game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
fordham_vs_albany (ny)_20241221,2024-12-21,fordham,Albany (NY),2025,1,0.76920193,0.53840387,8.293771,9.008674630063137,-9.363231,25.950771,150.76457,13.216053725618327,124.86111,176.66803,-6.5,154.5,-292.0,230.0,1.7937707901000977,1.7937707901000977,0.5789139768843565,Team A,Low,-3.7354278564453125,3.7354278564453125,0.38872517652726113,UNDER,Low,0.7108291531425199,0.058372781195096035,0.25
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,1,0.6441161,0.2882322,2.5547128,9.008674630063137,-15.102289,20.211714,151.569,13.216053725618327,125.665535,177.47247,1.0,154.5,-105.0,-115.0,3.5547127723693848,3.5547127723693848,0.6534264271254837,Team A,Medium,-2.930999755859375,2.930999755859375,0.4122442429196081,UNDER,Low,0.4891657638136511,0.15495033983548828,0.25
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,0,0.1955681,0.60886383,-7.1373615,9.008674630063137,-24.794363,10.51964,139.71219,13.216053725618327,113.80872,165.61566,6.0,140.5,225.0,-265.0,-1.1373615264892578,1.1373615264892578,0.4497662983490236,Team B,Low,-0.787811279296875,0.787811279296875,0.4762330570342575,UNDER,Low,0.2976554536187564,-0.10208735400079832,0.0
fordham_vs_massachusetts_20250115,2025-01-15,fordham,Massachusetts,2025,1,0.54274905,0.085498095,1.051712,9.008674630063137,-16.60529,18.708714,151.2447,13.216053725618327,125.34124,177.14816,-1.0,154.5,,,0.0517120361328125,0.0517120361328125,0.5022900154763534,Team A,Low,-3.2552947998046875,3.2552947998046875,0.4027197113352668,UNDER,Low,,,
fordham_vs_duquesne_20250126,2025-01-26,fordham,Duquesne,2025,0,0.36447513,0.27104974,-4.649556,9.008674630063137,-22.306557,13.007445,141.87672,13.216053725618327,115.97326,167.78018,3.0,138.5,140.0,-160.0,-1.6495561599731445,1.6495561599731445,0.427356823794802,Team B,Low,3.3767242431640625,3.3767242431640625,0.6008321860490018,OVER,Low,0.40372670807453415,-0.03925157703968307,0.0
fordham_vs_rhode island_20250205,2025-02-05,fordham,Rhode Island,2025,1,0.54355913,0.08711827,-0.6816266,9.008674630063137,-18.338629,16.975374,152.55208,13.216053725618327,126.64861,178.45554,1.5,154.5,107.0,-127.0,0.8183733820915222,0.8183733820915222,0.5361912562373101,Team A,Low,-1.9479217529296875,1.9479217529296875,0.4414118723161533,UNDER,Low,0.46336932780828344,0.0801898061982168,0.25
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,0,0.25425914,0.49148172,-6.748705,9.008674630063137,-24.405706,10.908297,145.01736,13.216053725618327,119.1139,170.92084,7.5,145.5,280.0,-350.0,0.7512950897216797,0.7512950897216797,0.5332320035658311,Team A,Low,-0.482635498046875,0.482635498046875,0.4854343118012863,UNDER,Low,0.2528089887640449,0.001450150535347805,0.0290030107069561
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,0,0.39626843,0.20746315,-2.8485951,9.008674630063137,-20.505596,14.808407,148.77545,13.216053725618327,122.87199,174.67892,2.5,148.5,121.0,-142.0,-0.34859514236450195,0.34859514236450195,0.48456658178711287,Team B,Low,0.27545166015625,0.27545166015625,0.5083142336059184,OVER,Low,0.43539275304954844,-0.03912432567756968,0.0
fordham_vs_saint joseph's_20250301,2025-03-01,fordham,Saint Joseph's,2025,0,0.2934549,0.41309023,-6.8072004,9.008674630063137,-24.464203,10.849801,148.35674,13.216053725618327,122.45327,174.2602,8.5,151.5,320.0,-400.0,1.6927995681762695,1.6927995681762695,0.574525507104722,Team A,Low,-3.1432647705078125,3.1432647705078125,0.406003812846523,UNDER,Low,0.22935779816513757,0.06409708731765051,0.25
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,0,0.33904022,0.32191956,-2.9849854,9.008674630063137,-20.641987,14.672016,148.13893,13.216053725618327,122.235466,174.04239,3.5,147.5,142.0,-170.0,0.5150146484375,0.5150146484375,0.5227946134856855,Team A,Low,0.6389312744140625,0.6389312744140625,0.519279389063253,OVER,Low,0.3962430290578221,-0.057202809274039146,0.0
fordham_vs_rhode island_20250312,2025-03-12,fordham,Rhode Island,2025,0,0.37445083,0.25109833,-4.4554205,9.008674630063137,-22.112423,13.201581,152.26915,13.216053725618327,126.365685,178.1726,4.5,155.5,170.0,-205.0,0.044579505920410156,0.044579505920410156,0.5019741613386349,Team A,Low,-3.2308502197265625,3.2308502197265625,0.40343571479456264,UNDER,Low,0.35527082119976705,0.019180011405594888,0.25
fordham_vs_george washington_20250313,2025-03-13,fordham,George Washington,2025,0,0.26970083,0.46059835,-5.9420576,9.008674630063137,-23.59906,11.714944,146.76112,13.216053725618327,120.85766,172.66458,6.5,144.0,238.0,-289.0,0.5579423904418945,0.5579423904418945,0.5246922661197491,Team A,Low,2.7611236572265625,2.7611236572265625,0.5827454139571339,OVER,Low,0.28481058997525294,-0.01510976476086695,0.0
fresno-state_vs_washington state_20241127,2024-11-27,fresno-state,Washington State,2025,0,0.22212662,0.5557468,-13.343978,9.008674630063137,-31.00098,4.3130236,156.40677,13.216053725618327,130.5033,182.31024,11.5,161.0,573.0,-808.0,-1.843977928161621,1.843977928161621,0.41890750005056976,Team B,Low,-4.593231201171875,4.593231201171875,0.3640893160753387,UNDER,Medium,0.14308586412515917,0.0790407539025279,0.25
fresno-state_vs_san diego state_20241204,2024-12-04,fresno-state,San Diego State,2025,0,0.17639081,0.64721835,-12.455986,9.008674630063137,-30.112988,5.2010155,144.50615,13.216053725618327,118.602684,170.4096,13.0,142.5,675.0,-1050.0,0.5440139770507812,0.5440139770507812,0.524076609579477,Team A,Low,2.0061492919921875,2.0061492919921875,0.5603262366331623,OVER,Low,0.12382234185733514,0.05256846994362159,0.25
fresno-state_vs_san diego_20241214,2024-12-14,fresno-state,San Diego,2025,1,0.6625624,0.32512474,3.3253787,9.008674630063137,-14.331623,20.98238,144.06087,13.216053725618327,118.1574,169.96432,-5.0,154.0,-225.0,185.0,-1.674621343612671,1.674621343612671,0.42626556369161006,Team B,Low,-9.939132690429688,9.939132690429688,0.22601050709555154,UNDER,High,0.6636481241914618,-0.001085753891168828,0.0
fresno-state_vs_california baptist_20241221,2024-12-21,fresno-state,California Baptist,2025,0,0.3908222,0.2183556,-3.269331,9.008674630063137,-20.926332,14.3876705,149.64731,13.216053725618327,123.74384,175.55078,2.5,152.0,130.0,-150.0,-0.7693309783935547,0.7693309783935547,0.4659721305328176,Team B,Low,-2.352691650390625,2.352691650390625,0.42935453274068924,UNDER,Low,0.42016806722689076,-0.029345865259651382,0.0
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,0,0.19448632,0.61102736,-11.263074,9.008674630063137,-28.920074,6.3939276,160.4255,13.216053725618327,134.52203,186.32898,14.5,161.0,870.0,-1500.0,3.2369260787963867,3.2369260787963867,0.6403191998749556,Team A,Medium,-0.574493408203125,0.574493408203125,0.48266369397133085,UNDER,Low,0.09907120743034055,0.09541511258842776,0.25
fresno-state_vs_nevada_20250111,2025-01-11,fresno-state,Nevada,2025,0,0.1560891,0.6878218,-10.180834,9.008674630063137,-27.837835,7.4761677,146.3879,13.216053725618327,120.48443,172.29135,12.5,148.0,655.0,-915.0,2.3191661834716797,2.3191661834716797,0.6015792789211167,Team A,Low,-1.6121063232421875,1.6121063232421875,0.4514570665928519,UNDER,Low,0.128103997728205,0.02798509953322384,0.25
fresno-state_vs_air force_20250117,2025-01-17,fresno-state,Air Force,2025,1,0.67546844,0.3509369,4.821565,9.008674630063137,-12.835436,22.478567,138.37897,13.216053725618327,112.4755,164.28244,-4.0,142.0,-192.0,160.0,0.8215651512145996,0.8215651512145996,0.5363320170110898,Team A,Low,-3.62103271484375,3.62103271484375,0.39204713730528384,UNDER,Low,0.6309403437815976,0.04452810104262117,0.25
fresno-state_vs_colorado state_20250125,2025-01-25,fresno-state,Colorado State,2025,0,0.24501042,0.5099791,-8.961076,9.008674630063137,-26.618076,8.695926,148.63211,13.216053725618327,122.728645,174.53558,11.0,147.5,535.0,-740.0,2.038924217224121,2.038924217224121,0.5895272231610138,Team A,Low,1.132110595703125,1.132110595703125,0.5341323544892009,OVER,Low,0.15165192272973463,0.09335849795031145,0.25
fresno-state_vs_san jose state_20250204,2025-02-04,fresno-state,San Jose State,2025,0,0.30373275,0.3925345,-4.948543,9.008674630063137,-22.605545,12.708458,149.67476,13.216053725618327,123.77129,175.57822,3.0,147.5,133.0,-153.0,-1.9485430717468262,1.9485430717468262,0.4143783929705439,Team B,Low,2.1747589111328125,2.1747589111328125,0.5653526111227856,OVER,Low,0.415101150141922,-0.11136839734193421,0.0
fresno-state_vs_utah state_20250207,2025-02-07,fresno-state,Utah State,2025,0,0.14449511,0.71100974,-12.686374,9.008674630063137,-30.343376,4.970628,153.36987,13.216053725618327,127.46641,179.27335,13.0,154.0,625.0,-950.0,0.3136262893676758,0.3136262893676758,0.5138858958483197,Team A,Low,-0.630126953125,0.630126953125,0.48098607368582086,UNDER,Low,0.13228346456692913,0.012211650117175787,0.24423300234351575
fresno-state_vs_unlv_20250215,2025-02-15,fresno-state,UNLV,2025,0,0.21799427,0.56401145,-6.9840574,9.008674630063137,-24.64106,10.672944,148.5197,13.216053725618327,122.616234,174.42316,8.0,148.5,295.0,-375.0,1.0159425735473633,1.0159425735473633,0.544895059323114,Team A,Low,0.0196990966796875,0.0196990966796875,0.5005946404126674,OVER,Low,0.2428115015974441,-0.024817228888551285,0.0
fresno-state_vs_boise state_20250301,2025-03-01,fresno-state,Boise State,2025,0,0.13596857,0.72806287,-12.954012,9.008674630063137,-30.611013,4.7029896,145.73029,13.216053725618327,119.82682,171.63376,16.5,145.5,1100.0,-2100.0,3.545988082885742,3.545988082885742,0.6530689301736308,Team A,Medium,0.23028564453125,0.23028564453125,0.5069510939749373,OVER,Low,0.08029197080291971,0.055676595137937226,0.25
fresno-state_vs_wyoming_20250304,2025-03-04,fresno-state,Wyoming,2025,0,0.4518573,0.0962854,-1.356851,9.008674630063137,-19.013853,16.30015,143.92589,13.216053725618327,118.02242,169.82935,1.5,138.0,105.0,-125.0,0.1431490182876587,0.1431490182876587,0.5063389782583267,Team A,Low,5.9258880615234375,5.9258880615234375,0.6730625305495749,OVER,Medium,0.4675324675324675,-0.015675168919872917,0.0
fresno-state_vs_nevada_20250312,2025-03-12,fresno-state,Nevada,2025,0,0.19037534,0.61924934,-8.265898,9.008674630063137,-25.9229,9.391104,140.22371,13.216053725618327,114.320244,166.12717,13.0,138.5,700.0,-1100.0,4.734102249145508,4.734102249145508,0.700383860185464,Team A,Medium,1.7237091064453125,1.7237091064453125,0.5518850644193375,OVER,Low,0.12000000000000002,0.07037534296512601,0.25
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,1,0.5629724,0.12594485,2.4772296,9.008674630063137,-15.179771,20.134232,148.5143,13.216053725618327,122.61083,174.41776,-5.0,153.0,-218.0,180.0,-2.522770404815674,2.522770404815674,0.3897242104521372,Team B,Low,-4.4857025146484375,4.4857025146484375,0.36714925429311274,UNDER,Medium,0.6574752261956054,-0.09450279978111564,0.0
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,0,0.49301356,0.013972878,-3.0151427,9.008674630063137,-20.672144,14.641859,145.69583,13.216053725618327,119.792366,171.5993,-1.5,141.5,-116.0,-101.0,-4.5151426792144775,4.5151426792144775,0.308115384211731,Team B,Medium,4.195831298828125,4.195831298828125,0.624560252312352,OVER,Medium,0.5166179207657537,-0.023604359993811608,0.0
furman_vs_princeton_20241207,2024-12-07,furman,Princeton,2025,1,0.55024594,0.10049188,1.2169957,9.008674630063137,-16.440006,18.873997,143.0033,13.216053725618327,117.09983,168.90677,1.5,146.5,105.0,-123.0,2.7169957160949707,2.7169957160949707,0.6185206263265938,Team A,Low,-3.4967041015625,3.4967041015625,0.3956664967642728,UNDER,Low,0.4693254761654214,0.0809204645198508,0.25
furman_vs_south carolina state_20241214,2024-12-14,furman,South Carolina State,2025,1,0.8230942,0.6461884,10.543026,9.008674630063137,-7.1139755,28.200027,143.39214,13.216053725618327,117.48867,169.2956,-12.0,141.5,-873.0,565.0,-1.4569740295410156,1.4569740295410156,0.4357591922024615,Team B,Low,1.8921356201171875,1.8921356201171875,0.5569218359528008,OVER,Low,0.8564568596065473,-0.03336267043952457,0.0
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,1,0.7476647,0.49532938,5.602698,9.008674630063137,-12.054304,23.259699,140.90866,13.216053725618327,115.005196,166.81213,-7.5,139.5,-325.0,260.0,-1.8973021507263184,1.8973021507263184,0.41659644583220573,Team B,Low,1.408660888671875,1.408660888671875,0.5424417249648316,OVER,Low,0.7335423197492164,0.014122370268483841,0.25
furman_vs_east tennessee state_20250115,2025-01-15,furman,East Tennessee State,2025,1,0.7066245,0.41324902,4.805115,9.008674630063137,-12.851887,22.462116,140.86292,13.216053725618327,114.95945,166.76639,-4.0,141.0,-170.0,150.0,0.8051152229309082,0.8051152229309082,0.5356065075201324,Team A,Low,-0.1370849609375,0.1370849609375,0.49586200181972906,UNDER,Low,0.6115107913669064,0.09511371653714629,0.25
furman_vs_chattanooga_20250118,2025-01-18,furman,Chattanooga,2025,1,0.74736,0.49471998,5.568039,9.008674630063137,-12.088963,23.22504,146.66693,13.216053725618327,120.763466,172.5704,-4.5,144.5,-195.0,170.0,1.0680389404296875,1.0680389404296875,0.5471867231526912,Team A,Low,2.16693115234375,2.16693115234375,0.565119487167581,OVER,Low,0.6409007912355448,0.10645919983806362,0.25
furman_vs_samford_20250129,2025-01-29,furman,Samford,2025,0,0.3595735,0.28085297,-2.140504,9.008674630063137,-19.797504,15.516498,154.35461,13.216053725618327,128.45114,180.25809,2.0,150.5,120.0,-142.0,-0.1405038833618164,0.1405038833618164,0.4937781450071013,Team B,Low,3.8546142578125,3.8546142578125,0.6147272816806606,OVER,Low,0.43650793650793646,-0.07693442323851202,0.0
furman_vs_western carolina_20250205,2025-02-05,furman,Western Carolina,2025,1,0.9326994,0.86539876,15.128521,9.008674630063137,-2.5284805,32.785522,148.53691,13.216053725618327,122.633446,174.44037,-15.5,144.5,-1500.0,870.0,-0.3714790344238281,0.3714790344238281,0.4835539953641378,Team B,Low,4.0369110107421875,4.0369110107421875,0.6199902190292479,OVER,Medium,0.9009287925696594,0.031770589735485855,0.25
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,1,0.73839986,0.47679973,6.838907,9.008674630063137,-10.818094,24.495909,155.40907,13.216053725618327,129.50562,181.31253,-5.5,154.0,-245.0,200.0,1.3389067649841309,1.3389067649841309,0.5590748989541084,Team A,Low,1.4090728759765625,1.4090728759765625,0.5424540908273456,OVER,Low,0.6805555555555556,0.05784430768754745,0.25
furman_vs_unc greensboro_20250215,2025-02-15,furman,UNC Greensboro,2025,1,0.567671,0.135342,4.4019246,9.008674630063137,-13.255077,22.058926,144.22589,13.216053725618327,118.322426,170.12936,-3.0,139.5,-165.0,145.0,1.4019246101379395,1.4019246101379395,0.5618334869075738,Team A,Low,4.72589111328125,4.72589111328125,0.6396738555478191,OVER,Medium,0.6040343668285393,-0.03636336587105027,0.0
furman_vs_vmi_20250222,2025-02-22,furman,VMI,2025,1,0.83946663,0.67893326,9.916441,9.008674630063137,-7.7405605,27.573442,149.35667,13.216053725618327,123.45321,175.26013,-12.5,145.5,-875.0,609.0,-2.583559036254883,2.583559036254883,0.38713820749315175,Team B,Low,3.8566741943359375,3.8566741943359375,0.6147868726283675,OVER,Low,0.8641824830228103,-0.024715851610304207,0.0
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,1,0.9309088,0.8618176,14.253149,9.008674630063137,-3.4038525,31.91015,142.58638,13.216053725618327,116.682915,168.48984,-15.5,139.5,-1600.0,900.0,-1.2468509674072266,1.2468509674072266,0.4449599379184386,Team B,Low,3.0863800048828125,3.0863800048828125,0.592326089049366,OVER,Low,0.9039548022598869,0.026953996911560862,0.25
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,0,0.42754722,0.14490557,-4.454565,9.008674630063137,-22.111567,13.202436,153.57674,13.216053725618327,127.67327,179.4802,3.5,154.5,142.0,-170.0,-0.9545650482177734,0.9545650482177734,0.45780678529139757,Team B,Low,-0.9232635498046875,0.9232635498046875,0.4721528453679194,UNDER,Low,0.3962430290578221,0.03130418735758317,0.25
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,1,0.5599467,0.11989343,-1.4802792,9.008674630063137,-19.137281,16.176722,142.38985,13.216053725618327,116.48638,168.2933,-1.0,140.5,-105.0,-111.0,-2.4802792072296143,2.4802792072296143,0.3915347350208626,Team B,Low,1.8898468017578125,1.8898468017578125,0.5568534488815838,OVER,Low,0.49331997327989313,0.06662674255186346,0.25
gardner-webb_vs_elon_20241115,2024-11-15,gardner-webb,Elon,2025,1,0.6379137,0.2758274,4.4206276,9.008674630063137,-13.236374,22.07763,151.56268,13.216053725618327,125.65922,177.46616,-3.5,150.0,-180.0,150.0,0.9206275939941406,0.9206275939941406,0.5406984390220214,Team A,Low,1.56268310546875,1.56268310546875,0.5470617585698135,OVER,Low,0.6164383561643836,0.02147534775407345,0.25
gardner-webb_vs_southeastern louisiana_20241126,2024-11-26,gardner-webb,Southeastern Louisiana,2025,1,0.6507356,0.30147123,3.932514,9.008674630063137,-13.724487,21.589516,142.71939,13.216053725618327,116.815926,168.62286,-3.0,139.0,-162.0,136.0,0.932513952255249,0.932513952255249,0.5412220404196941,Team A,Low,3.719390869140625,3.719390869140625,0.6108096037210263,OVER,Low,0.593369754159424,0.057365862524536015,0.25
gardner-webb_vs_north carolina central_20241207,2024-12-07,gardner-webb,North Carolina Central,2025,1,0.6907314,0.3814628,5.1561813,9.008674630063137,-12.50082,22.813183,149.82767,13.216053725618327,123.9242,175.73114,-6.5,149.0,-279.0,221.0,-1.3438186645507812,1.3438186645507812,0.4407099792435689,Team B,Low,0.827667236328125,0.827667236328125,0.5249677969779519,OVER,Low,0.7026494794404475,-0.011918073228594506,0.0
gardner-webb_vs_queens (nc)_20241214,2024-12-14,gardner-webb,Queens (NC),2025,1,0.73128206,0.4625641,7.325091,9.008674630063137,-10.331911,24.982092,149.68456,13.216053725618327,123.78109,175.58801,-6.0,154.5,-258.0,210.0,1.3250908851623535,1.3250908851623535,0.5584697247046181,Team A,Low,-4.8154449462890625,4.8154449462890625,0.35779336855634647,UNDER,Medium,0.690792883054068,0.04048917232389215,0.25
gardner-webb_vs_presbyterian_20250104,2025-01-04,gardner-webb,Presbyterian,2025,1,0.6866438,0.37328756,3.9757864,9.008674630063137,-13.681215,21.632788,146.67976,13.216053725618327,120.7763,172.58322,-2.5,146.0,-149.0,122.0,1.4757864475250244,1.4757864475250244,0.5650629374107321,Team A,Low,0.6797637939453125,0.6797637939453125,0.5205104336894529,OVER,Low,0.5705267515264411,0.11611702775136046,0.25
gardner-webb_vs_winthrop_20250108,2025-01-08,gardner-webb,Winthrop,2025,0,0.4893251,0.021349788,0.4993797,9.008674630063137,-17.157621,18.156382,152.34445,13.216053725618327,126.44099,178.24792,3.5,159.0,140.0,-166.0,3.9993796944618225,3.9993796944618225,0.6714597740335759,Team A,Medium,-6.655548095703125,6.655548095703125,0.30727275030128776,UNDER,Medium,0.4003612281757977,0.08896387796815369,0.25
gardner-webb_vs_usc upstate_20250118,2025-01-18,gardner-webb,USC Upstate,2025,1,0.760682,0.521364,8.245515,9.008674630063137,-9.411487,25.902515,153.96642,13.216053725618327,128.06296,179.86987,-7.0,159.5,-310.0,250.0,1.2455148696899414,1.2455148696899414,0.5549814574222022,Team A,Low,-5.5335845947265625,5.5335845947265625,0.33771706459886874,UNDER,Medium,0.725752508361204,0.03492947844757288,0.25
gardner-webb_vs_unc asheville_20250122,2025-01-22,gardner-webb,UNC Asheville,2025,0,0.48191434,0.036171317,1.9424331,9.008674630063137,-15.714568,19.599434,154.62222,13.216053725618327,128.71875,180.5257,-1.5,160.5,-125.0,105.0,0.44243311882019043,0.44243311882019043,0.519584939601378,Team A,Low,-5.877777099609375,5.877777099609375,0.32825193276331677,UNDER,Medium,0.5324675324675325,-0.050553191017794985,0.0
gardner-webb_vs_longwood_20250129,2025-01-29,gardner-webb,Longwood,2025,0,0.4649658,0.07006842,-1.2690508,9.008674630063137,-18.926052,16.38795,147.30347,13.216053725618327,121.4,173.20694,1.0,149.0,-102.0,-119.0,-0.26905083656311035,0.26905083656311035,0.4880870600576278,Team B,Low,-1.696533203125,1.696533203125,0.4489284333123392,UNDER,Low,0.48167155425219943,-0.016705763742021817,0.0
gardner-webb_vs_charleston southern_20250208,2025-02-08,gardner-webb,Charleston Southern,2025,1,0.78649235,0.5729847,7.4104996,9.008674630063137,-10.246502,25.067501,150.66849,13.216053725618327,124.76502,176.57196,-7.0,151.0,-300.0,236.0,0.41049957275390625,0.41049957275390625,0.5181723713161108,Team A,Low,-0.331512451171875,0.331512451171875,0.4899939522039283,UNDER,Low,0.7159090909090908,0.07058325680819433,0.25
gardner-webb_vs_high point_20250222,2025-02-22,gardner-webb,High Point,2025,0,0.1983404,0.60331917,-8.911117,9.008674630063137,-26.56812,8.745885,147.83572,13.216053725618327,121.93226,173.7392,8.0,161.0,310.0,-395.0,-0.9111166000366211,0.9111166000366211,0.4597205770102594,Team B,Low,-13.164276123046875,13.164276123046875,0.1596050992094808,UNDER,High,0.23409789548356585,-0.035757494430137204,0.0
gardner-webb_vs_radford_20250226,2025-02-26,gardner-webb,Radford,2025,0,0.41639555,0.16720891,-1.46028,9.008674630063137,-19.117281,16.196722,145.48169,13.216053725618327,119.578224,171.38516,2.0,146.5,105.0,-127.0,0.5397200584411621,0.5397200584411621,0.5238868003446044,Team A,Low,-1.018310546875,1.018310546875,0.4692914749189465,UNDER,Low,0.46578434390068735,-0.04938879889488901,0.0
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,1,0.71226054,0.4245211,6.3563952,9.008674630063137,-11.300606,24.013397,155.5419,13.216053725618327,129.63843,181.44537,-6.0,157.5,-260.0,220.0,0.35639524459838867,0.35639524459838867,0.5157785754516081,Team A,Low,-1.958099365234375,1.958099365234375,0.4411079852746485,UNDER,Low,0.6979865771812079,0.014273967118871411,0.25
gardner-webb_vs_high point_20250307,2025-03-07,gardner-webb,High Point,2025,0,0.09947256,0.8010549,-12.230376,9.008674630063137,-29.887379,5.4266253,147.33432,13.216053725618327,121.430855,173.2378,15.5,153.5,1000.0,-1800.0,3.2696237564086914,3.2696237564086914,0.6416757852066521,Team A,Medium,-6.165679931640625,6.165679931640625,0.3204182414924933,UNDER,Medium,0.08755760368663595,0.011914956301862734,0.23829912603725467
george-mason_vs_coppin state_20241120,2024-11-20,george-mason,Coppin State,2025,1,0.9708486,0.94169724,26.129929,9.008674630063137,8.472927,43.78693,141.45245,13.216053725618327,115.54899,167.35593,-28.0,134.0,-9000.0,2500.0,-1.8700714111328125,1.8700714111328125,0.41777626223174813,Team B,Low,7.45245361328125,7.45245361328125,0.7135868686762062,OVER,Medium,0.9625668449197861,0.00828177501811067,0.16563550036221342
george-mason_vs_unc asheville_20241203,2024-12-03,george-mason,UNC Asheville,2025,1,0.82587045,0.6517409,11.459761,9.008674630063137,-6.197241,29.116762,148.3514,13.216053725618327,122.44793,174.25485,-11.0,139.5,-860.0,559.0,0.4597606658935547,0.4597606658935547,0.5203513152858406,Team A,Low,8.851394653320312,8.851394653320312,0.7484900310757849,OVER,High,0.8551468147388116,-0.02927636042744075,0.0
george-mason_vs_tulane_20241207,2024-12-07,george-mason,Tulane,2025,1,0.85985875,0.7197175,11.6790495,9.008674630063137,-5.977952,29.336052,145.04324,13.216053725618327,119.13978,170.94672,-13.0,138.5,-1050.0,675.0,-1.3209505081176758,1.3209505081176758,0.4417116620638532,Team B,Low,6.543243408203125,6.543243408203125,0.6897345710553251,OVER,Medium,0.8761776581426649,-0.016318906845667835,0.0
george-mason_vs_pennsylvania_20241222,2024-12-22,george-mason,Pennsylvania,2025,1,0.944137,0.88827395,16.554249,9.008674630063137,-1.1027527,34.21125,138.02573,13.216053725618327,112.12226,163.9292,-15.5,137.5,-2400.0,1200.0,1.0542488098144531,1.0542488098144531,0.546580259709253,Team A,Low,0.525726318359375,0.525726318359375,0.5158654890393573,OVER,Low,0.9258160237388724,0.01832095345686735,0.25
george-mason_vs_mount st. mary's_20241228,2024-12-28,george-mason,Mount St. Mary's,2025,1,0.91705656,0.8341131,14.400365,9.008674630063137,-3.2566366,32.057365,145.66518,13.216053725618327,119.76171,171.56863,-16.5,140.0,-1800.0,1000.0,-2.099635124206543,2.099635124206543,0.40785424350273475,Team B,Low,5.6651763916015625,5.6651763916015625,0.6659141893026641,OVER,Medium,0.912442396313364,0.0046141642029934316,0.09228328405986863
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,1,0.7121127,0.42422545,6.393225,9.008674630063137,-11.263777,24.050226,141.91049,13.216053725618327,116.00703,167.81396,-6.0,138.0,-260.0,220.0,0.39322519302368164,0.39322519302368164,0.5174081494546852,Team A,Low,3.910491943359375,3.910491943359375,0.6163427769701499,OVER,Low,0.6979865771812079,0.014126147599828442,0.25
george-mason_vs_richmond_20250108,2025-01-08,george-mason,Richmond,2025,1,0.92896134,0.8579227,12.661517,9.008674630063137,-4.9954844,30.31852,135.61842,13.216053725618327,109.71496,161.52188,-11.5,130.5,-950.0,625.0,1.1615171432495117,1.1615171432495117,0.5512947423510796,Team A,Low,5.1184234619140625,5.1184234619140625,0.6507286203595782,OVER,Medium,0.8677165354330709,0.06124480117963049,0.25
george-mason_vs_massachusetts_20250111,2025-01-11,george-mason,Massachusetts,2025,1,0.881015,0.76203,12.377339,9.008674630063137,-5.279662,30.03434,140.08264,13.216053725618327,114.17918,165.98611,-11.5,141.5,-725.0,545.0,0.8773393630981445,0.8773393630981445,0.5387909757322241,Team A,Low,-1.4173583984375,1.4173583984375,0.45729722667849687,UNDER,Low,0.8500340831629176,0.030980919564590925,0.25
george-mason_vs_george washington_20250118,2025-01-18,george-mason,George Washington,2025,1,0.8584503,0.7169006,10.031039,9.008674630063137,-7.6259623,27.688042,138.43637,13.216053725618327,112.532906,164.33984,-8.5,136.5,-400.0,320.0,1.5310392379760742,1.5310392379760742,0.5674759247078514,Team A,Low,1.936370849609375,1.936370849609375,0.5582431946132346,OVER,Low,0.7706422018348623,0.08780809170609227,0.25
george-mason_vs_loyola chicago_20250129,2025-01-29,george-mason,Loyola Chicago,2025,1,0.8791252,0.75825036,10.519089,9.008674630063137,-7.1379128,28.17609,138.60855,13.216053725618327,112.705086,164.51202,-6.5,131.5,-290.0,235.0,4.0190887451171875,4.0190887451171875,0.6722502818966438,Team A,Medium,7.108551025390625,7.108551025390625,0.7046674407441584,OVER,Medium,0.7135512302607419,0.16557394759951816,0.25
george-mason_vs_rhode island_20250208,2025-02-08,george-mason,Rhode Island,2025,1,0.8215571,0.6431142,9.768075,9.008674630063137,-7.8889265,27.425076,138.51585,13.216053725618327,112.61239,164.41931,-8.5,139.0,-415.0,335.0,1.2680749893188477,1.2680749893188477,0.5559708397325751,Team A,Low,-0.4841461181640625,0.4841461181640625,0.48538874243037217,UNDER,Low,0.7780411593578278,0.04351594522972713,0.25
