game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
fairleigh-dickinson_vs_minnesota_20241221,2024-12-21,fairleigh-dickinson,Minnesota,2025,65.38414900240198,75.43540576483946
fairleigh-dickinson_vs_boston college_20241228,2024-12-28,fairleigh-dickinson,Boston College,2025,71.63569944687595,77.14621303390236
fairleigh-dickinson_vs_wagner_20250105,2025-01-05,fairleigh-dickinson,Wagner,2025,66.05871678576058,65.7275615398916
fairleigh-dickinson_vs_le moyne_20250110,2025-01-10,fairleigh-dickinson,Le Moyne,2025,76.20121438712864,76.49677309266646
fairleigh-dickinson_vs_saint francis (pa)_20250112,2025-01-12,fairleigh-dickinson,Saint Francis (PA),2025,77.47572423669794,73.56087171746896
fairleigh-dickinson_vs_central connecticut state_20250118,2025-01-18,fairleigh-dickinson,Central Connecticut State,2025,67.35061747991693,70.32605939537967
fairleigh-dickinson_vs_chicago state_20250120,2025-01-20,fairleigh-dickinson,Chicago State,2025,76.93053746877456,67.33586012421948
fairleigh-dickinson_vs_stonehill_20250126,2025-01-26,fairleigh-dickinson,Stonehill,2025,71.40136121749431,72.62508128997402
fairleigh-dickinson_vs_le moyne_20250130,2025-01-30,fairleigh-dickinson,Le Moyne,2025,78.22191394095432,73.4112827870884
fairleigh-dickinson_vs_mercyhurst_20250201,2025-02-01,fairleigh-dickinson,Mercyhurst,2025,71.95639484251147,65.52313778996303
fairleigh-dickinson_vs_central connecticut state_20250206,2025-02-06,fairleigh-dickinson,Central Connecticut State,2025,65.77308446591265,73.45306886601435
fairleigh-dickinson_vs_wagner_20250208,2025-02-08,fairleigh-dickinson,Wagner,2025,67.24593582495287,63.939251964905495
fairleigh-dickinson_vs_chicago state_20250213,2025-02-13,fairleigh-dickinson,Chicago State,2025,73.91125136278171,67.96742315242797
fairleigh-dickinson_vs_liu_20250215,2025-02-15,fairleigh-dickinson,LIU,2025,67.11058093901565,68.10730489583406
fairleigh-dickinson_vs_mercyhurst_20250220,2025-02-20,fairleigh-dickinson,Mercyhurst,2025,69.73793389430631,67.49087438965621
fairleigh-dickinson_vs_saint francis (pa)_20250222,2025-02-22,fairleigh-dickinson,Saint Francis (PA),2025,73.35728714820182,73.13121911183084
fairleigh-dickinson_vs_stonehill_20250227,2025-02-27,fairleigh-dickinson,Stonehill,2025,71.27712310668679,68.87894850044826
fairleigh-dickinson_vs_liu_20250301,2025-03-01,fairleigh-dickinson,LIU,2025,67.73679060722749,66.43022243685215
fairleigh-dickinson_vs_stonehill_20250305,2025-03-05,fairleigh-dickinson,Stonehill,2025,72.50049511126458,68.84952365443031
fairleigh-dickinson_vs_central connecticut state_20250308,2025-03-08,fairleigh-dickinson,Central Connecticut State,2025,65.2762759681842,72.54913122594598
florida_vs_florida a&m_20241119,2024-11-19,florida,Florida A&M,2025,91.5452405551151,60.5585913858851
florida_vs_southern illinois_20241122,2024-11-22,florida,Southern Illinois,2025,82.5302220503341,67.66240789555599
florida_vs_wake forest_20241128,2024-11-28,florida,Wake Forest,2025,79.13636133009214,69.64397400841696
florida_vs_wichita state_20241129,2024-11-29,florida,Wichita State,2025,79.97123570373347,72.44678384652573
florida_vs_virginia_20241204,2024-12-04,florida,Virginia,2025,74.338758228264,62.144186163922335
florida_vs_north carolina_20241217,2024-12-17,florida,North Carolina,2025,83.46579817221092,75.95254000864838
florida_vs_north florida_20241221,2024-12-21,florida,North Florida,2025,90.56755723130871,69.66959575964749
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,92.33405386785371,61.9086659816281
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,72.5348211083009,70.57315637384328
florida_vs_missouri_20250114,2025-01-14,florida,Missouri,2025,80.54678623619485,71.3879385746847
florida_vs_texas_20250118,2025-01-18,florida,Texas,2025,78.75389846326865,69.73864801627205
florida_vs_georgia_20250125,2025-01-25,florida,Georgia,2025,78.83174947925485,68.00415495964218
florida_vs_vanderbilt_20250204,2025-02-04,florida,Vanderbilt,2025,82.02616432194685,70.40563724189673
florida_vs_south carolina_20250215,2025-02-15,florida,South Carolina,2025,79.60093067960578,64.6538636386637
florida_vs_oklahoma_20250218,2025-02-18,florida,Oklahoma,2025,81.80491519153604,69.18441283477023
florida_vs_texas a&m_20250301,2025-03-01,florida,Texas A&M,2025,77.72601880559377,69.59302940136503
florida_vs_missouri_20250314,2025-03-14,florida,Missouri,2025,81.2894781343562,73.03507537418825
florida_vs_tennessee_20250316,2025-03-16,florida,Tennessee,2025,72.84684430425119,68.88632256829409
florida_vs_norfolk state_20250321,2025-03-21,florida,Norfolk State,2025,88.52723450765522,65.54783368511794
florida_vs_maryland_20250327,2025-03-27,florida,Maryland,2025,82.05162388119993,74.53720691052175
florida_vs_texas tech_20250329,2025-03-29,florida,Texas Tech,2025,76.54953806999957,71.9728519599958
florida_vs_houston_20250407,2025-04-07,florida,Houston,2025,72.29241665676948,69.19235447399333
florida-am_vs_presbyterian_20241203,2024-12-03,florida-am,Presbyterian,2025,68.89110837240338,73.62406453547763
florida-am_vs_bethune-cookman_20250104,2025-01-04,florida-am,Bethune-Cookman,2025,69.29998227272037,75.14429385888586
florida-am_vs_arkansasâpine bluff_20250118,2025-01-18,florida-am,ArkansasâPine Bluff,2025,77.17513440336012,77.25020704258274
florida-am_vs_mississippi valley state_20250120,2025-01-20,florida-am,Mississippi Valley State,2025,71.67100986164819,59.84617112143585
florida-am_vs_alabama a&m_20250201,2025-02-01,florida-am,Alabama A&M,2025,76.6960180511877,78.55869089049301
florida-am_vs_alabama state_20250203,2025-02-03,florida-am,Alabama State,2025,74.1208632094613,76.60505798131294
florida-am_vs_jackson state_20250215,2025-02-15,florida-am,Jackson State,2025,74.11135368243602,76.03046639906792
florida-am_vs_alcorn state_20250217,2025-02-17,florida-am,Alcorn State,2025,70.12908764850552,68.81039565429954
florida-am_vs_southern_20250303,2025-03-03,florida-am,Southern,2025,71.08997966770677,73.69768523851208
florida-am_vs_jackson state_20250312,2025-03-12,florida-am,Jackson State,2025,72.24115409645533,74.68501374988868
florida-atlantic_vs_liberty_20241116,2024-11-16,florida-atlantic,Liberty,2025,78.03655519051847,74.10292925603311
florida-atlantic_vs_oklahoma state_20241121,2024-11-21,florida-atlantic,Oklahoma State,2025,76.10543902900709,76.68441585110247
florida-atlantic_vs_seton hall_20241124,2024-11-24,florida-atlantic,Seton Hall,2025,71.16967223934157,67.85270341437938
florida-atlantic_vs_florida gulf coast_20241130,2024-11-30,florida-atlantic,Florida Gulf Coast,2025,77.65253922457737,66.34168634068381
florida-atlantic_vs_jacksonville_20241210,2024-12-10,florida-atlantic,Jacksonville,2025,84.60607314373279,74.31001383793306
florida-atlantic_vs_texas state_20241214,2024-12-14,florida-atlantic,Texas State,2025,80.94714068566489,74.24783131311507
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,76.79439474125363,77.61402319168728
florida-atlantic_vs_uab_20250112,2025-01-12,florida-atlantic,UAB,2025,82.16383657457521,78.90407906122192
florida-atlantic_vs_rice_20250119,2025-01-19,florida-atlantic,Rice,2025,77.81949982879124,72.59775221623455
florida-atlantic_vs_utsa_20250129,2025-01-29,florida-atlantic,UTSA,2025,82.8844405761307,77.02959621525358
florida-atlantic_vs_south florida_20250202,2025-02-02,florida-atlantic,South Florida,2025,80.61282665979418,75.08579357176664
florida-atlantic_vs_charlotte_20250210,2025-02-10,florida-atlantic,Charlotte,2025,80.71063208180911,71.18185468454124
florida-atlantic_vs_wichita state_20250220,2025-02-20,florida-atlantic,Wichita State,2025,81.30457501182535,75.4747454861872
florida-atlantic_vs_north texas_20250227,2025-02-27,florida-atlantic,North Texas,2025,66.96793897407737,68.92462496881633
florida-atlantic_vs_east carolina_20250309,2025-03-09,florida-atlantic,East Carolina,2025,78.90050002654561,76.11752846865181
florida-atlantic_vs_tulane_20250314,2025-03-14,florida-atlantic,Tulane,2025,74.09123321978463,74.39649360636115
florida-atlantic_vs_dayton_20250319,2025-03-19,florida-atlantic,Dayton,2025,73.01474232188798,74.5114188309517
florida-gulf-coast_vs_cal state bakersfield_20241122,2024-11-22,florida-gulf-coast,Cal State Bakersfield,2025,68.80146973722903,68.11162855098648
florida-gulf-coast_vs_northeastern_20241123,2024-11-23,florida-gulf-coast,Northeastern,2025,67.3724950637391,64.5016968386951
florida-gulf-coast_vs_florida international_20241124,2024-11-24,florida-gulf-coast,Florida International,2025,72.01813490049067,67.71609533305065
florida-gulf-coast_vs_furman_20241204,2024-12-04,florida-gulf-coast,Furman,2025,67.33352271609819,69.31523525810461
florida-gulf-coast_vs_north alabama_20250109,2025-01-09,florida-gulf-coast,North Alabama,2025,71.19183624633574,70.39443310879274
florida-gulf-coast_vs_central arkansas_20250111,2025-01-11,florida-gulf-coast,Central Arkansas,2025,79.22575646024416,65.19750219015982
florida-gulf-coast_vs_west georgia_20250116,2025-01-16,florida-gulf-coast,West Georgia,2025,77.11065778690072,64.95339136123305
florida-gulf-coast_vs_queens (nc)_20250118,2025-01-18,florida-gulf-coast,Queens (NC),2025,73.8898025330153,72.81665512818206
florida-gulf-coast_vs_stetson_20250201,2025-02-01,florida-gulf-coast,Stetson,2025,80.3276647260033,67.73270371983332
florida-gulf-coast_vs_eastern kentucky_20250206,2025-02-06,florida-gulf-coast,Eastern Kentucky,2025,77.14367504769253,71.28250328842553
florida-gulf-coast_vs_jacksonville_20250218,2025-02-18,florida-gulf-coast,Jacksonville,2025,71.7091728695314,68.57861980046737
florida-gulf-coast_vs_north florida_20250224,2025-02-24,florida-gulf-coast,North Florida,2025,81.53192962092756,74.41668830457913
florida-gulf-coast_vs_bellarmine_20250226,2025-02-26,florida-gulf-coast,Bellarmine,2025,79.02800364768811,67.89327840645844
florida-gulf-coast_vs_queens (nc)_20250303,2025-03-03,florida-gulf-coast,Queens (NC),2025,73.94479476991722,71.13718772897519
florida-international_vs_howard_20241118,2024-11-18,florida-international,Howard,2025,79.41857440607134,75.57182319455772
florida-international_vs_northeastern_20241122,2024-11-22,florida-international,Northeastern,2025,71.15022105290892,73.81294549372167
florida-international_vs_florida atlantic_20241204,2024-12-04,florida-international,Florida Atlantic,2025,76.66042699036227,80.03839606977493
florida-international_vs_iu indy_20241221,2024-12-21,florida-international,IU Indy,2025,77.33860982407062,71.45091761726137
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,75.11473273827843,70.6714192771654
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,71.48339647531343,77.62777281920937
florida-international_vs_western kentucky_20250104,2025-01-04,florida-international,Western Kentucky,2025,75.20661251022122,77.89226687723607
florida-international_vs_new mexico state_20250116,2025-01-16,florida-international,New Mexico State,2025,69.04093179706717,74.00044273059174
florida-international_vs_utep_20250118,2025-01-18,florida-international,UTEP,2025,67.89654480242477,72.98630359765593
florida-international_vs_liberty_20250125,2025-01-25,florida-international,Liberty,2025,65.56595513987494,72.65462004853283
florida-international_vs_sam houston state_20250206,2025-02-06,florida-international,Sam Houston State,2025,73.46464539090763,74.40425134241259
florida-international_vs_louisiana tech_20250208,2025-02-08,florida-international,Louisiana Tech,2025,69.65544328357514,72.4834301909549
florida-international_vs_kennesaw state_20250227,2025-02-27,florida-international,Kennesaw State,2025,72.22527475935551,77.01329062110923
florida-international_vs_jacksonville state_20250301,2025-03-01,florida-international,Jacksonville State,2025,67.45672001995769,71.74052633765572
florida-international_vs_western kentucky_20250311,2025-03-11,florida-international,Western Kentucky,2025,70.60565167112182,75.3046767314983
florida-international_vs_jacksonville state_20250312,2025-03-12,florida-international,Jacksonville State,2025,66.34926925622828,72.6134629077337
florida-state_vs_florida_20241115,2024-11-15,florida-state,Florida,2025,69.684799587545,74.98278724701049
florida-state_vs_hofstra_20241119,2024-11-19,florida-state,Hofstra,2025,75.43415491717958,69.39874768111565
florida-state_vs_temple_20241122,2024-11-22,florida-state,Temple,2025,71.90764660219205,70.83967137391805
florida-state_vs_massachusetts_20241124,2024-11-24,florida-state,Massachusetts,2025,78.05596332892624,69.87467958793987
florida-state_vs_western carolina_20241126,2024-11-26,florida-state,Western Carolina,2025,82.30873840198127,69.52629612767477
florida-state_vs_tulane_20241214,2024-12-14,florida-state,Tulane,2025,76.3013740351432,70.2624978415272
florida-state_vs_winthrop_20241217,2024-12-17,florida-state,Winthrop,2025,83.60308727584716,72.34257044922497
florida-state_vs_louisville_20241221,2024-12-21,florida-state,Louisville,2025,75.14628401830072,72.15888191728463
florida-state_vs_syracuse_20250104,2025-01-04,florida-state,Syracuse,2025,83.51673957051626,71.4200435442912
florida-state_vs_pittsburgh_20250115,2025-01-15,florida-state,Pittsburgh,2025,73.5382874969136,74.26389737921396
florida-state_vs_georgia tech_20250118,2025-01-18,florida-state,Georgia Tech,2025,79.70383516635863,67.41948165613223
florida-state_vs_virginia tech_20250129,2025-01-29,florida-state,Virginia Tech,2025,77.17830289403324,66.97290417109086
florida-state_vs_notre dame_20250204,2025-02-04,florida-state,Notre Dame,2025,73.38361800777406,70.4840593329575
florida-state_vs_clemson_20250215,2025-02-15,florida-state,Clemson,2025,69.73614526403311,72.71142624584998
florida-state_vs_miami (fl)_20250219,2025-02-19,florida-state,Miami (FL),2025,80.20408479706889,70.84156281266556
florida-state_vs_north carolina_20250224,2025-02-24,florida-state,North Carolina,2025,76.05811805355826,76.51725600971254
florida-state_vs_smu_20250308,2025-03-08,florida-state,SMU,2025,72.94317174805686,76.25942857412912
florida-state_vs_syracuse_20250311,2025-03-11,florida-state,Syracuse,2025,74.46633308538104,72.78955757762076
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,70.02950786733722,68.2536987296391
fordham_vs_penn state_20241125,2024-11-25,fordham,Penn State,2025,71.18407045912022,84.58452580603583
fordham_vs_san francisco_20241126,2024-11-26,fordham,San Francisco,2025,68.11886345687479,75.93977732884545
fordham_vs_new hampshire_20241201,2024-12-01,fordham,New Hampshire,2025,76.73023024010246,64.82966830715328
fordham_vs_maine_20241208,2024-12-08,fordham,Maine,2025,74.74749400418108,69.57732227191475
fordham_vs_albany (ny)_20241221,2024-12-21,fordham,Albany (NY),2025,80.11552970544537,73.11534992620565
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,77.96800301490057,75.14158136404167
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,67.01279635427267,74.6384321349443
fordham_vs_massachusetts_20250115,2025-01-15,fordham,Massachusetts,2025,76.3998169938582,74.70593266742301
fordham_vs_duquesne_20250126,2025-01-26,fordham,Duquesne,2025,68.51916841784056,73.67073704084578
fordham_vs_rhode island_20250205,2025-02-05,fordham,Rhode Island,2025,76.68854844719307,76.54812069007244
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,70.13214898871269,76.02319735036612
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,73.85710659020408,74.40805741175822
fordham_vs_saint joseph's_20250301,2025-03-01,fordham,Saint Joseph's,2025,70.80171217628403,77.45608381269854
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,72.58780503203928,75.45271663594194
fordham_vs_rhode island_20250312,2025-03-12,fordham,Rhode Island,2025,72.1860995796453,77.28927671436922
fordham_vs_george washington_20250313,2025-03-13,fordham,George Washington,2025,69.87501429599672,75.43423303917011
fresno-state_vs_washington state_20241127,2024-11-27,fresno-state,Washington State,2025,71.58281617922444,80.63516655455462
fresno-state_vs_san diego state_20241204,2024-12-04,fresno-state,San Diego State,2025,66.67506063747062,76.67670539554867
fresno-state_vs_san diego_20241214,2024-12-14,fresno-state,San Diego,2025,73.21831222188902,69.99546908283341
fresno-state_vs_california baptist_20241221,2024-12-21,fresno-state,California Baptist,2025,73.93139474996697,76.47315027699398
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,74.33592215916987,86.13842744817877
fresno-state_vs_nevada_20250111,2025-01-11,fresno-state,Nevada,2025,66.60935702461823,78.08436702663954
fresno-state_vs_air force_20250117,2025-01-17,fresno-state,Air Force,2025,71.43445995827392,67.93114087315938
fresno-state_vs_colorado state_20250125,2025-01-25,fresno-state,Colorado State,2025,70.63631617239052,80.20248981566874
fresno-state_vs_san jose state_20250204,2025-02-04,fresno-state,San Jose State,2025,70.49138441195659,78.78702323078579
fresno-state_vs_utah state_20250207,2025-02-07,fresno-state,Utah State,2025,71.44142332570932,81.11902617778632
fresno-state_vs_unlv_20250215,2025-02-15,fresno-state,UNLV,2025,69.82258818301597,78.02171505048307
fresno-state_vs_boise state_20250301,2025-03-01,fresno-state,Boise State,2025,68.66901129497748,81.61433475270854
fresno-state_vs_wyoming_20250304,2025-03-04,fresno-state,Wyoming,2025,69.90786546055752,74.17714951709245
fresno-state_vs_nevada_20250312,2025-03-12,fresno-state,Nevada,2025,65.60029497300376,74.4269149348726
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,74.62302714792825,74.18130918063352
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,71.16430500747322,71.10532484471744
furman_vs_princeton_20241207,2024-12-07,furman,Princeton,2025,71.08528961204217,71.66156978252695
furman_vs_south carolina state_20241214,2024-12-14,furman,South Carolina State,2025,78.98633605647177,67.75004394041974
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,74.21574361938713,69.57737495626516
furman_vs_east tennessee state_20250115,2025-01-15,furman,East Tennessee State,2025,74.09978413027365,69.28027100603035
furman_vs_chattanooga_20250118,2025-01-18,furman,Chattanooga,2025,75.77796437287161,73.30091955916865
furman_vs_samford_20250129,2025-01-29,furman,Samford,2025,76.49642158914574,77.35794631548617
furman_vs_western carolina_20250205,2025-02-05,furman,Western Carolina,2025,80.43751652862456,67.03989106294695
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,82.06685761270604,75.16378152103738
furman_vs_unc greensboro_20250215,2025-02-15,furman,UNC Greensboro,2025,73.03671740628008,71.96199669227612
furman_vs_vmi_20250222,2025-02-22,furman,VMI,2025,78.9206422846396,68.48366977178333
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,80.11797574277355,65.37346466719764
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,73.5206457072033,76.77445692212913
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,70.79591613490493,71.24902212933688
gardner-webb_vs_elon_20241115,2024-11-15,gardner-webb,Elon,2025,77.16755206758593,75.42139266576035
gardner-webb_vs_southeastern louisiana_20241126,2024-11-26,gardner-webb,Southeastern Louisiana,2025,71.62258911047063,68.57788196529748
gardner-webb_vs_north carolina central_20241207,2024-12-07,gardner-webb,North Carolina Central,2025,76.95326059790514,72.60144415678535
gardner-webb_vs_queens (nc)_20241214,2024-12-14,gardner-webb,Queens (NC),2025,77.40620330321266,70.94793761839344
gardner-webb_vs_presbyterian_20250104,2025-01-04,gardner-webb,Presbyterian,2025,74.48004405699838,70.51567206939836
gardner-webb_vs_winthrop_20250108,2025-01-08,gardner-webb,Winthrop,2025,77.70387069591283,76.94227684738549
gardner-webb_vs_usc upstate_20250118,2025-01-18,gardner-webb,USC Upstate,2025,80.6103558002935,72.091724650483
gardner-webb_vs_unc asheville_20250122,2025-01-22,gardner-webb,UNC Asheville,2025,76.49185494934197,77.02225880979752
gardner-webb_vs_longwood_20250129,2025-01-29,gardner-webb,Longwood,2025,71.68856781879438,73.81823424951881
gardner-webb_vs_charleston southern_20250208,2025-02-08,gardner-webb,Charleston Southern,2025,77.80036702774633,71.03247480237908
gardner-webb_vs_high point_20250222,2025-02-22,gardner-webb,High Point,2025,72.34758003145231,77.5758143126715
gardner-webb_vs_radford_20250226,2025-02-26,gardner-webb,Radford,2025,70.60149319279232,70.90921550927747
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,76.88289758284091,73.46177559801005
gardner-webb_vs_high point_20250307,2025-03-07,gardner-webb,High Point,2025,69.69193745066242,77.8305778656508
george-mason_vs_coppin state_20241120,2024-11-20,george-mason,Coppin State,2025,85.47008820216925,58.07119121951932
george-mason_vs_unc asheville_20241203,2024-12-03,george-mason,UNC Asheville,2025,79.36340513031257,68.77779090841554
george-mason_vs_tulane_20241207,2024-12-07,george-mason,Tulane,2025,76.86980087913533,65.44656355470583
george-mason_vs_pennsylvania_20241222,2024-12-22,george-mason,Pennsylvania,2025,79.44757057270607,60.59222406953785
george-mason_vs_mount st. mary's_20241228,2024-12-28,george-mason,Mount St. Mary's,2025,79.61140798122202,64.51623623109067
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,73.69204797211175,67.4930926848881
george-mason_vs_richmond_20250108,2025-01-08,george-mason,Richmond,2025,73.75737357958852,61.59261938212176
george-mason_vs_massachusetts_20250111,2025-01-11,george-mason,Massachusetts,2025,75.50700163453976,64.83688237175618
george-mason_vs_george washington_20250118,2025-01-18,george-mason,George Washington,2025,74.39635975170502,63.774513734358294
george-mason_vs_loyola chicago_20250129,2025-01-29,george-mason,Loyola Chicago,2025,74.20062697191986,63.92282075038563
george-mason_vs_rhode island_20250208,2025-02-08,george-mason,Rhode Island,2025,75.36642635268147,63.86169548931025
george-mason_vs_saint joseph's_20250215,2025-02-15,george-mason,Saint Joseph's,2025,71.26685524504502,66.26474695062517
george-mason_vs_fordham_20250226,2025-02-26,george-mason,Fordham,2025,78.65246831855391,64.05034193511729
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,77.41379055091983,63.00782191988214
george-mason_vs_george washington_20250314,2025-03-14,george-mason,George Washington,2025,67.61485081556684,64.50084982924358
george-mason_vs_saint joseph's_20250315,2025-03-15,george-mason,Saint Joseph's,2025,68.57652207462166,67.8738661637016
george-mason_vs_vcu_20250316,2025-03-16,george-mason,VCU,2025,62.90993833836312,68.7142289257457
george-mason_vs_samford_20250319,2025-03-19,george-mason,Samford,2025,76.61811762050645,67.66600833110678
george-mason_vs_bradley_20250322,2025-03-22,george-mason,Bradley,2025,70.08857909042935,63.632246376945105
georgetown_vs_notre dame_20241116,2024-11-16,georgetown,Notre Dame,2025,73.09286623798823,71.17635314317825
georgetown_vs_mount st. mary's_20241120,2024-11-20,georgetown,Mount St. Mary's,2025,80.9780675583154,68.64993960019716
georgetown_vs_saint francis (pa)_20241123,2024-11-23,georgetown,Saint Francis (PA),2025,82.7527979085052,62.32553048320588
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,74.00502252554004,60.09388874132832
georgetown_vs_albany (ny)_20241130,2024-11-30,georgetown,Albany (NY),2025,79.06687384355209,64.6302837082879
georgetown_vs_umbc_20241202,2024-12-02,georgetown,UMBC,2025,83.30188485772777,69.50060124388126
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,72.79341285404323,75.91051811829821
georgetown_vs_coppin state_20241228,2024-12-28,georgetown,Coppin State,2025,84.28953035498058,55.384363746293715
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,74.86597860855309,71.01997677416428
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,69.48412301200526,68.31099146767214
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,74.50944348703901,65.99889874633682
georgetown_vs_st. john's (ny)_20250128,2025-01-28,georgetown,St. John's (NY),2025,69.24729946113935,72.99650700388365
georgetown_vs_butler_20250131,2025-01-31,georgetown,Butler,2025,69.39459661570451,67.56578274177109
georgetown_vs_seton hall_20250208,2025-02-08,georgetown,Seton Hall,2025,71.38037170047002,60.646441283869336
georgetown_vs_providence_20250219,2025-02-19,georgetown,Providence,2025,70.5485078595533,67.74978915752916
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,69.23710937837909,72.02690536806017
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,67.05993638724992,70.35187004100045
georgetown_vs_washington state_20250331,2025-03-31,georgetown,Washington State,2025,72.079264305296,72.24866279473603
georgetown_vs_nebraska_20250402,2025-04-02,georgetown,Nebraska,2025,68.6683603930783,73.48959384245478
george-washington_vs_njit_20241118,2024-11-18,george-washington,NJIT,2025,82.0530068174839,63.71705212238675
george-washington_vs_kansas state_20241122,2024-11-22,george-washington,Kansas State,2025,70.41032381130921,78.13604664439995
george-washington_vs_louisiana_20241123,2024-11-23,george-washington,Louisiana,2025,74.54993759368861,69.44615989023644
george-washington_vs_illinois state_20241125,2024-11-25,george-washington,Illinois State,2025,71.46696811569392,72.43263146663011
george-washington_vs_vmi_20241129,2024-11-29,george-washington,VMI,2025,84.63540316429417,65.31138595469882
george-washington_vs_army_20241213,2024-12-13,george-washington,Army,2025,81.43325456816439,71.61785186078775
george-washington_vs_lafayette_20241218,2024-12-18,george-washington,Lafayette,2025,76.02945397300132,68.17819654770844
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,66.4188747822315,74.90017874655238
george-washington_vs_duquesne_20250115,2025-01-15,george-washington,Duquesne,2025,71.99306279582552,68.11599024610138
george-washington_vs_saint louis_20250125,2025-01-25,george-washington,Saint Louis,2025,72.7944794349034,71.62976704125931
george-washington_vs_richmond_20250129,2025-01-29,george-washington,Richmond,2025,76.71738305384937,65.79148710787071
george-washington_vs_george mason_20250205,2025-02-05,george-washington,George Mason,2025,67.1296293594193,68.68798910628536
george-washington_vs_vcu_20250212,2025-02-12,george-washington,VCU,2025,69.97550622963675,72.01782889000555
george-washington_vs_saint joseph's_20250219,2025-02-19,george-washington,Saint Joseph's,2025,70.80950008694315,70.49598090179207
george-washington_vs_massachusetts_20250222,2025-02-22,george-washington,Massachusetts,2025,78.19504919963667,70.90906073202645
george-washington_vs_la salle_20250301,2025-03-01,george-washington,La Salle,2025,78.73453591885956,69.33760889719603
georgia_vs_alabama a&m_20241119,2024-11-19,georgia,Alabama A&M,2025,94.90661462825378,68.6547711167922
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,73.24509884825567,74.17614854220128
georgia_vs_st. john's (ny)_20241124,2024-11-24,georgia,St. John's (NY),2025,74.03693292415795,78.83288118366998
georgia_vs_jacksonville_20241130,2024-11-30,georgia,Jacksonville,2025,79.82474257625975,64.59406376824862
georgia_vs_notre dame_20241203,2024-12-03,georgia,Notre Dame,2025,74.8009568971194,66.92775262825127
georgia_vs_grand canyon_20241214,2024-12-14,georgia,Grand Canyon,2025,76.7987910947318,70.97183843538659
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,89.51745744841958,64.20683249985828
georgia_vs_charleston southern_20241222,2024-12-22,georgia,Charleston Southern,2025,85.97001326788053,63.00240520684886
georgia_vs_south carolina state_20241229,2024-12-29,georgia,South Carolina State,2025,83.98383832065039,61.633711549627236
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,76.68611025895912,75.55172549484557
georgia_vs_oklahoma_20250111,2025-01-11,georgia,Oklahoma,2025,74.4513425083108,68.53874121177788
georgia_vs_auburn_20250118,2025-01-18,georgia,Auburn,2025,67.43417641099222,71.73323493622141
georgia_vs_south carolina_20250128,2025-01-28,georgia,South Carolina,2025,72.73582969045334,64.05866348506423
georgia_vs_louisiana state_20250205,2025-02-05,georgia,Louisiana State,2025,75.53013156784144,67.06330671273716
georgia_vs_mississippi state_20250208,2025-02-08,georgia,Mississippi State,2025,73.6691019563657,72.08889699791067
georgia_vs_missouri_20250215,2025-02-15,georgia,Missouri,2025,70.18828175721536,70.35264329792359
georgia_vs_florida_20250225,2025-02-25,georgia,Florida,2025,70.93966060959755,73.4171773410137
georgia_vs_vanderbilt_20250308,2025-03-08,georgia,Vanderbilt,2025,78.37524892916417,72.96585325497138
georgia_vs_oklahoma_20250312,2025-03-12,georgia,Oklahoma,2025,74.0074796438296,70.08434136136876
