game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
florida-am_vs_alabama state_20220219,2022-02-19,florida-am,Alabama State,2022,1,1,0.70179385,1,-224.0,185.0
florida-am_vs_alabama a&m_20220221,2022-02-21,florida-am,Alabama A&M,2022,0,1,0.7636186,0,-230.0,190.0
florida-am_vs_bethune-cookman_20220305,2022-03-05,florida-am,Bethune-Cookman,2022,1,1,0.70441496,1,-213.0,177.0
florida-atlantic_vs_miami (fl)_20211116,2021-11-16,florida-atlantic,Miami (FL),2022,0,0,0.46889135,1,250.0,-300.0
florida-atlantic_vs_ut martin_20211119,2021-11-19,florida-atlantic,UT Martin,2022,1,1,0.9344371,1,-1100.0,700.0
florida-atlantic_vs_north dakota_20211120,2021-11-20,florida-atlantic,North Dakota,2022,1,1,0.84590125,1,-450.0,360.0
florida-atlantic_vs_troy_20211122,2021-11-22,florida-atlantic,Troy,2022,0,1,0.7344447,0,-205.0,175.0
florida-atlantic_vs_james madison_20211128,2021-11-28,florida-atlantic,James Madison,2022,0,1,0.5273667,0,,
florida-atlantic_vs_stetson_20211201,2021-12-01,florida-atlantic,Stetson,2022,1,1,0.74203044,1,-268.0,216.0
florida-atlantic_vs_north florida_20211205,2021-12-05,florida-atlantic,North Florida,2022,1,1,0.79230744,1,-302.0,239.0
florida-atlantic_vs_charlotte_20220117,2022-01-17,florida-atlantic,Charlotte,2022,1,1,0.5268237,1,-175.0,146.0
florida-atlantic_vs_western kentucky_20220120,2022-01-20,florida-atlantic,Western Kentucky,2022,1,1,0.509695,1,109.0,-131.0
florida-atlantic_vs_marshall_20220122,2022-01-22,florida-atlantic,Marshall,2022,1,1,0.7348012,1,-152.0,127.0
florida-atlantic_vs_louisiana tech_20220203,2022-02-03,florida-atlantic,Louisiana Tech,2022,1,0,0.41238344,0,116.0,-139.0
florida-atlantic_vs_southern mississippi_20220205,2022-02-05,florida-atlantic,Southern Mississippi,2022,1,1,0.9238041,1,-1200.0,775.0
florida-atlantic_vs_old dominion_20220208,2022-02-08,florida-atlantic,Old Dominion,2022,1,1,0.7413656,1,-269.0,219.0
florida-atlantic_vs_north texas_20220217,2022-02-17,florida-atlantic,North Texas,2022,0,0,0.3624593,1,120.0,-140.0
florida-atlantic_vs_middle tennessee_20220219,2022-02-19,florida-atlantic,Middle Tennessee,2022,0,1,0.6030294,0,-175.0,155.0
florida-atlantic_vs_florida international_20220305,2022-03-05,florida-atlantic,Florida International,2022,1,1,0.87611717,1,-761.0,521.0
florida-atlantic_vs_southern mississippi_20220309,2022-03-09,florida-atlantic,Southern Mississippi,2022,1,1,0.9399562,1,-1000.0,650.0
florida-atlantic_vs_northern colorado_20220320,2022-03-20,florida-atlantic,Northern Colorado,2022,0,1,0.80179554,0,-175.0,155.0
florida-gulf-coast_vs_southern california_20211116,2021-11-16,florida-gulf-coast,Southern California,2022,0,0,0.21293426,1,521.0,-812.0
florida-gulf-coast_vs_rhode island_20211123,2021-11-23,florida-gulf-coast,Rhode Island,2022,1,0,0.4791697,0,168.0,-202.0
florida-gulf-coast_vs_southeastern louisiana_20211127,2021-11-27,florida-gulf-coast,Southeastern Louisiana,2022,1,1,0.81539565,1,-410.0,308.0
florida-gulf-coast_vs_dartmouth_20211204,2021-12-04,florida-gulf-coast,Dartmouth,2022,1,1,0.78228736,1,-261.0,211.0
florida-gulf-coast_vs_mercer_20211219,2021-12-19,florida-gulf-coast,Mercer,2022,1,1,0.68296593,1,-173.0,145.0
florida-gulf-coast_vs_north florida_20220105,2022-01-05,florida-gulf-coast,North Florida,2022,1,1,0.7936881,1,-557.0,393.0
florida-gulf-coast_vs_liberty_20220115,2022-01-15,florida-gulf-coast,Liberty,2022,0,0,0.3815152,1,159.0,-190.0
florida-gulf-coast_vs_eastern kentucky_20220127,2022-01-27,florida-gulf-coast,Eastern Kentucky,2022,1,1,0.64661056,1,-175.0,148.0
florida-gulf-coast_vs_bellarmine_20220129,2022-01-29,florida-gulf-coast,Bellarmine,2022,0,0,0.4831617,1,-130.0,111.0
florida-gulf-coast_vs_north alabama_20220209,2022-02-09,florida-gulf-coast,North Alabama,2022,1,1,0.7281065,1,-336.0,266.0
florida-gulf-coast_vs_stetson_20220212,2022-02-12,florida-gulf-coast,Stetson,2022,1,1,0.7697005,1,-319.0,254.0
florida-gulf-coast_vs_kennesaw state_20220216,2022-02-16,florida-gulf-coast,Kennesaw State,2022,1,1,0.6912488,1,-203.0,169.0
florida-gulf-coast_vs_jacksonville_20220226,2022-02-26,florida-gulf-coast,Jacksonville,2022,1,1,0.50017476,1,-168.0,142.0
florida-gulf-coast_vs_north alabama_20220301,2022-03-01,florida-gulf-coast,North Alabama,2022,1,1,0.77937543,1,-601.0,450.0
florida-gulf-coast_vs_detroit mercy_20220316,2022-03-16,florida-gulf-coast,Detroit Mercy,2022,1,1,0.6572154,1,-146.0,125.0
florida-international_vs_green bay_20211119,2021-11-19,florida-international,Green Bay,2022,1,1,0.6338573,1,-210.0,175.0
florida-international_vs_unc greensboro_20211121,2021-11-21,florida-international,UNC Greensboro,2022,1,0,0.356599,0,,-130.0
florida-international_vs_north dakota_20211124,2021-11-24,florida-international,North Dakota,2022,1,1,0.7402594,1,-450.0,360.0
florida-international_vs_north florida_20211128,2021-11-28,florida-international,North Florida,2022,1,1,0.6881229,1,-194.0,162.0
florida-international_vs_florida gulf coast_20211201,2021-12-01,florida-international,Florida Gulf Coast,2022,1,0,0.33749554,0,-143.0,122.0
florida-international_vs_stetson_20211204,2021-12-04,florida-international,Stetson,2022,1,1,0.7275856,1,-282.0,226.0
florida-international_vs_old dominion_20211230,2021-12-30,florida-international,Old Dominion,2022,0,1,0.58275557,0,-120.0,100.0
florida-international_vs_bethune-cookman_20220105,2022-01-05,florida-international,Bethune-Cookman,2022,1,1,0.79781383,1,-1644.0,848.0
florida-international_vs_marshall_20220120,2022-01-20,florida-international,Marshall,2022,1,0,0.45216,0,125.0,-145.0
florida-international_vs_western kentucky_20220122,2022-01-22,florida-international,Western Kentucky,2022,1,0,0.25539136,0,190.0,-230.0
florida-international_vs_southern mississippi_20220203,2022-02-03,florida-international,Southern Mississippi,2022,1,1,0.7230089,1,-357.0,280.0
florida-international_vs_louisiana tech_20220205,2022-02-05,florida-international,Louisiana Tech,2022,0,0,0.20598814,1,250.0,-303.0
florida-international_vs_charlotte_20220207,2022-02-07,florida-international,Charlotte,2022,0,0,0.47549507,1,-117.0,-103.0
florida-international_vs_middle tennessee_20220217,2022-02-17,florida-international,Middle Tennessee,2022,0,0,0.219342,1,160.0,-180.0
florida-international_vs_rice_20220219,2022-02-19,florida-international,Rice,2022,1,0,0.4702652,0,-107.0,-109.0
florida-international_vs_florida atlantic_20220303,2022-03-03,florida-international,Florida Atlantic,2022,0,0,0.26268804,1,198.0,-241.0
florida-international_vs_marshall_20220308,2022-03-08,florida-international,Marshall,2022,0,0,0.32955912,1,145.0,-165.0
florida-state_vs_tulane_20211117,2021-11-17,florida-state,Tulane,2022,1,1,0.92026,1,-1600.0,1050.0
florida-state_vs_loyola marymount_20211121,2021-11-21,florida-state,Loyola Marymount,2022,1,1,0.72516096,1,-300.0,250.0
florida-state_vs_missouri_20211122,2021-11-22,florida-state,Missouri,2022,1,1,0.93894607,1,-490.0,390.0
florida-state_vs_boston university_20211124,2021-11-24,florida-state,Boston University,2022,1,1,0.94149995,1,-1944.0,945.0
florida-state_vs_syracuse_20211204,2021-12-04,florida-state,Syracuse,2022,0,1,0.81600857,0,-319.0,250.0
florida-state_vs_south carolina_20211212,2021-12-12,florida-state,South Carolina,2022,0,1,0.81967133,0,-245.0,205.0
florida-state_vs_lipscomb_20211215,2021-12-15,florida-state,Lipscomb,2022,1,1,0.9433825,1,-2494.0,1103.0
florida-state_vs_louisville_20220108,2022-01-08,florida-state,Louisville,2022,1,1,0.72015053,1,-200.0,170.0
florida-state_vs_miami (fl)_20220111,2022-01-11,florida-state,Miami (FL),2022,1,1,0.78119165,1,-290.0,245.0
florida-state_vs_duke_20220118,2022-01-18,florida-state,Duke,2022,1,0,0.3856973,0,180.0,-220.0
florida-state_vs_north florida_20220120,2022-01-20,florida-state,North Florida,2022,1,1,0.96854323,1,-8131.0,2662.0
florida-state_vs_virginia tech_20220129,2022-01-29,florida-state,Virginia Tech,2022,0,1,0.61032003,0,-141.0,117.0
florida-state_vs_wake forest_20220205,2022-02-05,florida-state,Wake Forest,2022,0,1,0.5064082,0,-131.0,112.0
florida-state_vs_pittsburgh_20220209,2022-02-09,florida-state,Pittsburgh,2022,0,1,0.87365735,0,-585.0,423.0
florida-state_vs_clemson_20220215,2022-02-15,florida-state,Clemson,2022,1,1,0.65511656,1,-125.0,105.0
florida-state_vs_notre dame_20220302,2022-03-02,florida-state,Notre Dame,2022,1,0,0.4720721,0,149.0,-176.0
florida-state_vs_nc state_20220305,2022-03-05,florida-state,NC State,2022,1,1,0.7297724,1,-280.0,240.0
florida-state_vs_syracuse_20220309,2022-03-09,florida-state,Syracuse,2022,0,0,0.3831921,1,-140.0,120.0
fordham_vs_st. thomas_20211115,2021-11-15,fordham,St. Thomas,2022,1,1,0.7703273,1,-390.0,320.0
fordham_vs_maryland eastern shore_20211119,2021-11-19,fordham,Maryland Eastern Shore,2022,0,1,0.9125603,0,-1035.0,620.0
fordham_vs_rice_20211124,2021-11-24,fordham,Rice,2022,1,0,0.40326822,0,220.0,-260.0
fordham_vs_liu_20211209,2021-12-09,fordham,LIU,2022,1,1,0.6843102,1,-354.0,274.0
fordham_vs_miami (fl)_20211212,2021-12-12,fordham,Miami (FL),2022,0,0,0.32207617,1,309.0,-411.0
fordham_vs_duquesne_20220112,2022-01-12,fordham,Duquesne,2022,1,1,0.67855763,1,120.0,-140.0
fordham_vs_richmond_20220118,2022-01-18,fordham,Richmond,2022,0,0,0.38275233,1,296.0,-381.0
fordham_vs_davidson_20220122,2022-01-22,fordham,Davidson,2022,0,0,0.23959133,1,458.0,-646.0
fordham_vs_rhode island_20220202,2022-02-02,fordham,Rhode Island,2022,1,0,0.40552998,0,180.0,-220.0
fordham_vs_vcu_20220215,2022-02-15,fordham,VCU,2022,0,0,0.33958045,1,349.0,-463.0
fordham_vs_george mason_20220220,2022-02-20,fordham,George Mason,2022,1,0,0.34986463,0,211.0,-259.0
fordham_vs_la salle_20220223,2022-02-23,fordham,La Salle,2022,1,1,0.7043519,1,-160.0,140.0
fordham_vs_massachusetts_20220228,2022-02-28,fordham,Massachusetts,2022,1,1,0.65835947,1,-125.0,105.0
fordham_vs_george washington_20220305,2022-03-05,fordham,George Washington,2022,1,1,0.67593485,1,-190.0,165.0
fordham_vs_george mason_20220310,2022-03-10,fordham,George Mason,2022,1,0,0.3537388,0,235.0,-275.0
fresno-state_vs_idaho_20211115,2021-11-15,fresno-state,Idaho,2022,1,1,0.9612453,1,-2039.0,974.0
fresno-state_vs_pepperdine_20211123,2021-11-23,fresno-state,Pepperdine,2022,1,1,0.8012419,1,-250.0,210.0
fresno-state_vs_santa clara_20211125,2021-11-25,fresno-state,Santa Clara,2022,1,0,0.4070822,0,205.0,-245.0
fresno-state_vs_san diego_20211201,2021-12-01,fresno-state,San Diego,2022,1,1,0.71758026,1,-209.0,174.0
fresno-state_vs_cal state northridge_20211204,2021-12-04,fresno-state,Cal State Northridge,2022,1,1,0.92588735,1,-900.0,600.0
fresno-state_vs_uc irvine_20211211,2021-12-11,fresno-state,UC Irvine,2022,1,1,0.6780277,1,-133.0,
fresno-state_vs_cal poly_20211217,2021-12-17,fresno-state,Cal Poly,2022,1,1,0.9445736,1,-1200.0,750.0
fresno-state_vs_san jose state_20220111,2022-01-11,fresno-state,San Jose State,2022,1,1,0.9363194,1,-1400.0,825.0
fresno-state_vs_utah state_20220118,2022-01-18,fresno-state,Utah State,2022,1,1,0.7873246,1,-165.0,145.0
fresno-state_vs_boise state_20220128,2022-01-28,fresno-state,Boise State,2022,0,1,0.5863701,0,106.0,-124.0
fresno-state_vs_nevada_20220204,2022-02-04,fresno-state,Nevada,2022,1,1,0.877656,1,-505.0,375.0
fresno-state_vs_wyoming_20220206,2022-02-06,fresno-state,Wyoming,2022,0,1,0.80216426,0,-200.0,170.0
fresno-state_vs_unlv_20220216,2022-02-16,fresno-state,UNLV,2022,0,1,0.7758357,0,-235.0,195.0
fresno-state_vs_san diego state_20220219,2022-02-19,fresno-state,San Diego State,2022,0,1,0.6013082,0,123.0,-144.0
fresno-state_vs_new mexico_20220228,2022-02-28,fresno-state,New Mexico,2022,1,1,0.8427579,1,-570.0,435.0
fresno-state_vs_san jose state_20220309,2022-03-09,fresno-state,San Jose State,2022,1,1,0.89252436,1,-1100.0,700.0
fresno-state_vs_san diego state_20220310,2022-03-10,fresno-state,San Diego State,2022,0,0,0.40545207,1,210.0,-250.0
fresno-state_vs_eastern washington_20220317,2022-03-17,fresno-state,Eastern Washington,2022,1,1,0.8620585,1,-794.0,539.0
fresno-state_vs_youngstown state_20220323,2022-03-23,fresno-state,Youngstown State,2022,1,1,0.85411394,1,-822.0,554.0
fresno-state_vs_southern utah_20220328,2022-03-28,fresno-state,Southern Utah,2022,1,1,0.8255515,1,-310.0,255.0
furman_vs_radford_20211119,2021-11-19,furman,Radford,2022,1,1,0.9378151,1,-1310.0,729.0
furman_vs_navy_20211121,2021-11-21,furman,Navy,2022,0,1,0.7048617,0,-465.0,341.0
furman_vs_college of charleston_20211203,2021-12-03,furman,College of Charleston,2022,1,1,0.7583838,1,-325.0,270.0
furman_vs_appalachian state_20211210,2021-12-10,furman,Appalachian State,2022,1,1,0.7283961,1,-310.0,255.0
furman_vs_presbyterian_20211221,2021-12-21,furman,Presbyterian,2022,1,1,0.83603656,1,-896.0,560.0
furman_vs_samford_20211229,2021-12-29,furman,Samford,2022,1,1,0.7975216,1,-600.0,450.0
furman_vs_mercer_20220108,2022-01-08,furman,Mercer,2022,1,1,0.7901942,1,-555.0,435.0
furman_vs_east tennessee state_20220112,2022-01-12,furman,East Tennessee State,2022,1,1,0.7626968,1,-400.0,325.0
furman_vs_western carolina_20220119,2022-01-19,furman,Western Carolina,2022,1,1,0.9406392,1,-1500.0,1000.0
furman_vs_vmi_20220126,2022-01-26,furman,VMI,2022,1,1,0.8011603,1,-400.0,325.0
furman_vs_the citadel_20220202,2022-02-02,furman,The Citadel,2022,1,1,0.95062923,1,-2000.0,1250.0
furman_vs_unc greensboro_20220205,2022-02-05,furman,UNC Greensboro,2022,0,1,0.93506724,0,-645.0,457.0
furman_vs_chattanooga_20220212,2022-02-12,furman,Chattanooga,2022,0,1,0.6894903,0,-199.0,166.0
furman_vs_wofford_20220219,2022-02-19,furman,Wofford,2022,1,1,0.73163056,1,-225.0,186.0
furman_vs_mercer_20220305,2022-03-05,furman,Mercer,2022,1,1,0.77951515,1,-320.0,260.0
furman_vs_samford_20220306,2022-03-06,furman,Samford,2022,1,1,0.8012322,1,-400.0,325.0
gardner-webb_vs_western carolina_20211127,2021-11-27,gardner-webb,Western Carolina,2022,1,1,0.79848105,1,-277.0,222.0
gardner-webb_vs_north carolina central_20211129,2021-11-29,gardner-webb,North Carolina Central,2022,1,1,0.7640284,1,-601.0,416.0
gardner-webb_vs_wofford_20211208,2021-12-08,gardner-webb,Wofford,2022,0,0,0.47413677,1,172.0,-207.0
gardner-webb_vs_hampton_20220108,2022-01-08,gardner-webb,Hampton,2022,1,1,0.9485217,1,-1136.0,661.0
gardner-webb_vs_presbyterian_20220112,2022-01-12,gardner-webb,Presbyterian,2022,1,1,0.83141047,1,-346.0,272.0
gardner-webb_vs_usc upstate_20220119,2022-01-19,gardner-webb,USC Upstate,2022,0,1,0.8510391,0,-762.0,522.0
gardner-webb_vs_radford_20220129,2022-01-29,gardner-webb,Radford,2022,1,1,0.8270828,1,-372.0,290.0
gardner-webb_vs_north carolina a&t_20220205,2022-02-05,gardner-webb,North Carolina A&T,2022,1,1,0.80087435,1,-373.0,290.0
gardner-webb_vs_charleston southern_20220212,2022-02-12,gardner-webb,Charleston Southern,2022,1,1,0.92877924,1,-1420.0,836.0
gardner-webb_vs_winthrop_20220216,2022-02-16,gardner-webb,Winthrop,2022,0,1,0.7725826,0,-134.0,115.0
gardner-webb_vs_unc asheville_20220223,2022-02-23,gardner-webb,UNC Asheville,2022,1,1,0.7371281,1,-242.0,199.0
gardner-webb_vs_winthrop_20220305,2022-03-05,gardner-webb,Winthrop,2022,0,1,0.62125146,0,157.0,-187.0
george-mason_vs_pennsylvania_20211112,2021-11-12,george-mason,Pennsylvania,2022,1,1,0.7982006,1,-325.0,270.0
george-mason_vs_washington_20211122,2021-11-22,george-mason,Washington,2022,0,1,0.575911,0,-185.0,160.0
george-mason_vs_nevada_20211123,2021-11-23,george-mason,Nevada,2022,0,1,0.52868253,0,129.0,-155.0
george-mason_vs_south dakota state_20211124,2021-11-24,george-mason,South Dakota State,2022,0,0,0.32950932,1,200.0,-240.0
george-mason_vs_old dominion_20211204,2021-12-04,george-mason,Old Dominion,2022,0,1,0.80094725,0,-350.0,280.0
george-mason_vs_navy_20211207,2021-12-07,george-mason,Navy,2022,1,1,0.5675878,1,-191.0,159.0
george-mason_vs_american_20211221,2021-12-21,george-mason,American,2022,1,1,0.9548526,1,-1656.0,852.0
george-mason_vs_dayton_20220122,2022-01-22,george-mason,Dayton,2022,1,0,0.47589064,0,113.0,-135.0
george-mason_vs_saint joseph's_20220124,2022-01-24,george-mason,Saint Joseph's,2022,1,1,0.7202574,1,-305.0,244.0
george-mason_vs_st. bonaventure_20220126,2022-01-26,george-mason,St. Bonaventure,2022,1,1,0.6320232,1,125.0,-145.0
george-mason_vs_saint louis_20220202,2022-02-02,george-mason,Saint Louis,2022,0,0,0.48105046,1,-125.0,104.0
george-mason_vs_richmond_20220209,2022-02-09,george-mason,Richmond,2022,1,1,0.5706791,1,-146.0,121.0
george-mason_vs_vcu_20220212,2022-02-12,george-mason,VCU,2022,0,0,0.4987392,1,-133.0,113.0
george-mason_vs_george washington_20220227,2022-02-27,george-mason,George Washington,2022,1,1,0.77441436,1,-554.0,404.0
george-mason_vs_massachusetts_20220305,2022-03-05,george-mason,Massachusetts,2022,0,1,0.8169495,0,-340.0,280.0
georgetown_vs_american_20211116,2021-11-16,georgetown,American,2022,1,1,0.77597445,1,-1064.0,632.0
georgetown_vs_siena_20211119,2021-11-19,georgetown,Siena,2022,1,1,0.8371856,1,-1350.0,885.0
georgetown_vs_san diego state_20211125,2021-11-25,georgetown,San Diego State,2022,0,0,0.36151567,1,250.0,-300.0
georgetown_vs_saint joseph's_20211126,2021-11-26,georgetown,Saint Joseph's,2022,0,1,0.6691604,0,-325.0,270.0
georgetown_vs_longwood_20211130,2021-11-30,georgetown,Longwood,2022,1,1,0.584391,1,-417.0,312.0
georgetown_vs_umbc_20211208,2021-12-08,georgetown,UMBC,2022,1,1,0.71818703,1,-254.0,206.0
georgetown_vs_syracuse_20211211,2021-12-11,georgetown,Syracuse,2022,1,0,0.36590979,0,148.0,-177.0
georgetown_vs_howard_20211215,2021-12-15,georgetown,Howard,2022,1,1,0.7850021,1,-558.0,393.0
georgetown_vs_tcu_20211218,2021-12-18,georgetown,TCU,2022,0,0,0.40549868,1,121.0,-145.0
georgetown_vs_marquette_20220107,2022-01-07,georgetown,Marquette,2022,0,0,0.45172748,1,135.0,-155.0
georgetown_vs_butler_20220113,2022-01-13,georgetown,Butler,2022,0,1,0.57867736,0,137.0,-161.0
georgetown_vs_villanova_20220122,2022-01-22,georgetown,Villanova,2022,0,0,0.15711929,1,690.0,-1096.0
georgetown_vs_seton hall_20220201,2022-02-01,georgetown,Seton Hall,2022,0,0,0.36335853,1,245.0,-290.0
georgetown_vs_st. john's (ny)_20220203,2022-02-03,georgetown,St. John's (NY),2022,0,0,0.38520005,1,162.0,-195.0
georgetown_vs_providence_20220206,2022-02-06,georgetown,Providence,2022,0,0,0.2331965,1,235.0,-275.0
georgetown_vs_creighton_20220212,2022-02-12,georgetown,Creighton,2022,0,0,0.36231303,1,160.0,-192.0
georgetown_vs_depaul_20220224,2022-02-24,georgetown,DePaul,2022,0,0,0.43189493,1,115.0,-135.0
georgetown_vs_connecticut_20220227,2022-02-27,georgetown,Connecticut,2022,0,0,0.15908004,1,438.0,-611.0
georgetown_vs_seton hall_20220309,2022-03-09,georgetown,Seton Hall,2022,0,0,0.25542986,1,411.0,-513.0
george-washington_vs_umass lowell_20211119,2021-11-19,george-washington,UMass Lowell,2022,0,1,0.50496143,0,-185.0,155.0
george-washington_vs_wright state_20211122,2021-11-22,george-washington,Wright State,2022,1,0,0.2525332,0,275.0,-330.0
george-washington_vs_kent state_20211123,2021-11-23,george-washington,Kent State,2022,0,0,0.22601485,1,182.0,-221.0
george-washington_vs_missouri state_20211124,2021-11-24,george-washington,Missouri State,2022,0,0,0.14314406,1,450.0,-600.0
george-washington_vs_boston university_20211201,2021-12-01,george-washington,Boston University,2022,0,0,0.24805562,1,113.0,-132.0
george-washington_vs_coppin state_20211208,2021-12-08,george-washington,Coppin State,2022,1,1,0.6870147,1,-313.0,247.0
george-washington_vs_radford_20211213,2021-12-13,george-washington,Radford,2022,1,1,0.67278755,1,-218.0,180.0
george-washington_vs_dayton_20220108,2022-01-08,george-washington,Dayton,2022,0,0,0.21300286,1,290.0,-350.0
george-washington_vs_george mason_20220117,2022-01-17,george-washington,George Mason,2022,1,0,0.17644085,0,276.0,-351.0
george-washington_vs_fordham_20220130,2022-01-30,george-washington,Fordham,2022,1,0,0.4115314,0,-119.0,-101.0
george-washington_vs_la salle_20220202,2022-02-02,george-washington,La Salle,2022,1,1,0.56324136,1,-123.0,105.0
george-washington_vs_davidson_20220205,2022-02-05,george-washington,Davidson,2022,0,0,0.14097004,1,391.0,-532.0
george-washington_vs_rhode island_20220219,2022-02-19,george-washington,Rhode Island,2022,1,0,0.37983674,0,147.0,-177.0
george-washington_vs_richmond_20220222,2022-02-22,george-washington,Richmond,2022,0,0,0.34391353,1,255.0,-310.0
george-washington_vs_duquesne_20220302,2022-03-02,george-washington,Duquesne,2022,1,1,0.7276607,1,-310.0,255.0
george-washington_vs_massachusetts_20220310,2022-03-10,george-washington,Massachusetts,2022,0,1,0.51436275,0,130.0,-150.0
georgia_vs_south carolina state_20211116,2021-11-16,georgia,South Carolina State,2022,1,1,0.8557648,1,-2359.0,1066.0
georgia_vs_georgia tech_20211119,2021-11-19,georgia,Georgia Tech,2022,0,0,0.2869771,1,145.0,-165.0
georgia_vs_virginia_20211122,2021-11-22,georgia,Virginia,2022,0,0,0.31730452,1,280.0,-350.0
georgia_vs_northwestern_20211123,2021-11-23,georgia,Northwestern,2022,0,0,0.22151645,1,320.0,-400.0
georgia_vs_wofford_20211128,2021-11-28,georgia,Wofford,2022,0,0,0.43302634,1,,
georgia_vs_memphis_20211201,2021-12-01,georgia,Memphis,2022,1,0,0.145267,0,500.0,-700.0
georgia_vs_jacksonville_20211207,2021-12-07,georgia,Jacksonville,2022,1,1,0.71313107,1,-415.0,312.0
georgia_vs_george mason_20211218,2021-12-18,georgia,George Mason,2022,0,1,0.5167778,0,-140.0,120.0
georgia_vs_western carolina_20211220,2021-12-20,georgia,Western Carolina,2022,1,1,0.79183006,1,-575.0,438.0
georgia_vs_east tennessee state_20211222,2021-12-22,georgia,East Tennessee State,2022,0,1,0.5106894,0,-165.0,145.0
georgia_vs_gardner-webb_20211229,2021-12-29,georgia,Gardner-Webb,2022,0,1,0.6157688,0,-286.0,228.0
georgia_vs_texas a&m_20220104,2022-01-04,georgia,Texas A&M,2022,0,0,0.3366163,1,210.0,-250.0
georgia_vs_vanderbilt_20220115,2022-01-15,georgia,Vanderbilt,2022,0,0,0.34208235,1,172.0,-206.0
georgia_vs_alabama_20220125,2022-01-25,georgia,Alabama,2022,1,0,0.14126709,0,800.0,-1400.0
georgia_vs_arkansas_20220202,2022-02-02,georgia,Arkansas,2022,0,0,0.23523584,1,425.0,-600.0
georgia_vs_auburn_20220205,2022-02-05,georgia,Auburn,2022,0,0,0.11884995,1,1050.0,-1600.0
georgia_vs_south carolina_20220212,2022-02-12,georgia,South Carolina,2022,0,0,0.45390385,1,128.0,-154.0
georgia_vs_florida_20220226,2022-02-26,georgia,Florida,2022,0,0,0.2717244,1,336.0,-413.0
georgia_vs_tennessee_20220301,2022-03-01,georgia,Tennessee,2022,0,0,0.17818616,1,1000.0,-1500.0
georgia_vs_vanderbilt_20220309,2022-03-09,georgia,Vanderbilt,2022,0,0,0.33435068,1,340.0,-419.0
georgia-southern_vs_hampton_20211120,2021-11-20,georgia-southern,Hampton,2022,1,1,0.7171778,1,-447.0,331.0
georgia-southern_vs_ut arlington_20220108,2022-01-08,georgia-southern,UT Arlington,2022,1,1,0.64080447,1,-150.0,125.0
georgia-southern_vs_coastal carolina_20220120,2022-01-20,georgia-southern,Coastal Carolina,2022,0,0,0.49203926,1,-170.0,144.0
georgia-southern_vs_appalachian state_20220122,2022-01-22,georgia-southern,Appalachian State,2022,0,1,0.5186913,0,-123.0,105.0
georgia-southern_vs_south alabama_20220203,2022-02-03,georgia-southern,South Alabama,2022,1,0,0.3699789,0,125.0,-145.0
georgia-southern_vs_troy_20220205,2022-02-05,georgia-southern,Troy,2022,0,1,0.5652758,0,-124.0,103.0
georgia-southern_vs_georgia state_20220219,2022-02-19,georgia-southern,Georgia State,2022,0,0,0.4017411,1,173.0,-208.0
georgia-southern_vs_louisiana_20220223,2022-02-23,georgia-southern,Louisiana,2022,0,1,0.5189023,0,-103.0,-117.0
georgia-southern_vs_louisianaâmonroe_20220225,2022-02-25,georgia-southern,LouisianaâMonroe,2022,1,1,0.67171824,1,-165.0,145.0
georgia-state_vs_william & mary_20211120,2021-11-20,georgia-state,William & Mary,2022,1,1,0.9255048,1,-1100.0,700.0
georgia-state_vs_georgia tech_20211221,2021-12-21,georgia-state,Georgia Tech,2022,0,0,0.44524753,1,174.0,-210.0
georgia-state_vs_ut arlington_20220106,2022-01-06,georgia-state,UT Arlington,2022,0,1,0.75518703,0,-360.0,300.0
georgia-state_vs_appalachian state_20220120,2022-01-20,georgia-state,Appalachian State,2022,0,1,0.5137767,0,-243.0,202.0
georgia-state_vs_coastal carolina_20220122,2022-01-22,georgia-state,Coastal Carolina,2022,0,0,0.45876455,1,-198.0,165.0
georgia-state_vs_troy_20220203,2022-02-03,georgia-state,Troy,2022,0,1,0.5821345,0,-290.0,245.0
georgia-state_vs_south alabama_20220205,2022-02-05,georgia-state,South Alabama,2022,1,0,0.4549723,0,-161.0,137.0
georgia-state_vs_georgia southern_20220217,2022-02-17,georgia-state,Georgia Southern,2022,1,1,0.7986261,1,-542.0,397.0
georgia-state_vs_louisianaâmonroe_20220223,2022-02-23,georgia-state,LouisianaâMonroe,2022,1,1,0.80844873,1,-771.0,527.0
georgia-state_vs_louisiana_20220225,2022-02-25,georgia-state,Louisiana,2022,1,1,0.7359566,1,-275.0,235.0
georgia-state_vs_louisiana_20220307,2022-03-07,georgia-state,Louisiana,2022,1,1,0.667182,1,-170.0,150.0
georgia-state_vs_gonzaga_20220317,2022-03-17,georgia-state,Gonzaga,2022,0,0,0.10250172,1,2230.0,-4593.0
georgia-tech_vs_lamar_20211115,2021-11-15,georgia-tech,Lamar,2022,1,1,0.9285181,1,-1617.0,1100.0
georgia-tech_vs_charleston southern_20211122,2021-11-22,georgia-tech,Charleston Southern,2022,1,1,0.93948996,1,-2281.0,1045.0
georgia-tech_vs_georgia southern_20211126,2021-11-26,georgia-tech,Georgia Southern,2022,1,1,0.8658484,1,-442.0,358.0
georgia-tech_vs_wisconsin_20211201,2021-12-01,georgia-tech,Wisconsin,2022,0,0,0.4679045,1,136.0,-161.0
