game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
coppin-state_vs_towson_20211211,2021-12-11,coppin-state,Towson,2022,164.0,134.30727,29.692733764648438,141.5,-7.1927337646484375,0,1,0
coppin-state_vs_howard_20220124,2022-01-24,coppin-state,Howard,2022,164.0,149.55144,14.448562622070312,157.0,-7.4485626220703125,0,1,0
coppin-state_vs_maryland eastern shore_20220129,2022-01-29,coppin-state,Maryland Eastern Shore,2022,125.0,138.61092,13.610916137695312,143.0,-4.3890838623046875,0,0,1
coppin-state_vs_south carolina state_20220212,2022-02-12,coppin-state,South Carolina State,2022,124.0,149.96689,25.966888427734375,149.0,0.966888427734375,1,0,0
coppin-state_vs_north carolina central_20220214,2022-02-14,coppin-state,North Carolina Central,2022,151.0,145.09612,5.9038848876953125,142.0,3.0961151123046875,1,1,1
coppin-state_vs_norfolk state_20220219,2022-02-19,coppin-state,Norfolk State,2022,148.0,141.20335,6.7966461181640625,144.5,-3.2966461181640625,0,1,0
coppin-state_vs_delaware state_20220228,2022-02-28,coppin-state,Delaware State,2022,147.0,137.13608,9.863922119140625,140.5,-3.363922119140625,0,1,0
coppin-state_vs_morgan state_20220303,2022-03-03,coppin-state,Morgan State,2022,122.0,152.74614,30.746139526367188,153.5,-0.7538604736328125,0,0,1
coppin-state_vs_howard_20220309,2022-03-09,coppin-state,Howard,2022,116.0,148.52557,32.52557373046875,150.0,-1.47442626953125,0,0,1
coppin-state_vs_north carolina central_20220311,2022-03-11,coppin-state,North Carolina Central,2022,152.0,143.70709,8.29290771484375,140.0,3.70709228515625,1,1,1
coppin-state_vs_norfolk state_20220312,2022-03-12,coppin-state,Norfolk State,2022,129.0,140.63174,11.631744384765625,137.0,3.631744384765625,1,0,0
cornell_vs_colgate_20211116,2021-11-16,cornell,Colgate,2022,146.0,145.61186,0.3881378173828125,149.5,-3.8881378173828125,0,0,1
cornell_vs_saint francis (pa)_20211124,2021-11-24,cornell,Saint Francis (PA),2022,173.0,152.00798,20.992019653320312,153.0,-0.9920196533203125,0,1,0
cornell_vs_coppin state_20211203,2021-12-03,cornell,Coppin State,2022,169.0,147.05614,21.943862915039062,161.5,-14.443862915039062,0,1,0
cornell_vs_dartmouth_20220102,2022-01-02,cornell,Dartmouth,2022,150.0,145.5342,4.4658050537109375,147.5,-1.9658050537109375,0,1,0
cornell_vs_harvard_20220122,2022-01-22,cornell,Harvard,2022,137.0,153.24454,16.244537353515625,154.0,-0.755462646484375,0,0,1
cornell_vs_princeton_20220204,2022-02-04,cornell,Princeton,2022,171.0,150.41248,20.5875244140625,157.0,-6.5875244140625,0,1,0
cornell_vs_pennsylvania_20220205,2022-02-05,cornell,Pennsylvania,2022,141.0,148.3045,7.30450439453125,156.0,-7.69549560546875,0,0,1
cornell_vs_columbia_20220209,2022-02-09,cornell,Columbia,2022,163.0,150.02066,12.979339599609375,158.0,-7.979339599609375,0,1,0
cornell_vs_brown_20220212,2022-02-12,cornell,Brown,2022,161.0,145.28055,15.719451904296875,148.5,-3.219451904296875,0,1,0
cornell_vs_yale_20220226,2022-02-26,cornell,Yale,2022,136.0,151.01965,15.0196533203125,153.0,-1.9803466796875,0,0,1
cornell_vs_princeton_20220312,2022-03-12,cornell,Princeton,2022,150.0,148.74406,1.2559356689453125,152.5,-3.7559356689453125,0,0,1
creighton_vs_kennesaw state_20211111,2021-11-11,creighton,Kennesaw State,2022,95.0,149.66875,54.66874694824219,148.0,1.6687469482421875,1,0,0
creighton_vs_southern illinois_20211122,2021-11-22,creighton,Southern Illinois,2022,130.0,131.65923,1.6592254638671875,135.5,-3.8407745361328125,0,0,1
creighton_vs_siu edwardsville_20211127,2021-11-27,creighton,SIU Edwardsville,2022,135.0,140.57582,5.5758209228515625,138.5,2.0758209228515625,1,0,0
creighton_vs_north dakota state_20211130,2021-11-30,creighton,North Dakota State,2022,135.0,135.39323,0.3932342529296875,136.5,-1.1067657470703125,0,0,1
creighton_vs_iowa state_20211204,2021-12-04,creighton,Iowa State,2022,122.0,139.64641,17.646408081054688,137.5,2.1464080810546875,1,0,0
creighton_vs_arizona state_20211214,2021-12-14,creighton,Arizona State,2022,115.0,135.7824,20.782394409179688,135.5,0.2823944091796875,1,0,0
creighton_vs_villanova_20211217,2021-12-17,creighton,Villanova,2022,138.0,131.22762,6.7723846435546875,133.5,-2.2723846435546875,0,1,0
creighton_vs_st. john's (ny)_20220119,2022-01-19,creighton,St. John's (NY),2022,151.0,151.33983,0.3398284912109375,151.5,-0.1601715087890625,0,0,1
creighton_vs_depaul_20220122,2022-01-22,creighton,DePaul,2022,107.0,146.17712,39.1771240234375,140.0,6.1771240234375,1,0,0
creighton_vs_xavier_20220129,2022-01-29,creighton,Xavier,2022,138.0,135.13773,2.862274169921875,138.5,-3.362274169921875,0,0,1
creighton_vs_butler_20220208,2022-02-08,creighton,Butler,2022,106.0,128.26425,22.264251708984375,127.0,1.264251708984375,1,0,0
creighton_vs_georgetown_20220214,2022-02-14,creighton,Georgetown,2022,165.0,140.43465,24.565353393554688,142.5,-2.0653533935546875,0,1,0
creighton_vs_marquette_20220220,2022-02-20,creighton,Marquette,2022,165.0,137.95454,27.045455932617188,141.5,-3.5454559326171875,0,1,0
creighton_vs_connecticut_20220302,2022-03-02,creighton,Connecticut,2022,126.0,136.93391,10.933914184570312,135.0,1.9339141845703125,1,0,0
creighton_vs_seton hall_20220305,2022-03-05,creighton,Seton Hall,2022,125.0,136.44225,11.442245483398438,134.5,1.9422454833984375,1,0,0
creighton_vs_marquette_20220310,2022-03-10,creighton,Marquette,2022,137.0,138.74101,1.7410125732421875,141.5,-2.7589874267578125,0,0,1
creighton_vs_providence_20220311,2022-03-11,creighton,Providence,2022,143.0,132.306,10.694000244140625,131.0,1.305999755859375,1,1,1
creighton_vs_villanova_20220312,2022-03-12,creighton,Villanova,2022,102.0,129.53503,27.5350341796875,128.5,1.0350341796875,1,0,0
creighton_vs_san diego state_20220317,2022-03-17,creighton,San Diego State,2022,141.0,124.755745,16.24425506591797,121.0,3.7557449340820312,1,1,1
creighton_vs_kansas_20220319,2022-03-19,creighton,Kansas,2022,151.0,140.38889,10.611114501953125,141.0,-0.611114501953125,0,1,0
dartmouth_vs_georgetown_20211113,2021-11-13,dartmouth,Georgetown,2022,129.0,135.18588,6.185882568359375,137.5,-2.314117431640625,0,0,1
dartmouth_vs_quinnipiac_20211208,2021-12-08,dartmouth,Quinnipiac,2022,141.0,140.75342,0.24658203125,135.0,5.75341796875,1,1,1
dartmouth_vs_boston university_20211211,2021-12-11,dartmouth,Boston University,2022,127.0,136.25548,9.255477905273438,126.5,9.755477905273438,1,1,1
dartmouth_vs_brown_20220108,2022-01-08,dartmouth,Brown,2022,104.0,139.60144,35.6014404296875,131.5,8.1014404296875,1,0,0
dartmouth_vs_harvard_20220117,2022-01-17,dartmouth,Harvard,2022,119.0,141.49348,22.493484497070312,136.0,5.4934844970703125,1,0,0
dartmouth_vs_princeton_20220122,2022-01-22,dartmouth,Princeton,2022,164.0,141.14162,22.858383178710938,133.5,7.6416168212890625,1,1,1
dartmouth_vs_cornell_20220218,2022-02-18,dartmouth,Cornell,2022,130.0,143.89845,13.898452758789062,146.0,-2.1015472412109375,0,0,1
dartmouth_vs_columbia_20220219,2022-02-19,dartmouth,Columbia,2022,129.0,139.91667,10.916671752929688,136.5,3.4166717529296875,1,0,0
dartmouth_vs_yale_20220222,2022-02-22,dartmouth,Yale,2022,127.0,139.17572,12.17572021484375,133.5,5.67572021484375,1,0,0
dartmouth_vs_pennsylvania_20220226,2022-02-26,dartmouth,Pennsylvania,2022,154.0,140.43152,13.5684814453125,137.5,2.9315185546875,1,1,1
davidson_vs_new mexico state_20211118,2021-11-18,davidson,New Mexico State,2022,139.0,132.98576,6.0142364501953125,132.0,0.9857635498046875,1,1,1
davidson_vs_pennsylvania_20211119,2021-11-19,davidson,Pennsylvania,2022,132.0,143.52942,11.5294189453125,135.0,8.5294189453125,1,0,0
davidson_vs_east carolina_20211121,2021-11-21,davidson,East Carolina,2022,143.0,138.04007,4.959930419921875,137.0,1.040069580078125,1,1,1
davidson_vs_robert morris_20211127,2021-11-27,davidson,Robert Morris,2022,158.0,148.74797,9.252029418945312,137.5,11.247970581054688,1,1,1
davidson_vs_william & mary_20211204,2021-12-04,davidson,William & Mary,2022,116.0,138.10884,22.108840942382812,138.0,0.1088409423828125,1,0,0
davidson_vs_radford_20211218,2021-12-18,davidson,Radford,2022,128.0,133.26808,5.2680816650390625,132.5,0.7680816650390625,1,0,0
davidson_vs_rhode island_20220108,2022-01-08,davidson,Rhode Island,2022,140.0,137.78227,2.2177276611328125,135.0,2.7822723388671875,1,1,1
davidson_vs_massachusetts_20220111,2022-01-11,davidson,Massachusetts,2022,144.0,148.19502,4.1950225830078125,152.5,-4.3049774169921875,0,0,1
davidson_vs_vcu_20220126,2022-01-26,davidson,VCU,2022,138.0,131.23308,6.7669219970703125,129.5,1.7330780029296875,1,1,1
davidson_vs_la salle_20220129,2022-01-29,davidson,La Salle,2022,146.0,140.55191,5.448089599609375,137.5,3.051910400390625,1,1,1
davidson_vs_saint joseph's_20220209,2022-02-09,davidson,Saint Joseph's,2022,140.0,141.97568,1.975677490234375,145.5,-3.524322509765625,0,0,1
davidson_vs_duquesne_20220214,2022-02-14,davidson,Duquesne,2022,133.0,138.47559,5.4755859375,135.5,2.9755859375,1,0,0
davidson_vs_saint louis_20220219,2022-02-19,davidson,Saint Louis,2022,137.0,143.27362,6.27362060546875,142.0,1.27362060546875,1,0,0
davidson_vs_fordham_20220226,2022-02-26,davidson,Fordham,2022,111.0,135.50972,24.509719848632812,129.5,6.0097198486328125,1,0,0
davidson_vs_george mason_20220302,2022-03-02,davidson,George Mason,2022,135.0,139.144,4.1439971923828125,136.0,3.1439971923828125,1,0,0
davidson_vs_fordham_20220311,2022-03-11,davidson,Fordham,2022,130.0,134.99617,4.9961700439453125,129.0,5.9961700439453125,1,1,1
davidson_vs_saint louis_20220312,2022-03-12,davidson,Saint Louis,2022,153.0,138.41295,14.587051391601562,137.0,1.4129486083984375,1,1,1
davidson_vs_richmond_20220313,2022-03-13,davidson,Richmond,2022,126.0,138.96504,12.965042114257812,137.0,1.9650421142578125,1,0,0
davidson_vs_michigan state_20220318,2022-03-18,davidson,Michigan State,2022,147.0,138.74341,8.256591796875,140.0,-1.256591796875,0,1,0
dayton_vs_lipscomb_20211117,2021-11-17,dayton,Lipscomb,2022,137.0,132.45876,4.5412445068359375,135.0,-2.5412445068359375,0,1,0
dayton_vs_austin peay_20211120,2021-11-20,dayton,Austin Peay,2022,168.0,127.27846,40.72154235839844,128.0,-0.7215423583984375,0,1,0
dayton_vs_miami (fl)_20211125,2021-11-25,dayton,Miami (FL),2022,136.0,137.75452,1.7545166015625,134.5,3.2545166015625,1,1,1
dayton_vs_kansas_20211126,2021-11-26,dayton,Kansas,2022,147.0,131.98184,15.018157958984375,139.5,-7.518157958984375,0,1,0
dayton_vs_alabama state_20211201,2021-12-01,dayton,Alabama State,2022,147.0,140.65709,6.3429107666015625,139.0,1.6570892333984375,1,1,1
dayton_vs_northern illinois_20211204,2021-12-04,dayton,Northern Illinois,2022,120.0,128.48378,8.483779907226562,124.5,3.9837799072265625,1,0,0
dayton_vs_virginia tech_20211212,2021-12-12,dayton,Virginia Tech,2022,119.0,130.74945,11.74945068359375,127.5,3.24945068359375,1,0,0
dayton_vs_southern_20211221,2021-12-21,dayton,Southern,2022,129.0,138.42238,9.422378540039062,141.0,-2.5776214599609375,0,0,1
dayton_vs_vcu_20220105,2022-01-05,dayton,VCU,2022,105.0,124.48637,19.486366271972656,124.0,0.48636627197265625,1,0,0
dayton_vs_saint louis_20220111,2022-01-11,dayton,Saint Louis,2022,131.0,138.7537,7.753692626953125,140.5,-1.746307373046875,0,0,1
dayton_vs_st. bonaventure_20220118,2022-01-18,dayton,St. Bonaventure,2022,118.0,133.91393,15.913925170898438,132.5,1.4139251708984375,1,0,0
dayton_vs_fordham_20220125,2022-01-25,dayton,Fordham,2022,129.0,132.58127,3.581268310546875,129.0,3.581268310546875,1,0,0
dayton_vs_rhode island_20220128,2022-01-28,dayton,Rhode Island,2022,104.0,127.579414,23.57941436767578,125.0,2.5794143676757812,1,0,0
dayton_vs_duquesne_20220209,2022-02-09,dayton,Duquesne,2022,129.0,130.67046,1.6704559326171875,127.5,3.1704559326171875,1,1,1
dayton_vs_george washington_20220212,2022-02-12,dayton,George Washington,2022,134.0,130.78392,3.2160797119140625,131.0,-0.2160797119140625,0,1,0
dayton_vs_massachusetts_20220223,2022-02-23,dayton,Massachusetts,2022,143.0,136.446,6.5540008544921875,140.5,-4.0540008544921875,0,1,0
dayton_vs_davidson_20220305,2022-03-05,dayton,Davidson,2022,158.0,132.65504,25.344955444335938,130.0,2.6550445556640625,1,1,1
dayton_vs_massachusetts_20220311,2022-03-11,dayton,Massachusetts,2022,147.0,136.22353,10.776473999023438,141.0,-4.7764739990234375,0,1,0
dayton_vs_richmond_20220312,2022-03-12,dayton,Richmond,2022,132.0,132.26276,0.26275634765625,130.0,2.26275634765625,1,1,1
delaware_vs_la salle_20211117,2021-11-17,delaware,La Salle,2022,167.0,140.83385,26.166152954101562,143.0,-2.1661529541015625,0,1,0
delaware_vs_fordham_20211123,2021-11-23,delaware,Fordham,2022,152.0,135.75455,16.245452880859375,134.0,1.754547119140625,1,1,1
delaware_vs_oakland_20211124,2021-11-24,delaware,Oakland,2022,154.0,135.39375,18.606246948242188,136.0,-0.6062469482421875,0,1,0
delaware_vs_liu_20211130,2021-11-30,delaware,LIU,2022,142.0,145.17085,3.1708526611328125,151.0,-5.8291473388671875,0,0,1
delaware_vs_umbc_20211205,2021-12-05,delaware,UMBC,2022,130.0,144.86621,14.8662109375,150.0,-5.1337890625,0,0,1
delaware_vs_lafayette_20211208,2021-12-08,delaware,Lafayette,2022,126.0,142.14348,16.143478393554688,141.5,0.6434783935546875,1,0,0
delaware_vs_iona_20211221,2021-12-21,delaware,Iona,2022,155.0,141.64868,13.351318359375,142.0,-0.351318359375,0,1,0
delaware_vs_william & mary_20220120,2022-01-20,delaware,William & Mary,2022,158.0,141.43077,16.569229125976562,144.5,-3.0692291259765625,0,1,0
delaware_vs_elon_20220122,2022-01-22,delaware,Elon,2022,157.0,142.10928,14.890716552734375,142.0,0.109283447265625,1,1,1
delaware_vs_towson_20220124,2022-01-24,delaware,Towson,2022,131.0,139.25244,8.25244140625,140.0,-0.74755859375,0,0,1
delaware_vs_drexel_20220203,2022-02-03,delaware,Drexel,2022,144.0,141.02881,2.97119140625,141.5,-0.47119140625,0,1,0
delaware_vs_northeastern_20220210,2022-02-10,delaware,Northeastern,2022,135.0,134.12009,0.879913330078125,137.5,-3.379913330078125,0,0,1
delaware_vs_hofstra_20220212,2022-02-12,delaware,Hofstra,2022,146.0,143.14856,2.8514404296875,148.0,-4.8514404296875,0,0,1
delaware_vs_james madison_20220214,2022-02-14,delaware,James Madison,2022,141.0,144.44577,3.445770263671875,147.5,-3.054229736328125,0,0,1
delaware_vs_college of charleston_20220224,2022-02-24,delaware,College of Charleston,2022,195.0,152.06047,42.93952941894531,152.0,0.0604705810546875,1,1,1
delaware_vs_unc wilmington_20220226,2022-02-26,delaware,UNC Wilmington,2022,131.0,142.20732,11.207321166992188,143.5,-1.2926788330078125,0,0,1
delaware_vs_drexel_20220306,2022-03-06,delaware,Drexel,2022,122.0,139.50139,17.501388549804688,142.5,-2.9986114501953125,0,0,1
delaware_vs_towson_20220307,2022-03-07,delaware,Towson,2022,125.0,135.74907,10.749069213867188,137.0,-1.2509307861328125,0,0,1
delaware_vs_unc wilmington_20220308,2022-03-08,delaware,UNC Wilmington,2022,114.0,136.91179,22.911788940429688,133.0,3.9117889404296875,1,0,0
delaware_vs_villanova_20220318,2022-03-18,delaware,Villanova,2022,140.0,133.88829,6.1117095947265625,135.5,-1.6117095947265625,0,1,0
delaware-state_vs_unc wilmington_20211120,2021-11-20,delaware-state,UNC Wilmington,2022,130.0,140.98885,10.988845825195312,142.0,-1.0111541748046875,0,0,1
delaware-state_vs_delaware_20211202,2021-12-02,delaware-state,Delaware,2022,107.0,149.07925,42.079254150390625,147.0,2.079254150390625,1,0,0
delaware-state_vs_north carolina central_20211218,2021-12-18,delaware-state,North Carolina Central,2022,139.0,142.2908,3.290802001953125,140.0,2.290802001953125,1,0,0
delaware-state_vs_north carolina central_20220122,2022-01-22,delaware-state,North Carolina Central,2022,122.0,141.57251,19.572509765625,137.5,4.072509765625,1,0,0
delaware-state_vs_south carolina state_20220124,2022-01-24,delaware-state,South Carolina State,2022,126.0,145.2641,19.26409912109375,139.0,6.26409912109375,1,0,0
delaware-state_vs_coppin state_20220202,2022-02-02,delaware-state,Coppin State,2022,116.0,139.59584,23.595840454101562,142.0,-2.4041595458984375,0,0,1
delaware-state_vs_howard_20220207,2022-02-07,delaware-state,Howard,2022,133.0,142.99318,9.993179321289062,140.5,2.4931793212890625,1,0,0
delaware-state_vs_maryland eastern shore_20220209,2022-02-09,delaware-state,Maryland Eastern Shore,2022,108.0,133.53308,25.5330810546875,129.5,4.0330810546875,1,0,0
delaware-state_vs_norfolk state_20220214,2022-02-14,delaware-state,Norfolk State,2022,135.0,138.97292,3.9729156494140625,134.0,4.9729156494140625,1,1,1
delaware-state_vs_morgan state_20220226,2022-02-26,delaware-state,Morgan State,2022,145.0,150.38275,5.38275146484375,145.0,5.38275146484375,1,0,0
delaware-state_vs_norfolk state_20220309,2022-03-09,delaware-state,Norfolk State,2022,140.0,141.51407,1.514068603515625,135.5,6.014068603515625,1,1,1
denver_vs_texas a&mâcorpus christi_20211117,2021-11-17,denver,Texas A&MâCorpus Christi,2022,136.0,134.15776,1.8422393798828125,132.5,1.6577606201171875,1,1,1
denver_vs_houston baptist_20211121,2021-11-21,denver,Houston Baptist,2022,135.0,132.26685,2.733154296875,142.0,-9.733154296875,0,0,1
denver_vs_western illinois_20211220,2021-12-20,denver,Western Illinois,2022,164.0,144.59265,19.4073486328125,139.0,5.5926513671875,1,1,1
denver_vs_st. thomas_20211222,2021-12-22,denver,St. Thomas,2022,149.0,141.87302,7.126983642578125,138.5,3.373016357421875,1,1,1
denver_vs_north dakota_20220108,2022-01-08,denver,North Dakota,2022,167.0,142.71036,24.289642333984375,146.0,-3.289642333984375,0,1,0
denver_vs_north dakota state_20220110,2022-01-10,denver,North Dakota State,2022,156.0,137.90738,18.092620849609375,138.5,-0.592620849609375,0,1,0
denver_vs_omaha_20220122,2022-01-22,denver,Omaha,2022,157.0,143.37102,13.628982543945312,149.5,-6.1289825439453125,0,1,0
denver_vs_kansas city_20220127,2022-01-27,denver,Kansas City,2022,133.0,135.094,2.093994140625,134.0,1.093994140625,1,0,0
denver_vs_oral roberts_20220129,2022-01-29,denver,Oral Roberts,2022,169.0,150.04062,18.959381103515625,153.0,-2.959381103515625,0,1,0
denver_vs_south dakota state_20220210,2022-02-10,denver,South Dakota State,2022,145.0,149.4054,4.4053955078125,155.0,-5.5946044921875,0,0,1
denver_vs_south dakota_20220212,2022-02-12,denver,South Dakota,2022,160.0,141.49303,18.506973266601562,139.5,1.9930267333984375,1,1,1
denver_vs_north dakota state_20220305,2022-03-05,denver,North Dakota State,2022,144.0,142.02887,1.97113037109375,138.0,4.02886962890625,1,1,1
depaul_vs_central michigan_20211113,2021-11-13,depaul,Central Michigan,2022,165.0,149.01912,15.980880737304688,142.5,6.5191192626953125,1,1,1
depaul_vs_rutgers_20211118,2021-11-18,depaul,Rutgers,2022,143.0,143.58902,0.589019775390625,134.0,9.589019775390625,1,1,1
depaul_vs_western illinois_20211120,2021-11-20,depaul,Western Illinois,2022,164.0,148.96896,15.031036376953125,146.5,2.468963623046875,1,1,1
depaul_vs_northern kentucky_20211126,2021-11-26,depaul,Northern Kentucky,2022,145.0,147.69968,2.699676513671875,142.5,5.199676513671875,1,1,1
depaul_vs_eastern michigan_20211128,2021-11-28,depaul,Eastern Michigan,2022,164.0,155.48932,8.51068115234375,149.0,6.48931884765625,1,1,1
depaul_vs_loyola chicago_20211204,2021-12-04,depaul,Loyola Chicago,2022,132.0,144.3802,12.380203247070312,145.0,-0.6197967529296875,0,0,1
depaul_vs_duquesne_20211207,2021-12-07,depaul,Duquesne,2022,154.0,144.9729,9.027099609375,143.5,1.472900390625,1,1,1
depaul_vs_providence_20220101,2022-01-01,depaul,Providence,2022,123.0,136.57928,13.57928466796875,139.0,-2.42071533203125,0,0,1
depaul_vs_villanova_20220108,2022-01-08,depaul,Villanova,2022,143.0,136.31218,6.6878204345703125,137.5,-1.1878204345703125,0,1,0
depaul_vs_seton hall_20220113,2022-01-13,depaul,Seton Hall,2022,188.0,144.87039,43.129608154296875,149.0,-4.129608154296875,0,1,0
depaul_vs_xavier_20220119,2022-01-19,depaul,Xavier,2022,135.0,143.96953,8.969528198242188,149.0,-5.0304718017578125,0,0,1
depaul_vs_connecticut_20220129,2022-01-29,depaul,Connecticut,2022,107.0,144.40927,37.409271240234375,138.5,5.909271240234375,1,0,0
depaul_vs_georgetown_20220209,2022-02-09,depaul,Georgetown,2022,156.0,145.25645,10.743545532226562,142.5,2.7564544677734375,1,1,1
depaul_vs_butler_20220215,2022-02-15,depaul,Butler,2022,144.0,128.16692,15.833084106445312,131.5,-3.3330841064453125,0,1,0
depaul_vs_creighton_20220217,2022-02-17,depaul,Creighton,2022,130.0,135.69301,5.6930084228515625,140.0,-4.3069915771484375,0,0,1
depaul_vs_st. john's (ny)_20220227,2022-02-27,depaul,St. John's (NY),2022,193.0,150.79436,42.20564270019531,154.0,-3.2056427001953125,0,1,0
depaul_vs_marquette_20220302,2022-03-02,depaul,Marquette,2022,171.0,142.61679,28.383209228515625,150.5,-7.883209228515625,0,1,0
depaul_vs_st. john's (ny)_20220309,2022-03-09,depaul,St. John's (NY),2022,165.0,151.75327,13.246734619140625,155.0,-3.246734619140625,0,1,0
detroit-mercy_vs_central michigan_20211219,2021-12-19,detroit-mercy,Central Michigan,2022,164.0,135.28714,28.712860107421875,143.5,-8.212860107421875,0,1,0
detroit-mercy_vs_milwaukee_20220107,2022-01-07,detroit-mercy,Milwaukee,2022,145.0,133.40869,11.59130859375,137.5,-4.09130859375,0,1,0
detroit-mercy_vs_illinoisâchicago_20220127,2022-01-27,detroit-mercy,IllinoisâChicago,2022,147.0,137.35172,9.648284912109375,143.0,-5.648284912109375,0,1,0
detroit-mercy_vs_northern kentucky_20220218,2022-02-18,detroit-mercy,Northern Kentucky,2022,112.0,136.064,24.063995361328125,135.0,1.063995361328125,1,0,0
detroit-mercy_vs_wright state_20220220,2022-02-20,detroit-mercy,Wright State,2022,155.0,143.068,11.9320068359375,145.0,-1.9320068359375,0,1,0
detroit-mercy_vs_cleveland state_20220224,2022-02-24,detroit-mercy,Cleveland State,2022,141.0,140.7872,0.212799072265625,144.0,-3.212799072265625,0,0,1
detroit-mercy_vs_green bay_20220301,2022-03-01,detroit-mercy,Green Bay,2022,141.0,133.4263,7.573699951171875,131.5,1.926300048828125,1,1,1
dixie-state_vs_texas state_20211119,2021-11-19,dixie-state,Texas State,2022,150.0,137.19101,12.808990478515625,134.5,2.691009521484375,1,1,1
dixie-state_vs_weber state_20211127,2021-11-27,dixie-state,Weber State,2022,157.0,148.86737,8.13262939453125,153.5,-4.63262939453125,0,1,0
dixie-state_vs_denver_20211211,2021-12-11,dixie-state,Denver,2022,144.0,147.6967,3.6967010498046875,152.0,-4.3032989501953125,0,0,1
dixie-state_vs_tarleton state_20211230,2021-12-30,dixie-state,Tarleton State,2022,152.0,138.53313,13.466873168945312,131.5,7.0331268310546875,1,1,1
dixie-state_vs_abilene christian_20220101,2022-01-01,dixie-state,Abilene Christian,2022,114.0,153.65646,39.656463623046875,150.5,3.156463623046875,1,0,0
dixie-state_vs_lamar_20220120,2022-01-20,dixie-state,Lamar,2022,126.0,143.24272,17.242721557617188,146.5,-3.2572784423828125,0,0,1
dixie-state_vs_new mexico state_20220210,2022-02-10,dixie-state,New Mexico State,2022,146.0,145.1822,0.8177947998046875,144.5,0.6822052001953125,1,1,1
dixie-state_vs_grand canyon_20220212,2022-02-12,dixie-state,Grand Canyon,2022,121.0,143.74539,22.745391845703125,142.0,1.745391845703125,1,0,0
dixie-state_vs_utah valley_20220219,2022-02-19,dixie-state,Utah Valley,2022,155.0,143.88705,11.112945556640625,142.0,1.887054443359375,1,1,1
dixie-state_vs_california baptist_20220224,2022-02-24,dixie-state,California Baptist,2022,132.0,145.35295,13.352951049804688,148.5,-3.1470489501953125,0,0,1
dixie-state_vs_seattle_20220226,2022-02-26,dixie-state,Seattle,2022,138.0,146.68431,8.684310913085938,148.5,-1.8156890869140625,0,0,1
drake_vs_richmond_20211120,2021-11-20,drake,Richmond,2022,143.0,141.01204,1.9879608154296875,146.5,-5.4879608154296875,0,0,1
drake_vs_north texas_20211128,2021-11-28,drake,North Texas,2022,111.0,130.94734,19.947341918945312,125.5,5.4473419189453125,1,0,0
drake_vs_valparaiso_20211202,2021-12-02,drake,Valparaiso,2022,139.0,137.76656,1.2334442138671875,134.0,3.7665557861328125,1,1,1
drake_vs_st. thomas_20211205,2021-12-05,drake,St. Thomas,2022,138.0,138.1036,0.103607177734375,145.0,-6.896392822265625,0,0,1
drake_vs_jackson state_20211216,2021-12-16,drake,Jackson State,2022,135.0,129.46516,5.5348358154296875,127.0,2.4651641845703125,1,1,1
drake_vs_ut martin_20211219,2021-12-19,drake,UT Martin,2022,134.0,143.05632,9.056320190429688,143.0,0.0563201904296875,1,0,0
drake_vs_chicago state_20211222,2021-12-22,drake,Chicago State,2022,137.0,132.17384,4.8261566162109375,133.0,-0.8261566162109375,0,1,0
drake_vs_illinois state_20220112,2022-01-12,drake,Illinois State,2022,161.0,150.05852,10.941482543945312,144.0,6.0585174560546875,1,1,1
drake_vs_bradley_20220119,2022-01-19,drake,Bradley,2022,154.0,136.51923,17.48077392578125,137.0,-0.48077392578125,0,1,0
drake_vs_loyola chicago_20220130,2022-01-30,drake,Loyola Chicago,2022,145.0,133.65761,11.342391967773438,132.0,1.6576080322265625,1,1,1
drake_vs_northern iowa_20220205,2022-02-05,drake,Northern Iowa,2022,143.0,138.97267,4.0273284912109375,144.0,-5.0273284912109375,0,0,1
drake_vs_missouri state_20220209,2022-02-09,drake,Missouri State,2022,128.0,136.7521,8.752105712890625,142.5,-5.747894287109375,0,0,1
drake_vs_evansville_20220216,2022-02-16,drake,Evansville,2022,124.0,128.33289,4.3328857421875,127.5,0.8328857421875,1,0,0
drake_vs_indiana state_20220221,2022-02-21,drake,Indiana State,2022,132.0,138.19916,6.19915771484375,141.5,-3.30084228515625,0,0,1
drake_vs_southern illinois_20220226,2022-02-26,drake,Southern Illinois,2022,122.0,130.15451,8.154510498046875,129.5,0.654510498046875,1,0,0
drake_vs_southern illinois_20220304,2022-03-04,drake,Southern Illinois,2022,117.0,129.52742,12.527420043945312,126.5,3.0274200439453125,1,0,0
drake_vs_missouri state_20220305,2022-03-05,drake,Missouri State,2022,157.0,137.77979,19.22021484375,134.5,3.27978515625,1,1,1
drake_vs_loyola chicago_20220306,2022-03-06,drake,Loyola Chicago,2022,122.0,134.21199,12.211990356445312,130.0,4.2119903564453125,1,0,0
drake_vs_unc wilmington_20220321,2022-03-21,drake,UNC Wilmington,2022,151.0,134.9497,16.05029296875,140.0,-5.05029296875,0,1,0
drexel_vs_tulane_20211122,2021-11-22,drexel,Tulane,2022,177.0,137.14082,39.85917663574219,131.0,6.1408233642578125,1,1,1
drexel_vs_jacksonville state_20211124,2021-11-24,drexel,Jacksonville State,2022,136.0,140.21584,4.2158355712890625,131.0,9.215835571289062,1,1,1
