game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
connecticut_vs_st. bonaventure_20211211,2021-12-11,connecticut,St. Bonaventure,2022,10.0,5.8677287,4.1322712898254395,-4.0,6.0,1.8677287101745605,1,1,1
connecticut_vs_providence_20211218,2021-12-18,connecticut,Providence,2022,-4.0,5.330528,9.330527782440186,-7.5,-11.5,-2.1694722175598145,0,0,1
connecticut_vs_st. john's (ny)_20220112,2022-01-12,connecticut,St. John's (NY),2022,8.0,10.229658,2.2296581268310547,-10.5,-2.5,-0.2703418731689453,0,0,1
connecticut_vs_butler_20220118,2022-01-18,connecticut,Butler,2022,17.0,14.124416,2.8755836486816406,-14.0,3.0,0.12441635131835938,1,1,1
connecticut_vs_georgetown_20220125,2022-01-25,connecticut,Georgetown,2022,23.0,14.65524,8.344759941101074,-15.5,7.5,-0.8447599411010742,0,1,0
connecticut_vs_creighton_20220201,2022-02-01,connecticut,Creighton,2022,-4.0,5.4848256,9.484825611114502,-10.5,-14.5,-5.015174388885498,0,0,1
connecticut_vs_marquette_20220208,2022-02-08,connecticut,Marquette,2022,8.0,2.5745614,5.425438642501831,-6.5,1.5,-3.925438642501831,0,1,0
connecticut_vs_seton hall_20220216,2022-02-16,connecticut,Seton Hall,2022,5.0,5.4079065,0.40790653228759766,-5.5,-0.5,-0.09209346771240234,0,0,1
connecticut_vs_xavier_20220219,2022-02-19,connecticut,Xavier,2022,11.0,3.8313653,7.168634653091431,-6.5,4.5,-2.6686346530914307,0,1,0
connecticut_vs_villanova_20220222,2022-02-22,connecticut,Villanova,2022,2.0,-0.69477767,2.6947776675224304,-2.0,0.0,-2.6947776675224304,0,0,1
connecticut_vs_depaul_20220305,2022-03-05,connecticut,DePaul,2022,7.0,10.327474,3.3274736404418945,-10.0,-3.0,0.32747364044189453,1,0,0
connecticut_vs_seton hall_20220310,2022-03-10,connecticut,Seton Hall,2022,10.0,4.3105206,5.689479351043701,-4.5,5.5,-0.18947935104370117,0,1,0
connecticut_vs_villanova_20220311,2022-03-11,connecticut,Villanova,2022,-3.0,-4.448629,1.4486289024353027,2.5,-0.5,-1.9486289024353027,0,0,1
connecticut_vs_new mexico state_20220317,2022-03-17,connecticut,New Mexico State,2022,-7.0,7.448783,14.448782920837402,-6.5,-13.5,0.9487829208374023,1,0,0
coppin-state_vs_depaul_20211110,2021-11-10,coppin-state,DePaul,2022,-25.0,-12.946684,12.053316116333008,22.0,-3.0,9.053316116333008,1,0,0
coppin-state_vs_loyola (md)_20211117,2021-11-17,coppin-state,Loyola (MD),2022,22.0,-0.19850907,22.198509067296982,4.5,26.5,4.301490932703018,1,1,1
coppin-state_vs_towson_20211211,2021-12-11,coppin-state,Towson,2022,-14.0,-8.436864,5.563136100769043,9.5,-4.5,1.063136100769043,1,0,0
coppin-state_vs_howard_20220124,2022-01-24,coppin-state,Howard,2022,2.0,-4.089942,6.08994197845459,2.5,4.5,-1.5899419784545898,0,1,0
coppin-state_vs_maryland eastern shore_20220129,2022-01-29,coppin-state,Maryland Eastern Shore,2022,-3.0,6.769878,9.769877910614014,-8.0,-11.0,-1.2301220893859863,0,0,1
coppin-state_vs_south carolina state_20220212,2022-02-12,coppin-state,South Carolina State,2022,-8.0,3.616167,11.616167068481445,-5.0,-13.0,-1.3838329315185547,0,0,1
coppin-state_vs_north carolina central_20220214,2022-02-14,coppin-state,North Carolina Central,2022,-3.0,0.8630438,3.863043785095215,1.0,-2.0,1.8630437850952148,1,0,0
coppin-state_vs_norfolk state_20220219,2022-02-19,coppin-state,Norfolk State,2022,-30.0,-4.2214913,25.77850866317749,3.0,-27.0,-1.2214913368225098,0,0,1
coppin-state_vs_delaware state_20220228,2022-02-28,coppin-state,Delaware State,2022,13.0,9.376777,3.623223304748535,-10.5,2.5,-1.1232233047485352,0,1,0
coppin-state_vs_morgan state_20220303,2022-03-03,coppin-state,Morgan State,2022,-4.0,0.22566396,4.225663959980011,2.5,-1.5,2.725663959980011,1,0,0
coppin-state_vs_howard_20220309,2022-03-09,coppin-state,Howard,2022,2.0,-6.2743073,8.274307250976562,6.0,8.0,-0.2743072509765625,0,1,0
coppin-state_vs_north carolina central_20220311,2022-03-11,coppin-state,North Carolina Central,2022,6.0,-0.3310426,6.331042587757111,2.0,8.0,1.6689574122428894,1,1,1
coppin-state_vs_norfolk state_20220312,2022-03-12,coppin-state,Norfolk State,2022,-15.0,-6.0961657,8.903834342956543,8.0,-7.0,1.903834342956543,1,0,0
cornell_vs_colgate_20211116,2021-11-16,cornell,Colgate,2022,10.0,-11.851047,21.851046562194824,12.0,22.0,0.14895343780517578,1,1,1
cornell_vs_saint francis (pa)_20211124,2021-11-24,cornell,Saint Francis (PA),2022,13.0,5.274299,7.725700855255127,-4.0,9.0,1.274299144744873,1,1,1
cornell_vs_coppin state_20211203,2021-12-03,cornell,Coppin State,2022,15.0,7.3628397,7.637160301208496,-8.0,7.0,-0.6371603012084961,0,1,0
cornell_vs_dartmouth_20220102,2022-01-02,cornell,Dartmouth,2022,8.0,6.4616194,1.5383806228637695,-5.0,3.0,1.4616193771362305,1,1,1
cornell_vs_harvard_20220122,2022-01-22,cornell,Harvard,2022,15.0,3.9544702,11.045529842376709,1.5,16.5,5.454470157623291,1,1,1
cornell_vs_princeton_20220204,2022-02-04,cornell,Princeton,2022,5.0,3.6966558,1.3033442497253418,3.0,8.0,6.696655750274658,1,1,1
cornell_vs_pennsylvania_20220205,2022-02-05,cornell,Pennsylvania,2022,-5.0,6.4287157,11.428715705871582,-2.5,-7.5,3.928715705871582,1,0,0
cornell_vs_columbia_20220209,2022-02-09,cornell,Columbia,2022,13.0,16.129133,3.1291332244873047,-14.5,-1.5,1.6291332244873047,1,0,0
cornell_vs_brown_20220212,2022-02-12,cornell,Brown,2022,-1.0,5.116068,6.116067886352539,-1.5,-2.5,3.616067886352539,1,0,0
cornell_vs_yale_20220226,2022-02-26,cornell,Yale,2022,6.0,1.997468,4.002532005310059,3.5,9.5,5.497467994689941,1,1,1
cornell_vs_princeton_20220312,2022-03-12,cornell,Princeton,2022,-4.0,-4.913409,0.9134092330932617,6.0,2.0,1.0865907669067383,1,1,1
creighton_vs_kennesaw state_20211111,2021-11-11,creighton,Kennesaw State,2022,7.0,19.62441,12.624410629272461,-19.0,-12.0,0.6244106292724609,1,0,0
creighton_vs_southern illinois_20211122,2021-11-22,creighton,Southern Illinois,2022,2.0,4.811183,2.811182975769043,-6.0,-4.0,-1.188817024230957,0,0,1
creighton_vs_siu edwardsville_20211127,2021-11-27,creighton,SIU Edwardsville,2022,5.0,18.623016,13.623016357421875,-21.0,-16.0,-2.376983642578125,0,0,1
creighton_vs_north dakota state_20211130,2021-11-30,creighton,North Dakota State,2022,25.0,8.448312,16.551688194274902,-8.0,17.0,0.44831180572509766,1,1,1
creighton_vs_iowa state_20211204,2021-12-04,creighton,Iowa State,2022,-6.0,3.6533167,9.653316736221313,-5.5,-11.5,-1.8466832637786865,0,0,1
creighton_vs_arizona state_20211214,2021-12-14,creighton,Arizona State,2022,-1.0,6.474108,7.4741082191467285,-7.5,-8.5,-1.0258917808532715,0,0,1
creighton_vs_villanova_20211217,2021-12-17,creighton,Villanova,2022,20.0,-5.707187,25.707187175750732,7.5,27.5,1.7928128242492676,1,1,1
creighton_vs_st. john's (ny)_20220119,2022-01-19,creighton,St. John's (NY),2022,23.0,4.764547,18.235453128814697,-3.5,19.5,1.2645468711853027,1,1,1
creighton_vs_depaul_20220122,2022-01-22,creighton,DePaul,2022,13.0,7.2714,5.728600025177002,-10.0,3.0,-2.728600025177002,0,1,0
creighton_vs_xavier_20220129,2022-01-29,creighton,Xavier,2022,-10.0,0.36660695,10.366606950759888,1.5,-8.5,1.8666069507598877,1,0,0
creighton_vs_butler_20220208,2022-02-08,creighton,Butler,2022,2.0,7.453951,5.453950881958008,-7.5,-5.5,-0.04604911804199219,0,0,1
creighton_vs_georgetown_20220214,2022-02-14,creighton,Georgetown,2022,11.0,9.759646,1.2403535842895508,-11.0,0.0,-1.2403535842895508,0,0,1
creighton_vs_marquette_20220220,2022-02-20,creighton,Marquette,2022,1.0,0.93524414,0.06475585699081421,-1.0,0.0,-0.06475585699081421,0,0,1
creighton_vs_connecticut_20220302,2022-03-02,creighton,Connecticut,2022,2.0,-2.1977537,4.197753667831421,4.0,6.0,1.802246332168579,1,1,1
creighton_vs_seton hall_20220305,2022-03-05,creighton,Seton Hall,2022,-5.0,0.47526973,5.4752697348594666,-1.5,-6.5,-1.0247302651405334,0,0,1
creighton_vs_marquette_20220310,2022-03-10,creighton,Marquette,2022,11.0,-2.439463,13.439462900161743,3.0,14.0,0.5605370998382568,1,1,1
creighton_vs_providence_20220311,2022-03-11,creighton,Providence,2022,27.0,-4.650938,31.650938034057617,3.0,30.0,-1.6509380340576172,0,1,0
creighton_vs_villanova_20220312,2022-03-12,creighton,Villanova,2022,-6.0,-6.454976,0.45497608184814453,6.5,0.5,0.04502391815185547,1,1,1
creighton_vs_san diego state_20220317,2022-03-17,creighton,San Diego State,2022,3.0,-0.018479638,3.018479637801647,2.5,5.5,2.481520362198353,1,1,1
creighton_vs_kansas_20220319,2022-03-19,creighton,Kansas,2022,-7.0,-7.6760225,0.6760225296020508,13.0,6.0,5.323977470397949,1,1,1
dartmouth_vs_georgetown_20211113,2021-11-13,dartmouth,Georgetown,2022,9.0,-5.569712,14.569712162017822,16.0,25.0,10.430287837982178,1,1,1
dartmouth_vs_quinnipiac_20211208,2021-12-08,dartmouth,Quinnipiac,2022,-3.0,0.976327,3.9763270020484924,-2.5,-5.5,-1.5236729979515076,0,0,1
dartmouth_vs_boston university_20211211,2021-12-11,dartmouth,Boston University,2022,-3.0,-2.8885512,0.11144876480102539,3.0,0.0,0.11144876480102539,1,0,0
dartmouth_vs_brown_20220108,2022-01-08,dartmouth,Brown,2022,12.0,-4.3337026,16.333702564239502,3.0,15.0,-1.333702564239502,0,1,0
dartmouth_vs_harvard_20220117,2022-01-17,dartmouth,Harvard,2022,-1.0,1.361441,2.3614410161972046,2.0,1.0,3.3614410161972046,1,1,1
dartmouth_vs_princeton_20220122,2022-01-22,dartmouth,Princeton,2022,-4.0,-4.336064,0.33606386184692383,4.0,0.0,-0.33606386184692383,0,0,1
dartmouth_vs_cornell_20220218,2022-02-18,dartmouth,Cornell,2022,12.0,-5.5047994,17.504799365997314,1.0,13.0,-4.5047993659973145,0,1,0
dartmouth_vs_columbia_20220219,2022-02-19,dartmouth,Columbia,2022,29.0,11.232643,17.767356872558594,-12.0,17.0,-0.7673568725585938,0,1,0
dartmouth_vs_yale_20220222,2022-02-22,dartmouth,Yale,2022,-5.0,-2.6027758,2.397224187850952,3.5,-1.5,0.8972241878509521,1,0,0
dartmouth_vs_pennsylvania_20220226,2022-02-26,dartmouth,Pennsylvania,2022,14.0,-1.2476404,15.247640371322632,2.0,16.0,0.7523596286773682,1,1,1
davidson_vs_new mexico state_20211118,2021-11-18,davidson,New Mexico State,2022,-11.0,-3.2043622,7.795637845993042,2.5,-8.5,-0.704362154006958,0,0,1
davidson_vs_pennsylvania_20211119,2021-11-19,davidson,Pennsylvania,2022,12.0,3.6827466,8.317253351211548,-7.5,4.5,-3.817253351211548,0,1,0
davidson_vs_east carolina_20211121,2021-11-21,davidson,East Carolina,2022,9.0,2.1268075,6.873192548751831,-5.0,4.0,-2.873192548751831,0,1,0
davidson_vs_robert morris_20211127,2021-11-27,davidson,Robert Morris,2022,18.0,15.661657,2.3383426666259766,-13.5,4.5,2.1616573333740234,1,1,1
davidson_vs_william & mary_20211204,2021-12-04,davidson,William & Mary,2022,24.0,22.317186,1.6828136444091797,-19.5,4.5,2.8171863555908203,1,1,1
davidson_vs_radford_20211218,2021-12-18,davidson,Radford,2022,20.0,15.736693,4.263306617736816,-18.0,2.0,-2.2633066177368164,0,1,0
davidson_vs_rhode island_20220108,2022-01-08,davidson,Rhode Island,2022,4.0,4.3849573,0.38495731353759766,-8.0,-4.0,-3.6150426864624023,0,0,1
davidson_vs_massachusetts_20220111,2022-01-11,davidson,Massachusetts,2022,10.0,13.559005,3.559004783630371,-12.5,-2.5,1.059004783630371,1,0,0
davidson_vs_vcu_20220126,2022-01-26,davidson,VCU,2022,-2.0,4.6046414,6.604641437530518,-3.5,-5.5,1.1046414375305176,1,0,0
davidson_vs_la salle_20220129,2022-01-29,davidson,La Salle,2022,8.0,18.373026,10.373025894165039,-15.0,-7.0,3.373025894165039,1,0,0
davidson_vs_saint joseph's_20220209,2022-02-09,davidson,Saint Joseph's,2022,6.0,9.650566,3.6505661010742188,-12.0,-6.0,-2.3494338989257812,0,0,1
davidson_vs_duquesne_20220214,2022-02-14,davidson,Duquesne,2022,11.0,13.345349,2.3453493118286133,-14.0,-3.0,-0.6546506881713867,0,0,1
davidson_vs_saint louis_20220219,2022-02-19,davidson,Saint Louis,2022,21.0,0.28937003,20.71062996983528,-1.5,19.5,-1.2106299698352814,0,1,0
davidson_vs_fordham_20220226,2022-02-26,davidson,Fordham,2022,21.0,8.1579075,12.842092514038086,-13.0,8.0,-4.842092514038086,0,1,0
davidson_vs_george mason_20220302,2022-03-02,davidson,George Mason,2022,11.0,8.382709,2.6172914505004883,-7.0,4.0,1.3827085494995117,1,1,1
davidson_vs_fordham_20220311,2022-03-11,davidson,Fordham,2022,18.0,8.894691,9.105308532714844,-13.0,5.0,-4.105308532714844,0,1,0
davidson_vs_saint louis_20220312,2022-03-12,davidson,Saint Louis,2022,15.0,1.2276722,13.772327780723572,-3.5,11.5,-2.2723277807235718,0,1,0
davidson_vs_richmond_20220313,2022-03-13,davidson,Richmond,2022,-2.0,5.228545,7.228545188903809,-3.5,-5.5,1.7285451889038086,1,0,0
davidson_vs_michigan state_20220318,2022-03-18,davidson,Michigan State,2022,-1.0,0.3874037,1.3874036967754364,-1.5,-2.5,-1.1125963032245636,0,0,1
dayton_vs_lipscomb_20211117,2021-11-17,dayton,Lipscomb,2022,-19.0,9.32903,28.32903003692627,-9.0,-28.0,0.32903003692626953,1,0,0
dayton_vs_austin peay_20211120,2021-11-20,dayton,Austin Peay,2022,-6.0,8.697939,14.697938919067383,-14.0,-20.0,-5.302061080932617,0,0,1
dayton_vs_miami (fl)_20211125,2021-11-25,dayton,Miami (FL),2022,16.0,-6.1299596,22.12995958328247,6.0,22.0,-0.1299595832824707,0,1,0
dayton_vs_kansas_20211126,2021-11-26,dayton,Kansas,2022,1.0,-12.479438,13.479437828063965,16.0,17.0,3.520562171936035,1,1,1
dayton_vs_alabama state_20211201,2021-12-01,dayton,Alabama State,2022,39.0,13.758303,25.241697311401367,-19.5,19.5,-5.741697311401367,0,1,0
dayton_vs_northern illinois_20211204,2021-12-04,dayton,Northern Illinois,2022,38.0,12.548763,25.451236724853516,-17.5,20.5,-4.951236724853516,0,1,0
dayton_vs_virginia tech_20211212,2021-12-12,dayton,Virginia Tech,2022,5.0,-1.5418322,6.541832208633423,2.5,7.5,0.9581677913665771,1,1,1
dayton_vs_southern_20211221,2021-12-21,dayton,Southern,2022,9.0,13.389757,4.38975715637207,-16.0,-7.0,-2.6102428436279297,0,0,1
dayton_vs_vcu_20220105,2022-01-05,dayton,VCU,2022,-1.0,1.5115026,2.5115026235580444,-4.5,-5.5,-2.9884973764419556,0,0,1
dayton_vs_saint louis_20220111,2022-01-11,dayton,Saint Louis,2022,5.0,0.059118375,4.940881624817848,-3.0,2.0,-2.940881624817848,0,1,0
dayton_vs_st. bonaventure_20220118,2022-01-18,dayton,St. Bonaventure,2022,18.0,5.0383973,12.961602687835693,1.0,19.0,6.038397312164307,1,1,1
dayton_vs_fordham_20220125,2022-01-25,dayton,Fordham,2022,7.0,9.27001,2.270009994506836,-14.5,-7.5,-5.229990005493164,0,0,1
dayton_vs_rhode island_20220128,2022-01-28,dayton,Rhode Island,2022,2.0,4.34555,2.345550060272217,-6.0,-4.0,-1.6544499397277832,0,0,1
dayton_vs_duquesne_20220209,2022-02-09,dayton,Duquesne,2022,21.0,17.031248,3.968751907348633,-14.0,7.0,3.031248092651367,1,1,1
dayton_vs_george washington_20220212,2022-02-12,dayton,George Washington,2022,26.0,15.857875,10.142125129699707,-15.5,10.5,0.35787487030029297,1,1,1
dayton_vs_massachusetts_20220223,2022-02-23,dayton,Massachusetts,2022,21.0,15.287648,5.7123517990112305,-12.5,8.5,2.7876482009887695,1,1,1
dayton_vs_davidson_20220305,2022-03-05,dayton,Davidson,2022,6.0,7.8917894,1.891789436340332,-4.0,2.0,3.891789436340332,1,1,1
dayton_vs_massachusetts_20220311,2022-03-11,dayton,Massachusetts,2022,3.0,12.55798,9.557979583740234,-10.5,-7.5,2.0579795837402344,1,0,0
dayton_vs_richmond_20220312,2022-03-12,dayton,Richmond,2022,-4.0,5.5209446,9.520944595336914,-2.5,-6.5,3.020944595336914,1,0,0
delaware_vs_la salle_20211117,2021-11-17,delaware,La Salle,2022,3.0,6.335754,3.335753917694092,-7.0,-4.0,-0.6642460823059082,0,0,1
delaware_vs_fordham_20211123,2021-11-23,delaware,Fordham,2022,10.0,3.669192,6.33080792427063,-7.0,3.0,-3.33080792427063,0,1,0
delaware_vs_oakland_20211124,2021-11-24,delaware,Oakland,2022,-8.0,0.73859596,8.738595962524414,2.0,-6.0,2.738595962524414,1,0,0
delaware_vs_liu_20211130,2021-11-30,delaware,LIU,2022,8.0,6.838803,1.1611971855163574,-10.5,-2.5,-3.6611971855163574,0,0,1
delaware_vs_umbc_20211205,2021-12-05,delaware,UMBC,2022,10.0,6.434194,3.5658059120178223,-6.0,4.0,0.43419408798217773,1,1,1
delaware_vs_lafayette_20211208,2021-12-08,delaware,Lafayette,2022,10.0,11.473081,1.4730806350708008,-12.5,-2.5,-1.0269193649291992,0,0,1
delaware_vs_iona_20211221,2021-12-21,delaware,Iona,2022,-11.0,-5.15962,5.8403801918029785,7.5,-3.5,2.3403801918029785,1,0,0
delaware_vs_william & mary_20220120,2022-01-20,delaware,William & Mary,2022,10.0,17.466984,7.466983795166016,-15.0,-5.0,2.4669837951660156,1,0,0
delaware_vs_elon_20220122,2022-01-22,delaware,Elon,2022,3.0,8.266586,5.2665863037109375,-9.0,-6.0,-0.7334136962890625,0,0,1
delaware_vs_towson_20220124,2022-01-24,delaware,Towson,2022,-7.0,-0.44969776,6.550302237272263,-1.5,-8.5,-1.9496977627277374,0,0,1
delaware_vs_drexel_20220203,2022-02-03,delaware,Drexel,2022,-8.0,5.82522,13.825220108032227,-3.5,-11.5,2.3252201080322266,1,0,0
delaware_vs_northeastern_20220210,2022-02-10,delaware,Northeastern,2022,13.0,8.631521,4.368478775024414,-5.5,7.5,3.131521224975586,1,1,1
delaware_vs_hofstra_20220212,2022-02-12,delaware,Hofstra,2022,-14.0,0.2645261,14.264526098966599,1.0,-13.0,1.2645260989665985,1,0,0
delaware_vs_james madison_20220214,2022-02-14,delaware,James Madison,2022,21.0,7.2195964,13.78040361404419,-5.5,15.5,1.7195963859558105,1,1,1
delaware_vs_college of charleston_20220224,2022-02-24,delaware,College of Charleston,2022,-3.0,5.862061,8.862061023712158,-4.0,-7.0,1.8620610237121582,1,0,0
delaware_vs_unc wilmington_20220226,2022-02-26,delaware,UNC Wilmington,2022,-7.0,5.611932,12.611931800842285,-5.0,-12.0,0.6119318008422852,1,0,0
delaware_vs_drexel_20220306,2022-03-06,delaware,Drexel,2022,10.0,0.33875194,9.661248058080673,-2.0,8.0,-1.6612480580806732,0,1,0
delaware_vs_towson_20220307,2022-03-07,delaware,Towson,2022,13.0,-5.3198442,18.319844245910645,5.0,18.0,-0.31984424591064453,0,1,0
delaware_vs_unc wilmington_20220308,2022-03-08,delaware,UNC Wilmington,2022,4.0,4.105293,0.10529279708862305,-2.5,1.5,1.605292797088623,1,1,1
delaware_vs_villanova_20220318,2022-03-18,delaware,Villanova,2022,-20.0,-9.950324,10.049675941467285,15.0,-5.0,5.049675941467285,1,0,0
delaware-state_vs_unc wilmington_20211120,2021-11-20,delaware-state,UNC Wilmington,2022,-4.0,2.094803,6.094803094863892,10.5,6.5,12.594803094863892,1,1,1
delaware-state_vs_delaware_20211202,2021-12-02,delaware-state,Delaware,2022,-11.0,-8.008273,2.991726875305176,17.5,6.5,9.491726875305176,1,1,1
delaware-state_vs_north carolina central_20211218,2021-12-18,delaware-state,North Carolina Central,2022,-33.0,-3.15179,29.848210096359253,8.0,-25.0,4.848210096359253,1,0,0
delaware-state_vs_north carolina central_20220122,2022-01-22,delaware-state,North Carolina Central,2022,-24.0,-5.2998605,18.70013952255249,8.5,-15.5,3.2001395225524902,1,0,0
delaware-state_vs_south carolina state_20220124,2022-01-24,delaware-state,South Carolina State,2022,-2.0,-10.60812,8.60811996459961,8.5,6.5,-2.1081199645996094,0,1,0
delaware-state_vs_coppin state_20220202,2022-02-02,delaware-state,Coppin State,2022,-2.0,-7.917149,5.917149066925049,12.0,10.0,4.082850933074951,1,1,1
delaware-state_vs_howard_20220207,2022-02-07,delaware-state,Howard,2022,-5.0,-11.567909,6.567909240722656,15.0,10.0,3.4320907592773438,1,1,1
delaware-state_vs_maryland eastern shore_20220209,2022-02-09,delaware-state,Maryland Eastern Shore,2022,-8.0,-5.24651,2.7534899711608887,7.0,-1.0,1.7534899711608887,1,0,0
delaware-state_vs_norfolk state_20220214,2022-02-14,delaware-state,Norfolk State,2022,-3.0,-10.50633,7.506329536437988,14.5,11.5,3.9936704635620117,1,1,1
delaware-state_vs_morgan state_20220226,2022-02-26,delaware-state,Morgan State,2022,-7.0,-1.5132481,5.486751914024353,8.0,1.0,6.486751914024353,1,1,1
delaware-state_vs_norfolk state_20220309,2022-03-09,delaware-state,Norfolk State,2022,-8.0,-12.178987,4.178986549377441,16.0,8.0,3.8210134506225586,1,1,1
denver_vs_texas a&mâcorpus christi_20211117,2021-11-17,denver,Texas A&MâCorpus Christi,2022,-2.0,-0.5786131,1.4213868975639343,3.0,1.0,2.4213868975639343,1,1,1
denver_vs_houston baptist_20211121,2021-11-21,denver,Houston Baptist,2022,13.0,3.8055038,9.194496154785156,-5.5,7.5,-1.6944961547851562,0,1,0
denver_vs_western illinois_20211220,2021-12-20,denver,Western Illinois,2022,-4.0,-7.0988626,3.098862648010254,8.0,4.0,0.9011373519897461,1,1,1
denver_vs_st. thomas_20211222,2021-12-22,denver,St. Thomas,2022,1.0,-2.701082,3.7010819911956787,-2.0,-1.0,-4.701081991195679,0,0,1
denver_vs_north dakota_20220108,2022-01-08,denver,North Dakota,2022,19.0,6.889401,12.110599040985107,-6.5,12.5,0.3894009590148926,1,1,1
denver_vs_north dakota state_20220110,2022-01-10,denver,North Dakota State,2022,-18.0,-1.9097971,16.090202927589417,5.0,-13.0,3.0902029275894165,1,0,0
denver_vs_omaha_20220122,2022-01-22,denver,Omaha,2022,31.0,5.4130163,25.586983680725098,-6.5,24.5,-1.0869836807250977,0,1,0
denver_vs_kansas city_20220127,2022-01-27,denver,Kansas City,2022,-11.0,1.1556925,12.155692458152771,1.0,-10.0,2.155692458152771,1,0,0
denver_vs_oral roberts_20220129,2022-01-29,denver,Oral Roberts,2022,-9.0,-8.04079,0.9592103958129883,7.0,-2.0,-1.0407896041870117,0,0,1
denver_vs_south dakota state_20220210,2022-02-10,denver,South Dakota State,2022,-23.0,-18.221874,4.778125762939453,12.5,-10.5,-5.721874237060547,0,0,1
denver_vs_south dakota_20220212,2022-02-12,denver,South Dakota,2022,-8.0,-3.016567,4.98343300819397,4.0,-4.0,0.9834330081939697,1,0,0
denver_vs_north dakota state_20220305,2022-03-05,denver,North Dakota State,2022,-20.0,-6.777146,13.222854137420654,8.5,-11.5,1.7228541374206543,1,0,0
depaul_vs_central michigan_20211113,2021-11-13,depaul,Central Michigan,2022,33.0,23.568836,9.431163787841797,-13.5,19.5,10.068836212158203,1,1,1
depaul_vs_rutgers_20211118,2021-11-18,depaul,Rutgers,2022,3.0,4.2941504,1.2941503524780273,2.5,5.5,6.794150352478027,1,1,1
depaul_vs_western illinois_20211120,2021-11-20,depaul,Western Illinois,2022,4.0,12.086069,8.086069107055664,-9.5,-5.5,2.586069107055664,1,0,0
depaul_vs_northern kentucky_20211126,2021-11-26,depaul,Northern Kentucky,2022,9.0,9.449683,0.44968318939208984,-5.5,3.5,3.94968318939209,1,1,1
depaul_vs_eastern michigan_20211128,2021-11-28,depaul,Eastern Michigan,2022,38.0,16.429886,21.570114135742188,-11.0,27.0,5.4298858642578125,1,1,1
depaul_vs_loyola chicago_20211204,2021-12-04,depaul,Loyola Chicago,2022,-4.0,-1.1074715,2.892528533935547,4.5,0.5,3.392528533935547,1,1,1
depaul_vs_duquesne_20211207,2021-12-07,depaul,Duquesne,2022,20.0,14.666103,5.333896636962891,-9.0,11.0,5.666103363037109,1,1,1
depaul_vs_providence_20220101,2022-01-01,depaul,Providence,2022,-17.0,-2.2193847,14.780615329742432,-1.5,-18.5,-3.7193846702575684,0,0,1
depaul_vs_villanova_20220108,2022-01-08,depaul,Villanova,2022,-15.0,-9.219037,5.780962944030762,9.5,-5.5,0.2809629440307617,1,0,0
depaul_vs_seton hall_20220113,2022-01-13,depaul,Seton Hall,2022,4.0,-3.0842364,7.08423638343811,6.5,10.5,3.4157636165618896,1,1,1
depaul_vs_xavier_20220119,2022-01-19,depaul,Xavier,2022,-1.0,-7.301099,6.301098823547363,9.0,8.0,1.6989011764526367,1,1,1
depaul_vs_connecticut_20220129,2022-01-29,depaul,Connecticut,2022,-7.0,-4.1861167,2.8138833045959473,9.5,2.5,5.313883304595947,1,1,1
depaul_vs_georgetown_20220209,2022-02-09,depaul,Georgetown,2022,8.0,7.3808866,0.6191134452819824,-6.5,1.5,0.8808865547180176,1,1,1
depaul_vs_butler_20220215,2022-02-15,depaul,Butler,2022,-2.0,5.5421658,7.542165756225586,-6.0,-8.0,-0.45783424377441406,0,0,1
depaul_vs_creighton_20220217,2022-02-17,depaul,Creighton,2022,-12.0,1.2047726,13.204772591590881,-1.5,-13.5,-0.29522740840911865,0,0,1
depaul_vs_st. john's (ny)_20220227,2022-02-27,depaul,St. John's (NY),2022,5.0,-0.7608834,5.760883390903473,2.5,7.5,1.739116609096527,1,1,1
depaul_vs_marquette_20220302,2022-03-02,depaul,Marquette,2022,11.0,-0.38771975,11.387719750404358,2.0,13.0,1.612280249595642,1,1,1
depaul_vs_st. john's (ny)_20220309,2022-03-09,depaul,St. John's (NY),2022,-19.0,-4.5044403,14.495559692382812,4.5,-14.5,-0.0044403076171875,0,0,1
detroit-mercy_vs_central michigan_20211219,2021-12-19,detroit-mercy,Central Michigan,2022,14.0,13.460736,0.5392637252807617,-13.5,0.5,-0.03926372528076172,0,1,0
detroit-mercy_vs_milwaukee_20220107,2022-01-07,detroit-mercy,Milwaukee,2022,25.0,4.972085,20.027915000915527,-6.0,19.0,-1.0279150009155273,0,1,0
detroit-mercy_vs_illinoisâchicago_20220127,2022-01-27,detroit-mercy,IllinoisâChicago,2022,13.0,5.066139,7.933860778808594,-5.5,7.5,-0.43386077880859375,0,1,0
detroit-mercy_vs_northern kentucky_20220218,2022-02-18,detroit-mercy,Northern Kentucky,2022,8.0,1.9266355,6.073364496231079,-1.0,7.0,0.9266355037689209,1,1,1
detroit-mercy_vs_wright state_20220220,2022-02-20,detroit-mercy,Wright State,2022,5.0,0.19842808,4.801571920514107,1.5,6.5,1.6984280794858932,1,1,1
detroit-mercy_vs_cleveland state_20220224,2022-02-24,detroit-mercy,Cleveland State,2022,7.0,-0.76977885,7.769778847694397,1.5,8.5,0.730221152305603,1,1,1
detroit-mercy_vs_green bay_20220301,2022-03-01,detroit-mercy,Green Bay,2022,17.0,8.831869,8.168130874633789,-10.0,7.0,-1.168130874633789,0,1,0
