game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
fresno-state_vs_air force_20250117,2025-01-17,fresno-state,Air Force,2025,9.0,4.821565,4.1784348487854,-4.0,5.0,0.8215651512145996,1,1,1
fresno-state_vs_colorado state_20250125,2025-01-25,fresno-state,Colorado State,2025,-5.0,-8.961076,3.961075782775879,11.0,6.0,2.038924217224121,1,1,1
fresno-state_vs_san jose state_20250204,2025-02-04,fresno-state,San Jose State,2025,-3.0,-4.948543,1.9485430717468262,3.0,0.0,-1.9485430717468262,0,0,1
fresno-state_vs_utah state_20250207,2025-02-07,fresno-state,Utah State,2025,-8.0,-12.686374,4.686373710632324,13.0,5.0,0.3136262893676758,1,1,1
fresno-state_vs_unlv_20250215,2025-02-15,fresno-state,UNLV,2025,-1.0,-6.9840574,5.984057426452637,8.0,7.0,1.0159425735473633,1,1,1
fresno-state_vs_boise state_20250301,2025-03-01,fresno-state,Boise State,2025,-5.0,-12.954012,7.954011917114258,16.5,11.5,3.545988082885742,1,1,1
fresno-state_vs_wyoming_20250304,2025-03-04,fresno-state,Wyoming,2025,4.0,-1.356851,5.356850981712341,1.5,5.5,0.1431490182876587,1,1,1
fresno-state_vs_nevada_20250312,2025-03-12,fresno-state,Nevada,2025,-15.0,-8.265898,6.734102249145508,13.0,-2.0,4.734102249145508,1,0,0
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,8.0,2.4772296,5.522770404815674,-5.0,3.0,-2.522770404815674,0,1,0
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,5.0,-3.0151427,8.015142679214478,-1.5,3.5,-4.5151426792144775,0,1,0
furman_vs_princeton_20241207,2024-12-07,furman,Princeton,2025,6.0,1.2169957,4.783004283905029,1.5,7.5,2.7169957160949707,1,1,1
furman_vs_south carolina state_20241214,2024-12-14,furman,South Carolina State,2025,4.0,10.543026,6.543025970458984,-12.0,-8.0,-1.4569740295410156,0,0,1
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,-19.0,5.602698,24.60269784927368,-7.5,-26.5,-1.8973021507263184,0,0,1
furman_vs_east tennessee state_20250115,2025-01-15,furman,East Tennessee State,2025,3.0,4.805115,1.8051152229309082,-4.0,-1.0,0.8051152229309082,1,0,0
furman_vs_chattanooga_20250118,2025-01-18,furman,Chattanooga,2025,-4.0,5.568039,9.568038940429688,-4.5,-8.5,1.0680389404296875,1,0,0
furman_vs_samford_20250129,2025-01-29,furman,Samford,2025,2.0,-2.140504,4.140503883361816,2.0,4.0,-0.1405038833618164,0,1,0
furman_vs_western carolina_20250205,2025-02-05,furman,Western Carolina,2025,9.0,15.128521,6.128520965576172,-15.5,-6.5,-0.3714790344238281,0,0,1
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,24.0,6.838907,17.16109323501587,-5.5,18.5,1.3389067649841309,1,1,1
furman_vs_unc greensboro_20250215,2025-02-15,furman,UNC Greensboro,2025,-8.0,4.4019246,12.40192461013794,-3.0,-11.0,1.4019246101379395,1,0,0
furman_vs_vmi_20250222,2025-02-22,furman,VMI,2025,4.0,9.916441,5.916440963745117,-12.5,-8.5,-2.583559036254883,0,0,1
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,43.0,14.253149,28.746850967407227,-15.5,27.5,-1.2468509674072266,0,1,0
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,17.0,-4.454565,21.454565048217773,3.5,20.5,-0.9545650482177734,0,1,0
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,-7.0,-1.4802792,5.519720792770386,-1.0,-8.0,-2.4802792072296143,0,0,1
gardner-webb_vs_elon_20241115,2024-11-15,gardner-webb,Elon,2025,1.0,4.4206276,3.4206275939941406,-3.5,-2.5,0.9206275939941406,1,0,0
gardner-webb_vs_southeastern louisiana_20241126,2024-11-26,gardner-webb,Southeastern Louisiana,2025,4.0,3.932514,0.06748604774475098,-3.0,1.0,0.932513952255249,1,1,1
gardner-webb_vs_north carolina central_20241207,2024-12-07,gardner-webb,North Carolina Central,2025,-1.0,5.1561813,6.156181335449219,-6.5,-7.5,-1.3438186645507812,0,0,1
gardner-webb_vs_queens (nc)_20241214,2024-12-14,gardner-webb,Queens (NC),2025,-2.0,7.325091,9.325090885162354,-6.0,-8.0,1.3250908851623535,1,0,0
gardner-webb_vs_presbyterian_20250104,2025-01-04,gardner-webb,Presbyterian,2025,2.0,3.9757864,1.9757864475250244,-2.5,-0.5,1.4757864475250244,1,0,0
gardner-webb_vs_winthrop_20250108,2025-01-08,gardner-webb,Winthrop,2025,6.0,0.4993797,5.5006203055381775,3.5,9.5,3.9993796944618225,1,1,1
gardner-webb_vs_usc upstate_20250118,2025-01-18,gardner-webb,USC Upstate,2025,29.0,8.245515,20.75448513031006,-7.0,22.0,1.2455148696899414,1,1,1
gardner-webb_vs_unc asheville_20250122,2025-01-22,gardner-webb,UNC Asheville,2025,-8.0,1.9424331,9.94243311882019,-1.5,-9.5,0.44243311882019043,1,0,0
gardner-webb_vs_longwood_20250129,2025-01-29,gardner-webb,Longwood,2025,5.0,-1.2690508,6.26905083656311,1.0,6.0,-0.26905083656311035,0,1,0
gardner-webb_vs_charleston southern_20250208,2025-02-08,gardner-webb,Charleston Southern,2025,-7.0,7.4104996,14.410499572753906,-7.0,-14.0,0.41049957275390625,1,0,0
gardner-webb_vs_high point_20250222,2025-02-22,gardner-webb,High Point,2025,-23.0,-8.911117,14.088883399963379,8.0,-15.0,-0.9111166000366211,0,0,1
gardner-webb_vs_radford_20250226,2025-02-26,gardner-webb,Radford,2025,-7.0,-1.46028,5.539720058441162,2.0,-5.0,0.5397200584411621,1,0,0
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,20.0,6.3563952,13.643604755401611,-6.0,14.0,0.35639524459838867,1,1,1
gardner-webb_vs_high point_20250307,2025-03-07,gardner-webb,High Point,2025,-21.0,-12.230376,8.769623756408691,15.5,-5.5,3.2696237564086914,1,0,0
george-mason_vs_coppin state_20241120,2024-11-20,george-mason,Coppin State,2025,38.0,26.129929,11.870071411132812,-28.0,10.0,-1.8700714111328125,0,1,0
george-mason_vs_unc asheville_20241203,2024-12-03,george-mason,UNC Asheville,2025,22.0,11.459761,10.540239334106445,-11.0,11.0,0.4597606658935547,1,1,1
george-mason_vs_tulane_20241207,2024-12-07,george-mason,Tulane,2025,12.0,11.6790495,0.3209505081176758,-13.0,-1.0,-1.3209505081176758,0,0,1
george-mason_vs_pennsylvania_20241222,2024-12-22,george-mason,Pennsylvania,2025,32.0,16.554249,15.445751190185547,-15.5,16.5,1.0542488098144531,1,1,1
george-mason_vs_mount st. mary's_20241228,2024-12-28,george-mason,Mount St. Mary's,2025,8.0,14.400365,6.400364875793457,-16.5,-8.5,-2.099635124206543,0,0,1
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,12.0,6.393225,5.606774806976318,-6.0,6.0,0.39322519302368164,1,1,1
george-mason_vs_richmond_20250108,2025-01-08,george-mason,Richmond,2025,6.0,12.661517,6.661517143249512,-11.5,-5.5,1.1615171432495117,1,0,0
george-mason_vs_massachusetts_20250111,2025-01-11,george-mason,Massachusetts,2025,7.0,12.377339,5.3773393630981445,-11.5,-4.5,0.8773393630981445,1,0,0
george-mason_vs_george washington_20250118,2025-01-18,george-mason,George Washington,2025,3.0,10.031039,7.031039237976074,-8.5,-5.5,1.5310392379760742,1,0,0
george-mason_vs_loyola chicago_20250129,2025-01-29,george-mason,Loyola Chicago,2025,5.0,10.519089,5.5190887451171875,-6.5,-1.5,4.0190887451171875,1,0,0
george-mason_vs_rhode island_20250208,2025-02-08,george-mason,Rhode Island,2025,15.0,9.768075,5.231925010681152,-8.5,6.5,1.2680749893188477,1,1,1
george-mason_vs_saint joseph's_20250215,2025-02-15,george-mason,Saint Joseph's,2025,1.0,5.3409014,4.3409013748168945,-4.5,-3.5,0.8409013748168945,1,0,0
george-mason_vs_fordham_20250226,2025-02-26,george-mason,Fordham,2025,10.0,12.895552,2.8955516815185547,-11.5,-1.5,1.3955516815185547,1,0,0
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,7.0,13.610164,6.610163688659668,-12.5,-5.5,1.110163688659668,1,0,0
george-mason_vs_george washington_20250314,2025-03-14,george-mason,George Washington,2025,15.0,3.9024656,11.097534418106079,-4.0,11.0,-0.0975344181060791,0,1,0
george-mason_vs_saint joseph's_20250315,2025-03-15,george-mason,Saint Joseph's,2025,10.0,-1.0960927,11.096092700958252,1.5,11.5,0.40390729904174805,1,1,1
george-mason_vs_vcu_20250316,2025-03-16,george-mason,VCU,2025,-5.0,-7.6597314,2.659731388092041,7.5,2.5,-0.15973138809204102,0,1,0
george-mason_vs_samford_20250319,2025-03-19,george-mason,Samford,2025,17.0,6.9620576,10.03794240951538,-6.5,10.5,0.46205759048461914,1,1,1
george-mason_vs_bradley_20250322,2025-03-22,george-mason,Bradley,2025,-8.0,6.0955606,14.095560550689697,-5.5,-13.5,0.5955605506896973,1,0,0
georgetown_vs_notre dame_20241116,2024-11-16,georgetown,Notre Dame,2025,-21.0,0.8091444,21.809144377708435,3.0,-18.0,3.809144377708435,1,0,0
georgetown_vs_mount st. mary's_20241120,2024-11-20,georgetown,Mount St. Mary's,2025,28.0,13.874178,14.125822067260742,-14.5,13.5,-0.6258220672607422,0,1,0
georgetown_vs_saint francis (pa)_20241123,2024-11-23,georgetown,Saint Francis (PA),2025,17.0,19.663525,2.663524627685547,-20.5,-3.5,-0.8364753723144531,0,0,1
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,25.0,12.733959,12.266040802001953,-15.0,10.0,-2.266040802001953,0,1,0
georgetown_vs_albany (ny)_20241130,2024-11-30,georgetown,Albany (NY),2025,32.0,14.051567,17.94843292236328,-14.0,18.0,0.05156707763671875,1,1,1
georgetown_vs_umbc_20241202,2024-12-02,georgetown,UMBC,2025,24.0,14.112726,9.887273788452148,-17.0,7.0,-2.8872737884521484,0,1,0
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,24.0,-3.7840269,27.784026861190796,4.5,28.5,0.7159731388092041,1,1,1
georgetown_vs_coppin state_20241228,2024-12-28,georgetown,Coppin State,2025,30.0,28.491182,1.5088176727294922,-28.0,2.0,0.4911823272705078,1,1,1
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,6.0,2.2193675,3.780632495880127,-1.5,4.5,0.719367504119873,1,1,1
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,-8.0,-0.99105394,7.008946061134338,5.5,-2.5,4.508946061134338,1,0,0
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,-5.0,8.424461,13.424461364746094,-6.0,-11.0,2.4244613647460938,1,0,0
georgetown_vs_st. john's (ny)_20250128,2025-01-28,georgetown,St. John's (NY),2025,-25.0,-3.1289992,21.87100076675415,5.0,-20.0,1.8710007667541504,1,0,0
georgetown_vs_butler_20250131,2025-01-31,georgetown,Butler,2025,3.0,0.9120725,2.087927520275116,-3.0,0.0,-2.087927520275116,0,0,1
georgetown_vs_seton hall_20250208,2025-02-08,georgetown,Seton Hall,2025,14.0,11.611142,2.388857841491699,-10.5,3.5,1.1111421585083008,1,1,1
georgetown_vs_providence_20250219,2025-02-19,georgetown,Providence,2025,21.0,3.081332,17.918668031692505,-1.5,19.5,1.5813319683074951,1,1,1
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,-15.0,-2.65314,12.3468599319458,8.5,-6.5,5.846859931945801,1,0,0
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,2.0,-1.6576833,3.657683253288269,5.5,7.5,3.842316746711731,1,1,1
georgetown_vs_washington state_20250331,2025-03-31,georgetown,Washington State,2025,3.0,1.0284289,1.9715710878372192,,,,0,0,1
georgetown_vs_nebraska_20250402,2025-04-02,georgetown,Nebraska,2025,-12.0,-6.530742,5.469257831573486,,,,0,0,1
george-washington_vs_njit_20241118,2024-11-18,george-washington,NJIT,2025,20.0,18.993555,1.0064449310302734,-21.0,-1.0,-2.0064449310302734,0,0,1
george-washington_vs_kansas state_20241122,2024-11-22,george-washington,Kansas State,2025,-12.0,-4.2241287,7.775871276855469,8.5,-3.5,4.275871276855469,1,0,0
george-washington_vs_louisiana_20241123,2024-11-23,george-washington,Louisiana,2025,9.0,5.3111124,3.688887596130371,-6.5,2.5,-1.188887596130371,0,1,0
george-washington_vs_illinois state_20241125,2024-11-25,george-washington,Illinois State,2025,8.0,4.1427917,3.857208251953125,-2.5,5.5,1.642791748046875,1,1,1
george-washington_vs_vmi_20241129,2024-11-29,george-washington,VMI,2025,13.0,20.104267,7.104267120361328,-20.5,-7.5,-0.3957328796386719,0,0,1
george-washington_vs_army_20241213,2024-12-13,george-washington,Army,2025,15.0,10.950251,4.049749374389648,-10.0,5.0,0.9502506256103516,1,1,1
george-washington_vs_lafayette_20241218,2024-12-18,george-washington,Lafayette,2025,20.0,10.175303,9.82469654083252,-13.0,7.0,-2.8246965408325195,0,1,0
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,20.0,-7.8966546,27.89665460586548,9.0,29.0,1.1033453941345215,1,1,1
george-washington_vs_duquesne_20250115,2025-01-15,george-washington,Duquesne,2025,-8.0,3.444493,11.444493055343628,-4.0,-12.0,-0.5555069446563721,0,0,1
george-washington_vs_saint louis_20250125,2025-01-25,george-washington,Saint Louis,2025,6.0,1.0047002,4.995299816131592,1.0,7.0,2.004700183868408,1,1,1
george-washington_vs_richmond_20250129,2025-01-29,george-washington,Richmond,2025,9.0,8.977051,0.02294921875,-8.0,1.0,0.97705078125,1,1,1
george-washington_vs_george mason_20250205,2025-02-05,george-washington,George Mason,2025,-3.0,-2.3720183,0.6279816627502441,1.5,-1.5,-0.8720183372497559,0,0,1
george-washington_vs_vcu_20250212,2025-02-12,george-washington,VCU,2025,-8.0,-5.220329,2.7796711921691895,8.5,0.5,3.2796711921691895,1,1,1
george-washington_vs_saint joseph's_20250219,2025-02-19,george-washington,Saint Joseph's,2025,-11.0,0.4729142,11.472914189100266,2.5,-8.5,2.9729141891002655,1,0,0
george-washington_vs_massachusetts_20250222,2025-02-22,george-washington,Massachusetts,2025,22.0,7.6681843,14.331815719604492,-6.5,15.5,1.1681842803955078,1,1,1
george-washington_vs_la salle_20250301,2025-03-01,george-washington,La Salle,2025,11.0,9.781667,1.2183332443237305,-9.5,1.5,0.28166675567626953,1,1,1
georgia_vs_alabama a&m_20241119,2024-11-19,georgia,Alabama A&M,2025,48.0,22.890533,25.109466552734375,-26.5,21.5,-3.609466552734375,0,1,0
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,-11.0,-1.8472792,9.15272080898285,6.0,-5.0,4.152720808982849,1,0,0
georgia_vs_st. john's (ny)_20241124,2024-11-24,georgia,St. John's (NY),2025,3.0,-4.739885,7.739884853363037,6.0,9.0,1.260115146636963,1,1,1
georgia_vs_jacksonville_20241130,2024-11-30,georgia,Jacksonville,2025,46.0,15.706066,30.293933868408203,-17.0,29.0,-1.2939338684082031,0,1,0
georgia_vs_notre dame_20241203,2024-12-03,georgia,Notre Dame,2025,21.0,9.348742,11.65125846862793,-9.0,12.0,0.3487415313720703,1,1,1
georgia_vs_grand canyon_20241214,2024-12-14,georgia,Grand Canyon,2025,5.0,4.445798,0.5542020797729492,-6.5,-1.5,-2.054202079772949,0,0,1
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,51.0,23.80352,27.19647979736328,-26.5,24.5,-2.6964797973632812,0,1,0
georgia_vs_charleston southern_20241222,2024-12-22,georgia,Charleston Southern,2025,16.0,24.716066,8.716066360473633,-28.0,-12.0,-3.283933639526367,0,0,1
georgia_vs_south carolina state_20241229,2024-12-29,georgia,South Carolina State,2025,7.0,20.338478,13.338478088378906,-24.5,-17.5,-4.161521911621094,0,0,1
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,13.0,0.8746926,12.125307381153107,1.5,14.5,2.3746926188468933,1,1,1
georgia_vs_oklahoma_20250111,2025-01-11,georgia,Oklahoma,2025,10.0,5.8095555,4.190444469451904,-7.0,3.0,-1.1904444694519043,0,1,0
georgia_vs_auburn_20250118,2025-01-18,georgia,Auburn,2025,-2.0,-4.998699,2.998699188232422,5.5,3.5,0.5013008117675781,1,1,1
georgia_vs_south carolina_20250128,2025-01-28,georgia,South Carolina,2025,11.0,7.8341665,3.1658334732055664,-7.5,3.5,0.3341665267944336,1,1,1
georgia_vs_louisiana state_20250205,2025-02-05,georgia,Louisiana State,2025,19.0,7.215336,11.784664154052734,-8.0,11.0,-0.7846641540527344,0,1,0
georgia_vs_mississippi state_20250208,2025-02-08,georgia,Mississippi State,2025,-1.0,1.5886986,2.588698625564575,-1.5,-2.5,0.0886986255645752,1,0,0
georgia_vs_missouri_20250215,2025-02-15,georgia,Missouri,2025,-13.0,-0.095347404,12.90465259552002,2.0,-11.0,1.9046525955200195,1,0,0
georgia_vs_florida_20250225,2025-02-25,georgia,Florida,2025,5.0,-4.320999,9.320999145507812,6.5,11.5,2.1790008544921875,1,1,1
georgia_vs_vanderbilt_20250308,2025-03-08,georgia,Vanderbilt,2025,11.0,5.3051867,5.694813251495361,-4.5,6.5,0.8051867485046387,1,1,1
georgia_vs_oklahoma_20250312,2025-03-12,georgia,Oklahoma,2025,-6.0,4.2028346,10.202834606170654,-3.5,-9.5,0.7028346061706543,1,0,0
georgia_vs_gonzaga_20250320,2025-03-20,georgia,Gonzaga,2025,-21.0,-5.139595,15.860404968261719,7.5,-13.5,2.3604049682617188,1,0,0
georgia-southern_vs_north carolina central_20241115,2024-11-15,georgia-southern,North Carolina Central,2025,5.0,2.7618606,2.2381393909454346,-5.0,0.0,-2.2381393909454346,0,0,1
georgia-southern_vs_william & mary_20241117,2024-11-17,georgia-southern,William & Mary,2025,-15.0,0.9443319,15.944331884384155,-2.5,-17.5,-1.5556681156158447,0,0,1
georgia-southern_vs_west georgia_20241123,2024-11-23,georgia-southern,West Georgia,2025,10.0,13.194865,3.1948652267456055,-14.0,-4.0,-0.8051347732543945,0,0,1
georgia-southern_vs_north florida_20241207,2024-12-07,georgia-southern,North Florida,2025,2.0,2.7748034,0.7748034000396729,1.0,3.0,3.774803400039673,1,1,1
georgia-southern_vs_gardner-webb_20241217,2024-12-17,georgia-southern,Gardner-Webb,2025,5.0,4.850566,0.14943408966064453,-3.5,1.5,1.3505659103393555,1,1,1
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,8.0,8.523016,0.5230159759521484,-9.5,-1.5,-0.9769840240478516,0,0,1
georgia-southern_vs_south alabama_20250104,2025-01-04,georgia-southern,South Alabama,2025,-29.0,-1.6484354,27.351564645767212,5.0,-24.0,3.351564645767212,1,0,0
georgia-southern_vs_coastal carolina_20250123,2025-01-23,georgia-southern,Coastal Carolina,2025,27.0,0.90787894,26.092121064662933,-6.0,21.0,-5.092121064662933,0,1,0
georgia-southern_vs_marshall_20250125,2025-01-25,georgia-southern,Marshall,2025,-4.0,-2.0722294,1.9277706146240234,2.0,-2.0,-0.07222938537597656,0,0,1
georgia-southern_vs_louisiana_20250205,2025-02-05,georgia-southern,Louisiana,2025,1.0,3.9848423,2.984842300415039,-7.0,-6.0,-3.015157699584961,0,0,1
georgia-southern_vs_james madison_20250213,2025-02-13,georgia-southern,James Madison,2025,-5.0,-2.5770438,2.4229562282562256,3.5,-1.5,0.9229562282562256,1,0,0
georgia-southern_vs_old dominion_20250215,2025-02-15,georgia-southern,Old Dominion,2025,3.0,4.2333922,1.2333922386169434,-5.0,-2.0,-0.7666077613830566,0,0,1
georgia-southern_vs_appalachian state_20250225,2025-02-25,georgia-southern,Appalachian State,2025,2.0,-2.0192251,4.019225120544434,1.0,3.0,-1.0192251205444336,0,1,0
georgia-southern_vs_georgia state_20250228,2025-02-28,georgia-southern,Georgia State,2025,1.0,2.7794986,1.77949857711792,-5.5,-4.5,-2.72050142288208,0,0,1
georgia-southern_vs_southern mississippi_20250305,2025-03-05,georgia-southern,Southern Mississippi,2025,14.0,3.7002702,10.299729824066162,-6.0,8.0,-2.299729824066162,0,1,0
georgia-southern_vs_georgia state_20250306,2025-03-06,georgia-southern,Georgia State,2025,-9.0,-0.24260616,8.757393836975098,-2.5,-11.5,-2.7426061630249023,0,0,1
georgia-state_vs_north carolina central_20241122,2024-11-22,georgia-state,North Carolina Central,2025,14.0,3.8878427,10.112157344818115,-4.0,10.0,-0.11215734481811523,0,1,0
georgia-state_vs_tulsa_20241127,2024-11-27,georgia-state,Tulsa,2025,3.0,-6.398936,9.398935794830322,4.5,7.5,-1.8989357948303223,0,1,0
georgia-state_vs_kennesaw state_20241206,2024-12-06,georgia-state,Kennesaw State,2025,-4.0,2.3940651,6.3940651416778564,-2.0,-6.0,0.39406514167785645,1,0,0
georgia-state_vs_charlotte_20241214,2024-12-14,georgia-state,Charlotte,2025,-14.0,-0.5306648,13.469335198402405,-1.5,-15.5,-2.030664801597595,0,0,1
georgia-state_vs_mercer_20241228,2024-12-28,georgia-state,Mercer,2025,-3.0,0.9018221,3.901822090148926,1.0,-2.0,1.9018220901489258,1,0,0
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,-26.0,-3.5697997,22.430200338363647,4.5,-21.5,0.9302003383636475,1,0,0
georgia-state_vs_louisiana_20250104,2025-01-04,georgia-state,Louisiana,2025,24.0,1.1058049,22.894195079803467,-1.0,23.0,0.1058049201965332,1,1,1
georgia-state_vs_georgia southern_20250108,2025-01-08,georgia-state,Georgia Southern,2025,4.0,3.4039497,0.5960502624511719,-2.5,1.5,0.9039497375488281,1,1,1
georgia-state_vs_coastal carolina_20250111,2025-01-11,georgia-state,Coastal Carolina,2025,5.0,0.9145812,4.0854188203811646,-3.5,1.5,-2.5854188203811646,0,1,0
georgia-state_vs_marshall_20250123,2025-01-23,georgia-state,Marshall,2025,-13.0,-4.680627,8.31937313079834,6.0,-7.0,1.3193731307983398,1,0,0
georgia-state_vs_james madison_20250125,2025-01-25,georgia-state,James Madison,2025,-7.0,-6.0770082,0.9229917526245117,8.0,1.0,1.9229917526245117,1,1,1
georgia-state_vs_louisianaâmonroe_20250205,2025-02-05,georgia-state,LouisianaâMonroe,2025,33.0,5.4204903,27.579509735107422,-7.0,26.0,-1.5795097351074219,0,1,0
georgia-state_vs_old dominion_20250213,2025-02-13,georgia-state,Old Dominion,2025,22.0,3.5775168,18.422483205795288,-2.5,19.5,1.077516794204712,1,1,1
georgia-state_vs_appalachian state_20250215,2025-02-15,georgia-state,Appalachian State,2025,5.0,-6.0844336,11.084433555603027,3.5,8.5,-2.5844335556030273,0,1,0
georgia-state_vs_marshall_20250307,2025-03-07,georgia-state,Marshall,2025,-3.0,-7.4961863,4.496186256408691,7.5,4.5,0.0038137435913085938,1,1,1
georgia-tech_vs_georgia_20241115,2024-11-15,georgia-tech,Georgia,2025,-8.0,0.29831403,8.298314034938812,2.0,-6.0,2.2983140349388123,1,0,0
georgia-tech_vs_cincinnati_20241123,2024-11-23,georgia-tech,Cincinnati,2025,-23.0,-4.2168446,18.78315544128418,7.0,-16.0,2.7831554412841797,1,0,0
georgia-tech_vs_charleston southern_20241127,2024-11-27,georgia-tech,Charleston Southern,2025,24.0,15.255582,8.744418144226074,-19.5,4.5,-4.244418144226074,0,1,0
georgia-tech_vs_central arkansas_20241130,2024-11-30,georgia-tech,Central Arkansas,2025,19.0,18.644958,0.35504150390625,-21.5,-2.5,-2.85504150390625,0,0,1
georgia-tech_vs_northwestern_20241215,2024-12-15,georgia-tech,Northwestern,2025,-11.0,-5.851839,5.148160934448242,6.5,-4.5,0.6481609344482422,1,0,0
georgia-tech_vs_umbc_20241218,2024-12-18,georgia-tech,UMBC,2025,9.0,11.344514,2.3445138931274414,-15.5,-6.5,-4.155486106872559,0,0,1
georgia-tech_vs_duke_20241221,2024-12-21,georgia-tech,Duke,2025,-26.0,-14.102426,11.897574424743652,15.5,-10.5,1.3975744247436523,1,0,0
georgia-tech_vs_alabama a&m_20241228,2024-12-28,georgia-tech,Alabama A&M,2025,43.0,19.809399,23.190601348876953,-21.5,21.5,-1.6906013488769531,0,1,0
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,11.0,-0.99509335,11.99509334564209,-1.5,9.5,-2.49509334564209,0,1,0
georgia-tech_vs_boston college_20250104,2025-01-04,georgia-tech,Boston College,2025,21.0,7.985035,13.014965057373047,-7.0,14.0,0.9850349426269531,1,1,1
georgia-tech_vs_clemson_20250114,2025-01-14,georgia-tech,Clemson,2025,-11.0,-5.5557284,5.444271564483643,6.0,-5.0,0.4442715644836426,1,0,0
georgia-tech_vs_virginia tech_20250122,2025-01-22,georgia-tech,Virginia Tech,2025,7.0,4.6167035,2.383296489715576,-3.5,3.5,1.1167035102844238,1,1,1
georgia-tech_vs_louisville_20250201,2025-02-01,georgia-tech,Louisville,2025,7.0,-9.752201,16.752201080322266,9.5,16.5,-0.2522010803222656,0,1,0
georgia-tech_vs_stanford_20250212,2025-02-12,georgia-tech,Stanford,2025,8.0,-1.5421033,9.542103290557861,1.5,9.5,-0.04210329055786133,0,1,0
georgia-tech_vs_california_20250215,2025-02-15,georgia-tech,California,2025,2.0,4.9550486,2.9550485610961914,-3.5,-1.5,1.4550485610961914,1,0,0
georgia-tech_vs_nc state_20250301,2025-03-01,georgia-tech,NC State,2025,25.0,2.685552,22.31444811820984,-3.5,21.5,-0.8144481182098389,0,1,0
georgia-tech_vs_miami (fl)_20250304,2025-03-04,georgia-tech,Miami (FL),2025,15.0,9.862584,5.137415885925293,-10.0,5.0,-0.13741588592529297,0,1,0
georgia-tech_vs_virginia_20250312,2025-03-12,georgia-tech,Virginia,2025,6.0,-1.4923551,7.492355108261108,-1.0,5.0,-2.4923551082611084,0,1,0
georgia-tech_vs_jacksonville state_20250318,2025-03-18,georgia-tech,Jacksonville State,2025,-17.0,5.71558,22.715579986572266,-6.5,-23.5,-0.7844200134277344,0,0,1
gonzaga_vs_umass lowell_20241115,2024-11-15,gonzaga,UMass Lowell,2025,59.0,23.255753,35.74424743652344,-27.5,31.5,-4.2442474365234375,0,1,0
gonzaga_vs_long beach state_20241120,2024-11-20,gonzaga,Long Beach State,2025,43.0,35.676975,7.323024749755859,-34.0,9.0,1.6769752502441406,1,1,1
gonzaga_vs_west virginia_20241127,2024-11-27,gonzaga,West Virginia,2025,-8.0,9.582176,17.582176208496094,-15.0,-23.0,-5.417823791503906,0,0,1
gonzaga_vs_indiana_20241128,2024-11-28,gonzaga,Indiana,2025,16.0,7.9926605,8.007339477539062,-9.5,6.5,-1.5073394775390625,0,1,0
gonzaga_vs_kentucky_20241207,2024-12-07,gonzaga,Kentucky,2025,-1.0,1.2820942,2.2820942401885986,-6.5,-7.5,-5.217905759811401,0,0,1
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,21.0,31.475061,10.475061416625977,-33.5,-12.5,-2.0249385833740234,0,0,1
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,-3.0,2.5691068,5.569106817245483,-4.5,-7.5,-1.9308931827545166,0,0,1
gonzaga_vs_portland_20250102,2025-01-02,gonzaga,Portland,2025,31.0,30.175224,0.8247756958007812,-33.5,-2.5,-3.3247756958007812,0,0,1
gonzaga_vs_san diego_20250108,2025-01-08,gonzaga,San Diego,2025,13.0,29.13503,16.13503074645996,-31.5,-18.5,-2.364969253540039,0,0,1
