game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
gardner-webb_vs_western carolina_20211127,2021-11-27,gardner-webb,Western Carolina,2022,28.0,5.6600003,22.339999675750732,-6.5,21.5,-0.8399996757507324,0,1,0
gardner-webb_vs_north carolina central_20211129,2021-11-29,gardner-webb,North Carolina Central,2022,25.0,7.8643403,17.13565969467163,-10.5,14.5,-2.635659694671631,0,1,0
gardner-webb_vs_wofford_20211208,2021-12-08,gardner-webb,Wofford,2022,-8.0,-4.7050376,3.2949624061584473,5.5,-2.5,0.7949624061584473,1,0,0
gardner-webb_vs_hampton_20220108,2022-01-08,gardner-webb,Hampton,2022,9.0,13.018542,4.018542289733887,-14.5,-5.5,-1.4814577102661133,0,0,1
gardner-webb_vs_presbyterian_20220112,2022-01-12,gardner-webb,Presbyterian,2022,3.0,5.3808007,2.380800724029541,-7.5,-4.5,-2.119199275970459,0,0,1
gardner-webb_vs_usc upstate_20220119,2022-01-19,gardner-webb,USC Upstate,2022,-13.0,10.922697,23.922697067260742,-12.5,-25.5,-1.5773029327392578,0,0,1
gardner-webb_vs_radford_20220129,2022-01-29,gardner-webb,Radford,2022,19.0,7.561195,11.438805103302002,-8.5,10.5,-0.938805103302002,0,1,0
gardner-webb_vs_north carolina a&t_20220205,2022-02-05,gardner-webb,North Carolina A&T,2022,7.0,8.06585,1.0658502578735352,-8.5,-1.5,-0.43414974212646484,0,0,1
gardner-webb_vs_charleston southern_20220212,2022-02-12,gardner-webb,Charleston Southern,2022,17.0,13.979631,3.0203685760498047,-15.5,1.5,-1.5203685760498047,0,1,0
gardner-webb_vs_winthrop_20220216,2022-02-16,gardner-webb,Winthrop,2022,-11.0,2.7845302,13.78453016281128,-2.0,-13.0,0.7845301628112793,1,0,0
gardner-webb_vs_unc asheville_20220223,2022-02-23,gardner-webb,UNC Asheville,2022,1.0,5.2326603,4.232660293579102,-6.0,-5.0,-0.7673397064208984,0,0,1
gardner-webb_vs_winthrop_20220305,2022-03-05,gardner-webb,Winthrop,2022,-9.0,-4.006778,4.993222236633301,5.0,-4.0,0.9932222366333008,1,0,0
george-mason_vs_pennsylvania_20211112,2021-11-12,george-mason,Pennsylvania,2022,21.0,5.881424,15.118576049804688,-8.0,13.0,-2.1185760498046875,0,1,0
george-mason_vs_washington_20211122,2021-11-22,george-mason,Washington,2022,-3.0,1.7838167,4.783816695213318,-4.5,-7.5,-2.716183304786682,0,0,1
george-mason_vs_nevada_20211123,2021-11-23,george-mason,Nevada,2022,-19.0,-2.160734,16.839266061782837,3.0,-16.0,0.8392660617828369,1,0,0
george-mason_vs_south dakota state_20211124,2021-11-24,george-mason,South Dakota State,2022,-4.0,-6.8598933,2.859893321990967,6.0,2.0,-0.8598933219909668,0,1,0
george-mason_vs_old dominion_20211204,2021-12-04,george-mason,Old Dominion,2022,-10.0,8.181169,18.18116855621338,-8.5,-18.5,-0.3188314437866211,0,0,1
george-mason_vs_navy_20211207,2021-12-07,george-mason,Navy,2022,6.0,5.2146497,0.7853503227233887,-4.5,1.5,0.7146496772766113,1,1,1
george-mason_vs_american_20211221,2021-12-21,george-mason,American,2022,23.0,14.604547,8.395453453063965,-17.5,5.5,-2.895453453063965,0,1,0
george-mason_vs_dayton_20220122,2022-01-22,george-mason,Dayton,2022,1.0,-1.1642516,2.1642515659332275,2.0,3.0,0.8357484340667725,1,1,1
george-mason_vs_saint joseph's_20220124,2022-01-24,george-mason,Saint Joseph's,2022,6.0,5.7772503,0.2227497100830078,-7.0,-1.0,-1.2227497100830078,0,0,1
george-mason_vs_st. bonaventure_20220126,2022-01-26,george-mason,St. Bonaventure,2022,9.0,-2.2524538,11.252453804016113,2.5,11.5,0.24754619598388672,1,1,1
george-mason_vs_saint louis_20220202,2022-02-02,george-mason,Saint Louis,2022,-2.0,0.27874246,2.2787424623966217,-1.0,-3.0,-0.7212575376033783,0,0,1
george-mason_vs_richmond_20220209,2022-02-09,george-mason,Richmond,2022,3.0,1.1066449,1.893355131149292,-2.5,0.5,-1.393355131149292,0,1,0
george-mason_vs_vcu_20220212,2022-02-12,george-mason,VCU,2022,-15.0,2.0125456,17.012545585632324,-2.0,-17.0,0.012545585632324219,1,0,0
george-mason_vs_george washington_20220227,2022-02-27,george-mason,George Washington,2022,7.0,8.589918,1.5899181365966797,-10.5,-3.5,-1.9100818634033203,0,0,1
george-mason_vs_massachusetts_20220305,2022-03-05,george-mason,Massachusetts,2022,-3.0,7.4286246,10.428624629974365,-7.5,-10.5,-0.07137537002563477,0,0,1
georgetown_vs_american_20211116,2021-11-16,georgetown,American,2022,22.0,15.288346,6.711653709411621,-13.5,8.5,1.788346290588379,1,1,1
georgetown_vs_siena_20211119,2021-11-19,georgetown,Siena,2022,18.0,14.775332,3.224667549133301,-15.5,2.5,-0.7246675491333008,0,1,0
georgetown_vs_san diego state_20211125,2021-11-25,georgetown,San Diego State,2022,-17.0,-6.5705857,10.42941427230835,8.0,-9.0,1.4294142723083496,1,0,0
georgetown_vs_saint joseph's_20211126,2021-11-26,georgetown,Saint Joseph's,2022,-3.0,6.8635178,9.863517761230469,-7.5,-10.5,-0.6364822387695312,0,0,1
georgetown_vs_longwood_20211130,2021-11-30,georgetown,Longwood,2022,8.0,11.137072,3.1370716094970703,-9.0,-1.0,2.1370716094970703,1,0,0
georgetown_vs_umbc_20211208,2021-12-08,georgetown,UMBC,2022,29.0,6.516546,22.48345422744751,-6.5,22.5,0.016545772552490234,1,1,1
georgetown_vs_syracuse_20211211,2021-12-11,georgetown,Syracuse,2022,4.0,-1.9698329,5.969832897186279,3.5,7.5,1.5301671028137207,1,1,1
georgetown_vs_howard_20211215,2021-12-15,georgetown,Howard,2022,12.0,10.340996,1.6590042114257812,-9.5,2.5,0.8409957885742188,1,1,1
georgetown_vs_tcu_20211218,2021-12-18,georgetown,TCU,2022,-7.0,-1.3210604,5.678939580917358,2.5,-4.5,1.1789395809173584,1,0,0
georgetown_vs_marquette_20220107,2022-01-07,georgetown,Marquette,2022,-28.0,-3.5295622,24.47043776512146,3.0,-25.0,-0.52956223487854,0,0,1
georgetown_vs_butler_20220113,2022-01-13,georgetown,Butler,2022,-14.0,-0.5699778,13.430022180080414,3.0,-11.0,2.430022180080414,1,0,0
georgetown_vs_villanova_20220122,2022-01-22,georgetown,Villanova,2022,-11.0,-14.38236,3.3823604583740234,14.0,3.0,-0.38236045837402344,0,1,0
georgetown_vs_seton hall_20220201,2022-02-01,georgetown,Seton Hall,2022,-7.0,-6.561362,0.43863821029663086,7.0,0.0,0.43863821029663086,1,0,0
georgetown_vs_st. john's (ny)_20220203,2022-02-03,georgetown,St. John's (NY),2022,-13.0,-4.7814994,8.21850061416626,4.5,-8.5,-0.28149938583374023,0,0,1
georgetown_vs_providence_20220206,2022-02-06,georgetown,Providence,2022,-19.0,-7.7266345,11.273365497589111,6.5,-12.5,-1.2266345024108887,0,0,1
georgetown_vs_creighton_20220212,2022-02-12,georgetown,Creighton,2022,-14.0,-5.224784,8.775216102600098,4.0,-10.0,-1.2247838973999023,0,0,1
georgetown_vs_depaul_20220224,2022-02-24,georgetown,DePaul,2022,-3.0,-1.5800809,1.4199191331863403,2.0,-1.0,0.41991913318634033,1,0,0
georgetown_vs_connecticut_20220227,2022-02-27,georgetown,Connecticut,2022,-9.0,-10.96169,1.9616899490356445,11.0,2.0,0.03831005096435547,1,1,1
georgetown_vs_seton hall_20220309,2022-03-09,georgetown,Seton Hall,2022,-4.0,-8.272879,4.272878646850586,9.5,5.5,1.227121353149414,1,1,1
george-washington_vs_umass lowell_20211119,2021-11-19,george-washington,UMass Lowell,2022,-11.0,5.5710363,16.571036338806152,-4.5,-15.5,1.0710363388061523,1,0,0
george-washington_vs_wright state_20211122,2021-11-22,george-washington,Wright State,2022,11.0,-9.500174,20.500173568725586,8.0,19.0,-1.500173568725586,0,1,0
george-washington_vs_kent state_20211123,2021-11-23,george-washington,Kent State,2022,-8.0,-3.8519504,4.148049592971802,5.0,-3.0,1.1480495929718018,1,0,0
george-washington_vs_missouri state_20211124,2021-11-24,george-washington,Missouri State,2022,-18.0,-12.496661,5.503338813781738,11.0,-7.0,-1.4966611862182617,0,0,1
george-washington_vs_boston university_20211201,2021-12-01,george-washington,Boston University,2022,-2.0,-3.8361056,1.8361055850982666,2.0,0.0,-1.8361055850982666,0,0,1
george-washington_vs_coppin state_20211208,2021-12-08,george-washington,Coppin State,2022,13.0,7.6467113,5.353288650512695,-7.5,5.5,0.1467113494873047,1,1,1
george-washington_vs_radford_20211213,2021-12-13,george-washington,Radford,2022,9.0,5.356374,3.6436262130737305,-5.0,4.0,0.35637378692626953,1,1,1
george-washington_vs_dayton_20220108,2022-01-08,george-washington,Dayton,2022,-25.0,-8.259127,16.740873336791992,8.0,-17.0,-0.2591266632080078,0,0,1
george-washington_vs_george mason_20220117,2022-01-17,george-washington,George Mason,2022,1.0,-6.9090586,7.909058570861816,7.5,8.5,0.5909414291381836,1,1,1
george-washington_vs_fordham_20220130,2022-01-30,george-washington,Fordham,2022,9.0,-1.3268708,10.326870799064636,-1.0,8.0,-2.3268707990646362,0,1,0
george-washington_vs_la salle_20220202,2022-02-02,george-washington,La Salle,2022,2.0,1.3658412,0.6341588497161865,-1.0,1.0,0.3658411502838135,1,1,1
george-washington_vs_davidson_20220205,2022-02-05,george-washington,Davidson,2022,-5.0,-9.943726,4.9437255859375,10.0,5.0,0.0562744140625,1,1,1
george-washington_vs_rhode island_20220219,2022-02-19,george-washington,Rhode Island,2022,11.0,-2.3823464,13.382346391677856,4.0,15.0,1.6176536083221436,1,1,1
george-washington_vs_richmond_20220222,2022-02-22,george-washington,Richmond,2022,-13.0,-7.058304,5.9416961669921875,7.0,-6.0,-0.0583038330078125,0,0,1
george-washington_vs_duquesne_20220302,2022-03-02,george-washington,Duquesne,2022,5.0,6.741845,1.7418451309204102,-7.0,-2.0,-0.25815486907958984,0,0,1
george-washington_vs_massachusetts_20220310,2022-03-10,george-washington,Massachusetts,2022,-11.0,-2.7680607,8.231939315795898,3.0,-8.0,0.23193931579589844,1,0,0
georgia_vs_south carolina state_20211116,2021-11-16,georgia,South Carolina State,2022,16.0,20.74606,4.746059417724609,-21.5,-5.5,-0.7539405822753906,0,0,1
georgia_vs_georgia tech_20211119,2021-11-19,georgia,Georgia Tech,2022,-10.0,-2.4088147,7.5911853313446045,3.5,-6.5,1.0911853313446045,1,0,0
georgia_vs_virginia_20211122,2021-11-22,georgia,Virginia,2022,-10.0,-2.4637432,7.536256790161133,8.0,-2.0,5.536256790161133,1,0,0
georgia_vs_northwestern_20211123,2021-11-23,georgia,Northwestern,2022,-16.0,-7.0320463,8.9679536819458,8.0,-8.0,0.9679536819458008,1,0,0
georgia_vs_memphis_20211201,2021-12-01,georgia,Memphis,2022,3.0,-11.498918,14.498917579650879,11.5,14.5,0.0010824203491210938,1,1,1
georgia_vs_jacksonville_20211207,2021-12-07,georgia,Jacksonville,2022,11.0,8.741263,2.2587366104125977,-9.0,2.0,-0.25873661041259766,0,1,0
georgia_vs_george mason_20211218,2021-12-18,georgia,George Mason,2022,-13.0,1.0430628,14.043062806129456,-2.5,-15.5,-1.4569371938705444,0,0,1
georgia_vs_western carolina_20211220,2021-12-20,georgia,Western Carolina,2022,6.0,8.745418,2.745417594909668,-11.5,-5.5,-2.754582405090332,0,0,1
georgia_vs_east tennessee state_20211222,2021-12-22,georgia,East Tennessee State,2022,-2.0,1.2048382,3.2048381567001343,-3.5,-5.5,-2.2951618432998657,0,0,1
georgia_vs_gardner-webb_20211229,2021-12-29,georgia,Gardner-Webb,2022,-17.0,4.6942115,21.69421148300171,-7.0,-24.0,-2.305788516998291,0,0,1
georgia_vs_texas a&m_20220104,2022-01-04,georgia,Texas A&M,2022,-2.0,-4.6694255,2.6694254875183105,6.0,4.0,1.3305745124816895,1,1,1
georgia_vs_vanderbilt_20220115,2022-01-15,georgia,Vanderbilt,2022,-7.0,-6.094043,0.9059572219848633,4.5,-2.5,-1.5940427780151367,0,0,1
georgia_vs_alabama_20220125,2022-01-25,georgia,Alabama,2022,6.0,-15.2363205,21.23632049560547,14.5,20.5,-0.7363204956054688,0,1,0
georgia_vs_arkansas_20220202,2022-02-02,georgia,Arkansas,2022,-26.0,-11.412168,14.5878324508667,10.5,-15.5,-0.9121675491333008,0,0,1
georgia_vs_auburn_20220205,2022-02-05,georgia,Auburn,2022,-2.0,-18.473969,16.473968505859375,16.0,14.0,-2.473968505859375,0,1,0
georgia_vs_south carolina_20220212,2022-02-12,georgia,South Carolina,2022,-12.0,-2.52967,9.470329999923706,3.0,-9.0,0.47032999992370605,1,0,0
georgia_vs_florida_20220226,2022-02-26,georgia,Florida,2022,-12.0,-8.716713,3.2832870483398438,9.0,-3.0,0.28328704833984375,1,0,0
georgia_vs_tennessee_20220301,2022-03-01,georgia,Tennessee,2022,-7.0,-15.128953,8.128952980041504,16.0,9.0,0.8710470199584961,1,1,1
georgia_vs_vanderbilt_20220309,2022-03-09,georgia,Vanderbilt,2022,-35.0,-8.870085,26.129915237426758,9.0,-26.0,0.1299152374267578,1,0,0
georgia-southern_vs_hampton_20211120,2021-11-20,georgia-southern,Hampton,2022,20.0,5.660877,14.339122772216797,-9.5,10.5,-3.839122772216797,0,1,0
georgia-southern_vs_ut arlington_20220108,2022-01-08,georgia-southern,UT Arlington,2022,1.0,0.71602654,0.28397345542907715,-3.0,-2.0,-2.283973455429077,0,0,1
georgia-southern_vs_coastal carolina_20220120,2022-01-20,georgia-southern,Coastal Carolina,2022,-4.0,-0.09703498,3.9029650166630745,-3.5,-7.5,-3.5970349833369255,0,0,1
georgia-southern_vs_appalachian state_20220122,2022-01-22,georgia-southern,Appalachian State,2022,-8.0,1.1022644,9.102264404296875,-1.5,-9.5,-0.397735595703125,0,0,1
georgia-southern_vs_south alabama_20220203,2022-02-03,georgia-southern,South Alabama,2022,1.0,-2.4334013,3.433401346206665,2.5,3.5,0.06659865379333496,1,1,1
georgia-southern_vs_troy_20220205,2022-02-05,georgia-southern,Troy,2022,-9.0,0.6930946,9.693094611167908,-1.5,-10.5,-0.8069053888320923,0,0,1
georgia-southern_vs_georgia state_20220219,2022-02-19,georgia-southern,Georgia State,2022,-9.0,-3.2367847,5.7632153034210205,5.0,-4.0,1.7632153034210205,1,0,0
georgia-southern_vs_louisiana_20220223,2022-02-23,georgia-southern,Louisiana,2022,-13.0,0.0006822009,13.00068220088724,1.0,-12.0,1.0006822008872405,1,0,0
georgia-southern_vs_louisianaâmonroe_20220225,2022-02-25,georgia-southern,LouisianaâMonroe,2022,6.0,2.4392462,3.56075382232666,-3.5,2.5,-1.0607538223266602,0,1,0
georgia-state_vs_william & mary_20211120,2021-11-20,georgia-state,William & Mary,2022,18.0,15.099587,2.9004125595092773,-14.0,4.0,1.0995874404907227,1,1,1
georgia-state_vs_georgia tech_20211221,2021-12-21,georgia-state,Georgia Tech,2022,-10.0,-2.46789,7.532109975814819,4.5,-5.5,2.0321099758148193,1,0,0
georgia-state_vs_ut arlington_20220106,2022-01-06,georgia-state,UT Arlington,2022,-7.0,5.799424,12.799424171447754,-8.0,-15.0,-2.200575828552246,0,0,1
georgia-state_vs_appalachian state_20220120,2022-01-20,georgia-state,Appalachian State,2022,-1.0,5.230705,6.2307047843933105,-6.0,-7.0,-0.7692952156066895,0,0,1
georgia-state_vs_coastal carolina_20220122,2022-01-22,georgia-state,Coastal Carolina,2022,-4.0,3.4865057,7.486505746841431,-5.0,-9.0,-1.5134942531585693,0,0,1
georgia-state_vs_troy_20220203,2022-02-03,georgia-state,Troy,2022,-4.0,7.4036136,11.403613567352295,-7.0,-11.0,0.4036135673522949,1,0,0
georgia-state_vs_south alabama_20220205,2022-02-05,georgia-state,South Alabama,2022,7.0,1.1038008,5.8961992263793945,-3.0,4.0,-1.8961992263793945,0,1,0
georgia-state_vs_georgia southern_20220217,2022-02-17,georgia-state,Georgia Southern,2022,16.0,8.46243,7.537569999694824,-10.5,5.5,-2.037569999694824,0,1,0
georgia-state_vs_louisianaâmonroe_20220223,2022-02-23,georgia-state,LouisianaâMonroe,2022,12.0,11.863193,0.13680744171142578,-12.0,0.0,-0.13680744171142578,0,0,1
georgia-state_vs_louisiana_20220225,2022-02-25,georgia-state,Louisiana,2022,7.0,6.273041,0.726959228515625,-6.5,0.5,-0.226959228515625,0,1,0
georgia-state_vs_louisiana_20220307,2022-03-07,georgia-state,Louisiana,2022,9.0,4.2575274,4.7424726486206055,-3.5,5.5,0.7575273513793945,1,1,1
georgia-state_vs_gonzaga_20220317,2022-03-17,georgia-state,Gonzaga,2022,-21.0,-20.933369,0.06663131713867188,22.5,1.5,1.5666313171386719,1,1,1
georgia-tech_vs_lamar_20211115,2021-11-15,georgia-tech,Lamar,2022,9.0,15.689511,6.689511299133301,-19.0,-10.0,-3.310488700866699,0,0,1
georgia-tech_vs_charleston southern_20211122,2021-11-22,georgia-tech,Charleston Southern,2022,15.0,17.830183,2.8301830291748047,-22.5,-7.5,-4.669816970825195,0,0,1
georgia-tech_vs_georgia southern_20211126,2021-11-26,georgia-tech,Georgia Southern,2022,2.0,11.189597,9.189597129821777,-9.0,-7.0,2.1895971298217773,1,0,0
georgia-tech_vs_wisconsin_20211201,2021-12-01,georgia-tech,Wisconsin,2022,-4.0,-1.878489,2.1215109825134277,3.5,-0.5,1.6215109825134277,1,0,0
georgia-tech_vs_north carolina_20211205,2021-12-05,georgia-tech,North Carolina,2022,-17.0,-3.2779913,13.72200870513916,3.5,-13.5,0.22200870513916016,1,0,0
georgia-tech_vs_louisiana state_20211211,2021-12-11,georgia-tech,Louisiana State,2022,-16.0,-7.619317,8.380682945251465,7.5,-8.5,-0.11931705474853516,0,0,1
georgia-tech_vs_southern california_20211218,2021-12-18,georgia-tech,Southern California,2022,-14.0,-9.416308,4.583691596984863,9.0,-5.0,-0.4163084030151367,0,0,1
georgia-tech_vs_louisville_20220102,2022-01-02,georgia-tech,Louisville,2022,-3.0,-1.3133914,1.6866085529327393,3.0,0.0,1.6866085529327393,1,0,0
georgia-tech_vs_notre dame_20220108,2022-01-08,georgia-tech,Notre Dame,2022,-4.0,-0.43912604,3.560873955488205,1.0,-3.0,0.560873955488205,1,0,0
georgia-tech_vs_wake forest_20220119,2022-01-19,georgia-tech,Wake Forest,2022,-16.0,-1.9131411,14.086858868598938,2.0,-14.0,0.08685886859893799,1,0,0
georgia-tech_vs_florida state_20220126,2022-01-26,georgia-tech,Florida State,2022,14.0,-4.0570107,18.057010650634766,5.5,19.5,1.4429893493652344,1,1,1
georgia-tech_vs_miami (fl)_20220129,2022-01-29,georgia-tech,Miami (FL),2022,-11.0,-1.7771041,9.222895860671997,3.0,-8.0,1.222895860671997,1,0,0
georgia-tech_vs_clemson_20220205,2022-02-05,georgia-tech,Clemson,2022,5.0,-1.6737548,6.673754811286926,2.5,7.5,0.8262451887130737,1,1,1
georgia-tech_vs_nc state_20220215,2022-02-15,georgia-tech,NC State,2022,-15.0,1.8698106,16.869810581207275,-1.5,-16.5,0.3698105812072754,1,0,0
georgia-tech_vs_virginia tech_20220223,2022-02-23,georgia-tech,Virginia Tech,2022,-4.0,-6.658852,2.6588521003723145,6.5,2.5,-0.15885210037231445,0,1,0
georgia-tech_vs_boston college_20220305,2022-03-05,georgia-tech,Boston College,2022,4.0,1.779414,2.2205859422683716,-3.0,1.0,-1.2205859422683716,0,1,0
georgia-tech_vs_louisville_20220308,2022-03-08,georgia-tech,Louisville,2022,-10.0,1.0744476,11.074447631835938,1.0,-9.0,2.0744476318359375,1,0,0
gonzaga_vs_texas_20211113,2021-11-13,gonzaga,Texas,2022,12.0,6.332771,5.667229175567627,-7.0,5.0,-0.667229175567627,0,1,0
gonzaga_vs_alcorn state_20211115,2021-11-15,gonzaga,Alcorn State,2022,27.0,40.68589,13.685890197753906,-40.0,-13.0,0.6858901977539062,1,0,0
gonzaga_vs_bellarmine_20211119,2021-11-19,gonzaga,Bellarmine,2022,42.0,27.696825,14.30317497253418,-31.0,11.0,-3.3031749725341797,0,1,0
gonzaga_vs_ucla_20211123,2021-11-23,gonzaga,UCLA,2022,20.0,7.581107,12.418892860412598,-7.0,13.0,0.5811071395874023,1,1,1
gonzaga_vs_tarleton state_20211129,2021-11-29,gonzaga,Tarleton State,2022,9.0,33.648785,24.648784637451172,-32.0,-23.0,1.6487846374511719,1,0,0
gonzaga_vs_merrimack_20211209,2021-12-09,gonzaga,Merrimack,2022,25.0,33.835857,8.835857391357422,-32.5,-7.5,1.3358573913574219,1,0,0
gonzaga_vs_texas tech_20211218,2021-12-18,gonzaga,Texas Tech,2022,14.0,9.169194,4.830805778503418,-10.5,3.5,-1.330805778503418,0,1,0
gonzaga_vs_northern arizona_20211220,2021-12-20,gonzaga,Northern Arizona,2022,46.0,31.242468,14.757532119750977,-35.0,11.0,-3.7575321197509766,0,1,0
gonzaga_vs_north alabama_20211228,2021-12-28,gonzaga,North Alabama,2022,30.0,31.7566,1.7565994262695312,-34.0,-4.0,-2.2434005737304688,0,0,1
gonzaga_vs_pepperdine_20220108,2022-01-08,gonzaga,Pepperdine,2022,34.0,34.777714,0.7777137756347656,-30.0,4.0,4.777713775634766,1,1,1
gonzaga_vs_brigham young_20220113,2022-01-13,gonzaga,Brigham Young,2022,26.0,15.453675,10.546324729919434,-14.5,11.5,0.9536752700805664,1,1,1
gonzaga_vs_san francisco_20220120,2022-01-20,gonzaga,San Francisco,2022,16.0,15.935727,0.06427288055419922,-16.0,0.0,-0.06427288055419922,0,0,1
gonzaga_vs_loyola marymount_20220127,2022-01-27,gonzaga,Loyola Marymount,2022,34.0,34.855724,0.8557243347167969,-28.5,5.5,6.355724334716797,1,1,1
gonzaga_vs_portland_20220129,2022-01-29,gonzaga,Portland,2022,32.0,36.88017,4.880168914794922,-32.5,-0.5,4.380168914794922,1,0,0
gonzaga_vs_pacific_20220210,2022-02-10,gonzaga,Pacific,2022,38.0,38.693157,0.6931571960449219,-32.0,6.0,6.693157196044922,1,1,1
gonzaga_vs_santa clara_20220219,2022-02-19,gonzaga,Santa Clara,2022,12.0,21.246923,9.246923446655273,-22.5,-10.5,-1.2530765533447266,0,0,1
gonzaga_vs_san francisco_20220307,2022-03-07,gonzaga,San Francisco,2022,10.0,14.2588825,4.258882522583008,-14.5,-4.5,-0.2411174774169922,0,0,1
gonzaga_vs_memphis_20220319,2022-03-19,gonzaga,Memphis,2022,4.0,10.108257,6.108257293701172,-9.5,-5.5,0.6082572937011719,1,0,0
grambling_vs_texas tech_20211112,2021-11-12,grambling,Texas Tech,2022,-26.0,-24.94565,1.0543498992919922,25.5,-0.5,0.5543498992919922,1,0,0
grambling_vs_new mexico_20211115,2021-11-15,grambling,New Mexico,2022,-25.0,-11.22896,13.771039962768555,12.0,-13.0,0.7710399627685547,1,0,0
grambling_vs_iowa state_20211121,2021-11-21,grambling,Iowa State,2022,-35.0,-16.516655,18.48334503173828,15.5,-19.5,-1.0166549682617188,0,0,1
grambling_vs_morgan state_20211128,2021-11-28,grambling,Morgan State,2022,15.0,-6.2900705,21.29007053375244,5.0,20.0,-1.2900705337524414,0,1,0
grambling_vs_norfolk state_20211129,2021-11-29,grambling,Norfolk State,2022,-7.0,-6.219609,0.7803912162780762,5.5,-1.5,-0.7196087837219238,0,0,1
grambling_vs_connecticut_20211204,2021-12-04,grambling,Connecticut,2022,-29.0,-19.978525,9.021474838256836,27.0,-2.0,7.021474838256836,1,0,0
grambling_vs_incarnate word_20211211,2021-12-11,grambling,Incarnate Word,2022,-10.0,0.49656093,10.49656093120575,1.0,-9.0,1.4965609312057495,1,0,0
grambling_vs_uab_20211214,2021-12-14,grambling,UAB,2022,-18.0,-18.223782,0.22378158569335938,28.5,10.5,10.27621841430664,1,1,1
grambling_vs_tcu_20211221,2021-12-21,grambling,TCU,2022,-35.0,-17.395098,17.604902267456055,21.5,-13.5,4.104902267456055,1,0,0
grambling_vs_southern illinois_20211228,2021-12-28,grambling,Southern Illinois,2022,-11.0,-10.335565,0.6644353866577148,17.5,6.5,7.164435386657715,1,1,1
grambling_vs_texas southern_20220105,2022-01-05,grambling,Texas Southern,2022,-6.0,-2.0235786,3.976421356201172,5.0,-1.0,2.976421356201172,1,0,0
grambling_vs_bethune-cookman_20220108,2022-01-08,grambling,Bethune-Cookman,2022,2.0,-0.5172499,2.517249882221222,1.5,3.5,0.9827501177787781,1,1,1
grambling_vs_florida a&m_20220110,2022-01-10,grambling,Florida A&M,2022,-9.0,-1.1320026,7.867997407913208,1.5,-7.5,0.367997407913208,1,0,0
grambling_vs_southern_20220115,2022-01-15,grambling,Southern,2022,6.0,-1.6051749,7.605174899101257,3.0,9.0,1.3948251008987427,1,1,1
grambling_vs_mississippi valley state_20220122,2022-01-22,grambling,Mississippi Valley State,2022,4.0,12.110445,8.110445022583008,-12.0,-8.0,0.11044502258300781,1,0,0
grambling_vs_arkansasâpine bluff_20220124,2022-01-24,grambling,ArkansasâPine Bluff,2022,11.0,8.9452,2.054800033569336,-9.0,2.0,-0.05480003356933594,0,1,0
grambling_vs_jackson state_20220129,2022-01-29,grambling,Jackson State,2022,9.0,-4.491188,13.491188049316406,5.5,14.5,1.0088119506835938,1,1,1
grambling_vs_alcorn state_20220131,2022-01-31,grambling,Alcorn State,2022,7.0,-3.484679,10.484678983688354,6.0,13.0,2.5153210163116455,1,1,1
grambling_vs_alabama state_20220205,2022-02-05,grambling,Alabama State,2022,-8.0,3.9165642,11.916564226150513,-4.0,-12.0,-0.0834357738494873,0,0,1
grambling_vs_alabama a&m_20220207,2022-02-07,grambling,Alabama A&M,2022,8.0,5.83182,2.168179988861084,-4.5,3.5,1.331820011138916,1,1,1
grambling_vs_texas southern_20220212,2022-02-12,grambling,Texas Southern,2022,-3.0,-7.8018026,4.801802635192871,8.0,5.0,0.1981973648071289,1,1,1
grambling_vs_southern_20220219,2022-02-19,grambling,Southern,2022,4.0,-6.8558254,10.855825424194336,8.0,12.0,1.144174575805664,1,1,1
grambling_vs_florida a&m_20220226,2022-02-26,grambling,Florida A&M,2022,-6.0,5.394764,11.394763946533203,-4.5,-10.5,0.8947639465332031,1,0,0
grambling_vs_bethune-cookman_20220228,2022-02-28,grambling,Bethune-Cookman,2022,-6.0,7.353123,13.353123188018799,-6.5,-12.5,0.8531231880187988,1,0,0
grambling_vs_alabama a&m_20220303,2022-03-03,grambling,Alabama A&M,2022,-8.0,0.85423285,8.854232847690582,1.5,-6.5,2.3542328476905823,1,0,0
grambling_vs_alabama state_20220305,2022-03-05,grambling,Alabama State,2022,-3.0,0.054427546,3.054427545517683,1.0,-2.0,1.054427545517683,1,0,0
grambling_vs_southern_20220310,2022-03-10,grambling,Southern,2022,2.0,-5.2767477,7.276747703552246,6.0,8.0,0.7232522964477539,1,1,1
grambling_vs_texas southern_20220311,2022-03-11,grambling,Texas Southern,2022,-19.0,-5.6390877,13.360912322998047,6.0,-13.0,0.3609123229980469,1,0,0
grand-canyon_vs_wyoming_20211122,2021-11-22,grand-canyon,Wyoming,2022,-7.0,2.024916,9.024915933609009,-2.5,-9.5,-0.4750840663909912,0,0,1
grand-canyon_vs_utsa_20211202,2021-12-02,grand-canyon,UTSA,2022,3.0,14.546513,11.546512603759766,-14.5,-11.5,0.046512603759765625,1,0,0
grand-canyon_vs_mississippi valley state_20211204,2021-12-04,grand-canyon,Mississippi Valley State,2022,47.0,28.280537,18.719463348388672,-30.0,17.0,-1.7194633483886719,0,1,0
grand-canyon_vs_san francisco_20211218,2021-12-18,grand-canyon,San Francisco,2022,1.0,-3.5365026,4.5365025997161865,5.5,6.5,1.9634974002838135,1,1,1
