game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
florida-international_vs_florida gulf coast_20211201,2021-12-01,florida-international,Florida Gulf Coast,2022,138.0,142.1849,4.184906005859375,141.5,0.684906005859375,1,0,0
florida-international_vs_stetson_20211204,2021-12-04,florida-international,Stetson,2022,137.0,136.93549,0.06451416015625,135.5,1.43548583984375,1,1,1
florida-international_vs_old dominion_20211230,2021-12-30,florida-international,Old Dominion,2022,159.0,129.26146,29.738540649414062,126.0,3.2614593505859375,1,1,1
florida-international_vs_bethune-cookman_20220105,2022-01-05,florida-international,Bethune-Cookman,2022,133.0,131.62093,1.3790740966796875,129.0,2.6209259033203125,1,1,1
florida-international_vs_marshall_20220120,2022-01-20,florida-international,Marshall,2022,136.0,148.90724,12.907241821289062,148.5,0.4072418212890625,1,0,0
florida-international_vs_western kentucky_20220122,2022-01-22,florida-international,Western Kentucky,2022,169.0,139.78084,29.219161987304688,137.5,2.2808380126953125,1,1,1
florida-international_vs_southern mississippi_20220203,2022-02-03,florida-international,Southern Mississippi,2022,144.0,135.43893,8.561065673828125,134.5,0.938934326171875,1,1,1
florida-international_vs_louisiana tech_20220205,2022-02-05,florida-international,Louisiana Tech,2022,168.0,142.14899,25.85101318359375,142.5,-0.35101318359375,0,1,0
florida-international_vs_charlotte_20220207,2022-02-07,florida-international,Charlotte,2022,149.0,138.42639,10.5736083984375,138.0,0.4263916015625,1,1,1
florida-international_vs_middle tennessee_20220217,2022-02-17,florida-international,Middle Tennessee,2022,136.0,141.35571,5.355712890625,141.0,0.355712890625,1,0,0
florida-international_vs_rice_20220219,2022-02-19,florida-international,Rice,2022,158.0,146.3181,11.681900024414062,147.0,-0.6819000244140625,0,1,0
florida-international_vs_florida atlantic_20220303,2022-03-03,florida-international,Florida Atlantic,2022,122.0,140.66258,18.662582397460938,140.5,0.1625823974609375,1,0,0
florida-international_vs_marshall_20220308,2022-03-08,florida-international,Marshall,2022,136.0,146.73158,10.731582641601562,147.5,-0.7684173583984375,0,0,1
florida-state_vs_tulane_20211117,2021-11-17,florida-state,Tulane,2022,113.0,139.15115,26.151153564453125,140.5,-1.348846435546875,0,0,1
florida-state_vs_loyola marymount_20211121,2021-11-21,florida-state,Loyola Marymount,2022,118.0,137.8573,19.8572998046875,138.5,-0.6427001953125,0,0,1
florida-state_vs_missouri_20211122,2021-11-22,florida-state,Missouri,2022,139.0,135.40605,3.5939483642578125,134.5,0.9060516357421875,1,1,1
florida-state_vs_boston university_20211124,2021-11-24,florida-state,Boston University,2022,161.0,131.83485,29.165145874023438,135.0,-3.1651458740234375,0,1,0
florida-state_vs_syracuse_20211204,2021-12-04,florida-state,Syracuse,2022,123.0,148.5886,25.588592529296875,150.0,-1.411407470703125,0,0,1
florida-state_vs_south carolina_20211212,2021-12-12,florida-state,South Carolina,2022,131.0,140.72171,9.721710205078125,138.5,2.221710205078125,1,0,0
florida-state_vs_lipscomb_20211215,2021-12-15,florida-state,Lipscomb,2022,157.0,143.58594,13.4140625,144.0,-0.4140625,0,1,0
florida-state_vs_louisville_20220108,2022-01-08,florida-state,Louisville,2022,149.0,141.86435,7.135650634765625,142.0,-0.135650634765625,0,1,0
florida-state_vs_miami (fl)_20220111,2022-01-11,florida-state,Miami (FL),2022,129.0,147.78407,18.784072875976562,150.0,-2.2159271240234375,0,0,1
florida-state_vs_duke_20220118,2022-01-18,florida-state,Duke,2022,157.0,145.26254,11.737457275390625,146.0,-0.737457275390625,0,1,0
florida-state_vs_north florida_20220120,2022-01-20,florida-state,North Florida,2022,159.0,140.51245,18.487548828125,140.0,0.512451171875,1,1,1
florida-state_vs_virginia tech_20220129,2022-01-29,florida-state,Virginia Tech,2022,157.0,130.90312,26.096878051757812,129.5,1.4031219482421875,1,1,1
florida-state_vs_wake forest_20220205,2022-02-05,florida-state,Wake Forest,2022,128.0,145.68758,17.687576293945312,146.5,-0.8124237060546875,0,0,1
florida-state_vs_pittsburgh_20220209,2022-02-09,florida-state,Pittsburgh,2022,107.0,128.52058,21.520584106445312,130.5,-1.9794158935546875,0,0,1
florida-state_vs_clemson_20220215,2022-02-15,florida-state,Clemson,2022,161.0,138.20096,22.799041748046875,136.0,2.200958251953125,1,1,1
florida-state_vs_notre dame_20220302,2022-03-02,florida-state,Notre Dame,2022,144.0,138.55965,5.4403533935546875,140.0,-1.4403533935546875,0,1,0
florida-state_vs_nc state_20220305,2022-03-05,florida-state,NC State,2022,165.0,143.64377,21.356231689453125,143.5,0.143768310546875,1,1,1
florida-state_vs_syracuse_20220309,2022-03-09,florida-state,Syracuse,2022,153.0,144.26997,8.730026245117188,144.5,-0.2300262451171875,0,1,0
fordham_vs_st. thomas_20211115,2021-11-15,fordham,St. Thomas,2022,162.0,140.33368,21.66632080078125,144.5,-4.16632080078125,0,1,0
fordham_vs_maryland eastern shore_20211119,2021-11-19,fordham,Maryland Eastern Shore,2022,148.0,128.97743,19.022567749023438,130.5,-1.5225677490234375,0,1,0
fordham_vs_rice_20211124,2021-11-24,fordham,Rice,2022,158.0,141.012,16.988006591796875,142.0,-0.988006591796875,0,1,0
fordham_vs_liu_20211209,2021-12-09,fordham,LIU,2022,130.0,144.1658,14.165802001953125,144.5,-0.334197998046875,0,0,1
fordham_vs_miami (fl)_20211212,2021-12-12,fordham,Miami (FL),2022,138.0,136.77803,1.2219696044921875,136.5,0.2780303955078125,1,1,1
fordham_vs_duquesne_20220112,2022-01-12,fordham,Duquesne,2022,143.0,137.84355,5.1564483642578125,136.5,1.3435516357421875,1,1,1
fordham_vs_richmond_20220118,2022-01-18,fordham,Richmond,2022,153.0,139.62953,13.370468139648438,140.5,-0.8704681396484375,0,1,0
fordham_vs_davidson_20220122,2022-01-22,fordham,Davidson,2022,135.0,136.14679,1.14678955078125,137.0,-0.85321044921875,0,0,1
fordham_vs_rhode island_20220202,2022-02-02,fordham,Rhode Island,2022,116.0,129.43599,13.435989379882812,126.5,2.9359893798828125,1,0,0
fordham_vs_vcu_20220215,2022-02-15,fordham,VCU,2022,127.0,127.79076,0.7907562255859375,123.5,4.2907562255859375,1,1,1
fordham_vs_george mason_20220220,2022-02-20,fordham,George Mason,2022,97.0,132.32104,35.321044921875,130.5,1.821044921875,1,0,0
fordham_vs_la salle_20220223,2022-02-23,fordham,La Salle,2022,114.0,137.5562,23.556198120117188,133.5,4.0561981201171875,1,0,0
fordham_vs_massachusetts_20220228,2022-02-28,fordham,Massachusetts,2022,158.0,141.23311,16.766891479492188,139.0,2.2331085205078125,1,1,1
fordham_vs_george washington_20220305,2022-03-05,fordham,George Washington,2022,136.0,137.27531,1.2753143310546875,134.5,2.7753143310546875,1,1,1
fordham_vs_george mason_20220310,2022-03-10,fordham,George Mason,2022,103.0,129.83386,26.8338623046875,128.0,1.8338623046875,1,0,0
fresno-state_vs_idaho_20211115,2021-11-15,fresno-state,Idaho,2022,131.0,139.04407,8.0440673828125,140.0,-0.9559326171875,0,0,1
fresno-state_vs_pepperdine_20211123,2021-11-23,fresno-state,Pepperdine,2022,133.0,137.42972,4.429718017578125,138.0,-0.570281982421875,0,0,1
fresno-state_vs_santa clara_20211125,2021-11-25,fresno-state,Santa Clara,2022,111.0,139.7788,28.778793334960938,142.0,-2.2212066650390625,0,0,1
fresno-state_vs_san diego_20211201,2021-12-01,fresno-state,San Diego,2022,106.0,129.15189,23.151885986328125,127.0,2.151885986328125,1,0,0
fresno-state_vs_cal state northridge_20211204,2021-12-04,fresno-state,Cal State Northridge,2022,104.0,126.71177,22.711769104003906,121.5,5.211769104003906,1,0,0
fresno-state_vs_cal poly_20211217,2021-12-17,fresno-state,Cal Poly,2022,131.0,119.494,11.505996704101562,119.0,0.4940032958984375,1,1,1
fresno-state_vs_san jose state_20220111,2022-01-11,fresno-state,San Jose State,2022,138.0,130.46458,7.5354156494140625,128.0,2.4645843505859375,1,1,1
fresno-state_vs_utah state_20220118,2022-01-18,fresno-state,Utah State,2022,115.0,131.79227,16.792266845703125,129.5,2.292266845703125,1,0,0
fresno-state_vs_boise state_20220128,2022-01-28,fresno-state,Boise State,2022,131.0,121.53406,9.4659423828125,119.0,2.5340576171875,1,1,1
fresno-state_vs_nevada_20220204,2022-02-04,fresno-state,Nevada,2022,129.0,135.45682,6.456817626953125,132.0,3.456817626953125,1,0,0
fresno-state_vs_wyoming_20220206,2022-02-06,fresno-state,Wyoming,2022,120.0,132.58398,12.583984375,130.0,2.583984375,1,0,0
fresno-state_vs_unlv_20220216,2022-02-16,fresno-state,UNLV,2022,117.0,130.03122,13.031219482421875,126.5,3.531219482421875,1,0,0
fresno-state_vs_san diego state_20220219,2022-02-19,fresno-state,San Diego State,2022,105.0,121.62995,16.62995147705078,118.0,3.6299514770507812,1,0,0
fresno-state_vs_new mexico_20220228,2022-02-28,fresno-state,New Mexico,2022,139.0,133.66457,5.3354339599609375,133.5,0.1645660400390625,1,1,1
fresno-state_vs_san jose state_20220309,2022-03-09,fresno-state,San Jose State,2022,136.0,129.12949,6.870513916015625,121.5,7.629486083984375,1,1,1
fresno-state_vs_san diego state_20220310,2022-03-10,fresno-state,San Diego State,2022,99.0,121.47399,22.47399139404297,115.5,5.973991394042969,1,0,0
fresno-state_vs_eastern washington_20220317,2022-03-17,fresno-state,Eastern Washington,2022,157.0,136.24342,20.756576538085938,135.0,1.2434234619140625,1,1,1
fresno-state_vs_youngstown state_20220323,2022-03-23,fresno-state,Youngstown State,2022,151.0,136.76707,14.232925415039062,132.5,4.2670745849609375,1,1,1
fresno-state_vs_southern utah_20220328,2022-03-28,fresno-state,Southern Utah,2022,115.0,138.45445,23.454452514648438,139.5,-1.0455474853515625,0,0,1
furman_vs_radford_20211119,2021-11-19,furman,Radford,2022,145.0,140.63179,4.3682098388671875,137.5,3.1317901611328125,1,1,1
furman_vs_navy_20211121,2021-11-21,furman,Navy,2022,143.0,134.422,8.5780029296875,135.0,-0.5780029296875,0,1,0
furman_vs_college of charleston_20211203,2021-12-03,furman,College of Charleston,2022,179.0,160.22198,18.77801513671875,162.0,-1.77801513671875,0,1,0
furman_vs_appalachian state_20211210,2021-12-10,furman,Appalachian State,2022,138.0,139.07503,1.0750274658203125,138.0,1.0750274658203125,1,0,0
furman_vs_presbyterian_20211221,2021-12-21,furman,Presbyterian,2022,136.0,136.70729,0.7072906494140625,132.5,4.2072906494140625,1,1,1
furman_vs_samford_20211229,2021-12-29,furman,Samford,2022,130.0,148.56992,18.569915771484375,148.0,0.569915771484375,1,0,0
furman_vs_mercer_20220108,2022-01-08,furman,Mercer,2022,147.0,140.95857,6.0414276123046875,140.5,0.4585723876953125,1,1,1
furman_vs_east tennessee state_20220112,2022-01-12,furman,East Tennessee State,2022,147.0,145.72224,1.2777557373046875,145.5,0.2222442626953125,1,1,1
furman_vs_western carolina_20220119,2022-01-19,furman,Western Carolina,2022,138.0,152.4189,14.418899536132812,152.5,-0.0811004638671875,0,0,1
furman_vs_vmi_20220126,2022-01-26,furman,VMI,2022,143.0,150.5248,7.5247955322265625,153.0,-2.4752044677734375,0,0,1
furman_vs_the citadel_20220202,2022-02-02,furman,The Citadel,2022,185.0,147.00853,37.99147033691406,148.5,-1.4914703369140625,0,1,0
furman_vs_unc greensboro_20220205,2022-02-05,furman,UNC Greensboro,2022,114.0,132.78656,18.78656005859375,131.5,1.28656005859375,1,0,0
furman_vs_chattanooga_20220212,2022-02-12,furman,Chattanooga,2022,122.0,139.17644,17.176437377929688,139.5,-0.3235626220703125,0,0,1
furman_vs_wofford_20220219,2022-02-19,furman,Wofford,2022,139.0,137.56105,1.4389495849609375,136.5,1.0610504150390625,1,1,1
furman_vs_mercer_20220305,2022-03-05,furman,Mercer,2022,146.0,139.33868,6.66131591796875,139.0,0.33868408203125,1,1,1
furman_vs_samford_20220306,2022-03-06,furman,Samford,2022,139.0,146.05981,7.059814453125,148.0,-1.940185546875,0,0,1
gardner-webb_vs_western carolina_20211127,2021-11-27,gardner-webb,Western Carolina,2022,146.0,143.64767,2.352325439453125,145.0,-1.352325439453125,0,1,0
gardner-webb_vs_north carolina central_20211129,2021-11-29,gardner-webb,North Carolina Central,2022,141.0,142.43697,1.4369659423828125,136.5,5.9369659423828125,1,1,1
gardner-webb_vs_wofford_20211208,2021-12-08,gardner-webb,Wofford,2022,148.0,137.24797,10.752029418945312,137.5,-0.2520294189453125,0,1,0
gardner-webb_vs_hampton_20220108,2022-01-08,gardner-webb,Hampton,2022,147.0,135.96031,11.039688110351562,136.0,-0.0396881103515625,0,1,0
gardner-webb_vs_presbyterian_20220112,2022-01-12,gardner-webb,Presbyterian,2022,125.0,133.76242,8.762420654296875,130.5,3.262420654296875,1,0,0
gardner-webb_vs_usc upstate_20220119,2022-01-19,gardner-webb,USC Upstate,2022,135.0,139.65808,4.6580810546875,139.0,0.6580810546875,1,0,0
gardner-webb_vs_radford_20220129,2022-01-29,gardner-webb,Radford,2022,103.0,132.80453,29.804534912109375,131.0,1.804534912109375,1,0,0
gardner-webb_vs_north carolina a&t_20220205,2022-02-05,gardner-webb,North Carolina A&T,2022,131.0,138.01671,7.0167083740234375,135.5,2.5167083740234375,1,0,0
gardner-webb_vs_charleston southern_20220212,2022-02-12,gardner-webb,Charleston Southern,2022,147.0,135.6417,11.358306884765625,134.5,1.141693115234375,1,1,1
gardner-webb_vs_winthrop_20220216,2022-02-16,gardner-webb,Winthrop,2022,151.0,137.28331,13.716690063476562,136.5,0.7833099365234375,1,1,1
gardner-webb_vs_unc asheville_20220223,2022-02-23,gardner-webb,UNC Asheville,2022,119.0,137.58788,18.587875366210938,136.5,1.0878753662109375,1,0,0
gardner-webb_vs_winthrop_20220305,2022-03-05,gardner-webb,Winthrop,2022,143.0,138.02869,4.9713134765625,138.0,0.0286865234375,1,1,1
george-mason_vs_pennsylvania_20211112,2021-11-12,george-mason,Pennsylvania,2022,153.0,148.0079,4.992095947265625,148.0,0.007904052734375,1,1,1
george-mason_vs_washington_20211122,2021-11-22,george-mason,Washington,2022,151.0,143.31377,7.6862335205078125,139.0,4.3137664794921875,1,1,1
george-mason_vs_nevada_20211123,2021-11-23,george-mason,Nevada,2022,157.0,145.43822,11.561782836914062,145.0,0.4382171630859375,1,1,1
george-mason_vs_south dakota state_20211124,2021-11-24,george-mason,South Dakota State,2022,156.0,154.08153,1.9184722900390625,153.5,0.5815277099609375,1,1,1
george-mason_vs_old dominion_20211204,2021-12-04,george-mason,Old Dominion,2022,110.0,130.46507,20.465072631835938,127.5,2.9650726318359375,1,0,0
george-mason_vs_navy_20211207,2021-12-07,george-mason,Navy,2022,136.0,131.72543,4.274566650390625,129.5,2.225433349609375,1,1,1
george-mason_vs_american_20211221,2021-12-21,george-mason,American,2022,111.0,137.32883,26.328826904296875,135.0,2.328826904296875,1,0,0
george-mason_vs_dayton_20220122,2022-01-22,george-mason,Dayton,2022,99.0,129.31274,30.312744140625,129.5,-0.187255859375,0,0,1
george-mason_vs_saint joseph's_20220124,2022-01-24,george-mason,Saint Joseph's,2022,148.0,141.03601,6.9639892578125,139.0,2.0360107421875,1,1,1
george-mason_vs_st. bonaventure_20220126,2022-01-26,george-mason,St. Bonaventure,2022,141.0,133.2107,7.789306640625,131.0,2.210693359375,1,1,1
george-mason_vs_saint louis_20220202,2022-02-02,george-mason,Saint Louis,2022,182.0,138.67409,43.32591247558594,136.5,2.1740875244140625,1,1,1
george-mason_vs_richmond_20220209,2022-02-09,george-mason,Richmond,2022,171.0,137.77544,33.22456359863281,137.5,0.2754364013671875,1,1,1
george-mason_vs_vcu_20220212,2022-02-12,george-mason,VCU,2022,155.0,131.46527,23.53472900390625,129.5,1.96527099609375,1,1,1
george-mason_vs_george washington_20220227,2022-02-27,george-mason,George Washington,2022,131.0,139.32603,8.326034545898438,138.5,0.8260345458984375,1,0,0
george-mason_vs_massachusetts_20220305,2022-03-05,george-mason,Massachusetts,2022,163.0,146.51968,16.480316162109375,147.0,-0.480316162109375,0,1,0
georgetown_vs_american_20211116,2021-11-16,georgetown,American,2022,136.0,140.83342,4.8334197998046875,140.0,0.8334197998046875,1,0,0
georgetown_vs_siena_20211119,2021-11-19,georgetown,Siena,2022,148.0,137.23546,10.764541625976562,140.0,-2.7645416259765625,0,1,0
georgetown_vs_san diego state_20211125,2021-11-25,georgetown,San Diego State,2022,129.0,131.87648,2.8764801025390625,132.5,-0.6235198974609375,0,0,1
georgetown_vs_saint joseph's_20211126,2021-11-26,georgetown,Saint Joseph's,2022,151.0,143.68481,7.315185546875,144.5,-0.815185546875,0,1,0
georgetown_vs_longwood_20211130,2021-11-30,georgetown,Longwood,2022,174.0,140.00471,33.99528503417969,136.5,3.5047149658203125,1,1,1
georgetown_vs_umbc_20211208,2021-12-08,georgetown,UMBC,2022,171.0,151.5527,19.447296142578125,153.0,-1.447296142578125,0,1,0
georgetown_vs_syracuse_20211211,2021-12-11,georgetown,Syracuse,2022,154.0,153.26389,0.736114501953125,154.5,-1.236114501953125,0,0,1
georgetown_vs_howard_20211215,2021-12-15,georgetown,Howard,2022,158.0,158.31993,0.3199310302734375,157.5,0.8199310302734375,1,1,1
georgetown_vs_tcu_20211218,2021-12-18,georgetown,TCU,2022,153.0,144.43242,8.567581176757812,145.0,-0.5675811767578125,0,1,0
georgetown_vs_marquette_20220107,2022-01-07,georgetown,Marquette,2022,156.0,151.88812,4.11187744140625,152.0,-0.11187744140625,0,1,0
georgetown_vs_butler_20220113,2022-01-13,georgetown,Butler,2022,130.0,136.45137,6.4513702392578125,136.5,-0.0486297607421875,0,0,1
georgetown_vs_villanova_20220122,2022-01-22,georgetown,Villanova,2022,159.0,136.22897,22.771026611328125,140.0,-3.771026611328125,0,1,0
georgetown_vs_seton hall_20220201,2022-02-01,georgetown,Seton Hall,2022,133.0,148.96982,15.969818115234375,149.0,-0.030181884765625,0,0,1
georgetown_vs_st. john's (ny)_20220203,2022-02-03,georgetown,St. John's (NY),2022,167.0,158.44936,8.550643920898438,157.0,1.4493560791015625,1,1,1
georgetown_vs_providence_20220206,2022-02-06,georgetown,Providence,2022,123.0,143.4312,20.431198120117188,144.0,-0.5688018798828125,0,0,1
georgetown_vs_creighton_20220212,2022-02-12,georgetown,Creighton,2022,146.0,140.3833,5.61669921875,140.5,-0.11669921875,0,1,0
georgetown_vs_depaul_20220224,2022-02-24,georgetown,DePaul,2022,133.0,144.97046,11.970458984375,145.0,-0.029541015625,0,0,1
georgetown_vs_connecticut_20220227,2022-02-27,georgetown,Connecticut,2022,163.0,146.90688,16.093124389648438,145.5,1.4068756103515625,1,1,1
georgetown_vs_seton hall_20220309,2022-03-09,georgetown,Seton Hall,2022,110.0,143.1968,33.19679260253906,142.0,1.1967926025390625,1,0,0
george-washington_vs_umass lowell_20211119,2021-11-19,george-washington,UMass Lowell,2022,123.0,138.29984,15.299835205078125,135.5,2.799835205078125,1,0,0
george-washington_vs_wright state_20211122,2021-11-22,george-washington,Wright State,2022,137.0,145.29596,8.29595947265625,146.0,-0.70404052734375,0,0,1
george-washington_vs_kent state_20211123,2021-11-23,george-washington,Kent State,2022,146.0,136.7882,9.211807250976562,135.0,1.7881927490234375,1,1,1
george-washington_vs_missouri state_20211124,2021-11-24,george-washington,Missouri State,2022,126.0,139.17802,13.178024291992188,139.5,-0.3219757080078125,0,0,1
george-washington_vs_boston university_20211201,2021-12-01,george-washington,Boston University,2022,110.0,132.53651,22.536514282226562,133.0,-0.4634857177734375,0,0,1
george-washington_vs_coppin state_20211208,2021-12-08,george-washington,Coppin State,2022,137.0,141.41777,4.4177703857421875,143.5,-2.0822296142578125,0,0,1
george-washington_vs_radford_20211213,2021-12-13,george-washington,Radford,2022,125.0,132.89989,7.8998870849609375,131.0,1.8998870849609375,1,0,0
george-washington_vs_dayton_20220108,2022-01-08,george-washington,Dayton,2022,141.0,131.12457,9.87542724609375,131.5,-0.37542724609375,0,1,0
george-washington_vs_george mason_20220117,2022-01-17,george-washington,George Mason,2022,153.0,137.35666,15.643341064453125,134.0,3.356658935546875,1,1,1
george-washington_vs_fordham_20220130,2022-01-30,george-washington,Fordham,2022,119.0,135.8679,16.867904663085938,134.5,1.3679046630859375,1,0,0
george-washington_vs_la salle_20220202,2022-02-02,george-washington,La Salle,2022,176.0,139.964,36.03599548339844,137.5,2.4640045166015625,1,1,1
george-washington_vs_davidson_20220205,2022-02-05,george-washington,Davidson,2022,151.0,137.99101,13.008987426757812,140.0,-2.0089874267578125,0,1,0
george-washington_vs_rhode island_20220219,2022-02-19,george-washington,Rhode Island,2022,133.0,137.37094,4.370941162109375,135.5,1.870941162109375,1,0,0
george-washington_vs_richmond_20220222,2022-02-22,george-washington,Richmond,2022,155.0,140.34193,14.658065795898438,141.0,-0.6580657958984375,0,1,0
george-washington_vs_duquesne_20220302,2022-03-02,george-washington,Duquesne,2022,191.0,138.50365,52.49635314941406,136.5,2.0036468505859375,1,1,1
george-washington_vs_massachusetts_20220310,2022-03-10,george-washington,Massachusetts,2022,187.0,147.60152,39.39848327636719,148.5,-0.8984832763671875,0,1,0
georgia_vs_south carolina state_20211116,2021-11-16,georgia,South Carolina State,2022,136.0,145.43494,9.4349365234375,145.5,-0.0650634765625,0,0,1
georgia_vs_georgia tech_20211119,2021-11-19,georgia,Georgia Tech,2022,166.0,139.05542,26.944580078125,135.5,3.555419921875,1,1,1
georgia_vs_virginia_20211122,2021-11-22,georgia,Virginia,2022,120.0,122.91909,2.9190902709960938,122.0,0.9190902709960938,1,0,0
georgia_vs_northwestern_20211123,2021-11-23,georgia,Northwestern,2022,140.0,141.16087,1.1608734130859375,141.5,-0.3391265869140625,0,0,1
georgia_vs_memphis_20211201,2021-12-01,georgia,Memphis,2022,161.0,141.3271,19.672897338867188,142.0,-0.6728973388671875,0,1,0
georgia_vs_jacksonville_20211207,2021-12-07,georgia,Jacksonville,2022,127.0,129.2859,2.2859039306640625,131.0,-1.7140960693359375,0,0,1
georgia_vs_george mason_20211218,2021-12-18,georgia,George Mason,2022,147.0,138.04704,8.952957153320312,137.0,1.0470428466796875,1,1,1
georgia_vs_western carolina_20211220,2021-12-20,georgia,Western Carolina,2022,164.0,148.14485,15.855148315429688,147.5,0.6448516845703125,1,1,1
georgia_vs_east tennessee state_20211222,2021-12-22,georgia,East Tennessee State,2022,170.0,141.78195,28.218048095703125,141.0,0.781951904296875,1,1,1
georgia_vs_gardner-webb_20211229,2021-12-29,georgia,Gardner-Webb,2022,137.0,142.31058,5.310577392578125,144.5,-2.189422607421875,0,0,1
georgia_vs_texas a&m_20220104,2022-01-04,georgia,Texas A&M,2022,160.0,141.14963,18.850372314453125,141.5,-0.350372314453125,0,1,0
georgia_vs_vanderbilt_20220115,2022-01-15,georgia,Vanderbilt,2022,139.0,147.00914,8.009140014648438,146.0,1.0091400146484375,1,0,0
georgia_vs_alabama_20220125,2022-01-25,georgia,Alabama,2022,158.0,157.08548,0.914520263671875,158.5,-1.414520263671875,0,0,1
georgia_vs_arkansas_20220202,2022-02-02,georgia,Arkansas,2022,172.0,152.89832,19.1016845703125,153.0,-0.1016845703125,0,1,0
georgia_vs_auburn_20220205,2022-02-05,georgia,Auburn,2022,146.0,152.06801,6.0680084228515625,152.0,0.0680084228515625,1,0,0
georgia_vs_south carolina_20220212,2022-02-12,georgia,South Carolina,2022,148.0,150.29828,2.29827880859375,147.0,3.29827880859375,1,1,1
georgia_vs_florida_20220226,2022-02-26,georgia,Florida,2022,156.0,143.48291,12.51708984375,143.0,0.48291015625,1,1,1
georgia_vs_tennessee_20220301,2022-03-01,georgia,Tennessee,2022,143.0,145.80588,2.805877685546875,145.5,0.305877685546875,1,0,0
georgia_vs_vanderbilt_20220309,2022-03-09,georgia,Vanderbilt,2022,137.0,144.5931,7.5930938720703125,144.0,0.5930938720703125,1,0,0
georgia-southern_vs_hampton_20211120,2021-11-20,georgia-southern,Hampton,2022,152.0,134.05232,17.947677612304688,133.5,0.5523223876953125,1,1,1
georgia-southern_vs_ut arlington_20220108,2022-01-08,georgia-southern,UT Arlington,2022,147.0,131.48154,15.518463134765625,130.5,0.981536865234375,1,1,1
georgia-southern_vs_coastal carolina_20220120,2022-01-20,georgia-southern,Coastal Carolina,2022,148.0,136.86879,11.131210327148438,135.5,1.3687896728515625,1,1,1
georgia-southern_vs_appalachian state_20220122,2022-01-22,georgia-southern,Appalachian State,2022,132.0,132.5805,0.58050537109375,131.5,1.08050537109375,1,1,1
georgia-southern_vs_south alabama_20220203,2022-02-03,georgia-southern,South Alabama,2022,115.0,138.42245,23.422454833984375,136.0,2.422454833984375,1,0,0
georgia-southern_vs_troy_20220205,2022-02-05,georgia-southern,Troy,2022,113.0,134.45694,21.456939697265625,131.0,3.456939697265625,1,0,0
georgia-southern_vs_georgia state_20220219,2022-02-19,georgia-southern,Georgia State,2022,107.0,135.52432,28.524322509765625,133.0,2.524322509765625,1,0,0
georgia-southern_vs_louisiana_20220223,2022-02-23,georgia-southern,Louisiana,2022,151.0,139.47665,11.523345947265625,136.0,3.476654052734375,1,1,1
georgia-southern_vs_louisianaâmonroe_20220225,2022-02-25,georgia-southern,LouisianaâMonroe,2022,156.0,139.00043,16.99957275390625,135.5,3.50042724609375,1,1,1
georgia-state_vs_william & mary_20211120,2021-11-20,georgia-state,William & Mary,2022,136.0,148.1245,12.124496459960938,148.0,0.1244964599609375,1,0,0
georgia-state_vs_georgia tech_20211221,2021-12-21,georgia-state,Georgia Tech,2022,134.0,147.75497,13.754974365234375,147.0,0.754974365234375,1,0,0
georgia-state_vs_ut arlington_20220106,2022-01-06,georgia-state,UT Arlington,2022,133.0,139.25294,6.2529449462890625,138.0,1.2529449462890625,1,0,0
georgia-state_vs_appalachian state_20220120,2022-01-20,georgia-state,Appalachian State,2022,121.0,138.47417,17.474166870117188,138.0,0.4741668701171875,1,0,0
georgia-state_vs_coastal carolina_20220122,2022-01-22,georgia-state,Coastal Carolina,2022,140.0,142.54912,2.5491180419921875,142.5,0.0491180419921875,1,0,0
georgia-state_vs_troy_20220203,2022-02-03,georgia-state,Troy,2022,130.0,140.43163,10.431625366210938,138.0,2.4316253662109375,1,0,0
georgia-state_vs_south alabama_20220205,2022-02-05,georgia-state,South Alabama,2022,131.0,140.9354,9.935394287109375,139.0,1.935394287109375,1,0,0
georgia-state_vs_georgia southern_20220217,2022-02-17,georgia-state,Georgia Southern,2022,142.0,132.30429,9.695709228515625,133.0,-0.695709228515625,0,1,0
georgia-state_vs_louisianaâmonroe_20220223,2022-02-23,georgia-state,LouisianaâMonroe,2022,152.0,140.70056,11.2994384765625,137.0,3.7005615234375,1,1,1
georgia-state_vs_louisiana_20220225,2022-02-25,georgia-state,Louisiana,2022,123.0,141.86357,18.863571166992188,141.5,0.3635711669921875,1,0,0
georgia-state_vs_louisiana_20220307,2022-03-07,georgia-state,Louisiana,2022,151.0,135.96648,15.033523559570312,132.5,3.4664764404296875,1,1,1
georgia-state_vs_gonzaga_20220317,2022-03-17,georgia-state,Gonzaga,2022,165.0,146.24757,18.752426147460938,149.0,-2.7524261474609375,0,1,0
georgia-tech_vs_lamar_20211115,2021-11-15,georgia-tech,Lamar,2022,141.0,139.12152,1.87847900390625,138.0,1.12152099609375,1,1,1
georgia-tech_vs_charleston southern_20211122,2021-11-22,georgia-tech,Charleston Southern,2022,155.0,142.3671,12.632904052734375,142.5,-0.132904052734375,0,1,0
georgia-tech_vs_georgia southern_20211126,2021-11-26,georgia-tech,Georgia Southern,2022,120.0,131.20702,11.207015991210938,132.0,-0.7929840087890625,0,0,1
georgia-tech_vs_wisconsin_20211201,2021-12-01,georgia-tech,Wisconsin,2022,136.0,131.84544,4.1545562744140625,129.5,2.3454437255859375,1,1,1
