game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
ohio--vs--virginia__2021-03-20,2021-03-20,ohio,Virginia,2021,ohio,virginia,62.0,58.0,4.0,120.0,1,61.34203933648558,67.20604854559018,-5.864009209104601,128.54808788207575,10.404390296519066,12.74169093728036,0,0.6579606635144231,9.206048545590178,8.548087882075748,9.864009209104601,0,130.5,6.5
ohio-state--vs--morehead state__2020-12-02,2020-12-02,ohio-state,Morehead State,2021,ohio-state,morehead state,77.0,44.0,33.0,121.0,1,76.72514475098411,58.353624693633556,18.37152005735056,135.07876944461768,10.404390296519066,12.74169093728036,1,0.27485524901588576,14.353624693633556,14.078769444617677,14.628479942649442,1,137.5,-25.0
ohio-state--vs--cleveland state__2020-12-13,2020-12-13,ohio-state,Cleveland State,2021,ohio-state,cleveland state,67.0,61.0,6.0,128.0,1,76.96893017499771,55.40963427328408,21.559295901713632,132.3785644482818,10.404390296519066,12.74169093728036,1,9.968930174997709,5.590365726715923,4.378564448281793,15.559295901713632,1,135.0,-23.5
ohio-state--vs--ucla__2020-12-19,2020-12-19,ohio-state,UCLA,2021,ohio-state,ucla,77.0,70.0,7.0,147.0,1,67.35028814861498,68.22992487766645,-0.8796367290514695,135.58021302628143,10.404390296519066,12.74169093728036,0,9.649711851385021,1.7700751223335516,11.419786973718573,7.8796367290514695,0,131.5,2.0
ohio-state--vs--rutgers__2020-12-23,2020-12-23,ohio-state,Rutgers,2021,ohio-state,rutgers,80.0,68.0,12.0,148.0,1,67.84711901864148,66.26740998816936,1.5797090304721166,134.11452900681084,10.404390296519066,12.74169093728036,1,12.152880981358521,1.7325900118306379,13.88547099318916,10.420290969527883,1,138.0,-3.0
ohio-state--vs--nebraska__2020-12-30,2020-12-30,ohio-state,Nebraska,2021,ohio-state,nebraska,90.0,54.0,36.0,144.0,1,79.09321598380532,66.00391924992437,13.089296733880957,145.0971352337297,10.404390296519066,12.74169093728036,1,10.906784016194678,12.003919249924365,1.0971352337296878,22.910703266119043,1,145.0,-13.0
ohio-state--vs--northwestern__2021-01-13,2021-01-13,ohio-state,Northwestern,2021,ohio-state,northwestern,81.0,71.0,10.0,152.0,1,75.04482327712316,64.48365117173229,10.561172105390867,139.52847444885543,10.404390296519066,12.74169093728036,1,5.955176722876843,6.516348828267709,12.471525551144566,0.5611721053908667,1,138.0,-8.5
ohio-state--vs--purdue__2021-01-19,2021-01-19,ohio-state,Purdue,2021,ohio-state,purdue,65.0,67.0,-2.0,132.0,0,72.32640513315597,68.06418824538756,4.2622168877684175,140.39059337854354,10.404390296519066,12.74169093728036,1,7.326405133155973,1.0641882453875553,8.390593378543542,6.2622168877684175,0,136.5,-5.5
ohio-state--vs--penn state__2021-01-27,2021-01-27,ohio-state,Penn State,2021,ohio-state,penn state,83.0,79.0,4.0,162.0,1,79.40788466869108,74.30469605474141,5.103188613949669,153.7125807234325,10.404390296519066,12.74169093728036,1,3.592115331308918,4.695303945258587,8.287419276567505,1.1031886139496692,1,147.0,-7.0
ohio-state--vs--michigan state__2021-01-31,2021-01-31,ohio-state,Michigan State,2021,ohio-state,michigan state,79.0,62.0,17.0,141.0,1,74.4747896304049,72.09293298332437,2.381856647080525,146.56772261372927,10.404390296519066,12.74169093728036,1,4.525210369595101,10.092932983324374,5.5677226137292735,14.618143352919475,1,142.0,-6.0
ohio-state--vs--indiana__2021-02-13,2021-02-13,ohio-state,Indiana,2021,ohio-state,indiana,78.0,59.0,19.0,137.0,1,71.52726566161502,67.99057729848946,3.5366883631255632,139.51784296010447,10.404390296519066,12.74169093728036,1,6.472734338384981,8.990577298489455,2.517842960104474,15.463311636874437,1,136.5,-7.0
ohio-state--vs--michigan__2021-02-21,2021-02-21,ohio-state,Michigan,2021,ohio-state,michigan,87.0,92.0,-5.0,179.0,0,69.82872551524923,73.28053235528972,-3.45180684004049,143.10925787053895,10.404390296519066,12.74169093728036,0,17.171274484750768,18.719467644710278,35.890742129461046,1.54819315995951,1,144.5,1.5
ohio-state--vs--iowa__2021-02-28,2021-02-28,ohio-state,Iowa,2021,ohio-state,iowa,57.0,73.0,-16.0,130.0,0,77.19568096214967,75.1391537300498,2.0565272320998673,152.33483469219948,10.404390296519066,12.74169093728036,1,20.195680962149666,2.1391537300497987,22.33483469219948,18.056527232099867,0,156.0,-2.0
ohio-state--vs--illinois__2021-03-06,2021-03-06,ohio-state,Illinois,2021,ohio-state,illinois,68.0,73.0,-5.0,141.0,0,73.93360171179415,72.93383083972915,0.9997708720649996,146.8674325515233,10.404390296519066,12.74169093728036,1,5.933601711794154,0.06616916027084585,5.867432551523308,5.999770872065,0,150.5,-2.5
ohio-state--vs--purdue__2021-03-12,2021-03-12,ohio-state,Purdue,2021,ohio-state,purdue,87.0,78.0,9.0,165.0,1,68.9549125991376,68.82677143617492,0.1281411629626774,137.78168403531254,10.404390296519066,12.74169093728036,1,18.0450874008624,9.173228563825077,27.218315964687463,8.871858837037323,1,139.0,-1.0
ohio-state--vs--oral roberts__2021-03-19,2021-03-19,ohio-state,Oral Roberts,2021,ohio-state,oral roberts,72.0,75.0,-3.0,147.0,0,82.714801246252,71.80539326851488,10.909407977737118,154.52019451476687,10.404390296519066,12.74169093728036,1,10.714801246251994,3.1946067314851234,7.520194514766871,13.909407977737118,0,156.5,-15.0
oklahoma--vs--florida a&m__2020-12-12,2020-12-12,oklahoma,Florida A&M,2021,oklahoma,florida a&m,85.0,54.0,31.0,139.0,1,86.4952370607592,59.63935629091798,26.855880769841214,146.13459335167718,10.404390296519066,12.74169093728036,1,1.4952370607591945,5.639356290917981,7.134593351677182,4.144119230158786,1,148.5,-26.5
oklahoma--vs--oral roberts__2020-12-16,2020-12-16,oklahoma,Oral Roberts,2021,oklahoma,oral roberts,79.0,65.0,14.0,144.0,1,85.24605034889875,71.23915674231539,14.006893606583361,156.48520709121414,10.404390296519066,12.74169093728036,1,6.246050348898748,6.239156742315387,12.485207091214136,0.006893606583361134,1,159.5,-16.5
oklahoma--vs--houston baptist__2020-12-19,2020-12-19,oklahoma,Houston Baptist,2021,oklahoma,houston baptist,84.0,65.0,19.0,149.0,1,92.23867921006949,63.66582730217718,28.572851907892314,155.90450651224666,10.404390296519066,12.74169093728036,1,8.238679210069492,1.3341726978228223,6.904506512246655,9.572851907892314,1,165.0,-33.5
oklahoma--vs--texas tech__2020-12-22,2020-12-22,oklahoma,Texas Tech,2021,oklahoma,texas tech,67.0,69.0,-2.0,136.0,0,68.34012098527955,67.00854965563009,1.3315713296494636,135.34867064090963,10.404390296519066,12.74169093728036,1,1.3401209852795546,1.991450344369909,0.6513293590903686,3.3315713296494636,0,137.0,2.5
oklahoma--vs--west virginia__2021-01-02,2021-01-02,oklahoma,West Virginia,2021,oklahoma,west virginia,75.0,71.0,4.0,146.0,1,71.91731901677831,70.38213982837242,1.5351791884058912,142.29945884515072,10.404390296519066,12.74169093728036,1,3.0826809832216924,0.6178601716275836,3.700541154849276,2.464820811594109,1,144.5,-1.5
oklahoma--vs--tcu__2021-01-12,2021-01-12,oklahoma,TCU,2021,oklahoma,tcu,82.0,46.0,36.0,128.0,1,72.43170900391802,65.23764827429656,7.194060729621455,137.6693572782146,10.404390296519066,12.74169093728036,1,9.568290996081984,19.23764827429656,9.66935727821459,28.805939270378545,1,137.5,-6.5
oklahoma--vs--kansas state__2021-01-19,2021-01-19,oklahoma,Kansas State,2021,oklahoma,kansas state,76.0,50.0,26.0,126.0,1,75.56935539103641,62.79997098598147,12.769384405054943,138.36932637701787,10.404390296519066,12.74169093728036,1,0.4306446089635898,12.799970985981467,12.36932637701787,13.230615594945057,1,136.0,-14.0
oklahoma--vs--kansas__2021-01-23,2021-01-23,oklahoma,Kansas,2021,oklahoma,kansas,75.0,68.0,7.0,143.0,1,69.68359193294968,70.04370633705732,-0.36011440410763385,139.727298270007,10.404390296519066,12.74169093728036,0,5.316408067050318,2.0437063370573156,3.2727017299930026,7.360114404107634,0,141.5,1.0
oklahoma--vs--alabama__2021-01-30,2021-01-30,oklahoma,Alabama,2021,oklahoma,alabama,66.0,61.0,5.0,127.0,1,77.99726945493698,79.17476868464831,-1.17749922971133,157.1720381395853,10.404390296519066,12.74169093728036,0,11.997269454936983,18.174768684648313,30.17203813958531,6.17749922971133,0,153.0,3.5
oklahoma--vs--iowa state__2021-02-06,2021-02-06,oklahoma,Iowa State,2021,oklahoma,iowa state,79.0,72.0,7.0,151.0,1,78.36948100745502,65.16210083662898,13.207380170826042,143.531581844084,10.404390296519066,12.74169093728036,1,0.6305189925449781,6.83789916337102,7.468418155915998,6.207380170826042,1,142.5,-14.5
oklahoma--vs--oklahoma state__2021-02-27,2021-02-27,oklahoma,Oklahoma State,2021,oklahoma,oklahoma state,90.0,94.0,-4.0,184.0,0,71.12894002543244,65.38696151244048,5.741978512991963,136.51590153787294,10.404390296519066,12.74169093728036,1,18.871059974567558,28.61303848755952,47.484098462127065,9.741978512991963,0,140.0,-6.0
oklahoma--vs--texas__2021-03-04,2021-03-04,oklahoma,Texas,2021,oklahoma,texas,65.0,69.0,-4.0,134.0,0,72.02938033944547,70.65404394393879,1.3753363955066789,142.68342428338426,10.404390296519066,12.74169093728036,1,7.029380339445467,1.6540439439387882,8.683424283384255,5.375336395506679,0,144.5,-2.0
oklahoma-state--vs--oakland__2020-12-05,2020-12-05,oklahoma-state,Oakland,2021,oklahoma-state,oakland,84.0,71.0,13.0,155.0,1,82.50783204040556,63.1999069130172,19.30792512738836,145.70773895342276,10.404390296519066,12.74169093728036,1,1.4921679595944397,7.800093086982798,9.292261046577238,6.3079251273883585,1,143.5,-22.5
oklahoma-state--vs--oral roberts__2020-12-08,2020-12-08,oklahoma-state,Oral Roberts,2021,oklahoma-state,oral roberts,83.0,78.0,5.0,161.0,1,85.18987358756458,68.383111238363,16.806762349201577,153.57298482592756,10.404390296519066,12.74169093728036,1,2.189873587564577,9.616888761637,7.427015174072437,11.806762349201577,1,156.5,-15.5
oklahoma-state--vs--tcu__2020-12-16,2020-12-16,oklahoma-state,TCU,2021,oklahoma-state,tcu,76.0,77.0,-1.0,153.0,0,70.58482313700709,61.6288847392879,8.955938397719194,132.213707876295,10.404390296519066,12.74169093728036,1,5.415176862992908,15.371115260712102,20.78629212370501,9.955938397719194,0,136.0,-5.0
oklahoma-state--vs--west virginia__2021-01-04,2021-01-04,oklahoma-state,West Virginia,2021,oklahoma-state,west virginia,84.0,87.0,-3.0,171.0,0,73.32177905937056,73.36157567329845,-0.03979661392789069,146.683354732669,10.404390296519066,12.74169093728036,0,10.678220940629444,13.638424326701553,24.316645267331012,2.9602033860721093,1,143.5,1.5
oklahoma-state--vs--kansas__2021-01-12,2021-01-12,oklahoma-state,Kansas,2021,oklahoma-state,kansas,75.0,70.0,5.0,145.0,1,70.93017503015733,75.20909469738099,-4.278919667223661,146.1392697275383,10.404390296519066,12.74169093728036,0,4.069824969842671,5.209094697380991,1.1392697275383057,9.278919667223661,0,145.0,3.5
oklahoma-state--vs--baylor__2021-01-23,2021-01-23,oklahoma-state,Baylor,2021,oklahoma-state,baylor,66.0,81.0,-15.0,147.0,0,67.71519045141757,80.88370989614465,-13.168519444727082,148.59890034756222,10.404390296519066,12.74169093728036,0,1.7151904514175698,0.11629010385534855,1.5989003475622212,1.8314805552729183,1,144.0,11.5
oklahoma-state--vs--arkansas__2021-01-30,2021-01-30,oklahoma-state,Arkansas,2021,oklahoma-state,arkansas,81.0,77.0,4.0,158.0,1,77.71112077468796,75.5433572139599,2.167763560728062,153.25447798864786,10.404390296519066,12.74169093728036,1,3.2888792253120442,1.4566427860401063,4.745522011352136,1.832236439271938,1,152.5,-2.0
oklahoma-state--vs--texas__2021-02-06,2021-02-06,oklahoma-state,Texas,2021,oklahoma-state,texas,75.0,67.0,8.0,142.0,1,73.28115998546126,76.08647859907764,-2.805318613616379,149.3676385845389,10.404390296519066,12.74169093728036,0,1.718840014538742,9.086478599077637,7.367638584538895,10.805318613616379,0,147.0,2.0
oklahoma-state--vs--kansas state__2021-02-13,2021-02-13,oklahoma-state,Kansas State,2021,oklahoma-state,kansas state,67.0,60.0,7.0,127.0,1,74.41434954159793,60.91254866350829,13.50180087808964,135.3268982051062,10.404390296519066,12.74169093728036,1,7.414349541597929,0.9125486635082893,8.326898205106204,6.5018008780896395,1,136.5,-12.5
oklahoma-state--vs--iowa state__2021-02-16,2021-02-16,oklahoma-state,Iowa State,2021,oklahoma-state,iowa state,76.0,58.0,18.0,134.0,1,77.91559901234632,68.63530882040426,9.280290191942058,146.55090783275057,10.404390296519066,12.74169093728036,1,1.9155990123463198,10.635308820404262,12.550907832750568,8.719709808057942,1,148.0,-11.0
oklahoma-state--vs--texas tech__2021-02-22,2021-02-22,oklahoma-state,Texas Tech,2021,oklahoma-state,texas tech,74.0,69.0,5.0,143.0,1,69.07292370337318,71.68392105440095,-2.610997351027777,140.75684475777413,10.404390296519066,12.74169093728036,0,4.927076296626822,2.6839210544009546,2.2431552422258676,7.610997351027777,0,138.5,3.5
oklahoma-state--vs--oklahoma__2021-03-01,2021-03-01,oklahoma-state,Oklahoma,2021,oklahoma-state,oklahoma,79.0,75.0,4.0,154.0,1,71.18444292025956,74.33686903495725,-3.1524261146976897,145.5213119552168,10.404390296519066,12.74169093728036,0,7.815557079740444,0.6631309650427539,8.478688044783212,7.15242611469769,0,145.0,2.5
oklahoma-state--vs--west virginia__2021-03-11,2021-03-11,oklahoma-state,West Virginia,2021,oklahoma-state,west virginia,72.0,69.0,3.0,141.0,1,72.94513331846628,76.40514924823343,-3.4600159297671524,149.35028256669972,10.404390296519066,12.74169093728036,0,0.9451333184662758,7.405149248233428,8.350282566699718,6.460015929767152,0,149.5,3.0
oklahoma-state--vs--texas__2021-03-13,2021-03-13,oklahoma-state,Texas,2021,oklahoma-state,texas,86.0,91.0,-5.0,177.0,0,71.31925775030736,73.87122497382762,-2.551967223520265,145.190482724135,10.404390296519066,12.74169093728036,0,14.680742249692642,17.128775026172377,31.809517275865005,2.448032776479735,1,145.0,3.0
oklahoma-state--vs--oregon state__2021-03-21,2021-03-21,oklahoma-state,Oregon State,2021,oklahoma-state,oregon state,70.0,80.0,-10.0,150.0,0,71.76764672803033,66.0825140259062,5.685132702124122,137.85016075393654,10.404390296519066,12.74169093728036,1,1.7676467280303285,13.917485974093793,12.149839246063465,15.685132702124122,0,140.5,-6.0
old-dominion--vs--northeastern__2020-12-20,2020-12-20,old-dominion,Northeastern,2021,old-dominion,northeastern,66.0,62.0,4.0,128.0,1,73.80197392386177,65.88890702163191,7.913066902229858,139.6908809454937,10.404390296519066,12.74169093728036,1,7.801973923861766,3.8889070216319084,11.690880945493689,3.9130669022298576,1,138.5,-6.0
old-dominion--vs--florida atlantic__2021-01-08,2021-01-08,old-dominion,Florida Atlantic,2021,old-dominion,florida atlantic,71.0,67.0,4.0,138.0,1,74.21758616003133,63.94524034486528,10.272345815166048,138.1628265048966,10.404390296519066,12.74169093728036,1,3.217586160031331,3.054759655134717,0.1628265048966,6.272345815166048,1,135.5,-7.5
old-dominion--vs--florida atlantic__2021-01-09,2021-01-09,old-dominion,Florida Atlantic,2021,old-dominion,florida atlantic,64.0,55.0,9.0,119.0,1,70.7877987667263,65.33676085132647,5.451037915399823,136.12455961805279,10.404390296519066,12.74169093728036,1,6.787798766726297,10.336760851326474,17.124559618052785,3.548962084600177,1,134.5,-6.5
old-dominion--vs--marshall__2021-02-05,2021-02-05,old-dominion,Marshall,2021,old-dominion,marshall,82.0,81.0,1.0,163.0,1,71.66119524054791,75.99882704393865,-4.337631803390735,147.66002228448656,10.404390296519066,12.74169093728036,0,10.338804759452088,5.001172956061353,15.339977715513442,5.337631803390735,0,142.5,6.0
old-dominion--vs--marshall__2021-02-06,2021-02-06,old-dominion,Marshall,2021,old-dominion,marshall,67.0,87.0,-20.0,154.0,0,71.10634807063546,75.46789686643007,-4.361548795794604,146.57424493706554,10.404390296519066,12.74169093728036,0,4.1063480706354625,11.532103133569933,7.425755062934456,15.638451204205396,1,143.5,7.0
old-dominion--vs--charlotte__2021-02-13,2021-02-13,old-dominion,Charlotte,2021,old-dominion,charlotte,64.0,45.0,19.0,109.0,1,62.56291951692447,59.55284118148588,3.0100783354385854,122.11576069841036,10.404390296519066,12.74169093728036,1,1.4370804830755333,14.552841181485881,13.115760698410355,15.989921664561415,1,125.0,-4.0
old-dominion--vs--middle tennessee__2021-02-26,2021-02-26,old-dominion,Middle Tennessee,2021,old-dominion,middle tennessee,67.0,61.0,6.0,128.0,1,71.86666238545314,63.04095154052225,8.825710844930889,134.9076139259754,10.404390296519066,12.74169093728036,1,4.8666623854531394,2.0409515405222507,6.907613925975397,2.8257108449308888,1,135.0,-10.0
old-dominion--vs--middle tennessee__2021-02-27,2021-02-27,old-dominion,Middle Tennessee,2021,old-dominion,middle tennessee,73.0,60.0,13.0,133.0,1,72.24367186083448,63.08475773161592,9.158914129218559,135.3284295924504,10.404390296519066,12.74169093728036,1,0.7563281391655181,3.084757731615923,2.328429592450391,3.8410858707814413,1,134.5,-10.0
oral-roberts--vs--north dakota__2021-01-08,2021-01-08,oral-roberts,North Dakota,2021,oral-roberts,north dakota,71.0,72.0,-1.0,143.0,0,77.47319718289997,69.82618844936731,7.647008733532658,147.29938563226727,10.404390296519066,12.74169093728036,1,6.473197182899966,2.173811550632692,4.299385632267274,8.647008733532658,0,147.5,-9.5
oral-roberts--vs--north dakota__2021-01-09,2021-01-09,oral-roberts,North Dakota,2021,oral-roberts,north dakota,74.0,57.0,17.0,131.0,1,78.37119140917102,69.51450268589589,8.856688723275127,147.88569409506692,10.404390296519066,12.74169093728036,1,4.3711914091710184,12.514502685895891,16.885694095066924,8.143311276724873,1,147.0,-8.5
oral-roberts--vs--kansas city__2021-01-23,2021-01-23,oral-roberts,Kansas City,2021,oral-roberts,kansas city,60.0,58.0,2.0,118.0,1,72.72262825718042,65.50826414840643,7.214364108773992,138.23089240558684,10.404390296519066,12.74169093728036,1,12.722628257180418,7.508264148406425,20.230892405586843,5.214364108773992,1,140.0,-7.0
oral-roberts--vs--kansas city__2021-01-24,2021-01-24,oral-roberts,Kansas City,2021,oral-roberts,kansas city,76.0,81.0,-5.0,157.0,0,72.59453087438636,65.1469205386964,7.447610335689959,137.74145141308276,10.404390296519066,12.74169093728036,1,3.405469125613635,15.853079461303594,19.258548586917243,12.447610335689959,0,136.5,-6.5
oral-roberts--vs--south dakota state__2021-02-13,2021-02-13,oral-roberts,South Dakota State,2021,oral-roberts,south dakota state,103.0,86.0,17.0,189.0,1,78.1622481830221,81.7879017473354,-3.6256535643132963,159.9501499303575,10.404390296519066,12.74169093728036,0,24.8377518169779,4.212098252664603,29.049850069642503,20.625653564313296,0,159.0,4.0
oral-roberts--vs--south dakota state__2021-02-14,2021-02-14,oral-roberts,South Dakota State,2021,oral-roberts,south dakota state,80.0,95.0,-15.0,175.0,0,78.26707150297092,81.2269605502876,-2.959889047316679,159.49403205325854,10.404390296519066,12.74169093728036,0,1.7329284970290786,13.7730394497124,15.505967946741464,12.040110952683321,1,164.0,3.5
oral-roberts--vs--western illinois__2021-02-27,2021-02-27,oral-roberts,Western Illinois,2021,oral-roberts,western illinois,85.0,81.0,4.0,166.0,1,83.84443158390039,77.74868581487418,6.095745769026209,161.59311739877455,10.404390296519066,12.74169093728036,1,1.1555684160996123,3.251314185125821,4.406882601225448,2.095745769026209,1,164.0,-9.5
oral-roberts--vs--western illinois__2021-02-28,2021-02-28,oral-roberts,Western Illinois,2021,oral-roberts,western illinois,95.0,59.0,36.0,154.0,1,82.23961621422008,76.74453990293809,5.495076311281991,158.98415611715816,10.404390296519066,12.74169093728036,1,12.760383785779922,17.744539902938087,4.9841561171581645,30.50492368871801,1,162.5,-8.5
oral-roberts--vs--south dakota state__2021-03-08,2021-03-08,oral-roberts,South Dakota State,2021,oral-roberts,south dakota state,90.0,88.0,2.0,178.0,1,75.3078347314344,80.75081773029115,-5.442982998856749,156.05865246172556,10.404390296519066,12.74169093728036,0,14.692165268565603,7.249182269708854,21.941347538274442,7.442982998856749,0,162.5,4.0
oregon--vs--eastern washington__2020-12-07,2020-12-07,oregon,Eastern Washington,2021,oregon,eastern washington,69.0,52.0,17.0,121.0,1,79.88935407016811,63.55619819950075,16.333155870667362,143.44555226966887,10.404390296519066,12.74169093728036,1,10.88935407016811,11.556198199500749,22.445552269668866,0.6668441293326381,1,144.5,-14.0
oregon--vs--florida a&m__2020-12-09,2020-12-09,oregon,Florida A&M,2021,oregon,florida a&m,87.0,66.0,21.0,153.0,1,81.86811326972285,58.39727707537074,23.470836194352117,140.26539034509358,10.404390296519066,12.74169093728036,1,5.131886730277145,7.602722924629262,12.734609654906421,2.470836194352117,1,139.5,-28.5
oregon--vs--san francisco__2020-12-17,2020-12-17,oregon,San Francisco,2021,oregon,san francisco,74.0,64.0,10.0,138.0,1,73.92603916098152,64.09239688641239,9.83364227456913,138.0184360473939,10.404390296519066,12.74169093728036,1,0.07396083901848272,0.09239688641238786,0.01843604739389093,0.16635772543087057,1,143.0,-7.5
oregon--vs--portland__2020-12-19,2020-12-19,oregon,Portland,2021,oregon,portland,80.0,41.0,39.0,121.0,1,80.74843515553755,60.76087886026809,19.987556295269457,141.50931401580564,10.404390296519066,12.74169093728036,1,0.7484351555375497,19.760878860268093,20.509314015805643,19.012443704730543,1,148.5,-23.5
oregon--vs--california__2020-12-31,2020-12-31,oregon,California,2021,oregon,california,82.0,69.0,13.0,151.0,1,74.12024875639955,60.57218463203745,13.5480641243621,134.692433388437,10.404390296519066,12.74169093728036,1,7.879751243600452,8.427815367962552,16.307566611563004,0.5480641243620994,1,134.5,-13.5
oregon--vs--stanford__2021-01-02,2021-01-02,oregon,Stanford,2021,oregon,stanford,73.0,56.0,17.0,129.0,1,71.85742191151446,64.87862529744349,6.978796614070973,136.73604720895796,10.404390296519066,12.74169093728036,1,1.1425780884855357,8.878625297443492,7.736047208957956,10.021203385929027,1,139.0,-6.0
oregon--vs--oregon state__2021-01-23,2021-01-23,oregon,Oregon State,2021,oregon,oregon state,64.0,75.0,-11.0,139.0,0,74.74224074765603,64.18406505249858,10.558175695157445,138.9263058001546,10.404390296519066,12.74169093728036,1,10.742240747656027,10.815934947501418,0.0736941998453915,21.558175695157445,0,136.5,-9.0
oregon--vs--washington state__2021-02-04,2021-02-04,oregon,Washington State,2021,oregon,washington state,71.0,74.0,-3.0,145.0,0,74.84734484245448,62.167471763268786,12.67987307918569,137.01481660572327,10.404390296519066,12.74169093728036,1,3.8473448424544756,11.832528236731214,7.985183394276731,15.67987307918569,0,135.5,-11.0
oregon--vs--washington__2021-02-06,2021-02-06,oregon,Washington,2021,oregon,washington,86.0,74.0,12.0,160.0,1,78.01401807434202,68.11139869368249,9.90261938065953,146.1254167680245,10.404390296519066,12.74169093728036,1,7.985981925657981,5.888601306317511,13.874583231975492,2.09738061934047,1,146.5,-12.5
oregon--vs--colorado__2021-02-18,2021-02-18,oregon,Colorado,2021,oregon,colorado,60.0,56.0,4.0,116.0,1,71.4428700546014,70.5886489890257,0.8542210655757003,142.0315190436271,10.404390296519066,12.74169093728036,1,11.4428700546014,14.5886489890257,26.0315190436271,3.1457789344242997,1,141.0,-2.5
oregon--vs--utah__2021-02-20,2021-02-20,oregon,Utah,2021,oregon,utah,67.0,64.0,3.0,131.0,1,75.34231189099049,66.18890576578127,9.153406125209216,141.53121765677176,10.404390296519066,12.74169093728036,1,8.342311890990487,2.1889057657812714,10.531217656771759,6.153406125209216,1,137.0,-9.0
oregon--vs--arizona__2021-03-01,2021-03-01,oregon,Arizona,2021,oregon,arizona,80.0,69.0,11.0,149.0,1,71.27106244532514,65.88492043697978,5.3861420083453595,137.15598288230493,10.404390296519066,12.74169093728036,1,8.728937554674857,3.115079563020217,11.844017117695074,5.6138579916546405,1,140.5,-4.0
oregon--vs--ucla__2021-03-03,2021-03-03,oregon,UCLA,2021,oregon,ucla,82.0,74.0,8.0,156.0,1,71.33536475563393,64.64871114169455,6.686653613939384,135.98407589732847,10.404390296519066,12.74169093728036,1,10.664635244366067,9.351288858305452,20.015924102671534,1.3133463860606156,1,135.5,-5.5
oregon--vs--oregon state__2021-03-12,2021-03-12,oregon,Oregon State,2021,oregon,oregon state,64.0,75.0,-11.0,139.0,0,73.02759273273274,63.62909475220745,9.398497980525292,136.6566874849402,10.404390296519066,12.74169093728036,1,9.027592732732742,11.37090524779255,2.3433125150598073,20.398497980525292,0,136.0,-8.5
oregon--vs--southern california__2021-03-28,2021-03-28,oregon,Southern California,2021,oregon,southern california,68.0,82.0,-14.0,150.0,0,69.44765851613947,68.56502804451551,0.8826304716239548,138.01268656065497,10.404390296519066,12.74169093728036,1,1.4476585161394695,13.434971955484485,11.98731343934503,14.882630471623955,0,138.5,2.0
oregon-state--vs--wyoming__2020-12-06,2020-12-06,oregon-state,Wyoming,2021,oregon-state,wyoming,73.0,76.0,-3.0,149.0,0,72.81021745707105,60.26434539029773,12.54587206677332,133.07456284736878,10.404390296519066,12.74169093728036,1,0.18978254292895258,15.735654609702273,15.925437152631218,15.54587206677332,0,132.5,-9.0
oregon-state--vs--portland__2020-12-10,2020-12-10,oregon-state,Portland,2021,oregon-state,portland,86.0,87.0,-1.0,173.0,0,78.26181547783044,61.85806207915394,16.4037533986765,140.11987755698436,10.404390296519066,12.74169093728036,1,7.738184522169561,25.14193792084606,32.88012244301564,17.4037533986765,0,141.5,-16.5
oregon-state--vs--utsa__2020-12-16,2020-12-16,oregon-state,UTSA,2021,oregon-state,utsa,73.0,61.0,12.0,134.0,1,79.02771789037651,71.17183034459573,7.855887545780774,150.19954823497224,10.404390296519066,12.74169093728036,1,6.027717890376508,10.171830344595733,16.19954823497224,4.144112454219226,1,148.5,-8.0
oregon-state--vs--portland state__2020-12-22,2020-12-22,oregon-state,Portland State,2021,oregon-state,portland state,67.0,62.0,5.0,129.0,1,79.10676526488292,69.27340529084965,9.833359974033272,148.38017055573258,10.404390296519066,12.74169093728036,1,12.106765264882924,7.273405290849652,19.380170555732576,4.8333599740332716,1,148.0,-12.5
oregon-state--vs--california__2021-01-02,2021-01-02,oregon-state,California,2021,oregon-state,california,73.0,64.0,9.0,137.0,1,66.05992536339502,65.00787864677268,1.0520467166223426,131.06780401016772,10.404390296519066,12.74169093728036,1,6.940074636604976,1.0078786467726815,5.93219598983228,7.947953283377657,1,130.0,-2.5
oregon-state--vs--stanford__2021-01-04,2021-01-04,oregon-state,Stanford,2021,oregon-state,stanford,71.0,81.0,-10.0,152.0,0,65.44500361729845,72.08295690168714,-6.637953284388686,137.5279605189856,10.404390296519066,12.74169093728036,0,5.554996382701546,8.91704309831286,14.472039481014406,3.3620467156113136,1,134.5,6.0
oregon-state--vs--arizona__2021-01-14,2021-01-14,oregon-state,Arizona,2021,oregon-state,arizona,64.0,98.0,-34.0,162.0,0,68.30261887313101,71.5849123322809,-3.2822934591498836,139.8875312054119,10.404390296519066,12.74169093728036,0,4.30261887313101,26.415087667719106,22.112468794588096,30.717706540850116,1,140.5,8.0
oregon-state--vs--arizona state__2021-01-16,2021-01-16,oregon-state,Arizona State,2021,oregon-state,arizona state,80.0,79.0,1.0,159.0,1,73.68739446799312,76.88810792220961,-3.2007134542164977,150.57550239020273,10.404390296519066,12.74169093728036,0,6.312605532006884,2.1118920777903867,8.424497609797271,4.200713454216498,0,148.5,6.0
