game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
bellarmine--vs--liberty__2022-12-29,2022-12-29,bellarmine,Liberty,2023,bellarmine,liberty,53.0,70.0,-17.0,123.0,0,60.27300794012761,67.81972220258692,-7.546714262459304,128.09273014271452,11.100244397584827,13.584532796193852,0,7.273007940127613,2.1802777974130834,5.092730142714515,9.453285737540696,1,124.5,7.5
bellarmine--vs--queens (nc)__2023-01-05,2023-01-05,bellarmine,Queens (NC),2023,bellarmine,queens (nc),74.0,75.0,-1.0,149.0,0,68.92454528743882,71.39732316762021,-2.472777880181397,140.32186845505902,11.100244397584827,13.584532796193852,0,5.075454712561182,3.6026768323797853,8.678131544940982,1.4727778801813969,1,139.5,1.0
bellarmine--vs--stetson__2023-01-12,2023-01-12,bellarmine,Stetson,2023,bellarmine,stetson,51.0,80.0,-29.0,131.0,0,69.79778713363682,67.43293912178495,2.364848011851862,137.23072625542176,11.100244397584827,13.584532796193852,1,18.797787133636817,12.567060878215045,6.230726255421757,31.364848011851862,0,131.0,-2.5
bellarmine--vs--florida gulf coast__2023-01-14,2023-01-14,bellarmine,Florida Gulf Coast,2023,bellarmine,florida gulf coast,61.0,41.0,20.0,102.0,1,66.72591921426404,71.55333952259217,-4.827420308328129,138.2792587368562,11.100244397584827,13.584532796193852,0,5.725919214264039,30.553339522592168,36.27925873685621,24.82742030832813,0,135.0,4.0
bellarmine--vs--eastern kentucky__2023-01-26,2023-01-26,bellarmine,Eastern Kentucky,2023,bellarmine,eastern kentucky,72.0,71.0,1.0,143.0,1,68.2189574637533,69.21022967456757,-0.9912722108142731,137.42918713832086,11.100244397584827,13.584532796193852,0,3.7810425362467015,1.7897703254324284,5.570812861679144,1.991272210814273,0,134.5,2.0
bellarmine--vs--kennesaw state__2023-02-02,2023-02-02,bellarmine,Kennesaw State,2023,bellarmine,kennesaw state,84.0,90.0,-6.0,174.0,0,63.56667783203253,68.00068286999834,-4.434005037965811,131.56736070203087,11.100244397584827,13.584532796193852,0,20.433322167967468,21.999317130001657,42.43263929796913,1.565994962034189,1,129.0,4.0
bellarmine--vs--jacksonville state__2023-02-04,2023-02-04,bellarmine,Jacksonville State,2023,bellarmine,jacksonville state,71.0,64.0,7.0,135.0,1,64.97279577836386,65.10768606785027,-0.1348902894864068,130.08048184621413,11.100244397584827,13.584532796193852,0,6.02720422163614,1.107686067850267,4.919518153785873,7.134890289486407,0,126.0,-3.0
bellarmine--vs--north alabama__2023-02-16,2023-02-16,bellarmine,North Alabama,2023,bellarmine,north alabama,57.0,70.0,-13.0,127.0,0,71.04559458887131,69.66537224298806,1.3802223458832543,140.71096683185937,11.100244397584827,13.584532796193852,1,14.04559458887131,0.334627757011944,13.710966831859366,14.380222345883254,0,137.5,-3.5
bellarmine--vs--central arkansas__2023-02-19,2023-02-19,bellarmine,Central Arkansas,2023,bellarmine,central arkansas,68.0,67.0,1.0,135.0,1,77.76326953129305,68.54038018816836,9.222889343124692,146.30364971946142,11.100244397584827,13.584532796193852,1,9.763269531293048,1.5403801881683563,11.303649719461418,8.222889343124692,1,145.5,-8.0
bellarmine--vs--north florida__2023-02-27,2023-02-27,bellarmine,North Florida,2023,bellarmine,north florida,76.0,74.0,2.0,150.0,1,69.44341771882303,72.79891065680978,-3.355492937986753,142.2423283756328,11.100244397584827,13.584532796193852,0,6.556582281176972,1.201089343190219,7.757671624367191,5.355492937986753,0,140.0,2.5
belmont--vs--tarleton state__2022-11-18,2022-11-18,belmont,Tarleton State,2023,belmont,tarleton state,81.0,89.0,-8.0,170.0,0,68.0975488640255,63.146681600298564,4.950867263726934,131.24423046432406,11.100244397584827,13.584532796193852,1,12.902451135974502,25.853318399701436,38.75576953567594,12.950867263726934,0,132.5,-4.0
belmont--vs--george mason__2022-11-19,2022-11-19,belmont,George Mason,2023,belmont,george mason,66.0,62.0,4.0,128.0,1,71.06869355541687,72.39525560067167,-1.3265620452548035,143.46394915608855,11.100244397584827,13.584532796193852,0,5.068693555416871,10.395255600671675,15.463949156088546,5.3265620452548035,0,145.5,3.0
belmont--vs--howard__2022-11-21,2022-11-21,belmont,Howard,2023,belmont,howard,96.0,73.0,23.0,169.0,1,77.3248465022628,71.07528915026118,6.2495573520016166,148.400135652524,11.100244397584827,13.584532796193852,1,18.6751534977372,1.9247108497388155,20.599864347476,16.750442647998383,1,146.0,-7.0
belmont--vs--valparaiso__2022-12-01,2022-12-01,belmont,Valparaiso,2023,belmont,valparaiso,76.0,64.0,12.0,140.0,1,75.75139835821481,65.15495605690292,10.596442301311896,140.90635441511773,11.100244397584827,13.584532796193852,1,0.24860164178518573,1.1549560569029182,0.9063544151177325,1.403557698688104,1,140.5,-9.0
belmont--vs--middle tennessee__2022-12-10,2022-12-10,belmont,Middle Tennessee,2023,belmont,middle tennessee,75.0,85.0,-10.0,160.0,0,70.99077233723048,71.14115276798307,-0.1503804307525911,142.13192510521355,11.100244397584827,13.584532796193852,0,4.0092276627695185,13.858847232016927,17.868074894786446,9.849619569247409,1,143.5,-1.0
belmont--vs--samford__2022-12-21,2022-12-21,belmont,Samford,2023,belmont,samford,79.0,56.0,23.0,135.0,1,75.9747723077087,72.87030076781774,3.104471539890966,148.84507307552644,11.100244397584827,13.584532796193852,1,3.0252276922912955,16.87030076781774,13.845073075526443,19.895528460109034,1,149.0,-5.0
belmont--vs--bradley__2022-12-28,2022-12-28,belmont,Bradley,2023,belmont,bradley,63.0,60.0,3.0,123.0,1,65.67442799545572,66.38846326299848,-0.7140352675427692,132.06289125845421,11.100244397584827,13.584532796193852,0,2.6744279954557157,6.388463262998485,9.062891258454215,3.7140352675427692,0,134.5,1.0
belmont--vs--missouri state__2023-01-07,2023-01-07,belmont,Missouri State,2023,belmont,missouri state,74.0,61.0,13.0,135.0,1,69.561996223352,67.49021685697437,2.0717793663776263,137.05221308032637,11.100244397584827,13.584532796193852,1,4.438003776648003,6.490216856974371,2.052213080326368,10.928220633622374,1,136.0,-2.5
belmont--vs--murray state__2023-01-17,2023-01-17,belmont,Murray State,2023,belmont,murray state,80.0,65.0,15.0,145.0,1,74.07102390111793,71.14611302644451,2.924910874673415,145.21713692756242,11.100244397584827,13.584532796193852,1,5.9289760988820746,6.14611302644451,0.21713692756242153,12.075089125326585,1,144.5,-6.5
belmont--vs--drake__2023-01-29,2023-01-29,belmont,Drake,2023,belmont,drake,61.0,79.0,-18.0,140.0,0,71.6285248412993,69.1139041298262,2.5146207114731,140.7424289711255,11.100244397584827,13.584532796193852,1,10.628524841299296,9.886095870173804,0.7424289711254914,20.5146207114731,0,139.5,-3.0
belmont--vs--illinois state__2023-02-04,2023-02-04,belmont,Illinois State,2023,belmont,illinois state,90.0,75.0,15.0,165.0,1,75.51670985321161,63.53311907879873,11.983590774412882,139.04982893201034,11.100244397584827,13.584532796193852,1,14.483290146788391,11.466880921201273,25.950171067989658,3.016409225587118,1,139.5,-10.0
belmont--vs--illinoisâchicago__2023-02-11,2023-02-11,belmont,IllinoisâChicago,2023,belmont,illinoisâchicago,98.0,71.0,27.0,169.0,1,77.73620162939544,65.7897167097421,11.946484919653344,143.52591833913755,11.100244397584827,13.584532796193852,1,20.26379837060456,5.210283290257905,25.474081660862453,15.053515080346656,1,145.0,-13.5
belmont--vs--evansville__2023-02-15,2023-02-15,belmont,Evansville,2023,belmont,evansville,95.0,63.0,32.0,158.0,1,82.3638559846596,65.86363566294087,16.50022032171873,148.22749164760046,11.100244397584827,13.584532796193852,1,12.636144015340406,2.8636356629408652,9.77250835239954,15.499779678281271,1,148.0,-18.0
belmont--vs--indiana state__2023-02-22,2023-02-22,belmont,Indiana State,2023,belmont,indiana state,89.0,88.0,1.0,177.0,1,78.47126522018587,73.14079989003386,5.330465330152009,151.61206511021973,11.100244397584827,13.584532796193852,1,10.52873477981413,14.859200109966139,25.38793488978027,4.330465330152009,1,153.0,-2.5
belmont--vs--indiana state__2023-03-03,2023-03-03,belmont,Indiana State,2023,belmont,indiana state,91.0,94.0,-3.0,185.0,0,75.87031019040728,77.83031557427974,-1.9600053838724563,153.700625764687,11.100244397584827,13.584532796193852,0,15.129689809592719,16.169684425720263,31.299374235312996,1.0399946161275437,1,153.5,2.5
bethune-cookman--vs--idaho state__2022-11-26,2022-11-26,bethune-cookman,Idaho State,2023,bethune-cookman,idaho state,68.0,66.0,2.0,134.0,1,66.7266881666162,70.525895652826,-3.799207486209795,137.25258381944218,11.100244397584827,13.584532796193852,0,1.2733118333838007,4.525895652825994,3.2525838194421794,5.799207486209795,0,130.5,4.0
bethune-cookman--vs--northwestern state__2022-11-27,2022-11-27,bethune-cookman,Northwestern State,2023,bethune-cookman,northwestern state,66.0,69.0,-3.0,135.0,0,66.11173657682978,68.78148401998345,-2.6697474431536676,134.89322059681325,11.100244397584827,13.584532796193852,0,0.11173657682978444,0.21851598001654793,0.10677940318674928,0.33025255684633237,1,133.0,4.0
bethune-cookman--vs--chicago state__2022-12-01,2022-12-01,bethune-cookman,Chicago State,2023,bethune-cookman,chicago state,86.0,73.0,13.0,159.0,1,68.24837182475137,67.57467146554104,0.6737003592103292,135.82304329029242,11.100244397584827,13.584532796193852,1,17.751628175248626,5.425328534458956,23.176956709707582,12.32629964078967,1,135.0,-3.0
bethune-cookman--vs--north florida__2022-12-22,2022-12-22,bethune-cookman,North Florida,2023,bethune-cookman,north florida,85.0,87.0,-2.0,172.0,0,72.31322377483905,75.07170383890605,-2.758480064067001,147.3849276137451,11.100244397584827,13.584532796193852,0,12.686776225160955,11.928296161093954,24.615072386254894,0.7584800640670011,1,147.0,5.5
bethune-cookman--vs--mississippi valley state__2023-01-14,2023-01-14,bethune-cookman,Mississippi Valley State,2023,bethune-cookman,mississippi valley state,77.0,71.0,6.0,148.0,1,69.48362785022009,59.45555124673113,10.028076603488955,128.93917909695122,11.100244397584827,13.584532796193852,1,7.516372149779912,11.544448753268867,19.06082090304878,4.028076603488955,1,135.5,-5.0
bethune-cookman--vs--arkansasâpine bluff__2023-01-16,2023-01-16,bethune-cookman,ArkansasâPine Bluff,2023,bethune-cookman,arkansasâpine bluff,71.0,77.0,-6.0,148.0,0,72.34260513856371,70.39120018506864,1.9514049534950715,142.73380532363234,11.100244397584827,13.584532796193852,1,1.3426051385637123,6.608799814931359,5.266194676367661,7.9514049534950715,0,142.5,-2.0
bethune-cookman--vs--alabama state__2023-01-28,2023-01-28,bethune-cookman,Alabama State,2023,bethune-cookman,alabama state,64.0,62.0,2.0,126.0,1,71.88078095675725,69.41319479667766,2.467586160079591,141.2939757534349,11.100244397584827,13.584532796193852,1,7.880780956757249,7.413194796677658,15.293975753434893,0.4675861600795912,1,140.5,-2.0
bethune-cookman--vs--alabama a&m__2023-01-30,2023-01-30,bethune-cookman,Alabama A&M,2023,bethune-cookman,alabama a&m,88.0,77.0,11.0,165.0,1,68.65510706657167,69.21046314508595,-0.5553560785142793,137.86557021165763,11.100244397584827,13.584532796193852,0,19.344892933428326,7.789536854914047,27.134429788342374,11.55535607851428,0,137.5,1.0
bethune-cookman--vs--alcorn state__2023-02-11,2023-02-11,bethune-cookman,Alcorn State,2023,bethune-cookman,alcorn state,74.0,76.0,-2.0,150.0,0,71.20164664055453,72.57141346492902,-1.3697668243744943,143.77306010548355,11.100244397584827,13.584532796193852,0,2.7983533594454713,3.428586535070977,6.226939894516448,0.6302331756255057,1,142.5,3.5
bethune-cookman--vs--jackson state__2023-02-13,2023-02-13,bethune-cookman,Jackson State,2023,bethune-cookman,jackson state,64.0,91.0,-27.0,155.0,0,73.91317619252307,73.82503539712421,0.08814079539885711,147.73821158964728,11.100244397584827,13.584532796193852,1,9.913176192523068,17.17496460287579,7.261788410352722,27.088140795398857,0,145.5,-1.5
bethune-cookman--vs--southern__2023-02-25,2023-02-25,bethune-cookman,Southern,2023,bethune-cookman,southern,60.0,53.0,7.0,113.0,1,71.86589012936956,78.72379735861138,-6.8579072292418175,150.58968748798094,11.100244397584827,13.584532796193852,0,11.86589012936956,25.723797358611378,37.58968748798094,13.857907229241818,0,148.5,6.0
bethune-cookman--vs--florida a&m__2023-03-04,2023-03-04,bethune-cookman,Florida A&M,2023,bethune-cookman,florida a&m,91.0,70.0,21.0,161.0,1,68.04475192543634,62.07842456551188,5.966327359924463,130.12317649094823,11.100244397584827,13.584532796193852,1,22.955248074563656,7.921575434488119,30.876823509051775,15.033672640075537,1,133.5,-4.5
binghamton--vs--sacred heart__2022-11-19,2022-11-19,binghamton,Sacred Heart,2023,binghamton,sacred heart,60.0,75.0,-15.0,135.0,0,77.41324434264236,75.55300623587944,1.860238106762921,152.9662505785218,11.100244397584827,13.584532796193852,1,17.413244342642358,0.5530062358794368,17.966250578521795,16.86023810676292,0,149.0,-4.5
binghamton--vs--columbia__2022-11-23,2022-11-23,binghamton,Columbia,2023,binghamton,columbia,81.0,79.0,2.0,160.0,1,76.8419136937125,71.63815777730795,5.203755916404546,148.48007147102044,11.100244397584827,13.584532796193852,1,4.158086306287501,7.361842222692047,11.519928528979563,3.203755916404546,1,146.5,-7.0
binghamton--vs--loyola (md)__2022-11-30,2022-11-30,binghamton,Loyola (MD),2023,binghamton,loyola (md),70.0,84.0,-14.0,154.0,0,68.0201130507252,66.16485351678664,1.8552595339385647,134.18496656751182,11.100244397584827,13.584532796193852,1,1.9798869492747997,17.835146483213364,19.81503343248818,15.855259533938565,0,132.5,-3.5
binghamton--vs--stonehill__2022-12-03,2022-12-03,binghamton,Stonehill,2023,binghamton,stonehill,66.0,69.0,-3.0,135.0,0,73.90021058129784,70.09831063486341,3.801899946434432,143.99852121616124,11.100244397584827,13.584532796193852,1,7.900210581297841,1.0983106348634095,8.998521216161237,6.801899946434432,0,143.0,-4.5
binghamton--vs--colgate__2022-12-07,2022-12-07,binghamton,Colgate,2023,binghamton,colgate,62.0,81.0,-19.0,143.0,0,67.1317175450144,79.30348873135132,-12.171771186336926,146.4352062763657,11.100244397584827,13.584532796193852,0,5.131717545014396,1.6965112686486776,3.4352062763657045,6.828228813663074,1,146.0,12.0
binghamton--vs--new hampshire__2023-01-05,2023-01-05,binghamton,New Hampshire,2023,binghamton,new hampshire,68.0,50.0,18.0,118.0,1,65.26417232018622,66.81210046360704,-1.547928143420819,132.07627278379326,11.100244397584827,13.584532796193852,0,2.735827679813781,16.812100463607038,14.076272783793257,19.54792814342082,0,130.0,-2.0
binghamton--vs--umass lowell__2023-01-14,2023-01-14,binghamton,UMass Lowell,2023,binghamton,umass lowell,66.0,65.0,1.0,131.0,1,67.56762904986304,71.19965376286098,-3.632024712997932,138.76728281272403,11.100244397584827,13.584532796193852,0,1.5676290498630436,6.199653762860976,7.767282812724034,4.632024712997932,0,139.0,6.0
binghamton--vs--vermont__2023-01-25,2023-01-25,binghamton,Vermont,2023,binghamton,vermont,55.0,80.0,-25.0,135.0,0,62.11747700877945,69.38255561616484,-7.265078607385384,131.50003262494428,11.100244397584827,13.584532796193852,0,7.117477008779453,10.617444383835164,3.499967375055718,17.734921392614616,1,132.5,8.5
binghamton--vs--bryant__2023-01-28,2023-01-28,binghamton,Bryant,2023,binghamton,bryant,84.0,67.0,17.0,151.0,1,74.05230556980504,80.85872396117792,-6.806418391372873,154.91102953098294,11.100244397584827,13.584532796193852,0,9.947694430194957,13.858723961177915,3.911029530982944,23.806418391372873,0,153.5,7.0
binghamton--vs--albany (ny)__2023-02-11,2023-02-11,binghamton,Albany (NY),2023,binghamton,albany (ny),80.0,66.0,14.0,146.0,1,71.9548522931384,66.57309486842829,5.381757424710116,138.5279471615667,11.100244397584827,13.584532796193852,1,8.045147706861599,0.573094868428285,7.472052838433314,8.618242575289884,1,138.0,-7.0
binghamton--vs--njit__2023-02-15,2023-02-15,binghamton,NJIT,2023,binghamton,njit,86.0,67.0,19.0,153.0,1,68.55389587000099,64.63198867546774,3.9219071945332473,133.18588454546872,11.100244397584827,13.584532796193852,1,17.446104129999014,2.3680113245322616,19.814115454531276,15.078092805466753,1,131.0,-5.0
binghamton--vs--maine__2023-02-25,2023-02-25,binghamton,Maine,2023,binghamton,maine,67.0,71.0,-4.0,138.0,0,71.36450754775557,68.67528598977917,2.6892215579763956,140.03979353753473,11.100244397584827,13.584532796193852,1,4.364507547755565,2.3247140102208306,2.0397935375347345,6.689221557976396,0,136.5,-3.0
binghamton--vs--umbc__2023-02-28,2023-02-28,binghamton,UMBC,2023,binghamton,umbc,67.0,70.0,-3.0,137.0,0,71.93121927910121,74.0704032518934,-2.139183972792182,146.0016225309946,11.100244397584827,13.584532796193852,0,4.931219279101214,4.070403251893396,9.00162253099461,0.860816027207818,1,146.0,1.5
boise-state--vs--charlotte__2022-11-17,2022-11-17,boise-state,Charlotte,2023,boise-state,charlotte,42.0,54.0,-12.0,96.0,0,66.27644397640626,60.15036926914029,6.126074707265964,126.42681324554655,11.100244397584827,13.584532796193852,1,24.276443976406256,6.150369269140292,30.426813245546555,18.126074707265964,0,131.0,-6.0
boise-state--vs--colorado__2022-11-20,2022-11-20,boise-state,Colorado,2023,boise-state,colorado,68.0,55.0,13.0,123.0,1,71.7883259527531,74.03898045626538,-2.25065450351228,145.8273064090185,11.100244397584827,13.584532796193852,0,3.788325952753098,19.038980456265378,22.82730640901849,15.25065450351228,0,141.0,1.5
boise-state--vs--utah valley__2022-11-26,2022-11-26,boise-state,Utah Valley,2023,boise-state,utah valley,87.0,69.0,18.0,156.0,1,70.7229046477292,62.80803878640948,7.914865861319711,133.5309434341387,11.100244397584827,13.584532796193852,1,16.277095352270806,6.191961213590517,22.469056565861308,10.085134138680289,1,130.5,-9.5
boise-state--vs--texas a&m__2022-12-03,2022-12-03,boise-state,Texas A&M,2023,boise-state,texas a&m,86.0,71.0,15.0,157.0,1,68.54908223876525,69.48388682716836,-0.9348045884031109,138.03296906593363,11.100244397584827,13.584532796193852,0,17.45091776123475,1.5161131728316377,18.967030934066372,15.93480458840311,0,133.5,5.0
boise-state--vs--new orleans__2022-12-13,2022-12-13,boise-state,New Orleans,2023,boise-state,new orleans,91.0,50.0,41.0,141.0,1,85.49762244303868,59.74713375155705,25.750488691481628,145.24475619459574,11.100244397584827,13.584532796193852,1,5.502377556961321,9.747133751557051,4.2447561945957375,15.249511308518372,1,142.5,-23.0
boise-state--vs--oakland__2022-12-18,2022-12-18,boise-state,Oakland,2023,boise-state,oakland,77.0,57.0,20.0,134.0,1,78.34056020199819,62.535841649270566,15.804718552727621,140.87640185126875,11.100244397584827,13.584532796193852,1,1.340560201998187,5.535841649270566,6.876401851268753,4.195281447272379,1,139.0,-17.5
boise-state--vs--san jose state__2023-01-03,2023-01-03,boise-state,San Jose State,2023,boise-state,san jose state,67.0,64.0,3.0,131.0,1,71.49421640638836,61.369046415020684,10.125169991367677,132.86326282140905,11.100244397584827,13.584532796193852,1,4.494216406388361,2.6309535849793164,1.8632628214090516,7.125169991367677,1,128.5,-10.0
boise-state--vs--utah state__2023-01-07,2023-01-07,boise-state,Utah State,2023,boise-state,utah state,82.0,59.0,23.0,141.0,1,69.11417518810727,67.76372896893464,1.3504462191726248,136.8779041570419,11.100244397584827,13.584532796193852,1,12.885824811892732,8.763728968934643,4.122095842958089,21.649553780827375,1,139.5,-2.0
boise-state--vs--nevada__2023-01-17,2023-01-17,boise-state,Nevada,2023,boise-state,nevada,77.0,62.0,15.0,139.0,1,71.73873012938876,64.8979731339439,6.840756995444849,136.63670326333266,11.100244397584827,13.584532796193852,1,5.261269870611244,2.897973133943907,2.363296736667337,8.159243004555151,1,135.5,-6.0
boise-state--vs--fresno state__2023-01-24,2023-01-24,boise-state,Fresno State,2023,boise-state,fresno state,63.0,53.0,10.0,116.0,1,71.64810781752479,59.82821720727175,11.81989061025304,131.47632502479655,11.100244397584827,13.584532796193852,1,8.648107817524789,6.828217207271749,15.476325024796552,1.81989061025304,1,127.0,-12.0
boise-state--vs--colorado state__2023-01-28,2023-01-28,boise-state,Colorado State,2023,boise-state,colorado state,80.0,59.0,21.0,139.0,1,73.5244946757709,64.94686785193552,8.577626823835374,138.47136252770642,11.100244397584827,13.584532796193852,1,6.475505324229104,5.946867851935522,0.5286374722935818,12.422373176164626,1,138.0,-8.5
boise-state--vs--wyoming__2023-02-11,2023-02-11,boise-state,Wyoming,2023,boise-state,wyoming,75.0,63.0,12.0,138.0,1,75.13154803014359,62.93996586201443,12.191582168129159,138.071513892158,11.100244397584827,13.584532796193852,1,0.13154803014359118,0.06003413798556778,0.07151389215800918,0.19158216812915896,1,137.0,-12.5
boise-state--vs--unlv__2023-02-19,2023-02-19,boise-state,UNLV,2023,boise-state,unlv,73.0,69.0,4.0,142.0,1,74.57773511195161,68.84418257138118,5.733552540570429,143.4219176833328,11.100244397584827,13.584532796193852,1,1.5777351119516112,0.15581742861881764,1.4219176833327936,1.7335525405704288,1,143.0,-7.5
boise-state--vs--new mexico__2023-02-22,2023-02-22,boise-state,New Mexico,2023,boise-state,new mexico,82.0,77.0,5.0,159.0,1,74.3578450973674,71.80989058536773,2.547954511999677,146.16773568273513,11.100244397584827,13.584532796193852,1,7.642154902632598,5.190109414632275,12.832264317264872,2.452045488000323,1,149.0,-5.0
boise-state--vs--san diego state__2023-02-28,2023-02-28,boise-state,San Diego State,2023,boise-state,san diego state,66.0,60.0,6.0,126.0,1,68.68729158131603,66.95705185007118,1.7302397312448505,135.6443434313872,11.100244397584827,13.584532796193852,1,2.687291581316032,6.957051850071181,9.644343431387199,4.2697602687551495,1,135.0,-3.0
boise-state--vs--utah state__2023-03-10,2023-03-10,boise-state,Utah State,2023,boise-state,utah state,62.0,72.0,-10.0,134.0,0,69.83512079482779,73.83121821025648,-3.996097415428693,143.66633900508427,11.100244397584827,13.584532796193852,0,7.8351207948277874,1.8312182102564805,9.666339005084268,6.003902584571307,1,145.0,2.0
boise-state--vs--northwestern__2023-03-16,2023-03-16,boise-state,Northwestern,2023,boise-state,northwestern,67.0,75.0,-8.0,142.0,0,64.22412016025528,64.78547436909308,-0.5613542088377983,129.00959452934836,11.100244397584827,13.584532796193852,0,2.775879839744718,10.21452563090692,12.990405470651638,7.438645791162202,1,128.0,2.0
boston-college--vs--maine__2022-11-14,2022-11-14,boston-college,Maine,2023,boston-college,maine,64.0,69.0,-5.0,133.0,0,75.79851437828346,57.211835420756785,18.586678957526672,133.01034979904023,11.100244397584827,13.584532796193852,1,11.798514378283457,11.788164579243215,0.010349799040227481,23.586678957526672,0,136.5,-20.5
boston-college--vs--george mason__2022-11-18,2022-11-18,boston-college,George Mason,2023,boston-college,george mason,71.0,56.0,15.0,127.0,1,66.41519279390353,68.6215320850366,-2.2063392911330766,135.03672487894013,11.100244397584827,13.584532796193852,0,4.584807206096471,12.621532085036606,8.036724878940134,17.206339291133077,0,132.5,3.0
boston-college--vs--tarleton state__2022-11-20,2022-11-20,boston-college,Tarleton State,2023,boston-college,tarleton state,54.0,70.0,-16.0,124.0,0,68.94495994448195,65.91683584529193,3.0281240991900233,134.86179578977388,11.100244397584827,13.584532796193852,1,14.944959944481951,4.083164154708072,10.861795789773879,19.028124099190023,0,133.5,-3.5
boston-college--vs--wyoming__2022-11-21,2022-11-21,boston-college,Wyoming,2023,boston-college,wyoming,59.0,48.0,11.0,107.0,1,68.2645291534004,68.6636541090015,-0.3991249556010956,136.9281832624019,11.100244397584827,13.584532796193852,0,9.264529153400403,20.6636541090015,29.928183262401888,11.399124955601096,0,133.5,3.0
boston-college--vs--rhode island__2022-11-27,2022-11-27,boston-college,Rhode Island,2023,boston-college,rhode island,53.0,49.0,4.0,102.0,1,69.15555704186758,59.797788291249375,9.357768750618206,128.95334533311694,11.100244397584827,13.584532796193852,1,16.15555704186758,10.797788291249375,26.953345333116943,5.357768750618206,1,128.5,-6.0
boston-college--vs--new hampshire__2022-12-06,2022-12-06,boston-college,New Hampshire,2023,boston-college,new hampshire,71.0,74.0,-3.0,145.0,0,70.31901114502378,56.152446968760046,14.166564176263734,126.47145811378383,11.100244397584827,13.584532796193852,1,0.6809888549762206,17.847553031239954,18.528541886216175,17.166564176263734,0,126.0,-15.0
boston-college--vs--villanova__2022-12-10,2022-12-10,boston-college,Villanova,2023,boston-college,villanova,56.0,77.0,-21.0,133.0,0,61.21581772526917,68.51991319496233,-7.304095469693159,129.7357309202315,11.100244397584827,13.584532796193852,0,5.215817725269169,8.480086805037672,3.2642690797684963,13.69590453030684,1,130.0,9.5
boston-college--vs--stonehill__2022-12-13,2022-12-13,boston-college,Stonehill,2023,boston-college,stonehill,63.0,56.0,7.0,119.0,1,74.86776351906082,61.58359506215966,13.284168456901156,136.45135858122046,11.100244397584827,13.584532796193852,1,11.867763519060816,5.5835950621596595,17.45135858122046,6.284168456901156,1,137.5,-12.5
boston-college--vs--virginia tech__2022-12-21,2022-12-21,boston-college,Virginia Tech,2023,boston-college,virginia tech,70.0,65.0,5.0,135.0,1,62.70526153837972,69.17599658381296,-6.470735045433237,131.8812581221927,11.100244397584827,13.584532796193852,0,7.294738461620277,4.17599658381296,3.1187418778073095,11.470735045433237,0,132.0,9.5
boston-college--vs--notre dame__2023-01-03,2023-01-03,boston-college,Notre Dame,2023,boston-college,notre dame,70.0,63.0,7.0,133.0,1,63.78624133280854,66.45139743639568,-2.665156103587144,130.2376387692042,11.100244397584827,13.584532796193852,0,6.213758667191463,3.4513974363956805,2.76236123079579,9.665156103587144,0,130.0,2.0
boston-college--vs--duke__2023-01-07,2023-01-07,boston-college,Duke,2023,boston-college,duke,64.0,65.0,-1.0,129.0,0,62.75835122213681,69.65581463020293,-6.897463408066116,132.41416585233975,11.100244397584827,13.584532796193852,0,1.2416487778631904,4.655814630202926,3.4141658523397496,5.897463408066116,1,132.0,8.0
boston-college--vs--wake forest__2023-01-14,2023-01-14,boston-college,Wake Forest,2023,boston-college,wake forest,63.0,85.0,-22.0,148.0,0,69.18504882192731,69.51239178295528,-0.32734296102796634,138.6974406048826,11.100244397584827,13.584532796193852,0,6.18504882192731,15.487608217044723,9.302559395117413,21.672657038972034,1,138.5,2.5
boston-college--vs--louisville__2023-01-25,2023-01-25,boston-college,Louisville,2023,boston-college,louisville,75.0,65.0,10.0,140.0,1,70.0308217779587,62.34922318434941,7.681598593609294,132.38004496230812,11.100244397584827,13.584532796193852,1,4.969178222041293,2.6507768156505875,7.619955037691881,2.3184014063907057,1,132.0,-9.5
boston-college--vs--clemson__2023-01-31,2023-01-31,boston-college,Clemson,2023,boston-college,clemson,62.0,54.0,8.0,116.0,1,67.28181954220366,69.05265617855835,-1.7708366363546872,136.33447572076201,11.100244397584827,13.584532796193852,0,5.281819542203664,15.052656178558351,20.334475720762015,9.770836636354687,0,137.0,4.5
boston-college--vs--syracuse__2023-02-04,2023-02-04,boston-college,Syracuse,2023,boston-college,syracuse,68.0,77.0,-9.0,145.0,0,68.15382018008823,69.15192942816569,-0.9981092480774549,137.3057496082539,11.100244397584827,13.584532796193852,0,0.15382018008823195,7.848070571834313,7.694250391746095,8.001890751922545,1,138.5,3.5
boston-college--vs--nc state__2023-02-11,2023-02-11,boston-college,NC State,2023,boston-college,nc state,62.0,92.0,-30.0,154.0,0,68.77807513067621,71.771063799126,-2.992988668449783,140.5491389298022,11.100244397584827,13.584532796193852,0,6.778075130676214,20.228936200874003,13.450861070197789,27.007011331550217,1,140.0,6.0
