game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
east-carolina--vs--eastern kentucky__2019-12-28,2019-12-28,east-carolina,Eastern Kentucky,2020,east-carolina,eastern kentucky,82.0,74.0,8.0,156.0,1,79.06785452031214,74.02671601366751,5.041138506644629,153.09457053397966,9.395297927863181,11.505803672088332,1,2.932145479687861,0.026716013667510197,2.905429466020337,2.9588614933553714,1,150.0,-11.5
east-carolina--vs--south florida__2020-01-07,2020-01-07,east-carolina,South Florida,2020,east-carolina,south florida,62.0,59.0,3.0,121.0,1,66.01453359728107,66.32512212583393,-0.3105885285528558,132.33965572311502,9.395297927863181,11.505803672088332,0,4.014533597281073,7.3251221258339285,11.339655723115015,3.310588528552856,0,135.0,3.5
east-carolina--vs--smu__2020-01-11,2020-01-11,east-carolina,SMU,2020,east-carolina,smu,71.0,68.0,3.0,139.0,1,71.80679807916017,76.78231128849734,-4.975513209337166,148.5891093676575,9.395297927863181,11.505803672088332,0,0.8067980791601741,8.78231128849734,9.5891093676575,7.975513209337166,0,145.0,7.5
east-carolina--vs--tulsa__2020-01-15,2020-01-15,east-carolina,Tulsa,2020,east-carolina,tulsa,49.0,65.0,-16.0,114.0,0,67.13526119106288,71.92595508626384,-4.79069389520096,139.0612162773267,9.395297927863181,11.505803672088332,0,18.13526119106288,6.925955086263841,25.061216277326707,11.20930610479904,1,138.0,2.5
east-carolina--vs--tulane__2020-01-25,2020-01-25,east-carolina,Tulane,2020,east-carolina,tulane,81.0,62.0,19.0,143.0,1,70.61579900929745,73.8906636037399,-3.274864594442448,144.50646261303734,9.395297927863181,11.505803672088332,0,10.384200990702553,11.890663603739895,1.5064626130373426,22.274864594442448,0,139.0,1.0
east-carolina--vs--houston__2020-01-29,2020-01-29,east-carolina,Houston,2020,east-carolina,houston,59.0,69.0,-10.0,128.0,0,63.22692141038782,77.11295823980218,-13.886036829414365,140.33987965019,9.395297927863181,11.505803672088332,0,4.226921410387817,8.112958239802182,12.33987965019,3.8860368294143655,1,141.5,13.0
east-carolina--vs--ucf__2020-02-06,2020-02-06,east-carolina,UCF,2020,east-carolina,ucf,64.0,68.0,-4.0,132.0,0,67.57959008053446,71.23784445115959,-3.65825437062513,138.81743453169406,9.395297927863181,11.505803672088332,0,3.5795900805344587,3.2378444511595887,6.817434531694062,0.34174562937486996,1,136.0,3.5
east-carolina--vs--cincinnati__2020-02-16,2020-02-16,east-carolina,Cincinnati,2020,east-carolina,cincinnati,67.0,70.0,-3.0,137.0,0,63.71104202133963,74.66420981531876,-10.953167793979127,138.37525183665838,9.395297927863181,11.505803672088332,0,3.2889579786603704,4.664209815318756,1.3752518366583786,7.9531677939791265,1,140.5,10.0
east-carolina--vs--temple__2020-02-23,2020-02-23,east-carolina,Temple,2020,east-carolina,temple,67.0,63.0,4.0,130.0,1,68.79241542394264,73.58711568102404,-4.794700257081402,142.3795311049667,9.395297927863181,11.505803672088332,0,1.7924154239426429,10.587115681024045,12.379531104966702,8.794700257081402,0,140.0,3.5
east-carolina--vs--connecticut__2020-02-29,2020-02-29,east-carolina,Connecticut,2020,east-carolina,connecticut,63.0,84.0,-21.0,147.0,0,67.87613798647698,72.41682442129513,-4.540686434818156,140.2929624077721,9.395297927863181,11.505803672088332,0,4.8761379864769765,11.583175578704868,6.707037592227891,16.459313565181844,1,138.0,5.5
eastern-illinois--vs--green bay__2019-12-07,2019-12-07,eastern-illinois,Green Bay,2020,eastern-illinois,green bay,93.0,80.0,13.0,173.0,1,76.52057618518971,79.99454566781755,-3.4739694826278367,156.51512185300726,9.395297927863181,11.505803672088332,0,16.47942381481029,0.005454332182452504,16.48487814699274,16.473969482627837,0,155.5,-1.0
eastern-illinois--vs--jacksonville state__2020-01-16,2020-01-16,eastern-illinois,Jacksonville State,2020,eastern-illinois,jacksonville state,70.0,69.0,1.0,139.0,1,71.91795528367989,67.65807741590926,4.259877867770626,139.57603269958915,9.395297927863181,11.505803672088332,1,1.9179552836798877,1.3419225840907387,0.5760326995891489,3.2598778677706264,1,138.5,-5.0
eastern-illinois--vs--ut martin__2020-01-23,2020-01-23,eastern-illinois,UT Martin,2020,eastern-illinois,ut martin,95.0,83.0,12.0,178.0,1,78.20789972785616,72.42407396082264,5.78382576703352,150.63197368867878,9.395297927863181,11.505803672088332,1,16.79210027214384,10.57592603917736,27.368026311321216,6.21617423296648,1,153.0,-7.5
eastern-illinois--vs--southeast missouri state__2020-01-25,2020-01-25,eastern-illinois,Southeast Missouri State,2020,eastern-illinois,southeast missouri state,61.0,59.0,2.0,120.0,1,75.54951809030369,69.38947876140864,6.160039328895053,144.93899685171232,9.395297927863181,11.505803672088332,1,14.549518090303692,10.38947876140864,24.938996851712318,4.160039328895053,1,142.0,-10.5
eastern-illinois--vs--eastern kentucky__2020-02-06,2020-02-06,eastern-illinois,Eastern Kentucky,2020,eastern-illinois,eastern kentucky,84.0,91.0,-7.0,175.0,0,79.31916221633561,75.01760638791727,4.301555828418344,154.33676860425288,9.395297927863181,11.505803672088332,1,4.680837783664387,15.982393612082731,20.66323139574712,11.301555828418344,0,151.0,-7.5
eastern-illinois--vs--morehead state__2020-02-08,2020-02-08,eastern-illinois,Morehead State,2020,eastern-illinois,morehead state,71.0,65.0,6.0,136.0,1,71.29495997983135,67.53666343857171,3.7582965412596394,138.83162341840307,9.395297927863181,11.505803672088332,1,0.29495997983134714,2.5366634385717077,2.831623418403069,2.2417034587403606,1,138.5,-6.5
eastern-illinois--vs--murray state__2020-02-20,2020-02-20,eastern-illinois,Murray State,2020,eastern-illinois,murray state,63.0,60.0,3.0,123.0,1,70.6616279253792,72.28876732482135,-1.6271393994421572,142.95039525020053,9.395297927863181,11.505803672088332,0,7.661627925379193,12.28876732482135,19.95039525020053,4.627139399442157,0,143.0,4.5
eastern-illinois--vs--austin peay__2020-02-22,2020-02-22,eastern-illinois,Austin Peay,2020,eastern-illinois,austin peay,83.0,80.0,3.0,163.0,1,73.47927627711287,75.0998268550501,-1.6205505779372231,148.57910313216297,9.395297927863181,11.505803672088332,0,9.520723722887126,4.900173144949903,14.42089686783703,4.620550577937223,0,146.5,4.5
eastern-illinois--vs--jacksonville state__2020-03-04,2020-03-04,eastern-illinois,Jacksonville State,2020,eastern-illinois,jacksonville state,67.0,61.0,6.0,128.0,1,69.47197043874323,68.02264277443147,1.4493276643117525,137.49461321317472,9.395297927863181,11.505803672088332,1,2.4719704387432273,7.022642774431475,9.494613213174716,4.5506723356882475,1,138.0,-2.0
eastern-kentucky--vs--western kentucky__2019-11-15,2019-11-15,eastern-kentucky,Western Kentucky,2020,eastern-kentucky,western kentucky,71.0,79.0,-8.0,150.0,0,72.95272210780735,77.22119867702314,-4.268476569215792,150.1739207848305,9.395297927863181,11.505803672088332,0,1.9527221078073467,1.7788013229768609,0.1739207848305,3.7315234307842076,1,156.0,9.5
eastern-kentucky--vs--florida international__2019-11-22,2019-11-22,eastern-kentucky,Florida International,2020,eastern-kentucky,florida international,70.0,89.0,-19.0,159.0,0,79.03701052369357,84.27789270068641,-5.240882176992841,163.31490322437998,9.395297927863181,11.505803672088332,0,9.037010523693567,4.722107299313592,4.314903224379975,13.75911782300716,1,165.0,7.5
eastern-kentucky--vs--charleston southern__2019-12-21,2019-12-21,eastern-kentucky,Charleston Southern,2020,eastern-kentucky,charleston southern,69.0,76.0,-7.0,145.0,0,74.34015756600485,71.571804716941,2.768352849063845,145.91196228294586,9.395297927863181,11.505803672088332,1,5.340157566004848,4.428195283058997,0.9119622829458649,9.768352849063845,0,143.5,-4.0
eastern-kentucky--vs--jacksonville state__2020-01-04,2020-01-04,eastern-kentucky,Jacksonville State,2020,eastern-kentucky,jacksonville state,71.0,80.0,-9.0,151.0,0,69.68442586805085,73.5974280729779,-3.9130022049270536,143.28185394102877,9.395297927863181,11.505803672088332,0,1.3155741319491483,6.402571927022095,7.718146058971229,5.086997795072946,1,145.0,2.5
eastern-kentucky--vs--eastern illinois__2020-01-09,2020-01-09,eastern-kentucky,Eastern Illinois,2020,eastern-kentucky,eastern illinois,77.0,74.0,3.0,151.0,1,74.03666637952063,77.50136300976315,-3.4646966302425284,151.5380293892838,9.395297927863181,11.505803672088332,0,2.963333620479375,3.5013630097631534,0.5380293892837926,6.464696630242528,0,149.5,4.0
eastern-kentucky--vs--ut martin__2020-01-30,2020-01-30,eastern-kentucky,UT Martin,2020,eastern-kentucky,ut martin,99.0,86.0,13.0,185.0,1,78.6860908079693,74.99026339152535,3.6958274164439473,153.67635419949465,9.395297927863181,11.505803672088332,1,20.313909192030707,11.009736608474654,31.323645800505346,9.304172583556053,1,162.5,-3.5
eastern-kentucky--vs--southeast missouri state__2020-02-01,2020-02-01,eastern-kentucky,Southeast Missouri State,2020,eastern-kentucky,southeast missouri state,70.0,57.0,13.0,127.0,1,79.55866825824212,75.89160658334826,3.6670616748938585,155.45027484159039,9.395297927863181,11.505803672088332,1,9.558668258242122,18.891606583348263,28.450274841590385,9.332938325106142,1,151.5,-5.0
eastern-kentucky--vs--tennessee state__2020-02-20,2020-02-20,eastern-kentucky,Tennessee State,2020,eastern-kentucky,tennessee state,83.0,62.0,21.0,145.0,1,78.67443430799774,77.89704946211563,0.7773848458821107,156.5714837701134,9.395297927863181,11.505803672088332,1,4.325565692002257,15.897049462115632,11.571483770113389,20.22261515411789,1,158.0,-1.5
eastern-kentucky--vs--belmont__2020-02-22,2020-02-22,eastern-kentucky,Belmont,2020,eastern-kentucky,belmont,70.0,83.0,-13.0,153.0,0,68.70445459489859,84.69390262932333,-15.98944803442474,153.3983572242219,9.395297927863181,11.505803672088332,0,1.2955454051014073,1.6939026293233326,0.3983572242219111,2.98944803442474,1,162.5,9.5
eastern-kentucky--vs--morehead state__2020-02-29,2020-02-29,eastern-kentucky,Morehead State,2020,eastern-kentucky,morehead state,80.0,76.0,4.0,156.0,1,76.29506792665296,77.67045636909958,-1.3753884424466207,153.96552429575254,9.395297927863181,11.505803672088332,0,3.704932073347038,1.6704563690995826,2.0344757042474555,5.375388442446621,0,148.5,-4.0
eastern-kentucky--vs--tennessee state__2020-03-05,2020-03-05,eastern-kentucky,Tennessee State,2020,eastern-kentucky,tennessee state,58.0,48.0,10.0,106.0,1,75.30741098852218,74.11081228827749,1.1965987002446923,149.41822327679967,9.395297927863181,11.505803672088332,1,17.30741098852218,26.110812288277486,43.418223276799665,8.803401299755308,1,149.0,-2.0
eastern-michigan--vs--north carolina a&t__2019-11-24,2019-11-24,eastern-michigan,North Carolina A&T,2020,eastern-michigan,north carolina a&t,58.0,54.0,4.0,112.0,1,70.48181156097377,60.81530150847343,9.666510052500335,131.2971130694472,9.395297927863181,11.505803672088332,1,12.481811560973767,6.815301508473432,19.297113069447192,5.666510052500335,1,120.0,-11.0
eastern-michigan--vs--valparaiso__2019-12-03,2019-12-03,eastern-michigan,Valparaiso,2020,eastern-michigan,valparaiso,85.0,79.0,6.0,164.0,1,72.22836381592076,66.19939470364183,6.028969112278929,138.4277585195626,9.395297927863181,11.505803672088332,1,12.771636184079242,12.800605296358171,25.572241480437413,0.028969112278929288,1,129.0,-2.5
eastern-michigan--vs--northeastern__2019-12-17,2019-12-17,eastern-michigan,Northeastern,2020,eastern-michigan,northeastern,60.0,55.0,5.0,115.0,1,64.86403770316214,64.36279207492669,0.501245628235452,129.2268297780888,9.395297927863181,11.505803672088332,1,4.86403770316214,9.362792074926688,14.226829778088813,4.498754371764548,1,133.0,-2.0
eastern-michigan--vs--akron__2020-01-04,2020-01-04,eastern-michigan,Akron,2020,eastern-michigan,akron,45.0,69.0,-24.0,114.0,0,67.25080378612914,71.62373057812725,-4.372926791998111,138.8745343642564,9.395297927863181,11.505803672088332,0,22.25080378612914,2.623730578127251,24.87453436425639,19.62707320800189,1,130.0,3.5
eastern-michigan--vs--ball state__2020-01-14,2020-01-14,eastern-michigan,Ball State,2020,eastern-michigan,ball state,52.0,69.0,-17.0,121.0,0,64.43565270994802,67.5235187750657,-3.08786606511768,131.9591714850137,9.395297927863181,11.505803672088332,0,12.435652709948016,1.4764812249343038,10.959171485013712,13.91213393488232,1,125.0,3.5
eastern-michigan--vs--ohio__2020-01-18,2020-01-18,eastern-michigan,Ohio,2020,eastern-michigan,ohio,58.0,60.0,-2.0,118.0,0,65.91264080663862,69.14008659355636,-3.227445786917741,135.05272740019498,9.395297927863181,11.505803672088332,0,7.9126408066386205,9.140086593556362,17.052727400194982,1.227445786917741,1,130.0,-0.0
eastern-michigan--vs--toledo__2020-02-01,2020-02-01,eastern-michigan,Toledo,2020,eastern-michigan,toledo,61.0,57.0,4.0,118.0,1,66.62622093830132,70.65330130212068,-4.0270803638193655,137.279522240422,9.395297927863181,11.505803672088332,0,5.626220938301316,13.653301302120681,19.27952224042201,8.027080363819366,0,133.5,3.5
eastern-michigan--vs--buffalo__2020-02-04,2020-02-04,eastern-michigan,Buffalo,2020,eastern-michigan,buffalo,66.0,62.0,4.0,128.0,1,72.13567813066734,74.29942647935349,-2.1637483486861413,146.43510461002083,9.395297927863181,11.505803672088332,0,6.135678130667344,12.299426479353485,18.43510461002083,6.163748348686141,0,142.0,3.5
eastern-michigan--vs--kent state__2020-02-18,2020-02-18,eastern-michigan,Kent State,2020,eastern-michigan,kent state,70.0,49.0,21.0,119.0,1,61.13785305293413,67.21164969828509,-6.073796645350953,128.34950275121923,9.395297927863181,11.505803672088332,0,8.862146947065867,18.211649698285086,9.349502751219234,27.073796645350953,0,128.5,2.5
eastern-michigan--vs--northern illinois__2020-02-25,2020-02-25,eastern-michigan,Northern Illinois,2020,eastern-michigan,northern illinois,71.0,73.0,-2.0,144.0,0,67.02499406775209,61.109692773828094,5.915301293923996,128.1346868415802,9.395297927863181,11.505803672088332,1,3.9750059322479103,11.890307226171906,15.86531315841981,7.915301293923996,0,120.5,-4.0
eastern-michigan--vs--central michigan__2020-02-29,2020-02-29,eastern-michigan,Central Michigan,2020,eastern-michigan,central michigan,67.0,63.0,4.0,130.0,1,79.1496350745597,66.99951944180997,12.150115632749731,146.14915451636966,9.395297927863181,11.505803672088332,1,12.149635074559697,3.9995194418099658,16.149154516369663,8.150115632749731,1,136.5,-4.0
eastern-washington--vs--belmont__2019-11-26,2019-11-26,eastern-washington,Belmont,2020,eastern-washington,belmont,87.0,82.0,5.0,169.0,1,75.12441995927745,82.20179466973853,-7.077374710461086,157.32621462901596,9.395297927863181,11.505803672088332,0,11.875580040722554,0.20179466973853266,11.673785370984035,12.077374710461086,0,155.0,6.5
eastern-washington--vs--north dakota__2019-12-08,2019-12-08,eastern-washington,North Dakota,2020,eastern-washington,north dakota,98.0,82.0,16.0,180.0,1,82.29616491545688,72.35034802781026,9.945816887646629,154.64651294326714,9.395297927863181,11.505803672088332,1,15.703835084543115,9.649651972189744,25.35348705673286,6.054183112353371,1,152.5,-7.5
eastern-washington--vs--omaha__2019-12-17,2019-12-17,eastern-washington,Omaha,2020,eastern-washington,omaha,97.0,56.0,41.0,153.0,1,83.90714595669745,75.92929904791153,7.977846908785921,159.83644500460898,9.395297927863181,11.505803672088332,1,13.092854043302552,19.929299047911528,6.836445004608976,33.02215309121408,1,160.0,-7.0
eastern-washington--vs--portland state__2020-01-04,2020-01-04,eastern-washington,Portland State,2020,eastern-washington,portland state,71.0,69.0,2.0,140.0,1,84.59646163799381,78.83903154476371,5.757430093230099,163.4354931827575,9.395297927863181,11.505803672088332,1,13.596461637993812,9.839031544763714,23.43549318275751,3.7574300932300986,1,163.0,-6.5
eastern-washington--vs--montana__2020-01-09,2020-01-09,eastern-washington,Montana,2020,eastern-washington,montana,63.0,90.0,-27.0,153.0,0,77.01653323646893,70.99344986596245,6.023083370506484,148.00998310243136,9.395297927863181,11.505803672088332,1,14.01653323646893,19.006550134037553,4.990016897568637,33.023083370506484,0,149.0,-5.5
eastern-washington--vs--southern utah__2020-01-25,2020-01-25,eastern-washington,Southern Utah,2020,eastern-washington,southern utah,81.0,78.0,3.0,159.0,1,75.01509416216719,71.50052117399244,3.5145729881747485,146.5156153361596,9.395297927863181,11.505803672088332,1,5.984905837832812,6.499478826007561,12.484384663840387,0.5145729881747485,1,147.5,-3.5
eastern-washington--vs--northern colorado__2020-01-27,2020-01-27,eastern-washington,Northern Colorado,2020,eastern-washington,northern colorado,89.0,84.0,5.0,173.0,1,75.41082085926935,68.09290483671619,7.317916022553163,143.50372569598554,9.395297927863181,11.505803672088332,1,13.58917914073065,15.907095163283813,29.496274304014463,2.317916022553163,1,148.0,-2.5
eastern-washington--vs--montana state__2020-02-08,2020-02-08,eastern-washington,Montana State,2020,eastern-washington,montana state,74.0,49.0,25.0,123.0,1,76.58673086470718,69.51424490843016,7.072485956277021,146.10097577313735,9.395297927863181,11.505803672088332,1,2.586730864707178,20.514244908430157,23.10097577313735,17.92751404372298,1,146.0,-7.0
eastern-washington--vs--idaho__2020-02-13,2020-02-13,eastern-washington,Idaho,2020,eastern-washington,idaho,71.0,74.0,-3.0,145.0,0,82.01233952888629,68.12101775952678,13.891321769359507,150.13335728841307,9.395297927863181,11.505803672088332,1,11.012339528886287,5.878982240473221,5.133357288413066,16.891321769359507,0,146.5,-14.5
eastern-washington--vs--sacramento state__2020-02-20,2020-02-20,eastern-washington,Sacramento State,2020,eastern-washington,sacramento state,77.0,76.0,1.0,153.0,1,72.10699556638119,60.905974831600176,11.201020734781011,133.01297039798135,9.395297927863181,11.505803672088332,1,4.893004433618813,15.094025168399824,19.98702960201865,10.201020734781011,1,134.0,-6.0
eastern-washington--vs--northern arizona__2020-02-22,2020-02-22,eastern-washington,Northern Arizona,2020,eastern-washington,northern arizona,80.0,70.0,10.0,150.0,1,82.26836206011417,71.15663360171776,11.111728458396414,153.42499566183193,9.395297927863181,11.505803672088332,1,2.268362060114171,1.1566336017177576,3.424995661831929,1.1117284583964135,1,153.0,-7.0
eastern-washington--vs--idaho state__2020-03-05,2020-03-05,eastern-washington,Idaho State,2020,eastern-washington,idaho state,100.0,77.0,23.0,177.0,1,85.39572875819024,69.05789540694792,16.337833351242324,154.45362416513817,9.395297927863181,11.505803672088332,1,14.604271241809755,7.942104593052079,22.546375834861834,6.662166648757676,1,152.0,-13.5
eastern-washington--vs--weber state__2020-03-07,2020-03-07,eastern-washington,Weber State,2020,eastern-washington,weber state,78.0,69.0,9.0,147.0,1,78.89790841369951,71.19772855428859,7.700179859410923,150.0956369679881,9.395297927863181,11.505803672088332,1,0.8979084136995112,2.197728554288588,3.0956369679880993,1.2998201405890768,1,151.0,-11.5
east-tennessee-state--vs--delaware state__2019-11-23,2019-11-23,east-tennessee-state,Delaware State,2020,east-tennessee-state,delaware state,98.0,66.0,32.0,164.0,1,81.92426664246881,63.04036368202001,18.8839029604488,144.9646303244888,9.395297927863181,11.505803672088332,1,16.075733357531192,2.9596363179799923,19.03536967551119,13.1160970395512,1,145.0,-30.0
east-tennessee-state--vs--southern utah__2019-11-24,2019-11-24,east-tennessee-state,Southern Utah,2020,east-tennessee-state,southern utah,70.0,58.0,12.0,128.0,1,77.35665431700554,64.87441952426282,12.482234792742716,142.23107384126837,9.395297927863181,11.505803672088332,1,7.356654317005535,6.874419524262819,14.231073841268369,0.48223479274271597,1,140.0,-11.0
east-tennessee-state--vs--appalachian state__2019-11-26,2019-11-26,east-tennessee-state,Appalachian State,2020,east-tennessee-state,appalachian state,78.0,69.0,9.0,147.0,1,72.36158438710618,61.61697469862897,10.744609688477205,133.97855908573516,9.395297927863181,11.505803672088332,1,5.638415612893823,7.383025301371028,13.021440914264844,1.7446096884772047,1,130.0,-11.0
east-tennessee-state--vs--cleveland state__2019-12-21,2019-12-21,east-tennessee-state,Cleveland State,2020,east-tennessee-state,cleveland state,80.0,55.0,25.0,135.0,1,77.08574258238801,62.055028913920296,15.030713668467712,139.1407714963083,9.395297927863181,11.505803672088332,1,2.914257417611992,7.055028913920296,4.140771496308304,9.969286331532288,1,140.0,-20.5
east-tennessee-state--vs--wofford__2020-01-01,2020-01-01,east-tennessee-state,Wofford,2020,east-tennessee-state,wofford,49.0,48.0,1.0,97.0,1,75.11663088819333,63.78248405063213,11.3341468375612,138.89911493882545,9.395297927863181,11.505803672088332,1,26.116630888193328,15.782484050632128,41.89911493882545,10.3341468375612,1,142.0,-8.5
east-tennessee-state--vs--vmi__2020-01-11,2020-01-11,east-tennessee-state,VMI,2020,east-tennessee-state,vmi,61.0,55.0,6.0,116.0,1,76.57480999977477,62.414601153269274,14.160208846505498,138.98941115304405,9.395297927863181,11.505803672088332,1,15.574809999774772,7.414601153269274,22.989411153044045,8.160208846505498,1,140.5,-19.0
east-tennessee-state--vs--samford__2020-01-15,2020-01-15,east-tennessee-state,Samford,2020,east-tennessee-state,samford,88.0,63.0,25.0,151.0,1,82.59941305048993,65.14235825623068,17.45705479425925,147.7417713067206,9.395297927863181,11.505803672088332,1,5.400586949510071,2.142358256230679,3.258228693279392,7.54294520574075,1,143.5,-16.5
east-tennessee-state--vs--chattanooga__2020-01-25,2020-01-25,east-tennessee-state,Chattanooga,2020,east-tennessee-state,chattanooga,75.0,64.0,11.0,139.0,1,72.62316890325931,64.98357250770651,7.6395963955528,137.6067414109658,9.395297927863181,11.505803672088332,1,2.3768310967406876,0.9835725077065121,1.3932585890341898,3.3604036044471997,1,132.5,-12.0
east-tennessee-state--vs--mercer__2020-01-29,2020-01-29,east-tennessee-state,Mercer,2020,east-tennessee-state,mercer,55.0,71.0,-16.0,126.0,0,75.56269819618718,63.83228154869254,11.730416647494643,139.39497974487972,9.395297927863181,11.505803672088332,1,20.562698196187185,7.167718451307458,13.39497974487972,27.730416647494643,0,134.0,-14.0
east-tennessee-state--vs--the citadel__2020-02-12,2020-02-12,east-tennessee-state,The Citadel,2020,east-tennessee-state,the citadel,91.0,67.0,24.0,158.0,1,83.45136564728305,68.16447924619646,15.28688640108659,151.6158448934795,9.395297927863181,11.505803672088332,1,7.548634352716945,1.1644792461964641,6.384155106520495,8.71311359891341,1,151.0,-21.0
east-tennessee-state--vs--furman__2020-02-19,2020-02-19,east-tennessee-state,Furman,2020,east-tennessee-state,furman,75.0,66.0,9.0,141.0,1,73.82460308245194,67.42091457491027,6.403688507541673,141.2455176573622,9.395297927863181,11.505803672088332,1,1.1753969175480563,1.4209145749102703,0.24551765736219977,2.5963114924583266,1,139.0,-5.0
east-tennessee-state--vs--western carolina__2020-02-29,2020-02-29,east-tennessee-state,Western Carolina,2020,east-tennessee-state,western carolina,68.0,67.0,1.0,135.0,1,78.23396574892864,69.33299008002496,8.900975668903683,147.5669558289536,9.395297927863181,11.505803672088332,1,10.23396574892864,2.332990080024956,12.56695582895361,7.900975668903683,1,150.0,-12.5
east-tennessee-state--vs--vmi__2020-03-07,2020-03-07,east-tennessee-state,VMI,2020,east-tennessee-state,vmi,70.0,57.0,13.0,127.0,1,75.13253862865416,63.61834779445603,11.514190834198132,138.7508864231102,9.395297927863181,11.505803672088332,1,5.13253862865416,6.618347794456028,11.750886423110188,1.485809165801868,1,137.0,-13.0
east-tennessee-state--vs--western carolina__2020-03-08,2020-03-08,east-tennessee-state,Western Carolina,2020,east-tennessee-state,western carolina,97.0,75.0,22.0,172.0,1,74.62358914915814,67.62818121993507,6.995407929223063,142.2517703690932,9.395297927863181,11.505803672088332,1,22.376410850841864,7.3718187800649275,29.748229630906792,15.004592070776937,1,146.5,-8.0
east-tennessee-state--vs--wofford__2020-03-09,2020-03-09,east-tennessee-state,Wofford,2020,east-tennessee-state,wofford,72.0,58.0,14.0,130.0,1,67.83201705161069,62.46311463203354,5.368902419577154,130.29513168364423,9.395297927863181,11.505803672088332,1,4.167982948389309,4.4631146320335375,0.2951316836442288,8.631097580422846,1,131.5,-7.5
elon--vs--manhattan__2019-11-23,2019-11-23,elon,Manhattan,2020,elon,manhattan,64.0,69.0,-5.0,133.0,0,61.462535026620145,62.70022995460573,-1.2376949279855864,124.16276498122588,9.395297927863181,11.505803672088332,0,2.537464973379855,6.299770045394268,8.837235018774123,3.7623050720144136,1,127.0,2.5
elon--vs--furman__2019-11-26,2019-11-26,elon,Furman,2020,elon,furman,61.0,97.0,-36.0,158.0,0,60.06116305073136,73.70346231851153,-13.642299267780167,133.76462536924288,9.395297927863181,11.505803672088332,0,0.9388369492686408,23.296537681488473,24.23537463075712,22.357700732219833,1,132.5,15.5
elon--vs--ut arlington__2019-11-28,2019-11-28,elon,UT Arlington,2020,elon,ut arlington,67.0,77.0,-10.0,144.0,0,65.77374320175115,73.06118293029738,-7.287439728546232,138.8349261320485,9.395297927863181,11.505803672088332,0,1.2262567982488548,3.9388170697026226,5.165073867951492,2.7125602714537678,1,133.0,10.0
elon--vs--kennesaw state__2019-12-02,2019-12-02,elon,Kennesaw State,2020,elon,kennesaw state,70.0,46.0,24.0,116.0,1,69.90833309736064,60.35904665602073,9.549286441339909,130.26737975338136,9.395297927863181,11.505803672088332,1,0.09166690263936061,14.35904665602073,14.267379753381363,14.450713558660091,1,133.0,-6.5
elon--vs--william & mary__2019-12-30,2019-12-30,elon,William & Mary,2020,elon,william & mary,73.0,74.0,-1.0,147.0,0,64.60151591523312,75.08082315664004,-10.479307241406914,139.68233907187317,9.395297927863181,11.505803672088332,0,8.398484084766878,1.0808231566400366,7.317660928126827,9.479307241406914,1,140.0,6.0
elon--vs--college of charleston__2020-01-09,2020-01-09,elon,College of Charleston,2020,elon,college of charleston,65.0,73.0,-8.0,138.0,0,65.99236150608735,73.41208096551242,-7.4197194594250675,139.40444247159976,9.395297927863181,11.505803672088332,0,0.9923615060873487,0.41208096551241624,1.404442471599765,0.5802805405749325,1,137.5,9.0
elon--vs--towson__2020-01-23,2020-01-23,elon,Towson,2020,elon,towson,61.0,72.0,-11.0,133.0,0,68.87844400023235,71.22029328119554,-2.3418492809631886,140.09873728142787,9.395297927863181,11.505803672088332,0,7.878444000232349,0.7797067188044622,7.098737281427873,8.658150719036811,1,134.5,5.5
elon--vs--james madison__2020-01-25,2020-01-25,elon,James Madison,2020,elon,james madison,82.0,73.0,9.0,155.0,1,73.19736577429804,75.90275275759183,-2.705386983293792,149.10011853188985,9.395297927863181,11.505803672088332,0,8.802634225701965,2.902752757591827,5.899881468110152,11.705386983293792,0,150.0,-0.0
elon--vs--hofstra__2020-01-30,2020-01-30,elon,Hofstra,2020,elon,hofstra,63.0,86.0,-23.0,149.0,0,67.71854668779574,72.83070395008023,-5.112157262284498,140.54925063787596,9.395297927863181,11.505803672088332,0,4.718546687795737,13.169296049919765,8.450749362124043,17.887842737715502,1,144.5,6.0
elon--vs--northeastern__2020-02-01,2020-02-01,elon,Northeastern,2020,elon,northeastern,74.0,69.0,5.0,143.0,1,67.58687248312889,73.05525215499533,-5.468379671866444,140.64212463812422,9.395297927863181,11.505803672088332,0,6.413127516871114,4.05525215499533,2.3578753618757844,10.468379671866444,0,137.0,7.5
elon--vs--delaware__2020-02-13,2020-02-13,elon,Delaware,2020,elon,delaware,75.0,81.0,-6.0,156.0,0,69.79180318771486,75.40721198316648,-5.615408795451614,145.19901517088135,9.395297927863181,11.505803672088332,0,5.208196812285138,5.592788016833524,10.800984829118647,0.3845912045483857,1,141.5,3.0
elon--vs--drexel__2020-02-15,2020-02-15,elon,Drexel,2020,elon,drexel,75.0,70.0,5.0,145.0,1,69.71129663912134,70.7065968965617,-0.9953002574403627,140.41789353568305,9.395297927863181,11.505803672088332,0,5.288703360878657,0.706596896561706,4.582106464316951,5.995300257440363,0,140.0,-1.0
