game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
george-washington--vs--lafayette__2024-12-18,2024-12-18,george-washington,Lafayette,2025,george-washington,lafayette,82.0,62.0,20.0,144.0,1,76.93405767132528,64.50253135345166,12.431526317873619,141.43658902477694,11.420644736204519,13.98394050041035,1,5.065942328674723,2.5025313534516584,2.5634109752230643,7.568473682126381,1,142.0,-13.0
george-washington--vs--dayton__2025-01-04,2025-01-04,george-washington,Dayton,2025,george-washington,dayton,82.0,62.0,20.0,144.0,1,68.16958028187851,75.92493777368254,-7.755357491804034,144.09451805556105,11.420644736204519,13.98394050041035,0,13.83041971812149,13.924937773682544,0.09451805556105342,27.755357491804034,0,143.0,9.0
george-washington--vs--duquesne__2025-01-15,2025-01-15,george-washington,Duquesne,2025,george-washington,duquesne,65.0,73.0,-8.0,138.0,0,70.63157579402161,67.46416138910287,3.1674144049187447,138.09573718312447,11.420644736204519,13.98394050041035,1,5.6315757940216145,5.53583861089713,0.09573718312447,11.167414404918745,0,137.5,-4.0
george-washington--vs--saint louis__2025-01-25,2025-01-25,george-washington,Saint Louis,2025,george-washington,saint louis,67.0,61.0,6.0,128.0,1,73.79070478071087,73.83295887874215,-0.042254098031278886,147.62366365945303,11.420644736204519,13.98394050041035,0,6.790704780710868,12.832958878742147,19.62366365945303,6.042254098031279,0,147.5,1.0
george-washington--vs--richmond__2025-01-29,2025-01-29,george-washington,Richmond,2025,george-washington,richmond,75.0,66.0,9.0,141.0,1,71.2112117585773,63.72590532713548,7.485306431441828,134.93711708571277,11.420644736204519,13.98394050041035,1,3.7887882414226937,2.2740946728645213,6.062882914287229,1.5146935685581724,1,135.0,-8.0
george-washington--vs--george mason__2025-02-05,2025-02-05,george-washington,George Mason,2025,george-washington,george mason,50.0,53.0,-3.0,103.0,0,66.43369928095916,67.06975281628924,-0.6360535353300776,133.50345209724838,11.420644736204519,13.98394050041035,0,16.43369928095916,14.069752816289238,30.503452097248385,2.3639464646699224,1,133.0,1.5
george-washington--vs--vcu__2025-02-12,2025-02-12,george-washington,VCU,2025,george-washington,vcu,72.0,80.0,-8.0,152.0,0,68.58185993136846,74.50165389143115,-5.919793960062691,143.0835138227996,11.420644736204519,13.98394050041035,0,3.418140068631544,5.498346108568853,8.916486177200397,2.080206039937309,1,141.5,8.5
george-washington--vs--saint joseph's__2025-02-19,2025-02-19,george-washington,Saint Joseph's,2025,george-washington,saint joseph's,68.0,79.0,-11.0,147.0,0,70.10755992943015,71.93234704675137,-1.8247871173212218,142.03990697618153,11.420644736204519,13.98394050041035,0,2.1075599294301526,7.067652953248626,4.960093023818473,9.175212882678778,1,141.5,2.5
george-washington--vs--massachusetts__2025-02-22,2025-02-22,george-washington,Massachusetts,2025,george-washington,massachusetts,74.0,52.0,22.0,126.0,1,76.90663638051204,71.8188357808351,5.087800599676939,148.72547216134714,11.420644736204519,13.98394050041035,1,2.9066363805120403,19.8188357808351,22.72547216134714,16.91219940032306,1,145.5,-6.5
george-washington--vs--la salle__2025-03-01,2025-03-01,george-washington,La Salle,2025,george-washington,la salle,71.0,60.0,11.0,131.0,1,78.02605238469069,67.98317834029262,10.042874044398062,146.0092307249833,11.420644736204519,13.98394050041035,1,7.026052384690686,7.983178340292625,15.009230724983297,0.9571259556019385,1,143.5,-9.5
georgia--vs--north florida__2024-11-12,2024-11-12,georgia,North Florida,2025,georgia,north florida,90.0,77.0,13.0,167.0,1,85.27691273376523,69.63552427458659,15.641388459178643,154.91243700835182,11.420644736204519,13.98394050041035,1,4.723087266234771,7.364475725413413,12.087562991648184,2.6413884591786427,1,158.5,-15.0
georgia--vs--alabama a&m__2024-11-19,2024-11-19,georgia,Alabama A&M,2025,georgia,alabama a&m,93.0,45.0,48.0,138.0,1,90.65785856776428,65.35582573061184,25.30203283715244,156.01368429837612,11.420644736204519,13.98394050041035,1,2.342141432235721,20.35582573061184,18.01368429837612,22.69796716284756,1,152.0,-26.5
georgia--vs--marquette__2024-11-23,2024-11-23,georgia,Marquette,2025,georgia,marquette,69.0,80.0,-11.0,149.0,0,75.86388990540163,77.55389891322106,-1.6900090078194268,153.41778881862268,11.420644736204519,13.98394050041035,0,6.863889905401635,2.4461010867789383,4.417788818622682,9.309990992180573,1,151.0,6.0
georgia--vs--st. john's (ny)__2024-11-24,2024-11-24,georgia,St. John's (NY),2025,georgia,st. john's (ny),66.0,63.0,3.0,129.0,1,75.09167228223379,78.36380565648321,-3.272133374249421,153.455477938717,11.420644736204519,13.98394050041035,0,9.091672282233787,15.363805656483208,24.455477938716996,6.272133374249421,0,150.5,6.0
georgia--vs--jacksonville__2024-11-30,2024-11-30,georgia,Jacksonville,2025,georgia,jacksonville,102.0,56.0,46.0,158.0,1,79.9674155065673,63.8044660485745,16.16294945799281,143.77188155514182,11.420644736204519,13.98394050041035,1,22.032584493432694,7.804466048574497,14.228118444858183,29.83705054200719,1,142.5,-17.0
georgia--vs--notre dame__2024-12-03,2024-12-03,georgia,Notre Dame,2025,georgia,notre dame,69.0,48.0,21.0,117.0,1,76.4514702739136,65.00416627502284,11.44730399889076,141.45563654893644,11.420644736204519,13.98394050041035,1,7.4514702739136,17.00416627502284,24.45563654893644,9.55269600110924,1,140.0,-9.0
georgia--vs--grand canyon__2024-12-14,2024-12-14,georgia,Grand Canyon,2025,georgia,grand canyon,73.0,68.0,5.0,141.0,1,77.27267564525818,69.15047191286192,8.122203732396258,146.4231475581201,11.420644736204519,13.98394050041035,1,4.272675645258175,1.1504719128619172,5.4231475581200925,3.122203732396258,1,148.0,-6.5
georgia--vs--buffalo__2024-12-19,2024-12-19,georgia,Buffalo,2025,georgia,buffalo,100.0,49.0,51.0,149.0,1,88.73031264448417,64.35532088261743,24.374991761866738,153.0856335271016,11.420644736204519,13.98394050041035,1,11.269687355515828,15.355320882617434,4.085633527101606,26.625008238133262,1,147.5,-26.5
georgia--vs--south carolina state__2024-12-29,2024-12-29,georgia,South Carolina State,2025,georgia,south carolina state,79.0,72.0,7.0,151.0,1,85.58808572158472,60.914957573384505,24.673128148200213,146.50304329496922,11.420644736204519,13.98394050041035,1,6.588085721584719,11.085042426615495,4.496956705030783,17.673128148200213,1,142.5,-24.5
georgia--vs--kentucky__2025-01-07,2025-01-07,georgia,Kentucky,2025,georgia,kentucky,82.0,69.0,13.0,151.0,1,77.06020227868188,75.97424128932958,1.0859609893523015,153.03444356801145,11.420644736204519,13.98394050041035,1,4.939797721318115,6.9742412893295835,2.0344435680114543,11.914039010647699,1,153.5,1.5
georgia--vs--oklahoma__2025-01-11,2025-01-11,georgia,Oklahoma,2025,georgia,oklahoma,72.0,62.0,10.0,134.0,1,76.64985178943735,69.56546306145562,7.084388727981732,146.21531485089298,11.420644736204519,13.98394050041035,1,4.649851789437349,7.565463061455617,12.21531485089298,2.9156112720182676,1,146.5,-7.0
georgia--vs--auburn__2025-01-18,2025-01-18,georgia,Auburn,2025,georgia,auburn,68.0,70.0,-2.0,138.0,0,72.60711477143022,73.74871718801073,-1.1416024165805112,146.35583195944093,11.420644736204519,13.98394050041035,0,4.6071147714302185,3.7487171880107297,8.355831959440934,0.8583975834194888,1,146.0,5.5
georgia--vs--south carolina__2025-01-28,2025-01-28,georgia,South Carolina,2025,georgia,south carolina,71.0,60.0,11.0,131.0,1,70.61722554934457,62.74493530843915,7.872290240905414,133.36216085778372,11.420644736204519,13.98394050041035,1,0.3827744506554325,2.7449353084391532,2.3621608577837208,3.1277097590945857,1,133.5,-7.5
georgia--vs--louisiana state__2025-02-05,2025-02-05,georgia,Louisiana State,2025,georgia,louisiana state,81.0,62.0,19.0,143.0,1,75.15665305590986,67.0816546270792,8.074998428830654,142.23830768298905,11.420644736204519,13.98394050041035,1,5.843346944090143,5.081654627079203,0.7616923170109544,10.925001571169346,1,142.5,-8.0
georgia--vs--mississippi state__2025-02-08,2025-02-08,georgia,Mississippi State,2025,georgia,mississippi state,75.0,76.0,-1.0,151.0,0,71.6867514723361,72.47658785083308,-0.789836378496986,144.16333932316917,11.420644736204519,13.98394050041035,0,3.3132485276639017,3.5234121491669157,6.836660676830832,0.21016362150301404,1,142.5,-1.5
georgia--vs--missouri__2025-02-15,2025-02-15,georgia,Missouri,2025,georgia,missouri,74.0,87.0,-13.0,161.0,0,69.61462012705286,72.41407826312731,-2.799458136074449,142.02869839018018,11.420644736204519,13.98394050041035,0,4.385379872947141,14.585921736872692,18.971301609819818,10.200541863925551,1,144.5,2.0
georgia--vs--florida__2025-02-25,2025-02-25,georgia,Florida,2025,georgia,florida,88.0,83.0,5.0,171.0,1,72.24552118280451,78.34555504426245,-6.100033861457945,150.59107622706696,11.420644736204519,13.98394050041035,0,15.75447881719549,4.654444955737546,20.408923772933036,11.100033861457945,0,149.0,6.5
georgia--vs--vanderbilt__2025-03-08,2025-03-08,georgia,Vanderbilt,2025,georgia,vanderbilt,79.0,68.0,11.0,147.0,1,76.46389272788362,74.02632127510195,2.4375714527816683,150.49021400298557,11.420644736204519,13.98394050041035,1,2.536107272116382,6.0263212751019495,3.4902140029855673,8.562428547218332,1,150.5,-4.5
georgia--vs--oklahoma__2025-03-12,2025-03-12,georgia,Oklahoma,2025,georgia,oklahoma,75.0,81.0,-6.0,156.0,0,75.3813292650936,72.24830830245831,3.1330209626352854,147.62963756755192,11.420644736204519,13.98394050041035,1,0.38132926509359777,8.751691697541688,8.370362432448076,9.133020962635285,0,146.5,-3.5
georgia--vs--gonzaga__2025-03-20,2025-03-20,georgia,Gonzaga,2025,georgia,gonzaga,68.0,89.0,-21.0,157.0,0,73.31939129653644,79.67870810529436,-6.359316808757924,152.9980994018308,11.420644736204519,13.98394050041035,0,5.319391296536438,9.321291894705638,4.001900598169186,14.640683191242076,1,153.5,7.5
georgia-southern--vs--william & mary__2024-11-17,2024-11-17,georgia-southern,William & Mary,2025,georgia-southern,william & mary,87.0,102.0,-15.0,189.0,0,80.05824256361136,77.35173639889477,2.7065061647165862,157.40997896250613,11.420644736204519,13.98394050041035,1,6.941757436388642,24.648263601105228,31.59002103749387,17.706506164716586,0,161.5,-2.5
georgia-southern--vs--west georgia__2024-11-23,2024-11-23,georgia-southern,West Georgia,2025,georgia-southern,west georgia,64.0,54.0,10.0,118.0,1,84.05891034750049,71.24485168510652,12.814058662393961,155.303762032607,11.420644736204519,13.98394050041035,1,20.058910347500486,17.244851685106525,37.30376203260701,2.814058662393961,1,153.5,-14.0
georgia-southern--vs--north florida__2024-12-07,2024-12-07,georgia-southern,North Florida,2025,georgia-southern,north florida,93.0,91.0,2.0,184.0,1,80.7515537013271,80.21255504701737,0.5389986543097223,160.96410874834447,11.420644736204519,13.98394050041035,1,12.248446298672903,10.787444952982625,23.035891251655528,1.4610013456902777,1,163.5,1.0
georgia-southern--vs--gardner-webb__2024-12-17,2024-12-17,georgia-southern,Gardner-Webb,2025,georgia-southern,gardner-webb,86.0,81.0,5.0,167.0,1,78.20911703326348,74.04551586889446,4.163601164369027,152.25463290215794,11.420644736204519,13.98394050041035,1,7.790882966736518,6.954484131105545,14.745367097842063,0.8363988356309733,1,152.0,-3.5
georgia-southern--vs--louisianaâmonroe__2025-01-02,2025-01-02,georgia-southern,LouisianaâMonroe,2025,georgia-southern,louisianaâmonroe,90.0,82.0,8.0,172.0,1,80.00193965943963,69.95305976094133,10.0488798984983,149.95499942038094,11.420644736204519,13.98394050041035,1,9.998060340560372,12.04694023905867,22.045000579619057,2.048879898498299,1,149.5,-9.5
georgia-southern--vs--south alabama__2025-01-04,2025-01-04,georgia-southern,South Alabama,2025,georgia-southern,south alabama,47.0,76.0,-29.0,123.0,0,68.41901055306896,72.48536270513355,-4.066352152064596,140.9043732582025,11.420644736204519,13.98394050041035,0,21.419010553068958,3.5146372948664464,17.904373258202497,24.933647847935404,1,144.5,5.0
georgia-southern--vs--coastal carolina__2025-01-23,2025-01-23,georgia-southern,Coastal Carolina,2025,georgia-southern,coastal carolina,85.0,58.0,27.0,143.0,1,72.48967996392774,65.92924204399607,6.5604379199316725,138.4189220079238,11.420644736204519,13.98394050041035,1,12.510320036072258,7.929242043996069,4.581077992076189,20.439562080068328,1,139.5,-6.0
georgia-southern--vs--marshall__2025-01-25,2025-01-25,georgia-southern,Marshall,2025,georgia-southern,marshall,67.0,71.0,-4.0,138.0,0,74.82842819578023,75.4463955120579,-0.6179673162776709,150.27482370783815,11.420644736204519,13.98394050041035,0,7.8284281957802335,4.446395512057904,12.274823707838152,3.382032683722329,1,151.5,2.0
georgia-southern--vs--louisiana__2025-02-05,2025-02-05,georgia-southern,Louisiana,2025,georgia-southern,louisiana,83.0,82.0,1.0,165.0,1,74.77107969080174,70.14479086967638,4.626288821125357,144.91587056047814,11.420644736204519,13.98394050041035,1,8.228920309198259,11.855209130323615,20.08412943952186,3.6262888211253568,1,145.5,-7.0
georgia-southern--vs--james madison__2025-02-13,2025-02-13,georgia-southern,James Madison,2025,georgia-southern,james madison,72.0,77.0,-5.0,149.0,0,69.23383013876368,72.04778912274779,-2.813958983984108,141.28161926151148,11.420644736204519,13.98394050041035,0,2.766169861236321,4.952210877252213,7.71838073848852,2.186041016015892,1,144.5,3.5
georgia-southern--vs--old dominion__2025-02-15,2025-02-15,georgia-southern,Old Dominion,2025,georgia-southern,old dominion,78.0,75.0,3.0,153.0,1,75.65826225944221,71.85664787951542,3.8016143799267894,147.51491013895765,11.420644736204519,13.98394050041035,1,2.3417377405577895,3.143352120484579,5.485089861042354,0.8016143799267894,1,146.5,-5.0
georgia-southern--vs--appalachian state__2025-02-25,2025-02-25,georgia-southern,Appalachian State,2025,georgia-southern,appalachian state,61.0,59.0,2.0,120.0,1,69.06526786158416,69.04779189573941,0.01747596584475275,138.11305975732358,11.420644736204519,13.98394050041035,1,8.06526786158416,10.047791895739408,18.113059757323583,1.9825240341552473,1,139.0,1.0
georgia-southern--vs--georgia state__2025-02-28,2025-02-28,georgia-southern,Georgia State,2025,georgia-southern,georgia state,76.0,75.0,1.0,151.0,1,79.99209294156714,76.23255272439101,3.7595402171761236,156.22464566595815,11.420644736204519,13.98394050041035,1,3.9920929415671367,1.232552724391013,5.22464566595815,2.7595402171761236,1,158.0,-5.5
georgia-southern--vs--southern mississippi__2025-03-05,2025-03-05,georgia-southern,Southern Mississippi,2025,georgia-southern,southern mississippi,78.0,64.0,14.0,142.0,1,76.27540981549947,71.15545404833604,5.119955767163432,147.4308638638355,11.420644736204519,13.98394050041035,1,1.7245901845005278,7.15545404833604,5.430863863835498,8.880044232836568,1,148.0,-6.0
georgia-southern--vs--georgia state__2025-03-06,2025-03-06,georgia-southern,Georgia State,2025,georgia-southern,georgia state,71.0,80.0,-9.0,151.0,0,77.67982715612453,76.32976775705934,1.350059399065188,154.0095949131839,11.420644736204519,13.98394050041035,1,6.6798271561245315,3.6702322429406564,3.0095949131838893,10.350059399065188,0,153.5,-2.5
georgia-state--vs--north carolina central__2024-11-22,2024-11-22,georgia-state,North Carolina Central,2025,georgia-state,north carolina central,93.0,79.0,14.0,172.0,1,74.6530699474723,69.5870738415571,5.065996105915204,144.2401437890294,11.420644736204519,13.98394050041035,1,18.346930052527696,9.4129261584429,27.75985621097061,8.934003894084796,1,143.5,-4.0
georgia-state--vs--tulsa__2024-11-27,2024-11-27,georgia-state,Tulsa,2025,georgia-state,tulsa,74.0,71.0,3.0,145.0,1,74.5141385693098,76.06554541424826,-1.5514068449384695,150.57968398355806,11.420644736204519,13.98394050041035,0,0.5141385693097931,5.0655454142482625,5.579683983558056,4.5514068449384695,0,147.5,4.5
georgia-state--vs--kennesaw state__2024-12-06,2024-12-06,georgia-state,Kennesaw State,2025,georgia-state,kennesaw state,77.0,81.0,-4.0,158.0,0,80.53186942732687,78.24806789166885,2.2838015356580144,158.77993731899574,11.420644736204519,13.98394050041035,1,3.5318694273268676,2.7519321083311468,0.779937318995735,6.283801535658014,0,156.5,-2.0
georgia-state--vs--charlotte__2024-12-14,2024-12-14,georgia-state,Charlotte,2025,georgia-state,charlotte,63.0,77.0,-14.0,140.0,0,71.7655577341403,71.59223444057898,0.17332329356132448,143.3577921747193,11.420644736204519,13.98394050041035,1,8.765557734140302,5.407765559421023,3.357792174719293,14.173323293561324,0,144.0,-1.5
georgia-state--vs--mercer__2024-12-28,2024-12-28,georgia-state,Mercer,2025,georgia-state,mercer,68.0,71.0,-3.0,139.0,0,79.84820760370916,78.64385255516277,1.2043550485463896,158.49206015887194,11.420644736204519,13.98394050041035,1,11.848207603709156,7.643852555162766,19.492060158871936,4.20435504854639,0,157.0,1.0
georgia-state--vs--south alabama__2025-01-02,2025-01-02,georgia-state,South Alabama,2025,georgia-state,south alabama,51.0,77.0,-26.0,128.0,0,66.65630915789998,71.24055537644774,-4.5842462185477615,137.89686453434774,11.420644736204519,13.98394050041035,0,15.656309157899983,5.759444623552255,9.896864534347742,21.41575378145224,1,139.5,4.5
georgia-state--vs--louisiana__2025-01-04,2025-01-04,georgia-state,Louisiana,2025,georgia-state,louisiana,94.0,70.0,24.0,164.0,1,71.83675399023524,72.6761998933711,-0.8394459031358679,144.51295388360634,11.420644736204519,13.98394050041035,0,22.163246009764762,2.6761998933711055,19.487046116393657,24.839445903135868,0,144.5,-1.0
georgia-state--vs--georgia southern__2025-01-08,2025-01-08,georgia-state,Georgia Southern,2025,georgia-state,georgia southern,82.0,78.0,4.0,160.0,1,79.65030171722545,78.67971400052866,0.9705877166967838,158.33001571775412,11.420644736204519,13.98394050041035,1,2.349698282774554,0.6797140005286622,1.6699842822458777,3.029412283303216,1,155.5,-2.5
georgia-state--vs--coastal carolina__2025-01-11,2025-01-11,georgia-state,Coastal Carolina,2025,georgia-state,coastal carolina,79.0,74.0,5.0,153.0,1,69.92001258413333,68.49449216760208,1.4255204165312563,138.41450475173542,11.420644736204519,13.98394050041035,1,9.079987415866668,5.5055078323979245,14.585495248264579,3.5744795834687437,1,136.5,-3.5
georgia-state--vs--marshall__2025-01-23,2025-01-23,georgia-state,Marshall,2025,georgia-state,marshall,79.0,92.0,-13.0,171.0,0,71.91957481660896,79.15959073467033,-7.240015918061374,151.0791655512793,11.420644736204519,13.98394050041035,0,7.080425183391043,12.840409265329669,19.92083444872071,5.759984081938626,1,152.0,6.0
georgia-state--vs--james madison__2025-01-25,2025-01-25,georgia-state,James Madison,2025,georgia-state,james madison,79.0,86.0,-7.0,165.0,0,70.08327838670364,77.26440234790937,-7.181123961205728,147.347680734613,11.420644736204519,13.98394050041035,0,8.91672161329636,8.735597652090632,17.652319265387007,0.18112396120572782,1,146.5,8.0
georgia-state--vs--louisianaâmonroe__2025-02-05,2025-02-05,georgia-state,LouisianaâMonroe,2025,georgia-state,louisianaâmonroe,97.0,64.0,33.0,161.0,1,78.51958679996216,71.73208433849291,6.787502461469245,150.25167113845507,11.420644736204519,13.98394050041035,1,18.480413200037844,7.7320843384929105,10.748328861544934,26.212497538530755,1,149.5,-7.0
georgia-state--vs--old dominion__2025-02-13,2025-02-13,georgia-state,Old Dominion,2025,georgia-state,old dominion,97.0,75.0,22.0,172.0,1,78.39169584364805,75.84317668906311,2.5485191545849375,154.23487253271117,11.420644736204519,13.98394050041035,1,18.60830415635195,0.8431766890631138,17.765127467288835,19.451480845415063,1,150.5,-2.5
georgia-state--vs--appalachian state__2025-02-15,2025-02-15,georgia-state,Appalachian State,2025,georgia-state,appalachian state,70.0,65.0,5.0,135.0,1,69.67218925227186,72.25356568475802,-2.5813764324861523,141.92575493702986,11.420644736204519,13.98394050041035,0,0.3278107477281367,7.253565684758016,6.925754937029865,7.581376432486152,0,142.5,3.5
georgia-state--vs--marshall__2025-03-07,2025-03-07,georgia-state,Marshall,2025,georgia-state,marshall,76.0,79.0,-3.0,155.0,0,72.5430574223094,78.68019443195347,-6.137137009644064,151.22325185426286,11.420644736204519,13.98394050041035,0,3.4569425776905973,0.31980556804653304,3.7767481457371446,3.1371370096440643,1,151.5,7.5
georgia-tech--vs--texas southern__2024-11-12,2024-11-12,georgia-tech,Texas Southern,2025,georgia-tech,texas southern,81.0,62.0,19.0,143.0,1,83.67545579155731,68.82620452686199,14.849251264695326,152.50166031841928,11.420644736204519,13.98394050041035,1,2.6754557915573116,6.826204526861986,9.501660318419283,4.150748735304674,1,154.5,-16.5
georgia-tech--vs--georgia__2024-11-15,2024-11-15,georgia-tech,Georgia,2025,georgia-tech,georgia,69.0,77.0,-8.0,146.0,0,77.32690421322194,78.26622576292979,-0.9393215497078558,155.59312997615172,11.420644736204519,13.98394050041035,0,8.326904213221937,1.2662257629297926,9.593129976151715,7.060678450292144,1,157.0,2.0
georgia-tech--vs--cincinnati__2024-11-23,2024-11-23,georgia-tech,Cincinnati,2025,georgia-tech,cincinnati,58.0,81.0,-23.0,139.0,0,71.39623785027545,76.74061758926075,-5.344379738985296,148.1368554395362,11.420644736204519,13.98394050041035,0,13.396237850275455,4.259382410739249,9.136855439536191,17.655620261014704,1,150.5,7.0
georgia-tech--vs--charleston southern__2024-11-27,2024-11-27,georgia-tech,Charleston Southern,2025,georgia-tech,charleston southern,91.0,67.0,24.0,158.0,1,85.10917964426821,66.41492376546164,18.694255878806572,151.52410340972983,11.420644736204519,13.98394050041035,1,5.89082035573179,0.5850762345383629,6.4758965902701675,5.3057441211934275,1,150.5,-19.5
georgia-tech--vs--central arkansas__2024-11-30,2024-11-30,georgia-tech,Central Arkansas,2025,georgia-tech,central arkansas,87.0,68.0,19.0,155.0,1,84.35808635733157,65.14535367391264,19.212732683418935,149.50344003124422,11.420644736204519,13.98394050041035,1,2.6419136426684275,2.8546463260873622,5.496559968755776,0.2127326834189347,1,150.5,-21.5
georgia-tech--vs--northwestern__2024-12-15,2024-12-15,georgia-tech,Northwestern,2025,georgia-tech,northwestern,60.0,71.0,-11.0,131.0,0,65.64768318335408,72.18922876217209,-6.541545578818017,137.83691194552617,11.420644736204519,13.98394050041035,0,5.647683183354076,1.1892287621720925,6.836911945526168,4.458454421181983,1,138.5,6.5
georgia-tech--vs--umbc__2024-12-18,2024-12-18,georgia-tech,UMBC,2025,georgia-tech,umbc,91.0,82.0,9.0,173.0,1,85.15488430272174,71.62424837590926,13.53063592681248,156.77913267863102,11.420644736204519,13.98394050041035,1,5.84511569727826,10.37575162409074,16.220867321368985,4.530635926812479,1,160.5,-15.5
georgia-tech--vs--duke__2024-12-21,2024-12-21,georgia-tech,Duke,2025,georgia-tech,duke,56.0,82.0,-26.0,138.0,0,66.565850167678,78.00073888592081,-11.434888718242817,144.56658905359882,11.420644736204519,13.98394050041035,0,10.565850167677993,3.9992611140791894,6.566589053598818,14.565111281757183,1,143.5,15.5
georgia-tech--vs--alabama a&m__2024-12-28,2024-12-28,georgia-tech,Alabama A&M,2025,georgia-tech,alabama a&m,92.0,49.0,43.0,141.0,1,89.70473808892915,64.97178230900408,24.732955779925064,154.67652039793325,11.420644736204519,13.98394050041035,1,2.2952619110708525,15.971782309004084,13.676520397933245,18.267044220074936,1,153.5,-21.5
georgia-tech--vs--notre dame__2024-12-31,2024-12-31,georgia-tech,Notre Dame,2025,georgia-tech,notre dame,86.0,75.0,11.0,161.0,1,70.92055201722788,70.27669312155395,0.6438588956739295,141.19724513878182,11.420644736204519,13.98394050041035,1,15.079447982772123,4.723306878446053,19.802754861218176,10.35614110432607,1,142.5,-1.5
georgia-tech--vs--boston college__2025-01-04,2025-01-04,georgia-tech,Boston College,2025,georgia-tech,boston college,85.0,64.0,21.0,149.0,1,76.78545967933985,70.31859747860254,6.46686220073731,147.1040571579424,11.420644736204519,13.98394050041035,1,8.214540320660149,6.318597478602541,1.8959428420575932,14.53313779926269,1,145.5,-7.0
georgia-tech--vs--clemson__2025-01-14,2025-01-14,georgia-tech,Clemson,2025,georgia-tech,clemson,59.0,70.0,-11.0,129.0,0,69.78586034006254,74.27483435142183,-4.488974011359289,144.06069469148437,11.420644736204519,13.98394050041035,0,10.785860340062541,4.2748343514218305,15.060694691484372,6.511025988640711,1,144.0,6.0
georgia-tech--vs--virginia tech__2025-01-22,2025-01-22,georgia-tech,Virginia Tech,2025,georgia-tech,virginia tech,71.0,64.0,7.0,135.0,1,72.4690565750541,69.05232871491654,3.4167278601375557,141.52138528997062,11.420644736204519,13.98394050041035,1,1.469056575054097,5.052328714916541,6.521385289970624,3.5832721398624443,1,141.0,-3.5
georgia-tech--vs--louisville__2025-02-01,2025-02-01,georgia-tech,Louisville,2025,georgia-tech,louisville,77.0,70.0,7.0,147.0,1,68.34008567964868,78.39355790690641,-10.053472227257728,146.7336435865551,11.420644736204519,13.98394050041035,0,8.65991432035132,8.393557906906409,0.26635641344489613,17.05347222725773,0,149.5,9.5
georgia-tech--vs--stanford__2025-02-12,2025-02-12,georgia-tech,Stanford,2025,georgia-tech,stanford,60.0,52.0,8.0,112.0,1,70.58864493715745,72.41472681470731,-1.8260818775498535,143.00337175186476,11.420644736204519,13.98394050041035,0,10.588644937157454,20.414726814707308,31.003371751864762,9.826081877549854,0,143.5,1.5
georgia-tech--vs--california__2025-02-15,2025-02-15,georgia-tech,California,2025,georgia-tech,california,90.0,88.0,2.0,178.0,1,73.26562856869688,71.45168471904249,1.8139438496543931,144.7173132877394,11.420644736204519,13.98394050041035,1,16.734371431303117,16.54831528095751,33.28268671226061,0.18605615034560685,1,144.5,-3.5
georgia-tech--vs--nc state__2025-03-01,2025-03-01,georgia-tech,NC State,2025,georgia-tech,nc state,87.0,62.0,25.0,149.0,1,72.31541957856071,69.80306390004353,2.5123556785171814,142.11848347860422,11.420644736204519,13.98394050041035,1,14.684580421439293,7.803063900043526,6.881516521395781,22.48764432148282,1,140.5,-3.5
georgia-tech--vs--miami (fl)__2025-03-04,2025-03-04,georgia-tech,Miami (FL),2025,georgia-tech,miami (fl),89.0,74.0,15.0,163.0,1,78.89377448994316,70.51417341477168,8.379601075171479,149.40794790471483,11.420644736204519,13.98394050041035,1,10.106225510056845,3.485826585228324,13.592052095285169,6.620398924828521,1,149.5,-10.0
georgia-tech--vs--virginia__2025-03-12,2025-03-12,georgia-tech,Virginia,2025,georgia-tech,virginia,66.0,60.0,6.0,126.0,1,66.18710463702688,65.3291388800596,0.8579657569672747,131.51624351708648,11.420644736204519,13.98394050041035,1,0.18710463702687719,5.3291388800596025,5.51624351708648,5.142034243032725,1,129.5,-1.0
georgia-tech--vs--jacksonville state__2025-03-18,2025-03-18,georgia-tech,Jacksonville State,2025,georgia-tech,jacksonville state,64.0,81.0,-17.0,145.0,0,73.48768952330754,68.41269060572182,5.074998917585717,141.90038012902937,11.420644736204519,13.98394050041035,1,9.487689523307537,12.58730939427818,3.0996198709706277,22.074998917585717,0,141.0,-6.5
gonzaga--vs--umass lowell__2024-11-15,2024-11-15,gonzaga,UMass Lowell,2025,gonzaga,umass lowell,113.0,54.0,59.0,167.0,1,93.77634425217492,65.03381989522352,28.742524356951407,158.81016414739844,11.420644736204519,13.98394050041035,1,19.223655747825077,11.033819895223516,8.189835852601561,30.257475643048593,1,165.0,-27.5
gonzaga--vs--long beach state__2024-11-20,2024-11-20,gonzaga,Long Beach State,2025,gonzaga,long beach state,84.0,41.0,43.0,125.0,1,91.2379249270474,58.927951216553986,32.309973710493416,150.1658761436014,11.420644736204519,13.98394050041035,1,7.237924927047402,17.927951216553986,25.165876143601395,10.690026289506584,1,151.5,-34.0
