game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
central-florida--vs--memphis__2022-01-12,2022-01-12,central-florida,Memphis,2022,central-florida,memphis,74.0,64.0,10.0,138.0,1,75.01888684156384,74.67271469306431,0.3461721484995337,149.69160153462815,11.064924838204584,13.549018517782349,1,1.018886841563841,10.672714693064307,11.691601534628148,9.653827851500466,1,150.5,1.5
central-florida--vs--tulane__2022-01-22,2022-01-22,central-florida,Tulane,2022,central-florida,tulane,68.0,66.0,2.0,134.0,1,73.35326801294096,67.26172621554834,6.0915417973926225,140.6149942284893,11.064924838204584,13.549018517782349,1,5.353268012940958,1.261726215548336,6.614994228489309,4.0915417973926225,1,140.5,-7.0
central-florida--vs--houston__2022-01-29,2022-01-29,central-florida,Houston,2022,central-florida,houston,49.0,63.0,-14.0,112.0,0,66.07559844173132,71.66998021230134,-5.594381770570024,137.74557865403267,11.064924838204584,13.549018517782349,0,17.075598441731316,8.66998021230134,25.74557865403267,8.405618229429976,1,136.5,6.0
central-florida--vs--south florida__2022-02-03,2022-02-03,central-florida,South Florida,2022,central-florida,south florida,68.0,49.0,19.0,117.0,1,70.61051906170428,61.19743816089354,9.41308090081074,131.80795722259782,11.064924838204584,13.549018517782349,1,2.610519061704281,12.19743816089354,14.807957222597821,9.58691909918926,1,130.0,-11.5
central-florida--vs--wichita state__2022-02-08,2022-02-08,central-florida,Wichita State,2022,central-florida,wichita state,71.0,66.0,5.0,137.0,1,68.777049831521,67.31408454835172,1.4629652831692823,136.0911343798727,11.064924838204584,13.549018517782349,1,2.2229501684790023,1.3140845483517154,0.9088656201273011,3.5370347168307177,1,136.5,-2.0
central-florida--vs--tulsa__2022-02-14,2022-02-14,central-florida,Tulsa,2022,central-florida,tulsa,76.0,67.0,9.0,143.0,1,71.23410859000658,65.11184908740692,6.122259502599661,136.3459576774135,11.064924838204584,13.549018517782349,1,4.765891409993415,1.8881509125930762,6.654042322586491,2.877740497400339,1,139.5,-7.5
central-florida--vs--east carolina__2022-02-20,2022-02-20,central-florida,East Carolina,2022,central-florida,east carolina,69.0,66.0,3.0,135.0,1,76.21155943994174,66.21371141562436,9.997848024317378,142.4252708555661,11.064924838204584,13.549018517782349,1,7.2115594399417375,0.2137114156243598,7.4252708555661115,6.997848024317378,1,141.5,-9.0
central-florida--vs--cincinnati__2022-02-23,2022-02-23,central-florida,Cincinnati,2022,central-florida,cincinnati,75.0,61.0,14.0,136.0,1,71.7258973468262,70.19793709745214,1.5279602493740612,141.92383444427833,11.064924838204584,13.549018517782349,1,3.2741026531737987,9.19793709745214,5.923834444278327,12.472039750625939,1,141.5,-2.0
central-florida--vs--south florida__2022-03-10,2022-03-10,central-florida,South Florida,2022,central-florida,south florida,60.0,58.0,2.0,118.0,1,69.76027485702866,60.846231332038556,8.914043524990106,130.6065061890672,11.064924838204584,13.549018517782349,1,9.760274857028662,2.846231332038556,12.606506189067204,6.914043524990106,1,126.5,-9.0
central-florida--vs--memphis__2022-03-11,2022-03-11,central-florida,Memphis,2022,central-florida,memphis,69.0,85.0,-16.0,154.0,0,65.85638052107157,72.7099563105686,-6.853575789497029,138.56633683164017,11.064924838204584,13.549018517782349,0,3.1436194789284286,12.2900436894314,15.433663168359828,9.146424210502971,1,143.0,9.5
central-michigan--vs--gonzaga__2021-11-22,2021-11-22,central-michigan,Gonzaga,2022,central-michigan,gonzaga,54.0,107.0,-53.0,161.0,0,67.67085948214968,87.78047412055685,-20.109614638407166,155.45133360270654,11.064924838204584,13.549018517782349,0,13.67085948214968,19.219525879443154,5.548666397293459,32.890385361592834,1,155.5,34.0
central-michigan--vs--western illinois__2021-12-05,2021-12-05,central-michigan,Western Illinois,2022,central-michigan,western illinois,70.0,97.0,-27.0,167.0,0,68.45016273190161,78.02494223922072,-9.574779507319107,146.47510497112233,11.064924838204584,13.549018517782349,0,1.5498372680983863,18.97505776077928,20.524895028877665,17.425220492680893,1,151.5,6.0
central-michigan--vs--illinoisâchicago__2021-12-11,2021-12-11,central-michigan,IllinoisâChicago,2022,central-michigan,illinoisâchicago,67.0,71.0,-4.0,138.0,0,68.56380296665367,75.09826554204449,-6.534462575390819,143.66206850869816,11.064924838204584,13.549018517782349,0,1.5638029666536681,4.098265542044487,5.662068508698155,2.534462575390819,1,139.5,5.0
central-michigan--vs--toledo__2022-01-04,2022-01-04,central-michigan,Toledo,2022,central-michigan,toledo,54.0,82.0,-28.0,136.0,0,69.00040281962399,82.74037802806181,-13.739975208437826,151.7407808476858,11.064924838204584,13.549018517782349,0,15.000402819623986,0.7403780280618122,15.740780847685812,14.260024791562174,1,149.0,13.0
central-michigan--vs--akron__2022-01-25,2022-01-25,central-michigan,Akron,2022,central-michigan,akron,56.0,60.0,-4.0,116.0,0,63.21888488173075,73.2791162553082,-10.060231373577444,136.49800113703895,11.064924838204584,13.549018517782349,0,7.218884881730752,13.279116255308196,20.498001137038955,6.0602313735774445,1,138.0,12.5
central-michigan--vs--bowling green__2022-02-01,2022-02-01,central-michigan,Bowling Green,2022,central-michigan,bowling green,78.0,74.0,4.0,152.0,1,74.74971445359971,81.6206455444559,-6.870931090856189,156.37035999805562,11.064924838204584,13.549018517782349,0,3.250285546400292,7.620645544455897,4.370359998055619,10.870931090856189,0,157.5,7.0
central-michigan--vs--buffalo__2022-02-05,2022-02-05,central-michigan,Buffalo,2022,central-michigan,buffalo,54.0,74.0,-20.0,128.0,0,71.20610715519696,81.63515282357329,-10.429045668376332,152.84125997877027,11.064924838204584,13.549018517782349,0,17.20610715519696,7.635152823573293,24.841259978770267,9.570954331623668,1,152.0,11.5
central-michigan--vs--ohio__2022-02-10,2022-02-10,central-michigan,Ohio,2022,central-michigan,ohio,72.0,81.0,-9.0,153.0,0,64.97474561814907,76.50104128508426,-11.526295666935184,141.4757869032333,11.064924838204584,13.549018517782349,0,7.025254381850928,4.498958714915744,11.524213096766687,2.5262956669351837,1,141.0,13.5
central-michigan--vs--eastern michigan__2022-02-15,2022-02-15,central-michigan,Eastern Michigan,2022,central-michigan,eastern michigan,70.0,75.0,-5.0,145.0,0,73.39755236119979,74.98407421727629,-1.5865218560765015,148.38162657847607,11.064924838204584,13.549018517782349,0,3.3975523611997858,0.0159257827237127,3.381626578476073,3.4134781439234985,1,145.5,1.5
central-michigan--vs--kent state__2022-02-26,2022-02-26,central-michigan,Kent State,2022,central-michigan,kent state,71.0,73.0,-2.0,144.0,0,65.92057923338567,72.460072661153,-6.53949342776734,138.3806518945387,11.064924838204584,13.549018517782349,0,5.079420766614334,0.5399273388469936,5.619348105461313,4.53949342776734,1,136.5,9.5
central-michigan--vs--miami (oh)__2022-03-01,2022-03-01,central-michigan,Miami (OH),2022,central-michigan,miami (oh),61.0,75.0,-14.0,136.0,0,72.98015466764134,76.06753791922644,-3.087383251585095,149.04769258686778,11.064924838204584,13.549018517782349,0,11.980154667641344,1.0675379192264387,13.047692586867782,10.912616748414905,1,147.0,3.5
central-michigan--vs--toledo__2022-03-10,2022-03-10,central-michigan,Toledo,2022,central-michigan,toledo,71.0,72.0,-1.0,143.0,0,65.38710752187365,80.52455754727133,-15.137450025397683,145.911665069145,11.064924838204584,13.549018517782349,0,5.612892478126355,8.524557547271328,2.9116650691449877,14.137450025397683,1,146.0,17.0
charleston-southern--vs--tennessee state__2021-12-16,2021-12-16,charleston-southern,Tennessee State,2022,charleston-southern,tennessee state,75.0,78.0,-3.0,153.0,0,72.61324549170959,74.10760328089486,-1.4943577891852726,146.72084877260446,11.064924838204584,13.549018517782349,0,2.3867545082904087,3.892396719105136,6.279151227395545,1.5056422108147274,1,143.5,3.5
charleston-southern--vs--manhattan__2021-12-20,2021-12-20,charleston-southern,Manhattan,2022,charleston-southern,manhattan,75.0,99.0,-24.0,174.0,0,64.03304077257349,70.55539053434241,-6.522349761768922,134.58843130691588,11.064924838204584,13.549018517782349,0,10.966959227426514,28.444609465657592,39.41156869308412,17.477650238231078,1,138.5,8.0
charleston-southern--vs--south carolina state__2021-12-21,2021-12-21,charleston-southern,South Carolina State,2022,charleston-southern,south carolina state,65.0,75.0,-10.0,140.0,0,73.84783041930972,78.43793228832563,-4.5901018690159106,152.28576270763534,11.064924838204584,13.549018517782349,0,8.847830419309716,3.4379322883256265,12.285762707635342,5.4098981309840894,1,150.0,4.5
charleston-southern--vs--gardner-webb__2022-01-05,2022-01-05,charleston-southern,Gardner-Webb,2022,charleston-southern,gardner-webb,63.0,88.0,-25.0,151.0,0,70.84958418137161,80.03345691440745,-9.183872733035841,150.88304109577905,11.064924838204584,13.549018517782349,0,7.849584181371611,7.966543085592548,0.1169589042209509,15.816127266964159,1,145.5,11.0
charleston-southern--vs--winthrop__2022-01-15,2022-01-15,charleston-southern,Winthrop,2022,charleston-southern,winthrop,65.0,70.0,-5.0,135.0,0,66.59785890903527,82.99862664753083,-16.40076773849556,149.5964855565661,11.064924838204584,13.549018517782349,0,1.597858909035267,12.998626647530827,14.596485556566108,11.40076773849556,1,150.0,14.0
charleston-southern--vs--high point__2022-01-19,2022-01-19,charleston-southern,High Point,2022,charleston-southern,high point,70.0,66.0,4.0,136.0,1,67.14588153572309,70.94828925219566,-3.8024077164725725,138.09417078791876,11.064924838204584,13.549018517782349,0,2.854118464276908,4.948289252195664,2.094170787918756,7.8024077164725725,0,138.0,5.5
charleston-southern--vs--presbyterian__2022-01-26,2022-01-26,charleston-southern,Presbyterian,2022,charleston-southern,presbyterian,61.0,62.0,-1.0,123.0,0,63.541423910375414,67.38015166634423,-3.8387277559688187,130.92157557671965,11.064924838204584,13.549018517782349,0,2.541423910375414,5.380151666344233,7.921575576719647,2.8387277559688187,1,131.0,5.5
charleston-southern--vs--hampton__2022-01-29,2022-01-29,charleston-southern,Hampton,2022,charleston-southern,hampton,74.0,78.0,-4.0,152.0,0,69.49156534913554,66.77970183318087,2.7118635159546756,136.27126718231642,11.064924838204584,13.549018517782349,1,4.508434650864459,11.220298166819134,15.728732817683579,6.711863515954676,0,136.0,-3.0
charleston-southern--vs--longwood__2022-02-05,2022-02-05,charleston-southern,Longwood,2022,charleston-southern,longwood,67.0,69.0,-2.0,136.0,0,64.31319861246479,75.12706739832134,-10.813868785856556,139.44026601078613,11.064924838204584,13.549018517782349,0,2.686801387535212,6.127067398321344,3.4402660107861323,8.813868785856556,1,139.0,10.5
charlotte--vs--toledo__2021-11-22,2021-11-22,charlotte,Toledo,2022,charlotte,toledo,86.0,98.0,-12.0,184.0,0,67.92635590936908,69.66501093851005,-1.738655029140972,137.59136684787913,11.064924838204584,13.549018517782349,0,18.07364409063092,28.33498906148995,46.40863315212087,10.261344970859028,1,132.5,2.0
charlotte--vs--drexel__2021-11-23,2021-11-23,charlotte,Drexel,2022,charlotte,drexel,55.0,67.0,-12.0,122.0,0,68.3759920521869,67.78601930963733,0.5899727425495769,136.16201136182423,11.064924838204584,13.549018517782349,1,13.375992052186902,0.7860193096373251,14.162011361824227,12.589972742549577,0,132.0,-1.5
charlotte--vs--davidson__2021-11-30,2021-11-30,charlotte,Davidson,2022,charlotte,davidson,58.0,75.0,-17.0,133.0,0,65.43240881508589,67.28802705494091,-1.8556182398550192,132.7204358700268,11.064924838204584,13.549018517782349,0,7.432408815085893,7.711972945059088,0.2795641299732097,15.14438176014498,1,130.0,4.5
charlotte--vs--george washington__2021-12-04,2021-12-04,charlotte,George Washington,2022,charlotte,george washington,86.0,79.0,7.0,165.0,1,67.76289865770127,62.905310207929965,4.857588449771306,130.66820886563124,11.064924838204584,13.549018517782349,1,18.23710134229873,16.094689792070035,34.33179113436876,2.142411550228694,1,130.0,-6.0
charlotte--vs--wake forest__2021-12-17,2021-12-17,charlotte,Wake Forest,2022,charlotte,wake forest,79.0,82.0,-3.0,161.0,0,65.96928997266323,73.28487957136814,-7.3155895987049036,139.25416954403136,11.064924838204584,13.549018517782349,0,13.030710027336767,8.715120428631863,21.745830455968644,4.3155895987049036,1,139.0,9.0
charlotte--vs--maryland eastern shore__2021-12-20,2021-12-20,charlotte,Maryland Eastern Shore,2022,charlotte,maryland eastern shore,70.0,54.0,16.0,124.0,1,72.58417772071576,61.19961932954789,11.384558391167864,133.78379705026364,11.064924838204584,13.549018517782349,1,2.5841777207157577,7.199619329547893,9.783797050263644,4.6154416088321355,1,131.0,-12.5
charlotte--vs--western carolina__2021-12-22,2021-12-22,charlotte,Western Carolina,2022,charlotte,western carolina,98.0,82.0,16.0,180.0,1,76.87680540917782,66.63961677333697,10.237188635840852,143.5164221825148,11.064924838204584,13.549018517782349,1,21.12319459082218,15.360383226663032,36.48357781748521,5.762811364159148,1,145.0,-10.0
charlotte--vs--utep__2022-01-13,2022-01-13,charlotte,UTEP,2022,charlotte,utep,66.0,53.0,13.0,119.0,1,70.53956347841284,66.48179766525101,4.057765813161836,137.02136114366385,11.064924838204584,13.549018517782349,1,4.539563478412845,13.481797665251008,18.021361143663853,8.942234186838164,1,135.5,-3.0
charlotte--vs--utsa__2022-01-15,2022-01-15,charlotte,UTSA,2022,charlotte,utsa,62.0,53.0,9.0,115.0,1,79.0428909925583,65.41759432570944,13.625296666848854,144.46048531826773,11.064924838204584,13.549018517782349,1,17.0428909925583,12.417594325709445,29.46048531826773,4.625296666848854,1,142.0,-15.0
charlotte--vs--western kentucky__2022-02-03,2022-02-03,charlotte,Western Kentucky,2022,charlotte,western kentucky,59.0,78.0,-19.0,137.0,0,71.75923266926992,70.93112643839805,0.8281062308718674,142.69035910766797,11.064924838204584,13.549018517782349,1,12.75923266926992,7.068873561601947,5.690359107667973,19.828106230871867,0,140.5,2.0
charlotte--vs--marshall__2022-02-05,2022-02-05,charlotte,Marshall,2022,charlotte,marshall,88.0,64.0,24.0,152.0,1,75.39821326486272,73.235651509148,2.1625617557147194,148.6338647740107,11.064924838204584,13.549018517782349,1,12.601786735137281,9.235651509148,3.3661352259892965,21.83743824428528,1,146.0,-4.5
charlotte--vs--louisiana tech__2022-02-10,2022-02-10,charlotte,Louisiana Tech,2022,charlotte,louisiana tech,77.0,82.0,-5.0,159.0,0,71.01334500254326,73.8133740635224,-2.800029060979142,144.82671906606566,11.064924838204584,13.549018517782349,0,5.986654997456739,8.186625936477597,14.173280933934336,2.199970939020858,1,142.0,3.5
charlotte--vs--florida international__2022-02-24,2022-02-24,charlotte,Florida International,2022,charlotte,florida international,64.0,55.0,9.0,119.0,1,72.55714681255613,67.93531769910781,4.621829113448314,140.49246451166394,11.064924838204584,13.549018517782349,1,8.557146812556127,12.935317699107813,21.49246451166394,4.378170886551686,1,138.5,-7.5
charlotte--vs--florida atlantic__2022-02-26,2022-02-26,charlotte,Florida Atlantic,2022,charlotte,florida atlantic,69.0,74.0,-5.0,143.0,0,69.86912716385518,69.54416627117374,0.324960892681446,139.41329343502892,11.064924838204584,13.549018517782349,1,0.8691271638551825,4.4558337288262635,3.586706564971081,5.324960892681446,0,139.0,-1.0
charlotte--vs--middle tennessee__2022-03-02,2022-03-02,charlotte,Middle Tennessee,2022,charlotte,middle tennessee,60.0,56.0,4.0,116.0,1,68.78694146810048,69.27460804458252,-0.4876665764820416,138.061549512683,11.064924838204584,13.549018517782349,0,8.78694146810048,13.274608044582521,22.061549512683,4.487666576482042,0,138.0,2.0
charlotte--vs--rice__2022-03-09,2022-03-09,charlotte,Rice,2022,charlotte,rice,61.0,73.0,-12.0,134.0,0,71.14156591578845,69.99693263499306,1.1446332807953894,141.1384985507815,11.064924838204584,13.549018517782349,1,10.141565915788448,3.0030673650069417,7.138498550781492,13.14463328079539,0,141.0,-2.5
chattanooga--vs--college of charleston__2021-11-27,2021-11-27,chattanooga,College of Charleston,2022,chattanooga,college of charleston,66.0,68.0,-2.0,134.0,0,77.99285352699809,67.2500628111709,10.742790715827184,145.24291633816898,11.064924838204584,13.549018517782349,1,11.99285352699809,0.7499371888290938,11.242916338168982,12.742790715827184,0,147.0,-8.0
chattanooga--vs--east tennessee state__2021-12-30,2021-12-30,chattanooga,East Tennessee State,2022,chattanooga,east tennessee state,82.0,52.0,30.0,134.0,1,73.98725495996956,65.61448869756799,8.37276626240157,139.60174365753755,11.064924838204584,13.549018517782349,1,8.012745040030438,13.614488697567992,5.601743657537554,21.62723373759843,1,136.5,-7.5
chattanooga--vs--the citadel__2022-01-08,2022-01-08,chattanooga,The Citadel,2022,chattanooga,the citadel,85.0,67.0,18.0,152.0,1,82.09670232532288,67.73644560704702,14.360256718275863,149.8331479323699,11.064924838204584,13.549018517782349,1,2.9032976746771197,0.7364456070470169,2.1668520676300886,3.6397432817241366,1,145.5,-15.0
chattanooga--vs--furman__2022-01-15,2022-01-15,chattanooga,Furman,2022,chattanooga,furman,71.0,69.0,2.0,140.0,1,74.24409346070918,70.33538251868254,3.9087109420266444,144.5794759793917,11.064924838204584,13.549018517782349,1,3.2440934607091805,1.335382518682536,4.579475979391702,1.9087109420266444,1,143.0,-3.5
chattanooga--vs--wofford__2022-01-26,2022-01-26,chattanooga,Wofford,2022,chattanooga,wofford,71.0,60.0,11.0,131.0,1,70.75856187083944,63.64445028565138,7.114111585188063,134.40301215649083,11.064924838204584,13.549018517782349,1,0.2414381291605565,3.6444502856513807,3.4030121564908313,3.8858884148119373,1,135.0,-5.5
chattanooga--vs--mercer__2022-02-05,2022-02-05,chattanooga,Mercer,2022,chattanooga,mercer,77.0,68.0,9.0,145.0,1,74.54861504309228,63.34168397566529,11.206931067426993,137.89029901875756,11.064924838204584,13.549018517782349,1,2.4513849569077166,4.6583160243347095,7.10970098124244,2.206931067426993,1,135.5,-10.0
chattanooga--vs--western carolina__2022-02-09,2022-02-09,chattanooga,Western Carolina,2022,chattanooga,western carolina,65.0,47.0,18.0,112.0,1,80.76493084109784,64.61320475588849,16.151726085209347,145.37813559698634,11.064924838204584,13.549018517782349,1,15.764930841097836,17.61320475588849,33.37813559698634,1.8482739147906528,1,145.0,-17.0
chattanooga--vs--vmi__2022-02-19,2022-02-19,chattanooga,VMI,2022,chattanooga,vmi,75.0,80.0,-5.0,155.0,0,77.13374156781185,69.18379184881327,7.949949718998582,146.3175334166251,11.064924838204584,13.549018517782349,1,2.133741567811853,10.816208151186729,8.68246658337489,12.949949718998582,0,147.5,-8.0
chattanooga--vs--samford__2022-02-26,2022-02-26,chattanooga,Samford,2022,chattanooga,samford,70.0,57.0,13.0,127.0,1,78.40287693482723,69.53900524771629,8.863871687110944,147.9418821825435,11.064924838204584,13.549018517782349,1,8.402876934827233,12.53900524771629,20.94188218254351,4.136128312889056,1,148.5,-9.5
chattanooga--vs--the citadel__2022-03-05,2022-03-05,chattanooga,The Citadel,2022,chattanooga,the citadel,71.0,66.0,5.0,137.0,1,79.65924441255461,68.1725540131957,11.48669039935892,147.83179842575032,11.064924838204584,13.549018517782349,1,8.659244412554614,2.1725540131956933,10.831798425750321,6.4866903993589204,1,146.0,-13.0
chattanooga--vs--wofford__2022-03-06,2022-03-06,chattanooga,Wofford,2022,chattanooga,wofford,79.0,56.0,23.0,135.0,1,67.74575656354548,66.35420366195223,1.3915529015932577,134.0999602254977,11.064924838204584,13.549018517782349,1,11.254243436454516,10.354203661952226,0.9000397745022894,21.608447098406742,1,133.5,-2.0
chattanooga--vs--furman__2022-03-07,2022-03-07,chattanooga,Furman,2022,chattanooga,furman,64.0,63.0,1.0,127.0,1,71.58731613173926,69.32142293487765,2.2658931968616116,140.9087390666169,11.064924838204584,13.549018517782349,1,7.587316131739257,6.321422934877646,13.908739066616903,1.2658931968616116,1,137.0,-2.0
chattanooga--vs--illinois__2022-03-18,2022-03-18,chattanooga,Illinois,2022,chattanooga,illinois,53.0,54.0,-1.0,107.0,0,66.44038116463618,72.73351340799054,-6.293132243354364,139.17389457262672,11.064924838204584,13.549018517782349,0,13.440381164636179,18.733513407990543,32.17389457262672,5.293132243354364,1,137.0,8.0
chicago-state--vs--tennessee state__2021-12-04,2021-12-04,chicago-state,Tennessee State,2022,chicago-state,tennessee state,59.0,49.0,10.0,108.0,1,68.79191478188238,73.89605172797305,-5.104136946090662,142.6879665098554,11.064924838204584,13.549018517782349,0,9.791914781882383,24.896051727973045,34.687966509855414,15.104136946090662,0,144.0,7.5
chicago-state--vs--illinois state__2021-12-11,2021-12-11,chicago-state,Illinois State,2022,chicago-state,illinois state,71.0,81.0,-10.0,152.0,0,64.66077450064154,75.62020747856064,-10.959432977919107,140.28098197920218,11.064924838204584,13.549018517782349,0,6.339225499358463,5.379792521439356,11.719018020797819,0.9594329779191071,1,137.5,10.5
chicago-state--vs--northern illinois__2021-12-13,2021-12-13,chicago-state,Northern Illinois,2022,chicago-state,northern illinois,59.0,70.0,-11.0,129.0,0,62.92268319951606,61.16200973297695,1.7606734665391102,124.084692932493,11.064924838204584,13.549018517782349,1,3.922683199516058,8.837990267023052,4.915307067507001,12.76067346653911,0,125.0,-0.0
chicago-state--vs--seattle__2022-01-06,2022-01-06,chicago-state,Seattle,2022,chicago-state,seattle,77.0,93.0,-16.0,170.0,0,67.20369045167548,74.23388325362689,-7.030192801951401,141.43757370530238,11.064924838204584,13.549018517782349,0,9.796309548324516,18.766116746373115,28.562426294697616,8.9698071980486,1,140.0,10.0
chicago-state--vs--california baptist__2022-01-08,2022-01-08,chicago-state,California Baptist,2022,chicago-state,california baptist,58.0,56.0,2.0,114.0,1,66.55540781274459,78.81675755672303,-12.261349743978442,145.3721653694676,11.064924838204584,13.549018517782349,0,8.55540781274459,22.816757556723033,31.37216536946761,14.261349743978442,0,144.0,11.5
chicago-state--vs--utah valley__2022-01-27,2022-01-27,chicago-state,Utah Valley,2022,chicago-state,utah valley,87.0,101.0,-14.0,188.0,0,61.14133793065796,70.14762155228998,-9.006283621632015,131.28895948294794,11.064924838204584,13.549018517782349,0,25.85866206934204,30.852378447710024,56.711040517052055,4.993716378367985,1,128.0,10.5
chicago-state--vs--dixie state__2022-01-29,2022-01-29,chicago-state,Dixie State,2022,chicago-state,dixie state,65.0,79.0,-14.0,144.0,0,73.27361068482686,75.03344644230184,-1.7598357574749741,148.3070571271287,11.064924838204584,13.549018517782349,0,8.273610684826863,3.9665535576981625,4.307057127128701,12.240164242525026,1,146.5,2.5
chicago-state--vs--stephen f. austin__2022-02-10,2022-02-10,chicago-state,Stephen F. Austin,2022,chicago-state,stephen f. austin,61.0,81.0,-20.0,142.0,0,66.56075988080673,74.9325891834543,-8.37182930264757,141.49334906426103,11.064924838204584,13.549018517782349,0,5.560759880806728,6.067410816545703,0.5066509357389748,11.62817069735243,1,136.5,12.5
chicago-state--vs--sam houston state__2022-02-12,2022-02-12,chicago-state,Sam Houston State,2022,chicago-state,sam houston state,59.0,72.0,-13.0,131.0,0,62.92358252324686,73.29651684324041,-10.372934319993554,136.22009936648726,11.064924838204584,13.549018517782349,0,3.923582523246857,1.2965168432404113,5.220099366487261,2.627065680006446,1,132.5,10.0
chicago-state--vs--tarleton state__2022-02-19,2022-02-19,chicago-state,Tarleton State,2022,chicago-state,tarleton state,60.0,79.0,-19.0,139.0,0,62.5326169305469,69.08979202119497,-6.557175090648066,131.62240895174187,11.064924838204584,13.549018517782349,0,2.532616930546901,9.910207978805033,7.377591048258125,12.442824909351934,1,131.5,6.5
chicago-state--vs--grand canyon__2022-02-23,2022-02-23,chicago-state,Grand Canyon,2022,chicago-state,grand canyon,64.0,85.0,-21.0,149.0,0,62.98327852199126,75.84213453013479,-12.858856008143526,138.82541305212604,11.064924838204584,13.549018517782349,0,1.0167214780087406,9.157865469865214,10.174586947873962,8.141143991856474,1,135.0,13.5
chicago-state--vs--new mexico state__2022-02-26,2022-02-26,chicago-state,New Mexico State,2022,chicago-state,new mexico state,61.0,59.0,2.0,120.0,1,62.54026148142067,76.09962280009161,-13.559361318670938,138.63988428151228,11.064924838204584,13.549018517782349,0,1.5402614814206714,17.09962280009161,18.63988428151228,15.559361318670938,0,139.5,17.0
chicago-state--vs--utah valley__2022-03-08,2022-03-08,chicago-state,Utah Valley,2022,chicago-state,utah valley,47.0,69.0,-22.0,116.0,0,65.36102570065897,76.72724618366853,-11.366220483009556,142.0882718843275,11.064924838204584,13.549018517782349,0,18.36102570065897,7.727246183668527,26.088271884327497,10.633779516990444,1,133.5,12.5
cincinnati--vs--alabama a&m__2021-11-16,2021-11-16,cincinnati,Alabama A&M,2022,cincinnati,alabama a&m,89.0,66.0,23.0,155.0,1,75.21084237537337,59.34152347659273,15.869318898780648,134.5523658519661,11.064924838204584,13.549018517782349,1,13.789157624626625,6.658476523407273,20.4476341480339,7.130681101219352,1,131.5,-23.0
cincinnati--vs--presbyterian__2021-11-18,2021-11-18,cincinnati,Presbyterian,2022,cincinnati,presbyterian,79.0,45.0,34.0,124.0,1,73.62925636308633,62.174181680780976,11.455074682305352,135.8034380438673,11.064924838204584,13.549018517782349,1,5.370743636913673,17.174181680780976,11.803438043867288,22.54492531769465,1,131.0,-16.0
cincinnati--vs--illinois__2021-11-22,2021-11-22,cincinnati,Illinois,2022,cincinnati,illinois,71.0,51.0,20.0,122.0,1,66.2141474282123,70.94958159091574,-4.7354341627034415,137.16372901912803,11.064924838204584,13.549018517782349,0,4.7858525717877,19.94958159091574,15.163729019128027,24.73543416270344,0,137.5,10.0
cincinnati--vs--monmouth__2021-11-27,2021-11-27,cincinnati,Monmouth,2022,cincinnati,monmouth,59.0,61.0,-2.0,120.0,0,73.06949501205595,66.09511041484278,6.974384597213174,139.16460542689873,11.064924838204584,13.549018517782349,1,14.069495012055953,5.095110414842779,19.16460542689873,8.974384597213174,0,141.5,-11.0
cincinnati--vs--bryant__2021-12-05,2021-12-05,cincinnati,Bryant,2022,cincinnati,bryant,73.0,58.0,15.0,131.0,1,78.18859083898494,64.59488077083026,13.593710068154678,142.7834716098152,11.064924838204584,13.549018517782349,1,5.188590838984936,6.594880770830258,11.783471609815194,1.406289931845322,1,142.5,-15.0
cincinnati--vs--florida a&m__2021-12-14,2021-12-14,cincinnati,Florida A&M,2022,cincinnati,florida a&m,77.0,50.0,27.0,127.0,1,73.9044590925968,57.59819716038033,16.306261932216465,131.50265625297712,11.064924838204584,13.549018517782349,1,3.0955409074032048,7.59819716038033,4.502656252977118,10.693738067783535,1,129.0,-20.0
cincinnati--vs--tulane__2022-01-01,2022-01-01,cincinnati,Tulane,2022,cincinnati,tulane,60.0,68.0,-8.0,128.0,0,73.98793433063534,64.12138842705654,9.866545903578796,138.10932275769187,11.064924838204584,13.549018517782349,1,13.98793433063534,3.8786115729434556,10.10932275769187,17.866545903578796,0,138.0,-9.5
cincinnati--vs--smu__2022-01-06,2022-01-06,cincinnati,SMU,2022,cincinnati,smu,77.0,60.0,17.0,137.0,1,73.27070169490018,70.95863821294822,2.3120634819519665,144.22933990784838,11.064924838204584,13.549018517782349,1,3.7292983050998174,10.958638212948216,7.229339907848384,14.687936518048033,1,143.5,-2.0
cincinnati--vs--east carolina__2022-01-12,2022-01-12,cincinnati,East Carolina,2022,cincinnati,east carolina,79.0,71.0,8.0,150.0,1,75.5367284951341,68.28948029096497,7.247248204169125,143.82620878609907,11.064924838204584,13.549018517782349,1,3.463271504865901,2.710519709035026,6.173791213900927,0.7527517958308749,1,143.5,-10.5
cincinnati--vs--tulsa__2022-01-20,2022-01-20,cincinnati,Tulsa,2022,cincinnati,tulsa,90.0,69.0,21.0,159.0,1,69.82714721115909,62.98169226363029,6.845454947528793,132.80883947478938,11.064924838204584,13.549018517782349,1,20.172852788840913,6.018307736369707,26.19116052521062,14.154545052471207,1,133.0,-7.5
