game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
baylor--vs--northwestern state__2023-12-02,2023-12-02,baylor,Northwestern State,2024,baylor,northwestern state,91.0,40.0,51.0,131.0,1,91.27378297083335,65.14719710377227,26.12658586706108,156.4209800746056,11.537206536448613,14.130107981718474,1,0.2737829708333521,25.14719710377227,25.42098007460561,24.87341413293892,1,159.5,-34.0
baylor--vs--seton hall__2023-12-05,2023-12-05,baylor,Seton Hall,2024,baylor,seton hall,78.0,60.0,18.0,138.0,1,77.34683567851673,66.83065123011514,10.516184448401589,144.17748690863186,11.537206536448613,14.130107981718474,1,0.6531643214832741,6.830651230115137,6.177486908631863,7.483815551598411,1,147.5,-11.0
baylor--vs--michigan state__2023-12-16,2023-12-16,baylor,Michigan State,2024,baylor,michigan state,64.0,88.0,-24.0,152.0,0,73.64391791567245,71.46155590562333,2.1823620100491183,145.1054738212958,11.537206536448613,14.130107981718474,1,9.643917915672446,16.538444094376672,6.894526178704211,26.18236201004912,0,143.5,-3.5
baylor--vs--duke__2023-12-20,2023-12-20,baylor,Duke,2024,baylor,duke,70.0,78.0,-8.0,148.0,0,74.52836698369882,75.52198692753836,-0.9936199438395477,150.05035391123718,11.537206536448613,14.130107981718474,0,4.528366983698817,2.4780130724616356,2.050353911237181,7.006380056160452,1,153.0,2.0
baylor--vs--cornell__2024-01-02,2024-01-02,baylor,Cornell,2024,baylor,cornell,98.0,79.0,19.0,177.0,1,89.57372293975502,72.01589435104025,17.55782858871477,161.58961729079527,11.537206536448613,14.130107981718474,1,8.426277060244985,6.984105648959755,15.410382709204725,1.44217141128523,1,169.5,-16.0
baylor--vs--brigham young__2024-01-09,2024-01-09,baylor,Brigham Young,2024,baylor,brigham young,81.0,72.0,9.0,153.0,1,76.98338098426623,74.11156132548459,2.8718196587816465,151.09494230975082,11.537206536448613,14.130107981718474,1,4.016619015733767,2.111561325484587,1.9050576902491798,6.1281803412183535,1,154.0,-4.5
baylor--vs--cincinnati__2024-01-13,2024-01-13,baylor,Cincinnati,2024,baylor,cincinnati,62.0,59.0,3.0,121.0,1,76.45359989408352,71.51096165260817,4.9426382414753505,147.9645615466917,11.537206536448613,14.130107981718474,1,14.453599894083524,12.510961652608174,26.964561546691698,1.9426382414753505,1,148.5,-6.5
baylor--vs--tcu__2024-01-27,2024-01-27,baylor,TCU,2024,baylor,tcu,102.0,105.0,-3.0,207.0,0,75.83126240253517,72.36065811633813,3.4706042861970445,148.1919205188733,11.537206536448613,14.130107981718474,1,26.168737597464826,32.63934188366187,58.8080794811267,6.4706042861970445,0,149.0,-4.0
baylor--vs--iowa state__2024-02-03,2024-02-03,baylor,Iowa State,2024,baylor,iowa state,70.0,68.0,2.0,138.0,1,73.58520298421223,69.67382924564696,3.911373738565274,143.2590322298592,11.537206536448613,14.130107981718474,1,3.5852029842122306,1.6738292456469566,5.259032229859201,1.911373738565274,1,142.5,-4.0
baylor--vs--texas tech__2024-02-06,2024-02-06,baylor,Texas Tech,2024,baylor,texas tech,79.0,73.0,6.0,152.0,1,76.8873144474292,71.29786244809436,5.589451999334841,148.18517689552357,11.537206536448613,14.130107981718474,1,2.1126855525707953,1.7021375519056363,3.8148231044764316,0.41054800066515895,1,146.0,-6.0
baylor--vs--oklahoma__2024-02-13,2024-02-13,baylor,Oklahoma,2024,baylor,oklahoma,79.0,62.0,17.0,141.0,1,73.87898024800121,69.11592009103502,4.763060156966191,142.99490033903623,11.537206536448613,14.130107981718474,1,5.121019751998787,7.115920091035022,1.994900339036235,12.23693984303381,1,142.0,-7.0
baylor--vs--houston__2024-02-24,2024-02-24,baylor,Houston,2024,baylor,houston,76.0,82.0,-6.0,158.0,0,65.77010797983495,67.55358093331309,-1.7834729534781388,133.32368891314803,11.537206536448613,14.130107981718474,0,10.229892020165053,14.446419066686914,24.676311086851968,4.216527046521861,1,135.0,2.5
baylor--vs--kansas__2024-03-02,2024-03-02,baylor,Kansas,2024,baylor,kansas,82.0,74.0,8.0,156.0,1,74.4180165673605,69.49717496271336,4.920841604647137,143.91519153007386,11.537206536448613,14.130107981718474,1,7.581983432639504,4.502825037286641,12.084808469926145,3.079158395352863,1,143.5,-4.5
baylor--vs--texas__2024-03-04,2024-03-04,baylor,Texas,2024,baylor,texas,93.0,85.0,8.0,178.0,1,76.60544039699798,71.39308356959818,5.212356827399802,147.99852396659617,11.537206536448613,14.130107981718474,1,16.394559603002023,13.606916430401824,30.001476033403833,2.7876431726001982,1,145.5,-7.0
baylor--vs--cincinnati__2024-03-14,2024-03-14,baylor,Cincinnati,2024,baylor,cincinnati,68.0,56.0,12.0,124.0,1,71.71640530764752,66.69649834155639,5.019906966091128,138.4129036492039,11.537206536448613,14.130107981718474,1,3.71640530764752,10.696498341556392,14.412903649203912,6.980093033908872,1,138.0,-7.5
baylor--vs--iowa state__2024-03-15,2024-03-15,baylor,Iowa State,2024,baylor,iowa state,62.0,76.0,-14.0,138.0,0,67.45853062472577,67.75288112382057,-0.29435049909480426,135.21141174854634,11.537206536448613,14.130107981718474,0,5.458530624725768,8.247118876179428,2.7885882514536604,13.705649500905196,1,134.5,2.0
baylor--vs--colgate__2024-03-22,2024-03-22,baylor,Colgate,2024,baylor,colgate,92.0,67.0,25.0,159.0,1,74.37657139134393,63.064088278291436,11.312483113052494,137.44065966963535,11.537206536448613,14.130107981718474,1,17.62342860865607,3.935911721708564,21.55934033036465,13.687516886947506,1,137.5,-14.5
baylor--vs--clemson__2024-03-24,2024-03-24,baylor,Clemson,2024,baylor,clemson,64.0,72.0,-8.0,136.0,0,75.27372029354478,72.142673361949,3.1310469315957903,147.41639365549378,11.537206536448613,14.130107981718474,1,11.273720293544784,0.14267336194899372,11.416393655493778,11.13104693159579,0,146.0,-4.5
bellarmine--vs--morehead state__2023-11-20,2023-11-20,bellarmine,Morehead State,2024,bellarmine,morehead state,51.0,64.0,-13.0,115.0,0,69.84221180125779,64.49485669479003,5.347355106467759,134.33706849604783,11.537206536448613,14.130107981718474,1,18.84221180125779,0.49485669479003036,19.337068496047834,18.34735510646776,0,134.0,-4.5
bellarmine--vs--evansville__2023-12-16,2023-12-16,bellarmine,Evansville,2024,bellarmine,evansville,61.0,70.0,-9.0,131.0,0,72.23390297454903,71.70219761014762,0.5317053644014038,143.93610058469665,11.537206536448613,14.130107981718474,1,11.233902974549025,1.7021976101476213,12.936100584696646,9.531705364401404,0,141.5,-1.0
bellarmine--vs--austin peay__2024-01-04,2024-01-04,bellarmine,Austin Peay,2024,bellarmine,austin peay,68.0,84.0,-16.0,152.0,0,67.17123813464195,66.75083865088031,0.42039948376164205,133.92207678552228,11.537206536448613,14.130107981718474,1,0.8287618653580466,17.24916134911969,18.07792321447772,16.420399483761642,0,132.0,-2.5
bellarmine--vs--lipscomb__2024-01-06,2024-01-06,bellarmine,Lipscomb,2024,bellarmine,lipscomb,70.0,81.0,-11.0,151.0,0,73.15094678947257,75.49776114206739,-2.3468143525948193,148.64870793153995,11.537206536448613,14.130107981718474,0,3.1509467894725702,5.5022388579326105,2.3512920684600545,8.65318564740518,1,146.5,3.5
bellarmine--vs--north florida__2024-01-25,2024-01-25,bellarmine,North Florida,2024,bellarmine,north florida,63.0,71.0,-8.0,134.0,0,72.78707215460295,71.9903216163478,0.7967505382551536,144.77739377095077,11.537206536448613,14.130107981718474,1,9.787072154602953,0.9903216163477992,10.777393770950766,8.796750538255154,0,140.5,1.0
bellarmine--vs--jacksonville__2024-01-27,2024-01-27,bellarmine,Jacksonville,2024,bellarmine,jacksonville,69.0,63.0,6.0,132.0,1,71.86167710668519,68.28160783177593,3.5800692749092633,140.14328493846114,11.537206536448613,14.130107981718474,1,2.8616771066851925,5.281607831775929,8.143284938461136,2.4199307250907367,1,136.5,-3.5
bellarmine--vs--stetson__2024-02-07,2024-02-07,bellarmine,Stetson,2024,bellarmine,stetson,77.0,84.0,-7.0,161.0,0,69.48964862672797,72.09294333980226,-2.603294713074291,141.58259196653023,11.537206536448613,14.130107981718474,0,7.51035137327203,11.907056660197739,19.41740803346977,4.396705286925709,1,139.5,3.0
bellarmine--vs--eastern kentucky__2024-02-17,2024-02-17,bellarmine,Eastern Kentucky,2024,bellarmine,eastern kentucky,65.0,75.0,-10.0,140.0,0,70.86939754694946,77.29953612102435,-6.430138574074888,148.16893366797382,11.537206536448613,14.130107981718474,0,5.8693975469494575,2.299536121024346,8.168933667973818,3.5698614259251116,1,146.0,6.0
bellarmine--vs--central arkansas__2024-02-22,2024-02-22,bellarmine,Central Arkansas,2024,bellarmine,central arkansas,68.0,65.0,3.0,133.0,1,75.1064221068009,70.69901228137799,4.407409825422917,145.8054343881789,11.537206536448613,14.130107981718474,1,7.106422106800906,5.699012281377989,12.805434388178895,1.407409825422917,1,143.5,-5.5
bellarmine--vs--north alabama__2024-02-24,2024-02-24,bellarmine,North Alabama,2024,bellarmine,north alabama,82.0,70.0,12.0,152.0,1,70.1773335755504,74.13915762140317,-3.961824045852765,144.31649119695356,11.537206536448613,14.130107981718474,0,11.822666424449594,4.139157621403172,7.683508803046436,15.961824045852765,0,142.5,4.5
belmont--vs--monmouth__2023-11-24,2023-11-24,belmont,Monmouth,2024,belmont,monmouth,84.0,93.0,-9.0,177.0,0,80.47659526451618,74.87084985502001,5.605745409496166,155.3474451195362,11.537206536448613,14.130107981718474,1,3.5234047354838225,18.129150144979988,21.65255488046381,14.605745409496166,0,156.0,-6.5
belmont--vs--lafayette__2023-11-26,2023-11-26,belmont,Lafayette,2024,belmont,lafayette,79.0,69.0,10.0,148.0,1,76.13020940587937,69.87941369468093,6.250795711198435,146.0096231005603,11.537206536448613,14.130107981718474,1,2.86979059412063,0.8794136946809346,1.9903768994396955,3.7492042888015646,1,148.5,-8.0
belmont--vs--lipscomb__2023-12-06,2023-12-06,belmont,Lipscomb,2024,belmont,lipscomb,72.0,71.0,1.0,143.0,1,80.58798071271812,75.9706324916716,4.617348221046527,156.5586132043897,11.537206536448613,14.130107981718474,1,8.587980712718121,4.970632491671594,13.558613204389701,3.6173482210465266,1,163.5,-4.0
belmont--vs--arkansas state__2023-12-20,2023-12-20,belmont,Arkansas State,2024,belmont,arkansas state,74.0,70.0,4.0,144.0,1,81.83210923071132,77.32932564184121,4.502783588870116,159.16143487255255,11.537206536448613,14.130107981718474,1,7.832109230711325,7.3293256418412085,15.161434872552547,0.5027835888701162,1,159.5,-5.0
belmont--vs--drake__2024-01-07,2024-01-07,belmont,Drake,2024,belmont,drake,87.0,65.0,22.0,152.0,1,75.20805307537391,78.75810418844364,-3.5500511130697276,153.96615726381754,11.537206536448613,14.130107981718474,0,11.791946924626089,13.758104188443639,1.9661572638175357,25.550051113069728,0,154.5,5.5
belmont--vs--illinois state__2024-01-10,2024-01-10,belmont,Illinois State,2024,belmont,illinois state,67.0,60.0,7.0,127.0,1,76.77736926057183,70.81129851719533,5.9660707433765054,147.58866777776717,11.537206536448613,14.130107981718474,1,9.777369260571831,10.811298517195326,20.58866777776717,1.0339292566234946,1,149.0,-6.5
belmont--vs--northern iowa__2024-01-17,2024-01-17,belmont,Northern Iowa,2024,belmont,northern iowa,72.0,83.0,-11.0,155.0,0,73.46043845971148,74.63448209006175,-1.174043630350269,148.09492054977324,11.537206536448613,14.130107981718474,0,1.460438459711483,8.365517909938248,6.905079450226765,9.825956369649731,1,147.5,2.0
belmont--vs--illinoisâchicago__2024-01-27,2024-01-27,belmont,IllinoisâChicago,2024,belmont,illinoisâchicago,74.0,65.0,9.0,139.0,1,80.27768427783067,73.47854432364855,6.799139954182124,153.75622860147922,11.537206536448613,14.130107981718474,1,6.277684277830673,8.47854432364855,14.756228601479222,2.200860045817876,1,151.5,-5.5
belmont--vs--indiana state__2024-01-31,2024-01-31,belmont,Indiana State,2024,belmont,indiana state,72.0,78.0,-6.0,150.0,0,73.93634655646292,84.42237232079138,-10.48602576432846,158.35871887725432,11.537206536448613,14.130107981718474,0,1.9363465564629223,6.422372320791382,8.358718877254319,4.48602576432846,1,165.0,8.5
belmont--vs--southern illinois__2024-02-14,2024-02-14,belmont,Southern Illinois,2024,belmont,southern illinois,82.0,68.0,14.0,150.0,1,74.8117912031134,71.40106564790482,3.410725555208586,146.21285685101822,11.537206536448613,14.130107981718474,1,7.188208796886599,3.401065647904815,3.7871431489817837,10.589274444791414,1,146.5,-3.0
belmont--vs--missouri state__2024-02-24,2024-02-24,belmont,Missouri State,2024,belmont,missouri state,93.0,78.0,15.0,171.0,1,79.29964331970459,72.95575553367614,6.343887786028446,152.2553988533807,11.537206536448613,14.130107981718474,1,13.700356680295414,5.04424446632386,18.74460114661929,8.656112213971554,1,153.0,-7.5
belmont--vs--evansville__2024-03-03,2024-03-03,belmont,Evansville,2024,belmont,evansville,83.0,66.0,17.0,149.0,1,82.78099237625423,73.26833248569139,9.512659890562844,156.04932486194562,11.537206536448613,14.130107981718474,1,0.21900762374576743,7.2683324856913885,7.049324861945621,7.487340109437156,1,155.0,-11.0
belmont--vs--valparaiso__2024-03-07,2024-03-07,belmont,Valparaiso,2024,belmont,valparaiso,86.0,61.0,25.0,147.0,1,83.47698170460876,70.56359834266578,12.913383361942977,154.04058004727455,11.537206536448613,14.130107981718474,1,2.523018295391239,9.563598342665784,7.0405800472745454,12.086616638057023,1,153.5,-14.0
belmont--vs--northern iowa__2024-03-08,2024-03-08,belmont,Northern Iowa,2024,belmont,northern iowa,62.0,67.0,-5.0,129.0,0,73.68144919666841,74.56619475830523,-0.8847455616368194,148.24764395497363,11.537206536448613,14.130107981718474,0,11.68144919666841,7.56619475830523,19.247643954973626,4.115254438363181,1,149.0,-1.5
bethune-cookman--vs--lamar__2023-11-24,2023-11-24,bethune-cookman,Lamar,2024,bethune-cookman,lamar,65.0,83.0,-18.0,148.0,0,73.15322474333462,72.76261637827227,0.39060836506234864,145.9158411216069,11.537206536448613,14.130107981718474,1,8.153224743334619,10.23738362172773,2.0841588783931115,18.39060836506235,0,145.0,3.0
bethune-cookman--vs--delaware state__2023-11-25,2023-11-25,bethune-cookman,Delaware State,2024,bethune-cookman,delaware state,64.0,72.0,-8.0,136.0,0,73.1788240243922,69.40470976451728,3.7741142598749207,142.58353378890948,11.537206536448613,14.130107981718474,1,9.178824024392199,2.5952902354827216,6.583533788909477,11.77411425987492,0,142.0,-1.5
bethune-cookman--vs--incarnate word__2023-12-01,2023-12-01,bethune-cookman,Incarnate Word,2024,bethune-cookman,incarnate word,96.0,82.0,14.0,178.0,1,75.81801774399163,74.07758203784755,1.7404357061440834,149.89559978183917,11.537206536448613,14.130107981718474,1,20.181982256008368,7.922417962152451,28.104400218160833,12.259564293855917,1,148.5,-0.5
bethune-cookman--vs--florida a&m__2024-01-06,2024-01-06,bethune-cookman,Florida A&M,2024,bethune-cookman,florida a&m,98.0,86.0,12.0,184.0,1,73.62622647013549,67.09904408358608,6.527182386549413,140.72527055372157,11.537206536448613,14.130107981718474,1,24.373773529864508,18.90095591641392,43.27472944627843,5.472817613450587,1,140.0,-5.0
bethune-cookman--vs--southern__2024-01-15,2024-01-15,bethune-cookman,Southern,2024,bethune-cookman,southern,83.0,81.0,2.0,164.0,1,74.02720413019983,75.4850291223593,-1.457824992159459,149.51223325255913,11.537206536448613,14.130107981718474,0,8.972795869800166,5.514970877640707,14.487766747440872,3.457824992159459,0,147.5,4.5
bethune-cookman--vs--jackson state__2024-01-27,2024-01-27,bethune-cookman,Jackson State,2024,bethune-cookman,jackson state,82.0,71.0,11.0,153.0,1,74.07066251969303,73.85996314296486,0.21069937672817218,147.9306256626579,11.537206536448613,14.130107981718474,1,7.92933748030697,2.859963142964858,5.069374337342111,10.789300623271828,1,148.0,3.5
bethune-cookman--vs--alcorn state__2024-01-29,2024-01-29,bethune-cookman,Alcorn State,2024,bethune-cookman,alcorn state,67.0,70.0,-3.0,137.0,0,75.35095733860149,73.14663698363702,2.204320354964466,148.4975943222385,11.537206536448613,14.130107981718474,1,8.35095733860149,3.1466369836370234,11.497594322238513,5.204320354964466,0,150.0,-3.0
bethune-cookman--vs--texas southern__2024-02-12,2024-02-12,bethune-cookman,Texas Southern,2024,bethune-cookman,texas southern,83.0,79.0,4.0,162.0,1,73.27509762388834,70.19252954066671,3.0825680832216307,143.46762716455504,11.537206536448613,14.130107981718474,1,9.724902376111658,8.807470459333288,18.53237283544496,0.9174319167783693,1,143.5,-1.5
bethune-cookman--vs--alabama a&m__2024-02-24,2024-02-24,bethune-cookman,Alabama A&M,2024,bethune-cookman,alabama a&m,63.0,61.0,2.0,124.0,1,75.68358081313032,69.9237705596243,5.759810253506018,145.60735137275464,11.537206536448613,14.130107981718474,1,12.68358081313032,8.923770559624302,21.607351372754636,3.759810253506018,1,145.5,-3.5
bethune-cookman--vs--alabama state__2024-02-26,2024-02-26,bethune-cookman,Alabama State,2024,bethune-cookman,alabama state,90.0,84.0,6.0,174.0,1,70.7870034794236,68.25478477041452,2.5322187090090864,139.04178824983813,11.537206536448613,14.130107981718474,1,19.212996520576397,15.745215229585483,34.958211750161865,3.4677812909909136,1,137.5,-2.5
bethune-cookman--vs--southern__2024-03-14,2024-03-14,bethune-cookman,Southern,2024,bethune-cookman,southern,73.0,58.0,15.0,131.0,1,63.72921920571277,67.09972995429533,-3.3705107485825536,130.8289491600081,11.537206536448613,14.130107981718474,0,9.270780794287226,9.099729954295327,0.1710508399918922,18.370510748582554,0,129.5,5.5
binghamton--vs--marist__2023-11-18,2023-11-18,binghamton,Marist,2024,binghamton,marist,82.0,59.0,23.0,141.0,1,70.92139587422251,66.70516066360834,4.2162352106141725,137.62655653783085,11.537206536448613,14.130107981718474,1,11.078604125777488,7.705160663608339,3.373443462169149,18.783764789385827,1,132.5,-3.0
binghamton--vs--army__2023-11-25,2023-11-25,binghamton,Army,2024,binghamton,army,75.0,68.0,7.0,143.0,1,71.79472515711691,62.56923837845168,9.225486778665235,134.3639635355686,11.537206536448613,14.130107981718474,1,3.2052748428830853,5.430761621548321,8.636036464431413,2.2254867786652355,1,131.5,-9.0
binghamton--vs--le moyne__2023-12-09,2023-12-09,binghamton,Le Moyne,2024,binghamton,le moyne,91.0,79.0,12.0,170.0,1,77.22767399621601,68.08402104915771,9.1436529470583,145.3116950453737,11.537206536448613,14.130107981718474,1,13.772326003783988,10.915978950842288,24.68830495462629,2.8563470529417003,1,145.5,-9.0
binghamton--vs--niagara__2023-12-19,2023-12-19,binghamton,Niagara,2024,binghamton,niagara,74.0,69.0,5.0,143.0,1,73.54097279502139,68.60533629992119,4.935636495100198,142.14630909494258,11.537206536448613,14.130107981718474,1,0.4590272049786108,0.3946637000788087,0.8536909050574195,0.06436350489980214,1,142.0,-5.5
binghamton--vs--vermont__2024-01-18,2024-01-18,binghamton,Vermont,2024,binghamton,vermont,62.0,82.0,-20.0,144.0,0,67.92439046059918,73.47395029382822,-5.54955983322904,141.3983407544274,11.537206536448613,14.130107981718474,0,5.924390460599184,8.526049706171776,2.6016592455725913,14.45044016677096,1,140.0,7.0
binghamton--vs--umass lowell__2024-01-20,2024-01-20,binghamton,UMass Lowell,2024,binghamton,umass lowell,60.0,80.0,-20.0,140.0,0,73.47472851496724,78.44852819608475,-4.973799681117512,151.92325671105198,11.537206536448613,14.130107981718474,0,13.47472851496724,1.5514718039152484,11.923256711051977,15.026200318882488,1,151.5,7.5
binghamton--vs--njit__2024-02-01,2024-02-01,binghamton,NJIT,2024,binghamton,njit,75.0,66.0,9.0,141.0,1,72.84443398750194,68.19339903388797,4.651034953613973,141.03783302138993,11.537206536448613,14.130107981718474,1,2.1555660124980562,2.193399033887971,0.037833021389928945,4.348965046386027,1,139.0,-4.5
binghamton--vs--albany (ny)__2024-02-08,2024-02-08,binghamton,Albany (NY),2024,binghamton,albany (ny),69.0,57.0,12.0,126.0,1,79.8692982399515,75.0979861995702,4.771312040381304,154.9672844395217,11.537206536448613,14.130107981718474,1,10.869298239951505,18.0979861995702,28.967284439521706,7.228687959618696,1,154.5,-3.0
binghamton--vs--bryant__2024-02-10,2024-02-10,binghamton,Bryant,2024,binghamton,bryant,69.0,70.0,-1.0,139.0,0,75.01766892306317,76.3013815420311,-1.2837126189679253,151.31905046509428,11.537206536448613,14.130107981718474,0,6.0176689230631695,6.301381542031095,12.319050465094278,0.2837126189679253,1,148.0,4.0
binghamton--vs--umbc__2024-02-15,2024-02-15,binghamton,UMBC,2024,binghamton,umbc,78.0,89.0,-11.0,167.0,0,78.91535300065809,74.9877984969125,3.927554503745583,153.9031514975706,11.537206536448613,14.130107981718474,1,0.9153530006580866,14.012201503087496,13.096848502429395,14.927554503745583,0,154.5,-4.0
binghamton--vs--maine__2024-02-29,2024-02-29,binghamton,Maine,2024,binghamton,maine,76.0,74.0,2.0,150.0,1,66.87736051901358,65.38757223013904,1.4897882888745357,132.26493274915262,11.537206536448613,14.130107981718474,1,9.122639480986422,8.612427769860957,17.73506725084738,0.5102117111254643,1,129.0,-3.5
binghamton--vs--new hampshire__2024-03-02,2024-03-02,binghamton,New Hampshire,2024,binghamton,new hampshire,87.0,74.0,13.0,161.0,1,76.37130683583844,72.26661259460019,4.104694241238249,148.63791943043861,11.537206536448613,14.130107981718474,1,10.628693164161561,1.7333874053998102,12.362080569561385,8.89530575876175,1,147.0,-3.0
boise-state--vs--virginia tech__2023-11-23,2023-11-23,boise-state,Virginia Tech,2024,boise-state,virginia tech,75.0,82.0,-7.0,157.0,0,70.70102055589348,70.28165416322231,0.41936639267116504,140.98267471911578,11.537206536448613,14.130107981718474,1,4.298979444106521,11.718345836777686,16.017325280884222,7.419366392671165,0,140.5,2.0
boise-state--vs--vcu__2023-11-24,2023-11-24,boise-state,VCU,2024,boise-state,vcu,65.0,61.0,4.0,126.0,1,68.07904478553013,65.43423398205037,2.644810803479757,133.51327876758052,11.537206536448613,14.130107981718474,1,3.0790447855301295,4.4342339820503724,7.513278767580516,1.355189196520243,1,135.0,-4.0
boise-state--vs--butler__2023-11-26,2023-11-26,boise-state,Butler,2024,boise-state,butler,56.0,70.0,-14.0,126.0,0,73.13184229940012,70.56852858922956,2.5633137101705614,143.70037088862966,11.537206536448613,14.130107981718474,1,17.13184229940012,0.5685285892295582,17.700370888629664,16.56331371017056,0,142.0,-1.5
boise-state--vs--north texas__2023-12-05,2023-12-05,boise-state,North Texas,2024,boise-state,north texas,69.0,64.0,5.0,133.0,1,66.6776023458327,60.29768363196296,6.379918713869735,126.97528597779566,11.537206536448613,14.130107981718474,1,2.322397654167304,3.702316368037039,6.024714022204336,1.3799187138697349,1,123.5,-5.5
boise-state--vs--northwestern state__2023-12-12,2023-12-12,boise-state,Northwestern State,2024,boise-state,northwestern state,95.0,54.0,41.0,149.0,1,83.80343410895802,60.95383958758144,22.849594521376574,144.75727369653947,11.537206536448613,14.130107981718474,1,11.196565891041985,6.953839587581442,4.242726303460529,18.150405478623426,1,143.0,-23.5
boise-state--vs--cal state fullerton__2023-12-17,2023-12-17,boise-state,Cal State Fullerton,2024,boise-state,cal state fullerton,88.0,65.0,23.0,153.0,1,73.68635064509891,61.89274784048355,11.793602804615361,135.57909848558245,11.537206536448613,14.130107981718474,1,14.313649354901088,3.107252159516449,17.42090151441755,11.206397195384639,1,131.5,-12.5
boise-state--vs--washington state__2023-12-21,2023-12-21,boise-state,Washington State,2024,boise-state,washington state,61.0,66.0,-5.0,127.0,0,67.5106592623355,68.98331811260495,-1.472658850269454,136.49397737494044,11.537206536448613,14.130107981718474,0,6.510659262335494,2.983318112604948,9.493977374940442,3.527341149730546,1,137.0,2.5
boise-state--vs--utah valley__2023-12-29,2023-12-29,boise-state,Utah Valley,2024,boise-state,utah valley,85.0,63.0,22.0,148.0,1,74.69322016512085,64.21722948104411,10.475990684076734,138.91044964616498,11.537206536448613,14.130107981718474,1,10.306779834879151,1.2172294810441144,9.089550353835023,11.524009315923266,1,137.0,-10.0
boise-state--vs--colorado state__2024-01-09,2024-01-09,boise-state,Colorado State,2024,boise-state,colorado state,65.0,58.0,7.0,123.0,1,72.48847105882881,74.30801136933704,-1.8195403105082306,146.79648242816586,11.537206536448613,14.130107981718474,0,7.488471058828807,16.308011369337038,23.79648242816586,8.81954031050823,0,146.0,2.0
boise-state--vs--unlv__2024-01-16,2024-01-16,boise-state,UNLV,2024,boise-state,unlv,64.0,68.0,-4.0,132.0,0,72.73492754793158,68.05040843113717,4.684519116794405,140.78533597906875,11.537206536448613,14.130107981718474,1,8.734927547931576,0.050408431137171306,8.785335979068748,8.684519116794405,0,139.5,-5.0
boise-state--vs--san diego state__2024-01-20,2024-01-20,boise-state,San Diego State,2024,boise-state,san diego state,67.0,66.0,1.0,133.0,1,68.15070346865001,68.80930573777724,-0.6586022691272291,136.96000920642723,11.537206536448613,14.130107981718474,0,1.1507034686500077,2.809305737777237,3.9600092064272303,1.658602269127229,0,137.0,1.0
boise-state--vs--utah state__2024-01-27,2024-01-27,boise-state,Utah State,2024,boise-state,utah state,84.0,90.0,-6.0,174.0,0,72.41818647414391,69.63598953903038,2.7821969351135323,142.0541760131743,11.537206536448613,14.130107981718474,1,11.581813525856091,20.364010460969624,31.9458239868257,8.782196935113532,0,143.0,-2.5
boise-state--vs--air force__2024-02-03,2024-02-03,boise-state,Air Force,2024,boise-state,air force,94.0,56.0,38.0,150.0,1,73.09202013644092,62.20104793226108,10.890972204179839,135.293068068702,11.537206536448613,14.130107981718474,1,20.907979863559078,6.201047932261083,14.706931931297987,27.10902779582016,1,132.5,-12.0
boise-state--vs--fresno state__2024-02-17,2024-02-17,boise-state,Fresno State,2024,boise-state,fresno state,90.0,66.0,24.0,156.0,1,75.9383564603908,61.42772559603996,14.510630864350844,137.36608205643077,11.537206536448613,14.130107981718474,1,14.061643539609193,4.572274403960037,18.63391794356923,9.489369135649156,1,137.5,-16.0
boise-state--vs--san jose state__2024-02-20,2024-02-20,boise-state,San Jose State,2024,boise-state,san jose state,82.0,50.0,32.0,132.0,1,77.21327201755692,62.7424694660485,14.47080255150842,139.9557414836054,11.537206536448613,14.130107981718474,1,4.786727982443082,12.742469466048497,7.955741483605408,17.52919744849158,1,141.5,-16.0
boise-state--vs--new mexico__2024-03-02,2024-03-02,boise-state,New Mexico,2024,boise-state,new mexico,89.0,79.0,10.0,168.0,1,78.90451185061136,73.80072387653469,5.103787974076667,152.70523572714603,11.537206536448613,14.130107981718474,1,10.095488149388643,5.19927612346531,15.294764272853968,4.896212025923333,1,154.0,-3.5
boise-state--vs--nevada__2024-03-05,2024-03-05,boise-state,Nevada,2024,boise-state,nevada,66.0,76.0,-10.0,142.0,0,72.71105284268442,67.82115549444141,4.889897348243011,140.53220833712584,11.537206536448613,14.130107981718474,1,6.711052842684424,8.178844505558587,1.4677916628741627,14.88989734824301,0,141.0,-5.5
boise-state--vs--new mexico__2024-03-14,2024-03-14,boise-state,New Mexico,2024,boise-state,new mexico,66.0,76.0,-10.0,142.0,0,77.2536323924009,75.55412949333542,1.6995028990654788,152.80776188573634,11.537206536448613,14.130107981718474,1,11.253632392400903,0.4458705066645763,10.80776188573634,11.699502899065479,0,153.5,-0.0
boise-state--vs--colorado__2024-03-20,2024-03-20,boise-state,Colorado,2024,boise-state,colorado,53.0,60.0,-7.0,113.0,0,70.0898930629248,72.58694982243465,-2.497056759509846,142.67684288535946,11.537206536448613,14.130107981718474,0,17.0898930629248,12.586949822434647,29.676842885359463,4.502943240490154,1,142.5,3.5
