game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
georgetown--vs--creighton__2021-02-09,2021-02-09,georgetown,Creighton,2021,georgetown,creighton,48.0,63.0,-15.0,111.0,0,69.99126597541925,77.1586537221988,-7.1673877467795535,147.14991969761806,10.404390296519066,12.74169093728036,0,21.991265975419253,14.158653722198807,36.14991969761806,7.8326122532204465,1,152.5,7.5
georgetown--vs--butler__2021-02-13,2021-02-13,georgetown,Butler,2021,georgetown,butler,78.0,63.0,15.0,141.0,1,67.60065162453269,64.92675020612008,2.673901418412612,132.52740183065276,10.404390296519066,12.74169093728036,1,10.399348375467312,1.9267502061200759,8.472598169347236,12.326098581587388,1,133.0,-2.0
georgetown--vs--seton hall__2021-02-20,2021-02-20,georgetown,Seton Hall,2021,georgetown,seton hall,81.0,75.0,6.0,156.0,1,70.16740868201447,74.22089197318627,-4.053483291171801,144.38830065520074,10.404390296519066,12.74169093728036,0,10.832591317985532,0.7791080268137307,11.611699344799263,10.053483291171801,0,144.5,4.5
georgetown--vs--connecticut__2021-02-23,2021-02-23,georgetown,Connecticut,2021,georgetown,connecticut,57.0,70.0,-13.0,127.0,0,69.47176081093252,71.94842389074756,-2.47666307981504,141.42018470168009,10.404390296519066,12.74169093728036,0,12.471760810932523,1.9484238907475628,14.420184701680085,10.52333692018496,1,140.0,4.5
georgetown--vs--xavier__2021-03-02,2021-03-02,georgetown,Xavier,2021,georgetown,xavier,72.0,66.0,6.0,138.0,1,73.34410973268332,78.01340345625412,-4.669293723570803,151.35751318893745,10.404390296519066,12.74169093728036,0,1.3441097326833216,12.013403456254125,13.357513188937446,10.669293723570803,0,147.5,3.0
georgetown--vs--marquette__2021-03-10,2021-03-10,georgetown,Marquette,2021,georgetown,marquette,68.0,49.0,19.0,117.0,1,72.37336378879837,74.56752986777728,-2.1941660789789097,146.94089365657567,10.404390296519066,12.74169093728036,0,4.373363788798372,25.56752986777728,29.940893656575668,21.19416607897891,0,145.0,3.5
georgetown--vs--villanova__2021-03-11,2021-03-11,georgetown,Villanova,2021,georgetown,villanova,72.0,71.0,1.0,143.0,1,67.8442531214394,71.7089149073645,-3.864661785925108,139.5531680288039,10.404390296519066,12.74169093728036,0,4.155746878560606,0.7089149073645018,3.4468319711961044,4.864661785925108,0,138.5,6.5
georgetown--vs--seton hall__2021-03-12,2021-03-12,georgetown,Seton Hall,2021,georgetown,seton hall,66.0,58.0,8.0,124.0,1,70.93476986810752,72.71146570175542,-1.7766958336478922,143.64623556986294,10.404390296519066,12.74169093728036,0,4.934769868107523,14.711465701755415,19.646235569862938,9.776695833647892,0,141.5,3.5
george-washington--vs--william & mary__2020-12-14,2020-12-14,george-washington,William & Mary,2021,george-washington,william & mary,84.0,85.0,-1.0,169.0,0,77.33382681156219,70.65465106817263,6.679175743389564,147.98847787973483,10.404390296519066,12.74169093728036,1,6.66617318843781,14.345348931827374,21.01152212026517,7.679175743389564,0,145.5,-5.5
george-washington--vs--charlotte__2020-12-22,2020-12-22,george-washington,Charlotte,2021,george-washington,charlotte,65.0,66.0,-1.0,131.0,0,70.63637162766972,68.25661278855408,2.379758839115638,138.89298441622378,10.404390296519066,12.74169093728036,1,5.6363716276697176,2.2566127885540794,7.892984416223783,3.379758839115638,0,136.5,2.5
george-washington--vs--duquesne__2021-01-02,2021-01-02,george-washington,Duquesne,2021,george-washington,duquesne,63.0,75.0,-12.0,138.0,0,68.81929834161922,74.01591900688096,-5.196620665261747,142.83521734850018,10.404390296519066,12.74169093728036,0,5.819298341619216,0.9840809931190364,4.83521734850018,6.803379334738253,1,141.5,7.0
george-washington--vs--duquesne__2021-01-03,2021-01-03,george-washington,Duquesne,2021,george-washington,duquesne,75.0,73.0,2.0,148.0,1,65.25837772110731,73.55347561067447,-8.29509788956716,138.81185333178178,10.404390296519066,12.74169093728036,0,9.741622278892692,0.553475610674468,9.188146668218224,10.29509788956716,0,141.5,8.0
george-washington--vs--vcu__2021-01-13,2021-01-13,george-washington,VCU,2021,george-washington,vcu,77.0,84.0,-7.0,161.0,0,67.6690006237745,78.82946307326709,-11.160462449492599,146.4984636970416,10.404390296519066,12.74169093728036,0,9.330999376225506,5.1705369267329075,14.501536302958414,4.160462449492599,1,143.5,11.5
george-washington--vs--dayton__2021-01-17,2021-01-17,george-washington,Dayton,2021,george-washington,dayton,54.0,67.0,-13.0,121.0,0,64.57039613834024,72.81666032632307,-8.246264187982831,137.38705646466332,10.404390296519066,12.74169093728036,0,10.570396138340243,5.816660326323074,16.387056464663317,4.753735812017169,1,139.5,7.5
george-washington--vs--rhode island__2021-02-21,2021-02-21,george-washington,Rhode Island,2021,george-washington,rhode island,78.0,70.0,8.0,148.0,1,65.04825355378533,73.69760205580243,-8.649348502017105,138.74585560958775,10.404390296519066,12.74169093728036,0,12.95174644621467,3.6976020558024345,9.25414439041225,16.649348502017105,0,140.0,9.0
georgia--vs--montana__2020-12-08,2020-12-08,georgia,Montana,2021,georgia,montana,63.0,50.0,13.0,113.0,1,78.07766983400114,67.36623221781053,10.711437616190608,145.44390205181168,10.404390296519066,12.74169093728036,1,15.077669834001142,17.366232217810534,32.443902051811676,2.288562383809392,1,144.5,-11.0
georgia--vs--samford__2020-12-12,2020-12-12,georgia,Samford,2021,georgia,samford,79.0,75.0,4.0,154.0,1,90.75215041619528,70.75050753308106,20.001642883114215,161.50265794927634,10.404390296519066,12.74169093728036,1,11.752150416195278,4.249492466918937,7.50265794927634,16.001642883114215,1,162.5,-18.0
georgia--vs--cincinnati__2020-12-19,2020-12-19,georgia,Cincinnati,2021,georgia,cincinnati,83.0,68.0,15.0,151.0,1,73.87046974243592,74.583599847833,-0.7131301053970844,148.45406959026892,10.404390296519066,12.74169093728036,0,9.129530257564085,6.583599847833,2.545930409731085,15.713130105397084,0,148.5,2.5
georgia--vs--northeastern__2020-12-22,2020-12-22,georgia,Northeastern,2021,georgia,northeastern,76.0,58.0,18.0,134.0,1,78.96808765954886,67.90737787738084,11.060709782168018,146.8754655369297,10.404390296519066,12.74169093728036,1,2.968087659548857,9.907377877380839,12.87546553692971,6.9392902178319815,1,147.0,-9.5
georgia--vs--mississippi state__2020-12-30,2020-12-30,georgia,Mississippi State,2021,georgia,mississippi state,73.0,83.0,-10.0,156.0,0,72.60592267920741,68.73293762442424,3.8729850547831717,141.33886030363163,10.404390296519066,12.74169093728036,1,0.39407732079259006,14.267062375575762,14.661139696368366,13.872985054783172,0,143.5,-3.0
georgia--vs--auburn__2021-01-13,2021-01-13,georgia,Auburn,2021,georgia,auburn,77.0,95.0,-18.0,172.0,0,78.36142813954449,77.19163625170381,1.169791887840674,155.5530643912483,10.404390296519066,12.74169093728036,1,1.3614281395444863,17.808363748296188,16.446935608751687,19.169791887840674,0,157.5,2.0
georgia--vs--kentucky__2021-01-20,2021-01-20,georgia,Kentucky,2021,georgia,kentucky,63.0,62.0,1.0,125.0,1,74.71916664072948,75.84947245920114,-1.1303058184716548,150.56863909993064,10.404390296519066,12.74169093728036,0,11.719166640729483,13.849472459201138,25.568639099930635,2.130305818471655,0,147.0,4.0
georgia--vs--florida__2021-01-23,2021-01-23,georgia,Florida,2021,georgia,florida,84.0,92.0,-8.0,176.0,0,72.80685140792292,76.00505820369368,-3.1982067957707585,148.8119096116166,10.404390296519066,12.74169093728036,0,11.19314859207708,15.994941796306321,27.188090388383387,4.8017932042292415,1,151.5,4.0
georgia--vs--vanderbilt__2021-02-06,2021-02-06,georgia,Vanderbilt,2021,georgia,vanderbilt,73.0,70.0,3.0,143.0,1,79.43795484549261,76.43273079829035,3.0052240472022618,155.87068564378296,10.404390296519066,12.74169093728036,1,6.437954845492612,6.4327307982903505,12.870685643782963,0.005224047202261772,1,154.5,-5.0
georgia--vs--missouri__2021-02-16,2021-02-16,georgia,Missouri,2021,georgia,missouri,80.0,70.0,10.0,150.0,1,73.42417485912668,75.46106533614993,-2.036890477023249,148.8852401952766,10.404390296519066,12.74169093728036,0,6.57582514087332,5.461065336149929,1.1147598047234055,12.036890477023249,0,151.0,3.0
georgia--vs--louisiana state__2021-02-23,2021-02-23,georgia,Louisiana State,2021,georgia,louisiana state,91.0,78.0,13.0,169.0,1,77.28724712220496,81.56058836146902,-4.273341239264056,158.84783548367398,10.404390296519066,12.74169093728036,0,13.71275287779504,3.5605883614690157,10.152164516326025,17.273341239264056,0,166.0,5.0
georgia--vs--south carolina__2021-02-27,2021-02-27,georgia,South Carolina,2021,georgia,south carolina,70.0,91.0,-21.0,161.0,0,81.67607562905658,76.12872061106472,5.547355017991862,157.8047962401213,10.404390296519066,12.74169093728036,1,11.676075629056584,14.871279388935278,3.1952037598786944,26.547355017991862,0,160.0,-4.5
georgia--vs--alabama__2021-03-06,2021-03-06,georgia,Alabama,2021,georgia,alabama,79.0,89.0,-10.0,168.0,0,78.38558179404464,82.51226850098652,-4.126686706941882,160.89785029503116,10.404390296519066,12.74169093728036,0,0.61441820595536,6.487731499013478,7.102149704968838,5.873313293058118,1,160.5,7.0
georgia--vs--missouri__2021-03-11,2021-03-11,georgia,Missouri,2021,georgia,missouri,70.0,73.0,-3.0,143.0,0,71.75932696497243,75.32940115019852,-3.5700741852260904,147.08872811517097,10.404390296519066,12.74169093728036,0,1.7593269649724306,2.329401150198521,4.088728115170966,0.5700741852260904,1,153.5,6.5
georgia-southern--vs--south alabama__2021-01-01,2021-01-01,georgia-southern,South Alabama,2021,georgia-southern,south alabama,59.0,88.0,-29.0,147.0,0,70.44716762846662,65.93739353065527,4.509774097811345,136.3845611591219,10.404390296519066,12.74169093728036,1,11.447167628466616,22.06260646934473,10.615438840878113,33.509774097811345,0,138.5,-4.0
georgia-southern--vs--south alabama__2021-01-02,2021-01-02,georgia-southern,South Alabama,2021,georgia-southern,south alabama,62.0,49.0,13.0,111.0,1,72.25729246540443,69.81321402374188,2.4440784416625547,142.0705064891463,10.404390296519066,12.74169093728036,1,10.257292465404433,20.813214023741878,31.07050648914631,10.555921558337445,1,142.5,-2.5
georgia-southern--vs--troy__2021-01-15,2021-01-15,georgia-southern,Troy,2021,georgia-southern,troy,67.0,64.0,3.0,131.0,1,68.84784945885836,60.81944108484527,8.02840837401309,129.66729054370364,10.404390296519066,12.74169093728036,1,1.847849458858363,3.1805589151547267,1.3327094562963566,5.02840837401309,1,131.0,-7.5
georgia-southern--vs--troy__2021-01-16,2021-01-16,georgia-southern,Troy,2021,georgia-southern,troy,63.0,56.0,7.0,119.0,1,68.87606601935053,61.30455302734491,7.571512992005623,130.18061904669543,10.404390296519066,12.74169093728036,1,5.876066019350532,5.304553027344909,11.180619046695426,0.5715129920056228,1,129.0,-6.0
georgia-southern--vs--coastal carolina__2021-01-29,2021-01-29,georgia-southern,Coastal Carolina,2021,georgia-southern,coastal carolina,62.0,79.0,-17.0,141.0,0,70.99649327724423,70.86662309831549,0.12987017892874064,141.8631163755597,10.404390296519066,12.74169093728036,1,8.996493277244227,8.133376901684514,0.8631163755597129,17.12987017892874,0,142.0,-0.0
georgia-southern--vs--coastal carolina__2021-01-30,2021-01-30,georgia-southern,Coastal Carolina,2021,georgia-southern,coastal carolina,61.0,58.0,3.0,119.0,1,70.31549633928363,71.96187243119255,-1.6463760919089196,142.2773687704762,10.404390296519066,12.74169093728036,0,9.315496339283627,13.961872431192546,23.277368770476187,4.64637609190892,0,142.5,2.5
georgia-southern--vs--appalachian state__2021-02-26,2021-02-26,georgia-southern,Appalachian State,2021,georgia-southern,appalachian state,78.0,84.0,-6.0,162.0,0,65.67164437016584,63.81282895319262,1.858815416973215,129.48447332335846,10.404390296519066,12.74169093728036,1,12.328355629834164,20.18717104680738,32.51552667664154,7.858815416973215,0,130.5,-2.0
georgia-southern--vs--appalachian state__2021-02-27,2021-02-27,georgia-southern,Appalachian State,2021,georgia-southern,appalachian state,65.0,57.0,8.0,122.0,1,66.83357930220501,65.57062267979657,1.2629566224084385,132.40420198200158,10.404390296519066,12.74169093728036,1,1.8335793022050098,8.570622679796571,10.404201982001581,6.7370433775915615,1,131.5,-2.5
georgia-state--vs--mercer__2020-12-16,2020-12-16,georgia-state,Mercer,2021,georgia-state,mercer,88.0,81.0,7.0,169.0,1,79.43252561046047,74.65310086175697,4.779424748703505,154.08562647221743,10.404390296519066,12.74169093728036,1,8.567474389539527,6.346899138243032,14.914373527782573,2.220575251296495,1,156.0,-4.5
georgia-state--vs--college of charleston__2020-12-21,2020-12-21,georgia-state,College of Charleston,2021,georgia-state,college of charleston,72.0,55.0,17.0,127.0,1,77.29437188727002,66.34806694061983,10.946304946650187,143.64243882788986,10.404390296519066,12.74169093728036,1,5.294371887270017,11.34806694061983,16.642438827889862,6.053695053349813,1,142.0,-10.5
georgia-state--vs--coastal carolina__2021-01-16,2021-01-16,georgia-state,Coastal Carolina,2021,georgia-state,coastal carolina,71.0,68.0,3.0,139.0,1,78.59456473859645,71.4678290942724,7.126735644324043,150.06239383286885,10.404390296519066,12.74169093728036,1,7.594564738596446,3.4678290942724033,11.06239383286885,4.126735644324043,1,153.5,-7.0
georgia-state--vs--south alabama__2021-02-09,2021-02-09,georgia-state,South Alabama,2021,georgia-state,south alabama,67.0,70.0,-3.0,137.0,0,75.01663725226766,70.63105902918605,4.385578223081609,145.6476962814537,10.404390296519066,12.74169093728036,1,8.016637252267657,0.6310590291860478,8.647696281453705,7.385578223081609,0,145.0,-5.5
georgia-state--vs--georgia southern__2021-02-11,2021-02-11,georgia-state,Georgia Southern,2021,georgia-state,georgia southern,79.0,75.0,4.0,154.0,1,72.09882195828365,66.16799293669432,5.930829021589332,138.26681489497798,10.404390296519066,12.74169093728036,1,6.901178041716349,8.832007063305682,15.733185105022017,1.9308290215893322,1,139.0,-6.5
georgia-state--vs--troy__2021-02-19,2021-02-19,georgia-state,Troy,2021,georgia-state,troy,80.0,66.0,14.0,146.0,1,76.33538353829573,68.28201556570662,8.053367972589115,144.61739910400235,10.404390296519066,12.74169093728036,1,3.66461646170427,2.2820155657066152,1.3826008959976548,5.946632027410885,1,143.5,-10.0
georgia-state--vs--troy__2021-02-20,2021-02-20,georgia-state,Troy,2021,georgia-state,troy,65.0,53.0,12.0,118.0,1,77.16988924138143,69.43532361805643,7.734565623324997,146.60521285943787,10.404390296519066,12.74169093728036,1,12.169889241381426,16.43532361805643,28.60521285943787,4.265434376675003,1,145.0,-10.0
georgia-state--vs--appalachian state__2021-02-23,2021-02-23,georgia-state,Appalachian State,2021,georgia-state,appalachian state,85.0,71.0,14.0,156.0,1,74.47815270965579,68.55841227555683,5.919740434098955,143.03656498521264,10.404390296519066,12.74169093728036,1,10.521847290344212,2.441587724443167,12.963435014787365,8.080259565901045,1,143.0,-6.5
georgia-state--vs--louisiana__2021-03-07,2021-03-07,georgia-state,Louisiana,2021,georgia-state,louisiana,84.0,73.0,11.0,157.0,1,76.50378573212885,74.38023979859669,2.1235459335321565,150.88402553072552,10.404390296519066,12.74169093728036,1,7.496214267871153,1.3802397985966905,6.115974469274477,8.876454066467844,1,151.0,-4.5
georgia-tech--vs--florida a&m__2020-12-18,2020-12-18,georgia-tech,Florida A&M,2021,georgia-tech,florida a&m,74.0,64.0,10.0,138.0,1,80.89059273372386,60.32857778750409,20.562014946219776,141.21917052122797,10.404390296519066,12.74169093728036,1,6.890592733723864,3.671422212495912,3.2191705212279658,10.562014946219776,1,137.0,-22.0
georgia-tech--vs--delaware state__2020-12-20,2020-12-20,georgia-tech,Delaware State,2021,georgia-tech,delaware state,97.0,69.0,28.0,166.0,1,85.64717074187094,65.86483179338931,19.782338948481623,151.51200253526025,10.404390296519066,12.74169093728036,1,11.352829258129063,3.135168206610686,14.487997464739749,8.217661051518377,1,149.5,-31.5
georgia-tech--vs--north carolina__2020-12-30,2020-12-30,georgia-tech,North Carolina,2021,georgia-tech,north carolina,72.0,67.0,5.0,139.0,1,70.03888075201009,72.11593436940437,-2.0770536173942844,142.15481512141446,10.404390296519066,12.74169093728036,0,1.961119247989913,5.115934369404371,3.154815121414458,7.077053617394284,0,142.5,4.0
georgia-tech--vs--wake forest__2021-01-03,2021-01-03,georgia-tech,Wake Forest,2021,georgia-tech,wake forest,70.0,54.0,16.0,124.0,1,72.26730411933521,62.53143593776152,9.735868181573686,134.79874005709672,10.404390296519066,12.74169093728036,1,2.2673041193352077,8.531435937761522,10.798740057096722,6.264131818426314,1,139.5,-9.5
georgia-tech--vs--clemson__2021-01-20,2021-01-20,georgia-tech,Clemson,2021,georgia-tech,clemson,83.0,65.0,18.0,148.0,1,62.61692249811058,65.11396323785733,-2.497040739746751,127.73088573596792,10.404390296519066,12.74169093728036,0,20.383077501889417,0.11396323785733387,20.269114264032083,20.49704073974675,0,128.0,2.0
georgia-tech--vs--florida state__2021-01-30,2021-01-30,georgia-tech,Florida State,2021,georgia-tech,florida state,76.0,65.0,11.0,141.0,1,67.61630874812849,71.13210913981828,-3.515800391689794,138.74841788794677,10.404390296519066,12.74169093728036,0,8.383691251871511,6.132109139818283,2.251582112053228,14.515800391689794,0,141.0,4.0
georgia-tech--vs--notre dame__2021-02-06,2021-02-06,georgia-tech,Notre Dame,2021,georgia-tech,notre dame,82.0,80.0,2.0,162.0,1,72.47111726563787,69.15511385341875,3.3160034122191178,141.62623111905663,10.404390296519066,12.74169093728036,1,9.528882734362128,10.844886146581246,20.373768880943373,1.3160034122191178,1,141.5,-3.5
georgia-tech--vs--virginia__2021-02-10,2021-02-10,georgia-tech,Virginia,2021,georgia-tech,virginia,49.0,57.0,-8.0,106.0,0,62.77212669195614,65.79468016818504,-3.0225534762289,128.56680686014118,10.404390296519066,12.74169093728036,0,13.772126691956139,8.794680168185039,22.566806860141185,4.9774465237711,1,126.0,4.0
georgia-tech--vs--pittsburgh__2021-02-14,2021-02-14,georgia-tech,Pittsburgh,2021,georgia-tech,pittsburgh,71.0,65.0,6.0,136.0,1,72.59326829124366,66.22772153329733,6.365546757946333,138.820989824541,10.404390296519066,12.74169093728036,1,1.5932682912436604,1.227721533297327,2.8209898245409875,0.3655467579463334,1,140.5,-5.0
georgia-tech--vs--syracuse__2021-02-27,2021-02-27,georgia-tech,Syracuse,2021,georgia-tech,syracuse,84.0,77.0,7.0,161.0,1,73.8666650190624,70.60776343118002,3.2589015878823773,144.4744284502424,10.404390296519066,12.74169093728036,1,10.133334980937605,6.392236568819982,16.525571549757586,3.7410984121176227,1,144.0,-5.0
georgia-tech--vs--duke__2021-03-02,2021-03-02,georgia-tech,Duke,2021,georgia-tech,duke,81.0,77.0,4.0,158.0,1,74.22269721009917,73.38805498427716,0.8346422258220088,147.61075219437635,10.404390296519066,12.74169093728036,1,6.77730278990083,3.6119450157228385,10.389247805623654,3.1653577741779912,1,145.5,-1.5
georgia-tech--vs--miami (fl)__2021-03-11,2021-03-11,georgia-tech,Miami (FL),2021,georgia-tech,miami (fl),70.0,66.0,4.0,136.0,1,73.23484048781684,65.2407735891165,7.994066898700339,138.47561407693334,10.404390296519066,12.74169093728036,1,3.2348404878168395,0.7592264108834996,2.47561407693334,3.994066898700339,1,138.5,-10.0
gonzaga--vs--west virginia__2020-12-02,2020-12-02,gonzaga,West Virginia,2021,gonzaga,west virginia,87.0,82.0,5.0,169.0,1,80.58888791179477,74.84878393292644,5.7401039788683335,155.4376718447212,10.404390296519066,12.74169093728036,1,6.411112088205229,7.1512160670735625,13.562328155278806,0.7401039788683335,1,157.0,-8.5
gonzaga--vs--iowa__2020-12-19,2020-12-19,gonzaga,Iowa,2021,gonzaga,iowa,99.0,88.0,11.0,187.0,1,83.8117257829226,78.55531181848748,5.2564139644351116,162.36703760141006,10.404390296519066,12.74169093728036,1,15.188274217077407,9.444688181512518,24.63296239858994,5.7435860355648884,1,170.0,-4.5
gonzaga--vs--northwestern state__2020-12-21,2020-12-21,gonzaga,Northwestern State,2021,gonzaga,northwestern state,95.0,57.0,38.0,152.0,1,91.93319579950192,64.13591877680533,27.79727702269659,156.06911457630724,10.404390296519066,12.74169093728036,1,3.0668042004980833,7.135918776805326,4.069114576307243,10.20272297730341,1,170.0,-42.5
gonzaga--vs--northwestern state__2020-12-22,2020-12-22,gonzaga,Northwestern State,2021,gonzaga,northwestern state,95.0,78.0,17.0,173.0,1,93.9683514223362,63.042722491535194,30.925628930801004,157.0110739138714,10.404390296519066,12.74169093728036,1,1.0316485776638018,14.957277508464806,15.9889260861286,13.925628930801004,1,167.5,-39.5
gonzaga--vs--virginia__2020-12-26,2020-12-26,gonzaga,Virginia,2021,gonzaga,virginia,98.0,75.0,23.0,173.0,1,72.16119946507635,64.80636655042505,7.354832914651297,136.9675660155014,10.404390296519066,12.74169093728036,1,25.83880053492365,10.193633449574946,36.032433984498596,15.645167085348703,1,137.0,-7.5
gonzaga--vs--northern arizona__2020-12-28,2020-12-28,gonzaga,Northern Arizona,2021,gonzaga,northern arizona,88.0,58.0,30.0,146.0,1,92.22770703279535,61.89033648012257,30.33737055267278,154.11804351291792,10.404390296519066,12.74169093728036,1,4.227707032795351,3.8903364801225706,8.118043512917922,0.3373705526727804,1,155.5,-38.0
gonzaga--vs--dixie state__2020-12-29,2020-12-29,gonzaga,Dixie State,2021,gonzaga,dixie state,112.0,67.0,45.0,179.0,1,93.2491002526137,60.64394108666719,32.60515916594651,153.8930413392809,10.404390296519066,12.74169093728036,1,18.7508997473863,6.356058913332809,25.1069586607191,12.39484083405349,1,165.5,-37.5
gonzaga--vs--san francisco__2021-01-02,2021-01-02,gonzaga,San Francisco,2021,gonzaga,san francisco,85.0,62.0,23.0,147.0,1,92.32200564559564,63.993978609919864,28.328027035675774,156.3159842555155,10.404390296519066,12.74169093728036,1,7.322005645595638,1.9939786099198642,9.315984255515502,5.328027035675774,1,162.5,-19.0
gonzaga--vs--brigham young__2021-01-07,2021-01-07,gonzaga,Brigham Young,2021,gonzaga,brigham young,86.0,69.0,17.0,155.0,1,88.81334350781599,67.78718671325295,21.026156794563036,156.60053022106894,10.404390296519066,12.74169093728036,1,2.8133435078159863,1.2128132867470498,1.6005302210689365,4.026156794563036,1,163.5,-17.0
gonzaga--vs--pepperdine__2021-01-14,2021-01-14,gonzaga,Pepperdine,2021,gonzaga,pepperdine,95.0,70.0,25.0,165.0,1,91.62506254913018,59.81114075868367,31.813921790446507,151.43620330781386,10.404390296519066,12.74169093728036,1,3.3749374508698224,10.18885924131633,13.563796692186145,6.813921790446507,1,167.5,-27.0
gonzaga--vs--pacific__2021-01-23,2021-01-23,gonzaga,Pacific,2021,gonzaga,pacific,95.0,49.0,46.0,144.0,1,86.48334429133577,58.73529973356992,27.74804455776585,145.2186440249057,10.404390296519066,12.74169093728036,1,8.516655708664231,9.735299733569917,1.2186440249057,18.25195544223415,1,150.0,-26.0
gonzaga--vs--san diego__2021-02-20,2021-02-20,gonzaga,San Diego,2021,gonzaga,san diego,106.0,69.0,37.0,175.0,1,90.65527028791782,61.078948279622686,29.57632200829513,151.7342185675405,10.404390296519066,12.74169093728036,1,15.344729712082184,7.921051720377314,23.265781432459505,7.423677991704871,1,153.5,-33.0
gonzaga--vs--santa clara__2021-02-25,2021-02-25,gonzaga,Santa Clara,2021,gonzaga,santa clara,89.0,75.0,14.0,164.0,1,86.80049720466337,59.546631578740175,27.253865625923197,146.34712878340355,10.404390296519066,12.74169093728036,1,2.1995027953366275,15.453368421259825,17.652871216596452,13.253865625923197,1,154.5,-30.5
gonzaga--vs--loyola marymount__2021-02-27,2021-02-27,gonzaga,Loyola Marymount,2021,gonzaga,loyola marymount,86.0,69.0,17.0,155.0,1,87.01664487491637,57.4149464265745,29.601698448341864,144.43159130149087,10.404390296519066,12.74169093728036,1,1.0166448749163663,11.585053573425498,10.568408698509131,12.601698448341864,1,153.5,-25.0
gonzaga--vs--norfolk state__2021-03-20,2021-03-20,gonzaga,Norfolk State,2021,gonzaga,norfolk state,98.0,55.0,43.0,153.0,1,89.37786914382076,60.42139438427713,28.95647475954363,149.7992635280979,10.404390296519066,12.74169093728036,1,8.62213085617924,5.421394384277129,3.200736471902104,14.043525240456368,1,154.0,-33.0
gonzaga--vs--oklahoma__2021-03-22,2021-03-22,gonzaga,Oklahoma,2021,gonzaga,oklahoma,87.0,71.0,16.0,158.0,1,84.4873747504749,70.22031271260134,14.267062037873558,154.70768746307624,10.404390296519066,12.74169093728036,1,2.512625249525101,0.7796872873986587,3.2923125369237596,1.7329379621264422,1,155.5,-15.5
gonzaga--vs--southern california__2021-03-30,2021-03-30,gonzaga,Southern California,2021,gonzaga,southern california,85.0,66.0,19.0,151.0,1,79.441225417665,71.96462782354921,7.476597594115788,151.4058532412142,10.404390296519066,12.74169093728036,1,5.558774582335005,5.964627823549208,0.40585324121420285,11.523402405884212,1,152.5,-8.5
gonzaga--vs--ucla__2021-04-03,2021-04-03,gonzaga,UCLA,2021,gonzaga,ucla,93.0,90.0,3.0,183.0,1,83.82306068587978,69.55360507885611,14.269455607023673,153.3766657647359,10.404390296519066,12.74169093728036,1,9.176939314120219,20.44639492114389,29.62333423526411,11.269455607023673,1,147.5,-14.5
grambling--vs--louisianaâmonroe__2020-12-16,2020-12-16,grambling,LouisianaâMonroe,2021,grambling,louisianaâmonroe,78.0,61.0,17.0,139.0,1,63.07903448797214,69.85605124838258,-6.777016760410447,132.93508573635472,10.404390296519066,12.74169093728036,0,14.920965512027863,8.856051248382585,6.064914263645278,23.777016760410447,0,132.0,6.5
grambling--vs--tulane__2020-12-19,2020-12-19,grambling,Tulane,2021,grambling,tulane,65.0,77.0,-12.0,142.0,0,61.9176640791681,74.43241271213417,-12.514748632966068,136.35007679130226,10.404390296519066,12.74169093728036,0,3.082335920831902,2.567587287865834,5.649923208697743,0.514748632966068,1,134.5,11.5
grambling--vs--southeastern louisiana__2020-12-23,2020-12-23,grambling,Southeastern Louisiana,2021,grambling,southeastern louisiana,70.0,77.0,-7.0,147.0,0,74.22291625026192,72.64568090704034,1.5772353432215738,146.86859715730225,10.404390296519066,12.74169093728036,1,4.2229162502619175,4.354319092959656,0.13140284269775293,8.577235343221574,0,140.5,-2.5
grambling--vs--southern__2021-01-09,2021-01-09,grambling,Southern,2021,grambling,southern,55.0,61.0,-6.0,116.0,0,74.3691535256912,69.50644698538778,4.862706540303421,143.87560051107897,10.404390296519066,12.74169093728036,1,19.369153525691203,8.506446985387782,27.87560051107897,10.86270654030342,0,136.5,-2.0
grambling--vs--alcorn state__2021-01-12,2021-01-12,grambling,Alcorn State,2021,grambling,alcorn state,79.0,74.0,5.0,153.0,1,75.10292515371967,67.65554258233072,7.4473825713889426,142.7584677360504,10.404390296519066,12.74169093728036,1,3.897074846280333,6.344457417669275,10.241532263949608,2.4473825713889426,1,141.5,-7.0
grambling--vs--texas southern__2021-01-16,2021-01-16,grambling,Texas Southern,2021,grambling,texas southern,78.0,72.0,6.0,150.0,1,70.07489160318435,74.08928554113052,-4.014393937946167,144.16417714431486,10.404390296519066,12.74169093728036,0,7.925108396815645,2.089285541130522,5.835822855685137,10.014393937946167,0,140.5,7.0
grambling--vs--jackson state__2021-01-23,2021-01-23,grambling,Jackson State,2021,grambling,jackson state,61.0,75.0,-14.0,136.0,0,65.85741132831825,61.92969478932222,3.9277165389960302,127.78710611764046,10.404390296519066,12.74169093728036,1,4.85741132831825,13.07030521067778,8.212893882359538,17.92771653899603,0,131.0,-2.5
