game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
coastal-carolina_vs_winthrop_20231202,2023-12-02,coastal-carolina,Winthrop,2024,177.0,145.11563,31.884368896484375,147.0,-1.884368896484375,0,1,0
coastal-carolina_vs_wofford_20231209,2023-12-09,coastal-carolina,Wofford,2024,168.0,153.35402,14.645980834960938,151.5,1.8540191650390625,1,1,1
coastal-carolina_vs_north carolina a&t_20231221,2023-12-21,coastal-carolina,North Carolina A&T,2024,167.0,155.37991,11.620086669921875,155.0,0.379913330078125,1,1,1
coastal-carolina_vs_troy_20231230,2023-12-30,coastal-carolina,Troy,2024,137.0,155.79921,18.799209594726562,153.5,2.2992095947265625,1,0,0
coastal-carolina_vs_appalachian state_20240111,2024-01-11,coastal-carolina,Appalachian State,2024,115.0,149.39455,34.39454650878906,146.5,2.8945465087890625,1,0,0
coastal-carolina_vs_old dominion_20240113,2024-01-13,coastal-carolina,Old Dominion,2024,154.0,153.49109,0.5089111328125,152.5,0.9910888671875,1,1,1
coastal-carolina_vs_southern mississippi_20240124,2024-01-24,coastal-carolina,Southern Mississippi,2024,142.0,149.07422,7.07421875,147.5,1.57421875,1,0,0
coastal-carolina_vs_georgia state_20240127,2024-01-27,coastal-carolina,Georgia State,2024,168.0,151.77423,16.22576904296875,151.0,0.77423095703125,1,1,1
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,157.0,153.3215,3.678497314453125,152.5,0.821502685546875,1,1,1
coastal-carolina_vs_marshall_20240217,2024-02-17,coastal-carolina,Marshall,2024,141.0,158.51288,17.51287841796875,156.5,2.01287841796875,1,0,0
coastal-carolina_vs_arkansas state_20240228,2024-02-28,coastal-carolina,Arkansas State,2024,131.0,156.90807,25.908065795898438,156.5,0.4080657958984375,1,0,0
coastal-carolina_vs_james madison_20240301,2024-03-01,coastal-carolina,James Madison,2024,162.0,154.64812,7.3518829345703125,154.5,0.1481170654296875,1,1,1
coastal-carolina_vs_louisiana_20240307,2024-03-07,coastal-carolina,Louisiana,2024,146.0,151.29411,5.2941131591796875,149.5,1.7941131591796875,1,0,0
colgate_vs_yale_20231117,2023-11-17,colgate,Yale,2024,118.0,148.5195,30.519500732421875,149.5,-0.980499267578125,0,0,1
colgate_vs_gardner-webb_20231118,2023-11-18,colgate,Gardner-Webb,2024,111.0,143.23468,32.23468017578125,141.0,2.23468017578125,1,0,0
colgate_vs_weber state_20231119,2023-11-19,colgate,Weber State,2024,112.0,139.5219,27.521896362304688,136.5,3.0218963623046875,1,0,0
colgate_vs_harvard_20231122,2023-11-22,colgate,Harvard,2024,146.0,135.94055,10.0594482421875,136.5,-0.5594482421875,0,1,0
colgate_vs_binghamton_20231129,2023-11-29,colgate,Binghamton,2024,133.0,140.86528,7.8652801513671875,141.0,-0.1347198486328125,0,0,1
colgate_vs_loyola (md)_20240103,2024-01-03,colgate,Loyola (MD),2024,133.0,138.54138,5.5413818359375,136.5,2.0413818359375,1,0,0
colgate_vs_lafayette_20240110,2024-01-10,colgate,Lafayette,2024,133.0,130.66109,2.3389129638671875,131.0,-0.3389129638671875,0,1,0
colgate_vs_boston university_20240120,2024-01-20,colgate,Boston University,2024,134.0,136.66847,2.6684722900390625,136.5,0.1684722900390625,1,0,0
colgate_vs_lehigh_20240122,2024-01-22,colgate,Lehigh,2024,117.0,145.6712,28.67120361328125,145.0,0.67120361328125,1,0,0
colgate_vs_army_20240131,2024-01-31,colgate,Army,2024,129.0,128.7211,0.278900146484375,128.5,0.221099853515625,1,1,1
colgate_vs_navy_20240203,2024-02-03,colgate,Navy,2024,152.0,134.67505,17.324951171875,134.5,0.175048828125,1,1,1
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,140.0,139.8809,0.1190948486328125,140.5,-0.6190948486328125,0,0,1
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,112.0,137.15465,25.154647827148438,138.0,-0.8453521728515625,0,0,1
colgate_vs_american_20240225,2024-02-25,colgate,American,2024,130.0,133.89043,3.8904266357421875,132.0,1.8904266357421875,1,0,0
colgate_vs_holy cross_20240307,2024-03-07,colgate,Holy Cross,2024,145.0,142.62317,2.3768310546875,142.0,0.6231689453125,1,1,1
colgate_vs_bucknell_20240310,2024-03-10,colgate,Bucknell,2024,133.0,133.48094,0.4809417724609375,132.5,0.9809417724609375,1,1,1
colgate_vs_lehigh_20240313,2024-03-13,colgate,Lehigh,2024,129.0,139.60733,10.607330322265625,136.0,3.607330322265625,1,0,0
college-of-charleston_vs_duquesne_20231110,2023-11-10,college-of-charleston,Duquesne,2024,162.0,154.69481,7.3051910400390625,156.5,-1.8051910400390625,0,1,0
college-of-charleston_vs_vermont_20231116,2023-11-16,college-of-charleston,Vermont,2024,137.0,142.5792,5.579193115234375,146.0,-3.420806884765625,0,0,1
college-of-charleston_vs_wyoming_20231117,2023-11-17,college-of-charleston,Wyoming,2024,127.0,148.92198,21.921981811523438,151.5,-2.5780181884765625,0,0,1
college-of-charleston_vs_liberty_20231201,2023-12-01,college-of-charleston,Liberty,2024,143.0,143.17603,0.176025390625,145.0,-1.823974609375,0,0,1
college-of-charleston_vs_rhode island_20231210,2023-12-10,college-of-charleston,Rhode Island,2024,155.0,146.46638,8.533615112304688,150.5,-4.0336151123046875,0,1,0
college-of-charleston_vs_the citadel_20231214,2023-12-14,college-of-charleston,The Citadel,2024,157.0,148.08511,8.914886474609375,147.5,0.585113525390625,1,1,1
college-of-charleston_vs_coastal carolina_20231218,2023-12-18,college-of-charleston,Coastal Carolina,2024,165.0,157.40822,7.5917816162109375,157.5,-0.0917816162109375,0,1,0
college-of-charleston_vs_saint joseph's_20231221,2023-12-21,college-of-charleston,Saint Joseph's,2024,171.0,150.10234,20.897659301757812,152.0,-1.8976593017578125,0,1,0
college-of-charleston_vs_elon_20240111,2024-01-11,college-of-charleston,Elon,2024,142.0,158.33481,16.334808349609375,159.5,-1.165191650390625,0,0,1
college-of-charleston_vs_monmouth_20240113,2024-01-13,college-of-charleston,Monmouth,2024,177.0,149.52156,27.478439331054688,150.5,-0.9784393310546875,0,1,0
college-of-charleston_vs_towson_20240118,2024-01-18,college-of-charleston,Towson,2024,160.0,139.98096,20.01904296875,140.0,-0.01904296875,0,1,0
college-of-charleston_vs_unc wilmington_20240201,2024-02-01,college-of-charleston,UNC Wilmington,2024,154.0,152.15912,1.84088134765625,154.5,-2.34088134765625,0,0,1
college-of-charleston_vs_north carolina a&t_20240208,2024-02-08,college-of-charleston,North Carolina A&T,2024,138.0,155.8494,17.849395751953125,155.5,0.349395751953125,1,0,0
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,150.0,148.59111,1.4088897705078125,148.0,0.5911102294921875,1,1,1
college-of-charleston_vs_william & mary_20240219,2024-02-19,college-of-charleston,William & Mary,2024,122.0,150.19476,28.19476318359375,148.5,1.69476318359375,1,0,0
college-of-charleston_vs_campbell_20240229,2024-02-29,college-of-charleston,Campbell,2024,169.0,152.38788,16.61212158203125,155.5,-3.11212158203125,0,1,0
college-of-charleston_vs_hofstra_20240302,2024-03-02,college-of-charleston,Hofstra,2024,163.0,149.12901,13.870986938476562,152.0,-2.8709869384765625,0,1,0
college-of-charleston_vs_monmouth_20240310,2024-03-10,college-of-charleston,Monmouth,2024,142.0,152.84337,10.843368530273438,155.0,-2.1566314697265625,0,0,1
college-of-charleston_vs_towson_20240311,2024-03-11,college-of-charleston,Towson,2024,117.0,138.64209,21.64208984375,140.0,-1.35791015625,0,0,1
college-of-charleston_vs_stony brook_20240312,2024-03-12,college-of-charleston,Stony Brook,2024,161.0,147.96321,13.036788940429688,148.5,-0.5367889404296875,0,1,0
colorado_vs_milwaukee_20231114,2023-11-14,colorado,Milwaukee,2024,185.0,154.43834,30.561660766601562,156.5,-2.0616607666015625,0,1,0
colorado_vs_richmond_20231120,2023-11-20,colorado,Richmond,2024,123.0,143.67348,20.673477172851562,143.5,0.1734771728515625,1,0,0
colorado_vs_florida state_20231121,2023-11-21,colorado,Florida State,2024,148.0,149.22142,1.2214202880859375,152.0,-2.7785797119140625,0,0,1
colorado_vs_iona_20231126,2023-11-26,colorado,Iona,2024,153.0,148.8003,4.19970703125,150.0,-1.19970703125,0,1,0
colorado_vs_pepperdine_20231203,2023-12-03,colorado,Pepperdine,2024,157.0,148.7841,8.215896606445312,151.5,-2.7158966064453125,0,1,0
colorado_vs_miami (fl)_20231210,2023-12-10,colorado,Miami (FL),2024,153.0,151.38701,1.6129913330078125,154.5,-3.1129913330078125,0,0,1
colorado_vs_northern colorado_20231215,2023-12-15,colorado,Northern Colorado,2024,158.0,152.15187,5.8481292724609375,153.0,-0.8481292724609375,0,1,0
colorado_vs_utah tech_20231221,2023-12-21,colorado,Utah Tech,2024,169.0,147.82693,21.173065185546875,147.5,0.326934814453125,1,1,1
colorado_vs_washington_20231229,2023-12-29,colorado,Washington,2024,142.0,153.86493,11.86492919921875,156.5,-2.63507080078125,0,0,1
colorado_vs_washington state_20231231,2023-12-31,colorado,Washington State,2024,141.0,141.72194,0.7219390869140625,142.5,-0.7780609130859375,0,0,1
colorado_vs_southern california_20240113,2024-01-13,colorado,Southern California,2024,126.0,148.8001,22.800094604492188,150.5,-1.6999053955078125,0,0,1
colorado_vs_oregon_20240118,2024-01-18,colorado,Oregon,2024,156.0,146.45494,9.545059204101562,147.0,-0.5450592041015625,0,1,0
colorado_vs_oregon state_20240120,2024-01-20,colorado,Oregon State,2024,147.0,140.02136,6.9786376953125,140.0,0.0213623046875,1,1,1
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,152.0,147.8964,4.103607177734375,148.5,-0.603607177734375,0,1,0
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,178.0,160.9807,17.019302368164062,159.5,1.4806976318359375,1,1,1
colorado_vs_utah_20240224,2024-02-24,colorado,Utah,2024,154.0,151.22125,2.77874755859375,153.0,-1.77874755859375,0,1,0
colorado_vs_california_20240228,2024-02-28,colorado,California,2024,166.0,148.871,17.128997802734375,150.0,-1.128997802734375,0,1,0
colorado_vs_stanford_20240303,2024-03-03,colorado,Stanford,2024,152.0,153.3494,1.349395751953125,155.5,-2.150604248046875,0,0,1
colorado_vs_utah_20240314,2024-03-14,colorado,Utah,2024,130.0,151.15514,21.155136108398438,151.5,-0.3448638916015625,0,0,1
colorado_vs_washington state_20240315,2024-03-15,colorado,Washington State,2024,110.0,138.84174,28.84173583984375,141.5,-2.65826416015625,0,0,1
colorado_vs_oregon_20240316,2024-03-16,colorado,Oregon,2024,143.0,140.02208,2.9779205322265625,140.0,0.0220794677734375,1,1,1
colorado_vs_florida_20240322,2024-03-22,colorado,Florida,2024,202.0,156.41289,45.58711242675781,157.0,-0.5871124267578125,0,1,0
colorado_vs_marquette_20240324,2024-03-24,colorado,Marquette,2024,158.0,146.76996,11.23004150390625,150.0,-3.23004150390625,0,1,0
colorado-state_vs_wright state_20231110,2023-11-10,colorado-state,Wright State,2024,182.0,152.04108,29.95892333984375,156.5,-4.45892333984375,0,1,0
colorado-state_vs_kansas city_20231117,2023-11-17,colorado-state,Kansas City,2024,145.0,149.1689,4.1688995361328125,145.5,3.6688995361328125,1,0,0
colorado-state_vs_creighton_20231123,2023-11-23,colorado-state,Creighton,2024,117.0,150.65036,33.650360107421875,154.5,-3.849639892578125,0,0,1
colorado-state_vs_colorado_20231129,2023-11-29,colorado-state,Colorado,2024,171.0,148.62367,22.376327514648438,149.5,-0.8763275146484375,0,1,0
colorado-state_vs_washington_20231202,2023-12-02,colorado-state,Washington,2024,167.0,157.25124,9.748764038085938,157.5,-0.2487640380859375,0,1,0
colorado-state_vs_denver_20231206,2023-12-06,colorado-state,Denver,2024,170.0,155.92271,14.077285766601562,157.5,-1.5772857666015625,0,1,0
colorado-state_vs_new mexico_20240102,2024-01-02,colorado-state,New Mexico,2024,144.0,157.59184,13.591842651367188,158.0,-0.4081573486328125,0,0,1
colorado-state_vs_air force_20240116,2024-01-16,colorado-state,Air Force,2024,147.0,134.29866,12.701339721679688,135.5,-1.2013397216796875,0,1,0
colorado-state_vs_unlv_20240119,2024-01-19,colorado-state,UNLV,2024,153.0,141.9083,11.091705322265625,143.5,-1.591705322265625,0,1,0
colorado-state_vs_san diego state_20240130,2024-01-30,colorado-state,San Diego State,2024,150.0,142.02597,7.974029541015625,142.5,-0.474029541015625,0,1,0
colorado-state_vs_boise state_20240206,2024-02-06,colorado-state,Boise State,2024,137.0,137.9435,0.9434967041015625,140.0,-2.0565032958984375,0,0,1
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,113.0,145.76016,32.760162353515625,146.0,-0.239837646484375,0,0,1
colorado-state_vs_utah state_20240217,2024-02-17,colorado-state,Utah State,2024,130.0,146.36455,16.364547729492188,148.0,-1.6354522705078125,0,0,1
colorado-state_vs_nevada_20240227,2024-02-27,colorado-state,Nevada,2024,151.0,136.57732,14.422683715820312,137.0,-0.4226837158203125,0,1,0
colorado-state_vs_wyoming_20240302,2024-03-02,colorado-state,Wyoming,2024,132.0,143.90317,11.903167724609375,144.5,-0.596832275390625,0,0,1
colorado-state_vs_san jose state_20240313,2024-03-13,colorado-state,San Jose State,2024,134.0,139.89214,5.8921356201171875,141.5,-1.6078643798828125,0,0,1
colorado-state_vs_nevada_20240314,2024-03-14,colorado-state,Nevada,2024,163.0,136.78961,26.21038818359375,138.5,-1.71038818359375,0,1,0
colorado-state_vs_virginia_20240319,2024-03-19,colorado-state,Virginia,2024,109.0,128.2779,19.27789306640625,121.0,7.27789306640625,1,0,0
colorado-state_vs_texas_20240321,2024-03-21,colorado-state,Texas,2024,100.0,142.24387,42.243865966796875,144.0,-1.756134033203125,0,0,1
columbia_vs_albany (ny)_20231111,2023-11-11,columbia,Albany (NY),2024,153.0,144.51154,8.48846435546875,147.5,-2.98846435546875,0,1,0
columbia_vs_liu_20231121,2023-11-21,columbia,LIU,2024,144.0,153.10191,9.101913452148438,155.0,-1.8980865478515625,0,0,1
columbia_vs_maine_20231125,2023-11-25,columbia,Maine,2024,131.0,140.58331,9.58331298828125,139.0,1.58331298828125,1,0,0
columbia_vs_loyola (md)_20231129,2023-11-29,columbia,Loyola (MD),2024,126.0,148.68135,22.681350708007812,146.0,2.6813507080078125,1,0,0
columbia_vs_lafayette_20231205,2023-12-05,columbia,Lafayette,2024,155.0,138.7407,16.259292602539062,138.5,0.2407073974609375,1,1,1
columbia_vs_princeton_20240120,2024-01-20,columbia,Princeton,2024,132.0,145.48306,13.483062744140625,147.0,-1.516937255859375,0,0,1
columbia_vs_pennsylvania_20240127,2024-01-27,columbia,Pennsylvania,2024,165.0,146.17653,18.823471069335938,145.0,1.1765289306640625,1,1,1
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,136.0,134.02972,1.97027587890625,133.5,0.52972412109375,1,1,1
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,155.0,146.58276,8.417236328125,145.5,1.082763671875,1,1,1
columbia_vs_brown_20240223,2024-02-23,columbia,Brown,2024,130.0,147.58493,17.584930419921875,146.5,1.084930419921875,1,0,0
columbia_vs_yale_20240224,2024-02-24,columbia,Yale,2024,160.0,144.3736,15.62640380859375,143.5,0.87359619140625,1,1,1
columbia_vs_cornell_20240309,2024-03-09,columbia,Cornell,2024,174.0,159.75336,14.24664306640625,164.0,-4.24664306640625,0,1,0
connecticut_vs_indiana_20231119,2023-11-19,connecticut,Indiana,2024,134.0,138.40796,4.407958984375,140.5,-2.092041015625,0,0,1
connecticut_vs_texas_20231120,2023-11-20,connecticut,Texas,2024,152.0,142.43507,9.564926147460938,144.5,-2.0649261474609375,0,1,0
connecticut_vs_manhattan_20231124,2023-11-24,connecticut,Manhattan,2024,150.0,141.04399,8.956008911132812,140.5,0.5439910888671875,1,1,1
connecticut_vs_new hampshire_20231127,2023-11-27,connecticut,New Hampshire,2024,148.0,153.06146,5.06146240234375,152.5,0.56146240234375,1,0,0
connecticut_vs_north carolina_20231205,2023-12-05,connecticut,North Carolina,2024,163.0,149.22797,13.77203369140625,151.5,-2.27203369140625,0,1,0
connecticut_vs_arkansasâpine bluff_20231209,2023-12-09,connecticut,ArkansasâPine Bluff,2024,164.0,160.07213,3.9278717041015625,164.0,-3.9278717041015625,0,0,1
connecticut_vs_gonzaga_20231215,2023-12-15,connecticut,Gonzaga,2024,139.0,150.36177,11.361770629882812,153.0,-2.6382293701171875,0,0,1
connecticut_vs_st. john's (ny)_20231223,2023-12-23,connecticut,St. John's (NY),2024,134.0,146.77625,12.7762451171875,148.0,-1.2237548828125,0,0,1
connecticut_vs_depaul_20240102,2024-01-02,connecticut,DePaul,2024,141.0,137.08302,3.9169769287109375,137.5,-0.4169769287109375,0,1,0
connecticut_vs_georgetown_20240114,2024-01-14,connecticut,Georgetown,2024,147.0,142.32495,4.675048828125,145.0,-2.675048828125,0,1,0
connecticut_vs_creighton_20240117,2024-01-17,connecticut,Creighton,2024,110.0,146.71863,36.7186279296875,146.0,0.7186279296875,1,0,0
connecticut_vs_xavier_20240128,2024-01-28,connecticut,Xavier,2024,155.0,147.23413,7.765869140625,147.5,-0.265869140625,0,1,0
connecticut_vs_providence_20240131,2024-01-31,connecticut,Providence,2024,139.0,138.73593,0.264068603515625,137.5,1.235931396484375,1,1,1
connecticut_vs_butler_20240206,2024-02-06,connecticut,Butler,2024,133.0,144.19943,11.199432373046875,145.0,-0.800567626953125,0,0,1
connecticut_vs_marquette_20240217,2024-02-17,connecticut,Marquette,2024,134.0,147.84464,13.844635009765625,147.5,0.344635009765625,1,0,0
connecticut_vs_villanova_20240224,2024-02-24,connecticut,Villanova,2024,132.0,135.66803,3.66802978515625,133.5,2.16802978515625,1,0,0
connecticut_vs_seton hall_20240303,2024-03-03,connecticut,Seton Hall,2024,152.0,138.96031,13.039688110351562,140.5,-1.5396881103515625,0,1,0
connecticut_vs_xavier_20240314,2024-03-14,connecticut,Xavier,2024,147.0,151.14499,4.144989013671875,152.0,-0.855010986328125,0,0,1
connecticut_vs_marquette_20240316,2024-03-16,connecticut,Marquette,2024,130.0,144.78333,14.7833251953125,143.0,1.7833251953125,1,0,0
connecticut_vs_stetson_20240322,2024-03-22,connecticut,Stetson,2024,143.0,147.31935,4.3193511962890625,145.5,1.8193511962890625,1,0,0
connecticut_vs_northwestern_20240324,2024-03-24,connecticut,Northwestern,2024,133.0,139.31857,6.318572998046875,136.5,2.818572998046875,1,0,0
connecticut_vs_san diego state_20240328,2024-03-28,connecticut,San Diego State,2024,134.0,138.33655,4.3365478515625,136.5,1.8365478515625,1,0,0
connecticut_vs_illinois_20240330,2024-03-30,connecticut,Illinois,2024,129.0,150.25626,21.256256103515625,154.5,-4.243743896484375,0,0,1
connecticut_vs_purdue_20240408,2024-04-08,connecticut,Purdue,2024,135.0,142.56297,7.5629730224609375,143.0,-0.4370269775390625,0,0,1
coppin-state_vs_towson_20231109,2023-11-09,coppin-state,Towson,2024,119.0,134.6097,15.609695434570312,136.0,-1.3903045654296875,0,0,1
coppin-state_vs_eastern illinois_20231118,2023-11-18,coppin-state,Eastern Illinois,2024,94.0,136.4976,42.49760437011719,133.5,2.9976043701171875,1,0,0
coppin-state_vs_umbc_20231130,2023-11-30,coppin-state,UMBC,2024,159.0,144.38863,14.611373901367188,146.5,-2.1113739013671875,0,1,0
coppin-state_vs_wagner_20231206,2023-12-06,coppin-state,Wagner,2024,121.0,123.018135,2.0181350708007812,123.0,0.01813507080078125,1,0,0
coppin-state_vs_maryland eastern shore_20240108,2024-01-08,coppin-state,Maryland Eastern Shore,2024,113.0,128.37663,15.376632690429688,128.5,-0.1233673095703125,0,0,1
coppin-state_vs_morgan state_20240120,2024-01-20,coppin-state,Morgan State,2024,175.0,138.64775,36.35224914550781,136.5,2.1477508544921875,1,1,1
coppin-state_vs_howard_20240129,2024-01-29,coppin-state,Howard,2024,147.0,134.89194,12.108062744140625,135.0,-0.108062744140625,0,1,0
coppin-state_vs_delaware state_20240217,2024-02-17,coppin-state,Delaware State,2024,122.0,134.85791,12.85791015625,131.5,3.35791015625,1,0,0
coppin-state_vs_norfolk state_20240224,2024-02-24,coppin-state,Norfolk State,2024,134.0,135.95525,1.9552459716796875,133.5,2.4552459716796875,1,1,1
coppin-state_vs_north carolina central_20240302,2024-03-02,coppin-state,North Carolina Central,2024,141.0,141.53546,0.53546142578125,138.5,3.03546142578125,1,1,1
coppin-state_vs_south carolina state_20240304,2024-03-04,coppin-state,South Carolina State,2024,119.0,135.64444,16.644439697265625,134.5,1.144439697265625,1,0,0
coppin-state_vs_norfolk state_20240313,2024-03-13,coppin-state,Norfolk State,2024,126.0,131.56349,5.5634918212890625,129.0,2.5634918212890625,1,0,0
cornell_vs_utah valley_20231120,2023-11-20,cornell,Utah Valley,2024,135.0,156.2208,21.220794677734375,154.5,1.720794677734375,1,0,0
cornell_vs_monmouth_20231129,2023-11-29,cornell,Monmouth,2024,178.0,154.81462,23.185379028320312,159.0,-4.1853790283203125,0,1,0
cornell_vs_colgate_20231230,2023-12-30,cornell,Colgate,2024,141.0,154.8811,13.881103515625,158.0,-3.118896484375,0,0,1
cornell_vs_columbia_20240109,2024-01-09,cornell,Columbia,2024,170.0,159.30083,10.699172973632812,168.5,-9.199172973632812,0,1,0
cornell_vs_pennsylvania_20240115,2024-01-15,cornell,Pennsylvania,2024,137.0,156.50203,19.502029418945312,163.0,-6.4979705810546875,0,0,1
cornell_vs_princeton_20240127,2024-01-27,cornell,Princeton,2024,151.0,155.57304,4.5730438232421875,160.5,-4.9269561767578125,0,0,1
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,137.0,154.32565,17.325653076171875,159.5,-5.174346923828125,0,0,1
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,169.0,142.58347,26.416534423828125,143.5,-0.916534423828125,0,1,0
cornell_vs_yale_20240223,2024-02-23,cornell,Yale,2024,127.0,151.5796,24.579605102539062,156.5,-4.9203948974609375,0,0,1
cornell_vs_brown_20240224,2024-02-24,cornell,Brown,2024,152.0,152.76749,0.767486572265625,154.5,-1.732513427734375,0,0,1
cornell_vs_yale_20240316,2024-03-16,cornell,Yale,2024,126.0,149.07838,23.078384399414062,153.0,-3.9216156005859375,0,0,1
creighton_vs_iowa_20231114,2023-11-14,creighton,Iowa,2024,176.0,162.8195,13.180496215820312,165.0,-2.1804962158203125,0,1,0
creighton_vs_texas southern_20231118,2023-11-18,creighton,Texas Southern,2024,132.0,145.56235,13.562347412109375,146.0,-0.437652587890625,0,0,1
creighton_vs_loyola chicago_20231122,2023-11-22,creighton,Loyola Chicago,2024,153.0,146.785,6.214996337890625,146.5,0.285003662109375,1,1,1
creighton_vs_central michigan_20231209,2023-12-09,creighton,Central Michigan,2024,173.0,146.12485,26.875152587890625,147.5,-1.375152587890625,0,1,0
creighton_vs_alabama_20231216,2023-12-16,creighton,Alabama,2024,167.0,167.04434,0.044342041015625,166.0,1.044342041015625,1,1,1
creighton_vs_villanova_20231220,2023-12-20,creighton,Villanova,2024,134.0,141.00227,7.0022735595703125,141.0,0.0022735595703125,1,0,0
creighton_vs_providence_20240106,2024-01-06,creighton,Providence,2024,129.0,138.70584,9.705841064453125,140.5,-1.794158935546875,0,0,1
creighton_vs_st. john's (ny)_20240113,2024-01-13,creighton,St. John's (NY),2024,131.0,152.1351,21.135101318359375,153.5,-1.364898681640625,0,0,1
creighton_vs_xavier_20240123,2024-01-23,creighton,Xavier,2024,163.0,149.40907,13.590927124023438,150.5,-1.0909271240234375,0,1,0
creighton_vs_depaul_20240127,2024-01-27,creighton,DePaul,2024,147.0,144.77858,2.2214202880859375,144.0,0.7785797119140625,1,1,1
creighton_vs_butler_20240202,2024-02-02,creighton,Butler,2024,197.0,150.50142,46.49858093261719,145.5,5.0014190673828125,1,1,1
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,166.0,150.17326,15.826736450195312,149.5,0.6732635498046875,1,1,1
creighton_vs_connecticut_20240220,2024-02-20,creighton,Connecticut,2024,151.0,145.58345,5.4165496826171875,144.5,1.0834503173828125,1,1,1
creighton_vs_seton hall_20240228,2024-02-28,creighton,Seton Hall,2024,149.0,144.75465,4.2453460693359375,144.5,0.2546539306640625,1,1,1
creighton_vs_marquette_20240302,2024-03-02,creighton,Marquette,2024,164.0,148.29498,15.70501708984375,152.0,-3.70501708984375,0,1,0
creighton_vs_providence_20240314,2024-03-14,creighton,Providence,2024,151.0,141.5494,9.450607299804688,141.0,0.5493927001953125,1,1,1
creighton_vs_oregon_20240323,2024-03-23,creighton,Oregon,2024,159.0,148.87411,10.125885009765625,148.0,0.874114990234375,1,1,1
creighton_vs_tennessee_20240329,2024-03-29,creighton,Tennessee,2024,157.0,147.88545,9.114547729492188,147.0,0.8854522705078125,1,1,1
dartmouth_vs_new hampshire_20231206,2023-12-06,dartmouth,New Hampshire,2024,140.0,146.77364,6.7736358642578125,146.5,0.2736358642578125,1,0,0
dartmouth_vs_boston university_20231213,2023-12-13,dartmouth,Boston University,2024,117.0,129.88356,12.883560180664062,130.5,-0.6164398193359375,0,0,1
dartmouth_vs_yale_20240120,2024-01-20,dartmouth,Yale,2024,127.0,135.19064,8.190643310546875,133.5,1.690643310546875,1,0,0
dartmouth_vs_brown_20240127,2024-01-27,dartmouth,Brown,2024,146.0,135.85075,10.149246215820312,134.5,1.3507537841796875,1,1,1
dartmouth_vs_cornell_20240202,2024-02-02,dartmouth,Cornell,2024,109.0,148.56305,39.56304931640625,151.5,-2.93695068359375,0,0,1
dartmouth_vs_columbia_20240203,2024-02-03,dartmouth,Columbia,2024,128.0,141.38097,13.380966186523438,137.5,3.8809661865234375,1,0,0
dartmouth_vs_pennsylvania_20240223,2024-02-23,dartmouth,Pennsylvania,2024,151.0,134.80379,16.196212768554688,134.5,0.3037872314453125,1,1,1
dartmouth_vs_princeton_20240224,2024-02-24,dartmouth,Princeton,2024,124.0,134.95428,10.95428466796875,133.5,1.45428466796875,1,0,0
dartmouth_vs_harvard_20240305,2024-03-05,dartmouth,Harvard,2024,145.0,139.81024,5.18975830078125,137.5,2.31024169921875,1,1,1
davidson_vs_boston university_20231121,2023-11-21,davidson,Boston University,2024,114.0,132.17403,18.174026489257812,133.5,-1.3259735107421875,0,0,1
davidson_vs_wright state_20231202,2023-12-02,davidson,Wright State,2024,155.0,149.39294,5.6070556640625,153.5,-4.1070556640625,0,1,0
davidson_vs_campbell_20231206,2023-12-06,davidson,Campbell,2024,112.0,129.96097,17.960968017578125,130.5,-0.539031982421875,0,0,1
davidson_vs_miami (oh)_20231209,2023-12-09,davidson,Miami (OH),2024,140.0,137.40472,2.59527587890625,138.0,-0.59527587890625,0,1,0
davidson_vs_usc upstate_20231221,2023-12-21,davidson,USC Upstate,2024,121.0,140.34903,19.349029541015625,139.5,0.849029541015625,1,0,0
davidson_vs_ohio_20231230,2023-12-30,davidson,Ohio,2024,141.0,143.22609,2.2260894775390625,143.0,0.2260894775390625,1,0,0
davidson_vs_dayton_20240103,2024-01-03,davidson,Dayton,2024,131.0,135.8148,4.8148040771484375,136.0,-0.1851959228515625,0,0,1
davidson_vs_rhode island_20240109,2024-01-09,davidson,Rhode Island,2024,153.0,142.23799,10.762008666992188,143.5,-1.2620086669921875,0,1,0
davidson_vs_richmond_20240120,2024-01-20,davidson,Richmond,2024,133.0,136.85033,3.8503265380859375,137.0,-0.1496734619140625,0,0,1
davidson_vs_vcu_20240127,2024-01-27,davidson,VCU,2024,121.0,137.01257,16.0125732421875,138.5,-1.4874267578125,0,0,1
