game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
binghamton_vs_le moyne_20231209,2023-12-09,binghamton,Le Moyne,2024,12.0,9.208745,2.791254997253418,-9.0,3.0,0.20874500274658203,1,1,1
binghamton_vs_niagara_20231219,2023-12-19,binghamton,Niagara,2024,5.0,6.3484445,1.3484444618225098,-5.5,-0.5,0.8484444618225098,1,0,0
binghamton_vs_vermont_20240118,2024-01-18,binghamton,Vermont,2024,-20.0,-7.7804203,12.219579696655273,7.0,-13.0,-0.7804203033447266,0,0,1
binghamton_vs_umass lowell_20240120,2024-01-20,binghamton,UMass Lowell,2024,-20.0,-8.036,11.96399974822998,7.5,-12.5,-0.5360002517700195,0,0,1
binghamton_vs_njit_20240201,2024-02-01,binghamton,NJIT,2024,9.0,4.6670966,4.3329033851623535,-4.5,4.5,0.16709661483764648,1,1,1
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,12.0,2.0187833,9.981216669082642,-3.0,9.0,-0.9812166690826416,0,1,0
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,-1.0,-4.9668674,3.966867446899414,4.0,3.0,-0.9668674468994141,0,1,0
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,-11.0,4.5299773,15.529977321624756,-4.0,-15.0,0.5299773216247559,1,0,0
binghamton_vs_maine_20240229,2024-02-29,binghamton,Maine,2024,2.0,2.6338103,0.63381028175354,-3.5,-1.5,-0.86618971824646,0,0,1
binghamton_vs_new hampshire_20240302,2024-03-02,binghamton,New Hampshire,2024,13.0,2.9550304,10.04496955871582,-3.0,10.0,-0.04496955871582031,0,1,0
boise-state_vs_virginia tech_20231123,2023-11-23,boise-state,Virginia Tech,2024,-7.0,-1.4646116,5.535388350486755,2.0,-5.0,0.5353883504867554,1,0,0
boise-state_vs_vcu_20231124,2023-11-24,boise-state,VCU,2024,4.0,3.6665642,0.3334357738494873,-4.0,0.0,-0.3334357738494873,0,0,1
boise-state_vs_butler_20231126,2023-11-26,boise-state,Butler,2024,-14.0,1.8528229,15.85282289981842,-1.5,-15.5,0.3528228998184204,1,0,0
boise-state_vs_north texas_20231205,2023-12-05,boise-state,North Texas,2024,5.0,5.354821,0.35482120513916016,-5.5,-0.5,-0.14517879486083984,0,0,1
boise-state_vs_northwestern state_20231212,2023-12-12,boise-state,Northwestern State,2024,41.0,22.674986,18.325014114379883,-23.5,17.5,-0.8250141143798828,0,1,0
boise-state_vs_cal state fullerton_20231217,2023-12-17,boise-state,Cal State Fullerton,2024,23.0,11.85356,11.146439552307129,-12.5,10.5,-0.6464395523071289,0,1,0
boise-state_vs_washington state_20231221,2023-12-21,boise-state,Washington State,2024,-5.0,-1.3565829,3.6434171199798584,2.5,-2.5,1.1434171199798584,1,0,0
boise-state_vs_utah valley_20231229,2023-12-29,boise-state,Utah Valley,2024,22.0,9.690877,12.309123039245605,-10.0,12.0,-0.30912303924560547,0,1,0
boise-state_vs_colorado state_20240109,2024-01-09,boise-state,Colorado State,2024,7.0,-1.0702567,8.07025671005249,2.0,9.0,0.9297432899475098,1,1,1
boise-state_vs_unlv_20240116,2024-01-16,boise-state,UNLV,2024,-4.0,5.01863,9.018630027770996,-5.0,-9.0,0.018630027770996094,1,0,0
boise-state_vs_san diego state_20240120,2024-01-20,boise-state,San Diego State,2024,1.0,0.5267397,0.4732602834701538,1.0,2.0,1.5267397165298462,1,1,1
boise-state_vs_utah state_20240127,2024-01-27,boise-state,Utah State,2024,-6.0,3.1254475,9.125447511672974,-2.5,-8.5,0.6254475116729736,1,0,0
boise-state_vs_air force_20240203,2024-02-03,boise-state,Air Force,2024,38.0,11.20195,26.798049926757812,-12.0,26.0,-0.7980499267578125,0,1,0
boise-state_vs_fresno state_20240217,2024-02-17,boise-state,Fresno State,2024,24.0,14.394612,9.605387687683105,-16.0,8.0,-1.6053876876831055,0,1,0
boise-state_vs_san jose state_20240220,2024-02-20,boise-state,San Jose State,2024,32.0,14.728173,17.27182674407959,-16.0,16.0,-1.2718267440795898,0,1,0
boise-state_vs_new mexico_20240302,2024-03-02,boise-state,New Mexico,2024,10.0,3.1805842,6.819415807723999,-3.5,6.5,-0.319415807723999,0,1,0
boise-state_vs_nevada_20240305,2024-03-05,boise-state,Nevada,2024,-10.0,4.538288,14.538288116455078,-5.5,-15.5,-0.9617118835449219,0,0,1
boise-state_vs_new mexico_20240314,2024-03-14,boise-state,New Mexico,2024,-10.0,0.534508,10.534507989883423,0.0,-10.0,0.5345079898834229,1,0,0
boise-state_vs_colorado_20240320,2024-03-20,boise-state,Colorado,2024,-7.0,-2.8732262,4.126773834228516,3.5,-3.5,0.6267738342285156,1,0,0
boston-college_vs_richmond_20231115,2023-11-15,boston-college,Richmond,2024,7.0,6.807331,0.19266891479492188,-4.5,2.5,2.307331085205078,1,1,1
boston-college_vs_harvard_20231118,2023-11-18,boston-college,Harvard,2024,9.0,6.054202,2.945797920227051,-6.0,3.0,0.05420207977294922,1,1,1
boston-college_vs_colorado state_20231122,2023-11-22,boston-college,Colorado State,2024,-12.0,-3.19074,8.80925989151001,5.5,-6.5,2.3092598915100098,1,0,0
boston-college_vs_loyola chicago_20231123,2023-11-23,boston-college,Loyola Chicago,2024,-3.0,2.464622,5.4646220207214355,-3.0,-6.0,-0.5353779792785645,0,0,1
boston-college_vs_central connecticut state_20231205,2023-12-05,boston-college,Central Connecticut State,2024,14.0,16.58315,2.583150863647461,-16.0,-2.0,0.5831508636474609,1,0,0
boston-college_vs_holy cross_20231208,2023-12-08,boston-college,Holy Cross,2024,31.0,20.068007,10.93199348449707,-21.0,10.0,-0.9319934844970703,0,1,0
boston-college_vs_st. john's (ny)_20231210,2023-12-10,boston-college,St. John's (NY),2024,6.0,-5.396938,11.396937847137451,6.0,12.0,0.6030621528625488,1,1,1
boston-college_vs_lehigh_20231221,2023-12-21,boston-college,Lehigh,2024,16.0,16.601322,0.6013221740722656,-16.5,-0.5,0.10132217407226562,1,0,0
boston-college_vs_wake forest_20240102,2024-01-02,boston-college,Wake Forest,2024,-6.0,-1.5095686,4.490431427955627,1.5,-4.5,-0.009568572044372559,0,0,1
boston-college_vs_notre dame_20240115,2024-01-15,boston-college,Notre Dame,2024,4.0,9.913814,5.913813591003418,-9.5,-5.5,0.41381359100341797,1,0,0
boston-college_vs_north carolina_20240120,2024-01-20,boston-college,North Carolina,2024,-10.0,-7.0626674,2.9373326301574707,7.5,-2.5,0.4373326301574707,1,0,0
boston-college_vs_syracuse_20240130,2024-01-30,boston-college,Syracuse,2024,5.0,4.1219153,0.878084659576416,-4.0,1.0,0.12191534042358398,1,1,1
boston-college_vs_florida state_20240206,2024-02-06,boston-college,Florida State,2024,-1.0,4.547581,5.547581195831299,-4.0,-5.0,0.5475811958312988,1,0,0
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,12.0,9.920138,2.079861640930176,-9.5,2.5,0.4201383590698242,1,1,1
boston-college_vs_miami (fl)_20240217,2024-02-17,boston-college,Miami (FL),2024,8.0,0.42574775,7.574252247810364,-1.0,7.0,-0.5742522478103638,0,1,0
boston-college_vs_virginia_20240228,2024-02-28,boston-college,Virginia,2024,-4.0,-0.8392778,3.1607221961021423,1.5,-2.5,0.6607221961021423,1,0,0
boston-college_vs_pittsburgh_20240302,2024-03-02,boston-college,Pittsburgh,2024,-25.0,-2.6673632,22.332636833190918,1.5,-23.5,-1.167363166809082,0,0,1
boston-college_vs_miami (fl)_20240312,2024-03-12,boston-college,Miami (FL),2024,16.0,-2.1139448,18.11394476890564,3.0,19.0,0.8860552310943604,1,1,1
boston-college_vs_clemson_20240313,2024-03-13,boston-college,Clemson,2024,21.0,-7.1535144,28.15351438522339,7.5,28.5,0.34648561477661133,1,1,1
boston-college_vs_virginia_20240314,2024-03-14,boston-college,Virginia,2024,-6.0,-5.2022967,0.7977032661437988,5.5,-0.5,0.29770326614379883,1,0,0
boston-university_vs_bryant_20231116,2023-11-16,boston-university,Bryant,2024,16.0,-6.5514903,22.551490306854248,7.0,23.0,0.44850969314575195,1,1,1
boston-university_vs_maine_20231206,2023-12-06,boston-university,Maine,2024,-9.0,-2.1147113,6.885288715362549,2.0,-7.0,-0.11471128463745117,0,0,1
boston-university_vs_umass lowell_20231222,2023-12-22,boston-university,UMass Lowell,2024,-8.0,-4.367593,3.6324071884155273,4.5,-3.5,0.13240718841552734,1,0,0
boston-university_vs_merrimack_20231230,2023-12-30,boston-university,Merrimack,2024,11.0,-1.6875314,12.687531352043152,1.5,12.5,-0.18753135204315186,0,1,0
boston-university_vs_lafayette_20240106,2024-01-06,boston-university,Lafayette,2024,-8.0,5.77894,13.778940200805664,-5.0,-13.0,0.7789402008056641,1,0,0
boston-university_vs_american_20240110,2024-01-10,boston-university,American,2024,4.0,0.7597612,3.2402387857437134,-1.5,2.5,-0.7402387857437134,0,1,0
boston-university_vs_bucknell_20240117,2024-01-17,boston-university,Bucknell,2024,-16.0,6.2581167,22.258116722106934,-4.5,-20.5,1.7581167221069336,1,0,0
boston-university_vs_army_20240124,2024-01-24,boston-university,Army,2024,-10.0,5.990007,15.990006923675537,-4.5,-14.5,1.490006923675537,1,0,0
boston-university_vs_lehigh_20240203,2024-02-03,boston-university,Lehigh,2024,1.0,-0.19138739,1.1913873851299286,0.0,1.0,-0.1913873851299286,0,1,0
boston-university_vs_colgate_20240207,2024-02-07,boston-university,Colgate,2024,-10.0,-5.4424605,4.557539463043213,5.5,-4.5,0.05753946304321289,1,0,0
boston-university_vs_navy_20240217,2024-02-17,boston-university,Navy,2024,9.0,2.8903034,6.109696626663208,-3.5,5.5,-0.609696626663208,0,1,0
boston-university_vs_loyola (md)_20240225,2024-02-25,boston-university,Loyola (MD),2024,3.0,6.049028,3.049027919769287,-7.5,-4.5,-1.450972080230713,0,0,1
boston-university_vs_holy cross_20240302,2024-03-02,boston-university,Holy Cross,2024,10.0,8.287888,1.7121124267578125,-9.0,1.0,-0.7121124267578125,0,1,0
boston-university_vs_navy_20240307,2024-03-07,boston-university,Navy,2024,9.0,2.4135935,6.586406469345093,-3.5,5.5,-1.0864064693450928,0,1,0
boston-university_vs_lehigh_20240310,2024-03-10,boston-university,Lehigh,2024,-5.0,-0.9766562,4.023343801498413,2.0,-3.0,1.023343801498413,1,0,0
bowling-green-state_vs_arkansas state_20231111,2023-11-11,bowling-green-state,Arkansas State,2024,6.0,0.99862343,5.001376569271088,-2.5,3.5,-1.5013765692710876,0,1,0
bowling-green-state_vs_bellarmine_20231117,2023-11-17,bowling-green-state,Bellarmine,2024,-18.0,1.3656508,19.3656507730484,-3.5,-21.5,-2.134349226951599,0,0,1
bowling-green-state_vs_western kentucky_20231124,2023-11-24,bowling-green-state,Western Kentucky,2024,-7.0,-4.68405,2.3159499168395996,4.5,-2.5,-0.1840500831604004,0,0,1
bowling-green-state_vs_lipscomb_20231125,2023-11-25,bowling-green-state,Lipscomb,2024,21.0,-3.0039675,24.00396752357483,3.5,24.5,0.4960324764251709,1,1,1
bowling-green-state_vs_kansas city_20231216,2023-12-16,bowling-green-state,Kansas City,2024,10.0,5.340127,4.659873008728027,-5.5,4.5,-0.15987300872802734,0,1,0
bowling-green-state_vs_hampton_20231219,2023-12-19,bowling-green-state,Hampton,2024,10.0,10.710945,0.7109451293945312,-12.0,-2.0,-1.2890548706054688,0,0,1
bowling-green-state_vs_eastern michigan_20240102,2024-01-02,bowling-green-state,Eastern Michigan,2024,2.0,9.964197,7.964197158813477,-10.0,-8.0,-0.03580284118652344,0,0,1
bowling-green-state_vs_ohio_20240109,2024-01-09,bowling-green-state,Ohio,2024,5.0,-0.7100957,5.710095703601837,1.0,6.0,0.28990429639816284,1,1,1
bowling-green-state_vs_kent state_20240123,2024-01-23,bowling-green-state,Kent State,2024,-6.0,0.56494075,6.5649407505989075,-1.0,-7.0,-0.43505924940109253,0,0,1
bowling-green-state_vs_central michigan_20240203,2024-02-03,bowling-green-state,Central Michigan,2024,-1.0,9.3973875,10.397387504577637,-9.0,-10.0,0.3973875045776367,1,0,0
bowling-green-state_vs_buffalo_20240206,2024-02-06,bowling-green-state,Buffalo,2024,14.0,11.862668,2.137331962585449,-12.5,1.5,-0.6373319625854492,0,1,0
bowling-green-state_vs_toledo_20240223,2024-02-23,bowling-green-state,Toledo,2024,8.0,-4.355506,12.35550594329834,4.0,12.0,-0.35550594329833984,0,1,0
bowling-green-state_vs_miami (oh)_20240227,2024-02-27,bowling-green-state,Miami (OH),2024,-8.0,2.5725865,10.57258653640747,-3.5,-11.5,-0.9274134635925293,0,0,1
bowling-green-state_vs_ball state_20240308,2024-03-08,bowling-green-state,Ball State,2024,10.0,5.254572,4.745428085327148,-5.5,4.5,-0.24542808532714844,0,1,0
bowling-green-state_vs_central michigan_20240314,2024-03-14,bowling-green-state,Central Michigan,2024,10.0,4.290392,5.70960807800293,-4.0,6.0,0.2903919219970703,1,1,1
bowling-green-state_vs_kent state_20240315,2024-03-15,bowling-green-state,Kent State,2024,-13.0,-1.9264225,11.073577523231506,1.5,-11.5,-0.42642247676849365,0,0,1
bradley_vs_tarleton state_20231114,2023-11-14,bradley,Tarleton State,2024,23.0,9.245458,13.754542350769043,-10.0,13.0,-0.754542350769043,0,1,0
bradley_vs_tulane_20231120,2023-11-20,bradley,Tulane,2024,3.0,-1.5106125,4.510612487792969,-2.0,1.0,-3.5106124877929688,0,1,0
bradley_vs_utep_20231122,2023-11-22,bradley,UTEP,2024,4.0,2.8957942,1.104205846786499,-4.0,0.0,-1.104205846786499,0,0,1
bradley_vs_vermont_20231125,2023-11-25,bradley,Vermont,2024,9.0,5.726985,3.273015022277832,-5.0,4.0,0.726984977722168,1,1,1
bradley_vs_indiana state_20231202,2023-12-02,bradley,Indiana State,2024,-8.0,2.7063913,10.706391334533691,-3.0,-11.0,-0.2936086654663086,0,0,1
bradley_vs_cleveland state_20231215,2023-12-15,bradley,Cleveland State,2024,-7.0,8.9908495,15.990849494934082,-9.5,-16.5,-0.509150505065918,0,0,1
bradley_vs_duquesne_20231218,2023-12-18,bradley,Duquesne,2024,-2.0,-3.4925718,1.4925718307495117,4.5,2.5,1.0074281692504883,1,1,1
bradley_vs_siu edwardsville_20231221,2023-12-21,bradley,SIU Edwardsville,2024,11.0,9.960401,1.0395994186401367,-11.0,0.0,-1.0395994186401367,0,0,1
bradley_vs_missouri state_20240106,2024-01-06,bradley,Missouri State,2024,26.0,3.212037,22.787962913513184,-4.5,21.5,-1.2879629135131836,0,1,0
bradley_vs_evansville_20240110,2024-01-10,bradley,Evansville,2024,36.0,12.101738,23.89826202392578,-13.0,23.0,-0.8982620239257812,0,1,0
bradley_vs_belmont_20240120,2024-01-20,bradley,Belmont,2024,23.0,11.406467,11.59353256225586,-11.0,12.0,0.4064674377441406,1,1,1
bradley_vs_murray state_20240124,2024-01-24,bradley,Murray State,2024,8.0,9.547596,1.5475959777832031,-8.5,-0.5,1.0475959777832031,1,0,0
bradley_vs_northern iowa_20240131,2024-01-31,bradley,Northern Iowa,2024,16.0,7.94049,8.059510231018066,-8.0,8.0,-0.059510231018066406,0,1,0
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,-7.0,1.906105,8.906105041503906,-3.5,-10.5,-1.5938949584960938,0,0,1
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,12.0,13.00228,1.0022802352905273,-14.5,-2.5,-1.4977197647094727,0,0,1
bradley_vs_illinois state_20240224,2024-02-24,bradley,Illinois State,2024,3.0,11.500004,8.500003814697266,-12.5,-9.5,-0.9999961853027344,0,0,1
bradley_vs_southern illinois_20240228,2024-02-28,bradley,Southern Illinois,2024,19.0,7.608463,11.391537189483643,-8.0,11.0,-0.3915371894836426,0,1,0
bradley_vs_illinoisâchicago_20240308,2024-03-08,bradley,IllinoisâChicago,2024,27.0,10.797952,16.202048301696777,-12.5,14.5,-1.7020483016967773,0,1,0
bradley_vs_drake_20240309,2024-03-09,bradley,Drake,2024,-5.0,-1.951626,3.048374056816101,2.0,-3.0,0.048374056816101074,1,0,0
bradley_vs_loyola chicago_20240320,2024-03-20,bradley,Loyola Chicago,2024,12.0,4.3786287,7.621371269226074,-5.0,7.0,-0.6213712692260742,0,1,0
brigham-young_vs_southeastern louisiana_20231115,2023-11-15,brigham-young,Southeastern Louisiana,2024,57.0,24.339165,32.66083526611328,-23.0,34.0,1.3391647338867188,1,1,1
brigham-young_vs_morgan state_20231118,2023-11-18,brigham-young,Morgan State,2024,43.0,28.59372,14.406280517578125,-31.5,11.5,-2.906280517578125,0,1,0
brigham-young_vs_nc state_20231124,2023-11-24,brigham-young,NC State,2024,9.0,5.9940023,3.005997657775879,-6.5,2.5,-0.5059976577758789,0,1,0
brigham-young_vs_fresno state_20231201,2023-12-01,brigham-young,Fresno State,2024,29.0,17.062775,11.937225341796875,-14.5,14.5,2.562774658203125,1,1,1
brigham-young_vs_evansville_20231205,2023-12-05,brigham-young,Evansville,2024,41.0,23.363619,17.636381149291992,-24.5,16.5,-1.1363811492919922,0,1,0
brigham-young_vs_denver_20231213,2023-12-13,brigham-young,Denver,2024,16.0,28.313822,12.313821792602539,-26.5,-10.5,1.813821792602539,1,0,0
brigham-young_vs_georgia state_20231216,2023-12-16,brigham-young,Georgia State,2024,32.0,25.380285,6.619714736938477,-24.0,8.0,1.3802852630615234,1,1,1
brigham-young_vs_bellarmine_20231222,2023-12-22,brigham-young,Bellarmine,2024,42.0,28.288052,13.71194839477539,-28.0,14.0,0.2880516052246094,1,1,1
brigham-young_vs_wyoming_20231230,2023-12-30,brigham-young,Wyoming,2024,26.0,22.673677,3.326322555541992,-19.0,7.0,3.673677444458008,1,1,1
brigham-young_vs_cincinnati_20240106,2024-01-06,brigham-young,Cincinnati,2024,-11.0,9.05613,20.056130409240723,-10.0,-21.0,-0.9438695907592773,0,0,1
brigham-young_vs_iowa state_20240116,2024-01-16,brigham-young,Iowa State,2024,15.0,2.8374298,12.162570238113403,-4.0,11.0,-1.1625702381134033,0,1,0
brigham-young_vs_houston_20240123,2024-01-23,brigham-young,Houston,2024,-7.0,-0.48970306,6.510296940803528,2.0,-5.0,1.5102969408035278,1,0,0
brigham-young_vs_texas_20240127,2024-01-27,brigham-young,Texas,2024,12.0,7.1397986,4.860201358795166,-7.5,4.5,-0.360201358795166,0,1,0
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,6.0,9.857049,3.857048988342285,-11.0,-5.0,-1.1429510116577148,0,0,1
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,2.0,10.25158,8.251580238342285,-12.5,-10.5,-2.248419761657715,0,0,1
brigham-young_vs_baylor_20240220,2024-02-20,brigham-young,Baylor,2024,7.0,3.4822006,3.5177993774414062,-3.5,3.5,-0.01779937744140625,0,1,0
brigham-young_vs_tcu_20240302,2024-03-02,brigham-young,TCU,2024,12.0,7.9696465,4.030353546142578,-6.5,5.5,1.4696464538574219,1,1,1
brigham-young_vs_oklahoma state_20240309,2024-03-09,brigham-young,Oklahoma State,2024,14.0,13.270715,0.7292852401733398,-13.5,0.5,-0.22928524017333984,0,1,0
brigham-young_vs_ucf_20240313,2024-03-13,brigham-young,UCF,2024,14.0,5.443941,8.556058883666992,-6.0,8.0,-0.5560588836669922,0,1,0
brigham-young_vs_texas tech_20240314,2024-03-14,brigham-young,Texas Tech,2024,-14.0,3.3584783,17.358478307724,-3.5,-17.5,-0.14152169227600098,0,0,1
brigham-young_vs_duquesne_20240321,2024-03-21,brigham-young,Duquesne,2024,-4.0,8.081039,12.081039428710938,-9.0,-13.0,-0.9189605712890625,0,0,1
brown_vs_loyola (md)_20231111,2023-11-11,brown,Loyola (MD),2024,-2.0,9.7506075,11.75060749053955,-10.0,-12.0,-0.24939250946044922,0,0,1
brown_vs_delaware_20231124,2023-11-24,brown,Delaware,2024,-8.0,0.041974626,8.041974626481533,1.5,-6.5,1.541974626481533,1,0,0
brown_vs_kansas city_20231125,2023-11-25,brown,Kansas City,2024,10.0,3.897377,6.102622985839844,-3.5,6.5,0.39737701416015625,1,1,1
brown_vs_ohio_20231126,2023-11-26,brown,Ohio,2024,-5.0,-3.3230667,1.6769332885742188,5.5,0.5,2.1769332885742188,1,1,1
brown_vs_bryant_20231201,2023-12-01,brown,Bryant,2024,-3.0,5.500576,8.50057601928711,-5.0,-8.0,0.5005760192871094,1,0,0
brown_vs_siena_20231222,2023-12-22,brown,Siena,2024,4.0,8.66069,4.6606903076171875,-9.5,-5.5,-0.8393096923828125,0,0,1
brown_vs_vermont_20240102,2024-01-02,brown,Vermont,2024,-1.0,-2.0890176,1.089017629623413,3.0,2.0,0.9109823703765869,1,1,1
brown_vs_yale_20240109,2024-01-09,brown,Yale,2024,-10.0,-5.369088,4.630911827087402,6.5,-3.5,1.1309118270874023,1,0,0
brown_vs_cornell_20240120,2024-01-20,brown,Cornell,2024,-1.0,-5.121328,4.121327877044678,5.5,4.5,0.37867212295532227,1,1,1
brown_vs_pennsylvania_20240202,2024-02-02,brown,Pennsylvania,2024,9.0,-0.34379625,9.343796253204346,-2.0,7.0,-2.3437962532043457,0,1,0
brown_vs_princeton_20240203,2024-02-03,brown,Princeton,2024,-10.0,-6.1363335,3.863666534423828,6.5,-3.5,0.3636665344238281,1,0,0
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,-14.0,3.877193,17.877192974090576,-4.5,-18.5,-0.6228070259094238,0,0,1
brown_vs_harvard_20240301,2024-03-01,brown,Harvard,2024,3.0,1.7813815,1.2186185121536255,-2.5,0.5,-0.7186185121536255,0,1,0
brown_vs_dartmouth_20240302,2024-03-02,brown,Dartmouth,2024,22.0,9.926987,12.073013305664062,-11.0,11.0,-1.0730133056640625,0,1,0
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,9.0,-7.1161203,16.11612033843994,9.0,18.0,1.8838796615600586,1,1,1
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,-1.0,-7.505349,6.505349159240723,8.0,7.0,0.49465084075927734,1,1,1
bryant_vs_howard_20231120,2023-11-20,bryant,Howard,2024,6.0,3.8001714,2.199828624725342,-4.5,1.5,-0.6998286247253418,0,1,0
bryant_vs_towson_20231216,2023-12-16,bryant,Towson,2024,8.0,-1.3802329,9.38023293018341,2.5,10.5,1.1197670698165894,1,1,1
bryant_vs_drexel_20231222,2023-12-22,bryant,Drexel,2024,18.0,-3.4110243,21.41102433204651,4.0,22.0,0.5889756679534912,1,1,1
bryant_vs_binghamton_20240111,2024-01-11,bryant,Binghamton,2024,8.0,5.9062276,2.0937724113464355,-6.5,1.5,-0.5937724113464355,0,1,0
bryant_vs_vermont_20240127,2024-01-27,bryant,Vermont,2024,-10.0,-2.502897,7.497102975845337,2.5,-7.5,-0.002897024154663086,0,0,1
bryant_vs_umbc_20240201,2024-02-01,bryant,UMBC,2024,4.0,11.270132,7.270132064819336,-12.5,-8.5,-1.229867935180664,0,0,1
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,19.0,6.2921066,12.707893371582031,-6.0,13.0,0.29210662841796875,1,1,1
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,5.0,6.640282,1.640282154083252,-6.0,-1.0,0.640282154083252,1,0,0
bryant_vs_umass lowell_20240217,2024-02-17,bryant,UMass Lowell,2024,-9.0,1.4946104,10.49461042881012,-2.0,-11.0,-0.5053895711898804,0,0,1
bryant_vs_njit_20240302,2024-03-02,bryant,NJIT,2024,19.0,12.210353,6.789647102355957,-12.5,6.5,-0.28964710235595703,0,1,0
bryant_vs_albany (ny)_20240305,2024-03-05,bryant,Albany (NY),2024,4.0,9.442218,5.442217826843262,-8.5,-4.5,0.9422178268432617,1,0,0
bryant_vs_maine_20240309,2024-03-09,bryant,Maine,2024,26.0,4.4480605,21.551939487457275,-4.5,21.5,-0.05193948745727539,0,1,0
bucknell_vs_southern indiana_20231120,2023-11-20,bucknell,Southern Indiana,2024,11.0,2.7994566,8.200543403625488,-2.5,8.5,0.2994565963745117,1,1,1
bucknell_vs_princeton_20231129,2023-11-29,bucknell,Princeton,2024,-14.0,-13.870716,0.12928390502929688,15.5,1.5,1.6292839050292969,1,1,1
bucknell_vs_radford_20231216,2023-12-16,bucknell,Radford,2024,-7.0,-2.8925092,4.10749077796936,3.5,-3.5,0.6074907779693604,1,0,0
bucknell_vs_saint peter's_20231230,2023-12-30,bucknell,Saint Peter's,2024,-9.0,-0.45129955,8.548700451850891,1.5,-7.5,1.0487004518508911,1,0,0
bucknell_vs_holy cross_20240103,2024-01-03,bucknell,Holy Cross,2024,12.0,6.67382,5.3261799812316895,-5.5,6.5,1.1738200187683105,1,1,1
bucknell_vs_american_20240106,2024-01-06,bucknell,American,2024,-8.0,-2.1501343,5.849865674972534,1.0,-7.0,-1.1501343250274658,0,0,1
bucknell_vs_colgate_20240113,2024-01-13,bucknell,Colgate,2024,-11.0,-6.304688,4.695312023162842,7.5,-3.5,1.1953120231628418,1,0,0
bucknell_vs_navy_20240124,2024-01-24,bucknell,Navy,2024,8.0,1.466847,6.533153057098389,-2.5,5.5,-1.0331530570983887,0,1,0
bucknell_vs_loyola (md)_20240131,2024-01-31,bucknell,Loyola (MD),2024,15.0,8.811423,6.188576698303223,-8.5,6.5,0.31142330169677734,1,1,1
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,-15.0,5.1233163,20.123316287994385,-4.5,-19.5,0.6233162879943848,1,0,0
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,-8.0,0.8053286,8.805328607559204,-1.0,-9.0,-0.1946713924407959,0,0,1
bucknell_vs_army_20240225,2024-02-25,bucknell,Army,2024,13.0,5.244012,7.755988121032715,-4.5,8.5,0.7440118789672852,1,1,1
bucknell_vs_lafayette_20240302,2024-03-02,bucknell,Lafayette,2024,10.0,1.3706275,8.629372477531433,-3.5,6.5,-2.129372477531433,0,1,0
buffalo_vs_hofstra_20231120,2023-11-20,buffalo,Hofstra,2024,-34.0,-7.997392,26.002607822418213,9.5,-24.5,1.502607822418213,1,0,0
buffalo_vs_louisiana_20231121,2023-11-21,buffalo,Louisiana,2024,-8.0,-6.206216,1.7937841415405273,9.5,1.5,3.2937841415405273,1,1,1
buffalo_vs_iona_20231122,2023-11-22,buffalo,Iona,2024,-25.0,-5.204242,19.79575777053833,6.5,-18.5,1.29575777053833,1,0,0
buffalo_vs_st. bonaventure_20231202,2023-12-02,buffalo,St. Bonaventure,2024,-15.0,-7.463109,7.536890983581543,9.5,-5.5,2.036890983581543,1,0,0
buffalo_vs_western kentucky_20231209,2023-12-09,buffalo,Western Kentucky,2024,-17.0,-7.0878286,9.912171363830566,7.0,-10.0,-0.0878286361694336,0,0,1
buffalo_vs_niagara_20231229,2023-12-29,buffalo,Niagara,2024,-6.0,2.436106,8.436105966567993,-3.5,-9.5,-1.0638940334320068,0,0,1
buffalo_vs_miami (oh)_20240109,2024-01-09,buffalo,Miami (OH),2024,-21.0,-0.27385867,20.726141333580017,-2.0,-23.0,-2.273858666419983,0,0,1
buffalo_vs_kent state_20240202,2024-02-02,buffalo,Kent State,2024,-31.0,-8.243407,22.756592750549316,8.0,-23.0,-0.2434072494506836,0,0,1
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,-11.0,-11.65675,0.6567497253417969,13.5,2.5,1.8432502746582031,1,1,1
buffalo_vs_eastern michigan_20240220,2024-02-20,buffalo,Eastern Michigan,2024,9.0,2.133561,6.8664391040802,-3.5,5.5,-1.3664391040802002,0,1,0
