game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
florida-gulf-coast_vs_jacksonville_20240104,2024-01-04,florida-gulf-coast,Jacksonville,2024,1,1,0.65810066,1,-238.0,195.0
florida-gulf-coast_vs_north florida_20240106,2024-01-06,florida-gulf-coast,North Florida,2024,0,1,0.74952734,0,-355.0,280.0
florida-gulf-coast_vs_stetson_20240120,2024-01-20,florida-gulf-coast,Stetson,2024,1,0,0.4622861,0,-127.0,105.0
florida-gulf-coast_vs_lipscomb_20240125,2024-01-25,florida-gulf-coast,Lipscomb,2024,0,0,0.44732553,1,100.0,-120.0
florida-gulf-coast_vs_austin peay_20240127,2024-01-27,florida-gulf-coast,Austin Peay,2024,1,1,0.5278322,1,-139.0,115.0
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,1,1,0.82989067,1,-522.0,362.0
florida-gulf-coast_vs_kennesaw state_20240222,2024-02-22,florida-gulf-coast,Kennesaw State,2024,0,1,0.56814605,0,-160.0,135.0
florida-gulf-coast_vs_queens (nc)_20240224,2024-02-24,florida-gulf-coast,Queens (NC),2024,1,1,0.60970783,1,-192.0,160.0
florida-gulf-coast_vs_queens (nc)_20240304,2024-03-04,florida-gulf-coast,Queens (NC),2024,0,1,0.5811032,0,-170.0,142.0
florida-international_vs_tarleton state_20231109,2023-11-09,florida-international,Tarleton State,2024,0,1,0.7207106,0,-204.0,170.0
florida-international_vs_loyola marymount_20231121,2023-11-21,florida-international,Loyola Marymount,2024,0,0,0.35698998,1,229.0,-284.0
florida-international_vs_kennesaw state_20231126,2023-11-26,florida-international,Kennesaw State,2024,1,1,0.63269454,1,-155.0,130.0
florida-international_vs_florida gulf coast_20231129,2023-11-29,florida-international,Florida Gulf Coast,2024,0,1,0.561356,0,-148.0,124.0
florida-international_vs_liu_20231202,2023-12-02,florida-international,LIU,2024,1,1,0.95965433,1,-2400.0,1200.0
florida-international_vs_stetson_20231219,2023-12-19,florida-international,Stetson,2024,0,1,0.6526979,0,-202.0,162.0
florida-international_vs_maine_20231221,2023-12-21,florida-international,Maine,2024,1,1,0.62250555,1,-150.0,125.0
florida-international_vs_new mexico state_20240111,2024-01-11,florida-international,New Mexico State,2024,1,1,0.55858815,1,-120.0,100.0
florida-international_vs_louisiana tech_20240201,2024-02-01,florida-international,Louisiana Tech,2024,0,0,0.2410358,1,260.0,-325.0
florida-international_vs_sam houston state_20240203,2024-02-03,florida-international,Sam Houston State,2024,1,0,0.39945623,0,120.0,-142.0
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,0,1,0.5522628,0,-142.0,122.0
florida-international_vs_liberty_20240222,2024-02-22,florida-international,Liberty,2024,1,0,0.22787952,0,279.0,-355.0
florida-international_vs_jacksonville state_20240224,2024-02-24,florida-international,Jacksonville State,2024,0,0,0.46405315,1,-102.0,-118.0
florida-international_vs_western kentucky_20240302,2024-03-02,florida-international,Western Kentucky,2024,1,0,0.3779206,0,140.0,-165.0
florida-international_vs_jacksonville state_20240312,2024-03-12,florida-international,Jacksonville State,2024,1,0,0.34890777,0,170.0,-205.0
florida-international_vs_sam houston state_20240313,2024-03-13,florida-international,Sam Houston State,2024,0,0,0.22808251,1,261.0,-330.0
florida-state_vs_central michigan_20231113,2023-11-13,florida-state,Central Michigan,2024,1,1,0.97626185,1,-2507.0,1251.0
florida-state_vs_unlv_20231120,2023-11-20,florida-state,UNLV,2024,1,1,0.604977,1,-154.0,131.0
florida-state_vs_georgia_20231129,2023-11-29,florida-state,Georgia,2024,0,1,0.82768035,0,-450.0,333.0
florida-state_vs_south florida_20231209,2023-12-09,florida-state,South Florida,2024,0,1,0.74488634,0,-315.0,265.0
florida-state_vs_smu_20231216,2023-12-16,florida-state,SMU,2024,0,1,0.6213456,0,-184.0,164.0
florida-state_vs_north florida_20231219,2023-12-19,florida-state,North Florida,2024,1,1,0.9479966,1,-1600.0,900.0
florida-state_vs_winthrop_20231222,2023-12-22,florida-state,Winthrop,2024,1,1,0.8314043,1,-450.0,340.0
florida-state_vs_lipscomb_20231230,2023-12-30,florida-state,Lipscomb,2024,0,1,0.8288967,0,-450.0,330.0
florida-state_vs_georgia tech_20240103,2024-01-03,florida-state,Georgia Tech,2024,1,1,0.67074865,1,-190.0,155.0
florida-state_vs_virginia tech_20240106,2024-01-06,florida-state,Virginia Tech,2024,1,1,0.5263885,1,-103.0,-113.0
florida-state_vs_wake forest_20240109,2024-01-09,florida-state,Wake Forest,2024,1,0,0.453027,0,132.0,-155.0
florida-state_vs_clemson_20240120,2024-01-20,florida-state,Clemson,2024,0,0,0.47617882,1,114.0,-133.0
florida-state_vs_north carolina_20240127,2024-01-27,florida-state,North Carolina,2024,0,0,0.32581303,1,231.0,-286.0
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,0,0,0.43862444,1,107.0,-127.0
florida-state_vs_duke_20240217,2024-02-17,florida-state,Duke,2024,0,0,0.32573292,1,212.0,-260.0
florida-state_vs_boston college_20240220,2024-02-20,florida-state,Boston College,2024,1,1,0.67045605,1,-195.0,170.0
florida-state_vs_nc state_20240227,2024-02-27,florida-state,NC State,2024,1,1,0.58650887,1,-160.0,136.0
florida-state_vs_miami (fl)_20240309,2024-03-09,florida-state,Miami (FL),2024,1,1,0.6627082,1,-198.0,164.0
florida-state_vs_virginia tech_20240313,2024-03-13,florida-state,Virginia Tech,2024,1,0,0.36328363,0,175.0,-210.0
florida-state_vs_north carolina_20240314,2024-03-14,florida-state,North Carolina,2024,0,0,0.11263977,1,525.0,-750.0
fordham_vs_cornell_20231111,2023-11-11,fordham,Cornell,2024,0,1,0.6404147,0,-124.0,106.0
fordham_vs_norfolk state_20231117,2023-11-17,fordham,Norfolk State,2024,1,1,0.6296127,1,-192.0,160.0
fordham_vs_kent state_20231120,2023-11-20,fordham,Kent State,2024,0,0,0.33132735,1,245.0,-290.0
fordham_vs_manhattan_20231127,2023-11-27,fordham,Manhattan,2024,1,1,0.90787303,1,-900.0,575.0
fordham_vs_tulane_20231203,2023-12-03,fordham,Tulane,2024,0,1,0.5027183,0,135.0,-155.0
fordham_vs_njit_20231206,2023-12-06,fordham,NJIT,2024,0,1,0.9640129,0,-2500.0,1300.0
fordham_vs_north texas_20231210,2023-12-10,fordham,North Texas,2024,1,0,0.3973036,0,200.0,-245.0
fordham_vs_central connecticut state_20231221,2023-12-21,fordham,Central Connecticut State,2024,0,1,0.81939876,0,-525.0,420.0
fordham_vs_columbia_20231230,2023-12-30,fordham,Columbia,2024,1,1,0.776444,1,-340.0,269.0
fordham_vs_la salle_20240106,2024-01-06,fordham,La Salle,2024,0,1,0.69270843,0,-215.0,178.0
fordham_vs_davidson_20240117,2024-01-17,fordham,Davidson,2024,0,1,0.563091,0,-144.0,123.0
fordham_vs_loyola chicago_20240120,2024-01-20,fordham,Loyola Chicago,2024,0,1,0.5005601,0,112.0,-131.0
fordham_vs_richmond_20240131,2024-01-31,fordham,Richmond,2024,0,0,0.46256316,1,120.0,-140.0
fordham_vs_vcu_20240206,2024-02-06,fordham,VCU,2024,0,0,0.409809,1,154.0,-185.0
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,0,0,0.41928148,1,140.0,-165.0
fordham_vs_duquesne_20240223,2024-02-23,fordham,Duquesne,2024,1,0,0.45278627,0,130.0,-155.0
fordham_vs_george mason_20240227,2024-02-27,fordham,George Mason,2024,1,0,0.4320815,0,114.0,-134.0
fordham_vs_rhode island_20240309,2024-03-09,fordham,Rhode Island,2024,0,1,0.7629212,0,-300.0,240.0
fordham_vs_vcu_20240313,2024-03-13,fordham,VCU,2024,0,0,0.2500441,1,300.0,-380.0
fresno-state_vs_morgan state_20231115,2023-11-15,fresno-state,Morgan State,2024,1,1,0.96894395,1,-2019.0,958.0
fresno-state_vs_new mexico state_20231121,2023-11-21,fresno-state,New Mexico State,2024,1,1,0.6671155,1,-240.0,200.0
fresno-state_vs_james madison_20231122,2023-11-22,fresno-state,James Madison,2024,0,0,0.34450415,1,175.0,-205.0
fresno-state_vs_uc santa barbara_20231127,2023-11-27,fresno-state,UC Santa Barbara,2024,0,1,0.54844195,0,-118.0,-102.0
fresno-state_vs_idaho state_20231205,2023-12-05,fresno-state,Idaho State,2024,1,1,0.81661737,1,-450.0,340.0
fresno-state_vs_pacific_20231209,2023-12-09,fresno-state,Pacific,2024,1,1,0.9169106,1,-984.0,636.0
fresno-state_vs_cal state bakersfield_20231215,2023-12-15,fresno-state,Cal State Bakersfield,2024,1,1,0.83576155,1,-503.0,373.0
fresno-state_vs_portland state_20231218,2023-12-18,fresno-state,Portland State,2024,0,1,0.5666375,0,-174.0,147.0
fresno-state_vs_nevada_20240106,2024-01-06,fresno-state,Nevada,2024,0,0,0.23779808,1,243.0,-303.0
fresno-state_vs_san jose state_20240116,2024-01-16,fresno-state,San Jose State,2024,1,0,0.44138122,0,-152.0,132.0
fresno-state_vs_boise state_20240123,2024-01-23,fresno-state,Boise State,2024,0,0,0.2856691,1,200.0,-245.0
fresno-state_vs_air force_20240127,2024-01-27,fresno-state,Air Force,2024,1,1,0.60324883,1,-185.0,156.0
fresno-state_vs_colorado state_20240203,2024-02-03,fresno-state,Colorado State,2024,0,0,0.23495032,1,237.0,-295.0
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,0,0,0.30205825,1,181.0,-218.0
fresno-state_vs_san diego state_20240224,2024-02-24,fresno-state,San Diego State,2024,0,0,0.09055286,1,650.0,-910.0
fresno-state_vs_utah state_20240227,2024-02-27,fresno-state,Utah State,2024,0,0,0.12509644,1,470.0,-650.0
fresno-state_vs_wyoming_20240309,2024-03-09,fresno-state,Wyoming,2024,0,0,0.46626472,1,-127.0,109.0
fresno-state_vs_wyoming_20240313,2024-03-13,fresno-state,Wyoming,2024,1,0,0.30160272,0,195.0,-238.0
fresno-state_vs_utah state_20240314,2024-03-14,fresno-state,Utah State,2024,0,0,0.094540544,1,650.0,-1000.0
furman_vs_liberty_20231116,2023-11-16,furman,Liberty,2024,0,0,0.4631324,1,112.0,-132.0
furman_vs_wyoming_20231119,2023-11-19,furman,Wyoming,2024,0,1,0.69289845,0,-255.0,209.0
furman_vs_south carolina state_20231128,2023-11-28,furman,South Carolina State,2024,1,1,0.9721716,1,-5000.0,1700.0
furman_vs_presbyterian_20231219,2023-12-19,furman,Presbyterian,2024,1,1,0.91859996,1,-1200.0,750.0
furman_vs_the citadel_20240110,2024-01-10,furman,The Citadel,2024,1,1,0.8594689,1,-565.0,445.0
furman_vs_east tennessee state_20240113,2024-01-13,furman,East Tennessee State,2024,1,1,0.7597017,1,-329.0,261.0
furman_vs_western carolina_20240120,2024-01-20,furman,Western Carolina,2024,1,1,0.62136596,1,-188.0,158.0
furman_vs_samford_20240124,2024-01-24,furman,Samford,2024,1,1,0.5586189,1,-148.0,124.0
furman_vs_unc greensboro_20240204,2024-02-04,furman,UNC Greensboro,2024,0,1,0.6196404,0,-190.0,165.0
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,1,1,0.9713414,1,-10000.0,1450.0
furman_vs_chattanooga_20240218,2024-02-18,furman,Chattanooga,2024,1,1,0.5920024,1,-148.0,126.0
furman_vs_wofford_20240224,2024-02-24,furman,Wofford,2024,1,1,0.757274,1,-360.0,290.0
furman_vs_mercer_20240302,2024-03-02,furman,Mercer,2024,0,1,0.8362215,0,-520.0,390.0
furman_vs_western carolina_20240309,2024-03-09,furman,Western Carolina,2024,1,1,0.51318824,1,-125.0,105.0
furman_vs_samford_20240310,2024-03-10,furman,Samford,2024,0,0,0.43524376,1,142.0,-170.0
gardner-webb_vs_yale_20231119,2023-11-19,gardner-webb,Yale,2024,0,0,0.26077834,1,287.0,-391.0
gardner-webb_vs_wofford_20231206,2023-12-06,gardner-webb,Wofford,2024,0,1,0.7721041,0,-310.0,250.0
gardner-webb_vs_charleston southern_20240110,2024-01-10,gardner-webb,Charleston Southern,2024,0,1,0.898842,0,-900.0,600.0
gardner-webb_vs_presbyterian_20240113,2024-01-13,gardner-webb,Presbyterian,2024,1,1,0.75616395,1,-285.0,230.0
gardner-webb_vs_winthrop_20240120,2024-01-20,gardner-webb,Winthrop,2024,1,0,0.4970816,0,-126.0,104.0
gardner-webb_vs_usc upstate_20240127,2024-01-27,gardner-webb,USC Upstate,2024,1,1,0.7410449,1,-371.0,275.0
gardner-webb_vs_unc asheville_20240131,2024-01-31,gardner-webb,UNC Asheville,2024,1,1,0.5278498,1,-125.0,105.0
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,0,0,0.33593696,1,165.0,-200.0
gardner-webb_vs_radford_20240222,2024-02-22,gardner-webb,Radford,2024,0,1,0.65651846,0,-225.0,185.0
gardner-webb_vs_longwood_20240229,2024-02-29,gardner-webb,Longwood,2024,1,1,0.5933972,1,-148.0,124.0
gardner-webb_vs_presbyterian_20240308,2024-03-08,gardner-webb,Presbyterian,2024,1,1,0.7405393,1,-265.0,225.0
gardner-webb_vs_unc asheville_20240309,2024-03-09,gardner-webb,UNC Asheville,2024,0,0,0.38931912,1,164.0,-198.0
george-mason_vs_cornell_20231115,2023-11-15,george-mason,Cornell,2024,1,1,0.59619397,1,-139.0,118.0
george-mason_vs_south dakota state_20231120,2023-11-20,george-mason,South Dakota State,2024,1,1,0.52984464,1,-117.0,100.0
george-mason_vs_east carolina_20231125,2023-11-25,george-mason,East Carolina,2024,1,1,0.64700055,1,-218.0,180.0
george-mason_vs_njit_20231129,2023-11-29,george-mason,NJIT,2024,1,1,0.9778217,1,-7143.0,2000.0
george-mason_vs_loyola (md)_20231216,2023-12-16,george-mason,Loyola (MD),2024,1,1,0.8962912,1,-900.0,600.0
george-mason_vs_north carolina a&t_20231230,2023-12-30,george-mason,North Carolina A&T,2024,1,1,0.9718127,1,-3000.0,1250.0
george-mason_vs_saint louis_20240106,2024-01-06,george-mason,Saint Louis,2024,1,1,0.84021366,1,-464.0,349.0
george-mason_vs_vcu_20240109,2024-01-09,george-mason,VCU,2024,0,1,0.6441139,0,-198.0,164.0
george-mason_vs_st. bonaventure_20240120,2024-01-20,george-mason,St. Bonaventure,2024,1,1,0.5008342,1,-141.0,120.0
george-mason_vs_rhode island_20240127,2024-01-27,george-mason,Rhode Island,2024,1,1,0.85380036,1,-559.0,407.0
george-mason_vs_loyola chicago_20240207,2024-02-07,george-mason,Loyola Chicago,2024,0,1,0.63972646,0,-180.0,150.0
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,1,1,0.8168829,1,-508.0,377.0
george-mason_vs_dayton_20240221,2024-02-21,george-mason,Dayton,2024,1,0,0.3938881,0,146.0,-172.0
george-mason_vs_duquesne_20240302,2024-03-02,george-mason,Duquesne,2024,0,1,0.5676388,0,-142.0,120.0
george-mason_vs_richmond_20240309,2024-03-09,george-mason,Richmond,2024,1,1,0.5492102,1,-147.0,125.0
georgetown_vs_holy cross_20231111,2023-11-11,georgetown,Holy Cross,2024,0,1,0.94096744,0,-1800.0,1000.0
georgetown_vs_mount st. mary's_20231118,2023-11-18,georgetown,Mount St. Mary's,2024,1,1,0.8272577,1,-425.0,345.0
georgetown_vs_american_20231119,2023-11-19,georgetown,American,2024,1,1,0.845179,1,-455.0,350.0
georgetown_vs_jackson state_20231125,2023-11-25,georgetown,Jackson State,2024,1,1,0.9022701,1,-950.0,625.0
georgetown_vs_merrimack_20231129,2023-11-29,georgetown,Merrimack,2024,1,1,0.8498704,1,-650.0,470.0
georgetown_vs_tcu_20231202,2023-12-02,georgetown,TCU,2024,0,0,0.25225452,1,400.0,-535.0
georgetown_vs_syracuse_20231209,2023-12-09,georgetown,Syracuse,2024,0,0,0.47890145,1,100.0,-120.0
georgetown_vs_coppin state_20231212,2023-12-12,georgetown,Coppin State,2024,1,1,0.96614057,1,-3200.0,1400.0
georgetown_vs_creighton_20240102,2024-01-02,georgetown,Creighton,2024,0,0,0.14204837,1,600.0,-900.0
georgetown_vs_depaul_20240106,2024-01-06,georgetown,DePaul,2024,1,1,0.77007633,1,-288.0,232.0
georgetown_vs_seton hall_20240109,2024-01-09,georgetown,Seton Hall,2024,0,0,0.2812038,1,249.0,-311.0
georgetown_vs_butler_20240123,2024-01-23,georgetown,Butler,2024,0,0,0.42052653,1,137.0,-157.0
georgetown_vs_marquette_20240203,2024-02-03,georgetown,Marquette,2024,0,0,0.096968785,1,575.0,-850.0
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,0,0,0.086269975,1,933.0,-1651.0
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,0,0,0.17815459,1,430.0,-597.0
georgetown_vs_st. john's (ny)_20240221,2024-02-21,georgetown,St. John's (NY),2024,0,0,0.19668663,1,410.0,-563.0
georgetown_vs_xavier_20240302,2024-03-02,georgetown,Xavier,2024,0,0,0.21375042,1,298.0,-384.0
georgetown_vs_providence_20240305,2024-03-05,georgetown,Providence,2024,0,0,0.21204117,1,315.0,-385.0
georgetown_vs_providence_20240313,2024-03-13,georgetown,Providence,2024,0,0,0.19728652,1,410.0,-550.0
george-washington_vs_william & mary_20231111,2023-11-11,george-washington,William & Mary,2024,1,1,0.7550357,1,-639.0,454.0
george-washington_vs_hofstra_20231114,2023-11-14,george-washington,Hofstra,2024,1,0,0.48878157,0,-120.0,100.0
george-washington_vs_new hampshire_20231118,2023-11-18,george-washington,New Hampshire,2024,1,1,0.76724607,1,-625.0,455.0
george-washington_vs_ohio_20231124,2023-11-24,george-washington,Ohio,2024,1,0,0.33184278,0,175.0,-205.0
george-washington_vs_illinoisâchicago_20231125,2023-11-25,george-washington,IllinoisâChicago,2024,0,0,0.45114413,1,-118.0,-102.0
george-washington_vs_navy_20231205,2023-12-05,george-washington,Navy,2024,1,1,0.8745826,1,-850.0,575.0
george-washington_vs_coppin state_20231209,2023-12-09,george-washington,Coppin State,2024,1,1,0.9732093,1,-4540.0,1582.0
george-washington_vs_alcorn state_20231221,2023-12-21,george-washington,Alcorn State,2024,1,1,0.92739433,1,-1789.0,884.0
george-washington_vs_maryland eastern shore_20231230,2023-12-30,george-washington,Maryland Eastern Shore,2024,1,1,0.9693253,1,-2500.0,1100.0
george-washington_vs_fordham_20240103,2024-01-03,george-washington,Fordham,2024,0,1,0.5654874,0,-167.0,141.0
george-washington_vs_davidson_20240113,2024-01-13,george-washington,Davidson,2024,1,0,0.46132544,0,-125.0,105.0
george-washington_vs_george mason_20240115,2024-01-15,george-washington,George Mason,2024,1,0,0.34845707,0,117.0,-137.0
george-washington_vs_la salle_20240127,2024-01-27,george-washington,La Salle,2024,0,1,0.6514595,0,-238.0,195.0
george-washington_vs_rhode island_20240206,2024-02-06,george-washington,Rhode Island,2024,0,1,0.72303134,0,-315.0,251.0
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,0,0,0.34572306,1,161.0,-192.0
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,0,0,0.29909497,1,210.0,-258.0
george-washington_vs_massachusetts_20240227,2024-02-27,george-washington,Massachusetts,2024,0,0,0.2206571,1,275.0,-330.0
george-washington_vs_st. bonaventure_20240306,2024-03-06,george-washington,St. Bonaventure,2024,1,0,0.17457297,0,336.0,-443.0
george-washington_vs_la salle_20240312,2024-03-12,george-washington,La Salle,2024,0,0,0.39988917,1,124.0,-148.0
georgia_vs_north carolina central_20231112,2023-11-12,georgia,North Carolina Central,2024,1,1,0.9690122,1,-4500.0,1700.0
georgia_vs_miami (fl)_20231117,2023-11-17,georgia,Miami (FL),2024,0,0,0.26575014,1,280.0,-355.0
georgia_vs_providence_20231119,2023-11-19,georgia,Providence,2024,0,0,0.38687778,1,175.0,-205.0
georgia_vs_winthrop_20231124,2023-11-24,georgia,Winthrop,2024,1,1,0.82843447,1,-550.0,410.0
georgia_vs_mercer_20231201,2023-12-01,georgia,Mercer,2024,1,1,0.9145727,1,-1400.0,800.0
georgia_vs_georgia tech_20231205,2023-12-05,georgia,Georgia Tech,2024,1,1,0.656646,1,-225.0,195.0
georgia_vs_high point_20231216,2023-12-16,georgia,High Point,2024,1,1,0.77574366,1,-407.0,296.0
georgia_vs_mount st. mary's_20231220,2023-12-20,georgia,Mount St. Mary's,2024,1,1,0.86548316,1,-800.0,550.0
georgia_vs_north florida_20231222,2023-12-22,georgia,North Florida,2024,1,1,0.9506094,1,-2000.0,1000.0
georgia_vs_alabama a&m_20231230,2023-12-30,georgia,Alabama A&M,2024,1,1,0.9747766,1,-4000.0,1300.0
georgia_vs_arkansas_20240110,2024-01-10,georgia,Arkansas,2024,1,1,0.5734712,1,-134.0,114.0
georgia_vs_tennessee_20240113,2024-01-13,georgia,Tennessee,2024,0,0,0.20996535,1,280.0,-350.0
georgia_vs_louisiana state_20240124,2024-01-24,georgia,Louisiana State,2024,1,1,0.6559539,1,-199.0,166.0
georgia_vs_alabama_20240131,2024-01-31,georgia,Alabama,2024,0,0,0.3033335,1,235.0,-292.0
georgia_vs_south carolina_20240203,2024-02-03,georgia,South Carolina,2024,0,1,0.50087404,0,-125.0,105.0
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,0,0,0.40345916,1,150.0,-185.0
georgia_vs_auburn_20240224,2024-02-24,georgia,Auburn,2024,0,0,0.22916661,1,263.0,-333.0
georgia_vs_texas a&m_20240302,2024-03-02,georgia,Texas A&M,2024,0,0,0.44986263,1,120.0,-142.0
georgia_vs_missouri_20240313,2024-03-13,georgia,Missouri,2024,1,1,0.5878629,1,-142.0,122.0
georgia_vs_xavier_20240319,2024-03-19,georgia,Xavier,2024,1,1,0.53012395,1,-115.0,102.0
georgia_vs_seton hall_20240402,2024-04-02,georgia,Seton Hall,2024,0,0,0.31913853,1,200.0,-240.0
georgia-southern_vs_kennesaw state_20231119,2023-11-19,georgia-southern,Kennesaw State,2024,0,0,0.4633473,1,145.0,-179.0
georgia-southern_vs_northeastern_20231121,2023-11-21,georgia-southern,Northeastern,2024,0,0,0.40130654,1,180.0,-218.0
georgia-southern_vs_jacksonville_20231202,2023-12-02,georgia-southern,Jacksonville,2024,0,0,0.4907429,1,-112.0,-108.0
georgia-southern_vs_unc wilmington_20231216,2023-12-16,georgia-southern,UNC Wilmington,2024,0,0,0.20793027,1,340.0,-450.0
georgia-southern_vs_southern mississippi_20231230,2023-12-30,georgia-southern,Southern Mississippi,2024,1,0,0.39129788,0,145.0,-180.0
georgia-southern_vs_coastal carolina_20240118,2024-01-18,georgia-southern,Coastal Carolina,2024,1,1,0.55315596,1,-155.0,130.0
georgia-southern_vs_georgia state_20240120,2024-01-20,georgia-southern,Georgia State,2024,1,0,0.39376706,0,130.0,-155.0
georgia-southern_vs_troy_20240201,2024-02-01,georgia-southern,Troy,2024,0,0,0.315034,1,190.0,-230.0
georgia-southern_vs_appalachian state_20240203,2024-02-03,georgia-southern,Appalachian State,2024,0,0,0.09973411,1,475.0,-650.0
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,0,1,0.8029401,0,-440.0,340.0
georgia-southern_vs_texas state_20240222,2024-02-22,georgia-southern,Texas State,2024,1,1,0.53752095,1,-142.0,120.0
georgia-southern_vs_james madison_20240224,2024-02-24,georgia-southern,James Madison,2024,0,0,0.09735974,1,510.0,-660.0
georgia-southern_vs_marshall_20240228,2024-02-28,georgia-southern,Marshall,2024,1,1,0.50398415,1,-123.0,106.0
georgia-southern_vs_old dominion_20240301,2024-03-01,georgia-southern,Old Dominion,2024,1,1,0.6459741,1,-203.0,170.0
georgia-southern_vs_south alabama_20240307,2024-03-07,georgia-southern,South Alabama,2024,1,0,0.4193084,0,140.0,-166.0
georgia-state_vs_northern illinois_20231117,2023-11-17,georgia-state,Northern Illinois,2024,0,1,0.6666118,0,-230.0,190.0
georgia-state_vs_little rock_20231119,2023-11-19,georgia-state,Little Rock,2024,1,1,0.7442019,1,-315.0,265.0
georgia-state_vs_arkansas state_20231230,2023-12-30,georgia-state,Arkansas State,2024,1,1,0.50176585,1,-115.0,-105.0
georgia-state_vs_old dominion_20240111,2024-01-11,georgia-state,Old Dominion,2024,1,1,0.69434935,1,-225.0,185.0
georgia-state_vs_georgia southern_20240113,2024-01-13,georgia-state,Georgia Southern,2024,1,1,0.76317716,1,-325.0,260.0
georgia-state_vs_appalachian state_20240201,2024-02-01,georgia-state,Appalachian State,2024,0,0,0.25219393,1,240.0,-298.0
georgia-state_vs_troy_20240203,2024-02-03,georgia-state,Troy,2024,0,0,0.384514,1,145.0,-165.0
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,1,1,0.6589199,1,-250.0,200.0
georgia-state_vs_coastal carolina_20240221,2024-02-21,georgia-state,Coastal Carolina,2024,1,1,0.8398509,1,-569.0,413.0
georgia-state_vs_texas state_20240224,2024-02-24,georgia-state,Texas State,2024,0,1,0.6678585,0,-238.0,195.0
georgia-state_vs_james madison_20240228,2024-02-28,georgia-state,James Madison,2024,0,0,0.16144378,1,335.0,-415.0
georgia-state_vs_marshall_20240301,2024-03-01,georgia-state,Marshall,2024,1,1,0.5923745,1,-148.0,124.0
georgia-tech_vs_howard_20231109,2023-11-09,georgia-tech,Howard,2024,1,1,0.861583,1,-601.0,404.0
georgia-tech_vs_umass lowell_20231114,2023-11-14,georgia-tech,UMass Lowell,2024,0,1,0.6719007,0,-197.0,158.0
georgia-tech_vs_mississippi state_20231128,2023-11-28,georgia-tech,Mississippi State,2024,1,0,0.20523095,0,345.0,-425.0
georgia-tech_vs_duke_20231202,2023-12-02,georgia-tech,Duke,2024,1,0,0.11782227,0,625.0,-1000.0
georgia-tech_vs_alabama a&m_20231209,2023-12-09,georgia-tech,Alabama A&M,2024,1,1,0.9718807,1,-2800.0,1300.0
georgia-tech_vs_penn state_20231216,2023-12-16,georgia-tech,Penn State,2024,1,0,0.44306472,0,144.0,-164.0
georgia-tech_vs_massachusetts_20231221,2023-12-21,georgia-tech,Massachusetts,2024,1,0,0.47106537,0,120.0,-142.0
georgia-tech_vs_nevada_20231224,2023-12-24,georgia-tech,Nevada,2024,0,0,0.35152316,1,215.0,-265.0
georgia-tech_vs_boston college_20240106,2024-01-06,georgia-tech,Boston College,2024,0,1,0.54809016,0,-142.0,120.0
georgia-tech_vs_notre dame_20240109,2024-01-09,georgia-tech,Notre Dame,2024,0,1,0.767091,0,-278.0,225.0
georgia-tech_vs_virginia_20240120,2024-01-20,georgia-tech,Virginia,2024,0,0,0.39368117,1,121.0,-142.0
georgia-tech_vs_pittsburgh_20240123,2024-01-23,georgia-tech,Pittsburgh,2024,0,0,0.4367331,1,115.0,-134.0
georgia-tech_vs_north carolina_20240130,2024-01-30,georgia-tech,North Carolina,2024,1,0,0.19775322,0,369.0,-496.0
georgia-tech_vs_wake forest_20240206,2024-02-06,georgia-tech,Wake Forest,2024,0,0,0.33614686,1,185.0,-225.0
georgia-tech_vs_syracuse_20240217,2024-02-17,georgia-tech,Syracuse,2024,1,0,0.46975645,0,115.0,-135.0
georgia-tech_vs_clemson_20240221,2024-02-21,georgia-tech,Clemson,2024,0,0,0.23464404,1,285.0,-360.0
georgia-tech_vs_florida state_20240302,2024-03-02,georgia-tech,Florida State,2024,1,0,0.42988762,0,144.0,-164.0
georgia-tech_vs_notre dame_20240312,2024-03-12,georgia-tech,Notre Dame,2024,0,0,0.47657984,1,101.0,-118.0
gonzaga_vs_purdue_20231120,2023-11-20,gonzaga,Purdue,2024,0,0,0.41089496,1,190.0,-230.0
gonzaga_vs_syracuse_20231121,2023-11-21,gonzaga,Syracuse,2024,1,1,0.88948375,1,-850.0,615.0
