game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
california-baptist_vs_tarleton state_20250306,2025-03-06,california-baptist,Tarleton State,2025,1,1,0.8218323,1,-376.0,302.0
california-baptist_vs_ut arlington_20250308,2025-03-08,california-baptist,UT Arlington,2025,1,1,0.78483284,1,-285.0,230.0
california-baptist_vs_tarleton state_20250313,2025-03-13,california-baptist,Tarleton State,2025,1,1,0.80008334,1,-230.0,190.0
california-baptist_vs_grand canyon_20250314,2025-03-14,california-baptist,Grand Canyon,2025,0,0,0.3052754,1,320.0,-410.0
california-davis_vs_norfolk state_20241125,2024-11-25,california-davis,Norfolk State,2025,0,1,0.7542031,0,-275.0,218.0
california-davis_vs_cal poly_20241205,2024-12-05,california-davis,Cal Poly,2025,1,1,0.6598565,1,-135.0,115.0
california-davis_vs_uc santa barbara_20241207,2024-12-07,california-davis,UC Santa Barbara,2025,1,0,0.49525568,0,120.0,-140.0
california-davis_vs_idaho_20241218,2024-12-18,california-davis,Idaho,2025,1,1,0.6989173,1,-277.0,229.0
california-davis_vs_cal state fullerton_20250109,2025-01-09,california-davis,Cal State Fullerton,2025,1,1,0.77432066,1,-400.0,310.0
california-davis_vs_long beach state_20250111,2025-01-11,california-davis,Long Beach State,2025,0,1,0.7223531,0,-250.0,205.0
california-davis_vs_hawaii_20250123,2025-01-23,california-davis,Hawaii,2025,1,1,0.5399286,1,-143.0,122.0
california-davis_vs_uc riverside_20250213,2025-02-13,california-davis,UC Riverside,2025,1,1,0.5059827,1,-128.0,109.0
california-davis_vs_cal state bakersfield_20250220,2025-02-20,california-davis,Cal State Bakersfield,2025,0,1,0.75591093,0,-186.0,158.0
california-davis_vs_cal state northridge_20250222,2025-02-22,california-davis,Cal State Northridge,2025,0,0,0.34990475,1,154.0,-185.0
california-davis_vs_uc irvine_20250306,2025-03-06,california-davis,UC Irvine,2025,0,0,0.30776158,1,234.0,-283.0
california-davis_vs_cal poly_20250312,2025-03-12,california-davis,Cal Poly,2025,0,0,0.3850804,1,105.0,-125.0
california-irvine_vs_pepperdine_20241116,2024-11-16,california-irvine,Pepperdine,2025,1,1,0.91401553,1,-1800.0,950.0
california-irvine_vs_kennesaw state_20241128,2024-11-28,california-irvine,Kennesaw State,2025,1,1,0.85680103,1,-475.0,385.0
california-irvine_vs_kent state_20241129,2024-11-29,california-irvine,Kent State,2025,1,1,0.70329034,1,-260.0,220.0
california-irvine_vs_towson_20241130,2024-11-30,california-irvine,Towson,2025,1,1,0.7378796,1,-514.0,397.0
california-irvine_vs_cal state bakersfield_20241205,2024-12-05,california-irvine,Cal State Bakersfield,2025,1,1,0.93616223,1,-1550.0,875.0
california-irvine_vs_uc riverside_20250104,2025-01-04,california-irvine,UC Riverside,2025,1,1,0.79709405,1,-409.0,326.0
california-irvine_vs_cal state fullerton_20250116,2025-01-16,california-irvine,Cal State Fullerton,2025,1,1,0.9621131,1,-3000.0,1300.0
california-irvine_vs_cal poly_20250118,2025-01-18,california-irvine,Cal Poly,2025,1,1,0.8994609,1,-1600.0,890.0
california-irvine_vs_hawaii_20250125,2025-01-25,california-irvine,Hawaii,2025,1,1,0.8376514,1,-650.0,500.0
california-irvine_vs_uc davis_20250201,2025-02-01,california-irvine,UC Davis,2025,1,1,0.90050197,1,-1000.0,660.0
california-irvine_vs_uc santa barbara_20250213,2025-02-13,california-irvine,UC Santa Barbara,2025,1,1,0.7778475,1,-440.0,340.0
california-irvine_vs_cal state northridge_20250220,2025-02-20,california-irvine,Cal State Northridge,2025,0,1,0.7400162,0,-310.0,260.0
california-irvine_vs_long beach state_20250301,2025-03-01,california-irvine,Long Beach State,2025,1,1,0.9535705,1,-2250.0,1000.0
california-irvine_vs_cal poly_20250314,2025-03-14,california-irvine,Cal Poly,2025,1,1,0.79667914,1,-570.0,450.0
california-irvine_vs_northern colorado_20250319,2025-03-19,california-irvine,Northern Colorado,2025,1,1,0.69735414,1,-367.0,296.0
california-irvine_vs_jacksonville state_20250323,2025-03-23,california-irvine,Jacksonville State,2025,1,1,0.67750746,1,-325.0,265.0
california-irvine_vs_uab_20250326,2025-03-26,california-irvine,UAB,2025,1,1,0.64012253,1,-170.0,142.0
california-irvine_vs_north texas_20250401,2025-04-01,california-irvine,North Texas,2025,1,0,0.3350209,0,-102.0,-118.0
california-irvine_vs_chattanooga_20250403,2025-04-03,california-irvine,Chattanooga,2025,0,1,0.5860456,0,-148.0,128.0
california-riverside_vs_alcorn state_20241124,2024-11-24,california-riverside,Alcorn State,2025,1,1,0.9192728,1,-2400.0,1200.0
california-riverside_vs_cal state fullerton_20241207,2024-12-07,california-riverside,Cal State Fullerton,2025,1,1,0.77398485,1,-550.0,400.0
california-riverside_vs_montana state_20241218,2024-12-18,california-riverside,Montana State,2025,1,1,0.5179429,1,-155.0,130.0
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,1,0,0.3137288,0,-125.0,105.0
california-riverside_vs_hawaii_20250109,2025-01-09,california-riverside,Hawaii,2025,0,1,0.5804164,0,-155.0,133.0
california-riverside_vs_uc irvine_20250123,2025-01-23,california-riverside,UC Irvine,2025,1,0,0.32183638,0,246.0,-299.0
california-riverside_vs_uc davis_20250130,2025-01-30,california-riverside,UC Davis,2025,1,1,0.7625138,1,-238.0,195.0
california-riverside_vs_cal poly_20250201,2025-02-01,california-riverside,Cal Poly,2025,1,1,0.7408444,1,-290.0,235.0
california-riverside_vs_cal state bakersfield_20250208,2025-02-08,california-riverside,Cal State Bakersfield,2025,1,1,0.8412967,1,-330.0,275.0
california-riverside_vs_uc santa barbara_20250215,2025-02-15,california-riverside,UC Santa Barbara,2025,1,1,0.605569,1,-115.0,-105.0
california-riverside_vs_long beach state_20250220,2025-02-20,california-riverside,Long Beach State,2025,1,1,0.8885501,1,-675.0,497.0
california-riverside_vs_cal state northridge_20250306,2025-03-06,california-riverside,Cal State Northridge,2025,1,0,0.4524759,0,-101.0,-116.0
california-riverside_vs_cal poly_20250313,2025-03-13,california-riverside,Cal Poly,2025,0,1,0.61920106,0,-218.0,180.0
california-san-diego_vs_san diego state_20241106,2024-11-06,california-san-diego,San Diego State,2025,0,0,0.14121361,1,447.0,-626.0
san-diego_vs_idaho state_20241116,2024-11-16,san-diego,Idaho State,2025,0,1,0.6863097,0,-176.0,149.0
california-san-diego_vs_seattle_20241116,2024-11-16,california-san-diego,Seattle,2025,0,0,0.4036139,1,-298.0,240.0
california-san-diego_vs_la salle_20241121,2024-11-21,california-san-diego,La Salle,2025,1,0,0.21933796,0,105.0,-125.0
california-san-diego_vs_james madison_20241122,2024-11-22,california-san-diego,James Madison,2025,1,0,0.26959002,0,125.0,-145.0
san-diego_vs_southern utah_20241122,2024-11-22,san-diego,Southern Utah,2025,0,0,0.47278953,1,100.0,-120.0
california-san-diego_vs_toledo_20241123,2024-11-23,california-san-diego,Toledo,2025,1,0,0.2509353,0,103.0,-120.0
san-diego_vs_idaho_20241124,2024-11-24,san-diego,Idaho,2025,1,0,0.44410792,0,-192.0,160.0
california-san-diego_vs_uc santa barbara_20241205,2024-12-05,california-san-diego,UC Santa Barbara,2025,1,0,0.14855643,0,115.0,-135.0
california-san-diego_vs_cal state bakersfield_20241207,2024-12-07,california-san-diego,Cal State Bakersfield,2025,1,1,0.50019044,1,-712.0,519.0
san-diego_vs_long beach state_20241210,2024-12-10,san-diego,Long Beach State,2025,0,1,0.5998256,0,-190.0,161.0
california-san-diego_vs_idaho_20241215,2024-12-15,california-san-diego,Idaho,2025,1,0,0.355917,0,-334.0,272.0
california-san-diego_vs_utah state_20241217,2024-12-17,california-san-diego,Utah State,2025,1,0,0.09329118,0,391.0,-506.0
california-san-diego_vs_san diego_20241221,2024-12-21,california-san-diego,San Diego,2025,1,0,0.3631705,0,825.0,825.0
san-diego_vs_grand canyon_20241228,2024-12-28,san-diego,Grand Canyon,2025,0,0,0.14688364,1,1000.0,-1800.0
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,1,1,0.57032174,1,-118.0,-102.0
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,0,0,0.10416204,1,750.0,-1200.0
california-san-diego_vs_cal state fullerton_20250104,2025-01-04,california-san-diego,Cal State Fullerton,2025,1,1,0.58972824,1,-1000.0,650.0
california-san-diego_vs_cal poly_20250109,2025-01-09,california-san-diego,Cal Poly,2025,1,1,0.50398034,1,-1600.0,900.0
california-san-diego_vs_uc irvine_20250111,2025-01-11,california-san-diego,UC Irvine,2025,0,0,0.31512365,1,-240.0,200.0
california-san-diego_vs_long beach state_20250116,2025-01-16,california-san-diego,Long Beach State,2025,1,0,0.47739497,0,-1350.0,800.0
san-diego_vs_washington state_20250116,2025-01-16,san-diego,Washington State,2025,0,0,0.13953125,1,650.0,-1000.0
california-san-diego_vs_uc riverside_20250118,2025-01-18,california-san-diego,UC Riverside,2025,0,0,0.33533674,1,-460.0,370.0
california-san-diego_vs_uc santa barbara_20250123,2025-01-23,california-san-diego,UC Santa Barbara,2025,1,0,0.34878728,0,-550.0,430.0
california-san-diego_vs_cal state northridge_20250125,2025-01-25,california-san-diego,Cal State Northridge,2025,1,0,0.3175579,0,-575.0,425.0
san-diego_vs_pepperdine_20250130,2025-01-30,san-diego,Pepperdine,2025,0,0,0.4593307,1,160.0,-180.0
california-san-diego_vs_hawaii_20250131,2025-01-31,california-san-diego,Hawaii,2025,1,0,0.37465975,0,,
san-diego_vs_loyola marymount_20250201,2025-02-01,san-diego,Loyola Marymount,2025,0,0,0.3507115,1,280.0,-350.0
california-san-diego_vs_uc riverside_20250206,2025-02-06,california-san-diego,UC Riverside,2025,1,0,0.352429,0,-750.0,550.0
california-san-diego_vs_uc irvine_20250208,2025-02-08,california-san-diego,UC Irvine,2025,1,0,0.1966112,0,-115.0,-105.0
california-san-diego_vs_cal state bakersfield_20250213,2025-02-13,california-san-diego,Cal State Bakersfield,2025,1,0,0.43488616,0,-959.0,652.0
california-san-diego_vs_uc davis_20250215,2025-02-15,california-san-diego,UC Davis,2025,1,0,0.40838248,0,-1250.0,775.0
san-diego_vs_san francisco_20250215,2025-02-15,san-diego,San Francisco,2025,0,0,0.20054519,1,670.0,-950.0
california-san-diego_vs_cal poly_20250220,2025-02-20,california-san-diego,Cal Poly,2025,1,0,0.38357797,0,-952.0,649.0
california-san-diego_vs_hawaii_20250222,2025-02-22,california-san-diego,Hawaii,2025,1,0,0.4540111,0,-1400.0,800.0
san-diego_vs_oregon state_20250222,2025-02-22,san-diego,Oregon State,2025,0,0,0.11558593,1,615.0,-850.0
california-san-diego_vs_cal state northridge_20250227,2025-02-27,california-san-diego,Cal State Northridge,2025,1,0,0.21504253,0,-250.0,210.0
california-san-diego_vs_cal state fullerton_20250301,2025-03-01,california-san-diego,Cal State Fullerton,2025,1,1,0.79029256,1,-8000.0,2200.0
san-diego_vs_portland_20250301,2025-03-01,san-diego,Portland,2025,1,1,0.55239403,1,120.0,-140.0
california-san-diego_vs_long beach state_20250306,2025-03-06,california-san-diego,Long Beach State,2025,1,1,0.7318438,1,-8000.0,2000.0
san-diego_vs_pacific_20250306,2025-03-06,san-diego,Pacific,2025,1,0,0.47398055,0,113.0,-132.0
san-diego_vs_loyola marymount_20250307,2025-03-07,san-diego,Loyola Marymount,2025,0,0,0.27392107,1,325.0,-408.0
california-san-diego_vs_uc davis_20250308,2025-03-08,california-san-diego,UC Davis,2025,1,0,0.31606266,0,-950.0,670.0
california-san-diego_vs_uc santa barbara_20250314,2025-03-14,california-san-diego,UC Santa Barbara,2025,1,0,0.2804346,0,-700.0,500.0
california-san-diego_vs_uc irvine_20250315,2025-03-15,california-san-diego,UC Irvine,2025,1,0,0.14167105,0,-230.0,190.0
california-san-diego_vs_michigan_20250320,2025-03-20,california-san-diego,Michigan,2025,0,0,0.083869174,1,115.0,-135.0
california-santa-barbara_vs_utep_20241120,2024-11-20,california-santa-barbara,UTEP,2025,0,1,0.65861315,0,-250.0,208.0
california-santa-barbara_vs_eastern washington_20241126,2024-11-26,california-santa-barbara,Eastern Washington,2025,1,1,0.8328013,1,-700.0,500.0
california-santa-barbara_vs_mississippi valley state_20241129,2024-11-29,california-santa-barbara,Mississippi Valley State,2025,1,1,0.9712792,1,-10000.0,3300.0
california-santa-barbara_vs_green bay_20241214,2024-12-14,california-santa-barbara,Green Bay,2025,1,1,0.8763486,1,-1100.0,700.0
california-santa-barbara_vs_cal state bakersfield_20250109,2025-01-09,california-santa-barbara,Cal State Bakersfield,2025,1,1,0.74478084,1,-350.0,280.0
california-santa-barbara_vs_uc riverside_20250116,2025-01-16,california-santa-barbara,UC Riverside,2025,1,1,0.663049,1,-258.0,210.0
california-santa-barbara_vs_uc davis_20250118,2025-01-18,california-santa-barbara,UC Davis,2025,0,1,0.7761269,0,-400.0,300.0
california-santa-barbara_vs_cal state northridge_20250130,2025-01-30,california-santa-barbara,Cal State Northridge,2025,0,1,0.51203406,0,-174.0,148.0
california-santa-barbara_vs_long beach state_20250201,2025-02-01,california-santa-barbara,Long Beach State,2025,1,1,0.81807107,1,-450.0,360.0
california-santa-barbara_vs_hawaii_20250208,2025-02-08,california-santa-barbara,Hawaii,2025,1,1,0.62805045,1,-245.0,200.0
california-santa-barbara_vs_cal state fullerton_20250220,2025-02-20,california-santa-barbara,Cal State Fullerton,2025,1,1,0.9274678,1,-1600.0,890.0
california-santa-barbara_vs_cal poly_20250227,2025-02-27,california-santa-barbara,Cal Poly,2025,1,1,0.75399655,1,-300.0,250.0
california-santa-barbara_vs_uc irvine_20250308,2025-03-08,california-santa-barbara,UC Irvine,2025,0,0,0.36755544,1,138.0,-162.0
california-santa-barbara_vs_cal state bakersfield_20250312,2025-03-12,california-santa-barbara,Cal State Bakersfield,2025,1,1,0.712729,1,-250.0,208.0
california-santa-barbara_vs_cal state northridge_20250313,2025-03-13,california-santa-barbara,Cal State Northridge,2025,1,0,0.29706022,0,145.0,-175.0
cal-poly_vs_seattle_20241114,2024-11-14,cal-poly,Seattle,2025,1,0,0.2740171,0,170.0,-205.0
cal-poly_vs_cal state northridge_20241207,2024-12-07,cal-poly,Cal State Northridge,2025,0,1,0.56208205,0,137.0,-157.0
cal-poly_vs_denver_20241217,2024-12-17,cal-poly,Denver,2025,1,1,0.78752524,1,-575.0,425.0
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,0,0,0.25803313,1,305.0,-375.0
cal-poly_vs_uc santa barbara_20250111,2025-01-11,cal-poly,UC Santa Barbara,2025,0,0,0.37563568,1,175.0,-205.0
cal-poly_vs_uc davis_20250116,2025-01-16,cal-poly,UC Davis,2025,0,1,0.5812718,0,-237.0,198.0
cal-poly_vs_long beach state_20250125,2025-01-25,cal-poly,Long Beach State,2025,1,1,0.6513883,1,-285.0,230.0
cal-poly_vs_hawaii_20250206,2025-02-06,cal-poly,Hawaii,2025,1,1,0.5215321,1,-102.0,-118.0
cal-poly_vs_uc riverside_20250222,2025-02-22,cal-poly,UC Riverside,2025,1,0,0.40372038,0,-100.0,-116.0
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,1,1,0.68914986,1,-169.0,149.0
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,1,1,0.8869604,1,-1200.0,750.0
cal-state-bakersfield_vs_fresno state_20241116,2024-11-16,cal-state-bakersfield,Fresno State,2025,1,1,0.59278053,1,-115.0,-105.0
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,0,0,0.47813496,1,-102.0,-118.0
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,1,0,0.3728493,0,220.0,-260.0
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,0,1,0.6645118,0,-192.0,160.0
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,1,1,0.5540597,1,-125.0,105.0
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,1,1,0.71652323,1,-238.0,199.0
cal-state-bakersfield_vs_cal state northridge_20250111,2025-01-11,cal-state-bakersfield,Cal State Northridge,2025,1,0,0.44075435,0,170.0,-195.0
cal-state-bakersfield_vs_uc riverside_20250125,2025-01-25,cal-state-bakersfield,UC Riverside,2025,0,0,0.46400508,1,-120.0,103.0
cal-state-bakersfield_vs_cal poly_20250130,2025-01-30,cal-state-bakersfield,Cal Poly,2025,0,1,0.62554884,0,-190.0,161.0
cal-state-bakersfield_vs_uc santa barbara_20250206,2025-02-06,cal-state-bakersfield,UC Santa Barbara,2025,0,0,0.32519856,1,138.0,-163.0
cal-state-bakersfield_vs_cal state fullerton_20250215,2025-02-15,cal-state-bakersfield,Cal State Fullerton,2025,1,1,0.6698791,1,-500.0,395.0
cal-state-bakersfield_vs_uc irvine_20250222,2025-02-22,cal-state-bakersfield,UC Irvine,2025,0,0,0.19371973,1,240.0,-298.0
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,1,1,0.51278025,1,-148.0,127.0
cal-state-fullerton_vs_idaho state_20241118,2024-11-18,cal-state-fullerton,Idaho State,2025,1,1,0.70786244,1,-145.0,125.0
cal-state-fullerton_vs_long beach state_20241205,2024-12-05,cal-state-fullerton,Long Beach State,2025,0,1,0.7180457,0,-213.0,179.0
cal-state-fullerton_vs_denver_20241215,2024-12-15,cal-state-fullerton,Denver,2025,1,1,0.62209445,1,-165.0,135.0
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,0,0,0.35975212,1,152.0,-172.0
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,0,0,0.44602785,1,170.0,-210.0
cal-state-fullerton_vs_hawaii_20250111,2025-01-11,cal-state-fullerton,Hawaii,2025,0,0,0.2711685,1,360.0,-470.0
cal-state-fullerton_vs_cal state bakersfield_20250123,2025-01-23,cal-state-fullerton,Cal State Bakersfield,2025,0,0,0.39539206,1,170.0,-195.0
cal-state-fullerton_vs_uc santa barbara_20250125,2025-01-25,cal-state-fullerton,UC Santa Barbara,2025,0,0,0.28909606,1,296.0,-367.0
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,0,0,0.3234698,1,240.0,-298.0
cal-state-fullerton_vs_cal poly_20250213,2025-02-13,cal-state-fullerton,Cal Poly,2025,0,0,0.3299812,1,220.0,-265.0
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,0,0,0.11737459,1,1125.0,-2300.0
cal-state-fullerton_vs_uc riverside_20250308,2025-03-08,cal-state-fullerton,UC Riverside,2025,0,0,0.114043444,1,800.0,-1350.0
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,1,1,0.76887375,1,-400.0,320.0
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,1,1,0.74855745,1,-330.0,275.0
cal-state-northridge_vs_uc riverside_20241205,2024-12-05,cal-state-northridge,UC Riverside,2025,0,1,0.6509983,0,-184.0,164.0
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,1,1,0.9394706,1,-3000.0,1250.0
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,1,1,0.8302443,1,-415.0,335.0
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,0,1,0.56635827,0,150.0,-170.0
cal-state-northridge_vs_long beach state_20250123,2025-01-23,cal-state-northridge,Long Beach State,2025,1,1,0.9007472,1,-1200.0,725.0
cal-state-northridge_vs_cal state bakersfield_20250201,2025-02-01,cal-state-northridge,Cal State Bakersfield,2025,1,1,0.8509664,1,-496.0,385.0
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,1,1,0.94271046,1,-1800.0,1000.0
cal-state-northridge_vs_cal poly_20250215,2025-02-15,cal-state-northridge,Cal Poly,2025,1,1,0.85647035,1,-550.0,430.0
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,1,1,0.7362656,1,-215.0,185.0
cal-state-northridge_vs_hawaii_20250308,2025-03-08,cal-state-northridge,Hawaii,2025,1,1,0.84442776,1,-646.0,480.0
campbell_vs_coastal carolina_20241204,2024-12-04,campbell,Coastal Carolina,2025,0,0,0.49423516,1,-230.0,193.0
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,0,0,0.45584413,1,130.0,-155.0
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,1,0,0.3896709,0,143.0,-163.0
campbell_vs_college of charleston_20250116,2025-01-16,campbell,College of Charleston,2025,0,0,0.3197657,1,167.0,-192.0
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,1,1,0.57439,1,-153.0,131.0
campbell_vs_william & mary_20250130,2025-01-30,campbell,William & Mary,2025,1,1,0.5152604,1,126.0,-147.0
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,1,1,0.5473485,1,108.0,-126.0
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,1,1,0.57551587,1,-103.0,-113.0
campbell_vs_north carolina a&t_20250210,2025-02-10,campbell,North Carolina A&T,2025,1,1,0.8598434,1,-1050.0,675.0
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,0,1,0.57581776,0,126.0,-147.0
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,0,0,0.43731105,1,154.0,-185.0
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,0,1,0.5829933,0,-133.0,114.0
canisius_vs_siu edwardsville_20241116,2024-11-16,canisius,SIU Edwardsville,2025,0,0,0.28583854,1,190.0,-226.0
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,0,0,0.2741534,1,285.0,-360.0
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,0,0,0.20544297,1,230.0,-300.0
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,0,0,0.3652095,1,164.0,-198.0
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,0,0,0.34503248,1,280.0,-355.0
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,1,0,0.4834642,0,126.0,-148.0
canisius_vs_saint peter's_20250112,2025-01-12,canisius,Saint Peter's,2025,0,0,0.43335092,1,202.0,-242.0
canisius_vs_sacred heart_20250123,2025-01-23,canisius,Sacred Heart,2025,0,0,0.45098323,1,220.0,-275.0
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,0,0,0.39886326,1,323.0,-405.0
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,0,0,0.47957933,1,151.0,-178.0
canisius_vs_mount st. mary's_20250216,2025-02-16,canisius,Mount St. Mary's,2025,0,0,0.3456294,1,263.0,-322.0
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,0,0,0.37209976,1,229.0,-276.0
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,0,0,0.3233082,1,206.0,-247.0
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,0,0,0.4892803,1,-117.0,-103.0
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,1,0,0.27504095,0,262.0,-338.0
central-arkansas_vs_the citadel_20241216,2024-12-16,central-arkansas,The Citadel,2025,1,1,0.52019936,1,-202.0,164.0
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,0,0,0.18208754,1,240.0,-298.0
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,1,1,0.69889,1,-204.0,166.0
central-arkansas_vs_austin peay_20250123,2025-01-23,central-arkansas,Austin Peay,2025,0,1,0.5421621,0,-105.0,-115.0
central-arkansas_vs_lipscomb_20250125,2025-01-25,central-arkansas,Lipscomb,2025,0,0,0.13457057,1,600.0,-900.0
central-arkansas_vs_west georgia_20250129,2025-01-29,central-arkansas,West Georgia,2025,1,1,0.5751214,1,-122.0,101.0
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,0,0,0.36690393,1,310.0,-409.0
central-arkansas_vs_jacksonville_20250213,2025-02-13,central-arkansas,Jacksonville,2025,0,0,0.20373002,1,543.0,-826.0
central-arkansas_vs_north florida_20250215,2025-02-15,central-arkansas,North Florida,2025,1,0,0.4051235,0,317.0,-420.0
central-arkansas_vs_north alabama_20250224,2025-02-24,central-arkansas,North Alabama,2025,0,0,0.13929078,1,510.0,-759.0
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,1,1,0.53662735,1,-107.0,-113.0
central-connecticut-state_vs_northeastern_20241116,2024-11-16,central-connecticut-state,Northeastern,2025,0,0,0.3986728,1,122.0,-148.0
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,1,1,0.7409295,1,-241.0,194.0
central-connecticut-state_vs_umass lowell_20241201,2024-12-01,central-connecticut-state,UMass Lowell,2025,1,0,0.30992806,0,150.0,-170.0
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,1,1,0.6454926,1,-140.0,115.0
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,0,1,0.82501197,0,-625.0,455.0
central-connecticut-state_vs_liu_20250112,2025-01-12,central-connecticut-state,LIU,2025,0,1,0.7039785,0,-350.0,280.0
central-connecticut-state_vs_chicago state_20250126,2025-01-26,central-connecticut-state,Chicago State,2025,1,1,0.9031859,1,-1600.0,900.0
central-connecticut-state_vs_mercyhurst_20250213,2025-02-13,central-connecticut-state,Mercyhurst,2025,1,1,0.89616996,1,-899.0,577.0
central-connecticut-state_vs_saint francis (pa)_20250215,2025-02-15,central-connecticut-state,Saint Francis (PA),2025,1,1,0.81027967,1,-729.0,494.0
central-connecticut-state_vs_stonehill_20250222,2025-02-22,central-connecticut-state,Stonehill,2025,1,1,0.8300553,1,-400.0,320.0
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,1,1,0.8929107,1,-900.0,640.0
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,1,1,0.8301581,1,-1200.0,750.0
central-connecticut-state_vs_saint francis (pa)_20250311,2025-03-11,central-connecticut-state,Saint Francis (PA),2025,0,1,0.78551096,0,-750.0,525.0
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,0,0,0.3990906,1,173.0,-205.0
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,0,0,0.48560798,1,-101.0,-116.0
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,1,1,0.8357437,1,-900.0,600.0
central-florida_vs_california baptist_20241201,2024-12-01,central-florida,California Baptist,2025,1,1,0.85288537,1,-525.0,420.0
central-florida_vs_tarleton state_20241208,2024-12-08,central-florida,Tarleton State,2025,1,1,0.9713462,1,-4000.0,1600.0
central-florida_vs_tulsa_20241214,2024-12-14,central-florida,Tulsa,2025,1,1,0.787558,1,-648.0,481.0
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,1,1,0.85328895,1,-1200.0,750.0
