game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,130.0,152.54532,22.545318603515625,160.5,-7.954681396484375,0,0,1
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,116.0,143.8554,27.855392456054688,152.5,-8.644607543945312,0,0,1
florida_vs_missouri_20250114,2025-01-14,florida,Missouri,2025,165.0,147.73341,17.266586303710938,154.0,-6.2665863037109375,0,1,0
florida_vs_texas_20250118,2025-01-18,florida,Texas,2025,144.0,146.63036,2.6303558349609375,154.0,-7.3696441650390625,0,0,1
florida_vs_georgia_20250125,2025-01-25,florida,Georgia,2025,148.0,148.6506,0.650604248046875,148.5,0.150604248046875,1,0,0
florida_vs_vanderbilt_20250204,2025-02-04,florida,Vanderbilt,2025,161.0,153.29735,7.7026519775390625,155.0,-1.7026519775390625,0,1,0
florida_vs_south carolina_20250215,2025-02-15,florida,South Carolina,2025,155.0,141.85869,13.141311645507812,144.5,-2.6413116455078125,0,1,0
florida_vs_oklahoma_20250218,2025-02-18,florida,Oklahoma,2025,148.0,148.87943,0.879425048828125,156.5,-7.620574951171875,0,0,1
florida_vs_texas a&m_20250301,2025-03-01,florida,Texas A&M,2025,159.0,145.84215,13.157852172851562,149.0,-3.1578521728515625,0,1,0
florida_vs_missouri_20250314,2025-03-14,florida,Missouri,2025,176.0,148.66017,27.339828491210938,164.5,-15.839828491210938,0,1,0
florida_vs_tennessee_20250316,2025-03-16,florida,Tennessee,2025,163.0,138.2468,24.753204345703125,142.5,-4.253204345703125,0,1,0
florida_vs_norfolk state_20250321,2025-03-21,florida,Norfolk State,2025,164.0,151.33945,12.660552978515625,154.0,-2.660552978515625,0,1,0
florida_vs_maryland_20250327,2025-03-27,florida,Maryland,2025,158.0,153.15007,4.8499298095703125,156.5,-3.3499298095703125,0,1,0
florida_vs_texas tech_20250329,2025-03-29,florida,Texas Tech,2025,163.0,145.4619,17.538101196289062,158.5,-13.038101196289062,0,1,0
florida_vs_houston_20250407,2025-04-07,florida,Houston,2025,128.0,137.96187,9.961868286132812,140.5,-2.5381317138671875,0,0,1
florida-am_vs_presbyterian_20241203,2024-12-03,florida-am,Presbyterian,2025,129.0,143.13376,14.133758544921875,138.5,4.633758544921875,1,0,0
florida-am_vs_bethune-cookman_20250104,2025-01-04,florida-am,Bethune-Cookman,2025,117.0,143.68425,26.684249877929688,144.0,-0.3157501220703125,0,0,1
florida-am_vs_arkansasâpine bluff_20250118,2025-01-18,florida-am,ArkansasâPine Bluff,2025,162.0,155.09958,6.900421142578125,157.5,-2.400421142578125,0,1,0
florida-am_vs_mississippi valley state_20250120,2025-01-20,florida-am,Mississippi Valley State,2025,136.0,131.36615,4.63385009765625,137.0,-5.63385009765625,0,0,1
florida-am_vs_alabama a&m_20250201,2025-02-01,florida-am,Alabama A&M,2025,174.0,152.18414,21.81585693359375,145.0,7.18414306640625,1,1,1
florida-am_vs_alabama state_20250203,2025-02-03,florida-am,Alabama State,2025,133.0,149.91264,16.912643432617188,144.0,5.9126434326171875,1,0,0
florida-am_vs_jackson state_20250215,2025-02-15,florida-am,Jackson State,2025,147.0,149.31316,2.3131561279296875,144.5,4.8131561279296875,1,1,1
florida-am_vs_alcorn state_20250217,2025-02-17,florida-am,Alcorn State,2025,161.0,141.15697,19.843032836914062,138.5,2.6569671630859375,1,1,1
florida-am_vs_southern_20250303,2025-03-03,florida-am,Southern,2025,143.0,145.62576,2.625762939453125,141.5,4.125762939453125,1,1,1
florida-am_vs_jackson state_20250312,2025-03-12,florida-am,Jackson State,2025,167.0,147.8152,19.184799194335938,136.5,11.315200805664062,1,1,1
florida-atlantic_vs_liberty_20241116,2024-11-16,florida-atlantic,Liberty,2025,151.0,153.95659,2.9565887451171875,147.5,6.4565887451171875,1,1,1
florida-atlantic_vs_oklahoma state_20241121,2024-11-21,florida-atlantic,Oklahoma State,2025,164.0,157.6257,6.374298095703125,163.0,-5.374298095703125,0,1,0
florida-atlantic_vs_seton hall_20241124,2024-11-24,florida-atlantic,Seton Hall,2025,124.0,138.94455,14.944549560546875,138.0,0.944549560546875,1,0,0
florida-atlantic_vs_florida gulf coast_20241130,2024-11-30,florida-atlantic,Florida Gulf Coast,2025,158.0,144.76451,13.235488891601562,144.5,0.2645111083984375,1,1,1
florida-atlantic_vs_jacksonville_20241210,2024-12-10,florida-atlantic,Jacksonville,2025,148.0,158.0848,10.084793090820312,154.5,3.5847930908203125,1,0,0
florida-atlantic_vs_texas state_20241214,2024-12-14,florida-atlantic,Texas State,2025,169.0,152.40414,16.595855712890625,149.0,3.404144287109375,1,1,1
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,152.0,156.18425,4.1842498779296875,163.5,-7.3157501220703125,0,0,1
florida-atlantic_vs_uab_20250112,2025-01-12,florida-atlantic,UAB,2025,157.0,160.22325,3.2232513427734375,163.0,-2.7767486572265625,0,0,1
florida-atlantic_vs_rice_20250119,2025-01-19,florida-atlantic,Rice,2025,148.0,148.0525,0.0525054931640625,149.5,-1.4474945068359375,0,0,1
florida-atlantic_vs_utsa_20250129,2025-01-29,florida-atlantic,UTSA,2025,168.0,162.0028,5.9971923828125,159.0,3.0028076171875,1,1,1
florida-atlantic_vs_south florida_20250202,2025-02-02,florida-atlantic,South Florida,2025,166.0,153.68777,12.312225341796875,152.5,1.187774658203125,1,1,1
florida-atlantic_vs_charlotte_20250210,2025-02-10,florida-atlantic,Charlotte,2025,162.0,151.13632,10.863677978515625,149.0,2.136322021484375,1,1,1
florida-atlantic_vs_wichita state_20250220,2025-02-20,florida-atlantic,Wichita State,2025,143.0,156.60228,13.602279663085938,156.5,0.1022796630859375,1,0,0
florida-atlantic_vs_north texas_20250227,2025-02-27,florida-atlantic,North Texas,2025,132.0,137.86903,5.8690338134765625,135.0,2.8690338134765625,1,0,0
florida-atlantic_vs_east carolina_20250309,2025-03-09,florida-atlantic,East Carolina,2025,134.0,154.396,20.39599609375,150.5,3.89599609375,1,0,0
florida-atlantic_vs_tulane_20250314,2025-03-14,florida-atlantic,Tulane,2025,159.0,148.10515,10.894851684570312,146.5,1.6051483154296875,1,1,1
florida-atlantic_vs_dayton_20250319,2025-03-19,florida-atlantic,Dayton,2025,165.0,146.42538,18.574615478515625,153.5,-7.074615478515625,0,1,0
florida-gulf-coast_vs_cal state bakersfield_20241122,2024-11-22,florida-gulf-coast,Cal State Bakersfield,2025,128.0,137.51007,9.51007080078125,133.5,4.01007080078125,1,0,0
florida-gulf-coast_vs_northeastern_20241123,2024-11-23,florida-gulf-coast,Northeastern,2025,114.0,130.35219,16.352188110351562,135.0,-4.6478118896484375,0,0,1
florida-gulf-coast_vs_florida international_20241124,2024-11-24,florida-gulf-coast,Florida International,2025,119.0,137.94966,18.949661254882812,135.5,2.4496612548828125,1,0,0
florida-gulf-coast_vs_furman_20241204,2024-12-04,florida-gulf-coast,Furman,2025,149.0,134.27771,14.7222900390625,132.5,1.7777099609375,1,1,1
florida-gulf-coast_vs_north alabama_20250109,2025-01-09,florida-gulf-coast,North Alabama,2025,145.0,138.0863,6.9136962890625,145.0,-6.9136962890625,0,0,1
florida-gulf-coast_vs_central arkansas_20250111,2025-01-11,florida-gulf-coast,Central Arkansas,2025,148.0,144.89005,3.109954833984375,141.0,3.890045166015625,1,1,1
florida-gulf-coast_vs_west georgia_20250116,2025-01-16,florida-gulf-coast,West Georgia,2025,142.0,140.57727,1.4227294921875,142.5,-1.9227294921875,0,0,1
florida-gulf-coast_vs_queens (nc)_20250118,2025-01-18,florida-gulf-coast,Queens (NC),2025,107.0,146.33176,39.331756591796875,151.0,-4.668243408203125,0,0,1
florida-gulf-coast_vs_stetson_20250201,2025-02-01,florida-gulf-coast,Stetson,2025,138.0,146.24094,8.240936279296875,148.0,-1.759063720703125,0,0,1
florida-gulf-coast_vs_eastern kentucky_20250206,2025-02-06,florida-gulf-coast,Eastern Kentucky,2025,166.0,146.61026,19.389739990234375,149.0,-2.389739990234375,0,1,0
florida-gulf-coast_vs_jacksonville_20250218,2025-02-18,florida-gulf-coast,Jacksonville,2025,128.0,140.00963,12.009628295898438,141.0,-0.9903717041015625,0,0,1
florida-gulf-coast_vs_north florida_20250224,2025-02-24,florida-gulf-coast,North Florida,2025,168.0,155.03264,12.967361450195312,160.0,-4.9673614501953125,0,1,0
florida-gulf-coast_vs_bellarmine_20250226,2025-02-26,florida-gulf-coast,Bellarmine,2025,141.0,143.93372,2.9337158203125,144.5,-0.5662841796875,0,0,1
florida-gulf-coast_vs_queens (nc)_20250303,2025-03-03,florida-gulf-coast,Queens (NC),2025,136.0,144.40723,8.4072265625,144.5,-0.0927734375,0,0,1
florida-international_vs_howard_20241118,2024-11-18,florida-international,Howard,2025,145.0,157.31793,12.31793212890625,154.5,2.81793212890625,1,0,0
florida-international_vs_northeastern_20241122,2024-11-22,florida-international,Northeastern,2025,118.0,147.98926,29.9892578125,150.5,-2.5107421875,0,0,1
florida-international_vs_florida atlantic_20241204,2024-12-04,florida-international,Florida Atlantic,2025,165.0,159.24278,5.7572174072265625,158.0,1.2427825927734375,1,1,1
florida-international_vs_iu indy_20241221,2024-12-21,florida-international,IU Indy,2025,144.0,147.82025,3.82025146484375,143.5,4.32025146484375,1,1,1
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,146.0,145.40263,0.5973663330078125,147.0,-1.5973663330078125,0,0,1
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,142.0,146.81029,4.8102874755859375,150.0,-3.1897125244140625,0,0,1
florida-international_vs_western kentucky_20250104,2025-01-04,florida-international,Western Kentucky,2025,151.0,150.97005,0.0299530029296875,154.5,-3.5299530029296875,0,0,1
florida-international_vs_new mexico state_20250116,2025-01-16,florida-international,New Mexico State,2025,111.0,143.92021,32.92021179199219,142.5,1.4202117919921875,1,0,0
florida-international_vs_utep_20250118,2025-01-18,florida-international,UTEP,2025,154.0,141.68452,12.315475463867188,138.5,3.1845245361328125,1,1,1
florida-international_vs_liberty_20250125,2025-01-25,florida-international,Liberty,2025,141.0,138.88966,2.1103363037109375,138.5,0.3896636962890625,1,1,1
florida-international_vs_sam houston state_20250206,2025-02-06,florida-international,Sam Houston State,2025,167.0,148.98334,18.01666259765625,145.0,3.98333740234375,1,1,1
florida-international_vs_louisiana tech_20250208,2025-02-08,florida-international,Louisiana Tech,2025,153.0,142.01753,10.982467651367188,137.0,5.0175323486328125,1,1,1
florida-international_vs_kennesaw state_20250227,2025-02-27,florida-international,Kennesaw State,2025,137.0,146.71678,9.716781616210938,147.5,-0.7832183837890625,0,0,1
florida-international_vs_jacksonville state_20250301,2025-03-01,florida-international,Jacksonville State,2025,163.0,139.09738,23.902618408203125,137.5,1.597381591796875,1,1,1
florida-international_vs_western kentucky_20250311,2025-03-11,florida-international,Western Kentucky,2025,125.0,148.26775,23.267745971679688,143.5,4.7677459716796875,1,0,0
florida-international_vs_jacksonville state_20250312,2025-03-12,florida-international,Jacksonville State,2025,121.0,139.18906,18.189056396484375,132.5,6.689056396484375,1,0,0
florida-state_vs_florida_20241115,2024-11-15,florida-state,Florida,2025,161.0,143.41763,17.582366943359375,158.0,-14.582366943359375,0,1,0
florida-state_vs_hofstra_20241119,2024-11-19,florida-state,Hofstra,2025,140.0,144.58969,4.589691162109375,143.5,1.089691162109375,1,0,0
florida-state_vs_temple_20241122,2024-11-22,florida-state,Temple,2025,147.0,144.71852,2.2814788818359375,148.5,-3.7814788818359375,0,0,1
florida-state_vs_massachusetts_20241124,2024-11-24,florida-state,Massachusetts,2025,151.0,149.13742,1.862579345703125,151.5,-2.362579345703125,0,0,1
florida-state_vs_western carolina_20241126,2024-11-26,florida-state,Western Carolina,2025,148.0,153.47795,5.4779510498046875,146.5,6.9779510498046875,1,1,1
florida-state_vs_tulane_20241214,2024-12-14,florida-state,Tulane,2025,141.0,147.14708,6.1470794677734375,147.5,-0.3529205322265625,0,0,1
florida-state_vs_winthrop_20241217,2024-12-17,florida-state,Winthrop,2025,146.0,153.26682,7.266815185546875,159.0,-5.733184814453125,0,0,1
florida-state_vs_louisville_20241221,2024-12-21,florida-state,Louisville,2025,166.0,146.0825,19.917495727539062,152.5,-6.4174957275390625,0,1,0
florida-state_vs_syracuse_20250104,2025-01-04,florida-state,Syracuse,2025,164.0,152.8457,11.154296875,156.5,-3.654296875,0,1,0
florida-state_vs_pittsburgh_20250115,2025-01-15,florida-state,Pittsburgh,2025,152.0,146.06891,5.93109130859375,147.5,-1.43109130859375,0,1,0
florida-state_vs_georgia tech_20250118,2025-01-18,florida-state,Georgia Tech,2025,169.0,147.39546,21.604537963867188,146.5,0.8954620361328125,1,1,1
florida-state_vs_virginia tech_20250129,2025-01-29,florida-state,Virginia Tech,2025,142.0,141.85396,0.1460418701171875,143.0,-1.1460418701171875,0,0,1
florida-state_vs_notre dame_20250204,2025-02-04,florida-state,Notre Dame,2025,127.0,140.79312,13.793121337890625,141.5,-0.706878662109375,0,0,1
florida-state_vs_clemson_20250215,2025-02-15,florida-state,Clemson,2025,118.0,141.61105,23.611053466796875,142.5,-0.888946533203125,0,0,1
florida-state_vs_miami (fl)_20250219,2025-02-19,florida-state,Miami (FL),2025,140.0,146.80504,6.8050384521484375,155.0,-8.194961547851562,0,0,1
florida-state_vs_north carolina_20250224,2025-02-24,florida-state,North Carolina,2025,181.0,154.63667,26.363327026367188,156.0,-1.3633270263671875,0,1,0
florida-state_vs_smu_20250308,2025-03-08,florida-state,SMU,2025,145.0,149.60918,4.6091766357421875,155.0,-5.3908233642578125,0,0,1
florida-state_vs_syracuse_20250311,2025-03-11,florida-state,Syracuse,2025,128.0,151.83896,23.838958740234375,149.5,2.338958740234375,1,0,0
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,144.0,138.3655,5.6345062255859375,136.5,1.8654937744140625,1,1,1
fordham_vs_penn state_20241125,2024-11-25,fordham,Penn State,2025,151.0,153.42743,2.42742919921875,151.5,1.92742919921875,1,0,0
fordham_vs_san francisco_20241126,2024-11-26,fordham,San Francisco,2025,149.0,142.17047,6.82952880859375,141.5,0.67047119140625,1,1,1
fordham_vs_new hampshire_20241201,2024-12-01,fordham,New Hampshire,2025,144.0,140.32594,3.6740570068359375,139.5,0.8259429931640625,1,1,1
fordham_vs_maine_20241208,2024-12-08,fordham,Maine,2025,159.0,143.61066,15.38934326171875,138.5,5.11065673828125,1,1,1
fordham_vs_albany (ny)_20241221,2024-12-21,fordham,Albany (NY),2025,170.0,150.76457,19.235427856445312,154.5,-3.7354278564453125,0,1,0
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,151.0,151.569,0.569000244140625,154.5,-2.930999755859375,0,0,1
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,152.0,139.71219,12.287811279296875,140.5,-0.787811279296875,0,1,0
fordham_vs_massachusetts_20250115,2025-01-15,fordham,Massachusetts,2025,238.0,151.2447,86.75529479980469,154.5,-3.2552947998046875,0,1,0
fordham_vs_duquesne_20250126,2025-01-26,fordham,Duquesne,2025,128.0,141.87672,13.876724243164062,138.5,3.3767242431640625,1,0,0
fordham_vs_rhode island_20250205,2025-02-05,fordham,Rhode Island,2025,159.0,152.55208,6.4479217529296875,154.5,-1.9479217529296875,0,1,0
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,169.0,145.01736,23.982635498046875,145.5,-0.482635498046875,0,1,0
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,149.0,148.77545,0.22454833984375,148.5,0.27545166015625,1,1,1
fordham_vs_saint joseph's_20250301,2025-03-01,fordham,Saint Joseph's,2025,166.0,148.35674,17.643264770507812,151.5,-3.1432647705078125,0,1,0
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,139.0,148.13893,9.138931274414062,147.5,0.6389312744140625,1,0,0
fordham_vs_rhode island_20250312,2025-03-12,fordham,Rhode Island,2025,159.0,152.26915,6.7308502197265625,155.5,-3.2308502197265625,0,1,0
fordham_vs_george washington_20250313,2025-03-13,fordham,George Washington,2025,169.0,146.76112,22.238876342773438,144.0,2.7611236572265625,1,1,1
fresno-state_vs_washington state_20241127,2024-11-27,fresno-state,Washington State,2025,157.0,156.40677,0.593231201171875,161.0,-4.593231201171875,0,0,1
fresno-state_vs_san diego state_20241204,2024-12-04,fresno-state,San Diego State,2025,146.0,144.50615,1.4938507080078125,142.5,2.0061492919921875,1,1,1
fresno-state_vs_san diego_20241214,2024-12-14,fresno-state,San Diego,2025,138.0,144.06087,6.0608673095703125,154.0,-9.939132690429688,0,0,1
fresno-state_vs_california baptist_20241221,2024-12-21,fresno-state,California Baptist,2025,155.0,149.64731,5.352691650390625,152.0,-2.352691650390625,0,1,0
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,192.0,160.4255,31.574493408203125,161.0,-0.574493408203125,0,1,0
fresno-state_vs_nevada_20250111,2025-01-11,fresno-state,Nevada,2025,143.0,146.3879,3.3878936767578125,148.0,-1.6121063232421875,0,0,1
fresno-state_vs_air force_20250117,2025-01-17,fresno-state,Air Force,2025,139.0,138.37897,0.62103271484375,142.0,-3.62103271484375,0,0,1
fresno-state_vs_colorado state_20250125,2025-01-25,fresno-state,Colorado State,2025,133.0,148.63211,15.632110595703125,147.5,1.132110595703125,1,0,0
fresno-state_vs_san jose state_20250204,2025-02-04,fresno-state,San Jose State,2025,185.0,149.67476,35.32524108886719,147.5,2.1747589111328125,1,1,1
fresno-state_vs_utah state_20250207,2025-02-07,fresno-state,Utah State,2025,170.0,153.36987,16.630126953125,154.0,-0.630126953125,0,1,0
fresno-state_vs_unlv_20250215,2025-02-15,fresno-state,UNLV,2025,103.0,148.5197,45.51969909667969,148.5,0.0196990966796875,1,0,0
fresno-state_vs_boise state_20250301,2025-03-01,fresno-state,Boise State,2025,127.0,145.73029,18.73028564453125,145.5,0.23028564453125,1,0,0
fresno-state_vs_wyoming_20250304,2025-03-04,fresno-state,Wyoming,2025,120.0,143.92589,23.925888061523438,138.0,5.9258880615234375,1,0,0
fresno-state_vs_nevada_20250312,2025-03-12,fresno-state,Nevada,2025,157.0,140.22371,16.776290893554688,138.5,1.7237091064453125,1,1,1
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,142.0,148.5143,6.5142974853515625,153.0,-4.4857025146484375,0,0,1
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,117.0,145.69583,28.695831298828125,141.5,4.195831298828125,1,0,0
furman_vs_princeton_20241207,2024-12-07,furman,Princeton,2025,132.0,143.0033,11.0032958984375,146.5,-3.4967041015625,0,0,1
furman_vs_south carolina state_20241214,2024-12-14,furman,South Carolina State,2025,132.0,143.39214,11.392135620117188,141.5,1.8921356201171875,1,0,0
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,143.0,140.90866,2.091339111328125,139.5,1.408660888671875,1,1,1
furman_vs_east tennessee state_20250115,2025-01-15,furman,East Tennessee State,2025,143.0,140.86292,2.1370849609375,141.0,-0.1370849609375,0,1,0
furman_vs_chattanooga_20250118,2025-01-18,furman,Chattanooga,2025,146.0,146.66693,0.66693115234375,144.5,2.16693115234375,1,1,1
furman_vs_samford_20250129,2025-01-29,furman,Samford,2025,142.0,154.35461,12.3546142578125,150.5,3.8546142578125,1,0,0
furman_vs_western carolina_20250205,2025-02-05,furman,Western Carolina,2025,159.0,148.53691,10.463088989257812,144.5,4.0369110107421875,1,1,1
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,168.0,155.40907,12.590927124023438,154.0,1.4090728759765625,1,1,1
furman_vs_unc greensboro_20250215,2025-02-15,furman,UNC Greensboro,2025,108.0,144.22589,36.22589111328125,139.5,4.72589111328125,1,0,0
furman_vs_vmi_20250222,2025-02-22,furman,VMI,2025,146.0,149.35667,3.3566741943359375,145.5,3.8566741943359375,1,1,1
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,127.0,142.58638,15.586380004882812,139.5,3.0863800048828125,1,0,0
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,173.0,153.57674,19.423263549804688,154.5,-0.9232635498046875,0,1,0
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,177.0,142.38985,34.61015319824219,140.5,1.8898468017578125,1,1,1
gardner-webb_vs_elon_20241115,2024-11-15,gardner-webb,Elon,2025,159.0,151.56268,7.43731689453125,150.0,1.56268310546875,1,1,1
gardner-webb_vs_southeastern louisiana_20241126,2024-11-26,gardner-webb,Southeastern Louisiana,2025,142.0,142.71939,0.719390869140625,139.0,3.719390869140625,1,1,1
gardner-webb_vs_north carolina central_20241207,2024-12-07,gardner-webb,North Carolina Central,2025,155.0,149.82767,5.172332763671875,149.0,0.827667236328125,1,1,1
gardner-webb_vs_queens (nc)_20241214,2024-12-14,gardner-webb,Queens (NC),2025,168.0,149.68456,18.315444946289062,154.5,-4.8154449462890625,0,1,0
gardner-webb_vs_presbyterian_20250104,2025-01-04,gardner-webb,Presbyterian,2025,124.0,146.67976,22.679763793945312,146.0,0.6797637939453125,1,0,0
gardner-webb_vs_winthrop_20250108,2025-01-08,gardner-webb,Winthrop,2025,172.0,152.34445,19.655548095703125,159.0,-6.655548095703125,0,1,0
gardner-webb_vs_usc upstate_20250118,2025-01-18,gardner-webb,USC Upstate,2025,165.0,153.96642,11.033584594726562,159.5,-5.5335845947265625,0,1,0
gardner-webb_vs_unc asheville_20250122,2025-01-22,gardner-webb,UNC Asheville,2025,114.0,154.62222,40.622222900390625,160.5,-5.877777099609375,0,0,1
gardner-webb_vs_longwood_20250129,2025-01-29,gardner-webb,Longwood,2025,179.0,147.30347,31.696533203125,149.0,-1.696533203125,0,1,0
gardner-webb_vs_charleston southern_20250208,2025-02-08,gardner-webb,Charleston Southern,2025,151.0,150.66849,0.331512451171875,151.0,-0.331512451171875,0,0,1
gardner-webb_vs_high point_20250222,2025-02-22,gardner-webb,High Point,2025,157.0,147.83572,9.164276123046875,161.0,-13.164276123046875,0,0,1
gardner-webb_vs_radford_20250226,2025-02-26,gardner-webb,Radford,2025,119.0,145.48169,26.481689453125,146.5,-1.018310546875,0,0,1
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,146.0,155.5419,9.541900634765625,157.5,-1.958099365234375,0,0,1
gardner-webb_vs_high point_20250307,2025-03-07,gardner-webb,High Point,2025,149.0,147.33432,1.665679931640625,153.5,-6.165679931640625,0,0,1
george-mason_vs_coppin state_20241120,2024-11-20,george-mason,Coppin State,2025,148.0,141.45245,6.54754638671875,134.0,7.45245361328125,1,1,1
george-mason_vs_unc asheville_20241203,2024-12-03,george-mason,UNC Asheville,2025,126.0,148.3514,22.351394653320312,139.5,8.851394653320312,1,0,0
george-mason_vs_tulane_20241207,2024-12-07,george-mason,Tulane,2025,140.0,145.04324,5.043243408203125,138.5,6.543243408203125,1,1,1
george-mason_vs_pennsylvania_20241222,2024-12-22,george-mason,Pennsylvania,2025,138.0,138.02573,0.025726318359375,137.5,0.525726318359375,1,1,1
george-mason_vs_mount st. mary's_20241228,2024-12-28,george-mason,Mount St. Mary's,2025,120.0,145.66518,25.665176391601562,140.0,5.6651763916015625,1,0,0
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,126.0,141.91049,15.910491943359375,138.0,3.910491943359375,1,0,0
george-mason_vs_richmond_20250108,2025-01-08,george-mason,Richmond,2025,122.0,135.61842,13.618423461914062,130.5,5.1184234619140625,1,0,0
george-mason_vs_massachusetts_20250111,2025-01-11,george-mason,Massachusetts,2025,147.0,140.08264,6.9173583984375,141.5,-1.4173583984375,0,1,0
george-mason_vs_george washington_20250118,2025-01-18,george-mason,George Washington,2025,157.0,138.43637,18.563629150390625,136.5,1.936370849609375,1,1,1
george-mason_vs_loyola chicago_20250129,2025-01-29,george-mason,Loyola Chicago,2025,111.0,138.60855,27.608551025390625,131.5,7.108551025390625,1,0,0
george-mason_vs_rhode island_20250208,2025-02-08,george-mason,Rhode Island,2025,149.0,138.51585,10.484146118164062,139.0,-0.4841461181640625,0,1,0
george-mason_vs_saint joseph's_20250215,2025-02-15,george-mason,Saint Joseph's,2025,115.0,137.69038,22.690383911132812,134.0,3.6903839111328125,1,0,0
george-mason_vs_fordham_20250226,2025-02-26,george-mason,Fordham,2025,138.0,142.29008,4.2900848388671875,137.5,4.7900848388671875,1,1,1
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,131.0,142.41452,11.414520263671875,135.0,7.414520263671875,1,0,0
george-mason_vs_george washington_20250314,2025-03-14,george-mason,George Washington,2025,145.0,133.58061,11.419387817382812,129.5,4.0806121826171875,1,1,1
george-mason_vs_saint joseph's_20250315,2025-03-15,george-mason,Saint Joseph's,2025,138.0,136.10805,1.8919525146484375,132.0,4.1080474853515625,1,1,1
george-mason_vs_vcu_20250316,2025-03-16,george-mason,VCU,2025,131.0,133.57243,2.5724334716796875,127.5,6.0724334716796875,1,1,1
george-mason_vs_samford_20250319,2025-03-19,george-mason,Samford,2025,155.0,145.12732,9.8726806640625,149.0,-3.8726806640625,0,1,0
george-mason_vs_bradley_20250322,2025-03-22,george-mason,Bradley,2025,142.0,135.26459,6.73541259765625,133.5,1.76458740234375,1,1,1
georgetown_vs_notre dame_20241116,2024-11-16,georgetown,Notre Dame,2025,147.0,145.92215,1.077850341796875,143.5,2.422149658203125,1,1,1
georgetown_vs_mount st. mary's_20241120,2024-11-20,georgetown,Mount St. Mary's,2025,130.0,148.40114,18.401138305664062,142.5,5.9011383056640625,1,0,0
georgetown_vs_saint francis (pa)_20241123,2024-11-23,georgetown,Saint Francis (PA),2025,147.0,145.0744,1.92559814453125,144.5,0.57440185546875,1,1,1
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,107.0,130.8925,23.892501831054688,128.0,2.8925018310546875,1,0,0
georgetown_vs_albany (ny)_20241130,2024-11-30,georgetown,Albany (NY),2025,168.0,143.40724,24.592758178710938,147.5,-4.0927581787109375,0,1,0
georgetown_vs_umbc_20241202,2024-12-02,georgetown,UMBC,2025,148.0,150.18001,2.1800079345703125,158.5,-8.319992065429688,0,0,1
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,138.0,143.56398,5.5639801025390625,145.0,-1.4360198974609375,0,0,1
georgetown_vs_coppin state_20241228,2024-12-28,georgetown,Coppin State,2025,136.0,136.85632,0.8563232421875,138.0,-1.1436767578125,0,0,1
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,132.0,145.42487,13.42486572265625,146.5,-1.07513427734375,0,0,1
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,128.0,140.1018,12.101806640625,141.5,-1.398193359375,0,0,1
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,141.0,140.99323,0.00677490234375,137.5,3.49322509765625,1,1,1
georgetown_vs_st. john's (ny)_20250128,2025-01-28,georgetown,St. John's (NY),2025,107.0,143.89772,36.89772033691406,139.5,4.3977203369140625,1,0,0
georgetown_vs_butler_20250131,2025-01-31,georgetown,Butler,2025,143.0,136.68895,6.3110504150390625,138.5,-1.8110504150390625,0,1,0
georgetown_vs_seton hall_20250208,2025-02-08,georgetown,Seton Hall,2025,106.0,130.09688,24.096878051757812,131.0,-0.9031219482421875,0,0,1
georgetown_vs_providence_20250219,2025-02-19,georgetown,Providence,2025,165.0,137.48572,27.5142822265625,142.5,-5.0142822265625,0,1,0
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,137.0,140.31467,3.314666748046875,147.5,-7.185333251953125,0,0,1
