game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
boston-college_vs_stonehill_20241215,2024-12-15,boston-college,Stonehill,2025,142.0,142.18837,0.1883697509765625,134.5,7.688369750976563,1,1,1,12,December,boston-college,stonehill,0.481656285134313,0.18448759399326,0.3330719395637865,0.29716869114105304,Mid-tier,Moderate Gap
boston-college_vs_smu_20241221,2024-12-21,boston-college,SMU,2025,180.0,150.15366,29.846343994140625,145.0,5.153656005859375,1,1,1,12,December,boston-college,smu,0.481656285134313,,,,Unknown,
boston-college_vs_miami (fl)_20250101,2025-01-01,boston-college,Miami (FL),2025,146.0,144.32814,1.6718597412109375,142.5,1.8281402587890625,1,1,1,1,January,boston-college,miami-(fl),0.481656285134313,,,,Unknown,
boston-college_vs_syracuse_20250111,2025-01-11,boston-college,Syracuse,2025,150.0,151.7606,1.7606048583984375,146.0,5.7606048583984375,1,1,1,1,January,boston-college,syracuse,0.481656285134313,0.610049023309713,0.545852654222013,0.12839273817539998,Mid-tier,Competitive
boston-college_vs_duke_20250118,2025-01-18,boston-college,Duke,2025,151.0,138.4835,12.516494750976562,138.5,-0.0164947509765625,0,1,0,1,January,boston-college,duke,0.481656285134313,0.982315925438277,0.731986105286295,0.5006596403039639,Mid-tier,Large Gap
boston-college_vs_florida state_20250201,2025-02-01,boston-college,Florida State,2025,153.0,147.64487,5.355133056640625,145.0,2.644866943359375,1,1,1,2,February,boston-college,florida-state,0.481656285134313,0.695664764527627,0.58866052483097,0.21400847939331402,Mid-tier,Moderate Gap
boston-college_vs_louisville_20250205,2025-02-05,boston-college,Louisville,2025,142.0,145.17021,3.1702117919921875,147.5,-2.3297882080078125,0,0,1,2,February,boston-college,louisville,0.481656285134313,0.929726160682811,0.705691222908562,0.448069875548498,Mid-tier,Large Gap
boston-college_vs_notre dame_20250212,2025-02-12,boston-college,Notre Dame,2025,191.0,142.68686,48.313140869140625,138.5,4.186859130859375,1,1,1,2,February,boston-college,notre-dame,0.481656285134313,0.686330254545969,0.583993269840141,0.20467396941165594,Mid-tier,Moderate Gap
boston-college_vs_virginia tech_20250218,2025-02-18,boston-college,Virginia Tech,2025,90.0,145.17296,55.17295837402344,142.0,3.1729583740234375,1,0,0,2,February,boston-college,virginia-tech,0.481656285134313,0.588299933629662,0.5349781093819875,0.10664364849534902,Mid-tier,Competitive
boston-college_vs_georgia tech_20250222,2025-02-22,boston-college,Georgia Tech,2025,123.0,148.85652,25.856521606445312,141.5,7.356521606445312,1,0,0,2,February,boston-college,georgia-tech,0.481656285134313,0.699190892908709,0.590423589021511,0.21753460777439593,Mid-tier,Moderate Gap
boston-college_vs_clemson_20250305,2025-03-05,boston-college,Clemson,2025,147.0,139.35397,7.646026611328125,138.0,1.353973388671875,1,1,1,3,March,boston-college,clemson,0.481656285134313,0.926782671915356,0.7042194785248346,0.445126386781043,Mid-tier,Large Gap
boston-university_vs_dartmouth_20241116,2024-11-16,boston-university,Dartmouth,2025,128.0,144.39067,16.390670776367188,135.5,8.890670776367188,1,0,0,11,November,boston-university,dartmouth,0.20530606455468,0.493735851900841,0.3495209582277605,0.288429787346161,Mid-tier,Moderate Gap
boston-university_vs_wagner_20241119,2024-11-19,boston-university,Wagner,2025,118.0,124.26029,6.260292053222656,119.0,5.260292053222656,1,0,0,11,November,boston-university,wagner,0.20530606455468,0.14204124618398,0.17367365536933,0.0632648183707,Weak vs Weak,Competitive
boston-university_vs_howard_20241124,2024-11-24,boston-university,Howard,2025,131.0,144.44266,13.442657470703123,135.0,9.442657470703123,1,0,0,11,November,boston-university,howard,0.20530606455468,0.216766253977126,0.21103615926590302,0.011460189422446004,Weak vs Weak,Very Close
boston-university_vs_sacred heart_20241201,2024-12-01,boston-university,Sacred Heart,2025,138.0,136.15887,1.84112548828125,139.5,-3.34112548828125,0,0,1,12,December,boston-university,sacred-heart,0.20530606455468,0.316865547936643,0.2610858062456615,0.111559483381963,Mid-tier,Competitive
boston-university_vs_albany (ny)_20241207,2024-12-07,boston-university,Albany (NY),2025,154.0,142.64412,11.355880737304688,138.5,4.1441192626953125,1,1,1,12,December,boston-university,albany-(ny),0.20530606455468,,,,Unknown,
boston-university_vs_army_20250105,2025-01-05,boston-university,Army,2025,134.0,142.81602,8.816024780273438,133.0,9.816024780273438,1,1,1,1,January,boston-university,army,0.20530606455468,0.192958817569152,0.19913244106191602,0.012347246985527999,Weak vs Weak,Very Close
boston-university_vs_american_20250108,2025-01-08,boston-university,American,2025,114.0,134.21349,20.21348571777344,125.5,8.713485717773438,1,0,0,1,January,boston-university,american,0.20530606455468,0.337301909421305,0.2713039869879925,0.131995844866625,Mid-tier,Competitive
boston-university_vs_lehigh_20250115,2025-01-15,boston-university,Lehigh,2025,121.0,135.97223,14.97222900390625,133.0,2.97222900390625,1,0,0,1,January,boston-university,lehigh,0.20530606455468,0.221235901690334,0.213270983122507,0.01592983713565399,Weak vs Weak,Very Close
boston-university_vs_bucknell_20250125,2025-01-25,boston-university,Bucknell,2025,167.0,133.43846,33.56153869628906,125.5,7.9384613037109375,1,1,1,1,January,boston-university,bucknell,0.20530606455468,0.409171011199146,0.307238537876913,0.203864946644466,Mid-tier,Moderate Gap
boston-university_vs_holy cross_20250127,2025-01-27,boston-university,Holy Cross,2025,128.0,134.53488,6.534881591796875,130.5,4.034881591796875,1,0,0,1,January,boston-university,holy-cross,0.20530606455468,0.175899454558406,0.190602759556543,0.029406609996274008,Weak vs Weak,Very Close
boston-university_vs_navy_20250205,2025-02-05,boston-university,Navy,2025,152.0,134.34775,17.652252197265625,130.5,3.847747802734375,1,1,1,2,February,boston-university,navy,0.20530606455468,0.246425770998323,0.2258659177765015,0.04111970644364299,Weak vs Weak,Very Close
boston-university_vs_colgate_20250215,2025-02-15,boston-university,Colgate,2025,184.0,135.87578,48.12422180175781,136.5,-0.6242218017578125,0,1,0,2,February,boston-university,colgate,0.20530606455468,0.268034310258874,0.23667018740677698,0.06272824570419397,Weak vs Weak,Competitive
boston-university_vs_loyola (md)_20250219,2025-02-19,boston-university,Loyola (MD),2025,134.0,135.26239,1.26239013671875,131.5,3.76239013671875,1,1,1,2,February,boston-university,loyola-(md),0.20530606455468,,,,Unknown,
boston-university_vs_lafayette_20250301,2025-03-01,boston-university,Lafayette,2025,130.0,132.04597,2.0459747314453125,128.5,3.5459747314453125,1,1,1,3,March,boston-university,lafayette,0.20530606455468,0.228670581148105,0.21698832285139252,0.023364516593425005,Weak vs Weak,Very Close
boston-university_vs_navy_20250306,2025-03-06,boston-university,Navy,2025,164.0,133.93538,30.064620971679688,129.5,4.4353790283203125,1,1,1,3,March,boston-university,navy,0.20530606455468,0.246425770998323,0.2258659177765015,0.04111970644364299,Weak vs Weak,Very Close
bowling-green-state_vs_niagara_20241119,2024-11-19,bowling-green-state,Niagara,2025,144.0,152.58792,8.587921142578125,149.0,3.587921142578125,1,0,0,11,November,bowling-green-state,niagara,0.268998329148754,0.182436613282049,0.22571747121540148,0.086561715866705,Weak vs Weak,Competitive
bowling-green-state_vs_weber state_20241129,2024-11-29,bowling-green-state,Weber State,2025,143.0,150.74385,7.7438507080078125,143.5,7.2438507080078125,1,0,0,11,November,bowling-green-state,weber-state,0.268998329148754,0.24681065568207,0.257904492415412,0.022187673466683988,Weak vs Weak,Very Close
bowling-green-state_vs_new mexico state_20241130,2024-11-30,bowling-green-state,New Mexico State,2025,121.0,153.82077,32.820770263671875,143.5,10.320770263671877,1,0,0,11,November,bowling-green-state,new-mexico-state,0.268998329148754,0.632638790309936,0.450818559729345,0.363640461161182,Mid-tier,Large Gap
bowling-green-state_vs_morgan state_20241207,2024-12-07,bowling-green-state,Morgan State,2025,183.0,151.77167,31.22833251953125,151.5,0.27166748046875,1,1,1,12,December,bowling-green-state,morgan-state,0.268998329148754,0.14484463733151,0.206921483240132,0.12415369181724398,Weak vs Weak,Competitive
bowling-green-state_vs_st. thomas_20241221,2024-12-21,bowling-green-state,St. Thomas,2025,161.0,154.37695,6.623046875,153.0,1.376953125,1,1,1,12,December,bowling-green-state,st.-thomas,0.268998329148754,,,,Unknown,
bowling-green-state_vs_akron_20250103,2025-01-03,bowling-green-state,Akron,2025,139.0,156.89136,17.891357421875,157.5,-0.608642578125,0,0,1,1,January,bowling-green-state,akron,0.268998329148754,0.677777985140335,0.4733881571445445,0.40877965599158106,Mid-tier,Large Gap
bowling-green-state_vs_buffalo_20250114,2025-01-14,bowling-green-state,Buffalo,2025,140.0,155.48328,15.4832763671875,157.5,-2.0167236328125,0,0,1,1,January,bowling-green-state,buffalo,0.268998329148754,0.129600551093374,0.199299440121064,0.13939777805537998,Weak vs Weak,Competitive
bowling-green-state_vs_eastern michigan_20250118,2025-01-18,bowling-green-state,Eastern Michigan,2025,130.0,151.53577,21.5357666015625,153.0,-1.4642333984375,0,0,1,1,January,bowling-green-state,eastern-michigan,0.268998329148754,0.27587409074713,0.272436209947942,0.006875761598375996,Mid-tier,Very Close
bowling-green-state_vs_toledo_20250124,2025-01-24,bowling-green-state,Toledo,2025,155.0,153.48651,1.51348876953125,158.0,-4.51348876953125,0,0,1,1,January,bowling-green-state,toledo,0.268998329148754,0.301348572965099,0.2851734510569265,0.03235024381634499,Mid-tier,Very Close
bowling-green-state_vs_northern illinois_20250204,2025-02-04,bowling-green-state,Northern Illinois,2025,161.0,150.62395,10.376052856445312,146.0,4.6239471435546875,1,1,1,2,February,bowling-green-state,northern-illinois,0.268998329148754,0.111562339141536,0.190280334145145,0.15743599000721797,Weak vs Weak,Moderate Gap
bowling-green-state_vs_coastal carolina_20250208,2025-02-08,bowling-green-state,Coastal Carolina,2025,120.0,138.24709,18.247085571289062,140.0,-1.7529144287109375,0,0,1,2,February,bowling-green-state,coastal-carolina,0.268998329148754,0.180460055062767,0.22472919210576048,0.088538274085987,Weak vs Weak,Competitive
bowling-green-state_vs_ohio_20250211,2025-02-11,bowling-green-state,Ohio,2025,167.0,153.70767,13.292327880859377,155.5,-1.792327880859375,0,1,0,2,February,bowling-green-state,ohio,0.268998329148754,0.458442144056814,0.36372023660278396,0.18944381490806,Mid-tier,Moderate Gap
bowling-green-state_vs_kent state_20250218,2025-02-18,bowling-green-state,Kent State,2025,175.0,141.74158,33.2584228515625,142.0,-0.2584228515625,0,1,0,2,February,bowling-green-state,kent-state,0.268998329148754,0.601554950614952,0.435276639881853,0.332556621466198,Mid-tier,Large Gap
bowling-green-state_vs_ball state_20250301,2025-03-01,bowling-green-state,Ball State,2025,113.0,150.43494,37.4349365234375,147.5,2.9349365234375,1,0,0,3,March,bowling-green-state,ball-state,0.268998329148754,0.291604703985406,0.28030151656708,0.02260637483665201,Mid-tier,Very Close
bradley_vs_northern illinois_20241116,2024-11-16,bradley,Northern Illinois,2025,136.0,147.33006,11.330062866210938,144.5,2.8300628662109375,1,0,0,11,November,bradley,northern-illinois,0.719540724839165,0.111562339141536,0.4155515319903505,0.607978385697629,Mismatch,Large Gap
bradley_vs_texas state_20241121,2024-11-21,bradley,Texas State,2025,150.0,138.72897,11.271026611328123,135.5,3.228973388671875,1,1,1,11,November,bradley,texas-state,0.719540724839165,0.403822185862347,0.561681455350756,0.31571853897681795,Mid-tier,Large Gap
bradley_vs_wright state_20241122,2024-11-22,bradley,Wright State,2025,151.0,143.65665,7.343353271484375,146.5,-2.843353271484375,0,1,0,11,November,bradley,wright-state,0.719540724839165,0.400458779364849,0.559999752102007,0.31908194547431595,Mid-tier,Large Gap
bradley_vs_middle tennessee_20241124,2024-11-24,bradley,Middle Tennessee,2025,149.0,145.55704,3.442962646484375,144.5,1.057037353515625,1,1,1,11,November,bradley,middle-tennessee,0.719540724839165,0.623315222153905,0.6714279734965349,0.09622550268525998,Mid-tier,Competitive
bradley_vs_santa clara_20241214,2024-12-14,bradley,Santa Clara,2025,158.0,145.55807,12.441925048828123,144.5,1.058074951171875,1,1,1,12,December,bradley,santa-clara,0.719540724839165,0.863097380842009,0.791319052840587,0.14355665600284406,Elite vs Elite,Competitive
bradley_vs_san francisco_20241218,2024-12-18,bradley,San Francisco,2025,130.0,142.44028,12.440277099609377,140.5,1.940277099609375,1,0,0,12,December,bradley,san-francisco,0.719540724839165,0.81313540729077,0.7663380660649675,0.09359468245160507,Elite vs Elite,Competitive
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,151.0,140.42598,10.574020385742188,142.0,-1.5740203857421875,0,1,0,12,December,bradley,canisius,0.719540724839165,0.12238626699649,0.4209634959178275,0.597154457842675,Mismatch,Large Gap
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,156.0,147.06213,8.9378662109375,149.5,-2.4378662109375,0,1,0,12,December,bradley,valparaiso,0.719540724839165,0.325542980000192,0.5225418524196785,0.393997744838973,Mid-tier,Large Gap
bradley_vs_missouri state_20250104,2025-01-04,bradley,Missouri State,2025,129.0,142.7801,13.780105590820312,134.5,8.280105590820312,1,0,0,1,January,bradley,missouri-state,0.719540724839165,0.392885457600815,0.55621309121999,0.32665526723835,Mid-tier,Large Gap
bradley_vs_drake_20250108,2025-01-08,bradley,Drake,2025,121.0,135.11952,14.119522094726562,126.5,8.619522094726562,1,0,0,1,January,bradley,drake,0.719540724839165,0.843304857733121,0.781422791286143,0.12376413289395605,Elite vs Elite,Competitive
bradley_vs_indiana state_20250115,2025-01-15,bradley,Indiana State,2025,183.0,154.71689,28.283111572265625,155.0,-0.283111572265625,0,1,0,1,January,bradley,indiana-state,0.719540724839165,0.394668846803889,0.557104785821527,0.324871878035276,Mid-tier,Large Gap
bradley_vs_illinois state_20250125,2025-01-25,bradley,Illinois State,2025,118.0,141.15083,23.150833129882812,141.5,-0.3491668701171875,0,0,1,1,January,bradley,illinois-state,0.719540724839165,0.601134302833525,0.660337513836345,0.11840642200564,Mid-tier,Competitive
bradley_vs_illinoisâchicago_20250129,2025-01-29,bradley,IllinoisâChicago,2025,163.0,149.66895,13.3310546875,148.0,1.6689453125,1,1,1,1,January,bradley,illinoisâchicago,0.719540724839165,,,,Unknown,
bradley_vs_belmont_20250205,2025-02-05,bradley,Belmont,2025,157.0,152.34767,4.6523284912109375,157.5,-5.1523284912109375,0,0,1,2,February,bradley,belmont,0.719540724839165,0.576579127606271,0.648059926222718,0.14296159723289403,Mid-tier,Competitive
bradley_vs_southern illinois_20250212,2025-02-12,bradley,Southern Illinois,2025,142.0,143.42331,1.423309326171875,146.5,-3.076690673828125,0,0,1,2,February,bradley,southern-illinois,0.719540724839165,0.48079048474437,0.6001656047917675,0.238750240094795,Mid-tier,Moderate Gap
bradley_vs_murray state_20250222,2025-02-22,bradley,Murray State,2025,168.0,138.88289,29.117111206054688,138.5,0.3828887939453125,1,1,1,2,February,bradley,murray-state,0.719540724839165,0.479834706336243,0.599687715587704,0.239706018502922,Mid-tier,Moderate Gap
bradley_vs_northern iowa_20250302,2025-03-02,bradley,Northern Iowa,2025,129.0,138.41545,9.415451049804688,141.5,-3.0845489501953125,0,0,1,3,March,bradley,northern-iowa,0.719540724839165,0.635805879967416,0.6776733024032905,0.08373484487174898,Mid-tier,Competitive
bradley_vs_murray state_20250307,2025-03-07,bradley,Murray State,2025,132.0,138.58849,6.5884857177734375,133.5,5.0884857177734375,1,0,0,3,March,bradley,murray-state,0.719540724839165,0.479834706336243,0.599687715587704,0.239706018502922,Mid-tier,Moderate Gap
bradley_vs_valparaiso_20250308,2025-03-08,bradley,Valparaiso,2025,135.0,146.77962,11.779617309570312,138.0,8.779617309570312,1,0,0,3,March,bradley,valparaiso,0.719540724839165,0.325542980000192,0.5225418524196785,0.393997744838973,Mid-tier,Large Gap
bradley_vs_drake_20250309,2025-03-09,bradley,Drake,2025,111.0,132.76,21.759994506835938,118.5,14.259994506835938,1,0,0,3,March,bradley,drake,0.719540724839165,0.843304857733121,0.781422791286143,0.12376413289395605,Elite vs Elite,Competitive
bradley_vs_north alabama_20250319,2025-03-19,bradley,North Alabama,2025,133.0,140.37347,7.37347412109375,145.5,-5.12652587890625,0,0,1,3,March,bradley,north-alabama,0.719540724839165,0.637893672374788,0.6787171986069764,0.08164705246437698,Mid-tier,Competitive
bradley_vs_chattanooga_20250325,2025-03-25,bradley,Chattanooga,2025,132.0,143.38017,11.380172729492188,151.5,-8.119827270507812,0,0,1,3,March,bradley,chattanooga,0.719540724839165,0.601165443174991,0.6603530840070779,0.11837528166417399,Mid-tier,Competitive
brigham-young_vs_idaho_20241116,2024-11-16,brigham-young,Idaho,2025,166.0,152.60503,13.394973754882812,152.0,0.6050262451171875,1,1,1,11,November,brigham-young,idaho,0.943456670580751,0.342769886469972,0.6431132785253615,0.600686784110779,Mid-tier,Large Gap
brigham-young_vs_mississippi valley state_20241123,2024-11-23,brigham-young,Mississippi Valley State,2025,130.0,143.41414,13.414138793945312,143.5,-0.0858612060546875,0,0,1,11,November,brigham-young,mississippi-valley-state,0.943456670580751,0.0079051637139126,0.4756809171473318,0.9355515068668384,Mismatch,Large Gap
brigham-young_vs_nc state_20241129,2024-11-29,brigham-young,NC State,2025,133.0,145.8467,12.846694946289062,153.0,-7.1533050537109375,0,0,1,11,November,brigham-young,nc-state,0.943456670580751,,,,Unknown,
brigham-young_vs_fresno state_20241211,2024-12-11,brigham-young,Fresno State,2025,162.0,155.57574,6.42425537109375,157.5,-1.92425537109375,0,1,0,12,December,brigham-young,fresno-state,0.943456670580751,0.314092803267174,0.6287747369239625,0.6293638673135771,Mid-tier,Large Gap
brigham-young_vs_wyoming_20241214,2024-12-14,brigham-young,Wyoming,2025,117.0,149.54332,32.54331970214844,145.0,4.5433197021484375,1,0,0,12,December,brigham-young,wyoming,0.943456670580751,0.454312685836414,0.6988846782085825,0.489143984744337,Mid-tier,Large Gap
brigham-young_vs_florida a&m_20241220,2024-12-20,brigham-young,Florida A&M,2025,160.0,150.78806,9.211944580078123,147.5,3.288055419921875,1,1,1,12,December,brigham-young,florida-am,0.943456670580751,0.189024581127751,0.566240625854251,0.754432089453,Mismatch,Large Gap
brigham-young_vs_arizona state_20241231,2024-12-31,brigham-young,Arizona State,2025,132.0,152.93411,20.934112548828125,148.5,4.434112548828125,1,0,0,12,December,brigham-young,arizona-state,0.943456670580751,0.787740910519053,0.8655987905499021,0.15571576006169796,Elite vs Elite,Moderate Gap
brigham-young_vs_texas tech_20250107,2025-01-07,brigham-young,Texas Tech,2025,139.0,145.38982,6.3898162841796875,148.5,-3.1101837158203125,0,0,1,1,January,brigham-young,texas-tech,0.943456670580751,0.949193848714476,0.9463252596476135,0.005737178133724985,Elite vs Elite,Very Close
brigham-young_vs_oklahoma state_20250114,2025-01-14,brigham-young,Oklahoma State,2025,154.0,147.13902,6.8609771728515625,146.5,0.6390228271484375,1,1,1,1,January,brigham-young,oklahoma-state,0.943456670580751,0.72805204724739,0.8357543589140706,0.21540462333336097,Elite vs Elite,Moderate Gap
brigham-young_vs_cincinnati_20250125,2025-01-25,brigham-young,Cincinnati,2025,132.0,134.58658,2.586578369140625,137.0,-2.413421630859375,0,0,1,1,January,brigham-young,cincinnati,0.943456670580751,0.861012841754619,0.902234756167685,0.08244382882613199,Elite vs Elite,Competitive
brigham-young_vs_baylor_20250128,2025-01-28,brigham-young,Baylor,2025,182.0,143.69655,38.30345153808594,143.0,0.6965484619140625,1,1,1,1,January,brigham-young,baylor,0.943456670580751,0.91011841659721,0.9267875435889805,0.033338253983540955,Elite vs Elite,Very Close
brigham-young_vs_arizona_20250204,2025-02-04,brigham-young,Arizona,2025,159.0,150.21472,8.7852783203125,153.5,-3.2852783203125,0,1,0,2,February,brigham-young,arizona,0.943456670580751,0.947898745337435,0.945677707959093,0.004442074756684011,Elite vs Elite,Very Close
brigham-young_vs_kansas state_20250215,2025-02-15,brigham-young,Kansas State,2025,145.0,145.11115,0.11114501953125,146.5,-1.38885498046875,0,0,1,2,February,brigham-young,kansas-state,0.943456670580751,0.831487963061148,0.8874723168209495,0.11196870751960297,Elite vs Elite,Competitive
brigham-young_vs_kansas_20250218,2025-02-18,brigham-young,Kansas,2025,148.0,147.56335,0.4366455078125,147.5,0.0633544921875,1,1,1,2,February,brigham-young,kansas,0.943456670580751,0.923464844103638,0.9334607573421945,0.01999182647711295,Elite vs Elite,Very Close
brigham-young_vs_west virginia_20250301,2025-03-01,brigham-young,West Virginia,2025,133.0,138.63925,5.639251708984375,140.0,-1.360748291015625,0,0,1,3,March,brigham-young,west-virginia,0.943456670580751,0.876140147032955,0.9097984088068529,0.06731652354779605,Elite vs Elite,Competitive
brigham-young_vs_utah_20250308,2025-03-08,brigham-young,Utah,2025,159.0,147.61748,11.382522583007812,154.5,-6.8825225830078125,0,1,0,3,March,brigham-young,utah,0.943456670580751,0.77549066334177,0.8594736669612605,0.16796600723898103,Elite vs Elite,Moderate Gap
brigham-young_vs_iowa state_20250313,2025-03-13,brigham-young,Iowa State,2025,188.0,149.39699,38.60301208496094,146.5,2.8969879150390625,1,1,1,3,March,brigham-young,iowa-state,0.943456670580751,0.948848841033989,0.94615275580737,0.005392170453238032,Elite vs Elite,Very Close
brigham-young_vs_houston_20250314,2025-03-14,brigham-young,Houston,2025,128.0,138.80997,10.809967041015623,134.5,4.309967041015625,1,0,0,3,March,brigham-young,houston,0.943456670580751,0.982432416234405,0.9629445434075781,0.038975745653654026,Elite vs Elite,Very Close
brigham-young_vs_vcu_20250320,2025-03-20,brigham-young,VCU,2025,151.0,143.77098,7.2290191650390625,148.5,-4.7290191650390625,0,1,0,3,March,brigham-young,vcu,0.943456670580751,,,,Unknown,
brigham-young_vs_wisconsin_20250322,2025-03-22,brigham-young,Wisconsin,2025,180.0,145.87195,34.1280517578125,155.5,-9.6280517578125,0,1,0,3,March,brigham-young,wisconsin,0.943456670580751,0.939290064564506,0.9413733675726286,0.004166606016244967,Elite vs Elite,Very Close
brown_vs_new hampshire_20241115,2024-11-15,brown,New Hampshire,2025,134.0,145.18373,11.183731079101562,147.0,-1.8162689208984375,0,0,1,11,November,brown,new-hampshire,0.419435565827935,0.0873211394375938,0.2533783526327644,0.3321144263903412,Mid-tier,Large Gap
brown_vs_holy cross_20241116,2024-11-16,brown,Holy Cross,2025,138.0,135.98047,2.01953125,146.5,-10.51953125,0,0,1,11,November,brown,holy-cross,0.419435565827935,0.175899454558406,0.2976675101931705,0.243536111269529,Mid-tier,Moderate Gap
brown_vs_sacred heart_20241117,2024-11-17,brown,Sacred Heart,2025,159.0,141.88454,17.115463256835938,145.5,-3.6154632568359375,0,1,0,11,November,brown,sacred-heart,0.419435565827935,0.316865547936643,0.36815055688228904,0.102570017891292,Mid-tier,Competitive
brown_vs_stony brook_20241127,2024-11-27,brown,Stony Brook,2025,131.0,143.31882,12.318817138671877,143.5,-0.181182861328125,0,0,1,11,November,brown,stony-brook,0.419435565827935,0.155093804281773,0.28726468505485403,0.264341761546162,Mid-tier,Moderate Gap
brown_vs_rhode island_20241210,2024-12-10,brown,Rhode Island,2025,164.0,145.01854,18.981460571289062,150.5,-5.4814605712890625,0,1,0,12,December,brown,rhode-island,0.419435565827935,0.511684517326361,0.46556004157714803,0.09224895149842599,Mid-tier,Competitive
brown_vs_harvard_20250118,2025-01-18,brown,Harvard,2025,147.0,135.25203,11.747970581054688,136.5,-1.2479705810546875,0,1,0,1,January,brown,harvard,0.419435565827935,0.329470738132816,0.37445315198037554,0.08996482769511899,Mid-tier,Competitive
brown_vs_dartmouth_20250125,2025-01-25,brown,Dartmouth,2025,167.0,147.76411,19.235885620117188,145.5,2.2641143798828125,1,1,1,1,January,brown,dartmouth,0.419435565827935,0.493735851900841,0.456585708864388,0.07430028607290601,Mid-tier,Competitive
brown_vs_princeton_20250214,2025-02-14,brown,Princeton,2025,126.0,143.27423,17.27423095703125,142.0,1.27423095703125,1,0,0,2,February,brown,princeton,0.419435565827935,0.395864061454043,0.407649813640989,0.023571504373891994,Mid-tier,Very Close
brown_vs_pennsylvania_20250215,2025-02-15,brown,Pennsylvania,2025,154.0,141.22699,12.77301025390625,143.5,-2.27301025390625,0,1,0,2,February,brown,pennsylvania,0.419435565827935,0.255710557018215,0.33757306142307497,0.16372500880972002,Mid-tier,Moderate Gap
brown_vs_columbia_20250221,2025-02-21,brown,Columbia,2025,147.0,147.32736,0.327362060546875,151.5,-4.172637939453125,0,0,1,2,February,brown,columbia,0.419435565827935,0.240506418939407,0.329970992383671,0.178929146888528,Mid-tier,Moderate Gap
brown_vs_cornell_20250222,2025-02-22,brown,Cornell,2025,166.0,152.06146,13.93853759765625,156.5,-4.43853759765625,0,1,0,2,February,brown,cornell,0.419435565827935,0.597043806937708,0.5082396863828215,0.17760824110977297,Mid-tier,Moderate Gap
brown_vs_yale_20250308,2025-03-08,brown,Yale,2025,131.0,145.05336,14.053359985351562,147.5,-2.4466400146484375,0,0,1,3,March,brown,yale,0.419435565827935,0.782613477932409,0.601024521880172,0.363177912104474,Mid-tier,Large Gap
bryant_vs_tennessee state_20241126,2024-11-26,bryant,Tennessee State,2025,182.0,158.073,23.927001953125,160.0,-1.927001953125,0,1,0,11,November,bryant,tennessee-state,0.509977455941118,0.371395858035207,0.4406866569881625,0.13858159790591096,Mid-tier,Competitive
bryant_vs_brown_20241206,2024-12-06,bryant,Brown,2025,151.0,144.71262,6.287384033203125,154.5,-9.787384033203123,0,0,1,12,December,bryant,brown,0.509977455941118,0.419435565827935,0.4647065108845265,0.09054189011318298,Mid-tier,Competitive
bryant_vs_fordham_20241214,2024-12-14,bryant,Fordham,2025,170.0,154.37044,15.629562377929688,159.5,-5.1295623779296875,0,1,0,12,December,bryant,fordham,0.509977455941118,0.383516676094735,0.44674706601792646,0.126460779846383,Mid-tier,Competitive
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,136.0,148.76491,12.764907836914062,151.5,-2.7350921630859375,0,0,1,1,January,bryant,maine,0.509977455941118,0.360000392373083,0.4349889241571005,0.14997706356803497,Mid-tier,Competitive
bryant_vs_vermont_20250111,2025-01-11,bryant,Vermont,2025,126.0,141.83939,15.839385986328123,138.5,3.339385986328125,1,0,0,1,January,bryant,vermont,0.509977455941118,0.388767400917527,0.44937242842932246,0.121210055023591,Mid-tier,Competitive
bryant_vs_umass lowell_20250118,2025-01-18,bryant,UMass Lowell,2025,147.0,155.99005,8.99005126953125,162.5,-6.50994873046875,0,0,1,1,January,bryant,umass-lowell,0.509977455941118,,,,Unknown,
bryant_vs_binghamton_20250125,2025-01-25,bryant,Binghamton,2025,152.0,151.14209,0.85791015625,152.0,-0.85791015625,0,0,1,1,January,bryant,binghamton,0.509977455941118,0.213193836545594,0.361585646243356,0.296783619395524,Mid-tier,Moderate Gap
bryant_vs_albany (ny)_20250206,2025-02-06,bryant,Albany (NY),2025,131.0,155.21172,24.211715698242188,159.0,-3.788284301757813,0,0,1,2,February,bryant,albany-(ny),0.509977455941118,,,,Unknown,
bryant_vs_njit_20250213,2025-02-13,bryant,NJIT,2025,154.0,147.96243,6.037567138671875,149.5,-1.537567138671875,0,1,0,2,February,bryant,njit,0.509977455941118,0.110873473758478,0.310425464849798,0.39910398218264,Mid-tier,Large Gap
bryant_vs_umbc_20250215,2025-02-15,bryant,UMBC,2025,160.0,160.48808,0.4880828857421875,167.5,-7.0119171142578125,0,0,1,2,February,bryant,umbc,0.509977455941118,,,,Unknown,
bryant_vs_new hampshire_20250304,2025-03-04,bryant,New Hampshire,2025,146.0,151.13237,5.1323699951171875,153.0,-1.8676300048828125,0,0,1,3,March,bryant,new-hampshire,0.509977455941118,0.0873211394375938,0.2986492976893559,0.4226563165035242,Mid-tier,Large Gap
