game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,-1.0,-10.924192,9.924192428588867,13.0,12.0,2.075807571411133,1,1,1,1,January,san-diego,santa-clara,0.250289592144029,0.863097380842009,0.5566934864930191,0.61280778869798,Mismatch,Large Gap
california-san-diego_vs_cal state fullerton_20250104,2025-01-04,california-san-diego,Cal State Fullerton,2025,39.0,0.4774065,38.52259349822998,-12.5,26.5,-12.02259349822998,0,1,0,1,January,california-san-diego,cal-state-fullerton,0.231965602289253,0.0923496899692465,0.16215764612924977,0.1396159123200065,Weak vs Weak,Competitive
california-san-diego_vs_cal poly_20250109,2025-01-09,california-san-diego,Cal Poly,2025,27.0,2.1932147,24.806785345077515,-15.5,11.5,-13.306785345077516,0,1,0,1,January,california-san-diego,cal-poly,0.231965602289253,0.392884223401854,0.3124249128455535,0.16091862111260102,Mid-tier,Moderate Gap
california-san-diego_vs_uc irvine_20250111,2025-01-11,california-san-diego,UC Irvine,2025,-8.0,-9.7394085,1.7394084930419922,-5.5,-13.5,-15.239408493041992,0,0,1,1,January,california-san-diego,uc-irvine,0.231965602289253,,,,Unknown,
california-san-diego_vs_long beach state_20250116,2025-01-16,california-san-diego,Long Beach State,2025,26.0,-1.6670837,27.667083740234375,-14.5,11.5,-16.167083740234375,0,1,0,1,January,california-san-diego,long-beach-state,0.231965602289253,0.204986906481606,0.2184762543854295,0.026978695807647002,Weak vs Weak,Very Close
san-diego_vs_washington state_20250116,2025-01-16,san-diego,Washington State,2025,-4.0,-10.495699,6.495698928833008,13.0,9.0,2.504301071166992,1,1,1,1,January,san-diego,washington-state,0.250289592144029,0.629943007357781,0.440116299750905,0.37965341521375195,Mid-tier,Large Gap
california-san-diego_vs_uc riverside_20250118,2025-01-18,california-san-diego,UC Riverside,2025,-4.0,-6.1420064,2.1420063972473145,-9.0,-13.0,-15.142006397247314,0,0,1,1,January,california-san-diego,uc-riverside,0.231965602289253,,,,Unknown,
california-san-diego_vs_uc santa barbara_20250123,2025-01-23,california-san-diego,UC Santa Barbara,2025,14.0,-3.159066,17.15906596183777,-10.0,4.0,-13.159065961837769,0,1,0,1,January,california-san-diego,uc-santa-barbara,0.231965602289253,,,,Unknown,
california-san-diego_vs_cal state northridge_20250125,2025-01-25,california-san-diego,Cal State Northridge,2025,25.0,-5.2648044,30.264804363250732,-10.0,15.0,-15.264804363250732,0,1,0,1,January,california-san-diego,cal-state-northridge,0.231965602289253,0.604077349855768,0.4180214760725105,0.372111747566515,Mid-tier,Large Gap
san-diego_vs_pepperdine_20250130,2025-01-30,san-diego,Pepperdine,2025,-8.0,-1.6131347,6.386865258216858,4.0,-4.0,2.386865258216858,1,0,0,1,January,san-diego,pepperdine,0.250289592144029,0.396220954372641,0.32325527325833503,0.14593136222861197,Mid-tier,Competitive
california-san-diego_vs_hawaii_20250131,2025-01-31,california-san-diego,Hawaii,2025,11.0,-5.2031665,16.203166484832764,,,,0,0,1,1,January,california-san-diego,hawaii,0.231965602289253,0.370383447629297,0.301174524959275,0.13841784534004398,Mid-tier,Competitive
san-diego_vs_loyola marymount_20250201,2025-02-01,san-diego,Loyola Marymount,2025,-16.0,-4.5817637,11.418236255645752,7.5,-8.5,2.918236255645752,1,0,0,2,February,san-diego,loyola-marymount,0.250289592144029,0.550515935125883,0.400402763634956,0.300226342981854,Mid-tier,Large Gap
california-san-diego_vs_uc riverside_20250206,2025-02-06,california-san-diego,UC Riverside,2025,20.0,-4.298261,24.298261165618896,-11.5,8.5,-15.798261165618896,0,1,0,2,February,california-san-diego,uc-riverside,0.231965602289253,,,,Unknown,
california-san-diego_vs_uc irvine_20250208,2025-02-08,california-san-diego,UC Irvine,2025,18.0,-14.521258,32.52125835418701,-1.0,17.0,-15.521258354187012,0,1,0,2,February,california-san-diego,uc-irvine,0.231965602289253,,,,Unknown,
california-san-diego_vs_cal state bakersfield_20250213,2025-02-13,california-san-diego,Cal State Bakersfield,2025,19.0,-2.4438968,21.443896770477295,-12.5,6.5,-14.943896770477297,0,1,0,2,February,california-san-diego,cal-state-bakersfield,0.231965602289253,0.305856774847046,0.2689111885681495,0.07389117255779298,Mid-tier,Competitive
california-san-diego_vs_uc davis_20250215,2025-02-15,california-san-diego,UC Davis,2025,25.0,-0.9689205,25.968920528888702,-14.5,10.5,-15.468920528888702,0,1,0,2,February,california-san-diego,uc-davis,0.231965602289253,,,,Unknown,
san-diego_vs_san francisco_20250215,2025-02-15,san-diego,San Francisco,2025,-23.0,-9.618494,13.381505966186523,12.5,-10.5,2.881505966186523,1,0,0,2,February,san-diego,san-francisco,0.250289592144029,0.81313540729077,0.5317124997173995,0.562845815146741,Mismatch,Large Gap
california-san-diego_vs_cal poly_20250220,2025-02-20,california-san-diego,Cal Poly,2025,14.0,-6.265645,20.265645027160645,-12.5,1.5,-18.765645027160645,0,1,0,2,February,california-san-diego,cal-poly,0.231965602289253,0.392884223401854,0.3124249128455535,0.16091862111260102,Mid-tier,Moderate Gap
california-san-diego_vs_hawaii_20250222,2025-02-22,california-san-diego,Hawaii,2025,39.0,-1.0315846,40.03158462047577,-15.5,23.5,-16.53158462047577,0,1,0,2,February,california-san-diego,hawaii,0.231965602289253,0.370383447629297,0.301174524959275,0.13841784534004398,Mid-tier,Competitive
san-diego_vs_oregon state_20250222,2025-02-22,san-diego,Oregon State,2025,-10.0,-9.375887,0.6241130828857422,11.5,1.5,2.124113082885742,1,1,1,2,February,san-diego,oregon-state,0.250289592144029,0.707965069402139,0.479127330773084,0.45767547725811,Mismatch,Large Gap
california-san-diego_vs_cal state northridge_20250227,2025-02-27,california-san-diego,Cal State Northridge,2025,6.0,-8.544098,14.544097900390623,-5.5,0.5,-14.044097900390623,0,1,0,2,February,california-san-diego,cal-state-northridge,0.231965602289253,0.604077349855768,0.4180214760725105,0.372111747566515,Mid-tier,Large Gap
california-san-diego_vs_cal state fullerton_20250301,2025-03-01,california-san-diego,Cal State Fullerton,2025,45.0,9.101379,35.89862060546875,-27.0,18.0,-17.89862060546875,0,1,0,3,March,california-san-diego,cal-state-fullerton,0.231965602289253,0.0923496899692465,0.16215764612924977,0.1396159123200065,Weak vs Weak,Competitive
san-diego_vs_portland_20250301,2025-03-01,san-diego,Portland,2025,2.0,1.0575542,0.9424457550048828,2.0,4.0,3.057554244995117,1,1,1,3,March,san-diego,portland,0.250289592144029,0.305450623161885,0.277870107652957,0.055161031017855966,Mid-tier,Competitive
california-san-diego_vs_long beach state_20250306,2025-03-06,california-san-diego,Long Beach State,2025,7.0,5.8782687,1.1217312812805176,-23.5,-16.5,-17.621731281280518,0,0,1,3,March,california-san-diego,long-beach-state,0.231965602289253,0.204986906481606,0.2184762543854295,0.026978695807647002,Weak vs Weak,Very Close
san-diego_vs_pacific_20250306,2025-03-06,san-diego,Pacific,2025,4.0,-1.1576896,5.157689571380615,2.0,6.0,0.8423104286193848,1,1,1,3,March,san-diego,pacific,0.250289592144029,0.266682200112982,0.2584858961285055,0.016392607968952977,Weak vs Weak,Very Close
san-diego_vs_loyola marymount_20250307,2025-03-07,san-diego,Loyola Marymount,2025,-26.0,-6.082131,19.917869091033936,8.5,-17.5,2.4178690910339355,1,0,0,3,March,san-diego,loyola-marymount,0.250289592144029,0.550515935125883,0.400402763634956,0.300226342981854,Mid-tier,Large Gap
california-san-diego_vs_uc davis_20250308,2025-03-08,california-san-diego,UC Davis,2025,11.0,-4.6682954,15.66829538345337,-12.5,-1.5,-17.16829538345337,0,0,1,3,March,california-san-diego,uc-davis,0.231965602289253,,,,Unknown,
california-san-diego_vs_uc santa barbara_20250314,2025-03-14,california-san-diego,UC Santa Barbara,2025,18.0,-7.0626583,25.062658309936523,-11.5,6.5,-18.562658309936523,0,1,0,3,March,california-san-diego,uc-santa-barbara,0.231965602289253,,,,Unknown,
california-san-diego_vs_uc irvine_20250315,2025-03-15,california-san-diego,UC Irvine,2025,14.0,-14.598707,28.59870719909668,-5.5,8.5,-20.09870719909668,0,1,0,3,March,california-san-diego,uc-irvine,0.231965602289253,,,,Unknown,
california-san-diego_vs_michigan_20250320,2025-03-20,california-san-diego,Michigan,2025,-3.0,-18.516699,15.516698837280272,2.0,-1.0,-16.516698837280273,0,0,1,3,March,california-san-diego,michigan,0.231965602289253,0.916696102615214,0.5743308524522335,0.684730500325961,Mismatch,Large Gap
california-santa-barbara_vs_utep_20241120,2024-11-20,california-santa-barbara,UTEP,2025,-3.0,6.496673,9.496673107147217,-5.5,-8.5,0.9966731071472168,1,0,0,11,November,california-santa-barbara,utep,0.529987376711487,,,,Unknown,
california-santa-barbara_vs_eastern washington_20241126,2024-11-26,california-santa-barbara,Eastern Washington,2025,16.0,11.008892,4.991107940673828,-11.0,5.0,0.0088920593261718,1,1,1,11,November,california-santa-barbara,eastern-washington,0.529987376711487,0.274849871047187,0.402418623879337,0.2551375056643,Mid-tier,Moderate Gap
california-santa-barbara_vs_mississippi valley state_20241129,2024-11-29,california-santa-barbara,Mississippi Valley State,2025,33.0,23.06697,9.933029174804688,-31.0,2.0,-7.933029174804688,0,1,0,11,November,california-santa-barbara,mississippi-valley-state,0.529987376711487,0.0079051637139126,0.2689462702126998,0.5220822129975744,Mid-tier,Large Gap
california-santa-barbara_vs_green bay_20241214,2024-12-14,california-santa-barbara,Green Bay,2025,17.0,13.40323,3.5967702865600586,-13.5,3.5,-0.0967702865600586,0,1,0,12,December,california-santa-barbara,green-bay,0.529987376711487,0.162957937389386,0.3464726570504365,0.36702943932210097,Mid-tier,Large Gap
california-santa-barbara_vs_cal state bakersfield_20250109,2025-01-09,california-santa-barbara,Cal State Bakersfield,2025,12.0,7.739147,4.260852813720703,-7.5,4.5,0.2391471862792968,1,1,1,1,January,california-santa-barbara,cal-state-bakersfield,0.529987376711487,0.305856774847046,0.4179220757792665,0.224130601864441,Mid-tier,Moderate Gap
california-santa-barbara_vs_uc riverside_20250116,2025-01-16,california-santa-barbara,UC Riverside,2025,3.0,4.599032,1.599031925201416,-6.0,-3.0,-1.400968074798584,0,0,1,1,January,california-santa-barbara,uc-riverside,0.529987376711487,,,,Unknown,
california-santa-barbara_vs_uc davis_20250118,2025-01-18,california-santa-barbara,UC Davis,2025,-4.0,8.510659,12.510659217834473,-8.0,-12.0,0.5106592178344727,1,0,0,1,January,california-santa-barbara,uc-davis,0.529987376711487,,,,Unknown,
california-santa-barbara_vs_cal state northridge_20250130,2025-01-30,california-santa-barbara,Cal State Northridge,2025,-7.0,1.080946,8.08094596862793,-3.5,-10.5,-2.4190540313720703,0,0,1,1,January,california-santa-barbara,cal-state-northridge,0.529987376711487,0.604077349855768,0.5670323632836275,0.07408997314428101,Mid-tier,Competitive
california-santa-barbara_vs_long beach state_20250201,2025-02-01,california-santa-barbara,Long Beach State,2025,31.0,9.599212,21.40078830718994,-8.5,22.5,1.0992116928100586,1,1,1,2,February,california-santa-barbara,long-beach-state,0.529987376711487,0.204986906481606,0.3674871415965465,0.325000470229881,Mid-tier,Large Gap
california-santa-barbara_vs_hawaii_20250208,2025-02-08,california-santa-barbara,Hawaii,2025,4.0,3.577998,0.4220020771026611,-5.5,-1.5,-1.9220020771026611,0,0,1,2,February,california-santa-barbara,hawaii,0.529987376711487,0.370383447629297,0.450185412170392,0.15960392908219,Mid-tier,Moderate Gap
california-santa-barbara_vs_cal state fullerton_20250220,2025-02-20,california-santa-barbara,Cal State Fullerton,2025,30.0,13.302872,16.697128295898438,-14.5,15.5,-1.1971282958984375,0,1,0,2,February,california-santa-barbara,cal-state-fullerton,0.529987376711487,0.0923496899692465,0.31116853334036676,0.43763768674224046,Mid-tier,Large Gap
california-santa-barbara_vs_cal poly_20250227,2025-02-27,california-santa-barbara,Cal Poly,2025,19.0,8.569656,10.430343627929688,-7.0,12.0,1.5696563720703125,1,1,1,2,February,california-santa-barbara,cal-poly,0.529987376711487,0.392884223401854,0.4614358000566705,0.13710315330963296,Mid-tier,Competitive
california-santa-barbara_vs_uc irvine_20250308,2025-03-08,california-santa-barbara,UC Irvine,2025,-9.0,-4.3532715,4.646728515625,3.5,-5.5,-0.853271484375,0,0,1,3,March,california-santa-barbara,uc-irvine,0.529987376711487,,,,Unknown,
california-santa-barbara_vs_cal state bakersfield_20250312,2025-03-12,california-santa-barbara,Cal State Bakersfield,2025,5.0,5.4863253,0.4863252639770508,-5.5,-0.5,-0.0136747360229492,0,0,1,3,March,california-santa-barbara,cal-state-bakersfield,0.529987376711487,0.305856774847046,0.4179220757792665,0.224130601864441,Mid-tier,Moderate Gap
california-santa-barbara_vs_cal state northridge_20250313,2025-03-13,california-santa-barbara,Cal State Northridge,2025,6.0,-4.991576,10.991576194763184,3.5,9.5,-1.4915761947631836,0,1,0,3,March,california-santa-barbara,cal-state-northridge,0.529987376711487,0.604077349855768,0.5670323632836275,0.07408997314428101,Mid-tier,Competitive
cal-poly_vs_seattle_20241114,2024-11-14,cal-poly,Seattle,2025,4.0,-7.428804,11.42880392074585,4.5,8.5,-2.9288039207458496,0,1,0,11,November,cal-poly,seattle,0.392884223401854,0.574819402354573,0.4838518128782135,0.18193517895271893,Mid-tier,Moderate Gap
cal-poly_vs_cal state northridge_20241207,2024-12-07,cal-poly,Cal State Northridge,2025,-11.0,-0.30309254,10.696907460689545,2.5,-8.5,2.1969074606895447,1,0,0,12,December,cal-poly,cal-state-northridge,0.392884223401854,0.604077349855768,0.498480786628811,0.21119312645391397,Mid-tier,Moderate Gap
cal-poly_vs_denver_20241217,2024-12-17,cal-poly,Denver,2025,1.0,9.040066,8.04006576538086,-10.5,-9.5,-1.4599342346191406,0,0,1,12,December,cal-poly,denver,0.392884223401854,0.286435333403752,0.33965977840280304,0.10644888999810204,Mid-tier,Competitive
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,-9.0,-7.5384684,1.461531639099121,8.0,-1.0,0.4615316390991211,1,0,0,1,January,cal-poly,uc-irvine,0.392884223401854,,,,Unknown,
cal-poly_vs_uc santa barbara_20250111,2025-01-11,cal-poly,UC Santa Barbara,2025,-3.0,-2.780489,0.2195110321044922,4.5,1.5,1.7195110321044922,1,1,1,1,January,cal-poly,uc-santa-barbara,0.392884223401854,,,,Unknown,
cal-poly_vs_uc davis_20250116,2025-01-16,cal-poly,UC Davis,2025,-11.0,3.358496,14.358495950698853,-5.5,-16.5,-2.1415040493011475,0,0,1,1,January,cal-poly,uc-davis,0.392884223401854,,,,Unknown,
cal-poly_vs_long beach state_20250125,2025-01-25,cal-poly,Long Beach State,2025,9.0,6.743439,2.256560802459717,-6.5,2.5,0.2434391975402832,1,1,1,1,January,cal-poly,long-beach-state,0.392884223401854,0.204986906481606,0.29893556494173,0.18789731692024803,Mid-tier,Moderate Gap
cal-poly_vs_hawaii_20250206,2025-02-06,cal-poly,Hawaii,2025,16.0,-2.2246177,18.22461771965027,1.0,17.0,-1.2246177196502686,0,1,0,2,February,cal-poly,hawaii,0.392884223401854,0.370383447629297,0.3816338355155755,0.022500775772557047,Mid-tier,Very Close
cal-poly_vs_uc riverside_20250222,2025-02-22,cal-poly,UC Riverside,2025,12.0,-2.3292687,14.32926869392395,1.5,13.5,-0.8292686939239502,0,1,0,2,February,cal-poly,uc-riverside,0.392884223401854,,,,Unknown,
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,26.0,4.421673,21.57832717895508,-3.5,22.5,0.921672821044922,1,1,1,3,March,cal-poly,cal-state-bakersfield,0.392884223401854,0.305856774847046,0.34937049912445,0.08702744855480804,Mid-tier,Competitive
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,39.0,11.562144,27.43785572052002,-14.0,25.0,-2.4378557205200195,0,1,0,3,March,cal-poly,cal-state-fullerton,0.392884223401854,0.0923496899692465,0.24261695668555028,0.3005345334326075,Mid-tier,Large Gap
cal-state-bakersfield_vs_fresno state_20241116,2024-11-16,cal-state-bakersfield,Fresno State,2025,18.0,2.8671372,15.13286280632019,-1.0,17.0,1.8671371936798096,1,1,1,11,November,cal-state-bakersfield,fresno-state,0.305856774847046,0.314092803267174,0.30997478905710996,0.008236028420127994,Mid-tier,Very Close
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,-3.0,0.18000522,3.180005222558975,1.0,-2.0,1.1800052225589752,1,0,0,11,November,cal-state-bakersfield,florida-international,0.305856774847046,0.29326303451639,0.299559904681718,0.012593740330655967,Mid-tier,Very Close
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,8.0,-4.506951,12.506950855255129,6.0,14.0,1.493049144744873,1,1,1,11,November,cal-state-bakersfield,northeastern,0.305856774847046,0.424926508217515,0.3653916415322805,0.119069733370469,Mid-tier,Competitive
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,-1.0,2.3845568,3.384556770324707,-4.5,-5.5,-2.115443229675293,0,0,1,12,December,cal-state-bakersfield,portland-state,0.305856774847046,0.496507414310258,0.401182094578652,0.19065063946321203,Mid-tier,Moderate Gap
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,11.0,0.87584394,10.124156057834623,-1.5,9.5,-0.6241560578346252,0,1,0,1,January,cal-state-bakersfield,uc-davis,0.305856774847046,,,,Unknown,
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,15.0,4.6935687,10.306431293487549,-5.5,9.5,-0.8064312934875488,0,1,0,1,January,cal-state-bakersfield,long-beach-state,0.305856774847046,0.204986906481606,0.255421840664326,0.10086986836543999,Mid-tier,Competitive
cal-state-bakersfield_vs_cal state northridge_20250111,2025-01-11,cal-state-bakersfield,Cal State Northridge,2025,4.0,-2.956884,6.956883907318115,4.5,8.5,1.5431160926818848,1,1,1,1,January,cal-state-bakersfield,cal-state-northridge,0.305856774847046,0.604077349855768,0.454967062351407,0.298220575008722,Mid-tier,Moderate Gap
cal-state-bakersfield_vs_uc riverside_20250125,2025-01-25,cal-state-bakersfield,UC Riverside,2025,-4.0,-2.0613067,1.938693284988403,-1.0,-5.0,-3.0613067150115967,0,0,1,1,January,cal-state-bakersfield,uc-riverside,0.305856774847046,,,,Unknown,
cal-state-bakersfield_vs_cal poly_20250130,2025-01-30,cal-state-bakersfield,Cal Poly,2025,-9.0,3.811926,12.811925888061523,-4.0,-13.0,-0.1880741119384765,0,0,1,1,January,cal-state-bakersfield,cal-poly,0.305856774847046,0.392884223401854,0.34937049912445,0.08702744855480804,Mid-tier,Competitive
cal-state-bakersfield_vs_uc santa barbara_20250206,2025-02-06,cal-state-bakersfield,UC Santa Barbara,2025,-6.0,-4.250294,1.749705791473389,3.0,-3.0,-1.250294208526611,0,0,1,2,February,cal-state-bakersfield,uc-santa-barbara,0.305856774847046,,,,Unknown,
cal-state-bakersfield_vs_cal state fullerton_20250215,2025-02-15,cal-state-bakersfield,Cal State Fullerton,2025,37.0,7.519034,29.48096609115601,-9.5,27.5,-1.980966091156006,0,1,0,2,February,cal-state-bakersfield,cal-state-fullerton,0.305856774847046,0.0923496899692465,0.19910323240814626,0.21350708487779949,Mid-tier,Moderate Gap
cal-state-bakersfield_vs_uc irvine_20250222,2025-02-22,cal-state-bakersfield,UC Irvine,2025,-9.0,-8.959952,0.0400476455688476,6.5,-2.5,-2.4599523544311523,0,0,1,2,February,cal-state-bakersfield,uc-irvine,0.305856774847046,,,,Unknown,
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,12.0,-0.58353853,12.58353853225708,-2.5,9.5,-3.08353853225708,0,1,0,3,March,cal-state-bakersfield,hawaii,0.305856774847046,0.370383447629297,0.3381201112381715,0.064526672782251,Mid-tier,Competitive
cal-state-fullerton_vs_idaho state_20241118,2024-11-18,cal-state-fullerton,Idaho State,2025,1.0,4.516965,3.516964912414551,-2.5,-1.5,2.016964912414551,1,0,0,11,November,cal-state-fullerton,idaho-state,0.0923496899692465,0.424913247882432,0.25863146892583927,0.3325635579131855,Mid-tier,Large Gap
cal-state-fullerton_vs_long beach state_20241205,2024-12-05,cal-state-fullerton,Long Beach State,2025,-17.0,5.533133,22.533133029937744,-5.0,-22.0,0.5331330299377441,1,0,0,12,December,cal-state-fullerton,long-beach-state,0.0923496899692465,0.204986906481606,0.14866829822542627,0.1126372165123595,Weak vs Weak,Competitive
cal-state-fullerton_vs_denver_20241215,2024-12-15,cal-state-fullerton,Denver,2025,15.0,2.3876595,12.612340450286863,-3.5,11.5,-1.1123404502868652,0,1,0,12,December,cal-state-fullerton,denver,0.0923496899692465,0.286435333403752,0.18939251168649923,0.1940856434345055,Mid-tier,Moderate Gap
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,-4.0,-5.9835033,1.983503341674805,3.5,-0.5,-2.4835033416748047,0,0,1,12,December,cal-state-fullerton,wyoming,0.0923496899692465,0.454312685836414,0.27333118790283023,0.3619629958671675,Mid-tier,Large Gap
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,-30.0,-2.9890575,27.010942459106445,5.0,-25.0,2.0109424591064453,1,0,0,1,January,cal-state-fullerton,cal-state-northridge,0.0923496899692465,0.604077349855768,0.34821351991250726,0.5117276598865215,Mid-tier,Large Gap
cal-state-fullerton_vs_hawaii_20250111,2025-01-11,cal-state-fullerton,Hawaii,2025,-9.0,-10.8920555,1.8920555114746096,9.5,0.5,-1.3920555114746094,0,1,0,1,January,cal-state-fullerton,hawaii,0.0923496899692465,0.370383447629297,0.23136656879927175,0.27803375766005045,Mid-tier,Moderate Gap
cal-state-fullerton_vs_cal state bakersfield_20250123,2025-01-23,cal-state-fullerton,Cal State Bakersfield,2025,-3.0,-1.6523353,1.347664713859558,4.5,1.5,2.847664713859558,1,1,1,1,January,cal-state-fullerton,cal-state-bakersfield,0.0923496899692465,0.305856774847046,0.19910323240814626,0.21350708487779949,Mid-tier,Moderate Gap
cal-state-fullerton_vs_uc santa barbara_20250125,2025-01-25,cal-state-fullerton,UC Santa Barbara,2025,-8.0,-6.529684,1.470315933227539,8.0,0.0,1.470315933227539,1,0,0,1,January,cal-state-fullerton,uc-santa-barbara,0.0923496899692465,,,,Unknown,
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,-16.0,-3.4032629,12.596737146377563,7.0,-9.0,3.5967371463775635,1,0,0,2,February,cal-state-fullerton,uc-davis,0.0923496899692465,,,,Unknown,
cal-state-fullerton_vs_cal poly_20250213,2025-02-13,cal-state-fullerton,Cal Poly,2025,-15.0,-4.23542,10.76457977294922,5.5,-9.5,1.2645797729492188,1,0,0,2,February,cal-state-fullerton,cal-poly,0.0923496899692465,0.392884223401854,0.24261695668555028,0.3005345334326075,Mid-tier,Large Gap
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,-25.0,-11.745286,13.254714012145996,17.5,-7.5,5.754714012145996,1,0,0,2,February,cal-state-fullerton,uc-irvine,0.0923496899692465,,,,Unknown,
cal-state-fullerton_vs_uc riverside_20250308,2025-03-08,cal-state-fullerton,UC Riverside,2025,-5.0,-11.457927,6.4579267501831055,14.5,9.5,3.0420732498168945,1,1,1,3,March,cal-state-fullerton,uc-riverside,0.0923496899692465,,,,Unknown,
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,10.0,5.956251,4.04374885559082,-8.5,1.5,-2.5437488555908203,0,1,0,11,November,cal-state-northridge,utah-tech,0.604077349855768,,,,Unknown,
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,29.0,5.289346,23.71065378189087,-8.0,21.0,-2.710653781890869,0,1,0,11,November,cal-state-northridge,denver,0.604077349855768,0.286435333403752,0.44525634162976,0.317642016452016,Mid-tier,Large Gap
cal-state-northridge_vs_uc riverside_20241205,2024-12-05,cal-state-northridge,UC Riverside,2025,-4.0,3.117477,7.117476940155029,-4.0,-8.0,-0.8825230598449707,0,0,1,12,December,cal-state-northridge,uc-riverside,0.604077349855768,,,,Unknown,
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,24.0,19.897148,4.102851867675781,-20.5,3.5,-0.6028518676757812,0,1,0,12,December,cal-state-northridge,chicago-state,0.604077349855768,0.0901855186529916,0.3471314342543798,0.5138918312027764,Mid-tier,Large Gap
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,12.0,9.262381,2.737619400024414,-8.5,3.5,0.7623805999755859,1,1,1,1,January,cal-state-northridge,uc-davis,0.604077349855768,,,,Unknown,
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,-10.0,0.83649087,10.836490869522097,4.0,-6.0,4.836490869522095,1,0,0,1,January,cal-state-northridge,uc-irvine,0.604077349855768,,,,Unknown,
cal-state-northridge_vs_long beach state_20250123,2025-01-23,cal-state-northridge,Long Beach State,2025,10.0,13.557567,3.5575666427612305,-13.5,-3.5,0.0575666427612304,1,0,0,1,January,cal-state-northridge,long-beach-state,0.604077349855768,0.204986906481606,0.404532128168687,0.399090443374162,Mid-tier,Large Gap
cal-state-northridge_vs_cal state bakersfield_20250201,2025-02-01,cal-state-northridge,Cal State Bakersfield,2025,26.0,10.13975,15.86025047302246,-10.0,16.0,0.139749526977539,1,1,1,2,February,cal-state-northridge,cal-state-bakersfield,0.604077349855768,0.305856774847046,0.454967062351407,0.298220575008722,Mid-tier,Moderate Gap
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,19.0,14.791732,4.208268165588379,-16.0,3.0,-1.208268165588379,0,1,0,2,February,cal-state-northridge,cal-state-fullerton,0.604077349855768,0.0923496899692465,0.34821351991250726,0.5117276598865215,Mid-tier,Large Gap
cal-state-northridge_vs_cal poly_20250215,2025-02-15,cal-state-northridge,Cal Poly,2025,4.0,13.702678,9.702677726745604,-10.0,-6.0,3.7026777267456055,1,0,0,2,February,cal-state-northridge,cal-poly,0.604077349855768,0.392884223401854,0.498480786628811,0.21119312645391397,Mid-tier,Moderate Gap
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,26.0,5.5530376,20.446962356567383,-5.0,21.0,0.5530376434326172,1,1,1,3,March,cal-state-northridge,uc-santa-barbara,0.604077349855768,,,,Unknown,
cal-state-northridge_vs_hawaii_20250308,2025-03-08,cal-state-northridge,Hawaii,2025,9.0,10.160055,1.160055160522461,-11.0,-2.0,-0.8399448394775391,0,0,1,3,March,cal-state-northridge,hawaii,0.604077349855768,0.370383447629297,0.4872303987425325,0.23369390222647102,Mid-tier,Moderate Gap
campbell_vs_coastal carolina_20241204,2024-12-04,campbell,Coastal Carolina,2025,-1.0,0.8624832,1.8624832034111023,-5.0,-6.0,-4.137516796588898,0,0,1,12,December,campbell,coastal-carolina,0.407267152808034,0.180460055062767,0.2938636039354005,0.226807097745267,Mid-tier,Moderate Gap
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,-22.0,-0.851929,21.148070991039276,3.0,-19.0,2.148070991039276,1,0,0,12,December,campbell,longwood,0.407267152808034,0.386028880159221,0.39664801648362746,0.021238272648813006,Mid-tier,Very Close
