game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
colorado-state_vs_unlv_20250111,2025-01-11,colorado-state,UNLV,2025,1,1,0.6887821,1,-245.0,205.0,1,January,colorado-state,unlv,0.872605436347451,,,,Unknown,
colorado-state_vs_boise state_20250122,2025-01-22,colorado-state,Boise State,2025,1,0,0.42367673,0,101.0,-118.0,1,January,colorado-state,boise-state,0.872605436347451,0.853550707426317,0.863078071886884,0.019054728921134023,Elite vs Elite,Very Close
colorado-state_vs_air force_20250128,2025-01-28,colorado-state,Air Force,2025,1,1,0.96162534,1,-2100.0,1100.0,1,January,colorado-state,air-force,0.872605436347451,0.227978408829015,0.550291922588233,0.644627027518436,Mismatch,Large Gap
colorado-state_vs_san diego state_20250208,2025-02-08,colorado-state,San Diego State,2025,1,1,0.5482427,1,-155.0,130.0,2,February,colorado-state,san-diego-state,0.872605436347451,0.818068929011921,0.845337182679686,0.05453650733553006,Elite vs Elite,Competitive
colorado-state_vs_wyoming_20250215,2025-02-15,colorado-state,Wyoming,2025,1,1,0.8262277,1,-570.0,450.0,2,February,colorado-state,wyoming,0.872605436347451,0.454312685836414,0.6634590610919325,0.41829275051103704,Mid-tier,Large Gap
colorado-state_vs_nevada_20250218,2025-02-18,colorado-state,Nevada,2025,1,1,0.7253221,1,-166.0,141.0,2,February,colorado-state,nevada,0.872605436347451,0.712314298864287,0.792459867605869,0.16029113748316404,Elite vs Elite,Moderate Gap
colorado-state_vs_utah state_20250301,2025-03-01,colorado-state,Utah State,2025,1,0,0.4311525,0,-135.0,114.0,3,March,colorado-state,utah-state,0.872605436347451,0.843490253115706,0.8580478447315785,0.029115183231745,Elite vs Elite,Very Close
colorado-state_vs_san jose state_20250304,2025-03-04,colorado-state,San Jose State,2025,1,1,0.87287164,1,-2400.0,1200.0,3,March,colorado-state,san-jose-state,0.872605436347451,0.507615885695484,0.6901106610214676,0.36498955065196703,Mid-tier,Large Gap
colorado-state_vs_nevada_20250313,2025-03-13,colorado-state,Nevada,2025,1,1,0.64728403,1,-219.0,184.0,3,March,colorado-state,nevada,0.872605436347451,0.712314298864287,0.792459867605869,0.16029113748316404,Elite vs Elite,Moderate Gap
colorado-state_vs_utah state_20250315,2025-03-15,colorado-state,Utah State,2025,1,1,0.5167008,1,,,3,March,colorado-state,utah-state,0.872605436347451,0.843490253115706,0.8580478447315785,0.029115183231745,Elite vs Elite,Very Close
colorado-state_vs_memphis_20250321,2025-03-21,colorado-state,Memphis,2025,1,1,0.55526954,1,-116.0,101.0,3,March,colorado-state,memphis,0.872605436347451,0.808126811750828,0.8403661240491396,0.06447862459662301,Elite vs Elite,Competitive
colorado-state_vs_maryland_20250323,2025-03-23,colorado-state,Maryland,2025,0,0,0.23695219,1,306.0,-370.0,3,March,colorado-state,maryland,0.872605436347451,0.946432796144695,0.909519116246073,0.07382735979724397,Elite vs Elite,Competitive
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,1,1,0.91525614,1,-965.0,607.0,11,November,columbia,mercyhurst,0.240506418939407,0.150467665385118,0.19548704216226248,0.090038753554289,Weak vs Weak,Competitive
columbia_vs_stony brook_20241123,2024-11-23,columbia,Stony Brook,2025,1,1,0.851901,1,-650.0,500.0,11,November,columbia,stony-brook,0.240506418939407,0.155093804281773,0.19780011161059,0.085412614657634,Weak vs Weak,Competitive
columbia_vs_new hampshire_20241125,2024-11-25,columbia,New Hampshire,2025,1,1,0.913597,1,-2000.0,1000.0,11,November,columbia,new-hampshire,0.240506418939407,0.0873211394375938,0.1639137791885004,0.1531852795018132,Weak vs Weak,Moderate Gap
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,1,1,0.8783714,1,-472.0,369.0,12,December,columbia,fairfield,0.240506418939407,0.161856276890221,0.201181347914814,0.078650142049186,Weak vs Weak,Competitive
columbia_vs_cornell_20250111,2025-01-11,columbia,Cornell,2025,0,1,0.5154091,0,,,1,January,columbia,cornell,0.240506418939407,0.597043806937708,0.4187751129385575,0.356537387998301,Mid-tier,Large Gap
columbia_vs_yale_20250118,2025-01-18,columbia,Yale,2025,0,0,0.26416275,1,280.0,-350.0,1,January,columbia,yale,0.240506418939407,0.782613477932409,0.511559948435908,0.5421070589930019,Mismatch,Large Gap
columbia_vs_harvard_20250131,2025-01-31,columbia,Harvard,2025,0,1,0.6743113,0,-158.0,138.0,1,January,columbia,harvard,0.240506418939407,0.329470738132816,0.2849885785361115,0.08896431919340902,Mid-tier,Competitive
columbia_vs_dartmouth_20250201,2025-02-01,columbia,Dartmouth,2025,0,1,0.6622376,0,-160.0,140.0,2,February,columbia,dartmouth,0.240506418939407,0.493735851900841,0.36712113542012403,0.253229432961434,Mid-tier,Moderate Gap
columbia_vs_brown_20250208,2025-02-08,columbia,Brown,2025,1,1,0.5885061,1,-148.0,124.0,2,February,columbia,brown,0.240506418939407,0.419435565827935,0.329970992383671,0.178929146888528,Mid-tier,Moderate Gap
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,0,0,0.49168676,1,176.0,-209.0,2,February,columbia,princeton,0.240506418939407,0.395864061454043,0.318185240196725,0.15535764251463602,Mid-tier,Moderate Gap
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,0,1,0.63539296,0,-170.0,142.0,3,March,columbia,pennsylvania,0.240506418939407,0.255710557018215,0.248108487978811,0.015204138078807994,Weak vs Weak,Very Close
connecticut_vs_texas a&mâcommerce_20241119,2024-11-19,connecticut,Texas A&MâCommerce,2025,1,1,0.96948,1,,,11,November,connecticut,texas-amâcommerce,0.889765084791349,,,,Unknown,
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,0,1,0.7493181,0,-443.0,349.0,11,November,connecticut,memphis,0.889765084791349,0.808126811750828,0.8489459482710885,0.08163827304052096,Elite vs Elite,Competitive
connecticut_vs_dayton_20241128,2024-11-28,connecticut,Dayton,2025,0,1,0.73098105,0,,,11,November,connecticut,dayton,0.889765084791349,0.751388701038968,0.8205768929151585,0.13837638375238093,Elite vs Elite,Competitive
connecticut_vs_maryland eastern shore_20241130,2024-11-30,connecticut,Maryland Eastern Shore,2025,1,1,0.9768025,1,-10000.0,3300.0,11,November,connecticut,maryland-eastern-shore,0.889765084791349,0.0693442101810161,0.47955464748618254,0.8204208746103329,Mismatch,Large Gap
connecticut_vs_baylor_20241204,2024-12-04,connecticut,Baylor,2025,1,1,0.73276883,1,-170.0,150.0,12,December,connecticut,baylor,0.889765084791349,0.91011841659721,0.8999417506942795,0.020353331805861075,Elite vs Elite,Very Close
connecticut_vs_gonzaga_20241214,2024-12-14,connecticut,Gonzaga,2025,1,0,0.31628427,0,150.0,-180.0,12,December,connecticut,gonzaga,0.889765084791349,0.953166856972218,0.9214659708817835,0.06340177218086906,Elite vs Elite,Competitive
connecticut_vs_xavier_20241218,2024-12-18,connecticut,Xavier,2025,1,1,0.86577874,1,-1200.0,725.0,12,December,connecticut,xavier,0.889765084791349,0.874797299944973,0.882281192368161,0.014967784846375953,Elite vs Elite,Very Close
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,1,1,0.8962592,1,-1500.0,870.0,1,January,connecticut,providence,0.889765084791349,0.659036697406395,0.774400891098872,0.23072838738495394,Mid-tier,Moderate Gap
connecticut_vs_creighton_20250118,2025-01-18,connecticut,Creighton,2025,0,1,0.77186424,0,-345.0,280.0,1,January,connecticut,creighton,0.889765084791349,0.883120970274579,0.886443027532964,0.006644114516769939,Elite vs Elite,Very Close
connecticut_vs_butler_20250121,2025-01-21,connecticut,Butler,2025,1,1,0.87335145,1,-1200.0,725.0,1,January,connecticut,butler,0.889765084791349,0.754117316679019,0.8219412007351841,0.13564776811232993,Elite vs Elite,Competitive
connecticut_vs_depaul_20250129,2025-01-29,connecticut,DePaul,2025,1,1,0.87231946,1,-1450.0,850.0,1,January,connecticut,depaul,0.889765084791349,0.606688685276026,0.7482268850336875,0.28307639951532293,Mid-tier,Moderate Gap
connecticut_vs_st. john's (ny)_20250207,2025-02-07,connecticut,St. John's (NY),2025,0,1,0.74049413,0,-192.0,160.0,2,February,connecticut,st.-john's-(ny),0.889765084791349,,,,Unknown,
connecticut_vs_villanova_20250218,2025-02-18,connecticut,Villanova,2025,1,1,0.78485227,1,-417.0,337.0,2,February,connecticut,villanova,0.889765084791349,0.835849108222797,0.862807096507073,0.05391597656855196,Elite vs Elite,Competitive
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,1,1,0.79899687,1,-1350.0,800.0,2,February,connecticut,georgetown,0.889765084791349,0.693055509273716,0.7914102970325325,0.19670957551763302,Mid-tier,Moderate Gap
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,1,1,0.7016633,1,-184.0,164.0,3,March,connecticut,marquette,0.889765084791349,0.902537715636725,0.8961514002140369,0.012772630845376054,Elite vs Elite,Very Close
connecticut_vs_seton hall_20250308,2025-03-08,connecticut,Seton Hall,2025,1,1,0.92131984,1,-3000.0,1250.0,3,March,connecticut,seton-hall,0.889765084791349,0.385013206339197,0.6373891455652729,0.504751878452152,Mid-tier,Large Gap
connecticut_vs_villanova_20250313,2025-03-13,connecticut,Villanova,2025,1,1,0.7103353,1,-325.0,260.0,3,March,connecticut,villanova,0.889765084791349,0.835849108222797,0.862807096507073,0.05391597656855196,Elite vs Elite,Competitive
connecticut_vs_creighton_20250314,2025-03-14,connecticut,Creighton,2025,0,1,0.5827364,0,-192.0,160.0,3,March,connecticut,creighton,0.889765084791349,0.883120970274579,0.886443027532964,0.006644114516769939,Elite vs Elite,Very Close
connecticut_vs_oklahoma_20250321,2025-03-21,connecticut,Oklahoma,2025,1,1,0.717924,1,-265.0,215.0,3,March,connecticut,oklahoma,0.889765084791349,0.813145134989954,0.8514551098906515,0.07661994980139497,Elite vs Elite,Competitive
connecticut_vs_florida_20250323,2025-03-23,connecticut,Florida,2025,0,0,0.2545235,1,389.0,-486.0,3,March,connecticut,florida,0.889765084791349,0.971056511049175,0.930410797920262,0.08129142625782604,Elite vs Elite,Competitive
coppin-state_vs_high point_20241106,2024-11-06,coppin-state,High Point,2025,0,0,0.109866016,1,1800.0,-5000.0,11,November,coppin-state,high-point,0.0510575607551318,0.726463465577857,0.3887605131664944,0.6754059048227252,Mismatch,Large Gap
coppin-state_vs_loyola (md)_20241202,2024-12-02,coppin-state,Loyola (MD),2025,0,0,0.33009627,1,275.0,-345.0,12,December,coppin-state,loyola-(md),0.0510575607551318,,,,Unknown,
coppin-state_vs_navy_20241221,2024-12-21,coppin-state,Navy,2025,1,0,0.21291152,0,310.0,-400.0,12,December,coppin-state,navy,0.0510575607551318,0.246425770998323,0.1487416658767274,0.1953682102431912,Weak vs Weak,Moderate Gap
coppin-state_vs_north carolina central_20250104,2025-01-04,coppin-state,North Carolina Central,2025,1,0,0.28143328,0,316.0,-418.0,1,January,coppin-state,north-carolina-central,0.0510575607551318,0.201815742296529,0.1264366515258304,0.1507581815413972,Weak vs Weak,Moderate Gap
coppin-state_vs_south carolina state_20250106,2025-01-06,coppin-state,South Carolina State,2025,0,0,0.21326552,1,500.0,-700.0,1,January,coppin-state,south-carolina-state,0.0510575607551318,0.432002704354648,0.2415301325548899,0.3809451435995162,Mid-tier,Large Gap
coppin-state_vs_delaware state_20250201,2025-02-01,coppin-state,Delaware State,2025,0,0,0.38818437,1,232.0,-294.0,2,February,coppin-state,delaware-state,0.0510575607551318,0.199336750247865,0.1251971555014984,0.14827918949273322,Weak vs Weak,Competitive
coppin-state_vs_norfolk state_20250222,2025-02-22,coppin-state,Norfolk State,2025,0,0,0.09744847,1,800.0,-1350.0,2,February,coppin-state,norfolk-state,0.0510575607551318,0.424362766296956,0.2377101635260439,0.3733052055418242,Mid-tier,Large Gap
coppin-state_vs_howard_20250224,2025-02-24,coppin-state,Howard,2025,1,0,0.2664444,0,279.0,-363.0,2,February,coppin-state,howard,0.0510575607551318,0.216766253977126,0.1339119073661289,0.16570869322199422,Weak vs Weak,Moderate Gap
coppin-state_vs_maryland eastern shore_20250303,2025-03-03,coppin-state,Maryland Eastern Shore,2025,0,1,0.52672374,0,-162.0,136.0,3,March,coppin-state,maryland-eastern-shore,0.0510575607551318,0.0693442101810161,0.06020088546807395,0.018286649425884295,Weak vs Weak,Very Close
coppin-state_vs_morgan state_20250306,2025-03-06,coppin-state,Morgan State,2025,1,0,0.40539098,0,165.0,-190.0,3,March,coppin-state,morgan-state,0.0510575607551318,0.14484463733151,0.0979510990433209,0.09378707657637822,Weak vs Weak,Competitive
coppin-state_vs_south carolina state_20250312,2025-03-12,coppin-state,South Carolina State,2025,0,0,0.1400002,1,890.0,-1600.0,3,March,coppin-state,south-carolina-state,0.0510575607551318,0.432002704354648,0.2415301325548899,0.3809451435995162,Mid-tier,Large Gap
cornell_vs_lafayette_20241116,2024-11-16,cornell,Lafayette,2025,1,1,0.8211894,1,-520.0,390.0,11,November,cornell,lafayette,0.597043806937708,0.228670581148105,0.4128571940429065,0.36837322578960296,Mid-tier,Large Gap
cornell_vs_robert morris_20241121,2024-11-21,cornell,Robert Morris,2025,0,1,0.82796824,0,-467.0,351.0,11,November,cornell,robert-morris,0.597043806937708,0.519118062998509,0.5580809349681085,0.07792574393919893,Mid-tier,Competitive
cornell_vs_illinois state_20241222,2024-12-22,cornell,Illinois State,2025,0,1,0.72659844,0,-255.0,212.0,12,December,cornell,illinois-state,0.597043806937708,0.601134302833525,0.5990890548856165,0.0040904958958170035,Mid-tier,Very Close
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,0,1,0.8488223,0,-900.0,575.0,12,December,cornell,siena,0.597043806937708,0.309309485647403,0.4531766462925555,0.28773432129030496,Mid-tier,Moderate Gap
cornell_vs_brown_20250120,2025-01-20,cornell,Brown,2025,0,1,0.7698851,0,-375.0,290.0,1,January,cornell,brown,0.597043806937708,0.419435565827935,0.5082396863828215,0.17760824110977297,Mid-tier,Moderate Gap
cornell_vs_dartmouth_20250131,2025-01-31,cornell,Dartmouth,2025,1,1,0.85494864,1,-621.0,465.0,1,January,cornell,dartmouth,0.597043806937708,0.493735851900841,0.5453898294192745,0.10330795503686696,Mid-tier,Competitive
cornell_vs_harvard_20250201,2025-02-01,cornell,Harvard,2025,1,1,0.8699367,1,-475.0,385.0,2,February,cornell,harvard,0.597043806937708,0.329470738132816,0.463257272535262,0.26757306880489196,Mid-tier,Moderate Gap
cornell_vs_yale_20250208,2025-02-08,cornell,Yale,2025,0,0,0.43799025,1,145.0,-170.0,2,February,cornell,yale,0.597043806937708,0.782613477932409,0.6898286424350585,0.185569670994701,Mid-tier,Moderate Gap
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,1,1,0.8400678,1,-410.0,320.0,2,February,cornell,pennsylvania,0.597043806937708,0.255710557018215,0.4263771819779615,0.341333249919493,Mid-tier,Large Gap
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,1,1,0.7209494,1,-195.0,170.0,3,March,cornell,princeton,0.597043806937708,0.395864061454043,0.49645393419587547,0.20117974548366496,Mid-tier,Moderate Gap
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,1,1,0.89232653,1,-550.0,430.0,3,March,cornell,columbia,0.597043806937708,0.240506418939407,0.4187751129385575,0.356537387998301,Mid-tier,Large Gap
cornell_vs_dartmouth_20250315,2025-03-15,cornell,Dartmouth,2025,1,1,0.65996534,1,-243.0,203.0,3,March,cornell,dartmouth,0.597043806937708,0.493735851900841,0.5453898294192745,0.10330795503686696,Mid-tier,Competitive
cornell_vs_yale_20250316,2025-03-16,cornell,Yale,2025,0,0,0.37232688,1,198.0,-228.0,3,March,cornell,yale,0.597043806937708,0.782613477932409,0.6898286424350585,0.185569670994701,Mid-tier,Moderate Gap
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,0,1,0.77660257,0,-575.0,436.0,11,November,creighton,nebraska,0.883120970274579,0.807373138596596,0.8452470544355875,0.07574783167798305,Elite vs Elite,Competitive
creighton_vs_san diego state_20241126,2024-11-26,creighton,San Diego State,2025,0,1,0.7078012,0,-199.0,168.0,11,November,creighton,san-diego-state,0.883120970274579,0.818068929011921,0.85059494964325,0.06505204126265807,Elite vs Elite,Competitive
creighton_vs_texas a&m_20241127,2024-11-27,creighton,Texas A&M,2025,0,0,0.4827753,1,158.0,-178.0,11,November,creighton,texas-am,0.883120970274579,0.92319375579638,0.9031573630354794,0.040072785521800935,Elite vs Elite,Very Close
creighton_vs_notre dame_20241130,2024-11-30,creighton,Notre Dame,2025,1,1,0.62085676,1,-300.0,247.0,11,November,creighton,notre-dame,0.883120970274579,0.686330254545969,0.7847256124102739,0.19679071572861007,Mid-tier,Moderate Gap
creighton_vs_kansas_20241204,2024-12-04,creighton,Kansas,2025,1,0,0.30552813,0,157.0,-177.0,12,December,creighton,kansas,0.883120970274579,0.923464844103638,0.9032929071891085,0.04034387382905902,Elite vs Elite,Very Close
creighton_vs_unlv_20241207,2024-12-07,creighton,UNLV,2025,1,1,0.77784365,1,-600.0,440.0,12,December,creighton,unlv,0.883120970274579,,,,Unknown,
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,1,1,0.6371975,1,-213.0,183.0,12,December,creighton,villanova,0.883120970274579,0.835849108222797,0.859485039248688,0.04727186205178202,Elite vs Elite,Very Close
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,1,0,0.4715594,0,-112.0,-108.0,12,December,creighton,st.-john's-(ny),0.883120970274579,,,,Unknown,
creighton_vs_providence_20250114,2025-01-14,creighton,Providence,2025,1,1,0.80933434,1,-454.0,357.0,1,January,creighton,providence,0.883120970274579,0.659036697406395,0.771078833840487,0.224084272868184,Mid-tier,Moderate Gap
creighton_vs_seton hall_20250125,2025-01-25,creighton,Seton Hall,2025,1,1,0.94931,1,-1700.0,900.0,1,January,creighton,seton-hall,0.883120970274579,0.385013206339197,0.634067088306888,0.49810776393538203,Mid-tier,Large Gap
creighton_vs_xavier_20250129,2025-01-29,creighton,Xavier,2025,1,1,0.6879972,1,-275.0,230.0,1,January,creighton,xavier,0.883120970274579,0.874797299944973,0.8789591351097761,0.008323670329606014,Elite vs Elite,Very Close
creighton_vs_marquette_20250208,2025-02-08,creighton,Marquette,2025,1,1,0.62328523,1,-175.0,145.0,2,February,creighton,marquette,0.883120970274579,0.902537715636725,0.892829342955652,0.019416745362145993,Elite vs Elite,Very Close
creighton_vs_connecticut_20250211,2025-02-11,creighton,Connecticut,2025,0,1,0.60704774,0,-170.0,150.0,2,February,creighton,connecticut,0.883120970274579,0.889765084791349,0.886443027532964,0.006644114516769939,Elite vs Elite,Very Close
creighton_vs_georgetown_20250223,2025-02-23,creighton,Georgetown,2025,1,1,0.78945243,1,-940.0,643.0,2,February,creighton,georgetown,0.883120970274579,0.693055509273716,0.7880882397741475,0.19006546100086308,Mid-tier,Moderate Gap
creighton_vs_depaul_20250226,2025-02-26,creighton,DePaul,2025,1,1,0.9241063,1,-1800.0,1000.0,2,February,creighton,depaul,0.883120970274579,0.606688685276026,0.7449048277753025,0.276432284998553,Mid-tier,Moderate Gap
creighton_vs_butler_20250308,2025-03-08,creighton,Butler,2025,1,1,0.7339426,1,-700.0,520.0,3,March,creighton,butler,0.883120970274579,0.754117316679019,0.8186191434767991,0.12900365359556,Elite vs Elite,Competitive
creighton_vs_depaul_20250313,2025-03-13,creighton,DePaul,2025,1,1,0.7318257,1,-1000.0,650.0,3,March,creighton,depaul,0.883120970274579,0.606688685276026,0.7449048277753025,0.276432284998553,Mid-tier,Moderate Gap
creighton_vs_st. john's (ny)_20250315,2025-03-15,creighton,St. John's (NY),2025,0,0,0.36632743,1,262.0,-320.0,3,March,creighton,st.-john's-(ny),0.883120970274579,,,,Unknown,
creighton_vs_louisville_20250320,2025-03-20,creighton,Louisville,2025,1,0,0.37157443,0,145.0,-165.0,3,March,creighton,louisville,0.883120970274579,0.929726160682811,0.906423565478695,0.04660519040823197,Elite vs Elite,Very Close
dartmouth_vs_le moyne_20241218,2024-12-18,dartmouth,Le Moyne,2025,0,1,0.7056346,0,-265.0,225.0,12,December,dartmouth,le-moyne,0.493735851900841,0.125917818345211,0.309826835123026,0.36781803355563003,Mid-tier,Large Gap
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,1,0,0.33301255,0,170.0,-210.0,12,December,dartmouth,vermont,0.493735851900841,0.388767400917527,0.44125162640918403,0.10496845098331403,Mid-tier,Competitive
dartmouth_vs_pennsylvania_20250111,2025-01-11,dartmouth,Pennsylvania,2025,1,1,0.7070463,1,-187.0,159.0,1,January,dartmouth,pennsylvania,0.493735851900841,0.255710557018215,0.374723204459528,0.23802529488262603,Mid-tier,Moderate Gap
dartmouth_vs_princeton_20250118,2025-01-18,dartmouth,Princeton,2025,0,0,0.35923788,1,295.0,-365.0,1,January,dartmouth,princeton,0.493735851900841,0.395864061454043,0.444799956677442,0.097871790446798,Mid-tier,Competitive
dartmouth_vs_harvard_20250208,2025-02-08,dartmouth,Harvard,2025,1,1,0.6924256,1,-136.0,116.0,2,February,dartmouth,harvard,0.493735851900841,0.329470738132816,0.4116032950168285,0.164265113768025,Mid-tier,Moderate Gap
dartmouth_vs_columbia_20250214,2025-02-14,dartmouth,Columbia,2025,1,1,0.6590508,1,-127.0,107.0,2,February,dartmouth,columbia,0.493735851900841,0.240506418939407,0.36712113542012403,0.253229432961434,Mid-tier,Moderate Gap
dartmouth_vs_cornell_20250215,2025-02-15,dartmouth,Cornell,2025,1,0,0.4665254,0,145.0,-171.0,2,February,dartmouth,cornell,0.493735851900841,0.597043806937708,0.5453898294192745,0.10330795503686696,Mid-tier,Competitive
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,0,0,0.24632955,1,320.0,-400.0,2,February,dartmouth,yale,0.493735851900841,0.782613477932409,0.638174664916625,0.28887762603156797,Mid-tier,Moderate Gap
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,1,1,0.60662884,1,-118.0,-102.0,3,March,dartmouth,brown,0.493735851900841,0.419435565827935,0.456585708864388,0.07430028607290601,Mid-tier,Competitive
davidson_vs_east tennessee state_20241116,2024-11-16,davidson,East Tennessee State,2025,1,1,0.69165915,1,-245.0,200.0,11,November,davidson,east-tennessee-state,0.558057756653904,0.499151811017173,0.5286047838355385,0.058905945636731016,Mid-tier,Competitive
davidson_vs_vmi_20241122,2024-11-22,davidson,VMI,2025,1,1,0.92467,1,-2400.0,1200.0,11,November,davidson,vmi,0.558057756653904,,,,Unknown,
davidson_vs_providence_20241128,2024-11-28,davidson,Providence,2025,1,0,0.23599225,0,185.0,-215.0,11,November,davidson,providence,0.558057756653904,0.659036697406395,0.6085472270301495,0.10097894075249103,Mid-tier,Competitive
davidson_vs_gonzaga_20241129,2024-11-29,davidson,Gonzaga,2025,0,0,0.10567261,1,1100.0,-2100.0,11,November,davidson,gonzaga,0.558057756653904,0.953166856972218,0.755612306813061,0.39510910031831403,Mid-tier,Large Gap
davidson_vs_charleston southern_20241206,2024-12-06,davidson,Charleston Southern,2025,1,1,0.86156726,1,-1400.0,800.0,12,December,davidson,charleston-southern,0.558057756653904,0.216570741868265,0.3873142492610845,0.34148701478563903,Mid-tier,Large Gap
davidson_vs_charlotte_20241210,2024-12-10,davidson,Charlotte,2025,1,1,0.7098164,1,-380.0,300.0,12,December,davidson,charlotte,0.558057756653904,0.294783689246366,0.426420722950135,0.263274067407538,Mid-tier,Moderate Gap
davidson_vs_detroit mercy_20241214,2024-12-14,davidson,Detroit Mercy,2025,1,1,0.92295206,1,-1600.0,900.0,12,December,davidson,detroit-mercy,0.558057756653904,0.136621256101492,0.347339506377698,0.421436500552412,Mid-tier,Large Gap
davidson_vs_bethune-cookman_20241221,2024-12-21,davidson,Bethune-Cookman,2025,1,1,0.8412521,1,-1450.0,850.0,12,December,davidson,bethune-cookman,0.558057756653904,0.237668290215802,0.397863023434853,0.320389466438102,Mid-tier,Large Gap
davidson_vs_eastern michigan_20241228,2024-12-28,davidson,Eastern Michigan,2025,1,1,0.90220255,1,-1350.0,800.0,12,December,davidson,eastern-michigan,0.558057756653904,0.27587409074713,0.416965923700517,0.282183665906774,Mid-tier,Moderate Gap
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,1,1,0.72067547,1,-205.0,175.0,1,January,davidson,duquesne,0.558057756653904,0.599243720539656,0.5786507385967801,0.04118596388575202,Mid-tier,Very Close
davidson_vs_fordham_20250111,2025-01-11,davidson,Fordham,2025,1,1,0.8457502,1,-450.0,340.0,1,January,davidson,fordham,0.558057756653904,0.383516676094735,0.47078721637431953,0.174541080559169,Mid-tier,Moderate Gap
davidson_vs_saint joseph's_20250121,2025-01-21,davidson,Saint Joseph's,2025,0,1,0.5877845,0,103.0,-120.0,1,January,davidson,saint-joseph's,0.558057756653904,,,,Unknown,
davidson_vs_george mason_20250201,2025-02-01,davidson,George Mason,2025,0,0,0.48527977,1,100.0,-120.0,2,February,davidson,george-mason,0.558057756653904,0.778691087694266,0.668374422174085,0.22063333104036198,Mid-tier,Moderate Gap
davidson_vs_richmond_20250208,2025-02-08,davidson,Richmond,2025,1,1,0.8268513,1,-500.0,395.0,2,February,davidson,richmond,0.558057756653904,0.358423828919513,0.4582407927867085,0.19963392773439098,Mid-tier,Moderate Gap
davidson_vs_george washington_20250215,2025-02-15,davidson,George Washington,2025,0,1,0.60030836,0,-165.0,145.0,2,February,davidson,george-washington,0.558057756653904,0.610563299596001,0.5843105281249525,0.05250554294209697,Mid-tier,Competitive
davidson_vs_loyola chicago_20250218,2025-02-18,davidson,Loyola Chicago,2025,0,1,0.6625117,0,-135.0,114.0,2,February,davidson,loyola-chicago,0.558057756653904,,,,Unknown,
davidson_vs_saint louis_20250225,2025-02-25,davidson,Saint Louis,2025,0,1,0.6449825,0,-125.0,105.0,2,February,davidson,saint-louis,0.558057756653904,0.654267082638271,0.6061624196460875,0.09620932598436704,Mid-tier,Competitive
davidson_vs_st. bonaventure_20250308,2025-03-08,davidson,St. Bonaventure,2025,0,0,0.45051876,1,-132.0,113.0,3,March,davidson,st.-bonaventure,0.558057756653904,,,,Unknown,
davidson_vs_richmond_20250312,2025-03-12,davidson,Richmond,2025,1,1,0.71331614,1,-270.0,220.0,3,March,davidson,richmond,0.558057756653904,0.358423828919513,0.4582407927867085,0.19963392773439098,Mid-tier,Moderate Gap
davidson_vs_saint louis_20250313,2025-03-13,davidson,Saint Louis,2025,0,0,0.32722938,1,154.0,-185.0,3,March,davidson,saint-louis,0.558057756653904,0.654267082638271,0.6061624196460875,0.09620932598436704,Mid-tier,Competitive
dayton_vs_new mexico state_20241120,2024-11-20,dayton,New Mexico State,2025,1,1,0.8956831,1,-1650.0,950.0,11,November,dayton,new-mexico-state,0.751388701038968,0.632638790309936,0.692013745674452,0.11874991072903207,Mid-tier,Competitive
dayton_vs_north carolina_20241125,2024-11-25,dayton,North Carolina,2025,0,0,0.20450646,1,329.0,-414.0,11,November,dayton,north-carolina,0.751388701038968,0.881637441776245,0.8165130714076065,0.130248740737277,Elite vs Elite,Competitive
dayton_vs_iowa state_20241126,2024-11-26,dayton,Iowa State,2025,0,0,0.23810346,1,380.0,-500.0,11,November,dayton,iowa-state,0.751388701038968,0.948848841033989,0.8501187710364786,0.197460139995021,Elite vs Elite,Moderate Gap
