game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
connecticut_vs_liu_20221210,2022-12-10,connecticut,LIU,2023,175.0,148.95203,26.0479736328125,144.5,4.4520263671875,1,1,1
connecticut_vs_georgetown_20221220,2022-12-20,connecticut,Georgetown,2023,157.0,148.35399,8.646011352539062,149.5,-1.1460113525390625,0,1,0
connecticut_vs_villanova_20221228,2022-12-28,connecticut,Villanova,2023,140.0,136.35281,3.647186279296875,136.0,0.352813720703125,1,1,1
connecticut_vs_creighton_20230107,2023-01-07,connecticut,Creighton,2023,129.0,141.06915,12.06915283203125,140.5,0.56915283203125,1,0,0
connecticut_vs_st. john's (ny)_20230115,2023-01-15,connecticut,St. John's (NY),2023,159.0,151.5106,7.4893951416015625,151.0,0.5106048583984375,1,1,1
connecticut_vs_butler_20230122,2023-01-22,connecticut,Butler,2023,142.0,138.38214,3.61785888671875,137.0,1.38214111328125,1,1,1
connecticut_vs_xavier_20230125,2023-01-25,connecticut,Xavier,2023,161.0,151.6053,9.394699096679688,154.0,-2.3946990966796875,0,1,0
connecticut_vs_marquette_20230207,2023-02-07,connecticut,Marquette,2023,159.0,144.30646,14.69354248046875,147.5,-3.19354248046875,0,1,0
connecticut_vs_seton hall_20230218,2023-02-18,connecticut,Seton Hall,2023,119.0,135.06679,16.066787719726562,133.0,2.0667877197265625,1,0,0
connecticut_vs_providence_20230222,2023-02-22,connecticut,Providence,2023,156.0,142.55438,13.44561767578125,141.0,1.55438232421875,1,1,1
connecticut_vs_depaul_20230301,2023-03-01,connecticut,DePaul,2023,147.0,146.71713,0.282867431640625,147.5,-0.782867431640625,0,0,1
connecticut_vs_providence_20230309,2023-03-09,connecticut,Providence,2023,139.0,143.30348,4.3034820556640625,143.5,-0.1965179443359375,0,0,1
connecticut_vs_marquette_20230310,2023-03-10,connecticut,Marquette,2023,138.0,142.86412,4.8641204833984375,148.5,-5.6358795166015625,0,0,1
connecticut_vs_iona_20230317,2023-03-17,connecticut,Iona,2023,150.0,139.60443,10.39556884765625,141.0,-1.39556884765625,0,1,0
connecticut_vs_gonzaga_20230325,2023-03-25,connecticut,Gonzaga,2023,136.0,148.00528,12.005279541015625,153.5,-5.494720458984375,0,0,1
connecticut_vs_miami (fl)_20230401,2023-04-01,connecticut,Miami (FL),2023,131.0,144.42523,13.42523193359375,149.0,-4.57476806640625,0,0,1
connecticut_vs_san diego state_20230403,2023-04-03,connecticut,San Diego State,2023,135.0,133.6201,1.3798980712890625,130.5,3.1201019287109375,1,1,1
coppin-state_vs_georgetown_20221108,2022-11-08,coppin-state,Georgetown,2023,188.0,133.77954,54.220458984375,148.0,-14.220458984375,0,1,0
coppin-state_vs_mount st. mary's_20221111,2022-11-11,coppin-state,Mount St. Mary's,2023,161.0,144.35085,16.649154663085938,137.5,6.8508453369140625,1,1,1
coppin-state_vs_navy_20221114,2022-11-14,coppin-state,Navy,2023,143.0,137.43085,5.56915283203125,139.0,-1.56915283203125,0,1,0
coppin-state_vs_james madison_20221221,2022-12-21,coppin-state,James Madison,2023,207.0,162.49825,44.50175476074219,167.0,-4.5017547607421875,0,1,0
coppin-state_vs_south carolina state_20230107,2023-01-07,coppin-state,South Carolina State,2023,158.0,159.49605,1.4960479736328125,162.0,-2.5039520263671875,0,0,1
coppin-state_vs_north carolina central_20230109,2023-01-09,coppin-state,North Carolina Central,2023,123.0,153.58585,30.585845947265625,154.0,-0.414154052734375,0,0,1
coppin-state_vs_morgan state_20230114,2023-01-14,coppin-state,Morgan State,2023,149.0,154.65999,5.6599884033203125,151.5,3.1599884033203125,1,0,0
coppin-state_vs_norfolk state_20230121,2023-01-21,coppin-state,Norfolk State,2023,161.0,151.36014,9.639862060546875,150.5,0.860137939453125,1,1,1
coppin-state_vs_delaware state_20230130,2023-01-30,coppin-state,Delaware State,2023,137.0,144.6447,7.6446990966796875,148.0,-3.3553009033203125,0,0,1
coppin-state_vs_howard_20230218,2023-02-18,coppin-state,Howard,2023,150.0,153.25728,3.2572784423828125,158.0,-4.7427215576171875,0,0,1
coppin-state_vs_maryland eastern shore_20230225,2023-02-25,coppin-state,Maryland Eastern Shore,2023,135.0,146.04048,11.040481567382812,148.0,-1.9595184326171875,0,0,1
coppin-state_vs_norfolk state_20230309,2023-03-09,coppin-state,Norfolk State,2023,129.0,151.1049,22.104904174804688,149.5,1.6049041748046875,1,0,0
cornell_vs_canisius_20221122,2022-11-22,cornell,Canisius,2023,149.0,154.4604,5.4604034423828125,154.0,0.4604034423828125,1,0,0
cornell_vs_lafayette_20221204,2022-12-04,cornell,Lafayette,2023,141.0,138.43712,2.5628814697265625,136.0,2.4371185302734375,1,1,1
cornell_vs_lehigh_20221220,2022-12-20,cornell,Lehigh,2023,160.0,151.6159,8.38409423828125,159.5,-7.88409423828125,0,1,0
cornell_vs_binghamton_20221229,2022-12-29,cornell,Binghamton,2023,156.0,149.26244,6.7375640869140625,151.0,-1.7375640869140625,0,1,0
cornell_vs_pennsylvania_20230106,2023-01-06,cornell,Pennsylvania,2023,157.0,149.42067,7.5793304443359375,154.0,-4.5793304443359375,0,1,0
cornell_vs_princeton_20230107,2023-01-07,cornell,Princeton,2023,143.0,146.80403,3.8040313720703125,151.5,-4.6959686279296875,0,0,1
cornell_vs_yale_20230113,2023-01-13,cornell,Yale,2023,176.0,144.48085,31.519149780273438,146.5,-2.0191497802734375,0,1,0
cornell_vs_brown_20230128,2023-01-28,cornell,Brown,2023,153.0,152.14919,0.8508148193359375,153.5,-1.3508148193359375,0,0,1
cornell_vs_dartmouth_20230217,2023-02-17,cornell,Dartmouth,2023,178.0,156.4637,21.536300659179688,155.0,1.4636993408203125,1,1,1
cornell_vs_harvard_20230218,2023-02-18,cornell,Harvard,2023,129.0,149.77092,20.770919799804688,150.5,-0.7290802001953125,0,0,1
cornell_vs_columbia_20230304,2023-03-04,cornell,Columbia,2023,160.0,157.52852,2.4714813232421875,161.0,-3.4714813232421875,0,0,1
cornell_vs_yale_20230311,2023-03-11,cornell,Yale,2023,140.0,149.9798,9.97979736328125,152.0,-2.02020263671875,0,0,1
creighton_vs_north dakota_20221110,2022-11-10,creighton,North Dakota,2023,157.0,132.65651,24.343490600585938,141.0,-8.343490600585938,0,1,0
creighton_vs_holy cross_20221114,2022-11-14,creighton,Holy Cross,2023,159.0,141.96088,17.03912353515625,146.5,-4.53912353515625,0,1,0
creighton_vs_uc riverside_20221117,2022-11-17,creighton,UC Riverside,2023,131.0,144.155,13.154998779296875,140.5,3.654998779296875,1,0,0
creighton_vs_texas tech_20221121,2022-11-21,creighton,Texas Tech,2023,141.0,133.01129,7.98870849609375,136.5,-3.48870849609375,0,1,0
creighton_vs_nebraska_20221204,2022-12-04,creighton,Nebraska,2023,116.0,136.72252,20.722518920898438,141.5,-4.7774810791015625,0,0,1
creighton_vs_butler_20221222,2022-12-22,creighton,Butler,2023,134.0,138.60556,4.605560302734375,141.5,-2.894439697265625,0,0,1
creighton_vs_depaul_20221225,2022-12-25,creighton,DePaul,2023,145.0,145.61325,0.613250732421875,145.0,0.613250732421875,1,0,0
creighton_vs_seton hall_20230103,2023-01-03,creighton,Seton Hall,2023,144.0,134.41324,9.586761474609375,134.5,-0.086761474609375,0,1,0
creighton_vs_providence_20230114,2023-01-14,creighton,Providence,2023,140.0,143.87747,3.877471923828125,142.0,1.877471923828125,1,0,0
creighton_vs_st. john's (ny)_20230125,2023-01-25,creighton,St. John's (NY),2023,180.0,146.76619,33.23381042480469,154.5,-7.7338104248046875,0,1,0
creighton_vs_xavier_20230128,2023-01-28,creighton,Xavier,2023,151.0,152.65645,1.6564483642578125,158.5,-5.8435516357421875,0,0,1
creighton_vs_villanova_20230204,2023-02-04,creighton,Villanova,2023,127.0,138.00687,11.006866455078125,137.5,0.506866455078125,1,0,0
creighton_vs_connecticut_20230211,2023-02-11,creighton,Connecticut,2023,109.0,142.23761,33.23760986328125,143.0,-0.76239013671875,0,0,1
creighton_vs_marquette_20230221,2023-02-21,creighton,Marquette,2023,144.0,142.46251,1.5374908447265625,147.0,-4.5374908447265625,0,0,1
creighton_vs_georgetown_20230301,2023-03-01,creighton,Georgetown,2023,158.0,144.34256,13.657440185546875,146.5,-2.157440185546875,0,1,0
creighton_vs_villanova_20230309,2023-03-09,creighton,Villanova,2023,161.0,137.35822,23.64178466796875,135.0,2.35821533203125,1,1,1
creighton_vs_xavier_20230310,2023-03-10,creighton,Xavier,2023,142.0,150.64319,8.6431884765625,153.5,-2.8568115234375,0,0,1
creighton_vs_nc state_20230317,2023-03-17,creighton,NC State,2023,135.0,140.70726,5.7072601318359375,148.5,-7.7927398681640625,0,0,1
creighton_vs_princeton_20230324,2023-03-24,creighton,Princeton,2023,161.0,141.58217,19.417831420898438,141.0,0.5821685791015625,1,1,1
creighton_vs_san diego state_20230326,2023-03-26,creighton,San Diego State,2023,113.0,135.76237,22.762374877929688,134.5,1.2623748779296875,1,0,0
dartmouth_vs_incarnate word_20221125,2022-11-25,dartmouth,Incarnate Word,2023,133.0,147.15071,14.150711059570312,138.5,8.650711059570312,1,0,0
dartmouth_vs_cal state bakersfield_20221203,2022-12-03,dartmouth,Cal State Bakersfield,2023,133.0,137.00952,4.009521484375,125.0,12.009521484375,1,1,1
dartmouth_vs_vermont_20221206,2022-12-06,dartmouth,Vermont,2023,120.0,144.17982,24.179824829101562,138.0,6.1798248291015625,1,0,0
dartmouth_vs_cornell_20230101,2023-01-01,dartmouth,Cornell,2023,137.0,147.86548,10.865478515625,147.0,0.865478515625,1,0,0
dartmouth_vs_pennsylvania_20230114,2023-01-14,dartmouth,Pennsylvania,2023,146.0,143.1639,2.8361053466796875,141.0,2.1638946533203125,1,1,1
dartmouth_vs_columbia_20230128,2023-01-28,dartmouth,Columbia,2023,156.0,141.33284,14.667160034179688,141.0,0.3328399658203125,1,1,1
dartmouth_vs_brown_20230203,2023-02-03,dartmouth,Brown,2023,134.0,140.21623,6.2162322998046875,141.5,-1.2837677001953125,0,0,1
dartmouth_vs_yale_20230204,2023-02-04,dartmouth,Yale,2023,125.0,140.90468,15.904678344726562,137.0,3.9046783447265625,1,0,0
dartmouth_vs_princeton_20230211,2023-02-11,dartmouth,Princeton,2023,159.0,145.74054,13.25946044921875,143.5,2.24053955078125,1,1,1
dartmouth_vs_harvard_20230304,2023-03-04,dartmouth,Harvard,2023,169.0,138.29875,30.701248168945312,135.5,2.7987518310546875,1,1,1
davidson_vs_vmi_20221113,2022-11-13,davidson,VMI,2023,146.0,153.50293,7.5029296875,141.5,12.0029296875,1,1,1
davidson_vs_south carolina_20221118,2022-11-18,davidson,South Carolina,2023,129.0,149.30737,20.307373046875,141.5,7.807373046875,1,0,0
davidson_vs_old dominion_20221120,2022-11-20,davidson,Old Dominion,2023,127.0,145.71262,18.712615966796875,135.5,10.212615966796875,1,0,0
davidson_vs_san francisco_20221125,2022-11-25,davidson,San Francisco,2023,169.0,150.06044,18.939559936523438,146.5,3.5604400634765625,1,1,1
davidson_vs_charlotte_20221129,2022-11-29,davidson,Charlotte,2023,134.0,135.21954,1.21954345703125,127.5,7.71954345703125,1,1,1
davidson_vs_western carolina_20221207,2022-12-07,davidson,Western Carolina,2023,136.0,149.991,13.990997314453125,144.0,5.990997314453125,1,0,0
davidson_vs_purdue_20221217,2022-12-17,davidson,Purdue,2023,130.0,139.9786,9.978607177734375,141.0,-1.021392822265625,0,0,1
davidson_vs_northeastern_20221221,2022-12-21,davidson,Northeastern,2023,143.0,140.78622,2.213775634765625,137.0,3.786224365234375,1,1,1
davidson_vs_dayton_20221231,2022-12-31,davidson,Dayton,2023,124.0,129.9551,5.9550933837890625,129.5,0.4550933837890625,1,0,0
davidson_vs_loyola chicago_20230104,2023-01-04,davidson,Loyola Chicago,2023,137.0,137.7329,0.7328948974609375,134.5,3.2328948974609375,1,1,1
davidson_vs_richmond_20230111,2023-01-11,davidson,Richmond,2023,118.0,135.60254,17.6025390625,135.5,0.1025390625,1,0,0
davidson_vs_saint louis_20230127,2023-01-27,davidson,Saint Louis,2023,144.0,141.15305,2.846954345703125,146.0,-4.846954345703125,0,0,1
davidson_vs_vcu_20230131,2023-01-31,davidson,VCU,2023,120.0,133.97821,13.97821044921875,136.5,-2.52178955078125,0,0,1
davidson_vs_fordham_20230211,2023-02-11,davidson,Fordham,2023,144.0,139.1705,4.829498291015625,138.0,1.170501708984375,1,1,1
davidson_vs_saint joseph's_20230218,2023-02-18,davidson,Saint Joseph's,2023,151.0,141.06773,9.932266235351562,143.0,-1.9322662353515625,0,1,0
davidson_vs_st. bonaventure_20230222,2023-02-22,davidson,St. Bonaventure,2023,135.0,135.02206,0.022064208984375,136.5,-1.477935791015625,0,0,1
davidson_vs_george washington_20230301,2023-03-01,davidson,George Washington,2023,145.0,145.33992,0.3399200439453125,149.5,-4.1600799560546875,0,0,1
davidson_vs_st. bonaventure_20230308,2023-03-08,davidson,St. Bonaventure,2023,119.0,134.80324,15.803237915039062,136.0,-1.1967620849609375,0,0,1
davidson_vs_vcu_20230309,2023-03-09,davidson,VCU,2023,124.0,133.11919,9.119186401367188,133.5,-0.3808135986328125,0,0,1
dayton_vs_smu_20221111,2022-11-11,dayton,SMU,2023,136.0,130.92079,5.0792083740234375,132.5,-1.5792083740234375,0,1,0
dayton_vs_robert morris_20221119,2022-11-19,dayton,Robert Morris,2023,111.0,139.77014,28.7701416015625,134.0,5.7701416015625,1,0,0
dayton_vs_wisconsin_20221123,2022-11-23,dayton,Wisconsin,2023,85.0,125.94522,40.945220947265625,122.0,3.945220947265625,1,0,0
dayton_vs_nc state_20221124,2022-11-24,dayton,NC State,2023,140.0,137.14647,2.8535308837890625,135.5,1.6464691162109375,1,1,1
dayton_vs_southeastern louisiana_20221203,2022-12-03,dayton,Southeastern Louisiana,2023,154.0,133.22551,20.774490356445312,132.5,0.7255096435546875,1,1,1
dayton_vs_unc asheville_20221210,2022-12-10,dayton,UNC Asheville,2023,135.0,140.01,5.0099945068359375,136.0,4.0099945068359375,1,0,0
dayton_vs_wyoming_20221217,2022-12-17,dayton,Wyoming,2023,115.0,135.38734,20.387344360351562,130.5,4.8873443603515625,1,0,0
dayton_vs_alcorn state_20221220,2022-12-20,dayton,Alcorn State,2023,134.0,126.560165,7.4398345947265625,130.5,-3.9398345947265625,0,1,0
dayton_vs_duquesne_20221228,2022-12-28,dayton,Duquesne,2023,126.0,132.17029,6.1702880859375,131.5,0.6702880859375,1,0,0
dayton_vs_saint joseph's_20230104,2023-01-04,dayton,Saint Joseph's,2023,132.0,128.61978,3.380218505859375,133.5,-4.880218505859375,0,0,1
dayton_vs_vcu_20230113,2023-01-13,dayton,VCU,2023,125.0,128.64963,3.649627685546875,130.0,-1.350372314453125,0,0,1
dayton_vs_davidson_20230117,2023-01-17,dayton,Davidson,2023,129.0,133.5139,4.5139007568359375,131.5,2.0139007568359375,1,0,0
dayton_vs_richmond_20230128,2023-01-28,dayton,Richmond,2023,146.0,130.52515,15.474853515625,127.0,3.525146484375,1,1,1
dayton_vs_loyola chicago_20230131,2023-01-31,dayton,Loyola Chicago,2023,166.0,130.67424,35.32575988769531,130.0,0.6742401123046875,1,1,1
dayton_vs_saint louis_20230210,2023-02-10,dayton,Saint Louis,2023,126.0,133.94188,7.9418792724609375,137.0,-3.0581207275390625,0,0,1
dayton_vs_george mason_20230225,2023-02-25,dayton,George Mason,2023,143.0,131.04834,11.95166015625,128.0,3.04833984375,1,1,1
dayton_vs_la salle_20230228,2023-02-28,dayton,La Salle,2023,130.0,133.52394,3.5239410400390625,135.5,-1.9760589599609375,0,0,1
dayton_vs_saint joseph's_20230309,2023-03-09,dayton,Saint Joseph's,2023,114.0,133.44972,19.449722290039062,135.0,-1.5502777099609375,0,0,1
dayton_vs_fordham_20230311,2023-03-11,dayton,Fordham,2023,146.0,131.22322,14.776779174804688,128.5,2.7232208251953125,1,1,1
dayton_vs_vcu_20230312,2023-03-12,dayton,VCU,2023,124.0,128.93526,4.9352569580078125,125.5,3.4352569580078125,1,0,0
delaware_vs_cornell_20221201,2022-12-01,delaware,Cornell,2023,141.0,150.05104,9.051040649414062,154.5,-4.4489593505859375,0,0,1
delaware_vs_davidson_20221203,2022-12-03,delaware,Davidson,2023,136.0,146.80983,10.809829711914062,142.5,4.3098297119140625,1,0,0
delaware_vs_delaware state_20221207,2022-12-07,delaware,Delaware State,2023,146.0,135.38295,10.617050170898438,139.5,-4.1170501708984375,0,1,0
delaware_vs_siena_20221211,2022-12-11,delaware,Siena,2023,139.0,137.62422,1.3757781982421875,137.0,0.6242218017578125,1,1,1
delaware_vs_ohio_20221221,2022-12-21,delaware,Ohio,2023,171.0,137.87515,33.124847412109375,137.5,0.375152587890625,1,1,1
delaware_vs_hofstra_20221229,2022-12-29,delaware,Hofstra,2023,160.0,139.5989,20.401092529296875,145.5,-5.901092529296875,0,1,0
delaware_vs_elon_20221231,2022-12-31,delaware,Elon,2023,109.0,137.41257,28.412567138671875,141.0,-3.587432861328125,0,0,1
delaware_vs_towson_20230111,2023-01-11,delaware,Towson,2023,131.0,131.87704,0.877044677734375,130.0,1.877044677734375,1,1,1
delaware_vs_william & mary_20230119,2023-01-19,delaware,William & Mary,2023,133.0,132.5809,0.419097900390625,136.5,-3.919097900390625,0,0,1
delaware_vs_northeastern_20230128,2023-01-28,delaware,Northeastern,2023,159.0,134.2745,24.725494384765625,136.0,-1.725494384765625,0,1,0
delaware_vs_college of charleston_20230204,2023-02-04,delaware,College of Charleston,2023,151.0,141.9134,9.086593627929688,148.0,-6.0865936279296875,0,1,0
delaware_vs_drexel_20230208,2023-02-08,delaware,Drexel,2023,112.0,131.19446,19.1944580078125,133.5,-2.3055419921875,0,0,1
delaware_vs_stony brook_20230213,2023-02-13,delaware,Stony Brook,2023,131.0,128.80232,2.1976776123046875,133.0,-4.1976776123046875,0,0,1
delaware_vs_unc wilmington_20230218,2023-02-18,delaware,UNC Wilmington,2023,141.0,129.54213,11.457870483398438,132.5,-2.9578704833984375,0,1,0
delaware_vs_northeastern_20230304,2023-03-04,delaware,Northeastern,2023,151.0,133.0511,17.948898315429688,137.0,-3.9488983154296875,0,1,0
delaware_vs_towson_20230305,2023-03-05,delaware,Towson,2023,146.0,135.41548,10.584518432617188,139.0,-3.5845184326171875,0,1,0
delaware-state_vs_longwood_20221203,2022-12-03,delaware-state,Longwood,2023,124.0,139.29594,15.295944213867188,139.5,-0.2040557861328125,0,0,1
delaware-state_vs_wagner_20221220,2022-12-20,delaware-state,Wagner,2023,109.0,130.18509,21.185089111328125,131.0,-0.814910888671875,0,0,1
delaware-state_vs_norfolk state_20230109,2023-01-09,delaware-state,Norfolk State,2023,143.0,139.16473,3.83526611328125,134.5,4.66473388671875,1,1,1
delaware-state_vs_morgan state_20230128,2023-01-28,delaware-state,Morgan State,2023,126.0,145.0028,19.0028076171875,141.0,4.0028076171875,1,0,0
delaware-state_vs_morgan state_20230204,2023-02-04,delaware-state,Morgan State,2023,140.0,144.1533,4.1533050537109375,136.0,8.153305053710938,1,1,1
delaware-state_vs_chicago state_20230207,2023-02-07,delaware-state,Chicago State,2023,126.0,132.63394,6.633941650390625,134.5,-1.866058349609375,0,0,1
delaware-state_vs_howard_20230211,2023-02-11,delaware-state,Howard,2023,171.0,140.47278,30.5272216796875,141.0,-0.5272216796875,0,1,0
delaware-state_vs_north carolina central_20230218,2023-02-18,delaware-state,North Carolina Central,2023,124.0,142.0695,18.069503784179688,136.0,6.0695037841796875,1,0,0
delaware-state_vs_south carolina state_20230220,2023-02-20,delaware-state,South Carolina State,2023,137.0,147.88454,10.884536743164062,146.5,1.3845367431640625,1,0,0
delaware-state_vs_coppin state_20230227,2023-02-27,delaware-state,Coppin State,2023,154.0,146.31546,7.684539794921875,147.5,-1.184539794921875,0,1,0
delaware-state_vs_maryland eastern shore_20230302,2023-03-02,delaware-state,Maryland Eastern Shore,2023,122.0,135.4625,13.462493896484375,135.5,-0.037506103515625,0,0,1
delaware-state_vs_north carolina central_20230308,2023-03-08,delaware-state,North Carolina Central,2023,148.0,142.925,5.0749969482421875,133.5,9.425003051757812,1,1,1
denver_vs_sacramento state_20221114,2022-11-14,denver,Sacramento State,2023,142.0,132.51433,9.485671997070312,131.5,1.0143280029296875,1,1,1
denver_vs_iupui_20221123,2022-11-23,denver,IUPUI,2023,150.0,131.60577,18.39422607421875,129.0,2.60577392578125,1,1,1
denver_vs_texas a&mâcommerce_20221204,2022-12-04,denver,Texas A&MâCommerce,2023,159.0,142.05359,16.9464111328125,139.5,2.5535888671875,1,1,1
denver_vs_kansas city_20221229,2022-12-29,denver,Kansas City,2023,168.0,134.43912,33.560882568359375,133.0,1.439117431640625,1,1,1
denver_vs_oral roberts_20221231,2022-12-31,denver,Oral Roberts,2023,142.0,153.61568,11.615676879882812,156.5,-2.8843231201171875,0,0,1
denver_vs_north dakota state_20230112,2023-01-12,denver,North Dakota State,2023,160.0,148.44862,11.551376342773438,144.0,4.4486236572265625,1,1,1
denver_vs_north dakota_20230114,2023-01-14,denver,North Dakota,2023,149.0,140.54736,8.45263671875,140.0,0.54736328125,1,1,1
denver_vs_western illinois_20230202,2023-02-02,denver,Western Illinois,2023,118.0,146.45836,28.458358764648438,148.0,-1.5416412353515625,0,0,1
denver_vs_st. thomas_20230204,2023-02-04,denver,St. Thomas,2023,125.0,143.27818,18.278182983398438,146.5,-3.2218170166015625,0,0,1
denver_vs_south dakota state_20230216,2023-02-16,denver,South Dakota State,2023,155.0,142.73262,12.267379760742188,144.5,-1.7673797607421875,0,1,0
denver_vs_south dakota_20230218,2023-02-18,denver,South Dakota,2023,154.0,141.41783,12.582168579101562,145.0,-3.5821685791015625,0,1,0
denver_vs_omaha_20230225,2023-02-25,denver,Omaha,2023,133.0,141.83382,8.833816528320312,147.5,-5.6661834716796875,0,0,1
denver_vs_north dakota_20230303,2023-03-03,denver,North Dakota,2023,151.0,144.26805,6.7319488525390625,149.5,-5.2319488525390625,0,1,0
depaul_vs_western illinois_20221111,2022-11-11,depaul,Western Illinois,2023,160.0,138.39966,21.600341796875,145.0,-6.600341796875,0,1,0
depaul_vs_santa clara_20221118,2022-11-18,depaul,Santa Clara,2023,130.0,145.70648,15.70648193359375,154.0,-8.29351806640625,0,0,1
depaul_vs_oklahoma state_20221120,2022-11-20,depaul,Oklahoma State,2023,160.0,138.32217,21.677825927734375,136.0,2.322174072265625,1,1,1
depaul_vs_texas a&m_20221125,2022-11-25,depaul,Texas A&M,2023,148.0,140.52338,7.47662353515625,141.0,-0.47662353515625,0,1,0
depaul_vs_samford_20221130,2022-11-30,depaul,Samford,2023,201.0,149.85617,51.143829345703125,154.5,-4.643829345703125,0,1,0
depaul_vs_utep_20221210,2022-12-10,depaul,UTEP,2023,161.0,147.20842,13.791580200195312,140.5,6.7084197998046875,1,1,1
depaul_vs_georgetown_20221229,2022-12-29,depaul,Georgetown,2023,159.0,150.69728,8.302719116210938,153.5,-2.8027191162109375,0,1,0
depaul_vs_providence_20230101,2023-01-01,depaul,Providence,2023,133.0,149.6535,16.65350341796875,147.0,2.65350341796875,1,0,0
depaul_vs_villanova_20230110,2023-01-10,depaul,Villanova,2023,140.0,141.318,1.3179931640625,140.5,0.8179931640625,1,0,0
depaul_vs_seton hall_20230114,2023-01-14,depaul,Seton Hall,2023,138.0,138.69958,0.6995849609375,139.5,-0.8004150390625,0,0,1
depaul_vs_xavier_20230118,2023-01-18,depaul,Xavier,2023,145.0,157.97871,12.978713989257812,157.5,0.4787139892578125,1,0,0
depaul_vs_marquette_20230128,2023-01-28,depaul,Marquette,2023,158.0,147.59422,10.405776977539062,156.0,-8.405776977539062,0,1,0
depaul_vs_connecticut_20230131,2023-01-31,depaul,Connecticut,2023,166.0,144.79886,21.201141357421875,145.5,-0.701141357421875,0,1,0
depaul_vs_st. john's (ny)_20230214,2023-02-14,depaul,St. John's (NY),2023,175.0,150.84222,24.15777587890625,157.5,-6.65777587890625,0,1,0
depaul_vs_butler_20230222,2023-02-22,depaul,Butler,2023,117.0,139.03983,22.039825439453125,138.5,0.539825439453125,1,0,0
depaul_vs_creighton_20230304,2023-03-04,depaul,Creighton,2023,154.0,143.95093,10.049072265625,145.5,-1.549072265625,0,1,0
depaul_vs_seton hall_20230308,2023-03-08,depaul,Seton Hall,2023,131.0,137.93387,6.933868408203125,137.5,0.433868408203125,1,0,0
depaul_vs_xavier_20230309,2023-03-09,depaul,Xavier,2023,173.0,154.43837,18.561630249023438,152.5,1.9383697509765625,1,1,1
detroit-mercy_vs_ohio_20221116,2022-11-16,detroit-mercy,Ohio,2023,162.0,138.85207,23.147933959960938,142.5,-3.6479339599609375,0,1,0
detroit-mercy_vs_charlotte_20221123,2022-11-23,detroit-mercy,Charlotte,2023,119.0,137.62898,18.628982543945312,135.0,2.6289825439453125,1,0,0
detroit-mercy_vs_green bay_20221229,2022-12-29,detroit-mercy,Green Bay,2023,135.0,132.73257,2.267425537109375,142.0,-9.267425537109375,0,0,1
detroit-mercy_vs_milwaukee_20221231,2022-12-31,detroit-mercy,Milwaukee,2023,165.0,142.2931,22.706893920898438,147.5,-5.2068939208984375,0,1,0
detroit-mercy_vs_youngstown state_20230112,2023-01-12,detroit-mercy,Youngstown State,2023,163.0,153.34946,9.650543212890625,154.0,-0.650543212890625,0,1,0
detroit-mercy_vs_robert morris_20230114,2023-01-14,detroit-mercy,Robert Morris,2023,162.0,142.54507,19.454925537109375,145.5,-2.954925537109375,0,1,0
detroit-mercy_vs_oakland_20230123,2023-01-23,detroit-mercy,Oakland,2023,143.0,149.35812,6.358123779296875,154.0,-4.641876220703125,0,0,1
detroit-mercy_vs_cleveland state_20230202,2023-02-02,detroit-mercy,Cleveland State,2023,152.0,137.73131,14.268692016601562,145.0,-7.2686920166015625,0,1,0
detroit-mercy_vs_iupui_20230219,2023-02-19,detroit-mercy,IUPUI,2023,149.0,146.4253,2.57470703125,152.0,-5.57470703125,0,0,1
detroit-mercy_vs_northern kentucky_20230223,2023-02-23,detroit-mercy,Northern Kentucky,2023,131.0,139.51414,8.514144897460938,139.0,0.5141448974609375,1,0,0
detroit-mercy_vs_wright state_20230225,2023-02-25,detroit-mercy,Wright State,2023,153.0,154.06174,1.061737060546875,161.0,-6.938262939453125,0,0,1
dixie-state_vs_lindenwood_20221222,2022-12-22,dixie-state,Lindenwood,2023,159.0,139.83017,19.169830322265625,143.0,-3.169830322265625,0,1,0
dixie-state_vs_stephen f. austin_20230112,2023-01-12,dixie-state,Stephen F. Austin,2023,157.0,145.30826,11.691741943359375,141.5,3.808258056640625,1,1,1
dixie-state_vs_sam houston state_20230114,2023-01-14,dixie-state,Sam Houston State,2023,131.0,141.41956,10.4195556640625,139.0,2.4195556640625,1,0,0
dixie-state_vs_new mexico state_20230121,2023-01-21,dixie-state,New Mexico State,2023,165.0,145.15178,19.848220825195312,145.5,-0.3482208251953125,0,1,0
dixie-state_vs_utah valley_20230202,2023-02-02,dixie-state,Utah Valley,2023,145.0,149.30576,4.305755615234375,152.0,-2.694244384765625,0,0,1
dixie-state_vs_southern utah_20230204,2023-02-04,dixie-state,Southern Utah,2023,165.0,157.66032,7.3396759033203125,156.0,1.6603240966796875,1,1,1
dixie-state_vs_tarleton state_20230211,2023-02-11,dixie-state,Tarleton State,2023,146.0,140.46191,5.5380859375,140.5,-0.0380859375,0,1,0
dixie-state_vs_seattle_20230301,2023-03-01,dixie-state,Seattle,2023,149.0,148.60237,0.3976287841796875,146.5,2.1023712158203125,1,1,1
dixie-state_vs_grand canyon_20230303,2023-03-03,dixie-state,Grand Canyon,2023,132.0,144.25922,12.25921630859375,145.5,-1.24078369140625,0,0,1
