game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
furman_vs_samford_20230125,2023-01-25,furman,Samford,2023,7.0,5.639416,1.360583782196045,-4.5,2.5,1.139416217803955,1,1,1
furman_vs_chattanooga_20230201,2023-02-01,furman,Chattanooga,2023,21.0,6.871377,14.128623008728027,-10.5,10.5,-3.6286230087280273,0,1,0
furman_vs_wofford_20230204,2023-02-04,furman,Wofford,2023,13.0,12.641047,0.35895347595214844,-10.0,3.0,2.6410465240478516,1,1,1
furman_vs_western carolina_20230211,2023-02-11,furman,Western Carolina,2023,34.0,13.658051,20.341949462890625,-15.0,19.0,-1.341949462890625,0,1,0
furman_vs_east tennessee state_20230219,2023-02-19,furman,East Tennessee State,2023,4.0,11.710685,7.710684776306152,-13.5,-9.5,-1.7893152236938477,0,0,1
furman_vs_mercer_20230222,2023-02-22,furman,Mercer,2023,3.0,12.260476,9.260476112365723,-13.0,-10.0,-0.7395238876342773,0,0,1
furman_vs_mercer_20230304,2023-03-04,furman,Mercer,2023,15.0,6.559476,8.440524101257324,-10.0,5.0,-3.440524101257324,0,1,0
furman_vs_western carolina_20230305,2023-03-05,furman,Western Carolina,2023,3.0,9.943878,6.943878173828125,-12.5,-9.5,-2.556121826171875,0,0,1
furman_vs_virginia_20230316,2023-03-16,furman,Virginia,2023,1.0,-5.8524218,6.852421760559082,5.5,6.5,-0.35242176055908203,0,1,0
furman_vs_san diego state_20230318,2023-03-18,furman,San Diego State,2023,-23.0,-8.121494,14.87850570678711,4.5,-18.5,-3.6214942932128906,0,0,1
gardner-webb_vs_north carolina a&t_20221119,2022-11-19,gardner-webb,North Carolina A&T,2023,2.0,3.592227,1.5922269821166992,-7.5,-5.5,-3.907773017883301,0,0,1
gardner-webb_vs_chattanooga_20221203,2022-12-03,gardner-webb,Chattanooga,2023,-11.0,0.33708373,11.337083727121353,-2.0,-13.0,-1.6629162728786469,0,0,1
gardner-webb_vs_north carolina central_20221217,2022-12-17,gardner-webb,North Carolina Central,2023,2.0,6.1387067,4.138706684112549,-6.5,-4.5,-0.36129331588745117,0,0,1
gardner-webb_vs_charleston southern_20221229,2022-12-29,gardner-webb,Charleston Southern,2023,20.0,7.071698,12.928301811218262,-8.5,11.5,-1.4283018112182617,0,1,0
gardner-webb_vs_radford_20230107,2023-01-07,gardner-webb,Radford,2023,-4.0,3.3268895,7.326889514923096,-4.5,-8.5,-1.1731104850769043,0,0,1
gardner-webb_vs_unc asheville_20230114,2023-01-14,gardner-webb,UNC Asheville,2023,-5.0,5.899265,10.899264812469482,-5.0,-10.0,0.8992648124694824,1,0,0
gardner-webb_vs_usc upstate_20230125,2023-01-25,gardner-webb,USC Upstate,2023,12.0,6.490102,5.5098981857299805,-7.0,5.0,-0.5098981857299805,0,1,0
gardner-webb_vs_high point_20230128,2023-01-28,gardner-webb,High Point,2023,28.0,8.2659855,19.7340145111084,-9.0,19.0,-0.7340145111083984,0,1,0
gardner-webb_vs_presbyterian_20230204,2023-02-04,gardner-webb,Presbyterian,2023,8.0,9.622234,1.6222343444824219,-10.5,-2.5,-0.8777656555175781,0,0,1
gardner-webb_vs_campbell_20230211,2023-02-11,gardner-webb,Campbell,2023,4.0,8.908766,4.90876579284668,-7.5,-3.5,1.4087657928466797,1,0,0
gardner-webb_vs_winthrop_20230215,2023-02-15,gardner-webb,Winthrop,2023,-8.0,9.172678,17.172677993774414,-7.5,-15.5,1.672677993774414,1,0,0
gardner-webb_vs_longwood_20230223,2023-02-23,gardner-webb,Longwood,2023,-12.0,0.57307863,12.573078632354736,-2.0,-14.0,-1.4269213676452637,0,0,1
gardner-webb_vs_usc upstate_20230303,2023-03-03,gardner-webb,USC Upstate,2023,-1.0,4.022964,5.022964000701904,-4.0,-5.0,0.022964000701904297,1,0,0
george-mason_vs_longwood_20221111,2022-11-11,george-mason,Longwood,2023,14.0,9.178635,4.8213653564453125,-7.0,7.0,2.1786346435546875,1,1,1
george-mason_vs_american_20221113,2022-11-13,george-mason,American,2023,17.0,19.258718,2.258718490600586,-16.5,0.5,2.758718490600586,1,1,1
george-mason_vs_queens (nc)_20221126,2022-11-26,george-mason,Queens (NC),2023,7.0,6.149264,0.850736141204834,-8.0,-1.0,-1.850736141204834,0,0,1
george-mason_vs_hofstra_20221130,2022-11-30,george-mason,Hofstra,2023,4.0,2.8013759,1.1986241340637207,-3.5,0.5,-0.6986241340637207,0,1,0
george-mason_vs_toledo_20221203,2022-12-03,george-mason,Toledo,2023,7.0,-4.4675927,11.467592716217041,3.0,10.0,-1.467592716217041,0,1,0
george-mason_vs_maryland eastern shore_20221206,2022-12-06,george-mason,Maryland Eastern Shore,2023,13.0,9.47412,3.5258798599243164,-14.5,-1.5,-5.025879859924316,0,0,1
george-mason_vs_tulane_20221217,2022-12-17,george-mason,Tulane,2023,6.0,-4.4294086,10.429408550262451,5.0,11.0,0.5705914497375488,1,1,1
george-mason_vs_coppin state_20221223,2022-12-23,george-mason,Coppin State,2023,38.0,7.6360755,30.363924503326416,-12.0,26.0,-4.363924503326416,0,1,0
george-mason_vs_richmond_20221231,2022-12-31,george-mason,Richmond,2023,4.0,1.3100556,2.6899443864822388,-3.0,1.0,-1.6899443864822388,0,1,0
george-mason_vs_loyola chicago_20230107,2023-01-07,george-mason,Loyola Chicago,2023,11.0,8.107531,2.8924694061279297,-5.0,6.0,3.1075305938720703,1,1,1
george-mason_vs_davidson_20230114,2023-01-14,george-mason,Davidson,2023,2.0,5.2899733,3.289973258972168,-4.0,-2.0,1.289973258972168,1,0,0
george-mason_vs_george washington_20230116,2023-01-16,george-mason,George Washington,2023,-3.0,5.443893,8.44389295578003,-8.0,-11.0,-2.5561070442199707,0,0,1
george-mason_vs_saint joseph's_20230129,2023-01-29,george-mason,Saint Joseph's,2023,-3.0,4.22766,7.227660179138184,-6.0,-9.0,-1.7723398208618164,0,0,1
george-mason_vs_massachusetts_20230201,2023-02-01,george-mason,Massachusetts,2023,11.0,4.5249004,6.475099563598633,-6.5,4.5,-1.9750995635986328,0,1,0
george-mason_vs_rhode island_20230211,2023-02-11,george-mason,Rhode Island,2023,8.0,4.4486713,3.551328659057617,-5.0,3.0,-0.5513286590576172,0,1,0
george-mason_vs_la salle_20230218,2023-02-18,george-mason,La Salle,2023,4.0,4.854421,0.8544211387634277,-5.5,-1.5,-0.6455788612365723,0,0,1
george-mason_vs_fordham_20230301,2023-03-01,george-mason,Fordham,2023,6.0,2.9824622,3.017537832260132,-3.5,2.5,-0.5175378322601318,0,1,0
george-mason_vs_richmond_20230308,2023-03-08,george-mason,Richmond,2023,5.0,1.8739007,3.1260993480682373,-3.0,2.0,-1.1260993480682373,0,1,0
george-mason_vs_saint louis_20230309,2023-03-09,george-mason,Saint Louis,2023,-28.0,-4.4035845,23.596415519714355,4.5,-23.5,0.09641551971435547,1,0,0
georgetown_vs_green bay_20221112,2022-11-12,georgetown,Green Bay,2023,34.0,20.583597,13.416402816772461,-17.5,16.5,3.083597183227539,1,1,1
georgetown_vs_northwestern_20221115,2022-11-15,georgetown,Northwestern,2023,-12.0,-1.0547712,10.945228815078735,1.5,-10.5,0.44522881507873535,1,0,0
georgetown_vs_loyola marymount_20221118,2022-11-18,georgetown,Loyola Marymount,2023,-18.0,-5.2669673,12.733032703399658,-4.5,-22.5,-9.766967296600342,0,0,1
georgetown_vs_la salle_20221120,2022-11-20,georgetown,La Salle,2023,7.0,-0.7336027,7.733602702617645,-3.5,3.5,-4.233602702617645,0,1,0
georgetown_vs_american_20221123,2022-11-23,georgetown,American,2023,-4.0,9.39859,13.398590087890625,-14.5,-18.5,-5.101409912109375,0,0,1
georgetown_vs_umbc_20221126,2022-11-26,georgetown,UMBC,2023,9.0,10.70463,1.704629898071289,-10.0,-1.0,0.7046298980712891,1,0,0
georgetown_vs_south carolina_20221203,2022-12-03,georgetown,South Carolina,2023,-3.0,5.202039,8.202038764953613,-5.5,-8.5,-0.2979612350463867,0,0,1
georgetown_vs_siena_20221207,2022-12-07,georgetown,Siena,2023,7.0,5.9833345,1.0166654586791992,-5.0,2.0,0.9833345413208008,1,1,1
georgetown_vs_xavier_20221216,2022-12-16,georgetown,Xavier,2023,-13.0,-13.219159,0.21915912628173828,10.5,-2.5,-2.7191591262817383,0,0,1
georgetown_vs_butler_20230101,2023-01-01,georgetown,Butler,2023,-29.0,-4.943928,24.056072235107422,4.5,-24.5,-0.4439277648925781,0,0,1
georgetown_vs_villanova_20230104,2023-01-04,georgetown,Villanova,2023,-16.0,-6.72119,9.278810024261475,9.5,-6.5,2.7788100242614746,1,0,0
georgetown_vs_seton hall_20230110,2023-01-10,georgetown,Seton Hall,2023,-15.0,-5.9411426,9.058857440948486,8.5,-6.5,2.5588574409484863,1,0,0
georgetown_vs_depaul_20230124,2023-01-24,georgetown,DePaul,2023,5.0,2.149932,2.8500680923461914,1.5,6.5,3.6499319076538086,1,1,1
georgetown_vs_creighton_20230201,2023-02-01,georgetown,Creighton,2023,-10.0,-12.617641,2.6176414489746094,13.0,3.0,0.3823585510253906,1,1,1
georgetown_vs_connecticut_20230204,2023-02-04,georgetown,Connecticut,2023,-6.0,-11.733756,5.733756065368652,13.5,7.5,1.7662439346313477,1,1,1
georgetown_vs_marquette_20230211,2023-02-11,georgetown,Marquette,2023,-14.0,-13.476564,0.5234355926513672,11.0,-3.0,-2.476564407348633,0,0,1
georgetown_vs_st. john's (ny)_20230222,2023-02-22,georgetown,St. John's (NY),2023,-9.0,-3.5521243,5.447875738143921,2.0,-7.0,-1.552124261856079,0,0,1
georgetown_vs_providence_20230226,2023-02-26,georgetown,Providence,2023,-20.0,-8.714887,11.285113334655762,6.5,-13.5,-2.2148866653442383,0,0,1
georgetown_vs_villanova_20230308,2023-03-08,georgetown,Villanova,2023,-32.0,-7.393969,24.60603094100952,11.0,-21.0,3.6060309410095215,1,0,0
george-washington_vs_maryland eastern shore_20221118,2022-11-18,george-washington,Maryland Eastern Shore,2023,5.0,11.432049,6.432048797607422,-11.5,-6.5,-0.06795120239257812,0,0,1
george-washington_vs_new hampshire_20221126,2022-11-26,george-washington,New Hampshire,2023,21.0,11.285785,9.714215278625488,-10.5,10.5,0.7857847213745117,1,1,1
george-washington_vs_south carolina_20221130,2022-11-30,george-washington,South Carolina,2023,24.0,2.9825337,21.0174663066864,-3.0,21.0,-0.017466306686401367,0,1,0
george-washington_vs_american_20221210,2022-12-10,george-washington,American,2023,-5.0,5.221183,10.221182823181152,-5.0,-10.0,0.22118282318115234,1,0,0
george-washington_vs_coppin state_20221213,2022-12-13,george-washington,Coppin State,2023,12.0,10.039057,1.9609432220458984,-7.0,5.0,3.0390567779541016,1,1,1
george-washington_vs_washington state_20221222,2022-12-22,george-washington,Washington State,2023,-2.0,-5.366094,3.3660941123962402,10.5,8.5,5.13390588760376,1,1,1
george-washington_vs_pepperdine_20221223,2022-12-23,george-washington,Pepperdine,2023,-11.0,-2.216312,8.783688068389893,3.0,-8.0,0.7836880683898926,1,0,0
george-washington_vs_seattle_20221225,2022-12-25,george-washington,Seattle,2023,-18.0,-0.27975476,17.720245242118835,2.5,-15.5,2.2202452421188354,1,0,0
george-washington_vs_massachusetts_20230107,2023-01-07,george-washington,Massachusetts,2023,8.0,0.51923466,7.480765342712402,1.5,9.5,2.0192346572875977,1,1,1
george-washington_vs_saint louis_20230114,2023-01-14,george-washington,Saint Louis,2023,-7.0,-2.9710937,4.028906345367432,2.5,-4.5,-0.47109365463256836,0,0,1
george-washington_vs_dayton_20230121,2023-01-21,george-washington,Dayton,2023,7.0,-5.9611335,12.961133480072021,8.5,15.5,2.5388665199279785,1,1,1
george-washington_vs_saint joseph's_20230125,2023-01-25,george-washington,Saint Joseph's,2023,1.0,4.6666627,3.6666626930236816,-4.0,-3.0,0.6666626930236816,1,0,0
george-washington_vs_duquesne_20230204,2023-02-04,george-washington,Duquesne,2023,-26.0,-1.1915272,24.808472752571106,0.0,-26.0,-1.191527247428894,0,0,1
george-washington_vs_richmond_20230208,2023-02-08,george-washington,Richmond,2023,2.0,1.2788602,0.7211397886276245,1.0,3.0,2.2788602113723755,1,1,1
george-washington_vs_george mason_20230215,2023-02-15,george-washington,George Mason,2023,-13.0,1.6701813,14.670181274414062,0.0,-13.0,1.6701812744140625,1,0,0
george-washington_vs_la salle_20230225,2023-02-25,george-washington,La Salle,2023,7.0,4.163182,2.836818218231201,-3.0,4.0,1.1631817817687988,1,1,1
george-washington_vs_vcu_20230304,2023-03-04,george-washington,VCU,2023,-6.0,-4.9117084,1.0882916450500488,6.5,0.5,1.5882916450500488,1,1,1
george-washington_vs_saint joseph's_20230308,2023-03-08,george-washington,Saint Joseph's,2023,-11.0,-1.8387868,9.161213159561157,-2.0,-13.0,-3.8387868404388428,0,0,1
georgia_vs_miami (oh)_20221114,2022-11-14,georgia,Miami (OH),2023,7.0,16.420256,9.420255661010742,-12.0,-5.0,4.420255661010742,1,0,0
georgia_vs_bucknell_20221118,2022-11-18,georgia,Bucknell,2023,4.0,9.4053,5.405300140380859,-12.5,-8.5,-3.0946998596191406,0,0,1
georgia_vs_saint joseph's_20221121,2022-11-21,georgia,Saint Joseph's,2023,13.0,3.8381453,9.16185474395752,-2.5,10.5,1.3381452560424805,1,1,1
georgia_vs_east tennessee state_20221127,2022-11-27,georgia,East Tennessee State,2023,15.0,12.456556,2.5434436798095703,-9.0,6.0,3.4565563201904297,1,1,1
georgia_vs_hampton_20221130,2022-11-30,georgia,Hampton,2023,19.0,18.848581,0.15141868591308594,-17.5,1.5,1.348581314086914,1,1,1
georgia_vs_florida a&m_20221202,2022-12-02,georgia,Florida A&M,2023,22.0,25.563477,3.5634765625,-25.0,-3.0,0.5634765625,1,0,0
georgia_vs_notre dame_20221218,2022-12-18,georgia,Notre Dame,2023,15.0,0.664747,14.3352530002594,3.5,18.5,4.164746999740601,1,1,1
georgia_vs_chattanooga_20221221,2022-12-21,georgia,Chattanooga,2023,7.0,5.910008,1.0899920463562012,-4.0,3.0,1.9100079536437988,1,1,1
georgia_vs_rider_20221228,2022-12-28,georgia,Rider,2023,6.0,11.072639,5.072639465332031,-9.0,-3.0,2.0726394653320312,1,0,0
georgia_vs_auburn_20230104,2023-01-04,georgia,Auburn,2023,12.0,-3.5577173,15.557717323303223,6.5,18.5,2.9422826766967773,1,1,1
georgia_vs_mississippi state_20230111,2023-01-11,georgia,Mississippi State,2023,8.0,1.4082474,6.591752648353577,2.5,10.5,3.9082473516464233,1,1,1
georgia_vs_vanderbilt_20230121,2023-01-21,georgia,Vanderbilt,2023,-3.0,3.377515,6.377515077590942,-4.0,-7.0,-0.6224849224090576,0,0,1
georgia_vs_south carolina_20230128,2023-01-28,georgia,South Carolina,2023,3.0,13.157151,10.157151222229004,-10.5,-7.5,2.657151222229004,1,0,0
georgia_vs_kentucky_20230211,2023-02-11,georgia,Kentucky,2023,7.0,-3.5326364,10.532636404037476,7.0,14.0,3.4673635959625244,1,1,1
georgia_vs_louisiana state_20230214,2023-02-14,georgia,Louisiana State,2023,2.0,5.197485,3.1974849700927734,-4.5,-2.5,0.6974849700927734,1,0,0
georgia_vs_missouri_20230225,2023-02-25,georgia,Missouri,2023,-22.0,-4.6695576,17.330442428588867,3.0,-19.0,-1.6695575714111328,0,0,1
georgia_vs_florida_20230228,2023-02-28,georgia,Florida,2023,-10.0,-2.5881562,7.411843776702881,2.0,-8.0,-0.5881562232971191,0,0,1
georgia_vs_louisiana state_20230308,2023-03-08,georgia,Louisiana State,2023,-5.0,0.6322068,5.6322067975997925,2.5,-2.5,3.1322067975997925,1,0,0
georgia-southern_vs_florida gulf coast_20221130,2022-11-30,georgia-southern,Florida Gulf Coast,2023,-17.0,-2.5613835,14.438616514205933,5.5,-11.5,2.9386165142059326,1,0,0
georgia-southern_vs_wofford_20221210,2022-12-10,georgia-southern,Wofford,2023,22.0,-1.3555598,23.355559825897217,5.5,27.5,4.144440174102783,1,1,1
georgia-southern_vs_morehead state_20221214,2022-12-14,georgia-southern,Morehead State,2023,-3.0,5.0546975,8.054697513580322,-5.0,-8.0,0.054697513580322266,1,0,0
georgia-southern_vs_campbell_20221217,2022-12-17,georgia-southern,Campbell,2023,1.0,2.803782,1.8037819862365723,-5.0,-4.0,-2.1962180137634277,0,0,1
georgia-southern_vs_south alabama_20221229,2022-12-29,georgia-southern,South Alabama,2023,14.0,-3.6579876,17.657987594604492,3.0,17.0,-0.6579875946044922,0,1,0
georgia-southern_vs_marshall_20230105,2023-01-05,georgia-southern,Marshall,2023,5.0,-9.667783,14.6677827835083,7.0,12.0,-2.667782783508301,0,1,0
georgia-southern_vs_old dominion_20230107,2023-01-07,georgia-southern,Old Dominion,2023,-6.0,2.170133,8.170133113861084,-2.0,-8.0,0.17013311386108398,1,0,0
georgia-southern_vs_louisianaâmonroe_20230119,2023-01-19,georgia-southern,LouisianaâMonroe,2023,-13.0,6.407075,19.40707492828369,-8.5,-21.5,-2.0929250717163086,0,0,1
georgia-southern_vs_georgia state_20230121,2023-01-21,georgia-southern,Georgia State,2023,6.0,4.0646987,1.9353013038635254,-5.5,0.5,-1.4353013038635254,0,1,0
georgia-southern_vs_james madison_20230209,2023-02-09,georgia-southern,James Madison,2023,3.0,-4.0194263,7.019426345825195,5.0,8.0,0.9805736541748047,1,1,1
georgia-southern_vs_arkansas state_20230211,2023-02-11,georgia-southern,Arkansas State,2023,15.0,8.188541,6.811458587646484,-6.5,8.5,1.6885414123535156,1,1,1
georgia-southern_vs_coastal carolina_20230222,2023-02-22,georgia-southern,Coastal Carolina,2023,8.0,7.381013,0.6189870834350586,-7.5,0.5,-0.1189870834350586,0,1,0
georgia-southern_vs_appalachian state_20230224,2023-02-24,georgia-southern,Appalachian State,2023,9.0,1.2150671,7.784932851791382,-2.0,7.0,-0.7849328517913818,0,1,0
georgia-southern_vs_louisianaâmonroe_20230302,2023-03-02,georgia-southern,LouisianaâMonroe,2023,9.0,3.9896436,5.010356426239014,-4.5,4.5,-0.5103564262390137,0,1,0
georgia-southern_vs_louisiana_20230304,2023-03-04,georgia-southern,Louisiana,2023,-18.0,-5.921843,12.0781569480896,9.5,-8.5,3.5781569480895996,1,0,0
georgia-state_vs_mercer_20221115,2022-11-15,georgia-state,Mercer,2023,2.0,6.2560287,4.256028652191162,-4.0,-2.0,2.256028652191162,1,0,0
georgia-state_vs_eastern kentucky_20221118,2022-11-18,georgia-state,Eastern Kentucky,2023,-1.0,8.710991,9.710990905761719,-4.5,-5.5,4.210990905761719,1,0,0
georgia-state_vs_texas a&mâcommerce_20221119,2022-11-19,georgia-state,Texas A&MâCommerce,2023,4.0,10.0705805,6.07058048248291,-9.0,-5.0,1.0705804824829102,1,0,0
georgia-state_vs_unc asheville_20221120,2022-11-20,georgia-state,UNC Asheville,2023,6.0,3.185818,2.8141820430755615,1.5,7.5,4.6858179569244385,1,1,1
georgia-state_vs_belmont_20221127,2022-11-27,georgia-state,Belmont,2023,-2.0,2.159265,4.159265041351318,1.5,-0.5,3.6592650413513184,1,0,0
georgia-state_vs_rhode island_20221218,2022-12-18,georgia-state,Rhode Island,2023,9.0,4.546959,4.453041076660156,-2.5,6.5,2.0469589233398438,1,1,1
georgia-state_vs_james madison_20221229,2022-12-29,georgia-state,James Madison,2023,-16.0,-5.03697,10.963029861450195,5.5,-10.5,0.4630298614501953,1,0,0
georgia-state_vs_south alabama_20221231,2022-12-31,georgia-state,South Alabama,2023,10.0,-0.1962857,10.19628569483757,-2.0,8.0,-2.19628569483757,0,1,0
georgia-state_vs_troy_20230112,2023-01-12,georgia-state,Troy,2023,-12.0,-6.0596676,5.940332412719727,2.5,-9.5,-3.5596675872802734,0,0,1
georgia-state_vs_coastal carolina_20230114,2023-01-14,georgia-state,Coastal Carolina,2023,34.0,-0.68224937,34.68224936723709,-3.5,30.5,-4.182249367237091,0,1,0
georgia-state_vs_georgia southern_20230202,2023-02-02,georgia-state,Georgia Southern,2023,4.0,-3.197925,7.197925090789795,-3.0,1.0,-6.197925090789795,0,1,0
georgia-state_vs_southern mississippi_20230204,2023-02-04,georgia-state,Southern Mississippi,2023,-8.0,-8.527983,0.5279827117919922,3.5,-4.5,-5.027982711791992,0,0,1
georgia-state_vs_old dominion_20230209,2023-02-09,georgia-state,Old Dominion,2023,-3.0,-1.9058973,1.0941027402877808,1.0,-2.0,-0.9058972597122192,0,0,1
georgia-state_vs_marshall_20230211,2023-02-11,georgia-state,Marshall,2023,-11.0,-11.066822,0.06682205200195312,7.0,-4.0,-4.066822052001953,0,0,1
georgia-state_vs_appalachian state_20230222,2023-02-22,georgia-state,Appalachian State,2023,-26.0,-4.2676034,21.732396602630615,2.0,-24.0,-2.2676033973693848,0,0,1
georgia-state_vs_texas state_20230228,2023-02-28,georgia-state,Texas State,2023,-5.0,-3.2866075,1.7133924961090088,5.0,0.0,1.7133924961090088,1,0,0
georgia-tech_vs_northern illinois_20221117,2022-11-17,georgia-tech,Northern Illinois,2023,18.0,14.76173,3.238269805908203,-13.5,4.5,1.2617301940917969,1,1,1
georgia-tech_vs_utah_20221121,2022-11-21,georgia-tech,Utah,2023,-4.0,3.6712046,7.671204566955566,5.0,1.0,8.671204566955566,1,1,1
georgia-tech_vs_marquette_20221123,2022-11-23,georgia-tech,Marquette,2023,-24.0,-3.0392509,20.96074914932251,7.0,-17.0,3.9607491493225098,1,0,0
georgia-tech_vs_north alabama_20221126,2022-11-26,georgia-tech,North Alabama,2023,19.0,13.411708,5.588292121887207,-14.5,4.5,-1.088292121887207,0,1,0
georgia-tech_vs_northeastern_20221202,2022-12-02,georgia-tech,Northeastern,2023,18.0,12.027404,5.972596168518066,-11.0,7.0,1.0274038314819336,1,1,1
georgia-tech_vs_georgia_20221206,2022-12-06,georgia-tech,Georgia,2023,2.0,3.5661507,1.5661506652832031,-4.5,-2.5,-0.9338493347167969,0,0,1
georgia-tech_vs_alabama state_20221217,2022-12-17,georgia-tech,Alabama State,2023,36.0,19.631084,16.368915557861328,-16.5,19.5,3.131084442138672,1,1,1
georgia-tech_vs_clemson_20221221,2022-12-21,georgia-tech,Clemson,2023,-13.0,-0.075990394,12.92400960624218,1.5,-11.5,1.4240096062421799,1,0,0
georgia-tech_vs_virginia_20221231,2022-12-31,georgia-tech,Virginia,2023,-18.0,-5.9403124,12.059687614440918,9.0,-9.0,3.059687614440918,1,0,0
georgia-tech_vs_miami (fl)_20230104,2023-01-04,georgia-tech,Miami (FL),2023,6.0,-6.07186,12.07185983657837,6.0,12.0,-0.07185983657836914,0,1,0
georgia-tech_vs_pittsburgh_20230114,2023-01-14,georgia-tech,Pittsburgh,2023,-11.0,-1.9817152,9.018284797668457,2.5,-8.5,0.518284797668457,1,0,0
georgia-tech_vs_nc state_20230117,2023-01-17,georgia-tech,NC State,2023,-12.0,-6.9510474,5.048952579498291,6.0,-6.0,-0.951047420501709,0,0,1
georgia-tech_vs_syracuse_20230121,2023-01-21,georgia-tech,Syracuse,2023,-17.0,2.8222926,19.82229256629944,3.0,-14.0,5.8222925662994385,1,0,0
georgia-tech_vs_duke_20230128,2023-01-28,georgia-tech,Duke,2023,-43.0,-4.6848555,38.315144538879395,9.0,-34.0,4.3151445388793945,1,0,0
georgia-tech_vs_notre dame_20230208,2023-02-08,georgia-tech,Notre Dame,2023,2.0,1.411542,0.5884579420089722,1.0,3.0,2.411542057991028,1,1,1
georgia-tech_vs_virginia tech_20230215,2023-02-15,georgia-tech,Virginia Tech,2023,7.0,-7.105614,14.105614185333252,8.5,15.5,1.394385814666748,1,1,1
georgia-tech_vs_louisville_20230225,2023-02-25,georgia-tech,Louisville,2023,16.0,7.659348,8.340651988983154,-7.0,9.0,0.6593480110168457,1,1,1
georgia-tech_vs_pittsburgh_20230308,2023-03-08,georgia-tech,Pittsburgh,2023,-8.0,-5.167766,2.8322339057922363,7.0,-1.0,1.8322339057922363,1,0,0
gonzaga_vs_michigan state_20221111,2022-11-11,gonzaga,Michigan State,2023,1.0,10.498909,9.498908996582031,-12.0,-11.0,-1.5010910034179688,0,0,1
gonzaga_vs_kentucky_20221120,2022-11-20,gonzaga,Kentucky,2023,16.0,2.9000342,13.099965810775757,-4.0,12.0,-1.0999658107757568,0,1,0
gonzaga_vs_portland state_20221125,2022-11-25,gonzaga,Portland State,2023,24.0,21.026886,2.973114013671875,-27.0,-3.0,-5.973114013671875,0,0,1
gonzaga_vs_purdue_20221125,2022-11-25,gonzaga,Purdue,2023,-18.0,3.945928,21.94592809677124,-6.5,-24.5,-2.5540719032287598,0,0,1
gonzaga_vs_xavier_20221127,2022-11-27,gonzaga,Xavier,2023,4.0,4.4927626,0.49276256561279297,-7.5,-3.5,-3.007237434387207,0,0,1
gonzaga_vs_kent state_20221205,2022-12-05,gonzaga,Kent State,2023,7.0,11.421293,4.421293258666992,-16.0,-9.0,-4.578706741333008,0,0,1
gonzaga_vs_washington_20221209,2022-12-09,gonzaga,Washington,2023,17.0,13.637587,3.3624134063720703,-17.0,0.0,-3.3624134063720703,0,0,1
gonzaga_vs_northern illinois_20221212,2022-12-12,gonzaga,Northern Illinois,2023,21.0,28.119848,7.119848251342773,-32.5,-11.5,-4.380151748657227,0,0,1
gonzaga_vs_montana_20221220,2022-12-20,gonzaga,Montana,2023,10.0,22.32201,12.322010040283203,-23.5,-13.5,-1.1779899597167969,0,0,1
gonzaga_vs_pepperdine_20221231,2022-12-31,gonzaga,Pepperdine,2023,23.0,19.458725,3.5412750244140625,-21.0,2.0,-1.5412750244140625,0,1,0
gonzaga_vs_portland_20230114,2023-01-14,gonzaga,Portland,2023,40.0,17.477385,22.522615432739258,-18.5,21.5,-1.0226154327392578,0,1,0
gonzaga_vs_loyola marymount_20230119,2023-01-19,gonzaga,Loyola Marymount,2023,-1.0,14.112395,15.112395286560059,-16.0,-17.0,-1.8876047134399414,0,0,1
gonzaga_vs_santa clara_20230202,2023-02-02,gonzaga,Santa Clara,2023,18.0,12.560079,5.4399213790893555,-13.0,5.0,-0.43992137908935547,0,1,0
gonzaga_vs_san francisco_20230209,2023-02-09,gonzaga,San Francisco,2023,18.0,12.127922,5.872077941894531,-14.5,3.5,-2.3720779418945312,0,1,0
gonzaga_vs_brigham young_20230211,2023-02-11,gonzaga,Brigham Young,2023,7.0,11.351044,4.351043701171875,-13.0,-6.0,-1.648956298828125,0,0,1
gonzaga_vs_san diego_20230223,2023-02-23,gonzaga,San Diego,2023,25.0,21.013393,3.9866065979003906,-23.0,2.0,-1.9866065979003906,0,1,0
gonzaga_vs_chicago state_20230301,2023-03-01,gonzaga,Chicago State,2023,39.0,29.276558,9.723442077636719,-28.0,11.0,1.2765579223632812,1,1,1
gonzaga_vs_san francisco_20230306,2023-03-06,gonzaga,San Francisco,2023,11.0,13.228961,2.2289609909057617,-14.0,-3.0,-0.7710390090942383,0,0,1
gonzaga_vs_grand canyon_20230317,2023-03-17,gonzaga,Grand Canyon,2023,12.0,13.483638,1.483637809753418,-15.5,-3.5,-2.016362190246582,0,0,1
gonzaga_vs_tcu_20230319,2023-03-19,gonzaga,TCU,2023,3.0,3.7419257,0.7419257164001465,-4.5,-1.5,-0.7580742835998535,0,0,1
gonzaga_vs_ucla_20230323,2023-03-23,gonzaga,UCLA,2023,3.0,1.9462354,1.0537645816802979,-1.0,2.0,0.9462354183197021,1,1,1
grambling_vs_grand canyon_20221118,2022-11-18,grambling,Grand Canyon,2023,-33.0,-9.932185,23.067814826965332,13.5,-19.5,3.567814826965332,1,0,0
grambling_vs_arizona state_20221122,2022-11-22,grambling,Arizona State,2023,-31.0,-18.395689,12.604310989379883,18.5,-12.5,0.10431098937988281,1,0,0
