game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
colorado-state_vs_san jose state_20221231,2022-12-31,colorado-state,San Jose State,2023,0,1,0.65408385,0,-400.0,320.0
colorado-state_vs_fresno state_20230107,2023-01-07,colorado-state,Fresno State,2023,1,1,0.60857254,1,-280.0,235.0
colorado-state_vs_air force_20230110,2023-01-10,colorado-state,Air Force,2023,0,1,0.6915813,0,-500.0,395.0
colorado-state_vs_san diego state_20230118,2023-01-18,colorado-state,San Diego State,2023,0,0,0.30290887,1,175.0,-205.0
colorado-state_vs_unlv_20230131,2023-01-31,colorado-state,UNLV,2023,0,0,0.4735598,1,-160.0,140.0
colorado-state_vs_utah state_20230204,2023-02-04,colorado-state,Utah State,2023,0,0,0.32493427,1,165.0,-190.0
colorado-state_vs_boise state_20230215,2023-02-15,colorado-state,Boise State,2023,0,0,0.33355606,1,125.0,-145.0
colorado-state_vs_wyoming_20230224,2023-02-24,colorado-state,Wyoming,2023,1,1,0.7223328,1,-305.0,255.0
colorado-state_vs_new mexico_20230303,2023-03-03,colorado-state,New Mexico,2023,1,0,0.39997756,0,129.0,-149.0
colorado-state_vs_fresno state_20230308,2023-03-08,colorado-state,Fresno State,2023,1,1,0.60290897,1,-175.0,148.0
colorado-state_vs_san diego state_20230309,2023-03-09,colorado-state,San Diego State,2023,0,0,0.25159097,1,349.0,-464.0
columbia_vs_delaware state_20221116,2022-11-16,columbia,Delaware State,2023,1,1,0.7219237,1,-360.0,282.0
columbia_vs_new hampshire_20221203,2022-12-03,columbia,New Hampshire,2023,1,1,0.62529045,1,102.0,-119.0
columbia_vs_umbc_20221206,2022-12-06,columbia,UMBC,2023,0,0,0.3506343,1,248.0,-311.0
columbia_vs_fairleigh dickinson_20221209,2022-12-09,columbia,Fairleigh Dickinson,2023,0,1,0.54592496,0,-102.0,-115.0
columbia_vs_maryland eastern shore_20221228,2022-12-28,columbia,Maryland Eastern Shore,2023,0,1,0.5013476,0,-108.0,-108.0
columbia_vs_yale_20221231,2022-12-31,columbia,Yale,2023,1,0,0.103224985,0,715.0,-1149.0
columbia_vs_princeton_20230106,2023-01-06,columbia,Princeton,2023,0,0,0.1373346,1,500.0,-650.0
columbia_vs_pennsylvania_20230107,2023-01-07,columbia,Pennsylvania,2023,0,0,0.25381655,1,330.0,-410.0
columbia_vs_cornell_20230116,2023-01-16,columbia,Cornell,2023,0,0,0.12609665,1,561.0,-837.0
columbia_vs_harvard_20230217,2023-02-17,columbia,Harvard,2023,0,0,0.26638424,1,420.0,-525.0
columbia_vs_dartmouth_20230218,2023-02-18,columbia,Dartmouth,2023,1,0,0.36833748,0,175.0,-205.0
columbia_vs_brown_20230225,2023-02-25,columbia,Brown,2023,0,0,0.16907412,1,323.0,-422.0
connecticut_vs_boston university_20221111,2022-11-11,connecticut,Boston University,2023,1,1,0.91549075,1,-2077.0,1098.0
connecticut_vs_buffalo_20221115,2022-11-15,connecticut,Buffalo,2023,1,1,0.9615455,1,-2346.0,1195.0
connecticut_vs_unc wilmington_20221118,2022-11-18,connecticut,UNC Wilmington,2023,1,1,0.9330492,1,-2111.0,1110.0
connecticut_vs_delaware state_20221120,2022-11-20,connecticut,Delaware State,2023,1,1,0.96157444,1,-4930.0,1954.0
connecticut_vs_oregon_20221124,2022-11-24,connecticut,Oregon,2023,1,1,0.5776183,1,-170.0,150.0
connecticut_vs_iowa state_20221127,2022-11-27,connecticut,Iowa State,2023,1,1,0.6249484,1,-250.0,210.0
connecticut_vs_oklahoma state_20221201,2022-12-01,connecticut,Oklahoma State,2023,1,1,0.744857,1,-450.0,360.0
connecticut_vs_liu_20221210,2022-12-10,connecticut,LIU,2023,1,1,0.9786445,1,-8573.0,2748.0
connecticut_vs_georgetown_20221220,2022-12-20,connecticut,Georgetown,2023,1,1,0.9639333,1,-2474.0,1240.0
connecticut_vs_villanova_20221228,2022-12-28,connecticut,Villanova,2023,1,1,0.9063636,1,-850.0,615.0
connecticut_vs_creighton_20230107,2023-01-07,connecticut,Creighton,2023,1,1,0.7814889,1,-300.0,250.0
connecticut_vs_st. john's (ny)_20230115,2023-01-15,connecticut,St. John's (NY),2023,0,1,0.927738,0,-1204.0,741.0
connecticut_vs_butler_20230122,2023-01-22,connecticut,Butler,2023,1,1,0.9318066,1,-1471.0,858.0
connecticut_vs_xavier_20230125,2023-01-25,connecticut,Xavier,2023,0,1,0.7870677,0,-275.0,230.0
connecticut_vs_marquette_20230207,2023-02-07,connecticut,Marquette,2023,1,1,0.71401024,1,-215.0,185.0
connecticut_vs_seton hall_20230218,2023-02-18,connecticut,Seton Hall,2023,1,1,0.86201715,1,-700.0,520.0
connecticut_vs_providence_20230222,2023-02-22,connecticut,Providence,2023,1,1,0.81328857,1,-360.0,290.0
connecticut_vs_depaul_20230301,2023-03-01,connecticut,DePaul,2023,1,1,0.9565346,1,-1796.0,991.0
connecticut_vs_providence_20230309,2023-03-09,connecticut,Providence,2023,1,1,0.8035551,1,-255.0,215.0
connecticut_vs_marquette_20230310,2023-03-10,connecticut,Marquette,2023,0,1,0.7062797,0,-201.0,168.0
connecticut_vs_iona_20230317,2023-03-17,connecticut,Iona,2023,1,1,0.86723375,1,-456.0,367.0
connecticut_vs_gonzaga_20230325,2023-03-25,connecticut,Gonzaga,2023,1,1,0.6177874,1,-145.0,125.0
connecticut_vs_miami (fl)_20230401,2023-04-01,connecticut,Miami (FL),2023,1,1,0.79203385,1,-281.0,238.0
connecticut_vs_san diego state_20230403,2023-04-03,connecticut,San Diego State,2023,1,1,0.74860716,1,-346.0,287.0
coppin-state_vs_georgetown_20221108,2022-11-08,coppin-state,Georgetown,2023,0,0,0.24246168,1,1106.0,-2100.0
coppin-state_vs_mount st. mary's_20221111,2022-11-11,coppin-state,Mount St. Mary's,2023,1,1,0.52598876,1,-113.0,-103.0
coppin-state_vs_navy_20221114,2022-11-14,coppin-state,Navy,2023,1,0,0.42835146,0,117.0,-137.0
coppin-state_vs_james madison_20221221,2022-12-21,coppin-state,James Madison,2023,1,0,0.16504848,0,874.0,-1509.0
coppin-state_vs_south carolina state_20230107,2023-01-07,coppin-state,South Carolina State,2023,1,1,0.6451322,1,-311.0,248.0
coppin-state_vs_north carolina central_20230109,2023-01-09,coppin-state,North Carolina Central,2023,0,0,0.36792892,1,123.0,-145.0
coppin-state_vs_morgan state_20230114,2023-01-14,coppin-state,Morgan State,2023,0,0,0.44187993,1,-119.0,102.0
coppin-state_vs_norfolk state_20230121,2023-01-21,coppin-state,Norfolk State,2023,0,0,0.30455676,1,161.0,-192.0
coppin-state_vs_delaware state_20230130,2023-01-30,coppin-state,Delaware State,2023,0,1,0.71385103,0,-254.0,208.0
coppin-state_vs_howard_20230218,2023-02-18,coppin-state,Howard,2023,0,0,0.28674912,1,226.0,-280.0
coppin-state_vs_maryland eastern shore_20230225,2023-02-25,coppin-state,Maryland Eastern Shore,2023,0,0,0.34071818,1,113.0,-133.0
coppin-state_vs_norfolk state_20230309,2023-03-09,coppin-state,Norfolk State,2023,0,0,0.23387787,1,426.0,-591.0
cornell_vs_canisius_20221122,2022-11-22,cornell,Canisius,2023,1,1,0.76907986,1,-275.0,230.0
cornell_vs_lafayette_20221204,2022-12-04,cornell,Lafayette,2023,1,1,0.7968722,1,-420.0,322.0
cornell_vs_lehigh_20221220,2022-12-20,cornell,Lehigh,2023,1,1,0.83155185,1,-716.0,497.0
cornell_vs_binghamton_20221229,2022-12-29,cornell,Binghamton,2023,1,1,0.9556296,1,-1095.0,690.0
cornell_vs_pennsylvania_20230106,2023-01-06,cornell,Pennsylvania,2023,1,1,0.7268024,1,-163.0,143.0
cornell_vs_princeton_20230107,2023-01-07,cornell,Princeton,2023,0,1,0.58388066,0,-156.0,136.0
cornell_vs_yale_20230113,2023-01-13,cornell,Yale,2023,1,1,0.56812066,1,-104.0,-112.0
cornell_vs_brown_20230128,2023-01-28,cornell,Brown,2023,1,1,0.79237354,1,-335.0,280.0
cornell_vs_dartmouth_20230217,2023-02-17,cornell,Dartmouth,2023,1,1,0.82127565,1,-500.0,395.0
cornell_vs_harvard_20230218,2023-02-18,cornell,Harvard,2023,0,1,0.6963055,0,-220.0,190.0
cornell_vs_columbia_20230304,2023-03-04,cornell,Columbia,2023,1,1,0.88624376,1,-1672.0,942.0
cornell_vs_yale_20230311,2023-03-11,cornell,Yale,2023,0,0,0.3430863,1,245.0,-290.0
creighton_vs_north dakota_20221110,2022-11-10,creighton,North Dakota,2023,1,1,0.9579896,1,-5100.0,1997.0
creighton_vs_holy cross_20221114,2022-11-14,creighton,Holy Cross,2023,1,1,0.9705438,1,-5567.0,2110.0
creighton_vs_uc riverside_20221117,2022-11-17,creighton,UC Riverside,2023,1,1,0.95951027,1,-2062.0,1093.0
creighton_vs_texas tech_20221121,2022-11-21,creighton,Texas Tech,2023,1,1,0.5652058,1,-158.0,138.0
creighton_vs_nebraska_20221204,2022-12-04,creighton,Nebraska,2023,0,1,0.85592014,0,-1224.0,750.0
creighton_vs_butler_20221222,2022-12-22,creighton,Butler,2023,1,1,0.69465846,1,-385.0,315.0
creighton_vs_depaul_20221225,2022-12-25,creighton,DePaul,2023,1,1,0.9345821,1,-1400.0,825.0
creighton_vs_seton hall_20230103,2023-01-03,creighton,Seton Hall,2023,1,1,0.697691,1,-400.0,320.0
creighton_vs_providence_20230114,2023-01-14,creighton,Providence,2023,1,1,0.68057245,1,-335.0,280.0
creighton_vs_st. john's (ny)_20230125,2023-01-25,creighton,St. John's (NY),2023,1,1,0.7704041,1,-600.0,460.0
creighton_vs_xavier_20230128,2023-01-28,creighton,Xavier,2023,1,1,0.6270658,1,-250.0,210.0
creighton_vs_villanova_20230204,2023-02-04,creighton,Villanova,2023,1,1,0.86157954,1,-525.0,420.0
creighton_vs_connecticut_20230211,2023-02-11,creighton,Connecticut,2023,1,1,0.5361759,1,-205.0,175.0
creighton_vs_marquette_20230221,2023-02-21,creighton,Marquette,2023,0,1,0.6445688,0,-250.0,210.0
creighton_vs_georgetown_20230301,2023-03-01,creighton,Georgetown,2023,1,1,0.9407897,1,-1914.0,1037.0
creighton_vs_villanova_20230309,2023-03-09,creighton,Villanova,2023,1,1,0.6957127,1,-199.0,167.0
creighton_vs_xavier_20230310,2023-03-10,creighton,Xavier,2023,0,1,0.5565486,0,-168.0,142.0
creighton_vs_nc state_20230317,2023-03-17,creighton,NC State,2023,1,1,0.61454636,1,-240.0,200.0
creighton_vs_princeton_20230324,2023-03-24,creighton,Princeton,2023,1,1,0.7799744,1,-510.0,405.0
creighton_vs_san diego state_20230326,2023-03-26,creighton,San Diego State,2023,0,0,0.43811396,1,-145.0,125.0
dartmouth_vs_incarnate word_20221125,2022-11-25,dartmouth,Incarnate Word,2023,0,1,0.5585724,0,-295.0,237.0
dartmouth_vs_cal state bakersfield_20221203,2022-12-03,dartmouth,Cal State Bakersfield,2023,1,1,0.53112364,1,-117.0,101.0
dartmouth_vs_vermont_20221206,2022-12-06,dartmouth,Vermont,2023,0,0,0.34110287,1,168.0,-202.0
dartmouth_vs_cornell_20230101,2023-01-01,dartmouth,Cornell,2023,0,0,0.14285871,1,290.0,-360.0
dartmouth_vs_pennsylvania_20230114,2023-01-14,dartmouth,Pennsylvania,2023,1,0,0.22730078,0,210.0,-250.0
dartmouth_vs_columbia_20230128,2023-01-28,dartmouth,Columbia,2023,1,1,0.7519633,1,-400.0,320.0
dartmouth_vs_brown_20230203,2023-02-03,dartmouth,Brown,2023,0,0,0.3639955,1,-101.0,-116.0
dartmouth_vs_yale_20230204,2023-02-04,dartmouth,Yale,2023,0,0,0.15443613,1,345.0,-425.0
dartmouth_vs_princeton_20230211,2023-02-11,dartmouth,Princeton,2023,1,0,0.19826941,0,275.0,-330.0
dartmouth_vs_harvard_20230304,2023-03-04,dartmouth,Harvard,2023,1,0,0.3368562,0,158.0,-188.0
davidson_vs_vmi_20221113,2022-11-13,davidson,VMI,2023,1,1,0.95250744,1,-2759.0,1335.0
davidson_vs_south carolina_20221118,2022-11-18,davidson,South Carolina,2023,1,0,0.44715166,0,-124.0,106.0
davidson_vs_old dominion_20221120,2022-11-20,davidson,Old Dominion,2023,1,1,0.5369388,1,-167.0,147.0
davidson_vs_san francisco_20221125,2022-11-25,davidson,San Francisco,2023,1,0,0.46924195,0,-145.0,125.0
davidson_vs_charlotte_20221129,2022-11-29,davidson,Charlotte,2023,0,1,0.59992576,0,-184.0,164.0
davidson_vs_western carolina_20221207,2022-12-07,davidson,Western Carolina,2023,1,1,0.91268384,1,-1325.0,795.0
davidson_vs_purdue_20221217,2022-12-17,davidson,Purdue,2023,0,0,0.15631169,1,762.0,-1251.0
davidson_vs_northeastern_20221221,2022-12-21,davidson,Northeastern,2023,0,1,0.79641914,0,-500.0,395.0
davidson_vs_dayton_20221231,2022-12-31,davidson,Dayton,2023,0,0,0.31456953,1,160.0,-180.0
davidson_vs_loyola chicago_20230104,2023-01-04,davidson,Loyola Chicago,2023,1,1,0.68895847,1,-175.0,155.0
davidson_vs_richmond_20230111,2023-01-11,davidson,Richmond,2023,0,0,0.49531382,1,-138.0,118.0
davidson_vs_saint louis_20230127,2023-01-27,davidson,Saint Louis,2023,0,0,0.42239842,1,130.0,-150.0
davidson_vs_vcu_20230131,2023-01-31,davidson,VCU,2023,0,0,0.4282393,1,145.0,-165.0
davidson_vs_fordham_20230211,2023-02-11,davidson,Fordham,2023,0,1,0.6449223,0,-205.0,175.0
davidson_vs_saint joseph's_20230218,2023-02-18,davidson,Saint Joseph's,2023,1,1,0.63845044,1,-280.0,235.0
davidson_vs_st. bonaventure_20230222,2023-02-22,davidson,St. Bonaventure,2023,1,1,0.64783347,1,-250.0,210.0
davidson_vs_george washington_20230301,2023-03-01,davidson,George Washington,2023,0,1,0.72861123,0,-380.0,295.0
davidson_vs_st. bonaventure_20230308,2023-03-08,davidson,St. Bonaventure,2023,1,1,0.62547266,1,-149.0,127.0
davidson_vs_vcu_20230309,2023-03-09,davidson,VCU,2023,0,0,0.36410233,1,257.0,-323.0
dayton_vs_smu_20221111,2022-11-11,dayton,SMU,2023,1,1,0.8777614,1,-725.0,545.0
dayton_vs_robert morris_20221119,2022-11-19,dayton,Robert Morris,2023,1,1,0.9324576,1,-2421.0,1221.0
dayton_vs_wisconsin_20221123,2022-11-23,dayton,Wisconsin,2023,0,1,0.5833719,0,-135.0,115.0
dayton_vs_nc state_20221124,2022-11-24,dayton,NC State,2023,0,1,0.5679318,0,-166.0,146.0
dayton_vs_southeastern louisiana_20221203,2022-12-03,dayton,Southeastern Louisiana,2023,1,1,0.94176567,1,-1860.0,1016.0
dayton_vs_unc asheville_20221210,2022-12-10,dayton,UNC Asheville,2023,1,1,0.79801184,1,-601.0,432.0
dayton_vs_wyoming_20221217,2022-12-17,dayton,Wyoming,2023,1,1,0.6759247,1,-144.0,124.0
dayton_vs_alcorn state_20221220,2022-12-20,dayton,Alcorn State,2023,1,1,0.9319818,1,-2392.0,1211.0
dayton_vs_duquesne_20221228,2022-12-28,dayton,Duquesne,2023,1,1,0.71310663,1,-400.0,320.0
dayton_vs_saint joseph's_20230104,2023-01-04,dayton,Saint Joseph's,2023,1,1,0.91075194,1,-1077.0,681.0
dayton_vs_vcu_20230113,2023-01-13,dayton,VCU,2023,0,1,0.7799176,0,-310.0,260.0
dayton_vs_davidson_20230117,2023-01-17,dayton,Davidson,2023,1,1,0.8967952,1,-600.0,460.0
dayton_vs_richmond_20230128,2023-01-28,dayton,Richmond,2023,1,1,0.81334186,1,-400.0,320.0
dayton_vs_loyola chicago_20230131,2023-01-31,dayton,Loyola Chicago,2023,1,1,0.9447682,1,-1176.0,728.0
dayton_vs_saint louis_20230210,2023-02-10,dayton,Saint Louis,2023,1,1,0.6960937,1,-215.0,185.0
dayton_vs_george mason_20230225,2023-02-25,dayton,George Mason,2023,0,1,0.86662316,0,-657.0,464.0
dayton_vs_la salle_20230228,2023-02-28,dayton,La Salle,2023,1,1,0.8945087,1,-1128.0,705.0
dayton_vs_saint joseph's_20230309,2023-03-09,dayton,Saint Joseph's,2023,1,1,0.8096874,1,-605.0,465.0
dayton_vs_fordham_20230311,2023-03-11,dayton,Fordham,2023,1,1,0.73605853,1,-294.0,236.0
dayton_vs_vcu_20230312,2023-03-12,dayton,VCU,2023,0,0,0.47854105,1,125.0,-146.0
delaware_vs_cornell_20221201,2022-12-01,delaware,Cornell,2023,0,1,0.5751783,0,-205.0,175.0
delaware_vs_davidson_20221203,2022-12-03,delaware,Davidson,2023,1,0,0.44036102,0,157.0,-177.0
delaware_vs_delaware state_20221207,2022-12-07,delaware,Delaware State,2023,1,1,0.9560988,1,-2121.0,1114.0
delaware_vs_siena_20221211,2022-12-11,delaware,Siena,2023,1,1,0.61723185,1,-180.0,160.0
delaware_vs_ohio_20221221,2022-12-21,delaware,Ohio,2023,0,1,0.6293182,0,-145.0,125.0
delaware_vs_hofstra_20221229,2022-12-29,delaware,Hofstra,2023,0,0,0.48450416,1,-122.0,104.0
delaware_vs_elon_20221231,2022-12-31,delaware,Elon,2023,1,1,0.8735823,1,-850.0,615.0
delaware_vs_towson_20230111,2023-01-11,delaware,Towson,2023,1,0,0.46635655,0,109.0,-127.0
delaware_vs_william & mary_20230119,2023-01-19,delaware,William & Mary,2023,1,1,0.69540834,1,-285.0,240.0
delaware_vs_northeastern_20230128,2023-01-28,delaware,Northeastern,2023,1,1,0.7331824,1,-260.0,220.0
delaware_vs_college of charleston_20230204,2023-02-04,delaware,College of Charleston,2023,0,0,0.21572979,1,250.0,-300.0
delaware_vs_drexel_20230208,2023-02-08,delaware,Drexel,2023,0,1,0.51004916,0,-170.0,150.0
delaware_vs_stony brook_20230213,2023-02-13,delaware,Stony Brook,2023,1,1,0.80075634,1,-415.0,335.0
delaware_vs_unc wilmington_20230218,2023-02-18,delaware,UNC Wilmington,2023,1,0,0.42826858,0,-121.0,104.0
delaware_vs_northeastern_20230304,2023-03-04,delaware,Northeastern,2023,1,1,0.68125665,1,-240.0,200.0
delaware_vs_towson_20230305,2023-03-05,delaware,Towson,2023,0,0,0.30956683,1,225.0,-265.0
delaware-state_vs_longwood_20221203,2022-12-03,delaware-state,Longwood,2023,0,0,0.08636867,1,757.0,-1241.0
delaware-state_vs_wagner_20221220,2022-12-20,delaware-state,Wagner,2023,0,0,0.29439163,1,371.0,-499.0
delaware-state_vs_norfolk state_20230109,2023-01-09,delaware-state,Norfolk State,2023,0,0,0.14907692,1,592.0,-896.0
delaware-state_vs_morgan state_20230128,2023-01-28,delaware-state,Morgan State,2023,1,0,0.25849935,0,152.0,-180.0
delaware-state_vs_morgan state_20230204,2023-02-04,delaware-state,Morgan State,2023,0,0,0.33264953,1,136.0,-160.0
delaware-state_vs_chicago state_20230207,2023-02-07,delaware-state,Chicago State,2023,1,0,0.36683545,0,162.0,-194.0
delaware-state_vs_howard_20230211,2023-02-11,delaware-state,Howard,2023,0,0,0.30134585,1,336.0,-442.0
delaware-state_vs_north carolina central_20230218,2023-02-18,delaware-state,North Carolina Central,2023,0,0,0.19307956,1,315.0,-410.0
delaware-state_vs_south carolina state_20230220,2023-02-20,delaware-state,South Carolina State,2023,1,1,0.53328836,1,-128.0,109.0
delaware-state_vs_coppin state_20230227,2023-02-27,delaware-state,Coppin State,2023,0,1,0.65001625,0,-142.0,121.0
delaware-state_vs_maryland eastern shore_20230302,2023-03-02,delaware-state,Maryland Eastern Shore,2023,0,0,0.3167296,1,209.0,-256.0
delaware-state_vs_north carolina central_20230308,2023-03-08,delaware-state,North Carolina Central,2023,0,0,0.11105091,1,481.0,-688.0
denver_vs_sacramento state_20221114,2022-11-14,denver,Sacramento State,2023,0,1,0.53277314,0,-120.0,102.0
denver_vs_iupui_20221123,2022-11-23,denver,IUPUI,2023,1,1,0.86237997,1,-750.0,550.0
denver_vs_texas a&mâcommerce_20221204,2022-12-04,denver,Texas A&MâCommerce,2023,1,1,0.633585,1,-131.0,112.0
denver_vs_kansas city_20221229,2022-12-29,denver,Kansas City,2023,1,1,0.63557774,1,-152.0,132.0
denver_vs_oral roberts_20221231,2022-12-31,denver,Oral Roberts,2023,0,0,0.22809917,1,460.0,-600.0
denver_vs_north dakota state_20230112,2023-01-12,denver,North Dakota State,2023,0,1,0.56909543,0,-109.0,-107.0
denver_vs_north dakota_20230114,2023-01-14,denver,North Dakota,2023,1,1,0.6060234,1,-215.0,185.0
denver_vs_western illinois_20230202,2023-02-02,denver,Western Illinois,2023,1,1,0.5040721,1,108.0,-126.0
denver_vs_st. thomas_20230204,2023-02-04,denver,St. Thomas,2023,0,0,0.4314717,1,102.0,-119.0
denver_vs_south dakota state_20230216,2023-02-16,denver,South Dakota State,2023,0,0,0.3411143,1,160.0,-180.0
denver_vs_south dakota_20230218,2023-02-18,denver,South Dakota,2023,1,1,0.633861,1,-145.0,125.0
denver_vs_omaha_20230225,2023-02-25,denver,Omaha,2023,1,1,0.7035464,1,-300.0,250.0
denver_vs_north dakota_20230303,2023-03-03,denver,North Dakota,2023,0,0,0.45239615,1,-100.0,-117.0
depaul_vs_western illinois_20221111,2022-11-11,depaul,Western Illinois,2023,1,1,0.94696957,1,-1310.0,789.0
depaul_vs_santa clara_20221118,2022-11-18,depaul,Santa Clara,2023,0,1,0.6356376,0,-141.0,121.0
depaul_vs_oklahoma state_20221120,2022-11-20,depaul,Oklahoma State,2023,0,0,0.3705742,1,270.0,-325.0
depaul_vs_texas a&m_20221125,2022-11-25,depaul,Texas A&M,2023,0,0,0.48624814,1,170.0,-195.0
depaul_vs_samford_20221130,2022-11-30,depaul,Samford,2023,1,1,0.5168887,1,-166.0,146.0
depaul_vs_utep_20221210,2022-12-10,depaul,UTEP,2023,1,1,0.6945774,1,-241.0,198.0
depaul_vs_georgetown_20221229,2022-12-29,depaul,Georgetown,2023,1,0,0.49717587,0,-183.0,163.0
depaul_vs_providence_20230101,2023-01-01,depaul,Providence,2023,0,0,0.3094788,1,210.0,-250.0
depaul_vs_villanova_20230110,2023-01-10,depaul,Villanova,2023,1,0,0.37306505,0,230.0,-275.0
depaul_vs_seton hall_20230114,2023-01-14,depaul,Seton Hall,2023,0,0,0.30525634,1,155.0,-175.0
depaul_vs_xavier_20230118,2023-01-18,depaul,Xavier,2023,1,0,0.16459338,0,325.0,-405.0
depaul_vs_marquette_20230128,2023-01-28,depaul,Marquette,2023,0,0,0.14863655,1,385.0,-475.0
depaul_vs_connecticut_20230131,2023-01-31,depaul,Connecticut,2023,0,0,0.17892824,1,520.0,-700.0
depaul_vs_st. john's (ny)_20230214,2023-02-14,depaul,St. John's (NY),2023,0,0,0.443732,1,-102.0,-114.0
depaul_vs_butler_20230222,2023-02-22,depaul,Butler,2023,0,1,0.5534811,0,-155.0,135.0
depaul_vs_creighton_20230304,2023-03-04,depaul,Creighton,2023,0,0,0.19858061,1,517.0,-753.0
depaul_vs_seton hall_20230308,2023-03-08,depaul,Seton Hall,2023,1,0,0.26928622,0,192.0,-232.0
depaul_vs_xavier_20230309,2023-03-09,depaul,Xavier,2023,0,0,0.14363848,1,585.0,-883.0
detroit-mercy_vs_ohio_20221116,2022-11-16,detroit-mercy,Ohio,2023,1,0,0.41714177,0,102.0,-119.0
detroit-mercy_vs_charlotte_20221123,2022-11-23,detroit-mercy,Charlotte,2023,1,0,0.320819,0,118.0,-138.0
detroit-mercy_vs_green bay_20221229,2022-12-29,detroit-mercy,Green Bay,2023,1,1,0.8793562,1,-1269.0,770.0
detroit-mercy_vs_milwaukee_20221231,2022-12-31,detroit-mercy,Milwaukee,2023,0,1,0.7200599,0,-333.0,263.0
detroit-mercy_vs_youngstown state_20230112,2023-01-12,detroit-mercy,Youngstown State,2023,0,0,0.36208573,1,115.0,-135.0
detroit-mercy_vs_robert morris_20230114,2023-01-14,detroit-mercy,Robert Morris,2023,1,1,0.71126693,1,-210.0,180.0
detroit-mercy_vs_oakland_20230123,2023-01-23,detroit-mercy,Oakland,2023,0,1,0.7277544,0,-181.0,161.0
detroit-mercy_vs_cleveland state_20230202,2023-02-02,detroit-mercy,Cleveland State,2023,1,0,0.3493858,0,-106.0,
detroit-mercy_vs_iupui_20230219,2023-02-19,detroit-mercy,IUPUI,2023,1,1,0.9166323,1,-1496.0,869.0
detroit-mercy_vs_northern kentucky_20230223,2023-02-23,detroit-mercy,Northern Kentucky,2023,0,1,0.5181445,0,103.0,-120.0
detroit-mercy_vs_wright state_20230225,2023-02-25,detroit-mercy,Wright State,2023,0,1,0.5293325,0,-130.0,111.0
dixie-state_vs_lindenwood_20221222,2022-12-22,dixie-state,Lindenwood,2023,1,1,0.95101094,1,-1121.0,702.0
dixie-state_vs_stephen f. austin_20230112,2023-01-12,dixie-state,Stephen F. Austin,2023,0,1,0.71619517,0,150.0,-170.0
dixie-state_vs_sam houston state_20230114,2023-01-14,dixie-state,Sam Houston State,2023,0,0,0.36708695,1,220.0,-260.0
dixie-state_vs_new mexico state_20230121,2023-01-21,dixie-state,New Mexico State,2023,1,1,0.73080003,1,-125.0,107.0
dixie-state_vs_utah valley_20230202,2023-02-02,dixie-state,Utah Valley,2023,0,0,0.35347098,1,165.0,-190.0
dixie-state_vs_southern utah_20230204,2023-02-04,dixie-state,Southern Utah,2023,1,0,0.46279678,0,150.0,-170.0
dixie-state_vs_tarleton state_20230211,2023-02-11,dixie-state,Tarleton State,2023,0,1,0.6281756,0,-130.0,
dixie-state_vs_seattle_20230301,2023-03-01,dixie-state,Seattle,2023,1,1,0.57541955,1,-129.0,111.0
dixie-state_vs_grand canyon_20230303,2023-03-03,dixie-state,Grand Canyon,2023,0,1,0.57969224,0,-112.0,-108.0
dixie-state_vs_stephen f. austin_20230307,2023-03-07,dixie-state,Stephen F. Austin,2023,1,0,0.42801395,0,108.0,-126.0
dixie-state_vs_southern utah_20230309,2023-03-09,dixie-state,Southern Utah,2023,0,0,0.36200163,1,179.0,-216.0
drake_vs_wofford_20221114,2022-11-14,drake,Wofford,2023,1,1,0.9375251,1,-765.0,565.0
drake_vs_wyoming_20221120,2022-11-20,drake,Wyoming,2023,1,1,0.52483743,1,-220.0,190.0
drake_vs_tarleton state_20221121,2022-11-21,drake,Tarleton State,2023,1,1,0.67667884,1,-278.0,225.0
drake_vs_louisiana_20221126,2022-11-26,drake,Louisiana,2023,1,1,0.6814164,1,-370.0,300.0
drake_vs_illinoisâchicago_20221203,2022-12-03,drake,IllinoisâChicago,2023,1,1,0.95482194,1,-1622.0,921.0
drake_vs_omaha_20221207,2022-12-07,drake,Omaha,2023,1,1,0.96397734,1,-2418.0,1220.0
drake_vs_mississippi state_20221220,2022-12-20,drake,Mississippi State,2023,1,0,0.29126528,0,175.0,-205.0
drake_vs_valparaiso_20221229,2022-12-29,drake,Valparaiso,2023,1,1,0.95476717,1,-1565.0,898.0
drake_vs_murray state_20230107,2023-01-07,drake,Murray State,2023,1,1,0.7609935,1,-525.0,420.0
drake_vs_bradley_20230114,2023-01-14,drake,Bradley,2023,1,0,0.43681788,0,-145.0,125.0
drake_vs_missouri state_20230118,2023-01-18,drake,Missouri State,2023,0,1,0.6358868,0,-325.0,270.0
drake_vs_indiana state_20230124,2023-01-24,drake,Indiana State,2023,1,1,0.62956154,1,-270.0,230.0
drake_vs_northern iowa_20230201,2023-02-01,drake,Northern Iowa,2023,1,1,0.8149781,1,-400.0,320.0
drake_vs_southern illinois_20230211,2023-02-11,drake,Southern Illinois,2023,1,1,0.73129416,1,-260.0,220.0
drake_vs_belmont_20230219,2023-02-19,drake,Belmont,2023,1,1,0.7391607,1,-310.0,260.0
drake_vs_illinois state_20230222,2023-02-22,drake,Illinois State,2023,1,1,0.94501626,1,-1422.0,837.0
