game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
florida-gulf-coast_vs_kennesaw state_20210226,2021-02-26,florida-gulf-coast,Kennesaw State,2021,-17.0,4.0529695,21.052969455718994,3.0,-14.0,7.052969455718994,1,0,0
florida-gulf-coast_vs_lipscomb_20210304,2021-03-04,florida-gulf-coast,Lipscomb,2021,12.0,-0.7654987,12.765498697757721,4.5,16.5,3.734501302242279,1,1,1
florida-gulf-coast_vs_north alabama_20210305,2021-03-05,florida-gulf-coast,North Alabama,2021,-15.0,0.6087932,15.608793199062347,-3.0,-18.0,-2.3912068009376526,0,0,1
florida-international_vs_jacksonville state_20201204,2020-12-04,florida-international,Jacksonville State,2021,4.0,8.389542,4.3895416259765625,-4.0,0.0,4.3895416259765625,1,0,0
florida-international_vs_georgia southern_20201219,2020-12-19,florida-international,Georgia Southern,2021,-4.0,7.15918,11.159180164337158,-4.5,-8.5,2.659180164337158,1,0,0
florida-international_vs_old dominion_20210101,2021-01-01,florida-international,Old Dominion,2021,15.0,1.1471732,13.852826833724976,1.0,16.0,2.1471731662750244,1,1,1
florida-international_vs_old dominion_20210102,2021-01-02,florida-international,Old Dominion,2021,-5.0,3.0041664,8.0041663646698,1.0,-4.0,4.0041663646698,1,0,0
florida-international_vs_florida atlantic_20210114,2021-01-14,florida-international,Florida Atlantic,2021,-2.0,7.1046524,9.104652404785156,-4.5,-6.5,2.6046524047851562,1,0,0
florida-international_vs_marshall_20210122,2021-01-22,florida-international,Marshall,2021,-13.0,-3.7814126,9.218587398529053,9.0,-4.0,5.218587398529053,1,0,0
florida-international_vs_marshall_20210123,2021-01-23,florida-international,Marshall,2021,-17.0,-4.641735,12.358264923095703,9.0,-8.0,4.358264923095703,1,0,0
florida-international_vs_utsa_20210205,2021-02-05,florida-international,UTSA,2021,-7.0,1.4778914,8.477891445159912,-2.5,-9.5,-1.022108554840088,0,0,1
florida-international_vs_utsa_20210206,2021-02-06,florida-international,UTSA,2021,-43.0,1.9420527,44.942052721977234,-1.0,-44.0,0.9420527219772339,1,0,0
florida-international_vs_southern mississippi_20210219,2021-02-19,florida-international,Southern Mississippi,2021,-13.0,4.104646,17.1046462059021,-4.0,-17.0,0.10464620590209961,1,0,0
florida-state_vs_indiana_20201209,2020-12-09,florida-state,Indiana,2021,2.0,4.7754717,2.7754716873168945,-3.0,-1.0,1.7754716873168945,1,0,0
florida-state_vs_florida_20201212,2020-12-12,florida-state,Florida,2021,12.0,3.1194658,8.880534172058105,-1.5,10.5,1.6194658279418945,1,1,1
florida-state_vs_georgia tech_20201215,2020-12-15,florida-state,Georgia Tech,2021,13.0,9.267162,3.732837677001953,-8.0,5.0,1.2671623229980469,1,1,1
florida-state_vs_ucf_20201219,2020-12-19,florida-state,UCF,2021,-12.0,11.953135,23.953134536743164,-14.5,-26.5,-2.546865463256836,0,0,1
florida-state_vs_gardner-webb_20201221,2020-12-21,florida-state,Gardner-Webb,2021,13.0,20.042297,7.04229736328125,-20.5,-7.5,-0.45770263671875,0,0,1
florida-state_vs_nc state_20210113,2021-01-13,florida-state,NC State,2021,32.0,4.8086667,27.191333293914795,-4.0,28.0,0.8086667060852051,1,1,1
florida-state_vs_north carolina_20210116,2021-01-16,florida-state,North Carolina,2021,7.0,8.351413,1.3514127731323242,-4.0,3.0,4.351412773132324,1,1,1
florida-state_vs_clemson_20210123,2021-01-23,florida-state,Clemson,2021,19.0,10.573251,8.426749229431152,-6.5,12.5,4.073250770568848,1,1,1
florida-state_vs_miami (fl)_20210127,2021-01-27,florida-state,Miami (FL),2021,22.0,16.760769,5.239231109619141,-11.0,11.0,5.760768890380859,1,1,1
florida-state_vs_wake forest_20210213,2021-02-13,florida-state,Wake Forest,2021,7.0,14.262955,7.2629547119140625,-13.0,-6.0,1.2629547119140625,1,0,0
florida-state_vs_virginia_20210215,2021-02-15,florida-state,Virginia,2021,21.0,3.1916437,17.808356285095215,-2.5,18.5,0.6916437149047852,1,1,1
florida-state_vs_boston college_20210303,2021-03-03,florida-state,Boston College,2021,29.0,17.423937,11.57606315612793,-18.5,10.5,-1.0760631561279297,0,1,0
florida-state_vs_north carolina_20210312,2021-03-12,florida-state,North Carolina,2021,3.0,6.6897006,3.6897006034851074,-2.5,0.5,4.189700603485107,1,1,1
florida-state_vs_georgia tech_20210313,2021-03-13,florida-state,Georgia Tech,2021,-5.0,7.5123553,12.512355327606201,-4.5,-9.5,3.012355327606201,1,0,0
florida-state_vs_unc greensboro_20210320,2021-03-20,florida-state,UNC Greensboro,2021,10.0,10.5545845,0.5545845031738281,-10.5,-0.5,0.054584503173828125,1,0,0
florida-state_vs_michigan_20210328,2021-03-28,florida-state,Michigan,2021,-18.0,0.39988387,18.39988386631012,1.5,-16.5,1.8998838663101196,1,0,0
fordham_vs_dayton_20210105,2021-01-05,fordham,Dayton,2021,1.0,-0.14630029,1.1463002860546112,12.0,13.0,11.853699713945389,1,1,1
fordham_vs_st. bonaventure_20210113,2021-01-13,fordham,St. Bonaventure,2021,-14.0,-5.180747,8.819252967834473,13.0,-1.0,7.819252967834473,1,0,0
fordham_vs_massachusetts_20210117,2021-01-17,fordham,Massachusetts,2021,-19.0,-4.1251926,14.874807357788086,9.0,-10.0,4.874807357788086,1,0,0
fordham_vs_duquesne_20210127,2021-01-27,fordham,Duquesne,2021,-24.0,-3.4829488,20.517051219940186,6.5,-17.5,3.0170512199401855,1,0,0
fordham_vs_la salle_20210206,2021-02-06,fordham,La Salle,2021,8.0,-1.7789904,9.778990387916565,5.5,13.5,3.721009612083435,1,1,1
fordham_vs_saint louis_20210213,2021-02-13,fordham,Saint Louis,2021,-28.0,-16.69047,11.309530258178711,17.5,-10.5,0.8095302581787109,1,0,0
fordham_vs_george washington_20210303,2021-03-03,fordham,George Washington,2021,-4.0,-7.399509,3.3995089530944824,6.0,2.0,-1.3995089530944824,0,1,0
fresno-state_vs_wyoming_20210102,2021-01-02,fresno-state,Wyoming,2021,-4.0,-1.128297,2.871703028678894,-2.0,-6.0,-3.128296971321106,0,0,1
fresno-state_vs_wyoming_20210104,2021-01-04,fresno-state,Wyoming,2021,20.0,-0.8257025,20.825702488422394,-3.0,17.0,-3.825702488422394,0,1,0
fresno-state_vs_san jose state_20210108,2021-01-08,fresno-state,San Jose State,2021,15.0,8.002872,6.997127532958984,-14.0,1.0,-5.997127532958984,0,1,0
fresno-state_vs_san jose state_20210110,2021-01-10,fresno-state,San Jose State,2021,15.0,8.221736,6.778264045715332,-14.0,1.0,-5.778264045715332,0,1,0
fresno-state_vs_new mexico_20210128,2021-01-28,fresno-state,New Mexico,2021,2.0,6.20091,4.2009100914001465,-7.0,-5.0,-0.7990899085998535,0,0,1
fresno-state_vs_new mexico_20210130,2021-01-30,fresno-state,New Mexico,2021,10.0,5.8414817,4.158518314361572,-6.5,3.5,-0.6585183143615723,0,1,0
fresno-state_vs_utah state_20210204,2021-02-04,fresno-state,Utah State,2021,-16.0,-8.235588,7.764411926269531,11.0,-5.0,2.7644119262695312,1,0,0
fresno-state_vs_san diego state_20210218,2021-02-18,fresno-state,San Diego State,2021,-14.0,-10.230581,3.769418716430664,13.5,-0.5,3.269418716430664,1,0,0
fresno-state_vs_san diego state_20210220,2021-02-20,fresno-state,San Diego State,2021,-18.0,-9.862331,8.13766860961914,14.0,-4.0,4.137668609619141,1,0,0
fresno-state_vs_utah state_20210306,2021-03-06,fresno-state,Utah State,2021,-6.0,-7.7343535,1.7343535423278809,9.0,3.0,1.2656464576721191,1,1,1
fresno-state_vs_new mexico_20210310,2021-03-10,fresno-state,New Mexico,2021,8.0,4.725541,3.274458885192871,-8.5,-0.5,-3.774458885192871,0,0,1
furman_vs_south carolina state_20201221,2020-12-21,furman,South Carolina State,2021,66.0,25.642036,40.35796356201172,-32.5,33.5,-6.857963562011719,0,1,0
furman_vs_mercer_20210102,2021-01-02,furman,Mercer,2021,3.0,9.320547,6.320547103881836,-10.5,-7.5,-1.179452896118164,0,0,1
furman_vs_east tennessee state_20210116,2021-01-16,furman,East Tennessee State,2021,12.0,7.3113875,4.688612461090088,-10.5,1.5,-3.188612461090088,0,1,0
furman_vs_wofford_20210206,2021-02-06,furman,Wofford,2021,-8.0,7.0324554,15.032455444335938,-6.0,-14.0,1.0324554443359375,1,0,0
furman_vs_unc greensboro_20210208,2021-02-08,furman,UNC Greensboro,2021,19.0,5.657242,13.342758178710938,-4.0,15.0,1.6572418212890625,1,1,1
furman_vs_western carolina_20210213,2021-02-13,furman,Western Carolina,2021,18.0,11.65959,6.340410232543945,-13.0,5.0,-1.3404102325439453,0,1,0
furman_vs_samford_20210217,2021-02-17,furman,Samford,2021,14.0,11.541282,2.4587182998657227,-16.5,-2.5,-4.958718299865723,0,0,1
furman_vs_the citadel_20210224,2021-02-24,furman,The Citadel,2021,9.0,11.526646,2.5266456604003906,-17.0,-8.0,-5.473354339599609,0,0,1
furman_vs_vmi_20210306,2021-03-06,furman,VMI,2021,-1.0,7.299434,8.299434185028076,-8.5,-9.5,-1.2005658149719238,0,0,1
gardner-webb_vs_vmi_20201218,2020-12-18,gardner-webb,VMI,2021,11.0,0.65635335,10.34364664554596,-4.5,6.5,-3.8436466455459595,0,1,0
gardner-webb_vs_campbell_20210104,2021-01-04,gardner-webb,Campbell,2021,-9.0,3.4449255,12.444925546646118,-5.0,-14.0,-1.5550744533538818,0,0,1
gardner-webb_vs_campbell_20210105,2021-01-05,gardner-webb,Campbell,2021,15.0,2.4963725,12.50362753868103,-4.0,11.0,-1.5036275386810303,0,1,0
gardner-webb_vs_unc asheville_20210119,2021-01-19,gardner-webb,UNC Asheville,2021,-4.0,3.71577,7.71577000617981,1.0,-3.0,4.71577000617981,1,0,0
gardner-webb_vs_unc asheville_20210120,2021-01-20,gardner-webb,UNC Asheville,2021,27.0,3.2516716,23.74832844734192,-1.5,25.5,1.751671552658081,1,1,1
gardner-webb_vs_charleston southern_20210124,2021-01-24,gardner-webb,Charleston Southern,2021,12.0,15.809705,3.8097047805786133,-12.5,-0.5,3.3097047805786133,1,0,0
gardner-webb_vs_charleston southern_20210125,2021-01-25,gardner-webb,Charleston Southern,2021,9.0,15.988902,6.9889020919799805,-12.0,-3.0,3.9889020919799805,1,0,0
gardner-webb_vs_high point_20210129,2021-01-29,gardner-webb,High Point,2021,-4.0,7.146162,11.146162033081055,-7.5,-11.5,-0.3538379669189453,0,0,1
gardner-webb_vs_high point_20210130,2021-01-30,gardner-webb,High Point,2021,-3.0,7.020892,10.020892143249512,-6.5,-9.5,0.5208921432495117,1,0,0
gardner-webb_vs_presbyterian_20210204,2021-02-04,gardner-webb,Presbyterian,2021,6.0,7.9228096,1.9228096008300781,-8.5,-2.5,-0.5771903991699219,0,0,1
gardner-webb_vs_presbyterian_20210205,2021-02-05,gardner-webb,Presbyterian,2021,27.0,7.808169,19.19183111190796,-7.0,20.0,0.808168888092041,1,1,1
george-mason_vs_howard_20201128,2020-11-28,george-mason,Howard,2021,14.0,18.688065,4.6880645751953125,-19.5,-5.5,-0.8119354248046875,0,0,1
george-mason_vs_vmi_20201221,2020-12-21,george-mason,VMI,2021,2.0,10.16945,8.169449806213379,-8.0,-6.0,2.169449806213379,1,0,0
george-mason_vs_towson_20201223,2020-12-23,george-mason,Towson,2021,5.0,9.499783,4.499782562255859,-4.5,0.5,4.999782562255859,1,1,1
george-mason_vs_norfolk state_20201226,2020-12-26,george-mason,Norfolk State,2021,-3.0,9.1455965,12.145596504211426,-10.0,-13.0,-0.8544034957885742,0,0,1
george-mason_vs_vcu_20210106,2021-01-06,george-mason,VCU,2021,-5.0,-2.673846,2.3261539936065674,5.5,0.5,2.8261539936065674,1,1,1
george-mason_vs_richmond_20210109,2021-01-09,george-mason,Richmond,2021,-20.0,-2.7541773,17.24582266807556,5.0,-15.0,2.2458226680755615,1,0,0
george-mason_vs_la salle_20210113,2021-01-13,george-mason,La Salle,2021,33.0,3.255481,29.744518995285034,-5.0,28.0,-1.7445189952850342,0,1,0
george-mason_vs_saint joseph's_20210120,2021-01-20,george-mason,Saint Joseph's,2021,2.0,6.17925,4.1792497634887695,-8.5,-6.5,-2.3207502365112305,0,0,1
george-mason_vs_fordham_20210210,2021-02-10,george-mason,Fordham,2021,32.0,9.612667,22.387332916259766,-9.5,22.5,0.11266708374023438,1,1,1
george-mason_vs_george washington_20210224,2021-02-24,george-mason,George Washington,2021,5.0,5.9574866,0.957486629486084,-7.0,-2.0,-1.042513370513916,0,0,1
george-mason_vs_la salle_20210227,2021-02-27,george-mason,La Salle,2021,35.0,6.418724,28.581275939941406,-7.0,28.0,-0.5812759399414062,0,1,0
george-mason_vs_george washington_20210304,2021-03-04,george-mason,George Washington,2021,14.0,7.6695204,6.330479621887207,-7.5,6.5,0.16952037811279297,1,1,1
georgetown_vs_navy_20201201,2020-12-01,georgetown,Navy,2021,-7.0,8.896884,15.896883964538574,-10.5,-17.5,-1.6031160354614258,0,0,1
georgetown_vs_west virginia_20201206,2020-12-06,georgetown,West Virginia,2021,-9.0,-3.3414075,5.658592462539673,11.0,2.0,7.658592462539673,1,1,1
georgetown_vs_coppin state_20201208,2020-12-08,georgetown,Coppin State,2021,32.0,16.532429,15.467571258544922,-20.5,11.5,-3.967571258544922,0,1,0
georgetown_vs_villanova_20201211,2020-12-11,georgetown,Villanova,2021,-13.0,-5.719349,7.280651092529297,12.0,-1.0,6.280651092529297,1,0,0
georgetown_vs_st. john's (ny)_20201213,2020-12-13,georgetown,St. John's (NY),2021,3.0,2.4843602,0.5156397819519043,-1.0,2.0,1.4843602180480957,1,1,1
georgetown_vs_marquette_20210102,2021-01-02,georgetown,Marquette,2021,-4.0,-0.66909736,3.330902636051178,4.5,0.5,3.830902636051178,1,1,1
georgetown_vs_providence_20210130,2021-01-30,georgetown,Providence,2021,1.0,0.29277503,0.70722496509552,4.5,5.5,4.79277503490448,1,1,1
georgetown_vs_creighton_20210209,2021-02-09,georgetown,Creighton,2021,-15.0,-1.6028961,13.397103905677795,7.5,-7.5,5.897103905677795,1,0,0
georgetown_vs_butler_20210213,2021-02-13,georgetown,Butler,2021,15.0,6.080053,8.919947147369385,-2.0,13.0,4.080052852630615,1,1,1
georgetown_vs_seton hall_20210220,2021-02-20,georgetown,Seton Hall,2021,6.0,-0.58387136,6.583871364593506,4.5,10.5,3.916128635406494,1,1,1
georgetown_vs_connecticut_20210223,2021-02-23,georgetown,Connecticut,2021,-13.0,0.17440714,13.17440713942051,4.5,-8.5,4.674407139420509,1,0,0
georgetown_vs_xavier_20210302,2021-03-02,georgetown,Xavier,2021,6.0,1.5938089,4.406191110610962,3.0,9.0,4.593808889389038,1,1,1
georgetown_vs_marquette_20210310,2021-03-10,georgetown,Marquette,2021,19.0,-0.80369335,19.80369335412979,3.5,22.5,2.6963066458702087,1,1,1
georgetown_vs_villanova_20210311,2021-03-11,georgetown,Villanova,2021,1.0,-5.156081,6.156081199645996,6.5,7.5,1.343918800354004,1,1,1
georgetown_vs_seton hall_20210312,2021-03-12,georgetown,Seton Hall,2021,8.0,-0.68884635,8.688846349716187,3.5,11.5,2.8111536502838135,1,1,1
george-washington_vs_hampton_20201201,2020-12-01,george-washington,Hampton,2021,-4.0,9.899379,13.899378776550293,-11.5,-15.5,-1.600621223449707,0,0,1
george-washington_vs_coppin state_20201205,2020-12-05,george-washington,Coppin State,2021,16.0,8.541619,7.458380699157715,-10.5,5.5,-1.9583806991577148,0,1,0
george-washington_vs_william & mary_20201214,2020-12-14,george-washington,William & Mary,2021,-1.0,8.234232,9.234231948852539,-5.5,-6.5,2.734231948852539,1,0,0
george-washington_vs_charlotte_20201222,2020-12-22,george-washington,Charlotte,2021,-1.0,-2.0459,1.0459001064300537,2.5,1.5,0.4540998935699463,1,1,1
george-washington_vs_fordham_20201230,2020-12-30,george-washington,Fordham,2021,24.0,-5.8202596,29.82025957107544,3.0,27.0,-2.8202595710754395,0,1,0
george-washington_vs_duquesne_20210102,2021-01-02,george-washington,Duquesne,2021,-12.0,-3.9550695,8.044930458068848,7.0,-5.0,3.0449304580688477,1,0,0
george-washington_vs_duquesne_20210103,2021-01-03,george-washington,Duquesne,2021,2.0,-3.5855114,5.5855114459991455,8.0,10.0,4.4144885540008545,1,1,1
george-washington_vs_vcu_20210113,2021-01-13,george-washington,VCU,2021,-7.0,-6.7042055,0.2957944869995117,11.5,4.5,4.795794486999512,1,1,1
george-washington_vs_dayton_20210117,2021-01-17,george-washington,Dayton,2021,-13.0,-2.3707376,10.629262447357178,7.5,-5.5,5.129262447357178,1,0,0
george-washington_vs_rhode island_20210221,2021-02-21,george-washington,Rhode Island,2021,8.0,-3.9791853,11.979185342788696,9.0,17.0,5.020814657211304,1,1,1
georgia_vs_jacksonville_20201204,2020-12-04,georgia,Jacksonville,2021,33.0,11.914118,21.08588218688965,-14.5,18.5,-2.5858821868896484,0,1,0
georgia_vs_montana_20201208,2020-12-08,georgia,Montana,2021,13.0,9.733973,3.2660274505615234,-11.0,2.0,-1.2660274505615234,0,1,0
georgia_vs_samford_20201212,2020-12-12,georgia,Samford,2021,4.0,16.662956,12.662956237792969,-18.0,-14.0,-1.3370437622070312,0,0,1
georgia_vs_cincinnati_20201219,2020-12-19,georgia,Cincinnati,2021,15.0,3.1241138,11.87588620185852,2.5,17.5,5.6241137981414795,1,1,1
georgia_vs_northeastern_20201222,2020-12-22,georgia,Northeastern,2021,18.0,11.322595,6.67740535736084,-9.5,8.5,1.8225946426391602,1,1,1
georgia_vs_mississippi state_20201230,2020-12-30,georgia,Mississippi State,2021,-10.0,6.3768787,16.37687873840332,-3.0,-13.0,3.3768787384033203,1,0,0
georgia_vs_auburn_20210113,2021-01-13,georgia,Auburn,2021,-18.0,3.635527,21.63552689552307,2.0,-16.0,5.635526895523071,1,0,0
georgia_vs_kentucky_20210120,2021-01-20,georgia,Kentucky,2021,1.0,3.185931,2.1859309673309326,4.0,5.0,7.185930967330933,1,1,1
georgia_vs_florida_20210123,2021-01-23,georgia,Florida,2021,-8.0,0.26526028,8.26526027917862,4.0,-4.0,4.265260279178619,1,0,0
georgia_vs_vanderbilt_20210206,2021-02-06,georgia,Vanderbilt,2021,3.0,6.61115,3.611149787902832,-5.0,-2.0,1.611149787902832,1,0,0
georgia_vs_missouri_20210216,2021-02-16,georgia,Missouri,2021,10.0,0.025172956,9.97482704371214,3.0,13.0,3.025172956287861,1,1,1
georgia_vs_louisiana state_20210223,2021-02-23,georgia,Louisiana State,2021,13.0,-2.1334012,15.133401155471802,5.0,18.0,2.8665988445281982,1,1,1
georgia_vs_south carolina_20210227,2021-02-27,georgia,South Carolina,2021,-21.0,7.491361,28.491361141204834,-4.5,-25.5,2.991361141204834,1,0,0
georgia_vs_alabama_20210306,2021-03-06,georgia,Alabama,2021,-10.0,-2.273171,7.7268290519714355,7.0,-3.0,4.7268290519714355,1,0,0
georgia_vs_missouri_20210311,2021-03-11,georgia,Missouri,2021,-3.0,-3.785304,0.785304069519043,6.5,3.5,2.714695930480957,1,1,1
georgia-southern_vs_mercer_20201213,2020-12-13,georgia-southern,Mercer,2021,-2.0,-4.284027,2.284027099609375,5.5,3.5,1.215972900390625,1,1,1
georgia-southern_vs_south alabama_20210101,2021-01-01,georgia-southern,South Alabama,2021,-29.0,3.6900785,32.69007849693298,-4.0,-33.0,-0.3099215030670166,0,0,1
georgia-southern_vs_south alabama_20210102,2021-01-02,georgia-southern,South Alabama,2021,13.0,-1.2900397,14.290039658546448,-2.5,10.5,-3.7900396585464478,0,1,0
georgia-southern_vs_troy_20210115,2021-01-15,georgia-southern,Troy,2021,3.0,5.638745,2.638744831085205,-7.5,-4.5,-1.861255168914795,0,0,1
georgia-southern_vs_troy_20210116,2021-01-16,georgia-southern,Troy,2021,7.0,5.5396557,1.4603443145751953,-6.0,1.0,-0.4603443145751953,0,1,0
georgia-southern_vs_coastal carolina_20210129,2021-01-29,georgia-southern,Coastal Carolina,2021,-17.0,-3.3304882,13.669511795043945,0.0,-17.0,-3.3304882049560547,0,0,1
georgia-southern_vs_coastal carolina_20210130,2021-01-30,georgia-southern,Coastal Carolina,2021,3.0,-5.264823,8.264822959899902,2.5,5.5,-2.7648229598999023,0,1,0
georgia-southern_vs_appalachian state_20210226,2021-02-26,georgia-southern,Appalachian State,2021,-6.0,1.6170566,7.617056608200073,-2.0,-8.0,-0.38294339179992676,0,0,1
georgia-southern_vs_appalachian state_20210227,2021-02-27,georgia-southern,Appalachian State,2021,8.0,1.8109254,6.189074635505676,-2.5,5.5,-0.6890746355056763,0,1,0
georgia-state_vs_mercer_20201216,2020-12-16,georgia-state,Mercer,2021,7.0,8.317381,1.3173809051513672,-4.5,2.5,3.817380905151367,1,1,1
georgia-state_vs_college of charleston_20201221,2020-12-21,georgia-state,College of Charleston,2021,17.0,11.14917,5.850830078125,-10.5,6.5,0.649169921875,1,1,1
georgia-state_vs_coastal carolina_20210116,2021-01-16,georgia-state,Coastal Carolina,2021,3.0,9.291758,6.291757583618164,-7.0,-4.0,2.291757583618164,1,0,0
georgia-state_vs_south alabama_20210209,2021-02-09,georgia-state,South Alabama,2021,-3.0,8.873753,11.87375259399414,-5.5,-8.5,3.3737525939941406,1,0,0
georgia-state_vs_georgia southern_20210211,2021-02-11,georgia-state,Georgia Southern,2021,4.0,8.219237,4.219237327575684,-6.5,-2.5,1.7192373275756836,1,0,0
georgia-state_vs_troy_20210219,2021-02-19,georgia-state,Troy,2021,14.0,7.568887,6.431112766265869,-10.0,4.0,-2.431112766265869,0,1,0
georgia-state_vs_troy_20210220,2021-02-20,georgia-state,Troy,2021,12.0,7.608086,4.391913890838623,-10.0,2.0,-2.391913890838623,0,1,0
georgia-state_vs_appalachian state_20210223,2021-02-23,georgia-state,Appalachian State,2021,14.0,6.152597,7.847403049468994,-6.5,7.5,-0.34740304946899414,0,1,0
georgia-state_vs_louisiana_20210307,2021-03-07,georgia-state,Louisiana,2021,11.0,3.8930185,7.106981515884399,-4.5,6.5,-0.6069815158843994,0,1,0
georgia-tech_vs_kentucky_20201206,2020-12-06,georgia-tech,Kentucky,2021,17.0,1.5068362,15.493163824081421,6.5,23.5,8.006836175918579,1,1,1
georgia-tech_vs_florida a&m_20201218,2020-12-18,georgia-tech,Florida A&M,2021,10.0,18.924196,8.924196243286133,-22.0,-12.0,-3.075803756713867,0,0,1
georgia-tech_vs_delaware state_20201220,2020-12-20,georgia-tech,Delaware State,2021,28.0,24.980616,3.0193843841552734,-31.5,-3.5,-6.519384384155273,0,0,1
georgia-tech_vs_north carolina_20201230,2020-12-30,georgia-tech,North Carolina,2021,5.0,2.7990537,2.20094633102417,4.0,9.0,6.79905366897583,1,1,1
georgia-tech_vs_wake forest_20210103,2021-01-03,georgia-tech,Wake Forest,2021,16.0,6.5392003,9.46079969406128,-9.5,6.5,-2.9607996940612793,0,1,0
georgia-tech_vs_clemson_20210120,2021-01-20,georgia-tech,Clemson,2021,18.0,2.5708292,15.429170846939087,2.0,20.0,4.570829153060913,1,1,1
georgia-tech_vs_florida state_20210130,2021-01-30,georgia-tech,Florida State,2021,11.0,-0.6108854,11.610885381698608,4.0,15.0,3.3891146183013916,1,1,1
georgia-tech_vs_notre dame_20210206,2021-02-06,georgia-tech,Notre Dame,2021,2.0,4.735824,2.7358241081237793,-3.5,-1.5,1.2358241081237793,1,0,0
georgia-tech_vs_virginia_20210210,2021-02-10,georgia-tech,Virginia,2021,-8.0,-1.106304,6.893695950508118,4.0,-4.0,2.8936959505081177,1,0,0
georgia-tech_vs_pittsburgh_20210214,2021-02-14,georgia-tech,Pittsburgh,2021,6.0,6.037641,0.037641048431396484,-5.0,1.0,1.0376410484313965,1,1,1
georgia-tech_vs_syracuse_20210227,2021-02-27,georgia-tech,Syracuse,2021,7.0,5.850916,1.1490840911865234,-5.0,2.0,0.8509159088134766,1,1,1
georgia-tech_vs_duke_20210302,2021-03-02,georgia-tech,Duke,2021,4.0,4.3200655,0.3200654983520508,-1.5,2.5,2.820065498352051,1,1,1
georgia-tech_vs_miami (fl)_20210311,2021-03-11,georgia-tech,Miami (FL),2021,4.0,10.324954,6.324954032897949,-10.0,-6.0,0.3249540328979492,1,0,0
georgia-tech_vs_loyola chicago_20210319,2021-03-19,georgia-tech,Loyola Chicago,2021,-11.0,0.44543433,11.445434331893921,5.5,-5.5,5.945434331893921,1,0,0
gonzaga_vs_west virginia_20201202,2020-12-02,gonzaga,West Virginia,2021,5.0,-1.9252555,6.925255537033081,-8.5,-3.5,-10.425255537033081,0,0,1
gonzaga_vs_iowa_20201219,2020-12-19,gonzaga,Iowa,2021,11.0,2.6061385,8.393861532211304,-4.5,6.5,-1.8938615322113037,0,1,0
gonzaga_vs_northwestern state_20201221,2020-12-21,gonzaga,Northwestern State,2021,38.0,33.11838,4.881618499755859,-42.5,-4.5,-9.38161849975586,0,0,1
gonzaga_vs_northwestern state_20201222,2020-12-22,gonzaga,Northwestern State,2021,17.0,33.520374,16.520374298095703,-39.5,-22.5,-5.979625701904297,0,0,1
gonzaga_vs_virginia_20201226,2020-12-26,gonzaga,Virginia,2021,23.0,2.5917742,20.408225774765015,-7.5,15.5,-4.908225774765015,0,1,0
gonzaga_vs_northern arizona_20201228,2020-12-28,gonzaga,Northern Arizona,2021,30.0,31.229523,1.229522705078125,-38.0,-8.0,-6.770477294921875,0,0,1
gonzaga_vs_dixie state_20201229,2020-12-29,gonzaga,Dixie State,2021,45.0,30.563173,14.436826705932617,-37.5,7.5,-6.936826705932617,0,1,0
gonzaga_vs_san francisco_20210102,2021-01-02,gonzaga,San Francisco,2021,23.0,17.181719,5.818281173706055,-19.0,4.0,-1.8182811737060547,0,1,0
gonzaga_vs_brigham young_20210107,2021-01-07,gonzaga,Brigham Young,2021,17.0,14.536151,2.4638490676879883,-17.0,0.0,-2.4638490676879883,0,0,1
gonzaga_vs_pepperdine_20210114,2021-01-14,gonzaga,Pepperdine,2021,25.0,23.11801,1.8819904327392578,-27.0,-2.0,-3.881990432739258,0,0,1
gonzaga_vs_pacific_20210123,2021-01-23,gonzaga,Pacific,2021,46.0,19.725689,26.274311065673828,-26.0,20.0,-6.274311065673828,0,1,0
gonzaga_vs_san diego_20210220,2021-02-20,gonzaga,San Diego,2021,37.0,27.077919,9.922080993652344,-33.0,4.0,-5.922080993652344,0,1,0
gonzaga_vs_santa clara_20210225,2021-02-25,gonzaga,Santa Clara,2021,14.0,28.340052,14.340051651000977,-30.5,-16.5,-2.1599483489990234,0,0,1
gonzaga_vs_loyola marymount_20210227,2021-02-27,gonzaga,Loyola Marymount,2021,17.0,16.794176,0.2058238983154297,-25.0,-8.0,-8.20582389831543,0,0,1
gonzaga_vs_norfolk state_20210320,2021-03-20,gonzaga,Norfolk State,2021,43.0,32.177563,10.822437286376953,-33.0,10.0,-0.8224372863769531,0,1,0
gonzaga_vs_oklahoma_20210322,2021-03-22,gonzaga,Oklahoma,2021,16.0,9.342552,6.657447814941406,-15.5,0.5,-6.157447814941406,0,1,0
gonzaga_vs_southern california_20210330,2021-03-30,gonzaga,Southern California,2021,19.0,2.915266,16.084733963012695,-8.5,10.5,-5.584733963012695,0,1,0
gonzaga_vs_ucla_20210403,2021-04-03,gonzaga,UCLA,2021,3.0,8.286026,5.2860260009765625,-14.5,-11.5,-6.2139739990234375,0,0,1
grambling_vs_arizona_20201127,2020-11-27,grambling,Arizona,2021,-19.0,-12.2826805,6.717319488525391,30.0,11.0,17.71731948852539,1,1,1
grambling_vs_texas tech_20201206,2020-12-06,grambling,Texas Tech,2021,-41.0,-14.442074,26.557926177978516,32.0,-9.0,17.557926177978516,1,0,0
