game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
eastern-kentucky_vs_belmont_20210225,2021-02-25,eastern-kentucky,Belmont,2021,1,0,0.36532816,0,299.0,-375.0
eastern-kentucky_vs_tennessee state_20210227,2021-02-27,eastern-kentucky,Tennessee State,2021,1,1,0.87445366,1,-900.0,600.0
eastern-kentucky_vs_morehead state_20210305,2021-03-05,eastern-kentucky,Morehead State,2021,0,0,0.4275636,1,114.0,-134.0
eastern-michigan_vs_toledo_20201204,2020-12-04,eastern-michigan,Toledo,2021,0,1,0.6098359,0,120.0,-140.0
eastern-michigan_vs_central michigan_20201229,2020-12-29,eastern-michigan,Central Michigan,2021,0,1,0.79604053,0,-200.0,170.0
eastern-michigan_vs_akron_20210109,2021-01-09,eastern-michigan,Akron,2021,1,1,0.54998326,1,200.0,-240.0
eastern-michigan_vs_miami (oh)_20210123,2021-01-23,eastern-michigan,Miami (OH),2021,0,0,0.47888005,1,103.0,-123.0
eastern-michigan_vs_bowling green_20210223,2021-02-23,eastern-michigan,Bowling Green,2021,0,0,0.41539606,1,245.0,-290.0
eastern-michigan_vs_northern illinois_20210227,2021-02-27,eastern-michigan,Northern Illinois,2021,1,1,0.7631261,1,-185.0,160.0
eastern-washington_vs_southern utah_20210114,2021-01-14,eastern-washington,Southern Utah,2021,1,1,0.6935177,1,-240.0,200.0
eastern-washington_vs_southern utah_20210116,2021-01-16,eastern-washington,Southern Utah,2021,0,1,0.70679694,0,-240.0,200.0
eastern-washington_vs_sacramento state_20210131,2021-01-31,eastern-washington,Sacramento State,2021,1,1,0.7689777,1,-500.0,395.0
eastern-washington_vs_sacramento state_20210201,2021-02-01,eastern-washington,Sacramento State,2021,1,1,0.7606247,1,-400.0,325.0
eastern-washington_vs_idaho_20210206,2021-02-06,eastern-washington,Idaho,2021,1,1,0.96234584,1,-1457.0,1018.0
eastern-washington_vs_montana_20210218,2021-02-18,eastern-washington,Montana,2021,1,1,0.7735907,1,-340.0,280.0
eastern-washington_vs_idaho state_20210303,2021-03-03,eastern-washington,Idaho State,2021,0,1,0.8746426,0,-1000.0,650.0
eastern-washington_vs_idaho state_20210305,2021-03-05,eastern-washington,Idaho State,2021,1,1,0.8424056,1,-840.0,570.0
eastern-washington_vs_northern arizona_20210311,2021-03-11,eastern-washington,Northern Arizona,2021,1,1,0.933442,1,-1300.0,797.0
eastern-washington_vs_montana_20210312,2021-03-12,eastern-washington,Montana,2021,1,1,0.7548615,1,-290.0,245.0
eastern-washington_vs_montana state_20210313,2021-03-13,eastern-washington,Montana State,2021,1,1,0.8493038,1,-335.0,275.0
eastern-washington_vs_kansas_20210320,2021-03-20,eastern-washington,Kansas,2021,0,0,0.24724144,1,500.0,-635.0
east-tennessee-state_vs_middle tennessee_20201127,2020-11-27,east-tennessee-state,Middle Tennessee,2021,1,1,0.5371625,1,-123.0,106.0
east-tennessee-state_vs_uab_20201212,2020-12-12,east-tennessee-state,UAB,2021,0,0,0.2685686,1,145.0,-165.0
east-tennessee-state_vs_gardner-webb_20201215,2020-12-15,east-tennessee-state,Gardner-Webb,2021,1,1,0.73462,1,-207.0,174.0
east-tennessee-state_vs_western carolina_20201230,2020-12-30,east-tennessee-state,Western Carolina,2021,1,0,0.48711118,0,-165.0,145.0
east-tennessee-state_vs_vmi_20210118,2021-01-18,east-tennessee-state,VMI,2021,1,1,0.6901588,1,-330.0,275.0
east-tennessee-state_vs_furman_20210123,2021-01-23,east-tennessee-state,Furman,2021,1,0,0.3102141,0,170.0,-200.0
east-tennessee-state_vs_the citadel_20210130,2021-01-30,east-tennessee-state,The Citadel,2021,1,1,0.70235986,1,-700.0,500.0
east-tennessee-state_vs_chattanooga_20210206,2021-02-06,east-tennessee-state,Chattanooga,2021,0,1,0.79437065,0,-225.0,195.0
east-tennessee-state_vs_wofford_20210213,2021-02-13,east-tennessee-state,Wofford,2021,1,1,0.6122217,1,-135.0,115.0
east-tennessee-state_vs_mercer_20210217,2021-02-17,east-tennessee-state,Mercer,2021,0,1,0.6771098,0,-195.0,170.0
east-tennessee-state_vs_unc greensboro_20210227,2021-02-27,east-tennessee-state,UNC Greensboro,2021,0,1,0.5625105,0,-105.0,-111.0
east-tennessee-state_vs_unc greensboro_20210307,2021-03-07,east-tennessee-state,UNC Greensboro,2021,0,0,0.40556115,1,155.0,-175.0
elon_vs_campbell_20201216,2020-12-16,elon,Campbell,2021,1,1,0.52161133,1,-165.0,145.0
elon_vs_unc greensboro_20201219,2020-12-19,elon,UNC Greensboro,2021,0,0,0.40899634,1,290.0,-350.0
elon_vs_james madison_20210209,2021-02-09,elon,James Madison,2021,0,0,0.29345822,1,175.0,-210.0
elon_vs_william & mary_20210222,2021-02-22,elon,William & Mary,2021,1,1,0.6390588,1,-165.0,145.0
elon_vs_towson_20210306,2021-03-06,elon,Towson,2021,1,1,0.5945417,1,-175.0,155.0
elon_vs_james madison_20210307,2021-03-07,elon,James Madison,2021,1,0,0.32492647,0,168.0,-193.0
elon_vs_hofstra_20210308,2021-03-08,elon,Hofstra,2021,1,0,0.35999942,0,208.0,-248.0
evansville_vs_ut martin_20201202,2020-12-02,evansville,UT Martin,2021,0,1,0.6101041,0,-165.0,145.0
evansville_vs_eastern illinois_20201209,2020-12-09,evansville,Eastern Illinois,2021,1,0,0.34214202,0,135.0,-155.0
evansville_vs_southeast missouri state_20201215,2020-12-15,evansville,Southeast Missouri State,2021,1,1,0.6537093,1,-215.0,181.0
evansville_vs_belmont_20201221,2020-12-21,evansville,Belmont,2021,0,0,0.26995188,1,420.0,-525.0
evansville_vs_northern iowa_20210102,2021-01-02,evansville,Northern Iowa,2021,1,0,0.2968204,0,225.0,-265.0
evansville_vs_northern iowa_20210103,2021-01-03,evansville,Northern Iowa,2021,1,0,0.32457128,0,205.0,-245.0
evansville_vs_illinois state_20210109,2021-01-09,evansville,Illinois State,2021,1,1,0.5948141,1,-205.0,173.0
evansville_vs_illinois state_20210110,2021-01-10,evansville,Illinois State,2021,0,1,0.6449649,0,-240.0,200.0
evansville_vs_valparaiso_20210131,2021-01-31,evansville,Valparaiso,2021,1,0,0.48951584,0,-118.0,-102.0
evansville_vs_valparaiso_20210201,2021-02-01,evansville,Valparaiso,2021,1,1,0.6294715,1,-140.0,120.0
evansville_vs_indiana state_20210214,2021-02-14,evansville,Indiana State,2021,0,0,0.39544037,1,130.0,-150.0
evansville_vs_missouri state_20210226,2021-02-26,evansville,Missouri State,2021,0,0,0.3031811,1,192.0,-222.0
evansville_vs_missouri state_20210227,2021-02-27,evansville,Missouri State,2021,1,0,0.31710413,0,195.0,-235.0
evansville_vs_indiana state_20210305,2021-03-05,evansville,Indiana State,2021,0,0,0.3188614,1,211.0,-255.0
fairfield_vs_iona_20201211,2020-12-11,fairfield,Iona,2021,0,1,0.5500653,0,168.0,-195.0
fairfield_vs_iona_20201212,2020-12-12,fairfield,Iona,2021,1,0,0.37964317,0,270.0,-325.0
fairfield_vs_fairleigh dickinson_20201222,2020-12-22,fairfield,Fairleigh Dickinson,2021,0,0,0.43856704,1,-132.0,113.0
fairfield_vs_rider_20210101,2021-01-01,fairfield,Rider,2021,0,1,0.638143,0,123.0,-143.0
fairfield_vs_rider_20210102,2021-01-02,fairfield,Rider,2021,1,1,0.5328476,1,135.0,-155.0
fairfield_vs_siena_20210109,2021-01-09,fairfield,Siena,2021,0,0,0.13183844,1,395.0,-500.0
fairfield_vs_siena_20210110,2021-01-10,fairfield,Siena,2021,0,0,0.14989007,1,400.0,-500.0
fairfield_vs_quinnipiac_20210207,2021-02-07,fairfield,Quinnipiac,2021,0,0,0.44237506,1,140.0,-160.0
fairfield_vs_quinnipiac_20210208,2021-02-08,fairfield,Quinnipiac,2021,1,0,0.33964002,0,132.0,-152.0
fairfield_vs_canisius_20210219,2021-02-19,fairfield,Canisius,2021,0,0,0.25032434,1,207.0,-250.0
fairfield_vs_canisius_20210220,2021-02-20,fairfield,Canisius,2021,1,0,0.25467458,0,200.0,-240.0
fairfield_vs_manhattan_20210309,2021-03-09,fairfield,Manhattan,2021,1,0,0.46607846,0,135.0,-155.0
fairfield_vs_monmouth_20210310,2021-03-10,fairfield,Monmouth,2021,1,0,0.26149765,0,280.0,-340.0
fairfield_vs_saint peter's_20210312,2021-03-12,fairfield,Saint Peter's,2021,1,0,0.31087428,0,215.0,-258.0
fairfield_vs_iona_20210313,2021-03-13,fairfield,Iona,2021,0,0,0.2934018,1,310.0,-370.0
fairleigh-dickinson_vs_central connecticut state_20201208,2020-12-08,fairleigh-dickinson,Central Connecticut State,2021,0,1,0.7424953,0,-407.0,325.0
fairleigh-dickinson_vs_central connecticut state_20201209,2020-12-09,fairleigh-dickinson,Central Connecticut State,2021,1,1,0.7408284,1,-340.0,276.0
fairleigh-dickinson_vs_drexel_20201219,2020-12-19,fairleigh-dickinson,Drexel,2021,0,0,0.45579153,1,214.0,-257.0
fairleigh-dickinson_vs_bryant_20210130,2021-01-30,fairleigh-dickinson,Bryant,2021,1,0,0.3292856,0,200.0,-246.0
fairleigh-dickinson_vs_bryant_20210131,2021-01-31,fairleigh-dickinson,Bryant,2021,1,0,0.3482457,0,250.0,-300.0
fairleigh-dickinson_vs_wagner_20210213,2021-02-13,fairleigh-dickinson,Wagner,2021,0,1,0.6116931,0,-139.0,118.0
fairleigh-dickinson_vs_mount st. mary's_20210220,2021-02-20,fairleigh-dickinson,Mount St. Mary's,2021,1,0,0.46317562,0,-148.0,126.0
fairleigh-dickinson_vs_mount st. mary's_20210221,2021-02-21,fairleigh-dickinson,Mount St. Mary's,2021,0,1,0.50396526,0,-118.0,101.0
florida_vs_stetson_20201206,2020-12-06,florida,Stetson,2021,1,1,0.95190614,1,-8801.0,1912.0
florida_vs_louisiana state_20210102,2021-01-02,florida,Louisiana State,2021,1,1,0.7316853,1,-125.0,105.0
florida_vs_kentucky_20210109,2021-01-09,florida,Kentucky,2021,0,1,0.8029369,0,-175.0,155.0
florida_vs_tennessee_20210119,2021-01-19,florida,Tennessee,2021,1,0,0.40718535,0,325.0,-400.0
florida_vs_vanderbilt_20210127,2021-01-27,florida,Vanderbilt,2021,1,1,0.9399106,1,-850.0,615.0
florida_vs_south carolina_20210203,2021-02-03,florida,South Carolina,2021,0,1,0.89584,0,-370.0,310.0
florida_vs_georgia_20210220,2021-02-20,florida,Georgia,2021,1,1,0.8370446,1,-350.0,290.0
florida_vs_missouri_20210303,2021-03-03,florida,Missouri,2021,0,1,0.72527647,0,-181.0,151.0
florida_vs_vanderbilt_20210311,2021-03-11,florida,Vanderbilt,2021,1,1,0.73103803,1,-360.0,290.0
florida_vs_tennessee_20210312,2021-03-12,florida,Tennessee,2021,0,1,0.5077472,0,160.0,-185.0
florida_vs_virginia tech_20210319,2021-03-19,florida,Virginia Tech,2021,1,1,0.60401857,1,105.0,-125.0
florida_vs_oral roberts_20210321,2021-03-21,florida,Oral Roberts,2021,0,1,0.8332722,0,-408.0,332.0
florida-am_vs_georgia_20201129,2020-11-29,florida-am,Georgia,2021,0,0,0.26278517,1,1595.0,-4767.0
florida-am_vs_south carolina state_20210110,2021-01-10,florida-am,South Carolina State,2021,1,1,0.8889423,1,-2042.0,1074.0
florida-am_vs_north carolina central_20210208,2021-02-08,florida-am,North Carolina Central,2021,1,1,0.63931394,1,-100.0,-116.0
florida-am_vs_north carolina central_20210209,2021-02-09,florida-am,North Carolina Central,2021,1,1,0.70857596,1,143.0,-169.0
florida-am_vs_north carolina a&t_20210220,2021-02-20,florida-am,North Carolina A&T,2021,1,1,0.68245935,1,-188.0,158.0
florida-am_vs_north carolina a&t_20210221,2021-02-21,florida-am,North Carolina A&T,2021,0,1,0.68858916,0,-125.0,107.0
florida-am_vs_morgan state_20210311,2021-03-11,florida-am,Morgan State,2021,0,0,0.2894659,1,170.0,-195.0
florida-atlantic_vs_jacksonville state_20201127,2020-11-27,florida-atlantic,Jacksonville State,2021,0,1,0.77538645,0,-153.0,133.0
florida-atlantic_vs_florida international_20210116,2021-01-16,florida-atlantic,Florida International,2021,1,1,0.5272538,1,-152.0,129.0
florida-atlantic_vs_charlotte_20210122,2021-01-22,florida-atlantic,Charlotte,2021,1,1,0.5425443,1,-120.0,100.0
florida-atlantic_vs_charlotte_20210123,2021-01-23,florida-atlantic,Charlotte,2021,0,1,0.5623726,0,-118.0,-102.0
florida-atlantic_vs_middle tennessee_20210304,2021-03-04,florida-atlantic,Middle Tennessee,2021,1,1,0.75979793,1,-347.0,284.0
florida-atlantic_vs_middle tennessee_20210305,2021-03-05,florida-atlantic,Middle Tennessee,2021,1,1,0.7904601,1,-481.0,387.0
florida-atlantic_vs_utep_20210310,2021-03-10,florida-atlantic,UTEP,2021,1,0,0.42826656,0,155.0,-175.0
florida-atlantic_vs_louisiana tech_20210311,2021-03-11,florida-atlantic,Louisiana Tech,2021,0,0,0.3361275,1,270.0,-330.0
florida-gulf-coast_vs_florida international_20201216,2020-12-16,florida-gulf-coast,Florida International,2021,0,1,0.51039696,0,108.0,-126.0
florida-gulf-coast_vs_georgia southern_20201222,2020-12-22,florida-gulf-coast,Georgia Southern,2021,1,1,0.6244437,1,115.0,-134.0
florida-gulf-coast_vs_bellarmine_20210115,2021-01-15,florida-gulf-coast,Bellarmine,2021,0,1,0.77413166,0,-149.0,127.0
florida-gulf-coast_vs_bellarmine_20210116,2021-01-16,florida-gulf-coast,Bellarmine,2021,0,1,0.6578577,0,-122.0,105.0
florida-gulf-coast_vs_stetson_20210129,2021-01-29,florida-gulf-coast,Stetson,2021,1,1,0.5716274,1,-135.0,115.0
florida-gulf-coast_vs_stetson_20210130,2021-01-30,florida-gulf-coast,Stetson,2021,0,1,0.5745084,0,-169.0,143.0
florida-gulf-coast_vs_north alabama_20210205,2021-02-05,florida-gulf-coast,North Alabama,2021,1,1,0.5152157,1,-144.0,123.0
florida-gulf-coast_vs_north alabama_20210206,2021-02-06,florida-gulf-coast,North Alabama,2021,1,1,0.65137047,1,-162.0,137.0
florida-gulf-coast_vs_kennesaw state_20210226,2021-02-26,florida-gulf-coast,Kennesaw State,2021,0,1,0.6595734,0,-175.0,155.0
florida-gulf-coast_vs_lipscomb_20210304,2021-03-04,florida-gulf-coast,Lipscomb,2021,1,0,0.43298545,0,165.0,-190.0
florida-gulf-coast_vs_north alabama_20210305,2021-03-05,florida-gulf-coast,North Alabama,2021,0,1,0.5209519,0,-156.0,136.0
florida-international_vs_jacksonville state_20201204,2020-12-04,florida-international,Jacksonville State,2021,1,1,0.811244,1,-185.0,160.0
florida-international_vs_georgia southern_20201219,2020-12-19,florida-international,Georgia Southern,2021,0,1,0.81152505,0,-190.0,165.0
florida-international_vs_old dominion_20210101,2021-01-01,florida-international,Old Dominion,2021,1,1,0.5572309,1,-103.0,-117.0
florida-international_vs_old dominion_20210102,2021-01-02,florida-international,Old Dominion,2021,0,1,0.5730979,0,-103.0,-117.0
florida-international_vs_florida atlantic_20210114,2021-01-14,florida-international,Florida Atlantic,2021,0,1,0.73328596,0,-190.0,165.0
florida-international_vs_marshall_20210122,2021-01-22,florida-international,Marshall,2021,0,0,0.29906577,1,325.0,-400.0
florida-international_vs_marshall_20210123,2021-01-23,florida-international,Marshall,2021,0,0,0.20594487,1,360.0,-450.0
florida-international_vs_utsa_20210205,2021-02-05,florida-international,UTSA,2021,0,1,0.5749851,0,-145.0,125.0
florida-international_vs_utsa_20210206,2021-02-06,florida-international,UTSA,2021,0,1,0.5511298,0,-125.0,105.0
florida-international_vs_southern mississippi_20210219,2021-02-19,florida-international,Southern Mississippi,2021,0,1,0.6151029,0,-175.0,155.0
florida-state_vs_indiana_20201209,2020-12-09,florida-state,Indiana,2021,1,1,0.7301694,1,-175.0,155.0
florida-state_vs_florida_20201212,2020-12-12,florida-state,Florida,2021,1,1,0.70149887,1,-123.0,103.0
florida-state_vs_georgia tech_20201215,2020-12-15,florida-state,Georgia Tech,2021,1,1,0.8153487,1,-387.0,310.0
florida-state_vs_ucf_20201219,2020-12-19,florida-state,UCF,2021,0,1,0.94595855,0,-1370.0,839.0
florida-state_vs_gardner-webb_20201221,2020-12-21,florida-state,Gardner-Webb,2021,1,1,0.9745685,1,-5370.0,1662.0
florida-state_vs_nc state_20210113,2021-01-13,florida-state,NC State,2021,1,1,0.77790755,1,-185.0,160.0
florida-state_vs_north carolina_20210116,2021-01-16,florida-state,North Carolina,2021,1,1,0.8517188,1,-185.0,160.0
florida-state_vs_clemson_20210123,2021-01-23,florida-state,Clemson,2021,1,1,0.8209386,1,-275.0,235.0
florida-state_vs_miami (fl)_20210127,2021-01-27,florida-state,Miami (FL),2021,1,1,0.9447075,1,-750.0,525.0
florida-state_vs_wake forest_20210213,2021-02-13,florida-state,Wake Forest,2021,1,1,0.9279618,1,-900.0,600.0
florida-state_vs_virginia_20210215,2021-02-15,florida-state,Virginia,2021,1,1,0.67142427,1,-145.0,125.0
florida-state_vs_boston college_20210303,2021-03-03,florida-state,Boston College,2021,1,1,0.95381993,1,-2200.0,1098.0
florida-state_vs_north carolina_20210312,2021-03-12,florida-state,North Carolina,2021,1,1,0.7076275,1,-145.0,125.0
florida-state_vs_georgia tech_20210313,2021-03-13,florida-state,Georgia Tech,2021,0,1,0.7144137,0,-190.0,165.0
florida-state_vs_unc greensboro_20210320,2021-03-20,florida-state,UNC Greensboro,2021,1,1,0.89489776,1,-665.0,486.0
florida-state_vs_michigan_20210328,2021-03-28,florida-state,Michigan,2021,0,1,0.535892,0,105.0,-125.0
fordham_vs_dayton_20210105,2021-01-05,fordham,Dayton,2021,1,0,0.39240015,0,601.0,-875.0
fordham_vs_st. bonaventure_20210113,2021-01-13,fordham,St. Bonaventure,2021,0,0,0.22800145,1,600.0,-900.0
fordham_vs_massachusetts_20210117,2021-01-17,fordham,Massachusetts,2021,0,0,0.27916554,1,325.0,-400.0
fordham_vs_duquesne_20210127,2021-01-27,fordham,Duquesne,2021,0,0,0.2872985,1,230.0,-270.0
fordham_vs_la salle_20210206,2021-02-06,fordham,La Salle,2021,1,0,0.31196272,0,197.0,-237.0
fordham_vs_saint louis_20210213,2021-02-13,fordham,Saint Louis,2021,0,0,0.1414282,1,866.0,-1195.0
fordham_vs_george washington_20210303,2021-03-03,fordham,George Washington,2021,0,0,0.2455628,1,255.0,-310.0
fresno-state_vs_wyoming_20210102,2021-01-02,fresno-state,Wyoming,2021,0,0,0.40647557,1,-135.0,115.0
fresno-state_vs_wyoming_20210104,2021-01-04,fresno-state,Wyoming,2021,1,0,0.44393283,0,-158.0,135.0
fresno-state_vs_san jose state_20210108,2021-01-08,fresno-state,San Jose State,2021,1,1,0.7899495,1,-1300.0,797.0
fresno-state_vs_san jose state_20210110,2021-01-10,fresno-state,San Jose State,2021,1,1,0.8006885,1,-1142.0,740.0
fresno-state_vs_new mexico_20210128,2021-01-28,fresno-state,New Mexico,2021,1,1,0.7968809,1,-290.0,245.0
fresno-state_vs_new mexico_20210130,2021-01-30,fresno-state,New Mexico,2021,1,1,0.78592026,1,-280.0,230.0
fresno-state_vs_utah state_20210204,2021-02-04,fresno-state,Utah State,2021,0,0,0.18463586,1,475.0,-650.0
fresno-state_vs_san diego state_20210218,2021-02-18,fresno-state,San Diego State,2021,0,0,0.1382168,1,640.0,-900.0
fresno-state_vs_san diego state_20210220,2021-02-20,fresno-state,San Diego State,2021,0,0,0.13338467,1,675.0,-1050.0
fresno-state_vs_utah state_20210306,2021-03-06,fresno-state,Utah State,2021,0,0,0.17913099,1,335.0,-420.0
fresno-state_vs_new mexico_20210310,2021-03-10,fresno-state,New Mexico,2021,1,1,0.6802365,1,-385.0,315.0
furman_vs_south carolina state_20201221,2020-12-21,furman,South Carolina State,2021,1,1,0.9647611,1,-100000.0,3000.0
furman_vs_mercer_20210102,2021-01-02,furman,Mercer,2021,1,1,0.8478516,1,-630.0,465.0
furman_vs_east tennessee state_20210116,2021-01-16,furman,East Tennessee State,2021,1,1,0.82625747,1,-500.0,395.0
furman_vs_wofford_20210206,2021-02-06,furman,Wofford,2021,0,1,0.72863847,0,-260.0,220.0
furman_vs_unc greensboro_20210208,2021-02-08,furman,UNC Greensboro,2021,1,1,0.6507376,1,-185.0,160.0
furman_vs_western carolina_20210213,2021-02-13,furman,Western Carolina,2021,1,1,0.9209909,1,-1100.0,700.0
furman_vs_samford_20210217,2021-02-17,furman,Samford,2021,1,1,0.9121621,1,-1700.0,947.0
furman_vs_the citadel_20210224,2021-02-24,furman,The Citadel,2021,1,1,0.9182219,1,-1800.0,980.0
furman_vs_vmi_20210306,2021-03-06,furman,VMI,2021,0,1,0.7053601,0,-350.0,290.0
gardner-webb_vs_vmi_20201218,2020-12-18,gardner-webb,VMI,2021,1,0,0.49461168,0,-195.0,170.0
gardner-webb_vs_campbell_20210104,2021-01-04,gardner-webb,Campbell,2021,0,1,0.70082086,0,-239.0,200.0
gardner-webb_vs_campbell_20210105,2021-01-05,gardner-webb,Campbell,2021,1,1,0.6524604,1,-175.0,155.0
gardner-webb_vs_unc asheville_20210119,2021-01-19,gardner-webb,UNC Asheville,2021,0,1,0.6183492,0,102.0,-119.0
gardner-webb_vs_unc asheville_20210120,2021-01-20,gardner-webb,UNC Asheville,2021,1,1,0.61572266,1,-128.0,109.0
gardner-webb_vs_charleston southern_20210124,2021-01-24,gardner-webb,Charleston Southern,2021,1,1,0.94602704,1,-813.0,521.0
gardner-webb_vs_charleston southern_20210125,2021-01-25,gardner-webb,Charleston Southern,2021,1,1,0.94712305,1,-857.0,541.0
gardner-webb_vs_high point_20210129,2021-01-29,gardner-webb,High Point,2021,0,1,0.74668837,0,-307.0,253.0
gardner-webb_vs_high point_20210130,2021-01-30,gardner-webb,High Point,2021,0,1,0.7325811,0,-278.0,223.0
gardner-webb_vs_presbyterian_20210204,2021-02-04,gardner-webb,Presbyterian,2021,1,1,0.78703386,1,-452.0,333.0
gardner-webb_vs_presbyterian_20210205,2021-02-05,gardner-webb,Presbyterian,2021,1,1,0.77987206,1,-319.0,250.0
george-mason_vs_howard_20201128,2020-11-28,george-mason,Howard,2021,1,1,0.9312612,1,-3927.0,1480.0
george-mason_vs_vmi_20201221,2020-12-21,george-mason,VMI,2021,1,1,0.84956783,1,-385.0,315.0
george-mason_vs_towson_20201223,2020-12-23,george-mason,Towson,2021,1,1,0.8262886,1,-210.0,180.0
george-mason_vs_norfolk state_20201226,2020-12-26,george-mason,Norfolk State,2021,0,1,0.84958595,0,-550.0,430.0
george-mason_vs_vcu_20210106,2021-01-06,george-mason,VCU,2021,0,0,0.2848083,1,195.0,-225.0
george-mason_vs_richmond_20210109,2021-01-09,george-mason,Richmond,2021,0,0,0.40415418,1,188.0,-224.0
george-mason_vs_la salle_20210113,2021-01-13,george-mason,La Salle,2021,1,1,0.6610233,1,-205.0,175.0
george-mason_vs_saint joseph's_20210120,2021-01-20,george-mason,Saint Joseph's,2021,1,1,0.752275,1,-380.0,315.0
george-mason_vs_fordham_20210210,2021-02-10,george-mason,Fordham,2021,1,1,0.7898314,1,-460.0,365.0
george-mason_vs_george washington_20210224,2021-02-24,george-mason,George Washington,2021,1,1,0.7688178,1,-300.0,250.0
george-mason_vs_la salle_20210227,2021-02-27,george-mason,La Salle,2021,1,1,0.75866985,1,-290.0,245.0
george-mason_vs_george washington_20210304,2021-03-04,george-mason,George Washington,2021,1,1,0.75540483,1,-320.0,260.0
georgetown_vs_navy_20201201,2020-12-01,georgetown,Navy,2021,0,1,0.8249589,0,-462.0,362.0
georgetown_vs_west virginia_20201206,2020-12-06,georgetown,West Virginia,2021,0,0,0.3572334,1,503.0,-684.0
georgetown_vs_coppin state_20201208,2020-12-08,georgetown,Coppin State,2021,1,1,0.91942465,1,-4167.0,1516.0
georgetown_vs_villanova_20201211,2020-12-11,georgetown,Villanova,2021,0,0,0.27863613,1,575.0,-850.0
georgetown_vs_st. john's (ny)_20201213,2020-12-13,georgetown,St. John's (NY),2021,1,1,0.64098006,1,-115.0,-105.0
georgetown_vs_marquette_20210102,2021-01-02,georgetown,Marquette,2021,0,0,0.41742483,1,163.0,-192.0
georgetown_vs_providence_20210130,2021-01-30,georgetown,Providence,2021,1,0,0.47213528,0,175.0,-210.0
georgetown_vs_creighton_20210209,2021-02-09,georgetown,Creighton,2021,0,0,0.45078358,1,255.0,-310.0
georgetown_vs_butler_20210213,2021-02-13,georgetown,Butler,2021,1,1,0.7489739,1,-130.0,
georgetown_vs_seton hall_20210220,2021-02-20,georgetown,Seton Hall,2021,1,0,0.43265083,0,165.0,-190.0
georgetown_vs_connecticut_20210223,2021-02-23,georgetown,Connecticut,2021,0,0,0.4240073,1,170.0,-200.0
georgetown_vs_xavier_20210302,2021-03-02,georgetown,Xavier,2021,1,0,0.4796869,0,130.0,-150.0
georgetown_vs_marquette_20210310,2021-03-10,georgetown,Marquette,2021,1,1,0.50635606,1,155.0,-175.0
georgetown_vs_villanova_20210311,2021-03-11,georgetown,Villanova,2021,1,0,0.31141266,0,250.0,-300.0
georgetown_vs_seton hall_20210312,2021-03-12,georgetown,Seton Hall,2021,1,0,0.43734953,0,147.0,-167.0
george-washington_vs_hampton_20201201,2020-12-01,george-washington,Hampton,2021,0,1,0.8206885,0,-732.0,530.0
george-washington_vs_coppin state_20201205,2020-12-05,george-washington,Coppin State,2021,1,1,0.68468976,1,-579.0,438.0
george-washington_vs_william & mary_20201214,2020-12-14,george-washington,William & Mary,2021,0,1,0.6822951,0,-232.0,194.0
george-washington_vs_charlotte_20201222,2020-12-22,george-washington,Charlotte,2021,0,0,0.45437324,1,120.0,-140.0
george-washington_vs_fordham_20201230,2020-12-30,george-washington,Fordham,2021,1,0,0.19046137,0,139.0,-159.0
george-washington_vs_duquesne_20210102,2021-01-02,george-washington,Duquesne,2021,0,0,0.27130193,1,270.0,-325.0
george-washington_vs_duquesne_20210103,2021-01-03,george-washington,Duquesne,2021,1,0,0.25159925,0,275.0,-330.0
george-washington_vs_vcu_20210113,2021-01-13,george-washington,VCU,2021,0,0,0.20099515,1,465.0,-630.0
george-washington_vs_dayton_20210117,2021-01-17,george-washington,Dayton,2021,0,0,0.42901796,1,270.0,-325.0
george-washington_vs_rhode island_20210221,2021-02-21,george-washington,Rhode Island,2021,1,0,0.33890688,0,335.0,-415.0
georgia_vs_jacksonville_20201204,2020-12-04,georgia,Jacksonville,2021,1,1,0.8732679,1,-1383.0,844.0
georgia_vs_montana_20201208,2020-12-08,georgia,Montana,2021,1,1,0.87635076,1,-633.0,472.0
georgia_vs_samford_20201212,2020-12-12,georgia,Samford,2021,1,1,0.90500295,1,-2650.0,1300.0
georgia_vs_cincinnati_20201219,2020-12-19,georgia,Cincinnati,2021,1,1,0.54692894,1,125.0,-145.0
georgia_vs_northeastern_20201222,2020-12-22,georgia,Northeastern,2021,1,1,0.8779776,1,-525.0,415.0
georgia_vs_mississippi state_20201230,2020-12-30,georgia,Mississippi State,2021,0,1,0.7228113,0,-155.0,135.0
georgia_vs_auburn_20210113,2021-01-13,georgia,Auburn,2021,0,1,0.67941916,0,115.0,-135.0
georgia_vs_kentucky_20210120,2021-01-20,georgia,Kentucky,2021,1,1,0.5569491,1,160.0,-185.0
georgia_vs_florida_20210123,2021-01-23,georgia,Florida,2021,0,0,0.48413494,1,160.0,-180.0
georgia_vs_vanderbilt_20210206,2021-02-06,georgia,Vanderbilt,2021,1,1,0.7592806,1,-230.0,190.0
georgia_vs_missouri_20210216,2021-02-16,georgia,Missouri,2021,1,1,0.5027905,1,130.0,-150.0
georgia_vs_louisiana state_20210223,2021-02-23,georgia,Louisiana State,2021,1,0,0.4133543,0,175.0,-210.0
georgia_vs_south carolina_20210227,2021-02-27,georgia,South Carolina,2021,0,1,0.74494886,0,-200.0,170.0
