game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
campbell_vs_gardner-webb_20210301,2021-03-01,campbell,Gardner-Webb,2021,120.0,136.23854,16.238540649414062,133.0,3.2385406494140625,1,0,0
canisius_vs_marist_20201212,2020-12-12,canisius,Marist,2021,108.0,139.59332,31.59332275390625,136.0,3.59332275390625,1,0,0
canisius_vs_saint peter's_20210101,2021-01-01,canisius,Saint Peter's,2021,128.0,146.33444,18.334442138671875,138.0,8.334442138671875,1,0,0
canisius_vs_saint peter's_20210102,2021-01-02,canisius,Saint Peter's,2021,123.0,141.7489,18.7489013671875,137.0,4.7489013671875,1,0,0
canisius_vs_rider_20210308,2021-03-08,canisius,Rider,2021,154.0,141.6038,12.396194458007812,146.5,-4.8961944580078125,0,1,0
central-arkansas_vs_new orleans_20210106,2021-01-06,central-arkansas,New Orleans,2021,162.0,154.65031,7.3496856689453125,151.5,3.1503143310546875,1,1,1
central-arkansas_vs_sam houston state_20210109,2021-01-09,central-arkansas,Sam Houston State,2021,171.0,159.08098,11.919021606445312,155.5,3.5809783935546875,1,1,1
central-arkansas_vs_northwestern state_20210130,2021-01-30,central-arkansas,Northwestern State,2021,158.0,154.52742,3.4725799560546875,156.5,-1.9725799560546875,0,1,0
central-arkansas_vs_mcneese state_20210206,2021-02-06,central-arkansas,McNeese State,2021,150.0,153.49774,3.49774169921875,153.0,0.49774169921875,1,0,0
central-arkansas_vs_abilene christian_20210227,2021-02-27,central-arkansas,Abilene Christian,2021,166.0,145.70467,20.295333862304688,145.0,0.7046661376953125,1,1,1
central-arkansas_vs_stephen f. austin_20210301,2021-03-01,central-arkansas,Stephen F. Austin,2021,145.0,155.99065,10.990646362304688,155.5,0.4906463623046875,1,0,0
central-arkansas_vs_southeastern louisiana_20210303,2021-03-03,central-arkansas,Southeastern Louisiana,2021,159.0,148.01561,10.984390258789062,150.0,-1.9843902587890625,0,1,0
central-connecticut-state_vs_mount st. mary's_20210121,2021-01-21,central-connecticut-state,Mount St. Mary's,2021,124.0,138.39366,14.393661499023438,132.5,5.8936614990234375,1,0,0
central-connecticut-state_vs_mount st. mary's_20210122,2021-01-22,central-connecticut-state,Mount St. Mary's,2021,129.0,135.12822,6.1282196044921875,130.5,4.6282196044921875,1,0,0
central-connecticut-state_vs_merrimack_20210211,2021-02-11,central-connecticut-state,Merrimack,2021,108.0,136.88603,28.886032104492188,130.0,6.8860321044921875,1,0,0
central-connecticut-state_vs_merrimack_20210212,2021-02-12,central-connecticut-state,Merrimack,2021,124.0,135.86429,11.864288330078125,129.5,6.364288330078125,1,0,0
central-connecticut-state_vs_sacred heart_20210217,2021-02-17,central-connecticut-state,Sacred Heart,2021,152.0,142.99509,9.004913330078125,141.5,1.495086669921875,1,1,1
central-connecticut-state_vs_wagner_20210225,2021-02-25,central-connecticut-state,Wagner,2021,146.0,144.21497,1.7850341796875,136.0,8.2149658203125,1,1,1
central-connecticut-state_vs_wagner_20210226,2021-02-26,central-connecticut-state,Wagner,2021,160.0,143.72435,16.275650024414062,139.0,4.7243499755859375,1,1,1
central-florida_vs_cincinnati_20201222,2020-12-22,central-florida,Cincinnati,2021,145.0,139.55664,5.443359375,138.5,1.056640625,1,1,1
central-florida_vs_houston_20201226,2020-12-26,central-florida,Houston,2021,117.0,132.69385,15.69384765625,134.5,-1.80615234375,0,0,1
central-florida_vs_smu_20210123,2021-01-23,central-florida,SMU,2021,143.0,143.81046,0.810455322265625,141.0,2.810455322265625,1,1,1
central-florida_vs_east carolina_20210127,2021-01-27,central-florida,East Carolina,2021,135.0,136.27019,1.2701873779296875,132.5,3.7701873779296875,1,1,1
central-florida_vs_wichita state_20210210,2021-02-10,central-florida,Wichita State,2021,121.0,145.54953,24.549530029296875,142.0,3.549530029296875,1,0,0
central-florida_vs_tulane_20210212,2021-02-12,central-florida,Tulane,2021,102.0,127.01914,25.019142150878906,129.5,-2.4808578491210938,0,0,1
central-florida_vs_south florida_20210217,2021-02-17,central-florida,South Florida,2021,146.0,136.61032,9.389678955078125,129.5,7.110321044921875,1,1,1
central-florida_vs_tulsa_20210302,2021-03-02,central-florida,Tulsa,2021,142.0,128.81456,13.185440063476562,130.5,-1.6854400634765625,0,1,0
central-florida_vs_east carolina_20210311,2021-03-11,central-florida,East Carolina,2021,134.0,137.32477,3.32476806640625,134.5,2.82476806640625,1,0,0
central-florida_vs_memphis_20210312,2021-03-12,central-florida,Memphis,2021,132.0,135.87663,3.8766326904296875,135.0,0.8766326904296875,1,0,0
central-michigan_vs_valparaiso_20201212,2020-12-12,central-michigan,Valparaiso,2021,163.0,147.12788,15.872116088867188,148.0,-0.8721160888671875,0,1,0
central-michigan_vs_bowling green_20210109,2021-01-09,central-michigan,Bowling Green,2021,158.0,160.51663,2.516632080078125,157.5,3.016632080078125,1,1,1
central-michigan_vs_kent state_20210112,2021-01-12,central-michigan,Kent State,2021,179.0,150.07538,28.92462158203125,154.5,-4.42462158203125,0,1,0
central-michigan_vs_eastern michigan_20210116,2021-01-16,central-michigan,Eastern Michigan,2021,139.0,152.59529,13.595291137695312,149.0,3.5952911376953125,1,0,0
central-michigan_vs_ohio_20210202,2021-02-02,central-michigan,Ohio,2021,152.0,152.86536,0.8653564453125,156.0,-3.1346435546875,0,0,1
central-michigan_vs_miami (oh)_20210223,2021-02-23,central-michigan,Miami (OH),2021,150.0,147.89424,2.1057586669921875,148.5,-0.6057586669921875,0,1,0
central-michigan_vs_toledo_20210302,2021-03-02,central-michigan,Toledo,2021,160.0,154.00584,5.9941558837890625,159.5,-5.4941558837890625,0,1,0
central-michigan_vs_northern illinois_20210305,2021-03-05,central-michigan,Northern Illinois,2021,153.0,145.8995,7.100494384765625,145.0,0.899505615234375,1,1,1
charleston-southern_vs_eastern kentucky_20201127,2020-11-27,charleston-southern,Eastern Kentucky,2021,110.0,148.20517,38.205169677734375,148.5,-0.294830322265625,0,0,1
charleston-southern_vs_north carolina a&t_20201201,2020-12-01,charleston-southern,North Carolina A&T,2021,133.0,145.29568,12.295684814453125,145.0,0.295684814453125,1,0,0
charleston-southern_vs_hampton_20201221,2020-12-21,charleston-southern,Hampton,2021,122.0,146.9605,24.960494995117188,143.5,3.4604949951171875,1,0,0
charleston-southern_vs_hampton_20201222,2020-12-22,charleston-southern,Hampton,2021,138.0,143.12767,5.1276702880859375,144.0,-0.8723297119140625,0,0,1
charleston-southern_vs_winthrop_20210104,2021-01-04,charleston-southern,Winthrop,2021,154.0,153.18028,0.8197174072265625,152.5,0.6802825927734375,1,1,1
charleston-southern_vs_winthrop_20210105,2021-01-05,charleston-southern,Winthrop,2021,154.0,153.96454,0.03546142578125,149.0,4.96453857421875,1,1,1
charleston-southern_vs_radford_20210109,2021-01-09,charleston-southern,Radford,2021,143.0,130.57246,12.427536010742188,127.0,3.5724639892578125,1,1,1
charleston-southern_vs_radford_20210110,2021-01-10,charleston-southern,Radford,2021,116.0,131.48517,15.48516845703125,130.5,0.98516845703125,1,0,0
charleston-southern_vs_longwood_20210218,2021-02-18,charleston-southern,Longwood,2021,132.0,135.6563,3.6562957763671875,132.0,3.6562957763671875,1,0,0
charleston-southern_vs_longwood_20210219,2021-02-19,charleston-southern,Longwood,2021,122.0,135.7368,13.736801147460938,133.0,2.7368011474609375,1,0,0
charlotte_vs_georgia state_20201204,2020-12-04,charlotte,Georgia State,2021,141.0,143.02983,2.0298309326171875,144.5,-1.4701690673828125,0,0,1
charlotte_vs_south carolina state_20201207,2020-12-07,charlotte,South Carolina State,2021,118.0,134.92416,16.924163818359375,135.0,-0.075836181640625,0,0,1
charlotte_vs_appalachian state_20201211,2020-12-11,charlotte,Appalachian State,2021,118.0,137.12106,19.121063232421875,129.0,8.121063232421875,1,0,0
charlotte_vs_north carolina a&t_20201219,2020-12-19,charlotte,North Carolina A&T,2021,148.0,130.96907,17.030929565429688,132.5,-1.5309295654296875,0,1,0
charlotte_vs_western kentucky_20210101,2021-01-01,charlotte,Western Kentucky,2021,130.0,137.90799,7.907989501953125,134.5,3.407989501953125,1,0,0
charlotte_vs_western kentucky_20210102,2021-01-02,charlotte,Western Kentucky,2021,146.0,136.93214,9.067855834960938,132.5,4.4321441650390625,1,1,1
charlotte_vs_uab_20210115,2021-01-15,charlotte,UAB,2021,98.0,133.12395,35.12394714355469,129.5,3.6239471435546875,1,0,0
charlotte_vs_uab_20210116,2021-01-16,charlotte,UAB,2021,125.0,129.69363,4.693634033203125,122.0,7.693634033203125,1,1,1
charlotte_vs_florida international_20210129,2021-01-29,charlotte,Florida International,2021,118.0,140.3179,22.317901611328125,135.0,5.317901611328125,1,0,0
charlotte_vs_florida international_20210130,2021-01-30,charlotte,Florida International,2021,133.0,136.73192,3.7319183349609375,132.5,4.2319183349609375,1,1,1
charlotte_vs_old dominion_20210210,2021-02-10,charlotte,Old Dominion,2021,154.0,131.43565,22.564346313476562,123.5,7.9356536865234375,1,1,1
charlotte_vs_utsa_20210310,2021-03-10,charlotte,UTSA,2021,134.0,141.36098,7.3609771728515625,139.5,1.8609771728515625,1,0,0
chattanooga_vs_unc asheville_20201216,2020-12-16,chattanooga,UNC Asheville,2021,135.0,153.47267,18.472671508789062,147.5,5.9726715087890625,1,0,0
chattanooga_vs_furman_20201230,2020-12-30,chattanooga,Furman,2021,150.0,151.57097,1.5709686279296875,143.5,8.070968627929688,1,1,1
chattanooga_vs_samford_20210106,2021-01-06,chattanooga,Samford,2021,141.0,160.48651,19.48651123046875,156.0,4.48651123046875,1,0,0
chattanooga_vs_mercer_20210113,2021-01-13,chattanooga,Mercer,2021,163.0,152.58775,10.412246704101562,149.5,3.0877532958984375,1,1,1
chattanooga_vs_wofford_20210116,2021-01-16,chattanooga,Wofford,2021,136.0,143.64348,7.6434783935546875,141.0,2.6434783935546875,1,0,0
chattanooga_vs_unc greensboro_20210123,2021-01-23,chattanooga,UNC Greensboro,2021,140.0,145.33966,5.33966064453125,138.0,7.33966064453125,1,1,1
chattanooga_vs_the citadel_20210213,2021-02-13,chattanooga,The Citadel,2021,136.0,159.04819,23.048187255859375,157.5,1.548187255859375,1,0,0
chattanooga_vs_east tennessee state_20210215,2021-02-15,chattanooga,East Tennessee State,2021,104.0,137.71062,33.71061706542969,132.5,5.2106170654296875,1,0,0
chattanooga_vs_western carolina_20210217,2021-02-17,chattanooga,Western Carolina,2021,170.0,151.17737,18.8226318359375,142.5,8.6773681640625,1,1,1
chattanooga_vs_east tennessee state_20210306,2021-03-06,chattanooga,East Tennessee State,2021,116.0,138.18202,22.182022094726562,130.5,7.6820220947265625,1,0,0
chicago-state_vs_north carolina a&t_20201127,2020-11-27,chicago-state,North Carolina A&T,2021,118.0,152.5129,34.51289367675781,152.0,0.5128936767578125,1,0,0
cincinnati_vs_xavier_20201206,2020-12-06,cincinnati,Xavier,2021,146.0,136.44891,9.55108642578125,137.0,-0.55108642578125,0,1,0
cincinnati_vs_furman_20201209,2020-12-09,cincinnati,Furman,2021,151.0,134.96759,16.03240966796875,144.0,-9.03240966796875,0,1,0
cincinnati_vs_south florida_20201216,2020-12-16,cincinnati,South Florida,2021,145.0,132.66571,12.33428955078125,131.5,1.16571044921875,1,1,1
cincinnati_vs_tulsa_20210102,2021-01-02,cincinnati,Tulsa,2021,136.0,137.29338,1.2933807373046875,131.0,6.2933807373046875,1,1,1
cincinnati_vs_temple_20210212,2021-02-12,cincinnati,Temple,2021,140.0,141.38007,1.38006591796875,137.5,3.88006591796875,1,1,1
cincinnati_vs_ucf_20210214,2021-02-14,cincinnati,UCF,2021,137.0,139.7421,2.742095947265625,134.5,5.242095947265625,1,1,1
cincinnati_vs_tulane_20210226,2021-02-26,cincinnati,Tulane,2021,162.0,135.286,26.714004516601562,133.0,2.2859954833984375,1,1,1
cincinnati_vs_memphis_20210228,2021-02-28,cincinnati,Memphis,2021,154.0,139.82773,14.172271728515625,139.5,0.327728271484375,1,1,1
cincinnati_vs_vanderbilt_20210304,2021-03-04,cincinnati,Vanderbilt,2021,142.0,145.71645,3.7164459228515625,146.0,-0.2835540771484375,0,0,1
cincinnati_vs_smu_20210312,2021-03-12,cincinnati,SMU,2021,145.0,147.52625,2.5262451171875,143.5,4.0262451171875,1,1,1
cincinnati_vs_wichita state_20210313,2021-03-13,cincinnati,Wichita State,2021,119.0,144.08038,25.08038330078125,142.0,2.08038330078125,1,0,0
cincinnati_vs_houston_20210314,2021-03-14,cincinnati,Houston,2021,145.0,139.16,5.839996337890625,135.0,4.160003662109375,1,1,1
citadel_vs_presbyterian_20201222,2020-12-22,citadel,Presbyterian,2021,176.0,153.90132,22.098678588867188,152.5,1.4013214111328125,1,1,1
citadel_vs_chattanooga_20210109,2021-01-09,citadel,Chattanooga,2021,179.0,157.35243,21.647567749023438,159.0,-1.6475677490234375,0,1,0
citadel_vs_furman_20210113,2021-01-13,citadel,Furman,2021,182.0,160.39313,21.60687255859375,166.5,-6.10687255859375,0,1,0
citadel_vs_mercer_20210120,2021-01-20,citadel,Mercer,2021,146.0,164.69154,18.691543579101562,175.0,-10.308456420898438,0,0,1
citadel_vs_wofford_20210127,2021-01-27,citadel,Wofford,2021,146.0,156.4534,10.453399658203125,163.0,-6.546600341796875,0,0,1
citadel_vs_unc greensboro_20210203,2021-02-03,citadel,UNC Greensboro,2021,151.0,157.2744,6.2743988037109375,160.0,-2.7256011962890625,0,0,1
citadel_vs_western carolina_20210206,2021-02-06,citadel,Western Carolina,2021,137.0,160.48102,23.48101806640625,165.0,-4.51898193359375,0,0,1
citadel_vs_east tennessee state_20210210,2021-02-10,citadel,East Tennessee State,2021,150.0,153.19093,3.1909332275390625,153.5,-0.3090667724609375,0,0,1
citadel_vs_vmi_20210220,2021-02-20,citadel,VMI,2021,149.0,160.83803,11.838027954101562,167.0,-6.1619720458984375,0,0,1
citadel_vs_western carolina_20210305,2021-03-05,citadel,Western Carolina,2021,186.0,154.9991,31.000900268554688,156.5,-1.5009002685546875,0,1,0
citadel_vs_unc greensboro_20210306,2021-03-06,citadel,UNC Greensboro,2021,152.0,153.1838,1.183807373046875,153.0,0.183807373046875,1,0,0
clemson_vs_purdue_20201126,2020-11-26,clemson,Purdue,2021,151.0,127.424736,23.57526397705078,132.0,-4.575263977050781,0,1,0
clemson_vs_south carolina state_20201202,2020-12-02,clemson,South Carolina State,2021,113.0,145.14177,32.14176940917969,139.5,5.6417694091796875,1,0,0
clemson_vs_maryland_20201209,2020-12-09,clemson,Maryland,2021,118.0,126.693886,8.693885803222656,132.0,-5.306114196777344,0,0,1
clemson_vs_morehead state_20201221,2020-12-21,clemson,Morehead State,2021,117.0,130.35474,13.354736328125,127.5,2.854736328125,1,0,0
clemson_vs_florida state_20201229,2020-12-29,clemson,Florida State,2021,144.0,136.1491,7.8509063720703125,130.0,6.1490936279296875,1,1,1
clemson_vs_nc state_20210105,2021-01-05,clemson,NC State,2021,144.0,136.55943,7.4405670166015625,136.5,0.0594329833984375,1,1,1
clemson_vs_virginia_20210116,2021-01-16,clemson,Virginia,2021,135.0,125.08498,9.915023803710938,116.5,8.584976196289062,1,1,1
clemson_vs_louisville_20210127,2021-01-27,clemson,Louisville,2021,104.0,128.016,24.016006469726562,130.0,-1.9839935302734375,0,0,1
clemson_vs_north carolina_20210202,2021-02-02,clemson,North Carolina,2021,113.0,133.45656,20.456558227539062,134.5,-1.0434417724609375,0,0,1
clemson_vs_syracuse_20210206,2021-02-06,clemson,Syracuse,2021,139.0,138.99165,0.0083465576171875,135.5,3.4916534423828125,1,1,1
clemson_vs_georgia tech_20210212,2021-02-12,clemson,Georgia Tech,2021,146.0,136.72874,9.271255493164062,129.5,7.2287445068359375,1,1,1
clemson_vs_miami (fl)_20210227,2021-02-27,clemson,Miami (FL),2021,124.0,129.85275,5.852752685546875,128.5,1.352752685546875,1,0,0
clemson_vs_pittsburgh_20210306,2021-03-06,clemson,Pittsburgh,2021,139.0,129.49658,9.50341796875,129.0,0.49658203125,1,1,1
clemson_vs_miami (fl)_20210310,2021-03-10,clemson,Miami (FL),2021,131.0,130.1897,0.810302734375,126.5,3.689697265625,1,1,1
clemson_vs_rutgers_20210319,2021-03-19,clemson,Rutgers,2021,116.0,130.44128,14.4412841796875,125.0,5.4412841796875,1,0,0
cleveland-state_vs_youngstown state_20201226,2020-12-26,cleveland-state,Youngstown State,2021,156.0,134.51163,21.488372802734375,140.0,-5.488372802734375,0,1,0
cleveland-state_vs_youngstown state_20201227,2020-12-27,cleveland-state,Youngstown State,2021,155.0,132.222,22.777999877929688,139.5,-7.2779998779296875,0,1,0
cleveland-state_vs_northern kentucky_20210108,2021-01-08,cleveland-state,Northern Kentucky,2021,102.0,135.25626,33.256256103515625,138.5,-3.243743896484375,0,0,1
cleveland-state_vs_northern kentucky_20210109,2021-01-09,cleveland-state,Northern Kentucky,2021,145.0,135.25737,9.742630004882812,132.0,3.2573699951171875,1,1,1
cleveland-state_vs_milwaukee_20210122,2021-01-22,cleveland-state,Milwaukee,2021,117.0,137.39613,20.396133422851562,135.0,2.3961334228515625,1,0,0
cleveland-state_vs_milwaukee_20210123,2021-01-23,cleveland-state,Milwaukee,2021,161.0,136.12633,24.873672485351562,131.5,4.6263275146484375,1,1,1
cleveland-state_vs_green bay_20210129,2021-01-29,cleveland-state,Green Bay,2021,142.0,140.97353,1.0264739990234375,136.0,4.9735260009765625,1,1,1
cleveland-state_vs_green bay_20210130,2021-01-30,cleveland-state,Green Bay,2021,138.0,140.51604,2.5160369873046875,136.0,4.5160369873046875,1,1,1
cleveland-state_vs_detroit mercy_20210212,2021-02-12,cleveland-state,Detroit Mercy,2021,172.0,137.91673,34.08326721191406,138.0,-0.0832672119140625,0,1,0
cleveland-state_vs_detroit mercy_20210213,2021-02-13,cleveland-state,Detroit Mercy,2021,135.0,137.6907,2.690704345703125,141.5,-3.809295654296875,0,0,1
cleveland-state_vs_milwaukee_20210308,2021-03-08,cleveland-state,Milwaukee,2021,136.0,146.22615,10.226150512695312,142.0,4.2261505126953125,1,0,0
cleveland-state_vs_oakland_20210309,2021-03-09,cleveland-state,Oakland,2021,149.0,145.68536,3.31463623046875,141.5,4.18536376953125,1,1,1
cleveland-state_vs_houston_20210319,2021-03-19,cleveland-state,Houston,2021,143.0,138.18364,4.8163604736328125,134.5,3.6836395263671875,1,1,1
coastal-carolina_vs_delaware state_20201217,2020-12-17,coastal-carolina,Delaware State,2021,172.0,161.26466,10.735336303710938,160.0,1.2646636962890625,1,1,1
coastal-carolina_vs_georgia state_20210101,2021-01-01,coastal-carolina,Georgia State,2021,150.0,159.60417,9.604171752929688,158.0,1.6041717529296875,1,0,0
coastal-carolina_vs_georgia state_20210102,2021-01-02,coastal-carolina,Georgia State,2021,132.0,160.94307,28.943069458007812,158.5,2.4430694580078125,1,0,0
coastal-carolina_vs_south alabama_20210108,2021-01-08,coastal-carolina,South Alabama,2021,143.0,150.2192,7.2191925048828125,146.5,3.7191925048828125,1,0,0
coastal-carolina_vs_south alabama_20210109,2021-01-09,coastal-carolina,South Alabama,2021,152.0,148.82675,3.173248291015625,145.5,3.326751708984375,1,1,1
coastal-carolina_vs_troy_20210122,2021-01-22,coastal-carolina,Troy,2021,171.0,138.89745,32.10255432128906,138.5,0.3974456787109375,1,1,1
coastal-carolina_vs_troy_20210123,2021-01-23,coastal-carolina,Troy,2021,135.0,145.51514,10.51513671875,142.5,3.01513671875,1,0,0
coastal-carolina_vs_georgia southern_20210221,2021-02-21,coastal-carolina,Georgia Southern,2021,120.0,141.52254,21.522537231445312,141.5,0.0225372314453125,1,0,0
coastal-carolina_vs_troy_20210306,2021-03-06,coastal-carolina,Troy,2021,154.0,140.48912,13.510879516601562,141.0,-0.5108795166015625,0,1,0
coastal-carolina_vs_stetson_20210323,2021-03-23,coastal-carolina,Stetson,2021,149.0,145.65936,3.34063720703125,145.5,0.15936279296875,1,1,1
coastal-carolina_vs_pepperdine_20210324,2021-03-24,coastal-carolina,Pepperdine,2021,145.0,152.48286,7.4828643798828125,151.0,1.4828643798828125,1,0,0
colgate_vs_army_20210103,2021-01-03,colgate,Army,2021,148.0,147.64682,0.353179931640625,146.5,1.146820068359375,1,1,1
colgate_vs_holy cross_20210116,2021-01-16,colgate,Holy Cross,2021,150.0,148.64621,1.353790283203125,151.0,-2.353790283203125,0,0,1
colgate_vs_holy cross_20210117,2021-01-17,colgate,Holy Cross,2021,183.0,147.78348,35.216522216796875,150.0,-2.216522216796875,0,1,0
colgate_vs_boston university_20210220,2021-02-20,colgate,Boston University,2021,154.0,151.81792,2.1820831298828125,151.0,0.8179168701171875,1,1,1
colgate_vs_boston university_20210221,2021-02-21,colgate,Boston University,2021,141.0,151.72762,10.727615356445312,151.5,0.2276153564453125,1,0,0
colgate_vs_boston university_20210306,2021-03-06,colgate,Boston University,2021,146.0,147.04562,1.045623779296875,148.5,-1.454376220703125,0,0,1
colgate_vs_bucknell_20210310,2021-03-10,colgate,Bucknell,2021,180.0,152.35141,27.648590087890625,157.0,-4.648590087890625,0,1,0
colgate_vs_loyola (md)_20210314,2021-03-14,colgate,Loyola (MD),2021,157.0,143.84578,13.154220581054688,148.5,-4.6542205810546875,0,1,0
college-of-charleston_vs_furman_20201205,2020-12-05,college-of-charleston,Furman,2021,138.0,142.25682,4.2568206787109375,139.5,2.7568206787109375,1,0,0
college-of-charleston_vs_marshall_20201209,2020-12-09,college-of-charleston,Marshall,2021,156.0,145.75876,10.241241455078125,151.5,-5.741241455078125,0,1,0
college-of-charleston_vs_south carolina state_20201211,2020-12-11,college-of-charleston,South Carolina State,2021,153.0,141.88782,11.1121826171875,136.5,5.3878173828125,1,1,1
college-of-charleston_vs_western carolina_20201218,2020-12-18,college-of-charleston,Western Carolina,2021,146.0,154.42262,8.422622680664062,143.5,10.922622680664062,1,1,1
college-of-charleston_vs_drexel_20210109,2021-01-09,college-of-charleston,Drexel,2021,121.0,136.0456,15.04559326171875,129.0,7.04559326171875,1,0,0
college-of-charleston_vs_drexel_20210110,2021-01-10,college-of-charleston,Drexel,2021,141.0,132.88893,8.111068725585938,128.5,4.3889312744140625,1,1,1
college-of-charleston_vs_northeastern_20210116,2021-01-16,college-of-charleston,Northeastern,2021,129.0,134.3735,5.373504638671875,127.5,6.873504638671875,1,1,1
college-of-charleston_vs_northeastern_20210117,2021-01-17,college-of-charleston,Northeastern,2021,134.0,133.79906,0.2009429931640625,127.5,6.2990570068359375,1,1,1
college-of-charleston_vs_towson_20210206,2021-02-06,college-of-charleston,Towson,2021,178.0,137.57338,40.42662048339844,132.5,5.0733795166015625,1,1,1
college-of-charleston_vs_towson_20210207,2021-02-07,college-of-charleston,Towson,2021,119.0,143.87149,24.871490478515625,134.0,9.871490478515625,1,0,0
college-of-charleston_vs_elon_20210213,2021-02-13,college-of-charleston,Elon,2021,124.0,130.53464,6.534637451171875,130.0,0.534637451171875,1,0,0
college-of-charleston_vs_elon_20210214,2021-02-14,college-of-charleston,Elon,2021,121.0,129.80322,8.80322265625,130.0,-0.19677734375,0,0,1
college-of-charleston_vs_drexel_20210307,2021-03-07,college-of-charleston,Drexel,2021,155.0,134.18507,20.814926147460938,130.0,4.1850738525390625,1,1,1
colorado_vs_tennessee_20201208,2020-12-08,colorado,Tennessee,2021,103.0,136.9487,33.948699951171875,139.0,-2.051300048828125,0,0,1
colorado_vs_omaha_20201216,2020-12-16,colorado,Omaha,2021,140.0,138.65118,1.34881591796875,141.5,-2.84881591796875,0,0,1
colorado_vs_washington_20201220,2020-12-20,colorado,Washington,2021,161.0,132.90001,28.099990844726562,134.0,-1.0999908447265625,0,1,0
colorado_vs_grand canyon_20201222,2020-12-22,colorado,Grand Canyon,2021,138.0,136.84982,1.150177001953125,139.5,-2.650177001953125,0,0,1
colorado_vs_oregon_20210107,2021-01-07,colorado,Oregon,2021,151.0,136.91614,14.0838623046875,141.5,-4.5838623046875,0,1,0
colorado_vs_california_20210114,2021-01-14,colorado,California,2021,149.0,134.29283,14.707168579101562,134.5,-0.2071685791015625,0,1,0
colorado_vs_stanford_20210116,2021-01-16,colorado,Stanford,2021,141.0,135.80318,5.1968231201171875,140.5,-4.6968231201171875,0,1,0
colorado_vs_washington state_20210127,2021-01-27,colorado,Washington State,2021,128.0,137.79666,9.796661376953125,136.0,1.796661376953125,1,0,0
colorado_vs_utah_20210130,2021-01-30,colorado,Utah,2021,151.0,136.97174,14.02825927734375,137.0,-0.02825927734375,0,1,0
colorado_vs_arizona_20210206,2021-02-06,colorado,Arizona,2021,161.0,139.64589,21.354110717773438,141.0,-1.3541107177734375,0,1,0
colorado_vs_oregon state_20210208,2021-02-08,colorado,Oregon State,2021,127.0,136.4241,9.424102783203125,137.5,-1.075897216796875,0,0,1
colorado_vs_southern california_20210225,2021-02-25,colorado,Southern California,2021,142.0,136.53227,5.4677276611328125,136.5,0.0322723388671875,1,1,1
colorado_vs_ucla_20210227,2021-02-27,colorado,UCLA,2021,131.0,134.05035,3.05035400390625,136.5,-2.44964599609375,0,0,1
colorado_vs_arizona state_20210304,2021-03-04,colorado,Arizona State,2021,136.0,143.12044,7.1204376220703125,147.0,-3.8795623779296875,0,0,1
colorado_vs_southern california_20210312,2021-03-12,colorado,Southern California,2021,142.0,132.31755,9.682449340820312,134.0,-1.6824493408203125,0,1,0
colorado_vs_oregon state_20210313,2021-03-13,colorado,Oregon State,2021,138.0,131.83539,6.16461181640625,131.5,0.33538818359375,1,1,1
colorado_vs_georgetown_20210320,2021-03-20,colorado,Georgetown,2021,169.0,137.04022,31.95977783203125,137.0,0.04022216796875,1,1,1
colorado_vs_florida state_20210322,2021-03-22,colorado,Florida State,2021,124.0,138.22307,14.223068237304688,141.5,-3.2769317626953125,0,0,1
colorado-state_vs_santa clara_20201222,2020-12-22,colorado-state,Santa Clara,2021,127.0,132.6298,5.6298065185546875,,,0,0,1
colorado-state_vs_fresno state_20201230,2020-12-30,colorado-state,Fresno State,2021,140.0,138.3563,1.643707275390625,139.5,-1.143707275390625,0,1,0
colorado-state_vs_unlv_20210107,2021-01-07,colorado-state,UNLV,2021,145.0,143.60138,1.39862060546875,146.5,-2.89862060546875,0,0,1
colorado-state_vs_unlv_20210109,2021-01-09,colorado-state,UNLV,2021,163.0,143.93558,19.064422607421875,145.5,-1.564422607421875,0,1,0
colorado-state_vs_boise state_20210127,2021-01-27,colorado-state,Boise State,2021,134.0,143.74762,9.74761962890625,148.0,-4.25238037109375,0,0,1
colorado-state_vs_boise state_20210129,2021-01-29,colorado-state,Boise State,2021,162.0,142.76413,19.235870361328125,145.5,-2.735870361328125,0,1,0
colorado-state_vs_air force_20210227,2021-02-27,colorado-state,Air Force,2021,121.0,131.52504,10.525039672851562,135.5,-3.9749603271484375,0,0,1
colorado-state_vs_air force_20210301,2021-03-01,colorado-state,Air Force,2021,118.0,131.05515,13.055145263671875,133.5,-2.444854736328125,0,0,1
colorado-state_vs_new mexico_20210303,2021-03-03,colorado-state,New Mexico,2021,160.0,135.12305,24.876953125,137.0,-1.876953125,0,1,0
colorado-state_vs_fresno state_20210311,2021-03-11,colorado-state,Fresno State,2021,134.0,137.21414,3.214141845703125,136.5,0.714141845703125,1,0,0
colorado-state_vs_utah state_20210312,2021-03-12,colorado-state,Utah State,2021,112.0,136.55669,24.556686401367188,138.5,-1.9433135986328125,0,0,1
colorado-state_vs_nc state_20210325,2021-03-25,colorado-state,NC State,2021,126.0,137.92458,11.924575805664062,145.5,-7.5754241943359375,0,0,1
colorado-state_vs_memphis_20210327,2021-03-27,colorado-state,Memphis,2021,157.0,134.63615,22.363845825195312,137.5,-2.8638458251953125,0,1,0
colorado-state_vs_louisiana tech_20210328,2021-03-28,colorado-state,Louisiana Tech,2021,150.0,137.4872,12.512802124023438,144.0,-6.5128021240234375,0,1,0
