game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
bradley_vs_illinoisâchicago_20240308,2024-03-08,bradley,IllinoisâChicago,2024,1,1,0.8236075,1,-809.0,547.0
bradley_vs_drake_20240309,2024-03-09,bradley,Drake,2024,0,0,0.40956,1,118.0,-138.0
bradley_vs_loyola chicago_20240320,2024-03-20,bradley,Loyola Chicago,2024,1,1,0.7176406,1,-215.0,186.0
brigham-young_vs_southeastern louisiana_20231115,2023-11-15,brigham-young,Southeastern Louisiana,2024,1,1,0.9797363,1,-3576.0,1372.0
brigham-young_vs_morgan state_20231118,2023-11-18,brigham-young,Morgan State,2024,1,1,0.9832009,1,-50001.0,7000.0
brigham-young_vs_nc state_20231124,2023-11-24,brigham-young,NC State,2024,1,1,0.70452315,1,-260.0,220.0
brigham-young_vs_fresno state_20231201,2023-12-01,brigham-young,Fresno State,2024,1,1,0.9342234,1,-1600.0,900.0
brigham-young_vs_evansville_20231205,2023-12-05,brigham-young,Evansville,2024,1,1,0.9782548,1,-5000.0,1550.0
brigham-young_vs_denver_20231213,2023-12-13,brigham-young,Denver,2024,1,1,0.9758286,1,-5000.0,1400.0
brigham-young_vs_georgia state_20231216,2023-12-16,brigham-young,Georgia State,2024,1,1,0.9774721,1,-5000.0,1800.0
brigham-young_vs_bellarmine_20231222,2023-12-22,brigham-young,Bellarmine,2024,1,1,0.9778756,1,-33333.0,5000.0
brigham-young_vs_wyoming_20231230,2023-12-30,brigham-young,Wyoming,2024,1,1,0.9784605,1,-3000.0,1200.0
brigham-young_vs_cincinnati_20240106,2024-01-06,brigham-young,Cincinnati,2024,0,1,0.83803934,0,-500.0,395.0
brigham-young_vs_iowa state_20240116,2024-01-16,brigham-young,Iowa State,2024,1,1,0.7062454,1,-180.0,150.0
brigham-young_vs_houston_20240123,2024-01-23,brigham-young,Houston,2024,0,1,0.5009596,0,122.0,-142.0
brigham-young_vs_texas_20240127,2024-01-27,brigham-young,Texas,2024,1,1,0.8154691,1,-332.0,263.0
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,1,1,0.9059867,1,-665.0,515.0
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,1,1,0.8893999,1,-765.0,565.0
brigham-young_vs_baylor_20240220,2024-02-20,brigham-young,Baylor,2024,1,1,0.7154728,1,-186.0,156.0
brigham-young_vs_tcu_20240302,2024-03-02,brigham-young,TCU,2024,1,1,0.7868186,1,-285.0,240.0
brigham-young_vs_oklahoma state_20240309,2024-03-09,brigham-young,Oklahoma State,2024,1,1,0.9260102,1,-1200.0,750.0
brigham-young_vs_ucf_20240313,2024-03-13,brigham-young,UCF,2024,1,1,0.78662556,1,-253.0,207.0
brigham-young_vs_texas tech_20240314,2024-03-14,brigham-young,Texas Tech,2024,0,1,0.70599717,0,-170.0,150.0
brigham-young_vs_duquesne_20240321,2024-03-21,brigham-young,Duquesne,2024,0,1,0.8368401,0,-425.0,330.0
brown_vs_loyola (md)_20231111,2023-11-11,brown,Loyola (MD),2024,0,1,0.8228683,0,-629.0,418.0
brown_vs_delaware_20231124,2023-11-24,brown,Delaware,2024,0,0,0.45474973,1,102.0,-122.0
brown_vs_kansas city_20231125,2023-11-25,brown,Kansas City,2024,1,1,0.72810787,1,-163.0,143.0
brown_vs_ohio_20231126,2023-11-26,brown,Ohio,2024,0,0,0.33036858,1,195.0,-225.0
brown_vs_bryant_20231201,2023-12-01,brown,Bryant,2024,0,1,0.7010304,0,-218.0,180.0
brown_vs_siena_20231222,2023-12-22,brown,Siena,2024,1,1,0.92235285,1,-550.0,410.0
brown_vs_vermont_20240102,2024-01-02,brown,Vermont,2024,0,0,0.2942357,1,140.0,-170.0
brown_vs_yale_20240109,2024-01-09,brown,Yale,2024,0,0,0.2540779,1,240.0,-285.0
brown_vs_cornell_20240120,2024-01-20,brown,Cornell,2024,0,0,0.20539878,1,200.0,-245.0
brown_vs_pennsylvania_20240202,2024-02-02,brown,Pennsylvania,2024,1,0,0.43019468,0,-132.0,113.0
brown_vs_princeton_20240203,2024-02-03,brown,Princeton,2024,0,0,0.1783268,1,246.0,-307.0
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,0,1,0.50973356,0,-198.0,164.0
brown_vs_harvard_20240301,2024-03-01,brown,Harvard,2024,1,1,0.5491064,1,-144.0,124.0
brown_vs_dartmouth_20240302,2024-03-02,brown,Dartmouth,2024,1,1,0.82516634,1,-700.0,500.0
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,1,0,0.25988495,0,420.0,-525.0
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,0,0,0.299658,1,296.0,-358.0
bryant_vs_howard_20231120,2023-11-20,bryant,Howard,2024,1,1,0.6337504,1,-196.0,157.0
bryant_vs_towson_20231216,2023-12-16,bryant,Towson,2024,1,0,0.42583108,0,115.0,-140.0
bryant_vs_drexel_20231222,2023-12-22,bryant,Drexel,2024,1,0,0.33318633,0,149.0,-185.0
bryant_vs_binghamton_20240111,2024-01-11,bryant,Binghamton,2024,1,1,0.71420807,1,-325.0,260.0
bryant_vs_vermont_20240127,2024-01-27,bryant,Vermont,2024,0,0,0.45692602,1,120.0,-142.0
bryant_vs_umbc_20240201,2024-02-01,bryant,UMBC,2024,1,1,0.8266069,1,-1000.0,650.0
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,1,1,0.708069,1,-250.0,196.0
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,1,1,0.7509446,1,-290.0,235.0
bryant_vs_umass lowell_20240217,2024-02-17,bryant,UMass Lowell,2024,0,1,0.53149647,0,-132.0,109.0
bryant_vs_njit_20240302,2024-03-02,bryant,NJIT,2024,1,1,0.82051,1,-933.0,562.0
bryant_vs_albany (ny)_20240305,2024-03-05,bryant,Albany (NY),2024,1,1,0.74268055,1,-400.0,310.0
bryant_vs_maine_20240309,2024-03-09,bryant,Maine,2024,1,1,0.7252505,1,-205.0,164.0
bucknell_vs_southern indiana_20231120,2023-11-20,bucknell,Southern Indiana,2024,1,1,0.62287676,1,-140.0,115.0
bucknell_vs_princeton_20231129,2023-11-29,bucknell,Princeton,2024,0,0,0.1361448,1,835.0,-1590.0
bucknell_vs_radford_20231216,2023-12-16,bucknell,Radford,2024,0,0,0.25043193,1,145.0,-175.0
bucknell_vs_saint peter's_20231230,2023-12-30,bucknell,Saint Peter's,2024,0,0,0.3501917,1,-103.0,-118.0
bucknell_vs_holy cross_20240103,2024-01-03,bucknell,Holy Cross,2024,1,1,0.7008047,1,-250.0,200.0
bucknell_vs_american_20240106,2024-01-06,bucknell,American,2024,0,0,0.4293639,1,-105.0,-115.0
bucknell_vs_colgate_20240113,2024-01-13,bucknell,Colgate,2024,0,0,0.36867595,1,270.0,-350.0
bucknell_vs_navy_20240124,2024-01-24,bucknell,Navy,2024,1,1,0.6246302,1,-137.0,113.0
bucknell_vs_loyola (md)_20240131,2024-01-31,bucknell,Loyola (MD),2024,1,1,0.776219,1,-395.0,310.0
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,0,1,0.6529209,0,-198.0,164.0
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,0,1,0.6231954,0,-120.0,100.0
bucknell_vs_army_20240225,2024-02-25,bucknell,Army,2024,1,1,0.6214906,1,-198.0,164.0
bucknell_vs_lafayette_20240302,2024-03-02,bucknell,Lafayette,2024,1,1,0.6385519,1,-173.0,140.0
buffalo_vs_hofstra_20231120,2023-11-20,buffalo,Hofstra,2024,0,0,0.30539334,1,360.0,-470.0
buffalo_vs_louisiana_20231121,2023-11-21,buffalo,Louisiana,2024,0,0,0.26589042,1,360.0,-450.0
buffalo_vs_iona_20231122,2023-11-22,buffalo,Iona,2024,0,0,0.3014019,1,255.0,-305.0
buffalo_vs_st. bonaventure_20231202,2023-12-02,buffalo,St. Bonaventure,2024,0,0,0.20439935,1,390.0,-520.0
buffalo_vs_western kentucky_20231209,2023-12-09,buffalo,Western Kentucky,2024,0,0,0.28638068,1,231.0,-287.0
buffalo_vs_niagara_20231229,2023-12-29,buffalo,Niagara,2024,0,1,0.5619631,0,-165.0,145.0
buffalo_vs_miami (oh)_20240109,2024-01-09,buffalo,Miami (OH),2024,0,0,0.39403495,1,-135.0,114.0
buffalo_vs_ball state_20240123,2024-01-23,buffalo,Ball State,2024,0,0,0.47663867,1,,-130.0
buffalo_vs_kent state_20240202,2024-02-02,buffalo,Kent State,2024,0,0,0.2588461,1,305.0,-375.0
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,0,0,0.07610162,1,750.0,-1200.0
buffalo_vs_eastern michigan_20240220,2024-02-20,buffalo,Eastern Michigan,2024,1,0,0.4678838,0,-180.0,150.0
buffalo_vs_toledo_20240302,2024-03-02,buffalo,Toledo,2024,0,0,0.12819667,1,455.0,-575.0
buffalo_vs_ohio_20240305,2024-03-05,buffalo,Ohio,2024,0,0,0.13726328,1,465.0,-659.0
buffalo_vs_northern illinois_20240308,2024-03-08,buffalo,Northern Illinois,2024,0,0,0.44546527,1,-101.0,-119.0
butler_vs_southeast missouri state_20231110,2023-11-10,butler,Southeast Missouri State,2024,1,1,0.9529476,1,-3038.0,1425.0
butler_vs_east tennessee state_20231113,2023-11-13,butler,East Tennessee State,2024,1,1,0.9340947,1,-1596.0,910.0
butler_vs_florida atlantic_20231123,2023-11-23,butler,Florida Atlantic,2024,0,0,0.30941066,1,224.0,-277.0
butler_vs_penn state_20231124,2023-11-24,butler,Penn State,2024,1,1,0.54384553,1,-115.0,-105.0
butler_vs_texas tech_20231130,2023-11-30,butler,Texas Tech,2024,1,0,0.43511626,0,-145.0,120.0
butler_vs_buffalo_20231205,2023-12-05,butler,Buffalo,2024,1,1,0.9740777,1,-5000.0,1550.0
butler_vs_california_20231209,2023-12-09,butler,California,2024,1,1,0.7534553,1,-425.0,325.0
butler_vs_georgetown_20231219,2023-12-19,butler,Georgetown,2024,1,1,0.8814647,1,-615.0,440.0
butler_vs_connecticut_20240105,2024-01-05,butler,Connecticut,2024,0,0,0.3166951,1,189.0,-229.0
butler_vs_seton hall_20240113,2024-01-13,butler,Seton Hall,2024,0,1,0.6866199,0,-171.0,144.0
butler_vs_depaul_20240120,2024-01-20,butler,DePaul,2024,1,1,0.9713435,1,-1600.0,900.0
butler_vs_villanova_20240127,2024-01-27,butler,Villanova,2024,1,1,0.5137131,1,-122.0,102.0
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,1,1,0.66192424,1,-265.0,215.0
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,0,0,0.4037153,1,160.0,-180.0
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,0,0,0.4517092,1,124.0,-148.0
butler_vs_st. john's (ny)_20240228,2024-02-28,butler,St. John's (NY),2024,0,0,0.39655998,1,-105.0,-111.0
butler_vs_xavier_20240306,2024-03-06,butler,Xavier,2024,1,1,0.6445187,1,-137.0,117.0
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,0,1,0.5695606,0,117.0,-137.0
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,0,1,0.6639292,0,-218.0,180.0
california_vs_pacific_20231110,2023-11-10,california,Pacific,2024,0,1,0.77983075,0,-560.0,440.0
california_vs_cal state bakersfield_20231113,2023-11-13,california,Cal State Bakersfield,2024,1,1,0.7642122,1,-800.0,550.0
california_vs_montana state_20231116,2023-11-16,california,Montana State,2024,0,1,0.85538375,0,-1000.0,660.0
california_vs_utep_20231121,2023-11-21,california,UTEP,2024,0,1,0.5141906,0,138.0,-163.0
california_vs_tulane_20231123,2023-11-23,california,Tulane,2024,0,0,0.3835537,1,200.0,-245.0
california_vs_san diego state_20231125,2023-11-25,california,San Diego State,2024,0,0,0.1868475,1,725.0,-1200.0
california_vs_santa clara_20231202,2023-12-02,california,Santa Clara,2024,1,1,0.6158771,1,120.0,-145.0
california_vs_arizona_20231229,2023-12-29,california,Arizona,2024,0,0,0.14010537,1,750.0,-1200.0
california_vs_arizona state_20231231,2023-12-31,california,Arizona State,2024,0,1,0.5870681,0,-166.0,146.0
california_vs_colorado_20240110,2024-01-10,california,Colorado,2024,1,0,0.3189739,0,183.0,-221.0
california_vs_washington_20240118,2024-01-18,california,Washington,2024,0,0,0.43158948,1,-140.0,120.0
california_vs_washington state_20240120,2024-01-20,california,Washington State,2024,1,0,0.39765358,0,,-130.0
california_vs_stanford_20240126,2024-01-26,california,Stanford,2024,1,1,0.5675373,1,-130.0,
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,1,1,0.5850856,1,-155.0,135.0
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,0,1,0.6408446,0,100.0,-120.0
california_vs_oregon state_20240222,2024-02-22,california,Oregon State,2024,1,1,0.8189846,1,-405.0,325.0
california_vs_oregon_20240224,2024-02-24,california,Oregon,2024,1,0,0.43486214,0,114.0,-135.0
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,0,0,0.39522812,1,115.0,-135.0
california-baptist_vs_portland state_20231117,2023-11-17,california-baptist,Portland State,2024,0,0,0.49780232,1,-214.0,178.0
california-baptist_vs_st. thomas_20231118,2023-11-18,california-baptist,St. Thomas,2024,1,1,0.7416695,1,-305.0,255.0
california-baptist_vs_cal poly_20231119,2023-11-19,california-baptist,Cal Poly,2024,1,1,0.9414807,1,-900.0,640.0
california-baptist_vs_utah tech_20231206,2023-12-06,california-baptist,Utah Tech,2024,0,1,0.7840638,0,-450.0,360.0
california-baptist_vs_western kentucky_20231219,2023-12-19,california-baptist,Western Kentucky,2024,0,1,0.5310166,0,-212.0,176.0
california-baptist_vs_chicago state_20231227,2023-12-27,california-baptist,Chicago State,2024,1,1,0.7720144,1,-693.0,451.0
california-baptist_vs_tarleton state_20240111,2024-01-11,california-baptist,Tarleton State,2024,1,1,0.50537664,1,-170.0,150.0
california-baptist_vs_abilene christian_20240113,2024-01-13,california-baptist,Abilene Christian,2024,1,1,0.7103357,1,-245.0,200.0
california-baptist_vs_southern utah_20240120,2024-01-20,california-baptist,Southern Utah,2024,1,1,0.7869714,1,-395.0,310.0
california-baptist_vs_seattle_20240203,2024-02-03,california-baptist,Seattle,2024,0,1,0.5064788,0,-143.0,122.0
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,1,1,0.6768253,1,-166.0,140.0
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,0,1,0.73167163,0,-134.0,114.0
california-baptist_vs_stephen f. austin_20240229,2024-02-29,california-baptist,Stephen F. Austin,2024,0,1,0.5748023,0,-118.0,-102.0
california-baptist_vs_grand canyon_20240309,2024-03-09,california-baptist,Grand Canyon,2024,0,0,0.34178093,1,259.0,-327.0
california-baptist_vs_utah valley_20240313,2024-03-13,california-baptist,Utah Valley,2024,1,0,0.41500437,0,200.0,-240.0
california-baptist_vs_seattle_20240314,2024-03-14,california-baptist,Seattle,2024,0,0,0.3972178,1,270.0,-340.0
california-davis_vs_north dakota state_20231114,2023-11-14,california-davis,North Dakota State,2024,1,1,0.63224095,1,-205.0,170.0
california-davis_vs_sacramento state_20231126,2023-11-26,california-davis,Sacramento State,2024,0,1,0.83106476,0,-500.0,360.0
california-davis_vs_milwaukee_20231209,2023-12-09,california-davis,Milwaukee,2024,0,1,0.7326619,0,-436.0,332.0
california-davis_vs_montana_20231219,2023-12-19,california-davis,Montana,2024,0,1,0.5023313,0,-125.0,105.0
california-davis_vs_uc santa barbara_20231228,2023-12-28,california-davis,UC Santa Barbara,2024,1,0,0.49299943,0,120.0,-142.0
california-davis_vs_cal poly_20231230,2023-12-30,california-davis,Cal Poly,2024,1,1,0.8117883,1,-550.0,430.0
california-davis_vs_cal state northridge_20240111,2024-01-11,california-davis,Cal State Northridge,2024,1,1,0.6465805,1,-210.0,180.0
california-davis_vs_cal state bakersfield_20240113,2024-01-13,california-davis,Cal State Bakersfield,2024,1,1,0.8428627,1,-566.0,411.0
california-davis_vs_uc irvine_20240120,2024-01-20,california-davis,UC Irvine,2024,1,0,0.46152326,0,113.0,-133.0
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,1,1,0.7369119,1,-285.0,230.0
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,0,1,0.70036376,0,-198.0,164.0
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,0,1,0.73538476,0,-290.0,235.0
california-davis_vs_hawaii_20240229,2024-02-29,california-davis,Hawaii,2024,1,1,0.5930615,1,-205.0,175.0
california-davis_vs_hawaii_20240315,2024-03-15,california-davis,Hawaii,2024,1,1,0.5855568,1,-129.0,115.0
california-davis_vs_long beach state_20240316,2024-03-16,california-davis,Long Beach State,2024,0,1,0.56442565,0,-122.0,102.0
california-irvine_vs_new mexico state_20231111,2023-11-11,california-irvine,New Mexico State,2024,1,1,0.8524005,1,-450.0,350.0
california-irvine_vs_pepperdine_20231121,2023-11-21,california-irvine,Pepperdine,2024,1,1,0.7505061,1,-245.0,200.0
california-irvine_vs_toledo_20231122,2023-11-22,california-irvine,Toledo,2024,1,1,0.7041058,1,-142.0,120.0
california-irvine_vs_rice_20231124,2023-11-24,california-irvine,Rice,2024,1,1,0.86790085,1,-400.0,310.0
california-irvine_vs_south dakota_20231216,2023-12-16,california-irvine,South Dakota,2024,1,1,0.9479263,1,-1427.0,839.0
california-irvine_vs_uc riverside_20231228,2023-12-28,california-irvine,UC Riverside,2024,1,1,0.9160079,1,-978.0,633.0
california-irvine_vs_cal state fullerton_20240104,2024-01-04,california-irvine,Cal State Fullerton,2024,1,1,0.85748416,1,-809.0,547.0
california-irvine_vs_uc davis_20240106,2024-01-06,california-irvine,UC Davis,2024,1,1,0.76047724,1,-455.0,350.0
california-irvine_vs_cal state northridge_20240127,2024-01-27,california-irvine,Cal State Northridge,2024,1,1,0.917352,1,-963.0,626.0
california-irvine_vs_hawaii_20240203,2024-02-03,california-irvine,Hawaii,2024,1,1,0.8571941,1,-405.0,325.0
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,1,1,0.91507006,1,-1550.0,875.0
california-irvine_vs_uc santa barbara_20240222,2024-02-22,california-irvine,UC Santa Barbara,2024,1,1,0.8601179,1,-600.0,440.0
california-irvine_vs_long beach state_20240302,2024-03-02,california-irvine,Long Beach State,2024,1,1,0.8287526,1,-490.0,366.0
california-irvine_vs_cal poly_20240307,2024-03-07,california-irvine,Cal Poly,2024,1,1,0.9672647,1,-6500.0,2000.0
california-irvine_vs_long beach state_20240315,2024-03-15,california-irvine,Long Beach State,2024,0,1,0.807851,0,-355.0,280.0
california-riverside_vs_green bay_20231121,2023-11-21,california-riverside,Green Bay,2024,1,1,0.62960947,1,-275.0,230.0
california-riverside_vs_north dakota_20231203,2023-12-03,california-riverside,North Dakota,2024,1,1,0.65755874,1,-200.0,165.0
california-riverside_vs_california baptist_20231216,2023-12-16,california-riverside,California Baptist,2024,0,1,0.5080664,0,130.0,-155.0
california-riverside_vs_idaho_20231221,2023-12-21,california-riverside,Idaho,2024,1,1,0.6792299,1,-265.0,225.0
california-riverside_vs_uc santa barbara_20231230,2023-12-30,california-riverside,UC Santa Barbara,2024,1,0,0.42215952,0,120.0,-145.0
california-riverside_vs_uc davis_20240104,2024-01-04,california-riverside,UC Davis,2024,0,0,0.4827399,1,-135.0,115.0
california-riverside_vs_cal poly_20240111,2024-01-11,california-riverside,Cal Poly,2024,1,1,0.7580938,1,-549.0,401.0
california-riverside_vs_cal state northridge_20240120,2024-01-20,california-riverside,Cal State Northridge,2024,1,0,0.48115063,0,-155.0,130.0
california-riverside_vs_long beach state_20240127,2024-01-27,california-riverside,Long Beach State,2024,0,0,0.4525333,1,105.0,-125.0
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,1,1,0.59941906,1,-185.0,150.0
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,1,0,0.20580384,0,300.0,-380.0
california-riverside_vs_hawaii_20240302,2024-03-02,california-riverside,Hawaii,2024,0,1,0.5121561,0,-118.0,101.0
california-riverside_vs_cal state fullerton_20240307,2024-03-07,california-riverside,Cal State Fullerton,2024,1,1,0.63579726,1,-164.0,144.0
california-riverside_vs_cal state bakersfield_20240313,2024-03-13,california-riverside,Cal State Bakersfield,2024,1,1,0.5914082,1,-140.0,120.0
california-riverside_vs_long beach state_20240314,2024-03-14,california-riverside,Long Beach State,2024,0,1,0.5220177,0,130.0,-155.0
san-diego_vs_jackson state_20231108,2023-11-08,san-diego,Jackson State,2024,1,1,0.683167,1,,-130.0
california-san-diego_vs_san diego_20231111,2023-11-11,california-san-diego,San Diego,2024,1,1,0.57281065,1,-225.0,-225.0
san-diego_vs_le moyne_20231117,2023-11-17,san-diego,Le Moyne,2024,1,1,0.8965756,1,-1100.0,700.0
california-san-diego_vs_navy_20231118,2023-11-18,california-san-diego,Navy,2024,1,1,0.8113657,1,-395.0,310.0
san-diego_vs_navy_20231120,2023-11-20,san-diego,Navy,2024,1,1,0.8224971,1,-300.0,240.0
california-san-diego_vs_idaho_20231124,2023-11-24,california-san-diego,Idaho,2024,0,1,0.83169985,0,-725.0,545.0
san-diego_vs_hawaii_20231125,2023-11-25,san-diego,Hawaii,2024,0,0,0.36307028,1,270.0,-325.0
california-san-diego_vs_seattle_20231126,2023-11-26,california-san-diego,Seattle,2024,0,0,0.25489727,1,310.0,-395.0
california-san-diego_vs_washington_20231128,2023-11-28,california-san-diego,Washington,2024,0,0,0.18440537,1,900.0,-1600.0
san-diego_vs_northern colorado_20231129,2023-11-29,san-diego,Northern Colorado,2024,1,1,0.765388,1,-185.0,154.0
california-san-diego_vs_san diego state_20231201,2023-12-01,california-san-diego,San Diego State,2024,0,0,0.15972173,1,750.0,-1200.0
san-diego_vs_arizona state_20231209,2023-12-09,san-diego,Arizona State,2024,1,0,0.27813372,0,325.0,-405.0
california-san-diego_vs_pepperdine_20231209,2023-12-09,california-san-diego,Pepperdine,2024,0,0,0.32450977,1,175.0,-210.0
san-diego_vs_portland state_20231215,2023-12-15,san-diego,Portland State,2024,1,0,0.46822545,0,106.0,-126.0
california-san-diego_vs_sacramento state_20231218,2023-12-18,california-san-diego,Sacramento State,2024,1,1,0.5852964,1,100.0,-120.0
california-san-diego_vs_california_20231220,2023-12-20,california-san-diego,California,2024,0,0,0.31956232,1,340.0,-420.0
san-diego_vs_south dakota_20231221,2023-12-21,san-diego,South Dakota,2024,1,1,0.8502152,1,-410.0,315.0
california-san-diego_vs_cal state bakersfield_20231228,2023-12-28,california-san-diego,Cal State Bakersfield,2024,1,1,0.7033015,1,-350.0,280.0
san-diego_vs_fresno state_20231229,2023-12-29,san-diego,Fresno State,2024,0,1,0.5650641,0,-112.0,-104.0
california-san-diego_vs_uc santa barbara_20240104,2024-01-04,california-san-diego,UC Santa Barbara,2024,1,0,0.29619938,0,202.0,-246.0
california-san-diego_vs_cal state fullerton_20240106,2024-01-06,california-san-diego,Cal State Fullerton,2024,1,0,0.40456367,0,-142.0,120.0
california-san-diego_vs_long beach state_20240111,2024-01-11,california-san-diego,Long Beach State,2024,1,0,0.49535343,0,-167.0,147.0
san-diego_vs_san francisco_20240111,2024-01-11,san-diego,San Francisco,2024,0,0,0.18834412,1,425.0,-575.0
california-san-diego_vs_cal poly_20240113,2024-01-13,california-san-diego,Cal Poly,2024,1,1,0.6413572,1,-650.0,470.0
san-diego_vs_pepperdine_20240113,2024-01-13,san-diego,Pepperdine,2024,0,0,0.4931209,1,-105.0,-115.0
california-san-diego_vs_uc irvine_20240118,2024-01-18,california-san-diego,UC Irvine,2024,0,0,0.15290871,1,225.0,-277.0
san-diego_vs_gonzaga_20240120,2024-01-20,san-diego,Gonzaga,2024,0,0,0.103347234,1,1000.0,-2250.0
california-san-diego_vs_hawaii_20240120,2024-01-20,california-san-diego,Hawaii,2024,1,0,0.47297975,0,-192.0,160.0
california-san-diego_vs_uc riverside_20240125,2024-01-25,california-san-diego,UC Riverside,2024,1,1,0.5808148,1,-315.0,265.0
california-san-diego_vs_uc davis_20240127,2024-01-27,california-san-diego,UC Davis,2024,1,0,0.2253808,0,130.0,-153.0
california-san-diego_vs_cal state northridge_20240201,2024-02-01,california-san-diego,Cal State Northridge,2024,1,1,0.54250884,1,-607.0,436.0
california-san-diego_vs_long beach state_20240203,2024-02-03,california-san-diego,Long Beach State,2024,0,0,0.2748576,1,-111.0,-105.0
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,1,0,0.38491112,0,154.0,-185.0
california-san-diego_vs_hawaii_20240209,2024-02-09,california-san-diego,Hawaii,2024,0,0,0.32677296,1,,
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,1,0,0.48687348,0,-246.0,202.0
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,1,1,0.7453154,1,-278.0,225.0
california-san-diego_vs_cal state fullerton_20240217,2024-02-17,california-san-diego,Cal State Fullerton,2024,1,1,0.6496337,1,-605.0,434.0
san-diego_vs_santa clara_20240217,2024-02-17,san-diego,Santa Clara,2024,0,0,0.33057892,1,218.0,-268.0
california-san-diego_vs_uc riverside_20240222,2024-02-22,california-san-diego,UC Riverside,2024,1,0,0.358917,0,-171.0,145.0
california-san-diego_vs_uc irvine_20240224,2024-02-24,california-san-diego,UC Irvine,2024,1,0,0.2702171,0,-115.0,-105.0
california-san-diego_vs_cal state bakersfield_20240229,2024-02-29,california-san-diego,Cal State Bakersfield,2024,0,0,0.4702534,1,-245.0,205.0
california-san-diego_vs_cal state northridge_20240302,2024-03-02,california-san-diego,Cal State Northridge,2024,1,0,0.36682212,0,-203.0,169.0
san-diego_vs_pacific_20240302,2024-03-02,san-diego,Pacific,2024,1,1,0.8792521,1,-600.0,440.0
california-san-diego_vs_uc davis_20240307,2024-03-07,california-san-diego,UC Davis,2024,0,0,0.44092885,1,-290.0,245.0
san-diego_vs_pepperdine_20240308,2024-03-08,san-diego,Pepperdine,2024,1,0,0.3332099,0,140.0,-160.0
california-san-diego_vs_cal poly_20240309,2024-03-09,california-san-diego,Cal Poly,2024,1,1,0.88064426,1,-2114.0,1112.0
san-diego_vs_santa clara_20240309,2024-03-09,san-diego,Santa Clara,2024,0,0,0.27690944,1,510.0,-660.0
california-san-diego_vs_chicago state_20240323,2024-03-23,california-san-diego,Chicago State,2024,0,1,0.59526324,0,-500.0,380.0
california-santa-barbara_vs_le moyne_20231119,2023-11-19,california-santa-barbara,Le Moyne,2024,1,1,0.9248478,1,-4246.0,1521.0
california-santa-barbara_vs_northern arizona_20231129,2023-11-29,california-santa-barbara,Northern Arizona,2024,1,1,0.79013795,1,-1000.0,625.0
california-santa-barbara_vs_loyola marymount_20231216,2023-12-16,california-santa-barbara,Loyola Marymount,2024,1,0,0.31999734,0,142.0,-170.0
california-santa-barbara_vs_howard_20231220,2023-12-20,california-santa-barbara,Howard,2024,1,1,0.72287583,1,-502.0,351.0
california-santa-barbara_vs_cal state bakersfield_20240111,2024-01-11,california-santa-barbara,Cal State Bakersfield,2024,1,1,0.71155584,1,-460.0,370.0
california-santa-barbara_vs_long beach state_20240113,2024-01-13,california-santa-barbara,Long Beach State,2024,1,1,0.52679926,1,-130.0,
california-santa-barbara_vs_cal state fullerton_20240120,2024-01-20,california-santa-barbara,Cal State Fullerton,2024,0,1,0.6885893,0,-310.0,250.0
california-santa-barbara_vs_uc davis_20240201,2024-02-01,california-santa-barbara,UC Davis,2024,0,1,0.6046477,0,-170.0,150.0
