game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
california-baptist_vs_grand canyon_20240309,2024-03-09,california-baptist,Grand Canyon,2024,115.0,139.1048,24.10479736328125,138.5,0.60479736328125,1,0,0
california-baptist_vs_utah valley_20240313,2024-03-13,california-baptist,Utah Valley,2024,137.0,132.66931,4.3306884765625,126.5,6.1693115234375,1,1,1
california-baptist_vs_seattle_20240314,2024-03-14,california-baptist,Seattle,2024,138.0,138.51448,0.5144805908203125,128.0,10.514480590820312,1,1,1
california-davis_vs_north dakota state_20231114,2023-11-14,california-davis,North Dakota State,2024,121.0,141.61418,20.614181518554688,149.5,-7.8858184814453125,0,0,1
california-davis_vs_sacramento state_20231126,2023-11-26,california-davis,Sacramento State,2024,132.0,146.16068,14.160675048828125,146.5,-0.339324951171875,0,0,1
california-davis_vs_milwaukee_20231209,2023-12-09,california-davis,Milwaukee,2024,160.0,142.87357,17.126434326171875,152.5,-9.626434326171875,0,1,0
california-davis_vs_montana_20231219,2023-12-19,california-davis,Montana,2024,134.0,144.35474,10.354736328125,147.0,-2.645263671875,0,0,1
california-davis_vs_uc santa barbara_20231228,2023-12-28,california-davis,UC Santa Barbara,2024,138.0,144.00876,6.008758544921875,147.5,-3.491241455078125,0,0,1
california-davis_vs_cal poly_20231230,2023-12-30,california-davis,Cal Poly,2024,117.0,133.70851,16.708511352539062,132.5,1.2085113525390625,1,0,0
california-davis_vs_cal state northridge_20240111,2024-01-11,california-davis,Cal State Northridge,2024,170.0,146.76173,23.238265991210938,150.5,-3.7382659912109375,0,1,0
california-davis_vs_cal state bakersfield_20240113,2024-01-13,california-davis,Cal State Bakersfield,2024,149.0,138.10304,10.896957397460938,136.0,2.1030426025390625,1,1,1
california-davis_vs_uc irvine_20240120,2024-01-20,california-davis,UC Irvine,2024,106.0,139.15976,33.159759521484375,143.0,-3.840240478515625,0,0,1
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,129.0,132.74535,3.7453460693359375,134.5,-1.7546539306640625,0,0,1
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,152.0,147.22786,4.7721405029296875,153.5,-6.2721405029296875,0,0,1
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,128.0,141.28453,13.284530639648438,141.0,0.2845306396484375,1,0,0
california-davis_vs_hawaii_20240229,2024-02-29,california-davis,Hawaii,2024,138.0,137.47952,0.520477294921875,138.0,-0.520477294921875,0,0,1
california-davis_vs_hawaii_20240315,2024-03-15,california-davis,Hawaii,2024,133.0,136.34961,3.349609375,136.0,0.349609375,1,0,0
california-davis_vs_long beach state_20240316,2024-03-16,california-davis,Long Beach State,2024,144.0,146.9444,2.94439697265625,144.5,2.44439697265625,1,0,0
california-irvine_vs_new mexico state_20231111,2023-11-11,california-irvine,New Mexico State,2024,165.0,145.8886,19.111404418945312,135.5,10.388595581054688,1,1,1
california-irvine_vs_pepperdine_20231121,2023-11-21,california-irvine,Pepperdine,2024,136.0,144.87679,8.876785278320312,147.5,-2.6232147216796875,0,0,1
california-irvine_vs_toledo_20231122,2023-11-22,california-irvine,Toledo,2024,148.0,148.52142,0.52142333984375,150.5,-1.97857666015625,0,0,1
california-irvine_vs_rice_20231124,2023-11-24,california-irvine,Rice,2024,151.0,148.46071,2.5392913818359375,150.5,-2.0392913818359375,0,1,0
california-irvine_vs_south dakota_20231216,2023-12-16,california-irvine,South Dakota,2024,199.0,145.85579,53.14421081542969,144.0,1.8557891845703125,1,1,1
california-irvine_vs_uc riverside_20231228,2023-12-28,california-irvine,UC Riverside,2024,139.0,142.69833,3.698333740234375,138.0,4.698333740234375,1,1,1
california-irvine_vs_cal state fullerton_20240104,2024-01-04,california-irvine,Cal State Fullerton,2024,142.0,135.36986,6.6301422119140625,133.5,1.8698577880859375,1,1,1
california-irvine_vs_uc davis_20240106,2024-01-06,california-irvine,UC Davis,2024,145.0,137.42876,7.5712432861328125,141.5,-4.0712432861328125,0,1,0
california-irvine_vs_cal state northridge_20240127,2024-01-27,california-irvine,Cal State Northridge,2024,149.0,148.5264,0.473602294921875,150.5,-1.973602294921875,0,0,1
california-irvine_vs_hawaii_20240203,2024-02-03,california-irvine,Hawaii,2024,161.0,137.2342,23.765792846679688,134.0,3.2342071533203125,1,1,1
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,148.0,139.59982,8.400177001953125,135.5,4.099822998046875,1,1,1
california-irvine_vs_uc santa barbara_20240222,2024-02-22,california-irvine,UC Santa Barbara,2024,150.0,143.68736,6.3126373291015625,143.0,0.6873626708984375,1,1,1
california-irvine_vs_long beach state_20240302,2024-03-02,california-irvine,Long Beach State,2024,143.0,151.88937,8.889373779296875,156.5,-4.610626220703125,0,0,1
california-irvine_vs_cal poly_20240307,2024-03-07,california-irvine,Cal Poly,2024,150.0,138.86754,11.132461547851562,139.0,-0.1324615478515625,0,1,0
california-irvine_vs_long beach state_20240315,2024-03-15,california-irvine,Long Beach State,2024,162.0,149.40953,12.590469360351562,149.5,-0.0904693603515625,0,1,0
california-riverside_vs_green bay_20231121,2023-11-21,california-riverside,Green Bay,2024,142.0,131.51059,10.489410400390625,123.5,8.010589599609375,1,1,1
california-riverside_vs_north dakota_20231203,2023-12-03,california-riverside,North Dakota,2024,130.0,143.72838,13.728378295898438,137.0,6.7283782958984375,1,0,0
california-riverside_vs_california baptist_20231216,2023-12-16,california-riverside,California Baptist,2024,139.0,137.28833,1.711669921875,134.5,2.788330078125,1,1,1
california-riverside_vs_idaho_20231221,2023-12-21,california-riverside,Idaho,2024,149.0,140.10544,8.894561767578125,133.5,6.605438232421875,1,1,1
california-riverside_vs_uc santa barbara_20231230,2023-12-30,california-riverside,UC Santa Barbara,2024,156.0,144.76228,11.237716674804688,144.5,0.2622833251953125,1,1,1
california-riverside_vs_uc davis_20240104,2024-01-04,california-riverside,UC Davis,2024,146.0,139.09096,6.9090423583984375,138.5,0.5909576416015625,1,1,1
california-riverside_vs_cal poly_20240111,2024-01-11,california-riverside,Cal Poly,2024,127.0,140.43045,13.430450439453125,132.0,8.430450439453125,1,0,0
california-riverside_vs_cal state northridge_20240120,2024-01-20,california-riverside,Cal State Northridge,2024,145.0,151.42268,6.4226837158203125,151.5,-0.0773162841796875,0,0,1
california-riverside_vs_long beach state_20240127,2024-01-27,california-riverside,Long Beach State,2024,118.0,154.29318,36.293182373046875,154.5,-0.206817626953125,0,0,1
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,128.0,140.32385,12.3238525390625,131.0,9.3238525390625,1,0,0
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,166.0,140.2587,25.741302490234375,137.5,2.758697509765625,1,1,1
california-riverside_vs_hawaii_20240302,2024-03-02,california-riverside,Hawaii,2024,149.0,144.84644,4.153564453125,139.5,5.346435546875,1,1,1
california-riverside_vs_cal state fullerton_20240307,2024-03-07,california-riverside,Cal State Fullerton,2024,158.0,134.67857,23.321426391601562,137.0,-2.3214263916015625,0,1,0
california-riverside_vs_cal state bakersfield_20240313,2024-03-13,california-riverside,Cal State Bakersfield,2024,161.0,136.52124,24.478759765625,131.5,5.021240234375,1,1,1
california-riverside_vs_long beach state_20240314,2024-03-14,california-riverside,Long Beach State,2024,153.0,153.70734,0.70733642578125,150.5,3.20733642578125,1,1,1
san-diego_vs_jackson state_20231108,2023-11-08,san-diego,Jackson State,2024,148.0,152.07039,4.0703887939453125,146.5,5.5703887939453125,1,1,1
california-san-diego_vs_san diego_20231111,2023-11-11,california-san-diego,San Diego,2024,132.0,143.90536,11.905364990234375,152.0,-8.094635009765625,0,0,1
san-diego_vs_le moyne_20231117,2023-11-17,san-diego,Le Moyne,2024,151.0,144.51561,6.4843902587890625,148.5,-3.9843902587890625,0,1,0
california-san-diego_vs_navy_20231118,2023-11-18,california-san-diego,Navy,2024,128.0,132.46013,4.4601287841796875,133.5,-1.0398712158203125,0,0,1
san-diego_vs_navy_20231120,2023-11-20,san-diego,Navy,2024,126.0,133.48233,7.482330322265625,137.0,-3.517669677734375,0,0,1
california-san-diego_vs_idaho_20231124,2023-11-24,california-san-diego,Idaho,2024,143.0,140.64665,2.3533477783203125,143.0,-2.3533477783203125,0,0,1
san-diego_vs_hawaii_20231125,2023-11-25,san-diego,Hawaii,2024,143.0,144.92503,1.9250335693359375,137.0,7.9250335693359375,1,1,1
california-san-diego_vs_seattle_20231126,2023-11-26,california-san-diego,Seattle,2024,146.0,140.38261,5.6173858642578125,141.5,-1.1173858642578125,0,1,0
california-san-diego_vs_washington_20231128,2023-11-28,california-san-diego,Washington,2024,139.0,153.01265,14.012649536132812,151.0,2.0126495361328125,1,0,0
san-diego_vs_northern colorado_20231129,2023-11-29,san-diego,Northern Colorado,2024,146.0,145.31995,0.6800537109375,150.5,-5.1800537109375,0,0,1
california-san-diego_vs_san diego state_20231201,2023-12-01,california-san-diego,San Diego State,2024,125.0,144.54688,19.546875,139.5,5.046875,1,0,0
san-diego_vs_arizona state_20231209,2023-12-09,san-diego,Arizona State,2024,173.0,140.3366,32.66340637207031,147.5,-7.1634063720703125,0,1,0
california-san-diego_vs_pepperdine_20231209,2023-12-09,california-san-diego,Pepperdine,2024,130.0,145.43877,15.438766479492188,148.0,-2.5612335205078125,0,0,1
san-diego_vs_portland state_20231215,2023-12-15,san-diego,Portland State,2024,134.0,142.96678,8.966781616210938,152.5,-9.533218383789062,0,0,1
california-san-diego_vs_sacramento state_20231218,2023-12-18,california-san-diego,Sacramento State,2024,135.0,148.10313,13.103134155273438,139.0,9.103134155273438,1,0,0
california-san-diego_vs_california_20231220,2023-12-20,california-san-diego,California,2024,138.0,150.21709,12.217086791992188,144.0,6.2170867919921875,1,0,0
san-diego_vs_south dakota_20231221,2023-12-21,san-diego,South Dakota,2024,135.0,150.05013,15.050125122070312,159.5,-9.449874877929688,0,0,1
california-san-diego_vs_cal state bakersfield_20231228,2023-12-28,california-san-diego,Cal State Bakersfield,2024,140.0,141.66356,1.6635589599609375,137.5,4.1635589599609375,1,1,1
san-diego_vs_fresno state_20231229,2023-12-29,san-diego,Fresno State,2024,138.0,139.9776,1.97760009765625,142.0,-2.02239990234375,0,0,1
california-san-diego_vs_uc santa barbara_20240104,2024-01-04,california-san-diego,UC Santa Barbara,2024,151.0,146.19522,4.804779052734375,148.5,-2.304779052734375,0,1,0
california-san-diego_vs_cal state fullerton_20240106,2024-01-06,california-san-diego,Cal State Fullerton,2024,134.0,137.80539,3.805389404296875,136.0,1.805389404296875,1,0,0
california-san-diego_vs_long beach state_20240111,2024-01-11,california-san-diego,Long Beach State,2024,162.0,154.67831,7.321685791015625,155.0,-0.321685791015625,0,1,0
san-diego_vs_san francisco_20240111,2024-01-11,san-diego,San Francisco,2024,146.0,139.79475,6.2052459716796875,145.0,-5.2052459716796875,0,1,0
california-san-diego_vs_cal poly_20240113,2024-01-13,california-san-diego,Cal Poly,2024,147.0,139.40923,7.5907745361328125,132.0,7.4092254638671875,1,1,1
san-diego_vs_pepperdine_20240113,2024-01-13,san-diego,Pepperdine,2024,160.0,144.74432,15.25567626953125,152.0,-7.25567626953125,0,1,0
california-san-diego_vs_uc irvine_20240118,2024-01-18,california-san-diego,UC Irvine,2024,141.0,143.14192,2.1419219970703125,138.5,4.6419219970703125,1,1,1
san-diego_vs_gonzaga_20240120,2024-01-20,san-diego,Gonzaga,2024,168.0,152.42976,15.570236206054688,158.0,-5.5702362060546875,0,1,0
california-san-diego_vs_hawaii_20240120,2024-01-20,california-san-diego,Hawaii,2024,128.0,140.01187,12.011871337890625,133.5,6.511871337890625,1,0,0
california-san-diego_vs_uc riverside_20240125,2024-01-25,california-san-diego,UC Riverside,2024,131.0,147.74875,16.748748779296875,139.5,8.248748779296875,1,0,0
california-san-diego_vs_uc davis_20240127,2024-01-27,california-san-diego,UC Davis,2024,151.0,144.73592,6.2640838623046875,141.0,3.7359161376953125,1,1,1
california-san-diego_vs_cal state northridge_20240201,2024-02-01,california-san-diego,Cal State Northridge,2024,145.0,149.62967,4.629669189453125,150.5,-0.870330810546875,0,0,1
california-san-diego_vs_long beach state_20240203,2024-02-03,california-san-diego,Long Beach State,2024,161.0,152.63463,8.365371704101562,152.5,0.1346282958984375,1,1,1
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,156.0,142.66257,13.337432861328125,146.5,-3.837432861328125,0,1,0
california-san-diego_vs_hawaii_20240209,2024-02-09,california-san-diego,Hawaii,2024,180.0,140.82521,39.17478942871094,,,0,0,1
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,107.0,146.77806,39.77806091308594,143.5,3.2780609130859375,1,0,0
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,137.0,149.5379,12.53790283203125,155.0,-5.46209716796875,0,0,1
california-san-diego_vs_cal state fullerton_20240217,2024-02-17,california-san-diego,Cal State Fullerton,2024,145.0,136.90437,8.095626831054688,137.5,-0.5956268310546875,0,1,0
san-diego_vs_santa clara_20240217,2024-02-17,san-diego,Santa Clara,2024,151.0,142.66335,8.336654663085938,152.0,-9.336654663085938,0,0,1
california-san-diego_vs_uc riverside_20240222,2024-02-22,california-san-diego,UC Riverside,2024,142.0,145.36786,3.36785888671875,139.5,5.86785888671875,1,1,1
california-san-diego_vs_uc irvine_20240224,2024-02-24,california-san-diego,UC Irvine,2024,180.0,142.08966,37.91033935546875,142.5,-0.41033935546875,0,1,0
california-san-diego_vs_cal state bakersfield_20240229,2024-02-29,california-san-diego,Cal State Bakersfield,2024,127.0,143.27931,16.279312133789062,135.5,7.7793121337890625,1,0,0
california-san-diego_vs_cal state northridge_20240302,2024-03-02,california-san-diego,Cal State Northridge,2024,148.0,150.99582,2.995819091796875,150.0,0.995819091796875,1,0,0
san-diego_vs_pacific_20240302,2024-03-02,san-diego,Pacific,2024,150.0,145.26598,4.7340240478515625,151.5,-6.2340240478515625,0,0,1
california-san-diego_vs_uc davis_20240307,2024-03-07,california-san-diego,UC Davis,2024,133.0,142.6176,9.617599487304688,139.5,3.1175994873046875,1,0,0
san-diego_vs_pepperdine_20240308,2024-03-08,san-diego,Pepperdine,2024,109.0,147.56468,38.56468200683594,153.5,-5.9353179931640625,0,0,1
california-san-diego_vs_cal poly_20240309,2024-03-09,california-san-diego,Cal Poly,2024,179.0,137.96432,41.035675048828125,138.0,-0.035675048828125,0,1,0
san-diego_vs_santa clara_20240309,2024-03-09,san-diego,Santa Clara,2024,183.0,142.32523,40.674774169921875,148.5,-6.174774169921875,0,1,0
california-san-diego_vs_chicago state_20240323,2024-03-23,california-san-diego,Chicago State,2024,152.0,138.28645,13.713546752929688,141.0,-2.7135467529296875,0,1,0
california-santa-barbara_vs_le moyne_20231119,2023-11-19,california-santa-barbara,Le Moyne,2024,168.0,146.59715,21.402847290039062,146.5,0.0971527099609375,1,1,1
california-santa-barbara_vs_northern arizona_20231129,2023-11-29,california-santa-barbara,Northern Arizona,2024,129.0,149.15527,20.1552734375,146.5,2.6552734375,1,0,0
california-santa-barbara_vs_loyola marymount_20231216,2023-12-16,california-santa-barbara,Loyola Marymount,2024,127.0,148.10599,21.105987548828125,147.0,1.105987548828125,1,0,0
california-santa-barbara_vs_howard_20231220,2023-12-20,california-santa-barbara,Howard,2024,175.0,152.9108,22.089202880859375,149.0,3.910797119140625,1,1,1
california-santa-barbara_vs_cal state bakersfield_20240111,2024-01-11,california-santa-barbara,Cal State Bakersfield,2024,130.0,142.82025,12.82025146484375,138.5,4.32025146484375,1,0,0
california-santa-barbara_vs_long beach state_20240113,2024-01-13,california-santa-barbara,Long Beach State,2024,161.0,153.52356,7.4764404296875,157.0,-3.4764404296875,0,1,0
california-santa-barbara_vs_cal state fullerton_20240120,2024-01-20,california-santa-barbara,Cal State Fullerton,2024,142.0,140.46782,1.5321807861328125,139.5,0.9678192138671875,1,1,1
california-santa-barbara_vs_uc davis_20240201,2024-02-01,california-santa-barbara,UC Davis,2024,148.0,141.1102,6.889801025390625,144.0,-2.889801025390625,0,1,0
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,137.0,141.25076,4.250762939453125,144.5,-3.249237060546875,0,0,1
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,156.0,150.81834,5.1816558837890625,154.0,-3.1816558837890625,0,1,0
california-santa-barbara_vs_hawaii_20240217,2024-02-17,california-santa-barbara,Hawaii,2024,148.0,142.56082,5.439178466796875,141.0,1.560821533203125,1,1,1
california-santa-barbara_vs_cal poly_20240229,2024-02-29,california-santa-barbara,Cal Poly,2024,158.0,139.7976,18.202392578125,136.5,3.297607421875,1,1,1
california-santa-barbara_vs_uc riverside_20240309,2024-03-09,california-santa-barbara,UC Riverside,2024,145.0,147.05995,2.0599517822265625,146.5,0.5599517822265625,1,0,0
california-santa-barbara_vs_cal state northridge_20240313,2024-03-13,california-santa-barbara,Cal State Northridge,2024,171.0,149.03908,21.960922241210938,151.0,-1.9609222412109375,0,1,0
cal-poly_vs_st. thomas_20231117,2023-11-17,cal-poly,St. Thomas,2024,121.0,138.94887,17.948867797851562,131.5,7.4488677978515625,1,0,0
cal-poly_vs_portland state_20231118,2023-11-18,cal-poly,Portland State,2024,130.0,134.28539,4.2853851318359375,141.5,-7.2146148681640625,0,0,1
cal-poly_vs_san jose state_20231129,2023-11-29,cal-poly,San Jose State,2024,158.0,133.38132,24.618682861328125,129.0,4.381317138671875,1,1,1
cal-poly_vs_eastern washington_20231218,2023-12-18,cal-poly,Eastern Washington,2024,115.0,144.97006,29.970062255859375,143.5,1.470062255859375,1,0,0
cal-poly_vs_omaha_20231221,2023-12-21,cal-poly,Omaha,2024,119.0,140.53255,21.532546997070312,138.5,2.0325469970703125,1,0,0
cal-poly_vs_cal state northridge_20231228,2023-12-28,cal-poly,Cal State Northridge,2024,156.0,142.96988,13.030120849609375,142.0,0.969879150390625,1,1,1
cal-poly_vs_long beach state_20240104,2024-01-04,cal-poly,Long Beach State,2024,171.0,147.9171,23.082901000976562,146.0,1.9170989990234375,1,1,1
cal-poly_vs_uc santa barbara_20240106,2024-01-06,cal-poly,UC Santa Barbara,2024,113.0,143.89716,30.89715576171875,138.5,5.39715576171875,1,0,0
cal-poly_vs_cal state fullerton_20240125,2024-01-25,cal-poly,Cal State Fullerton,2024,105.0,134.2358,29.235794067382812,127.0,7.2357940673828125,1,0,0
cal-poly_vs_uc irvine_20240201,2024-02-01,cal-poly,UC Irvine,2024,132.0,136.88112,4.8811187744140625,132.5,4.3811187744140625,1,0,0
cal-poly_vs_uc davis_20240203,2024-02-03,cal-poly,UC Davis,2024,111.0,135.48495,24.484954833984375,134.5,0.984954833984375,1,0,0
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,131.0,135.82861,4.82861328125,130.5,5.32861328125,1,1,1
cal-poly_vs_uc riverside_20240224,2024-02-24,cal-poly,UC Riverside,2024,162.0,140.29848,21.701522827148438,134.0,6.2984771728515625,1,1,1
cal-poly_vs_cal state bakersfield_20240302,2024-03-02,cal-poly,Cal State Bakersfield,2024,124.0,134.52727,10.527267456054688,129.5,5.0272674560546875,1,0,0
cal-state-bakersfield_vs_sacramento state_20231120,2023-11-20,cal-state-bakersfield,Sacramento State,2024,146.0,146.95647,0.9564666748046875,136.5,10.456466674804688,1,1,1
cal-state-bakersfield_vs_tarleton state_20231122,2023-11-22,cal-state-bakersfield,Tarleton State,2024,99.0,131.96848,32.968475341796875,135.0,-3.031524658203125,0,0,1
cal-state-bakersfield_vs_south dakota_20231219,2023-12-19,cal-state-bakersfield,South Dakota,2024,172.0,144.62798,27.372024536132812,143.0,1.6279754638671875,1,1,1
cal-state-bakersfield_vs_uc irvine_20231230,2023-12-30,cal-state-bakersfield,UC Irvine,2024,131.0,141.23984,10.239837646484375,136.0,5.239837646484375,1,0,0
cal-state-bakersfield_vs_hawaii_20240104,2024-01-04,cal-state-bakersfield,Hawaii,2024,145.0,137.89703,7.10296630859375,127.5,10.39703369140625,1,1,1
cal-state-bakersfield_vs_uc riverside_20240118,2024-01-18,cal-state-bakersfield,UC Riverside,2024,136.0,143.1539,7.153900146484375,133.0,10.153900146484375,1,1,1
cal-state-bakersfield_vs_cal poly_20240120,2024-01-20,cal-state-bakersfield,Cal Poly,2024,118.0,134.24203,16.242034912109375,126.0,8.242034912109375,1,0,0
cal-state-bakersfield_vs_long beach state_20240201,2024-02-01,cal-state-bakersfield,Long Beach State,2024,158.0,144.70241,13.297592163085938,144.5,0.2024078369140625,1,1,1
cal-state-bakersfield_vs_uc santa barbara_20240203,2024-02-03,cal-state-bakersfield,UC Santa Barbara,2024,129.0,139.36436,10.364364624023438,137.0,2.3643646240234375,1,0,0
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,144.0,129.39087,14.609130859375,128.5,0.890869140625,1,1,1
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,147.0,141.94908,5.0509185791015625,143.0,-1.0509185791015625,0,1,0
cal-state-bakersfield_vs_uc davis_20240224,2024-02-24,cal-state-bakersfield,UC Davis,2024,131.0,135.69481,4.6948089599609375,134.5,1.1948089599609375,1,0,0
cal-state-fullerton_vs_cornell_20231119,2023-11-19,cal-state-fullerton,Cornell,2024,158.0,146.11275,11.887252807617188,153.0,-6.8872528076171875,0,1,0
cal-state-fullerton_vs_southern mississippi_20231120,2023-11-20,cal-state-fullerton,Southern Mississippi,2024,141.0,140.38297,0.617034912109375,131.5,8.882965087890625,1,1,1
cal-state-fullerton_vs_north dakota_20231201,2023-12-01,cal-state-fullerton,North Dakota,2024,118.0,145.48657,27.486572265625,135.5,9.986572265625,1,0,0
cal-state-fullerton_vs_pacific_20231220,2023-12-20,cal-state-fullerton,Pacific,2024,123.0,138.05385,15.053848266601562,137.0,1.0538482666015625,1,0,0
cal-state-fullerton_vs_long beach state_20231228,2023-12-28,cal-state-fullerton,Long Beach State,2024,152.0,146.61061,5.3893890380859375,145.5,1.1106109619140625,1,1,1
cal-state-fullerton_vs_uc davis_20240118,2024-01-18,cal-state-fullerton,UC Davis,2024,132.0,135.27205,3.2720489501953125,135.0,0.2720489501953125,1,0,0
cal-state-fullerton_vs_cal state bakersfield_20240127,2024-01-27,cal-state-fullerton,Cal State Bakersfield,2024,118.0,133.00508,15.005081176757812,128.5,4.5050811767578125,1,0,0
cal-state-fullerton_vs_hawaii_20240201,2024-02-01,cal-state-fullerton,Hawaii,2024,144.0,130.41826,13.581741333007812,128.5,1.9182586669921875,1,1,1
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,154.0,134.79576,19.204238891601562,134.5,0.2957611083984375,1,1,1
cal-state-fullerton_vs_cal poly_20240222,2024-02-22,cal-state-fullerton,Cal Poly,2024,118.0,129.3934,11.393402099609375,131.5,-2.106597900390625,0,0,1
cal-state-fullerton_vs_cal state northridge_20240224,2024-02-24,cal-state-fullerton,Cal State Northridge,2024,125.0,141.60767,16.607666015625,144.5,-2.892333984375,0,0,1
cal-state-fullerton_vs_uc santa barbara_20240302,2024-03-02,cal-state-fullerton,UC Santa Barbara,2024,149.0,135.51863,13.481369018554688,138.5,-2.9813690185546875,0,1,0
cal-state-fullerton_vs_uc irvine_20240309,2024-03-09,cal-state-fullerton,UC Irvine,2024,152.0,137.48787,14.512130737304688,140.5,-3.0121307373046875,0,1,0
cal-state-northridge_vs_le moyne_20231121,2023-11-21,cal-state-northridge,Le Moyne,2024,150.0,146.76395,3.236053466796875,152.5,-5.736053466796875,0,0,1
cal-state-northridge_vs_mississippi valley state_20231124,2023-11-24,cal-state-northridge,Mississippi Valley State,2024,132.0,139.79877,7.79876708984375,139.0,0.79876708984375,1,0,0
cal-state-northridge_vs_utah tech_20231211,2023-12-11,cal-state-northridge,Utah Tech,2024,155.0,145.38853,9.611465454101562,147.0,-1.6114654541015625,0,1,0
cal-state-northridge_vs_montana state_20231222,2023-12-22,cal-state-northridge,Montana State,2024,152.0,143.96758,8.032424926757812,145.5,-1.5324249267578125,0,1,0
cal-state-northridge_vs_hawaii_20240106,2024-01-06,cal-state-northridge,Hawaii,2024,142.0,142.45926,0.459259033203125,145.5,-3.040740966796875,0,0,1
cal-state-northridge_vs_cal state fullerton_20240113,2024-01-13,cal-state-northridge,Cal State Fullerton,2024,147.0,140.86761,6.13238525390625,144.0,-3.13238525390625,0,1,0
cal-state-northridge_vs_uc santa barbara_20240118,2024-01-18,cal-state-northridge,UC Santa Barbara,2024,166.0,145.23022,20.769775390625,154.5,-9.269775390625,0,1,0
cal-state-northridge_vs_cal state bakersfield_20240125,2024-01-25,cal-state-northridge,Cal State Bakersfield,2024,120.0,147.96141,27.961410522460938,145.5,2.4614105224609375,1,0,0
cal-state-northridge_vs_uc riverside_20240203,2024-02-03,cal-state-northridge,UC Riverside,2024,146.0,145.94159,0.05841064453125,145.5,0.44158935546875,1,1,1
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,143.0,140.64616,2.3538360595703125,141.5,-0.8538360595703125,0,1,0
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,160.0,154.80803,5.1919708251953125,161.5,-6.6919708251953125,0,0,1
cal-state-northridge_vs_uc davis_20240222,2024-02-22,cal-state-northridge,UC Davis,2024,131.0,145.33434,14.334335327148438,150.0,-4.6656646728515625,0,0,1
cal-state-northridge_vs_uc irvine_20240229,2024-02-29,cal-state-northridge,UC Irvine,2024,153.0,145.37376,7.6262359619140625,151.5,-6.1262359619140625,0,1,0
cal-state-northridge_vs_hawaii_20240314,2024-03-14,cal-state-northridge,Hawaii,2024,143.0,144.35785,1.35784912109375,141.0,3.35784912109375,1,1,1
campbell_vs_north carolina central_20231120,2023-11-20,campbell,North Carolina Central,2024,153.0,129.57462,23.425384521484375,127.5,2.074615478515625,1,1,1
campbell_vs_idaho state_20231121,2023-11-21,campbell,Idaho State,2024,124.0,125.41954,1.4195404052734375,124.0,1.4195404052734375,1,0,0
campbell_vs_the citadel_20231122,2023-11-22,campbell,The Citadel,2024,123.0,128.59349,5.5934906005859375,128.5,0.0934906005859375,1,0,0
campbell_vs_morgan state_20231218,2023-12-18,campbell,Morgan State,2024,159.0,134.987,24.01300048828125,137.5,-2.51300048828125,0,1,0
campbell_vs_delaware_20240111,2024-01-11,campbell,Delaware,2024,130.0,141.81274,11.812744140625,138.5,3.312744140625,1,0,0
campbell_vs_hofstra_20240113,2024-01-13,campbell,Hofstra,2024,137.0,138.38925,1.389251708984375,134.5,3.889251708984375,1,1,1
campbell_vs_elon_20240125,2024-01-25,campbell,Elon,2024,146.0,138.85468,7.14532470703125,143.0,-4.14532470703125,0,1,0
campbell_vs_college of charleston_20240127,2024-01-27,campbell,College of Charleston,2024,157.0,147.93434,9.065658569335938,151.5,-3.5656585693359375,0,1,0
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,162.0,134.69362,27.306381225585938,132.5,2.1936187744140625,1,1,1
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,172.0,136.43353,35.56646728515625,138.0,-1.56646728515625,0,1,0
campbell_vs_hampton_20240222,2024-02-22,campbell,Hampton,2024,140.0,145.68558,5.685577392578125,148.5,-2.814422607421875,0,0,1
