game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
brigham-young_vs_wyoming_20231230,2023-12-30,brigham-young,Wyoming,2024,26.0,23.696299,2.303701400756836,-19.0,7.0,4.696298599243164,1,1,1
brigham-young_vs_cincinnati_20240106,2024-01-06,brigham-young,Cincinnati,2024,-11.0,12.319824,23.31982421875,-10.0,-21.0,2.31982421875,1,0,0
brigham-young_vs_iowa state_20240116,2024-01-16,brigham-young,Iowa State,2024,15.0,4.825908,10.174091815948486,-4.0,11.0,0.8259081840515137,1,1,1
brigham-young_vs_houston_20240123,2024-01-23,brigham-young,Houston,2024,-7.0,0.36789885,7.367898851633072,2.0,-5.0,2.367898851633072,1,0,0
brigham-young_vs_texas_20240127,2024-01-27,brigham-young,Texas,2024,12.0,9.04136,2.9586400985717773,-7.5,4.5,1.5413599014282227,1,1,1
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,6.0,11.47653,5.476530075073242,-11.0,-5.0,0.4765300750732422,1,0,0
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,2.0,10.226797,8.226797103881836,-12.5,-10.5,-2.273202896118164,0,0,1
brigham-young_vs_baylor_20240220,2024-02-20,brigham-young,Baylor,2024,7.0,4.156039,2.843960762023926,-3.5,3.5,0.6560392379760742,1,1,1
brigham-young_vs_tcu_20240302,2024-03-02,brigham-young,TCU,2024,12.0,7.212489,4.787510871887207,-6.5,5.5,0.712489128112793,1,1,1
brigham-young_vs_oklahoma state_20240309,2024-03-09,brigham-young,Oklahoma State,2024,14.0,12.693749,1.3062505722045898,-13.5,0.5,-0.8062505722045898,0,1,0
brigham-young_vs_ucf_20240313,2024-03-13,brigham-young,UCF,2024,14.0,6.4631176,7.536882400512695,-6.0,8.0,0.4631175994873047,1,1,1
brigham-young_vs_texas tech_20240314,2024-03-14,brigham-young,Texas Tech,2024,-14.0,2.0125406,16.012540578842163,-3.5,-17.5,-1.487459421157837,0,0,1
brigham-young_vs_duquesne_20240321,2024-03-21,brigham-young,Duquesne,2024,-4.0,8.182042,12.182042121887207,-9.0,-13.0,-0.817957878112793,0,0,1
brown_vs_loyola (md)_20231111,2023-11-11,brown,Loyola (MD),2024,-2.0,10.915945,12.915945053100586,-10.0,-12.0,0.9159450531005859,1,0,0
brown_vs_delaware_20231124,2023-11-24,brown,Delaware,2024,-8.0,0.6922167,8.692216694355011,1.5,-6.5,2.192216694355011,1,0,0
brown_vs_kansas city_20231125,2023-11-25,brown,Kansas City,2024,10.0,6.801578,3.1984219551086426,-3.5,6.5,3.3015780448913574,1,1,1
brown_vs_ohio_20231126,2023-11-26,brown,Ohio,2024,-5.0,-4.8268137,0.1731863021850586,5.5,0.5,0.6731863021850586,1,1,1
brown_vs_bryant_20231201,2023-12-01,brown,Bryant,2024,-3.0,5.4556694,8.455669403076172,-5.0,-8.0,0.4556694030761719,1,0,0
brown_vs_siena_20231222,2023-12-22,brown,Siena,2024,4.0,15.0997925,11.09979248046875,-9.5,-5.5,5.59979248046875,1,0,0
brown_vs_vermont_20240102,2024-01-02,brown,Vermont,2024,-1.0,-5.552599,4.55259895324707,3.0,2.0,-2.5525989532470703,0,1,0
brown_vs_yale_20240109,2024-01-09,brown,Yale,2024,-10.0,-6.4456906,3.554309368133545,6.5,-3.5,0.05430936813354492,1,0,0
brown_vs_cornell_20240120,2024-01-20,brown,Cornell,2024,-1.0,-8.897275,7.897274971008301,5.5,4.5,-3.397274971008301,0,1,0
brown_vs_pennsylvania_20240202,2024-02-02,brown,Pennsylvania,2024,9.0,-1.3311288,10.3311288356781,-2.0,7.0,-3.3311288356781006,0,1,0
brown_vs_princeton_20240203,2024-02-03,brown,Princeton,2024,-10.0,-9.616249,0.38375091552734375,6.5,-3.5,-3.1162490844726562,0,0,1
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,-14.0,-0.37288207,13.627117931842804,-4.5,-18.5,-4.872882068157196,0,0,1
brown_vs_harvard_20240301,2024-03-01,brown,Harvard,2024,3.0,1.0058973,1.9941027164459229,-2.5,0.5,-1.4941027164459229,0,1,0
brown_vs_dartmouth_20240302,2024-03-02,brown,Dartmouth,2024,22.0,9.442806,12.557193756103516,-11.0,11.0,-1.5571937561035156,0,1,0
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,9.0,-6.192229,15.1922287940979,9.0,18.0,2.8077712059020996,1,1,1
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,-1.0,-5.724579,4.724578857421875,8.0,7.0,2.275421142578125,1,1,1
bryant_vs_howard_20231120,2023-11-20,bryant,Howard,2024,6.0,3.852803,2.1471970081329346,-4.5,1.5,-0.6471970081329346,0,1,0
bryant_vs_towson_20231216,2023-12-16,bryant,Towson,2024,8.0,-1.272236,9.272235989570618,2.5,10.5,1.2277640104293823,1,1,1
bryant_vs_drexel_20231222,2023-12-22,bryant,Drexel,2024,18.0,-2.1723628,20.172362804412842,4.0,22.0,1.8276371955871582,1,1,1
bryant_vs_binghamton_20240111,2024-01-11,bryant,Binghamton,2024,8.0,6.119851,1.8801488876342773,-6.5,1.5,-0.38014888763427734,0,1,0
bryant_vs_vermont_20240127,2024-01-27,bryant,Vermont,2024,-10.0,1.6880785,11.68807852268219,2.5,-7.5,4.18807852268219,1,0,0
bryant_vs_umbc_20240201,2024-02-01,bryant,UMBC,2024,4.0,12.4572115,8.4572114944458,-12.5,-8.5,-0.04278850555419922,0,0,1
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,19.0,6.6620555,12.337944507598877,-6.0,13.0,0.662055492401123,1,1,1
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,5.0,8.138025,3.1380252838134766,-6.0,-1.0,2.1380252838134766,1,0,0
bryant_vs_umass lowell_20240217,2024-02-17,bryant,UMass Lowell,2024,-9.0,2.5211895,11.521189451217651,-2.0,-11.0,0.5211894512176514,1,0,0
bryant_vs_njit_20240302,2024-03-02,bryant,NJIT,2024,19.0,9.937606,9.062394142150879,-12.5,6.5,-2.562394142150879,0,1,0
bryant_vs_albany (ny)_20240305,2024-03-05,bryant,Albany (NY),2024,4.0,6.5917683,2.591768264770508,-8.5,-4.5,-1.9082317352294922,0,0,1
bryant_vs_maine_20240309,2024-03-09,bryant,Maine,2024,26.0,6.154213,19.845787048339844,-4.5,21.5,1.6542129516601562,1,1,1
bucknell_vs_southern indiana_20231120,2023-11-20,bucknell,Southern Indiana,2024,11.0,3.1712642,7.828735828399658,-2.5,8.5,0.6712641716003418,1,1,1
bucknell_vs_princeton_20231129,2023-11-29,bucknell,Princeton,2024,-14.0,-12.64752,1.3524799346923828,15.5,1.5,2.852479934692383,1,1,1
bucknell_vs_radford_20231216,2023-12-16,bucknell,Radford,2024,-7.0,-6.091378,0.9086217880249023,3.5,-3.5,-2.5913782119750977,0,0,1
bucknell_vs_saint peter's_20231230,2023-12-30,bucknell,Saint Peter's,2024,-9.0,-2.6655433,6.3344566822052,1.5,-7.5,-1.1655433177947998,0,0,1
bucknell_vs_holy cross_20240103,2024-01-03,bucknell,Holy Cross,2024,12.0,6.1839643,5.816035747528076,-5.5,6.5,0.6839642524719238,1,1,1
bucknell_vs_american_20240106,2024-01-06,bucknell,American,2024,-8.0,-0.4440771,7.555922895669937,1.0,-7.0,0.5559228956699371,1,0,0
bucknell_vs_colgate_20240113,2024-01-13,bucknell,Colgate,2024,-11.0,-2.4945657,8.505434274673462,7.5,-3.5,5.005434274673462,1,0,0
bucknell_vs_navy_20240124,2024-01-24,bucknell,Navy,2024,8.0,3.1393256,4.8606743812561035,-2.5,5.5,0.6393256187438965,1,1,1
bucknell_vs_loyola (md)_20240131,2024-01-31,bucknell,Loyola (MD),2024,15.0,8.890968,6.109031677246094,-8.5,6.5,0.39096832275390625,1,1,1
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,-15.0,4.0852284,19.085228443145752,-4.5,-19.5,-0.41477155685424805,0,0,1
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,-8.0,3.2374535,11.23745346069336,-1.0,-9.0,2.2374534606933594,1,0,0
bucknell_vs_army_20240225,2024-02-25,bucknell,Army,2024,13.0,4.7644773,8.235522747039795,-4.5,8.5,0.2644772529602051,1,1,1
bucknell_vs_lafayette_20240302,2024-03-02,bucknell,Lafayette,2024,10.0,3.889687,6.1103129386901855,-3.5,6.5,0.38968706130981445,1,1,1
buffalo_vs_hofstra_20231120,2023-11-20,buffalo,Hofstra,2024,-34.0,-7.062021,26.937979221343994,9.5,-24.5,2.437979221343994,1,0,0
buffalo_vs_louisiana_20231121,2023-11-21,buffalo,Louisiana,2024,-8.0,-5.9873347,2.012665271759033,9.5,1.5,3.512665271759033,1,1,1
buffalo_vs_iona_20231122,2023-11-22,buffalo,Iona,2024,-25.0,-5.1067023,19.89329767227173,6.5,-18.5,1.3932976722717285,1,0,0
buffalo_vs_st. bonaventure_20231202,2023-12-02,buffalo,St. Bonaventure,2024,-15.0,-7.5613737,7.438626289367676,9.5,-5.5,1.9386262893676758,1,0,0
buffalo_vs_western kentucky_20231209,2023-12-09,buffalo,Western Kentucky,2024,-17.0,-5.6170483,11.382951736450195,7.0,-10.0,1.3829517364501953,1,0,0
buffalo_vs_niagara_20231229,2023-12-29,buffalo,Niagara,2024,-6.0,1.197543,7.197543025016785,-3.5,-9.5,-2.3024569749832153,0,0,1
buffalo_vs_miami (oh)_20240109,2024-01-09,buffalo,Miami (OH),2024,-21.0,-3.2070658,17.79293417930603,-2.0,-23.0,-5.20706582069397,0,0,1
buffalo_vs_ball state_20240123,2024-01-23,buffalo,Ball State,2024,-28.0,-3.3443758,24.65562415122986,1.5,-26.5,-1.8443758487701416,0,0,1
buffalo_vs_kent state_20240202,2024-02-02,buffalo,Kent State,2024,-31.0,-7.7065163,23.29348373413086,8.0,-23.0,0.2934837341308594,1,0,0
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,-11.0,-13.555408,2.5554075241088867,13.5,2.5,-0.05540752410888672,0,1,0
buffalo_vs_eastern michigan_20240220,2024-02-20,buffalo,Eastern Michigan,2024,9.0,0.1578783,8.842121705412865,-3.5,5.5,-3.3421217054128647,0,1,0
buffalo_vs_toledo_20240302,2024-03-02,buffalo,Toledo,2024,-6.0,-9.269614,3.2696142196655273,10.5,4.5,1.2303857803344727,1,1,1
buffalo_vs_ohio_20240305,2024-03-05,buffalo,Ohio,2024,-12.0,-10.149098,1.8509016036987305,11.5,-0.5,1.3509016036987305,1,0,0
buffalo_vs_northern illinois_20240308,2024-03-08,buffalo,Northern Illinois,2024,-10.0,-1.8408195,8.159180521965027,1.5,-8.5,-0.34081947803497314,0,0,1
butler_vs_southeast missouri state_20231110,2023-11-10,butler,Southeast Missouri State,2024,35.0,19.971272,15.028728485107422,-20.0,15.0,-0.028728485107421875,0,1,0
butler_vs_east tennessee state_20231113,2023-11-13,butler,East Tennessee State,2024,34.0,17.035915,16.96408462524414,-17.0,17.0,0.035915374755859375,1,1,1
butler_vs_florida atlantic_20231123,2023-11-23,butler,Florida Atlantic,2024,-5.0,-6.0952253,1.0952253341674805,6.5,1.5,0.40477466583251953,1,1,1
butler_vs_penn state_20231124,2023-11-24,butler,Penn State,2024,10.0,2.6640308,7.3359692096710205,0.0,10.0,2.6640307903289795,1,1,1
butler_vs_texas tech_20231130,2023-11-30,butler,Texas Tech,2024,8.0,0.3245943,7.675405710935593,-2.5,5.5,-2.1754057109355927,0,1,0
butler_vs_buffalo_20231205,2023-12-05,butler,Buffalo,2024,13.0,22.497414,9.497413635253906,-24.5,-11.5,-2.0025863647460938,0,0,1
butler_vs_california_20231209,2023-12-09,butler,California,2024,7.0,8.283245,1.2832450866699219,-8.5,-1.5,-0.21675491333007812,0,0,1
butler_vs_georgetown_20231219,2023-12-19,butler,Georgetown,2024,10.0,10.891853,0.8918533325195312,-10.5,-0.5,0.39185333251953125,1,0,0
butler_vs_connecticut_20240105,2024-01-05,butler,Connecticut,2024,-7.0,-4.7644067,2.235593318939209,5.0,-2.0,0.23559331893920898,1,0,0
butler_vs_seton hall_20240113,2024-01-13,butler,Seton Hall,2024,-6.0,5.939418,11.939417839050293,-4.0,-10.0,1.939417839050293,1,0,0
butler_vs_depaul_20240120,2024-01-20,butler,DePaul,2024,14.0,19.593094,5.5930938720703125,-16.5,-2.5,3.0930938720703125,1,0,0
butler_vs_villanova_20240127,2024-01-27,butler,Villanova,2024,7.0,2.0308065,4.969193458557129,-1.5,5.5,0.5308065414428711,1,1,1
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,3.0,4.0060687,1.0060687065124512,-6.0,-3.0,-1.9939312934875488,0,0,1
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,-6.0,-1.6265482,4.373451828956604,3.5,-2.5,1.873451828956604,1,0,0
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,-22.0,-1.4464376,20.55356240272522,2.5,-19.5,1.0535624027252197,1,0,0
butler_vs_st. john's (ny)_20240228,2024-02-28,butler,St. John's (NY),2024,-23.0,-1.3471642,21.652835845947266,0.0,-23.0,-1.3471641540527344,0,0,1
butler_vs_xavier_20240306,2024-03-06,butler,Xavier,2024,6.0,3.3187585,2.681241512298584,-2.5,3.5,0.818758487701416,1,1,1
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,-4.0,-0.34816867,3.651831328868866,2.0,-2.0,1.651831328868866,1,0,0
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,-1.0,5.0885634,6.088563442230225,-4.5,-5.5,0.5885634422302246,1,0,0
california_vs_pacific_20231110,2023-11-10,california,Pacific,2024,-8.0,10.285501,18.285500526428223,-11.0,-19.0,-0.7144994735717773,0,0,1
california_vs_cal state bakersfield_20231113,2023-11-13,california,Cal State Bakersfield,2024,20.0,8.901765,11.098235130310059,-11.5,8.5,-2.5982351303100586,0,1,0
california_vs_montana state_20231116,2023-11-16,california,Montana State,2024,-3.0,12.109954,15.109953880310059,-13.0,-16.0,-0.8900461196899414,0,0,1
california_vs_utep_20231121,2023-11-21,california,UTEP,2024,-3.0,1.4332985,4.433298468589783,3.5,0.5,4.933298468589783,1,1,1
california_vs_tulane_20231123,2023-11-23,california,Tulane,2024,-3.0,-2.9334319,0.06656813621520996,5.5,2.5,2.56656813621521,1,1,1
california_vs_san diego state_20231125,2023-11-25,california,San Diego State,2024,-9.0,-10.675514,1.6755142211914062,13.5,4.5,2.8244857788085938,1,1,1
california_vs_santa clara_20231202,2023-12-02,california,Santa Clara,2024,15.0,2.8710058,12.128994226455688,2.5,17.5,5.3710057735443115,1,1,1
california_vs_arizona_20231229,2023-12-29,california,Arizona,2024,-19.0,-17.771921,1.228078842163086,13.5,-5.5,-4.271921157836914,0,0,1
california_vs_arizona state_20231231,2023-12-31,california,Arizona State,2024,-2.0,0.6518054,2.6518054008483887,-3.5,-5.5,-2.8481945991516113,0,0,1
california_vs_colorado_20240110,2024-01-10,california,Colorado,2024,4.0,-6.837071,10.837070941925049,5.0,9.0,-1.8370709419250488,0,1,0
california_vs_washington_20240118,2024-01-18,california,Washington,2024,-2.0,-1.8492614,0.15073859691619873,-2.0,-4.0,-3.8492614030838013,0,0,1
california_vs_washington state_20240120,2024-01-20,california,Washington State,2024,6.0,-2.8923905,8.892390489578247,1.5,7.5,-1.392390489578247,0,1,0
california_vs_stanford_20240126,2024-01-26,california,Stanford,2024,2.0,0.34194374,1.6580562591552734,-2.0,0.0,-1.6580562591552734,0,0,1
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,6.0,1.5623403,4.437659740447998,-3.0,3.0,-1.437659740447998,0,1,0
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,-1.0,3.414696,4.414695978164673,1.0,0.0,4.414695978164673,1,0,0
california_vs_oregon state_20240222,2024-02-22,california,Oregon State,2024,8.0,8.578305,0.5783052444458008,-9.0,-1.0,-0.4216947555541992,0,0,1
california_vs_oregon_20240224,2024-02-24,california,Oregon,2024,5.0,-2.7168398,7.716839790344238,2.5,7.5,-0.21683979034423828,0,1,0
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,-11.0,-4.7187214,6.281278610229492,2.0,-9.0,-2.718721389770508,0,0,1
california-baptist_vs_portland state_20231117,2023-11-17,california-baptist,Portland State,2024,-3.0,0.26231822,3.2623182237148285,-5.0,-8.0,-4.7376817762851715,0,0,1
california-baptist_vs_st. thomas_20231118,2023-11-18,california-baptist,St. Thomas,2024,4.0,5.5869703,1.586970329284668,-7.0,-3.0,-1.413029670715332,0,0,1
california-baptist_vs_cal poly_20231119,2023-11-19,california-baptist,Cal Poly,2024,9.0,13.713021,4.713021278381348,-13.0,-4.0,0.7130212783813477,1,0,0
california-baptist_vs_utah tech_20231206,2023-12-06,california-baptist,Utah Tech,2024,-3.0,6.69043,9.690430164337158,-9.0,-12.0,-2.309569835662842,0,0,1
california-baptist_vs_western kentucky_20231219,2023-12-19,california-baptist,Western Kentucky,2024,-3.0,0.8987866,3.8987866044044495,-4.5,-7.5,-3.6012133955955505,0,0,1
california-baptist_vs_chicago state_20231227,2023-12-27,california-baptist,Chicago State,2024,12.0,7.7517185,4.248281478881836,-11.0,1.0,-3.248281478881836,0,1,0
california-baptist_vs_tarleton state_20240111,2024-01-11,california-baptist,Tarleton State,2024,14.0,0.7888401,13.211159884929657,-4.0,10.0,-3.211159884929657,0,1,0
california-baptist_vs_abilene christian_20240113,2024-01-13,california-baptist,Abilene Christian,2024,15.0,4.963087,10.03691291809082,-5.5,9.5,-0.5369129180908203,0,1,0
california-baptist_vs_southern utah_20240120,2024-01-20,california-baptist,Southern Utah,2024,7.0,6.8996925,0.10030746459960938,-8.5,-1.5,-1.6003074645996094,0,0,1
california-baptist_vs_seattle_20240203,2024-02-03,california-baptist,Seattle,2024,-1.0,0.15819012,1.1581901162862778,-2.5,-3.5,-2.3418098837137222,0,0,1
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,1.0,2.8842013,1.8842012882232666,-3.5,-2.5,-0.6157987117767334,0,0,1
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,-23.0,4.875063,27.875062942504883,-2.5,-25.5,2.375062942504883,1,0,0
california-baptist_vs_stephen f. austin_20240229,2024-02-29,california-baptist,Stephen F. Austin,2024,-2.0,1.2838646,3.2838646173477173,-1.0,-3.0,0.2838646173477173,1,0,0
california-baptist_vs_grand canyon_20240309,2024-03-09,california-baptist,Grand Canyon,2024,-21.0,-5.892564,15.107436180114746,7.5,-13.5,1.607436180114746,1,0,0
california-baptist_vs_utah valley_20240313,2024-03-13,california-baptist,Utah Valley,2024,11.0,-2.2979476,13.297947645187378,5.5,16.5,3.202052354812622,1,1,1
california-baptist_vs_seattle_20240314,2024-03-14,california-baptist,Seattle,2024,-24.0,-2.6569803,21.343019723892212,7.0,-17.0,4.343019723892212,1,0,0
california-davis_vs_north dakota state_20231114,2023-11-14,california-davis,North Dakota State,2024,15.0,3.7550797,11.244920253753662,-4.5,10.5,-0.7449202537536621,0,1,0
california-davis_vs_sacramento state_20231126,2023-11-26,california-davis,Sacramento State,2024,-6.0,11.061723,17.06172275543213,-8.5,-14.5,2.561722755432129,1,0,0
california-davis_vs_milwaukee_20231209,2023-12-09,california-davis,Milwaukee,2024,-2.0,7.416351,9.416350841522217,-9.0,-11.0,-1.5836491584777832,0,0,1
california-davis_vs_montana_20231219,2023-12-19,california-davis,Montana,2024,-12.0,0.020697549,12.020697548985481,-1.5,-13.5,-1.4793024510145187,0,0,1
california-davis_vs_uc santa barbara_20231228,2023-12-28,california-davis,UC Santa Barbara,2024,14.0,-1.7259501,15.725950121879578,2.5,16.5,0.7740498781204224,1,1,1
california-davis_vs_cal poly_20231230,2023-12-30,california-davis,Cal Poly,2024,25.0,8.627013,16.372986793518066,-10.0,15.0,-1.3729867935180664,0,1,0
california-davis_vs_cal state northridge_20240111,2024-01-11,california-davis,Cal State Northridge,2024,20.0,3.468479,16.53152108192444,-5.0,15.0,-1.5315210819244385,0,1,0
california-davis_vs_cal state bakersfield_20240113,2024-01-13,california-davis,Cal State Bakersfield,2024,7.0,10.032554,3.0325536727905273,-10.5,-3.5,-0.46744632720947266,0,0,1
california-davis_vs_uc irvine_20240120,2024-01-20,california-davis,UC Irvine,2024,2.0,-1.7086968,3.7086968421936035,2.5,4.5,0.7913031578063965,1,1,1
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,13.0,7.2398148,5.760185241699219,-6.5,6.5,0.7398147583007812,1,1,1
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,-4.0,5.5513253,9.55132532119751,-4.5,-8.5,1.0513253211975098,1,0,0
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,-6.0,7.1087604,13.108760356903076,-6.0,-12.0,1.1087603569030762,1,0,0
california-davis_vs_hawaii_20240229,2024-02-29,california-davis,Hawaii,2024,12.0,2.1894796,9.81052041053772,-4.0,8.0,-1.8105204105377197,0,1,0
california-davis_vs_hawaii_20240315,2024-03-15,california-davis,Hawaii,2024,3.0,0.14806052,2.851939484477043,-2.0,1.0,-1.8519394844770432,0,1,0
california-davis_vs_long beach state_20240316,2024-03-16,california-davis,Long Beach State,2024,-4.0,2.6643414,6.664341449737549,-1.5,-5.5,1.1643414497375488,1,0,0
california-irvine_vs_new mexico state_20231111,2023-11-11,california-irvine,New Mexico State,2024,17.0,11.4829,5.5171003341674805,-9.0,8.0,2.4828996658325195,1,1,1
california-irvine_vs_pepperdine_20231121,2023-11-21,california-irvine,Pepperdine,2024,16.0,6.3953834,9.604616641998291,-5.5,10.5,0.895383358001709,1,1,1
california-irvine_vs_toledo_20231122,2023-11-22,california-irvine,Toledo,2024,6.0,5.502041,0.4979591369628906,-2.0,4.0,3.5020408630371094,1,1,1
california-irvine_vs_rice_20231124,2023-11-24,california-irvine,Rice,2024,15.0,11.199153,3.800847053527832,-8.0,7.0,3.199152946472168,1,1,1
california-irvine_vs_south dakota_20231216,2023-12-16,california-irvine,South Dakota,2024,43.0,17.846218,25.15378189086914,-15.5,27.5,2.3462181091308594,1,1,1
california-irvine_vs_uc riverside_20231228,2023-12-28,california-irvine,UC Riverside,2024,7.0,14.864307,7.864307403564453,-12.5,-5.5,2.364307403564453,1,0,0
california-irvine_vs_cal state fullerton_20240104,2024-01-04,california-irvine,Cal State Fullerton,2024,8.0,10.966333,2.9663333892822266,-12.0,-4.0,-1.0336666107177734,0,0,1
california-irvine_vs_uc davis_20240106,2024-01-06,california-irvine,UC Davis,2024,3.0,7.5822077,4.582207679748535,-9.0,-6.0,-1.4177923202514648,0,0,1
california-irvine_vs_cal state northridge_20240127,2024-01-27,california-irvine,Cal State Northridge,2024,5.0,13.38498,8.384980201721191,-13.0,-8.0,0.3849802017211914,1,0,0
california-irvine_vs_hawaii_20240203,2024-02-03,california-irvine,Hawaii,2024,25.0,9.912005,15.087994575500488,-9.0,16.0,0.9120054244995117,1,1,1
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,6.0,13.333009,7.333008766174316,-15.5,-9.5,-2.1669912338256836,0,0,1
california-irvine_vs_uc santa barbara_20240222,2024-02-22,california-irvine,UC Santa Barbara,2024,12.0,10.652084,1.3479156494140625,-11.0,1.0,-0.3479156494140625,0,1,0
california-irvine_vs_long beach state_20240302,2024-03-02,california-irvine,Long Beach State,2024,21.0,10.789325,10.210675239562988,-9.5,11.5,1.2893247604370117,1,1,1
california-irvine_vs_cal poly_20240307,2024-03-07,california-irvine,Cal Poly,2024,14.0,22.481766,8.481765747070312,-23.5,-9.5,-1.0182342529296875,0,0,1
california-irvine_vs_long beach state_20240315,2024-03-15,california-irvine,Long Beach State,2024,-4.0,9.77431,13.774310111999512,-7.5,-11.5,2.2743101119995117,1,0,0
california-riverside_vs_green bay_20231121,2023-11-21,california-riverside,Green Bay,2024,6.0,4.187683,1.81231689453125,-6.5,-0.5,-2.31231689453125,0,0,1
california-riverside_vs_north dakota_20231203,2023-12-03,california-riverside,North Dakota,2024,6.0,5.2260528,0.7739472389221191,-4.5,1.5,0.7260527610778809,1,1,1
california-riverside_vs_california baptist_20231216,2023-12-16,california-riverside,California Baptist,2024,-1.0,0.019679647,1.0196796469390392,3.0,2.0,3.0196796469390392,1,1,1
california-riverside_vs_idaho_20231221,2023-12-21,california-riverside,Idaho,2024,15.0,5.439869,9.560131072998047,-6.5,8.5,-1.0601310729980469,0,1,0
california-riverside_vs_uc santa barbara_20231230,2023-12-30,california-riverside,UC Santa Barbara,2024,2.0,-2.387729,4.387728929519653,2.5,4.5,0.11227107048034668,1,1,1
california-riverside_vs_uc davis_20240104,2024-01-04,california-riverside,UC Davis,2024,-20.0,-0.38570935,19.61429065465927,-2.5,-22.5,-2.8857093453407288,0,0,1
california-riverside_vs_cal poly_20240111,2024-01-11,california-riverside,Cal Poly,2024,15.0,6.2785206,8.721479415893555,-10.5,4.5,-4.221479415893555,0,1,0
california-riverside_vs_cal state northridge_20240120,2024-01-20,california-riverside,Cal State Northridge,2024,19.0,-0.88427556,19.884275555610657,-3.0,16.0,-3.8842755556106567,0,1,0
california-riverside_vs_long beach state_20240127,2024-01-27,california-riverside,Long Beach State,2024,-12.0,-0.46361884,11.536381155252457,1.5,-10.5,1.0363811552524567,1,0,0
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,2.0,3.089138,1.0891380310058594,-4.5,-2.5,-1.4108619689941406,0,0,1
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,10.0,-7.5615005,17.561500549316406,8.0,18.0,0.43849945068359375,1,1,1
california-riverside_vs_hawaii_20240302,2024-03-02,california-riverside,Hawaii,2024,-3.0,-0.093403436,2.906596563756466,-1.0,-4.0,-1.093403436243534,0,0,1
california-riverside_vs_cal state fullerton_20240307,2024-03-07,california-riverside,Cal State Fullerton,2024,10.0,2.6182907,7.381709337234497,-3.5,6.5,-0.8817093372344971,0,1,0
california-riverside_vs_cal state bakersfield_20240313,2024-03-13,california-riverside,Cal State Bakersfield,2024,5.0,2.722819,2.2771809101104736,-2.0,3.0,0.7228190898895264,1,1,1
california-riverside_vs_long beach state_20240314,2024-03-14,california-riverside,Long Beach State,2024,-19.0,-0.82293636,18.177063643932343,3.0,-16.0,2.1770636439323425,1,0,0
san-diego_vs_jackson state_20231108,2023-11-08,san-diego,Jackson State,2024,26.0,4.2683196,21.731680393218994,2.0,28.0,6.268319606781006,1,1,1
california-san-diego_vs_san diego_20231111,2023-11-11,california-san-diego,San Diego,2024,6.0,2.2852075,3.714792490005493,-5.5,0.5,-3.214792490005493,0,1,0
san-diego_vs_le moyne_20231117,2023-11-17,san-diego,Le Moyne,2024,9.0,13.550578,4.5505781173706055,-13.5,-4.5,0.05057811737060547,1,0,0
california-san-diego_vs_navy_20231118,2023-11-18,california-san-diego,Navy,2024,18.0,8.889742,9.110258102416992,-9.0,9.0,-0.11025810241699219,0,1,0
san-diego_vs_navy_20231120,2023-11-20,san-diego,Navy,2024,8.0,9.826597,1.8265972137451172,-7.0,1.0,2.826597213745117,1,1,1
california-san-diego_vs_idaho_20231124,2023-11-24,california-san-diego,Idaho,2024,-3.0,9.810255,12.81025505065918,-11.5,-14.5,-1.6897449493408203,0,0,1
san-diego_vs_hawaii_20231125,2023-11-25,san-diego,Hawaii,2024,-11.0,-5.437885,5.56211519241333,7.0,-4.0,1.56211519241333,1,0,0
