game_id,date,team_A,team_B,season,true_margin,pred_margin
new-mexico_vs_fresno state_20240306,2024-03-06,new-mexico,Fresno State,2024,21.0,19.053255
george-washington_vs_st. bonaventure_20240306,2024-03-06,george-washington,St. Bonaventure,2024,11.0,-9.355453
central-connecticut-state_vs_saint francis (pa)_20240306,2024-03-06,central-connecticut-state,Saint Francis (PA),2024,9.0,12.196547
eastern-illinois_vs_siu edwardsville_20240306,2024-03-06,eastern-illinois,SIU Edwardsville,2024,-11.0,-3.1261415
new-orleans_vs_mcneese state_20240306,2024-03-06,new-orleans,McNeese State,2024,-24.0,-16.290766
richmond_vs_saint joseph's_20240306,2024-03-06,richmond,Saint Joseph's,2024,7.0,4.91522
central-florida_vs_houston_20240306,2024-03-06,central-florida,Houston,2024,-8.0,-6.333979
southern-methodist_vs_east carolina_20240306,2024-03-06,southern-methodist,East Carolina,2024,3.0,12.527345
seton-hall_vs_villanova_20240306,2024-03-06,seton-hall,Villanova,2024,10.0,0.5702232
southern-indiana_vs_tennessee state_20240306,2024-03-06,southern-indiana,Tennessee State,2024,-14.0,-4.3037667
radford_vs_usc upstate_20240306,2024-03-06,radford,USC Upstate,2024,7.0,4.266951
texas-am_vs_mississippi state_20240306,2024-03-06,texas-am,Mississippi State,2024,6.0,2.6080098
rhode-island_vs_george mason_20240306,2024-03-06,rhode-island,George Mason,2024,-18.0,-3.964122
arkansas_vs_louisiana state_20240306,2024-03-06,arkansas,Louisiana State,2024,11.0,3.5789182
massachusetts_vs_fordham_20240306,2024-03-06,massachusetts,Fordham,2024,2.0,9.245014
fairleigh-dickinson_vs_le moyne_20240306,2024-03-06,fairleigh-dickinson,Le Moyne,2024,-21.0,-4.1519713
davidson_vs_loyola chicago_20240306,2024-03-06,davidson,Loyola Chicago,2024,-10.0,1.2606584
marquette_vs_connecticut_20240306,2024-03-06,marquette,Connecticut,2024,-7.0,-2.9523423
sacred-heart_vs_wagner_20240306,2024-03-06,sacred-heart,Wagner,2024,-3.0,4.934749
iowa-state_vs_brigham young_20240306,2024-03-06,iowa-state,Brigham Young,2024,5.0,8.608187
merrimack_vs_liu_20240306,2024-03-06,merrimack,LIU,2024,6.0,13.651688
charlotte_vs_rice_20240306,2024-03-06,charlotte,Rice,2024,5.0,7.344873
san-jose-state_vs_utah state_20240306,2024-03-06,san-jose-state,Utah State,2024,-20.0,-12.732496
texas-am-corpus-christi_vs_incarnate word_20240306,2024-03-06,texas-am-corpus-christi,Incarnate Word,2024,19.0,13.53136
minnesota_vs_indiana_20240306,2024-03-06,minnesota,Indiana,2024,-12.0,5.684603
kentucky_vs_vanderbilt_20240306,2024-03-06,kentucky,Vanderbilt,2024,16.0,18.74683
miami-fl_vs_boston college_20240306,2024-03-06,miami-fl,Boston College,2024,-10.0,4.6753764
south-carolina_vs_tennessee_20240306,2024-03-06,south-carolina,Tennessee,2024,-7.0,-3.8409922
north-texas_vs_florida atlantic_20240306,2024-03-06,north-texas,Florida Atlantic,2024,-4.0,-1.1776332
texas-am-commerce_vs_northwestern state_20240306,2024-03-06,texas-am-commerce,Northwestern State,2024,3.0,3.2974892
michigan-state_vs_northwestern_20240306,2024-03-06,michigan-state,Northwestern,2024,4.0,9.700654
butler_vs_xavier_20240306,2024-03-06,butler,Xavier,2024,6.0,2.7661822
west-virginia_vs_tcu_20240306,2024-03-06,west-virginia,TCU,2024,-12.0,-5.536802
california-irvine_vs_cal poly_20240307,2024-03-07,california-irvine,Cal Poly,2024,14.0,22.991844
georgia-southern_vs_south alabama_20240307,2024-03-07,georgia-southern,South Alabama,2024,5.0,-2.9002442
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,-15.0,-2.045999
illinois-chicago_vs_southern illinois_20240307,2024-03-07,illinois-chicago,Southern Illinois,2024,2.0,-6.1021857
long-beach-state_vs_uc santa barbara_20240307,2024-03-07,long-beach-state,UC Santa Barbara,2024,-2.0,4.015586
abilene-christian_vs_seattle_20240307,2024-03-07,abilene-christian,Seattle,2024,5.0,-2.1010747
boston-university_vs_navy_20240307,2024-03-07,boston-university,Navy,2024,9.0,2.761915
austin-peay_vs_north alabama_20240307,2024-03-07,austin-peay,North Alabama,2024,6.0,3.2072833
siena_vs_niagara_20240307,2024-03-07,siena,Niagara,2024,-7.0,-6.6887956
ucla_vs_arizona_20240307,2024-03-07,ucla,Arizona,2024,-23.0,-8.95085
maryland-eastern-shore_vs_delaware state_20240307,2024-03-07,maryland-eastern-shore,Delaware State,2024,8.0,-2.9969714
youngstown-state_vs_cleveland state_20240307,2024-03-07,youngstown-state,Cleveland State,2024,-12.0,9.523966
jackson-state_vs_arkansasâpine bluff_20240307,2024-03-07,jackson-state,ArkansasâPine Bluff,2024,5.0,7.6170826
wright-state_vs_northern kentucky_20240307,2024-03-07,wright-state,Northern Kentucky,2024,-2.0,5.903673
ipfw_vs_oakland_20240307,2024-03-07,ipfw,Oakland,2024,-10.0,-3.8193922
belmont_vs_valparaiso_20240307,2024-03-07,belmont,Valparaiso,2024,25.0,13.620546
morgan-state_vs_coppin state_20240307,2024-03-07,morgan-state,Coppin State,2024,18.0,9.027875
grambling_vs_alabama a&m_20240307,2024-03-07,grambling,Alabama A&M,2024,1.0,3.572455
colgate_vs_holy cross_20240307,2024-03-07,colgate,Holy Cross,2024,17.0,20.430674
missouri-state_vs_murray state_20240307,2024-03-07,missouri-state,Murray State,2024,25.0,-3.5887065
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,-23.0,5.239157
louisiana-tech_vs_sam houston state_20240307,2024-03-07,louisiana-tech,Sam Houston State,2024,-6.0,9.959501
manhattan_vs_iona_20240307,2024-03-07,manhattan,Iona,2024,17.0,-9.909281
coastal-carolina_vs_louisiana_20240307,2024-03-07,coastal-carolina,Louisiana,2024,-14.0,-14.085146
southern-california_vs_arizona state_20240307,2024-03-07,southern-california,Arizona State,2024,8.0,9.354853
alcorn-state_vs_mississippi valley state_20240307,2024-03-07,alcorn-state,Mississippi Valley State,2024,7.0,14.9241705
wisconsin_vs_rutgers_20240307,2024-03-07,wisconsin,Rutgers,2024,12.0,9.753429
washington-state_vs_washington_20240307,2024-03-07,washington-state,Washington,2024,-6.0,6.168037
morehead-state_vs_siu edwardsville_20240307,2024-03-07,morehead-state,SIU Edwardsville,2024,15.0,9.894694
texas-pan-american_vs_utah tech_20240307,2024-03-07,texas-pan-american,Utah Tech,2024,-5.0,-4.5673757
stetson_vs_jacksonville_20240307,2024-03-07,stetson,Jacksonville,2024,1.0,5.3949604
pacific_vs_pepperdine_20240307,2024-03-07,pacific,Pepperdine,2024,-59.0,-9.391815
evansville_vs_illinois state_20240307,2024-03-07,evansville,Illinois State,2024,6.0,-4.4877167
temple_vs_uab_20240307,2024-03-07,temple,UAB,2024,-28.0,-6.7767506
stephen-f-austin_vs_southern utah_20240307,2024-03-07,stephen-f-austin,Southern Utah,2024,27.0,8.857241
california-riverside_vs_cal state fullerton_20240307,2024-03-07,california-riverside,Cal State Fullerton,2024,10.0,2.5779822
texas-arlington_vs_california baptist_20240307,2024-03-07,texas-arlington,California Baptist,2024,14.0,6.1505127
texas-el-paso_vs_florida international_20240307,2024-03-07,texas-el-paso,Florida International,2024,7.0,7.73443
quinnipiac_vs_marist_20240307,2024-03-07,quinnipiac,Marist,2024,9.0,4.529649
tarleton-state_vs_utah valley_20240307,2024-03-07,tarleton-state,Utah Valley,2024,-3.0,4.8189206
oregon_vs_colorado_20240307,2024-03-07,oregon,Colorado,2024,-4.0,3.0631714
tennessee-state_vs_western illinois_20240307,2024-03-07,tennessee-state,Western Illinois,2024,-2.0,-2.1039784
north-carolina-central_vs_south carolina state_20240307,2024-03-07,north-carolina-central,South Carolina State,2024,11.0,6.52119
norfolk-state_vs_howard_20240307,2024-03-07,norfolk-state,Howard,2024,19.0,3.041369
fairfield_vs_canisius_20240307,2024-03-07,fairfield,Canisius,2024,12.0,8.887898
southern-mississippi_vs_texas state_20240307,2024-03-07,southern-mississippi,Texas State,2024,-16.0,1.8888025
california-san-diego_vs_uc davis_20240307,2024-03-07,california-san-diego,UC Davis,2024,-7.0,7.057321
stanford_vs_california_20240307,2024-03-07,stanford,California,2024,22.0,4.9861107
oregon-state_vs_utah_20240307,2024-03-07,oregon-state,Utah,2024,7.0,-6.979179
elon_vs_hampton_20240308,2024-03-08,elon,Hampton,2024,-1.0,3.0944
tulane_vs_wichita state_20240308,2024-03-08,tulane,Wichita State,2024,10.0,2.2837691
citadel_vs_mercer_20240308,2024-03-08,citadel,Mercer,2024,-8.0,-5.2411838
drake_vs_evansville_20240308,2024-03-08,drake,Evansville,2024,21.0,14.195283
san-diego-state_vs_boise state_20240308,2024-03-08,san-diego-state,Boise State,2024,-2.0,6.7469935
east-tennessee-state_vs_vmi_20240308,2024-03-08,east-tennessee-state,VMI,2024,32.0,17.347685
gardner-webb_vs_presbyterian_20240308,2024-03-08,gardner-webb,Presbyterian,2024,1.0,5.8419456
bradley_vs_illinoisâchicago_20240308,2024-03-08,bradley,IllinoisâChicago,2024,27.0,10.614731
morehead-state_vs_ut martin_20240308,2024-03-08,morehead-state,UT Martin,2024,6.0,7.3616138
oral-roberts_vs_south dakota_20240308,2024-03-08,oral-roberts,South Dakota,2024,15.0,4.6286664
north-carolina-at_vs_william & mary_20240308,2024-03-08,north-carolina-at,William & Mary,2024,-17.0,-6.9281263
loyola-marymount_vs_portland_20240308,2024-03-08,loyola-marymount,Portland,2024,-8.0,5.154321
high-point_vs_radford_20240308,2024-03-08,high-point,Radford,2024,14.0,11.914533
san-diego_vs_pepperdine_20240308,2024-03-08,san-diego,Pepperdine,2024,5.0,-3.7869797
buffalo_vs_northern illinois_20240308,2024-03-08,buffalo,Northern Illinois,2024,-10.0,-2.535602
belmont_vs_northern iowa_20240308,2024-03-08,belmont,Northern Iowa,2024,-5.0,0.46923894
arkansas-little-rock_vs_western illinois_20240308,2024-03-08,arkansas-little-rock,Western Illinois,2024,25.0,4.6083846
dayton_vs_vcu_20240308,2024-03-08,dayton,VCU,2024,5.0,7.5388837
central-michigan_vs_eastern michigan_20240308,2024-03-08,central-michigan,Eastern Michigan,2024,3.0,8.683377
toledo_vs_kent state_20240308,2024-03-08,toledo,Kent State,2024,15.0,6.158599
indiana-state_vs_missouri state_20240308,2024-03-08,indiana-state,Missouri State,2024,16.0,13.29226
miami-oh_vs_ohio_20240308,2024-03-08,miami-oh,Ohio,2024,-13.0,-3.4261758
bowling-green-state_vs_ball state_20240308,2024-03-08,bowling-green-state,Ball State,2024,10.0,4.4703555
charleston-southern_vs_unc asheville_20240308,2024-03-08,charleston-southern,UNC Asheville,2024,-5.0,-12.977134
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,13.0,-0.082417324
oral-roberts_vs_south dakota state_20240309,2024-03-09,oral-roberts,South Dakota State,2024,-16.0,-9.616327
california-santa-barbara_vs_uc riverside_20240309,2024-03-09,california-santa-barbara,UC Riverside,2024,-17.0,4.0673866
southern-california_vs_arizona_20240309,2024-03-09,southern-california,Arizona,2024,13.0,-8.767542
bryant_vs_maine_20240309,2024-03-09,bryant,Maine,2024,26.0,4.221968
texas-christian_vs_ucf_20240309,2024-03-09,texas-christian,UCF,2024,-2.0,7.0286965
mississippi_vs_texas a&m_20240309,2024-03-09,mississippi,Texas A&M,2024,-26.0,0.40555528
houston_vs_kansas_20240309,2024-03-09,houston,Kansas,2024,30.0,7.259519
appalachian-state_vs_georgia southern_20240309,2024-03-09,appalachian-state,Georgia Southern,2024,5.0,13.190957
virginia-tech_vs_notre dame_20240309,2024-03-09,virginia-tech,Notre Dame,2024,6.0,10.531924
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,-4.0,12.16235
fordham_vs_rhode island_20240309,2024-03-09,fordham,Rhode Island,2024,-8.0,6.7008586
florida-atlantic_vs_memphis_20240309,2024-03-09,florida-atlantic,Memphis,2024,8.0,7.1470838
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,14.0,16.135302
indiana-state_vs_northern iowa_20240309,2024-03-09,indiana-state,Northern Iowa,2024,22.0,7.2293715
prairie-view_vs_texas southern_20240309,2024-03-09,prairie-view,Texas Southern,2024,-15.0,-9.713782
alabama-am_vs_southern_20240309,2024-03-09,alabama-am,Southern,2024,10.0,-2.6834772
high-point_vs_longwood_20240309,2024-03-09,high-point,Longwood,2024,-1.0,6.456004
st-bonaventure_vs_saint louis_20240309,2024-03-09,st-bonaventure,Saint Louis,2024,-8.0,12.62959
oregon_vs_utah_20240309,2024-03-09,oregon,Utah,2024,1.0,4.557876
san-diego_vs_santa clara_20240309,2024-03-09,san-diego,Santa Clara,2024,-25.0,-11.19231
california-san-diego_vs_cal poly_20240309,2024-03-09,california-san-diego,Cal Poly,2024,5.0,17.059792
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,4.0,17.64317
massachusetts-lowell_vs_umbc_20240309,2024-03-09,massachusetts-lowell,UMBC,2024,5.0,6.0644917
wake-forest_vs_clemson_20240309,2024-03-09,wake-forest,Clemson,2024,5.0,3.5031068
utah-state_vs_new mexico_20240309,2024-03-09,utah-state,New Mexico,2024,2.0,3.0852165
mississippi-state_vs_south carolina_20240309,2024-03-09,mississippi-state,South Carolina,2024,-4.0,4.0477996
mercer_vs_samford_20240309,2024-03-09,mercer,Samford,2024,-13.0,-8.810703
northeastern_vs_stony brook_20240309,2024-03-09,northeastern,Stony Brook,2024,-10.0,-0.9364359
idaho-state_vs_northern arizona_20240309,2024-03-09,idaho-state,Northern Arizona,2024,8.0,4.8820148
iona_vs_siena_20240309,2024-03-09,iona,Siena,2024,14.0,14.52778
bradley_vs_drake_20240309,2024-03-09,bradley,Drake,2024,-5.0,-2.7690213
duke_vs_north carolina_20240309,2024-03-09,duke,North Carolina,2024,-5.0,4.852367
texas-tech_vs_baylor_20240309,2024-03-09,texas-tech,Baylor,2024,10.0,3.640023
virginia_vs_georgia tech_20240309,2024-03-09,virginia,Georgia Tech,2024,15.0,10.170221
arkansas-little-rock_vs_morehead state_20240309,2024-03-09,arkansas-little-rock,Morehead State,2024,-14.0,-5.7583137
sam-houston-state_vs_jacksonville state_20240309,2024-03-09,sam-houston-state,Jacksonville State,2024,8.0,6.3539658
florida-am_vs_bethune-cookman_20240309,2024-03-09,florida-am,Bethune-Cookman,2024,-1.0,-1.8088158
idaho_vs_sacramento state_20240309,2024-03-09,idaho,Sacramento State,2024,-8.0,1.6319646
stephen-f-austin_vs_utah tech_20240309,2024-03-09,stephen-f-austin,Utah Tech,2024,13.0,10.837771
saint-josephs_vs_davidson_20240309,2024-03-09,saint-josephs,Davidson,2024,18.0,4.9815283
providence_vs_connecticut_20240309,2024-03-09,providence,Connecticut,2024,-14.0,-8.685724
cal-state-fullerton_vs_uc irvine_20240309,2024-03-09,cal-state-fullerton,UC Irvine,2024,-10.0,-7.8044143
brigham-young_vs_oklahoma state_20240309,2024-03-09,brigham-young,Oklahoma State,2024,14.0,14.483801
abilene-christian_vs_utah valley_20240309,2024-03-09,abilene-christian,Utah Valley,2024,-7.0,0.8445374
columbia_vs_cornell_20240309,2024-03-09,columbia,Cornell,2024,-22.0,-7.1285405
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,1.0,2.3849742
tarleton-state_vs_seattle_20240309,2024-03-09,tarleton-state,Seattle,2024,3.0,2.3079002
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,-23.0,-4.805772
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,-3.0,-2.4256513
vermont_vs_albany (ny)_20240309,2024-03-09,vermont,Albany (NY),2024,3.0,17.068289
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,14.0,5.767531
northwestern_vs_minnesota_20240309,2024-03-09,northwestern,Minnesota,2024,24.0,4.38281
florida-state_vs_miami (fl)_20240309,2024-03-09,florida-state,Miami (FL),2024,8.0,4.4700484
kansas-state_vs_iowa state_20240309,2024-03-09,kansas-state,Iowa State,2024,7.0,-2.2804613
yale_vs_brown_20240309,2024-03-09,yale,Brown,2024,-3.0,11.149686
vanderbilt_vs_florida_20240309,2024-03-09,vanderbilt,Florida,2024,1.0,-8.339808
xavier_vs_marquette_20240309,2024-03-09,xavier,Marquette,2024,-6.0,-2.9476306
merrimack_vs_le moyne_20240309,2024-03-09,merrimack,Le Moyne,2024,10.0,6.448597
east-tennessee-state_vs_unc greensboro_20240309,2024-03-09,east-tennessee-state,UNC Greensboro,2024,11.0,-6.015567
pittsburgh_vs_nc state_20240309,2024-03-09,pittsburgh,NC State,2024,8.0,6.2817693
saint-peters_vs_quinnipiac_20240309,2024-03-09,saint-peters,Quinnipiac,2024,-15.0,3.077745
george-mason_vs_richmond_20240309,2024-03-09,george-mason,Richmond,2024,18.0,1.8820975
texas-pan-american_vs_southern utah_20240309,2024-03-09,texas-pan-american,Southern Utah,2024,-9.0,-5.6287494
rice_vs_north texas_20240309,2024-03-09,rice,North Texas,2024,-16.0,-5.9386053
texas-state_vs_troy_20240309,2024-03-09,texas-state,Troy,2024,6.0,-7.4849577
pennsylvania_vs_princeton_20240309,2024-03-09,pennsylvania,Princeton,2024,-22.0,-7.309363
oregon-state_vs_colorado_20240309,2024-03-09,oregon-state,Colorado,2024,-16.0,-7.798136
cincinnati_vs_west virginia_20240309,2024-03-09,cincinnati,West Virginia,2024,36.0,11.400628
california-baptist_vs_grand canyon_20240309,2024-03-09,california-baptist,Grand Canyon,2024,-21.0,-7.470209
ucla_vs_arizona state_20240309,2024-03-09,ucla,Arizona State,2024,12.0,6.221319
nevada_vs_unlv_20240309,2024-03-09,nevada,UNLV,2024,10.0,5.970515
furman_vs_western carolina_20240309,2024-03-09,furman,Western Carolina,2024,3.0,-0.28257522
seton-hall_vs_depaul_20240309,2024-03-09,seton-hall,DePaul,2024,24.0,28.50469
loyola-il_vs_la salle_20240309,2024-03-09,loyola-il,La Salle,2024,10.0,12.337052
chattanooga_vs_wofford_20240309,2024-03-09,chattanooga,Wofford,2024,18.0,5.3818197
louisiana-tech_vs_middle tennessee_20240309,2024-03-09,louisiana-tech,Middle Tennessee,2024,14.0,13.713896
central-connecticut-state_vs_wagner_20240309,2024-03-09,central-connecticut-state,Wagner,2024,-10.0,5.692001
gardner-webb_vs_unc asheville_20240309,2024-03-09,gardner-webb,UNC Asheville,2024,-11.0,-4.7016835
louisiana-state_vs_missouri_20240309,2024-03-09,louisiana-state,Missouri,2024,4.0,6.344784
grambling_vs_alabama state_20240309,2024-03-09,grambling,Alabama State,2024,-3.0,-2.009899
james-madison_vs_marshall_20240309,2024-03-09,james-madison,Marshall,2024,17.0,12.824817
denver_vs_kansas city_20240309,2024-03-09,denver,Kansas City,2024,1.0,-6.941327
tulsa_vs_south florida_20240309,2024-03-09,tulsa,South Florida,2024,6.0,-6.1257076
towson_vs_william & mary_20240309,2024-03-09,towson,William & Mary,2024,11.0,10.121639
duquesne_vs_george washington_20240309,2024-03-09,duquesne,George Washington,2024,2.0,11.882298
new-mexico-state_vs_florida international_20240309,2024-03-09,new-mexico-state,Florida International,2024,7.0,3.8315213
alcorn-state_vs_arkansasâpine bluff_20240309,2024-03-09,alcorn-state,ArkansasâPine Bluff,2024,9.0,8.733263
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,27.0,1.4717066
fresno-state_vs_wyoming_20240309,2024-03-09,fresno-state,Wyoming,2024,-39.0,0.04928688
st-johns-ny_vs_georgetown_20240309,2024-03-09,st-johns-ny,Georgetown,2024,8.0,22.249619
east-carolina_vs_charlotte_20240309,2024-03-09,east-carolina,Charlotte,2024,-10.0,0.61643577
liberty_vs_western kentucky_20240309,2024-03-09,liberty,Western Kentucky,2024,3.0,5.211886
jackson-state_vs_mississippi valley state_20240309,2024-03-09,jackson-state,Mississippi Valley State,2024,1.0,14.758688
delaware_vs_hampton_20240309,2024-03-09,delaware,Hampton,2024,30.0,10.025649
air-force_vs_colorado state_20240309,2024-03-09,air-force,Colorado State,2024,-9.0,-14.048757
new-hampshire_vs_binghamton_20240309,2024-03-09,new-hampshire,Binghamton,2024,13.0,3.9493194
louisville_vs_boston college_20240309,2024-03-09,louisville,Boston College,2024,-6.0,-4.967576
long-beach-state_vs_uc davis_20240309,2024-03-09,long-beach-state,UC Davis,2024,-10.0,2.0834746
iowa_vs_illinois_20240310,2024-03-10,iowa,Illinois,2024,-12.0,-0.77672625
texas-san-antonio_vs_temple_20240310,2024-03-10,texas-san-antonio,Temple,2024,-2.0,3.4987178
stetson_vs_austin peay_20240310,2024-03-10,stetson,Austin Peay,2024,3.0,3.3549738
penn-state_vs_maryland_20240310,2024-03-10,penn-state,Maryland,2024,16.0,-0.989424
longwood_vs_unc asheville_20240310,2024-03-10,longwood,UNC Asheville,2024,26.0,-4.0226083
indiana_vs_michigan state_20240310,2024-03-10,indiana,Michigan State,2024,1.0,-3.696597
drake_vs_indiana state_20240310,2024-03-10,drake,Indiana State,2024,4.0,-3.4595032
michigan_vs_nebraska_20240310,2024-03-10,michigan,Nebraska,2024,-15.0,-7.2522106
drexel_vs_stony brook_20240310,2024-03-10,drexel,Stony Brook,2024,-3.0,4.5280633
new-orleans_vs_southeastern louisiana_20240310,2024-03-10,new-orleans,Southeastern Louisiana,2024,12.0,-7.120537
idaho-state_vs_northern colorado_20240310,2024-03-10,idaho-state,Northern Colorado,2024,7.0,-4.6830635
james-madison_vs_texas state_20240310,2024-03-10,james-madison,Texas State,2024,5.0,13.089167
college-of-charleston_vs_monmouth_20240310,2024-03-10,college-of-charleston,Monmouth,2024,24.0,11.017178
boston-university_vs_lehigh_20240310,2024-03-10,boston-university,Lehigh,2024,-5.0,-0.6699564
colgate_vs_bucknell_20240310,2024-03-10,colgate,Bucknell,2024,3.0,10.825241
nebraska-omaha_vs_north dakota_20240310,2024-03-10,nebraska-omaha,North Dakota,2024,1.0,-3.3276193
north-carolina-wilmington_vs_towson_20240310,2024-03-10,north-carolina-wilmington,Towson,2024,-10.0,3.41257
delaware_vs_hofstra_20240310,2024-03-10,delaware,Hofstra,2024,-15.0,-6.718752
north-dakota-state_vs_st. thomas_20240310,2024-03-10,north-dakota-state,St. Thomas,2024,-10.0,-6.3925257
portland_vs_san francisco_20240310,2024-03-10,portland,San Francisco,2024,-21.0,-15.845258
furman_vs_samford_20240310,2024-03-10,furman,Samford,2024,-7.0,-2.4963906
purdue_vs_wisconsin_20240310,2024-03-10,purdue,Wisconsin,2024,8.0,10.208145
eastern-washington_vs_sacramento state_20240310,2024-03-10,eastern-washington,Sacramento State,2024,-5.0,11.836524
rutgers_vs_ohio state_20240310,2024-03-10,rutgers,Ohio State,2024,-22.0,-1.7860974
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,4.0,0.4807494
chattanooga_vs_east tennessee state_20240310,2024-03-10,chattanooga,East Tennessee State,2024,-1.0,4.8677917
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,-2.0,4.500992
milwaukee_vs_northern kentucky_20240311,2024-03-11,milwaukee,Northern Kentucky,2024,7.0,-2.3638384
cleveland-state_vs_oakland_20240311,2024-03-11,cleveland-state,Oakland,2024,-3.0,-5.3970923
denver_vs_omaha_20240311,2024-03-11,denver,Omaha,2024,3.0,-0.45979053
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,-20.0,-5.826611
lamar_vs_new orleans_20240311,2024-03-11,lamar,New Orleans,2024,14.0,11.622796
montana_vs_portland state_20240311,2024-03-11,montana,Portland State,2024,6.0,5.051047
saint-marys-ca_vs_santa clara_20240311,2024-03-11,saint-marys-ca,Santa Clara,2024,14.0,11.164723
gonzaga_vs_san francisco_20240311,2024-03-11,gonzaga,San Francisco,2024,12.0,10.572154
college-of-charleston_vs_towson_20240311,2024-03-11,college-of-charleston,Towson,2024,5.0,6.0159326
east-tennessee-state_vs_samford_20240311,2024-03-11,east-tennessee-state,Samford,2024,-7.0,-7.9406743
south-dakota-state_vs_st. thomas_20240311,2024-03-11,south-dakota-state,St. Thomas,2024,10.0,0.6401314
montana-state_vs_weber state_20240311,2024-03-11,montana-state,Weber State,2024,9.0,-7.691601
hofstra_vs_stony brook_20240311,2024-03-11,hofstra,Stony Brook,2024,-4.0,8.338962
cincinnati_vs_west virginia_20240312,2024-03-12,cincinnati,West Virginia,2024,5.0,10.664947
central-florida_vs_oklahoma state_20240312,2024-03-12,central-florida,Oklahoma State,2024,15.0,4.428678
montana-state_vs_sacramento state_20240312,2024-03-12,montana-state,Sacramento State,2024,3.0,4.6210995
louisville_vs_nc state_20240312,2024-03-12,louisville,NC State,2024,-9.0,-9.804645
college-of-charleston_vs_stony brook_20240312,2024-03-12,college-of-charleston,Stony Brook,2024,3.0,10.657538
georgia-tech_vs_notre dame_20240312,2024-03-12,georgia-tech,Notre Dame,2024,-4.0,-0.8431475
merrimack_vs_wagner_20240312,2024-03-12,merrimack,Wagner,2024,-7.0,6.316745
iona_vs_manhattan_20240312,2024-03-12,iona,Manhattan,2024,3.0,7.582564
florida-international_vs_jacksonville state_20240312,2024-03-12,florida-international,Jacksonville State,2024,9.0,-4.3793592
canisius_vs_mount st. mary's_20240312,2024-03-12,canisius,Mount St. Mary's,2024,16.0,-4.4114537
boston-college_vs_miami (fl)_20240312,2024-03-12,boston-college,Miami (FL),2024,16.0,-3.0435033
george-washington_vs_la salle_20240312,2024-03-12,george-washington,La Salle,2024,-1.0,-3.200539
vermont_vs_new hampshire_20240312,2024-03-12,vermont,New Hampshire,2024,7.0,17.46086
massachusetts-lowell_vs_bryant_20240312,2024-03-12,massachusetts-lowell,Bryant,2024,7.0,5.7907877
milwaukee_vs_oakland_20240312,2024-03-12,milwaukee,Oakland,2024,-7.0,-4.3232117
denver_vs_south dakota state_20240312,2024-03-12,denver,South Dakota State,2024,-8.0,-10.901196
mcneese-state_vs_lamar_20240312,2024-03-12,mcneese-state,Lamar,2024,19.0,15.492512
rhode-island_vs_saint louis_20240312,2024-03-12,rhode-island,Saint Louis,2024,-3.0,-3.4178405
saint-marys-ca_vs_gonzaga_20240312,2024-03-12,saint-marys-ca,Gonzaga,2024,9.0,-1.3448434
idaho-state_vs_montana_20240312,2024-03-12,idaho-state,Montana,2024,-14.0,-6.8733664
davidson_vs_fordham_20240312,2024-03-12,davidson,Fordham,2024,-8.0,1.9463217
niagara_vs_siena_20240312,2024-03-12,niagara,Siena,2024,2.0,8.813846
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,12.0,-3.5337791
temple_vs_utsa_20240313,2024-03-13,temple,UTSA,2024,3.0,-0.63769865
depaul_vs_villanova_20240313,2024-03-13,depaul,Villanova,2024,-1.0,-19.898886
maryland-eastern-shore_vs_north carolina central_20240313,2024-03-13,maryland-eastern-shore,North Carolina Central,2024,-6.0,-8.2251005
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,-26.0,-14.288975
colgate_vs_lehigh_20240313,2024-03-13,colgate,Lehigh,2024,19.0,8.691743
kansas-state_vs_texas_20240313,2024-03-13,kansas-state,Texas,2024,4.0,-5.890145
california-riverside_vs_cal state bakersfield_20240313,2024-03-13,california-riverside,Cal State Bakersfield,2024,5.0,3.122666
montana_vs_montana state_20240313,2024-03-13,montana,Montana State,2024,-15.0,6.0886793
georgia_vs_missouri_20240313,2024-03-13,georgia,Missouri,2024,5.0,1.8659698
notre-dame_vs_wake forest_20240313,2024-03-13,notre-dame,Wake Forest,2024,-13.0,-8.275945
coppin-state_vs_norfolk state_20240313,2024-03-13,coppin-state,Norfolk State,2024,-24.0,-9.4642515
