game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
albany-ny_vs_maine_20240302,2024-03-02,albany-ny,Maine,2024,0,1,0.5575375,0
jacksonville-state_vs_new mexico state_20240302,2024-03-02,jacksonville-state,New Mexico State,2024,0,1,0.8150791,0
georgia-tech_vs_florida state_20240302,2024-03-02,georgia-tech,Florida State,2024,1,0,0.4129168,0
depaul_vs_butler_20240302,2024-03-02,depaul,Butler,2024,0,0,0.104819894,1
california-irvine_vs_long beach state_20240302,2024-03-02,california-irvine,Long Beach State,2024,1,1,0.838624,1
central-florida_vs_iowa state_20240302,2024-03-02,central-florida,Iowa State,2024,0,0,0.42275426,1
georgia_vs_texas a&m_20240302,2024-03-02,georgia,Texas A&M,2024,0,0,0.43886483,1
california-riverside_vs_hawaii_20240302,2024-03-02,california-riverside,Hawaii,2024,0,1,0.52342236,0
nevada-las-vegas_vs_san jose state_20240302,2024-03-02,nevada-las-vegas,San Jose State,2024,1,1,0.91752166,1
charlotte_vs_south florida_20240302,2024-03-02,charlotte,South Florida,2024,0,1,0.67685455,0
akron_vs_northern illinois_20240302,2024-03-02,akron,Northern Illinois,2024,1,1,0.95003796,1
longwood_vs_high point_20240302,2024-03-02,longwood,High Point,2024,1,0,0.4281196,0
richmond_vs_vcu_20240302,2024-03-02,richmond,VCU,2024,1,1,0.6202693,1
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,1,1,0.9069476,1
cincinnati_vs_kansas state_20240302,2024-03-02,cincinnati,Kansas State,2024,1,1,0.7445569,1
pennsylvania_vs_columbia_20240302,2024-03-02,pennsylvania,Columbia,2024,1,1,0.57990247,1
wisconsin_vs_illinois_20240302,2024-03-02,wisconsin,Illinois,2024,0,1,0.59687525,0
southern-methodist_vs_utsa_20240302,2024-03-02,southern-methodist,UTSA,2024,0,1,0.9530313,0
eastern-michigan_vs_miami (oh)_20240302,2024-03-02,eastern-michigan,Miami (OH),2024,0,0,0.3239201,1
louisville_vs_syracuse_20240302,2024-03-02,louisville,Syracuse,2024,0,0,0.31908825,1
delaware-state_vs_norfolk state_20240302,2024-03-02,delaware-state,Norfolk State,2024,1,0,0.40121877,0
sacred-heart_vs_merrimack_20240302,2024-03-02,sacred-heart,Merrimack,2024,1,0,0.40430003,0
western-illinois_vs_siu edwardsville_20240302,2024-03-02,western-illinois,SIU Edwardsville,2024,1,1,0.5845715,1
arkansas-pine-bluff_vs_mississippi valley state_20240302,2024-03-02,arkansas-pine-bluff,Mississippi Valley State,2024,1,1,0.87534463,1
sacramento-state_vs_portland state_20240302,2024-03-02,sacramento-state,Portland State,2024,1,0,0.4700521,0
buffalo_vs_toledo_20240302,2024-03-02,buffalo,Toledo,2024,0,0,0.109960906,1
san-diego_vs_pacific_20240302,2024-03-02,san-diego,Pacific,2024,1,1,0.86676234,1
elon_vs_monmouth_20240302,2024-03-02,elon,Monmouth,2024,0,0,0.40898603,1
california-san-diego_vs_cal state northridge_20240302,2024-03-02,california-san-diego,Cal State Northridge,2024,1,1,0.69044936,1
dixie-state_vs_abilene christian_20240302,2024-03-02,dixie-state,Abilene Christian,2024,0,0,0.4534174,1
liberty_vs_utep_20240302,2024-03-02,liberty,UTEP,2024,0,1,0.82213134,0
loyola-md_vs_army_20240302,2024-03-02,loyola-md,Army,2024,1,0,0.46465984,0
utah_vs_california_20240302,2024-03-02,utah,California,2024,1,1,0.83938223,1
morehead-state_vs_lindenwood_20240302,2024-03-02,morehead-state,Lindenwood,2024,1,1,0.9741483,1
ipfw_vs_robert morris_20240302,2024-03-02,ipfw,Robert Morris,2024,1,1,0.8467517,1
south-carolina_vs_florida_20240302,2024-03-02,south-carolina,Florida,2024,1,1,0.62944573,1
texas-pan-american_vs_california baptist_20240302,2024-03-02,texas-pan-american,California Baptist,2024,0,0,0.13574049,1
st-thomas-mn_vs_denver_20240302,2024-03-02,st-thomas-mn,Denver,2024,1,1,0.80630714,1
furman_vs_mercer_20240302,2024-03-02,furman,Mercer,2024,0,1,0.84450775,0
wichita-state_vs_rice_20240302,2024-03-02,wichita-state,Rice,2024,1,1,0.6709241,1
radford_vs_unc asheville_20240302,2024-03-02,radford,UNC Asheville,2024,0,0,0.44736972,1
santa-clara_vs_san francisco_20240302,2024-03-02,santa-clara,San Francisco,2024,1,0,0.4412661,0
colorado-state_vs_wyoming_20240302,2024-03-02,colorado-state,Wyoming,2024,1,1,0.94202805,1
southern-utah_vs_tarleton state_20240302,2024-03-02,southern-utah,Tarleton State,2024,0,0,0.29310462,1
florida-atlantic_vs_tulane_20240302,2024-03-02,florida-atlantic,Tulane,2024,1,1,0.93176585,1
west-virginia_vs_texas tech_20240302,2024-03-02,west-virginia,Texas Tech,2024,0,0,0.38142794,1
east-tennessee-state_vs_unc greensboro_20240302,2024-03-02,east-tennessee-state,UNC Greensboro,2024,1,0,0.42520347,0
grand-canyon_vs_stephen f. austin_20240302,2024-03-02,grand-canyon,Stephen F. Austin,2024,1,1,0.86846286,1
eastern-washington_vs_montana state_20240302,2024-03-02,eastern-washington,Montana State,2024,1,1,0.8411499,1
missouri-state_vs_illinoisâchicago_20240303,2024-03-03,missouri-state,IllinoisâChicago,2024,1,1,0.675142,1
niagara_vs_mount st. mary's_20240303,2024-03-03,niagara,Mount St. Mary's,2024,0,1,0.657961,0
valparaiso_vs_illinois state_20240303,2024-03-03,valparaiso,Illinois State,2024,1,0,0.29297027,0
nebraska_vs_rutgers_20240303,2024-03-03,nebraska,Rutgers,2024,1,1,0.8000584,1
southern-illinois_vs_northern iowa_20240303,2024-03-03,southern-illinois,Northern Iowa,2024,0,1,0.6042803,0
drake_vs_bradley_20240303,2024-03-03,drake,Bradley,2024,1,1,0.6646865,1
quinnipiac_vs_siena_20240303,2024-03-03,quinnipiac,Siena,2024,1,1,0.96766806,1
north-texas_vs_east carolina_20240303,2024-03-03,north-texas,East Carolina,2024,1,1,0.8473547,1
indiana-state_vs_murray state_20240303,2024-03-03,indiana-state,Murray State,2024,1,1,0.8947549,1
memphis_vs_uab_20240303,2024-03-03,memphis,UAB,2024,1,1,0.7641459,1
canisius_vs_rider_20240303,2024-03-03,canisius,Rider,2024,0,0,0.4390295,1
connecticut_vs_seton hall_20240303,2024-03-03,connecticut,Seton Hall,2024,1,1,0.93122554,1
colorado_vs_stanford_20240303,2024-03-03,colorado,Stanford,2024,1,1,0.8959238,1
maryland_vs_indiana_20240303,2024-03-03,maryland,Indiana,2024,0,1,0.8252486,0
belmont_vs_evansville_20240303,2024-03-03,belmont,Evansville,2024,1,1,0.86237127,1
saint-peters_vs_manhattan_20240303,2024-03-03,saint-peters,Manhattan,2024,1,1,0.8831469,1
oral-roberts_vs_kansas city_20240303,2024-03-03,oral-roberts,Kansas City,2024,0,1,0.54848015,0
ohio-state_vs_michigan_20240303,2024-03-03,ohio-state,Michigan,2024,1,1,0.86254615,1
marist_vs_iona_20240303,2024-03-03,marist,Iona,2024,0,1,0.6608247,0
northern-arizona_vs_northern colorado_20240304,2024-03-04,northern-arizona,Northern Colorado,2024,0,0,0.3714899,1
prairie-view_vs_jackson state_20240304,2024-03-04,prairie-view,Jackson State,2024,0,0,0.40173393,1
incarnate-word_vs_southeastern louisiana_20240304,2024-03-04,incarnate-word,Southeastern Louisiana,2024,0,0,0.38101414,1
kennesaw-state_vs_jacksonville_20240304,2024-03-04,kennesaw-state,Jacksonville,2024,0,1,0.61410904,0
montana-state_vs_weber state_20240304,2024-03-04,montana-state,Weber State,2024,1,0,0.3597502,0
texas-southern_vs_alcorn state_20240304,2024-03-04,texas-southern,Alcorn State,2024,0,1,0.673318,0
norfolk-state_vs_maryland eastern shore_20240304,2024-03-04,norfolk-state,Maryland Eastern Shore,2024,1,1,0.90251595,1
sacramento-state_vs_eastern washington_20240304,2024-03-04,sacramento-state,Eastern Washington,2024,0,0,0.20461778,1
coppin-state_vs_south carolina state_20240304,2024-03-04,coppin-state,South Carolina State,2024,0,0,0.15030785,1
howard_vs_delaware state_20240304,2024-03-04,howard,Delaware State,2024,1,1,0.7059001,1
morgan-state_vs_north carolina central_20240304,2024-03-04,morgan-state,North Carolina Central,2024,1,0,0.22301786,0
baylor_vs_texas_20240304,2024-03-04,baylor,Texas,2024,1,1,0.7820187,1
portland-state_vs_idaho_20240304,2024-03-04,portland-state,Idaho,2024,1,1,0.73913866,1
north-carolina-state_vs_duke_20240304,2024-03-04,north-carolina-state,Duke,2024,0,0,0.27562597,1
southern_vs_florida a&m_20240304,2024-03-04,southern,Florida A&M,2024,1,1,0.84848404,1
texas-am-corpus-christi_vs_new orleans_20240304,2024-03-04,texas-am-corpus-christi,New Orleans,2024,1,1,0.91046286,1
texas-am-commerce_vs_lamar_20240304,2024-03-04,texas-am-commerce,Lamar,2024,0,0,0.37756371,1
montana_vs_idaho state_20240304,2024-03-04,montana,Idaho State,2024,1,1,0.8109228,1
grambling_vs_bethune-cookman_20240304,2024-03-04,grambling,Bethune-Cookman,2024,1,1,0.6646901,1
florida-gulf-coast_vs_queens (nc)_20240304,2024-03-04,florida-gulf-coast,Queens (NC),2024,0,1,0.6047915,0
maryland-baltimore-county_vs_binghamton_20240305,2024-03-05,maryland-baltimore-county,Binghamton,2024,0,1,0.56525135,0
pittsburgh_vs_florida state_20240305,2024-03-05,pittsburgh,Florida State,2024,1,1,0.75765437,1
ipfw_vs_robert morris_20240305,2024-03-05,ipfw,Robert Morris,2024,1,1,0.8543867,1
eastern-kentucky_vs_jacksonville_20240305,2024-03-05,eastern-kentucky,Jacksonville,2024,0,1,0.8252944,0
akron_vs_eastern michigan_20240305,2024-03-05,akron,Eastern Michigan,2024,0,1,0.9707257,0
oklahoma-state_vs_texas tech_20240305,2024-03-05,oklahoma-state,Texas Tech,2024,0,0,0.38869193,1
maine_vs_umass lowell_20240305,2024-03-05,maine,UMass Lowell,2024,1,0,0.35734499,0
old-dominion_vs_texas state_20240305,2024-03-05,old-dominion,Texas State,2024,0,0,0.38594687,1
stetson_vs_queens (nc)_20240305,2024-03-05,stetson,Queens (NC),2024,1,1,0.6523908,1
missouri_vs_auburn_20240305,2024-03-05,missouri,Auburn,2024,0,0,0.11277191,1
army_vs_holy cross_20240305,2024-03-05,army,Holy Cross,2024,0,1,0.65850645,0
north-carolina_vs_notre dame_20240305,2024-03-05,north-carolina,Notre Dame,2024,1,1,0.9392603,1
bryant_vs_albany (ny)_20240305,2024-03-05,bryant,Albany (NY),2024,1,1,0.8072283,1
navy_vs_loyola (md)_20240305,2024-03-05,navy,Loyola (MD),2024,1,1,0.72442204,1
oklahoma_vs_cincinnati_20240305,2024-03-05,oklahoma,Cincinnati,2024,1,1,0.67079824,1
buffalo_vs_ohio_20240305,2024-03-05,buffalo,Ohio,2024,0,0,0.10797922,1
georgetown_vs_providence_20240305,2024-03-05,georgetown,Providence,2024,0,0,0.20047902,1
saint-louis_vs_dayton_20240305,2024-03-05,saint-louis,Dayton,2024,0,0,0.20907518,1
lipscomb_vs_north alabama_20240305,2024-03-05,lipscomb,North Alabama,2024,0,1,0.72787577,0
virginia-commonwealth_vs_duquesne_20240305,2024-03-05,virginia-commonwealth,Duquesne,2024,0,1,0.67183495,0
miami-oh_vs_toledo_20240305,2024-03-05,miami-oh,Toledo,2024,0,0,0.37472093,1
illinois_vs_purdue_20240305,2024-03-05,illinois,Purdue,2024,0,1,0.63003767,0
depaul_vs_st. john's (ny)_20240305,2024-03-05,depaul,St. John's (NY),2024,0,0,0.08213393,1
cleveland-state_vs_iupui_20240305,2024-03-05,cleveland-state,IUPUI,2024,1,1,0.9284868,1
new-hampshire_vs_vermont_20240305,2024-03-05,new-hampshire,Vermont,2024,0,0,0.21753041,1
middle-tennessee_vs_liberty_20240305,2024-03-05,middle-tennessee,Liberty,2024,1,0,0.30565667,0
florida_vs_alabama_20240305,2024-03-05,florida,Alabama,2024,1,1,0.65663993,1
northern-illinois_vs_central michigan_20240305,2024-03-05,northern-illinois,Central Michigan,2024,0,0,0.42556357,1
dartmouth_vs_harvard_20240305,2024-03-05,dartmouth,Harvard,2024,1,0,0.23457809,0
austin-peay_vs_north florida_20240305,2024-03-05,austin-peay,North Florida,2024,1,1,0.67016715,1
nevada-las-vegas_vs_san diego state_20240305,2024-03-05,nevada-las-vegas,San Diego State,2024,1,0,0.4290288,0
louisville_vs_virginia tech_20240305,2024-03-05,louisville,Virginia Tech,2024,0,0,0.23262355,1
kansas_vs_kansas state_20240305,2024-03-05,kansas,Kansas State,2024,1,1,0.89347625,1
boise-state_vs_nevada_20240305,2024-03-05,boise-state,Nevada,2024,0,1,0.70543677,0
clemson_vs_syracuse_20240305,2024-03-05,clemson,Syracuse,2024,1,1,0.82016563,1
wyoming_vs_air force_20240305,2024-03-05,wyoming,Air Force,2024,1,1,0.71080506,1
mississippi_vs_georgia_20240305,2024-03-05,mississippi,Georgia,2024,0,0,0.46151954,1
south-florida_vs_tulane_20240305,2024-03-05,south-florida,Tulane,2024,1,1,0.78065115,1
wake-forest_vs_georgia tech_20240305,2024-03-05,wake-forest,Georgia Tech,2024,0,1,0.89848953,0
milwaukee_vs_detroit mercy_20240305,2024-03-05,milwaukee,Detroit Mercy,2024,1,1,0.8792308,1
ball-state_vs_kent state_20240305,2024-03-05,ball-state,Kent State,2024,1,0,0.3735256,0
new-mexico_vs_fresno state_20240306,2024-03-06,new-mexico,Fresno State,2024,1,1,0.9702553,1
george-washington_vs_st. bonaventure_20240306,2024-03-06,george-washington,St. Bonaventure,2024,1,0,0.19359206,0
central-connecticut-state_vs_saint francis (pa)_20240306,2024-03-06,central-connecticut-state,Saint Francis (PA),2024,1,1,0.8977031,1
eastern-illinois_vs_siu edwardsville_20240306,2024-03-06,eastern-illinois,SIU Edwardsville,2024,0,0,0.40239725,1
new-orleans_vs_mcneese state_20240306,2024-03-06,new-orleans,McNeese State,2024,0,0,0.07965415,1
richmond_vs_saint joseph's_20240306,2024-03-06,richmond,Saint Joseph's,2024,1,1,0.64968437,1
central-florida_vs_houston_20240306,2024-03-06,central-florida,Houston,2024,0,0,0.21743868,1
southern-methodist_vs_east carolina_20240306,2024-03-06,southern-methodist,East Carolina,2024,1,1,0.89189607,1
seton-hall_vs_villanova_20240306,2024-03-06,seton-hall,Villanova,2024,1,1,0.53299457,1
southern-indiana_vs_tennessee state_20240306,2024-03-06,southern-indiana,Tennessee State,2024,0,0,0.38567072,1
radford_vs_usc upstate_20240306,2024-03-06,radford,USC Upstate,2024,1,1,0.6829016,1
texas-am_vs_mississippi state_20240306,2024-03-06,texas-am,Mississippi State,2024,1,1,0.6008518,1
rhode-island_vs_george mason_20240306,2024-03-06,rhode-island,George Mason,2024,0,0,0.3675937,1
arkansas_vs_louisiana state_20240306,2024-03-06,arkansas,Louisiana State,2024,1,1,0.6540459,1
massachusetts_vs_fordham_20240306,2024-03-06,massachusetts,Fordham,2024,1,1,0.835249,1
fairleigh-dickinson_vs_le moyne_20240306,2024-03-06,fairleigh-dickinson,Le Moyne,2024,0,0,0.38791654,1
davidson_vs_loyola chicago_20240306,2024-03-06,davidson,Loyola Chicago,2024,0,1,0.51919895,0
marquette_vs_connecticut_20240306,2024-03-06,marquette,Connecticut,2024,0,0,0.34903127,1
sacred-heart_vs_wagner_20240306,2024-03-06,sacred-heart,Wagner,2024,0,1,0.66648126,0
iowa-state_vs_brigham young_20240306,2024-03-06,iowa-state,Brigham Young,2024,1,1,0.8113352,1
merrimack_vs_liu_20240306,2024-03-06,merrimack,LIU,2024,1,1,0.9135823,1
charlotte_vs_rice_20240306,2024-03-06,charlotte,Rice,2024,1,1,0.76910675,1
san-jose-state_vs_utah state_20240306,2024-03-06,san-jose-state,Utah State,2024,0,0,0.11210772,1
texas-am-corpus-christi_vs_incarnate word_20240306,2024-03-06,texas-am-corpus-christi,Incarnate Word,2024,1,1,0.9142157,1
minnesota_vs_indiana_20240306,2024-03-06,minnesota,Indiana,2024,0,1,0.7156453,0
kentucky_vs_vanderbilt_20240306,2024-03-06,kentucky,Vanderbilt,2024,1,1,0.967947,1
miami-fl_vs_boston college_20240306,2024-03-06,miami-fl,Boston College,2024,0,1,0.659639,0
south-carolina_vs_tennessee_20240306,2024-03-06,south-carolina,Tennessee,2024,0,0,0.34964493,1
north-texas_vs_florida atlantic_20240306,2024-03-06,north-texas,Florida Atlantic,2024,0,0,0.4413314,1
texas-am-commerce_vs_northwestern state_20240306,2024-03-06,texas-am-commerce,Northwestern State,2024,1,1,0.5742693,1
michigan-state_vs_northwestern_20240306,2024-03-06,michigan-state,Northwestern,2024,1,1,0.8271707,1
butler_vs_xavier_20240306,2024-03-06,butler,Xavier,2024,1,1,0.61680144,1
west-virginia_vs_tcu_20240306,2024-03-06,west-virginia,TCU,2024,0,0,0.3322901,1
california-irvine_vs_cal poly_20240307,2024-03-07,california-irvine,Cal Poly,2024,1,1,0.97231364,1
georgia-southern_vs_south alabama_20240307,2024-03-07,georgia-southern,South Alabama,2024,1,0,0.39056033,0
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,0,0,0.3938161,1
illinois-chicago_vs_southern illinois_20240307,2024-03-07,illinois-chicago,Southern Illinois,2024,1,0,0.30764535,0
long-beach-state_vs_uc santa barbara_20240307,2024-03-07,long-beach-state,UC Santa Barbara,2024,0,1,0.6819291,0
abilene-christian_vs_seattle_20240307,2024-03-07,abilene-christian,Seattle,2024,1,0,0.42578113,0
boston-university_vs_navy_20240307,2024-03-07,boston-university,Navy,2024,1,1,0.56033254,1
austin-peay_vs_north alabama_20240307,2024-03-07,austin-peay,North Alabama,2024,1,1,0.6051638,1
siena_vs_niagara_20240307,2024-03-07,siena,Niagara,2024,0,0,0.2562124,1
ucla_vs_arizona_20240307,2024-03-07,ucla,Arizona,2024,0,0,0.22470842,1
maryland-eastern-shore_vs_delaware state_20240307,2024-03-07,maryland-eastern-shore,Delaware State,2024,1,0,0.37379482,0
youngstown-state_vs_cleveland state_20240307,2024-03-07,youngstown-state,Cleveland State,2024,0,1,0.8320263,0
jackson-state_vs_arkansasâpine bluff_20240307,2024-03-07,jackson-state,ArkansasâPine Bluff,2024,1,1,0.8046506,1
wright-state_vs_northern kentucky_20240307,2024-03-07,wright-state,Northern Kentucky,2024,0,1,0.74239427,0
ipfw_vs_oakland_20240307,2024-03-07,ipfw,Oakland,2024,0,0,0.3613989,1
belmont_vs_valparaiso_20240307,2024-03-07,belmont,Valparaiso,2024,1,1,0.9182758,1
morgan-state_vs_coppin state_20240307,2024-03-07,morgan-state,Coppin State,2024,1,1,0.83370954,1
grambling_vs_alabama a&m_20240307,2024-03-07,grambling,Alabama A&M,2024,1,1,0.595015,1
colgate_vs_holy cross_20240307,2024-03-07,colgate,Holy Cross,2024,1,1,0.9501777,1
missouri-state_vs_murray state_20240307,2024-03-07,missouri-state,Murray State,2024,1,0,0.3899796,0
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,0,1,0.6930601,0
louisiana-tech_vs_sam houston state_20240307,2024-03-07,louisiana-tech,Sam Houston State,2024,0,1,0.84147805,0
manhattan_vs_iona_20240307,2024-03-07,manhattan,Iona,2024,1,0,0.18157859,0
coastal-carolina_vs_louisiana_20240307,2024-03-07,coastal-carolina,Louisiana,2024,0,0,0.100964405,1
southern-california_vs_arizona state_20240307,2024-03-07,southern-california,Arizona State,2024,1,1,0.8332424,1
alcorn-state_vs_mississippi valley state_20240307,2024-03-07,alcorn-state,Mississippi Valley State,2024,1,1,0.94804186,1
wisconsin_vs_rutgers_20240307,2024-03-07,wisconsin,Rutgers,2024,1,1,0.8113907,1
washington-state_vs_washington_20240307,2024-03-07,washington-state,Washington,2024,0,1,0.7687512,0
morehead-state_vs_siu edwardsville_20240307,2024-03-07,morehead-state,SIU Edwardsville,2024,1,1,0.8358651,1
texas-pan-american_vs_utah tech_20240307,2024-03-07,texas-pan-american,Utah Tech,2024,0,0,0.34727475,1
stetson_vs_jacksonville_20240307,2024-03-07,stetson,Jacksonville,2024,1,1,0.7168841,1
pacific_vs_pepperdine_20240307,2024-03-07,pacific,Pepperdine,2024,0,0,0.18954514,1
evansville_vs_illinois state_20240307,2024-03-07,evansville,Illinois State,2024,1,0,0.3706182,0
temple_vs_uab_20240307,2024-03-07,temple,UAB,2024,0,0,0.24927689,1
stephen-f-austin_vs_southern utah_20240307,2024-03-07,stephen-f-austin,Southern Utah,2024,1,1,0.8356658,1
california-riverside_vs_cal state fullerton_20240307,2024-03-07,california-riverside,Cal State Fullerton,2024,1,1,0.5948655,1
texas-arlington_vs_california baptist_20240307,2024-03-07,texas-arlington,California Baptist,2024,1,1,0.7486322,1
texas-el-paso_vs_florida international_20240307,2024-03-07,texas-el-paso,Florida International,2024,1,1,0.799036,1
quinnipiac_vs_marist_20240307,2024-03-07,quinnipiac,Marist,2024,1,1,0.71121764,1
tarleton-state_vs_utah valley_20240307,2024-03-07,tarleton-state,Utah Valley,2024,0,1,0.7517516,0
oregon_vs_colorado_20240307,2024-03-07,oregon,Colorado,2024,0,1,0.63859713,0
tennessee-state_vs_western illinois_20240307,2024-03-07,tennessee-state,Western Illinois,2024,0,0,0.42100632,1
north-carolina-central_vs_south carolina state_20240307,2024-03-07,north-carolina-central,South Carolina State,2024,1,1,0.7509304,1
norfolk-state_vs_howard_20240307,2024-03-07,norfolk-state,Howard,2024,1,1,0.66366905,1
fairfield_vs_canisius_20240307,2024-03-07,fairfield,Canisius,2024,1,1,0.83044195,1
southern-mississippi_vs_texas state_20240307,2024-03-07,southern-mississippi,Texas State,2024,0,1,0.5818711,0
california-san-diego_vs_uc davis_20240307,2024-03-07,california-san-diego,UC Davis,2024,0,1,0.7159119,0
stanford_vs_california_20240307,2024-03-07,stanford,California,2024,1,1,0.66992086,1
oregon-state_vs_utah_20240307,2024-03-07,oregon-state,Utah,2024,1,0,0.24576686,0
elon_vs_hampton_20240308,2024-03-08,elon,Hampton,2024,0,1,0.6004117,0
tulane_vs_wichita state_20240308,2024-03-08,tulane,Wichita State,2024,1,1,0.605609,1
citadel_vs_mercer_20240308,2024-03-08,citadel,Mercer,2024,0,0,0.28824073,1
drake_vs_evansville_20240308,2024-03-08,drake,Evansville,2024,1,1,0.9291732,1
san-diego-state_vs_boise state_20240308,2024-03-08,san-diego-state,Boise State,2024,0,1,0.76851207,0
east-tennessee-state_vs_vmi_20240308,2024-03-08,east-tennessee-state,VMI,2024,1,1,0.9615752,1
gardner-webb_vs_presbyterian_20240308,2024-03-08,gardner-webb,Presbyterian,2024,1,1,0.71144396,1
bradley_vs_illinoisâchicago_20240308,2024-03-08,bradley,IllinoisâChicago,2024,1,1,0.8665656,1
morehead-state_vs_ut martin_20240308,2024-03-08,morehead-state,UT Martin,2024,1,1,0.7787989,1
oral-roberts_vs_south dakota_20240308,2024-03-08,oral-roberts,South Dakota,2024,1,1,0.68559724,1
north-carolina-at_vs_william & mary_20240308,2024-03-08,north-carolina-at,William & Mary,2024,0,0,0.3125326,1
loyola-marymount_vs_portland_20240308,2024-03-08,loyola-marymount,Portland,2024,0,1,0.78756446,0
high-point_vs_radford_20240308,2024-03-08,high-point,Radford,2024,1,1,0.8520113,1
san-diego_vs_pepperdine_20240308,2024-03-08,san-diego,Pepperdine,2024,1,0,0.36961013,0
buffalo_vs_northern illinois_20240308,2024-03-08,buffalo,Northern Illinois,2024,0,0,0.42654344,1
belmont_vs_northern iowa_20240308,2024-03-08,belmont,Northern Iowa,2024,0,1,0.5558585,0
arkansas-little-rock_vs_western illinois_20240308,2024-03-08,arkansas-little-rock,Western Illinois,2024,1,1,0.706395,1
dayton_vs_vcu_20240308,2024-03-08,dayton,VCU,2024,1,1,0.78559655,1
central-michigan_vs_eastern michigan_20240308,2024-03-08,central-michigan,Eastern Michigan,2024,1,1,0.8303921,1
toledo_vs_kent state_20240308,2024-03-08,toledo,Kent State,2024,1,1,0.7609282,1
indiana-state_vs_missouri state_20240308,2024-03-08,indiana-state,Missouri State,2024,1,1,0.86934686,1
miami-oh_vs_ohio_20240308,2024-03-08,miami-oh,Ohio,2024,0,0,0.39736572,1
bowling-green-state_vs_ball state_20240308,2024-03-08,bowling-green-state,Ball State,2024,1,1,0.684313,1
charleston-southern_vs_unc asheville_20240308,2024-03-08,charleston-southern,UNC Asheville,2024,0,0,0.10553106,1
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,1,1,0.5166131,1
oral-roberts_vs_south dakota state_20240309,2024-03-09,oral-roberts,South Dakota State,2024,0,0,0.19708472,1
california-santa-barbara_vs_uc riverside_20240309,2024-03-09,california-santa-barbara,UC Riverside,2024,0,1,0.6512698,0
southern-california_vs_arizona_20240309,2024-03-09,southern-california,Arizona,2024,1,0,0.24944037,0
bryant_vs_maine_20240309,2024-03-09,bryant,Maine,2024,1,1,0.67509395,1
texas-christian_vs_ucf_20240309,2024-03-09,texas-christian,UCF,2024,0,1,0.79762024,0
mississippi_vs_texas a&m_20240309,2024-03-09,mississippi,Texas A&M,2024,0,1,0.56797445,0
houston_vs_kansas_20240309,2024-03-09,houston,Kansas,2024,1,1,0.7893058,1
appalachian-state_vs_georgia southern_20240309,2024-03-09,appalachian-state,Georgia Southern,2024,1,1,0.90614396,1
virginia-tech_vs_notre dame_20240309,2024-03-09,virginia-tech,Notre Dame,2024,1,1,0.85460865,1
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,0,1,0.8136191,0
fordham_vs_rhode island_20240309,2024-03-09,fordham,Rhode Island,2024,0,1,0.75399315,0
florida-atlantic_vs_memphis_20240309,2024-03-09,florida-atlantic,Memphis,2024,1,1,0.77002305,1
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,1,1,0.9371645,1
indiana-state_vs_northern iowa_20240309,2024-03-09,indiana-state,Northern Iowa,2024,1,1,0.79564697,1
prairie-view_vs_texas southern_20240309,2024-03-09,prairie-view,Texas Southern,2024,0,0,0.15243535,1
alabama-am_vs_southern_20240309,2024-03-09,alabama-am,Southern,2024,1,0,0.38509807,0
high-point_vs_longwood_20240309,2024-03-09,high-point,Longwood,2024,0,1,0.7618712,0
st-bonaventure_vs_saint louis_20240309,2024-03-09,st-bonaventure,Saint Louis,2024,0,1,0.88081396,0
oregon_vs_utah_20240309,2024-03-09,oregon,Utah,2024,1,1,0.67063046,1
san-diego_vs_santa clara_20240309,2024-03-09,san-diego,Santa Clara,2024,0,0,0.1333126,1
california-san-diego_vs_cal poly_20240309,2024-03-09,california-san-diego,Cal Poly,2024,1,1,0.9612182,1
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,1,1,0.9164235,1
massachusetts-lowell_vs_umbc_20240309,2024-03-09,massachusetts-lowell,UMBC,2024,1,1,0.7620576,1
wake-forest_vs_clemson_20240309,2024-03-09,wake-forest,Clemson,2024,1,1,0.5985771,1
utah-state_vs_new mexico_20240309,2024-03-09,utah-state,New Mexico,2024,1,1,0.62032545,1
mississippi-state_vs_south carolina_20240309,2024-03-09,mississippi-state,South Carolina,2024,0,1,0.6787518,0
mercer_vs_samford_20240309,2024-03-09,mercer,Samford,2024,0,0,0.21738054,1
northeastern_vs_stony brook_20240309,2024-03-09,northeastern,Stony Brook,2024,0,0,0.47702876,1
idaho-state_vs_northern arizona_20240309,2024-03-09,idaho-state,Northern Arizona,2024,1,1,0.68447274,1
iona_vs_siena_20240309,2024-03-09,iona,Siena,2024,1,1,0.915836,1
bradley_vs_drake_20240309,2024-03-09,bradley,Drake,2024,0,0,0.4051434,1
duke_vs_north carolina_20240309,2024-03-09,duke,North Carolina,2024,0,1,0.7019864,0
texas-tech_vs_baylor_20240309,2024-03-09,texas-tech,Baylor,2024,1,1,0.58970404,1
virginia_vs_georgia tech_20240309,2024-03-09,virginia,Georgia Tech,2024,1,1,0.8037768,1
