game_id,date,team_A,team_B,season,true_total,pred_total
connecticut_vs_purdue_20240408,2024-04-08,connecticut,Purdue,2024,135.0,145.02464
rider_vs_san diego_20241106,2024-11-06,rider,San Diego,2025,135.0,145.69055
west-georgia_vs_georgia tech_20241106,2024-11-06,west-georgia,Georgia Tech,2025,147.0,147.33316
sacred-heart_vs_connecticut_20241106,2024-11-06,sacred-heart,Connecticut,2025,148.0,148.67708
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,147.0,147.56322
coppin-state_vs_high point_20241106,2024-11-06,coppin-state,High Point,2025,144.0,144.36499
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,170.0,147.46469
texas-pan-american_vs_creighton_20241106,2024-11-06,texas-pan-american,Creighton,2025,185.0,157.83948
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,136.0,161.48804
california-san-diego_vs_san diego state_20241106,2024-11-06,california-san-diego,San Diego State,2025,121.0,141.90358
le-moyne_vs_cal state northridge_20241106,2024-11-06,le-moyne,Cal State Northridge,2025,172.0,154.698
lehigh_vs_georgetown_20241106,2024-11-06,lehigh,Georgetown,2025,162.0,147.6977
eastern-washington_vs_seattle_20241106,2024-11-06,eastern-washington,Seattle,2025,179.0,147.12816
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,137.0,146.44685
western-illinois_vs_pepperdine_20241106,2024-11-06,western-illinois,Pepperdine,2025,141.0,135.34735
lindenwood_vs_new orleans_20241114,2024-11-14,lindenwood,New Orleans,2025,156.0,149.55833
buffalo_vs_bryant_20241114,2024-11-14,buffalo,Bryant,2025,151.0,163.8938
maryland-baltimore-county_vs_coppin state_20241114,2024-11-14,maryland-baltimore-county,Coppin State,2025,159.0,147.67305
kansas-state_vs_louisiana state_20241114,2024-11-14,kansas-state,Louisiana State,2025,141.0,146.97824
jacksonville_vs_south carolina state_20241114,2024-11-14,jacksonville,South Carolina State,2025,133.0,146.98347
iupui_vs_eastern michigan_20241114,2024-11-14,iupui,Eastern Michigan,2025,145.0,139.49101
robert-morris_vs_stonehill_20241114,2024-11-14,robert-morris,Stonehill,2025,114.0,140.29143
chattanooga_vs_morehead state_20241114,2024-11-14,chattanooga,Morehead State,2025,138.0,143.79895
north-dakota_vs_utah valley_20241114,2024-11-14,north-dakota,Utah Valley,2025,148.0,144.70587
oklahoma-state_vs_southern illinois_20241114,2024-11-14,oklahoma-state,Southern Illinois,2025,163.0,157.59068
missouri_vs_mississippi valley state_20241114,2024-11-14,missouri,Mississippi Valley State,2025,150.0,143.94379
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,163.0,147.727
nevada-las-vegas_vs_omaha_20241114,2024-11-14,nevada-las-vegas,Omaha,2025,149.0,146.82617
northern-colorado_vs_south dakota state_20241114,2024-11-14,northern-colorado,South Dakota State,2025,147.0,152.94229
pacific_vs_northern arizona_20241114,2024-11-14,pacific,Northern Arizona,2025,117.0,153.39069
wichita-state_vs_northern iowa_20241114,2024-11-14,wichita-state,Northern Iowa,2025,152.0,152.27089
cal-poly_vs_seattle_20241114,2024-11-14,cal-poly,Seattle,2025,146.0,151.00502
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,113.0,147.15312
south-florida_vs_west georgia_20241115,2024-11-15,south-florida,West Georgia,2025,129.0,154.71744
iowa_vs_washington state_20241115,2024-11-15,iowa,Washington State,2025,142.0,171.1463
iona_vs_vermont_20241115,2024-11-15,iona,Vermont,2025,121.0,134.70796
holy-cross_vs_sacred heart_20241115,2024-11-15,holy-cross,Sacred Heart,2025,157.0,154.05339
high-point_vs_uab_20241115,2024-11-15,high-point,UAB,2025,133.0,160.44594
boston-college_vs_temple_20241115,2024-11-15,boston-college,Temple,2025,141.0,142.34668
gonzaga_vs_umass lowell_20241115,2024-11-15,gonzaga,UMass Lowell,2025,167.0,161.16092
georgia-tech_vs_georgia_20241115,2024-11-15,georgia-tech,Georgia,2025,146.0,158.79973
georgia-southern_vs_north carolina central_20241115,2024-11-15,georgia-southern,North Carolina Central,2025,155.0,151.09225
gardner-webb_vs_elon_20241115,2024-11-15,gardner-webb,Elon,2025,159.0,149.70984
texas-am_vs_ohio state_20241115,2024-11-15,texas-am,Ohio State,2025,142.0,145.60849
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,142.0,155.42017
old-dominion_vs_maryland eastern shore_20241115,2024-11-15,old-dominion,Maryland Eastern Shore,2025,144.0,145.9187
penn-state_vs_virginia tech_20241115,2024-11-15,penn-state,Virginia Tech,2025,150.0,147.4193
pittsburgh_vs_west virginia_20241115,2024-11-15,pittsburgh,West Virginia,2025,148.0,148.38417
south-carolina-upstate_vs_unc wilmington_20241115,2024-11-15,south-carolina-upstate,UNC Wilmington,2025,174.0,158.6639
northwestern_vs_eastern illinois_20241115,2024-11-15,northwestern,Eastern Illinois,2025,125.0,139.84038
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,154.0,142.55193
north-carolina_vs_american_20241115,2024-11-15,north-carolina,American,2025,162.0,148.22021
marist_vs_army_20241115,2024-11-15,marist,Army,2025,179.0,132.86674
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,152.0,148.62505
north-alabama_vs_samford_20241115,2024-11-15,north-alabama,Samford,2025,193.0,162.76033
princeton_vs_loyola chicago_20241115,2024-11-15,princeton,Loyola Chicago,2025,141.0,146.47809
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,164.0,156.14952
michigan_vs_tcu_20241115,2024-11-15,michigan,TCU,2025,140.0,152.01483
new-orleans_vs_stonehill_20241115,2024-11-15,new-orleans,Stonehill,2025,134.0,139.9286
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,179.0,147.1708
robert-morris_vs_lindenwood_20241115,2024-11-15,robert-morris,Lindenwood,2025,120.0,144.27289
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,165.0,162.95607
pennsylvania_vs_saint joseph's_20241115,2024-11-15,pennsylvania,Saint Joseph's,2025,155.0,146.39635
texas-pan-american_vs_charleston southern_20241115,2024-11-15,texas-pan-american,Charleston Southern,2025,162.0,158.4727
florida-state_vs_florida_20241115,2024-11-15,florida-state,Florida,2025,161.0,156.72119
oregon-state_vs_cal state fullerton_20241115,2024-11-15,oregon-state,Cal State Fullerton,2025,121.0,131.95909
depaul_vs_duquesne_20241115,2024-11-15,depaul,Duquesne,2025,142.0,144.33545
butler_vs_smu_20241115,2024-11-15,butler,SMU,2025,151.0,156.95564
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,150.0,142.33385
winthrop_vs_william & mary_20241115,2024-11-15,winthrop,William & Mary,2025,171.0,161.89978
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,130.0,138.80154
wisconsin_vs_arizona_20241115,2024-11-15,wisconsin,Arizona,2025,191.0,150.11333
california-baptist_vs_liu_20241115,2024-11-15,california-baptist,LIU,2025,167.0,149.67574
brown_vs_new hampshire_20241115,2024-11-15,brown,New Hampshire,2025,134.0,147.94498
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,130.0,128.95412
college-of-charleston_vs_florida atlantic_20241115,2024-11-15,college-of-charleston,Florida Atlantic,2025,235.0,164.60394
middle-tennessee_vs_murray state_20241116,2024-11-16,middle-tennessee,Murray State,2025,155.0,147.4849
michigan-state_vs_bowling green_20241116,2024-11-16,michigan-state,Bowling Green,2025,158.0,149.81488
cleveland-state_vs_eastern michigan_20241116,2024-11-16,cleveland-state,Eastern Michigan,2025,134.0,138.40349
sacramento-state_vs_cal state northridge_20241116,2024-11-16,sacramento-state,Cal State Northridge,2025,148.0,143.70554
mississippi_vs_colorado state_20241116,2024-11-16,mississippi,Colorado State,2025,153.0,143.38474
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,115.0,139.81099
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,146.0,145.3091
maryland-baltimore-county_vs_saint peter's_20241116,2024-11-16,maryland-baltimore-county,Saint Peter's,2025,130.0,143.36478
virginia-commonwealth_vs_loyola (md)_20241116,2024-11-16,virginia-commonwealth,Loyola (MD),2025,140.0,141.24692
florida-atlantic_vs_liberty_20241116,2024-11-16,florida-atlantic,Liberty,2025,151.0,147.44942
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,140.0,145.88977
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,145.0,144.84966
ball-state_vs_indiana state_20241116,2024-11-16,ball-state,Indiana State,2025,178.0,151.03043
cornell_vs_lafayette_20241116,2024-11-16,cornell,Lafayette,2025,152.0,148.78416
saint-louis_vs_loyola marymount_20241116,2024-11-16,saint-louis,Loyola Marymount,2025,148.0,156.02197
charleston-southern_vs_vmi_20241116,2024-11-16,charleston-southern,VMI,2025,149.0,153.28564
missouri-state_vs_tulsa_20241116,2024-11-16,missouri-state,Tulsa,2025,217.0,142.91107
rice_vs_northwestern state_20241116,2024-11-16,rice,Northwestern State,2025,152.0,138.26517
california-irvine_vs_pepperdine_20241116,2024-11-16,california-irvine,Pepperdine,2025,142.0,143.03331
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,132.0,140.86594
san-diego_vs_idaho state_20241116,2024-11-16,san-diego,Idaho State,2025,144.0,136.17955
xavier_vs_wake forest_20241116,2024-11-16,xavier,Wake Forest,2025,135.0,156.63809
california-san-diego_vs_seattle_20241116,2024-11-16,california-san-diego,Seattle,2025,155.0,140.90219
wyoming_vs_utah tech_20241116,2024-11-16,wyoming,Utah Tech,2025,155.0,147.51024
winthrop_vs_georgia southern_20241116,2024-11-16,winthrop,Georgia Southern,2025,176.0,151.36249
north-carolina-central_vs_william & mary_20241116,2024-11-16,north-carolina-central,William & Mary,2025,154.0,148.69186
western-illinois_vs_central arkansas_20241116,2024-11-16,western-illinois,Central Arkansas,2025,124.0,137.74095
cal-state-bakersfield_vs_fresno state_20241116,2024-11-16,cal-state-bakersfield,Fresno State,2025,130.0,150.8335
providence_vs_green bay_20241116,2024-11-16,providence,Green Bay,2025,144.0,142.95488
canisius_vs_siu edwardsville_20241116,2024-11-16,canisius,SIU Edwardsville,2025,134.0,145.92677
central-connecticut-state_vs_northeastern_20241116,2024-11-16,central-connecticut-state,Northeastern,2025,142.0,138.17064
nevada_vs_santa clara_20241116,2024-11-16,nevada,Santa Clara,2025,144.0,146.27411
mount-st-marys_vs_saint francis (pa)_20241116,2024-11-16,mount-st-marys,Saint Francis (PA),2025,124.0,142.96236
morgan-state_vs_njit_20241116,2024-11-16,morgan-state,NJIT,2025,150.0,137.99063
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,108.0,151.76024
south-alabama_vs_mercer_20241116,2024-11-16,south-alabama,Mercer,2025,141.0,149.03258
new-hampshire_vs_sacred heart_20241116,2024-11-16,new-hampshire,Sacred Heart,2025,143.0,145.61281
longwood_vs_ut martin_20241116,2024-11-16,longwood,UT Martin,2025,126.0,148.22661
san-francisco_vs_chicago state_20241116,2024-11-16,san-francisco,Chicago State,2025,119.0,148.04434
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,130.0,146.3364
southern-utah_vs_omaha_20241116,2024-11-16,southern-utah,Omaha,2025,152.0,156.08017
drexel_vs_la salle_20241116,2024-11-16,drexel,La Salle,2025,139.0,137.7985
long-beach-state_vs_portland_20241116,2024-11-16,long-beach-state,Portland,2025,124.0,143.24179
st-bonaventure_vs_le moyne_20241116,2024-11-16,st-bonaventure,Le Moyne,2025,123.0,149.29167
indiana_vs_south carolina_20241116,2024-11-16,indiana,South Carolina,2025,158.0,144.85016
incarnate-word_vs_arkansasâpine bluff_20241116,2024-11-16,incarnate-word,ArkansasâPine Bluff,2025,156.0,159.27531
duke_vs_wofford_20241116,2024-11-16,duke,Wofford,2025,121.0,150.31975
hampton_vs_norfolk state_20241116,2024-11-16,hampton,Norfolk State,2025,125.0,140.89969
drake_vs_florida gulf coast_20241116,2024-11-16,drake,Florida Gulf Coast,2025,124.0,127.37737
east-carolina_vs_george mason_20241116,2024-11-16,east-carolina,George Mason,2025,155.0,139.814
brigham-young_vs_idaho_20241116,2024-11-16,brigham-young,Idaho,2025,166.0,152.90884
boston-university_vs_dartmouth_20241116,2024-11-16,boston-university,Dartmouth,2025,128.0,140.11072
georgetown_vs_notre dame_20241116,2024-11-16,georgetown,Notre Dame,2025,147.0,142.56421
evansville_vs_radford_20241116,2024-11-16,evansville,Radford,2025,173.0,142.79713
tennessee-state_vs_alabama a&m_20241116,2024-11-16,tennessee-state,Alabama A&M,2025,152.0,149.9179
towson_vs_james madison_20241116,2024-11-16,towson,James Madison,2025,130.0,136.79097
texas-san-antonio_vs_little rock_20241116,2024-11-16,texas-san-antonio,Little Rock,2025,145.0,155.10101
bradley_vs_northern illinois_20241116,2024-11-16,bradley,Northern Illinois,2025,136.0,145.54227
syracuse_vs_youngstown state_20241116,2024-11-16,syracuse,Youngstown State,2025,199.0,152.97539
bethune-cookman_vs_south carolina state_20241116,2024-11-16,bethune-cookman,South Carolina State,2025,137.0,147.69582
brown_vs_holy cross_20241116,2024-11-16,brown,Holy Cross,2025,138.0,146.12608
detroit-mercy_vs_toledo_20241116,2024-11-16,detroit-mercy,Toledo,2025,149.0,155.1761
vanderbilt_vs_jackson state_20241116,2024-11-16,vanderbilt,Jackson State,2025,175.0,153.22734
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,135.0,147.08904
bucknell_vs_richmond_20241116,2024-11-16,bucknell,Richmond,2025,156.0,142.0772
davidson_vs_east tennessee state_20241116,2024-11-16,davidson,East Tennessee State,2025,146.0,145.97653
kennesaw-state_vs_presbyterian_20241116,2024-11-16,kennesaw-state,Presbyterian,2025,152.0,154.86075
coastal-carolina_vs_jacksonville state_20241117,2024-11-17,coastal-carolina,Jacksonville State,2025,124.0,138.80162
southern-california_vs_california_20241117,2024-11-17,southern-california,California,2025,137.0,154.4194
eastern-washington_vs_cal poly_20241117,2024-11-17,eastern-washington,Cal Poly,2025,160.0,157.77534
southeast-missouri-state_vs_chattanooga_20241117,2024-11-17,southeast-missouri-state,Chattanooga,2025,169.0,147.2711
georgia-southern_vs_william & mary_20241117,2024-11-17,georgia-southern,William & Mary,2025,189.0,159.38657
lamar_vs_sam houston state_20241117,2024-11-17,lamar,Sam Houston State,2025,157.0,151.5003
denver_vs_montana state_20241117,2024-11-17,denver,Montana State,2025,157.0,150.07025
winthrop_vs_north carolina central_20241117,2024-11-17,winthrop,North Carolina Central,2025,152.0,146.86687
samford_vs_texas southern_20241117,2024-11-17,samford,Texas Southern,2025,179.0,158.68639
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,147.0,148.96642
lindenwood_vs_stonehill_20241117,2024-11-17,lindenwood,Stonehill,2025,149.0,136.71738
oregon_vs_troy_20241117,2024-11-17,oregon,Troy,2025,143.0,148.64438
san-jose-state_vs_uc santa barbara_20241117,2024-11-17,san-jose-state,UC Santa Barbara,2025,123.0,147.18263
colorado_vs_harvard_20241117,2024-11-17,colorado,Harvard,2025,154.0,144.69525
hawaii_vs_weber state_20241117,2024-11-17,hawaii,Weber State,2025,141.0,132.46596
navy_vs_campbell_20241117,2024-11-17,navy,Campbell,2025,152.0,140.12312
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,125.0,138.55273
brown_vs_sacred heart_20241117,2024-11-17,brown,Sacred Heart,2025,159.0,146.58167
stanford_vs_uc davis_20241117,2024-11-17,stanford,UC Davis,2025,144.0,146.86127
mississippi-state_vs_utah_20241117,2024-11-17,mississippi-state,Utah,2025,151.0,150.10004
robert-morris_vs_new orleans_20241117,2024-11-17,robert-morris,New Orleans,2025,135.0,143.33292
washington_vs_umass lowell_20241117,2024-11-17,washington,UMass Lowell,2025,143.0,152.80045
citadel_vs_north carolina a&t_20241117,2024-11-17,citadel,North Carolina A&T,2025,155.0,149.9457
college-of-charleston_vs_liberty_20241117,2024-11-17,college-of-charleston,Liberty,2025,115.0,144.34734
fairleigh-dickinson_vs_manhattan_20241117,2024-11-17,fairleigh-dickinson,Manhattan,2025,167.0,155.25673
saint-marys-ca_vs_nebraska_20241117,2024-11-17,saint-marys-ca,Nebraska,2025,151.0,140.43094
holy-cross_vs_new hampshire_20241117,2024-11-17,holy-cross,New Hampshire,2025,146.0,140.3631
boise-state_vs_clemson_20241117,2024-11-17,boise-state,Clemson,2025,155.0,144.18059
st-johns-ny_vs_new mexico_20241117,2024-11-17,st-johns-ny,New Mexico,2025,156.0,159.94148
western-kentucky_vs_lipscomb_20241117,2024-11-17,western-kentucky,Lipscomb,2025,127.0,154.87344
mcneese-state_vs_north texas_20241118,2024-11-18,mcneese-state,North Texas,2025,129.0,128.64977
high-point_vs_american_20241118,2024-11-18,high-point,American,2025,153.0,139.66972
north-florida_vs_unc asheville_20241118,2024-11-18,north-florida,UNC Asheville,2025,164.0,155.32243
delaware_vs_bryant_20241118,2024-11-18,delaware,Bryant,2025,169.0,161.32265
cal-state-fullerton_vs_idaho state_20241118,2024-11-18,cal-state-fullerton,Idaho State,2025,123.0,134.27588
michigan_vs_miami (oh)_20241118,2024-11-18,michigan,Miami (OH),2025,161.0,146.86716
florida-international_vs_howard_20241118,2024-11-18,florida-international,Howard,2025,145.0,154.37387
iowa-state_vs_iu indy_20241118,2024-11-18,iowa-state,IU Indy,2025,139.0,147.50414
north-carolina-state_vs_colgate_20241118,2024-11-18,north-carolina-state,Colgate,2025,121.0,149.98947
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,163.0,149.01009
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,171.0,149.26477
prairie-view_vs_smu_20241118,2024-11-18,prairie-view,SMU,2025,179.0,163.26315
southern-illinois_vs_north dakota state_20241118,2024-11-18,southern-illinois,North Dakota State,2025,113.0,149.6873
pittsburgh_vs_vmi_20241118,2024-11-18,pittsburgh,VMI,2025,141.0,155.88858
wichita-state_vs_monmouth_20241118,2024-11-18,wichita-state,Monmouth,2025,136.0,154.64854
washington-state_vs_northern colorado_20241118,2024-11-18,washington-state,Northern Colorado,2025,152.0,161.2175
utah-state_vs_montana_20241118,2024-11-18,utah-state,Montana,2025,178.0,153.65872
texas-pan-american_vs_wisconsin_20241118,2024-11-18,texas-pan-american,Wisconsin,2025,171.0,153.73483
fairfield_vs_drexel_20241119,2024-11-19,fairfield,Drexel,2025,128.0,138.01161
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,134.0,151.89418
santa-clara_vs_uc riverside_20241119,2024-11-19,santa-clara,UC Riverside,2025,150.0,151.98975
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,145.0,140.61238
boston-college_vs_loyola (md)_20241119,2024-11-19,boston-college,Loyola (MD),2025,143.0,136.74913
maryland-baltimore-county_vs_hampton_20241119,2024-11-19,maryland-baltimore-county,Hampton,2025,146.0,147.2581
chicago-state_vs_eastern kentucky_20241119,2024-11-19,chicago-state,Eastern Kentucky,2025,152.0,151.14839
duquesne_vs_milwaukee_20241119,2024-11-19,duquesne,Milwaukee,2025,154.0,151.33139
charlotte_vs_gardner-webb_20241119,2024-11-19,charlotte,Gardner-Webb,2025,114.0,142.26974
florida-state_vs_hofstra_20241119,2024-11-19,florida-state,Hofstra,2025,140.0,143.0023
green-bay_vs_siu edwardsville_20241119,2024-11-19,green-bay,SIU Edwardsville,2025,139.0,151.601
michigan-state_vs_samford_20241119,2024-11-19,michigan-state,Samford,2025,158.0,163.80515
boston-university_vs_wagner_20241119,2024-11-19,boston-university,Wagner,2025,118.0,122.369446
georgia_vs_alabama a&m_20241119,2024-11-19,georgia,Alabama A&M,2025,138.0,151.91187
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,137.0,149.7339
tulane_vs_bethune-cookman_20241119,2024-11-19,tulane,Bethune-Cookman,2025,129.0,148.42097
minnesota_vs_cleveland state_20241119,2024-11-19,minnesota,Cleveland State,2025,105.0,127.866844
west-georgia_vs_troy_20241119,2024-11-19,west-georgia,Troy,2025,149.0,147.36635
missouri-state_vs_ut arlington_20241119,2024-11-19,missouri-state,UT Arlington,2025,146.0,151.13031
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,118.0,151.39377
bowling-green-state_vs_niagara_20241119,2024-11-19,bowling-green-state,Niagara,2025,144.0,150.2305
providence_vs_delaware state_20241119,2024-11-19,providence,Delaware State,2025,126.0,138.9501
loyola-il_vs_southern utah_20241119,2024-11-19,loyola-il,Southern Utah,2025,148.0,146.77959
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,137.0,141.11342
wake-forest_vs_western carolina_20241119,2024-11-19,wake-forest,Western Carolina,2025,151.0,147.63307
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,145.0,142.56866
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,142.0,145.24846
ohio-state_vs_evansville_20241119,2024-11-19,ohio-state,Evansville,2025,110.0,147.07668
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,168.0,146.08702
notre-dame_vs_north dakota_20241119,2024-11-19,notre-dame,North Dakota,2025,133.0,148.04008
depaul_vs_eastern illinois_20241119,2024-11-19,depaul,Eastern Illinois,2025,147.0,149.63268
northwestern_vs_montana state_20241119,2024-11-19,northwestern,Montana State,2025,141.0,136.63213
florida_vs_florida a&m_20241119,2024-11-19,florida,Florida A&M,2025,144.0,155.70204
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,165.0,156.7878
belmont_vs_oral roberts_20241119,2024-11-19,belmont,Oral Roberts,2025,170.0,151.6455
northern-kentucky_vs_cincinnati_20241119,2024-11-19,northern-kentucky,Cincinnati,2025,136.0,135.76859
louisiana-lafayette_vs_rice_20241119,2024-11-19,louisiana-lafayette,Rice,2025,144.0,140.21811
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,126.0,142.10196
louisiana-state_vs_charleston southern_20241119,2024-11-19,louisiana-state,Charleston Southern,2025,145.0,152.00302
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,141.0,153.34306
northern-iowa_vs_western illinois_20241119,2024-11-19,northern-iowa,Western Illinois,2025,138.0,135.77
kansas_vs_unc wilmington_20241119,2024-11-19,kansas,UNC Wilmington,2025,150.0,162.09027
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,136.0,132.77226
southern-california_vs_san jose state_20241120,2024-11-20,southern-california,San Jose State,2025,150.0,140.19342
kennesaw-state_vs_abilene christian_20241120,2024-11-20,kennesaw-state,Abilene Christian,2025,162.0,158.22838
dayton_vs_new mexico state_20241120,2024-11-20,dayton,New Mexico State,2025,127.0,144.48508
georgetown_vs_mount st. mary's_20241120,2024-11-20,georgetown,Mount St. Mary's,2025,130.0,144.94873
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,137.0,131.68973
tulsa_vs_little rock_20241120,2024-11-20,tulsa,Little Rock,2025,128.0,151.23125
south-dakota-state_vs_southern mississippi_20241120,2024-11-20,south-dakota-state,Southern Mississippi,2025,177.0,152.3674
gonzaga_vs_long beach state_20241120,2024-11-20,gonzaga,Long Beach State,2025,125.0,152.29985
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,187.0,164.84543
ucla_vs_idaho state_20241120,2024-11-20,ucla,Idaho State,2025,154.0,133.20122
virginia-tech_vs_jacksonville_20241120,2024-11-20,virginia-tech,Jacksonville,2025,138.0,137.0564
citadel_vs_college of charleston_20241120,2024-11-20,citadel,College of Charleston,2025,137.0,146.39923
long-island-university_vs_columbia_20241120,2024-11-20,long-island-university,Columbia,2025,152.0,150.6214
stony-brook_vs_yale_20241120,2024-11-20,stony-brook,Yale,2025,150.0,141.69032
grand-canyon_vs_uc davis_20241120,2024-11-20,grand-canyon,UC Davis,2025,143.0,152.48524
west-virginia_vs_iona_20241120,2024-11-20,west-virginia,Iona,2025,129.0,148.86224
ball-state_vs_detroit mercy_20241120,2024-11-20,ball-state,Detroit Mercy,2025,129.0,144.81598
western-kentucky_vs_jackson state_20241120,2024-11-20,western-kentucky,Jackson State,2025,141.0,152.68948
george-mason_vs_coppin state_20241120,2024-11-20,george-mason,Coppin State,2025,148.0,138.39552
stanford_vs_norfolk state_20241120,2024-11-20,stanford,Norfolk State,2025,133.0,141.96783
xavier_vs_siena_20241120,2024-11-20,xavier,Siena,2025,135.0,145.5096
prairie-view_vs_fresno state_20241120,2024-11-20,prairie-view,Fresno State,2025,177.0,158.24399
california-baptist_vs_northern colorado_20241120,2024-11-20,california-baptist,Northern Colorado,2025,147.0,151.98282
murray-state_vs_maryland eastern shore_20241120,2024-11-20,murray-state,Maryland Eastern Shore,2025,140.0,149.43263
texas-am_vs_southern_20241120,2024-11-20,texas-am,Southern,2025,125.0,144.20105
california-santa-barbara_vs_utep_20241120,2024-11-20,california-santa-barbara,UTEP,2025,155.0,146.49109
north-carolina-at_vs_morgan state_20241120,2024-11-20,north-carolina-at,Morgan State,2025,169.0,160.28395
nevada-las-vegas_vs_pepperdine_20241120,2024-11-20,nevada-las-vegas,Pepperdine,2025,139.0,146.49588
northern-illinois_vs_elon_20241120,2024-11-20,northern-illinois,Elon,2025,123.0,144.10455
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,182.0,155.1784
morehead-state_vs_austin peay_20241120,2024-11-20,morehead-state,Austin Peay,2025,121.0,136.24605
rhode-island_vs_lafayette_20241120,2024-11-20,rhode-island,Lafayette,2025,158.0,145.78072
fairleigh-dickinson_vs_army_20241120,2024-11-20,fairleigh-dickinson,Army,2025,154.0,149.06306
kent-state_vs_niagara_20241121,2024-11-21,kent-state,Niagara,2025,149.0,138.04025
oakland_vs_eastern michigan_20241121,2024-11-21,oakland,Eastern Michigan,2025,132.0,134.20915
south-carolina_vs_mercer_20241121,2024-11-21,south-carolina,Mercer,2025,156.0,150.98427
illinois-chicago_vs_james madison_20241121,2024-11-21,illinois-chicago,James Madison,2025,180.0,147.35873
princeton_vs_wright state_20241121,2024-11-21,princeton,Wright State,2025,142.0,150.31406
grambling_vs_new mexico_20241121,2024-11-21,grambling,New Mexico,2025,138.0,150.82762
california-san-diego_vs_la salle_20241121,2024-11-21,california-san-diego,La Salle,2025,139.0,145.4165
tennessee_vs_virginia_20241121,2024-11-21,tennessee,Virginia,2025,106.0,128.51532
california_vs_air force_20241121,2024-11-21,california,Air Force,2025,147.0,135.3771
stetson_vs_toledo_20241121,2024-11-21,stetson,Toledo,2025,181.0,153.66017
portland_vs_south florida_20241121,2024-11-21,portland,South Florida,2025,142.0,148.79042
bradley_vs_texas state_20241121,2024-11-21,bradley,Texas State,2025,150.0,134.46118
florida-atlantic_vs_oklahoma state_20241121,2024-11-21,florida-atlantic,Oklahoma State,2025,164.0,158.97466
seton-hall_vs_vcu_20241121,2024-11-21,seton-hall,VCU,2025,135.0,126.43594
stonehill_vs_bryant_20241121,2024-11-21,stonehill,Bryant,2025,133.0,151.75932
drake_vs_miami (fl)_20241121,2024-11-21,drake,Miami (FL),2025,149.0,145.73604
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,130.0,145.57013
syracuse_vs_texas_20241121,2024-11-21,syracuse,Texas,2025,136.0,155.708
baylor_vs_st. john's (ny)_20241121,2024-11-21,baylor,St. John's (NY),2025,197.0,151.51534
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,145.0,135.10309
