game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
clemson_vs_towson_20221207,2022-12-07,clemson,Towson,2023,1,1,0.7150904,1,-300.0,250.0
clemson_vs_loyola chicago_20221210,2022-12-10,clemson,Loyola Chicago,2023,0,1,0.6636654,0,-205.0,175.0
clemson_vs_richmond_20221217,2022-12-17,clemson,Richmond,2023,1,1,0.58205694,1,-136.0,116.0
clemson_vs_nc state_20221230,2022-12-30,clemson,NC State,2023,1,1,0.5246564,1,-136.0,116.0
clemson_vs_louisville_20230111,2023-01-11,clemson,Louisville,2023,1,1,0.949645,1,-1466.0,856.0
clemson_vs_virginia tech_20230121,2023-01-21,clemson,Virginia Tech,2023,1,1,0.50629616,1,-105.0,-111.0
clemson_vs_georgia tech_20230124,2023-01-24,clemson,Georgia Tech,2023,1,1,0.7960231,1,-450.0,360.0
clemson_vs_miami (fl)_20230204,2023-02-04,clemson,Miami (FL),2023,0,1,0.5109109,0,-120.0,103.0
clemson_vs_florida state_20230215,2023-02-15,clemson,Florida State,2023,1,1,0.8212425,1,-500.0,395.0
clemson_vs_syracuse_20230222,2023-02-22,clemson,Syracuse,2023,1,1,0.6422848,1,-205.0,175.0
clemson_vs_notre dame_20230304,2023-03-04,clemson,Notre Dame,2023,1,1,0.8191116,1,-525.0,420.0
clemson_vs_nc state_20230309,2023-03-09,clemson,NC State,2023,1,0,0.49313298,0,-120.0,100.0
clemson_vs_virginia_20230310,2023-03-10,clemson,Virginia,2023,0,0,0.41515127,1,134.0,-158.0
clemson_vs_morehead state_20230315,2023-03-15,clemson,Morehead State,2023,0,1,0.93254304,0,-1356.0,900.0
cleveland-state_vs_arkansasâpine bluff_20221118,2022-11-18,cleveland-state,ArkansasâPine Bluff,2023,1,1,0.8213035,1,-574.0,416.0
cleveland-state_vs_chicago state_20221123,2022-11-23,cleveland-state,Chicago State,2023,1,1,0.8224512,1,-500.0,395.0
cleveland-state_vs_oakland_20221201,2022-12-01,cleveland-state,Oakland,2023,1,1,0.6856413,1,-205.0,175.0
cleveland-state_vs_detroit mercy_20221203,2022-12-03,cleveland-state,Detroit Mercy,2023,1,1,0.624558,1,-126.0,108.0
cleveland-state_vs_kent state_20221210,2022-12-10,cleveland-state,Kent State,2023,0,0,0.24769005,1,345.0,-425.0
cleveland-state_vs_milwaukee_20230105,2023-01-05,cleveland-state,Milwaukee,2023,0,1,0.68233424,0,-240.0,200.0
cleveland-state_vs_green bay_20230107,2023-01-07,cleveland-state,Green Bay,2023,1,1,0.91849345,1,-1052.0,669.0
cleveland-state_vs_iupui_20230129,2023-01-29,cleveland-state,IUPUI,2023,1,1,0.9486745,1,-1664.0,938.0
cleveland-state_vs_robert morris_20230210,2023-02-10,cleveland-state,Robert Morris,2023,1,1,0.73693347,1,-260.0,220.0
cleveland-state_vs_youngstown state_20230212,2023-02-12,cleveland-state,Youngstown State,2023,1,0,0.40863138,0,123.0,-143.0
cleveland-state_vs_wright state_20230217,2023-02-17,cleveland-state,Wright State,2023,1,1,0.6105404,1,-128.0,109.0
cleveland-state_vs_northern kentucky_20230219,2023-02-19,cleveland-state,Northern Kentucky,2023,1,1,0.60539347,1,-130.0,111.0
cleveland-state_vs_robert morris_20230302,2023-03-02,cleveland-state,Robert Morris,2023,1,1,0.74247783,1,-285.0,240.0
cleveland-state_vs_milwaukee_20230306,2023-03-06,cleveland-state,Milwaukee,2023,1,1,0.5998743,1,-141.0,121.0
cleveland-state_vs_northern kentucky_20230307,2023-03-07,cleveland-state,Northern Kentucky,2023,0,0,0.42748642,1,129.0,-152.0
cleveland-state_vs_eastern kentucky_20230319,2023-03-19,cleveland-state,Eastern Kentucky,2023,0,1,0.5264711,0,-102.0,-114.0
coastal-carolina_vs_south dakota_20221126,2022-11-26,coastal-carolina,South Dakota,2023,1,1,0.636005,1,-190.0,165.0
coastal-carolina_vs_college of charleston_20221219,2022-12-19,coastal-carolina,College of Charleston,2023,0,0,0.2274932,1,290.0,-360.0
coastal-carolina_vs_louisiana_20221229,2022-12-29,coastal-carolina,Louisiana,2023,1,0,0.4149139,0,145.0,-165.0
coastal-carolina_vs_georgia southern_20221231,2022-12-31,coastal-carolina,Georgia Southern,2023,0,1,0.6632847,0,-180.0,160.0
coastal-carolina_vs_appalachian state_20230119,2023-01-19,coastal-carolina,Appalachian State,2023,1,0,0.4072918,0,104.0,-122.0
coastal-carolina_vs_south alabama_20230121,2023-01-21,coastal-carolina,South Alabama,2023,1,0,0.41977334,0,135.0,-155.0
coastal-carolina_vs_chicago state_20230123,2023-01-23,coastal-carolina,Chicago State,2023,0,1,0.74900794,0,-331.0,262.0
coastal-carolina_vs_old dominion_20230128,2023-01-28,coastal-carolina,Old Dominion,2023,0,0,0.45930538,1,100.0,-117.0
coastal-carolina_vs_marshall_20230209,2023-02-09,coastal-carolina,Marshall,2023,0,0,0.20148626,1,330.0,-410.0
coastal-carolina_vs_james madison_20230211,2023-02-11,coastal-carolina,James Madison,2023,0,0,0.2666464,1,235.0,-280.0
coastal-carolina_vs_georgia state_20230216,2023-02-16,coastal-carolina,Georgia State,2023,1,1,0.5781121,1,-109.0,-107.0
coastal-carolina_vs_texas state_20230218,2023-02-18,coastal-carolina,Texas State,2023,0,0,0.48942012,1,-107.0,-109.0
colgate_vs_monmouth_20221121,2022-11-21,colgate,Monmouth,2023,1,1,0.963757,1,-1896.0,1029.0
colgate_vs_delaware_20221125,2022-11-25,colgate,Delaware,2023,0,1,0.671664,0,-260.0,212.0
colgate_vs_vermont_20221210,2022-12-10,colgate,Vermont,2023,0,1,0.6443921,0,-213.0,177.0
colgate_vs_cornell_20221222,2022-12-22,colgate,Cornell,2023,0,1,0.6201341,0,-180.0,160.0
colgate_vs_navy_20230105,2023-01-05,colgate,Navy,2023,1,1,0.79422814,1,-406.0,313.0
colgate_vs_boston university_20230111,2023-01-11,colgate,Boston University,2023,1,1,0.8268822,1,-613.0,439.0
colgate_vs_bucknell_20230114,2023-01-14,colgate,Bucknell,2023,1,1,0.888285,1,-969.0,629.0
colgate_vs_american_20230121,2023-01-21,colgate,American,2023,1,1,0.8311429,1,-690.0,482.0
colgate_vs_lafayette_20230128,2023-01-28,colgate,Lafayette,2023,1,1,0.82002795,1,-703.0,489.0
colgate_vs_loyola (md)_20230130,2023-01-30,colgate,Loyola (MD),2023,1,1,0.9443839,1,-1560.0,896.0
colgate_vs_lehigh_20230208,2023-02-08,colgate,Lehigh,2023,1,1,0.89540225,1,-848.0,567.0
colgate_vs_army_20230215,2023-02-15,colgate,Army,2023,1,1,0.8726048,1,-783.0,533.0
colgate_vs_holy cross_20230218,2023-02-18,colgate,Holy Cross,2023,1,1,0.95873827,1,-1985.0,1064.0
colgate_vs_loyola (md)_20230302,2023-03-02,colgate,Loyola (MD),2023,1,1,0.93707573,1,-1800.0,950.0
colgate_vs_army_20230305,2023-03-05,colgate,Army,2023,1,1,0.8863555,1,-876.0,582.0
colgate_vs_lafayette_20230308,2023-03-08,colgate,Lafayette,2023,1,1,0.9028118,1,-1090.0,687.0
colgate_vs_texas_20230316,2023-03-16,colgate,Texas,2023,0,0,0.14124511,1,660.0,-1000.0
college-of-charleston_vs_richmond_20221114,2022-11-14,college-of-charleston,Richmond,2023,1,1,0.61200213,1,-161.0,136.0
college-of-charleston_vs_davidson_20221117,2022-11-17,college-of-charleston,Davidson,2023,1,1,0.6658743,1,-163.0,143.0
college-of-charleston_vs_colorado state_20221118,2022-11-18,college-of-charleston,Colorado State,2023,1,1,0.5368894,1,101.0,-118.0
college-of-charleston_vs_virginia tech_20221120,2022-11-20,college-of-charleston,Virginia Tech,2023,1,0,0.36633387,0,205.0,-245.0
college-of-charleston_vs_kent state_20221123,2022-11-23,college-of-charleston,Kent State,2023,1,1,0.6380146,1,-141.0,120.0
college-of-charleston_vs_old dominion_20221129,2022-11-29,college-of-charleston,Old Dominion,2023,1,1,0.79179394,1,-280.0,235.0
college-of-charleston_vs_stetson_20221214,2022-12-14,college-of-charleston,Stetson,2023,1,1,0.90090454,1,-1060.0,673.0
college-of-charleston_vs_hampton_20221229,2022-12-29,college-of-charleston,Hampton,2023,1,1,0.97300434,1,-2743.0,1330.0
college-of-charleston_vs_delaware_20230107,2023-01-07,college-of-charleston,Delaware,2023,1,1,0.9068586,1,-850.0,615.0
college-of-charleston_vs_elon_20230114,2023-01-14,college-of-charleston,Elon,2023,1,1,0.9715713,1,-2203.0,1144.0
college-of-charleston_vs_william & mary_20230116,2023-01-16,college-of-charleston,William & Mary,2023,1,1,0.94967407,1,-1573.0,901.0
college-of-charleston_vs_hofstra_20230128,2023-01-28,college-of-charleston,Hofstra,2023,0,1,0.81552446,0,-384.0,298.0
college-of-charleston_vs_unc wilmington_20230208,2023-02-08,college-of-charleston,UNC Wilmington,2023,1,1,0.83286226,1,-488.0,365.0
college-of-charleston_vs_northeastern_20230213,2023-02-13,college-of-charleston,Northeastern,2023,1,1,0.94659144,1,-1498.0,870.0
college-of-charleston_vs_towson_20230223,2023-02-23,college-of-charleston,Towson,2023,1,1,0.8203252,1,-438.0,333.0
college-of-charleston_vs_stony brook_20230225,2023-02-25,college-of-charleston,Stony Brook,2023,1,1,0.9652156,1,-3000.0,1250.0
college-of-charleston_vs_stony brook_20230305,2023-03-05,college-of-charleston,Stony Brook,2023,1,1,0.9652156,1,-2388.0,1210.0
college-of-charleston_vs_towson_20230306,2023-03-06,college-of-charleston,Towson,2023,1,1,0.6825758,1,-196.0,164.0
college-of-charleston_vs_unc wilmington_20230307,2023-03-07,college-of-charleston,UNC Wilmington,2023,1,1,0.84826815,1,-473.0,355.0
college-of-charleston_vs_san diego state_20230316,2023-03-16,college-of-charleston,San Diego State,2023,0,0,0.35591218,1,205.0,-238.0
colorado_vs_massachusetts_20221117,2022-11-17,colorado,Massachusetts,2023,0,1,0.7173073,0,-250.0,210.0
colorado_vs_texas a&m_20221118,2022-11-18,colorado,Texas A&M,2023,1,0,0.3963682,0,220.0,-260.0
colorado_vs_yale_20221127,2022-11-27,colorado,Yale,2023,1,1,0.79220986,1,-465.0,375.0
colorado_vs_arizona state_20221201,2022-12-01,colorado,Arizona State,2023,0,1,0.6780552,0,-215.0,185.0
colorado_vs_colorado state_20221208,2022-12-08,colorado,Colorado State,2023,1,1,0.7170936,1,-190.0,165.0
colorado_vs_north alabama_20221215,2022-12-15,colorado,North Alabama,2023,1,1,0.97131497,1,-2808.0,1351.0
colorado_vs_northern colorado_20221218,2022-12-18,colorado,Northern Colorado,2023,1,1,0.93331724,1,-1400.0,825.0
colorado_vs_southern utah_20221221,2022-12-21,colorado,Southern Utah,2023,1,1,0.85084325,1,-750.0,550.0
colorado_vs_oregon_20230105,2023-01-05,colorado,Oregon,2023,1,1,0.5914216,1,-140.0,120.0
colorado_vs_oregon state_20230107,2023-01-07,colorado,Oregon State,2023,1,1,0.9333298,1,-1057.0,672.0
colorado_vs_washington_20230119,2023-01-19,colorado,Washington,2023,0,1,0.8037496,0,-450.0,360.0
colorado_vs_washington state_20230122,2023-01-22,colorado,Washington State,2023,1,1,0.65565157,1,-240.0,200.0
colorado_vs_california_20230202,2023-02-02,colorado,California,2023,1,1,0.9398867,1,-1500.0,870.0
colorado_vs_stanford_20230205,2023-02-05,colorado,Stanford,2023,1,1,0.68367136,1,-205.0,175.0
colorado_vs_southern california_20230223,2023-02-23,colorado,Southern California,2023,0,1,0.59014773,0,-148.0,128.0
colorado_vs_ucla_20230226,2023-02-26,colorado,UCLA,2023,0,0,0.24105558,1,315.0,-385.0
colorado_vs_utah_20230304,2023-03-04,colorado,Utah,2023,1,1,0.6754113,1,-174.0,154.0
colorado_vs_washington_20230308,2023-03-08,colorado,Washington,2023,1,1,0.62403363,1,-145.0,123.0
colorado_vs_ucla_20230309,2023-03-09,colorado,UCLA,2023,0,0,0.25098523,1,352.0,-468.0
colorado_vs_seton hall_20230314,2023-03-14,colorado,Seton Hall,2023,1,1,0.64914376,1,-172.0,145.0
colorado_vs_utah valley_20230319,2023-03-19,colorado,Utah Valley,2023,0,1,0.65552604,0,-196.0,164.0
colorado-state_vs_weber state_20221114,2022-11-14,colorado-state,Weber State,2023,1,1,0.78251636,1,-430.0,350.0
colorado-state_vs_south carolina_20221117,2022-11-17,colorado-state,South Carolina,2023,1,1,0.5176833,1,-111.0,-105.0
colorado-state_vs_penn state_20221120,2022-11-20,colorado-state,Penn State,2023,0,0,0.3899251,1,170.0,-195.0
colorado-state_vs_mississippi valley state_20221126,2022-11-26,colorado-state,Mississippi Valley State,2023,1,1,0.9701084,1,-3100.0,1444.0
colorado-state_vs_loyola marymount_20221130,2022-11-30,colorado-state,Loyola Marymount,2023,1,1,0.7414055,1,-325.0,270.0
colorado-state_vs_northern colorado_20221203,2022-12-03,colorado-state,Northern Colorado,2023,0,1,0.9229669,0,-1491.0,867.0
colorado-state_vs_southern california_20221221,2022-12-21,colorado-state,Southern California,2023,0,0,0.3929798,1,135.0,-155.0
colorado-state_vs_san jose state_20221231,2022-12-31,colorado-state,San Jose State,2023,0,1,0.77867925,0,-400.0,320.0
colorado-state_vs_fresno state_20230107,2023-01-07,colorado-state,Fresno State,2023,1,1,0.7356918,1,-280.0,235.0
colorado-state_vs_air force_20230110,2023-01-10,colorado-state,Air Force,2023,0,1,0.7909547,0,-500.0,395.0
colorado-state_vs_san diego state_20230118,2023-01-18,colorado-state,San Diego State,2023,0,0,0.33922297,1,175.0,-205.0
colorado-state_vs_unlv_20230131,2023-01-31,colorado-state,UNLV,2023,0,1,0.53971493,0,-160.0,140.0
colorado-state_vs_utah state_20230204,2023-02-04,colorado-state,Utah State,2023,0,0,0.35688266,1,165.0,-190.0
colorado-state_vs_boise state_20230215,2023-02-15,colorado-state,Boise State,2023,0,0,0.40815282,1,125.0,-145.0
colorado-state_vs_wyoming_20230224,2023-02-24,colorado-state,Wyoming,2023,1,1,0.7347177,1,-305.0,255.0
colorado-state_vs_new mexico_20230303,2023-03-03,colorado-state,New Mexico,2023,1,0,0.4258932,0,129.0,-149.0
colorado-state_vs_fresno state_20230308,2023-03-08,colorado-state,Fresno State,2023,1,1,0.6020316,1,-175.0,148.0
colorado-state_vs_san diego state_20230309,2023-03-09,colorado-state,San Diego State,2023,0,0,0.24003457,1,349.0,-464.0
columbia_vs_delaware state_20221116,2022-11-16,columbia,Delaware State,2023,1,1,0.78755134,1,-360.0,282.0
columbia_vs_new hampshire_20221203,2022-12-03,columbia,New Hampshire,2023,1,0,0.4662921,0,102.0,-119.0
columbia_vs_umbc_20221206,2022-12-06,columbia,UMBC,2023,0,0,0.30460107,1,248.0,-311.0
columbia_vs_fairleigh dickinson_20221209,2022-12-09,columbia,Fairleigh Dickinson,2023,0,1,0.5325547,0,-102.0,-115.0
columbia_vs_maryland eastern shore_20221228,2022-12-28,columbia,Maryland Eastern Shore,2023,0,0,0.48851463,1,-108.0,-108.0
columbia_vs_yale_20221231,2022-12-31,columbia,Yale,2023,1,0,0.09323841,0,715.0,-1149.0
columbia_vs_princeton_20230106,2023-01-06,columbia,Princeton,2023,0,0,0.11954546,1,500.0,-650.0
columbia_vs_pennsylvania_20230107,2023-01-07,columbia,Pennsylvania,2023,0,0,0.21736409,1,330.0,-410.0
columbia_vs_cornell_20230116,2023-01-16,columbia,Cornell,2023,0,0,0.108062595,1,561.0,-837.0
columbia_vs_harvard_20230217,2023-02-17,columbia,Harvard,2023,0,0,0.15434754,1,420.0,-525.0
columbia_vs_dartmouth_20230218,2023-02-18,columbia,Dartmouth,2023,1,0,0.3565587,0,175.0,-205.0
columbia_vs_brown_20230225,2023-02-25,columbia,Brown,2023,0,0,0.19618815,1,323.0,-422.0
connecticut_vs_boston university_20221111,2022-11-11,connecticut,Boston University,2023,1,1,0.94581646,1,-2077.0,1098.0
connecticut_vs_buffalo_20221115,2022-11-15,connecticut,Buffalo,2023,1,1,0.96791357,1,-2346.0,1195.0
connecticut_vs_unc wilmington_20221118,2022-11-18,connecticut,UNC Wilmington,2023,1,1,0.9609073,1,-2111.0,1110.0
connecticut_vs_delaware state_20221120,2022-11-20,connecticut,Delaware State,2023,1,1,0.9651738,1,-4930.0,1954.0
connecticut_vs_oregon_20221124,2022-11-24,connecticut,Oregon,2023,1,1,0.60986805,1,-170.0,150.0
connecticut_vs_iowa state_20221127,2022-11-27,connecticut,Iowa State,2023,1,1,0.66624427,1,-250.0,210.0
connecticut_vs_oklahoma state_20221201,2022-12-01,connecticut,Oklahoma State,2023,1,1,0.76881003,1,-450.0,360.0
connecticut_vs_liu_20221210,2022-12-10,connecticut,LIU,2023,1,1,0.97594565,1,-8573.0,2748.0
connecticut_vs_georgetown_20221220,2022-12-20,connecticut,Georgetown,2023,1,1,0.9722959,1,-2474.0,1240.0
connecticut_vs_villanova_20221228,2022-12-28,connecticut,Villanova,2023,1,1,0.9052546,1,-850.0,615.0
connecticut_vs_creighton_20230107,2023-01-07,connecticut,Creighton,2023,1,1,0.7786302,1,-300.0,250.0
connecticut_vs_st. john's (ny)_20230115,2023-01-15,connecticut,St. John's (NY),2023,0,1,0.925615,0,-1204.0,741.0
connecticut_vs_butler_20230122,2023-01-22,connecticut,Butler,2023,1,1,0.9398016,1,-1471.0,858.0
connecticut_vs_xavier_20230125,2023-01-25,connecticut,Xavier,2023,0,1,0.7636828,0,-275.0,230.0
connecticut_vs_marquette_20230207,2023-02-07,connecticut,Marquette,2023,1,1,0.69163346,1,-215.0,185.0
connecticut_vs_seton hall_20230218,2023-02-18,connecticut,Seton Hall,2023,1,1,0.8637693,1,-700.0,520.0
connecticut_vs_providence_20230222,2023-02-22,connecticut,Providence,2023,1,1,0.79392743,1,-360.0,290.0
connecticut_vs_depaul_20230301,2023-03-01,connecticut,DePaul,2023,1,1,0.95908433,1,-1796.0,991.0
connecticut_vs_providence_20230309,2023-03-09,connecticut,Providence,2023,1,1,0.755155,1,-255.0,215.0
connecticut_vs_marquette_20230310,2023-03-10,connecticut,Marquette,2023,0,1,0.68667245,0,-201.0,168.0
connecticut_vs_iona_20230317,2023-03-17,connecticut,Iona,2023,1,1,0.83070874,1,-456.0,367.0
connecticut_vs_gonzaga_20230325,2023-03-25,connecticut,Gonzaga,2023,1,1,0.61377764,1,-145.0,125.0
connecticut_vs_miami (fl)_20230401,2023-04-01,connecticut,Miami (FL),2023,1,1,0.75019765,1,-281.0,238.0
connecticut_vs_san diego state_20230403,2023-04-03,connecticut,San Diego State,2023,1,1,0.7922943,1,-346.0,287.0
coppin-state_vs_georgetown_20221108,2022-11-08,coppin-state,Georgetown,2023,0,0,0.13331226,1,1106.0,-2100.0
coppin-state_vs_mount st. mary's_20221111,2022-11-11,coppin-state,Mount St. Mary's,2023,1,0,0.49715194,0,-113.0,-103.0
coppin-state_vs_navy_20221114,2022-11-14,coppin-state,Navy,2023,1,0,0.41211283,0,117.0,-137.0
coppin-state_vs_james madison_20221221,2022-12-21,coppin-state,James Madison,2023,1,0,0.09401002,0,874.0,-1509.0
coppin-state_vs_south carolina state_20230107,2023-01-07,coppin-state,South Carolina State,2023,1,1,0.7368312,1,-311.0,248.0
coppin-state_vs_north carolina central_20230109,2023-01-09,coppin-state,North Carolina Central,2023,0,0,0.3856018,1,123.0,-145.0
coppin-state_vs_morgan state_20230114,2023-01-14,coppin-state,Morgan State,2023,0,0,0.4711301,1,-119.0,102.0
coppin-state_vs_norfolk state_20230121,2023-01-21,coppin-state,Norfolk State,2023,0,0,0.33756506,1,161.0,-192.0
coppin-state_vs_delaware state_20230130,2023-01-30,coppin-state,Delaware State,2023,0,1,0.6983018,0,-254.0,208.0
coppin-state_vs_howard_20230218,2023-02-18,coppin-state,Howard,2023,0,0,0.27712467,1,226.0,-280.0
coppin-state_vs_maryland eastern shore_20230225,2023-02-25,coppin-state,Maryland Eastern Shore,2023,0,0,0.38204062,1,113.0,-133.0
coppin-state_vs_norfolk state_20230309,2023-03-09,coppin-state,Norfolk State,2023,0,0,0.14436983,1,426.0,-591.0
cornell_vs_canisius_20221122,2022-11-22,cornell,Canisius,2023,1,1,0.7214173,1,-275.0,230.0
cornell_vs_lafayette_20221204,2022-12-04,cornell,Lafayette,2023,1,1,0.7799878,1,-420.0,322.0
cornell_vs_lehigh_20221220,2022-12-20,cornell,Lehigh,2023,1,1,0.8472095,1,-716.0,497.0
cornell_vs_binghamton_20221229,2022-12-29,cornell,Binghamton,2023,1,1,0.9283547,1,-1095.0,690.0
cornell_vs_pennsylvania_20230106,2023-01-06,cornell,Pennsylvania,2023,1,1,0.5803261,1,-163.0,143.0
cornell_vs_princeton_20230107,2023-01-07,cornell,Princeton,2023,0,1,0.5787643,0,-156.0,136.0
cornell_vs_yale_20230113,2023-01-13,cornell,Yale,2023,1,1,0.52695024,1,-104.0,-112.0
cornell_vs_brown_20230128,2023-01-28,cornell,Brown,2023,1,1,0.7799932,1,-335.0,280.0
cornell_vs_dartmouth_20230217,2023-02-17,cornell,Dartmouth,2023,1,1,0.82009757,1,-500.0,395.0
cornell_vs_harvard_20230218,2023-02-18,cornell,Harvard,2023,0,1,0.6596203,0,-220.0,190.0
cornell_vs_columbia_20230304,2023-03-04,cornell,Columbia,2023,1,1,0.9446805,1,-1672.0,942.0
cornell_vs_yale_20230311,2023-03-11,cornell,Yale,2023,0,0,0.3429888,1,245.0,-290.0
creighton_vs_north dakota_20221110,2022-11-10,creighton,North Dakota,2023,1,1,0.96200925,1,-5100.0,1997.0
creighton_vs_holy cross_20221114,2022-11-14,creighton,Holy Cross,2023,1,1,0.97269416,1,-5567.0,2110.0
creighton_vs_uc riverside_20221117,2022-11-17,creighton,UC Riverside,2023,1,1,0.96691406,1,-2062.0,1093.0
creighton_vs_texas tech_20221121,2022-11-21,creighton,Texas Tech,2023,1,1,0.61571234,1,-158.0,138.0
creighton_vs_nebraska_20221204,2022-12-04,creighton,Nebraska,2023,0,1,0.9024623,0,-1224.0,750.0
creighton_vs_butler_20221222,2022-12-22,creighton,Butler,2023,1,1,0.7569761,1,-385.0,315.0
creighton_vs_depaul_20221225,2022-12-25,creighton,DePaul,2023,1,1,0.93130606,1,-1400.0,825.0
creighton_vs_seton hall_20230103,2023-01-03,creighton,Seton Hall,2023,1,1,0.7505442,1,-400.0,320.0
creighton_vs_providence_20230114,2023-01-14,creighton,Providence,2023,1,1,0.7244923,1,-335.0,280.0
creighton_vs_st. john's (ny)_20230125,2023-01-25,creighton,St. John's (NY),2023,1,1,0.7907626,1,-600.0,460.0
creighton_vs_xavier_20230128,2023-01-28,creighton,Xavier,2023,1,1,0.66776884,1,-250.0,210.0
creighton_vs_villanova_20230204,2023-02-04,creighton,Villanova,2023,1,1,0.7981413,1,-525.0,420.0
creighton_vs_connecticut_20230211,2023-02-11,creighton,Connecticut,2023,1,1,0.58436465,1,-205.0,175.0
creighton_vs_marquette_20230221,2023-02-21,creighton,Marquette,2023,0,1,0.6582226,0,-250.0,210.0
creighton_vs_georgetown_20230301,2023-03-01,creighton,Georgetown,2023,1,1,0.9570497,1,-1914.0,1037.0
creighton_vs_villanova_20230309,2023-03-09,creighton,Villanova,2023,1,1,0.6499356,1,-199.0,167.0
creighton_vs_xavier_20230310,2023-03-10,creighton,Xavier,2023,0,1,0.5743127,0,-168.0,142.0
creighton_vs_nc state_20230317,2023-03-17,creighton,NC State,2023,1,1,0.6163309,1,-240.0,200.0
creighton_vs_princeton_20230324,2023-03-24,creighton,Princeton,2023,1,1,0.8016333,1,-510.0,405.0
creighton_vs_san diego state_20230326,2023-03-26,creighton,San Diego State,2023,0,1,0.55905277,0,-145.0,125.0
dartmouth_vs_incarnate word_20221125,2022-11-25,dartmouth,Incarnate Word,2023,0,1,0.73350054,0,-295.0,237.0
dartmouth_vs_cal state bakersfield_20221203,2022-12-03,dartmouth,Cal State Bakersfield,2023,1,1,0.5212172,1,-117.0,101.0
dartmouth_vs_vermont_20221206,2022-12-06,dartmouth,Vermont,2023,0,0,0.34383503,1,168.0,-202.0
dartmouth_vs_cornell_20230101,2023-01-01,dartmouth,Cornell,2023,0,0,0.2218056,1,290.0,-360.0
dartmouth_vs_pennsylvania_20230114,2023-01-14,dartmouth,Pennsylvania,2023,1,0,0.30106798,0,210.0,-250.0
dartmouth_vs_columbia_20230128,2023-01-28,dartmouth,Columbia,2023,1,1,0.79613215,1,-400.0,320.0
dartmouth_vs_brown_20230203,2023-02-03,dartmouth,Brown,2023,0,0,0.44530776,1,-101.0,-116.0
dartmouth_vs_yale_20230204,2023-02-04,dartmouth,Yale,2023,0,0,0.19118953,1,345.0,-425.0
dartmouth_vs_princeton_20230211,2023-02-11,dartmouth,Princeton,2023,1,0,0.25427866,0,275.0,-330.0
dartmouth_vs_harvard_20230304,2023-03-04,dartmouth,Harvard,2023,1,0,0.33615708,0,158.0,-188.0
davidson_vs_vmi_20221113,2022-11-13,davidson,VMI,2023,1,1,0.9605063,1,-2759.0,1335.0
davidson_vs_south carolina_20221118,2022-11-18,davidson,South Carolina,2023,1,1,0.5347883,1,-124.0,106.0
davidson_vs_old dominion_20221120,2022-11-20,davidson,Old Dominion,2023,1,1,0.5897356,1,-167.0,147.0
davidson_vs_san francisco_20221125,2022-11-25,davidson,San Francisco,2023,1,1,0.53793854,1,-145.0,125.0
davidson_vs_charlotte_20221129,2022-11-29,davidson,Charlotte,2023,0,1,0.65995014,0,-184.0,164.0
davidson_vs_western carolina_20221207,2022-12-07,davidson,Western Carolina,2023,1,1,0.93952435,1,-1325.0,795.0
davidson_vs_purdue_20221217,2022-12-17,davidson,Purdue,2023,0,0,0.12364125,1,762.0,-1251.0
davidson_vs_northeastern_20221221,2022-12-21,davidson,Northeastern,2023,0,1,0.80778235,0,-500.0,395.0
davidson_vs_dayton_20221231,2022-12-31,davidson,Dayton,2023,0,0,0.3675076,1,160.0,-180.0
davidson_vs_loyola chicago_20230104,2023-01-04,davidson,Loyola Chicago,2023,1,1,0.6657631,1,-175.0,155.0
davidson_vs_richmond_20230111,2023-01-11,davidson,Richmond,2023,0,1,0.56273484,0,-138.0,118.0
davidson_vs_saint louis_20230127,2023-01-27,davidson,Saint Louis,2023,0,0,0.40383005,1,130.0,-150.0
davidson_vs_vcu_20230131,2023-01-31,davidson,VCU,2023,0,0,0.41416606,1,145.0,-165.0
davidson_vs_fordham_20230211,2023-02-11,davidson,Fordham,2023,0,1,0.6497895,0,-205.0,175.0
davidson_vs_saint joseph's_20230218,2023-02-18,davidson,Saint Joseph's,2023,1,1,0.7395189,1,-280.0,235.0
davidson_vs_st. bonaventure_20230222,2023-02-22,davidson,St. Bonaventure,2023,1,1,0.6831305,1,-250.0,210.0
davidson_vs_george washington_20230301,2023-03-01,davidson,George Washington,2023,0,1,0.7736231,0,-380.0,295.0
davidson_vs_st. bonaventure_20230308,2023-03-08,davidson,St. Bonaventure,2023,1,1,0.567123,1,-149.0,127.0
davidson_vs_vcu_20230309,2023-03-09,davidson,VCU,2023,0,0,0.2845022,1,257.0,-323.0
dayton_vs_smu_20221111,2022-11-11,dayton,SMU,2023,1,1,0.8262144,1,-725.0,545.0
dayton_vs_robert morris_20221119,2022-11-19,dayton,Robert Morris,2023,1,1,0.9565545,1,-2421.0,1221.0
dayton_vs_wisconsin_20221123,2022-11-23,dayton,Wisconsin,2023,0,1,0.57799685,0,-135.0,115.0
dayton_vs_nc state_20221124,2022-11-24,dayton,NC State,2023,0,1,0.5651522,0,-166.0,146.0
dayton_vs_southeastern louisiana_20221203,2022-12-03,dayton,Southeastern Louisiana,2023,1,1,0.9462782,1,-1860.0,1016.0
dayton_vs_unc asheville_20221210,2022-12-10,dayton,UNC Asheville,2023,1,1,0.7957833,1,-601.0,432.0
dayton_vs_wyoming_20221217,2022-12-17,dayton,Wyoming,2023,1,1,0.61261475,1,-144.0,124.0
