game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
florida-gulf-coast_vs_mercer_20221210,2022-12-10,florida-gulf-coast,Mercer,2023,5.0,5.8087444,0.8087444305419922,-6.5,-1.5,-0.6912555694580078,0,0,1
florida-gulf-coast_vs_canisius_20221221,2022-12-21,florida-gulf-coast,Canisius,2023,3.0,10.693698,7.693697929382324,-12.0,-9.0,-1.3063020706176758,0,0,1
florida-gulf-coast_vs_jacksonville_20221231,2022-12-31,florida-gulf-coast,Jacksonville,2023,7.0,7.1695557,0.1695556640625,-6.0,1.0,1.1695556640625,1,1,1
florida-gulf-coast_vs_north florida_20230107,2023-01-07,florida-gulf-coast,North Florida,2023,25.0,7.353623,17.646377086639404,-7.5,17.5,-0.1463770866394043,0,1,0
florida-gulf-coast_vs_jacksonville state_20230119,2023-01-19,florida-gulf-coast,Jacksonville State,2023,4.0,9.399987,5.39998722076416,-10.0,-6.0,-0.6000127792358398,0,0,1
florida-gulf-coast_vs_kennesaw state_20230121,2023-01-21,florida-gulf-coast,Kennesaw State,2023,-2.0,2.5176713,4.517671346664429,-2.5,-4.5,0.01767134666442871,1,0,0
florida-gulf-coast_vs_central arkansas_20230202,2023-02-02,florida-gulf-coast,Central Arkansas,2023,-4.0,11.125113,15.125112533569336,-11.5,-15.5,-0.37488746643066406,0,0,1
florida-gulf-coast_vs_north alabama_20230204,2023-02-04,florida-gulf-coast,North Alabama,2023,-2.0,7.888814,9.888813972473145,-7.5,-9.5,0.38881397247314453,1,0,0
florida-gulf-coast_vs_stetson_20230218,2023-02-18,florida-gulf-coast,Stetson,2023,-4.0,5.127533,9.127532958984375,-3.5,-7.5,1.627532958984375,1,0,0
florida-gulf-coast_vs_lipscomb_20230222,2023-02-22,florida-gulf-coast,Lipscomb,2023,-9.0,1.9065827,10.906582713127136,-3.0,-12.0,-1.0934172868728638,0,0,1
florida-gulf-coast_vs_austin peay_20230224,2023-02-24,florida-gulf-coast,Austin Peay,2023,18.0,10.793036,7.206963539123535,-11.0,7.0,-0.20696353912353516,0,1,0
florida-gulf-coast_vs_queens (nc)_20230227,2023-02-27,florida-gulf-coast,Queens (NC),2023,-6.0,-2.106587,3.8934130668640137,2.0,-4.0,-0.10658693313598633,0,0,1
florida-international_vs_bryant_20221119,2022-11-19,florida-international,Bryant,2023,-6.0,0.7883801,6.7883800864219666,4.0,-2.0,4.7883800864219666,1,0,0
florida-international_vs_stony brook_20221123,2022-11-23,florida-international,Stony Brook,2023,33.0,8.5663,24.43369960784912,-9.0,24.0,-0.4336996078491211,0,1,0
florida-international_vs_eastern washington_20221127,2022-11-27,florida-international,Eastern Washington,2023,11.0,5.1731734,5.826826572418213,-4.0,7.0,1.173173427581787,1,1,1
florida-international_vs_eastern michigan_20221130,2022-11-30,florida-international,Eastern Michigan,2023,-12.0,8.525649,20.525649070739746,-7.0,-19.0,1.525649070739746,1,0,0
florida-international_vs_incarnate word_20221221,2022-12-21,florida-international,Incarnate Word,2023,5.0,12.228374,7.2283735275268555,-12.5,-7.5,-0.27162647247314453,0,0,1
florida-international_vs_charlotte_20230105,2023-01-05,florida-international,Charlotte,2023,2.0,-4.140024,6.140024185180664,6.0,8.0,1.859975814819336,1,1,1
florida-international_vs_uab_20230107,2023-01-07,florida-international,UAB,2023,3.0,-13.090816,16.090815544128418,12.0,15.0,-1.090815544128418,0,1,0
florida-international_vs_florida atlantic_20230111,2023-01-11,florida-international,Florida Atlantic,2023,-4.0,-10.6292925,6.6292924880981445,10.5,6.5,-0.12929248809814453,0,1,0
florida-international_vs_north texas_20230116,2023-01-16,florida-international,North Texas,2023,-7.0,-7.3301187,0.33011865615844727,8.5,1.5,1.1698813438415527,1,1,1
florida-international_vs_middle tennessee_20230128,2023-01-28,florida-international,Middle Tennessee,2023,8.0,-2.7891443,10.789144277572632,3.5,11.5,0.7108557224273682,1,1,1
florida-international_vs_louisiana tech_20230209,2023-02-09,florida-international,Louisiana Tech,2023,4.0,0.07300282,3.9269971773028374,-1.0,3.0,-0.9269971773028374,0,1,0
florida-international_vs_rice_20230211,2023-02-11,florida-international,Rice,2023,-7.0,0.8760747,7.8760746717453,-3.0,-10.0,-2.1239253282546997,0,0,1
florida-international_vs_utep_20230223,2023-02-23,florida-international,UTEP,2023,-5.0,-1.6340467,3.3659533262252808,2.5,-2.5,0.8659533262252808,1,0,0
florida-international_vs_utsa_20230225,2023-02-25,florida-international,UTSA,2023,-4.0,7.178289,11.17828893661499,-6.5,-10.5,0.6782889366149902,1,0,0
florida-international_vs_louisiana tech_20230308,2023-03-08,florida-international,Louisiana Tech,2023,-5.0,0.52037376,5.5203737616539,-1.0,-6.0,-0.47962623834609985,0,0,1
florida-state_vs_florida_20221118,2022-11-18,florida-state,Florida,2023,-9.0,-6.3009577,2.699042320251465,7.0,-2.0,0.6990423202514648,1,0,0
florida-state_vs_mercer_20221121,2022-11-21,florida-state,Mercer,2023,9.0,8.405364,0.5946359634399414,-7.0,2.0,1.4053640365600586,1,1,1
florida-state_vs_siena_20221124,2022-11-24,florida-state,Siena,2023,-17.0,9.406276,26.406275749206543,-8.5,-25.5,0.906275749206543,1,0,0
florida-state_vs_stanford_20221125,2022-11-25,florida-state,Stanford,2023,-10.0,-6.161928,3.838071823120117,6.0,-4.0,-0.1619281768798828,0,0,1
florida-state_vs_nebraska_20221127,2022-11-27,florida-state,Nebraska,2023,-17.0,-1.7765164,15.223483562469482,2.5,-14.5,0.7234835624694824,1,0,0
florida-state_vs_purdue_20221130,2022-11-30,florida-state,Purdue,2023,-10.0,-11.458954,1.458953857421875,16.0,6.0,4.541046142578125,1,1,1
florida-state_vs_louisville_20221210,2022-12-10,florida-state,Louisville,2023,22.0,9.593702,12.40629768371582,-9.5,12.5,0.09370231628417969,1,1,1
florida-state_vs_usc upstate_20221213,2022-12-13,florida-state,USC Upstate,2023,17.0,14.642065,2.3579349517822266,-16.0,1.0,-1.3579349517822266,0,1,0
florida-state_vs_st. john's (ny)_20221217,2022-12-17,florida-state,St. John's (NY),2023,-14.0,-6.875116,7.124884128570557,7.0,-7.0,0.12488412857055664,1,0,0
florida-state_vs_notre dame_20221221,2022-12-21,florida-state,Notre Dame,2023,1.0,-3.1153986,4.115398645401001,2.0,3.0,-1.115398645401001,0,1,0
florida-state_vs_georgia tech_20230107,2023-01-07,florida-state,Georgia Tech,2023,11.0,0.22456875,10.775431245565414,-2.5,8.5,-2.2754312455654144,0,1,0
florida-state_vs_virginia_20230114,2023-01-14,florida-state,Virginia,2023,-9.0,-8.521261,0.47873878479003906,9.5,0.5,0.9787387847900391,1,1,1
florida-state_vs_miami (fl)_20230124,2023-01-24,florida-state,Miami (FL),2023,-23.0,-3.1206944,19.879305601119995,3.0,-20.0,-0.12069439888000488,0,0,1
florida-state_vs_clemson_20230128,2023-01-28,florida-state,Clemson,2023,-1.0,-2.696359,1.6963589191436768,2.5,1.5,-0.19635891914367676,0,1,0
florida-state_vs_syracuse_20230208,2023-02-08,florida-state,Syracuse,2023,-9.0,-3.2533076,5.746692419052124,3.5,-5.5,0.24669241905212402,1,0,0
florida-state_vs_pittsburgh_20230211,2023-02-11,florida-state,Pittsburgh,2023,-8.0,-4.51633,3.483670234680176,4.0,-4.0,-0.5163297653198242,0,0,1
florida-state_vs_boston college_20230218,2023-02-18,florida-state,Boston College,2023,-6.0,2.2894275,8.289427518844604,-3.0,-9.0,-0.7105724811553955,0,0,1
florida-state_vs_north carolina_20230227,2023-02-27,florida-state,North Carolina,2023,-11.0,-7.205392,3.7946081161499023,8.0,-3.0,0.7946081161499023,1,0,0
florida-state_vs_georgia tech_20230307,2023-03-07,florida-state,Georgia Tech,2023,-1.0,-1.7406822,0.7406822443008423,2.0,1.0,0.2593177556991577,1,1,1
fordham_vs_new hampshire_20221115,2022-11-15,fordham,New Hampshire,2023,18.0,7.5562634,10.443736553192139,-7.5,10.5,0.05626344680786133,1,1,1
fordham_vs_illinoisâchicago_20221119,2022-11-19,fordham,IllinoisâChicago,2023,14.0,6.4518476,7.548152446746826,-7.5,6.5,-1.0481524467468262,0,1,0
fordham_vs_holy cross_20221121,2022-11-21,fordham,Holy Cross,2023,14.0,12.787457,1.2125425338745117,-13.0,1.0,-0.21254253387451172,0,1,0
fordham_vs_stonehill_20221122,2022-11-22,fordham,Stonehill,2023,11.0,12.6094475,1.6094474792480469,-11.5,-0.5,1.1094474792480469,1,0,0
fordham_vs_harvard_20221127,2022-11-27,fordham,Harvard,2023,8.0,0.4033829,7.596617102622986,-3.0,5.0,-2.596617102622986,0,1,0
fordham_vs_maine_20221130,2022-11-30,fordham,Maine,2023,5.0,10.008676,5.008675575256348,-9.5,-4.5,0.5086755752563477,1,0,0
fordham_vs_wagner_20221206,2022-12-06,fordham,Wagner,2023,13.0,8.078631,4.921368598937988,-8.5,4.5,-0.4213685989379883,0,1,0
fordham_vs_binghamton_20221209,2022-12-09,fordham,Binghamton,2023,15.0,12.655327,2.3446731567382812,-13.0,2.0,-0.34467315673828125,0,1,0
fordham_vs_central connecticut state_20221211,2022-12-11,fordham,Central Connecticut State,2023,13.0,13.11511,0.11511039733886719,-14.5,-1.5,-1.3848896026611328,0,0,1
fordham_vs_vmi_20221222,2022-12-22,fordham,VMI,2023,3.0,13.521426,10.5214262008667,-13.5,-10.5,0.02142620086669922,1,0,0
fordham_vs_davidson_20221228,2022-12-28,fordham,Davidson,2023,-14.0,0.12953492,14.129534915089607,-1.5,-15.5,-1.3704650849103928,0,0,1
fordham_vs_saint joseph's_20230107,2023-01-07,fordham,Saint Joseph's,2023,12.0,2.8821673,9.117832660675049,-4.0,8.0,-1.1178326606750488,0,1,0
fordham_vs_dayton_20230110,2023-01-10,fordham,Dayton,2023,-24.0,-5.939322,18.060678005218506,7.5,-16.5,1.5606780052185059,1,0,0
fordham_vs_george washington_20230128,2023-01-28,fordham,George Washington,2023,15.0,0.93661153,14.063388466835022,-3.5,11.5,-2.563388466835022,0,1,0
fordham_vs_saint louis_20230131,2023-01-31,fordham,Saint Louis,2023,10.0,-3.5822616,13.582261562347412,4.0,14.0,0.4177384376525879,1,1,1
fordham_vs_massachusetts_20230208,2023-02-08,fordham,Massachusetts,2023,10.0,6.33848,3.661520004272461,-6.5,3.5,-0.16152000427246094,0,1,0
fordham_vs_st. bonaventure_20230215,2023-02-15,fordham,St. Bonaventure,2023,15.0,4.327674,10.67232608795166,-4.5,10.5,-0.17232608795166016,0,1,0
fordham_vs_rhode island_20230225,2023-02-25,fordham,Rhode Island,2023,3.0,8.06363,5.063630104064941,-8.5,-5.5,-0.4363698959350586,0,0,1
fordham_vs_duquesne_20230304,2023-03-04,fordham,Duquesne,2023,27.0,-0.83621204,27.836212038993835,0.0,27.0,-0.8362120389938354,0,1,0
fordham_vs_la salle_20230309,2023-03-09,fordham,La Salle,2023,8.0,5.7427545,2.2572455406188965,-6.0,2.0,-0.2572455406188965,0,1,0
fresno-state_vs_san francisco_20221116,2022-11-16,fresno-state,San Francisco,2023,-7.0,-1.5005946,5.499405384063721,-1.5,-8.5,-3.0005946159362793,0,0,1
fresno-state_vs_washington_20221123,2022-11-23,fresno-state,Washington,2023,-5.0,-2.818778,2.1812219619750977,2.5,-2.5,-0.31877803802490234,0,0,1
fresno-state_vs_vanderbilt_20221124,2022-11-24,fresno-state,Vanderbilt,2023,-8.0,-3.246854,4.753145933151245,4.0,-4.0,0.7531459331512451,1,0,0
fresno-state_vs_cal state northridge_20221207,2022-12-07,fresno-state,Cal State Northridge,2023,9.0,12.469366,3.4693660736083984,-13.0,-4.0,-0.5306339263916016,0,0,1
fresno-state_vs_sacramento state_20221217,2022-12-17,fresno-state,Sacramento State,2023,-6.0,8.946226,14.946226119995117,-9.5,-15.5,-0.5537738800048828,0,0,1
fresno-state_vs_wyoming_20221228,2022-12-28,fresno-state,Wyoming,2023,5.0,0.57257444,4.427425563335419,1.0,6.0,1.5725744366645813,1,1,1
fresno-state_vs_new mexico_20230103,2023-01-03,fresno-state,New Mexico,2023,4.0,-3.4722588,7.472258806228638,3.5,7.5,0.027741193771362305,1,1,1
fresno-state_vs_air force_20230114,2023-01-14,fresno-state,Air Force,2023,-3.0,1.0113989,4.011398911476135,-2.5,-5.5,-1.4886010885238647,0,0,1
fresno-state_vs_unlv_20230121,2023-01-21,fresno-state,UNLV,2023,13.0,-2.2493834,15.249383449554443,3.0,16.0,0.7506165504455566,1,1,1
fresno-state_vs_utah state_20230128,2023-01-28,fresno-state,Utah State,2023,-17.0,-4.126127,12.873873233795166,4.5,-12.5,0.373873233795166,1,0,0
fresno-state_vs_san jose state_20230207,2023-02-07,fresno-state,San Jose State,2023,8.0,0.4850655,7.5149345099925995,-3.0,5.0,-2.5149345099925995,0,1,0
fresno-state_vs_san diego state_20230215,2023-02-15,fresno-state,San Diego State,2023,-2.0,-6.6752605,4.675260543823242,8.0,6.0,1.3247394561767578,1,1,1
fresno-state_vs_colorado state_20230218,2023-02-18,fresno-state,Colorado State,2023,-3.0,0.10800721,3.1080072075128555,-1.5,-4.5,-1.3919927924871445,0,0,1
fresno-state_vs_nevada_20230224,2023-02-24,fresno-state,Nevada,2023,-4.0,-2.4081774,1.591822624206543,3.0,-1.0,0.591822624206543,1,0,0
fresno-state_vs_chicago state_20230304,2023-03-04,fresno-state,Chicago State,2023,36.0,10.751715,25.2482852935791,-12.5,23.5,-1.7482852935791016,0,1,0
furman_vs_penn state_20221117,2022-11-17,furman,Penn State,2023,-5.0,0.8172324,5.817232370376587,2.5,-2.5,3.317232370376587,1,0,0
furman_vs_old dominion_20221118,2022-11-18,furman,Old Dominion,2023,-5.0,7.846844,12.84684419631958,-7.5,-12.5,0.3468441963195801,1,0,0
furman_vs_south carolina_20221120,2022-11-20,furman,South Carolina,2023,19.0,6.7283893,12.271610736846924,-7.0,12.0,-0.27161073684692383,0,1,0
furman_vs_south carolina state_20221203,2022-12-03,furman,South Carolina State,2023,12.0,24.674341,12.674341201782227,-26.0,-14.0,-1.3256587982177734,0,0,1
furman_vs_high point_20221206,2022-12-06,furman,High Point,2023,-3.0,10.934152,13.934151649475098,-12.0,-15.0,-1.0658483505249023,0,0,1
furman_vs_winthrop_20221210,2022-12-10,furman,Winthrop,2023,15.0,12.611613,2.3883867263793945,-13.5,1.5,-0.8883867263793945,0,1,0
furman_vs_stephen f. austin_20221217,2022-12-17,furman,Stephen F. Austin,2023,2.0,6.076211,4.076210975646973,-6.0,-4.0,0.07621097564697266,1,0,0
furman_vs_vmi_20221229,2022-12-29,furman,VMI,2023,23.0,19.328583,3.671417236328125,-19.5,3.5,-0.171417236328125,0,1,0
furman_vs_the citadel_20230104,2023-01-04,furman,The Citadel,2023,25.0,14.126428,10.87357234954834,-15.5,9.5,-1.3735723495483398,0,1,0
furman_vs_unc greensboro_20230114,2023-01-14,furman,UNC Greensboro,2023,-8.0,6.639965,14.639965057373047,-6.0,-14.0,0.6399650573730469,1,0,0
furman_vs_samford_20230125,2023-01-25,furman,Samford,2023,7.0,4.4515066,2.5484933853149414,-4.5,2.5,-0.048493385314941406,0,1,0
furman_vs_chattanooga_20230201,2023-02-01,furman,Chattanooga,2023,21.0,10.236597,10.763402938842773,-10.5,10.5,-0.26340293884277344,0,1,0
furman_vs_wofford_20230204,2023-02-04,furman,Wofford,2023,13.0,9.989759,3.0102405548095703,-10.0,3.0,-0.010240554809570312,0,1,0
furman_vs_western carolina_20230211,2023-02-11,furman,Western Carolina,2023,34.0,12.583706,21.41629409790039,-15.0,19.0,-2.4162940979003906,0,1,0
furman_vs_east tennessee state_20230219,2023-02-19,furman,East Tennessee State,2023,4.0,13.014994,9.014993667602539,-13.5,-9.5,-0.48500633239746094,0,0,1
furman_vs_mercer_20230222,2023-02-22,furman,Mercer,2023,3.0,12.713443,9.7134428024292,-13.0,-10.0,-0.2865571975708008,0,0,1
furman_vs_mercer_20230304,2023-03-04,furman,Mercer,2023,15.0,9.051296,5.948703765869141,-10.0,5.0,-0.9487037658691406,0,1,0
furman_vs_western carolina_20230305,2023-03-05,furman,Western Carolina,2023,3.0,10.959895,7.959895133972168,-12.5,-9.5,-1.540104866027832,0,0,1
furman_vs_virginia_20230316,2023-03-16,furman,Virginia,2023,1.0,-4.015204,5.015203952789307,5.5,6.5,1.4847960472106934,1,1,1
furman_vs_san diego state_20230318,2023-03-18,furman,San Diego State,2023,-23.0,-2.7657804,20.234219551086426,4.5,-18.5,1.7342195510864258,1,0,0
gardner-webb_vs_north carolina a&t_20221119,2022-11-19,gardner-webb,North Carolina A&T,2023,2.0,7.2922907,5.292290687561035,-7.5,-5.5,-0.20770931243896484,0,0,1
gardner-webb_vs_chattanooga_20221203,2022-12-03,gardner-webb,Chattanooga,2023,-11.0,1.3109875,12.31098747253418,-2.0,-13.0,-0.6890125274658203,0,0,1
gardner-webb_vs_north carolina central_20221217,2022-12-17,gardner-webb,North Carolina Central,2023,2.0,7.4427013,5.44270133972168,-6.5,-4.5,0.9427013397216797,1,0,0
gardner-webb_vs_charleston southern_20221229,2022-12-29,gardner-webb,Charleston Southern,2023,20.0,10.238157,9.761842727661133,-8.5,11.5,1.7381572723388672,1,1,1
gardner-webb_vs_radford_20230107,2023-01-07,gardner-webb,Radford,2023,-4.0,4.4311156,8.431115627288818,-4.5,-8.5,-0.06888437271118164,0,0,1
gardner-webb_vs_unc asheville_20230114,2023-01-14,gardner-webb,UNC Asheville,2023,-5.0,5.0825267,10.082526683807373,-5.0,-10.0,0.08252668380737305,1,0,0
gardner-webb_vs_usc upstate_20230125,2023-01-25,gardner-webb,USC Upstate,2023,12.0,5.988094,6.011906147003174,-7.0,5.0,-1.0119061470031738,0,1,0
gardner-webb_vs_high point_20230128,2023-01-28,gardner-webb,High Point,2023,28.0,8.689424,19.31057643890381,-9.0,19.0,-0.3105764389038086,0,1,0
gardner-webb_vs_presbyterian_20230204,2023-02-04,gardner-webb,Presbyterian,2023,8.0,9.361081,1.3610811233520508,-10.5,-2.5,-1.1389188766479492,0,0,1
gardner-webb_vs_campbell_20230211,2023-02-11,gardner-webb,Campbell,2023,4.0,7.4459324,3.445932388305664,-7.5,-3.5,-0.05406761169433594,0,0,1
gardner-webb_vs_winthrop_20230215,2023-02-15,gardner-webb,Winthrop,2023,-8.0,7.2709637,15.270963668823242,-7.5,-15.5,-0.2290363311767578,0,0,1
gardner-webb_vs_longwood_20230223,2023-02-23,gardner-webb,Longwood,2023,-12.0,2.0541048,14.054104804992676,-2.0,-14.0,0.05410480499267578,1,0,0
gardner-webb_vs_usc upstate_20230303,2023-03-03,gardner-webb,USC Upstate,2023,-1.0,4.771604,5.771604061126709,-4.0,-5.0,0.771604061126709,1,0,0
george-mason_vs_longwood_20221111,2022-11-11,george-mason,Longwood,2023,14.0,8.020086,5.979913711547852,-7.0,7.0,1.0200862884521484,1,1,1
george-mason_vs_american_20221113,2022-11-13,george-mason,American,2023,17.0,14.967007,2.0329933166503906,-16.5,0.5,-1.5329933166503906,0,1,0
george-mason_vs_queens (nc)_20221126,2022-11-26,george-mason,Queens (NC),2023,7.0,8.200578,1.200577735900879,-8.0,-1.0,0.2005777359008789,1,0,0
george-mason_vs_hofstra_20221130,2022-11-30,george-mason,Hofstra,2023,4.0,1.8665413,2.133458733558655,-3.5,0.5,-1.6334587335586548,0,1,0
george-mason_vs_toledo_20221203,2022-12-03,george-mason,Toledo,2023,7.0,-2.563586,9.563585996627808,3.0,10.0,0.4364140033721924,1,1,1
george-mason_vs_maryland eastern shore_20221206,2022-12-06,george-mason,Maryland Eastern Shore,2023,13.0,13.729821,0.7298212051391602,-14.5,-1.5,-0.7701787948608398,0,0,1
george-mason_vs_tulane_20221217,2022-12-17,george-mason,Tulane,2023,6.0,-4.1205406,10.120540618896484,5.0,11.0,0.8794593811035156,1,1,1
george-mason_vs_coppin state_20221223,2022-12-23,george-mason,Coppin State,2023,38.0,12.042983,25.957016944885254,-12.0,26.0,0.042983055114746094,1,1,1
george-mason_vs_richmond_20221231,2022-12-31,george-mason,Richmond,2023,4.0,2.2915225,1.70847749710083,-3.0,1.0,-0.7084774971008301,0,1,0
george-mason_vs_loyola chicago_20230107,2023-01-07,george-mason,Loyola Chicago,2023,11.0,4.441961,6.55803918838501,-5.0,6.0,-0.5580391883850098,0,1,0
george-mason_vs_davidson_20230114,2023-01-14,george-mason,Davidson,2023,2.0,4.831882,2.8318819999694824,-4.0,-2.0,0.8318819999694824,1,0,0
george-mason_vs_george washington_20230116,2023-01-16,george-mason,George Washington,2023,-3.0,8.2521105,11.252110481262207,-8.0,-11.0,0.25211048126220703,1,0,0
george-mason_vs_saint joseph's_20230129,2023-01-29,george-mason,Saint Joseph's,2023,-3.0,5.2650013,8.26500129699707,-6.0,-9.0,-0.7349987030029297,0,0,1
george-mason_vs_massachusetts_20230201,2023-02-01,george-mason,Massachusetts,2023,11.0,6.01966,4.980340003967285,-6.5,4.5,-0.48034000396728516,0,1,0
george-mason_vs_rhode island_20230211,2023-02-11,george-mason,Rhode Island,2023,8.0,5.0843225,2.915677547454834,-5.0,3.0,0.08432245254516602,1,1,1
george-mason_vs_la salle_20230218,2023-02-18,george-mason,La Salle,2023,4.0,5.4321055,1.432105541229248,-5.5,-1.5,-0.06789445877075195,0,0,1
george-mason_vs_fordham_20230301,2023-03-01,george-mason,Fordham,2023,6.0,1.7580935,4.241906523704529,-3.5,2.5,-1.7419065237045288,0,1,0
george-mason_vs_richmond_20230308,2023-03-08,george-mason,Richmond,2023,5.0,1.9810257,3.0189743041992188,-3.0,2.0,-1.0189743041992188,0,1,0
george-mason_vs_saint louis_20230309,2023-03-09,george-mason,Saint Louis,2023,-28.0,-3.7974033,24.20259666442871,4.5,-23.5,0.7025966644287109,1,0,0
georgetown_vs_green bay_20221112,2022-11-12,georgetown,Green Bay,2023,34.0,21.779814,12.220186233520508,-17.5,16.5,4.279813766479492,1,1,1
georgetown_vs_northwestern_20221115,2022-11-15,georgetown,Northwestern,2023,-12.0,-0.055330537,11.944669462740421,1.5,-10.5,1.4446694627404213,1,0,0
georgetown_vs_loyola marymount_20221118,2022-11-18,georgetown,Loyola Marymount,2023,-18.0,3.1247473,21.124747276306152,-4.5,-22.5,-1.3752527236938477,0,0,1
georgetown_vs_la salle_20221120,2022-11-20,georgetown,La Salle,2023,7.0,3.3562193,3.6437807083129883,-3.5,3.5,-0.14378070831298828,0,1,0
georgetown_vs_american_20221123,2022-11-23,georgetown,American,2023,-4.0,12.0567255,16.05672550201416,-14.5,-18.5,-2.44327449798584,0,0,1
georgetown_vs_umbc_20221126,2022-11-26,georgetown,UMBC,2023,9.0,10.833619,1.8336191177368164,-10.0,-1.0,0.8336191177368164,1,0,0
georgetown_vs_south carolina_20221203,2022-12-03,georgetown,South Carolina,2023,-3.0,5.8254046,8.825404644012451,-5.5,-8.5,0.32540464401245117,1,0,0
georgetown_vs_siena_20221207,2022-12-07,georgetown,Siena,2023,7.0,5.795752,1.2042479515075684,-5.0,2.0,0.7957520484924316,1,1,1
georgetown_vs_xavier_20221216,2022-12-16,georgetown,Xavier,2023,-13.0,-10.803111,2.1968889236450195,10.5,-2.5,-0.30311107635498047,0,0,1
georgetown_vs_butler_20230101,2023-01-01,georgetown,Butler,2023,-29.0,-4.5087047,24.491295337677002,4.5,-24.5,-0.008704662322998047,0,0,1
georgetown_vs_villanova_20230104,2023-01-04,georgetown,Villanova,2023,-16.0,-7.2695727,8.730427265167236,9.5,-6.5,2.2304272651672363,1,0,0
georgetown_vs_seton hall_20230110,2023-01-10,georgetown,Seton Hall,2023,-15.0,-8.645727,6.354272842407227,8.5,-6.5,-0.14572715759277344,0,0,1
georgetown_vs_depaul_20230124,2023-01-24,georgetown,DePaul,2023,5.0,-0.9978079,5.9978079199790955,1.5,6.5,0.5021920800209045,1,1,1
georgetown_vs_creighton_20230201,2023-02-01,georgetown,Creighton,2023,-10.0,-13.820424,3.8204240798950195,13.0,3.0,-0.8204240798950195,0,1,0
georgetown_vs_connecticut_20230204,2023-02-04,georgetown,Connecticut,2023,-6.0,-13.45841,7.458410263061523,13.5,7.5,0.04158973693847656,1,1,1
georgetown_vs_marquette_20230211,2023-02-11,georgetown,Marquette,2023,-14.0,-10.7782545,3.221745491027832,11.0,-3.0,0.22174549102783203,1,0,0
georgetown_vs_st. john's (ny)_20230222,2023-02-22,georgetown,St. John's (NY),2023,-9.0,-2.1597273,6.840272665023804,2.0,-7.0,-0.1597273349761963,0,0,1
georgetown_vs_providence_20230226,2023-02-26,georgetown,Providence,2023,-20.0,-6.783341,13.21665906906128,6.5,-13.5,-0.2833409309387207,0,0,1
georgetown_vs_villanova_20230308,2023-03-08,georgetown,Villanova,2023,-32.0,-10.001184,21.998815536499023,11.0,-21.0,0.9988155364990234,1,0,0
george-washington_vs_maryland eastern shore_20221118,2022-11-18,george-washington,Maryland Eastern Shore,2023,5.0,10.770235,5.770235061645508,-11.5,-6.5,-0.7297649383544922,0,0,1
george-washington_vs_new hampshire_20221126,2022-11-26,george-washington,New Hampshire,2023,21.0,9.742427,11.257573127746582,-10.5,10.5,-0.757573127746582,0,1,0
george-washington_vs_south carolina_20221130,2022-11-30,george-washington,South Carolina,2023,24.0,1.4010905,22.598909497261047,-3.0,21.0,-1.5989094972610474,0,1,0
george-washington_vs_american_20221210,2022-12-10,george-washington,American,2023,-5.0,4.9866157,9.986615657806396,-5.0,-10.0,-0.013384342193603516,0,0,1
george-washington_vs_coppin state_20221213,2022-12-13,george-washington,Coppin State,2023,12.0,7.688962,4.311038017272949,-7.0,5.0,0.6889619827270508,1,1,1
george-washington_vs_washington state_20221222,2022-12-22,george-washington,Washington State,2023,-2.0,-11.971808,9.971808433532715,10.5,8.5,-1.4718084335327148,0,1,0
george-washington_vs_pepperdine_20221223,2022-12-23,george-washington,Pepperdine,2023,-11.0,-2.5518603,8.448139667510986,3.0,-8.0,0.44813966751098633,1,0,0
george-washington_vs_seattle_20221225,2022-12-25,george-washington,Seattle,2023,-18.0,-2.1708372,15.829162836074829,2.5,-15.5,0.3291628360748291,1,0,0
george-washington_vs_massachusetts_20230107,2023-01-07,george-washington,Massachusetts,2023,8.0,-1.0888174,9.088817358016968,1.5,9.5,0.4111826419830322,1,1,1
george-washington_vs_saint louis_20230114,2023-01-14,george-washington,Saint Louis,2023,-7.0,-1.9699574,5.03004264831543,2.5,-4.5,0.5300426483154297,1,0,0
george-washington_vs_dayton_20230121,2023-01-21,george-washington,Dayton,2023,7.0,-7.7393126,14.739312648773193,8.5,15.5,0.7606873512268066,1,1,1
george-washington_vs_saint joseph's_20230125,2023-01-25,george-washington,Saint Joseph's,2023,1.0,3.3324032,2.3324031829833984,-4.0,-3.0,-0.6675968170166016,0,0,1
george-washington_vs_richmond_20230208,2023-02-08,george-washington,Richmond,2023,2.0,-0.9272044,2.9272043704986572,1.0,3.0,0.07279562950134277,1,1,1
george-washington_vs_george mason_20230215,2023-02-15,george-washington,George Mason,2023,-13.0,0.30079815,13.300798147916794,0.0,-13.0,0.3007981479167938,1,0,0
george-washington_vs_la salle_20230225,2023-02-25,george-washington,La Salle,2023,7.0,2.00456,4.9954400062561035,-3.0,4.0,-0.9954400062561035,0,1,0
george-washington_vs_vcu_20230304,2023-03-04,george-washington,VCU,2023,-6.0,-6.951171,0.9511709213256836,6.5,0.5,-0.4511709213256836,0,1,0
george-washington_vs_saint joseph's_20230308,2023-03-08,george-washington,Saint Joseph's,2023,-11.0,1.0851271,12.085127115249634,-2.0,-13.0,-0.9148728847503662,0,0,1
georgia_vs_miami (oh)_20221114,2022-11-14,georgia,Miami (OH),2023,7.0,11.275532,4.275531768798828,-12.0,-5.0,-0.7244682312011719,0,0,1
