game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
citadel_vs_wofford_20230218,2023-02-18,citadel,Wofford,2023,140.0,145.93254,5.9325408935546875,143.5,2.4325408935546875,1,0,0
citadel_vs_mercer_20230303,2023-03-03,citadel,Mercer,2023,107.0,135.69362,28.693618774414062,135.0,0.6936187744140625,1,0,0
clemson_vs_usc upstate_20221115,2022-11-15,clemson,USC Upstate,2023,151.0,136.89513,14.104873657226562,138.0,-1.1048736572265625,0,1,0
clemson_vs_bellarmine_20221118,2022-11-18,clemson,Bellarmine,2023,142.0,130.36185,11.638153076171875,132.5,-2.138153076171875,0,1,0
clemson_vs_loyola (md)_20221121,2022-11-21,clemson,Loyola (MD),2023,113.0,135.0055,22.0054931640625,134.0,1.0054931640625,1,0,0
clemson_vs_iowa_20221125,2022-11-25,clemson,Iowa,2023,145.0,147.67381,2.6738128662109375,149.5,-1.8261871337890625,0,0,1
clemson_vs_penn state_20221129,2022-11-29,clemson,Penn State,2023,195.0,131.85062,63.149383544921875,132.0,-0.149383544921875,0,1,0
clemson_vs_wake forest_20221202,2022-12-02,clemson,Wake Forest,2023,134.0,143.05475,9.05474853515625,142.5,0.55474853515625,1,0,0
clemson_vs_towson_20221207,2022-12-07,clemson,Towson,2023,155.0,132.21648,22.783523559570312,132.0,0.2164764404296875,1,1,1
clemson_vs_loyola chicago_20221210,2022-12-10,clemson,Loyola Chicago,2023,134.0,131.90565,2.0943450927734375,130.5,1.4056549072265625,1,1,1
clemson_vs_richmond_20221217,2022-12-17,clemson,Richmond,2023,142.0,135.41312,6.586883544921875,131.0,4.413116455078125,1,1,1
clemson_vs_nc state_20221230,2022-12-30,clemson,NC State,2023,142.0,146.59953,4.5995330810546875,147.0,-0.4004669189453125,0,0,1
clemson_vs_louisville_20230111,2023-01-11,clemson,Louisville,2023,153.0,137.3588,15.641204833984375,136.5,0.858795166015625,1,1,1
clemson_vs_virginia tech_20230121,2023-01-21,clemson,Virginia Tech,2023,101.0,138.30003,37.30003356933594,140.0,-1.6999664306640625,0,0,1
clemson_vs_georgia tech_20230124,2023-01-24,clemson,Georgia Tech,2023,123.0,138.31233,15.312332153320312,136.5,1.8123321533203125,1,0,0
clemson_vs_miami (fl)_20230204,2023-02-04,clemson,Miami (FL),2023,152.0,145.9113,6.0886993408203125,145.5,0.4113006591796875,1,1,1
clemson_vs_florida state_20230215,2023-02-15,clemson,Florida State,2023,148.0,147.77013,0.2298736572265625,146.5,1.2701263427734375,1,1,1
clemson_vs_syracuse_20230222,2023-02-22,clemson,Syracuse,2023,164.0,145.55246,18.447540283203125,146.0,-0.447540283203125,0,1,0
clemson_vs_notre dame_20230304,2023-03-04,clemson,Notre Dame,2023,151.0,145.3682,5.631805419921875,144.5,0.868194580078125,1,1,1
clemson_vs_nc state_20230309,2023-03-09,clemson,NC State,2023,134.0,148.03255,14.032546997070312,148.0,0.0325469970703125,1,0,0
clemson_vs_virginia_20230310,2023-03-10,clemson,Virginia,2023,132.0,130.29366,1.7063446044921875,127.0,3.2936553955078125,1,1,1
clemson_vs_morehead state_20230315,2023-03-15,clemson,Morehead State,2023,132.0,136.599,4.5989990234375,137.0,-0.4010009765625,0,0,1
cleveland-state_vs_arkansasâpine bluff_20221118,2022-11-18,cleveland-state,ArkansasâPine Bluff,2023,125.0,134.40724,9.407241821289062,133.0,1.4072418212890625,1,0,0
cleveland-state_vs_chicago state_20221123,2022-11-23,cleveland-state,Chicago State,2023,140.0,128.3974,11.60260009765625,128.5,-0.10260009765625,0,1,0
cleveland-state_vs_oakland_20221201,2022-12-01,cleveland-state,Oakland,2023,144.0,138.04854,5.9514617919921875,135.5,2.5485382080078125,1,1,1
cleveland-state_vs_detroit mercy_20221203,2022-12-03,cleveland-state,Detroit Mercy,2023,169.0,134.67386,34.326141357421875,133.5,1.173858642578125,1,1,1
cleveland-state_vs_kent state_20221210,2022-12-10,cleveland-state,Kent State,2023,125.0,136.24324,11.243240356445312,134.0,2.2432403564453125,1,0,0
cleveland-state_vs_milwaukee_20230105,2023-01-05,cleveland-state,Milwaukee,2023,132.0,136.47809,4.47808837890625,138.5,-2.02191162109375,0,0,1
cleveland-state_vs_green bay_20230107,2023-01-07,cleveland-state,Green Bay,2023,159.0,124.91006,34.089942932128906,126.0,-1.0899429321289062,0,1,0
cleveland-state_vs_iupui_20230129,2023-01-29,cleveland-state,IUPUI,2023,150.0,133.51828,16.481719970703125,134.5,-0.981719970703125,0,1,0
cleveland-state_vs_robert morris_20230210,2023-02-10,cleveland-state,Robert Morris,2023,112.0,135.46591,23.465911865234375,135.0,0.465911865234375,1,0,0
cleveland-state_vs_youngstown state_20230212,2023-02-12,cleveland-state,Youngstown State,2023,159.0,146.9885,12.011505126953125,146.5,0.488494873046875,1,1,1
cleveland-state_vs_wright state_20230217,2023-02-17,cleveland-state,Wright State,2023,153.0,146.53534,6.46466064453125,149.5,-2.96466064453125,0,1,0
cleveland-state_vs_northern kentucky_20230219,2023-02-19,cleveland-state,Northern Kentucky,2023,127.0,129.86021,2.8602142333984375,129.0,0.8602142333984375,1,0,0
cleveland-state_vs_robert morris_20230302,2023-03-02,cleveland-state,Robert Morris,2023,145.0,134.3837,10.616302490234375,135.0,-0.616302490234375,0,1,0
cleveland-state_vs_milwaukee_20230306,2023-03-06,cleveland-state,Milwaukee,2023,173.0,148.14337,24.85662841796875,149.5,-1.35662841796875,0,1,0
cleveland-state_vs_northern kentucky_20230307,2023-03-07,cleveland-state,Northern Kentucky,2023,124.0,129.52757,5.5275726318359375,127.0,2.5275726318359375,1,0,0
cleveland-state_vs_eastern kentucky_20230319,2023-03-19,cleveland-state,Eastern Kentucky,2023,166.0,144.19832,21.801681518554688,143.5,0.6983184814453125,1,1,1
coastal-carolina_vs_south dakota_20221126,2022-11-26,coastal-carolina,South Dakota,2023,125.0,145.53072,20.530715942382812,142.5,3.0307159423828125,1,0,0
coastal-carolina_vs_college of charleston_20221219,2022-12-19,coastal-carolina,College of Charleston,2023,152.0,150.40152,1.598480224609375,151.5,-1.098480224609375,0,1,0
coastal-carolina_vs_louisiana_20221229,2022-12-29,coastal-carolina,Louisiana,2023,153.0,146.96613,6.03387451171875,147.0,-0.03387451171875,0,1,0
coastal-carolina_vs_georgia southern_20221231,2022-12-31,coastal-carolina,Georgia Southern,2023,137.0,135.41689,1.5831146240234375,134.5,0.9168853759765625,1,1,1
coastal-carolina_vs_appalachian state_20230119,2023-01-19,coastal-carolina,Appalachian State,2023,177.0,140.33336,36.66664123535156,137.0,3.3333587646484375,1,1,1
coastal-carolina_vs_south alabama_20230121,2023-01-21,coastal-carolina,South Alabama,2023,166.0,145.36897,20.631027221679688,141.5,3.8689727783203125,1,1,1
coastal-carolina_vs_chicago state_20230123,2023-01-23,coastal-carolina,Chicago State,2023,144.0,143.76996,0.23004150390625,142.5,1.26995849609375,1,1,1
coastal-carolina_vs_old dominion_20230128,2023-01-28,coastal-carolina,Old Dominion,2023,119.0,138.15813,19.158126831054688,140.0,-1.8418731689453125,0,0,1
coastal-carolina_vs_marshall_20230209,2023-02-09,coastal-carolina,Marshall,2023,166.0,153.99423,12.005767822265625,154.5,-0.505767822265625,0,1,0
coastal-carolina_vs_james madison_20230211,2023-02-11,coastal-carolina,James Madison,2023,139.0,153.53098,14.530975341796875,152.5,1.030975341796875,1,0,0
coastal-carolina_vs_georgia state_20230216,2023-02-16,coastal-carolina,Georgia State,2023,145.0,142.81723,2.182769775390625,140.5,2.317230224609375,1,1,1
coastal-carolina_vs_texas state_20230218,2023-02-18,coastal-carolina,Texas State,2023,153.0,138.3352,14.664794921875,139.0,-0.664794921875,0,1,0
colgate_vs_monmouth_20221121,2022-11-21,colgate,Monmouth,2023,151.0,148.48164,2.5183563232421875,148.0,0.4816436767578125,1,1,1
colgate_vs_delaware_20221125,2022-11-25,colgate,Delaware,2023,140.0,148.08426,8.084259033203125,149.0,-0.915740966796875,0,0,1
colgate_vs_vermont_20221210,2022-12-10,colgate,Vermont,2023,145.0,139.01958,5.9804229736328125,137.5,1.5195770263671875,1,1,1
colgate_vs_cornell_20221222,2022-12-22,colgate,Cornell,2023,171.0,154.49277,16.507232666015625,158.5,-4.007232666015625,0,1,0
colgate_vs_navy_20230105,2023-01-05,colgate,Navy,2023,160.0,141.39891,18.601089477539062,141.0,0.3989105224609375,1,1,1
colgate_vs_boston university_20230111,2023-01-11,colgate,Boston University,2023,148.0,144.7961,3.2039031982421875,144.0,0.7960968017578125,1,1,1
colgate_vs_bucknell_20230114,2023-01-14,colgate,Bucknell,2023,136.0,148.19641,12.1964111328125,149.0,-0.8035888671875,0,0,1
colgate_vs_american_20230121,2023-01-21,colgate,American,2023,123.0,138.9233,15.923294067382812,140.0,-1.0767059326171875,0,0,1
colgate_vs_lafayette_20230128,2023-01-28,colgate,Lafayette,2023,126.0,135.80249,9.802490234375,133.5,2.302490234375,1,0,0
colgate_vs_loyola (md)_20230130,2023-01-30,colgate,Loyola (MD),2023,139.0,137.06886,1.9311370849609375,137.0,0.0688629150390625,1,1,1
colgate_vs_lehigh_20230208,2023-02-08,colgate,Lehigh,2023,134.0,149.66768,15.667678833007812,147.0,2.6676788330078125,1,0,0
colgate_vs_army_20230215,2023-02-15,colgate,Army,2023,179.0,146.51672,32.4832763671875,146.5,0.0167236328125,1,1,1
colgate_vs_holy cross_20230218,2023-02-18,colgate,Holy Cross,2023,169.0,148.93842,20.06158447265625,148.5,0.43841552734375,1,1,1
colgate_vs_loyola (md)_20230302,2023-03-02,colgate,Loyola (MD),2023,165.0,142.99179,22.008209228515625,144.5,-1.508209228515625,0,1,0
colgate_vs_army_20230305,2023-03-05,colgate,Army,2023,165.0,146.83295,18.16705322265625,148.5,-1.66705322265625,0,1,0
colgate_vs_lafayette_20230308,2023-03-08,colgate,Lafayette,2023,140.0,136.3535,3.6464996337890625,134.0,2.3535003662109375,1,1,1
colgate_vs_texas_20230316,2023-03-16,colgate,Texas,2023,142.0,148.24916,6.2491607666015625,148.5,-0.2508392333984375,0,0,1
college-of-charleston_vs_richmond_20221114,2022-11-14,college-of-charleston,Richmond,2023,182.0,150.50119,31.498809814453125,151.0,-0.498809814453125,0,1,0
college-of-charleston_vs_davidson_20221117,2022-11-17,college-of-charleston,Davidson,2023,155.0,162.26985,7.2698516845703125,165.0,-2.7301483154296875,0,0,1
college-of-charleston_vs_colorado state_20221118,2022-11-18,college-of-charleston,Colorado State,2023,138.0,152.1466,14.1466064453125,156.0,-3.8533935546875,0,0,1
college-of-charleston_vs_virginia tech_20221120,2022-11-20,college-of-charleston,Virginia Tech,2023,152.0,146.57542,5.4245758056640625,152.0,-5.4245758056640625,0,0,1
college-of-charleston_vs_kent state_20221123,2022-11-23,college-of-charleston,Kent State,2023,146.0,159.84688,13.846878051757812,160.5,-0.6531219482421875,0,0,1
college-of-charleston_vs_old dominion_20221129,2022-11-29,college-of-charleston,Old Dominion,2023,135.0,147.2815,12.281494140625,149.5,-2.218505859375,0,0,1
college-of-charleston_vs_stetson_20221214,2022-12-14,college-of-charleston,Stetson,2023,125.0,147.0668,22.066802978515625,146.5,0.566802978515625,1,0,0
college-of-charleston_vs_hampton_20221229,2022-12-29,college-of-charleston,Hampton,2023,150.0,153.91098,3.910980224609375,152.0,1.910980224609375,1,0,0
college-of-charleston_vs_delaware_20230107,2023-01-07,college-of-charleston,Delaware,2023,139.0,150.1929,11.192901611328125,148.5,1.692901611328125,1,0,0
college-of-charleston_vs_elon_20230114,2023-01-14,college-of-charleston,Elon,2023,138.0,150.14595,12.145950317382812,149.5,0.6459503173828125,1,0,0
college-of-charleston_vs_william & mary_20230116,2023-01-16,college-of-charleston,William & Mary,2023,136.0,147.07497,11.074966430664062,145.5,1.5749664306640625,1,0,0
college-of-charleston_vs_hofstra_20230128,2023-01-28,college-of-charleston,Hofstra,2023,166.0,149.5516,16.448394775390625,155.0,-5.448394775390625,0,1,0
college-of-charleston_vs_unc wilmington_20230208,2023-02-08,college-of-charleston,UNC Wilmington,2023,154.0,140.23164,13.768356323242188,141.5,-1.2683563232421875,0,1,0
college-of-charleston_vs_northeastern_20230213,2023-02-13,college-of-charleston,Northeastern,2023,162.0,147.8302,14.1697998046875,147.5,0.3302001953125,1,1,1
college-of-charleston_vs_towson_20230223,2023-02-23,college-of-charleston,Towson,2023,158.0,149.4392,8.560806274414062,150.5,-1.0608062744140625,0,1,0
college-of-charleston_vs_stony brook_20230225,2023-02-25,college-of-charleston,Stony Brook,2023,144.0,148.57166,4.5716552734375,147.5,1.0716552734375,1,0,0
college-of-charleston_vs_stony brook_20230305,2023-03-05,college-of-charleston,Stony Brook,2023,126.0,146.30762,20.3076171875,146.0,0.3076171875,1,0,0
college-of-charleston_vs_towson_20230306,2023-03-06,college-of-charleston,Towson,2023,149.0,149.11172,0.111724853515625,149.0,0.111724853515625,1,0,0
college-of-charleston_vs_unc wilmington_20230307,2023-03-07,college-of-charleston,UNC Wilmington,2023,121.0,140.40161,19.401611328125,141.5,-1.098388671875,0,0,1
college-of-charleston_vs_san diego state_20230316,2023-03-16,college-of-charleston,San Diego State,2023,120.0,142.20166,22.20166015625,142.0,0.20166015625,1,0,0
colorado_vs_massachusetts_20221117,2022-11-17,colorado,Massachusetts,2023,129.0,146.03043,17.030426025390625,149.5,-3.469573974609375,0,0,1
colorado_vs_texas a&m_20221118,2022-11-18,colorado,Texas A&M,2023,178.0,141.0204,36.97959899902344,142.0,-0.9795989990234375,0,1,0
colorado_vs_yale_20221127,2022-11-27,colorado,Yale,2023,127.0,141.23792,14.2379150390625,142.0,-0.7620849609375,0,0,1
colorado_vs_arizona state_20221201,2022-12-01,colorado,Arizona State,2023,119.0,139.14822,20.148223876953125,139.5,-0.351776123046875,0,0,1
colorado_vs_colorado state_20221208,2022-12-08,colorado,Colorado State,2023,158.0,144.07698,13.923019409179688,143.0,1.0769805908203125,1,1,1
colorado_vs_north alabama_20221215,2022-12-15,colorado,North Alabama,2023,144.0,148.13817,4.1381683349609375,147.5,0.6381683349609375,1,0,0
colorado_vs_northern colorado_20221218,2022-12-18,colorado,Northern Colorado,2023,165.0,152.29353,12.706466674804688,153.5,-1.2064666748046875,0,1,0
colorado_vs_southern utah_20221221,2022-12-21,colorado,Southern Utah,2023,164.0,155.46335,8.536651611328125,156.0,-0.536651611328125,0,1,0
colorado_vs_oregon_20230105,2023-01-05,colorado,Oregon,2023,109.0,143.30667,34.306671142578125,143.0,0.306671142578125,1,0,0
colorado_vs_oregon state_20230107,2023-01-07,colorado,Oregon State,2023,104.0,136.5241,32.52409362792969,136.5,0.0240936279296875,1,0,0
colorado_vs_washington_20230119,2023-01-19,colorado,Washington,2023,147.0,143.69728,3.3027191162109375,142.0,1.6972808837890625,1,1,1
colorado_vs_washington state_20230122,2023-01-22,colorado,Washington State,2023,113.0,136.2581,23.258102416992188,137.0,-0.7418975830078125,0,0,1
colorado_vs_california_20230202,2023-02-02,colorado,California,2023,105.0,129.12851,24.128509521484375,129.5,-0.371490478515625,0,0,1
colorado_vs_stanford_20230205,2023-02-05,colorado,Stanford,2023,146.0,132.9745,13.025497436523438,135.0,-2.0254974365234375,0,1,0
colorado_vs_southern california_20230223,2023-02-23,colorado,Southern California,2023,149.0,139.42093,9.579071044921875,140.5,-1.079071044921875,0,1,0
colorado_vs_ucla_20230226,2023-02-26,colorado,UCLA,2023,116.0,132.94324,16.9432373046875,134.5,-1.5567626953125,0,0,1
colorado_vs_utah_20230304,2023-03-04,colorado,Utah,2023,129.0,134.84483,5.8448333740234375,134.5,0.3448333740234375,1,0,0
colorado_vs_washington_20230308,2023-03-08,colorado,Washington,2023,142.0,138.29001,3.709991455078125,136.0,2.290008544921875,1,1,1
colorado_vs_ucla_20230309,2023-03-09,colorado,UCLA,2023,149.0,132.93352,16.066482543945312,133.5,-0.5664825439453125,0,1,0
colorado_vs_seton hall_20230314,2023-03-14,colorado,Seton Hall,2023,129.0,134.59349,5.5934906005859375,135.0,-0.4065093994140625,0,0,1
colorado_vs_utah valley_20230319,2023-03-19,colorado,Utah Valley,2023,150.0,144.5322,5.467803955078125,144.0,0.532196044921875,1,1,1
colorado-state_vs_weber state_20221114,2022-11-14,colorado-state,Weber State,2023,129.0,135.7116,6.7115936279296875,138.0,-2.2884063720703125,0,0,1
colorado-state_vs_south carolina_20221117,2022-11-17,colorado-state,South Carolina,2023,138.0,135.11769,2.8823089599609375,132.0,3.1176910400390625,1,1,1
colorado-state_vs_penn state_20221120,2022-11-20,colorado-state,Penn State,2023,124.0,135.43211,11.432113647460938,135.5,-0.0678863525390625,0,0,1
colorado-state_vs_mississippi valley state_20221126,2022-11-26,colorado-state,Mississippi Valley State,2023,133.0,130.95157,2.048431396484375,133.0,-2.048431396484375,0,0,1
colorado-state_vs_loyola marymount_20221130,2022-11-30,colorado-state,Loyola Marymount,2023,158.0,143.4394,14.560592651367188,145.0,-1.5605926513671875,0,1,0
colorado-state_vs_northern colorado_20221203,2022-12-03,colorado-state,Northern Colorado,2023,171.0,151.10266,19.8973388671875,151.0,0.1026611328125,1,1,1
colorado-state_vs_southern california_20221221,2022-12-21,colorado-state,Southern California,2023,137.0,140.03459,3.0345916748046875,139.0,1.0345916748046875,1,0,0
colorado-state_vs_san jose state_20221231,2022-12-31,colorado-state,San Jose State,2023,148.0,133.62851,14.371490478515625,134.0,-0.371490478515625,0,1,0
colorado-state_vs_fresno state_20230107,2023-01-07,colorado-state,Fresno State,2023,136.0,130.98016,5.01983642578125,129.5,1.48016357421875,1,1,1
colorado-state_vs_air force_20230110,2023-01-10,colorado-state,Air Force,2023,159.0,133.78435,25.215652465820312,133.0,0.7843475341796875,1,1,1
colorado-state_vs_san diego state_20230118,2023-01-18,colorado-state,San Diego State,2023,158.0,140.17628,17.823715209960938,141.5,-1.3237152099609375,0,1,0
colorado-state_vs_unlv_20230131,2023-01-31,colorado-state,UNLV,2023,154.0,144.1073,9.8927001953125,143.5,0.6072998046875,1,1,1
colorado-state_vs_utah state_20230204,2023-02-04,colorado-state,Utah State,2023,167.0,147.01479,19.985214233398438,147.5,-0.4852142333984375,0,1,0
colorado-state_vs_boise state_20230215,2023-02-15,colorado-state,Boise State,2023,158.0,139.22145,18.778549194335938,139.0,0.2214508056640625,1,1,1
colorado-state_vs_wyoming_20230224,2023-02-24,colorado-state,Wyoming,2023,155.0,136.75,18.25,137.0,-0.25,0,1,0
colorado-state_vs_new mexico_20230303,2023-03-03,colorado-state,New Mexico,2023,176.0,154.1365,21.863494873046875,156.5,-2.363494873046875,0,1,0
colorado-state_vs_fresno state_20230308,2023-03-08,colorado-state,Fresno State,2023,132.0,133.53514,1.5351409912109375,132.5,1.0351409912109375,1,0,0
colorado-state_vs_san diego state_20230309,2023-03-09,colorado-state,San Diego State,2023,125.0,135.73671,10.736709594726562,136.0,-0.2632904052734375,0,0,1
columbia_vs_delaware state_20221116,2022-11-16,columbia,Delaware State,2023,135.0,140.88586,5.8858642578125,145.0,-4.1141357421875,0,0,1
columbia_vs_new hampshire_20221203,2022-12-03,columbia,New Hampshire,2023,108.0,134.67096,26.67095947265625,137.0,-2.32904052734375,0,0,1
columbia_vs_umbc_20221206,2022-12-06,columbia,UMBC,2023,139.0,153.15408,14.154083251953125,153.5,-0.345916748046875,0,0,1
columbia_vs_fairleigh dickinson_20221209,2022-12-09,columbia,Fairleigh Dickinson,2023,149.0,153.23862,4.238616943359375,153.5,-0.261383056640625,0,0,1
columbia_vs_maryland eastern shore_20221228,2022-12-28,columbia,Maryland Eastern Shore,2023,141.0,139.00346,1.9965362548828125,137.0,2.0034637451171875,1,1,1
columbia_vs_yale_20221231,2022-12-31,columbia,Yale,2023,122.0,132.5151,10.515106201171875,130.0,2.515106201171875,1,0,0
columbia_vs_princeton_20230106,2023-01-06,columbia,Princeton,2023,117.0,140.8419,23.841903686523438,140.0,0.8419036865234375,1,0,0
columbia_vs_pennsylvania_20230107,2023-01-07,columbia,Pennsylvania,2023,139.0,140.9839,1.9839019775390625,140.5,0.4839019775390625,1,0,0
columbia_vs_cornell_20230116,2023-01-16,columbia,Cornell,2023,187.0,146.92226,40.07774353027344,149.0,-2.0777435302734375,0,1,0
columbia_vs_harvard_20230217,2023-02-17,columbia,Harvard,2023,148.0,138.88551,9.114486694335938,138.5,0.3855133056640625,1,1,1
columbia_vs_dartmouth_20230218,2023-02-18,columbia,Dartmouth,2023,136.0,144.05801,8.058013916015625,144.0,0.058013916015625,1,0,0
columbia_vs_brown_20230225,2023-02-25,columbia,Brown,2023,157.0,149.30537,7.6946258544921875,149.0,0.3053741455078125,1,1,1
connecticut_vs_boston university_20221111,2022-11-11,connecticut,Boston University,2023,143.0,137.56003,5.439971923828125,139.0,-1.439971923828125,0,1,0
connecticut_vs_buffalo_20221115,2022-11-15,connecticut,Buffalo,2023,148.0,154.83313,6.8331298828125,153.0,1.8331298828125,1,0,0
connecticut_vs_unc wilmington_20221118,2022-11-18,connecticut,UNC Wilmington,2023,136.0,133.41277,2.5872344970703125,134.0,-0.5872344970703125,0,1,0
connecticut_vs_delaware state_20221120,2022-11-20,connecticut,Delaware State,2023,155.0,134.26703,20.73297119140625,133.5,0.76702880859375,1,1,1
connecticut_vs_oregon_20221124,2022-11-24,connecticut,Oregon,2023,142.0,137.15231,4.847686767578125,137.5,-0.347686767578125,0,1,0
connecticut_vs_iowa state_20221127,2022-11-27,connecticut,Iowa State,2023,124.0,136.4767,12.476699829101562,134.0,2.4766998291015625,1,0,0
connecticut_vs_oklahoma state_20221201,2022-12-01,connecticut,Oklahoma State,2023,138.0,138.6187,0.6186981201171875,136.5,2.1186981201171875,1,1,1
connecticut_vs_liu_20221210,2022-12-10,connecticut,LIU,2023,175.0,144.05414,30.94586181640625,144.5,-0.44586181640625,0,1,0
connecticut_vs_georgetown_20221220,2022-12-20,connecticut,Georgetown,2023,157.0,150.5628,6.43719482421875,149.5,1.06280517578125,1,1,1
connecticut_vs_villanova_20221228,2022-12-28,connecticut,Villanova,2023,140.0,135.1632,4.8368072509765625,136.0,-0.8368072509765625,0,1,0
connecticut_vs_creighton_20230107,2023-01-07,connecticut,Creighton,2023,129.0,139.87192,10.871917724609375,140.5,-0.628082275390625,0,0,1
connecticut_vs_st. john's (ny)_20230115,2023-01-15,connecticut,St. John's (NY),2023,159.0,149.12563,9.874374389648438,151.0,-1.8743743896484375,0,1,0
connecticut_vs_butler_20230122,2023-01-22,connecticut,Butler,2023,142.0,137.54994,4.4500579833984375,137.0,0.5499420166015625,1,1,1
connecticut_vs_xavier_20230125,2023-01-25,connecticut,Xavier,2023,161.0,152.90158,8.098419189453125,154.0,-1.098419189453125,0,1,0
connecticut_vs_marquette_20230207,2023-02-07,connecticut,Marquette,2023,159.0,147.76776,11.23223876953125,147.5,0.26776123046875,1,1,1
connecticut_vs_seton hall_20230218,2023-02-18,connecticut,Seton Hall,2023,119.0,134.09706,15.097061157226562,133.0,1.0970611572265625,1,0,0
connecticut_vs_providence_20230222,2023-02-22,connecticut,Providence,2023,156.0,140.33614,15.663864135742188,141.0,-0.6638641357421875,0,1,0
connecticut_vs_depaul_20230301,2023-03-01,connecticut,DePaul,2023,147.0,149.1769,2.1768951416015625,147.5,1.6768951416015625,1,0,0
connecticut_vs_providence_20230309,2023-03-09,connecticut,Providence,2023,139.0,142.37962,3.3796234130859375,143.5,-1.1203765869140625,0,0,1
connecticut_vs_marquette_20230310,2023-03-10,connecticut,Marquette,2023,138.0,147.82683,9.826828002929688,148.5,-0.6731719970703125,0,0,1
connecticut_vs_iona_20230317,2023-03-17,connecticut,Iona,2023,150.0,139.09529,10.904708862304688,141.0,-1.9047088623046875,0,1,0
connecticut_vs_gonzaga_20230325,2023-03-25,connecticut,Gonzaga,2023,136.0,152.96587,16.965866088867188,153.5,-0.5341339111328125,0,0,1
connecticut_vs_miami (fl)_20230401,2023-04-01,connecticut,Miami (FL),2023,131.0,146.64038,15.640380859375,149.0,-2.359619140625,0,0,1
connecticut_vs_san diego state_20230403,2023-04-03,connecticut,San Diego State,2023,135.0,131.32115,3.6788482666015625,130.5,0.8211517333984375,1,1,1
coppin-state_vs_georgetown_20221108,2022-11-08,coppin-state,Georgetown,2023,188.0,146.34613,41.65386962890625,148.0,-1.65386962890625,0,1,0
coppin-state_vs_mount st. mary's_20221111,2022-11-11,coppin-state,Mount St. Mary's,2023,161.0,137.29924,23.700759887695312,137.5,-0.2007598876953125,0,1,0
coppin-state_vs_navy_20221114,2022-11-14,coppin-state,Navy,2023,143.0,138.56943,4.430572509765625,139.0,-0.430572509765625,0,1,0
coppin-state_vs_james madison_20221221,2022-12-21,coppin-state,James Madison,2023,207.0,164.63394,42.366058349609375,167.0,-2.366058349609375,0,1,0
coppin-state_vs_south carolina state_20230107,2023-01-07,coppin-state,South Carolina State,2023,158.0,159.65038,1.6503753662109375,162.0,-2.3496246337890625,0,0,1
coppin-state_vs_north carolina central_20230109,2023-01-09,coppin-state,North Carolina Central,2023,123.0,154.21358,31.213577270507812,154.0,0.2135772705078125,1,0,0
coppin-state_vs_morgan state_20230114,2023-01-14,coppin-state,Morgan State,2023,149.0,153.41624,4.4162445068359375,151.5,1.9162445068359375,1,0,0
coppin-state_vs_norfolk state_20230121,2023-01-21,coppin-state,Norfolk State,2023,161.0,148.65796,12.342041015625,150.5,-1.842041015625,0,1,0
coppin-state_vs_delaware state_20230130,2023-01-30,coppin-state,Delaware State,2023,137.0,145.7694,8.769393920898438,148.0,-2.2306060791015625,0,0,1
coppin-state_vs_howard_20230218,2023-02-18,coppin-state,Howard,2023,150.0,154.2917,4.2917022705078125,158.0,-3.7082977294921875,0,0,1
coppin-state_vs_maryland eastern shore_20230225,2023-02-25,coppin-state,Maryland Eastern Shore,2023,135.0,150.10591,15.105911254882812,148.0,2.1059112548828125,1,0,0
coppin-state_vs_norfolk state_20230309,2023-03-09,coppin-state,Norfolk State,2023,129.0,148.47185,19.471847534179688,149.5,-1.0281524658203125,0,0,1
cornell_vs_canisius_20221122,2022-11-22,cornell,Canisius,2023,149.0,157.28737,8.287368774414062,154.0,3.2873687744140625,1,0,0
cornell_vs_lafayette_20221204,2022-12-04,cornell,Lafayette,2023,141.0,139.40816,1.5918426513671875,136.0,3.4081573486328125,1,1,1
cornell_vs_lehigh_20221220,2022-12-20,cornell,Lehigh,2023,160.0,159.98038,0.019622802734375,159.5,0.480377197265625,1,1,1
cornell_vs_binghamton_20221229,2022-12-29,cornell,Binghamton,2023,156.0,151.1449,4.8551025390625,151.0,0.1448974609375,1,1,1
cornell_vs_pennsylvania_20230106,2023-01-06,cornell,Pennsylvania,2023,157.0,152.16832,4.8316802978515625,154.0,-1.8316802978515625,0,1,0
cornell_vs_princeton_20230107,2023-01-07,cornell,Princeton,2023,143.0,149.88454,6.8845367431640625,151.5,-1.6154632568359375,0,0,1
cornell_vs_yale_20230113,2023-01-13,cornell,Yale,2023,176.0,146.67795,29.322052001953125,146.5,0.177947998046875,1,1,1
cornell_vs_brown_20230128,2023-01-28,cornell,Brown,2023,153.0,154.37077,1.3707733154296875,153.5,0.8707733154296875,1,0,0
cornell_vs_dartmouth_20230217,2023-02-17,cornell,Dartmouth,2023,178.0,156.53883,21.461166381835938,155.0,1.5388336181640625,1,1,1
cornell_vs_harvard_20230218,2023-02-18,cornell,Harvard,2023,129.0,152.50294,23.502944946289062,150.5,2.0029449462890625,1,0,0
cornell_vs_columbia_20230304,2023-03-04,cornell,Columbia,2023,160.0,161.6284,1.6284027099609375,161.0,0.6284027099609375,1,0,0
cornell_vs_yale_20230311,2023-03-11,cornell,Yale,2023,140.0,153.60088,13.600875854492188,152.0,1.6008758544921875,1,0,0
