game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
cal-state-bakersfield_vs_uc irvine_20250222,2025-02-22,cal-state-bakersfield,UC Irvine,2025,0,0,0.2745017,1,240.0,-298.0
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,1,1,0.5677336,1,-148.0,127.0
cal-state-fullerton_vs_idaho state_20241118,2024-11-18,cal-state-fullerton,Idaho State,2025,1,1,0.552603,1,-145.0,125.0
cal-state-fullerton_vs_long beach state_20241205,2024-12-05,cal-state-fullerton,Long Beach State,2025,0,1,0.66665965,0,-213.0,179.0
cal-state-fullerton_vs_denver_20241215,2024-12-15,cal-state-fullerton,Denver,2025,1,1,0.55452645,1,-165.0,135.0
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,0,0,0.37086415,1,152.0,-172.0
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,0,0,0.36212888,1,170.0,-210.0
cal-state-fullerton_vs_hawaii_20250111,2025-01-11,cal-state-fullerton,Hawaii,2025,0,0,0.22580323,1,360.0,-470.0
cal-state-fullerton_vs_cal state bakersfield_20250123,2025-01-23,cal-state-fullerton,Cal State Bakersfield,2025,0,0,0.34701297,1,170.0,-195.0
cal-state-fullerton_vs_uc santa barbara_20250125,2025-01-25,cal-state-fullerton,UC Santa Barbara,2025,0,0,0.22613983,1,296.0,-367.0
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,0,0,0.23957697,1,240.0,-298.0
cal-state-fullerton_vs_cal poly_20250213,2025-02-13,cal-state-fullerton,Cal Poly,2025,0,0,0.3232023,1,220.0,-265.0
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,0,0,0.10542124,1,1125.0,-2300.0
cal-state-fullerton_vs_uc riverside_20250308,2025-03-08,cal-state-fullerton,UC Riverside,2025,0,0,0.10125939,1,800.0,-1350.0
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,1,1,0.83142775,1,-400.0,320.0
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,1,1,0.77525157,1,-330.0,275.0
cal-state-northridge_vs_uc riverside_20241205,2024-12-05,cal-state-northridge,UC Riverside,2025,0,1,0.6802681,0,-184.0,164.0
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,1,1,0.9657765,1,-3000.0,1250.0
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,1,1,0.8353578,1,-415.0,335.0
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,0,0,0.45634267,1,150.0,-170.0
cal-state-northridge_vs_long beach state_20250123,2025-01-23,cal-state-northridge,Long Beach State,2025,1,1,0.92054397,1,-1200.0,725.0
cal-state-northridge_vs_cal state bakersfield_20250201,2025-02-01,cal-state-northridge,Cal State Bakersfield,2025,1,1,0.8553464,1,-496.0,385.0
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,1,1,0.9501916,1,-1800.0,1000.0
cal-state-northridge_vs_cal poly_20250215,2025-02-15,cal-state-northridge,Cal Poly,2025,1,1,0.8659445,1,-550.0,430.0
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,1,1,0.6982681,1,-215.0,185.0
cal-state-northridge_vs_hawaii_20250308,2025-03-08,cal-state-northridge,Hawaii,2025,1,1,0.86277246,1,-646.0,480.0
campbell_vs_coastal carolina_20241204,2024-12-04,campbell,Coastal Carolina,2025,0,1,0.64921844,0,-230.0,193.0
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,0,0,0.37664002,1,130.0,-155.0
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,1,0,0.3992759,0,143.0,-163.0
campbell_vs_college of charleston_20250116,2025-01-16,campbell,College of Charleston,2025,0,0,0.32741368,1,167.0,-192.0
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,1,1,0.548656,1,-153.0,131.0
campbell_vs_william & mary_20250130,2025-01-30,campbell,William & Mary,2025,1,0,0.40463594,0,126.0,-147.0
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,1,0,0.45532677,0,108.0,-126.0
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,1,1,0.5051843,1,-103.0,-113.0
campbell_vs_north carolina a&t_20250210,2025-02-10,campbell,North Carolina A&T,2025,1,1,0.90182,1,-1050.0,675.0
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,0,0,0.4202673,1,126.0,-147.0
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,0,0,0.3673618,1,154.0,-185.0
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,0,1,0.6065731,0,-133.0,114.0
canisius_vs_siu edwardsville_20241116,2024-11-16,canisius,SIU Edwardsville,2025,0,0,0.32079536,1,190.0,-226.0
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,0,0,0.21338877,1,285.0,-360.0
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,0,0,0.25231668,1,230.0,-300.0
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,0,0,0.33674258,1,164.0,-198.0
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,0,0,0.26187444,1,280.0,-355.0
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,1,0,0.3881572,0,126.0,-148.0
canisius_vs_saint peter's_20250112,2025-01-12,canisius,Saint Peter's,2025,0,0,0.29833743,1,202.0,-242.0
canisius_vs_sacred heart_20250123,2025-01-23,canisius,Sacred Heart,2025,0,0,0.31009287,1,220.0,-275.0
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,0,0,0.20090276,1,323.0,-405.0
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,0,0,0.3655443,1,151.0,-178.0
canisius_vs_mount st. mary's_20250216,2025-02-16,canisius,Mount St. Mary's,2025,0,0,0.24120133,1,263.0,-322.0
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,0,0,0.2943363,1,229.0,-276.0
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,0,0,0.28198844,1,206.0,-247.0
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,0,0,0.4865196,1,-117.0,-103.0
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,1,0,0.2649286,0,262.0,-338.0
central-arkansas_vs_the citadel_20241216,2024-12-16,central-arkansas,The Citadel,2025,1,1,0.5949425,1,-202.0,164.0
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,0,0,0.28308585,1,240.0,-298.0
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,1,1,0.62721896,1,-204.0,166.0
central-arkansas_vs_austin peay_20250123,2025-01-23,central-arkansas,Austin Peay,2025,0,0,0.46455377,1,-105.0,-115.0
central-arkansas_vs_lipscomb_20250125,2025-01-25,central-arkansas,Lipscomb,2025,0,0,0.13247569,1,600.0,-900.0
central-arkansas_vs_west georgia_20250129,2025-01-29,central-arkansas,West Georgia,2025,1,1,0.51570314,1,-122.0,101.0
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,0,0,0.23425801,1,310.0,-409.0
central-arkansas_vs_jacksonville_20250213,2025-02-13,central-arkansas,Jacksonville,2025,0,0,0.15368183,1,543.0,-826.0
central-arkansas_vs_north florida_20250215,2025-02-15,central-arkansas,North Florida,2025,1,0,0.23782848,0,317.0,-420.0
central-arkansas_vs_north alabama_20250224,2025-02-24,central-arkansas,North Alabama,2025,0,0,0.14777194,1,510.0,-759.0
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,1,1,0.5177243,1,-107.0,-113.0
central-connecticut-state_vs_northeastern_20241116,2024-11-16,central-connecticut-state,Northeastern,2025,0,0,0.42195448,1,122.0,-148.0
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,1,1,0.64683104,1,-241.0,194.0
central-connecticut-state_vs_umass lowell_20241201,2024-12-01,central-connecticut-state,UMass Lowell,2025,1,0,0.40260002,0,150.0,-170.0
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,1,1,0.58672863,1,-140.0,115.0
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,0,1,0.8441207,0,-625.0,455.0
central-connecticut-state_vs_liu_20250112,2025-01-12,central-connecticut-state,LIU,2025,0,1,0.75545216,0,-350.0,280.0
central-connecticut-state_vs_chicago state_20250126,2025-01-26,central-connecticut-state,Chicago State,2025,1,1,0.9387177,1,-1600.0,900.0
central-connecticut-state_vs_mercyhurst_20250213,2025-02-13,central-connecticut-state,Mercyhurst,2025,1,1,0.89168125,1,-899.0,577.0
central-connecticut-state_vs_saint francis (pa)_20250215,2025-02-15,central-connecticut-state,Saint Francis (PA),2025,1,1,0.85510147,1,-729.0,494.0
central-connecticut-state_vs_stonehill_20250222,2025-02-22,central-connecticut-state,Stonehill,2025,1,1,0.79500526,1,-400.0,320.0
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,1,1,0.90187913,1,-900.0,640.0
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,1,1,0.9120124,1,-1200.0,750.0
central-connecticut-state_vs_saint francis (pa)_20250311,2025-03-11,central-connecticut-state,Saint Francis (PA),2025,0,1,0.8563741,0,-750.0,525.0
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,0,0,0.44384208,1,173.0,-205.0
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,0,1,0.53376514,0,-101.0,-116.0
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,1,1,0.8903238,1,-900.0,600.0
central-florida_vs_california baptist_20241201,2024-12-01,central-florida,California Baptist,2025,1,1,0.84227115,1,-525.0,420.0
central-florida_vs_tarleton state_20241208,2024-12-08,central-florida,Tarleton State,2025,1,1,0.96988183,1,-4000.0,1600.0
central-florida_vs_tulsa_20241214,2024-12-14,central-florida,Tulsa,2025,1,1,0.82219243,1,-648.0,481.0
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,1,1,0.9112051,1,-1200.0,750.0
central-florida_vs_kansas_20250105,2025-01-05,central-florida,Kansas,2025,0,0,0.40542784,1,185.0,-225.0
central-florida_vs_colorado_20250108,2025-01-08,central-florida,Colorado,2025,1,1,0.71099466,1,-270.0,220.0
central-florida_vs_houston_20250118,2025-01-18,central-florida,Houston,2025,0,0,0.09852269,1,725.0,-1200.0
central-florida_vs_tcu_20250125,2025-01-25,central-florida,TCU,2025,1,1,0.6363746,1,-172.0,146.0
central-florida_vs_brigham young_20250201,2025-02-01,central-florida,Brigham Young,2025,0,1,0.53826725,0,-107.0,-113.0
central-florida_vs_cincinnati_20250205,2025-02-05,central-florida,Cincinnati,2025,0,1,0.64454716,0,-165.0,145.0
central-florida_vs_iowa state_20250211,2025-02-11,central-florida,Iowa State,2025,0,0,0.24914853,1,280.0,-350.0
central-florida_vs_utah_20250223,2025-02-23,central-florida,Utah,2025,1,1,0.6370406,1,-167.0,147.0
central-florida_vs_kansas state_20250226,2025-02-26,central-florida,Kansas State,2025,1,1,0.6950458,1,-205.0,175.0
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,1,1,0.7765872,1,-269.0,223.0
central-florida_vs_utah_20250311,2025-03-11,central-florida,Utah,2025,1,1,0.5021871,1,114.0,-134.0
central-florida_vs_kansas_20250312,2025-03-12,central-florida,Kansas,2025,0,0,0.1534942,1,455.0,-625.0
central-michigan_vs_mississippi state_20241217,2024-12-17,central-michigan,Mississippi State,2025,0,0,0.09402015,1,1500.0,-3600.0
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,0,0,0.35731187,1,150.0,-185.0
central-michigan_vs_eastern michigan_20250114,2025-01-14,central-michigan,Eastern Michigan,2025,1,1,0.79959905,1,-400.0,320.0
central-michigan_vs_ball state_20250121,2025-01-21,central-michigan,Ball State,2025,0,1,0.6727856,0,-190.0,155.0
central-michigan_vs_bowling green_20250201,2025-02-01,central-michigan,Bowling Green,2025,1,1,0.7360298,1,-265.0,225.0
central-michigan_vs_miami (oh)_20250204,2025-02-04,central-michigan,Miami (OH),2025,0,1,0.54252595,0,-128.0,109.0
central-michigan_vs_texas state_20250208,2025-02-08,central-michigan,Texas State,2025,1,1,0.60534775,1,-135.0,114.0
central-michigan_vs_akron_20250215,2025-02-15,central-michigan,Akron,2025,0,0,0.36016044,1,155.0,-183.0
central-michigan_vs_buffalo_20250225,2025-02-25,central-michigan,Buffalo,2025,1,1,0.90759784,1,-1200.0,750.0
central-michigan_vs_northern illinois_20250307,2025-03-07,central-michigan,Northern Illinois,2025,0,1,0.90771204,0,-1450.0,850.0
charleston-southern_vs_vmi_20241116,2024-11-16,charleston-southern,VMI,2025,0,1,0.6039965,0,-166.0,140.0
charleston-southern_vs_furman_20241123,2024-11-23,charleston-southern,Furman,2025,0,0,0.22321264,1,372.0,-509.0
charleston-southern_vs_ut martin_20241203,2024-12-03,charleston-southern,UT Martin,2025,1,1,0.6797588,1,-200.0,165.0
charleston-southern_vs_high point_20250108,2025-01-08,charleston-southern,High Point,2025,0,0,0.21400318,1,340.0,-450.0
charleston-southern_vs_radford_20250118,2025-01-18,charleston-southern,Radford,2025,1,0,0.4102037,0,135.0,-160.0
charleston-southern_vs_unc asheville_20250125,2025-01-25,charleston-southern,UNC Asheville,2025,0,0,0.39695245,1,137.0,-167.0
charleston-southern_vs_longwood_20250201,2025-02-01,charleston-southern,Longwood,2025,1,0,0.34948474,0,158.0,-195.0
charleston-southern_vs_winthrop_20250205,2025-02-05,charleston-southern,Winthrop,2025,0,0,0.40574178,1,124.0,-150.0
charleston-southern_vs_presbyterian_20250212,2025-02-12,charleston-southern,Presbyterian,2025,1,0,0.4814019,0,-102.0,-118.0
charleston-southern_vs_usc upstate_20250222,2025-02-22,charleston-southern,USC Upstate,2025,0,1,0.7547407,0,-285.0,230.0
charleston-southern_vs_unc asheville_20250307,2025-03-07,charleston-southern,UNC Asheville,2025,0,0,0.3051198,1,218.0,-274.0
charlotte_vs_gardner-webb_20241119,2024-11-19,charlotte,Gardner-Webb,2025,1,1,0.74957836,1,-350.0,260.0
charlotte_vs_liu_20241123,2024-11-23,charlotte,LIU,2025,0,1,0.9156387,0,-1350.0,800.0
charlotte_vs_east tennessee state_20241127,2024-11-27,charlotte,East Tennessee State,2025,0,1,0.5778358,0,-156.0,133.0
charlotte_vs_west georgia_20241217,2024-12-17,charlotte,West Georgia,2025,1,1,0.91101533,1,-1000.0,625.0
charlotte_vs_murray state_20241224,2024-12-24,charlotte,Murray State,2025,1,0,0.33531594,0,200.0,-250.0
charlotte_vs_college of charleston_20241225,2024-12-25,charlotte,College of Charleston,2025,0,0,0.37534022,1,205.0,-245.0
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,0,1,0.56206954,0,-150.0,125.0
charlotte_vs_florida atlantic_20250108,2025-01-08,charlotte,Florida Atlantic,2025,0,0,0.35119012,1,195.0,-250.0
charlotte_vs_memphis_20250119,2025-01-19,charlotte,Memphis,2025,0,0,0.121182,1,550.0,-750.0
charlotte_vs_south florida_20250122,2025-01-22,charlotte,South Florida,2025,1,0,0.36259934,0,115.0,-140.0
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,1,0,0.4532336,0,-118.0,-102.0
charlotte_vs_east carolina_20250215,2025-02-15,charlotte,East Carolina,2025,0,0,0.38687414,1,130.0,-155.0
charlotte_vs_temple_20250219,2025-02-19,charlotte,Temple,2025,1,0,0.4058303,0,108.0,-128.0
charlotte_vs_utsa_20250309,2025-03-09,charlotte,UTSA,2025,0,0,0.47887638,1,-150.0,130.0
charlotte_vs_rice_20250312,2025-03-12,charlotte,Rice,2025,1,0,0.36249337,0,150.0,-180.0
charlotte_vs_florida atlantic_20250313,2025-03-13,charlotte,Florida Atlantic,2025,0,0,0.1675286,1,450.0,-597.0
chattanooga_vs_morehead state_20241114,2024-11-14,chattanooga,Morehead State,2025,1,1,0.8682399,1,-800.0,550.0
chattanooga_vs_tennessee state_20241125,2024-11-25,chattanooga,Tennessee State,2025,1,1,0.8349461,1,-600.0,425.0
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,1,1,0.63925457,1,-250.0,200.0
chattanooga_vs_lipscomb_20241203,2024-12-03,chattanooga,Lipscomb,2025,0,0,0.472672,1,-115.0,-105.0
chattanooga_vs_alabama a&m_20241215,2024-12-15,chattanooga,Alabama A&M,2025,1,1,0.9392387,1,-1650.0,950.0
chattanooga_vs_unc greensboro_20250109,2025-01-09,chattanooga,UNC Greensboro,2025,0,1,0.55845195,0,-167.0,147.0
chattanooga_vs_vmi_20250112,2025-01-12,chattanooga,VMI,2025,1,1,0.90934366,1,-1200.0,725.0
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,1,1,0.5560716,1,-142.0,120.0
chattanooga_vs_samford_20250123,2025-01-23,chattanooga,Samford,2025,0,0,0.41823983,1,115.0,-140.0
chattanooga_vs_mercer_20250201,2025-02-01,chattanooga,Mercer,2025,1,1,0.75243425,1,-340.0,270.0
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,1,1,0.67224205,1,-218.0,180.0
chattanooga_vs_east tennessee state_20250215,2025-02-15,chattanooga,East Tennessee State,2025,1,1,0.7422022,1,-282.0,233.0
chattanooga_vs_western carolina_20250219,2025-02-19,chattanooga,Western Carolina,2025,1,1,0.94472903,1,-2100.0,1100.0
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,1,1,0.95858806,1,-3800.0,1400.0
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,1,1,0.83594245,1,-550.0,410.0
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,0,1,0.58703375,0,-125.0,107.0
chattanooga_vs_dayton_20250322,2025-03-22,chattanooga,Dayton,2025,1,0,0.41329432,0,114.0,-135.0
chattanooga_vs_loyola chicago_20250401,2025-04-01,chattanooga,Loyola Chicago,2025,1,0,0.40532407,0,124.0,-148.0
chicago-state_vs_eastern kentucky_20241119,2024-11-19,chicago-state,Eastern Kentucky,2025,0,0,0.25845817,1,238.0,-313.0
chicago-state_vs_radford_20241125,2024-11-25,chicago-state,Radford,2025,0,0,0.12543513,1,875.0,-1600.0
chicago-state_vs_drexel_20241126,2024-11-26,chicago-state,Drexel,2025,0,0,0.11743793,1,1100.0,-2100.0
chicago-state_vs_stonehill_20250112,2025-01-12,chicago-state,Stonehill,2025,0,0,0.3902096,1,141.0,-172.0
chicago-state_vs_le moyne_20250118,2025-01-18,chicago-state,Le Moyne,2025,1,0,0.3905476,0,124.0,-148.0
chicago-state_vs_liu_20250201,2025-02-01,chicago-state,LIU,2025,1,0,0.33925733,0,180.0,-218.0
chicago-state_vs_mercyhurst_20250206,2025-02-06,chicago-state,Mercyhurst,2025,1,0,0.46379203,0,-108.0,-112.0
chicago-state_vs_saint francis (pa)_20250208,2025-02-08,chicago-state,Saint Francis (PA),2025,0,0,0.42219213,1,101.0,-122.0
chicago-state_vs_central connecticut state_20250220,2025-02-20,chicago-state,Central Connecticut State,2025,0,0,0.13065764,1,535.0,-810.0
chicago-state_vs_wagner_20250222,2025-02-22,chicago-state,Wagner,2025,0,0,0.3878004,1,155.0,-175.0
cincinnati_vs_alabama state_20241127,2024-11-27,cincinnati,Alabama State,2025,1,1,0.97119373,1,-20000.0,3500.0
cincinnati_vs_howard_20241208,2024-12-08,cincinnati,Howard,2025,1,1,0.9706279,1,-9000.0,2500.0
cincinnati_vs_xavier_20241214,2024-12-14,cincinnati,Xavier,2025,1,1,0.7874907,1,-375.0,290.0
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,1,1,0.62689763,1,-185.0,150.0
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,0,1,0.610567,0,-150.0,125.0
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,0,1,0.52591807,0,-105.0,-111.0
cincinnati_vs_arizona state_20250118,2025-01-18,cincinnati,Arizona State,2025,1,1,0.8223195,1,-600.0,425.0
cincinnati_vs_texas tech_20250121,2025-01-21,cincinnati,Texas Tech,2025,0,0,0.48084542,1,105.0,-125.0
cincinnati_vs_west virginia_20250202,2025-02-02,cincinnati,West Virginia,2025,0,1,0.62724453,0,-247.0,207.0
cincinnati_vs_brigham young_20250208,2025-02-08,cincinnati,Brigham Young,2025,1,1,0.51809126,1,-123.0,103.0
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,1,1,0.7642614,1,-395.0,310.0
cincinnati_vs_tcu_20250222,2025-02-22,cincinnati,TCU,2025,1,1,0.7361346,1,-325.0,265.0
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,1,1,0.57992256,1,-133.0,113.0
cincinnati_vs_kansas state_20250305,2025-03-05,cincinnati,Kansas State,2025,0,1,0.7779053,0,-408.0,325.0
cincinnati_vs_oklahoma state_20250311,2025-03-11,cincinnati,Oklahoma State,2025,1,1,0.75127167,1,-285.0,240.0
cincinnati_vs_iowa state_20250312,2025-03-12,cincinnati,Iowa State,2025,0,0,0.22554304,1,350.0,-430.0
citadel_vs_north carolina a&t_20241117,2024-11-17,citadel,North Carolina A&T,2025,0,1,0.5949397,0,-148.0,124.0
citadel_vs_college of charleston_20241120,2024-11-20,citadel,College of Charleston,2025,0,0,0.17065378,1,555.0,-755.0
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,0,0,0.16040891,1,580.0,-800.0
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,0,0,0.11904011,1,850.0,-1450.0
citadel_vs_western carolina_20250125,2025-01-25,citadel,Western Carolina,2025,0,0,0.48050442,1,-118.0,-102.0
citadel_vs_samford_20250201,2025-02-01,citadel,Samford,2025,0,0,0.099935174,1,950.0,-1650.0
citadel_vs_unc greensboro_20250205,2025-02-05,citadel,UNC Greensboro,2025,0,0,0.10882959,1,650.0,-1000.0
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,0,0,0.11511522,1,600.0,-900.0
citadel_vs_mercer_20250219,2025-02-19,citadel,Mercer,2025,0,0,0.23778225,1,265.0,-315.0
citadel_vs_east tennessee state_20250301,2025-03-01,citadel,East Tennessee State,2025,0,0,0.115057364,1,533.0,-737.0
citadel_vs_vmi_20250307,2025-03-07,citadel,VMI,2025,0,0,0.29453817,1,225.0,-278.0
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,1,1,0.9712577,1,-2400.0,1200.0
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,1,1,0.6227213,1,-145.0,120.0
clemson_vs_florida a&m_20241129,2024-11-29,clemson,Florida A&M,2025,1,1,0.9719072,1,-10000.0,3300.0
clemson_vs_kentucky_20241203,2024-12-03,clemson,Kentucky,2025,1,1,0.5290355,1,107.0,-127.0
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,0,1,0.7050693,0,-258.0,200.0
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,1,1,0.8233504,1,-425.0,330.0
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,1,1,0.833011,1,-600.0,460.0
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,1,1,0.9348934,1,-1600.0,900.0
clemson_vs_florida state_20250111,2025-01-11,clemson,Florida State,2025,1,1,0.7773208,1,-375.0,295.0
clemson_vs_syracuse_20250122,2025-01-22,clemson,Syracuse,2025,1,1,0.9499931,1,-1800.0,950.0
clemson_vs_georgia tech_20250204,2025-02-04,clemson,Georgia Tech,2025,0,1,0.88753873,0,-900.0,622.0
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,1,0,0.34342322,0,220.0,-270.0
clemson_vs_north carolina_20250210,2025-02-10,clemson,North Carolina,2025,1,1,0.7210651,1,-192.0,160.0
clemson_vs_notre dame_20250226,2025-02-26,clemson,Notre Dame,2025,1,1,0.9006047,1,-1450.0,850.0
clemson_vs_virginia tech_20250308,2025-03-08,clemson,Virginia Tech,2025,1,1,0.96501666,1,-2200.0,1100.0
clemson_vs_smu_20250313,2025-03-13,clemson,SMU,2025,1,1,0.75537884,1,-304.0,250.0
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,0,1,0.6304489,0,-142.0,121.0
clemson_vs_mcneese state_20250320,2025-03-20,clemson,McNeese State,2025,0,1,0.75494653,0,-329.0,274.0
cleveland-state_vs_eastern michigan_20241116,2024-11-16,cleveland-state,Eastern Michigan,2025,1,1,0.7139262,1,-325.0,260.0
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,0,0,0.39867184,1,114.0,-135.0
cleveland-state_vs_njit_20241126,2024-11-26,cleveland-state,NJIT,2025,1,1,0.8645355,1,-990.0,617.0
cleveland-state_vs_morehead state_20241129,2024-11-29,cleveland-state,Morehead State,2025,0,1,0.7056125,0,-260.0,216.0
cleveland-state_vs_oakland_20241219,2024-12-19,cleveland-state,Oakland,2025,1,0,0.4696994,0,-105.0,-111.0
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,1,1,0.5247292,1,-125.0,105.0
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,1,1,0.8458726,1,-530.0,425.0
cleveland-state_vs_northern kentucky_20250115,2025-01-15,cleveland-state,Northern Kentucky,2025,1,1,0.67876804,1,-200.0,165.0
cleveland-state_vs_detroit mercy_20250122,2025-01-22,cleveland-state,Detroit Mercy,2025,1,1,0.9188002,1,-1400.0,825.0
cleveland-state_vs_green bay_20250125,2025-01-25,cleveland-state,Green Bay,2025,1,1,0.92860705,1,-1600.0,890.0
cleveland-state_vs_milwaukee_20250208,2025-02-08,cleveland-state,Milwaukee,2025,1,1,0.5334407,1,-120.0,100.0
cleveland-state_vs_robert morris_20250212,2025-02-12,cleveland-state,Robert Morris,2025,0,1,0.6859829,0,-198.0,164.0
cleveland-state_vs_youngstown state_20250216,2025-02-16,cleveland-state,Youngstown State,2025,0,1,0.63103074,0,-165.0,140.0
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,1,1,0.6729964,1,-190.0,165.0
cleveland-state_vs_youngstown state_20250310,2025-03-10,cleveland-state,Youngstown State,2025,0,1,0.63150215,0,-162.0,136.0
cleveland-state_vs_queens (nc)_20250324,2025-03-24,cleveland-state,Queens (NC),2025,1,1,0.6774313,1,-182.0,155.0
cleveland-state_vs_florida gulf coast_20250325,2025-03-25,cleveland-state,Florida Gulf Coast,2025,1,1,0.68399084,1,-227.0,191.0
cleveland-state_vs_illinois state_20250326,2025-03-26,cleveland-state,Illinois State,2025,0,0,0.46225926,1,112.0,-131.0
coastal-carolina_vs_jacksonville state_20241117,2024-11-17,coastal-carolina,Jacksonville State,2025,0,0,0.40272674,1,117.0,-137.0
