game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
boston-college_vs_loyola (md)_20241119,2024-11-19,boston-college,Loyola (MD),2025,1,1,0.85630023,1,-950.0,625.0
boston-college_vs_old dominion_20241124,2024-11-24,boston-college,Old Dominion,2025,1,1,0.74352056,1,-687.0,504.0
boston-college_vs_missouri state_20241125,2024-11-25,boston-college,Missouri State,2025,1,1,0.68175936,1,-147.0,125.0
boston-college_vs_dartmouth_20241129,2024-11-29,boston-college,Dartmouth,2025,0,1,0.9006645,0,-1800.0,1000.0
boston-college_vs_south carolina_20241203,2024-12-03,boston-college,South Carolina,2025,0,0,0.38889354,1,167.0,-197.0
boston-college_vs_stonehill_20241215,2024-12-15,boston-college,Stonehill,2025,1,1,0.84388566,1,-1350.0,800.0
boston-college_vs_smu_20241221,2024-12-21,boston-college,SMU,2025,0,0,0.2536694,1,310.0,-380.0
boston-college_vs_miami (fl)_20250101,2025-01-01,boston-college,Miami (FL),2025,1,0,0.4492404,0,107.0,-127.0
boston-college_vs_syracuse_20250111,2025-01-11,boston-college,Syracuse,2025,0,1,0.50230736,0,-121.0,104.0
boston-college_vs_duke_20250118,2025-01-18,boston-college,Duke,2025,0,0,0.0786983,1,2200.0,-10000.0
boston-college_vs_florida state_20250201,2025-02-01,boston-college,Florida State,2025,1,0,0.28660113,0,210.0,-250.0
boston-college_vs_louisville_20250205,2025-02-05,boston-college,Louisville,2025,0,0,0.14164688,1,750.0,-1200.0
boston-college_vs_notre dame_20250212,2025-02-12,boston-college,Notre Dame,2025,0,0,0.29486537,1,160.0,-192.0
boston-college_vs_virginia tech_20250218,2025-02-18,boston-college,Virginia Tech,2025,1,0,0.41290238,0,105.0,-125.0
boston-college_vs_georgia tech_20250222,2025-02-22,boston-college,Georgia Tech,2025,1,0,0.43382633,0,105.0,-125.0
boston-college_vs_clemson_20250305,2025-03-05,boston-college,Clemson,2025,0,0,0.1421445,1,870.0,-1500.0
boston-university_vs_dartmouth_20241116,2024-11-16,boston-university,Dartmouth,2025,1,1,0.61425924,1,-218.0,180.0
boston-university_vs_wagner_20241119,2024-11-19,boston-university,Wagner,2025,0,1,0.51118875,0,-223.0,177.0
boston-university_vs_howard_20241124,2024-11-24,boston-university,Howard,2025,1,0,0.33246565,0,143.0,-175.0
boston-university_vs_sacred heart_20241201,2024-12-01,boston-university,Sacred Heart,2025,0,1,0.67225707,0,-225.0,185.0
boston-university_vs_albany (ny)_20241207,2024-12-07,boston-university,Albany (NY),2025,1,0,0.47099334,0,-122.0,101.0
boston-university_vs_army_20250105,2025-01-05,boston-university,Army,2025,1,1,0.646178,1,-185.0,154.0
boston-university_vs_american_20250108,2025-01-08,boston-university,American,2025,1,1,0.5244549,1,-160.0,135.0
boston-university_vs_lehigh_20250115,2025-01-15,boston-university,Lehigh,2025,1,1,0.54525256,1,-185.0,150.0
boston-university_vs_bucknell_20250125,2025-01-25,boston-university,Bucknell,2025,1,0,0.49599537,0,-116.0,-105.0
boston-university_vs_holy cross_20250127,2025-01-27,boston-university,Holy Cross,2025,1,1,0.5361917,1,-166.0,140.0
boston-university_vs_navy_20250205,2025-02-05,boston-university,Navy,2025,1,0,0.46118224,0,-105.0,-115.0
boston-university_vs_colgate_20250215,2025-02-15,boston-university,Colgate,2025,1,0,0.40966424,0,142.0,-174.0
boston-university_vs_loyola (md)_20250219,2025-02-19,boston-university,Loyola (MD),2025,1,1,0.60131466,1,-190.0,165.0
boston-university_vs_lafayette_20250301,2025-03-01,boston-university,Lafayette,2025,1,1,0.52363074,1,-155.0,130.0
boston-university_vs_navy_20250306,2025-03-06,boston-university,Navy,2025,0,1,0.5186802,0,-160.0,140.0
bowling-green-state_vs_niagara_20241119,2024-11-19,bowling-green-state,Niagara,2025,1,1,0.74483097,1,-380.0,310.0
bowling-green-state_vs_weber state_20241129,2024-11-29,bowling-green-state,Weber State,2025,0,0,0.3305246,1,136.0,-162.0
bowling-green-state_vs_new mexico state_20241130,2024-11-30,bowling-green-state,New Mexico State,2025,1,0,0.3365846,0,145.0,-175.0
bowling-green-state_vs_morgan state_20241207,2024-12-07,bowling-green-state,Morgan State,2025,1,1,0.7075137,1,-500.0,380.0
bowling-green-state_vs_st. thomas_20241221,2024-12-21,bowling-green-state,St. Thomas,2025,0,0,0.2756416,1,130.0,-150.0
bowling-green-state_vs_akron_20250103,2025-01-03,bowling-green-state,Akron,2025,0,0,0.31741023,1,194.0,-231.0
bowling-green-state_vs_buffalo_20250114,2025-01-14,bowling-green-state,Buffalo,2025,1,1,0.77688736,1,-375.0,295.0
bowling-green-state_vs_eastern michigan_20250118,2025-01-18,bowling-green-state,Eastern Michigan,2025,0,1,0.5834779,0,-286.0,236.0
bowling-green-state_vs_toledo_20250124,2025-01-24,bowling-green-state,Toledo,2025,0,0,0.48690096,1,127.0,-147.0
bowling-green-state_vs_northern illinois_20250204,2025-02-04,bowling-green-state,Northern Illinois,2025,1,1,0.74959373,1,-285.0,230.0
bowling-green-state_vs_coastal carolina_20250208,2025-02-08,bowling-green-state,Coastal Carolina,2025,1,1,0.67497087,1,-218.0,180.0
bowling-green-state_vs_ohio_20250211,2025-02-11,bowling-green-state,Ohio,2025,0,0,0.33085254,1,170.0,-205.0
bowling-green-state_vs_kent state_20250218,2025-02-18,bowling-green-state,Kent State,2025,0,0,0.26596776,1,210.0,-258.0
bowling-green-state_vs_ball state_20250301,2025-03-01,bowling-green-state,Ball State,2025,1,1,0.5920363,1,-127.0,109.0
bradley_vs_northern illinois_20241116,2024-11-16,bradley,Northern Illinois,2025,1,1,0.95013165,1,-2200.0,950.0
bradley_vs_texas state_20241121,2024-11-21,bradley,Texas State,2025,1,1,0.67270195,1,-300.0,250.0
bradley_vs_wright state_20241122,2024-11-22,bradley,Wright State,2025,1,1,0.66509336,1,-254.0,212.0
bradley_vs_middle tennessee_20241124,2024-11-24,bradley,Middle Tennessee,2025,1,1,0.58498675,1,-250.0,205.0
bradley_vs_santa clara_20241214,2024-12-14,bradley,Santa Clara,2025,0,1,0.599461,0,132.0,-155.0
bradley_vs_san francisco_20241218,2024-12-18,bradley,San Francisco,2025,1,1,0.5235701,1,-130.0,
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,1,1,0.96650934,1,-10000.0,3300.0
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,1,1,0.93755263,1,-1350.0,800.0
bradley_vs_missouri state_20250104,2025-01-04,bradley,Missouri State,2025,1,1,0.8849868,1,-750.0,525.0
bradley_vs_drake_20250108,2025-01-08,bradley,Drake,2025,0,1,0.55909765,0,-125.0,105.0
bradley_vs_indiana state_20250115,2025-01-15,bradley,Indiana State,2025,1,1,0.85142726,1,-375.0,302.0
bradley_vs_illinois state_20250125,2025-01-25,bradley,Illinois State,2025,1,1,0.7815606,1,-450.0,360.0
bradley_vs_illinoisâchicago_20250129,2025-01-29,bradley,IllinoisâChicago,2025,0,1,0.7946235,0,-375.0,305.0
bradley_vs_belmont_20250205,2025-02-05,bradley,Belmont,2025,0,1,0.7956843,0,-360.0,285.0
bradley_vs_southern illinois_20250212,2025-02-12,bradley,Southern Illinois,2025,1,1,0.7837542,1,-393.0,314.0
bradley_vs_murray state_20250222,2025-02-22,bradley,Murray State,2025,1,1,0.80014634,1,-305.0,255.0
bradley_vs_northern iowa_20250302,2025-03-02,bradley,Northern Iowa,2025,1,1,0.64615065,1,-218.0,180.0
bradley_vs_murray state_20250307,2025-03-07,bradley,Murray State,2025,1,1,0.67419505,1,-210.0,180.0
bradley_vs_valparaiso_20250308,2025-03-08,bradley,Valparaiso,2025,1,1,0.7819605,1,-425.0,345.0
bradley_vs_drake_20250309,2025-03-09,bradley,Drake,2025,0,0,0.2483812,1,160.0,-192.0
bradley_vs_north alabama_20250319,2025-03-19,bradley,North Alabama,2025,1,1,0.6301014,1,-182.0,162.0
bradley_vs_chattanooga_20250325,2025-03-25,bradley,Chattanooga,2025,0,1,0.7282594,0,-190.0,165.0
brigham-young_vs_idaho_20241116,2024-11-16,brigham-young,Idaho,2025,1,1,0.9695665,1,-8000.0,1750.0
brigham-young_vs_mississippi valley state_20241123,2024-11-23,brigham-young,Mississippi Valley State,2025,1,1,0.9756075,1,,
brigham-young_vs_nc state_20241129,2024-11-29,brigham-young,NC State,2025,1,1,0.7193707,1,-225.0,185.0
brigham-young_vs_fresno state_20241211,2024-12-11,brigham-young,Fresno State,2025,1,1,0.9633699,1,-5000.0,1800.0
brigham-young_vs_wyoming_20241214,2024-12-14,brigham-young,Wyoming,2025,1,1,0.9162009,1,-1650.0,950.0
brigham-young_vs_florida a&m_20241220,2024-12-20,brigham-young,Florida A&M,2025,1,1,0.97693765,1,-20000.0,3500.0
brigham-young_vs_arizona state_20241231,2024-12-31,brigham-young,Arizona State,2025,1,1,0.82936597,1,-465.0,375.0
brigham-young_vs_texas tech_20250107,2025-01-07,brigham-young,Texas Tech,2025,0,1,0.63894075,0,-123.0,106.0
brigham-young_vs_oklahoma state_20250114,2025-01-14,brigham-young,Oklahoma State,2025,1,1,0.910049,1,-1200.0,750.0
brigham-young_vs_cincinnati_20250125,2025-01-25,brigham-young,Cincinnati,2025,1,1,0.7910106,1,-310.0,250.0
brigham-young_vs_baylor_20250128,2025-01-28,brigham-young,Baylor,2025,1,1,0.743971,1,-179.0,152.0
brigham-young_vs_arizona_20250204,2025-02-04,brigham-young,Arizona,2025,0,1,0.6529452,0,-165.0,140.0
brigham-young_vs_kansas state_20250215,2025-02-15,brigham-young,Kansas State,2025,1,1,0.80259013,1,-330.0,275.0
brigham-young_vs_kansas_20250218,2025-02-18,brigham-young,Kansas,2025,1,1,0.6986664,1,-150.0,130.0
brigham-young_vs_west virginia_20250301,2025-03-01,brigham-young,West Virginia,2025,1,1,0.8205323,1,-568.0,431.0
brigham-young_vs_utah_20250308,2025-03-08,brigham-young,Utah,2025,1,1,0.88352704,1,-878.0,611.0
brigham-young_vs_iowa state_20250313,2025-03-13,brigham-young,Iowa State,2025,1,1,0.65176976,1,125.0,-145.0
brigham-young_vs_houston_20250314,2025-03-14,brigham-young,Houston,2025,0,0,0.49602553,1,235.0,-284.0
brigham-young_vs_vcu_20250320,2025-03-20,brigham-young,VCU,2025,1,1,0.73555386,1,-142.0,120.0
brigham-young_vs_wisconsin_20250322,2025-03-22,brigham-young,Wisconsin,2025,1,1,0.6346745,1,100.0,-120.0
brown_vs_new hampshire_20241115,2024-11-15,brown,New Hampshire,2025,1,1,0.8805963,1,-360.0,285.0
brown_vs_holy cross_20241116,2024-11-16,brown,Holy Cross,2025,0,1,0.84377766,0,-345.0,275.0
brown_vs_sacred heart_20241117,2024-11-17,brown,Sacred Heart,2025,1,1,0.8292219,1,-420.0,321.0
brown_vs_stony brook_20241127,2024-11-27,brown,Stony Brook,2025,1,1,0.8136678,1,-450.0,350.0
brown_vs_rhode island_20241210,2024-12-10,brown,Rhode Island,2025,1,0,0.46072903,0,158.0,-178.0
brown_vs_harvard_20250118,2025-01-18,brown,Harvard,2025,0,1,0.7712976,0,-190.0,165.0
brown_vs_dartmouth_20250125,2025-01-25,brown,Dartmouth,2025,0,1,0.70192677,0,-240.0,200.0
brown_vs_princeton_20250214,2025-02-14,brown,Princeton,2025,1,0,0.46021846,0,183.0,-217.0
brown_vs_pennsylvania_20250215,2025-02-15,brown,Pennsylvania,2025,1,1,0.758903,1,-192.0,160.0
brown_vs_columbia_20250221,2025-02-21,brown,Columbia,2025,1,1,0.7309191,1,-215.0,181.0
brown_vs_cornell_20250222,2025-02-22,brown,Cornell,2025,0,1,0.504783,0,-108.0,-108.0
brown_vs_yale_20250308,2025-03-08,brown,Yale,2025,0,0,0.273618,1,280.0,-350.0
bryant_vs_tennessee state_20241126,2024-11-26,bryant,Tennessee State,2025,1,1,0.7572017,1,-400.0,320.0
bryant_vs_brown_20241206,2024-12-06,bryant,Brown,2025,0,1,0.6619226,0,-250.0,200.0
bryant_vs_fordham_20241214,2024-12-14,bryant,Fordham,2025,0,1,0.63860685,0,-115.0,-105.0
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,1,1,0.67711717,1,-160.0,135.0
bryant_vs_vermont_20250111,2025-01-11,bryant,Vermont,2025,1,1,0.6547758,1,-170.0,142.0
bryant_vs_umass lowell_20250118,2025-01-18,bryant,UMass Lowell,2025,1,1,0.7199093,1,-205.0,170.0
bryant_vs_binghamton_20250125,2025-01-25,bryant,Binghamton,2025,1,1,0.90872866,1,-1000.0,650.0
bryant_vs_albany (ny)_20250206,2025-02-06,bryant,Albany (NY),2025,0,1,0.8631745,0,-725.0,492.0
bryant_vs_njit_20250213,2025-02-13,bryant,NJIT,2025,1,1,0.92416614,1,,
bryant_vs_umbc_20250215,2025-02-15,bryant,UMBC,2025,1,1,0.85556835,1,-843.0,551.0
bryant_vs_new hampshire_20250304,2025-03-04,bryant,New Hampshire,2025,1,1,0.94055057,1,-3200.0,1400.0
bryant_vs_umbc_20250308,2025-03-08,bryant,UMBC,2025,1,1,0.8529419,1,-1600.0,890.0
bryant_vs_albany (ny)_20250311,2025-03-11,bryant,Albany (NY),2025,1,1,0.7913167,1,-705.0,515.0
bryant_vs_maine_20250315,2025-03-15,bryant,Maine,2025,1,1,0.7255177,1,-362.0,292.0
bryant_vs_michigan state_20250321,2025-03-21,bryant,Michigan State,2025,0,0,0.12664293,1,1100.0,-2100.0
bucknell_vs_richmond_20241116,2024-11-16,bucknell,Richmond,2025,1,0,0.45046064,0,145.0,-177.0
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,1,1,0.79664165,1,-999.0,591.0
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,0,1,0.6115087,0,-207.0,168.0
bucknell_vs_siena_20241130,2024-11-30,bucknell,Siena,2025,0,1,0.609216,0,-170.0,142.0
bucknell_vs_st. bonaventure_20241204,2024-12-04,bucknell,St. Bonaventure,2025,0,0,0.21006547,1,275.0,-350.0
bucknell_vs_colgate_20250105,2025-01-05,bucknell,Colgate,2025,1,1,0.6096546,1,-150.0,125.0
bucknell_vs_lafayette_20250108,2025-01-08,bucknell,Lafayette,2025,1,1,0.5541162,1,-175.0,145.0
bucknell_vs_holy cross_20250115,2025-01-15,bucknell,Holy Cross,2025,1,1,0.68663996,1,-250.0,205.0
bucknell_vs_navy_20250118,2025-01-18,bucknell,Navy,2025,1,1,0.6553429,1,-192.0,160.0
bucknell_vs_loyola (md)_20250129,2025-01-29,bucknell,Loyola (MD),2025,1,1,0.70858335,1,-228.0,184.0
bucknell_vs_american_20250205,2025-02-05,bucknell,American,2025,1,1,0.51691955,1,-206.0,167.0
bucknell_vs_boston university_20250212,2025-02-12,bucknell,Boston University,2025,1,1,0.72191155,1,-242.0,194.0
bucknell_vs_lehigh_20250217,2025-02-17,bucknell,Lehigh,2025,1,1,0.72498167,1,-298.0,240.0
bucknell_vs_army_20250223,2025-02-23,bucknell,Army,2025,1,1,0.6597778,1,-310.0,250.0
bucknell_vs_loyola (md)_20250306,2025-03-06,bucknell,Loyola (MD),2025,1,1,0.78082794,1,-420.0,340.0
bucknell_vs_navy_20250309,2025-03-09,bucknell,Navy,2025,0,1,0.7455058,0,-220.0,190.0
buffalo_vs_bryant_20241114,2024-11-14,buffalo,Bryant,2025,0,0,0.17835589,1,230.0,-291.0
buffalo_vs_morgan state_20241122,2024-11-22,buffalo,Morgan State,2025,1,0,0.49402907,0,-163.0,134.0
buffalo_vs_north carolina a&t_20241125,2024-11-25,buffalo,North Carolina A&T,2025,1,0,0.39538908,0,-158.0,138.0
buffalo_vs_ohio_20250107,2025-01-07,buffalo,Ohio,2025,0,0,0.13378048,1,550.0,-800.0
buffalo_vs_kent state_20250110,2025-01-10,buffalo,Kent State,2025,0,0,0.09950292,1,455.0,-625.0
buffalo_vs_akron_20250121,2025-01-21,buffalo,Akron,2025,0,0,0.13249594,1,646.0,-946.0
buffalo_vs_central michigan_20250128,2025-01-28,buffalo,Central Michigan,2025,1,0,0.25823137,0,225.0,-272.0
buffalo_vs_ball state_20250201,2025-02-01,buffalo,Ball State,2025,0,0,0.41676104,1,122.0,-142.0
buffalo_vs_georgia state_20250208,2025-02-08,buffalo,Georgia State,2025,0,0,0.4248775,1,124.0,-148.0
buffalo_vs_bowling green_20250215,2025-02-15,buffalo,Bowling Green,2025,0,0,0.4488475,1,102.0,-122.0
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,1,0,0.3026863,0,250.0,-300.0
buffalo_vs_miami (oh)_20250304,2025-03-04,buffalo,Miami (OH),2025,0,0,0.1623857,1,320.0,-400.0
butler_vs_smu_20241115,2024-11-15,butler,SMU,2025,1,0,0.36827105,0,105.0,-125.0
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,1,1,0.8563563,1,-800.0,550.0
butler_vs_northwestern_20241128,2024-11-28,butler,Northwestern,2025,1,0,0.29847866,0,125.0,-150.0
butler_vs_mississippi state_20241129,2024-11-29,butler,Mississippi State,2025,1,0,0.22072761,0,315.0,-393.0
butler_vs_eastern illinois_20241203,2024-12-03,butler,Eastern Illinois,2025,1,1,0.9614596,1,-5000.0,1500.0
butler_vs_north dakota state_20241210,2024-12-10,butler,North Dakota State,2025,0,1,0.86230415,0,-1300.0,790.0
butler_vs_wisconsin_20241214,2024-12-14,butler,Wisconsin,2025,0,0,0.2843591,1,180.0,-225.0
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,0,0,0.3726363,1,325.0,-405.0
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,0,1,0.5312296,0,-123.0,103.0
butler_vs_creighton_20250111,2025-01-11,butler,Creighton,2025,0,0,0.45413822,1,136.0,-162.0
butler_vs_seton hall_20250115,2025-01-15,butler,Seton Hall,2025,1,1,0.80912745,1,-274.0,227.0
butler_vs_depaul_20250125,2025-01-25,butler,DePaul,2025,1,1,0.71719056,1,-252.0,210.0
butler_vs_marquette_20250128,2025-01-28,butler,Marquette,2025,0,0,0.33473414,1,327.0,-410.0
butler_vs_providence_20250208,2025-02-08,butler,Providence,2025,1,1,0.68637884,1,-195.0,170.0
butler_vs_georgetown_20250215,2025-02-15,butler,Georgetown,2025,1,1,0.6838596,1,-174.0,148.0
butler_vs_st. john's (ny)_20250226,2025-02-26,butler,St. John's (NY),2025,0,0,0.3804724,1,225.0,-278.0
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,0,0,0.44829676,1,150.0,-180.0
butler_vs_providence_20250312,2025-03-12,butler,Providence,2025,1,1,0.64737916,1,-127.0,109.0
butler_vs_st. john's (ny)_20250313,2025-03-13,butler,St. John's (NY),2025,0,0,0.24108806,1,640.0,-900.0
butler_vs_utah_20250331,2025-03-31,butler,Utah,2025,1,0,0.3865604,0,,
california_vs_air force_20241121,2024-11-21,california,Air Force,2025,1,1,0.92139775,1,-1600.0,900.0
california_vs_sacramento state_20241124,2024-11-24,california,Sacramento State,2025,1,1,0.91739684,1,-1600.0,900.0
california_vs_mercyhurst_20241127,2024-11-27,california,Mercyhurst,2025,1,1,0.95527565,1,-10000.0,1850.0
california_vs_stanford_20241207,2024-12-07,california,Stanford,2025,0,1,0.5442733,0,-122.0,105.0
california_vs_cornell_20241210,2024-12-10,california,Cornell,2025,0,1,0.7587342,0,-410.0,330.0
california_vs_northwestern state_20241214,2024-12-14,california,Northwestern State,2025,1,1,0.8285212,1,-2000.0,950.0
california_vs_san diego state_20241221,2024-12-21,california,San Diego State,2025,0,0,0.3524041,1,180.0,-225.0
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,1,1,0.5184681,1,-190.0,161.0
california_vs_virginia tech_20250111,2025-01-11,california,Virginia Tech,2025,0,1,0.75837,0,-310.0,250.0
california_vs_florida state_20250122,2025-01-22,california,Florida State,2025,1,0,0.3546998,0,145.0,-165.0
california_vs_miami (fl)_20250125,2025-01-25,california,Miami (FL),2025,1,1,0.8276559,1,-470.0,360.0
california_vs_syracuse_20250201,2025-02-01,california,Syracuse,2025,0,1,0.74109155,0,-218.0,180.0
california_vs_nc state_20250205,2025-02-05,california,NC State,2025,1,0,0.49223205,0,-148.0,124.0
california_vs_wake forest_20250208,2025-02-08,california,Wake Forest,2025,0,0,0.47491425,1,120.0,-142.0
california_vs_smu_20250226,2025-02-26,california,SMU,2025,0,0,0.2759516,1,150.0,-180.0
california_vs_boston college_20250301,2025-03-01,california,Boston College,2025,1,1,0.7512278,1,-410.0,320.0
california_vs_virginia tech_20250311,2025-03-11,california,Virginia Tech,2025,1,1,0.65716547,1,-190.0,165.0
california_vs_stanford_20250312,2025-03-12,california,Stanford,2025,0,0,0.3702234,1,270.0,-325.0
california-baptist_vs_liu_20241115,2024-11-15,california-baptist,LIU,2025,1,1,0.85497755,1,-1450.0,850.0
california-baptist_vs_northern colorado_20241120,2024-11-20,california-baptist,Northern Colorado,2025,0,1,0.7122948,0,-192.0,161.0
california-baptist_vs_eastern washington_20241123,2024-11-23,california-baptist,Eastern Washington,2025,1,1,0.77942336,1,-290.0,235.0
california-baptist_vs_smu_20241126,2024-11-26,california-baptist,SMU,2025,0,0,0.17238964,1,400.0,-550.0
california-baptist_vs_fresno state_20241128,2024-11-28,california-baptist,Fresno State,2025,1,1,0.73576444,1,,
california-baptist_vs_jackson state_20241228,2024-12-28,california-baptist,Jackson State,2025,1,1,0.86539054,1,-1200.0,725.0
california-baptist_vs_uc irvine_20241230,2024-12-30,california-baptist,UC Irvine,2025,0,0,0.3418217,1,138.0,-158.0
california-baptist_vs_seattle_20250104,2025-01-04,california-baptist,Seattle,2025,1,1,0.5615225,1,-187.0,158.0
california-baptist_vs_utah valley_20250123,2025-01-23,california-baptist,Utah Valley,2025,0,1,0.50123644,0,-138.0,118.0
california-baptist_vs_abilene christian_20250130,2025-01-30,california-baptist,Abilene Christian,2025,1,1,0.79271036,1,-310.0,250.0
california-baptist_vs_southern utah_20250206,2025-02-06,california-baptist,Southern Utah,2025,0,1,0.846897,0,-1000.0,650.0
california-baptist_vs_grand canyon_20250208,2025-02-08,california-baptist,Grand Canyon,2025,1,0,0.31312615,0,210.0,-250.0
california-baptist_vs_utah tech_20250215,2025-02-15,california-baptist,Utah Tech,2025,1,1,0.8863568,1,-805.0,571.0
california-baptist_vs_tarleton state_20250306,2025-03-06,california-baptist,Tarleton State,2025,1,1,0.8232695,1,-376.0,302.0
california-baptist_vs_ut arlington_20250308,2025-03-08,california-baptist,UT Arlington,2025,1,1,0.78069574,1,-285.0,230.0
california-baptist_vs_tarleton state_20250313,2025-03-13,california-baptist,Tarleton State,2025,1,1,0.75992334,1,-230.0,190.0
california-baptist_vs_grand canyon_20250314,2025-03-14,california-baptist,Grand Canyon,2025,0,0,0.2866686,1,320.0,-410.0
california-davis_vs_norfolk state_20241125,2024-11-25,california-davis,Norfolk State,2025,0,1,0.75955397,0,-275.0,218.0
california-davis_vs_cal poly_20241205,2024-12-05,california-davis,Cal Poly,2025,1,1,0.6696328,1,-135.0,115.0
california-davis_vs_uc santa barbara_20241207,2024-12-07,california-davis,UC Santa Barbara,2025,1,0,0.40062016,0,120.0,-140.0
california-davis_vs_idaho_20241218,2024-12-18,california-davis,Idaho,2025,1,1,0.711677,1,-277.0,229.0
california-davis_vs_cal state fullerton_20250109,2025-01-09,california-davis,Cal State Fullerton,2025,1,1,0.76641816,1,-400.0,310.0
california-davis_vs_long beach state_20250111,2025-01-11,california-davis,Long Beach State,2025,0,1,0.7115271,0,-250.0,205.0
california-davis_vs_hawaii_20250123,2025-01-23,california-davis,Hawaii,2025,1,1,0.5128508,1,-143.0,122.0
california-davis_vs_uc riverside_20250213,2025-02-13,california-davis,UC Riverside,2025,1,0,0.49007633,0,-128.0,109.0
california-davis_vs_cal state bakersfield_20250220,2025-02-20,california-davis,Cal State Bakersfield,2025,0,1,0.731183,0,-186.0,158.0
california-davis_vs_cal state northridge_20250222,2025-02-22,california-davis,Cal State Northridge,2025,0,0,0.34201762,1,154.0,-185.0
california-davis_vs_uc irvine_20250306,2025-03-06,california-davis,UC Irvine,2025,0,0,0.3184855,1,234.0,-283.0
california-davis_vs_cal poly_20250312,2025-03-12,california-davis,Cal Poly,2025,0,0,0.3363737,1,105.0,-125.0
california-irvine_vs_pepperdine_20241116,2024-11-16,california-irvine,Pepperdine,2025,1,1,0.92336583,1,-1800.0,950.0
california-irvine_vs_kennesaw state_20241128,2024-11-28,california-irvine,Kennesaw State,2025,1,1,0.8464531,1,-475.0,385.0
california-irvine_vs_kent state_20241129,2024-11-29,california-irvine,Kent State,2025,1,1,0.65104043,1,-260.0,220.0
california-irvine_vs_towson_20241130,2024-11-30,california-irvine,Towson,2025,1,1,0.7181961,1,-514.0,397.0
california-irvine_vs_cal state bakersfield_20241205,2024-12-05,california-irvine,Cal State Bakersfield,2025,1,1,0.9414904,1,-1550.0,875.0
california-irvine_vs_uc riverside_20250104,2025-01-04,california-irvine,UC Riverside,2025,1,1,0.7986336,1,-409.0,326.0
california-irvine_vs_cal state fullerton_20250116,2025-01-16,california-irvine,Cal State Fullerton,2025,1,1,0.9485909,1,-3000.0,1300.0
california-irvine_vs_cal poly_20250118,2025-01-18,california-irvine,Cal Poly,2025,1,1,0.8935131,1,-1600.0,890.0
california-irvine_vs_hawaii_20250125,2025-01-25,california-irvine,Hawaii,2025,1,1,0.8428404,1,-650.0,500.0
california-irvine_vs_uc davis_20250201,2025-02-01,california-irvine,UC Davis,2025,1,1,0.90107584,1,-1000.0,660.0
california-irvine_vs_uc santa barbara_20250213,2025-02-13,california-irvine,UC Santa Barbara,2025,1,1,0.7699263,1,-440.0,340.0
california-irvine_vs_cal state northridge_20250220,2025-02-20,california-irvine,Cal State Northridge,2025,0,1,0.7569046,0,-310.0,260.0
california-irvine_vs_long beach state_20250301,2025-03-01,california-irvine,Long Beach State,2025,1,1,0.9472903,1,-2250.0,1000.0
california-irvine_vs_cal poly_20250314,2025-03-14,california-irvine,Cal Poly,2025,1,1,0.77980363,1,-570.0,450.0
california-irvine_vs_northern colorado_20250319,2025-03-19,california-irvine,Northern Colorado,2025,1,1,0.705914,1,-367.0,296.0
california-irvine_vs_jacksonville state_20250323,2025-03-23,california-irvine,Jacksonville State,2025,1,1,0.7247922,1,-325.0,265.0
california-irvine_vs_uab_20250326,2025-03-26,california-irvine,UAB,2025,1,1,0.6600885,1,-170.0,142.0
california-irvine_vs_north texas_20250401,2025-04-01,california-irvine,North Texas,2025,1,0,0.34605464,0,-102.0,-118.0
california-irvine_vs_chattanooga_20250403,2025-04-03,california-irvine,Chattanooga,2025,0,1,0.62144953,0,-148.0,128.0
california-riverside_vs_alcorn state_20241124,2024-11-24,california-riverside,Alcorn State,2025,1,1,0.9307534,1,-2400.0,1200.0
california-riverside_vs_cal state fullerton_20241207,2024-12-07,california-riverside,Cal State Fullerton,2025,1,1,0.79211056,1,-550.0,400.0
california-riverside_vs_montana state_20241218,2024-12-18,california-riverside,Montana State,2025,1,1,0.54915595,1,-155.0,130.0
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,1,0,0.3407852,0,-125.0,105.0
california-riverside_vs_hawaii_20250109,2025-01-09,california-riverside,Hawaii,2025,0,1,0.61052185,0,-155.0,133.0
california-riverside_vs_uc irvine_20250123,2025-01-23,california-riverside,UC Irvine,2025,1,0,0.32780603,0,246.0,-299.0
california-riverside_vs_uc davis_20250130,2025-01-30,california-riverside,UC Davis,2025,1,1,0.762625,1,-238.0,195.0
california-riverside_vs_cal poly_20250201,2025-02-01,california-riverside,Cal Poly,2025,1,1,0.7743354,1,-290.0,235.0
