game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
east-carolina_vs_ucf_20210304,2021-03-04,east-carolina,UCF,2021,0,0,0.36166692,1,115.0,-135.0
eastern-illinois_vs_dayton_20201201,2020-12-01,eastern-illinois,Dayton,2021,0,0,0.13562399,1,888.0,-1492.0
eastern-illinois_vs_chicago state_20201203,2020-12-03,eastern-illinois,Chicago State,2021,1,1,0.9482398,1,-7817.0,1857.0
eastern-illinois_vs_western illinois_20201212,2020-12-12,eastern-illinois,Western Illinois,2021,1,1,0.8906221,1,-880.0,612.0
eastern-illinois_vs_murray state_20210107,2021-01-07,eastern-illinois,Murray State,2021,1,0,0.37029386,0,155.0,-175.0
eastern-illinois_vs_austin peay_20210109,2021-01-09,eastern-illinois,Austin Peay,2021,0,1,0.60774004,0,-117.0,-103.0
eastern-illinois_vs_morehead state_20210114,2021-01-14,eastern-illinois,Morehead State,2021,0,1,0.7597203,0,-290.0,245.0
eastern-illinois_vs_eastern kentucky_20210116,2021-01-16,eastern-illinois,Eastern Kentucky,2021,0,1,0.50554925,0,-106.0,-114.0
eastern-illinois_vs_siu edwardsville_20210126,2021-01-26,eastern-illinois,SIU Edwardsville,2021,0,1,0.7225251,0,-290.0,245.0
eastern-illinois_vs_belmont_20210204,2021-02-04,eastern-illinois,Belmont,2021,0,0,0.09251179,1,775.0,-1200.0
eastern-illinois_vs_tennessee state_20210206,2021-02-06,eastern-illinois,Tennessee State,2021,1,1,0.62960047,1,-135.0,115.0
eastern-illinois_vs_southeast missouri state_20210225,2021-02-25,eastern-illinois,Southeast Missouri State,2021,0,1,0.67742556,0,-225.0,195.0
eastern-illinois_vs_ut martin_20210227,2021-02-27,eastern-illinois,UT Martin,2021,0,1,0.85613585,0,-800.0,550.0
eastern-kentucky_vs_morehead state_20201207,2020-12-07,eastern-kentucky,Morehead State,2021,1,1,0.81183773,1,-579.0,438.0
eastern-kentucky_vs_high point_20201222,2020-12-22,eastern-kentucky,High Point,2021,1,1,0.7771176,1,-301.0,247.0
eastern-kentucky_vs_eastern illinois_20201230,2020-12-30,eastern-kentucky,Eastern Illinois,2021,1,1,0.67604244,1,-178.0,151.0
eastern-kentucky_vs_jacksonville state_20210107,2021-01-07,eastern-kentucky,Jacksonville State,2021,1,1,0.68807197,1,-155.0,135.0
eastern-kentucky_vs_ut martin_20210121,2021-01-21,eastern-kentucky,UT Martin,2021,1,1,0.9001389,1,-1000.0,660.0
eastern-kentucky_vs_austin peay_20210204,2021-02-04,eastern-kentucky,Austin Peay,2021,0,1,0.68480957,0,-148.0,128.0
eastern-kentucky_vs_murray state_20210206,2021-02-06,eastern-kentucky,Murray State,2021,0,0,0.49695897,1,122.0,-143.0
eastern-kentucky_vs_belmont_20210225,2021-02-25,eastern-kentucky,Belmont,2021,1,0,0.2820005,0,299.0,-375.0
eastern-kentucky_vs_tennessee state_20210227,2021-02-27,eastern-kentucky,Tennessee State,2021,1,1,0.8890383,1,-900.0,600.0
eastern-kentucky_vs_morehead state_20210305,2021-03-05,eastern-kentucky,Morehead State,2021,0,0,0.4486965,1,114.0,-134.0
eastern-michigan_vs_toledo_20201204,2020-12-04,eastern-michigan,Toledo,2021,0,0,0.4184314,1,120.0,-140.0
eastern-michigan_vs_central michigan_20201229,2020-12-29,eastern-michigan,Central Michigan,2021,0,1,0.6570003,0,-200.0,170.0
eastern-michigan_vs_akron_20210109,2021-01-09,eastern-michigan,Akron,2021,1,0,0.4197739,0,200.0,-240.0
eastern-michigan_vs_miami (oh)_20210123,2021-01-23,eastern-michigan,Miami (OH),2021,0,0,0.4345777,1,103.0,-123.0
eastern-michigan_vs_bowling green_20210223,2021-02-23,eastern-michigan,Bowling Green,2021,0,0,0.34266132,1,245.0,-290.0
eastern-michigan_vs_northern illinois_20210227,2021-02-27,eastern-michigan,Northern Illinois,2021,1,1,0.6475091,1,-185.0,160.0
eastern-washington_vs_southern utah_20210114,2021-01-14,eastern-washington,Southern Utah,2021,1,1,0.6404156,1,-240.0,200.0
eastern-washington_vs_southern utah_20210116,2021-01-16,eastern-washington,Southern Utah,2021,0,1,0.6316001,0,-240.0,200.0
eastern-washington_vs_sacramento state_20210131,2021-01-31,eastern-washington,Sacramento State,2021,1,1,0.8373096,1,-500.0,395.0
eastern-washington_vs_sacramento state_20210201,2021-02-01,eastern-washington,Sacramento State,2021,1,1,0.8186842,1,-400.0,325.0
eastern-washington_vs_idaho_20210206,2021-02-06,eastern-washington,Idaho,2021,1,1,0.94694597,1,-1457.0,1018.0
eastern-washington_vs_montana_20210218,2021-02-18,eastern-washington,Montana,2021,1,1,0.81668925,1,-340.0,280.0
eastern-washington_vs_idaho state_20210303,2021-03-03,eastern-washington,Idaho State,2021,0,1,0.9100331,0,-1000.0,650.0
eastern-washington_vs_idaho state_20210305,2021-03-05,eastern-washington,Idaho State,2021,1,1,0.8889552,1,-840.0,570.0
eastern-washington_vs_northern arizona_20210311,2021-03-11,eastern-washington,Northern Arizona,2021,1,1,0.9367024,1,-1300.0,797.0
eastern-washington_vs_montana_20210312,2021-03-12,eastern-washington,Montana,2021,1,1,0.76240873,1,-290.0,245.0
eastern-washington_vs_montana state_20210313,2021-03-13,eastern-washington,Montana State,2021,1,1,0.7734793,1,-335.0,275.0
eastern-washington_vs_kansas_20210320,2021-03-20,eastern-washington,Kansas,2021,0,0,0.15271321,1,500.0,-635.0
east-tennessee-state_vs_middle tennessee_20201127,2020-11-27,east-tennessee-state,Middle Tennessee,2021,1,1,0.591486,1,-123.0,106.0
east-tennessee-state_vs_uab_20201212,2020-12-12,east-tennessee-state,UAB,2021,0,0,0.381328,1,145.0,-165.0
east-tennessee-state_vs_gardner-webb_20201215,2020-12-15,east-tennessee-state,Gardner-Webb,2021,1,1,0.65648,1,-207.0,174.0
east-tennessee-state_vs_western carolina_20201230,2020-12-30,east-tennessee-state,Western Carolina,2021,1,1,0.5295377,1,-165.0,145.0
east-tennessee-state_vs_vmi_20210118,2021-01-18,east-tennessee-state,VMI,2021,1,1,0.7842721,1,-330.0,275.0
east-tennessee-state_vs_furman_20210123,2021-01-23,east-tennessee-state,Furman,2021,1,0,0.2905234,0,170.0,-200.0
east-tennessee-state_vs_the citadel_20210130,2021-01-30,east-tennessee-state,The Citadel,2021,1,1,0.7800808,1,-700.0,500.0
east-tennessee-state_vs_chattanooga_20210206,2021-02-06,east-tennessee-state,Chattanooga,2021,0,1,0.6722995,0,-225.0,195.0
east-tennessee-state_vs_wofford_20210213,2021-02-13,east-tennessee-state,Wofford,2021,1,1,0.571187,1,-135.0,115.0
east-tennessee-state_vs_mercer_20210217,2021-02-17,east-tennessee-state,Mercer,2021,0,1,0.64084095,0,-195.0,170.0
east-tennessee-state_vs_unc greensboro_20210227,2021-02-27,east-tennessee-state,UNC Greensboro,2021,0,1,0.5023777,0,-105.0,-111.0
east-tennessee-state_vs_unc greensboro_20210307,2021-03-07,east-tennessee-state,UNC Greensboro,2021,0,0,0.3674685,1,155.0,-175.0
elon_vs_campbell_20201216,2020-12-16,elon,Campbell,2021,1,1,0.5892124,1,-165.0,145.0
elon_vs_unc greensboro_20201219,2020-12-19,elon,UNC Greensboro,2021,0,0,0.3104478,1,290.0,-350.0
elon_vs_james madison_20210209,2021-02-09,elon,James Madison,2021,0,0,0.31469697,1,175.0,-210.0
elon_vs_william & mary_20210222,2021-02-22,elon,William & Mary,2021,1,1,0.6322347,1,-165.0,145.0
elon_vs_towson_20210306,2021-03-06,elon,Towson,2021,1,1,0.57127935,1,-175.0,155.0
elon_vs_james madison_20210307,2021-03-07,elon,James Madison,2021,1,0,0.34112296,0,168.0,-193.0
elon_vs_hofstra_20210308,2021-03-08,elon,Hofstra,2021,1,0,0.3446418,0,208.0,-248.0
evansville_vs_ut martin_20201202,2020-12-02,evansville,UT Martin,2021,0,1,0.61438864,0,-165.0,145.0
evansville_vs_eastern illinois_20201209,2020-12-09,evansville,Eastern Illinois,2021,1,0,0.41683286,0,135.0,-155.0
evansville_vs_southeast missouri state_20201215,2020-12-15,evansville,Southeast Missouri State,2021,1,1,0.6458228,1,-215.0,181.0
evansville_vs_belmont_20201221,2020-12-21,evansville,Belmont,2021,0,0,0.219965,1,420.0,-525.0
evansville_vs_northern iowa_20210102,2021-01-02,evansville,Northern Iowa,2021,1,0,0.33093235,0,225.0,-265.0
evansville_vs_northern iowa_20210103,2021-01-03,evansville,Northern Iowa,2021,1,0,0.31906202,0,205.0,-245.0
evansville_vs_illinois state_20210109,2021-01-09,evansville,Illinois State,2021,1,1,0.6527551,1,-205.0,173.0
evansville_vs_illinois state_20210110,2021-01-10,evansville,Illinois State,2021,0,1,0.6518718,0,-240.0,200.0
evansville_vs_valparaiso_20210131,2021-01-31,evansville,Valparaiso,2021,1,1,0.5248998,1,-118.0,-102.0
evansville_vs_valparaiso_20210201,2021-02-01,evansville,Valparaiso,2021,1,1,0.5984408,1,-140.0,120.0
evansville_vs_indiana state_20210214,2021-02-14,evansville,Indiana State,2021,0,0,0.42321375,1,130.0,-150.0
evansville_vs_missouri state_20210226,2021-02-26,evansville,Missouri State,2021,0,0,0.3294087,1,192.0,-222.0
evansville_vs_missouri state_20210227,2021-02-27,evansville,Missouri State,2021,1,0,0.33107084,0,195.0,-235.0
evansville_vs_indiana state_20210305,2021-03-05,evansville,Indiana State,2021,0,0,0.3498933,1,211.0,-255.0
fairfield_vs_iona_20201211,2020-12-11,fairfield,Iona,2021,0,0,0.3825244,1,168.0,-195.0
fairfield_vs_iona_20201212,2020-12-12,fairfield,Iona,2021,1,0,0.32196602,0,270.0,-325.0
fairfield_vs_fairleigh dickinson_20201222,2020-12-22,fairfield,Fairleigh Dickinson,2021,0,0,0.4859763,1,-132.0,113.0
fairfield_vs_rider_20210101,2021-01-01,fairfield,Rider,2021,0,0,0.46678415,1,123.0,-143.0
fairfield_vs_rider_20210102,2021-01-02,fairfield,Rider,2021,1,0,0.41886452,0,135.0,-155.0
fairfield_vs_siena_20210109,2021-01-09,fairfield,Siena,2021,0,0,0.19285965,1,395.0,-500.0
fairfield_vs_siena_20210110,2021-01-10,fairfield,Siena,2021,0,0,0.19861175,1,400.0,-500.0
fairfield_vs_quinnipiac_20210207,2021-02-07,fairfield,Quinnipiac,2021,0,0,0.42236555,1,140.0,-160.0
fairfield_vs_quinnipiac_20210208,2021-02-08,fairfield,Quinnipiac,2021,1,0,0.39447123,0,132.0,-152.0
fairfield_vs_canisius_20210219,2021-02-19,fairfield,Canisius,2021,0,0,0.29874763,1,207.0,-250.0
fairfield_vs_canisius_20210220,2021-02-20,fairfield,Canisius,2021,1,0,0.30234373,0,200.0,-240.0
fairfield_vs_manhattan_20210309,2021-03-09,fairfield,Manhattan,2021,1,0,0.42867047,0,135.0,-155.0
fairfield_vs_monmouth_20210310,2021-03-10,fairfield,Monmouth,2021,1,0,0.28633225,0,280.0,-340.0
fairfield_vs_saint peter's_20210312,2021-03-12,fairfield,Saint Peter's,2021,1,0,0.35732234,0,215.0,-258.0
fairfield_vs_iona_20210313,2021-03-13,fairfield,Iona,2021,0,0,0.26532298,1,310.0,-370.0
fairleigh-dickinson_vs_central connecticut state_20201208,2020-12-08,fairleigh-dickinson,Central Connecticut State,2021,0,1,0.7626971,0,-407.0,325.0
fairleigh-dickinson_vs_central connecticut state_20201209,2020-12-09,fairleigh-dickinson,Central Connecticut State,2021,1,1,0.75697815,1,-340.0,276.0
fairleigh-dickinson_vs_drexel_20201219,2020-12-19,fairleigh-dickinson,Drexel,2021,0,0,0.33977196,1,214.0,-257.0
fairleigh-dickinson_vs_bryant_20210130,2021-01-30,fairleigh-dickinson,Bryant,2021,1,0,0.30941537,0,200.0,-246.0
fairleigh-dickinson_vs_bryant_20210131,2021-01-31,fairleigh-dickinson,Bryant,2021,1,0,0.2844908,0,250.0,-300.0
fairleigh-dickinson_vs_wagner_20210213,2021-02-13,fairleigh-dickinson,Wagner,2021,0,1,0.62306595,0,-139.0,118.0
fairleigh-dickinson_vs_mount st. mary's_20210220,2021-02-20,fairleigh-dickinson,Mount St. Mary's,2021,1,1,0.59122777,1,-148.0,126.0
fairleigh-dickinson_vs_mount st. mary's_20210221,2021-02-21,fairleigh-dickinson,Mount St. Mary's,2021,0,1,0.5588374,0,-118.0,101.0
florida_vs_stetson_20201206,2020-12-06,florida,Stetson,2021,1,1,0.9469446,1,-8801.0,1912.0
florida_vs_louisiana state_20210102,2021-01-02,florida,Louisiana State,2021,1,1,0.5627269,1,-125.0,105.0
florida_vs_kentucky_20210109,2021-01-09,florida,Kentucky,2021,0,1,0.6483388,0,-175.0,155.0
florida_vs_tennessee_20210119,2021-01-19,florida,Tennessee,2021,1,0,0.2611414,0,325.0,-400.0
florida_vs_vanderbilt_20210127,2021-01-27,florida,Vanderbilt,2021,1,1,0.9159975,1,-850.0,615.0
florida_vs_south carolina_20210203,2021-02-03,florida,South Carolina,2021,0,1,0.7897185,0,-370.0,310.0
florida_vs_georgia_20210220,2021-02-20,florida,Georgia,2021,1,1,0.78967077,1,-350.0,290.0
florida_vs_missouri_20210303,2021-03-03,florida,Missouri,2021,0,1,0.651817,0,-181.0,151.0
florida_vs_vanderbilt_20210311,2021-03-11,florida,Vanderbilt,2021,1,1,0.7858164,1,-360.0,290.0
florida_vs_tennessee_20210312,2021-03-12,florida,Tennessee,2021,0,0,0.3980017,1,160.0,-185.0
florida_vs_virginia tech_20210319,2021-03-19,florida,Virginia Tech,2021,1,1,0.5233107,1,105.0,-125.0
florida_vs_oral roberts_20210321,2021-03-21,florida,Oral Roberts,2021,0,1,0.826506,0,-408.0,332.0
florida-am_vs_georgia_20201129,2020-11-29,florida-am,Georgia,2021,0,0,0.17898782,1,1595.0,-4767.0
florida-am_vs_south carolina state_20210110,2021-01-10,florida-am,South Carolina State,2021,1,1,0.92091155,1,-2042.0,1074.0
florida-am_vs_north carolina central_20210208,2021-02-08,florida-am,North Carolina Central,2021,1,1,0.53653467,1,-100.0,-116.0
florida-am_vs_north carolina central_20210209,2021-02-09,florida-am,North Carolina Central,2021,1,0,0.47030646,0,143.0,-169.0
florida-am_vs_north carolina a&t_20210220,2021-02-20,florida-am,North Carolina A&T,2021,1,1,0.66690785,1,-188.0,158.0
florida-am_vs_north carolina a&t_20210221,2021-02-21,florida-am,North Carolina A&T,2021,0,1,0.59845567,0,-125.0,107.0
florida-am_vs_morgan state_20210311,2021-03-11,florida-am,Morgan State,2021,0,0,0.32218102,1,170.0,-195.0
florida-atlantic_vs_jacksonville state_20201127,2020-11-27,florida-atlantic,Jacksonville State,2021,0,1,0.64380074,0,-153.0,133.0
florida-atlantic_vs_florida international_20210116,2021-01-16,florida-atlantic,Florida International,2021,1,1,0.5487571,1,-152.0,129.0
florida-atlantic_vs_charlotte_20210122,2021-01-22,florida-atlantic,Charlotte,2021,1,1,0.56448746,1,-120.0,100.0
florida-atlantic_vs_charlotte_20210123,2021-01-23,florida-atlantic,Charlotte,2021,0,1,0.58756894,0,-118.0,-102.0
florida-atlantic_vs_middle tennessee_20210304,2021-03-04,florida-atlantic,Middle Tennessee,2021,1,1,0.8253683,1,-347.0,284.0
florida-atlantic_vs_middle tennessee_20210305,2021-03-05,florida-atlantic,Middle Tennessee,2021,1,1,0.8336457,1,-481.0,387.0
florida-atlantic_vs_utep_20210310,2021-03-10,florida-atlantic,UTEP,2021,1,0,0.42571455,0,155.0,-175.0
florida-atlantic_vs_louisiana tech_20210311,2021-03-11,florida-atlantic,Louisiana Tech,2021,0,0,0.34739688,1,270.0,-330.0
florida-gulf-coast_vs_florida international_20201216,2020-12-16,florida-gulf-coast,Florida International,2021,0,0,0.45196238,1,108.0,-126.0
florida-gulf-coast_vs_georgia southern_20201222,2020-12-22,florida-gulf-coast,Georgia Southern,2021,1,0,0.46596667,0,115.0,-134.0
florida-gulf-coast_vs_bellarmine_20210115,2021-01-15,florida-gulf-coast,Bellarmine,2021,0,1,0.6248765,0,-149.0,127.0
florida-gulf-coast_vs_bellarmine_20210116,2021-01-16,florida-gulf-coast,Bellarmine,2021,0,1,0.616445,0,-122.0,105.0
florida-gulf-coast_vs_stetson_20210129,2021-01-29,florida-gulf-coast,Stetson,2021,1,1,0.5955291,1,-135.0,115.0
florida-gulf-coast_vs_stetson_20210130,2021-01-30,florida-gulf-coast,Stetson,2021,0,1,0.6170091,0,-169.0,143.0
florida-gulf-coast_vs_north alabama_20210205,2021-02-05,florida-gulf-coast,North Alabama,2021,1,1,0.5616436,1,-144.0,123.0
florida-gulf-coast_vs_north alabama_20210206,2021-02-06,florida-gulf-coast,North Alabama,2021,1,1,0.6202321,1,-162.0,137.0
florida-gulf-coast_vs_kennesaw state_20210226,2021-02-26,florida-gulf-coast,Kennesaw State,2021,0,1,0.6162409,0,-175.0,155.0
florida-gulf-coast_vs_lipscomb_20210304,2021-03-04,florida-gulf-coast,Lipscomb,2021,1,0,0.3575715,0,165.0,-190.0
florida-gulf-coast_vs_north alabama_20210305,2021-03-05,florida-gulf-coast,North Alabama,2021,0,1,0.6473194,0,-156.0,136.0
florida-international_vs_jacksonville state_20201204,2020-12-04,florida-international,Jacksonville State,2021,1,1,0.6822123,1,-185.0,160.0
florida-international_vs_georgia southern_20201219,2020-12-19,florida-international,Georgia Southern,2021,0,1,0.6725561,0,-190.0,165.0
florida-international_vs_old dominion_20210101,2021-01-01,florida-international,Old Dominion,2021,1,1,0.58113116,1,-103.0,-117.0
florida-international_vs_old dominion_20210102,2021-01-02,florida-international,Old Dominion,2021,0,1,0.6116038,0,-103.0,-117.0
florida-international_vs_florida atlantic_20210114,2021-01-14,florida-international,Florida Atlantic,2021,0,1,0.6214194,0,-190.0,165.0
florida-international_vs_marshall_20210122,2021-01-22,florida-international,Marshall,2021,0,0,0.24987495,1,325.0,-400.0
florida-international_vs_marshall_20210123,2021-01-23,florida-international,Marshall,2021,0,0,0.24344753,1,360.0,-450.0
florida-international_vs_utsa_20210205,2021-02-05,florida-international,UTSA,2021,0,1,0.60102326,0,-145.0,125.0
florida-international_vs_utsa_20210206,2021-02-06,florida-international,UTSA,2021,0,1,0.5939903,0,-125.0,105.0
florida-international_vs_southern mississippi_20210219,2021-02-19,florida-international,Southern Mississippi,2021,0,1,0.66919655,0,-175.0,155.0
florida-state_vs_indiana_20201209,2020-12-09,florida-state,Indiana,2021,1,1,0.6978053,1,-175.0,155.0
florida-state_vs_florida_20201212,2020-12-12,florida-state,Florida,2021,1,1,0.64517856,1,-123.0,103.0
florida-state_vs_georgia tech_20201215,2020-12-15,florida-state,Georgia Tech,2021,1,1,0.7960904,1,-387.0,310.0
florida-state_vs_ucf_20201219,2020-12-19,florida-state,UCF,2021,0,1,0.93167984,0,-1370.0,839.0
florida-state_vs_gardner-webb_20201221,2020-12-21,florida-state,Gardner-Webb,2021,1,1,0.9698804,1,-5370.0,1662.0
florida-state_vs_nc state_20210113,2021-01-13,florida-state,NC State,2021,1,1,0.6899486,1,-185.0,160.0
florida-state_vs_north carolina_20210116,2021-01-16,florida-state,North Carolina,2021,1,1,0.71085346,1,-185.0,160.0
florida-state_vs_clemson_20210123,2021-01-23,florida-state,Clemson,2021,1,1,0.75764406,1,-275.0,235.0
florida-state_vs_miami (fl)_20210127,2021-01-27,florida-state,Miami (FL),2021,1,1,0.8602824,1,-750.0,525.0
florida-state_vs_wake forest_20210213,2021-02-13,florida-state,Wake Forest,2021,1,1,0.911114,1,-900.0,600.0
florida-state_vs_virginia_20210215,2021-02-15,florida-state,Virginia,2021,1,1,0.62657374,1,-145.0,125.0
florida-state_vs_boston college_20210303,2021-03-03,florida-state,Boston College,2021,1,1,0.9561529,1,-2200.0,1098.0
florida-state_vs_north carolina_20210312,2021-03-12,florida-state,North Carolina,2021,1,1,0.6557275,1,-145.0,125.0
florida-state_vs_georgia tech_20210313,2021-03-13,florida-state,Georgia Tech,2021,0,1,0.68911844,0,-190.0,165.0
florida-state_vs_unc greensboro_20210320,2021-03-20,florida-state,UNC Greensboro,2021,1,1,0.8071675,1,-665.0,486.0
florida-state_vs_michigan_20210328,2021-03-28,florida-state,Michigan,2021,0,1,0.54825985,0,105.0,-125.0
fordham_vs_dayton_20210105,2021-01-05,fordham,Dayton,2021,1,0,0.19265243,0,601.0,-875.0
fordham_vs_st. bonaventure_20210113,2021-01-13,fordham,St. Bonaventure,2021,0,0,0.14227095,1,600.0,-900.0
fordham_vs_massachusetts_20210117,2021-01-17,fordham,Massachusetts,2021,0,0,0.2322395,1,325.0,-400.0
fordham_vs_duquesne_20210127,2021-01-27,fordham,Duquesne,2021,0,0,0.33086395,1,230.0,-270.0
fordham_vs_la salle_20210206,2021-02-06,fordham,La Salle,2021,1,0,0.3412685,0,197.0,-237.0
fordham_vs_saint louis_20210213,2021-02-13,fordham,Saint Louis,2021,0,0,0.12178557,1,866.0,-1195.0
fordham_vs_george washington_20210303,2021-03-03,fordham,George Washington,2021,0,0,0.28334868,1,255.0,-310.0
fresno-state_vs_wyoming_20210102,2021-01-02,fresno-state,Wyoming,2021,0,1,0.5318272,0,-135.0,115.0
fresno-state_vs_wyoming_20210104,2021-01-04,fresno-state,Wyoming,2021,1,1,0.53633857,1,-158.0,135.0
fresno-state_vs_san jose state_20210108,2021-01-08,fresno-state,San Jose State,2021,1,1,0.91328096,1,-1300.0,797.0
fresno-state_vs_san jose state_20210110,2021-01-10,fresno-state,San Jose State,2021,1,1,0.91266453,1,-1142.0,740.0
fresno-state_vs_new mexico_20210128,2021-01-28,fresno-state,New Mexico,2021,1,1,0.76747286,1,-290.0,245.0
fresno-state_vs_new mexico_20210130,2021-01-30,fresno-state,New Mexico,2021,1,1,0.7578076,1,-280.0,230.0
fresno-state_vs_utah state_20210204,2021-02-04,fresno-state,Utah State,2021,0,0,0.114018805,1,475.0,-650.0
fresno-state_vs_san diego state_20210218,2021-02-18,fresno-state,San Diego State,2021,0,0,0.09468292,1,640.0,-900.0
fresno-state_vs_san diego state_20210220,2021-02-20,fresno-state,San Diego State,2021,0,0,0.09346711,1,675.0,-1050.0
fresno-state_vs_utah state_20210306,2021-03-06,fresno-state,Utah State,2021,0,0,0.2117523,1,335.0,-420.0
fresno-state_vs_new mexico_20210310,2021-03-10,fresno-state,New Mexico,2021,1,1,0.7878459,1,-385.0,315.0
furman_vs_south carolina state_20201221,2020-12-21,furman,South Carolina State,2021,1,1,0.9538457,1,-100000.0,3000.0
furman_vs_mercer_20210102,2021-01-02,furman,Mercer,2021,1,1,0.8153887,1,-630.0,465.0
furman_vs_east tennessee state_20210116,2021-01-16,furman,East Tennessee State,2021,1,1,0.8048115,1,-500.0,395.0
furman_vs_wofford_20210206,2021-02-06,furman,Wofford,2021,0,1,0.7256792,0,-260.0,220.0
furman_vs_unc greensboro_20210208,2021-02-08,furman,UNC Greensboro,2021,1,1,0.5950459,1,-185.0,160.0
furman_vs_western carolina_20210213,2021-02-13,furman,Western Carolina,2021,1,1,0.9289036,1,-1100.0,700.0
furman_vs_samford_20210217,2021-02-17,furman,Samford,2021,1,1,0.94280356,1,-1700.0,947.0
furman_vs_the citadel_20210224,2021-02-24,furman,The Citadel,2021,1,1,0.9427496,1,-1800.0,980.0
furman_vs_vmi_20210306,2021-03-06,furman,VMI,2021,0,1,0.82058305,0,-350.0,290.0
gardner-webb_vs_vmi_20201218,2020-12-18,gardner-webb,VMI,2021,1,1,0.62614495,1,-195.0,170.0
gardner-webb_vs_campbell_20210104,2021-01-04,gardner-webb,Campbell,2021,0,1,0.6760488,0,-239.0,200.0
gardner-webb_vs_campbell_20210105,2021-01-05,gardner-webb,Campbell,2021,1,1,0.6474753,1,-175.0,155.0
gardner-webb_vs_unc asheville_20210119,2021-01-19,gardner-webb,UNC Asheville,2021,0,0,0.47646528,1,102.0,-119.0
gardner-webb_vs_unc asheville_20210120,2021-01-20,gardner-webb,UNC Asheville,2021,1,1,0.5444429,1,-128.0,109.0
gardner-webb_vs_charleston southern_20210124,2021-01-24,gardner-webb,Charleston Southern,2021,1,1,0.8531353,1,-813.0,521.0
gardner-webb_vs_charleston southern_20210125,2021-01-25,gardner-webb,Charleston Southern,2021,1,1,0.86699915,1,-857.0,541.0
gardner-webb_vs_high point_20210129,2021-01-29,gardner-webb,High Point,2021,0,1,0.753813,0,-307.0,253.0
gardner-webb_vs_high point_20210130,2021-01-30,gardner-webb,High Point,2021,0,1,0.74757135,0,-278.0,223.0
gardner-webb_vs_presbyterian_20210204,2021-02-04,gardner-webb,Presbyterian,2021,1,1,0.8104603,1,-452.0,333.0
gardner-webb_vs_presbyterian_20210205,2021-02-05,gardner-webb,Presbyterian,2021,1,1,0.68832743,1,-319.0,250.0
george-mason_vs_howard_20201128,2020-11-28,george-mason,Howard,2021,1,1,0.9387443,1,-3927.0,1480.0
george-mason_vs_vmi_20201221,2020-12-21,george-mason,VMI,2021,1,1,0.75531816,1,-385.0,315.0
george-mason_vs_towson_20201223,2020-12-23,george-mason,Towson,2021,1,1,0.6987217,1,-210.0,180.0
george-mason_vs_norfolk state_20201226,2020-12-26,george-mason,Norfolk State,2021,0,1,0.86914915,0,-550.0,430.0
george-mason_vs_vcu_20210106,2021-01-06,george-mason,VCU,2021,0,0,0.3129379,1,195.0,-225.0
george-mason_vs_richmond_20210109,2021-01-09,george-mason,Richmond,2021,0,0,0.37163338,1,188.0,-224.0
george-mason_vs_la salle_20210113,2021-01-13,george-mason,La Salle,2021,1,1,0.67381287,1,-205.0,175.0
george-mason_vs_saint joseph's_20210120,2021-01-20,george-mason,Saint Joseph's,2021,1,1,0.8139881,1,-380.0,315.0
george-mason_vs_fordham_20210210,2021-02-10,george-mason,Fordham,2021,1,1,0.8118333,1,-460.0,365.0
george-mason_vs_george washington_20210224,2021-02-24,george-mason,George Washington,2021,1,1,0.7682873,1,-300.0,250.0
george-mason_vs_la salle_20210227,2021-02-27,george-mason,La Salle,2021,1,1,0.76206994,1,-290.0,245.0
george-mason_vs_george washington_20210304,2021-03-04,george-mason,George Washington,2021,1,1,0.8044917,1,-320.0,260.0
georgetown_vs_navy_20201201,2020-12-01,georgetown,Navy,2021,0,1,0.8549373,0,-462.0,362.0
georgetown_vs_west virginia_20201206,2020-12-06,georgetown,West Virginia,2021,0,0,0.13405927,1,503.0,-684.0
georgetown_vs_coppin state_20201208,2020-12-08,georgetown,Coppin State,2021,1,1,0.92427295,1,-4167.0,1516.0
georgetown_vs_villanova_20201211,2020-12-11,georgetown,Villanova,2021,0,0,0.106987245,1,575.0,-850.0
georgetown_vs_st. john's (ny)_20201213,2020-12-13,georgetown,St. John's (NY),2021,1,1,0.5921982,1,-115.0,-105.0
georgetown_vs_marquette_20210102,2021-01-02,georgetown,Marquette,2021,0,0,0.33634993,1,163.0,-192.0
georgetown_vs_providence_20210130,2021-01-30,georgetown,Providence,2021,1,0,0.3719611,0,175.0,-210.0
georgetown_vs_creighton_20210209,2021-02-09,georgetown,Creighton,2021,0,0,0.32908383,1,255.0,-310.0
georgetown_vs_seton hall_20210220,2021-02-20,georgetown,Seton Hall,2021,1,0,0.35490265,0,165.0,-190.0
georgetown_vs_connecticut_20210223,2021-02-23,georgetown,Connecticut,2021,0,0,0.3304532,1,170.0,-200.0
georgetown_vs_xavier_20210302,2021-03-02,georgetown,Xavier,2021,1,0,0.42128322,0,130.0,-150.0
georgetown_vs_marquette_20210310,2021-03-10,georgetown,Marquette,2021,1,0,0.4202519,0,155.0,-175.0
georgetown_vs_villanova_20210311,2021-03-11,georgetown,Villanova,2021,1,0,0.33400837,0,250.0,-300.0
georgetown_vs_seton hall_20210312,2021-03-12,georgetown,Seton Hall,2021,1,0,0.44701174,0,147.0,-167.0
george-washington_vs_hampton_20201201,2020-12-01,george-washington,Hampton,2021,0,1,0.8393544,0,-732.0,530.0
