game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
florida-international_vs_utsa_20210206,2021-02-06,florida-international,UTSA,2021,-43.0,2.6199126,45.61991262435913,-1.0,-44.0,1.6199126243591309,1,0,0
florida-international_vs_southern mississippi_20210219,2021-02-19,florida-international,Southern Mississippi,2021,-13.0,4.410786,17.410786151885986,-4.0,-17.0,0.41078615188598633,1,0,0
florida-state_vs_indiana_20201209,2020-12-09,florida-state,Indiana,2021,2.0,2.8351188,0.8351187705993652,-3.0,-1.0,-0.16488122940063477,0,0,1
florida-state_vs_florida_20201212,2020-12-12,florida-state,Florida,2021,12.0,1.353416,10.646584033966064,-1.5,10.5,-0.14658403396606445,0,1,0
florida-state_vs_georgia tech_20201215,2020-12-15,florida-state,Georgia Tech,2021,13.0,8.155075,4.8449249267578125,-8.0,5.0,0.1550750732421875,1,1,1
florida-state_vs_ucf_20201219,2020-12-19,florida-state,UCF,2021,-12.0,12.186251,24.186250686645508,-14.5,-26.5,-2.313749313354492,0,0,1
florida-state_vs_gardner-webb_20201221,2020-12-21,florida-state,Gardner-Webb,2021,13.0,19.905958,6.90595817565918,-20.5,-7.5,-0.5940418243408203,0,0,1
florida-state_vs_nc state_20210113,2021-01-13,florida-state,NC State,2021,32.0,4.617624,27.382376194000244,-4.0,28.0,0.6176238059997559,1,1,1
florida-state_vs_north carolina_20210116,2021-01-16,florida-state,North Carolina,2021,7.0,3.7059543,3.2940456867218018,-4.0,3.0,-0.29404568672180176,0,1,0
florida-state_vs_clemson_20210123,2021-01-23,florida-state,Clemson,2021,19.0,6.4195685,12.580431461334229,-6.5,12.5,-0.08043146133422852,0,1,0
florida-state_vs_miami (fl)_20210127,2021-01-27,florida-state,Miami (FL),2021,22.0,11.914098,10.085902214050293,-11.0,11.0,0.914097785949707,1,1,1
florida-state_vs_wake forest_20210213,2021-02-13,florida-state,Wake Forest,2021,7.0,12.325768,5.32576847076416,-13.0,-6.0,-0.6742315292358398,0,0,1
florida-state_vs_virginia_20210215,2021-02-15,florida-state,Virginia,2021,21.0,1.3252883,19.67471170425415,-2.5,18.5,-1.1747117042541504,0,1,0
florida-state_vs_boston college_20210303,2021-03-03,florida-state,Boston College,2021,29.0,17.821018,11.17898178100586,-18.5,10.5,-0.6789817810058594,0,1,0
florida-state_vs_north carolina_20210312,2021-03-12,florida-state,North Carolina,2021,3.0,3.33733,0.3373301029205322,-2.5,0.5,0.8373301029205322,1,1,1
florida-state_vs_georgia tech_20210313,2021-03-13,florida-state,Georgia Tech,2021,-5.0,4.084049,9.084049224853516,-4.5,-9.5,-0.4159507751464844,0,0,1
florida-state_vs_unc greensboro_20210320,2021-03-20,florida-state,UNC Greensboro,2021,10.0,8.301949,1.6980514526367188,-10.5,-0.5,-2.1980514526367188,0,0,1
florida-state_vs_michigan_20210328,2021-03-28,florida-state,Michigan,2021,-18.0,-0.52203107,17.47796893119812,1.5,-16.5,0.9779689311981201,1,0,0
fordham_vs_dayton_20210105,2021-01-05,fordham,Dayton,2021,1.0,-6.302064,7.302063941955566,12.0,13.0,5.697936058044434,1,1,1
fordham_vs_st. bonaventure_20210113,2021-01-13,fordham,St. Bonaventure,2021,-14.0,-9.3783865,4.621613502502441,13.0,-1.0,3.6216135025024414,1,0,0
fordham_vs_massachusetts_20210117,2021-01-17,fordham,Massachusetts,2021,-19.0,-6.7191596,12.280840396881104,9.0,-10.0,2.2808403968811035,1,0,0
fordham_vs_duquesne_20210127,2021-01-27,fordham,Duquesne,2021,-24.0,-5.6679173,18.332082748413086,6.5,-17.5,0.8320827484130859,1,0,0
fordham_vs_la salle_20210206,2021-02-06,fordham,La Salle,2021,8.0,-5.1860213,13.186021327972412,5.5,13.5,0.3139786720275879,1,1,1
fordham_vs_saint louis_20210213,2021-02-13,fordham,Saint Louis,2021,-28.0,-14.430314,13.569685935974121,17.5,-10.5,3.069685935974121,1,0,0
fordham_vs_george washington_20210303,2021-03-03,fordham,George Washington,2021,-4.0,-5.3082256,1.3082256317138672,6.0,2.0,0.6917743682861328,1,1,1
fresno-state_vs_wyoming_20210102,2021-01-02,fresno-state,Wyoming,2021,-4.0,1.619472,5.619472026824951,-2.0,-6.0,-0.38052797317504883,0,0,1
fresno-state_vs_wyoming_20210104,2021-01-04,fresno-state,Wyoming,2021,20.0,1.3128657,18.687134265899658,-3.0,17.0,-1.6871342658996582,0,1,0
fresno-state_vs_san jose state_20210108,2021-01-08,fresno-state,San Jose State,2021,15.0,12.495131,2.5048694610595703,-14.0,1.0,-1.5048694610595703,0,1,0
fresno-state_vs_san jose state_20210110,2021-01-10,fresno-state,San Jose State,2021,15.0,13.195447,1.8045530319213867,-14.0,1.0,-0.8045530319213867,0,1,0
fresno-state_vs_new mexico_20210128,2021-01-28,fresno-state,New Mexico,2021,2.0,6.675852,4.675851821899414,-7.0,-5.0,-0.32414817810058594,0,0,1
fresno-state_vs_new mexico_20210130,2021-01-30,fresno-state,New Mexico,2021,10.0,6.6289763,3.371023654937744,-6.5,3.5,0.12897634506225586,1,1,1
fresno-state_vs_utah state_20210204,2021-02-04,fresno-state,Utah State,2021,-16.0,-10.977976,5.022024154663086,11.0,-5.0,0.022024154663085938,1,0,0
fresno-state_vs_san diego state_20210218,2021-02-18,fresno-state,San Diego State,2021,-14.0,-13.110087,0.8899126052856445,13.5,-0.5,0.38991260528564453,1,0,0
fresno-state_vs_san diego state_20210220,2021-02-20,fresno-state,San Diego State,2021,-18.0,-13.522039,4.477960586547852,14.0,-4.0,0.47796058654785156,1,0,0
fresno-state_vs_utah state_20210306,2021-03-06,fresno-state,Utah State,2021,-6.0,-6.0209575,0.020957469940185547,9.0,3.0,2.9790425300598145,1,1,1
fresno-state_vs_new mexico_20210310,2021-03-10,fresno-state,New Mexico,2021,8.0,7.9170995,0.0829005241394043,-8.5,-0.5,-0.5829005241394043,0,0,1
furman_vs_south carolina state_20201221,2020-12-21,furman,South Carolina State,2021,66.0,22.718494,43.2815055847168,-32.5,33.5,-9.781505584716797,0,1,0
furman_vs_mercer_20210102,2021-01-02,furman,Mercer,2021,3.0,9.539459,6.539459228515625,-10.5,-7.5,-0.960540771484375,0,0,1
furman_vs_east tennessee state_20210116,2021-01-16,furman,East Tennessee State,2021,12.0,8.012209,3.987791061401367,-10.5,1.5,-2.487791061401367,0,1,0
furman_vs_wofford_20210206,2021-02-06,furman,Wofford,2021,-8.0,6.261362,14.261362075805664,-6.0,-14.0,0.26136207580566406,1,0,0
furman_vs_unc greensboro_20210208,2021-02-08,furman,UNC Greensboro,2021,19.0,4.5268717,14.473128318786621,-4.0,15.0,0.5268716812133789,1,1,1
furman_vs_western carolina_20210213,2021-02-13,furman,Western Carolina,2021,18.0,12.573736,5.426263809204102,-13.0,5.0,-0.42626380920410156,0,1,0
furman_vs_samford_20210217,2021-02-17,furman,Samford,2021,14.0,14.380282,0.3802824020385742,-16.5,-2.5,-2.119717597961426,0,0,1
furman_vs_the citadel_20210224,2021-02-24,furman,The Citadel,2021,9.0,15.583382,6.583381652832031,-17.0,-8.0,-1.4166183471679688,0,0,1
furman_vs_vmi_20210306,2021-03-06,furman,VMI,2021,-1.0,10.604396,11.604395866394043,-8.5,-9.5,2.104395866394043,1,0,0
gardner-webb_vs_vmi_20201218,2020-12-18,gardner-webb,VMI,2021,11.0,5.246617,5.753383159637451,-4.5,6.5,0.7466168403625488,1,1,1
gardner-webb_vs_campbell_20210104,2021-01-04,gardner-webb,Campbell,2021,-9.0,4.804733,13.80473279953003,-5.0,-14.0,-0.1952672004699707,0,0,1
gardner-webb_vs_campbell_20210105,2021-01-05,gardner-webb,Campbell,2021,15.0,3.0585594,11.94144058227539,-4.0,11.0,-0.9414405822753906,0,1,0
gardner-webb_vs_unc asheville_20210119,2021-01-19,gardner-webb,UNC Asheville,2021,-4.0,0.5581471,4.558147072792053,1.0,-3.0,1.5581470727920532,1,0,0
gardner-webb_vs_unc asheville_20210120,2021-01-20,gardner-webb,UNC Asheville,2021,27.0,2.278528,24.721472024917603,-1.5,25.5,0.7785279750823975,1,1,1
gardner-webb_vs_charleston southern_20210124,2021-01-24,gardner-webb,Charleston Southern,2021,12.0,11.299332,0.7006683349609375,-12.5,-0.5,-1.2006683349609375,0,0,1
gardner-webb_vs_charleston southern_20210125,2021-01-25,gardner-webb,Charleston Southern,2021,9.0,12.109696,3.109696388244629,-12.0,-3.0,0.1096963882446289,1,0,0
gardner-webb_vs_high point_20210129,2021-01-29,gardner-webb,High Point,2021,-4.0,6.3507633,10.350763320922852,-7.5,-11.5,-1.1492366790771484,0,0,1
gardner-webb_vs_high point_20210130,2021-01-30,gardner-webb,High Point,2021,-3.0,6.313531,9.313530921936035,-6.5,-9.5,-0.18646907806396484,0,0,1
gardner-webb_vs_presbyterian_20210204,2021-02-04,gardner-webb,Presbyterian,2021,6.0,8.384935,2.3849353790283203,-8.5,-2.5,-0.11506462097167969,0,0,1
gardner-webb_vs_presbyterian_20210205,2021-02-05,gardner-webb,Presbyterian,2021,27.0,5.1764293,21.823570728302002,-7.0,20.0,-1.823570728302002,0,1,0
george-mason_vs_howard_20201128,2020-11-28,george-mason,Howard,2021,14.0,17.997547,3.997547149658203,-19.5,-5.5,-1.5024528503417969,0,0,1
george-mason_vs_vmi_20201221,2020-12-21,george-mason,VMI,2021,2.0,8.641935,6.641935348510742,-8.0,-6.0,0.6419353485107422,1,0,0
george-mason_vs_towson_20201223,2020-12-23,george-mason,Towson,2021,5.0,4.903833,0.09616708755493164,-4.5,0.5,0.40383291244506836,1,1,1
george-mason_vs_norfolk state_20201226,2020-12-26,george-mason,Norfolk State,2021,-3.0,10.473358,13.473358154296875,-10.0,-13.0,0.473358154296875,1,0,0
george-mason_vs_vcu_20210106,2021-01-06,george-mason,VCU,2021,-5.0,-3.9351132,1.0648868083953857,5.5,0.5,1.5648868083953857,1,1,1
george-mason_vs_richmond_20210109,2021-01-09,george-mason,Richmond,2021,-20.0,-3.6874032,16.312596797943115,5.0,-15.0,1.3125967979431152,1,0,0
george-mason_vs_la salle_20210113,2021-01-13,george-mason,La Salle,2021,33.0,5.5670915,27.432908535003662,-5.0,28.0,0.5670914649963379,1,1,1
george-mason_vs_saint joseph's_20210120,2021-01-20,george-mason,Saint Joseph's,2021,2.0,8.511718,6.511717796325684,-8.5,-6.5,0.011717796325683594,1,0,0
george-mason_vs_fordham_20210210,2021-02-10,george-mason,Fordham,2021,32.0,9.473515,22.526485443115234,-9.5,22.5,-0.026485443115234375,0,1,0
george-mason_vs_george washington_20210224,2021-02-24,george-mason,George Washington,2021,5.0,5.740645,0.7406449317932129,-7.0,-2.0,-1.259355068206787,0,0,1
george-mason_vs_la salle_20210227,2021-02-27,george-mason,La Salle,2021,35.0,6.341107,28.65889310836792,-7.0,28.0,-0.6588931083679199,0,1,0
george-mason_vs_george washington_20210304,2021-03-04,george-mason,George Washington,2021,14.0,7.4510393,6.5489606857299805,-7.5,6.5,-0.04896068572998047,0,1,0
georgetown_vs_navy_20201201,2020-12-01,georgetown,Navy,2021,-7.0,12.146869,19.14686870574951,-10.5,-17.5,1.6468687057495117,1,0,0
georgetown_vs_west virginia_20201206,2020-12-06,georgetown,West Virginia,2021,-9.0,-7.613791,1.3862090110778809,11.0,2.0,3.386209011077881,1,1,1
georgetown_vs_coppin state_20201208,2020-12-08,georgetown,Coppin State,2021,32.0,17.948536,14.051464080810547,-20.5,11.5,-2.551464080810547,0,1,0
georgetown_vs_villanova_20201211,2020-12-11,georgetown,Villanova,2021,-13.0,-9.385466,3.614534378051758,12.0,-1.0,2.614534378051758,1,0,0
georgetown_vs_st. john's (ny)_20201213,2020-12-13,georgetown,St. John's (NY),2021,3.0,3.1366293,0.13662934303283691,-1.0,2.0,2.136629343032837,1,1,1
georgetown_vs_marquette_20210102,2021-01-02,georgetown,Marquette,2021,-4.0,-4.0616183,0.06161832809448242,4.5,0.5,0.4383816719055176,1,1,1
georgetown_vs_providence_20210130,2021-01-30,georgetown,Providence,2021,1.0,-3.5826714,4.582671403884888,4.5,5.5,0.9173285961151123,1,1,1
georgetown_vs_creighton_20210209,2021-02-09,georgetown,Creighton,2021,-15.0,-5.574922,9.42507791519165,7.5,-7.5,1.9250779151916504,1,0,0
georgetown_vs_seton hall_20210220,2021-02-20,georgetown,Seton Hall,2021,6.0,-3.5994825,9.599482536315918,4.5,10.5,0.900517463684082,1,1,1
georgetown_vs_connecticut_20210223,2021-02-23,georgetown,Connecticut,2021,-13.0,-3.0608857,9.939114332199097,4.5,-8.5,1.4391143321990967,1,0,0
georgetown_vs_xavier_20210302,2021-03-02,georgetown,Xavier,2021,6.0,-0.6402714,6.640271425247192,3.0,9.0,2.3597285747528076,1,1,1
georgetown_vs_marquette_20210310,2021-03-10,georgetown,Marquette,2021,19.0,-3.087864,22.08786392211914,3.5,22.5,0.4121360778808594,1,1,1
georgetown_vs_villanova_20210311,2021-03-11,georgetown,Villanova,2021,1.0,-3.8462079,4.846207857131958,6.5,7.5,2.653792142868042,1,1,1
georgetown_vs_seton hall_20210312,2021-03-12,georgetown,Seton Hall,2021,8.0,-1.1348917,9.134891748428345,3.5,11.5,2.3651082515716553,1,1,1
george-washington_vs_hampton_20201201,2020-12-01,george-washington,Hampton,2021,-4.0,11.37072,15.370719909667969,-11.5,-15.5,-0.12928009033203125,0,0,1
george-washington_vs_coppin state_20201205,2020-12-05,george-washington,Coppin State,2021,16.0,8.070853,7.929146766662598,-10.5,5.5,-2.4291467666625977,0,1,0
george-washington_vs_william & mary_20201214,2020-12-14,george-washington,William & Mary,2021,-1.0,5.2058196,6.205819606781006,-5.5,-6.5,-0.29418039321899414,0,0,1
george-washington_vs_charlotte_20201222,2020-12-22,george-washington,Charlotte,2021,-1.0,-1.6546348,0.6546348333358765,2.5,1.5,0.8453651666641235,1,1,1
george-washington_vs_fordham_20201230,2020-12-30,george-washington,Fordham,2021,24.0,-2.612636,26.61263608932495,3.0,27.0,0.38736391067504883,1,1,1
george-washington_vs_duquesne_20210102,2021-01-02,george-washington,Duquesne,2021,-12.0,-6.21957,5.780429840087891,7.0,-5.0,0.7804298400878906,1,0,0
george-washington_vs_duquesne_20210103,2021-01-03,george-washington,Duquesne,2021,2.0,-6.0156784,8.015678405761719,8.0,10.0,1.9843215942382812,1,1,1
george-washington_vs_vcu_20210113,2021-01-13,george-washington,VCU,2021,-7.0,-10.6678295,3.6678295135498047,11.5,4.5,0.8321704864501953,1,1,1
george-washington_vs_dayton_20210117,2021-01-17,george-washington,Dayton,2021,-13.0,-6.3326125,6.66738748550415,7.5,-5.5,1.1673874855041504,1,0,0
george-washington_vs_rhode island_20210221,2021-02-21,george-washington,Rhode Island,2021,8.0,-8.388171,16.388171195983887,9.0,17.0,0.6118288040161133,1,1,1
georgia_vs_jacksonville_20201204,2020-12-04,georgia,Jacksonville,2021,33.0,11.725029,21.27497100830078,-14.5,18.5,-2.7749710083007812,0,1,0
georgia_vs_montana_20201208,2020-12-08,georgia,Montana,2021,13.0,9.096191,3.90380859375,-11.0,2.0,-1.90380859375,0,1,0
georgia_vs_samford_20201212,2020-12-12,georgia,Samford,2021,4.0,20.63152,16.631519317626953,-18.0,-14.0,2.631519317626953,1,0,0
georgia_vs_cincinnati_20201219,2020-12-19,georgia,Cincinnati,2021,15.0,-2.4815698,17.48156976699829,2.5,17.5,0.018430233001708984,1,1,1
georgia_vs_northeastern_20201222,2020-12-22,georgia,Northeastern,2021,18.0,9.696126,8.303874015808105,-9.5,8.5,0.19612598419189453,1,1,1
georgia_vs_mississippi state_20201230,2020-12-30,georgia,Mississippi State,2021,-10.0,4.349293,14.349293231964111,-3.0,-13.0,1.3492932319641113,1,0,0
georgia_vs_auburn_20210113,2021-01-13,georgia,Auburn,2021,-18.0,-0.9287609,17.071239113807678,2.0,-16.0,1.0712391138076782,1,0,0
georgia_vs_kentucky_20210120,2021-01-20,georgia,Kentucky,2021,1.0,-0.88231194,1.8823119401931763,4.0,5.0,3.1176880598068237,1,1,1
georgia_vs_florida_20210123,2021-01-23,georgia,Florida,2021,-8.0,-2.3040566,5.695943355560303,4.0,-4.0,1.6959433555603027,1,0,0
georgia_vs_vanderbilt_20210206,2021-02-06,georgia,Vanderbilt,2021,3.0,5.037159,2.037158966064453,-5.0,-2.0,0.037158966064453125,1,0,0
georgia_vs_missouri_20210216,2021-02-16,georgia,Missouri,2021,10.0,-1.6016797,11.601679682731628,3.0,13.0,1.3983203172683716,1,1,1
georgia_vs_louisiana state_20210223,2021-02-23,georgia,Louisiana State,2021,13.0,-1.9041582,14.904158234596252,5.0,18.0,3.0958417654037476,1,1,1
georgia_vs_south carolina_20210227,2021-02-27,georgia,South Carolina,2021,-21.0,5.670822,26.670822143554688,-4.5,-25.5,1.1708221435546875,1,0,0
georgia_vs_alabama_20210306,2021-03-06,georgia,Alabama,2021,-10.0,-3.3835933,6.616406679153442,7.0,-3.0,3.6164066791534424,1,0,0
georgia_vs_missouri_20210311,2021-03-11,georgia,Missouri,2021,-3.0,-3.2325113,0.23251128196716309,6.5,3.5,3.267488718032837,1,1,1
georgia-southern_vs_mercer_20201213,2020-12-13,georgia-southern,Mercer,2021,-2.0,-3.036516,1.0365159511566162,5.5,3.5,2.463484048843384,1,1,1
georgia-southern_vs_south alabama_20210101,2021-01-01,georgia-southern,South Alabama,2021,-29.0,2.1358905,31.1358904838562,-4.0,-33.0,-1.8641095161437988,0,0,1
georgia-southern_vs_south alabama_20210102,2021-01-02,georgia-southern,South Alabama,2021,13.0,-1.2020203,14.202020287513733,-2.5,10.5,-3.702020287513733,0,1,0
georgia-southern_vs_troy_20210115,2021-01-15,georgia-southern,Troy,2021,3.0,6.0237007,3.023700714111328,-7.5,-4.5,-1.4762992858886719,0,0,1
georgia-southern_vs_troy_20210116,2021-01-16,georgia-southern,Troy,2021,7.0,3.912449,3.0875511169433594,-6.0,1.0,-2.0875511169433594,0,1,0
georgia-southern_vs_coastal carolina_20210129,2021-01-29,georgia-southern,Coastal Carolina,2021,-17.0,-2.3925712,14.607428789138794,0.0,-17.0,-2.392571210861206,0,0,1
georgia-southern_vs_coastal carolina_20210130,2021-01-30,georgia-southern,Coastal Carolina,2021,3.0,-2.1261387,5.126138687133789,2.5,5.5,0.37386131286621094,1,1,1
georgia-southern_vs_appalachian state_20210226,2021-02-26,georgia-southern,Appalachian State,2021,-6.0,1.24579,7.245790004730225,-2.0,-8.0,-0.7542099952697754,0,0,1
georgia-southern_vs_appalachian state_20210227,2021-02-27,georgia-southern,Appalachian State,2021,8.0,1.2975278,6.70247220993042,-2.5,5.5,-1.20247220993042,0,1,0
georgia-state_vs_mercer_20201216,2020-12-16,georgia-state,Mercer,2021,7.0,3.343489,3.656511068344116,-4.5,2.5,-1.1565110683441162,0,1,0
georgia-state_vs_college of charleston_20201221,2020-12-21,georgia-state,College of Charleston,2021,17.0,8.947558,8.052441596984863,-10.5,6.5,-1.5524415969848633,0,1,0
georgia-state_vs_coastal carolina_20210116,2021-01-16,georgia-state,Coastal Carolina,2021,3.0,8.366222,5.366222381591797,-7.0,-4.0,1.3662223815917969,1,0,0
georgia-state_vs_south alabama_20210209,2021-02-09,georgia-state,South Alabama,2021,-3.0,3.9508774,6.95087742805481,-5.5,-8.5,-1.5491225719451904,0,0,1
georgia-state_vs_georgia southern_20210211,2021-02-11,georgia-state,Georgia Southern,2021,4.0,4.7196593,0.7196593284606934,-6.5,-2.5,-1.7803406715393066,0,0,1
georgia-state_vs_troy_20210219,2021-02-19,georgia-state,Troy,2021,14.0,8.120575,5.879425048828125,-10.0,4.0,-1.879425048828125,0,1,0
georgia-state_vs_troy_20210220,2021-02-20,georgia-state,Troy,2021,12.0,7.540446,4.459554195404053,-10.0,2.0,-2.4595541954040527,0,1,0
georgia-state_vs_appalachian state_20210223,2021-02-23,georgia-state,Appalachian State,2021,14.0,4.7556453,9.244354724884033,-6.5,7.5,-1.7443547248840332,0,1,0
georgia-state_vs_louisiana_20210307,2021-03-07,georgia-state,Louisiana,2021,11.0,4.5348105,6.465189456939697,-4.5,6.5,0.034810543060302734,1,1,1
georgia-tech_vs_kentucky_20201206,2020-12-06,georgia-tech,Kentucky,2021,17.0,-1.467962,18.46796202659607,6.5,23.5,5.032037973403931,1,1,1
georgia-tech_vs_florida a&m_20201218,2020-12-18,georgia-tech,Florida A&M,2021,10.0,20.243715,10.243715286254883,-22.0,-12.0,-1.7562847137451172,0,0,1
georgia-tech_vs_delaware state_20201220,2020-12-20,georgia-tech,Delaware State,2021,28.0,25.249702,2.7502975463867188,-31.5,-3.5,-6.250297546386719,0,0,1
georgia-tech_vs_north carolina_20201230,2020-12-30,georgia-tech,North Carolina,2021,5.0,-1.0717583,6.071758270263672,4.0,9.0,2.928241729736328,1,1,1
georgia-tech_vs_wake forest_20210103,2021-01-03,georgia-tech,Wake Forest,2021,16.0,10.095317,5.9046831130981445,-9.5,6.5,0.5953168869018555,1,1,1
georgia-tech_vs_clemson_20210120,2021-01-20,georgia-tech,Clemson,2021,18.0,-1.6491892,19.649189233779907,2.0,20.0,0.3508107662200928,1,1,1
georgia-tech_vs_florida state_20210130,2021-01-30,georgia-tech,Florida State,2021,11.0,-2.3849895,13.384989500045776,4.0,15.0,1.6150104999542236,1,1,1
georgia-tech_vs_notre dame_20210206,2021-02-06,georgia-tech,Notre Dame,2021,2.0,2.8314607,0.83146071434021,-3.5,-1.5,-0.66853928565979,0,0,1
georgia-tech_vs_virginia_20210210,2021-02-10,georgia-tech,Virginia,2021,-8.0,-1.8903722,6.109627842903137,4.0,-4.0,2.109627842903137,1,0,0
georgia-tech_vs_pittsburgh_20210214,2021-02-14,georgia-tech,Pittsburgh,2021,6.0,3.9734857,2.0265142917633057,-5.0,1.0,-1.0265142917633057,0,1,0
georgia-tech_vs_syracuse_20210227,2021-02-27,georgia-tech,Syracuse,2021,7.0,3.654899,3.3451011180877686,-5.0,2.0,-1.3451011180877686,0,1,0
georgia-tech_vs_duke_20210302,2021-03-02,georgia-tech,Duke,2021,4.0,1.5072403,2.4927597045898438,-1.5,2.5,0.00724029541015625,1,1,1
georgia-tech_vs_miami (fl)_20210311,2021-03-11,georgia-tech,Miami (FL),2021,4.0,9.249772,5.249772071838379,-10.0,-6.0,-0.7502279281616211,0,0,1
georgia-tech_vs_loyola chicago_20210319,2021-03-19,georgia-tech,Loyola Chicago,2021,-11.0,-1.0778276,9.92217242717743,5.5,-5.5,4.422172427177429,1,0,0
gonzaga_vs_west virginia_20201202,2020-12-02,gonzaga,West Virginia,2021,5.0,7.230826,2.230825901031494,-8.5,-3.5,-1.2691740989685059,0,0,1
gonzaga_vs_iowa_20201219,2020-12-19,gonzaga,Iowa,2021,11.0,4.5687795,6.431220531463623,-4.5,6.5,0.06877946853637695,1,1,1
gonzaga_vs_northwestern state_20201221,2020-12-21,gonzaga,Northwestern State,2021,38.0,32.635765,5.364234924316406,-42.5,-4.5,-9.864234924316406,0,0,1
gonzaga_vs_northwestern state_20201222,2020-12-22,gonzaga,Northwestern State,2021,17.0,34.561794,17.56179428100586,-39.5,-22.5,-4.938205718994141,0,0,1
gonzaga_vs_virginia_20201226,2020-12-26,gonzaga,Virginia,2021,23.0,5.1534038,17.846596240997314,-7.5,15.5,-2.3465962409973145,0,1,0
gonzaga_vs_northern arizona_20201228,2020-12-28,gonzaga,Northern Arizona,2021,30.0,30.386574,0.38657379150390625,-38.0,-8.0,-7.613426208496094,0,0,1
gonzaga_vs_dixie state_20201229,2020-12-29,gonzaga,Dixie State,2021,45.0,35.42046,9.579540252685547,-37.5,7.5,-2.079540252685547,0,1,0
gonzaga_vs_san francisco_20210102,2021-01-02,gonzaga,San Francisco,2021,23.0,23.843344,0.8433437347412109,-19.0,4.0,4.843343734741211,1,1,1
gonzaga_vs_brigham young_20210107,2021-01-07,gonzaga,Brigham Young,2021,17.0,17.595861,0.5958614349365234,-17.0,0.0,0.5958614349365234,1,0,0
gonzaga_vs_pepperdine_20210114,2021-01-14,gonzaga,Pepperdine,2021,25.0,30.254978,5.254978179931641,-27.0,-2.0,3.2549781799316406,1,0,0
gonzaga_vs_pacific_20210123,2021-01-23,gonzaga,Pacific,2021,46.0,22.923561,23.076438903808594,-26.0,20.0,-3.0764389038085938,0,1,0
gonzaga_vs_san diego_20210220,2021-02-20,gonzaga,San Diego,2021,37.0,30.733469,6.266530990600586,-33.0,4.0,-2.266530990600586,0,1,0
gonzaga_vs_santa clara_20210225,2021-02-25,gonzaga,Santa Clara,2021,14.0,28.332897,14.332897186279297,-30.5,-16.5,-2.167102813720703,0,0,1
gonzaga_vs_loyola marymount_20210227,2021-02-27,gonzaga,Loyola Marymount,2021,17.0,22.952122,5.952121734619141,-25.0,-8.0,-2.0478782653808594,0,0,1
gonzaga_vs_norfolk state_20210320,2021-03-20,gonzaga,Norfolk State,2021,43.0,31.455109,11.544891357421875,-33.0,10.0,-1.544891357421875,0,1,0
gonzaga_vs_oklahoma_20210322,2021-03-22,gonzaga,Oklahoma,2021,16.0,13.565946,2.434054374694824,-15.5,0.5,-1.9340543746948242,0,1,0
gonzaga_vs_southern california_20210330,2021-03-30,gonzaga,Southern California,2021,19.0,8.156726,10.843274116516113,-8.5,10.5,-0.3432741165161133,0,1,0
gonzaga_vs_ucla_20210403,2021-04-03,gonzaga,UCLA,2021,3.0,13.77961,10.779609680175781,-14.5,-11.5,-0.7203903198242188,0,0,1
grambling_vs_arizona_20201127,2020-11-27,grambling,Arizona,2021,-19.0,-14.1791525,4.820847511291504,30.0,11.0,15.820847511291504,1,1,1
grambling_vs_texas tech_20201206,2020-12-06,grambling,Texas Tech,2021,-41.0,-14.239502,26.760498046875,32.0,-9.0,17.760498046875,1,0,0
grambling_vs_louisianaâmonroe_20201216,2020-12-16,grambling,LouisianaâMonroe,2021,17.0,-6.473304,23.47330379486084,6.5,23.5,0.026696205139160156,1,1,1
grambling_vs_tulane_20201219,2020-12-19,grambling,Tulane,2021,-12.0,-8.878407,3.121593475341797,11.5,-0.5,2.621593475341797,1,0,0
grambling_vs_southeastern louisiana_20201223,2020-12-23,grambling,Southeastern Louisiana,2021,-7.0,2.042296,9.042295932769775,-2.5,-9.5,-0.4577040672302246,0,0,1
grambling_vs_alabama state_20210102,2021-01-02,grambling,Alabama State,2021,17.0,7.1088862,9.891113758087158,-5.5,11.5,1.6088862419128418,1,1,1
grambling_vs_southern_20210109,2021-01-09,grambling,Southern,2021,-6.0,1.3368496,7.336849570274353,-2.0,-8.0,-0.663150429725647,0,0,1
grambling_vs_alcorn state_20210112,2021-01-12,grambling,Alcorn State,2021,5.0,7.306312,2.306312084197998,-7.0,-2.0,0.30631208419799805,1,0,0
grambling_vs_texas southern_20210116,2021-01-16,grambling,Texas Southern,2021,6.0,-3.960942,9.960942029953003,7.0,13.0,3.039057970046997,1,1,1
grambling_vs_jackson state_20210123,2021-01-23,grambling,Jackson State,2021,-14.0,1.7606143,15.760614275932312,-2.5,-16.5,-0.739385724067688,0,0,1
grambling_vs_arkansasâpine bluff_20210130,2021-01-30,grambling,ArkansasâPine Bluff,2021,3.0,10.561204,7.561203956604004,-10.5,-7.5,0.061203956604003906,1,0,0
grambling_vs_mississippi valley state_20210201,2021-02-01,grambling,Mississippi Valley State,2021,13.0,19.282314,6.282314300537109,-25.0,-12.0,-5.717685699462891,0,0,1
grambling_vs_southern_20210206,2021-02-06,grambling,Southern,2021,3.0,-4.2182846,7.218284606933594,6.5,9.5,2.2817153930664062,1,1,1
grambling_vs_alcorn state_20210208,2021-02-08,grambling,Alcorn State,2021,5.0,0.7803045,4.219695508480072,1.5,6.5,2.280304491519928,1,1,1
