game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
davidson_vs_georgia southern_20201211,2020-12-11,davidson,Georgia Southern,2021,122.0,134.48538,12.485382080078125,135.0,-0.514617919921875,0,0,1
davidson_vs_charlotte_20201215,2020-12-15,davidson,Charlotte,2021,115.0,130.48752,15.487518310546875,125.5,4.987518310546875,1,0,0
davidson_vs_vanderbilt_20201222,2020-12-22,davidson,Vanderbilt,2021,150.0,135.23494,14.765060424804688,135.0,0.2349395751953125,1,1,1
davidson_vs_richmond_20201230,2020-12-30,davidson,Richmond,2021,154.0,142.81003,11.189971923828125,142.0,0.810028076171875,1,1,1
davidson_vs_dayton_20210108,2021-01-08,davidson,Dayton,2021,167.0,134.25769,32.7423095703125,127.0,7.2576904296875,1,1,1
davidson_vs_saint joseph's_20210112,2021-01-12,davidson,Saint Joseph's,2021,146.0,145.18759,0.812408447265625,144.0,1.187591552734375,1,1,1
davidson_vs_fordham_20210120,2021-01-20,davidson,Fordham,2021,131.0,127.454185,3.5458145141601562,122.0,5.454185485839844,1,1,1
davidson_vs_st. bonaventure_20210224,2021-02-24,davidson,St. Bonaventure,2021,109.0,133.5964,24.596405029296875,131.5,2.096405029296875,1,0,0
davidson_vs_vcu_20210227,2021-02-27,davidson,VCU,2021,122.0,133.6017,11.601699829101562,131.0,2.6016998291015625,1,0,0
davidson_vs_george mason_20210305,2021-03-05,davidson,George Mason,2021,166.0,133.0382,32.96180725097656,131.0,2.0381927490234375,1,1,1
davidson_vs_nc state_20210318,2021-03-18,davidson,NC State,2021,136.0,136.61674,0.6167449951171875,138.0,-1.3832550048828125,0,0,1
dayton_vs_smu_20201205,2020-12-05,dayton,SMU,2021,130.0,139.17398,9.173980712890625,139.5,-0.326019287109375,0,0,1
dayton_vs_northern kentucky_20201208,2020-12-08,dayton,Northern Kentucky,2021,126.0,132.35016,6.35015869140625,132.5,-0.14984130859375,0,0,1
dayton_vs_mississippi state_20201212,2020-12-12,dayton,Mississippi State,2021,167.0,130.36772,36.63227844238281,131.0,-0.6322784423828125,0,1,0
dayton_vs_la salle_20201230,2020-12-30,dayton,La Salle,2021,132.0,133.95631,1.9563140869140625,131.5,2.4563140869140625,1,1,1
dayton_vs_george mason_20210102,2021-01-02,dayton,George Mason,2021,139.0,136.64648,2.353515625,135.5,1.146484375,1,1,1
dayton_vs_duquesne_20210113,2021-01-13,dayton,Duquesne,2021,135.0,133.3328,1.667205810546875,132.5,0.832794189453125,1,1,1
dayton_vs_rhode island_20210130,2021-01-30,dayton,Rhode Island,2021,123.0,137.27948,14.27947998046875,135.5,1.77947998046875,1,0,0
dayton_vs_george mason_20210205,2021-02-05,dayton,George Mason,2021,139.0,135.29605,3.703948974609375,131.5,3.796051025390625,1,1,1
dayton_vs_vcu_20210209,2021-02-09,dayton,VCU,2021,143.0,135.62021,7.379791259765625,133.5,2.120208740234375,1,1,1
dayton_vs_saint louis_20210219,2021-02-19,dayton,Saint Louis,2021,129.0,137.02547,8.025466918945312,135.5,1.5254669189453125,1,0,0
dayton_vs_rhode island_20210304,2021-03-04,dayton,Rhode Island,2021,156.0,139.05693,16.943069458007812,137.5,1.5569305419921875,1,1,1
dayton_vs_memphis_20210320,2021-03-20,dayton,Memphis,2021,131.0,137.39244,6.3924407958984375,137.5,-0.1075592041015625,0,0,1
delaware_vs_george washington_20201211,2020-12-11,delaware,George Washington,2021,133.0,149.3174,16.317398071289062,147.0,2.3173980712890625,1,0,0
delaware_vs_morgan state_20201221,2020-12-21,delaware,Morgan State,2021,124.0,144.20665,20.206649780273438,144.0,0.2066497802734375,1,0,0
delaware_vs_college of charleston_20210102,2021-01-02,delaware,College of Charleston,2021,137.0,136.38876,0.611236572265625,131.0,5.388763427734375,1,1,1
delaware_vs_college of charleston_20210103,2021-01-03,delaware,College of Charleston,2021,125.0,136.06734,11.067337036132812,131.0,5.0673370361328125,1,0,0
delaware_vs_hofstra_20210115,2021-01-15,delaware,Hofstra,2021,130.0,141.08777,11.0877685546875,137.5,3.5877685546875,1,0,0
delaware_vs_hofstra_20210117,2021-01-17,delaware,Hofstra,2021,135.0,140.67067,5.6706695556640625,138.5,2.1706695556640625,1,0,0
delaware_vs_elon_20210130,2021-01-30,delaware,Elon,2021,109.0,133.18466,24.184661865234375,132.5,0.684661865234375,1,0,0
delaware_vs_elon_20210131,2021-01-31,delaware,Elon,2021,145.0,132.08661,12.91339111328125,133.0,-0.91339111328125,0,1,0
delaware_vs_hofstra_20210307,2021-03-07,delaware,Hofstra,2021,158.0,139.44273,18.557266235351562,139.0,0.4427337646484375,1,1,1
delaware-state_vs_manhattan_20201230,2020-12-30,delaware-state,Manhattan,2021,124.0,143.61366,19.613662719726562,142.0,1.6136627197265625,1,0,0
delaware-state_vs_norfolk state_20210116,2021-01-16,delaware-state,Norfolk State,2021,163.0,151.28583,11.71417236328125,152.0,-0.71417236328125,0,1,0
delaware-state_vs_norfolk state_20210117,2021-01-17,delaware-state,Norfolk State,2021,162.0,149.61952,12.380477905273438,150.5,-0.8804779052734375,0,1,0
delaware-state_vs_coppin state_20210227,2021-02-27,delaware-state,Coppin State,2021,149.0,165.60918,16.609176635742188,162.5,3.1091766357421875,1,0,0
delaware-state_vs_coppin state_20210228,2021-02-28,delaware-state,Coppin State,2021,168.0,163.62709,4.3729095458984375,161.0,2.6270904541015625,1,1,1
delaware-state_vs_morgan state_20210305,2021-03-05,delaware-state,Morgan State,2021,159.0,155.87057,3.129425048828125,156.5,-0.629425048828125,0,1,0
delaware-state_vs_morgan state_20210306,2021-03-06,delaware-state,Morgan State,2021,157.0,156.70528,0.2947235107421875,156.5,0.2052764892578125,1,1,1
denver_vs_dixie state_20201212,2020-12-12,denver,Dixie State,2021,143.0,144.82513,1.82513427734375,147.5,-2.67486572265625,0,0,1
denver_vs_northern colorado_20201216,2020-12-16,denver,Northern Colorado,2021,158.0,141.8992,16.100799560546875,140.5,1.399200439453125,1,1,1
denver_vs_texas state_20201219,2020-12-19,denver,Texas State,2021,138.0,136.55359,1.4464111328125,136.5,0.0535888671875,1,1,1
denver_vs_northern arizona_20201222,2020-12-22,denver,Northern Arizona,2021,133.0,141.61043,8.610427856445312,141.5,0.1104278564453125,1,0,0
denver_vs_oral roberts_20210115,2021-01-15,denver,Oral Roberts,2021,172.0,151.04057,20.959426879882812,154.5,-3.4594268798828125,0,1,0
denver_vs_oral roberts_20210116,2021-01-16,denver,Oral Roberts,2021,173.0,153.11223,19.887771606445312,156.0,-2.8877716064453125,0,1,0
denver_vs_north dakota_20210205,2021-02-05,denver,North Dakota,2021,167.0,142.31006,24.68994140625,141.0,1.31005859375,1,1,1
denver_vs_north dakota_20210206,2021-02-06,denver,North Dakota,2021,166.0,143.5047,22.49530029296875,143.0,0.50469970703125,1,1,1
denver_vs_omaha_20210226,2021-02-26,denver,Omaha,2021,156.0,147.34322,8.656784057617188,147.0,0.3432159423828125,1,1,1
denver_vs_omaha_20210227,2021-02-27,denver,Omaha,2021,156.0,149.24576,6.754241943359375,146.5,2.745758056640625,1,1,1
depaul_vs_seton hall_20210109,2021-01-09,depaul,Seton Hall,2021,144.0,144.95988,0.9598846435546875,148.0,-3.0401153564453125,0,0,1
depaul_vs_connecticut_20210111,2021-01-11,depaul,Connecticut,2021,113.0,140.09146,27.091461181640625,140.0,0.091461181640625,1,0,0
depaul_vs_valparaiso_20210116,2021-01-16,depaul,Valparaiso,2021,135.0,144.3706,9.37060546875,144.5,-0.12939453125,0,0,1
depaul_vs_butler_20210119,2021-01-19,depaul,Butler,2021,120.0,133.97939,13.979385375976562,134.5,-0.5206146240234375,0,0,1
depaul_vs_st. john's (ny)_20210127,2021-01-27,depaul,St. John's (NY),2021,149.0,152.75241,3.752410888671875,152.0,0.752410888671875,1,0,0
depaul_vs_creighton_20210130,2021-01-30,depaul,Creighton,2021,131.0,147.45482,16.454818725585938,148.5,-1.0451812744140625,0,0,1
depaul_vs_providence_20210213,2021-02-13,depaul,Providence,2021,104.0,139.44545,35.44544982910156,139.0,0.4454498291015625,1,0,0
depaul_vs_georgetown_20210227,2021-02-27,depaul,Georgetown,2021,128.0,144.0145,16.014495849609375,142.5,1.514495849609375,1,0,0
depaul_vs_marquette_20210302,2021-03-02,depaul,Marquette,2021,148.0,139.8649,8.135101318359375,138.0,1.864898681640625,1,1,1
depaul_vs_providence_20210310,2021-03-10,depaul,Providence,2021,132.0,136.34073,4.340728759765625,134.5,1.840728759765625,1,0,0
detroit-mercy_vs_kent state_20201208,2020-12-08,detroit-mercy,Kent State,2021,146.0,144.67513,1.3248748779296875,147.0,-2.3248748779296875,0,0,1
detroit-mercy_vs_wright state_20201219,2020-12-19,detroit-mercy,Wright State,2021,163.0,143.93317,19.06683349609375,144.5,-0.56683349609375,0,1,0
detroit-mercy_vs_wright state_20201220,2020-12-20,detroit-mercy,Wright State,2021,157.0,145.83249,11.167510986328125,146.0,-0.167510986328125,0,1,0
detroit-mercy_vs_oakland_20201226,2020-12-26,detroit-mercy,Oakland,2021,152.0,153.85336,1.853363037109375,154.5,-0.646636962890625,0,0,1
detroit-mercy_vs_oakland_20201227,2020-12-27,detroit-mercy,Oakland,2021,163.0,152.04314,10.956863403320312,150.5,1.5431365966796875,1,1,1
detroit-mercy_vs_green bay_20210115,2021-01-15,detroit-mercy,Green Bay,2021,147.0,150.79541,3.79541015625,149.5,1.29541015625,1,0,0
detroit-mercy_vs_green bay_20210116,2021-01-16,detroit-mercy,Green Bay,2021,133.0,148.21599,15.215988159179688,147.0,1.2159881591796875,1,0,0
detroit-mercy_vs_robert morris_20210219,2021-02-19,detroit-mercy,Robert Morris,2021,159.0,145.3496,13.650405883789062,143.0,2.3495941162109375,1,1,1
detroit-mercy_vs_robert morris_20210220,2021-02-20,detroit-mercy,Robert Morris,2021,141.0,145.5376,4.53759765625,143.5,2.03759765625,1,0,0
detroit-mercy_vs_robert morris_20210225,2021-02-25,detroit-mercy,Robert Morris,2021,156.0,145.59518,10.404815673828125,144.0,1.595184326171875,1,1,1
dixie-state_vs_new mexico_20210113,2021-01-13,dixie-state,New Mexico,2021,135.0,149.03954,14.039535522460938,147.5,1.5395355224609375,1,0,0
dixie-state_vs_grand canyon_20210122,2021-01-22,dixie-state,Grand Canyon,2021,151.0,142.62169,8.378311157226562,141.5,1.1216888427734375,1,1,1
dixie-state_vs_grand canyon_20210123,2021-01-23,dixie-state,Grand Canyon,2021,127.0,143.83145,16.831451416015625,143.0,0.831451416015625,1,0,0
dixie-state_vs_seattle_20210205,2021-02-05,dixie-state,Seattle,2021,153.0,147.06166,5.9383392333984375,146.0,1.0616607666015625,1,1,1
dixie-state_vs_seattle_20210206,2021-02-06,dixie-state,Seattle,2021,133.0,147.55385,14.553848266601562,148.0,-0.4461517333984375,0,0,1
dixie-state_vs_tarleton state_20210219,2021-02-19,dixie-state,Tarleton State,2021,136.0,143.59969,7.5996856689453125,143.0,0.5996856689453125,1,0,0
dixie-state_vs_tarleton state_20210220,2021-02-20,dixie-state,Tarleton State,2021,112.0,143.36464,31.364639282226562,143.5,-0.1353607177734375,0,0,1
dixie-state_vs_new mexico state_20210305,2021-03-05,dixie-state,New Mexico State,2021,142.0,138.55151,3.448486328125,139.0,-0.448486328125,0,1,0
dixie-state_vs_new mexico state_20210306,2021-03-06,dixie-state,New Mexico State,2021,124.0,138.61238,14.612380981445312,140.0,-1.3876190185546875,0,0,1
drake_vs_south dakota_20201127,2020-11-27,drake,South Dakota,2021,122.0,143.94852,21.948516845703125,145.5,-1.551483154296875,0,0,1
drake_vs_omaha_20201203,2020-12-03,drake,Omaha,2021,153.0,140.35884,12.641159057617188,140.5,-0.1411590576171875,0,1,0
drake_vs_air force_20201213,2020-12-13,drake,Air Force,2021,134.0,128.4665,5.5334930419921875,125.0,3.4665069580078125,1,1,1
drake_vs_chicago state_20201220,2020-12-20,drake,Chicago State,2021,178.0,136.0183,41.98170471191406,138.5,-2.4817047119140625,0,1,0
drake_vs_north dakota_20201222,2020-12-22,drake,North Dakota,2021,143.0,141.72743,1.2725677490234375,142.5,-0.7725677490234375,0,1,0
drake_vs_southern illinois_20210103,2021-01-03,drake,Southern Illinois,2021,128.0,138.36983,10.369827270507812,139.0,-0.6301727294921875,0,0,1
drake_vs_southern illinois_20210104,2021-01-04,drake,Southern Illinois,2021,141.0,137.24182,3.7581787109375,137.0,0.2418212890625,1,1,1
drake_vs_illinois state_20210131,2021-01-31,drake,Illinois State,2021,154.0,143.5789,10.421096801757812,142.5,1.0789031982421875,1,1,1
drake_vs_illinois state_20210201,2021-02-01,drake,Illinois State,2021,155.0,143.14688,11.853118896484375,143.0,0.146881103515625,1,1,1
drake_vs_northern iowa_20210210,2021-02-10,drake,Northern Iowa,2021,139.0,143.26718,4.267181396484375,143.5,-0.232818603515625,0,0,1
drake_vs_loyola chicago_20210213,2021-02-13,drake,Loyola Chicago,2021,135.0,129.91556,5.084442138671875,133.0,-3.084442138671875,0,1,0
drake_vs_loyola chicago_20210214,2021-02-14,drake,Loyola Chicago,2021,101.0,130.1199,29.119903564453125,132.5,-2.380096435546875,0,0,1
drake_vs_evansville_20210221,2021-02-21,drake,Evansville,2021,156.0,129.47429,26.525711059570312,132.0,-2.5257110595703125,0,1,0
drake_vs_evansville_20210222,2021-02-22,drake,Evansville,2021,137.0,130.35574,6.644256591796875,134.5,-4.144256591796875,0,1,0
drake_vs_missouri state_20210306,2021-03-06,drake,Missouri State,2021,140.0,138.28532,1.7146759033203125,139.5,-1.2146759033203125,0,1,0
drake_vs_loyola chicago_20210307,2021-03-07,drake,Loyola Chicago,2021,140.0,128.55534,11.444656372070312,125.0,3.5553436279296875,1,1,1
drake_vs_wichita state_20210318,2021-03-18,drake,Wichita State,2021,105.0,139.1997,34.19970703125,140.0,-0.80029296875,0,0,1
drake_vs_southern california_20210320,2021-03-20,drake,Southern California,2021,128.0,133.7623,5.762298583984375,134.5,-0.737701416015625,0,0,1
drexel_vs_quinnipiac_20201202,2020-12-02,drexel,Quinnipiac,2021,114.0,143.79625,29.796249389648438,145.0,-1.2037506103515625,0,0,1
drexel_vs_quinnipiac_20201203,2020-12-03,drexel,Quinnipiac,2021,128.0,133.34438,5.3443756103515625,134.0,-0.6556243896484375,0,0,1
drexel_vs_coppin state_20201206,2020-12-06,drexel,Coppin State,2021,123.0,145.81058,22.810577392578125,144.5,1.310577392578125,1,0,0
drexel_vs_la salle_20201212,2020-12-12,drexel,La Salle,2021,106.0,134.49777,28.497772216796875,133.5,0.997772216796875,1,0,0
drexel_vs_saint joseph's_20201217,2020-12-17,drexel,Saint Joseph's,2021,158.0,150.49745,7.5025482177734375,146.0,4.4974517822265625,1,1,1
drexel_vs_william & mary_20210116,2021-01-16,drexel,William & Mary,2021,140.0,135.33728,4.6627197265625,135.0,0.3372802734375,1,1,1
drexel_vs_william & mary_20210117,2021-01-17,drexel,William & Mary,2021,133.0,134.7014,1.7014007568359375,135.0,-0.2985992431640625,0,0,1
drexel_vs_northeastern_20210308,2021-03-08,drexel,Northeastern,2021,141.0,134.2982,6.7017974853515625,131.5,2.7982025146484375,1,1,1
drexel_vs_elon_20210309,2021-03-09,drexel,Elon,2021,119.0,131.10754,12.1075439453125,130.0,1.1075439453125,1,0,0
drexel_vs_illinois_20210319,2021-03-19,drexel,Illinois,2021,127.0,143.40424,16.40423583984375,143.0,0.40423583984375,1,0,0
duke_vs_michigan state_20201201,2020-12-01,duke,Michigan State,2021,144.0,148.50868,4.5086822509765625,149.5,-0.9913177490234375,0,0,1
duke_vs_bellarmine_20201204,2020-12-04,duke,Bellarmine,2021,130.0,148.35281,18.352813720703125,147.5,0.852813720703125,1,0,0
duke_vs_illinois_20201208,2020-12-08,duke,Illinois,2021,151.0,147.88232,3.11767578125,146.5,1.38232421875,1,1,1
duke_vs_boston college_20210106,2021-01-06,duke,Boston College,2021,165.0,149.92474,15.07525634765625,150.0,-0.07525634765625,0,1,0
duke_vs_wake forest_20210109,2021-01-09,duke,Wake Forest,2021,147.0,142.91048,4.0895233154296875,143.5,-0.5895233154296875,0,1,0
duke_vs_georgia tech_20210126,2021-01-26,duke,Georgia Tech,2021,143.0,141.35826,1.6417388916015625,141.0,0.3582611083984375,1,1,1
duke_vs_clemson_20210130,2021-01-30,duke,Clemson,2021,132.0,134.53589,2.535888671875,135.5,-0.964111328125,0,0,1
duke_vs_north carolina_20210206,2021-02-06,duke,North Carolina,2021,178.0,146.80814,31.191864013671875,146.0,0.808135986328125,1,1,1
duke_vs_notre dame_20210209,2021-02-09,duke,Notre Dame,2021,182.0,146.17819,35.821807861328125,147.5,-1.321807861328125,0,1,0
duke_vs_virginia_20210220,2021-02-20,duke,Virginia,2021,131.0,129.5947,1.405303955078125,130.0,-0.405303955078125,0,1,0
duke_vs_syracuse_20210222,2021-02-22,duke,Syracuse,2021,156.0,146.84718,9.152816772460938,149.0,-2.1528167724609375,0,1,0
duke_vs_louisville_20210227,2021-02-27,duke,Louisville,2021,153.0,136.71173,16.28826904296875,140.5,-3.78826904296875,0,1,0
duke_vs_louisville_20210310,2021-03-10,duke,Louisville,2021,126.0,136.93547,10.935470581054688,140.5,-3.5645294189453125,0,0,1
duquesne_vs_unc greensboro_20201202,2020-12-02,duquesne,UNC Greensboro,2021,149.0,142.90178,6.0982208251953125,139.0,3.9017791748046875,1,1,1
duquesne_vs_davidson_20210105,2021-01-05,duquesne,Davidson,2021,109.0,136.22018,27.220184326171875,138.5,-2.279815673828125,0,0,1
duquesne_vs_fordham_20210109,2021-01-09,duquesne,Fordham,2021,93.0,126.406784,33.40678405761719,128.0,-1.5932159423828125,0,0,1
duquesne_vs_rhode island_20210120,2021-01-20,duquesne,Rhode Island,2021,140.0,138.35341,1.6465911865234375,136.5,1.8534088134765625,1,1,1
duquesne_vs_st. bonaventure_20210123,2021-01-23,duquesne,St. Bonaventure,2021,126.0,135.22624,9.226242065429688,134.5,0.7262420654296875,1,0,0
duquesne_vs_saint joseph's_20210130,2021-01-30,duquesne,Saint Joseph's,2021,117.0,146.10713,29.107131958007812,145.0,1.1071319580078125,1,0,0
duquesne_vs_dayton_20210202,2021-02-02,duquesne,Dayton,2021,133.0,129.22392,3.7760772705078125,130.0,-0.7760772705078125,0,1,0
duquesne_vs_rhode island_20210227,2021-02-27,duquesne,Rhode Island,2021,161.0,138.81976,22.18023681640625,137.5,1.31976318359375,1,1,1
duquesne_vs_richmond_20210304,2021-03-04,duquesne,Richmond,2021,129.0,139.45073,10.450729370117188,140.5,-1.0492706298828125,0,0,1
duquesne_vs_st. bonaventure_20210305,2021-03-05,duquesne,St. Bonaventure,2021,134.0,132.07703,1.9229736328125,130.0,2.0770263671875,1,1,1
east-carolina_vs_radford_20201205,2020-12-05,east-carolina,Radford,2021,113.0,130.78711,17.787109375,134.5,-3.712890625,0,0,1
east-carolina_vs_unc wilmington_20201207,2020-12-07,east-carolina,UNC Wilmington,2021,166.0,143.07057,22.929428100585938,144.5,-1.4294281005859375,0,1,0
east-carolina_vs_north florida_20201210,2020-12-10,east-carolina,North Florida,2021,140.0,146.85492,6.85491943359375,148.5,-1.64508056640625,0,0,1
east-carolina_vs_james madison_20201219,2020-12-19,east-carolina,James Madison,2021,137.0,138.81767,1.8176727294921875,137.5,1.3176727294921875,1,0,0
east-carolina_vs_tulane_20201222,2020-12-22,east-carolina,Tulane,2021,126.0,135.3265,9.326507568359375,135.0,0.326507568359375,1,0,0
east-carolina_vs_south florida_20210109,2021-01-09,east-carolina,South Florida,2021,132.0,132.88771,0.8877105712890625,129.5,3.3877105712890625,1,1,1
east-carolina_vs_memphis_20210124,2021-01-24,east-carolina,Memphis,2021,133.0,136.50423,3.5042266845703125,135.0,1.5042266845703125,1,0,0
east-carolina_vs_tulsa_20210130,2021-01-30,east-carolina,Tulsa,2021,145.0,132.952,12.048004150390625,129.5,3.451995849609375,1,1,1
east-carolina_vs_houston_20210203,2021-02-03,east-carolina,Houston,2021,155.0,134.83455,20.165451049804688,132.5,2.3345489501953125,1,1,1
east-carolina_vs_smu_20210208,2021-02-08,east-carolina,SMU,2021,127.0,139.37416,12.374160766601562,137.5,1.8741607666015625,1,0,0
east-carolina_vs_ucf_20210304,2021-03-04,east-carolina,UCF,2021,124.0,135.63187,11.631866455078125,133.5,2.131866455078125,1,0,0
eastern-illinois_vs_dayton_20201201,2020-12-01,eastern-illinois,Dayton,2021,129.0,142.15463,13.154632568359375,142.0,0.154632568359375,1,0,0
eastern-illinois_vs_chicago state_20201203,2020-12-03,eastern-illinois,Chicago State,2021,134.0,130.4737,3.52630615234375,132.0,-1.52630615234375,0,1,0
eastern-illinois_vs_western illinois_20201212,2020-12-12,eastern-illinois,Western Illinois,2021,180.0,141.05971,38.94029235839844,138.5,2.5597076416015625,1,1,1
eastern-illinois_vs_murray state_20210107,2021-01-07,eastern-illinois,Murray State,2021,142.0,140.72467,1.27532958984375,140.5,0.22467041015625,1,1,1
eastern-illinois_vs_austin peay_20210109,2021-01-09,eastern-illinois,Austin Peay,2021,145.0,147.57512,2.5751190185546875,145.5,2.0751190185546875,1,0,0
eastern-illinois_vs_morehead state_20210114,2021-01-14,eastern-illinois,Morehead State,2021,148.0,134.29535,13.70465087890625,133.0,1.29534912109375,1,1,1
eastern-illinois_vs_eastern kentucky_20210116,2021-01-16,eastern-illinois,Eastern Kentucky,2021,178.0,153.26468,24.735321044921875,153.5,-0.235321044921875,0,1,0
eastern-illinois_vs_siu edwardsville_20210126,2021-01-26,eastern-illinois,SIU Edwardsville,2021,161.0,145.00784,15.992156982421875,143.0,2.007843017578125,1,1,1
eastern-illinois_vs_belmont_20210204,2021-02-04,eastern-illinois,Belmont,2021,150.0,145.73741,4.2625885009765625,146.5,-0.7625885009765625,0,1,0
eastern-illinois_vs_tennessee state_20210206,2021-02-06,eastern-illinois,Tennessee State,2021,158.0,135.86452,22.135482788085938,133.0,2.8645172119140625,1,1,1
eastern-illinois_vs_southeast missouri state_20210225,2021-02-25,eastern-illinois,Southeast Missouri State,2021,182.0,139.97264,42.02735900878906,138.0,1.9726409912109375,1,1,1
eastern-illinois_vs_ut martin_20210227,2021-02-27,eastern-illinois,UT Martin,2021,141.0,142.44597,1.4459686279296875,141.5,0.9459686279296875,1,0,0
eastern-kentucky_vs_morehead state_20201207,2020-12-07,eastern-kentucky,Morehead State,2021,139.0,147.61502,8.615020751953125,147.0,0.615020751953125,1,0,0
eastern-kentucky_vs_high point_20201222,2020-12-22,eastern-kentucky,High Point,2021,153.0,153.21045,0.21044921875,153.0,0.21044921875,1,0,0
eastern-kentucky_vs_eastern illinois_20201230,2020-12-30,eastern-kentucky,Eastern Illinois,2021,130.0,154.45941,24.45941162109375,152.5,1.95941162109375,1,0,0
eastern-kentucky_vs_jacksonville state_20210107,2021-01-07,eastern-kentucky,Jacksonville State,2021,135.0,147.31877,12.318771362304688,147.5,-0.1812286376953125,0,0,1
eastern-kentucky_vs_ut martin_20210121,2021-01-21,eastern-kentucky,UT Martin,2021,186.0,157.94493,28.055068969726562,155.5,2.4449310302734375,1,1,1
eastern-kentucky_vs_austin peay_20210204,2021-02-04,eastern-kentucky,Austin Peay,2021,173.0,151.9389,21.06109619140625,152.5,-0.56109619140625,0,1,0
eastern-kentucky_vs_murray state_20210206,2021-02-06,eastern-kentucky,Murray State,2021,140.0,148.70032,8.7003173828125,147.5,1.2003173828125,1,0,0
eastern-kentucky_vs_belmont_20210225,2021-02-25,eastern-kentucky,Belmont,2021,148.0,157.20877,9.208770751953125,162.0,-4.791229248046875,0,0,1
eastern-kentucky_vs_tennessee state_20210227,2021-02-27,eastern-kentucky,Tennessee State,2021,173.0,154.5798,18.420196533203125,153.5,1.079803466796875,1,1,1
eastern-kentucky_vs_morehead state_20210305,2021-03-05,eastern-kentucky,Morehead State,2021,131.0,145.86523,14.865234375,144.0,1.865234375,1,0,0
eastern-michigan_vs_toledo_20201204,2020-12-04,eastern-michigan,Toledo,2021,165.0,137.69652,27.303482055664062,137.0,0.6965179443359375,1,1,1
eastern-michigan_vs_central michigan_20201229,2020-12-29,eastern-michigan,Central Michigan,2021,147.0,151.90941,4.9094085693359375,145.5,6.4094085693359375,1,1,1
eastern-michigan_vs_akron_20210109,2021-01-09,eastern-michigan,Akron,2021,130.0,144.60248,14.60247802734375,143.0,1.60247802734375,1,0,0
eastern-michigan_vs_miami (oh)_20210123,2021-01-23,eastern-michigan,Miami (OH),2021,148.0,139.41881,8.581192016601562,137.5,1.9188079833984375,1,1,1
eastern-michigan_vs_bowling green_20210223,2021-02-23,eastern-michigan,Bowling Green,2021,151.0,148.12578,2.8742218017578125,146.5,1.6257781982421875,1,1,1
eastern-michigan_vs_northern illinois_20210227,2021-02-27,eastern-michigan,Northern Illinois,2021,148.0,135.01054,12.989456176757812,134.5,0.5105438232421875,1,1,1
eastern-washington_vs_southern utah_20210114,2021-01-14,eastern-washington,Southern Utah,2021,138.0,151.95435,13.954345703125,153.5,-1.545654296875,0,0,1
eastern-washington_vs_southern utah_20210116,2021-01-16,eastern-washington,Southern Utah,2021,193.0,151.98358,41.01641845703125,153.0,-1.01641845703125,0,1,0
eastern-washington_vs_sacramento state_20210131,2021-01-31,eastern-washington,Sacramento State,2021,128.0,143.90485,15.90484619140625,142.0,1.90484619140625,1,0,0
eastern-washington_vs_sacramento state_20210201,2021-02-01,eastern-washington,Sacramento State,2021,173.0,142.09102,30.908981323242188,141.0,1.0910186767578125,1,1,1
eastern-washington_vs_idaho_20210206,2021-02-06,eastern-washington,Idaho,2021,154.0,149.04305,4.9569549560546875,148.5,0.5430450439453125,1,1,1
eastern-washington_vs_montana_20210218,2021-02-18,eastern-washington,Montana,2021,166.0,147.90614,18.093856811523438,147.0,0.9061431884765625,1,1,1
eastern-washington_vs_idaho state_20210303,2021-03-03,eastern-washington,Idaho State,2021,131.0,147.62955,16.629547119140625,147.5,0.129547119140625,1,0,0
eastern-washington_vs_idaho state_20210305,2021-03-05,eastern-washington,Idaho State,2021,137.0,144.44858,7.448577880859375,145.0,-0.551422119140625,0,0,1
eastern-washington_vs_northern arizona_20210311,2021-03-11,eastern-washington,Northern Arizona,2021,126.0,149.87456,23.874557495117188,149.5,0.3745574951171875,1,0,0
eastern-washington_vs_montana_20210312,2021-03-12,eastern-washington,Montana,2021,128.0,146.70547,18.705474853515625,146.5,0.205474853515625,1,0,0
eastern-washington_vs_montana state_20210313,2021-03-13,eastern-washington,Montana State,2021,120.0,148.14539,28.1453857421875,148.5,-0.3546142578125,0,0,1
eastern-washington_vs_kansas_20210320,2021-03-20,eastern-washington,Kansas,2021,177.0,147.23094,29.769058227539062,145.5,1.7309417724609375,1,1,1
east-tennessee-state_vs_middle tennessee_20201127,2020-11-27,east-tennessee-state,Middle Tennessee,2021,100.0,130.97095,30.970947265625,130.5,0.470947265625,1,0,0
east-tennessee-state_vs_uab_20201212,2020-12-12,east-tennessee-state,UAB,2021,126.0,134.88425,8.884246826171875,134.0,0.884246826171875,1,0,0
east-tennessee-state_vs_gardner-webb_20201215,2020-12-15,east-tennessee-state,Gardner-Webb,2021,125.0,137.01682,12.016815185546875,133.5,3.516815185546875,1,0,0
east-tennessee-state_vs_western carolina_20201230,2020-12-30,east-tennessee-state,Western Carolina,2021,164.0,144.31601,19.683990478515625,143.0,1.316009521484375,1,1,1
east-tennessee-state_vs_vmi_20210118,2021-01-18,east-tennessee-state,VMI,2021,173.0,143.53279,29.467208862304688,144.5,-0.9672088623046875,0,1,0
east-tennessee-state_vs_furman_20210123,2021-01-23,east-tennessee-state,Furman,2021,133.0,141.91173,8.911727905273438,141.5,0.4117279052734375,1,0,0
