game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
fairleigh-dickinson_vs_central connecticut state_20250206,2025-02-06,fairleigh-dickinson,Central Connecticut State,2025,66.0,87.0,-21.0,153.0,0,65.77308446591265,73.45306886601435,-7.679984400101702,139.22615333192698,0,10.243541450368474,15.251825564323527,0.22670590175896976,0.22691553408735388,13.546931133985652,13.320015599898298,13.77384666807302,1,10.0,139.0,442.0,-631.0
fairleigh-dickinson_vs_wagner_20250208,2025-02-08,fairleigh-dickinson,Wagner,2025,69.0,58.0,11.0,127.0,1,67.24593582495287,63.939251964905495,3.3066838600473716,131.18518778985836,1,10.243541450368474,15.251825564323527,0.6265791824939638,1.7540641750471337,5.939251964905495,7.693316139952628,4.185187789858361,1,-4.0,129.5,-191.0,155.0
fairleigh-dickinson_vs_chicago state_20250213,2025-02-13,fairleigh-dickinson,Chicago State,2025,91.0,49.0,42.0,140.0,1,73.91125136278171,67.96742315242797,5.943828210353743,141.8786745152097,1,10.243541450368474,15.251825564323527,0.7191274171652471,17.088748637218288,18.96742315242797,36.05617178964626,1.8786745152096955,1,-9.5,144.5,-427.0,321.0
fairleigh-dickinson_vs_liu_20250215,2025-02-15,fairleigh-dickinson,LIU,2025,58.0,62.0,-4.0,120.0,0,67.11058093901565,68.10730489583406,-0.9967239568184141,135.2178858348497,0,10.243541450368474,15.251825564323527,0.4612430169467687,9.110580939015648,6.107304895834062,3.003276043181586,15.21788583484971,1,2.5,136.5,119.0,-145.0
fairleigh-dickinson_vs_mercyhurst_20250220,2025-02-20,fairleigh-dickinson,Mercyhurst,2025,60.0,65.0,-5.0,125.0,0,69.73793389430631,67.49087438965621,2.247059504650096,137.2288082839625,1,10.243541450368474,15.251825564323527,0.586816565014671,9.737933894306309,2.490874389656213,7.247059504650096,12.228808283962508,0,-3.0,140.5,-152.0,125.0
fairleigh-dickinson_vs_saint francis (pa)_20250222,2025-02-22,fairleigh-dickinson,Saint Francis (PA),2025,80.0,85.0,-5.0,165.0,0,73.35728714820182,73.13121911183084,0.22606803637097528,146.48850626003266,1,10.243541450368474,15.251825564323527,0.5088036718387358,6.64271285179818,11.868780888169155,5.226068036370975,18.511493739967335,0,-1.0,145.0,-118.0,-103.0
fairleigh-dickinson_vs_stonehill_20250227,2025-02-27,fairleigh-dickinson,Stonehill,2025,82.0,69.0,13.0,151.0,1,71.27712310668679,68.87894850044826,2.398174606238527,140.15607160713506,1,10.243541450368474,15.251825564323527,0.5925524487488536,10.722876893313213,0.12105149955174,10.601825393761473,10.843928392864939,1,-3.5,140.5,-175.0,143.0
fairleigh-dickinson_vs_liu_20250301,2025-03-01,fairleigh-dickinson,LIU,2025,55.0,74.0,-19.0,129.0,0,67.73679060722749,66.43022243685215,1.3065681703753427,134.16701304407962,1,10.243541450368474,15.251825564323527,0.5507476212125662,12.73679060722749,7.569777563147852,20.306568170375343,5.167013044079624,0,-1.0,135.0,-112.0,-108.0
fairleigh-dickinson_vs_stonehill_20250305,2025-03-05,fairleigh-dickinson,Stonehill,2025,71.0,56.0,15.0,127.0,1,72.50049511126458,68.84952365443031,3.65097145683427,141.3500187656949,1,10.243541450368474,15.251825564323527,0.6392358186802977,1.5004951112645841,12.849523654430314,11.34902854316573,14.350018765694898,1,-3.5,142.5,-188.0,153.0
fairleigh-dickinson_vs_central connecticut state_20250308,2025-03-08,fairleigh-dickinson,Central Connecticut State,2025,72.0,76.0,-4.0,148.0,0,65.2762759681842,72.54913122594598,-7.27285525776179,137.82540719413018,0,10.243541450368474,15.251825564323527,0.2388538591624232,6.723724031815806,3.4508687740540154,3.2728552577617904,10.174592805869821,1,9.5,138.5,400.0,-505.0
florida_vs_florida a&m_20241119,2024-11-19,florida,Florida A&M,2025,84.0,60.0,24.0,144.0,1,91.5452405551151,60.5585913858851,30.98664916923,152.1038319410002,1,10.243541450368474,15.251825564323527,0.998756808795513,7.5452405551151,0.5585913858851015,6.986649169229999,8.103831941000209,1,-36.0,156.0,-10000.0,3300.0
florida_vs_southern illinois_20241122,2024-11-22,florida,Southern Illinois,2025,93.0,68.0,25.0,161.0,1,82.5302220503341,67.66240789555599,14.867814154778117,150.19262994589008,1,10.243541450368474,15.251825564323527,0.9266703376582673,10.469777949665897,0.33759210444401333,10.132185845221883,10.807370054109924,1,-19.0,159.0,-2400.0,1200.0
florida_vs_wake forest_20241128,2024-11-28,florida,Wake Forest,2025,75.0,58.0,17.0,133.0,1,79.13636133009214,69.64397400841696,9.492387321675182,148.7803353385091,1,10.243541450368474,15.251825564323527,0.8229511716947224,4.136361330092143,11.643974008416961,7.5076126783248185,15.780335338509104,1,-8.0,152.5,-340.0,270.0
florida_vs_wichita state_20241129,2024-11-29,florida,Wichita State,2025,88.0,51.0,37.0,139.0,1,79.97123570373347,72.44678384652573,7.524451857207737,152.4180195502592,1,10.243541450368474,15.251825564323527,0.7686949398886418,8.02876429626653,21.446783846525733,29.475548142792263,13.418019550259203,1,-10.0,155.5,-555.0,423.0
florida_vs_virginia_20241204,2024-12-04,florida,Virginia,2025,87.0,69.0,18.0,156.0,1,74.338758228264,62.144186163922335,12.194572064341664,136.48294439218634,1,10.243541450368474,15.251825564323527,0.8830680551084367,12.661241771736002,6.855813836077665,5.8054279356583365,19.51705560781366,1,-17.5,134.0,-1800.0,1000.0
florida_vs_north carolina_20241217,2024-12-17,florida,North Carolina,2025,90.0,84.0,6.0,174.0,1,83.46579817221092,75.95254000864838,7.51325816356254,159.4183381808593,1,10.243541450368474,15.251825564323527,0.7683619423756913,6.534201827789076,8.047459991351616,1.51325816356254,14.581661819140692,1,-3.5,167.5,-185.0,150.0
florida_vs_north florida_20241221,2024-12-21,florida,North Florida,2025,99.0,45.0,54.0,144.0,1,90.56755723130871,69.66959575964749,20.89796147166122,160.2371529909562,1,10.243541450368474,15.251825564323527,0.9793303637336543,8.432442768691288,24.669595759647493,33.10203852833878,16.23715299095619,1,-26.5,173.5,,
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,85.0,45.0,40.0,130.0,1,92.33405386785371,61.9086659816281,30.425387886225614,154.2427198494818,1,10.243541450368474,15.251825564323527,0.998511980337581,7.3340538678537115,16.908665981628097,9.574612113774386,24.2427198494818,1,-38.5,160.5,-20000.0,3500.0
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,73.0,43.0,30.0,116.0,1,72.5348211083009,70.57315637384328,1.961664734457628,143.10797748214418,1,10.243541450368474,15.251825564323527,0.5759340748270606,0.46517889169909665,27.573156373843275,28.038335265542372,27.10797748214418,1,-3.0,152.5,-165.0,145.0
florida_vs_missouri_20250114,2025-01-14,florida,Missouri,2025,82.0,83.0,-1.0,165.0,0,80.54678623619485,71.3879385746847,9.158847661510151,151.93472481087954,1,10.243541450368474,15.251825564323527,0.8143683449139393,1.4532137638051523,11.612061425315304,10.158847661510151,13.065275189120456,0,-10.5,154.0,-615.0,461.0
florida_vs_texas_20250118,2025-01-18,florida,Texas,2025,84.0,60.0,24.0,144.0,1,78.75389846326865,69.73864801627205,9.015250446996603,148.4925464795407,1,10.243541450368474,15.251825564323527,0.8105950406724225,5.246101536731345,9.738648016272052,14.984749553003397,4.492546479540692,1,-10.5,154.0,-633.0,472.0
florida_vs_georgia_20250125,2025-01-25,florida,Georgia,2025,89.0,59.0,30.0,148.0,1,78.83174947925485,68.00415495964218,10.827594519612674,146.83590443889705,1,10.243541450368474,15.251825564323527,0.8547480201809081,10.168250520745147,9.004154959642179,19.172405480387326,1.164095561102954,1,-11.5,148.5,-700.0,500.0
florida_vs_vanderbilt_20250204,2025-02-04,florida,Vanderbilt,2025,86.0,75.0,11.0,161.0,1,82.02616432194685,70.40563724189673,11.620527080050124,152.43180156384358,1,10.243541450368474,15.251825564323527,0.8716917916247606,3.973835678053149,4.594362758103273,0.6205270800501239,8.568198436156422,1,-10.0,155.0,-600.0,460.0
florida_vs_south carolina_20250215,2025-02-15,florida,South Carolina,2025,88.0,67.0,21.0,155.0,1,79.60093067960578,64.6538636386637,14.947067040942088,144.2547943182695,1,10.243541450368474,15.251825564323527,0.9277408202252173,8.399069320394219,2.346136361336306,6.052932959057912,10.74520568173051,1,-13.5,144.5,-900.0,600.0
florida_vs_oklahoma_20250218,2025-02-18,florida,Oklahoma,2025,85.0,63.0,22.0,148.0,1,81.80491519153604,69.18441283477023,12.620502356765812,150.98932802630628,1,10.243541450368474,15.251825564323527,0.8910338321441355,3.1950848084639603,6.184412834770228,9.379497643234188,2.989328026306282,1,-14.5,156.5,-1600.0,900.0
florida_vs_texas a&m_20250301,2025-03-01,florida,Texas A&M,2025,89.0,70.0,19.0,159.0,1,77.72601880559377,69.59302940136503,8.132989404228738,147.3190482069588,1,10.243541450368474,15.251825564323527,0.7863914148463855,11.273981194406232,0.4069705986349703,10.867010595771262,11.680951793041203,1,-8.5,149.0,-440.0,340.0
florida_vs_missouri_20250314,2025-03-14,florida,Missouri,2025,95.0,81.0,14.0,176.0,1,81.2894781343562,73.03507537418825,8.254402760167949,154.32455350854445,1,10.243541450368474,15.251825564323527,0.7898253320100438,13.710521865643798,7.964924625811747,5.745597239832051,21.675446491455546,1,-8.5,164.5,-425.0,345.0
florida_vs_tennessee_20250316,2025-03-16,florida,Tennessee,2025,86.0,77.0,9.0,163.0,1,72.84684430425119,68.88632256829409,3.9605217359571014,141.73316687254527,1,10.243541450368474,15.251825564323527,0.6504871430666664,13.153155695748808,8.11367743170591,5.039478264042899,21.26683312745473,1,-5.0,142.5,-240.0,200.0
florida_vs_norfolk state_20250321,2025-03-21,florida,Norfolk State,2025,95.0,69.0,26.0,164.0,1,88.52723450765522,65.54783368511794,22.979400822537286,154.07506819277316,1,10.243541450368474,15.251825564323527,0.9875614645225957,6.472765492344777,3.4521663148820636,3.0205991774627137,9.92493180722684,1,-29.0,154.0,-5140.0,2195.0
florida_vs_maryland_20250327,2025-03-27,florida,Maryland,2025,87.0,71.0,16.0,158.0,1,82.05162388119993,74.53720691052175,7.514416970678184,156.58883079172168,1,10.243541450368474,15.251825564323527,0.768396427740589,4.94837611880007,3.5372069105217463,8.485583029321816,1.4111692082783236,1,-7.0,156.5,-306.0,257.0
florida_vs_texas tech_20250329,2025-03-29,florida,Texas Tech,2025,84.0,79.0,5.0,163.0,1,76.54953806999957,71.9728519599958,4.576686110003777,148.52239002999536,1,10.243541450368474,15.251825564323527,0.6724857454374538,7.450461930000429,7.027148040004207,0.42331388999622277,14.477609970004636,1,-7.0,158.5,-339.0,282.0
florida_vs_houston_20250407,2025-04-07,florida,Houston,2025,65.0,63.0,2.0,128.0,1,72.29241665676948,69.19235447399333,3.100062182776142,141.4847711307628,1,10.243541450368474,15.251825564323527,0.6189162790288127,7.2924166567694755,6.192354473993333,1.100062182776142,13.484771130762795,1,-1.0,140.5,-114.0,-100.0
florida-am_vs_presbyterian_20241203,2024-12-03,florida-am,Presbyterian,2025,66.0,63.0,3.0,129.0,1,68.89110837240338,73.62406453547763,-4.732956163074249,142.515172907881,0,10.243541450368474,15.251825564323527,0.3220252583929699,2.89110837240338,10.624064535477629,7.732956163074249,13.51517290788101,0,4.5,138.5,164.0,-198.0
florida-am_vs_bethune-cookman_20250104,2025-01-04,florida-am,Bethune-Cookman,2025,55.0,62.0,-7.0,117.0,0,69.29998227272037,75.14429385888586,-5.844311586165489,144.44427613160622,0,10.243541450368474,15.251825564323527,0.284157026054213,14.29998227272037,13.14429385888586,1.1556884138345112,27.444276131606216,1,4.0,144.0,150.0,-185.0
florida-am_vs_arkansasâpine bluff_20250118,2025-01-18,florida-am,ArkansasâPine Bluff,2025,86.0,76.0,10.0,162.0,1,77.17513440336012,77.25020704258274,-0.07507263922262553,154.42534144594288,0,10.243541450368474,15.251825564323527,0.49707626684283923,8.824865596639881,1.250207042582744,10.075072639222626,7.574658554057123,0,-6.5,157.5,-287.0,227.0
florida-am_vs_mississippi valley state_20250120,2025-01-20,florida-am,Mississippi Valley State,2025,83.0,53.0,30.0,136.0,1,71.67100986164819,59.84617112143585,11.824838740212336,131.51718098308405,1,10.243541450368474,15.251825564323527,0.8758257813874142,11.328990138351813,6.846171121435852,18.175161259787664,4.482819016915954,1,-14.5,137.0,-1400.0,825.0
florida-am_vs_alabama a&m_20250201,2025-02-01,florida-am,Alabama A&M,2025,95.0,79.0,16.0,174.0,1,76.6960180511877,78.55869089049301,-1.8626728393053043,155.25470894168072,0,10.243541450368474,15.251825564323527,0.4278546341279257,18.303981948812293,0.44130910950698876,17.862672839305304,18.74529105831928,0,-3.0,145.0,-155.0,130.0
florida-am_vs_alabama state_20250203,2025-02-03,florida-am,Alabama State,2025,66.0,67.0,-1.0,133.0,0,74.1208632094613,76.60505798131294,-2.4841947718516337,150.72592119077424,0,10.243541450368474,15.251825564323527,0.4041912364148187,8.120863209461305,9.605057981312939,1.4841947718516337,17.725921190774244,1,2.0,144.0,105.0,-125.0
florida-am_vs_jackson state_20250215,2025-02-15,florida-am,Jackson State,2025,76.0,71.0,5.0,147.0,1,74.11135368243602,76.03046639906792,-1.9191127166319006,150.14182008150394,0,10.243541450368474,15.251825564323527,0.4256936766836056,1.8886463175639818,5.030466399067919,6.919112716631901,3.141820081503937,0,2.5,144.5,120.0,-142.0
florida-am_vs_alcorn state_20250217,2025-02-17,florida-am,Alcorn State,2025,85.0,76.0,9.0,161.0,1,70.12908764850552,68.81039565429954,1.3186919942059774,138.93948330280506,1,10.243541450368474,15.251825564323527,0.5512159316944225,14.870912351494482,7.1896043457004595,7.681308005794023,22.06051669719494,1,-3.0,138.5,-165.0,145.0
florida-am_vs_southern_20250303,2025-03-03,florida-am,Southern,2025,70.0,73.0,-3.0,143.0,0,71.08997966770677,73.69768523851208,-2.607705570805308,144.78766490621885,0,10.243541450368474,15.251825564323527,0.3995273438595359,1.0899796677067712,0.6976852385120793,0.39229442919469193,1.7876649062188505,1,5.5,141.5,200.0,-245.0
florida-am_vs_jackson state_20250312,2025-03-12,florida-am,Jackson State,2025,76.0,91.0,-15.0,167.0,0,72.24115409645533,74.68501374988868,-2.44385965343335,146.92616784634401,0,10.243541450368474,15.251825564323527,0.4057173206749035,3.7588459035446675,16.314986250111318,12.55614034656665,20.073832153655985,1,6.5,136.5,239.0,-290.0
florida-atlantic_vs_liberty_20241116,2024-11-16,florida-atlantic,Liberty,2025,77.0,74.0,3.0,151.0,1,78.03655519051847,74.10292925603311,3.933625934485363,152.1394844465516,1,10.243541450368474,15.251825564323527,0.6495146117080813,1.0365551905184702,0.10292925603310721,0.933625934485363,1.1394844465515916,1,2.5,147.5,123.0,-143.0
florida-atlantic_vs_oklahoma state_20241121,2024-11-21,florida-atlantic,Oklahoma State,2025,86.0,78.0,8.0,164.0,1,76.10543902900709,76.68441585110247,-0.5789768220953846,152.78985488010954,0,10.243541450368474,15.251825564323527,0.47746332051448714,9.894560970992913,1.3155841488975284,8.578976822095385,11.210145119890456,0,-2.0,163.0,-140.0,120.0
florida-atlantic_vs_seton hall_20241124,2024-11-24,florida-atlantic,Seton Hall,2025,61.0,63.0,-2.0,124.0,0,71.16967223934157,67.85270341437938,3.3169688249621885,139.02237565372093,1,10.243541450368474,15.251825564323527,0.6269593409475868,10.169672239341566,4.852703414379377,5.3169688249621885,15.022375653720928,0,-2.5,138.0,-138.0,118.0
florida-atlantic_vs_florida gulf coast_20241130,2024-11-30,florida-atlantic,Florida Gulf Coast,2025,78.0,80.0,-2.0,158.0,0,77.65253922457737,66.34168634068381,11.31085288389356,143.99422556526116,1,10.243541450368474,15.251825564323527,0.8652454167755389,0.34746077542263265,13.658313659316192,13.31085288389356,14.00577443473884,0,-14.0,144.5,-850.0,575.0
florida-atlantic_vs_jacksonville_20241210,2024-12-10,florida-atlantic,Jacksonville,2025,85.0,63.0,22.0,148.0,1,84.60607314373279,74.31001383793306,10.29605930579973,158.91608698166584,1,10.243541450368474,15.251825564323527,0.8425821313824599,0.393926856267214,11.310013837933056,11.70394069420027,10.916086981665842,1,-12.5,154.5,-985.0,615.0
florida-atlantic_vs_texas state_20241214,2024-12-14,florida-atlantic,Texas State,2025,89.0,80.0,9.0,169.0,1,80.94714068566489,74.24783131311507,6.69930937254982,155.19497199877998,1,10.243541450368474,15.251825564323527,0.7434451432530846,8.052859314335109,5.752168686884929,2.30069062745018,13.805028001220023,1,-9.0,149.0,-455.0,350.0
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,62.0,90.0,-28.0,152.0,0,76.79439474125363,77.61402319168728,-0.8196284504336546,154.4084179329409,0,10.243541450368474,15.251825564323527,0.46811299368140535,14.794394741253626,12.38597680831272,27.180371549566345,2.4084179329408926,1,3.0,163.5,138.0,-162.0
florida-atlantic_vs_uab_20250112,2025-01-12,florida-atlantic,UAB,2025,76.0,81.0,-5.0,157.0,0,82.16383657457521,78.90407906122192,3.259757513353293,161.06791563579714,1,10.243541450368474,15.251825564323527,0.6248431067432438,6.163836574575214,2.095920938778079,8.259757513353293,4.067915635797135,0,-3.0,163.0,-155.0,130.0
florida-atlantic_vs_rice_20250119,2025-01-19,florida-atlantic,Rice,2025,75.0,73.0,2.0,148.0,1,77.81949982879124,72.59775221623455,5.221747612556683,150.4172520450258,1,10.243541450368474,15.251825564323527,0.694890191267423,2.819499828791237,0.40224778376544634,3.2217476125566833,2.417252045025805,1,-10.0,149.5,-500.0,395.0
florida-atlantic_vs_utsa_20250129,2025-01-29,florida-atlantic,UTSA,2025,94.0,74.0,20.0,168.0,1,82.8844405761307,77.02959621525358,5.854844360877124,159.91403679138426,1,10.243541450368474,15.251825564323527,0.7161914647540819,11.1155594238693,3.0295962152535765,14.145155639122876,8.085963208615738,1,-9.0,159.0,-440.0,340.0
florida-atlantic_vs_south florida_20250202,2025-02-02,florida-atlantic,South Florida,2025,94.0,72.0,22.0,166.0,1,80.61282665979418,75.08579357176664,5.527033088027537,155.69862023156082,1,10.243541450368474,15.251825564323527,0.7052506839912143,13.38717334020582,3.0857935717666436,16.472966911972463,10.301379768439176,1,-7.0,152.5,-345.0,275.0
florida-atlantic_vs_charlotte_20250210,2025-02-10,florida-atlantic,Charlotte,2025,87.0,75.0,12.0,162.0,1,80.71063208180911,71.18185468454124,9.528777397267874,151.89248676635034,1,10.243541450368474,15.251825564323527,0.8238721704739721,6.289367918190891,3.8181453154587643,2.4712226027321265,10.107513233649655,1,-13.5,149.0,-997.0,672.0
florida-atlantic_vs_wichita state_20250220,2025-02-20,florida-atlantic,Wichita State,2025,68.0,75.0,-7.0,143.0,0,81.30457501182535,75.4747454861872,5.8298295256381465,156.77932049801257,1,10.243541450368474,15.251825564323527,0.7153634819410962,13.30457501182535,0.4747454861872029,12.829829525638146,13.779320498012567,0,-7.5,156.5,-330.0,275.0
florida-atlantic_vs_north texas_20250227,2025-02-27,florida-atlantic,North Texas,2025,61.0,71.0,-10.0,132.0,0,66.96793897407737,68.92462496881633,-1.9566859947389617,135.8925639428937,0,10.243541450368474,15.251825564323527,0.4242563116336342,5.96793897407737,2.0753750311836683,8.043314005261038,3.892563942893702,1,-1.5,135.0,-130.0,
florida-atlantic_vs_east carolina_20250309,2025-03-09,florida-atlantic,East Carolina,2025,81.0,53.0,28.0,134.0,1,78.90050002654561,76.11752846865181,2.782971557893802,155.01802849519743,1,10.243541450368474,15.251825564323527,0.6070661929615995,2.0994999734543853,23.117528468651813,25.217028442106198,21.018028495197427,1,-4.5,150.5,-206.0,174.0
florida-atlantic_vs_tulane_20250314,2025-03-14,florida-atlantic,Tulane,2025,76.0,83.0,-7.0,159.0,0,74.09123321978463,74.39649360636115,-0.30526038657652066,148.48772682614577,0,10.243541450368474,15.251825564323527,0.48811316838511787,1.9087667802153732,8.603506393638853,6.694739613423479,10.512273173854226,1,-3.5,146.5,-165.0,141.0
florida-atlantic_vs_dayton_20250319,2025-03-19,florida-atlantic,Dayton,2025,79.0,86.0,-7.0,165.0,0,73.01474232188798,74.5114188309517,-1.4966765090637182,147.52616115283968,0,10.243541450368474,15.251825564323527,0.4419175586678601,5.985257678112021,11.488581169048302,5.503323490936282,17.473838847160323,1,2.0,153.5,,-130.0
florida-gulf-coast_vs_cal state bakersfield_20241122,2024-11-22,florida-gulf-coast,Cal State Bakersfield,2025,74.0,54.0,20.0,128.0,1,68.80146973722903,68.11162855098648,0.6898411862425462,136.9130982882155,1,10.243541450368474,15.251825564323527,0.526846080364688,5.198530262770973,14.111628550986481,19.310158813757454,8.913098288215508,1,-6.5,133.5,-303.0,238.0
florida-gulf-coast_vs_northeastern_20241123,2024-11-23,florida-gulf-coast,Northeastern,2025,55.0,59.0,-4.0,114.0,0,67.3724950637391,64.5016968386951,2.8707982250439983,131.87419190243418,1,10.243541450368474,15.251825564323527,0.6103588583088568,12.372495063739095,5.501696838695096,6.870798225043998,17.874191902434177,0,-2.0,135.0,-135.0,114.0
florida-gulf-coast_vs_florida international_20241124,2024-11-24,florida-gulf-coast,Florida International,2025,60.0,59.0,1.0,119.0,1,72.01813490049067,67.71609533305065,4.302039567440019,139.73423023354133,1,10.243541450368474,15.251825564323527,0.6627484356039641,12.018134900490665,8.716095333050646,3.302039567440019,20.734230233541325,1,-4.5,135.5,-203.0,165.0
florida-gulf-coast_vs_furman_20241204,2024-12-04,florida-gulf-coast,Furman,2025,73.0,76.0,-3.0,149.0,0,67.33352271609819,69.31523525810461,-1.98171254200642,136.6487579742028,0,10.243541450368474,15.251825564323527,0.4232994789860677,5.666477283901813,6.684764741895393,1.01828745799358,12.351242025797205,1,2.5,132.5,120.0,-142.0
florida-gulf-coast_vs_north alabama_20250109,2025-01-09,florida-gulf-coast,North Alabama,2025,75.0,70.0,5.0,145.0,1,71.19183624633574,70.39443310879274,0.7974031375430002,141.58626935512848,1,10.243541450368474,15.251825564323527,0.5310241172969058,3.8081637536642603,0.3944331087927395,4.202596862457,3.413730644871521,1,-1.5,145.0,-125.0,105.0
florida-gulf-coast_vs_central arkansas_20250111,2025-01-11,florida-gulf-coast,Central Arkansas,2025,77.0,71.0,6.0,148.0,1,79.22575646024416,65.19750219015982,14.028254270084332,144.42325865040397,1,10.243541450368474,15.251825564323527,0.9145742781288162,2.225756460244156,5.802497809840176,8.028254270084332,3.576741349596034,1,-12.0,141.0,-750.0,525.0
florida-gulf-coast_vs_west georgia_20250116,2025-01-16,florida-gulf-coast,West Georgia,2025,82.0,60.0,22.0,142.0,1,77.11065778690072,64.95339136123305,12.157266425667672,142.06404914813376,1,10.243541450368474,15.251825564323527,0.882351197420976,4.889342213099283,4.953391361233045,9.842733574332328,0.06404914813376195,1,-12.5,142.5,-1100.0,650.0
florida-gulf-coast_vs_queens (nc)_20250118,2025-01-18,florida-gulf-coast,Queens (NC),2025,60.0,47.0,13.0,107.0,1,73.8898025330153,72.81665512818206,1.073147404833236,146.70645766119736,1,10.243541450368474,15.251825564323527,0.5417181916473293,13.889802533015299,25.816655128182063,11.926852595166764,39.70645766119736,1,-5.0,151.0,-225.0,180.0
florida-gulf-coast_vs_stetson_20250201,2025-02-01,florida-gulf-coast,Stetson,2025,82.0,56.0,26.0,138.0,1,80.3276647260033,67.73270371983332,12.594961006169981,148.06036844583662,1,10.243541450368474,15.251825564323527,0.8905674356190143,1.6723352739966941,11.732703719833324,13.405038993830019,10.060368445836616,1,-12.5,148.0,-1200.0,750.0
florida-gulf-coast_vs_eastern kentucky_20250206,2025-02-06,florida-gulf-coast,Eastern Kentucky,2025,74.0,92.0,-18.0,166.0,0,77.14367504769253,71.28250328842553,5.861171759266995,148.42617833611806,1,10.243541450368474,15.251825564323527,0.7164007166852061,3.1436750476925255,20.71749671157447,23.861171759266995,17.573821663881944,0,-6.0,149.0,-268.0,213.0
florida-gulf-coast_vs_jacksonville_20250218,2025-02-18,florida-gulf-coast,Jacksonville,2025,72.0,56.0,16.0,128.0,1,71.7091728695314,68.57861980046737,3.1305530690640353,140.28779266999877,1,10.243541450368474,15.251825564323527,0.6200501028443022,0.29082713046859965,12.578619800467365,12.869446930935965,12.287792669998765,1,-3.0,141.0,-150.0,130.0
florida-gulf-coast_vs_north florida_20250224,2025-02-24,florida-gulf-coast,North Florida,2025,86.0,82.0,4.0,168.0,1,81.53192962092756,74.41668830457913,7.115241316348431,155.94861792550668,1,10.243541450368474,15.251825564323527,0.7563493629137097,4.468070379072444,7.583311695420875,3.115241316348431,12.051382074493318,1,-7.5,160.0,-359.0,277.0
florida-gulf-coast_vs_bellarmine_20250226,2025-02-26,florida-gulf-coast,Bellarmine,2025,80.0,61.0,19.0,141.0,1,79.02800364768811,67.89327840645844,11.134725241229674,146.92128205414656,1,10.243541450368474,15.251825564323527,0.8614815020638753,0.9719963523118906,6.893278406458435,7.865274758770326,5.921282054146559,1,-12.5,144.5,-968.0,608.0
florida-gulf-coast_vs_queens (nc)_20250303,2025-03-03,florida-gulf-coast,Queens (NC),2025,65.0,71.0,-6.0,136.0,0,73.94479476991722,71.13718772897519,2.807607040942031,145.08198249889242,1,10.243541450368474,15.251825564323527,0.6079905739670967,8.944794769917223,0.13718772897519216,8.807607040942031,9.081982498892415,0,-5.0,144.5,-208.0,169.0
florida-international_vs_howard_20241118,2024-11-18,florida-international,Howard,2025,70.0,75.0,-5.0,145.0,0,79.41857440607134,75.57182319455772,3.84675121151362,154.99039760062908,1,10.243541450368474,15.251825564323527,0.6463666158044943,9.418574406071343,0.571823194557723,8.84675121151362,9.99039760062908,0,-4.0,154.5,-185.0,154.0
florida-international_vs_northeastern_20241122,2024-11-22,florida-international,Northeastern,2025,58.0,60.0,-2.0,118.0,0,71.15022105290892,73.81294549372167,-2.6627244408127524,144.9631665466306,0,10.243541450368474,15.251825564323527,0.39745433984618606,13.150221052908918,13.81294549372167,0.6627244408127524,26.96316654663059,1,4.0,150.5,165.0,-190.0
florida-international_vs_florida atlantic_20241204,2024-12-04,florida-international,Florida Atlantic,2025,77.0,88.0,-11.0,165.0,0,76.66042699036227,80.03839606977493,-3.377969079412665,156.69882306013722,0,10.243541450368474,15.251825564323527,0.37078848611810344,0.33957300963773207,7.961603930225067,7.622030920587335,8.301176939862785,1,9.0,158.0,325.0,-408.0
florida-international_vs_iu indy_20241221,2024-12-21,florida-international,IU Indy,2025,75.0,69.0,6.0,144.0,1,77.33860982407062,71.45091761726137,5.887692206809248,148.78952744133198,1,10.243541450368474,15.251825564323527,0.7172769631923972,2.338609824070616,2.450917617261368,0.11230779319075168,4.789527441331984,1,-8.5,143.5,-395.0,310.0
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,80.0,66.0,14.0,146.0,1,75.11473273827843,70.6714192771654,4.443313461113036,145.78615201544383,1,10.243541450368474,15.251825564323527,0.6677712902738124,4.885267261721566,4.671419277165398,9.556686538886964,0.2138479845561676,1,-5.5,147.0,-250.0,200.0
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,69.0,73.0,-4.0,142.0,0,71.48339647531343,77.62777281920937,-6.144376343895942,149.1111692945228,0,10.243541450368474,15.251825564323527,0.274310000599445,2.4833964753134268,4.627772819209369,2.1443763438959422,7.111169294522796,1,3.5,150.0,150.0,-180.0
florida-international_vs_western kentucky_20250104,2025-01-04,florida-international,Western Kentucky,2025,85.0,66.0,19.0,151.0,1,75.20661251022122,77.89226687723607,-2.6856543670148483,153.0988793874573,0,10.243541450368474,15.251825564323527,0.39659123549858943,9.79338748977878,11.892266877236068,21.68565436701485,2.0988793874572877,0,4.5,154.5,165.0,-200.0
