game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,130.0,145.00296,15.002960205078125,144.5,0.502960205078125,1,0,0
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,125.0,143.28401,18.284011840820312,145.0,-1.7159881591796875,0,0,1
clemson_vs_florida a&m_20241129,2024-11-29,clemson,Florida A&M,2025,144.0,146.30568,2.3056793212890625,142.0,4.3056793212890625,1,1,1
clemson_vs_kentucky_20241203,2024-12-03,clemson,Kentucky,2025,136.0,158.28526,22.285263061523438,159.0,-0.7147369384765625,0,0,1
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,169.0,142.21791,26.782089233398438,144.5,-2.2820892333984375,0,1,0
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,135.0,133.51991,1.4800872802734375,134.5,-0.9800872802734375,0,1,0
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,156.0,143.50609,12.493911743164062,144.0,-0.4939117431640625,0,1,0
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,148.0,147.7079,0.2920989990234375,149.0,-1.2920989990234375,0,0,1
clemson_vs_florida state_20250111,2025-01-11,clemson,Florida State,2025,134.0,144.72131,10.7213134765625,145.0,-0.2786865234375,0,0,1
clemson_vs_syracuse_20250122,2025-01-22,clemson,Syracuse,2025,158.0,143.00523,14.994766235351562,140.0,3.0052337646484375,1,1,1
clemson_vs_georgia tech_20250204,2025-02-04,clemson,Georgia Tech,2025,175.0,139.6303,35.36970520019531,140.0,-0.3697052001953125,0,1,0
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,148.0,133.25072,14.749282836914062,135.0,-1.7492828369140625,0,1,0
clemson_vs_north carolina_20250210,2025-02-10,clemson,North Carolina,2025,150.0,144.54852,5.45147705078125,144.5,0.04852294921875,1,1,1
clemson_vs_notre dame_20250226,2025-02-26,clemson,Notre Dame,2025,151.0,137.61237,13.38763427734375,136.5,1.11236572265625,1,1,1
clemson_vs_virginia tech_20250308,2025-03-08,clemson,Virginia Tech,2025,112.0,137.80086,25.800857543945312,137.0,0.8008575439453125,1,0,0
clemson_vs_smu_20250313,2025-03-13,clemson,SMU,2025,111.0,141.37297,30.372970581054688,142.5,-1.1270294189453125,0,0,1
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,149.0,140.34917,8.650833129882812,141.5,-1.1508331298828125,0,1,0
clemson_vs_mcneese state_20250320,2025-03-20,clemson,McNeese State,2025,136.0,137.4921,1.492095947265625,136.5,0.992095947265625,1,0,0
cleveland-state_vs_eastern michigan_20241116,2024-11-16,cleveland-state,Eastern Michigan,2025,134.0,139.09267,5.0926666259765625,138.5,0.5926666259765625,1,0,0
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,120.0,131.42223,11.422225952148438,135.0,-3.5777740478515625,0,0,1
cleveland-state_vs_njit_20241126,2024-11-26,cleveland-state,NJIT,2025,109.0,131.18716,22.187164306640625,132.5,-1.312835693359375,0,0,1
cleveland-state_vs_morehead state_20241129,2024-11-29,cleveland-state,Morehead State,2025,140.0,129.87486,10.125137329101562,128.0,1.8748626708984375,1,1,1
cleveland-state_vs_oakland_20241219,2024-12-19,cleveland-state,Oakland,2025,167.0,128.82445,38.17555236816406,128.5,0.3244476318359375,1,1,1
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,142.0,145.87616,3.87615966796875,144.5,1.37615966796875,1,0,0
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,128.0,142.20537,14.205368041992188,140.5,1.7053680419921875,1,0,0
cleveland-state_vs_northern kentucky_20250115,2025-01-15,cleveland-state,Northern Kentucky,2025,134.0,135.74025,1.7402496337890625,132.5,3.2402496337890625,1,1,1
cleveland-state_vs_detroit mercy_20250122,2025-01-22,cleveland-state,Detroit Mercy,2025,115.0,139.19885,24.1988525390625,138.0,1.1988525390625,1,0,0
cleveland-state_vs_green bay_20250125,2025-01-25,cleveland-state,Green Bay,2025,147.0,140.63802,6.3619842529296875,139.5,1.1380157470703125,1,1,1
cleveland-state_vs_milwaukee_20250208,2025-02-08,cleveland-state,Milwaukee,2025,137.0,143.69753,6.6975250244140625,142.5,1.1975250244140625,1,0,0
cleveland-state_vs_robert morris_20250212,2025-02-12,cleveland-state,Robert Morris,2025,127.0,141.91342,14.913421630859375,141.5,0.413421630859375,1,0,0
cleveland-state_vs_youngstown state_20250216,2025-02-16,cleveland-state,Youngstown State,2025,128.0,143.44032,15.440322875976562,142.0,1.4403228759765625,1,0,0
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,131.0,140.96223,9.962234497070312,140.5,0.4622344970703125,1,0,0
cleveland-state_vs_youngstown state_20250310,2025-03-10,cleveland-state,Youngstown State,2025,110.0,138.591,28.59100341796875,138.5,0.09100341796875,1,0,0
cleveland-state_vs_queens (nc)_20250324,2025-03-24,cleveland-state,Queens (NC),2025,161.0,147.28651,13.713485717773438,148.0,-0.7134857177734375,0,1,0
cleveland-state_vs_florida gulf coast_20250325,2025-03-25,cleveland-state,Florida Gulf Coast,2025,137.0,137.8808,0.88079833984375,138.0,-0.11920166015625,0,0,1
cleveland-state_vs_illinois state_20250326,2025-03-26,cleveland-state,Illinois State,2025,147.0,137.67549,9.324508666992188,137.5,0.1754913330078125,1,1,1
coastal-carolina_vs_jacksonville state_20241117,2024-11-17,coastal-carolina,Jacksonville State,2025,124.0,131.89926,7.899261474609375,133.5,-1.600738525390625,0,0,1
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,128.0,131.24962,3.2496185302734375,133.5,-2.2503814697265625,0,0,1
coastal-carolina_vs_usc upstate_20241130,2024-11-30,coastal-carolina,USC Upstate,2025,124.0,146.30469,22.3046875,148.0,-1.6953125,0,0,1
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,139.0,137.51616,1.4838409423828125,137.5,0.0161590576171875,1,1,1
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,121.0,134.32886,13.328857421875,134.5,-0.171142578125,0,0,1
coastal-carolina_vs_georgia southern_20250116,2025-01-16,coastal-carolina,Georgia Southern,2025,175.0,140.77876,34.22123718261719,140.0,0.7787628173828125,1,1,1
coastal-carolina_vs_marshall_20250118,2025-01-18,coastal-carolina,Marshall,2025,141.0,138.54958,2.4504241943359375,137.5,1.0495758056640625,1,1,1
coastal-carolina_vs_south alabama_20250205,2025-02-05,coastal-carolina,South Alabama,2025,143.0,129.78627,13.213729858398438,126.0,3.7862701416015625,1,1,1
coastal-carolina_vs_appalachian state_20250213,2025-02-13,coastal-carolina,Appalachian State,2025,110.0,131.34943,21.34942626953125,127.0,4.34942626953125,1,0,0
coastal-carolina_vs_james madison_20250215,2025-02-15,coastal-carolina,James Madison,2025,147.0,134.33907,12.660934448242188,131.5,2.8390655517578125,1,1,1
coastal-carolina_vs_georgia state_20250226,2025-02-26,coastal-carolina,Georgia State,2025,154.0,144.21579,9.784210205078125,144.5,-0.284210205078125,0,1,0
coastal-carolina_vs_old dominion_20250228,2025-02-28,coastal-carolina,Old Dominion,2025,120.0,139.12645,19.126449584960938,137.5,1.6264495849609375,1,0,0
coastal-carolina_vs_southern mississippi_20250304,2025-03-04,coastal-carolina,Southern Mississippi,2025,129.0,141.5257,12.52569580078125,140.0,1.52569580078125,1,0,0
colgate_vs_sam houston state_20241130,2024-11-30,colgate,Sam Houston State,2025,160.0,139.85503,20.144973754882812,137.0,2.8550262451171875,1,1,1
colgate_vs_cornell_20241204,2024-12-04,colgate,Cornell,2025,141.0,152.51659,11.516586303710938,152.5,0.0165863037109375,1,0,0
colgate_vs_vermont_20241215,2024-12-15,colgate,Vermont,2025,125.0,130.594,5.593994140625,128.5,2.093994140625,1,0,0
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,152.0,141.69781,10.30218505859375,137.5,4.19781494140625,1,1,1
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,130.0,145.76323,15.763229370117188,144.5,1.2632293701171875,1,0,0
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,129.0,139.00601,10.006011962890625,138.5,0.506011962890625,1,0,0
colgate_vs_boston university_20250111,2025-01-11,colgate,Boston University,2025,137.0,129.82487,7.1751251220703125,127.0,2.8248748779296875,1,1,1
colgate_vs_bucknell_20250120,2025-01-20,colgate,Bucknell,2025,167.0,139.07683,27.923171997070312,136.5,2.5768280029296875,1,1,1
colgate_vs_lafayette_20250201,2025-02-01,colgate,Lafayette,2025,137.0,140.10834,3.10833740234375,139.5,0.60833740234375,1,0,0
colgate_vs_loyola (md)_20250208,2025-02-08,colgate,Loyola (MD),2025,150.0,143.89952,6.1004791259765625,143.0,0.8995208740234375,1,1,1
colgate_vs_navy_20250219,2025-02-19,colgate,Navy,2025,154.0,141.30838,12.691619873046875,140.5,0.808380126953125,1,1,1
colgate_vs_holy cross_20250226,2025-02-26,colgate,Holy Cross,2025,154.0,151.5309,2.4691009521484375,145.5,6.0308990478515625,1,1,1
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,126.0,140.04185,14.041854858398438,140.5,-0.4581451416015625,0,0,1
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,139.0,147.96439,8.964385986328125,146.5,1.464385986328125,1,0,0
college-of-charleston_vs_florida atlantic_20241115,2024-11-15,college-of-charleston,Florida Atlantic,2025,235.0,163.67824,71.32176208496094,164.0,-0.3217620849609375,0,1,0
college-of-charleston_vs_liberty_20241117,2024-11-17,college-of-charleston,Liberty,2025,115.0,142.73772,27.737716674804688,142.0,0.7377166748046875,1,0,0
college-of-charleston_vs_northern kentucky_20241127,2024-11-27,college-of-charleston,Northern Kentucky,2025,143.0,142.38988,0.6101226806640625,140.0,2.3898773193359375,1,1,1
college-of-charleston_vs_wofford_20241216,2024-12-16,college-of-charleston,Wofford,2025,144.0,147.23541,3.23541259765625,149.0,-1.76458740234375,0,0,1
college-of-charleston_vs_oregon state_20241222,2024-12-22,college-of-charleston,Oregon State,2025,139.0,141.45993,2.459930419921875,141.0,0.459930419921875,1,0,0
college-of-charleston_vs_loyola chicago_20241223,2024-12-23,college-of-charleston,Loyola Chicago,2025,145.0,147.2582,2.2581939697265625,147.5,-0.2418060302734375,0,0,1
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,161.0,148.2924,12.707595825195312,147.0,1.2924041748046875,1,1,1
college-of-charleston_vs_towson_20250104,2025-01-04,college-of-charleston,Towson,2025,146.0,142.04448,3.9555206298828125,139.5,2.5444793701171875,1,1,1
college-of-charleston_vs_northeastern_20250118,2025-01-18,college-of-charleston,Northeastern,2025,172.0,152.03673,19.963272094726562,151.5,0.5367279052734375,1,1,1
college-of-charleston_vs_unc wilmington_20250123,2025-01-23,college-of-charleston,UNC Wilmington,2025,168.0,155.91232,12.087677001953125,155.5,0.412322998046875,1,1,1
college-of-charleston_vs_stony brook_20250130,2025-01-30,college-of-charleston,Stony Brook,2025,155.0,145.68985,9.310150146484375,146.5,-0.810150146484375,0,1,0
college-of-charleston_vs_north carolina a&t_20250206,2025-02-06,college-of-charleston,North Carolina A&T,2025,129.0,152.00087,23.000869750976562,150.5,1.5008697509765625,1,0,0
college-of-charleston_vs_elon_20250208,2025-02-08,college-of-charleston,Elon,2025,171.0,148.45395,22.546051025390625,148.5,-0.046051025390625,0,1,0
college-of-charleston_vs_delaware_20250227,2025-02-27,college-of-charleston,Delaware,2025,178.0,158.23474,19.7652587890625,159.5,-1.2652587890625,0,1,0
college-of-charleston_vs_campbell_20250301,2025-03-01,college-of-charleston,Campbell,2025,152.0,147.97484,4.0251617431640625,146.0,1.9748382568359375,1,1,1
college-of-charleston_vs_monmouth_20250309,2025-03-09,college-of-charleston,Monmouth,2025,157.0,148.6451,8.354904174804688,147.0,1.6450958251953125,1,1,1
college-of-charleston_vs_unc wilmington_20250310,2025-03-10,college-of-charleston,UNC Wilmington,2025,135.0,148.83107,13.831069946289062,148.5,0.3310699462890625,1,0,0
colorado_vs_harvard_20241117,2024-11-17,colorado,Harvard,2025,154.0,144.14331,9.856689453125,143.0,1.143310546875,1,1,1
colorado_vs_michigan state_20241125,2024-11-25,colorado,Michigan State,2025,128.0,147.8488,19.848800659179688,146.5,1.3488006591796875,1,0,0
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,145.0,142.75708,2.242919921875,143.0,-0.242919921875,0,1,0
colorado_vs_iowa state_20241127,2024-11-27,colorado,Iowa State,2025,170.0,143.18758,26.812423706054688,144.0,-0.8124237060546875,0,1,0
colorado_vs_pacific_20241202,2024-12-02,colorado,Pacific,2025,141.0,144.21867,3.2186737060546875,144.0,0.2186737060546875,1,0,0
colorado_vs_colorado state_20241207,2024-12-07,colorado,Colorado State,2025,127.0,141.42656,14.426559448242188,140.5,0.9265594482421875,1,0,0
colorado_vs_south dakota state_20241213,2024-12-13,colorado,South Dakota State,2025,151.0,146.61449,4.3855133056640625,145.5,1.1144866943359375,1,1,1
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,134.0,146.66838,12.668380737304688,146.0,0.6683807373046875,1,0,0
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,148.0,146.58463,1.415374755859375,147.0,-0.415374755859375,0,1,0
colorado_vs_west virginia_20250112,2025-01-12,colorado,West Virginia,2025,148.0,134.48824,13.511764526367188,134.5,-0.0117645263671875,0,1,0
colorado_vs_cincinnati_20250115,2025-01-15,colorado,Cincinnati,2025,130.0,135.3956,5.395599365234375,136.5,-1.104400634765625,0,0,1
colorado_vs_brigham young_20250121,2025-01-21,colorado,Brigham Young,2025,150.0,146.34978,3.6502227783203125,147.0,-0.6502227783203125,0,1,0
colorado_vs_arizona state_20250128,2025-01-28,colorado,Arizona State,2025,138.0,141.737,3.73699951171875,141.5,0.23699951171875,1,0,0
colorado_vs_houston_20250208,2025-02-08,colorado,Houston,2025,128.0,128.31224,0.3122406005859375,128.0,0.3122406005859375,1,0,0
colorado_vs_baylor_20250222,2025-02-22,colorado,Baylor,2025,150.0,142.51329,7.4867095947265625,142.0,0.5132904052734375,1,1,1
colorado_vs_kansas_20250224,2025-02-24,colorado,Kansas,2025,135.0,144.82002,9.820022583007812,145.0,-0.1799774169921875,0,0,1
colorado_vs_tcu_20250308,2025-03-08,colorado,TCU,2025,132.0,137.583,5.5829925537109375,137.0,0.5829925537109375,1,0,0
colorado_vs_tcu_20250311,2025-03-11,colorado,TCU,2025,136.0,135.56558,0.434417724609375,134.5,1.065582275390625,1,1,1
colorado_vs_west virginia_20250312,2025-03-12,colorado,West Virginia,2025,127.0,129.47287,2.472869873046875,130.0,-0.527130126953125,0,0,1
colorado_vs_houston_20250313,2025-03-13,colorado,Houston,2025,145.0,127.77153,17.228469848632812,127.5,0.2715301513671875,1,1,1
colorado-state_vs_uc riverside_20241122,2024-11-22,colorado-state,UC Riverside,2025,152.0,146.17758,5.822418212890625,143.5,2.677581787109375,1,1,1
colorado-state_vs_washington_20241128,2024-11-28,colorado-state,Washington,2025,140.0,142.75725,2.7572479248046875,142.5,0.2572479248046875,1,0,0
colorado-state_vs_tcu_20241129,2024-11-29,colorado-state,TCU,2025,148.0,142.2266,5.773406982421875,140.0,2.226593017578125,1,1,1
colorado-state_vs_loyola marymount_20241204,2024-12-04,colorado-state,Loyola Marymount,2025,137.0,143.42899,6.428985595703125,141.5,1.928985595703125,1,0,0
colorado-state_vs_vcu_20241214,2024-12-14,colorado-state,VCU,2025,144.0,138.17567,5.8243255615234375,137.0,1.1756744384765625,1,1,1
colorado-state_vs_radford_20241217,2024-12-17,colorado-state,Radford,2025,146.0,139.06151,6.9384918212890625,137.0,2.0615081787109375,1,1,1
colorado-state_vs_new mexico_20241228,2024-12-28,colorado-state,New Mexico,2025,144.0,153.73663,9.73663330078125,152.5,1.23663330078125,1,0,0
colorado-state_vs_fresno state_20250107,2025-01-07,colorado-state,Fresno State,2025,155.0,151.10545,3.8945465087890625,149.5,1.6054534912109375,1,1,1
colorado-state_vs_unlv_20250111,2025-01-11,colorado-state,UNLV,2025,146.0,138.7046,7.2953948974609375,138.5,0.2046051025390625,1,1,1
colorado-state_vs_boise state_20250122,2025-01-22,colorado-state,Boise State,2025,147.0,139.91634,7.0836639404296875,140.0,-0.0836639404296875,0,1,0
colorado-state_vs_air force_20250128,2025-01-28,colorado-state,Air Force,2025,137.0,134.07497,2.9250335693359375,134.0,0.0749664306640625,1,1,1
colorado-state_vs_san diego state_20250208,2025-02-08,colorado-state,San Diego State,2025,131.0,134.63394,3.633941650390625,134.5,0.133941650390625,1,0,0
colorado-state_vs_wyoming_20250215,2025-02-15,colorado-state,Wyoming,2025,141.0,136.20941,4.79058837890625,135.5,0.70941162109375,1,1,1
colorado-state_vs_nevada_20250218,2025-02-18,colorado-state,Nevada,2025,150.0,138.37943,11.620574951171875,138.0,0.379425048828125,1,1,1
colorado-state_vs_utah state_20250301,2025-03-01,colorado-state,Utah State,2025,159.0,146.63652,12.363479614257812,149.5,-2.8634796142578125,0,1,0
colorado-state_vs_san jose state_20250304,2025-03-04,colorado-state,San Jose State,2025,139.0,143.9622,4.9622039794921875,143.0,0.9622039794921875,1,0,0
colorado-state_vs_nevada_20250313,2025-03-13,colorado-state,Nevada,2025,126.0,138.29202,12.292022705078125,137.5,0.792022705078125,1,0,0
colorado-state_vs_memphis_20250321,2025-03-21,colorado-state,Memphis,2025,148.0,146.56915,1.43084716796875,148.0,-1.43084716796875,0,0,1
colorado-state_vs_maryland_20250323,2025-03-23,colorado-state,Maryland,2025,143.0,142.6917,0.3083038330078125,143.0,-0.3083038330078125,0,0,1
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,140.0,144.5429,4.5428924560546875,145.0,-0.4571075439453125,0,0,1
columbia_vs_stony brook_20241123,2024-11-23,columbia,Stony Brook,2025,145.0,153.84793,8.847930908203125,152.5,1.347930908203125,1,0,0
columbia_vs_new hampshire_20241125,2024-11-25,columbia,New Hampshire,2025,140.0,148.39879,8.398788452148438,146.5,1.8987884521484375,1,0,0
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,157.0,152.2452,4.7548065185546875,153.0,-0.7548065185546875,0,1,0
columbia_vs_yale_20250118,2025-01-18,columbia,Yale,2025,180.0,151.20363,28.796371459960938,152.5,-1.2963714599609375,0,1,0
columbia_vs_harvard_20250131,2025-01-31,columbia,Harvard,2025,172.0,146.04118,25.958816528320312,145.0,1.0411834716796875,1,1,1
columbia_vs_dartmouth_20250201,2025-02-01,columbia,Dartmouth,2025,184.0,156.53236,27.467636108398438,156.0,0.5323638916015625,1,1,1
columbia_vs_brown_20250208,2025-02-08,columbia,Brown,2025,146.0,151.41031,5.410308837890625,151.0,0.410308837890625,1,0,0
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,141.0,150.69267,9.692672729492188,150.5,0.1926727294921875,1,0,0
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,179.0,154.36531,24.634689331054688,154.5,-0.1346893310546875,0,1,0
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,196.0,145.91629,50.083709716796875,148.5,-2.583709716796875,0,1,0
connecticut_vs_maryland eastern shore_20241130,2024-11-30,connecticut,Maryland Eastern Shore,2025,144.0,144.24174,0.2417449951171875,142.5,1.7417449951171875,1,1,1
connecticut_vs_baylor_20241204,2024-12-04,connecticut,Baylor,2025,148.0,142.53023,5.4697723388671875,144.5,-1.9697723388671875,0,1,0
connecticut_vs_gonzaga_20241214,2024-12-14,connecticut,Gonzaga,2025,148.0,152.02644,4.0264434814453125,153.0,-0.9735565185546875,0,0,1
connecticut_vs_xavier_20241218,2024-12-18,connecticut,Xavier,2025,183.0,146.14313,36.85687255859375,146.5,-0.35687255859375,0,1,0
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,171.0,137.62726,33.37274169921875,136.5,1.12725830078125,1,1,1
connecticut_vs_creighton_20250118,2025-01-18,connecticut,Creighton,2025,131.0,145.33669,14.336685180664062,146.0,-0.6633148193359375,0,0,1
connecticut_vs_butler_20250121,2025-01-21,connecticut,Butler,2025,158.0,142.21979,15.78021240234375,142.0,0.21978759765625,1,1,1
connecticut_vs_depaul_20250129,2025-01-29,connecticut,DePaul,2025,133.0,140.09444,7.0944366455078125,140.5,-0.4055633544921875,0,0,1
connecticut_vs_st. john's (ny)_20250207,2025-02-07,connecticut,St. John's (NY),2025,130.0,143.88852,13.888519287109375,143.5,0.388519287109375,1,0,0
connecticut_vs_villanova_20250218,2025-02-18,connecticut,Villanova,2025,125.0,137.77304,12.773040771484375,137.0,0.773040771484375,1,0,0
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,172.0,143.3456,28.654403686523438,143.5,-0.1544036865234375,0,1,0
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,138.0,143.32765,5.3276519775390625,143.5,-0.1723480224609375,0,0,1
connecticut_vs_seton hall_20250308,2025-03-08,connecticut,Seton Hall,2025,131.0,133.81339,2.813385009765625,132.0,1.813385009765625,1,0,0
connecticut_vs_villanova_20250313,2025-03-13,connecticut,Villanova,2025,129.0,134.46584,5.4658355712890625,134.5,-0.0341644287109375,0,0,1
connecticut_vs_creighton_20250314,2025-03-14,connecticut,Creighton,2025,133.0,138.38177,5.38177490234375,138.5,-0.11822509765625,0,0,1
connecticut_vs_oklahoma_20250321,2025-03-21,connecticut,Oklahoma,2025,126.0,144.78786,18.787857055664062,147.0,-2.2121429443359375,0,0,1
connecticut_vs_florida_20250323,2025-03-23,connecticut,Florida,2025,152.0,145.28027,6.7197265625,150.5,-5.2197265625,0,1,0
coppin-state_vs_high point_20241106,2024-11-06,coppin-state,High Point,2025,144.0,143.87898,0.1210174560546875,143.0,0.8789825439453125,1,1,1
coppin-state_vs_loyola (md)_20241202,2024-12-02,coppin-state,Loyola (MD),2025,125.0,134.84111,9.841110229492188,132.5,2.3411102294921875,1,0,0
coppin-state_vs_navy_20241221,2024-12-21,coppin-state,Navy,2025,128.0,140.19301,12.193008422851562,137.5,2.6930084228515625,1,0,0
coppin-state_vs_north carolina central_20250104,2025-01-04,coppin-state,North Carolina Central,2025,124.0,141.4462,17.446197509765625,139.5,1.946197509765625,1,0,0
coppin-state_vs_south carolina state_20250106,2025-01-06,coppin-state,South Carolina State,2025,162.0,134.19115,27.808853149414062,133.5,0.6911468505859375,1,1,1
coppin-state_vs_delaware state_20250201,2025-02-01,coppin-state,Delaware State,2025,145.0,142.98848,2.0115203857421875,142.0,0.9884796142578125,1,1,1
coppin-state_vs_norfolk state_20250222,2025-02-22,coppin-state,Norfolk State,2025,142.0,142.47424,0.4742431640625,141.5,0.9742431640625,1,1,1
coppin-state_vs_howard_20250224,2025-02-24,coppin-state,Howard,2025,133.0,146.32127,13.321273803710938,150.5,-4.1787261962890625,0,0,1
coppin-state_vs_maryland eastern shore_20250303,2025-03-03,coppin-state,Maryland Eastern Shore,2025,131.0,139.37787,8.37786865234375,137.5,1.87786865234375,1,0,0
coppin-state_vs_morgan state_20250306,2025-03-06,coppin-state,Morgan State,2025,157.0,149.31233,7.6876678466796875,151.0,-1.6876678466796875,0,1,0
coppin-state_vs_south carolina state_20250312,2025-03-12,coppin-state,South Carolina State,2025,131.0,143.49162,12.491622924804688,141.5,1.9916229248046875,1,0,0
cornell_vs_lafayette_20241116,2024-11-16,cornell,Lafayette,2025,152.0,152.38022,0.380218505859375,152.0,0.380218505859375,1,0,0
cornell_vs_robert morris_20241121,2024-11-21,cornell,Robert Morris,2025,162.0,153.33917,8.66082763671875,151.5,1.83917236328125,1,1,1
cornell_vs_illinois state_20241222,2024-12-22,cornell,Illinois State,2025,157.0,154.39754,2.6024627685546875,157.0,-2.6024627685546875,0,0,1
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,160.0,149.3305,10.66949462890625,148.0,1.33050537109375,1,1,1
cornell_vs_brown_20250120,2025-01-20,cornell,Brown,2025,165.0,152.78677,12.213226318359375,154.5,-1.713226318359375,0,1,0
cornell_vs_dartmouth_20250131,2025-01-31,cornell,Dartmouth,2025,140.0,160.61327,20.613265991210938,165.0,-4.3867340087890625,0,0,1
cornell_vs_harvard_20250201,2025-02-01,cornell,Harvard,2025,135.0,152.35417,17.354171752929688,153.5,-1.1458282470703125,0,0,1
cornell_vs_yale_20250208,2025-02-08,cornell,Yale,2025,191.0,158.86684,32.13316345214844,158.5,0.3668365478515625,1,1,1
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,152.0,156.51155,4.5115509033203125,161.5,-4.9884490966796875,0,0,1
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,172.0,154.26088,17.739120483398438,156.0,-1.7391204833984375,0,1,0
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,181.0,160.62834,20.371658325195312,169.0,-8.371658325195312,0,1,0
cornell_vs_dartmouth_20250315,2025-03-15,cornell,Dartmouth,2025,158.0,158.55945,0.5594482421875,161.0,-2.4405517578125,0,0,1
cornell_vs_yale_20250316,2025-03-16,cornell,Yale,2025,174.0,157.34572,16.654281616210938,158.5,-1.1542816162109375,0,1,0
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,137.0,152.41444,15.414443969726562,151.5,0.9144439697265625,1,0,0
creighton_vs_san diego state_20241126,2024-11-26,creighton,San Diego State,2025,124.0,141.70174,17.701736450195312,139.5,2.2017364501953125,1,0,0
creighton_vs_texas a&m_20241127,2024-11-27,creighton,Texas A&M,2025,150.0,147.58745,2.4125518798828125,145.5,2.0874481201171875,1,1,1
creighton_vs_notre dame_20241130,2024-11-30,creighton,Notre Dame,2025,156.0,144.29193,11.70806884765625,143.5,0.79193115234375,1,1,1
creighton_vs_kansas_20241204,2024-12-04,creighton,Kansas,2025,139.0,153.58075,14.58074951171875,153.0,0.58074951171875,1,0,0
creighton_vs_unlv_20241207,2024-12-07,creighton,UNLV,2025,148.0,144.27399,3.72601318359375,145.0,-0.72601318359375,0,1,0
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,165.0,143.4408,21.5592041015625,143.0,0.4407958984375,1,1,1
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,113.0,151.70586,38.70585632324219,152.0,-0.2941436767578125,0,0,1
creighton_vs_providence_20250114,2025-01-14,creighton,Providence,2025,148.0,146.56296,1.437042236328125,146.5,0.062957763671875,1,1,1
creighton_vs_seton hall_20250125,2025-01-25,creighton,Seton Hall,2025,133.0,134.57797,1.577972412109375,134.5,0.077972412109375,1,0,0
creighton_vs_xavier_20250129,2025-01-29,creighton,Xavier,2025,163.0,144.75456,18.245437622070312,143.5,1.2545623779296875,1,1,1
creighton_vs_marquette_20250208,2025-02-08,creighton,Marquette,2025,144.0,147.35706,3.3570556640625,148.0,-0.6429443359375,0,0,1
creighton_vs_connecticut_20250211,2025-02-11,creighton,Connecticut,2025,136.0,140.10284,4.10284423828125,140.5,-0.39715576171875,0,0,1
creighton_vs_georgetown_20250223,2025-02-23,creighton,Georgetown,2025,149.0,146.97665,2.023345947265625,145.5,1.476654052734375,1,1,1
creighton_vs_depaul_20250226,2025-02-26,creighton,DePaul,2025,140.0,147.27554,7.275543212890625,146.5,0.775543212890625,1,0,0
