game_id,date,team_A,team_B,season,true_margin,pred_margin
washington-state_vs_northern colorado_20241118,2024-11-18,washington-state,Northern Colorado,2025,14.0,15.473023
wichita-state_vs_monmouth_20241118,2024-11-18,wichita-state,Monmouth,2025,4.0,18.956429
louisiana-monroe_vs_southeastern louisiana_20241118,2024-11-18,louisiana-monroe,Southeastern Louisiana,2025,-3.0,4.3529224
iowa-state_vs_iu indy_20241118,2024-11-18,iowa-state,IU Indy,2025,35.0,30.297579
north-carolina-state_vs_colgate_20241118,2024-11-18,north-carolina-state,Colgate,2025,23.0,18.503736
florida-international_vs_howard_20241118,2024-11-18,florida-international,Howard,2025,-5.0,5.779614
delaware_vs_bryant_20241118,2024-11-18,delaware,Bryant,2025,-1.0,-4.6994925
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,-11.0,1.5213587
boston-college_vs_loyola (md)_20241119,2024-11-19,boston-college,Loyola (MD),2025,21.0,12.957665
minnesota_vs_cleveland state_20241119,2024-11-19,minnesota,Cleveland State,2025,11.0,15.002845
green-bay_vs_siu edwardsville_20241119,2024-11-19,green-bay,SIU Edwardsville,2025,25.0,2.541672
kansas-state_vs_mississippi valley state_20241119,2024-11-19,kansas-state,Mississippi Valley State,2025,18.0,33.316765
texas-christian_vs_alcorn state_20241119,2024-11-19,texas-christian,Alcorn State,2025,23.0,30.046532
northwestern_vs_montana state_20241119,2024-11-19,northwestern,Montana State,2025,3.0,16.879847
notre-dame_vs_north dakota_20241119,2024-11-19,notre-dame,North Dakota,2025,17.0,19.803982
kansas_vs_unc wilmington_20241119,2024-11-19,kansas,UNC Wilmington,2025,18.0,21.894732
ohio-state_vs_evansville_20241119,2024-11-19,ohio-state,Evansville,2025,50.0,17.621708
wake-forest_vs_western carolina_20241119,2024-11-19,wake-forest,Western Carolina,2025,13.0,16.113071
depaul_vs_eastern illinois_20241119,2024-11-19,depaul,Eastern Illinois,2025,9.0,21.923939
belmont_vs_oral roberts_20241119,2024-11-19,belmont,Oral Roberts,2025,10.0,8.108912
bowling-green-state_vs_niagara_20241119,2024-11-19,bowling-green-state,Niagara,2025,8.0,7.566079
duquesne_vs_milwaukee_20241119,2024-11-19,duquesne,Milwaukee,2025,-6.0,7.398679
chicago-state_vs_eastern kentucky_20241119,2024-11-19,chicago-state,Eastern Kentucky,2025,-20.0,-3.0902545
missouri-state_vs_ut arlington_20241119,2024-11-19,missouri-state,UT Arlington,2025,10.0,-3.2731748
boston-university_vs_wagner_20241119,2024-11-19,boston-university,Wagner,2025,-2.0,1.0233814
georgia_vs_alabama a&m_20241119,2024-11-19,georgia,Alabama A&M,2025,48.0,23.460245
charlotte_vs_gardner-webb_20241119,2024-11-19,charlotte,Gardner-Webb,2025,6.0,8.753496
santa-clara_vs_uc riverside_20241119,2024-11-19,santa-clara,UC Riverside,2025,42.0,7.7236667
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,25.0,19.537727
fairfield_vs_drexel_20241119,2024-11-19,fairfield,Drexel,2025,-6.0,0.61902064
west-georgia_vs_troy_20241119,2024-11-19,west-georgia,Troy,2025,-19.0,-15.758394
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,18.0,5.8876185
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,13.0,5.5747166
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,71.0,25.922085
florida-state_vs_hofstra_20241119,2024-11-19,florida-state,Hofstra,2025,18.0,8.302858
florida_vs_florida a&m_20241119,2024-11-19,florida,Florida A&M,2025,24.0,37.29974
tulane_vs_bethune-cookman_20241119,2024-11-19,tulane,Bethune-Cookman,2025,15.0,9.39599
connecticut_vs_texas a&mâcommerce_20241119,2024-11-19,connecticut,Texas A&MâCommerce,2025,35.0,29.608028
loyola-il_vs_southern utah_20241119,2024-11-19,loyola-il,Southern Utah,2025,4.0,15.925933
maryland-baltimore-county_vs_hampton_20241119,2024-11-19,maryland-baltimore-county,Hampton,2025,-10.0,8.902553
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,32.0,24.589079
louisiana-lafayette_vs_rice_20241119,2024-11-19,louisiana-lafayette,Rice,2025,-22.0,4.67117
providence_vs_delaware state_20241119,2024-11-19,providence,Delaware State,2025,30.0,19.719051
michigan-state_vs_samford_20241119,2024-11-19,michigan-state,Samford,2025,8.0,16.828775
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,12.0,10.462793
louisiana-state_vs_charleston southern_20241119,2024-11-19,louisiana-state,Charleston Southern,2025,9.0,21.808561
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,11.0,20.843815
northern-iowa_vs_western illinois_20241119,2024-11-19,northern-iowa,Western Illinois,2025,26.0,14.309401
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,44.0,15.261893
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,29.0,21.4295
northern-kentucky_vs_cincinnati_20241119,2024-11-19,northern-kentucky,Cincinnati,2025,-16.0,-12.386463
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,-6.0,-7.9739122
nevada-las-vegas_vs_pepperdine_20241120,2024-11-20,nevada-las-vegas,Pepperdine,2025,21.0,16.465311
fairleigh-dickinson_vs_army_20241120,2024-11-20,fairleigh-dickinson,Army,2025,-14.0,-5.727039
georgetown_vs_mount st. mary's_20241120,2024-11-20,georgetown,Mount St. Mary's,2025,28.0,13.548361
california-baptist_vs_northern colorado_20241120,2024-11-20,california-baptist,Northern Colorado,2025,-11.0,5.518286
northern-illinois_vs_elon_20241120,2024-11-20,northern-illinois,Elon,2025,-27.0,-0.90561676
stanford_vs_norfolk state_20241120,2024-11-20,stanford,Norfolk State,2025,7.0,18.179777
north-carolina-at_vs_morgan state_20241120,2024-11-20,north-carolina-at,Morgan State,2025,3.0,3.0825436
stony-brook_vs_yale_20241120,2024-11-20,stony-brook,Yale,2025,-22.0,-6.8276563
california-santa-barbara_vs_utep_20241120,2024-11-20,california-santa-barbara,UTEP,2025,-3.0,4.9988117
george-mason_vs_coppin state_20241120,2024-11-20,george-mason,Coppin State,2025,38.0,27.012743
southern-california_vs_san jose state_20241120,2024-11-20,southern-california,San Jose State,2025,14.0,15.273077
murray-state_vs_maryland eastern shore_20241120,2024-11-20,murray-state,Maryland Eastern Shore,2025,18.0,19.049257
ball-state_vs_detroit mercy_20241120,2024-11-20,ball-state,Detroit Mercy,2025,-11.0,9.600657
xavier_vs_siena_20241120,2024-11-20,xavier,Siena,2025,25.0,23.288197
morehead-state_vs_austin peay_20241120,2024-11-20,morehead-state,Austin Peay,2025,5.0,0.38605103
kennesaw-state_vs_abilene christian_20241120,2024-11-20,kennesaw-state,Abilene Christian,2025,6.0,2.0067024
west-virginia_vs_iona_20241120,2024-11-20,west-virginia,Iona,2025,43.0,16.80817
grand-canyon_vs_uc davis_20241120,2024-11-20,grand-canyon,UC Davis,2025,-7.0,15.4831705
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,11.0,17.036476
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,13.0,3.1287088
dayton_vs_new mexico state_20241120,2024-11-20,dayton,New Mexico State,2025,21.0,12.641982
long-island-university_vs_columbia_20241120,2024-11-20,long-island-university,Columbia,2025,-8.0,-5.853708
ucla_vs_idaho state_20241120,2024-11-20,ucla,Idaho State,2025,14.0,23.55012
gonzaga_vs_long beach state_20241120,2024-11-20,gonzaga,Long Beach State,2025,43.0,38.111343
prairie-view_vs_fresno state_20241120,2024-11-20,prairie-view,Fresno State,2025,-11.0,-4.605889
tulsa_vs_little rock_20241120,2024-11-20,tulsa,Little Rock,2025,-14.0,8.728327
western-kentucky_vs_jackson state_20241120,2024-11-20,western-kentucky,Jackson State,2025,17.0,17.984892
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,4.0,6.4925814
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,4.0,20.657585
south-dakota-state_vs_southern mississippi_20241120,2024-11-20,south-dakota-state,Southern Mississippi,2025,25.0,5.3086505
rhode-island_vs_lafayette_20241120,2024-11-20,rhode-island,Lafayette,2025,14.0,13.990451
virginia-tech_vs_jacksonville_20241120,2024-11-20,virginia-tech,Jacksonville,2025,-10.0,13.012745
citadel_vs_college of charleston_20241120,2024-11-20,citadel,College of Charleston,2025,-15.0,-6.846835
texas-am_vs_southern_20241120,2024-11-20,texas-am,Southern,2025,17.0,28.08577
mississippi_vs_oral roberts_20241121,2024-11-21,mississippi,Oral Roberts,2025,32.0,20.112324
texas-am-corpus-christi_vs_ut martin_20241121,2024-11-21,texas-am-corpus-christi,UT Martin,2025,4.0,10.747316
stetson_vs_toledo_20241121,2024-11-21,stetson,Toledo,2025,-25.0,-8.724309
stephen-f-austin_vs_presbyterian_20241121,2024-11-21,stephen-f-austin,Presbyterian,2025,-3.0,10.507485
grambling_vs_new mexico_20241121,2024-11-21,grambling,New Mexico,2025,-22.0,-19.108849
tennessee_vs_virginia_20241121,2024-11-21,tennessee,Virginia,2025,22.0,7.4953384
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,13.0,5.911831
florida-atlantic_vs_oklahoma state_20241121,2024-11-21,florida-atlantic,Oklahoma State,2025,8.0,-2.46938
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,13.0,-3.9382656
eastern-washington_vs_washington state_20241121,2024-11-21,eastern-washington,Washington State,2025,-15.0,-18.669458
kent-state_vs_niagara_20241121,2024-11-21,kent-state,Niagara,2025,3.0,12.639028
monmouth_vs_youngstown state_20241121,2024-11-21,monmouth,Youngstown State,2025,-10.0,-2.7870524
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,1.0,-8.986579
california_vs_air force_20241121,2024-11-21,california,Air Force,2025,9.0,12.037339
bradley_vs_texas state_20241121,2024-11-21,bradley,Texas State,2025,14.0,3.5765634
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,28.0,19.173973
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,23.0,27.829308
portland_vs_south florida_20241121,2024-11-21,portland,South Florida,2025,-6.0,-9.661333
oregon-state_vs_oregon_20241121,2024-11-21,oregon-state,Oregon,2025,-3.0,-3.851796
illinois-chicago_vs_james madison_20241121,2024-11-21,illinois-chicago,James Madison,2025,-18.0,-4.1181507
seton-hall_vs_vcu_20241121,2024-11-21,seton-hall,VCU,2025,3.0,-5.1865673
east-carolina_vs_jacksonville state_20241121,2024-11-21,east-carolina,Jacksonville State,2025,-8.0,3.9058106
california-san-diego_vs_la salle_20241121,2024-11-21,california-san-diego,La Salle,2025,5.0,-7.362629
indiana_vs_unc greensboro_20241121,2024-11-21,indiana,UNC Greensboro,2025,11.0,20.665768
baylor_vs_st. john's (ny)_20241121,2024-11-21,baylor,St. John's (NY),2025,1.0,4.413944
middle-tennessee_vs_ohio_20241121,2024-11-21,middle-tennessee,Ohio,2025,2.0,-3.427682
stonehill_vs_bryant_20241121,2024-11-21,stonehill,Bryant,2025,1.0,-8.801447
oakland_vs_eastern michigan_20241121,2024-11-21,oakland,Eastern Michigan,2025,-4.0,7.473752
san-francisco_vs_memphis_20241121,2024-11-21,san-francisco,Memphis,2025,-4.0,4.194346
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,-4.0,-1.5171213
drake_vs_miami (fl)_20241121,2024-11-21,drake,Miami (FL),2025,11.0,-9.6606245
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,17.0,10.512671
princeton_vs_wright state_20241121,2024-11-21,princeton,Wright State,2025,-18.0,4.3369484
cornell_vs_robert morris_20241121,2024-11-21,cornell,Robert Morris,2025,-10.0,8.780688
syracuse_vs_texas_20241121,2024-11-21,syracuse,Texas,2025,-4.0,-5.5656276
oklahoma_vs_texas a&mâcommerce_20241121,2024-11-21,oklahoma,Texas A&MâCommerce,2025,28.0,29.036661
south-carolina_vs_mercer_20241121,2024-11-21,south-carolina,Mercer,2025,12.0,19.681166
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,-2.0,2.459775
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,-15.0,0.9701888
seton-hall_vs_vanderbilt_20241122,2024-11-22,seton-hall,Vanderbilt,2025,-16.0,-3.892958
florida-gulf-coast_vs_cal state bakersfield_20241122,2024-11-22,florida-gulf-coast,Cal State Bakersfield,2025,20.0,6.297385
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,-25.0,-3.627808
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,-9.0,-7.9752398
southern-methodist_vs_mississippi state_20241122,2024-11-22,southern-methodist,Mississippi State,2025,-5.0,2.022701
southern-indiana_vs_south dakota_20241122,2024-11-22,southern-indiana,South Dakota,2025,9.0,-5.6648045
florida-international_vs_northeastern_20241122,2024-11-22,florida-international,Northeastern,2025,-2.0,-4.528072
florida-state_vs_temple_20241122,2024-11-22,florida-state,Temple,2025,9.0,4.0944185
florida_vs_southern illinois_20241122,2024-11-22,florida,Southern Illinois,2025,25.0,19.81997
buffalo_vs_morgan state_20241122,2024-11-22,buffalo,Morgan State,2025,9.0,1.888453
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,-2.0,6.308142
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,39.0,10.625574
princeton_vs_texas state_20241122,2024-11-22,princeton,Texas State,2025,-3.0,3.7223635
wyoming_vs_southeastern louisiana_20241122,2024-11-22,wyoming,Southeastern Louisiana,2025,3.0,9.565037
presbyterian_vs_youngstown state_20241122,2024-11-22,presbyterian,Youngstown State,2025,25.0,-4.2734933
bradley_vs_wright state_20241122,2024-11-22,bradley,Wright State,2025,3.0,4.5535245
california-san-diego_vs_james madison_20241122,2024-11-22,california-san-diego,James Madison,2025,6.0,-7.7422876
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,-12.0,2.6398377
iowa_vs_utah state_20241122,2024-11-22,iowa,Utah State,2025,-8.0,2.3974495
utah_vs_utah tech_20241122,2024-11-22,utah,Utah Tech,2025,31.0,27.519726
drake_vs_florida atlantic_20241122,2024-11-22,drake,Florida Atlantic,2025,12.0,-2.3754544
milwaukee_vs_portland state_20241122,2024-11-22,milwaukee,Portland State,2025,17.0,8.54264
middle-tennessee_vs_south florida_20241122,2024-11-22,middle-tennessee,South Florida,2025,7.0,-4.6033964
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,11.0,2.119709
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,14.0,5.0396733
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,-6.0,5.6227155
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,12.0,15.843829
evansville_vs_green bay_20241122,2024-11-22,evansville,Green Bay,2025,17.0,2.7126787
jacksonville-state_vs_toledo_20241122,2024-11-22,jacksonville-state,Toledo,2025,-2.0,-2.701716
kentucky_vs_jackson state_20241122,2024-11-22,kentucky,Jackson State,2025,49.0,36.770615
georgia-state_vs_north carolina central_20241122,2024-11-22,georgia-state,North Carolina Central,2025,14.0,5.5306964
colorado-state_vs_uc riverside_20241122,2024-11-22,colorado-state,UC Riverside,2025,-2.0,10.376914
san-diego_vs_southern utah_20241122,2024-11-22,san-diego,Southern Utah,2025,-5.0,0.04927535
grand-canyon_vs_norfolk state_20241122,2024-11-22,grand-canyon,Norfolk State,2025,18.0,17.432642
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,1.0,1.3952781
loyola-marymount_vs_north dakota_20241122,2024-11-22,loyola-marymount,North Dakota,2025,-4.0,8.749745
east-tennessee-state_vs_usc upstate_20241122,2024-11-22,east-tennessee-state,USC Upstate,2025,11.0,11.5236435
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,-14.0,3.1080148
tulane_vs_new orleans_20241122,2024-11-22,tulane,New Orleans,2025,-6.0,17.114483
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,15.0,16.904417
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,-11.0,7.2612915
le-moyne_vs_ut martin_20241122,2024-11-22,le-moyne,UT Martin,2025,12.0,-2.8476746
louisiana-state_vs_pittsburgh_20241122,2024-11-22,louisiana-state,Pittsburgh,2025,-11.0,-2.4671872
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,4.0,-2.6628573
ucla_vs_cal state fullerton_20241122,2024-11-22,ucla,Cal State Fullerton,2025,33.0,23.887947
davidson_vs_vmi_20241122,2024-11-22,davidson,VMI,2025,27.0,19.708073
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,18.0,3.0275717
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,35.0,21.176176
liberty_vs_louisiana_20241122,2024-11-22,liberty,Louisiana,2025,20.0,4.827356
washington_vs_alcorn state_20241122,2024-11-22,washington,Alcorn State,2025,17.0,23.30004
ohio-state_vs_campbell_20241122,2024-11-22,ohio-state,Campbell,2025,44.0,20.754824
ohio_vs_portland_20241122,2024-11-22,ohio,Portland,2025,12.0,7.122172
houston_vs_hofstra_20241122,2024-11-22,houston,Hofstra,2025,36.0,24.673277
notre-dame_vs_elon_20241122,2024-11-22,notre-dame,Elon,2025,-7.0,17.823795
northwestern-state_vs_louisianaâmonroe_20241122,2024-11-22,northwestern-state,LouisianaâMonroe,2025,-2.0,0.71211797
northwestern_vs_pepperdine_20241122,2024-11-22,northwestern,Pepperdine,2025,18.0,18.64388
stephen-f-austin_vs_monmouth_20241122,2024-11-22,stephen-f-austin,Monmouth,2025,5.0,9.869823
northern-arizona_vs_incarnate word_20241122,2024-11-22,northern-arizona,Incarnate Word,2025,1.0,7.9967837
st-johns-ny_vs_virginia_20241122,2024-11-22,st-johns-ny,Virginia,2025,25.0,7.2967954
north-carolina-state_vs_william & mary_20241122,2024-11-22,north-carolina-state,William & Mary,2025,23.0,17.74325
weber-state_vs_uc irvine_20241122,2024-11-22,weber-state,UC Irvine,2025,-6.0,-4.2369127
north-carolina-asheville_vs_southeast missouri state_20241122,2024-11-22,north-carolina-asheville,Southeast Missouri State,2025,8.0,8.489783
indiana-state_vs_chicago state_20241122,2024-11-22,indiana-state,Chicago State,2025,36.0,13.7155905
east-carolina_vs_stetson_20241122,2024-11-22,east-carolina,Stetson,2025,7.0,14.255172
george-washington_vs_kansas state_20241122,2024-11-22,george-washington,Kansas State,2025,-12.0,-7.3599577
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,-8.0,8.021715
illinois-state_vs_mcneese state_20241122,2024-11-22,illinois-state,McNeese State,2025,-8.0,-6.841428
murray-state_vs_utah valley_20241122,2024-11-22,murray-state,Utah Valley,2025,-2.0,5.952837
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,-16.0,-2.892749
illinois-chicago_vs_la salle_20241122,2024-11-22,illinois-chicago,La Salle,2025,13.0,-1.6887074
syracuse_vs_texas tech_20241122,2024-11-22,syracuse,Texas Tech,2025,-5.0,-10.488706
st-thomas-mn_vs_wofford_20241122,2024-11-22,st-thomas-mn,Wofford,2025,-8.0,1.6766348
nevada_vs_vcu_20241122,2024-11-22,nevada,VCU,2025,3.0,1.6337403
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,7.0,11.639311
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,14.0,24.642796
illinois_vs_maryland eastern shore_20241123,2024-11-23,illinois,Maryland Eastern Shore,2025,47.0,31.49701
iupui_vs_south carolina state_20241123,2024-11-23,iupui,South Carolina State,2025,-10.0,-5.6625276
idaho_vs_southern utah_20241123,2024-11-23,idaho,Southern Utah,2025,-15.0,0.560201
la-salle_vs_stetson_20241123,2024-11-23,la-salle,Stetson,2025,15.0,13.14713
brigham-young_vs_mississippi valley state_20241123,2024-11-23,brigham-young,Mississippi Valley State,2025,44.0,36.762207
jacksonville-state_vs_james madison_20241123,2024-11-23,jacksonville-state,James Madison,2025,-6.0,-3.7833264
depaul_vs_northern illinois_20241123,2024-11-23,depaul,Northern Illinois,2025,46.0,22.118423
east-carolina_vs_illinoisâchicago_20241123,2024-11-23,east-carolina,IllinoisâChicago,2025,17.0,4.235967
california-san-diego_vs_toledo_20241123,2024-11-23,california-san-diego,Toledo,2025,35.0,-6.174307
columbia_vs_stony brook_20241123,2024-11-23,columbia,Stony Brook,2025,19.0,12.048285
long-beach-state_vs_fresno state_20241123,2024-11-23,long-beach-state,Fresno State,2025,-3.0,3.196738
georgetown_vs_saint francis (pa)_20241123,2024-11-23,georgetown,Saint Francis (PA),2025,17.0,21.125044
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,-3.0,-2.1255612
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,-7.0,-8.776523
george-washington_vs_louisiana_20241123,2024-11-23,george-washington,Louisiana,2025,9.0,4.4408927
fairfield_vs_yale_20241123,2024-11-23,fairfield,Yale,2025,-25.0,-8.27839
nevada-las-vegas_vs_new mexico state_20241123,2024-11-23,nevada-las-vegas,New Mexico State,2025,7.0,10.222667
california-baptist_vs_eastern washington_20241123,2024-11-23,california-baptist,Eastern Washington,2025,11.0,9.335274
portland-state_vs_st. thomas_20241123,2024-11-23,portland-state,St. Thomas,2025,-26.0,-5.454215
charleston-southern_vs_furman_20241123,2024-11-23,charleston-southern,Furman,2025,-21.0,-3.6551554
charlotte_vs_liu_20241123,2024-11-23,charlotte,LIU,2025,-3.0,14.368229
mount-st-marys_vs_delaware state_20241123,2024-11-23,mount-st-marys,Delaware State,2025,10.0,6.57644
hawaii_vs_north carolina_20241123,2024-11-23,hawaii,North Carolina,2025,-18.0,-11.531935
prairie-view_vs_northern colorado_20241123,2024-11-23,prairie-view,Northern Colorado,2025,-16.0,-9.904748
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,-11.0,-2.7325845
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,2.0,4.895935
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,-16.0,-2.2138543
georgia-southern_vs_west georgia_20241123,2024-11-23,georgia-southern,West Georgia,2025,10.0,14.061722
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,10.0,7.6321545
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,-7.0,-1.8104432
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,35.0,19.94378
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,-4.0,4.548074
marist_vs_new hampshire_20241123,2024-11-23,marist,New Hampshire,2025,5.0,9.533588
georgia-tech_vs_cincinnati_20241123,2024-11-23,georgia-tech,Cincinnati,2025,-23.0,-4.604229
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,-4.0,3.807153
loyola-il_vs_tulsa_20241123,2024-11-23,loyola-il,Tulsa,2025,36.0,8.763179
florida-gulf-coast_vs_northeastern_20241123,2024-11-23,florida-gulf-coast,Northeastern,2025,-4.0,4.594104
louisiana-monroe_vs_north alabama_20241123,2024-11-23,louisiana-monroe,North Alabama,2025,-12.0,-4.6328506
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,-4.0,-4.295733
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,-10.0,1.2753159
queens-nc_vs_usc upstate_20241123,2024-11-23,queens-nc,USC Upstate,2025,24.0,1.68269
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,-1.0,8.35709
stephen-f-austin_vs_youngstown state_20241123,2024-11-23,stephen-f-austin,Youngstown State,2025,7.0,6.439971
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,8.0,14.826344
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,7.0,1.4910328
wake-forest_vs_detroit mercy_20241123,2024-11-23,wake-forest,Detroit Mercy,2025,10.0,22.791653
santa-clara_vs_stanford_20241123,2024-11-23,santa-clara,Stanford,2025,-2.0,0.26208332
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,2.0,2.4362798
bellarmine_vs_bowling green_20241123,2024-11-23,bellarmine,Bowling Green,2025,12.0,-3.6698787
texas-am-corpus-christi_vs_le moyne_20241123,2024-11-23,texas-am-corpus-christi,Le Moyne,2025,21.0,11.306249
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,2.0,-3.812207
east-tennessee-state_vs_queens (nc)_20241124,2024-11-24,east-tennessee-state,Queens (NC),2025,15.0,8.8720045
florida-state_vs_massachusetts_20241124,2024-11-24,florida-state,Massachusetts,2025,33.0,6.0088067
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,-7.0,2.839783
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,10.0,8.18114
kansas-state_vs_liberty_20241124,2024-11-24,kansas-state,Liberty,2025,-2.0,8.098451
milwaukee_vs_st. thomas_20241124,2024-11-24,milwaukee,St. Thomas,2025,4.0,3.3053455
rhode-island_vs_college of charleston_20241124,2024-11-24,rhode-island,College of Charleston,2025,38.0,7.2531695
lamar_vs_omaha_20241124,2024-11-24,lamar,Omaha,2025,-6.0,1.0264944
drake_vs_vanderbilt_20241124,2024-11-24,drake,Vanderbilt,2025,11.0,-6.0635023
missouri_vs_arkansasâpine bluff_20241124,2024-11-24,missouri,ArkansasâPine Bluff,2025,49.0,31.876535
duquesne_vs_south dakota state_20241124,2024-11-24,duquesne,South Dakota State,2025,-11.0,2.139076
boise-state_vs_hampton_20241124,2024-11-24,boise-state,Hampton,2025,14.0,23.063377
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,9.0,-6.756764
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,-4.0,-3.3105187
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,28.0,5.553061
st-bonaventure_vs_bryant_20241124,2024-11-24,st-bonaventure,Bryant,2025,15.0,5.727089
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,10.0,11.152111
georgia_vs_st. john's (ny)_20241124,2024-11-24,georgia,St. John's (NY),2025,3.0,-4.310652
san-diego_vs_idaho_20241124,2024-11-24,san-diego,Idaho,2025,7.0,-0.09519374
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,34.0,6.502781
maine_vs_holy cross_20241124,2024-11-24,maine,Holy Cross,2025,25.0,7.902834
ohio_vs_texas state_20241124,2024-11-24,ohio,Texas State,2025,-9.0,2.6209848
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,1.0,7.562646
california-riverside_vs_alcorn state_20241124,2024-11-24,california-riverside,Alcorn State,2025,17.0,16.863867
south-florida_vs_wright state_20241124,2024-11-24,south-florida,Wright State,2025,1.0,4.1462507
northwestern-state_vs_north alabama_20241124,2024-11-24,northwestern-state,North Alabama,2025,13.0,-5.0729275
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,8.0,-3.730015
fairfield_vs_vermont_20241124,2024-11-24,fairfield,Vermont,2025,1.0,-6.5379057
