game_id,date,team_A,team_B,season,true_total,pred_total
grambling_vs_alabama state_20240309,2024-03-09,grambling,Alabama State,2024,171.0,133.68983
fresno-state_vs_wyoming_20240309,2024-03-09,fresno-state,Wyoming,2024,133.0,141.84737
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,157.0,139.46835
saint-peters_vs_quinnipiac_20240309,2024-03-09,saint-peters,Quinnipiac,2024,163.0,138.21501
massachusetts-lowell_vs_umbc_20240309,2024-03-09,massachusetts-lowell,UMBC,2024,183.0,164.06235
central-connecticut-state_vs_wagner_20240309,2024-03-09,central-connecticut-state,Wagner,2024,122.0,132.76561
sam-houston-state_vs_jacksonville state_20240309,2024-03-09,sam-houston-state,Jacksonville State,2024,154.0,139.14127
mercer_vs_samford_20240309,2024-03-09,mercer,Samford,2024,127.0,152.45439
cal-state-fullerton_vs_uc irvine_20240309,2024-03-09,cal-state-fullerton,UC Irvine,2024,152.0,139.04124
rice_vs_north texas_20240309,2024-03-09,rice,North Texas,2024,126.0,134.66982
chattanooga_vs_wofford_20240309,2024-03-09,chattanooga,Wofford,2024,132.0,148.8067
george-mason_vs_richmond_20240309,2024-03-09,george-mason,Richmond,2024,110.0,134.9129
california-santa-barbara_vs_uc riverside_20240309,2024-03-09,california-santa-barbara,UC Riverside,2024,145.0,148.05345
merrimack_vs_le moyne_20240309,2024-03-09,merrimack,Le Moyne,2024,112.0,141.7279
san-diego_vs_santa clara_20240309,2024-03-09,san-diego,Santa Clara,2024,183.0,144.51852
california-san-diego_vs_cal poly_20240309,2024-03-09,california-san-diego,Cal Poly,2024,179.0,139.82881
seton-hall_vs_depaul_20240309,2024-03-09,seton-hall,DePaul,2024,148.0,144.15184
gardner-webb_vs_unc asheville_20240309,2024-03-09,gardner-webb,UNC Asheville,2024,155.0,147.29483
furman_vs_western carolina_20240309,2024-03-09,furman,Western Carolina,2024,155.0,154.13531
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,125.0,133.5493
cincinnati_vs_west virginia_20240309,2024-03-09,cincinnati,West Virginia,2024,148.0,141.46692
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,143.0,142.89235
bradley_vs_drake_20240309,2024-03-09,bradley,Drake,2024,139.0,142.19385
northeastern_vs_stony brook_20240309,2024-03-09,northeastern,Stony Brook,2024,140.0,140.34027
long-beach-state_vs_uc davis_20240309,2024-03-09,long-beach-state,UC Davis,2024,166.0,148.41858
new-mexico-state_vs_florida international_20240309,2024-03-09,new-mexico-state,Florida International,2024,147.0,147.01924
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,174.0,143.32324
st-johns-ny_vs_georgetown_20240309,2024-03-09,st-johns-ny,Georgetown,2024,164.0,148.54768
east-carolina_vs_charlotte_20240309,2024-03-09,east-carolina,Charlotte,2024,154.0,132.59715
kansas-state_vs_iowa state_20240309,2024-03-09,kansas-state,Iowa State,2024,123.0,137.09906
texas-pan-american_vs_southern utah_20240309,2024-03-09,texas-pan-american,Southern Utah,2024,127.0,158.33244
northwestern_vs_minnesota_20240309,2024-03-09,northwestern,Minnesota,2024,156.0,140.97865
james-madison_vs_marshall_20240309,2024-03-09,james-madison,Marshall,2024,145.0,158.18394
new-hampshire_vs_binghamton_20240309,2024-03-09,new-hampshire,Binghamton,2024,141.0,151.41266
delaware_vs_hampton_20240309,2024-03-09,delaware,Hampton,2024,130.0,146.5597
duquesne_vs_george washington_20240309,2024-03-09,duquesne,George Washington,2024,132.0,150.48204
texas-state_vs_troy_20240309,2024-03-09,texas-state,Troy,2024,142.0,144.89201
texas-tech_vs_baylor_20240309,2024-03-09,texas-tech,Baylor,2024,146.0,147.81895
duke_vs_north carolina_20240309,2024-03-09,duke,North Carolina,2024,163.0,150.52426
towson_vs_william & mary_20240309,2024-03-09,towson,William & Mary,2024,123.0,131.87547
indiana-state_vs_northern iowa_20240309,2024-03-09,indiana-state,Northern Iowa,2024,166.0,148.86
denver_vs_kansas city_20240309,2024-03-09,denver,Kansas City,2024,121.0,151.6591
tulsa_vs_south florida_20240309,2024-03-09,tulsa,South Florida,2024,146.0,149.26003
jackson-state_vs_mississippi valley state_20240309,2024-03-09,jackson-state,Mississippi Valley State,2024,135.0,132.28735
idaho-state_vs_northern arizona_20240309,2024-03-09,idaho-state,Northern Arizona,2024,128.0,139.22778
texas-christian_vs_ucf_20240309,2024-03-09,texas-christian,UCF,2024,156.0,144.63011
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,166.0,158.68442
houston_vs_kansas_20240309,2024-03-09,houston,Kansas,2024,122.0,135.10999
oral-roberts_vs_south dakota state_20240309,2024-03-09,oral-roberts,South Dakota State,2024,142.0,146.9318
oregon_vs_utah_20240309,2024-03-09,oregon,Utah,2024,131.0,155.91446
tarleton-state_vs_seattle_20240309,2024-03-09,tarleton-state,Seattle,2024,135.0,142.83937
columbia_vs_cornell_20240309,2024-03-09,columbia,Cornell,2024,174.0,159.66989
liberty_vs_western kentucky_20240309,2024-03-09,liberty,Western Kentucky,2024,161.0,155.08684
mount-st-marys_vs_fairfield_20240309,2024-03-09,mount-st-marys,Fairfield,2024,188.0,149.44223
idaho_vs_sacramento state_20240309,2024-03-09,idaho,Sacramento State,2024,136.0,132.93661
nevada_vs_unlv_20240309,2024-03-09,nevada,UNLV,2024,140.0,136.78506
oregon-state_vs_colorado_20240309,2024-03-09,oregon-state,Colorado,2024,130.0,147.00468
florida-am_vs_bethune-cookman_20240309,2024-03-09,florida-am,Bethune-Cookman,2024,133.0,144.8101
east-tennessee-state_vs_unc greensboro_20240309,2024-03-09,east-tennessee-state,UNC Greensboro,2024,135.0,137.33838
drexel_vs_stony brook_20240310,2024-03-10,drexel,Stony Brook,2024,179.0,139.64229
drake_vs_indiana state_20240310,2024-03-10,drake,Indiana State,2024,164.0,156.23836
north-carolina-wilmington_vs_towson_20240310,2024-03-10,north-carolina-wilmington,Towson,2024,122.0,138.53377
rutgers_vs_ohio state_20240310,2024-03-10,rutgers,Ohio State,2024,124.0,136.39937
college-of-charleston_vs_monmouth_20240310,2024-03-10,college-of-charleston,Monmouth,2024,142.0,149.24712
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,132.0,152.60823
nebraska-omaha_vs_north dakota_20240310,2024-03-10,nebraska-omaha,North Dakota,2024,145.0,145.11723
furman_vs_samford_20240310,2024-03-10,furman,Samford,2024,161.0,158.03554
northwestern-state_vs_texas a&mâcommerce_20240310,2024-03-10,northwestern-state,Texas A&MâCommerce,2024,133.0,144.04092
chattanooga_vs_east tennessee state_20240310,2024-03-10,chattanooga,East Tennessee State,2024,169.0,145.30516
michigan_vs_nebraska_20240310,2024-03-10,michigan,Nebraska,2024,155.0,147.78798
eastern-washington_vs_sacramento state_20240310,2024-03-10,eastern-washington,Sacramento State,2024,143.0,143.98344
purdue_vs_wisconsin_20240310,2024-03-10,purdue,Wisconsin,2024,148.0,147.42403
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,144.0,149.70497
new-orleans_vs_southeastern louisiana_20240310,2024-03-10,new-orleans,Southeastern Louisiana,2024,144.0,147.28604
colgate_vs_bucknell_20240310,2024-03-10,colgate,Bucknell,2024,133.0,130.2948
portland_vs_san francisco_20240310,2024-03-10,portland,San Francisco,2024,123.0,143.6417
delaware_vs_hofstra_20240310,2024-03-10,delaware,Hofstra,2024,131.0,138.97589
penn-state_vs_maryland_20240310,2024-03-10,penn-state,Maryland,2024,154.0,139.72131
north-dakota-state_vs_st. thomas_20240310,2024-03-10,north-dakota-state,St. Thomas,2024,126.0,141.54527
hawaii_vs_cal state bakersfield_20240310,2024-03-10,hawaii,Cal State Bakersfield,2024,131.0,137.4322
stetson_vs_austin peay_20240310,2024-03-10,stetson,Austin Peay,2024,185.0,146.80841
boston-university_vs_lehigh_20240310,2024-03-10,boston-university,Lehigh,2024,163.0,138.82784
idaho-state_vs_northern colorado_20240310,2024-03-10,idaho-state,Northern Colorado,2024,159.0,146.80049
james-madison_vs_texas state_20240310,2024-03-10,james-madison,Texas State,2024,141.0,145.45659
indiana_vs_michigan state_20240310,2024-03-10,indiana,Michigan State,2024,129.0,136.34396
longwood_vs_unc asheville_20240310,2024-03-10,longwood,UNC Asheville,2024,144.0,145.9025
iowa_vs_illinois_20240310,2024-03-10,iowa,Illinois,2024,134.0,164.28732
texas-san-antonio_vs_temple_20240310,2024-03-10,texas-san-antonio,Temple,2024,166.0,157.28828
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,162.0,159.6555
cleveland-state_vs_oakland_20240311,2024-03-11,cleveland-state,Oakland,2024,145.0,146.3717
hofstra_vs_stony brook_20240311,2024-03-11,hofstra,Stony Brook,2024,122.0,140.71225
montana_vs_portland state_20240311,2024-03-11,montana,Portland State,2024,168.0,146.22783
montana-state_vs_weber state_20240311,2024-03-11,montana-state,Weber State,2024,173.0,143.58345
saint-marys-ca_vs_santa clara_20240311,2024-03-11,saint-marys-ca,Santa Clara,2024,144.0,135.3113
east-tennessee-state_vs_samford_20240311,2024-03-11,east-tennessee-state,Samford,2024,145.0,153.07309
south-dakota-state_vs_st. thomas_20240311,2024-03-11,south-dakota-state,St. Thomas,2024,108.0,137.79623
denver_vs_omaha_20240311,2024-03-11,denver,Omaha,2024,129.0,155.90108
gonzaga_vs_san francisco_20240311,2024-03-11,gonzaga,San Francisco,2024,166.0,147.05621
college-of-charleston_vs_towson_20240311,2024-03-11,college-of-charleston,Towson,2024,117.0,139.12576
lamar_vs_new orleans_20240311,2024-03-11,lamar,New Orleans,2024,128.0,157.93039
milwaukee_vs_northern kentucky_20240311,2024-03-11,milwaukee,Northern Kentucky,2024,157.0,150.6026
louisville_vs_nc state_20240312,2024-03-12,louisville,NC State,2024,179.0,146.69043
college-of-charleston_vs_stony brook_20240312,2024-03-12,college-of-charleston,Stony Brook,2024,161.0,151.85873
vermont_vs_new hampshire_20240312,2024-03-12,vermont,New Hampshire,2024,125.0,145.93388
boston-college_vs_miami (fl)_20240312,2024-03-12,boston-college,Miami (FL),2024,146.0,151.39697
idaho-state_vs_montana_20240312,2024-03-12,idaho-state,Montana,2024,130.0,140.89497
davidson_vs_fordham_20240312,2024-03-12,davidson,Fordham,2024,134.0,136.80058
niagara_vs_siena_20240312,2024-03-12,niagara,Siena,2024,132.0,136.0662
denver_vs_south dakota state_20240312,2024-03-12,denver,South Dakota State,2024,144.0,157.12816
iona_vs_manhattan_20240312,2024-03-12,iona,Manhattan,2024,117.0,143.1891
milwaukee_vs_oakland_20240312,2024-03-12,milwaukee,Oakland,2024,159.0,153.60765
montana-state_vs_sacramento state_20240312,2024-03-12,montana-state,Sacramento State,2024,145.0,135.79279
florida-international_vs_jacksonville state_20240312,2024-03-12,florida-international,Jacksonville State,2024,143.0,144.33115
mcneese-state_vs_lamar_20240312,2024-03-12,mcneese-state,Lamar,2024,133.0,147.19518
georgia-tech_vs_notre dame_20240312,2024-03-12,georgia-tech,Notre Dame,2024,164.0,134.02983
rhode-island_vs_saint louis_20240312,2024-03-12,rhode-island,Saint Louis,2024,145.0,150.15231
cincinnati_vs_west virginia_20240312,2024-03-12,cincinnati,West Virginia,2024,175.0,141.41621
central-florida_vs_oklahoma state_20240312,2024-03-12,central-florida,Oklahoma State,2024,139.0,138.68419
massachusetts-lowell_vs_bryant_20240312,2024-03-12,massachusetts-lowell,Bryant,2024,147.0,160.11699
merrimack_vs_wagner_20240312,2024-03-12,merrimack,Wagner,2024,101.0,131.7482
canisius_vs_mount st. mary's_20240312,2024-03-12,canisius,Mount St. Mary's,2024,138.0,141.18048
george-washington_vs_la salle_20240312,2024-03-12,george-washington,La Salle,2024,121.0,156.07814
saint-marys-ca_vs_gonzaga_20240312,2024-03-12,saint-marys-ca,Gonzaga,2024,129.0,139.93834
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,128.0,145.62146
montana_vs_montana state_20240313,2024-03-13,montana,Montana State,2024,155.0,147.85042
la-salle_vs_st. bonaventure_20240313,2024-03-13,la-salle,St. Bonaventure,2024,148.0,139.12949
depaul_vs_villanova_20240313,2024-03-13,depaul,Villanova,2024,115.0,138.80605
fordham_vs_vcu_20240313,2024-03-13,fordham,VCU,2024,131.0,137.6858
fairfield_vs_iona_20240313,2024-03-13,fairfield,Iona,2024,131.0,144.61243
temple_vs_utsa_20240313,2024-03-13,temple,UTSA,2024,125.0,155.69632
maryland-eastern-shore_vs_north carolina central_20240313,2024-03-13,maryland-eastern-shore,North Carolina Central,2024,168.0,139.31421
coppin-state_vs_norfolk state_20240313,2024-03-13,coppin-state,Norfolk State,2024,126.0,134.26141
boston-college_vs_clemson_20240313,2024-03-13,boston-college,Clemson,2024,131.0,145.36229
oklahoma_vs_tcu_20240313,2024-03-13,oklahoma,TCU,2024,147.0,149.76984
rice_vs_wichita state_20240313,2024-03-13,rice,Wichita State,2024,169.0,145.98805
george-mason_vs_saint joseph's_20240313,2024-03-13,george-mason,Saint Joseph's,2024,121.0,139.21867
maryland_vs_rutgers_20240313,2024-03-13,maryland,Rutgers,2024,116.0,131.27974
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,117.0,146.9978
notre-dame_vs_wake forest_20240313,2024-03-13,notre-dame,Wake Forest,2024,131.0,137.07974
kansas-state_vs_texas_20240313,2024-03-13,kansas-state,Texas,2024,152.0,142.47948
georgia_vs_missouri_20240313,2024-03-13,georgia,Missouri,2024,123.0,149.33682
georgetown_vs_providence_20240313,2024-03-13,georgetown,Providence,2024,130.0,141.90326
duquesne_vs_saint louis_20240313,2024-03-13,duquesne,Saint Louis,2024,156.0,146.08386
north-carolina-state_vs_syracuse_20240313,2024-03-13,north-carolina-state,Syracuse,2024,148.0,153.02776
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,147.0,149.5318
california-santa-barbara_vs_cal state northridge_20240313,2024-03-13,california-santa-barbara,Cal State Northridge,2024,171.0,148.92741
oregon-state_vs_ucla_20240313,2024-03-13,oregon-state,UCLA,2024,124.0,133.99771
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,148.0,158.02882
colgate_vs_lehigh_20240313,2024-03-13,colgate,Lehigh,2024,129.0,140.8705
louisiana-tech_vs_middle tennessee_20240313,2024-03-13,louisiana-tech,Middle Tennessee,2024,137.0,137.53809
michigan_vs_penn state_20240313,2024-03-13,michigan,Penn State,2024,123.0,151.07547
cincinnati_vs_kansas_20240313,2024-03-13,cincinnati,Kansas,2024,124.0,142.9057
florida-international_vs_sam houston state_20240313,2024-03-13,florida-international,Sam Houston State,2024,137.0,149.95851
florida-state_vs_virginia tech_20240313,2024-03-13,florida-state,Virginia Tech,2024,162.0,149.19492
southern-california_vs_washington_20240313,2024-03-13,southern-california,Washington,2024,154.0,157.01373
california-riverside_vs_cal state bakersfield_20240313,2024-03-13,california-riverside,Cal State Bakersfield,2024,161.0,135.72481
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,163.0,153.83128
grambling_vs_alabama state_20240313,2024-03-13,grambling,Alabama State,2024,106.0,134.03366
california-baptist_vs_utah valley_20240313,2024-03-13,california-baptist,Utah Valley,2024,137.0,131.6975
fresno-state_vs_wyoming_20240313,2024-03-13,fresno-state,Wyoming,2024,150.0,139.88054
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,175.0,149.01465
brigham-young_vs_ucf_20240313,2024-03-13,brigham-young,UCF,2024,160.0,147.5291
colorado-state_vs_san jose state_20240313,2024-03-13,colorado-state,San Jose State,2024,134.0,142.26491
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,138.0,145.67644
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,138.0,141.8263
jackson-state_vs_texas southern_20240314,2024-03-14,jackson-state,Texas Southern,2024,135.0,143.28612
massachusetts_vs_vcu_20240314,2024-03-14,massachusetts,VCU,2024,132.0,139.16168
michigan-state_vs_minnesota_20240314,2024-03-14,michigan-state,Minnesota,2024,144.0,138.52196
indiana_vs_penn state_20240314,2024-03-14,indiana,Penn State,2024,120.0,145.16307
iowa-state_vs_kansas state_20240314,2024-03-14,iowa-state,Kansas State,2024,133.0,137.12415
iowa_vs_ohio state_20240314,2024-03-14,iowa,Ohio State,2024,168.0,154.3108
florida-state_vs_north carolina_20240314,2024-03-14,florida-state,North Carolina,2024,159.0,155.38551
duke_vs_nc state_20240314,2024-03-14,duke,NC State,2024,143.0,147.53859
memphis_vs_wichita state_20240314,2024-03-14,memphis,Wichita State,2024,136.0,153.87341
fresno-state_vs_utah state_20240314,2024-03-14,fresno-state,Utah State,2024,162.0,141.63052
liberty_vs_utep_20240314,2024-03-14,liberty,UTEP,2024,123.0,137.60477
east-carolina_vs_tulsa_20240314,2024-03-14,east-carolina,Tulsa,2024,163.0,139.59045
louisiana-state_vs_mississippi state_20240314,2024-03-14,louisiana-state,Mississippi State,2024,130.0,144.93924
nevada-las-vegas_vs_san diego state_20240314,2024-03-14,nevada-las-vegas,San Diego State,2024,145.0,136.92264
kent-state_vs_toledo_20240314,2024-03-14,kent-state,Toledo,2024,126.0,153.90642
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,124.0,132.7105
howard_vs_morgan state_20240314,2024-03-14,howard,Morgan State,2024,143.0,151.47488
mississippi_vs_texas a&m_20240314,2024-03-14,mississippi,Texas A&M,2024,151.0,141.77316
maryland_vs_wisconsin_20240314,2024-03-14,maryland,Wisconsin,2024,143.0,134.34859
houston_vs_tcu_20240314,2024-03-14,houston,TCU,2024,105.0,140.7968
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,136.0,138.32358
florida_vs_georgia_20240314,2024-03-14,florida,Georgia,2024,165.0,161.23512
loyola-il_vs_st. bonaventure_20240314,2024-03-14,loyola-il,St. Bonaventure,2024,149.0,136.46222
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,138.0,135.98796
new-mexico-state_vs_western kentucky_20240314,2024-03-14,new-mexico-state,Western Kentucky,2024,158.0,150.78142
rider_vs_saint peter's_20240314,2024-03-14,rider,Saint Peter's,2024,98.0,133.07268
boise-state_vs_new mexico_20240314,2024-03-14,boise-state,New Mexico,2024,142.0,150.85878
stephen-f-austin_vs_ut arlington_20240314,2024-03-14,stephen-f-austin,UT Arlington,2024,187.0,144.46948
colorado_vs_utah_20240314,2024-03-14,colorado,Utah,2024,130.0,156.34291
dayton_vs_duquesne_20240314,2024-03-14,dayton,Duquesne,2024,122.0,136.11761
california-baptist_vs_seattle_20240314,2024-03-14,california-baptist,Seattle,2024,138.0,136.56375
colorado-state_vs_nevada_20240314,2024-03-14,colorado-state,Nevada,2024,163.0,138.6592
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,146.0,143.16563
boston-college_vs_virginia_20240314,2024-03-14,boston-college,Virginia,2024,126.0,129.7614
oregon_vs_ucla_20240314,2024-03-14,oregon,UCLA,2024,134.0,135.10516
stanford_vs_washington state_20240314,2024-03-14,stanford,Washington State,2024,141.0,145.1094
connecticut_vs_xavier_20240314,2024-03-14,connecticut,Xavier,2024,147.0,147.38185
creighton_vs_providence_20240314,2024-03-14,creighton,Providence,2024,151.0,144.93063
bowling-green-state_vs_central michigan_20240314,2024-03-14,bowling-green-state,Central Michigan,2024,122.0,139.00969
brigham-young_vs_texas tech_20240314,2024-03-14,brigham-young,Texas Tech,2024,148.0,146.93477
southern-methodist_vs_temple_20240314,2024-03-14,southern-methodist,Temple,2024,135.0,147.24818
north-texas_vs_tulane_20240314,2024-03-14,north-texas,Tulane,2024,152.0,144.87015
pittsburgh_vs_wake forest_20240314,2024-03-14,pittsburgh,Wake Forest,2024,150.0,143.26733
st-johns-ny_vs_seton hall_20240314,2024-03-14,st-johns-ny,Seton Hall,2024,163.0,143.86049
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,119.0,157.94536
richmond_vs_saint joseph's_20240314,2024-03-14,richmond,Saint Joseph's,2024,127.0,140.34584
bethune-cookman_vs_southern_20240314,2024-03-14,bethune-cookman,Southern,2024,131.0,141.45142
california-riverside_vs_long beach state_20240314,2024-03-14,california-riverside,Long Beach State,2024,153.0,152.4447
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,124.0,147.51317
cal-state-northridge_vs_hawaii_20240314,2024-03-14,cal-state-northridge,Hawaii,2024,143.0,143.7264
delaware-state_vs_south carolina state_20240314,2024-03-14,delaware-state,South Carolina State,2024,129.0,140.95872
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,126.0,155.3813
quinnipiac_vs_saint peter's_20240315,2024-03-15,quinnipiac,Saint Peter's,2024,122.0,136.85147
fairfield_vs_marist_20240315,2024-03-15,fairfield,Marist,2024,126.0,133.47517
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,190.0,167.38321
grand-canyon_vs_seattle_20240315,2024-03-15,grand-canyon,Seattle,2024,152.0,142.47896
sam-houston-state_vs_utep_20240315,2024-03-15,sam-houston-state,UTEP,2024,128.0,138.19296
california-irvine_vs_long beach state_20240315,2024-03-15,california-irvine,Long Beach State,2024,162.0,150.86607
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,127.0,139.52272
mississippi-state_vs_tennessee_20240315,2024-03-15,mississippi-state,Tennessee,2024,129.0,142.99956
florida-atlantic_vs_north texas_20240315,2024-03-15,florida-atlantic,North Texas,2024,148.0,137.4321
grambling_vs_bethune-cookman_20240315,2024-03-15,grambling,Bethune-Cookman,2024,118.0,135.16528
san-diego-state_vs_utah state_20240315,2024-03-15,san-diego-state,Utah State,2024,156.0,142.92052
marquette_vs_providence_20240315,2024-03-15,marquette,Providence,2024,147.0,144.37906
colorado_vs_washington state_20240315,2024-03-15,colorado,Washington State,2024,110.0,143.51482
middle-tennessee_vs_western kentucky_20240315,2024-03-15,middle-tennessee,Western Kentucky,2024,139.0,150.9639
california-davis_vs_hawaii_20240315,2024-03-15,california-davis,Hawaii,2024,133.0,137.53285
michigan-state_vs_purdue_20240315,2024-03-15,michigan-state,Purdue,2024,129.0,139.68637
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,137.0,136.87552
charlotte_vs_temple_20240315,2024-03-15,charlotte,Temple,2024,112.0,134.6148
bowling-green-state_vs_kent state_20240315,2024-03-15,bowling-green-state,Kent State,2024,133.0,146.5539
east-carolina_vs_south florida_20240315,2024-03-15,east-carolina,South Florida,2024,140.0,135.1998
howard_vs_norfolk state_20240315,2024-03-15,howard,Norfolk State,2024,154.0,142.45258
northwestern_vs_wisconsin_20240315,2024-03-15,northwestern,Wisconsin,2024,131.0,138.99088
north-carolina_vs_pittsburgh_20240315,2024-03-15,north-carolina,Pittsburgh,2024,137.0,147.07677
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,132.0,149.20819
auburn_vs_south carolina_20240315,2024-03-15,auburn,South Carolina,2024,141.0,144.62505
st-johns-ny_vs_connecticut_20240315,2024-03-15,st-johns-ny,Connecticut,2024,185.0,142.60918
illinois_vs_ohio state_20240315,2024-03-15,illinois,Ohio State,2024,151.0,149.38211
kentucky_vs_texas a&m_20240315,2024-03-15,kentucky,Texas A&M,2024,184.0,161.98315
delaware-state_vs_north carolina central_20240315,2024-03-15,delaware-state,North Carolina Central,2024,129.0,143.22371
tarleton-state_vs_ut arlington_20240315,2024-03-15,tarleton-state,UT Arlington,2024,171.0,143.23462
baylor_vs_iowa state_20240315,2024-03-15,baylor,Iowa State,2024,138.0,140.77916
north-carolina-state_vs_virginia_20240315,2024-03-15,north-carolina-state,Virginia,2024,138.0,128.29503
indiana_vs_nebraska_20240315,2024-03-15,indiana,Nebraska,2024,159.0,141.65927
houston_vs_texas tech_20240315,2024-03-15,houston,Texas Tech,2024,141.0,135.46317
illinois_vs_nebraska_20240316,2024-03-16,illinois,Nebraska,2024,185.0,156.25627
delaware-state_vs_howard_20240316,2024-03-16,delaware-state,Howard,2024,137.0,141.646
north-carolina_vs_nc state_20240316,2024-03-16,north-carolina,NC State,2024,160.0,151.23315
vermont_vs_umass lowell_20240316,2024-03-16,vermont,UMass Lowell,2024,127.0,146.26279
purdue_vs_wisconsin_20240316,2024-03-16,purdue,Wisconsin,2024,151.0,146.24709
saint-josephs_vs_vcu_20240316,2024-03-16,saint-josephs,VCU,2024,126.0,137.7709
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,123.0,141.29002
california-davis_vs_long beach state_20240316,2024-03-16,california-davis,Long Beach State,2024,144.0,149.82321
duquesne_vs_st. bonaventure_20240316,2024-03-16,duquesne,St. Bonaventure,2024,130.0,136.39987
texas-el-paso_vs_western kentucky_20240316,2024-03-16,texas-el-paso,Western Kentucky,2024,149.0,149.54103
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,171.0,135.25821
new-mexico_vs_san diego state_20240316,2024-03-16,new-mexico,San Diego State,2024,129.0,148.28267
auburn_vs_mississippi state_20240316,2024-03-16,auburn,Mississippi State,2024,139.0,147.63976
florida-atlantic_vs_temple_20240316,2024-03-16,florida-atlantic,Temple,2024,147.0,152.85725
grambling_vs_texas southern_20240316,2024-03-16,grambling,Texas Southern,2024,141.0,133.93526
cornell_vs_yale_20240316,2024-03-16,cornell,Yale,2024,126.0,149.90808
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,176.0,144.11009
colorado-state_vs_new mexico_20240316,2024-03-16,colorado-state,New Mexico,2024,135.0,146.06154
fairfield_vs_saint peter's_20240316,2024-03-16,fairfield,Saint Peter's,2024,131.0,133.6758
florida_vs_texas a&m_20240316,2024-03-16,florida,Texas A&M,2024,185.0,155.46146
houston_vs_iowa state_20240316,2024-03-16,houston,Iowa State,2024,110.0,130.88988
grand-canyon_vs_ut arlington_20240316,2024-03-16,grand-canyon,UT Arlington,2024,163.0,149.51723
colorado_vs_oregon_20240316,2024-03-16,colorado,Oregon,2024,143.0,145.72896
connecticut_vs_marquette_20240316,2024-03-16,connecticut,Marquette,2024,130.0,142.48515
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,123.0,135.94844
illinois_vs_wisconsin_20240317,2024-03-17,illinois,Wisconsin,2024,180.0,149.0694
duquesne_vs_vcu_20240317,2024-03-17,duquesne,VCU,2024,108.0,133.59537
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,153.0,158.10089
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,154.0,148.33134
georgia_vs_xavier_20240319,2024-03-19,georgia,Xavier,2024,154.0,152.47826
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,136.0,142.82591
central-florida_vs_south florida_20240319,2024-03-19,central-florida,South Florida,2024,160.0,138.44023
louisiana-state_vs_north texas_20240319,2024-03-19,louisiana-state,North Texas,2024,161.0,135.91406
howard_vs_wagner_20240319,2024-03-19,howard,Wagner,2024,139.0,130.1319
iowa_vs_kansas state_20240319,2024-03-19,iowa,Kansas State,2024,173.0,156.44345
tarleton-state_vs_texas southern_20240319,2024-03-19,tarleton-state,Texas Southern,2024,153.0,141.58174
utah_vs_uc irvine_20240319,2024-03-19,utah,UC Irvine,2024,159.0,147.09058
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,145.0,149.48909
colorado-state_vs_virginia_20240319,2024-03-19,colorado-state,Virginia,2024,109.0,129.31241
virginia-tech_vs_richmond_20240319,2024-03-19,virginia-tech,Richmond,2024,132.0,140.23064
