game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
stetson_vs_toledo_20241121,2024-11-21,stetson,Toledo,2025,0,0,0.18461567,1
stephen-f-austin_vs_presbyterian_20241121,2024-11-21,stephen-f-austin,Presbyterian,2025,0,1,0.8170167,0
grambling_vs_new mexico_20241121,2024-11-21,grambling,New Mexico,2025,0,0,0.13488688,1
tennessee_vs_virginia_20241121,2024-11-21,tennessee,Virginia,2025,1,1,0.73701537,1
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,1,1,0.681332,1
florida-atlantic_vs_oklahoma state_20241121,2024-11-21,florida-atlantic,Oklahoma State,2025,1,1,0.5100915,1
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,1,0,0.38781035,0
eastern-washington_vs_washington state_20241121,2024-11-21,eastern-washington,Washington State,2025,0,0,0.13129337,1
kent-state_vs_niagara_20241121,2024-11-21,kent-state,Niagara,2025,1,1,0.85980374,1
monmouth_vs_youngstown state_20241121,2024-11-21,monmouth,Youngstown State,2025,0,0,0.34168264,1
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,1,0,0.26614934,0
california_vs_air force_20241121,2024-11-21,california,Air Force,2025,1,1,0.9212566,1
bradley_vs_texas state_20241121,2024-11-21,bradley,Texas State,2025,1,1,0.7235964,1
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,1,1,0.9620554,1
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,1,1,0.97790545,1
portland_vs_south florida_20241121,2024-11-21,portland,South Florida,2025,0,0,0.20318711,1
oregon-state_vs_oregon_20241121,2024-11-21,oregon-state,Oregon,2025,0,0,0.3474011,1
illinois-chicago_vs_james madison_20241121,2024-11-21,illinois-chicago,James Madison,2025,0,0,0.37794667,1
seton-hall_vs_vcu_20241121,2024-11-21,seton-hall,VCU,2025,1,0,0.33348504,0
east-carolina_vs_jacksonville state_20241121,2024-11-21,east-carolina,Jacksonville State,2025,0,1,0.6725849,0
california-san-diego_vs_la salle_20241121,2024-11-21,california-san-diego,La Salle,2025,1,0,0.20516805,0
indiana_vs_unc greensboro_20241121,2024-11-21,indiana,UNC Greensboro,2025,1,1,0.9643824,1
baylor_vs_st. john's (ny)_20241121,2024-11-21,baylor,St. John's (NY),2025,1,1,0.6886461,1
middle-tennessee_vs_ohio_20241121,2024-11-21,middle-tennessee,Ohio,2025,1,0,0.40899757,0
stonehill_vs_bryant_20241121,2024-11-21,stonehill,Bryant,2025,1,0,0.22230735,0
oakland_vs_eastern michigan_20241121,2024-11-21,oakland,Eastern Michigan,2025,0,1,0.71374947,0
san-francisco_vs_memphis_20241121,2024-11-21,san-francisco,Memphis,2025,0,1,0.656299,0
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,0,0,0.4542943,1
drake_vs_miami (fl)_20241121,2024-11-21,drake,Miami (FL),2025,1,0,0.23431678,0
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,1,1,0.78719944,1
princeton_vs_wright state_20241121,2024-11-21,princeton,Wright State,2025,0,1,0.6237523,0
cornell_vs_robert morris_20241121,2024-11-21,cornell,Robert Morris,2025,0,1,0.823556,0
syracuse_vs_texas_20241121,2024-11-21,syracuse,Texas,2025,0,0,0.28799275,1
oklahoma_vs_texas a&mâcommerce_20241121,2024-11-21,oklahoma,Texas A&MâCommerce,2025,1,1,0.97640026,1
south-carolina_vs_mercer_20241121,2024-11-21,south-carolina,Mercer,2025,1,1,0.94623744,1
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,0,1,0.5980171,0
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,0,0,0.499364,1
seton-hall_vs_vanderbilt_20241122,2024-11-22,seton-hall,Vanderbilt,2025,0,0,0.310738,1
florida-gulf-coast_vs_cal state bakersfield_20241122,2024-11-22,florida-gulf-coast,Cal State Bakersfield,2025,1,1,0.6733288,1
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,0,0,0.3878616,1
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,0,0,0.2624992,1
southern-methodist_vs_mississippi state_20241122,2024-11-22,southern-methodist,Mississippi State,2025,0,1,0.6168161,0
southern-indiana_vs_south dakota_20241122,2024-11-22,southern-indiana,South Dakota,2025,1,0,0.326392,0
florida-international_vs_northeastern_20241122,2024-11-22,florida-international,Northeastern,2025,0,0,0.32668164,1
florida-state_vs_temple_20241122,2024-11-22,florida-state,Temple,2025,1,1,0.6311387,1
florida_vs_southern illinois_20241122,2024-11-22,florida,Southern Illinois,2025,1,1,0.9022368,1
buffalo_vs_morgan state_20241122,2024-11-22,buffalo,Morgan State,2025,1,1,0.50932217,1
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,0,1,0.664506,0
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,1,1,0.8728555,1
princeton_vs_texas state_20241122,2024-11-22,princeton,Texas State,2025,0,1,0.66925925,0
wyoming_vs_southeastern louisiana_20241122,2024-11-22,wyoming,Southeastern Louisiana,2025,1,1,0.80095994,1
presbyterian_vs_youngstown state_20241122,2024-11-22,presbyterian,Youngstown State,2025,1,0,0.32243422,0
bradley_vs_wright state_20241122,2024-11-22,bradley,Wright State,2025,1,1,0.6959003,1
california-san-diego_vs_james madison_20241122,2024-11-22,california-san-diego,James Madison,2025,1,0,0.20800416,0
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,0,1,0.5717642,0
iowa_vs_utah state_20241122,2024-11-22,iowa,Utah State,2025,0,1,0.578168,0
utah_vs_utah tech_20241122,2024-11-22,utah,Utah Tech,2025,1,1,0.9705448,1
drake_vs_florida atlantic_20241122,2024-11-22,drake,Florida Atlantic,2025,1,0,0.43746397,0
milwaukee_vs_portland state_20241122,2024-11-22,milwaukee,Portland State,2025,1,1,0.76451737,1
middle-tennessee_vs_south florida_20241122,2024-11-22,middle-tennessee,South Florida,2025,1,0,0.35040063,0
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,1,1,0.5525745,1
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,1,1,0.593138,1
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,0,1,0.7306618,0
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,1,1,0.94304526,1
evansville_vs_green bay_20241122,2024-11-22,evansville,Green Bay,2025,1,1,0.57453036,1
jacksonville-state_vs_toledo_20241122,2024-11-22,jacksonville-state,Toledo,2025,0,0,0.3803031,1
kentucky_vs_jackson state_20241122,2024-11-22,kentucky,Jackson State,2025,1,1,0.97989744,1
georgia-state_vs_north carolina central_20241122,2024-11-22,georgia-state,North Carolina Central,2025,1,1,0.6971647,1
colorado-state_vs_uc riverside_20241122,2024-11-22,colorado-state,UC Riverside,2025,0,1,0.8540996,0
san-diego_vs_southern utah_20241122,2024-11-22,san-diego,Southern Utah,2025,0,0,0.457435,1
grand-canyon_vs_norfolk state_20241122,2024-11-22,grand-canyon,Norfolk State,2025,1,1,0.9287653,1
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,1,1,0.56356615,1
loyola-marymount_vs_north dakota_20241122,2024-11-22,loyola-marymount,North Dakota,2025,0,1,0.80122393,0
east-tennessee-state_vs_usc upstate_20241122,2024-11-22,east-tennessee-state,USC Upstate,2025,1,1,0.8481866,1
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,0,1,0.5723751,0
tulane_vs_new orleans_20241122,2024-11-22,tulane,New Orleans,2025,0,1,0.9459179,0
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,1,1,0.92100716,1
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,0,1,0.81604713,0
le-moyne_vs_ut martin_20241122,2024-11-22,le-moyne,UT Martin,2025,1,0,0.39354435,0
louisiana-state_vs_pittsburgh_20241122,2024-11-22,louisiana-state,Pittsburgh,2025,0,0,0.35691565,1
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,1,0,0.36415595,0
ucla_vs_cal state fullerton_20241122,2024-11-22,ucla,Cal State Fullerton,2025,1,1,0.9722168,1
davidson_vs_vmi_20241122,2024-11-22,davidson,VMI,2025,1,1,0.9321583,1
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,1,1,0.6031931,1
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,1,1,0.967864,1
liberty_vs_louisiana_20241122,2024-11-22,liberty,Louisiana,2025,1,1,0.72181076,1
washington_vs_alcorn state_20241122,2024-11-22,washington,Alcorn State,2025,1,1,0.96890926,1
ohio-state_vs_campbell_20241122,2024-11-22,ohio-state,Campbell,2025,1,1,0.9628377,1
ohio_vs_portland_20241122,2024-11-22,ohio,Portland,2025,1,1,0.77797115,1
houston_vs_hofstra_20241122,2024-11-22,houston,Hofstra,2025,1,1,0.96402264,1
notre-dame_vs_elon_20241122,2024-11-22,notre-dame,Elon,2025,0,1,0.94271046,0
northwestern-state_vs_louisianaâmonroe_20241122,2024-11-22,northwestern-state,LouisianaâMonroe,2025,0,1,0.56210667,0
northwestern_vs_pepperdine_20241122,2024-11-22,northwestern,Pepperdine,2025,1,1,0.97227424,1
stephen-f-austin_vs_monmouth_20241122,2024-11-22,stephen-f-austin,Monmouth,2025,1,1,0.7909009,1
northern-arizona_vs_incarnate word_20241122,2024-11-22,northern-arizona,Incarnate Word,2025,1,1,0.7000388,1
st-johns-ny_vs_virginia_20241122,2024-11-22,st-johns-ny,Virginia,2025,1,1,0.800974,1
north-carolina-state_vs_william & mary_20241122,2024-11-22,north-carolina-state,William & Mary,2025,1,1,0.9442103,1
weber-state_vs_uc irvine_20241122,2024-11-22,weber-state,UC Irvine,2025,0,0,0.33722055,1
north-carolina-asheville_vs_southeast missouri state_20241122,2024-11-22,north-carolina-asheville,Southeast Missouri State,2025,1,1,0.7409897,1
indiana-state_vs_chicago state_20241122,2024-11-22,indiana-state,Chicago State,2025,1,1,0.8974153,1
east-carolina_vs_stetson_20241122,2024-11-22,east-carolina,Stetson,2025,1,1,0.9292088,1
george-washington_vs_kansas state_20241122,2024-11-22,george-washington,Kansas State,2025,0,0,0.2618779,1
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,0,1,0.7543908,0
illinois-state_vs_mcneese state_20241122,2024-11-22,illinois-state,McNeese State,2025,0,0,0.27263293,1
murray-state_vs_utah valley_20241122,2024-11-22,murray-state,Utah Valley,2025,0,1,0.7252562,0
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,0,0,0.41804335,1
illinois-chicago_vs_la salle_20241122,2024-11-22,illinois-chicago,La Salle,2025,1,0,0.38318115,0
syracuse_vs_texas tech_20241122,2024-11-22,syracuse,Texas Tech,2025,0,0,0.24537441,1
st-thomas-mn_vs_wofford_20241122,2024-11-22,st-thomas-mn,Wofford,2025,0,1,0.53312516,0
nevada_vs_vcu_20241122,2024-11-22,nevada,VCU,2025,1,1,0.5365709,1
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,1,1,0.84196675,1
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,1,1,0.9721706,1
illinois_vs_maryland eastern shore_20241123,2024-11-23,illinois,Maryland Eastern Shore,2025,1,1,0.9766788,1
iupui_vs_south carolina state_20241123,2024-11-23,iupui,South Carolina State,2025,0,0,0.30559483,1
idaho_vs_southern utah_20241123,2024-11-23,idaho,Southern Utah,2025,0,1,0.5544101,0
la-salle_vs_stetson_20241123,2024-11-23,la-salle,Stetson,2025,1,1,0.922707,1
brigham-young_vs_mississippi valley state_20241123,2024-11-23,brigham-young,Mississippi Valley State,2025,1,1,0.97352797,1
jacksonville-state_vs_james madison_20241123,2024-11-23,jacksonville-state,James Madison,2025,0,0,0.3273043,1
depaul_vs_northern illinois_20241123,2024-11-23,depaul,Northern Illinois,2025,1,1,0.9573221,1
east-carolina_vs_illinoisâchicago_20241123,2024-11-23,east-carolina,IllinoisâChicago,2025,1,1,0.55301255,1
california-san-diego_vs_toledo_20241123,2024-11-23,california-san-diego,Toledo,2025,1,0,0.20886396,0
columbia_vs_stony brook_20241123,2024-11-23,columbia,Stony Brook,2025,1,1,0.847613,1
long-beach-state_vs_fresno state_20241123,2024-11-23,long-beach-state,Fresno State,2025,0,1,0.6116206,0
georgetown_vs_saint francis (pa)_20241123,2024-11-23,georgetown,Saint Francis (PA),2025,1,1,0.9529585,1
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,0,0,0.43820393,1
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,0,0,0.2135634,1
george-washington_vs_louisiana_20241123,2024-11-23,george-washington,Louisiana,2025,1,1,0.7147403,1
fairfield_vs_yale_20241123,2024-11-23,fairfield,Yale,2025,0,0,0.23087138,1
nevada-las-vegas_vs_new mexico state_20241123,2024-11-23,nevada-las-vegas,New Mexico State,2025,1,1,0.83749986,1
california-baptist_vs_eastern washington_20241123,2024-11-23,california-baptist,Eastern Washington,2025,1,1,0.7644588,1
portland-state_vs_st. thomas_20241123,2024-11-23,portland-state,St. Thomas,2025,0,0,0.3016529,1
charleston-southern_vs_furman_20241123,2024-11-23,charleston-southern,Furman,2025,0,0,0.34572688,1
charlotte_vs_liu_20241123,2024-11-23,charlotte,LIU,2025,0,1,0.92002445,0
mount-st-marys_vs_delaware state_20241123,2024-11-23,mount-st-marys,Delaware State,2025,1,1,0.7066319,1
hawaii_vs_north carolina_20241123,2024-11-23,hawaii,North Carolina,2025,0,0,0.25156105,1
prairie-view_vs_northern colorado_20241123,2024-11-23,prairie-view,Northern Colorado,2025,0,0,0.1700944,1
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,0,0,0.4128061,1
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,1,1,0.67066747,1
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,0,0,0.46349797,1
georgia-southern_vs_west georgia_20241123,2024-11-23,georgia-southern,West Georgia,2025,1,1,0.9192923,1
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,1,1,0.74617034,1
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,0,0,0.48624775,1
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,1,1,0.965775,1
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,0,1,0.64561045,0
marist_vs_new hampshire_20241123,2024-11-23,marist,New Hampshire,2025,1,1,0.8566532,1
georgia-tech_vs_cincinnati_20241123,2024-11-23,georgia-tech,Cincinnati,2025,0,0,0.37537554,1
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,0,1,0.62724537,0
loyola-il_vs_tulsa_20241123,2024-11-23,loyola-il,Tulsa,2025,1,1,0.8251524,1
florida-gulf-coast_vs_northeastern_20241123,2024-11-23,florida-gulf-coast,Northeastern,2025,0,1,0.6494362,0
louisiana-monroe_vs_north alabama_20241123,2024-11-23,louisiana-monroe,North Alabama,2025,0,0,0.28395474,1
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,0,0,0.31071296,1
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,0,1,0.5631972,0
queens-nc_vs_usc upstate_20241123,2024-11-23,queens-nc,USC Upstate,2025,1,1,0.58286417,1
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,0,1,0.70423067,0
stephen-f-austin_vs_youngstown state_20241123,2024-11-23,stephen-f-austin,Youngstown State,2025,1,1,0.688627,1
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,1,1,0.8926074,1
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,1,1,0.5544661,1
wake-forest_vs_detroit mercy_20241123,2024-11-23,wake-forest,Detroit Mercy,2025,1,1,0.97116697,1
santa-clara_vs_stanford_20241123,2024-11-23,santa-clara,Stanford,2025,0,1,0.55984527,0
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,1,1,0.5547205,1
bellarmine_vs_bowling green_20241123,2024-11-23,bellarmine,Bowling Green,2025,1,0,0.39139685,0
texas-am-corpus-christi_vs_le moyne_20241123,2024-11-23,texas-am-corpus-christi,Le Moyne,2025,1,1,0.865133,1
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,1,0,0.3265847,0
east-tennessee-state_vs_queens (nc)_20241124,2024-11-24,east-tennessee-state,Queens (NC),2025,1,1,0.73910445,1
florida-state_vs_massachusetts_20241124,2024-11-24,florida-state,Massachusetts,2025,1,1,0.65662026,1
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,0,0,0.47551274,1
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,1,1,0.76981825,1
kansas-state_vs_liberty_20241124,2024-11-24,kansas-state,Liberty,2025,0,1,0.7030116,0
milwaukee_vs_st. thomas_20241124,2024-11-24,milwaukee,St. Thomas,2025,1,1,0.6073009,1
rhode-island_vs_college of charleston_20241124,2024-11-24,rhode-island,College of Charleston,2025,1,1,0.68559873,1
lamar_vs_omaha_20241124,2024-11-24,lamar,Omaha,2025,0,1,0.59873897,0
drake_vs_vanderbilt_20241124,2024-11-24,drake,Vanderbilt,2025,1,0,0.29295245,0
missouri_vs_arkansasâpine bluff_20241124,2024-11-24,missouri,ArkansasâPine Bluff,2025,1,1,0.97634524,1
duquesne_vs_south dakota state_20241124,2024-11-24,duquesne,South Dakota State,2025,0,1,0.5751826,0
boise-state_vs_hampton_20241124,2024-11-24,boise-state,Hampton,2025,1,1,0.95562935,1
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,1,0,0.24028304,0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,0,0,0.40784675,1
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,1,1,0.695957,1
st-bonaventure_vs_bryant_20241124,2024-11-24,st-bonaventure,Bryant,2025,1,1,0.71179974,1
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,1,1,0.84257394,1
georgia_vs_st. john's (ny)_20241124,2024-11-24,georgia,St. John's (NY),2025,1,0,0.32451904,0
san-diego_vs_idaho_20241124,2024-11-24,san-diego,Idaho,2025,1,0,0.4319287,0
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,1,1,0.69901407,1
maine_vs_holy cross_20241124,2024-11-24,maine,Holy Cross,2025,1,1,0.7098537,1
ohio_vs_texas state_20241124,2024-11-24,ohio,Texas State,2025,0,1,0.6385361,0
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,1,1,0.67505944,1
california-riverside_vs_alcorn state_20241124,2024-11-24,california-riverside,Alcorn State,2025,1,1,0.9324718,1
south-florida_vs_wright state_20241124,2024-11-24,south-florida,Wright State,2025,1,1,0.6328344,1
northwestern-state_vs_north alabama_20241124,2024-11-24,northwestern-state,North Alabama,2025,1,0,0.2802279,0
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,1,0,0.33115825,0
fairfield_vs_vermont_20241124,2024-11-24,fairfield,Vermont,2025,1,0,0.25793275,0
evansville_vs_campbell_20241124,2024-11-24,evansville,Campbell,2025,1,1,0.661665,1
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,1,1,0.7074872,1
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,0,1,0.5698109,0
longwood_vs_mcneese state_20241124,2024-11-24,longwood,McNeese State,2025,0,0,0.2774983,1
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,0,0,0.23863822,1
portland-state_vs_wofford_20241124,2024-11-24,portland-state,Wofford,2025,1,0,0.2701191,0
lipscomb_vs_jackson state_20241124,2024-11-24,lipscomb,Jackson State,2025,1,1,0.93621373,1
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,1,0,0.22059707,0
california_vs_sacramento state_20241124,2024-11-24,california,Sacramento State,2025,1,1,0.9171015,1
nevada_vs_oklahoma state_20241124,2024-11-24,nevada,Oklahoma State,2025,1,1,0.6520536,1
florida-gulf-coast_vs_florida international_20241124,2024-11-24,florida-gulf-coast,Florida International,2025,1,1,0.7107891,1
kennesaw-state_vs_rutgers_20241124,2024-11-24,kennesaw-state,Rutgers,2025,1,0,0.17746665,0
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,1,1,0.82744324,1
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,1,1,0.7471181,1
high-point_vs_missouri state_20241124,2024-11-24,high-point,Missouri State,2025,0,1,0.84875226,0
morgan-state_vs_towson_20241124,2024-11-24,morgan-state,Towson,2025,0,0,0.15334618,1
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,0,0,0.46665475,1
new-mexico_vs_texas southern_20241124,2024-11-24,new-mexico,Texas Southern,2025,1,1,0.963562,1
montana-state_vs_southern mississippi_20241124,2024-11-24,montana-state,Southern Mississippi,2025,1,1,0.66161406,1
florida-atlantic_vs_seton hall_20241124,2024-11-24,florida-atlantic,Seton Hall,2025,0,1,0.50864077,0
boston-university_vs_howard_20241124,2024-11-24,boston-university,Howard,2025,1,0,0.33362073,0
grambling_vs_southern california_20241124,2024-11-24,grambling,Southern California,2025,0,0,0.07929719,1
bradley_vs_middle tennessee_20241124,2024-11-24,bradley,Middle Tennessee,2025,1,1,0.65065664,1
boston-college_vs_old dominion_20241124,2024-11-24,boston-college,Old Dominion,2025,1,1,0.7313436,1
liberty_vs_mcneese state_20241125,2024-11-25,liberty,McNeese State,2025,1,0,0.39377138,0
george-washington_vs_illinois state_20241125,2024-11-25,george-washington,Illinois State,2025,1,1,0.62623286,1
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,1,1,0.97564214,1
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,0,1,0.70993555,0
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,1,1,0.6966428,1
michigan_vs_virginia tech_20241125,2024-11-25,michigan,Virginia Tech,2025,1,1,0.8289711,1
buffalo_vs_north carolina a&t_20241125,2024-11-25,buffalo,North Carolina A&T,2025,1,0,0.4141594,0
san-jose-state_vs_utep_20241125,2024-11-25,san-jose-state,UTEP,2025,1,0,0.30299094,0
chattanooga_vs_tennessee state_20241125,2024-11-25,chattanooga,Tennessee State,2025,1,1,0.7951243,1
troy_vs_utsa_20241125,2024-11-25,troy,UTSA,2025,1,1,0.8348348,1
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,1,1,0.64602834,1
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,1,1,0.752195,1
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,0,1,0.51151985,0
south-carolina_vs_xavier_20241125,2024-11-25,south-carolina,Xavier,2025,0,0,0.4559039,1
kansas-state_vs_longwood_20241125,2024-11-25,kansas-state,Longwood,2025,1,1,0.9032278,1
columbia_vs_new hampshire_20241125,2024-11-25,columbia,New Hampshire,2025,1,1,0.93664074,1
ohio-state_vs_green bay_20241125,2024-11-25,ohio-state,Green Bay,2025,1,1,0.97013557,1
long-beach-state_vs_unc greensboro_20241125,2024-11-25,long-beach-state,UNC Greensboro,2025,0,0,0.2826493,1
boston-college_vs_missouri state_20241125,2024-11-25,boston-college,Missouri State,2025,1,1,0.71210206,1
ball-state_vs_eastern kentucky_20241125,2024-11-25,ball-state,Eastern Kentucky,2025,1,0,0.27436194,0
southern-indiana_vs_indiana state_20241125,2024-11-25,southern-indiana,Indiana State,2025,1,0,0.42536172,0
louisiana-tech_vs_southern illinois_20241125,2024-11-25,louisiana-tech,Southern Illinois,2025,1,1,0.72404224,1
maryland-baltimore-county_vs_howard_20241125,2024-11-25,maryland-baltimore-county,Howard,2025,1,1,0.5944279,1
winthrop_vs_liu_20241125,2024-11-25,winthrop,LIU,2025,1,1,0.8267313,1
dayton_vs_north carolina_20241125,2024-11-25,dayton,North Carolina,2025,0,0,0.2905559,1
north-texas_vs_oregon state_20241125,2024-11-25,north-texas,Oregon State,2025,1,1,0.6898089,1
massachusetts-lowell_vs_merrimack_20241125,2024-11-25,massachusetts-lowell,Merrimack,2025,1,1,0.81260884,1
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,0,1,0.79578465,0
california-davis_vs_norfolk state_20241125,2024-11-25,california-davis,Norfolk State,2025,0,1,0.75015724,0
fordham_vs_penn state_20241125,2024-11-25,fordham,Penn State,2025,0,0,0.23968342,1
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,1,1,0.5966892,1
texas-pan-american_vs_le moyne_20241125,2024-11-25,texas-pan-american,Le Moyne,2025,1,1,0.86512923,1
colorado_vs_michigan state_20241125,2024-11-25,colorado,Michigan State,2025,0,0,0.304458,1
minnesota_vs_central michigan_20241125,2024-11-25,minnesota,Central Michigan,2025,1,1,0.9052948,1
montana_vs_utah tech_20241125,2024-11-25,montana,Utah Tech,2025,1,1,0.8288234,1
duquesne_vs_hampton_20241125,2024-11-25,duquesne,Hampton,2025,0,1,0.7307282,0
south-alabama_vs_incarnate word_20241125,2024-11-25,south-alabama,Incarnate Word,2025,1,1,0.73211557,1
stonehill_vs_texas a&mâcommerce_20241125,2024-11-25,stonehill,Texas A&MâCommerce,2025,1,1,0.7060926,1
illinois_vs_little rock_20241125,2024-11-25,illinois,Little Rock,2025,1,1,0.97441804,1
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,1,1,0.7828333,1
chicago-state_vs_radford_20241125,2024-11-25,chicago-state,Radford,2025,0,0,0.24522065,1
boise-state_vs_south dakota state_20241125,2024-11-25,boise-state,South Dakota State,2025,1,1,0.8640932,1
iona_vs_cornell_20241125,2024-11-25,iona,Cornell,2025,0,0,0.4283941,1
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,1,1,0.557991,1
high-point_vs_old dominion_20241125,2024-11-25,high-point,Old Dominion,2025,1,1,0.91179806,1
saint-louis_vs_quinnipiac_20241125,2024-11-25,saint-louis,Quinnipiac,2025,1,1,0.81398445,1
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,1,1,0.6311564,1
california-baptist_vs_smu_20241126,2024-11-26,california-baptist,SMU,2025,0,0,0.1967855,1
duquesne_vs_old dominion_20241126,2024-11-26,duquesne,Old Dominion,2025,1,1,0.7101069,1
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,1,0,0.3448376,0
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,1,0,0.47582763,0
utah_vs_mississippi valley state_20241126,2024-11-26,utah,Mississippi Valley State,2025,1,1,0.9766882,1
long-beach-state_vs_utep_20241126,2024-11-26,long-beach-state,UTEP,2025,0,0,0.26973766,1
hampton_vs_high point_20241126,2024-11-26,hampton,High Point,2025,0,0,0.19298212,1
mercer_vs_miami (oh)_20241126,2024-11-26,mercer,Miami (OH),2025,0,0,0.4474235,1
