game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
princeton_vs_yale_20240217,2024-02-17,princeton,Yale,2024,1,1,0.59432,1
oregon-state_vs_oregon_20240217,2024-02-17,oregon-state,Oregon,2024,0,0,0.3130813,1
grand-canyon_vs_california baptist_20240217,2024-02-17,grand-canyon,California Baptist,2024,1,1,0.9083186,1
providence_vs_depaul_20240217,2024-02-17,providence,DePaul,2024,1,1,0.9712669,1
hampton_vs_towson_20240217,2024-02-17,hampton,Towson,2024,1,0,0.11226501,0
eastern-illinois_vs_lindenwood_20240217,2024-02-17,eastern-illinois,Lindenwood,2024,1,1,0.73588926,1
connecticut_vs_marquette_20240217,2024-02-17,connecticut,Marquette,2024,1,1,0.7467949,1
houston_vs_texas_20240217,2024-02-17,houston,Texas,2024,1,1,0.82181144,1
north-carolina-asheville_vs_charleston southern_20240217,2024-02-17,north-carolina-asheville,Charleston Southern,2024,1,1,0.86900467,1
fairleigh-dickinson_vs_saint francis (pa)_20240217,2024-02-17,fairleigh-dickinson,Saint Francis (PA),2024,1,1,0.73794454,1
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,0,1,0.5008083,0
high-point_vs_radford_20240217,2024-02-17,high-point,Radford,2024,1,1,0.806286,1
north-carolina-wilmington_vs_elon_20240217,2024-02-17,north-carolina-wilmington,Elon,2024,0,1,0.94350386,0
north-carolina-at_vs_delaware_20240217,2024-02-17,north-carolina-at,Delaware,2024,0,0,0.15905032,1
old-dominion_vs_georgia state_20240217,2024-02-17,old-dominion,Georgia State,2024,0,0,0.43664968,1
incarnate-word_vs_northwestern state_20240217,2024-02-17,incarnate-word,Northwestern State,2024,0,1,0.53278,0
oklahoma-state_vs_brigham young_20240217,2024-02-17,oklahoma-state,Brigham Young,2024,1,0,0.22451763,0
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,1,1,0.822075,1
grambling_vs_texas southern_20240217,2024-02-17,grambling,Texas Southern,2024,1,0,0.37677866,0
oral-roberts_vs_north dakota_20240217,2024-02-17,oral-roberts,North Dakota,2024,0,1,0.54597354,0
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,0,1,0.5385192,0
boise-state_vs_fresno state_20240217,2024-02-17,boise-state,Fresno State,2024,1,1,0.93979234,1
eastern-michigan_vs_bowling green_20240217,2024-02-17,eastern-michigan,Bowling Green,2024,1,0,0.3441037,0
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,1,1,0.5985555,1
clemson_vs_nc state_20240217,2024-02-17,clemson,NC State,2024,0,1,0.7701519,0
boston-college_vs_miami (fl)_20240217,2024-02-17,boston-college,Miami (FL),2024,1,0,0.49648345,0
cleveland-state_vs_youngstown state_20240217,2024-02-17,cleveland-state,Youngstown State,2024,1,0,0.4434975,0
oklahoma_vs_kansas_20240217,2024-02-17,oklahoma,Kansas,2024,0,1,0.5727898,0
wright-state_vs_robert morris_20240217,2024-02-17,wright-state,Robert Morris,2024,1,1,0.8125756,1
coastal-carolina_vs_marshall_20240217,2024-02-17,coastal-carolina,Marshall,2024,1,0,0.3774696,0
wofford_vs_unc greensboro_20240217,2024-02-17,wofford,UNC Greensboro,2024,0,0,0.40800092,1
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,0,1,0.6752867,0
pittsburgh_vs_louisville_20240217,2024-02-17,pittsburgh,Louisville,2024,1,1,0.8870317,1
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,0,1,0.5328766,0
norfolk-state_vs_south carolina state_20240217,2024-02-17,norfolk-state,South Carolina State,2024,1,1,0.7221433,1
pepperdine_vs_portland_20240217,2024-02-17,pepperdine,Portland,2024,1,1,0.7375215,1
portland-state_vs_northern arizona_20240217,2024-02-17,portland-state,Northern Arizona,2024,1,1,0.73655283,1
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,1,1,0.9385279,1
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,1,1,0.65325123,1
howard_vs_north carolina central_20240217,2024-02-17,howard,North Carolina Central,2024,1,1,0.57928145,1
oakland_vs_iupui_20240217,2024-02-17,oakland,IUPUI,2024,1,1,0.9659263,1
north-alabama_vs_austin peay_20240217,2024-02-17,north-alabama,Austin Peay,2024,0,1,0.53589517,0
eastern-washington_vs_weber state_20240217,2024-02-17,eastern-washington,Weber State,2024,0,1,0.72664005,0
presbyterian_vs_longwood_20240217,2024-02-17,presbyterian,Longwood,2024,0,0,0.3919246,1
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,1,1,0.8217467,1
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,0,1,0.6403907,0
holy-cross_vs_army_20240217,2024-02-17,holy-cross,Army,2024,0,0,0.4231983,1
coppin-state_vs_delaware state_20240217,2024-02-17,coppin-state,Delaware State,2024,0,0,0.28431982,1
hofstra_vs_northeastern_20240217,2024-02-17,hofstra,Northeastern,2024,1,1,0.70739746,1
idaho_vs_idaho state_20240217,2024-02-17,idaho,Idaho State,2024,1,1,0.58092743,1
north-carolina_vs_virginia tech_20240217,2024-02-17,north-carolina,Virginia Tech,2024,1,1,0.836749,1
prairie-view_vs_southern_20240217,2024-02-17,prairie-view,Southern,2024,0,0,0.26172322,1
rhode-island_vs_loyola chicago_20240218,2024-02-18,rhode-island,Loyola Chicago,2024,0,0,0.39593846,1
charlotte_vs_wichita state_20240218,2024-02-18,charlotte,Wichita State,2024,1,1,0.77396333,1
illinois-state_vs_evansville_20240218,2024-02-18,illinois-state,Evansville,2024,1,1,0.62409246,1
fairfield_vs_mount st. mary's_20240218,2024-02-18,fairfield,Mount St. Mary's,2024,1,1,0.6097901,1
iona_vs_saint peter's_20240218,2024-02-18,iona,Saint Peter's,2024,0,1,0.6917745,0
ohio-state_vs_purdue_20240218,2024-02-18,ohio-state,Purdue,2024,1,0,0.27640387,0
st-johns-ny_vs_seton hall_20240218,2024-02-18,st-johns-ny,Seton Hall,2024,0,1,0.744381,0
siena_vs_canisius_20240218,2024-02-18,siena,Canisius,2024,0,0,0.27763844,1
quinnipiac_vs_niagara_20240218,2024-02-18,quinnipiac,Niagara,2024,0,1,0.80745953,0
furman_vs_chattanooga_20240218,2024-02-18,furman,Chattanooga,2024,1,1,0.5344805,1
east-carolina_vs_tulane_20240218,2024-02-18,east-carolina,Tulane,2024,1,1,0.55991215,1
drake_vs_murray state_20240218,2024-02-18,drake,Murray State,2024,1,1,0.7803298,1
alabama-birmingham_vs_north texas_20240218,2024-02-18,alabama-birmingham,North Texas,2024,1,0,0.41685665,0
indiana_vs_northwestern_20240218,2024-02-18,indiana,Northwestern,2024,0,0,0.4207804,1
temple_vs_utsa_20240218,2024-02-18,temple,UTSA,2024,1,1,0.66466826,1
manhattan_vs_rider_20240218,2024-02-18,manhattan,Rider,2024,0,0,0.40867445,1
southern-methodist_vs_memphis_20240218,2024-02-18,southern-methodist,Memphis,2024,1,1,0.80276024,1
ucla_vs_utah_20240218,2024-02-18,ucla,Utah,2024,0,0,0.45857522,1
south-florida_vs_florida atlantic_20240218,2024-02-18,south-florida,Florida Atlantic,2024,1,0,0.39969283,0
illinois-chicago_vs_belmont_20240218,2024-02-18,illinois-chicago,Belmont,2024,0,0,0.4529898,1
minnesota_vs_rutgers_20240218,2024-02-18,minnesota,Rutgers,2024,1,1,0.6391604,1
northern-iowa_vs_bradley_20240218,2024-02-18,northern-iowa,Bradley,2024,1,0,0.38213253,0
delaware-state_vs_morgan state_20240219,2024-02-19,delaware-state,Morgan State,2024,1,1,0.68670845,1
alcorn-state_vs_florida a&m_20240219,2024-02-19,alcorn-state,Florida A&M,2024,1,1,0.7741299,1
alabama-state_vs_mississippi valley state_20240219,2024-02-19,alabama-state,Mississippi Valley State,2024,1,1,0.9025175,1
texas_vs_kansas state_20240219,2024-02-19,texas,Kansas State,2024,1,1,0.78878564,1
jackson-state_vs_bethune-cookman_20240219,2024-02-19,jackson-state,Bethune-Cookman,2024,1,1,0.68149656,1
southeastern-louisiana_vs_lamar_20240219,2024-02-19,southeastern-louisiana,Lamar,2024,0,0,0.48073068,1
alabama-am_vs_arkansasâpine bluff_20240219,2024-02-19,alabama-am,ArkansasâPine Bluff,2024,1,1,0.57134247,1
lafayette_vs_colgate_20240219,2024-02-19,lafayette,Colgate,2024,0,0,0.30952546,1
texas-southern_vs_southern_20240219,2024-02-19,texas-southern,Southern,2024,1,0,0.38873437,0
maryland-eastern-shore_vs_coppin state_20240219,2024-02-19,maryland-eastern-shore,Coppin State,2024,1,1,0.6903331,1
texas-am-corpus-christi_vs_northwestern state_20240219,2024-02-19,texas-am-corpus-christi,Northwestern State,2024,1,1,0.82715774,1
howard_vs_south carolina state_20240219,2024-02-19,howard,South Carolina State,2024,0,1,0.69078106,0
houston_vs_iowa state_20240219,2024-02-19,houston,Iowa State,2024,1,1,0.6550693,1
incarnate-word_vs_texas a&mâcommerce_20240219,2024-02-19,incarnate-word,Texas A&MâCommerce,2024,0,1,0.56006527,0
college-of-charleston_vs_william & mary_20240219,2024-02-19,college-of-charleston,William & Mary,2024,1,1,0.914476,1
virginia-tech_vs_virginia_20240219,2024-02-19,virginia-tech,Virginia,2024,1,1,0.50476617,1
norfolk-state_vs_north carolina central_20240219,2024-02-19,norfolk-state,North Carolina Central,2024,1,1,0.7027488,1
north-carolina-state_vs_syracuse_20240220,2024-02-20,north-carolina-state,Syracuse,2024,0,1,0.6827049,0
brigham-young_vs_baylor_20240220,2024-02-20,brigham-young,Baylor,2024,1,1,0.7425123,1
missouri_vs_tennessee_20240220,2024-02-20,missouri,Tennessee,2024,0,0,0.16978766,1
michigan-state_vs_iowa_20240220,2024-02-20,michigan-state,Iowa,2024,0,1,0.7939441,0
morehead-state_vs_southern indiana_20240220,2024-02-20,morehead-state,Southern Indiana,2024,0,1,0.93231505,0
nevada_vs_wyoming_20240220,2024-02-20,nevada,Wyoming,2024,1,1,0.9137935,1
texas-am_vs_arkansas_20240220,2024-02-20,texas-am,Arkansas,2024,0,1,0.8267147,0
boise-state_vs_san jose state_20240220,2024-02-20,boise-state,San Jose State,2024,1,1,0.9430801,1
wisconsin_vs_maryland_20240220,2024-02-20,wisconsin,Maryland,2024,1,1,0.7531102,1
toledo_vs_akron_20240220,2024-02-20,toledo,Akron,2024,1,0,0.41877493,0
west-virginia_vs_ucf_20240220,2024-02-20,west-virginia,UCF,2024,1,0,0.3250529,0
utah-state_vs_san diego state_20240220,2024-02-20,utah-state,San Diego State,2024,1,1,0.5923468,1
wake-forest_vs_pittsburgh_20240220,2024-02-20,wake-forest,Pittsburgh,2024,1,1,0.7058616,1
davidson_vs_fordham_20240220,2024-02-20,davidson,Fordham,2024,1,1,0.74152714,1
texas-tech_vs_tcu_20240220,2024-02-20,texas-tech,TCU,2024,1,1,0.6751884,1
ohio_vs_kent state_20240220,2024-02-20,ohio,Kent State,2024,1,1,0.62413156,1
duquesne_vs_saint louis_20240220,2024-02-20,duquesne,Saint Louis,2024,1,1,0.84489936,1
saint-marys-ca_vs_san francisco_20240220,2024-02-20,saint-marys-ca,San Francisco,2024,1,1,0.8714071,1
villanova_vs_butler_20240220,2024-02-20,villanova,Butler,2024,1,1,0.70125574,1
creighton_vs_connecticut_20240220,2024-02-20,creighton,Connecticut,2024,1,0,0.4505106,0
buffalo_vs_eastern michigan_20240220,2024-02-20,buffalo,Eastern Michigan,2024,1,1,0.50391644,1
florida-state_vs_boston college_20240220,2024-02-20,florida-state,Boston College,2024,1,1,0.70019495,1
central-michigan_vs_bowling green_20240220,2024-02-20,central-michigan,Bowling Green,2024,1,1,0.5310498,1
massachusetts_vs_vcu_20240220,2024-02-20,massachusetts,VCU,2024,1,1,0.6247915,1
northern-illinois_vs_ball state_20240220,2024-02-20,northern-illinois,Ball State,2024,0,1,0.5052741,0
loyola-md_vs_navy_20240221,2024-02-21,loyola-md,Navy,2024,0,1,0.6190996,0
south-carolina-upstate_vs_charleston southern_20240221,2024-02-21,south-carolina-upstate,Charleston Southern,2024,0,1,0.68414414,0
longwood_vs_unc asheville_20240221,2024-02-21,longwood,UNC Asheville,2024,1,1,0.5212941,1
pacific_vs_pepperdine_20240221,2024-02-21,pacific,Pepperdine,2024,0,0,0.29557702,1
texas-san-antonio_vs_south florida_20240221,2024-02-21,texas-san-antonio,South Florida,2024,0,0,0.20731983,1
american_vs_boston university_20240221,2024-02-21,american,Boston University,2024,0,1,0.67929685,0
east-tennessee-state_vs_vmi_20240221,2024-02-21,east-tennessee-state,VMI,2024,1,1,0.92138,1
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,0,0,0.4767965,1
new-mexico_vs_colorado state_20240221,2024-02-21,new-mexico,Colorado State,2024,1,1,0.7131142,1
marquette_vs_depaul_20240221,2024-02-21,marquette,DePaul,2024,1,1,0.9795354,1
jacksonville-state_vs_middle tennessee_20240221,2024-02-21,jacksonville-state,Middle Tennessee,2024,1,1,0.7386994,1
mississippi_vs_mississippi state_20240221,2024-02-21,mississippi,Mississippi State,2024,0,0,0.34647566,1
drake_vs_belmont_20240221,2024-02-21,drake,Belmont,2024,1,1,0.8336976,1
georgia-state_vs_coastal carolina_20240221,2024-02-21,georgia-state,Coastal Carolina,2024,1,1,0.7835946,1
georgetown_vs_st. john's (ny)_20240221,2024-02-21,georgetown,St. John's (NY),2024,0,0,0.18775737,1
indiana_vs_nebraska_20240221,2024-02-21,indiana,Nebraska,2024,0,0,0.46976718,1
miami-fl_vs_duke_20240221,2024-02-21,miami-fl,Duke,2024,0,0,0.4059903,1
penn-state_vs_illinois_20240221,2024-02-21,penn-state,Illinois,2024,1,0,0.32519156,0
la-salle_vs_st. bonaventure_20240221,2024-02-21,la-salle,St. Bonaventure,2024,1,0,0.26286072,0
valparaiso_vs_indiana state_20240221,2024-02-21,valparaiso,Indiana State,2024,0,0,0.13398828,1
george-mason_vs_dayton_20240221,2024-02-21,george-mason,Dayton,2024,1,0,0.41074148,0
georgia-tech_vs_clemson_20240221,2024-02-21,georgia-tech,Clemson,2024,0,0,0.32427135,1
xavier_vs_providence_20240221,2024-02-21,xavier,Providence,2024,0,1,0.70327646,0
louisville_vs_notre dame_20240221,2024-02-21,louisville,Notre Dame,2024,0,0,0.4495693,1
southern-illinois_vs_murray state_20240221,2024-02-21,southern-illinois,Murray State,2024,1,1,0.63774043,1
samford_vs_furman_20240221,2024-02-21,samford,Furman,2024,1,1,0.8595231,1
memphis_vs_charlotte_20240221,2024-02-21,memphis,Charlotte,2024,1,1,0.5905345,1
rhode-island_vs_richmond_20240221,2024-02-21,rhode-island,Richmond,2024,0,0,0.3899206,1
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,1,1,0.779354,1
air-force_vs_unlv_20240221,2024-02-21,air-force,UNLV,2024,0,0,0.22685744,1
illinois-chicago_vs_evansville_20240221,2024-02-21,illinois-chicago,Evansville,2024,1,1,0.6896144,1
vanderbilt_vs_georgia_20240221,2024-02-21,vanderbilt,Georgia,2024,0,0,0.3225591,1
mercer_vs_the citadel_20240221,2024-02-21,mercer,The Citadel,2024,1,1,0.7179152,1
cincinnati_vs_oklahoma state_20240221,2024-02-21,cincinnati,Oklahoma State,2024,0,1,0.8036659,0
saint-josephs_vs_george washington_20240221,2024-02-21,saint-josephs,George Washington,2024,1,1,0.8237475,1
missouri-state_vs_bradley_20240221,2024-02-21,missouri-state,Bradley,2024,0,0,0.3235868,1
chattanooga_vs_wofford_20240221,2024-02-21,chattanooga,Wofford,2024,1,1,0.74686545,1
marshall_vs_james madison_20240221,2024-02-21,marshall,James Madison,2024,0,0,0.20864972,1
illinois-state_vs_northern iowa_20240221,2024-02-21,illinois-state,Northern Iowa,2024,1,0,0.37795964,0
holy-cross_vs_bucknell_20240221,2024-02-21,holy-cross,Bucknell,2024,1,0,0.41043597,0
louisiana-state_vs_kentucky_20240221,2024-02-21,louisiana-state,Kentucky,2024,1,0,0.45297197,0
alabama-birmingham_vs_rice_20240221,2024-02-21,alabama-birmingham,Rice,2024,0,1,0.81930816,0
wichita-state_vs_tulsa_20240221,2024-02-21,wichita-state,Tulsa,2024,1,1,0.70169175,1
north-carolina-greensboro_vs_western carolina_20240221,2024-02-21,north-carolina-greensboro,Western Carolina,2024,1,1,0.5710108,1
winthrop_vs_presbyterian_20240221,2024-02-21,winthrop,Presbyterian,2024,0,1,0.8886497,0
northern-colorado_vs_idaho_20240222,2024-02-22,northern-colorado,Idaho,2024,1,1,0.7037798,1
lindenwood_vs_ut martin_20240222,2024-02-22,lindenwood,UT Martin,2024,0,0,0.24804561,1
north-dakota-state_vs_st. thomas_20240222,2024-02-22,north-dakota-state,St. Thomas,2024,1,0,0.37048575,0
albany-ny_vs_vermont_20240222,2024-02-22,albany-ny,Vermont,2024,0,0,0.3348082,1
purdue_vs_rutgers_20240222,2024-02-22,purdue,Rutgers,2024,1,1,0.8886872,1
seattle_vs_stephen f. austin_20240222,2024-02-22,seattle,Stephen F. Austin,2024,1,1,0.74267745,1
santa-clara_vs_loyola marymount_20240222,2024-02-22,santa-clara,Loyola Marymount,2024,1,1,0.75949234,1
northeastern_vs_elon_20240222,2024-02-22,northeastern,Elon,2024,1,1,0.7582602,1
california-irvine_vs_uc santa barbara_20240222,2024-02-22,california-irvine,UC Santa Barbara,2024,1,1,0.8600498,1
northern-arizona_vs_eastern washington_20240222,2024-02-22,northern-arizona,Eastern Washington,2024,1,0,0.16311246,0
hofstra_vs_drexel_20240222,2024-02-22,hofstra,Drexel,2024,1,1,0.5865269,1
new-hampshire_vs_njit_20240222,2024-02-22,new-hampshire,NJIT,2024,1,1,0.7370365,1
georgia-southern_vs_texas state_20240222,2024-02-22,georgia-southern,Texas State,2024,1,0,0.46702647,0
cal-state-fullerton_vs_cal poly_20240222,2024-02-22,cal-state-fullerton,Cal Poly,2024,1,1,0.8328229,1
massachusetts-lowell_vs_binghamton_20240222,2024-02-22,massachusetts-lowell,Binghamton,2024,1,1,0.8177351,1
northwestern_vs_michigan_20240222,2024-02-22,northwestern,Michigan,2024,1,1,0.77555346,1
portland_vs_gonzaga_20240222,2024-02-22,portland,Gonzaga,2024,0,0,0.07485688,1
towson_vs_monmouth_20240222,2024-02-22,towson,Monmouth,2024,1,1,0.6737656,1
eastern-kentucky_vs_north alabama_20240222,2024-02-22,eastern-kentucky,North Alabama,2024,1,1,0.79905415,1
southeast-missouri-state_vs_little rock_20240222,2024-02-22,southeast-missouri-state,Little Rock,2024,0,0,0.24388766,1
wagner_vs_central connecticut state_20240222,2024-02-22,wagner,Central Connecticut State,2024,0,0,0.43751672,1
arizona_vs_washington state_20240222,2024-02-22,arizona,Washington State,2024,0,1,0.86944103,0
tennessee-state_vs_eastern illinois_20240222,2024-02-22,tennessee-state,Eastern Illinois,2024,1,1,0.641556,1
florida-atlantic_vs_smu_20240222,2024-02-22,florida-atlantic,SMU,2024,1,1,0.6157764,1
robert-morris_vs_oakland_20240222,2024-02-22,robert-morris,Oakland,2024,0,0,0.2682509,1
south-dakota-state_vs_denver_20240222,2024-02-22,south-dakota-state,Denver,2024,1,1,0.70920426,1
merrimack_vs_saint francis (pa)_20240222,2024-02-22,merrimack,Saint Francis (PA),2024,1,1,0.91077536,1
south-dakota_vs_kansas city_20240222,2024-02-22,south-dakota,Kansas City,2024,0,0,0.37473843,1
new-mexico-state_vs_sam houston state_20240222,2024-02-22,new-mexico-state,Sam Houston State,2024,0,0,0.43833444,1
delaware_vs_college of charleston_20240222,2024-02-22,delaware,College of Charleston,2024,0,1,0.51888067,0
western-illinois_vs_morehead state_20240222,2024-02-22,western-illinois,Morehead State,2024,0,0,0.40538454,1
gardner-webb_vs_radford_20240222,2024-02-22,gardner-webb,Radford,2024,0,1,0.69202965,0
tarleton-state_vs_grand canyon_20240222,2024-02-22,tarleton-state,Grand Canyon,2024,1,0,0.40123898,0
northern-kentucky_vs_cleveland state_20240222,2024-02-22,northern-kentucky,Cleveland State,2024,1,1,0.639189,1
detroit-mercy_vs_wright state_20240222,2024-02-22,detroit-mercy,Wright State,2024,0,0,0.10734188,1
southern-mississippi_vs_south alabama_20240222,2024-02-22,southern-mississippi,South Alabama,2024,0,1,0.5850217,0
arizona-state_vs_washington_20240222,2024-02-22,arizona-state,Washington,2024,0,0,0.43091762,1
texas-arlington_vs_southern utah_20240222,2024-02-22,texas-arlington,Southern Utah,2024,1,1,0.7973337,1
campbell_vs_hampton_20240222,2024-02-22,campbell,Hampton,2024,0,1,0.6886649,0
minnesota_vs_ohio state_20240222,2024-02-22,minnesota,Ohio State,2024,1,1,0.57115793,1
texas-el-paso_vs_louisiana tech_20240222,2024-02-22,texas-el-paso,Louisiana Tech,2024,0,0,0.35049322,1
louisiana-monroe_vs_louisiana_20240222,2024-02-22,louisiana-monroe,Louisiana,2024,1,0,0.19799048,0
long-beach-state_vs_cal state bakersfield_20240222,2024-02-22,long-beach-state,Cal State Bakersfield,2024,1,1,0.76967645,1
old-dominion_vs_appalachian state_20240222,2024-02-22,old-dominion,Appalachian State,2024,0,0,0.15892544,1
abilene-christian_vs_california baptist_20240222,2024-02-22,abilene-christian,California Baptist,2024,1,0,0.45557144,0
long-island-university_vs_le moyne_20240222,2024-02-22,long-island-university,Le Moyne,2024,1,0,0.37856787,0
stetson_vs_queens (nc)_20240222,2024-02-22,stetson,Queens (NC),2024,0,1,0.7073755,0
bellarmine_vs_central arkansas_20240222,2024-02-22,bellarmine,Central Arkansas,2024,1,1,0.6780901,1
florida-international_vs_liberty_20240222,2024-02-22,florida-international,Liberty,2024,1,0,0.22305219,0
maine_vs_umbc_20240222,2024-02-22,maine,UMBC,2024,1,1,0.71238,1
montana_vs_sacramento state_20240222,2024-02-22,montana,Sacramento State,2024,1,1,0.894846,1
william-mary_vs_unc wilmington_20240222,2024-02-22,william-mary,UNC Wilmington,2024,0,0,0.14141425,1
arkansas-state_vs_troy_20240222,2024-02-22,arkansas-state,Troy,2024,1,1,0.5224722,1
cal-state-northridge_vs_uc davis_20240222,2024-02-22,cal-state-northridge,UC Davis,2024,0,0,0.4895099,1
florida-gulf-coast_vs_kennesaw state_20240222,2024-02-22,florida-gulf-coast,Kennesaw State,2024,0,1,0.63026434,0
fairleigh-dickinson_vs_sacred heart_20240222,2024-02-22,fairleigh-dickinson,Sacred Heart,2024,0,0,0.37131858,1
montana-state_vs_portland state_20240222,2024-02-22,montana-state,Portland State,2024,1,1,0.6387973,1
nebraska-omaha_vs_oral roberts_20240222,2024-02-22,nebraska-omaha,Oral Roberts,2024,1,1,0.71447,1
stanford_vs_oregon_20240222,2024-02-22,stanford,Oregon,2024,0,1,0.5661735,0
stony-brook_vs_north carolina a&t_20240222,2024-02-22,stony-brook,North Carolina A&T,2024,1,1,0.8515793,1
texas-pan-american_vs_utah valley_20240222,2024-02-22,texas-pan-american,Utah Valley,2024,0,0,0.2211879,1
california_vs_oregon state_20240222,2024-02-22,california,Oregon State,2024,1,1,0.8123207,1
bowling-green-state_vs_toledo_20240223,2024-02-23,bowling-green-state,Toledo,2024,1,0,0.39656457,0
cornell_vs_yale_20240223,2024-02-23,cornell,Yale,2024,1,1,0.5800854,1
harvard_vs_princeton_20240223,2024-02-23,harvard,Princeton,2024,0,0,0.32995355,1
columbia_vs_brown_20240223,2024-02-23,columbia,Brown,2024,0,1,0.70234346,0
dartmouth_vs_pennsylvania_20240223,2024-02-23,dartmouth,Pennsylvania,2024,0,0,0.26241845,1
quinnipiac_vs_fairfield_20240223,2024-02-23,quinnipiac,Fairfield,2024,0,1,0.68677545,0
jacksonville_vs_north florida_20240223,2024-02-23,jacksonville,North Florida,2024,1,0,0.417554,0
rider_vs_iona_20240223,2024-02-23,rider,Iona,2024,1,0,0.4251684,0
ipfw_vs_green bay_20240223,2024-02-23,ipfw,Green Bay,2024,1,0,0.46781236,0
milwaukee_vs_youngstown state_20240223,2024-02-23,milwaukee,Youngstown State,2024,0,0,0.36417216,1
mount-st-marys_vs_saint peter's_20240223,2024-02-23,mount-st-marys,Saint Peter's,2024,0,1,0.55916774,0
san-jose-state_vs_nevada_20240223,2024-02-23,san-jose-state,Nevada,2024,0,0,0.16553237,1
akron_vs_kent state_20240223,2024-02-23,akron,Kent State,2024,1,1,0.7680511,1
fordham_vs_duquesne_20240223,2024-02-23,fordham,Duquesne,2024,1,0,0.37750915,0
canisius_vs_niagara_20240223,2024-02-23,canisius,Niagara,2024,1,1,0.5648884,1
manhattan_vs_marist_20240223,2024-02-23,manhattan,Marist,2024,0,0,0.255629,1
arkansas-state_vs_south alabama_20240224,2024-02-24,arkansas-state,South Alabama,2024,1,1,0.813419,1
austin-peay_vs_lipscomb_20240224,2024-02-24,austin-peay,Lipscomb,2024,0,1,0.5651911,0
colorado_vs_utah_20240224,2024-02-24,colorado,Utah,2024,1,1,0.6867179,1
samford_vs_east tennessee state_20240224,2024-02-24,samford,East Tennessee State,2024,1,1,0.86416656,1
miami-fl_vs_georgia tech_20240224,2024-02-24,miami-fl,Georgia Tech,2024,0,1,0.7638908,0
massachusetts_vs_st. bonaventure_20240224,2024-02-24,massachusetts,St. Bonaventure,2024,0,1,0.674336,0
stony-brook_vs_william & mary_20240224,2024-02-24,stony-brook,William & Mary,2024,1,1,0.81327534,1
cal-state-fullerton_vs_cal state northridge_20240224,2024-02-24,cal-state-fullerton,Cal State Northridge,2024,0,1,0.6246621,0
baylor_vs_houston_20240224,2024-02-24,baylor,Houston,2024,0,1,0.52350163,0
south-dakota_vs_oral roberts_20240224,2024-02-24,south-dakota,Oral Roberts,2024,1,0,0.46988517,0
louisiana-state_vs_mississippi state_20240224,2024-02-24,louisiana-state,Mississippi State,2024,0,0,0.4799836,1
north-carolina-central_vs_maryland eastern shore_20240224,2024-02-24,north-carolina-central,Maryland Eastern Shore,2024,1,1,0.84265155,1
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,1,1,0.67825973,1
new-mexico-state_vs_louisiana tech_20240224,2024-02-24,new-mexico-state,Louisiana Tech,2024,0,0,0.17414424,1
miami-oh_vs_central michigan_20240224,2024-02-24,miami-oh,Central Michigan,2024,1,1,0.5570855,1
belmont_vs_missouri state_20240224,2024-02-24,belmont,Missouri State,2024,1,1,0.6758032,1
north-carolina-state_vs_boston college_20240224,2024-02-24,north-carolina-state,Boston College,2024,1,1,0.6951197,1
georgia-southern_vs_james madison_20240224,2024-02-24,georgia-southern,James Madison,2024,0,0,0.11498691,1
pacific_vs_loyola marymount_20240224,2024-02-24,pacific,Loyola Marymount,2024,0,0,0.25184155,1
winthrop_vs_usc upstate_20240224,2024-02-24,winthrop,USC Upstate,2024,1,1,0.82554305,1
coppin-state_vs_norfolk state_20240224,2024-02-24,coppin-state,Norfolk State,2024,0,0,0.16682376,1
arizona-state_vs_washington state_20240224,2024-02-24,arizona-state,Washington State,2024,1,0,0.333741,0
hofstra_vs_elon_20240224,2024-02-24,hofstra,Elon,2024,1,1,0.8834505,1
western-illinois_vs_southern indiana_20240224,2024-02-24,western-illinois,Southern Indiana,2024,1,1,0.74090564,1
grambling_vs_southern_20240224,2024-02-24,grambling,Southern,2024,1,0,0.276424,0
florida-am_vs_alabama state_20240224,2024-02-24,florida-am,Alabama State,2024,1,0,0.32660797,0
prairie-view_vs_arkansasâpine bluff_20240224,2024-02-24,prairie-view,ArkansasâPine Bluff,2024,0,0,0.430168,1
clemson_vs_florida state_20240224,2024-02-24,clemson,Florida State,2024,1,1,0.7707202,1
utah-valley_vs_stephen f. austin_20240224,2024-02-24,utah-valley,Stephen F. Austin,2024,1,1,0.5986099,1
dartmouth_vs_princeton_20240224,2024-02-24,dartmouth,Princeton,2024,0,0,0.11345045,1
