game_id,date,team_A,team_B,season,true_total,pred_total
duquesne_vs_george washington_20240309,2024-03-09,duquesne,George Washington,2024,132.0,149.06439
new-mexico-state_vs_florida international_20240309,2024-03-09,new-mexico-state,Florida International,2024,147.0,145.79529
florida-state_vs_miami (fl)_20240309,2024-03-09,florida-state,Miami (FL),2024,158.0,154.03888
nevada_vs_unlv_20240309,2024-03-09,nevada,UNLV,2024,140.0,136.51245
tulsa_vs_south florida_20240309,2024-03-09,tulsa,South Florida,2024,146.0,147.9979
iona_vs_siena_20240309,2024-03-09,iona,Siena,2024,122.0,136.46301
cincinnati_vs_west virginia_20240309,2024-03-09,cincinnati,West Virginia,2024,148.0,142.38658
texas-state_vs_troy_20240309,2024-03-09,texas-state,Troy,2024,142.0,145.34148
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,151.0,154.43916
towson_vs_william & mary_20240309,2024-03-09,towson,William & Mary,2024,123.0,132.99452
fordham_vs_rhode island_20240309,2024-03-09,fordham,Rhode Island,2024,108.0,147.72592
saint-peters_vs_quinnipiac_20240309,2024-03-09,saint-peters,Quinnipiac,2024,163.0,137.67665
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,157.0,139.32518
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,180.0,159.54207
san-diego_vs_santa clara_20240309,2024-03-09,san-diego,Santa Clara,2024,183.0,146.92258
james-madison_vs_marshall_20240309,2024-03-09,james-madison,Marshall,2024,145.0,156.49701
duke_vs_north carolina_20240309,2024-03-09,duke,North Carolina,2024,163.0,150.55467
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,170.0,155.64609
furman_vs_western carolina_20240309,2024-03-09,furman,Western Carolina,2024,155.0,152.7576
grambling_vs_alabama state_20240309,2024-03-09,grambling,Alabama State,2024,171.0,135.32988
providence_vs_connecticut_20240309,2024-03-09,providence,Connecticut,2024,134.0,138.92337
mississippi_vs_texas a&m_20240309,2024-03-09,mississippi,Texas A&M,2024,146.0,142.16118
ucla_vs_arizona state_20240309,2024-03-09,ucla,Arizona State,2024,106.0,139.41364
kansas-state_vs_iowa state_20240309,2024-03-09,kansas-state,Iowa State,2024,123.0,139.73567
mississippi-state_vs_south carolina_20240309,2024-03-09,mississippi-state,South Carolina,2024,182.0,136.8901
texas-christian_vs_ucf_20240309,2024-03-09,texas-christian,UCF,2024,156.0,145.16475
seton-hall_vs_depaul_20240309,2024-03-09,seton-hall,DePaul,2024,148.0,142.54854
northeastern_vs_stony brook_20240309,2024-03-09,northeastern,Stony Brook,2024,140.0,140.46936
new-hampshire_vs_binghamton_20240309,2024-03-09,new-hampshire,Binghamton,2024,141.0,151.28453
east-tennessee-state_vs_unc greensboro_20240309,2024-03-09,east-tennessee-state,UNC Greensboro,2024,135.0,139.08118
idaho-state_vs_northern colorado_20240310,2024-03-10,idaho-state,Northern Colorado,2024,159.0,146.2119
drexel_vs_stony brook_20240310,2024-03-10,drexel,Stony Brook,2024,179.0,139.31134
north-dakota-state_vs_st. thomas_20240310,2024-03-10,north-dakota-state,St. Thomas,2024,126.0,141.8077
eastern-washington_vs_sacramento state_20240310,2024-03-10,eastern-washington,Sacramento State,2024,143.0,145.29103
college-of-charleston_vs_monmouth_20240310,2024-03-10,college-of-charleston,Monmouth,2024,142.0,150.10066
michigan_vs_nebraska_20240310,2024-03-10,michigan,Nebraska,2024,155.0,148.55637
new-orleans_vs_southeastern louisiana_20240310,2024-03-10,new-orleans,Southeastern Louisiana,2024,144.0,145.24995
furman_vs_samford_20240310,2024-03-10,furman,Samford,2024,161.0,158.7438
delaware_vs_hofstra_20240310,2024-03-10,delaware,Hofstra,2024,131.0,139.46481
nebraska-omaha_vs_north dakota_20240310,2024-03-10,nebraska-omaha,North Dakota,2024,145.0,147.33943
purdue_vs_wisconsin_20240310,2024-03-10,purdue,Wisconsin,2024,148.0,146.11626
hawaii_vs_cal state bakersfield_20240310,2024-03-10,hawaii,Cal State Bakersfield,2024,131.0,137.84276
longwood_vs_unc asheville_20240310,2024-03-10,longwood,UNC Asheville,2024,144.0,146.06021
rutgers_vs_ohio state_20240310,2024-03-10,rutgers,Ohio State,2024,124.0,136.97534
stetson_vs_austin peay_20240310,2024-03-10,stetson,Austin Peay,2024,185.0,146.051
iowa_vs_illinois_20240310,2024-03-10,iowa,Illinois,2024,134.0,164.10106
penn-state_vs_maryland_20240310,2024-03-10,penn-state,Maryland,2024,154.0,140.20923
portland_vs_san francisco_20240310,2024-03-10,portland,San Francisco,2024,123.0,144.95358
chattanooga_vs_east tennessee state_20240310,2024-03-10,chattanooga,East Tennessee State,2024,169.0,146.61368
james-madison_vs_texas state_20240310,2024-03-10,james-madison,Texas State,2024,141.0,145.27483
drake_vs_indiana state_20240310,2024-03-10,drake,Indiana State,2024,164.0,156.60204
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,132.0,152.38281
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,144.0,148.69875
northwestern-state_vs_texas a&mâcommerce_20240310,2024-03-10,northwestern-state,Texas A&MâCommerce,2024,133.0,145.10497
north-carolina-wilmington_vs_towson_20240310,2024-03-10,north-carolina-wilmington,Towson,2024,122.0,138.45314
colgate_vs_bucknell_20240310,2024-03-10,colgate,Bucknell,2024,133.0,131.65215
boston-university_vs_lehigh_20240310,2024-03-10,boston-university,Lehigh,2024,163.0,139.59018
texas-san-antonio_vs_temple_20240310,2024-03-10,texas-san-antonio,Temple,2024,166.0,156.15758
indiana_vs_michigan state_20240310,2024-03-10,indiana,Michigan State,2024,129.0,136.84247
hofstra_vs_stony brook_20240311,2024-03-11,hofstra,Stony Brook,2024,122.0,141.94875
college-of-charleston_vs_towson_20240311,2024-03-11,college-of-charleston,Towson,2024,117.0,140.69604
saint-marys-ca_vs_santa clara_20240311,2024-03-11,saint-marys-ca,Santa Clara,2024,144.0,137.15141
cleveland-state_vs_oakland_20240311,2024-03-11,cleveland-state,Oakland,2024,145.0,146.5067
milwaukee_vs_northern kentucky_20240311,2024-03-11,milwaukee,Northern Kentucky,2024,157.0,151.52046
south-dakota-state_vs_st. thomas_20240311,2024-03-11,south-dakota-state,St. Thomas,2024,108.0,138.877
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,162.0,162.14677
denver_vs_omaha_20240311,2024-03-11,denver,Omaha,2024,129.0,155.04126
east-tennessee-state_vs_samford_20240311,2024-03-11,east-tennessee-state,Samford,2024,145.0,151.29495
lamar_vs_new orleans_20240311,2024-03-11,lamar,New Orleans,2024,128.0,156.09204
montana_vs_portland state_20240311,2024-03-11,montana,Portland State,2024,168.0,145.17412
montana-state_vs_weber state_20240311,2024-03-11,montana-state,Weber State,2024,173.0,144.08904
gonzaga_vs_san francisco_20240311,2024-03-11,gonzaga,San Francisco,2024,166.0,147.17992
florida-international_vs_jacksonville state_20240312,2024-03-12,florida-international,Jacksonville State,2024,143.0,144.43414
georgia-tech_vs_notre dame_20240312,2024-03-12,georgia-tech,Notre Dame,2024,164.0,133.5997
george-washington_vs_la salle_20240312,2024-03-12,george-washington,La Salle,2024,121.0,155.41742
college-of-charleston_vs_stony brook_20240312,2024-03-12,college-of-charleston,Stony Brook,2024,161.0,150.45802
boston-college_vs_miami (fl)_20240312,2024-03-12,boston-college,Miami (FL),2024,146.0,152.00789
canisius_vs_mount st. mary's_20240312,2024-03-12,canisius,Mount St. Mary's,2024,138.0,140.99849
louisville_vs_nc state_20240312,2024-03-12,louisville,NC State,2024,179.0,146.31569
central-florida_vs_oklahoma state_20240312,2024-03-12,central-florida,Oklahoma State,2024,139.0,139.24338
denver_vs_south dakota state_20240312,2024-03-12,denver,South Dakota State,2024,144.0,155.54839
massachusetts-lowell_vs_bryant_20240312,2024-03-12,massachusetts-lowell,Bryant,2024,147.0,160.14198
mcneese-state_vs_lamar_20240312,2024-03-12,mcneese-state,Lamar,2024,133.0,146.77632
merrimack_vs_wagner_20240312,2024-03-12,merrimack,Wagner,2024,101.0,130.19417
milwaukee_vs_oakland_20240312,2024-03-12,milwaukee,Oakland,2024,159.0,152.77435
montana-state_vs_sacramento state_20240312,2024-03-12,montana-state,Sacramento State,2024,145.0,135.5925
saint-marys-ca_vs_gonzaga_20240312,2024-03-12,saint-marys-ca,Gonzaga,2024,129.0,138.98193
cincinnati_vs_west virginia_20240312,2024-03-12,cincinnati,West Virginia,2024,175.0,142.50172
idaho-state_vs_montana_20240312,2024-03-12,idaho-state,Montana,2024,130.0,140.37802
niagara_vs_siena_20240312,2024-03-12,niagara,Siena,2024,132.0,136.61647
davidson_vs_fordham_20240312,2024-03-12,davidson,Fordham,2024,134.0,137.80663
iona_vs_manhattan_20240312,2024-03-12,iona,Manhattan,2024,117.0,143.41988
vermont_vs_new hampshire_20240312,2024-03-12,vermont,New Hampshire,2024,125.0,146.16286
rhode-island_vs_saint louis_20240312,2024-03-12,rhode-island,Saint Louis,2024,145.0,149.6378
oklahoma_vs_tcu_20240313,2024-03-13,oklahoma,TCU,2024,147.0,149.4605
georgetown_vs_providence_20240313,2024-03-13,georgetown,Providence,2024,130.0,142.19336
depaul_vs_villanova_20240313,2024-03-13,depaul,Villanova,2024,115.0,139.1038
oregon-state_vs_ucla_20240313,2024-03-13,oregon-state,UCLA,2024,124.0,132.40977
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,147.0,150.30795
louisiana-tech_vs_middle tennessee_20240313,2024-03-13,louisiana-tech,Middle Tennessee,2024,137.0,137.19646
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,138.0,142.70735
california-baptist_vs_utah valley_20240313,2024-03-13,california-baptist,Utah Valley,2024,137.0,132.02792
georgia_vs_missouri_20240313,2024-03-13,georgia,Missouri,2024,123.0,148.77058
brigham-young_vs_ucf_20240313,2024-03-13,brigham-young,UCF,2024,160.0,145.86014
temple_vs_utsa_20240313,2024-03-13,temple,UTSA,2024,125.0,154.50217
la-salle_vs_st. bonaventure_20240313,2024-03-13,la-salle,St. Bonaventure,2024,148.0,139.23096
kansas-state_vs_texas_20240313,2024-03-13,kansas-state,Texas,2024,152.0,142.77242
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,128.0,145.23376
boston-college_vs_clemson_20240313,2024-03-13,boston-college,Clemson,2024,131.0,145.15572
maryland_vs_rutgers_20240313,2024-03-13,maryland,Rutgers,2024,116.0,131.07805
george-mason_vs_saint joseph's_20240313,2024-03-13,george-mason,Saint Joseph's,2024,121.0,138.74559
rice_vs_wichita state_20240313,2024-03-13,rice,Wichita State,2024,169.0,145.89201
florida-international_vs_sam houston state_20240313,2024-03-13,florida-international,Sam Houston State,2024,137.0,149.60542
coppin-state_vs_norfolk state_20240313,2024-03-13,coppin-state,Norfolk State,2024,126.0,133.39616
florida-state_vs_virginia tech_20240313,2024-03-13,florida-state,Virginia Tech,2024,162.0,148.62651
cincinnati_vs_kansas_20240313,2024-03-13,cincinnati,Kansas,2024,124.0,142.39096
north-carolina-state_vs_syracuse_20240313,2024-03-13,north-carolina-state,Syracuse,2024,148.0,153.40251
fordham_vs_vcu_20240313,2024-03-13,fordham,VCU,2024,131.0,137.8507
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,148.0,158.79135
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,175.0,146.8667
maryland-eastern-shore_vs_north carolina central_20240313,2024-03-13,maryland-eastern-shore,North Carolina Central,2024,168.0,138.90117
montana_vs_montana state_20240313,2024-03-13,montana,Montana State,2024,155.0,148.65201
fresno-state_vs_wyoming_20240313,2024-03-13,fresno-state,Wyoming,2024,150.0,139.02216
duquesne_vs_saint louis_20240313,2024-03-13,duquesne,Saint Louis,2024,156.0,145.42403
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,117.0,147.04887
colorado-state_vs_san jose state_20240313,2024-03-13,colorado-state,San Jose State,2024,134.0,141.99898
michigan_vs_penn state_20240313,2024-03-13,michigan,Penn State,2024,123.0,150.99951
notre-dame_vs_wake forest_20240313,2024-03-13,notre-dame,Wake Forest,2024,131.0,136.86263
colgate_vs_lehigh_20240313,2024-03-13,colgate,Lehigh,2024,129.0,141.3371
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,163.0,154.84506
southern-california_vs_washington_20240313,2024-03-13,southern-california,Washington,2024,154.0,158.16661
fairfield_vs_iona_20240313,2024-03-13,fairfield,Iona,2024,131.0,146.21593
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,138.0,143.02034
cal-state-northridge_vs_uc santa barbara_20240313,2024-03-13,cal-state-northridge,UC Santa Barbara,2024,171.0,148.77629
cal-state-bakersfield_vs_uc riverside_20240313,2024-03-13,cal-state-bakersfield,UC Riverside,2024,161.0,136.2939
grambling_vs_alabama state_20240313,2024-03-13,grambling,Alabama State,2024,106.0,136.02321
california-riverside_vs_long beach state_20240314,2024-03-14,california-riverside,Long Beach State,2024,153.0,151.12082
california-baptist_vs_seattle_20240314,2024-03-14,california-baptist,Seattle,2024,138.0,136.73546
liberty_vs_utep_20240314,2024-03-14,liberty,UTEP,2024,123.0,138.88655
creighton_vs_providence_20240314,2024-03-14,creighton,Providence,2024,151.0,145.26466
richmond_vs_saint joseph's_20240314,2024-03-14,richmond,Saint Joseph's,2024,127.0,140.008
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,138.0,136.94789
bowling-green-state_vs_central michigan_20240314,2024-03-14,bowling-green-state,Central Michigan,2024,122.0,139.28104
massachusetts_vs_vcu_20240314,2024-03-14,massachusetts,VCU,2024,132.0,140.06195
connecticut_vs_xavier_20240314,2024-03-14,connecticut,Xavier,2024,147.0,146.2525
brigham-young_vs_texas tech_20240314,2024-03-14,brigham-young,Texas Tech,2024,148.0,147.32504
nevada-las-vegas_vs_san diego state_20240314,2024-03-14,nevada-las-vegas,San Diego State,2024,145.0,136.86928
maryland_vs_wisconsin_20240314,2024-03-14,maryland,Wisconsin,2024,143.0,135.46854
florida-state_vs_north carolina_20240314,2024-03-14,florida-state,North Carolina,2024,159.0,156.62082
southern-methodist_vs_temple_20240314,2024-03-14,southern-methodist,Temple,2024,135.0,146.81139
howard_vs_morgan state_20240314,2024-03-14,howard,Morgan State,2024,143.0,151.57298
st-johns-ny_vs_seton hall_20240314,2024-03-14,st-johns-ny,Seton Hall,2024,163.0,143.39996
louisiana-state_vs_mississippi state_20240314,2024-03-14,louisiana-state,Mississippi State,2024,130.0,145.53305
new-mexico-state_vs_western kentucky_20240314,2024-03-14,new-mexico-state,Western Kentucky,2024,158.0,149.16885
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,136.0,138.38953
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,124.0,132.13507
east-carolina_vs_tulsa_20240314,2024-03-14,east-carolina,Tulsa,2024,163.0,140.17635
stephen-f-austin_vs_ut arlington_20240314,2024-03-14,stephen-f-austin,UT Arlington,2024,187.0,145.66222
indiana_vs_penn state_20240314,2024-03-14,indiana,Penn State,2024,120.0,145.76476
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,124.0,147.05482
cal-state-northridge_vs_hawaii_20240314,2024-03-14,cal-state-northridge,Hawaii,2024,143.0,144.74309
loyola-il_vs_st. bonaventure_20240314,2024-03-14,loyola-il,St. Bonaventure,2024,149.0,138.28932
rider_vs_saint peter's_20240314,2024-03-14,rider,Saint Peter's,2024,98.0,134.0655
kent-state_vs_toledo_20240314,2024-03-14,kent-state,Toledo,2024,126.0,153.83557
boise-state_vs_new mexico_20240314,2024-03-14,boise-state,New Mexico,2024,142.0,149.94359
stanford_vs_washington state_20240314,2024-03-14,stanford,Washington State,2024,141.0,146.37885
pittsburgh_vs_wake forest_20240314,2024-03-14,pittsburgh,Wake Forest,2024,150.0,144.5679
florida_vs_georgia_20240314,2024-03-14,florida,Georgia,2024,165.0,160.18741
dayton_vs_duquesne_20240314,2024-03-14,dayton,Duquesne,2024,122.0,137.19789
jackson-state_vs_texas southern_20240314,2024-03-14,jackson-state,Texas Southern,2024,135.0,143.81956
fresno-state_vs_utah state_20240314,2024-03-14,fresno-state,Utah State,2024,162.0,141.76283
michigan-state_vs_minnesota_20240314,2024-03-14,michigan-state,Minnesota,2024,144.0,138.72911
mississippi_vs_texas a&m_20240314,2024-03-14,mississippi,Texas A&M,2024,151.0,141.30293
colorado_vs_utah_20240314,2024-03-14,colorado,Utah,2024,130.0,157.57294
houston_vs_tcu_20240314,2024-03-14,houston,TCU,2024,105.0,139.42003
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,119.0,156.0912
bethune-cookman_vs_southern_20240314,2024-03-14,bethune-cookman,Southern,2024,131.0,142.4955
iowa-state_vs_kansas state_20240314,2024-03-14,iowa-state,Kansas State,2024,133.0,137.36177
memphis_vs_wichita state_20240314,2024-03-14,memphis,Wichita State,2024,136.0,154.215
north-texas_vs_tulane_20240314,2024-03-14,north-texas,Tulane,2024,152.0,145.50357
oregon_vs_ucla_20240314,2024-03-14,oregon,UCLA,2024,134.0,134.33255
delaware-state_vs_south carolina state_20240314,2024-03-14,delaware-state,South Carolina State,2024,129.0,140.49724
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,146.0,143.274
duke_vs_nc state_20240314,2024-03-14,duke,NC State,2024,143.0,146.3092
iowa_vs_ohio state_20240314,2024-03-14,iowa,Ohio State,2024,168.0,154.64203
boston-college_vs_virginia_20240314,2024-03-14,boston-college,Virginia,2024,126.0,129.94258
colorado-state_vs_nevada_20240314,2024-03-14,colorado-state,Nevada,2024,163.0,138.42668
charlotte_vs_temple_20240315,2024-03-15,charlotte,Temple,2024,112.0,137.1961
auburn_vs_south carolina_20240315,2024-03-15,auburn,South Carolina,2024,141.0,144.91263
middle-tennessee_vs_western kentucky_20240315,2024-03-15,middle-tennessee,Western Kentucky,2024,139.0,150.3113
delaware-state_vs_north carolina central_20240315,2024-03-15,delaware-state,North Carolina Central,2024,129.0,142.75124
marquette_vs_providence_20240315,2024-03-15,marquette,Providence,2024,147.0,143.7861
illinois_vs_ohio state_20240315,2024-03-15,illinois,Ohio State,2024,151.0,150.51
michigan-state_vs_purdue_20240315,2024-03-15,michigan-state,Purdue,2024,129.0,139.74117
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,127.0,141.29118
mississippi-state_vs_tennessee_20240315,2024-03-15,mississippi-state,Tennessee,2024,129.0,141.84743
east-carolina_vs_south florida_20240315,2024-03-15,east-carolina,South Florida,2024,140.0,135.43808
sam-houston-state_vs_utep_20240315,2024-03-15,sam-houston-state,UTEP,2024,128.0,137.72466
san-diego-state_vs_utah state_20240315,2024-03-15,san-diego-state,Utah State,2024,156.0,143.90915
grambling_vs_bethune-cookman_20240315,2024-03-15,grambling,Bethune-Cookman,2024,118.0,133.9434
bowling-green-state_vs_kent state_20240315,2024-03-15,bowling-green-state,Kent State,2024,133.0,146.06815
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,132.0,148.35052
howard_vs_norfolk state_20240315,2024-03-15,howard,Norfolk State,2024,154.0,142.66722
florida-atlantic_vs_north texas_20240315,2024-03-15,florida-atlantic,North Texas,2024,148.0,138.1507
st-johns-ny_vs_connecticut_20240315,2024-03-15,st-johns-ny,Connecticut,2024,185.0,142.64737
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,126.0,155.8873
california-irvine_vs_long beach state_20240315,2024-03-15,california-irvine,Long Beach State,2024,162.0,151.6161
baylor_vs_iowa state_20240315,2024-03-15,baylor,Iowa State,2024,138.0,141.51337
northwestern_vs_wisconsin_20240315,2024-03-15,northwestern,Wisconsin,2024,131.0,139.33719
kentucky_vs_texas a&m_20240315,2024-03-15,kentucky,Texas A&M,2024,184.0,156.1367
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,190.0,163.0766
quinnipiac_vs_saint peter's_20240315,2024-03-15,quinnipiac,Saint Peter's,2024,122.0,137.26768
north-carolina-state_vs_virginia_20240315,2024-03-15,north-carolina-state,Virginia,2024,138.0,128.1474
fairfield_vs_marist_20240315,2024-03-15,fairfield,Marist,2024,126.0,132.31769
tarleton-state_vs_ut arlington_20240315,2024-03-15,tarleton-state,UT Arlington,2024,171.0,144.2877
houston_vs_texas tech_20240315,2024-03-15,houston,Texas Tech,2024,141.0,132.04984
colorado_vs_washington state_20240315,2024-03-15,colorado,Washington State,2024,110.0,143.9175
north-carolina_vs_pittsburgh_20240315,2024-03-15,north-carolina,Pittsburgh,2024,137.0,145.34186
grand-canyon_vs_seattle_20240315,2024-03-15,grand-canyon,Seattle,2024,152.0,142.49649
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,137.0,139.44373
california-davis_vs_hawaii_20240315,2024-03-15,california-davis,Hawaii,2024,133.0,137.46736
indiana_vs_nebraska_20240315,2024-03-15,indiana,Nebraska,2024,159.0,142.52106
colorado-state_vs_new mexico_20240316,2024-03-16,colorado-state,New Mexico,2024,135.0,147.28499
florida_vs_texas a&m_20240316,2024-03-16,florida,Texas A&M,2024,185.0,152.80176
duquesne_vs_st. bonaventure_20240316,2024-03-16,duquesne,St. Bonaventure,2024,130.0,135.18968
texas-el-paso_vs_western kentucky_20240316,2024-03-16,texas-el-paso,Western Kentucky,2024,149.0,149.92905
grambling_vs_texas southern_20240316,2024-03-16,grambling,Texas Southern,2024,141.0,134.63272
illinois_vs_nebraska_20240316,2024-03-16,illinois,Nebraska,2024,185.0,154.44498
auburn_vs_mississippi state_20240316,2024-03-16,auburn,Mississippi State,2024,139.0,147.6401
colorado_vs_oregon_20240316,2024-03-16,colorado,Oregon,2024,143.0,146.55623
vermont_vs_umass lowell_20240316,2024-03-16,vermont,UMass Lowell,2024,127.0,145.46774
saint-josephs_vs_vcu_20240316,2024-03-16,saint-josephs,VCU,2024,126.0,137.92996
purdue_vs_wisconsin_20240316,2024-03-16,purdue,Wisconsin,2024,151.0,144.6331
delaware-state_vs_howard_20240316,2024-03-16,delaware-state,Howard,2024,137.0,142.20059
california-davis_vs_long beach state_20240316,2024-03-16,california-davis,Long Beach State,2024,144.0,149.41684
florida-atlantic_vs_temple_20240316,2024-03-16,florida-atlantic,Temple,2024,147.0,151.84819
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,123.0,142.86508
connecticut_vs_marquette_20240316,2024-03-16,connecticut,Marquette,2024,130.0,140.88374
fairfield_vs_saint peter's_20240316,2024-03-16,fairfield,Saint Peter's,2024,131.0,133.59421
grand-canyon_vs_ut arlington_20240316,2024-03-16,grand-canyon,UT Arlington,2024,163.0,148.47621
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,176.0,145.15488
north-carolina_vs_nc state_20240316,2024-03-16,north-carolina,NC State,2024,160.0,151.46971
new-mexico_vs_san diego state_20240316,2024-03-16,new-mexico,San Diego State,2024,129.0,147.85835
cornell_vs_yale_20240316,2024-03-16,cornell,Yale,2024,126.0,148.58574
houston_vs_iowa state_20240316,2024-03-16,houston,Iowa State,2024,110.0,126.62255
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,171.0,136.79791
duquesne_vs_vcu_20240317,2024-03-17,duquesne,VCU,2024,108.0,134.4212
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,123.0,138.31726
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,154.0,147.80643
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,153.0,156.68204
illinois_vs_wisconsin_20240317,2024-03-17,illinois,Wisconsin,2024,180.0,148.64835
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,145.0,149.63306
ohio-state_vs_cornell_20240319,2024-03-19,ohio-state,Cornell,2024,171.0,147.60887
howard_vs_wagner_20240319,2024-03-19,howard,Wagner,2024,139.0,132.34991
iowa_vs_kansas state_20240319,2024-03-19,iowa,Kansas State,2024,173.0,156.20161
central-florida_vs_south florida_20240319,2024-03-19,central-florida,South Florida,2024,160.0,138.80199
louisiana-state_vs_north texas_20240319,2024-03-19,louisiana-state,North Texas,2024,161.0,136.27284
virginia-tech_vs_richmond_20240319,2024-03-19,virginia-tech,Richmond,2024,132.0,138.81233
georgia_vs_xavier_20240319,2024-03-19,georgia,Xavier,2024,154.0,152.39598
tarleton-state_vs_texas southern_20240319,2024-03-19,tarleton-state,Texas Southern,2024,153.0,141.82632
colorado-state_vs_virginia_20240319,2024-03-19,colorado-state,Virginia,2024,109.0,129.94469
providence_vs_boston college_20240319,2024-03-19,providence,Boston College,2024,119.0,142.23041
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,136.0,143.71358
utah_vs_uc irvine_20240319,2024-03-19,utah,UC Irvine,2024,159.0,147.98502
indiana-state_vs_smu_20240320,2024-03-20,indiana-state,SMU,2024,193.0,151.0935
tarleton-state_vs_abilene christian_20240320,2024-03-20,tarleton-state,Abilene Christian,2024,145.0,145.45891
princeton_vs_unlv_20240320,2024-03-20,princeton,UNLV,2024,161.0,140.62762
cincinnati_vs_san francisco_20240320,2024-03-20,cincinnati,San Francisco,2024,145.0,142.413
bradley_vs_loyola chicago_20240320,2024-03-20,bradley,Loyola Chicago,2024,136.0,136.96858
ipfw_vs_bowling green_20240320,2024-03-20,ipfw,Bowling Green,2024,152.0,148.53223
wake-forest_vs_appalachian state_20240320,2024-03-20,wake-forest,Appalachian State,2024,163.0,146.55652
grambling_vs_montana state_20240320,2024-03-20,grambling,Montana State,2024,169.0,136.72704
villanova_vs_vcu_20240320,2024-03-20,villanova,VCU,2024,131.0,135.77461
seton-hall_vs_saint joseph's_20240320,2024-03-20,seton-hall,Saint Joseph's,2024,147.0,141.73721
boise-state_vs_colorado_20240320,2024-03-20,boise-state,Colorado,2024,113.0,141.82957
austin-peay_vs_alabama a&m_20240320,2024-03-20,austin-peay,Alabama A&M,2024,152.0,142.46901
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,137.0,141.21307
oregon_vs_south carolina_20240321,2024-03-21,oregon,South Carolina,2024,160.0,137.76501
saint-peters_vs_tennessee_20240321,2024-03-21,saint-peters,Tennessee,2024,132.0,133.42563
north-carolina_vs_wagner_20240321,2024-03-21,north-carolina,Wagner,2024,152.0,136.76878
gonzaga_vs_mcneese state_20240321,2024-03-21,gonzaga,McNeese State,2024,151.0,144.23016
north-carolina-state_vs_texas tech_20240321,2024-03-21,north-carolina-state,Texas Tech,2024,147.0,144.66757
illinois_vs_morehead state_20240321,2024-03-21,illinois,Morehead State,2024,154.0,146.23557
michigan-state_vs_mississippi state_20240321,2024-03-21,michigan-state,Mississippi State,2024,120.0,132.93369
drake_vs_washington state_20240321,2024-03-21,drake,Washington State,2024,127.0,143.05675
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,150.0,160.31516
iowa-state_vs_south dakota state_20240321,2024-03-21,iowa-state,South Dakota State,2024,147.0,138.35753
colorado-state_vs_texas_20240321,2024-03-21,colorado-state,Texas,2024,100.0,141.49567
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,156.0,157.6314
dayton_vs_nevada_20240321,2024-03-21,dayton,Nevada,2024,123.0,137.00824
brigham-young_vs_duquesne_20240321,2024-03-21,brigham-young,Duquesne,2024,138.0,142.5309
kansas_vs_samford_20240321,2024-03-21,kansas,Samford,2024,182.0,151.37836
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,205.0,160.39418
