game_id,date,team_A,team_B,season,true_margin,pred_margin
central-connecticut-state_vs_northeastern_20241116,2024-11-16,central-connecticut-state,Northeastern,2025,-18.0,-0.50701207
nevada_vs_santa clara_20241116,2024-11-16,nevada,Santa Clara,2025,26.0,8.578954
xavier_vs_wake forest_20241116,2024-11-16,xavier,Wake Forest,2025,15.0,4.7082624
kennesaw-state_vs_presbyterian_20241116,2024-11-16,kennesaw-state,Presbyterian,2025,18.0,4.723559
southern-utah_vs_omaha_20241116,2024-11-16,southern-utah,Omaha,2025,6.0,6.7284627
boston-university_vs_dartmouth_20241116,2024-11-16,boston-university,Dartmouth,2025,28.0,0.76032084
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,21.0,20.144325
western-illinois_vs_central arkansas_20241116,2024-11-16,western-illinois,Central Arkansas,2025,2.0,5.6498837
st-johns-ny_vs_new mexico_20241117,2024-11-17,st-johns-ny,New Mexico,2025,14.0,8.912697
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,15.0,8.932299
san-jose-state_vs_uc santa barbara_20241117,2024-11-17,san-jose-state,UC Santa Barbara,2025,-5.0,-4.8807163
boise-state_vs_clemson_20241117,2024-11-17,boise-state,Clemson,2025,13.0,5.7862334
coastal-carolina_vs_jacksonville state_20241117,2024-11-17,coastal-carolina,Jacksonville State,2025,-18.0,-1.6458137
citadel_vs_north carolina a&t_20241117,2024-11-17,citadel,North Carolina A&T,2025,-9.0,3.999479
mississippi-state_vs_utah_20241117,2024-11-17,mississippi-state,Utah,2025,5.0,9.397667
tennessee_vs_austin peay_20241117,2024-11-17,tennessee,Austin Peay,2025,35.0,25.653215
miami-fl_vs_coppin state_20241117,2024-11-17,miami-fl,Coppin State,2025,30.0,38.15292
brown_vs_sacred heart_20241117,2024-11-17,brown,Sacred Heart,2025,19.0,12.201739
colorado_vs_harvard_20241117,2024-11-17,colorado,Harvard,2025,22.0,11.468311
stanford_vs_uc davis_20241117,2024-11-17,stanford,UC Davis,2025,14.0,10.048688
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,-11.0,-3.6460886
baylor_vs_tarleton state_20241117,2024-11-17,baylor,Tarleton State,2025,63.0,27.861946
samford_vs_texas southern_20241117,2024-11-17,samford,Texas Southern,2025,15.0,12.914931
fairleigh-dickinson_vs_manhattan_20241117,2024-11-17,fairleigh-dickinson,Manhattan,2025,3.0,0.6023509
navy_vs_campbell_20241117,2024-11-17,navy,Campbell,2025,-20.0,4.693291
southeast-missouri-state_vs_chattanooga_20241117,2024-11-17,southeast-missouri-state,Chattanooga,2025,-5.0,-2.8568077
denver_vs_montana state_20241117,2024-11-17,denver,Montana State,2025,1.0,-1.6355916
southern-california_vs_california_20241117,2024-11-17,southern-california,California,2025,-5.0,8.659546
saint-marys-ca_vs_nebraska_20241117,2024-11-17,saint-marys-ca,Nebraska,2025,3.0,3.3128867
eastern-washington_vs_cal poly_20241117,2024-11-17,eastern-washington,Cal Poly,2025,-4.0,7.324934
college-of-charleston_vs_liberty_20241117,2024-11-17,college-of-charleston,Liberty,2025,-21.0,2.221514
oregon_vs_troy_20241117,2024-11-17,oregon,Troy,2025,21.0,10.868004
robert-morris_vs_new orleans_20241117,2024-11-17,robert-morris,New Orleans,2025,11.0,8.920226
western-kentucky_vs_lipscomb_20241117,2024-11-17,western-kentucky,Lipscomb,2025,5.0,5.1486244
winthrop_vs_north carolina central_20241117,2024-11-17,winthrop,North Carolina Central,2025,2.0,8.447954
georgia-southern_vs_william & mary_20241117,2024-11-17,georgia-southern,William & Mary,2025,-15.0,-0.94026756
lamar_vs_sam houston state_20241117,2024-11-17,lamar,Sam Houston State,2025,-13.0,-4.469634
washington_vs_umass lowell_20241117,2024-11-17,washington,UMass Lowell,2025,5.0,9.562345
holy-cross_vs_new hampshire_20241117,2024-11-17,holy-cross,New Hampshire,2025,2.0,4.3812227
lindenwood_vs_stonehill_20241117,2024-11-17,lindenwood,Stonehill,2025,1.0,-1.1344787
hawaii_vs_weber state_20241117,2024-11-17,hawaii,Weber State,2025,5.0,3.9448195
texas-pan-american_vs_wisconsin_20241118,2024-11-18,texas-pan-american,Wisconsin,2025,-3.0,-17.204002
north-carolina-state_vs_colgate_20241118,2024-11-18,north-carolina-state,Colgate,2025,23.0,17.927967
southern-illinois_vs_north dakota state_20241118,2024-11-18,southern-illinois,North Dakota State,2025,25.0,8.368813
delaware_vs_bryant_20241118,2024-11-18,delaware,Bryant,2025,-1.0,-4.2914557
florida-international_vs_howard_20241118,2024-11-18,florida-international,Howard,2025,-5.0,4.9628506
texas-tech_vs_arkansasâpine bluff_20241118,2024-11-18,texas-tech,ArkansasâPine Bluff,2025,34.0,34.894707
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,19.0,22.276976
george-washington_vs_njit_20241118,2024-11-18,george-washington,NJIT,2025,20.0,22.033966
iowa-state_vs_iu indy_20241118,2024-11-18,iowa-state,IU Indy,2025,35.0,29.751219
michigan_vs_miami (oh)_20241118,2024-11-18,michigan,Miami (OH),2025,27.0,16.478329
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,33.0,23.578701
mcneese-state_vs_north texas_20241118,2024-11-18,mcneese-state,North Texas,2025,7.0,3.9303732
washington-state_vs_northern colorado_20241118,2024-11-18,washington-state,Northern Colorado,2025,14.0,12.547077
wichita-state_vs_monmouth_20241118,2024-11-18,wichita-state,Monmouth,2025,4.0,19.86612
utah-state_vs_montana_20241118,2024-11-18,utah-state,Montana,2025,12.0,16.524965
prairie-view_vs_smu_20241118,2024-11-18,prairie-view,SMU,2025,-41.0,-23.258308
north-florida_vs_unc asheville_20241118,2024-11-18,north-florida,UNC Asheville,2025,-14.0,3.8656456
san-diego-state_vs_gonzaga_20241118,2024-11-18,san-diego-state,Gonzaga,2025,-13.0,-4.4617896
cal-state-fullerton_vs_idaho state_20241118,2024-11-18,cal-state-fullerton,Idaho State,2025,1.0,4.877957
high-point_vs_american_20241118,2024-11-18,high-point,American,2025,7.0,13.883151
pittsburgh_vs_vmi_20241118,2024-11-18,pittsburgh,VMI,2025,45.0,25.279083
louisiana-monroe_vs_southeastern louisiana_20241118,2024-11-18,louisiana-monroe,Southeastern Louisiana,2025,-3.0,4.9891124
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,29.0,19.282179
minnesota_vs_cleveland state_20241119,2024-11-19,minnesota,Cleveland State,2025,11.0,15.430588
wake-forest_vs_western carolina_20241119,2024-11-19,wake-forest,Western Carolina,2025,13.0,17.358952
michigan-state_vs_samford_20241119,2024-11-19,michigan-state,Samford,2025,8.0,17.83196
charlotte_vs_gardner-webb_20241119,2024-11-19,charlotte,Gardner-Webb,2025,6.0,8.198903
northern-kentucky_vs_cincinnati_20241119,2024-11-19,northern-kentucky,Cincinnati,2025,-16.0,-10.420294
green-bay_vs_siu edwardsville_20241119,2024-11-19,green-bay,SIU Edwardsville,2025,25.0,2.9789133
providence_vs_delaware state_20241119,2024-11-19,providence,Delaware State,2025,30.0,19.702076
fairfield_vs_drexel_20241119,2024-11-19,fairfield,Drexel,2025,-6.0,0.62012774
maryland-baltimore-county_vs_hampton_20241119,2024-11-19,maryland-baltimore-county,Hampton,2025,-10.0,8.744842
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,71.0,26.092342
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,12.0,11.106978
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,18.0,6.842991
texas-christian_vs_alcorn state_20241119,2024-11-19,texas-christian,Alcorn State,2025,23.0,30.585629
chicago-state_vs_eastern kentucky_20241119,2024-11-19,chicago-state,Eastern Kentucky,2025,-20.0,-2.3973124
belmont_vs_oral roberts_20241119,2024-11-19,belmont,Oral Roberts,2025,10.0,8.07562
northern-iowa_vs_western illinois_20241119,2024-11-19,northern-iowa,Western Illinois,2025,26.0,14.032541
connecticut_vs_texas a&mâcommerce_20241119,2024-11-19,connecticut,Texas A&MâCommerce,2025,35.0,29.14765
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,25.0,20.19212
west-georgia_vs_troy_20241119,2024-11-19,west-georgia,Troy,2025,-19.0,-12.829627
bowling-green-state_vs_niagara_20241119,2024-11-19,bowling-green-state,Niagara,2025,8.0,8.085051
northwestern_vs_montana state_20241119,2024-11-19,northwestern,Montana State,2025,3.0,15.790325
notre-dame_vs_north dakota_20241119,2024-11-19,notre-dame,North Dakota,2025,17.0,20.207258
kansas_vs_unc wilmington_20241119,2024-11-19,kansas,UNC Wilmington,2025,18.0,24.127907
boston-university_vs_wagner_20241119,2024-11-19,boston-university,Wagner,2025,-2.0,2.173142
duquesne_vs_milwaukee_20241119,2024-11-19,duquesne,Milwaukee,2025,-6.0,6.630579
florida_vs_florida a&m_20241119,2024-11-19,florida,Florida A&M,2025,24.0,37.824024
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,-11.0,1.9643892
ohio-state_vs_evansville_20241119,2024-11-19,ohio-state,Evansville,2025,50.0,18.428877
kansas-state_vs_mississippi valley state_20241119,2024-11-19,kansas-state,Mississippi Valley State,2025,18.0,31.70939
depaul_vs_eastern illinois_20241119,2024-11-19,depaul,Eastern Illinois,2025,9.0,21.609188
boston-college_vs_loyola (md)_20241119,2024-11-19,boston-college,Loyola (MD),2025,21.0,10.961755
georgia_vs_alabama a&m_20241119,2024-11-19,georgia,Alabama A&M,2025,48.0,24.058691
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,-6.0,-7.519216
missouri-state_vs_ut arlington_20241119,2024-11-19,missouri-state,UT Arlington,2025,10.0,-3.0251577
santa-clara_vs_uc riverside_20241119,2024-11-19,santa-clara,UC Riverside,2025,42.0,6.932791
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,13.0,6.8946476
louisiana-lafayette_vs_rice_20241119,2024-11-19,louisiana-lafayette,Rice,2025,-22.0,4.1231256
tulane_vs_bethune-cookman_20241119,2024-11-19,tulane,Bethune-Cookman,2025,15.0,10.251106
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,32.0,27.071331
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,44.0,13.764419
florida-state_vs_hofstra_20241119,2024-11-19,florida-state,Hofstra,2025,18.0,8.24381
loyola-il_vs_southern utah_20241119,2024-11-19,loyola-il,Southern Utah,2025,4.0,13.899377
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,11.0,18.77234
louisiana-state_vs_charleston southern_20241119,2024-11-19,louisiana-state,Charleston Southern,2025,9.0,20.78132
northern-illinois_vs_elon_20241120,2024-11-20,northern-illinois,Elon,2025,-27.0,-1.1390096
long-island-university_vs_columbia_20241120,2024-11-20,long-island-university,Columbia,2025,-8.0,-5.8783317
georgetown_vs_mount st. mary's_20241120,2024-11-20,georgetown,Mount St. Mary's,2025,28.0,15.133414
dayton_vs_new mexico state_20241120,2024-11-20,dayton,New Mexico State,2025,21.0,13.186511
grand-canyon_vs_uc davis_20241120,2024-11-20,grand-canyon,UC Davis,2025,-7.0,14.492726
north-carolina-at_vs_morgan state_20241120,2024-11-20,north-carolina-at,Morgan State,2025,3.0,4.4888334
citadel_vs_college of charleston_20241120,2024-11-20,citadel,College of Charleston,2025,-15.0,-4.3976927
ucla_vs_idaho state_20241120,2024-11-20,ucla,Idaho State,2025,14.0,23.636263
george-mason_vs_coppin state_20241120,2024-11-20,george-mason,Coppin State,2025,38.0,28.364302
ball-state_vs_detroit mercy_20241120,2024-11-20,ball-state,Detroit Mercy,2025,-11.0,8.7208805
southern-california_vs_san jose state_20241120,2024-11-20,southern-california,San Jose State,2025,14.0,14.757611
tulsa_vs_little rock_20241120,2024-11-20,tulsa,Little Rock,2025,-14.0,6.731951
nevada-las-vegas_vs_pepperdine_20241120,2024-11-20,nevada-las-vegas,Pepperdine,2025,21.0,16.605896
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,4.0,20.82347
texas-am_vs_southern_20241120,2024-11-20,texas-am,Southern,2025,17.0,25.881779
south-dakota-state_vs_southern mississippi_20241120,2024-11-20,south-dakota-state,Southern Mississippi,2025,25.0,5.652537
virginia-tech_vs_jacksonville_20241120,2024-11-20,virginia-tech,Jacksonville,2025,-10.0,11.043322
gonzaga_vs_long beach state_20241120,2024-11-20,gonzaga,Long Beach State,2025,43.0,36.960064
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,13.0,2.1686924
west-virginia_vs_iona_20241120,2024-11-20,west-virginia,Iona,2025,43.0,15.515329
california-baptist_vs_northern colorado_20241120,2024-11-20,california-baptist,Northern Colorado,2025,-11.0,5.977355
california-santa-barbara_vs_utep_20241120,2024-11-20,california-santa-barbara,UTEP,2025,-3.0,5.2254133
morehead-state_vs_austin peay_20241120,2024-11-20,morehead-state,Austin Peay,2025,5.0,0.45745045
western-kentucky_vs_jackson state_20241120,2024-11-20,western-kentucky,Jackson State,2025,17.0,20.188723
kennesaw-state_vs_abilene christian_20241120,2024-11-20,kennesaw-state,Abilene Christian,2025,6.0,-1.6393285
rhode-island_vs_lafayette_20241120,2024-11-20,rhode-island,Lafayette,2025,14.0,13.435852
murray-state_vs_maryland eastern shore_20241120,2024-11-20,murray-state,Maryland Eastern Shore,2025,18.0,21.195467
stony-brook_vs_yale_20241120,2024-11-20,stony-brook,Yale,2025,-22.0,-7.0484085
fairleigh-dickinson_vs_army_20241120,2024-11-20,fairleigh-dickinson,Army,2025,-14.0,-4.8325305
prairie-view_vs_fresno state_20241120,2024-11-20,prairie-view,Fresno State,2025,-11.0,-5.7301073
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,4.0,7.061691
stanford_vs_norfolk state_20241120,2024-11-20,stanford,Norfolk State,2025,7.0,16.36275
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,11.0,18.520082
xavier_vs_siena_20241120,2024-11-20,xavier,Siena,2025,25.0,20.059002
kent-state_vs_niagara_20241121,2024-11-21,kent-state,Niagara,2025,3.0,13.418434
monmouth_vs_youngstown state_20241121,2024-11-21,monmouth,Youngstown State,2025,-10.0,-3.5898392
syracuse_vs_texas_20241121,2024-11-21,syracuse,Texas,2025,-4.0,-8.611481
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,23.0,30.147142
stonehill_vs_bryant_20241121,2024-11-21,stonehill,Bryant,2025,1.0,-9.021076
south-carolina_vs_mercer_20241121,2024-11-21,south-carolina,Mercer,2025,12.0,15.53246
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,-2.0,2.7781284
stetson_vs_toledo_20241121,2024-11-21,stetson,Toledo,2025,-25.0,-9.658666
stephen-f-austin_vs_presbyterian_20241121,2024-11-21,stephen-f-austin,Presbyterian,2025,-3.0,8.751575
cornell_vs_robert morris_20241121,2024-11-21,cornell,Robert Morris,2025,-10.0,10.095319
middle-tennessee_vs_ohio_20241121,2024-11-21,middle-tennessee,Ohio,2025,2.0,-2.511807
mississippi_vs_oral roberts_20241121,2024-11-21,mississippi,Oral Roberts,2025,32.0,22.081846
tennessee_vs_virginia_20241121,2024-11-21,tennessee,Virginia,2025,22.0,8.108479
bradley_vs_texas state_20241121,2024-11-21,bradley,Texas State,2025,14.0,6.413637
baylor_vs_st. john's (ny)_20241121,2024-11-21,baylor,St. John's (NY),2025,1.0,3.7058673
east-carolina_vs_jacksonville state_20241121,2024-11-21,east-carolina,Jacksonville State,2025,-8.0,1.5123738
drake_vs_miami (fl)_20241121,2024-11-21,drake,Miami (FL),2025,11.0,-8.961135
florida-atlantic_vs_oklahoma state_20241121,2024-11-21,florida-atlantic,Oklahoma State,2025,8.0,-2.7216382
texas-am-corpus-christi_vs_ut martin_20241121,2024-11-21,texas-am-corpus-christi,UT Martin,2025,4.0,10.249308
eastern-washington_vs_washington state_20241121,2024-11-21,eastern-washington,Washington State,2025,-15.0,-16.460365
indiana_vs_unc greensboro_20241121,2024-11-21,indiana,UNC Greensboro,2025,11.0,19.09352
grambling_vs_new mexico_20241121,2024-11-21,grambling,New Mexico,2025,-22.0,-16.387768
illinois-chicago_vs_james madison_20241121,2024-11-21,illinois-chicago,James Madison,2025,-18.0,-3.1288486
portland_vs_south florida_20241121,2024-11-21,portland,South Florida,2025,-6.0,-10.481795
san-francisco_vs_memphis_20241121,2024-11-21,san-francisco,Memphis,2025,-4.0,2.9618256
oklahoma_vs_texas a&mâcommerce_20241121,2024-11-21,oklahoma,Texas A&MâCommerce,2025,28.0,30.549778
california_vs_air force_20241121,2024-11-21,california,Air Force,2025,9.0,12.915769
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,28.0,17.911718
princeton_vs_wright state_20241121,2024-11-21,princeton,Wright State,2025,-18.0,4.2238436
oakland_vs_eastern michigan_20241121,2024-11-21,oakland,Eastern Michigan,2025,-4.0,7.9513555
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,13.0,5.2985663
oregon-state_vs_oregon_20241121,2024-11-21,oregon-state,Oregon,2025,-3.0,-2.9871314
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,17.0,10.276751
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,1.0,-6.9799438
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,13.0,-3.2096298
seton-hall_vs_vcu_20241121,2024-11-21,seton-hall,VCU,2025,3.0,-5.83234
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,-4.0,-1.6857467
st-johns-ny_vs_virginia_20241122,2024-11-22,st-johns-ny,Virginia,2025,25.0,7.716801
nevada_vs_vcu_20241122,2024-11-22,nevada,VCU,2025,3.0,-1.0982848
st-thomas-mn_vs_wofford_20241122,2024-11-22,st-thomas-mn,Wofford,2025,-8.0,-0.038181365
illinois-state_vs_mcneese state_20241122,2024-11-22,illinois-state,McNeese State,2025,-8.0,-6.8406067
illinois-chicago_vs_la salle_20241122,2024-11-22,illinois-chicago,La Salle,2025,13.0,-1.3809224
florida-gulf-coast_vs_cal state bakersfield_20241122,2024-11-22,florida-gulf-coast,Cal State Bakersfield,2025,20.0,6.50095
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,15.0,16.601908
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,12.0,15.0566225
wyoming_vs_southeastern louisiana_20241122,2024-11-22,wyoming,Southeastern Louisiana,2025,3.0,9.699056
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,-2.0,3.8624194
houston_vs_hofstra_20241122,2024-11-22,houston,Hofstra,2025,36.0,27.18305
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,-9.0,-6.865228
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,11.0,2.1491287
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,-25.0,-2.2710066
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,-16.0,-1.2955894
weber-state_vs_uc irvine_20241122,2024-11-22,weber-state,UC Irvine,2025,-6.0,-4.771532
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,7.0,12.027946
stephen-f-austin_vs_monmouth_20241122,2024-11-22,stephen-f-austin,Monmouth,2025,5.0,9.14135
drake_vs_florida atlantic_20241122,2024-11-22,drake,Florida Atlantic,2025,12.0,-2.337486
princeton_vs_texas state_20241122,2024-11-22,princeton,Texas State,2025,-3.0,6.584511
murray-state_vs_utah valley_20241122,2024-11-22,murray-state,Utah Valley,2025,-2.0,6.4945416
presbyterian_vs_youngstown state_20241122,2024-11-22,presbyterian,Youngstown State,2025,25.0,-4.9788165
southern-indiana_vs_south dakota_20241122,2024-11-22,southern-indiana,South Dakota,2025,9.0,-5.342426
southern-methodist_vs_mississippi state_20241122,2024-11-22,southern-methodist,Mississippi State,2025,-5.0,1.7824413
iowa_vs_utah state_20241122,2024-11-22,iowa,Utah State,2025,-8.0,1.7642328
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,-14.0,1.37066
northwestern_vs_pepperdine_20241122,2024-11-22,northwestern,Pepperdine,2025,18.0,19.44278
northwestern-state_vs_louisianaâmonroe_20241122,2024-11-22,northwestern-state,LouisianaâMonroe,2025,-2.0,0.2710324
seton-hall_vs_vanderbilt_20241122,2024-11-22,seton-hall,Vanderbilt,2025,-16.0,-3.2727578
florida-state_vs_temple_20241122,2024-11-22,florida-state,Temple,2025,9.0,5.0338345
colorado-state_vs_uc riverside_20241122,2024-11-22,colorado-state,UC Riverside,2025,-2.0,10.753931
buffalo_vs_morgan state_20241122,2024-11-22,buffalo,Morgan State,2025,9.0,0.66419035
notre-dame_vs_elon_20241122,2024-11-22,notre-dame,Elon,2025,-7.0,15.673497
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,14.0,4.3355646
northern-arizona_vs_incarnate word_20241122,2024-11-22,northern-arizona,Incarnate Word,2025,1.0,4.9308085
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,-12.0,2.3281257
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,39.0,12.186182
ohio_vs_portland_20241122,2024-11-22,ohio,Portland,2025,12.0,7.1273375
ohio-state_vs_campbell_20241122,2024-11-22,ohio-state,Campbell,2025,44.0,18.4826
indiana-state_vs_chicago state_20241122,2024-11-22,indiana-state,Chicago State,2025,36.0,11.960495
north-carolina-state_vs_william & mary_20241122,2024-11-22,north-carolina-state,William & Mary,2025,23.0,18.856739
louisiana-state_vs_pittsburgh_20241122,2024-11-22,louisiana-state,Pittsburgh,2025,-11.0,-4.6590877
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,-8.0,7.6043706
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,-11.0,9.278952
north-carolina-asheville_vs_southeast missouri state_20241122,2024-11-22,north-carolina-asheville,Southeast Missouri State,2025,8.0,8.112113
bradley_vs_wright state_20241122,2024-11-22,bradley,Wright State,2025,3.0,4.332028
grand-canyon_vs_norfolk state_20241122,2024-11-22,grand-canyon,Norfolk State,2025,18.0,16.826033
jacksonville-state_vs_toledo_20241122,2024-11-22,jacksonville-state,Toledo,2025,-2.0,-3.8424256
davidson_vs_vmi_20241122,2024-11-22,davidson,VMI,2025,27.0,19.654236
san-diego_vs_southern utah_20241122,2024-11-22,san-diego,Southern Utah,2025,-5.0,-2.8765912
georgia-state_vs_north carolina central_20241122,2024-11-22,georgia-state,North Carolina Central,2025,14.0,5.16392
florida-international_vs_northeastern_20241122,2024-11-22,florida-international,Northeastern,2025,-2.0,-1.1419644
syracuse_vs_texas tech_20241122,2024-11-22,syracuse,Texas Tech,2025,-5.0,-9.955557
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,18.0,2.473753
george-washington_vs_kansas state_20241122,2024-11-22,george-washington,Kansas State,2025,-12.0,-8.466845
loyola-marymount_vs_north dakota_20241122,2024-11-22,loyola-marymount,North Dakota,2025,-4.0,9.237457
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,35.0,21.375648
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,-15.0,-1.1601329
kentucky_vs_jackson state_20241122,2024-11-22,kentucky,Jackson State,2025,49.0,36.745613
middle-tennessee_vs_south florida_20241122,2024-11-22,middle-tennessee,South Florida,2025,7.0,-4.035635
florida_vs_southern illinois_20241122,2024-11-22,florida,Southern Illinois,2025,25.0,17.168486
le-moyne_vs_ut martin_20241122,2024-11-22,le-moyne,UT Martin,2025,12.0,-1.6261171
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,1.0,0.98562914
evansville_vs_green bay_20241122,2024-11-22,evansville,Green Bay,2025,17.0,0.980733
tulane_vs_new orleans_20241122,2024-11-22,tulane,New Orleans,2025,-6.0,17.711174
milwaukee_vs_portland state_20241122,2024-11-22,milwaukee,Portland State,2025,17.0,9.959142
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,4.0,-4.221677
utah_vs_utah tech_20241122,2024-11-22,utah,Utah Tech,2025,31.0,25.070261
washington_vs_alcorn state_20241122,2024-11-22,washington,Alcorn State,2025,17.0,27.285435
east-tennessee-state_vs_usc upstate_20241122,2024-11-22,east-tennessee-state,USC Upstate,2025,11.0,11.072378
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,-6.0,5.926326
liberty_vs_louisiana_20241122,2024-11-22,liberty,Louisiana,2025,20.0,5.7456203
east-carolina_vs_stetson_20241122,2024-11-22,east-carolina,Stetson,2025,7.0,13.9788065
ucla_vs_cal state fullerton_20241122,2024-11-22,ucla,Cal State Fullerton,2025,33.0,22.554693
long-beach-state_vs_fresno state_20241123,2024-11-23,long-beach-state,Fresno State,2025,-3.0,3.271466
nevada-las-vegas_vs_new mexico state_20241123,2024-11-23,nevada-las-vegas,New Mexico State,2025,7.0,10.362448
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,8.0,13.5358305
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,-4.0,-4.8575377
la-salle_vs_stetson_20241123,2024-11-23,la-salle,Stetson,2025,15.0,11.295321
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,35.0,18.589201
georgia-southern_vs_west georgia_20241123,2024-11-23,georgia-southern,West Georgia,2025,10.0,14.281612
east-carolina_vs_illinoisâchicago_20241123,2024-11-23,east-carolina,IllinoisâChicago,2025,17.0,0.6190985
loyola-il_vs_tulsa_20241123,2024-11-23,loyola-il,Tulsa,2025,36.0,9.221164
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,2.0,1.9624712
jacksonville-state_vs_james madison_20241123,2024-11-23,jacksonville-state,James Madison,2025,-6.0,-4.4581475
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,2.0,3.0706522
fairfield_vs_yale_20241123,2024-11-23,fairfield,Yale,2025,-25.0,-9.456822
wake-forest_vs_detroit mercy_20241123,2024-11-23,wake-forest,Detroit Mercy,2025,10.0,22.239153
charlotte_vs_liu_20241123,2024-11-23,charlotte,LIU,2025,-3.0,13.680612
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,-4.0,3.1337163
texas-am-corpus-christi_vs_le moyne_20241123,2024-11-23,texas-am-corpus-christi,Le Moyne,2025,21.0,11.54322
louisiana-monroe_vs_north alabama_20241123,2024-11-23,louisiana-monroe,North Alabama,2025,-12.0,-5.726665
charleston-southern_vs_furman_20241123,2024-11-23,charleston-southern,Furman,2025,-21.0,-2.463281
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,14.0,24.679817
portland-state_vs_st. thomas_20241123,2024-11-23,portland-state,St. Thomas,2025,-26.0,-4.7231393
iupui_vs_south carolina state_20241123,2024-11-23,iupui,South Carolina State,2025,-10.0,-4.766055
georgetown_vs_saint francis (pa)_20241123,2024-11-23,georgetown,Saint Francis (PA),2025,17.0,19.311817
columbia_vs_stony brook_20241123,2024-11-23,columbia,Stony Brook,2025,19.0,11.791291
santa-clara_vs_stanford_20241123,2024-11-23,santa-clara,Stanford,2025,-2.0,2.8228858
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,7.0,-0.3748045
prairie-view_vs_northern colorado_20241123,2024-11-23,prairie-view,Northern Colorado,2025,-16.0,-9.52851
