game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
cal-poly_vs_uc riverside_20250222,2025-02-22,cal-poly,UC Riverside,2025,12.0,-1.2612787,13.261278748512268,1.5,13.5,0.23872125148773193,1,1,1
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,26.0,2.601414,23.39858603477478,-3.5,22.5,-0.8985860347747803,0,1,0
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,39.0,14.777019,24.222981452941895,-14.0,25.0,0.7770185470581055,1,1,1
cal-state-bakersfield_vs_fresno state_20241116,2024-11-16,cal-state-bakersfield,Fresno State,2025,18.0,1.2741308,16.725869178771973,-1.0,17.0,0.27413082122802734,1,1,1
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,-3.0,-0.22564077,2.7743592262268066,1.0,-2.0,0.7743592262268066,1,0,0
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,8.0,-5.2668905,13.266890525817871,6.0,14.0,0.7331094741821289,1,1,1
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,-1.0,3.7312465,4.731246471405029,-4.5,-5.5,-0.7687535285949707,0,0,1
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,11.0,1.7927526,9.207247376441956,-1.5,9.5,0.29275262355804443,1,1,1
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,15.0,5.9991755,9.000824451446533,-5.5,9.5,0.4991755485534668,1,1,1
cal-state-bakersfield_vs_cal state northridge_20250111,2025-01-11,cal-state-bakersfield,Cal State Northridge,2025,4.0,-5.146706,9.146706104278564,4.5,8.5,-0.6467061042785645,0,1,0
cal-state-bakersfield_vs_uc riverside_20250125,2025-01-25,cal-state-bakersfield,UC Riverside,2025,-4.0,-0.7653955,3.2346044778823853,-1.0,-5.0,-1.7653955221176147,0,0,1
cal-state-bakersfield_vs_cal poly_20250130,2025-01-30,cal-state-bakersfield,Cal Poly,2025,-9.0,4.993345,13.993344783782959,-4.0,-13.0,0.993344783782959,1,0,0
cal-state-bakersfield_vs_uc santa barbara_20250206,2025-02-06,cal-state-bakersfield,UC Santa Barbara,2025,-6.0,-3.0911238,2.9088761806488037,3.0,-3.0,-0.09112381935119629,0,0,1
cal-state-bakersfield_vs_cal state fullerton_20250215,2025-02-15,cal-state-bakersfield,Cal State Fullerton,2025,37.0,9.427599,27.57240104675293,-9.5,27.5,-0.07240104675292969,0,1,0
cal-state-bakersfield_vs_uc irvine_20250222,2025-02-22,cal-state-bakersfield,UC Irvine,2025,-9.0,-8.162465,0.8375349044799805,6.5,-2.5,-1.6624650955200195,0,0,1
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,12.0,1.3722495,10.627750515937805,-2.5,9.5,-1.1277505159378052,0,1,0
cal-state-fullerton_vs_idaho state_20241118,2024-11-18,cal-state-fullerton,Idaho State,2025,1.0,1.8654317,0.8654316663742065,-2.5,-1.5,-0.6345683336257935,0,0,1
cal-state-fullerton_vs_long beach state_20241205,2024-12-05,cal-state-fullerton,Long Beach State,2025,-17.0,5.656668,22.656668186187744,-5.0,-22.0,0.6566681861877441,1,0,0
cal-state-fullerton_vs_denver_20241215,2024-12-15,cal-state-fullerton,Denver,2025,15.0,2.652958,12.347042083740234,-3.5,11.5,-0.8470420837402344,0,1,0
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,-4.0,-3.4970045,0.502995491027832,3.5,-0.5,0.0029954910278320312,1,0,0
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,-30.0,-4.05311,25.946889877319336,5.0,-25.0,0.9468898773193359,1,0,0
cal-state-fullerton_vs_hawaii_20250111,2025-01-11,cal-state-fullerton,Hawaii,2025,-9.0,-9.229009,0.22900867462158203,9.5,0.5,0.27099132537841797,1,1,1
cal-state-fullerton_vs_cal state bakersfield_20250123,2025-01-23,cal-state-fullerton,Cal State Bakersfield,2025,-3.0,-4.27916,1.2791600227355957,4.5,1.5,0.2208399772644043,1,1,1
cal-state-fullerton_vs_uc santa barbara_20250125,2025-01-25,cal-state-fullerton,UC Santa Barbara,2025,-8.0,-6.919901,1.080099105834961,8.0,0.0,1.080099105834961,1,0,0
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,-16.0,-6.3339624,9.666037559509277,7.0,-9.0,0.6660375595092773,1,0,0
cal-state-fullerton_vs_cal poly_20250213,2025-02-13,cal-state-fullerton,Cal Poly,2025,-15.0,-5.1971397,9.802860260009766,5.5,-9.5,0.3028602600097656,1,0,0
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,-25.0,-15.054918,9.94508171081543,17.5,-7.5,2.4450817108154297,1,0,0
cal-state-fullerton_vs_uc riverside_20250308,2025-03-08,cal-state-fullerton,UC Riverside,2025,-5.0,-11.208623,6.208622932434082,14.5,9.5,3.291377067565918,1,1,1
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,10.0,11.4348135,1.4348134994506836,-8.5,1.5,2.9348134994506836,1,1,1
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,29.0,9.261147,19.738853454589844,-8.0,21.0,1.2611465454101562,1,1,1
cal-state-northridge_vs_uc riverside_20241205,2024-12-05,cal-state-northridge,UC Riverside,2025,-4.0,4.8193917,8.81939172744751,-4.0,-8.0,0.8193917274475098,1,0,0
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,24.0,19.871422,4.128578186035156,-20.5,3.5,-0.6285781860351562,0,1,0
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,12.0,9.271474,2.7285261154174805,-8.5,3.5,0.7714738845825195,1,1,1
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,-10.0,-2.3103228,7.6896772384643555,4.0,-6.0,1.6896772384643555,1,0,0
cal-state-northridge_vs_long beach state_20250123,2025-01-23,cal-state-northridge,Long Beach State,2025,10.0,13.662645,3.6626453399658203,-13.5,-3.5,0.1626453399658203,1,0,0
cal-state-northridge_vs_cal state bakersfield_20250201,2025-02-01,cal-state-northridge,Cal State Bakersfield,2025,26.0,10.510724,15.489275932312012,-10.0,16.0,0.5107240676879883,1,1,1
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,19.0,17.168045,1.8319549560546875,-16.0,3.0,1.1680450439453125,1,1,1
cal-state-northridge_vs_cal poly_20250215,2025-02-15,cal-state-northridge,Cal Poly,2025,4.0,11.216999,7.216999053955078,-10.0,-6.0,1.2169990539550781,1,0,0
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,26.0,5.851213,20.148787021636963,-5.0,21.0,0.8512129783630371,1,1,1
cal-state-northridge_vs_hawaii_20250308,2025-03-08,cal-state-northridge,Hawaii,2025,9.0,10.254305,1.2543048858642578,-11.0,-2.0,-0.7456951141357422,0,0,1
campbell_vs_coastal carolina_20241204,2024-12-04,campbell,Coastal Carolina,2025,-1.0,4.4864264,5.48642635345459,-5.0,-6.0,-0.5135736465454102,0,0,1
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,-22.0,-3.0640514,18.935948610305786,3.0,-19.0,-0.06405138969421387,0,0,1
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,3.0,-3.289115,6.289114952087402,3.5,6.5,0.21088504791259766,1,1,1
campbell_vs_college of charleston_20250116,2025-01-16,campbell,College of Charleston,2025,-6.0,-4.562876,1.4371237754821777,4.5,-1.5,-0.06287622451782227,0,0,1
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,23.0,1.3738052,21.626194834709167,-3.0,20.0,-1.6261948347091675,0,1,0
campbell_vs_william & mary_20250130,2025-01-30,campbell,William & Mary,2025,41.0,-2.9597814,43.95978140830994,2.5,43.5,-0.4597814083099365,0,1,0
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,23.0,-0.7904121,23.79041212797165,2.0,25.0,1.2095878720283508,1,1,1
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,18.0,0.71381825,17.28618174791336,1.0,19.0,1.7138182520866394,1,1,1
campbell_vs_north carolina a&t_20250210,2025-02-10,campbell,North Carolina A&T,2025,4.0,13.406113,9.406112670898438,-13.0,-9.0,0.4061126708984375,1,0,0
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,-9.0,-2.0037625,6.996237516403198,2.5,-6.5,0.49623751640319824,1,0,0
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,-19.0,-3.170202,15.829797983169556,3.5,-15.5,0.32979798316955566,1,0,0
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,-17.0,1.9700165,18.970016479492188,-1.5,-18.5,0.4700164794921875,1,0,0
canisius_vs_siu edwardsville_20241116,2024-11-16,canisius,SIU Edwardsville,2025,-18.0,-4.084932,13.91506814956665,5.5,-12.5,1.4150681495666504,1,0,0
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,-7.0,-9.2392645,2.239264488220215,8.0,1.0,-1.2392644882202148,0,1,0
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,-8.0,-7.3319807,0.6680192947387695,6.5,-1.5,-0.8319807052612305,0,0,1
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,-13.0,-3.612726,9.387274026870728,4.5,-8.5,0.8872740268707275,1,0,0
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,-5.0,-7.3760533,2.3760533332824707,8.0,3.0,0.6239466667175293,1,1,1
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,18.0,-2.4405239,20.440523862838745,3.0,21.0,0.5594761371612549,1,1,1
canisius_vs_saint peter's_20250112,2025-01-12,canisius,Saint Peter's,2025,-13.0,-5.033982,7.966018199920654,6.0,-7.0,0.9660181999206543,1,0,0
canisius_vs_sacred heart_20250123,2025-01-23,canisius,Sacred Heart,2025,-9.0,-4.3990464,4.600953578948975,6.0,-3.0,1.6009535789489746,1,0,0
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,-23.0,-10.218768,12.781231880187988,8.5,-14.5,-1.7187681198120117,0,0,1
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,-1.0,-3.1428719,2.142871856689453,3.5,2.5,0.3571281433105469,1,1,1
canisius_vs_mount st. mary's_20250216,2025-02-16,canisius,Mount St. Mary's,2025,-7.0,-7.1926045,0.19260454177856445,7.5,0.5,0.30739545822143555,1,1,1
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,-5.0,-6.8034105,1.803410530090332,6.5,1.5,-0.30341053009033203,0,1,0
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,-30.0,-6.9161005,23.08389949798584,5.5,-24.5,-1.4161005020141602,0,0,1
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,-4.0,-0.26446554,3.7355344593524933,-1.5,-5.5,-1.7644655406475067,0,0,1
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,9.0,-6.004653,15.004652976989746,7.5,16.5,1.495347023010254,1,1,1
central-arkansas_vs_the citadel_20241216,2024-12-16,central-arkansas,The Citadel,2025,2.0,3.1163108,1.1163108348846436,-4.5,-2.5,-1.3836891651153564,0,0,1
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,-6.0,-5.8380833,0.16191673278808594,6.5,0.5,0.6619167327880859,1,1,1
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,6.0,2.529607,3.470392942428589,-5.0,1.0,-2.470392942428589,0,1,0
central-arkansas_vs_austin peay_20250123,2025-01-23,central-arkansas,Austin Peay,2025,-2.0,-0.81427616,1.1857238411903381,1.5,-0.5,0.6857238411903381,1,0,0
central-arkansas_vs_lipscomb_20250125,2025-01-25,central-arkansas,Lipscomb,2025,-13.0,-10.614912,2.3850879669189453,13.5,0.5,2.8850879669189453,1,1,1
central-arkansas_vs_west georgia_20250129,2025-01-29,central-arkansas,West Georgia,2025,5.0,0.95504206,4.044957935810089,-1.5,3.5,-0.5449579358100891,0,1,0
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,-16.0,-7.6281247,8.371875286102295,8.0,-8.0,0.3718752861022949,1,0,0
central-arkansas_vs_jacksonville_20250213,2025-02-13,central-arkansas,Jacksonville,2025,-15.0,-11.426787,3.5732126235961914,12.0,-3.0,0.5732126235961914,1,0,0
central-arkansas_vs_north florida_20250215,2025-02-15,central-arkansas,North Florida,2025,1.0,-8.582023,9.582022666931152,9.0,10.0,0.41797733306884766,1,1,1
central-arkansas_vs_north alabama_20250224,2025-02-24,central-arkansas,North Alabama,2025,-23.0,-10.602359,12.3976411819458,11.0,-12.0,0.3976411819458008,1,0,0
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,5.0,1.28598,3.714020013809204,0.0,5.0,1.285979986190796,1,1,1
central-connecticut-state_vs_northeastern_20241116,2024-11-16,central-connecticut-state,Northeastern,2025,-18.0,-2.2823565,15.71764349937439,3.0,-15.0,0.7176434993743896,1,0,0
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,8.0,5.2136207,2.786379337310791,-5.0,3.0,0.21362066268920898,1,1,1
central-connecticut-state_vs_umass lowell_20241201,2024-12-01,central-connecticut-state,UMass Lowell,2025,2.0,-2.7119024,4.711902379989624,4.0,6.0,1.288097620010376,1,1,1
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,4.0,2.418645,1.581355094909668,-2.5,1.5,-0.08135509490966797,0,1,0
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,-5.0,9.00701,14.007010459899902,-10.5,-15.5,-1.4929895401000977,0,0,1
central-connecticut-state_vs_liu_20250112,2025-01-12,central-connecticut-state,LIU,2025,-2.0,4.972246,6.972246170043945,-7.5,-9.5,-2.5277538299560547,0,0,1
central-connecticut-state_vs_chicago state_20250126,2025-01-26,central-connecticut-state,Chicago State,2025,17.0,13.420759,3.5792407989501953,-14.5,2.5,-1.0792407989501953,0,1,0
central-connecticut-state_vs_mercyhurst_20250213,2025-02-13,central-connecticut-state,Mercyhurst,2025,10.0,11.307239,1.3072385787963867,-12.0,-2.0,-0.6927614212036133,0,0,1
central-connecticut-state_vs_saint francis (pa)_20250215,2025-02-15,central-connecticut-state,Saint Francis (PA),2025,16.0,9.923892,6.076107978820801,-11.5,4.5,-1.5761079788208008,0,1,0
central-connecticut-state_vs_stonehill_20250222,2025-02-22,central-connecticut-state,Stonehill,2025,26.0,7.214328,18.785672187805176,-8.0,18.0,-0.7856721878051758,0,1,0
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,9.0,11.780886,2.780885696411133,-12.5,-3.5,-0.7191143035888672,0,0,1
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,19.0,13.033446,5.966553688049316,-13.5,5.5,-0.4665536880493164,0,1,0
central-connecticut-state_vs_saint francis (pa)_20250311,2025-03-11,central-connecticut-state,Saint Francis (PA),2025,-3.0,9.942816,12.942815780639648,-11.5,-14.5,-1.5571842193603516,0,0,1
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,-16.0,-2.5004716,13.499528408050537,5.0,-11.0,2.499528408050537,1,0,0
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,-7.0,0.28105238,7.281052380800247,1.0,-6.0,1.2810523808002472,1,0,0
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,8.0,12.676372,4.6763715744018555,-13.0,-5.0,-0.32362842559814453,0,0,1
central-florida_vs_california baptist_20241201,2024-12-01,central-florida,California Baptist,2025,15.0,10.353359,4.646640777587891,-10.0,5.0,0.3533592224121094,1,1,1
central-florida_vs_tarleton state_20241208,2024-12-08,central-florida,Tarleton State,2025,15.0,22.96368,7.963680267333984,-24.0,-9.0,-1.0363197326660156,0,0,1
central-florida_vs_tulsa_20241214,2024-12-14,central-florida,Tulsa,2025,13.0,10.130196,2.8698043823242188,-10.5,2.5,-0.36980438232421875,0,1,0
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,20.0,13.482529,6.5174713134765625,-13.5,6.5,-0.0174713134765625,0,1,0
central-florida_vs_kansas_20250105,2025-01-05,central-florida,Kansas,2025,-51.0,-3.0301692,47.96983075141907,5.5,-45.5,2.4698307514190674,1,0,0
central-florida_vs_colorado_20250108,2025-01-08,central-florida,Colorado,2025,1.0,5.49728,4.497280120849609,-6.0,-5.0,-0.5027198791503906,0,0,1
central-florida_vs_houston_20250118,2025-01-18,central-florida,Houston,2025,-1.0,-13.732472,12.73247241973877,13.5,12.5,-0.23247241973876953,0,1,0
central-florida_vs_tcu_20250125,2025-01-25,central-florida,TCU,2025,27.0,2.3447897,24.655210256576538,-3.5,23.5,-1.155210256576538,0,1,0
central-florida_vs_brigham young_20250201,2025-02-01,central-florida,Brigham Young,2025,-6.0,0.776442,6.776441991329193,1.0,-5.0,1.7764419913291931,1,0,0
central-florida_vs_cincinnati_20250205,2025-02-05,central-florida,Cincinnati,2025,-10.0,2.7477827,12.747782707214355,-3.5,-13.5,-0.7522172927856445,0,0,1
central-florida_vs_iowa state_20250211,2025-02-11,central-florida,Iowa State,2025,-12.0,-7.537698,4.462302207946777,7.5,-4.5,-0.037697792053222656,0,0,1
central-florida_vs_utah_20250223,2025-02-23,central-florida,Utah,2025,4.0,3.3021424,0.6978576183319092,-3.5,0.5,-0.19785761833190918,0,1,0
central-florida_vs_kansas state_20250226,2025-02-26,central-florida,Kansas State,2025,4.0,4.7364044,0.7364044189453125,-4.5,-0.5,0.2364044189453125,1,0,0
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,13.0,6.4942284,6.505771636962891,-6.5,6.5,-0.005771636962890625,0,1,0
central-florida_vs_utah_20250311,2025-03-11,central-florida,Utah,2025,15.0,0.122673675,14.8773263245821,2.0,17.0,2.1226736754179,1,1,1
central-florida_vs_kansas_20250312,2025-03-12,central-florida,Kansas,2025,-4.0,-11.420408,7.420408248901367,10.5,6.5,-0.9204082489013672,0,1,0
central-michigan_vs_mississippi state_20241217,2024-12-17,central-michigan,Mississippi State,2025,-24.0,-20.391487,3.6085128784179688,20.0,-4.0,-0.39148712158203125,0,0,1
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,-2.0,-3.4532917,1.453291654586792,4.5,2.5,1.046708345413208,1,1,1
central-michigan_vs_eastern michigan_20250114,2025-01-14,central-michigan,Eastern Michigan,2025,19.0,7.7726426,11.227357387542725,-8.0,11.0,-0.2273573875427246,0,1,0
central-michigan_vs_ball state_20250121,2025-01-21,central-michigan,Ball State,2025,-2.0,4.095996,6.095995903015137,-4.5,-6.5,-0.4040040969848633,0,0,1
central-michigan_vs_bowling green_20250201,2025-02-01,central-michigan,Bowling Green,2025,19.0,5.9638786,13.036121368408203,-6.5,12.5,-0.5361213684082031,0,1,0
central-michigan_vs_miami (oh)_20250204,2025-02-04,central-michigan,Miami (OH),2025,-6.0,0.45177644,6.451776444911957,-1.5,-7.5,-1.0482235550880432,0,0,1
central-michigan_vs_texas state_20250208,2025-02-08,central-michigan,Texas State,2025,15.0,2.3595128,12.64048719406128,-2.0,13.0,0.3595128059387207,1,1,1
central-michigan_vs_akron_20250215,2025-02-15,central-michigan,Akron,2025,-3.0,-2.9812458,0.018754243850708008,3.5,0.5,0.518754243850708,1,1,1
central-michigan_vs_buffalo_20250225,2025-02-25,central-michigan,Buffalo,2025,4.0,13.592066,9.592065811157227,-13.5,-9.5,0.09206581115722656,1,0,0
central-michigan_vs_northern illinois_20250307,2025-03-07,central-michigan,Northern Illinois,2025,-2.0,14.097964,16.0979642868042,-15.0,-17.0,-0.9020357131958008,0,0,1
charleston-southern_vs_vmi_20241116,2024-11-16,charleston-southern,VMI,2025,-11.0,3.7390156,14.739015579223633,-3.0,-14.0,0.7390155792236328,1,0,0
charleston-southern_vs_furman_20241123,2024-11-23,charleston-southern,Furman,2025,-21.0,-10.8507185,10.14928150177002,9.0,-12.0,-1.8507184982299805,0,0,1
charleston-southern_vs_ut martin_20241203,2024-12-03,charleston-southern,UT Martin,2025,15.0,4.765804,10.234196186065674,-4.5,10.5,0.26580381393432617,1,1,1
charleston-southern_vs_high point_20250108,2025-01-08,charleston-southern,High Point,2025,-14.0,-7.3542743,6.645725727081299,8.5,-5.5,1.1457257270812988,1,0,0
charleston-southern_vs_radford_20250118,2025-01-18,charleston-southern,Radford,2025,4.0,-2.671955,6.671955108642578,2.5,6.5,-0.17195510864257812,0,1,0
charleston-southern_vs_unc asheville_20250125,2025-01-25,charleston-southern,UNC Asheville,2025,-8.0,-2.6784787,5.321521282196045,3.5,-4.5,0.8215212821960449,1,0,0
charleston-southern_vs_longwood_20250201,2025-02-01,charleston-southern,Longwood,2025,4.0,-4.073997,8.073997020721436,4.5,8.5,0.42600297927856445,1,1,1
charleston-southern_vs_winthrop_20250205,2025-02-05,charleston-southern,Winthrop,2025,-18.0,-3.1394737,14.860526323318481,3.5,-14.5,0.36052632331848145,1,0,0
charleston-southern_vs_presbyterian_20250212,2025-02-12,charleston-southern,Presbyterian,2025,1.0,-0.5305714,1.5305714011192322,1.0,2.0,0.4694285988807678,1,1,1
charleston-southern_vs_usc upstate_20250222,2025-02-22,charleston-southern,USC Upstate,2025,-10.0,6.195742,16.19574213027954,-6.5,-16.5,-0.304257869720459,0,0,1
charleston-southern_vs_unc asheville_20250307,2025-03-07,charleston-southern,UNC Asheville,2025,-20.0,-4.784249,15.21575117111206,6.0,-14.0,1.2157511711120605,1,0,0
charlotte_vs_gardner-webb_20241119,2024-11-19,charlotte,Gardner-Webb,2025,6.0,6.3324823,0.33248233795166016,-7.5,-1.5,-1.1675176620483398,0,0,1
charlotte_vs_liu_20241123,2024-11-23,charlotte,LIU,2025,-3.0,13.484642,16.484642028808594,-14.0,-17.0,-0.5153579711914062,0,0,1
charlotte_vs_east tennessee state_20241127,2024-11-27,charlotte,East Tennessee State,2025,-20.0,1.8276016,21.827601552009583,-3.0,-23.0,-1.1723984479904175,0,0,1
charlotte_vs_west georgia_20241217,2024-12-17,charlotte,West Georgia,2025,5.0,12.076867,7.07686710357666,-12.5,-7.5,-0.42313289642333984,0,0,1
charlotte_vs_murray state_20241224,2024-12-24,charlotte,Murray State,2025,4.0,-2.6488826,6.648882627487183,5.5,9.5,2.8511173725128174,1,1,1
charlotte_vs_college of charleston_20241225,2024-12-25,charlotte,College of Charleston,2025,-3.0,-4.5963163,1.5963163375854492,5.5,2.5,0.9036836624145508,1,1,1
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,-15.0,2.3944821,17.394482135772705,-2.5,-17.5,-0.10551786422729492,0,0,1
charlotte_vs_florida atlantic_20250108,2025-01-08,charlotte,Florida Atlantic,2025,-11.0,-4.013261,6.986739158630371,5.5,-5.5,1.486739158630371,1,0,0
charlotte_vs_memphis_20250119,2025-01-19,charlotte,Memphis,2025,-9.0,-11.382688,2.382687568664551,11.5,2.5,0.11731243133544922,1,1,1
charlotte_vs_south florida_20250122,2025-01-22,charlotte,South Florida,2025,8.0,-2.5272324,10.52723240852356,2.0,10.0,-0.5272324085235596,0,1,0
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,3.0,0.16554281,2.834457188844681,-1.0,2.0,-0.8344571888446808,0,1,0
charlotte_vs_east carolina_20250215,2025-02-15,charlotte,East Carolina,2025,-16.0,-2.3643253,13.635674715042114,3.0,-13.0,0.6356747150421143,1,0,0
charlotte_vs_temple_20250219,2025-02-19,charlotte,Temple,2025,6.0,-1.9677249,7.967724919319153,1.5,7.5,-0.46772491931915283,0,1,0
charlotte_vs_utsa_20250309,2025-03-09,charlotte,UTSA,2025,-3.0,-0.21254307,2.7874569296836853,-2.5,-5.5,-2.7125430703163147,0,0,1
charlotte_vs_rice_20250312,2025-03-12,charlotte,Rice,2025,3.0,-3.2868006,6.2868006229400635,3.5,6.5,0.21319937705993652,1,1,1
charlotte_vs_florida atlantic_20250313,2025-03-13,charlotte,Florida Atlantic,2025,-5.0,-10.048605,5.048604965209961,10.0,5.0,-0.04860496520996094,0,1,0
chattanooga_vs_morehead state_20241114,2024-11-14,chattanooga,Morehead State,2025,14.0,12.786858,1.2131423950195312,-11.5,2.5,1.2868576049804688,1,1,1
chattanooga_vs_tennessee state_20241125,2024-11-25,chattanooga,Tennessee State,2025,7.0,13.401601,6.4016008377075195,-10.5,-3.5,2.9016008377075195,1,0,0
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,8.0,6.146648,1.8533520698547363,-5.5,2.5,0.6466479301452637,1,1,1
chattanooga_vs_lipscomb_20241203,2024-12-03,chattanooga,Lipscomb,2025,-18.0,0.32252407,18.322524070739746,-1.0,-19.0,-0.6774759292602539,0,0,1
chattanooga_vs_alabama a&m_20241215,2024-12-15,chattanooga,Alabama A&M,2025,22.0,15.446866,6.553133964538574,-16.5,5.5,-1.0531339645385742,0,1,0
chattanooga_vs_unc greensboro_20250109,2025-01-09,chattanooga,UNC Greensboro,2025,-3.0,2.378227,5.37822699546814,-3.5,-6.5,-1.1217730045318604,0,0,1
chattanooga_vs_vmi_20250112,2025-01-12,chattanooga,VMI,2025,25.0,13.354623,11.645377159118652,-13.5,11.5,-0.14537715911865234,0,1,0
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,2.0,0.1339053,1.8660946935415268,-2.5,-0.5,-2.366094693541527,0,0,1
chattanooga_vs_samford_20250123,2025-01-23,chattanooga,Samford,2025,-4.0,-1.7166246,2.283375382423401,2.0,-2.0,0.2833753824234009,1,0,0
chattanooga_vs_mercer_20250201,2025-02-01,chattanooga,Mercer,2025,9.0,7.4287634,1.5712366104125977,-7.5,1.5,-0.07123661041259766,0,1,0
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,13.0,5.0383735,7.9616265296936035,-5.0,8.0,0.038373470306396484,1,1,1
chattanooga_vs_east tennessee state_20250215,2025-02-15,chattanooga,East Tennessee State,2025,7.0,6.199557,0.800443172454834,-6.5,0.5,-0.300443172454834,0,1,0
chattanooga_vs_western carolina_20250219,2025-02-19,chattanooga,Western Carolina,2025,5.0,17.73526,12.735260009765625,-16.5,-11.5,1.235260009765625,1,0,0
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,1.0,20.753553,19.75355339050293,-17.5,-16.5,3.2535533905029297,1,0,0
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,15.0,9.242102,5.757898330688477,-10.0,5.0,-0.7578983306884766,0,1,0
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,-3.0,2.2847362,5.284736156463623,-2.0,-5.0,0.28473615646362305,1,0,0
