game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,0,0,0.39434752,1,150.0,-180.0
butler_vs_providence_20250312,2025-03-12,butler,Providence,2025,1,1,0.5671237,1,-127.0,109.0
butler_vs_st. john's (ny)_20250313,2025-03-13,butler,St. John's (NY),2025,0,0,0.15980907,1,640.0,-900.0
california_vs_air force_20241121,2024-11-21,california,Air Force,2025,1,1,0.9429109,1,-1600.0,900.0
california_vs_sacramento state_20241124,2024-11-24,california,Sacramento State,2025,1,1,0.9163329,1,-1600.0,900.0
california_vs_mercyhurst_20241127,2024-11-27,california,Mercyhurst,2025,1,1,0.9630075,1,-10000.0,1850.0
california_vs_stanford_20241207,2024-12-07,california,Stanford,2025,0,1,0.52947545,0,-122.0,105.0
california_vs_cornell_20241210,2024-12-10,california,Cornell,2025,0,1,0.81420565,0,-410.0,330.0
california_vs_northwestern state_20241214,2024-12-14,california,Northwestern State,2025,1,1,0.92485785,1,-2000.0,950.0
california_vs_san diego state_20241221,2024-12-21,california,San Diego State,2025,0,0,0.33292657,1,180.0,-225.0
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,1,1,0.6673147,1,-190.0,161.0
california_vs_virginia tech_20250111,2025-01-11,california,Virginia Tech,2025,0,1,0.7618566,0,-310.0,250.0
california_vs_florida state_20250122,2025-01-22,california,Florida State,2025,1,0,0.4202295,0,145.0,-165.0
california_vs_miami (fl)_20250125,2025-01-25,california,Miami (FL),2025,1,1,0.8253459,1,-470.0,360.0
california_vs_syracuse_20250201,2025-02-01,california,Syracuse,2025,0,1,0.6992278,0,-218.0,180.0
california_vs_nc state_20250205,2025-02-05,california,NC State,2025,1,1,0.5377924,1,-148.0,124.0
california_vs_wake forest_20250208,2025-02-08,california,Wake Forest,2025,0,0,0.43851304,1,120.0,-142.0
california_vs_smu_20250226,2025-02-26,california,SMU,2025,0,0,0.39325297,1,150.0,-180.0
california_vs_boston college_20250301,2025-03-01,california,Boston College,2025,1,1,0.8066596,1,-410.0,320.0
california_vs_virginia tech_20250311,2025-03-11,california,Virginia Tech,2025,1,1,0.6598211,1,-190.0,165.0
california_vs_stanford_20250312,2025-03-12,california,Stanford,2025,0,0,0.21623352,1,270.0,-325.0
california-baptist_vs_liu_20241115,2024-11-15,california-baptist,LIU,2025,1,1,0.9207119,1,-1450.0,850.0
california-baptist_vs_northern colorado_20241120,2024-11-20,california-baptist,Northern Colorado,2025,0,1,0.71874154,0,-192.0,161.0
california-baptist_vs_eastern washington_20241123,2024-11-23,california-baptist,Eastern Washington,2025,1,1,0.7758171,1,-290.0,235.0
california-baptist_vs_smu_20241126,2024-11-26,california-baptist,SMU,2025,0,0,0.21240093,1,400.0,-550.0
california-baptist_vs_jackson state_20241228,2024-12-28,california-baptist,Jackson State,2025,1,1,0.8936769,1,-1200.0,725.0
california-baptist_vs_uc irvine_20241230,2024-12-30,california-baptist,UC Irvine,2025,0,0,0.36863488,1,138.0,-158.0
california-baptist_vs_seattle_20250104,2025-01-04,california-baptist,Seattle,2025,1,1,0.6366896,1,-187.0,158.0
california-baptist_vs_utah valley_20250123,2025-01-23,california-baptist,Utah Valley,2025,0,1,0.55162287,0,-138.0,118.0
california-baptist_vs_abilene christian_20250130,2025-01-30,california-baptist,Abilene Christian,2025,1,1,0.71689016,1,-310.0,250.0
california-baptist_vs_southern utah_20250206,2025-02-06,california-baptist,Southern Utah,2025,0,1,0.886473,0,-1000.0,650.0
california-baptist_vs_grand canyon_20250208,2025-02-08,california-baptist,Grand Canyon,2025,1,0,0.29051468,0,210.0,-250.0
california-baptist_vs_utah tech_20250215,2025-02-15,california-baptist,Utah Tech,2025,1,1,0.8908366,1,-805.0,571.0
california-baptist_vs_tarleton state_20250306,2025-03-06,california-baptist,Tarleton State,2025,1,1,0.80380064,1,-376.0,302.0
california-baptist_vs_ut arlington_20250308,2025-03-08,california-baptist,UT Arlington,2025,1,1,0.7398211,1,-285.0,230.0
california-baptist_vs_tarleton state_20250313,2025-03-13,california-baptist,Tarleton State,2025,1,1,0.6950564,1,-230.0,190.0
california-baptist_vs_grand canyon_20250314,2025-03-14,california-baptist,Grand Canyon,2025,0,0,0.20294547,1,320.0,-410.0
california-davis_vs_norfolk state_20241125,2024-11-25,california-davis,Norfolk State,2025,0,1,0.7070899,0,-275.0,218.0
california-davis_vs_cal poly_20241205,2024-12-05,california-davis,Cal Poly,2025,1,1,0.57795733,1,-135.0,115.0
california-davis_vs_uc santa barbara_20241207,2024-12-07,california-davis,UC Santa Barbara,2025,1,0,0.44031933,0,120.0,-140.0
california-davis_vs_idaho_20241218,2024-12-18,california-davis,Idaho,2025,1,1,0.72982603,1,-277.0,229.0
california-davis_vs_cal state fullerton_20250109,2025-01-09,california-davis,Cal State Fullerton,2025,1,1,0.8047372,1,-400.0,310.0
california-davis_vs_long beach state_20250111,2025-01-11,california-davis,Long Beach State,2025,0,1,0.72051764,0,-250.0,205.0
california-davis_vs_hawaii_20250123,2025-01-23,california-davis,Hawaii,2025,1,1,0.5230963,1,-143.0,122.0
california-davis_vs_uc riverside_20250213,2025-02-13,california-davis,UC Riverside,2025,1,1,0.54163694,1,-128.0,109.0
california-davis_vs_cal state bakersfield_20250220,2025-02-20,california-davis,Cal State Bakersfield,2025,0,1,0.6751625,0,-186.0,158.0
california-davis_vs_cal state northridge_20250222,2025-02-22,california-davis,Cal State Northridge,2025,0,0,0.37903774,1,154.0,-185.0
california-davis_vs_uc irvine_20250306,2025-03-06,california-davis,UC Irvine,2025,0,0,0.30663478,1,234.0,-283.0
california-davis_vs_cal poly_20250312,2025-03-12,california-davis,Cal Poly,2025,0,0,0.47837424,1,105.0,-125.0
california-irvine_vs_pepperdine_20241116,2024-11-16,california-irvine,Pepperdine,2025,1,1,0.93305886,1,-1800.0,950.0
california-irvine_vs_kennesaw state_20241128,2024-11-28,california-irvine,Kennesaw State,2025,1,1,0.8413963,1,-475.0,385.0
california-irvine_vs_kent state_20241129,2024-11-29,california-irvine,Kent State,2025,1,1,0.6815557,1,-260.0,220.0
california-irvine_vs_towson_20241130,2024-11-30,california-irvine,Towson,2025,1,1,0.8221411,1,-514.0,397.0
california-irvine_vs_cal state bakersfield_20241205,2024-12-05,california-irvine,Cal State Bakersfield,2025,1,1,0.9312707,1,-1550.0,875.0
california-irvine_vs_uc riverside_20250104,2025-01-04,california-irvine,UC Riverside,2025,1,1,0.81654847,1,-409.0,326.0
california-irvine_vs_cal state fullerton_20250116,2025-01-16,california-irvine,Cal State Fullerton,2025,1,1,0.9530535,1,-3000.0,1300.0
california-irvine_vs_cal poly_20250118,2025-01-18,california-irvine,Cal Poly,2025,1,1,0.9044663,1,-1600.0,890.0
california-irvine_vs_hawaii_20250125,2025-01-25,california-irvine,Hawaii,2025,1,1,0.8609411,1,-650.0,500.0
california-irvine_vs_uc davis_20250201,2025-02-01,california-irvine,UC Davis,2025,1,1,0.906127,1,-1000.0,660.0
california-irvine_vs_uc santa barbara_20250213,2025-02-13,california-irvine,UC Santa Barbara,2025,1,1,0.83589673,1,-440.0,340.0
california-irvine_vs_cal state northridge_20250220,2025-02-20,california-irvine,Cal State Northridge,2025,0,1,0.7429465,0,-310.0,260.0
california-irvine_vs_long beach state_20250301,2025-03-01,california-irvine,Long Beach State,2025,1,1,0.9433163,1,-2250.0,1000.0
california-irvine_vs_cal poly_20250314,2025-03-14,california-irvine,Cal Poly,2025,1,1,0.83950084,1,-570.0,450.0
california-irvine_vs_northern colorado_20250319,2025-03-19,california-irvine,Northern Colorado,2025,1,1,0.7319902,1,-367.0,296.0
california-irvine_vs_jacksonville state_20250323,2025-03-23,california-irvine,Jacksonville State,2025,1,1,0.7509283,1,-325.0,265.0
california-irvine_vs_uab_20250326,2025-03-26,california-irvine,UAB,2025,1,1,0.6142923,1,-170.0,142.0
california-irvine_vs_north texas_20250401,2025-04-01,california-irvine,North Texas,2025,1,0,0.41669294,0,-102.0,-118.0
california-irvine_vs_chattanooga_20250403,2025-04-03,california-irvine,Chattanooga,2025,0,1,0.63277394,0,-148.0,128.0
california-riverside_vs_alcorn state_20241124,2024-11-24,california-riverside,Alcorn State,2025,1,1,0.9522208,1,-2400.0,1200.0
california-riverside_vs_cal state fullerton_20241207,2024-12-07,california-riverside,Cal State Fullerton,2025,1,1,0.8322494,1,-550.0,400.0
california-riverside_vs_montana state_20241218,2024-12-18,california-riverside,Montana State,2025,1,1,0.6153072,1,-155.0,130.0
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,1,0,0.4635264,0,-125.0,105.0
california-riverside_vs_hawaii_20250109,2025-01-09,california-riverside,Hawaii,2025,0,1,0.58556306,0,-155.0,133.0
california-riverside_vs_uc irvine_20250123,2025-01-23,california-riverside,UC Irvine,2025,1,0,0.3774621,0,246.0,-299.0
california-riverside_vs_uc davis_20250130,2025-01-30,california-riverside,UC Davis,2025,1,1,0.68801636,1,-238.0,195.0
california-riverside_vs_cal poly_20250201,2025-02-01,california-riverside,Cal Poly,2025,1,1,0.74599624,1,-290.0,235.0
california-riverside_vs_cal state bakersfield_20250208,2025-02-08,california-riverside,Cal State Bakersfield,2025,1,1,0.7665763,1,-330.0,275.0
california-riverside_vs_uc santa barbara_20250215,2025-02-15,california-riverside,UC Santa Barbara,2025,1,1,0.52242553,1,-115.0,-105.0
california-riverside_vs_long beach state_20250220,2025-02-20,california-riverside,Long Beach State,2025,1,1,0.85643184,1,-675.0,497.0
california-riverside_vs_cal state northridge_20250306,2025-03-06,california-riverside,Cal State Northridge,2025,1,0,0.47219434,0,-101.0,-116.0
california-riverside_vs_cal poly_20250313,2025-03-13,california-riverside,Cal Poly,2025,0,1,0.6861282,0,-218.0,180.0
california-san-diego_vs_san diego state_20241106,2024-11-06,california-san-diego,San Diego State,2025,0,0,0.15581277,1,447.0,-626.0
san-diego_vs_idaho state_20241116,2024-11-16,san-diego,Idaho State,2025,0,1,0.5660539,0,-176.0,149.0
california-san-diego_vs_seattle_20241116,2024-11-16,california-san-diego,Seattle,2025,0,1,0.72918385,0,-298.0,240.0
california-san-diego_vs_la salle_20241121,2024-11-21,california-san-diego,La Salle,2025,1,0,0.3765835,0,105.0,-125.0
california-san-diego_vs_james madison_20241122,2024-11-22,california-san-diego,James Madison,2025,1,0,0.39509648,0,125.0,-145.0
san-diego_vs_southern utah_20241122,2024-11-22,san-diego,Southern Utah,2025,0,0,0.4499327,1,100.0,-120.0
california-san-diego_vs_toledo_20241123,2024-11-23,california-san-diego,Toledo,2025,1,0,0.38593674,0,103.0,-120.0
san-diego_vs_idaho_20241124,2024-11-24,san-diego,Idaho,2025,1,1,0.577161,1,-192.0,160.0
california-san-diego_vs_uc santa barbara_20241205,2024-12-05,california-san-diego,UC Santa Barbara,2025,1,0,0.42981923,0,115.0,-135.0
california-san-diego_vs_cal state bakersfield_20241207,2024-12-07,california-san-diego,Cal State Bakersfield,2025,1,1,0.81447864,1,-712.0,519.0
san-diego_vs_long beach state_20241210,2024-12-10,san-diego,Long Beach State,2025,0,1,0.65772104,0,-190.0,161.0
california-san-diego_vs_idaho_20241215,2024-12-15,california-san-diego,Idaho,2025,1,1,0.7406314,1,-334.0,272.0
california-san-diego_vs_utah state_20241217,2024-12-17,california-san-diego,Utah State,2025,1,0,0.17370054,0,391.0,-506.0
california-san-diego_vs_san diego_20241221,2024-12-21,california-san-diego,San Diego,2025,1,0,0.47112972,0,825.0,825.0
san-diego_vs_grand canyon_20241228,2024-12-28,san-diego,Grand Canyon,2025,0,0,0.09247085,1,1000.0,-1800.0
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,1,1,0.5244153,1,-118.0,-102.0
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,0,0,0.1238689,1,750.0,-1200.0
california-san-diego_vs_cal state fullerton_20250104,2025-01-04,california-san-diego,Cal State Fullerton,2025,1,1,0.85120845,1,-1000.0,650.0
california-san-diego_vs_cal poly_20250109,2025-01-09,california-san-diego,Cal Poly,2025,1,1,0.8675605,1,-1600.0,900.0
california-san-diego_vs_uc irvine_20250111,2025-01-11,california-san-diego,UC Irvine,2025,0,1,0.6454957,0,-240.0,200.0
california-san-diego_vs_long beach state_20250116,2025-01-16,california-san-diego,Long Beach State,2025,1,1,0.86763513,1,-1350.0,800.0
san-diego_vs_washington state_20250116,2025-01-16,san-diego,Washington State,2025,0,0,0.14474374,1,650.0,-1000.0
california-san-diego_vs_uc riverside_20250118,2025-01-18,california-san-diego,UC Riverside,2025,0,1,0.8097427,0,-460.0,370.0
california-san-diego_vs_uc santa barbara_20250123,2025-01-23,california-san-diego,UC Santa Barbara,2025,1,1,0.82415265,1,-550.0,430.0
california-san-diego_vs_cal state northridge_20250125,2025-01-25,california-san-diego,Cal State Northridge,2025,1,1,0.7666138,1,-575.0,425.0
san-diego_vs_pepperdine_20250130,2025-01-30,san-diego,Pepperdine,2025,0,0,0.35392863,1,160.0,-180.0
san-diego_vs_loyola marymount_20250201,2025-02-01,san-diego,Loyola Marymount,2025,0,0,0.22020617,1,280.0,-350.0
california-san-diego_vs_uc riverside_20250206,2025-02-06,california-san-diego,UC Riverside,2025,1,1,0.8176676,1,-750.0,550.0
california-san-diego_vs_uc irvine_20250208,2025-02-08,california-san-diego,UC Irvine,2025,1,0,0.44416845,0,-115.0,-105.0
california-san-diego_vs_cal state bakersfield_20250213,2025-02-13,california-san-diego,Cal State Bakersfield,2025,1,1,0.86496556,1,-959.0,652.0
california-san-diego_vs_uc davis_20250215,2025-02-15,california-san-diego,UC Davis,2025,1,1,0.8760932,1,-1250.0,775.0
san-diego_vs_san francisco_20250215,2025-02-15,san-diego,San Francisco,2025,0,0,0.12553895,1,670.0,-950.0
california-san-diego_vs_cal poly_20250220,2025-02-20,california-san-diego,Cal Poly,2025,1,1,0.8317798,1,-952.0,649.0
california-san-diego_vs_hawaii_20250222,2025-02-22,california-san-diego,Hawaii,2025,1,1,0.8956753,1,-1400.0,800.0
san-diego_vs_oregon state_20250222,2025-02-22,san-diego,Oregon State,2025,0,0,0.1264866,1,615.0,-850.0
california-san-diego_vs_cal state northridge_20250227,2025-02-27,california-san-diego,Cal State Northridge,2025,1,1,0.64088786,1,-250.0,210.0
california-san-diego_vs_cal state fullerton_20250301,2025-03-01,california-san-diego,Cal State Fullerton,2025,1,1,0.8879273,1,-8000.0,2200.0
san-diego_vs_portland_20250301,2025-03-01,san-diego,Portland,2025,1,0,0.4529489,0,120.0,-140.0
california-san-diego_vs_long beach state_20250306,2025-03-06,california-san-diego,Long Beach State,2025,1,1,0.84324914,1,-8000.0,2000.0
san-diego_vs_pacific_20250306,2025-03-06,san-diego,Pacific,2025,1,0,0.44249868,0,113.0,-132.0
san-diego_vs_loyola marymount_20250307,2025-03-07,san-diego,Loyola Marymount,2025,0,0,0.20894611,1,325.0,-408.0
california-san-diego_vs_uc davis_20250308,2025-03-08,california-san-diego,UC Davis,2025,1,1,0.85737646,1,-950.0,670.0
california-san-diego_vs_uc santa barbara_20250314,2025-03-14,california-san-diego,UC Santa Barbara,2025,1,1,0.82896763,1,-700.0,500.0
california-san-diego_vs_uc irvine_20250315,2025-03-15,california-san-diego,UC Irvine,2025,1,1,0.6263624,1,-230.0,190.0
california-san-diego_vs_michigan_20250320,2025-03-20,california-san-diego,Michigan,2025,0,0,0.45175782,1,115.0,-135.0
california-santa-barbara_vs_utep_20241120,2024-11-20,california-santa-barbara,UTEP,2025,0,1,0.5661037,0,-250.0,208.0
california-santa-barbara_vs_eastern washington_20241126,2024-11-26,california-santa-barbara,Eastern Washington,2025,1,1,0.80979353,1,-700.0,500.0
california-santa-barbara_vs_mississippi valley state_20241129,2024-11-29,california-santa-barbara,Mississippi Valley State,2025,1,1,0.9550231,1,-10000.0,3300.0
california-santa-barbara_vs_green bay_20241214,2024-12-14,california-santa-barbara,Green Bay,2025,1,1,0.92278355,1,-1100.0,700.0
california-santa-barbara_vs_cal state bakersfield_20250109,2025-01-09,california-santa-barbara,Cal State Bakersfield,2025,1,1,0.7503855,1,-350.0,280.0
california-santa-barbara_vs_uc riverside_20250116,2025-01-16,california-santa-barbara,UC Riverside,2025,1,1,0.6393618,1,-258.0,210.0
california-santa-barbara_vs_uc davis_20250118,2025-01-18,california-santa-barbara,UC Davis,2025,0,1,0.7544774,0,-400.0,300.0
california-santa-barbara_vs_cal state northridge_20250130,2025-01-30,california-santa-barbara,Cal State Northridge,2025,0,1,0.56096274,0,-174.0,148.0
california-santa-barbara_vs_long beach state_20250201,2025-02-01,california-santa-barbara,Long Beach State,2025,1,1,0.85651493,1,-450.0,360.0
california-santa-barbara_vs_hawaii_20250208,2025-02-08,california-santa-barbara,Hawaii,2025,1,1,0.6335434,1,-245.0,200.0
california-santa-barbara_vs_cal state fullerton_20250220,2025-02-20,california-santa-barbara,Cal State Fullerton,2025,1,1,0.930857,1,-1600.0,890.0
california-santa-barbara_vs_cal poly_20250227,2025-02-27,california-santa-barbara,Cal Poly,2025,1,1,0.74933,1,-300.0,250.0
california-santa-barbara_vs_uc irvine_20250308,2025-03-08,california-santa-barbara,UC Irvine,2025,0,0,0.3690145,1,138.0,-162.0
california-santa-barbara_vs_cal state bakersfield_20250312,2025-03-12,california-santa-barbara,Cal State Bakersfield,2025,1,1,0.6505458,1,-250.0,208.0
california-santa-barbara_vs_cal state northridge_20250313,2025-03-13,california-santa-barbara,Cal State Northridge,2025,1,0,0.40121338,0,145.0,-175.0
cal-poly_vs_seattle_20241114,2024-11-14,cal-poly,Seattle,2025,1,0,0.341528,0,170.0,-205.0
cal-poly_vs_cal state northridge_20241207,2024-12-07,cal-poly,Cal State Northridge,2025,0,0,0.48316577,1,137.0,-157.0
cal-poly_vs_denver_20241217,2024-12-17,cal-poly,Denver,2025,1,1,0.85538566,1,-575.0,425.0
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,0,0,0.3534893,1,305.0,-375.0
cal-poly_vs_uc santa barbara_20250111,2025-01-11,cal-poly,UC Santa Barbara,2025,0,0,0.34949005,1,175.0,-205.0
cal-poly_vs_uc davis_20250116,2025-01-16,cal-poly,UC Davis,2025,0,1,0.6321728,0,-237.0,198.0
cal-poly_vs_long beach state_20250125,2025-01-25,cal-poly,Long Beach State,2025,1,1,0.7111756,1,-285.0,230.0
cal-poly_vs_hawaii_20250206,2025-02-06,cal-poly,Hawaii,2025,1,0,0.46299663,0,-102.0,-118.0
cal-poly_vs_uc riverside_20250222,2025-02-22,cal-poly,UC Riverside,2025,1,0,0.4347413,0,-100.0,-116.0
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,1,1,0.5815976,1,-169.0,149.0
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,1,1,0.89720505,1,-1200.0,750.0
cal-state-bakersfield_vs_fresno state_20241116,2024-11-16,cal-state-bakersfield,Fresno State,2025,1,1,0.5240907,1,-115.0,-105.0
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,0,1,0.5361253,0,-102.0,-118.0
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,1,0,0.35080618,0,220.0,-260.0
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,0,1,0.6485493,0,-192.0,160.0
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,1,1,0.5637474,1,-125.0,105.0
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,1,1,0.7039461,1,-238.0,199.0
cal-state-bakersfield_vs_cal state northridge_20250111,2025-01-11,cal-state-bakersfield,Cal State Northridge,2025,1,0,0.3704158,0,170.0,-195.0
cal-state-bakersfield_vs_uc riverside_20250125,2025-01-25,cal-state-bakersfield,UC Riverside,2025,0,0,0.49608302,1,-120.0,103.0
cal-state-bakersfield_vs_cal poly_20250130,2025-01-30,cal-state-bakersfield,Cal Poly,2025,0,1,0.6665996,0,-190.0,161.0
cal-state-bakersfield_vs_uc santa barbara_20250206,2025-02-06,cal-state-bakersfield,UC Santa Barbara,2025,0,0,0.3915558,1,138.0,-163.0
cal-state-bakersfield_vs_cal state fullerton_20250215,2025-02-15,cal-state-bakersfield,Cal State Fullerton,2025,1,1,0.8531776,1,-500.0,395.0
cal-state-bakersfield_vs_uc irvine_20250222,2025-02-22,cal-state-bakersfield,UC Irvine,2025,0,0,0.29066712,1,240.0,-298.0
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,1,1,0.5642842,1,-148.0,127.0
cal-state-fullerton_vs_idaho state_20241118,2024-11-18,cal-state-fullerton,Idaho State,2025,1,1,0.54648435,1,-145.0,125.0
cal-state-fullerton_vs_long beach state_20241205,2024-12-05,cal-state-fullerton,Long Beach State,2025,0,1,0.6663469,0,-213.0,179.0
cal-state-fullerton_vs_denver_20241215,2024-12-15,cal-state-fullerton,Denver,2025,1,1,0.5048915,1,-165.0,135.0
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,0,0,0.35540456,1,152.0,-172.0
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,0,0,0.36475602,1,170.0,-210.0
cal-state-fullerton_vs_hawaii_20250111,2025-01-11,cal-state-fullerton,Hawaii,2025,0,0,0.20687132,1,360.0,-470.0
cal-state-fullerton_vs_cal state bakersfield_20250123,2025-01-23,cal-state-fullerton,Cal State Bakersfield,2025,0,0,0.29741293,1,170.0,-195.0
cal-state-fullerton_vs_uc santa barbara_20250125,2025-01-25,cal-state-fullerton,UC Santa Barbara,2025,0,0,0.22526085,1,296.0,-367.0
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,0,0,0.21158208,1,240.0,-298.0
cal-state-fullerton_vs_cal poly_20250213,2025-02-13,cal-state-fullerton,Cal Poly,2025,0,0,0.32557425,1,220.0,-265.0
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,0,0,0.09952784,1,1125.0,-2300.0
cal-state-fullerton_vs_uc riverside_20250308,2025-03-08,cal-state-fullerton,UC Riverside,2025,0,0,0.1473006,1,800.0,-1350.0
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,1,1,0.80134195,1,-400.0,320.0
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,1,1,0.74644077,1,-330.0,275.0
cal-state-northridge_vs_uc riverside_20241205,2024-12-05,cal-state-northridge,UC Riverside,2025,0,1,0.6526586,0,-184.0,164.0
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,1,1,0.95855063,1,-3000.0,1250.0
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,1,1,0.838107,1,-415.0,335.0
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,0,0,0.4652313,1,150.0,-170.0
cal-state-northridge_vs_long beach state_20250123,2025-01-23,cal-state-northridge,Long Beach State,2025,1,1,0.91985554,1,-1200.0,725.0
cal-state-northridge_vs_cal state bakersfield_20250201,2025-02-01,cal-state-northridge,Cal State Bakersfield,2025,1,1,0.85668033,1,-496.0,385.0
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,1,1,0.9457385,1,-1800.0,1000.0
cal-state-northridge_vs_cal poly_20250215,2025-02-15,cal-state-northridge,Cal Poly,2025,1,1,0.8794023,1,-550.0,430.0
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,1,1,0.6675421,1,-215.0,185.0
cal-state-northridge_vs_hawaii_20250308,2025-03-08,cal-state-northridge,Hawaii,2025,1,1,0.86980414,1,-646.0,480.0
campbell_vs_coastal carolina_20241204,2024-12-04,campbell,Coastal Carolina,2025,0,1,0.63675654,0,-230.0,193.0
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,0,0,0.3847746,1,130.0,-155.0
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,1,0,0.41561782,0,143.0,-163.0
campbell_vs_college of charleston_20250116,2025-01-16,campbell,College of Charleston,2025,0,0,0.3478992,1,167.0,-192.0
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,1,1,0.5815615,1,-153.0,131.0
campbell_vs_william & mary_20250130,2025-01-30,campbell,William & Mary,2025,1,0,0.3980884,0,126.0,-147.0
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,1,0,0.49955204,0,108.0,-126.0
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,1,1,0.541635,1,-103.0,-113.0
campbell_vs_north carolina a&t_20250210,2025-02-10,campbell,North Carolina A&T,2025,1,1,0.8985074,1,-1050.0,675.0
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,0,0,0.35663766,1,126.0,-147.0
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,0,0,0.39929324,1,154.0,-185.0
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,0,1,0.62114006,0,-133.0,114.0
canisius_vs_siu edwardsville_20241116,2024-11-16,canisius,SIU Edwardsville,2025,0,0,0.31255484,1,190.0,-226.0
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,0,0,0.21117376,1,285.0,-360.0
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,0,0,0.21903849,1,230.0,-300.0
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,0,0,0.32044178,1,164.0,-198.0
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,0,0,0.40416855,1,280.0,-355.0
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,1,0,0.4425598,0,126.0,-148.0
canisius_vs_saint peter's_20250112,2025-01-12,canisius,Saint Peter's,2025,0,0,0.31337467,1,202.0,-242.0
canisius_vs_sacred heart_20250123,2025-01-23,canisius,Sacred Heart,2025,0,0,0.33999863,1,220.0,-275.0
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,0,0,0.18714242,1,323.0,-405.0
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,0,0,0.35372642,1,151.0,-178.0
canisius_vs_mount st. mary's_20250216,2025-02-16,canisius,Mount St. Mary's,2025,0,0,0.23018068,1,263.0,-322.0
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,0,0,0.28276598,1,229.0,-276.0
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,0,0,0.27588227,1,206.0,-247.0
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,0,1,0.5041197,0,-117.0,-103.0
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,1,0,0.2800565,0,262.0,-338.0
central-arkansas_vs_the citadel_20241216,2024-12-16,central-arkansas,The Citadel,2025,1,1,0.5967737,1,-202.0,164.0
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,0,0,0.2653245,1,240.0,-298.0
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,1,1,0.649632,1,-204.0,166.0
