game_id,date,team_A,team_B,season,true_margin,pred_margin
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,-23.0,-3.209757
pennsylvania_vs_princeton_20240309,2024-03-09,pennsylvania,Princeton,2024,-22.0,-7.8625593
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,1.0,4.5416856
vanderbilt_vs_florida_20240309,2024-03-09,vanderbilt,Florida,2024,1.0,-12.355991
xavier_vs_marquette_20240309,2024-03-09,xavier,Marquette,2024,-6.0,-1.8759066
bryant_vs_maine_20240309,2024-03-09,bryant,Maine,2024,26.0,5.3727326
providence_vs_connecticut_20240309,2024-03-09,providence,Connecticut,2024,-14.0,-8.818044
bradley_vs_drake_20240309,2024-03-09,bradley,Drake,2024,-5.0,-3.7477453
delaware_vs_hofstra_20240310,2024-03-10,delaware,Hofstra,2024,-15.0,-6.241868
purdue_vs_wisconsin_20240310,2024-03-10,purdue,Wisconsin,2024,8.0,10.216886
michigan_vs_nebraska_20240310,2024-03-10,michigan,Nebraska,2024,-15.0,-6.92613
iowa_vs_illinois_20240310,2024-03-10,iowa,Illinois,2024,-12.0,-1.0509927
furman_vs_samford_20240310,2024-03-10,furman,Samford,2024,-7.0,-2.4542851
colgate_vs_bucknell_20240310,2024-03-10,colgate,Bucknell,2024,3.0,11.902881
milwaukee_vs_oakland_20240312,2024-03-12,milwaukee,Oakland,2024,-7.0,-5.464648
merrimack_vs_wagner_20240312,2024-03-12,merrimack,Wagner,2024,-7.0,4.424368
iona_vs_manhattan_20240312,2024-03-12,iona,Manhattan,2024,3.0,9.714479
davidson_vs_fordham_20240312,2024-03-12,davidson,Fordham,2024,-8.0,2.6604536
niagara_vs_siena_20240312,2024-03-12,niagara,Siena,2024,2.0,9.426865
colgate_vs_lehigh_20240313,2024-03-13,colgate,Lehigh,2024,19.0,9.859564
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,5.0,5.346772
maryland_vs_rutgers_20240313,2024-03-13,maryland,Rutgers,2024,14.0,5.3461986
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,-4.0,-0.6450419
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,-24.0,-6.1711144
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,-11.0,-2.3217924
georgia_vs_missouri_20240313,2024-03-13,georgia,Missouri,2024,5.0,2.6738167
fairfield_vs_iona_20240313,2024-03-13,fairfield,Iona,2024,5.0,5.566375
depaul_vs_villanova_20240313,2024-03-13,depaul,Villanova,2024,-1.0,-15.641535
cincinnati_vs_kansas_20240313,2024-03-13,cincinnati,Kansas,2024,20.0,2.4501588
georgetown_vs_providence_20240313,2024-03-13,georgetown,Providence,2024,-18.0,-10.644861
colorado_vs_utah_20240314,2024-03-14,colorado,Utah,2024,14.0,6.072789
maryland_vs_wisconsin_20240314,2024-03-14,maryland,Wisconsin,2024,-31.0,-2.8178408
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,6.0,2.5302942
florida_vs_georgia_20240314,2024-03-14,florida,Georgia,2024,5.0,11.817516
oregon_vs_ucla_20240314,2024-03-14,oregon,UCLA,2024,2.0,5.4017634
connecticut_vs_xavier_20240314,2024-03-14,connecticut,Xavier,2024,27.0,17.924568
creighton_vs_providence_20240314,2024-03-14,creighton,Providence,2024,-5.0,5.9057407
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,6.0,4.8029046
dayton_vs_duquesne_20240314,2024-03-14,dayton,Duquesne,2024,-8.0,6.7793093
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,12.0,6.492959
marquette_vs_providence_20240315,2024-03-15,marquette,Providence,2024,11.0,4.979716
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,3.0,3.197853
fairfield_vs_marist_20240315,2024-03-15,fairfield,Marist,2024,4.0,6.6867537
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,-8.0,12.768158
northwestern_vs_wisconsin_20240315,2024-03-15,northwestern,Wisconsin,2024,-9.0,-2.2588534
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,-14.0,3.164081
charlotte_vs_temple_20240315,2024-03-15,charlotte,Temple,2024,-4.0,5.7267003
indiana_vs_nebraska_20240315,2024-03-15,indiana,Nebraska,2024,-27.0,-4.506529
connecticut_vs_marquette_20240316,2024-03-16,connecticut,Marquette,2024,16.0,9.288437
colorado_vs_oregon_20240316,2024-03-16,colorado,Oregon,2024,-7.0,1.816079
illinois_vs_nebraska_20240316,2024-03-16,illinois,Nebraska,2024,11.0,7.420083
purdue_vs_wisconsin_20240316,2024-03-16,purdue,Wisconsin,2024,-1.0,6.4841757
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,9.0,-7.9318604
cornell_vs_yale_20240316,2024-03-16,cornell,Yale,2024,-12.0,-1.8529431
illinois_vs_wisconsin_20240317,2024-03-17,illinois,Wisconsin,2024,6.0,4.3578568
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,19.0,6.7088385
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,-1.0,-9.424541
georgia_vs_xavier_20240319,2024-03-19,georgia,Xavier,2024,2.0,0.92709845
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,-1.0,5.399096
howard_vs_wagner_20240319,2024-03-19,howard,Wagner,2024,-3.0,2.4719229
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,-17.0,-11.292786
dayton_vs_nevada_20240321,2024-03-21,dayton,Nevada,2024,3.0,-2.0849676
kansas_vs_samford_20240321,2024-03-21,kansas,Samford,2024,4.0,8.511756
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,-4.0,14.714197
grambling_vs_purdue_20240322,2024-03-22,grambling,Purdue,2024,-28.0,-20.44317
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,-2.0,12.83732
baylor_vs_colgate_20240322,2024-03-22,baylor,Colgate,2024,25.0,14.932079
connecticut_vs_stetson_20240322,2024-03-22,connecticut,Stetson,2024,39.0,27.315325
duke_vs_vermont_20240322,2024-03-22,duke,Vermont,2024,17.0,10.376193
colorado_vs_florida_20240322,2024-03-22,colorado,Florida,2024,2.0,0.016191378
houston_vs_longwood_20240322,2024-03-22,houston,Longwood,2024,40.0,29.489475
gonzaga_vs_kansas_20240323,2024-03-23,gonzaga,Kansas,2024,21.0,4.205785
cincinnati_vs_bradley_20240323,2024-03-23,cincinnati,Bradley,2024,17.0,5.892875
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,10.0,9.51746
creighton_vs_oregon_20240323,2024-03-23,creighton,Oregon,2024,13.0,2.736929
duquesne_vs_illinois_20240323,2024-03-23,duquesne,Illinois,2024,-26.0,-8.536962
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,4.0,6.11515
connecticut_vs_northwestern_20240324,2024-03-24,connecticut,Northwestern,2024,17.0,12.532867
baylor_vs_clemson_20240324,2024-03-24,baylor,Clemson,2024,-8.0,4.3557243
montana_vs_presbyterian_20240324,2024-03-24,montana,Presbyterian,2024,3.0,6.5245414
colorado_vs_marquette_20240324,2024-03-24,colorado,Marquette,2024,-4.0,-3.600223
utah_vs_iowa_20240324,2024-03-24,utah,Iowa,2024,9.0,7.7631745
evansville_vs_quinnipiac_20240324,2024-03-24,evansville,Quinnipiac,2024,1.0,-3.630531
evansville_vs_seattle_20240325,2024-03-25,evansville,Seattle,2024,-14.0,-6.5327415
fairfield_vs_seattle_20240326,2024-03-26,fairfield,Seattle,2024,-17.0,-6.5531535
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,-5.0,6.485224
creighton_vs_tennessee_20240329,2024-03-29,creighton,Tennessee,2024,-7.0,-5.4290714
gonzaga_vs_purdue_20240329,2024-03-29,gonzaga,Purdue,2024,-12.0,-0.13942781
duke_vs_houston_20240329,2024-03-29,duke,Houston,2024,3.0,0.5933236
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,7.0,2.693342
connecticut_vs_illinois_20240330,2024-03-30,connecticut,Illinois,2024,25.0,9.363785
purdue_vs_tennessee_20240331,2024-03-31,purdue,Tennessee,2024,6.0,6.0314317
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,-14.0,-7.761605
connecticut_vs_purdue_20240408,2024-04-08,connecticut,Purdue,2024,15.0,10.798807
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,-16.0,-12.185666
campbell_vs_virginia_20241106,2024-11-06,campbell,Virginia,2025,-9.0,-11.644572
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,-51.0,-12.52759
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,-10.0,18.060936
lehigh_vs_georgetown_20241106,2024-11-06,lehigh,Georgetown,2025,-8.0,-9.634482
buffalo_vs_bryant_20241114,2024-11-14,buffalo,Bryant,2025,-23.0,-7.648799
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,40.0,26.775219
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,2.0,-9.662811
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,9.0,-3.8597887
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,-4.0,2.6880527
marist_vs_army_20241115,2024-11-15,marist,Army,2025,3.0,5.3993483
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,24.0,10.724209
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,17.0,23.406641
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,3.0,5.1595383
iona_vs_vermont_20241115,2024-11-15,iona,Vermont,2025,3.0,-1.7288455
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,8.0,4.227176
wisconsin_vs_arizona_20241115,2024-11-15,wisconsin,Arizona,2025,15.0,-1.6622387
depaul_vs_duquesne_20241115,2024-11-15,depaul,Duquesne,2025,26.0,5.5754385
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,-10.0,0.75892466
bucknell_vs_richmond_20241116,2024-11-16,bucknell,Richmond,2025,4.0,-1.4043419
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,3.0,5.739453
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,14.0,12.434806
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,-4.0,5.575369
cornell_vs_lafayette_20241116,2024-11-16,cornell,Lafayette,2025,10.0,8.7649355
evansville_vs_radford_20241116,2024-11-16,evansville,Radford,2025,-11.0,-0.024414672
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,21.0,27.943254
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,21.0,11.015704
duke_vs_wofford_20241116,2024-11-16,duke,Wofford,2025,51.0,28.329197
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,-11.0,-6.125354
lindenwood_vs_stonehill_20241117,2024-11-17,lindenwood,Stonehill,2025,1.0,-3.7245455
navy_vs_campbell_20241117,2024-11-17,navy,Campbell,2025,-20.0,4.5518246
oregon_vs_troy_20241117,2024-11-17,oregon,Troy,2025,21.0,17.79502
colorado_vs_harvard_20241117,2024-11-17,colorado,Harvard,2025,22.0,13.486388
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,19.0,26.12388
delaware_vs_bryant_20241118,2024-11-18,delaware,Bryant,2025,-1.0,-3.109195
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,18.0,4.342439
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,-11.0,-1.6638925
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,44.0,16.977097
fairfield_vs_drexel_20241119,2024-11-19,fairfield,Drexel,2025,-6.0,-2.4215348
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,11.0,14.932305
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,-6.0,-8.177588
duquesne_vs_milwaukee_20241119,2024-11-19,duquesne,Milwaukee,2025,-6.0,3.9392407
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,71.0,24.952454
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,13.0,9.665965
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,25.0,23.420116
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,29.0,21.79832
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,32.0,23.485754
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,13.0,12.188174
xavier_vs_siena_20241120,2024-11-20,xavier,Siena,2025,25.0,26.06469
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,4.0,7.795617
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,11.0,21.79409
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,17.0,12.671529
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,13.0,9.411495
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,28.0,23.347807
syracuse_vs_texas_20241121,2024-11-21,syracuse,Texas,2025,-4.0,-10.527399
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,-2.0,-3.0391846
stetson_vs_toledo_20241121,2024-11-21,stetson,Toledo,2025,-25.0,-11.8415785
tennessee_vs_virginia_20241121,2024-11-21,tennessee,Virginia,2025,22.0,12.982367
stonehill_vs_bryant_20241121,2024-11-21,stonehill,Bryant,2025,1.0,-14.08164
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,35.0,25.934626
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,-2.0,3.2678077
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,11.0,-0.07467549
northwestern_vs_pepperdine_20241122,2024-11-22,northwestern,Pepperdine,2025,18.0,20.440512
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,15.0,20.56459
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,7.0,10.544985
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,-14.0,-1.4886622
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,-11.0,5.6835985
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,39.0,15.265359
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,-15.0,0.3891891
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,1.0,-1.0087999
houston_vs_hofstra_20241122,2024-11-22,houston,Hofstra,2025,36.0,29.29557
ohio_vs_portland_20241122,2024-11-22,ohio,Portland,2025,12.0,6.9065304
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,2.0,2.884932
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,-7.0,-0.40780216
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,-4.0,4.9920297
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,-11.0,-4.2565665
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,-10.0,0.71485287
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,-7.0,-11.102341
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,-4.0,-9.079681
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,35.0,22.994066
fairfield_vs_yale_20241123,2024-11-23,fairfield,Yale,2025,-25.0,-10.948664
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,1.0,7.4576273
drake_vs_vanderbilt_20241124,2024-11-24,drake,Vanderbilt,2025,11.0,-2.0223901
evansville_vs_campbell_20241124,2024-11-24,evansville,Campbell,2025,13.0,2.3406982
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,6.0,-9.851887
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,-6.0,0.21417542
fairfield_vs_vermont_20241124,2024-11-24,fairfield,Vermont,2025,1.0,-8.966092
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,10.0,10.274515
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,-27.0,-11.97708
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,-1.0,1.4372562
iona_vs_cornell_20241125,2024-11-25,iona,Cornell,2025,-16.0,-0.8443595
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,-2.0,6.7175794
duquesne_vs_hampton_20241125,2024-11-25,duquesne,Hampton,2025,-5.0,2.0027015
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,9.0,17.316738
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,5.0,-1.0190871
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,1.0,-11.463548
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,11.0,4.7754393
duke_vs_kansas_20241126,2024-11-26,duke,Kansas,2025,-3.0,4.423492
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,25.0,17.136045
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,-1.0,3.9337761
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,5.0,0.18108582
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,24.0,23.214071
missouri_vs_lindenwood_20241127,2024-11-27,missouri,Lindenwood,2025,20.0,28.687294
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,24.0,19.978554
syracuse_vs_cornell_20241127,2024-11-27,syracuse,Cornell,2025,10.0,10.470997
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,5.0,13.538522
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,14.0,9.637545
california_vs_mercyhurst_20241127,2024-11-27,california,Mercyhurst,2025,26.0,21.955452
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,25.0,2.765349
harvard_vs_massachusetts_20241127,2024-11-27,harvard,Massachusetts,2025,-8.0,-2.0451462
indiana_vs_louisville_20241127,2024-11-27,indiana,Louisville,2025,-28.0,3.269325
oklahoma_vs_providence_20241127,2024-11-27,oklahoma,Providence,2025,2.0,1.7682781
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,8.0,5.2141423
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,35.0,26.27961
belmont_vs_tulane_20241127,2024-11-27,belmont,Tulane,2025,23.0,-3.914438
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,33.0,18.579695
gonzaga_vs_indiana_20241128,2024-11-28,gonzaga,Indiana,2025,16.0,9.939501
davidson_vs_providence_20241128,2024-11-28,davidson,Providence,2025,11.0,-4.103385
butler_vs_northwestern_20241128,2024-11-28,butler,Northwestern,2025,2.0,-5.7277336
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,-5.0,7.060955
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,-13.0,-1.9118894
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,-5.0,3.5122738
troy_vs_merrimack_20241129,2024-11-29,troy,Merrimack,2025,-4.0,12.935917
mississippi_vs_purdue_20241129,2024-11-29,mississippi,Purdue,2025,-2.0,-0.30629784
elon_vs_maine_20241129,2024-11-29,elon,Maine,2025,-13.0,2.8012516
indiana_vs_providence_20241129,2024-11-29,indiana,Providence,2025,16.0,4.098433
pennsylvania_vs_navy_20241129,2024-11-29,pennsylvania,Navy,2025,-8.0,1.5756795
binghamton_vs_niagara_20241129,2024-11-29,binghamton,Niagara,2025,-3.0,-1.4057343
duke_vs_seattle_20241129,2024-11-29,duke,Seattle,2025,22.0,27.251862
depaul_vs_valparaiso_20241129,2024-11-29,depaul,Valparaiso,2025,19.0,18.046192
davidson_vs_gonzaga_20241129,2024-11-29,davidson,Gonzaga,2025,-25.0,-15.31279
elon_vs_navy_20241130,2024-11-30,elon,Navy,2025,6.0,4.430305
georgia_vs_jacksonville_20241130,2024-11-30,georgia,Jacksonville,2025,46.0,18.553896
toledo_vs_oakland_20241130,2024-11-30,toledo,Oakland,2025,-33.0,6.9325314
rider_vs_delaware_20241130,2024-11-30,rider,Delaware,2025,-6.0,-0.35667837
pennsylvania_vs_maine_20241130,2024-11-30,pennsylvania,Maine,2025,13.0,-1.1213605
lehigh_vs_marist_20241130,2024-11-30,lehigh,Marist,2025,5.0,-0.7221969
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,-2.0,7.760785
kansas_vs_furman_20241130,2024-11-30,kansas,Furman,2025,35.0,24.439888
lafayette_vs_niagara_20241130,2024-11-30,lafayette,Niagara,2025,12.0,5.1171136
vermont_vs_northeastern_20241130,2024-11-30,vermont,Northeastern,2025,4.0,3.6498911
bucknell_vs_siena_20241130,2024-11-30,bucknell,Siena,2025,-13.0,3.6311815
maine_vs_navy_20241201,2024-12-01,maine,Navy,2025,5.0,3.7494144
pennsylvania_vs_elon_20241201,2024-12-01,pennsylvania,Elon,2025,-15.0,-3.3301647
portland_vs_denver_20241201,2024-12-01,portland,Denver,2025,11.0,6.868798
lafayette_vs_binghamton_20241201,2024-12-01,lafayette,Binghamton,2025,-1.0,6.0087667
iona_vs_rice_20241201,2024-12-01,iona,Rice,2025,-4.0,-3.1128018
stonehill_vs_quinnipiac_20241201,2024-12-01,stonehill,Quinnipiac,2025,14.0,-5.2657223
drexel_vs_bryant_20241202,2024-12-02,drexel,Bryant,2025,-5.0,-0.2681719
colorado_vs_pacific_20241202,2024-12-02,colorado,Pacific,2025,9.0,15.309979
vermont_vs_brown_20241203,2024-12-03,vermont,Brown,2025,-7.0,5.8055854
clemson_vs_kentucky_20241203,2024-12-03,clemson,Kentucky,2025,4.0,-0.94655526
chattanooga_vs_lipscomb_20241203,2024-12-03,chattanooga,Lipscomb,2025,-18.0,1.6154151
villanova_vs_cincinnati_20241203,2024-12-03,villanova,Cincinnati,2025,8.0,-1.9823166
wisconsin_vs_michigan_20241203,2024-12-03,wisconsin,Michigan,2025,-3.0,2.9151886
tennessee_vs_syracuse_20241203,2024-12-03,tennessee,Syracuse,2025,26.0,22.743784
ucla_vs_washington_20241203,2024-12-03,ucla,Washington,2025,11.0,13.252253
iowa_vs_northwestern_20241203,2024-12-03,iowa,Northwestern,2025,1.0,2.971906
missouri_vs_california_20241203,2024-12-03,missouri,California,2025,5.0,7.1876545
mississippi_vs_louisville_20241203,2024-12-03,mississippi,Louisville,2025,23.0,-1.0527679
connecticut_vs_baylor_20241204,2024-12-04,connecticut,Baylor,2025,4.0,2.1045105
colgate_vs_cornell_20241204,2024-12-04,colgate,Cornell,2025,-27.0,-0.19867437
creighton_vs_kansas_20241204,2024-12-04,creighton,Kansas,2025,13.0,-2.3342688
lehigh_vs_monmouth_20241204,2024-12-04,lehigh,Monmouth,2025,27.0,-4.0833926
florida_vs_virginia_20241204,2024-12-04,florida,Virginia,2025,18.0,17.553366
fairfield_vs_rider_20241204,2024-12-04,fairfield,Rider,2025,3.0,0.45318216
duke_vs_auburn_20241204,2024-12-04,duke,Auburn,2025,6.0,3.3693376
valparaiso_vs_drake_20241205,2024-12-05,valparaiso,Drake,2025,-6.0,-9.754212
duquesne_vs_delaware_20241206,2024-12-06,duquesne,Delaware,2025,14.0,0.17383291
northwestern_vs_illinois_20241206,2024-12-06,northwestern,Illinois,2025,4.0,-0.9069636
rider_vs_quinnipiac_20241206,2024-12-06,rider,Quinnipiac,2025,-5.0,-0.7858039
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,-8.0,-7.7563806
niagara_vs_siena_20241206,2024-12-06,niagara,Siena,2025,1.0,1.4196684
bryant_vs_brown_20241206,2024-12-06,bryant,Brown,2025,-1.0,3.0997503
houston_vs_butler_20241207,2024-12-07,houston,Butler,2025,28.0,19.056202
california_vs_stanford_20241207,2024-12-07,california,Stanford,2025,-8.0,0.8423241
grambling_vs_pepperdine_20241207,2024-12-07,grambling,Pepperdine,2025,-28.0,-3.0880613
michigan_vs_iowa_20241207,2024-12-07,michigan,Iowa,2025,2.0,10.64737
mercyhurst_vs_lafayette_20241207,2024-12-07,mercyhurst,Lafayette,2025,-4.0,-0.79456097
drexel_vs_pennsylvania_20241207,2024-12-07,drexel,Pennsylvania,2025,13.0,1.0750087
furman_vs_princeton_20241207,2024-12-07,furman,Princeton,2025,6.0,-3.2646778
dayton_vs_lehigh_20241207,2024-12-07,dayton,Lehigh,2025,24.0,24.442303
tulsa_vs_southern_20241207,2024-12-07,tulsa,Southern,2025,-4.0,5.9868693
elon_vs_wofford_20241207,2024-12-07,elon,Wofford,2025,23.0,-0.20446154
yale_vs_vermont_20241207,2024-12-07,yale,Vermont,2025,15.0,6.5659575
njit_vs_navy_20241207,2024-12-07,njit,Navy,2025,5.0,-2.7660758
marquette_vs_wisconsin_20241207,2024-12-07,marquette,Wisconsin,2025,14.0,6.2543187
mississippi_vs_lindenwood_20241207,2024-12-07,mississippi,Lindenwood,2025,33.0,28.273125
gonzaga_vs_kentucky_20241207,2024-12-07,gonzaga,Kentucky,2025,-1.0,8.109441
temple_vs_villanova_20241207,2024-12-07,temple,Villanova,2025,-29.0,-5.8667855
stetson_vs_mercer_20241208,2024-12-08,stetson,Mercer,2025,-6.0,-2.83876
radford_vs_bucknell_20241208,2024-12-08,radford,Bucknell,2025,4.0,8.343047
texas_vs_connecticut_20241208,2024-12-08,texas,Connecticut,2025,-11.0,-0.91779304
manhattan_vs_marist_20241208,2024-12-08,manhattan,Marist,2025,-7.0,-0.105079874
cincinnati_vs_howard_20241208,2024-12-08,cincinnati,Howard,2025,17.0,26.907415
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,-19.0,0.13232405
oregon_vs_ucla_20241208,2024-12-08,oregon,UCLA,2025,-2.0,2.771206
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,-11.0,-5.5978513
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,44.0,24.195496
northeastern_vs_colgate_20241208,2024-12-08,northeastern,Colgate,2025,3.0,8.059436
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,-13.0,-3.289425
fordham_vs_maine_20241208,2024-12-08,fordham,Maine,2025,15.0,4.7814436
missouri_vs_kansas_20241208,2024-12-08,missouri,Kansas,2025,9.0,-5.439449
purdue_vs_maryland_20241208,2024-12-08,purdue,Maryland,2025,5.0,5.054565
niagara_vs_merrimack_20241208,2024-12-08,niagara,Merrimack,2025,-18.0,-1.5840807
indiana_vs_minnesota_20241209,2024-12-09,indiana,Minnesota,2025,15.0,9.416685
princeton_vs_monmouth_20241210,2024-12-10,princeton,Monmouth,2025,4.0,13.176135
houston_vs_troy_20241210,2024-12-10,houston,Troy,2025,20.0,27.80679
illinois_vs_wisconsin_20241210,2024-12-10,illinois,Wisconsin,2025,6.0,6.770166
davidson_vs_charlotte_20241210,2024-12-10,davidson,Charlotte,2025,4.0,6.6424527
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,2.0,-2.6038451
california_vs_cornell_20241210,2024-12-10,california,Cornell,2025,-8.0,11.9514265
duquesne_vs_maine_20241211,2024-12-11,duquesne,Maine,2025,-5.0,3.8549926
kentucky_vs_colgate_20241211,2024-12-11,kentucky,Colgate,2025,11.0,29.186306
evansville_vs_chattanooga_20241212,2024-12-12,evansville,Chattanooga,2025,-8.0,-1.6099128
