game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
delaware_vs_hampton_20240309,2024-03-09,delaware,Hampton,2024,1,1,0.87626183,1
northwestern_vs_minnesota_20240309,2024-03-09,northwestern,Minnesota,2024,1,1,0.7057953,1
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,0,1,0.77321273,0
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,0,0,0.4165154,1
chattanooga_vs_wofford_20240309,2024-03-09,chattanooga,Wofford,2024,1,1,0.7128745,1
yale_vs_brown_20240309,2024-03-09,yale,Brown,2024,0,1,0.9014629,0
iona_vs_siena_20240309,2024-03-09,iona,Siena,2024,1,1,0.8909534,1
columbia_vs_cornell_20240309,2024-03-09,columbia,Cornell,2024,0,0,0.25551498,1
oregon_vs_utah_20240309,2024-03-09,oregon,Utah,2024,1,1,0.7161419,1
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,1,1,0.93378115,1
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,1,1,0.7489622,1
houston_vs_kansas_20240309,2024-03-09,houston,Kansas,2024,1,1,0.7618534,1
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,0,0,0.3440494,1
pennsylvania_vs_princeton_20240309,2024-03-09,pennsylvania,Princeton,2024,0,0,0.30694643,1
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,1,1,0.57461715,1
vanderbilt_vs_florida_20240309,2024-03-09,vanderbilt,Florida,2024,1,0,0.15338953,0
xavier_vs_marquette_20240309,2024-03-09,xavier,Marquette,2024,0,0,0.404718,1
bryant_vs_maine_20240309,2024-03-09,bryant,Maine,2024,1,1,0.6608346,1
providence_vs_connecticut_20240309,2024-03-09,providence,Connecticut,2024,0,0,0.20121731,1
bradley_vs_drake_20240309,2024-03-09,bradley,Drake,2024,0,0,0.40391174,1
delaware_vs_hofstra_20240310,2024-03-10,delaware,Hofstra,2024,0,0,0.30299658,1
purdue_vs_wisconsin_20240310,2024-03-10,purdue,Wisconsin,2024,1,1,0.87149453,1
michigan_vs_nebraska_20240310,2024-03-10,michigan,Nebraska,2024,0,0,0.24190876,1
iowa_vs_illinois_20240310,2024-03-10,iowa,Illinois,2024,0,0,0.48682815,1
furman_vs_samford_20240310,2024-03-10,furman,Samford,2024,0,0,0.46108007,1
colgate_vs_bucknell_20240310,2024-03-10,colgate,Bucknell,2024,1,1,0.841316,1
milwaukee_vs_oakland_20240312,2024-03-12,milwaukee,Oakland,2024,0,0,0.36283368,1
merrimack_vs_wagner_20240312,2024-03-12,merrimack,Wagner,2024,0,1,0.70732325,0
iona_vs_manhattan_20240312,2024-03-12,iona,Manhattan,2024,1,1,0.8175906,1
davidson_vs_fordham_20240312,2024-03-12,davidson,Fordham,2024,0,1,0.57641524,0
niagara_vs_siena_20240312,2024-03-12,niagara,Siena,2024,1,1,0.8301895,1
colgate_vs_lehigh_20240313,2024-03-13,colgate,Lehigh,2024,1,1,0.8012369,1
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,1,1,0.774937,1
maryland_vs_rutgers_20240313,2024-03-13,maryland,Rutgers,2024,1,1,0.6986285,1
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,0,0,0.4857648,1
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,0,0,0.24125282,1
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,0,0,0.41592565,1
georgia_vs_missouri_20240313,2024-03-13,georgia,Missouri,2024,1,1,0.59552217,1
fairfield_vs_iona_20240313,2024-03-13,fairfield,Iona,2024,1,1,0.71287715,1
depaul_vs_villanova_20240313,2024-03-13,depaul,Villanova,2024,0,0,0.22914004,1
cincinnati_vs_kansas_20240313,2024-03-13,cincinnati,Kansas,2024,1,1,0.57864416,1
georgetown_vs_providence_20240313,2024-03-13,georgetown,Providence,2024,0,0,0.18725789,1
colorado_vs_utah_20240314,2024-03-14,colorado,Utah,2024,1,1,0.73703575,1
maryland_vs_wisconsin_20240314,2024-03-14,maryland,Wisconsin,2024,0,0,0.38102007,1
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,1,0,0.47031784,0
florida_vs_georgia_20240314,2024-03-14,florida,Georgia,2024,1,1,0.8216262,1
oregon_vs_ucla_20240314,2024-03-14,oregon,UCLA,2024,1,1,0.7141482,1
connecticut_vs_xavier_20240314,2024-03-14,connecticut,Xavier,2024,1,1,0.9243092,1
creighton_vs_providence_20240314,2024-03-14,creighton,Providence,2024,0,1,0.793866,0
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,1,1,0.6877243,1
dayton_vs_duquesne_20240314,2024-03-14,dayton,Duquesne,2024,0,1,0.79196674,0
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,1,1,0.8153735,1
marquette_vs_providence_20240315,2024-03-15,marquette,Providence,2024,1,1,0.7358494,1
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,1,1,0.62662065,1
fairfield_vs_marist_20240315,2024-03-15,fairfield,Marist,2024,1,1,0.70780694,1
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,0,1,0.8838636,0
northwestern_vs_wisconsin_20240315,2024-03-15,northwestern,Wisconsin,2024,0,0,0.33132216,1
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,0,1,0.72289324,0
charlotte_vs_temple_20240315,2024-03-15,charlotte,Temple,2024,0,1,0.7726521,0
indiana_vs_nebraska_20240315,2024-03-15,indiana,Nebraska,2024,0,0,0.33031717,1
connecticut_vs_marquette_20240316,2024-03-16,connecticut,Marquette,2024,1,1,0.84696877,1
colorado_vs_oregon_20240316,2024-03-16,colorado,Oregon,2024,0,1,0.6250415,0
illinois_vs_nebraska_20240316,2024-03-16,illinois,Nebraska,2024,1,1,0.78079224,1
purdue_vs_wisconsin_20240316,2024-03-16,purdue,Wisconsin,2024,0,1,0.8130138,0
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,1,0,0.3024106,0
cornell_vs_yale_20240316,2024-03-16,cornell,Yale,2024,0,0,0.4693975,1
illinois_vs_wisconsin_20240317,2024-03-17,illinois,Wisconsin,2024,1,1,0.71069336,1
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,1,1,0.7290012,1
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,0,0,0.17877142,1
georgia_vs_xavier_20240319,2024-03-19,georgia,Xavier,2024,1,1,0.5081148,1
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,0,1,0.71899575,0
howard_vs_wagner_20240319,2024-03-19,howard,Wagner,2024,0,1,0.6262066,0
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,0,0,0.18127942,1
dayton_vs_nevada_20240321,2024-03-21,dayton,Nevada,2024,1,0,0.44977617,0
kansas_vs_samford_20240321,2024-03-21,kansas,Samford,2024,1,1,0.79190356,1
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,0,1,0.90571153,0
grambling_vs_purdue_20240322,2024-03-22,grambling,Purdue,2024,0,0,0.16436169,1
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,0,1,0.8919381,0
baylor_vs_colgate_20240322,2024-03-22,baylor,Colgate,2024,1,1,0.9452421,1
connecticut_vs_stetson_20240322,2024-03-22,connecticut,Stetson,2024,1,1,0.9580273,1
duke_vs_vermont_20240322,2024-03-22,duke,Vermont,2024,1,1,0.87387025,1
colorado_vs_florida_20240322,2024-03-22,colorado,Florida,2024,1,1,0.5378216,1
houston_vs_longwood_20240322,2024-03-22,houston,Longwood,2024,1,1,0.95026696,1
gonzaga_vs_kansas_20240323,2024-03-23,gonzaga,Kansas,2024,1,1,0.73040855,1
cincinnati_vs_bradley_20240323,2024-03-23,cincinnati,Bradley,2024,1,1,0.75855446,1
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,1,1,0.7509397,1
creighton_vs_oregon_20240323,2024-03-23,creighton,Oregon,2024,1,1,0.68256176,1
duquesne_vs_illinois_20240323,2024-03-23,duquesne,Illinois,2024,0,0,0.19710985,1
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,1,1,0.78669006,1
connecticut_vs_northwestern_20240324,2024-03-24,connecticut,Northwestern,2024,1,1,0.92487335,1
baylor_vs_clemson_20240324,2024-03-24,baylor,Clemson,2024,0,1,0.76895636,0
montana_vs_presbyterian_20240324,2024-03-24,montana,Presbyterian,2024,1,1,0.8103637,1
colorado_vs_marquette_20240324,2024-03-24,colorado,Marquette,2024,0,0,0.3367786,1
utah_vs_iowa_20240324,2024-03-24,utah,Iowa,2024,1,1,0.7023641,1
evansville_vs_quinnipiac_20240324,2024-03-24,evansville,Quinnipiac,2024,1,0,0.31232244,0
evansville_vs_seattle_20240325,2024-03-25,evansville,Seattle,2024,0,0,0.22534242,1
fairfield_vs_seattle_20240326,2024-03-26,fairfield,Seattle,2024,0,0,0.27507466,1
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,0,1,0.78689224,0
creighton_vs_tennessee_20240329,2024-03-29,creighton,Tennessee,2024,0,1,0.50968146,0
gonzaga_vs_purdue_20240329,2024-03-29,gonzaga,Purdue,2024,0,0,0.4043714,1
duke_vs_houston_20240329,2024-03-29,duke,Houston,2024,1,0,0.43540245,0
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,1,1,0.6712984,1
connecticut_vs_illinois_20240330,2024-03-30,connecticut,Illinois,2024,1,1,0.7987266,1
purdue_vs_tennessee_20240331,2024-03-31,purdue,Tennessee,2024,1,1,0.7109495,1
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,0,0,0.24491654,1
connecticut_vs_purdue_20240408,2024-04-08,connecticut,Purdue,2024,1,1,0.80097073,1
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,0,0,0.1878728,1
campbell_vs_virginia_20241106,2024-11-06,campbell,Virginia,2025,0,0,0.3388466,1
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,0,0,0.20667501,1
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,0,1,0.94991606,0
lehigh_vs_georgetown_20241106,2024-11-06,lehigh,Georgetown,2025,0,0,0.1997388,1
buffalo_vs_bryant_20241114,2024-11-14,buffalo,Bryant,2025,0,0,0.23362228,1
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,1,1,0.96248674,1
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,1,0,0.2434791,0
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,1,0,0.37850767,0
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,0,1,0.5925558,0
marist_vs_army_20241115,2024-11-15,marist,Army,2025,1,1,0.74398434,1
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,1,1,0.9126511,1
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,1,1,0.9475298,1
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,1,1,0.66849744,1
iona_vs_vermont_20241115,2024-11-15,iona,Vermont,2025,1,0,0.30180004,0
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,1,1,0.7119575,1
wisconsin_vs_arizona_20241115,2024-11-15,wisconsin,Arizona,2025,1,0,0.37373787,0
depaul_vs_duquesne_20241115,2024-11-15,depaul,Duquesne,2025,1,1,0.74990344,1
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,0,1,0.62583196,0
bucknell_vs_richmond_20241116,2024-11-16,bucknell,Richmond,2025,1,0,0.42305034,0
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,1,1,0.6558175,1
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,1,1,0.91482115,1
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,0,1,0.664528,0
cornell_vs_lafayette_20241116,2024-11-16,cornell,Lafayette,2025,1,1,0.8056363,1
evansville_vs_radford_20241116,2024-11-16,evansville,Radford,2025,0,1,0.54334736,0
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,1,1,0.94540834,1
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,1,1,0.81034815,1
duke_vs_wofford_20241116,2024-11-16,duke,Wofford,2025,1,1,0.9508943,1
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,0,0,0.3097044,1
lindenwood_vs_stonehill_20241117,2024-11-17,lindenwood,Stonehill,2025,1,0,0.46790612,0
navy_vs_campbell_20241117,2024-11-17,navy,Campbell,2025,0,1,0.69766074,0
oregon_vs_troy_20241117,2024-11-17,oregon,Troy,2025,1,1,0.90419525,1
colorado_vs_harvard_20241117,2024-11-17,colorado,Harvard,2025,1,1,0.9054846,1
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,1,1,0.95237094,1
delaware_vs_bryant_20241118,2024-11-18,delaware,Bryant,2025,0,0,0.41134524,1
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,1,1,0.70417434,1
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,0,0,0.37566882,1
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,1,1,0.9602017,1
fairfield_vs_drexel_20241119,2024-11-19,fairfield,Drexel,2025,0,1,0.50226414,0
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,1,1,0.9084643,1
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,0,0,0.26157632,1
duquesne_vs_milwaukee_20241119,2024-11-19,duquesne,Milwaukee,2025,0,1,0.6759759,0
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,1,1,0.95599765,1
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,1,1,0.83115715,1
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,1,1,0.960141,1
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,1,1,0.9349303,1
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,1,1,0.95539373,1
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,1,1,0.8344627,1
xavier_vs_siena_20241120,2024-11-20,xavier,Siena,2025,1,1,0.9490594,1
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,1,1,0.76731765,1
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,1,1,0.95283914,1
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,1,1,0.8380237,1
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,1,1,0.76409054,1
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,1,1,0.9542422,1
syracuse_vs_texas_20241121,2024-11-21,syracuse,Texas,2025,0,0,0.25158152,1
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,0,1,0.5282767,0
stetson_vs_toledo_20241121,2024-11-21,stetson,Toledo,2025,0,0,0.15468098,1
tennessee_vs_virginia_20241121,2024-11-21,tennessee,Virginia,2025,1,1,0.83499527,1
stonehill_vs_bryant_20241121,2024-11-21,stonehill,Bryant,2025,1,0,0.14241925,0
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,1,1,0.9630444,1
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,0,1,0.71867794,0
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,1,0,0.46020493,0
northwestern_vs_pepperdine_20241122,2024-11-22,northwestern,Pepperdine,2025,1,1,0.95378816,1
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,1,1,0.947672,1
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,1,1,0.7981674,1
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,0,1,0.5368164,0
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,0,1,0.807817,0
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,1,1,0.84574944,1
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,0,0,0.41795373,1
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,1,1,0.5286661,1
houston_vs_hofstra_20241122,2024-11-22,houston,Hofstra,2025,1,1,0.9551347,1
ohio_vs_portland_20241122,2024-11-22,ohio,Portland,2025,1,1,0.80796754,1
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,1,1,0.63375306,1
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,0,0,0.4511945,1
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,0,1,0.63026446,0
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,0,0,0.38920078,1
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,0,0,0.48069552,1
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,0,0,0.20851582,1
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,0,0,0.24875717,1
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,1,1,0.954158,1
fairfield_vs_yale_20241123,2024-11-23,fairfield,Yale,2025,0,0,0.12900689,1
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,1,1,0.7606558,1
drake_vs_vanderbilt_20241124,2024-11-24,drake,Vanderbilt,2025,1,0,0.35204646,0
evansville_vs_campbell_20241124,2024-11-24,evansville,Campbell,2025,1,1,0.5817732,1
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,1,0,0.15947539,0
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,0,1,0.6262235,0
fairfield_vs_vermont_20241124,2024-11-24,fairfield,Vermont,2025,1,0,0.21117021,0
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,1,1,0.8750665,1
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,0,0,0.14972566,1
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,0,1,0.6138177,0
iona_vs_cornell_20241125,2024-11-25,iona,Cornell,2025,0,0,0.47900298,1
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,0,1,0.7912094,0
duquesne_vs_hampton_20241125,2024-11-25,duquesne,Hampton,2025,0,1,0.69496167,0
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,1,1,0.9291913,1
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,1,0,0.48567587,0
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,1,0,0.21879539,0
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,1,1,0.75189847,1
duke_vs_kansas_20241126,2024-11-26,duke,Kansas,2025,0,1,0.68745804,0
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,1,1,0.9480976,1
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,0,1,0.6269957,0
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,1,1,0.5290696,1
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,1,1,0.96021396,1
missouri_vs_lindenwood_20241127,2024-11-27,missouri,Lindenwood,2025,1,1,0.95973444,1
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,1,1,0.95972115,1
syracuse_vs_cornell_20241127,2024-11-27,syracuse,Cornell,2025,1,1,0.8069672,1
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,1,1,0.86452276,1
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,1,1,0.8240725,1
california_vs_mercyhurst_20241127,2024-11-27,california,Mercyhurst,2025,1,1,0.95484215,1
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,1,1,0.6050549,1
harvard_vs_massachusetts_20241127,2024-11-27,harvard,Massachusetts,2025,0,0,0.42741403,1
indiana_vs_louisville_20241127,2024-11-27,indiana,Louisville,2025,0,1,0.70005184,0
oklahoma_vs_providence_20241127,2024-11-27,oklahoma,Providence,2025,1,1,0.6290779,1
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,1,1,0.7122146,1
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,1,1,0.9580976,1
belmont_vs_tulane_20241127,2024-11-27,belmont,Tulane,2025,1,0,0.48940092,0
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,1,1,0.9540828,1
gonzaga_vs_indiana_20241128,2024-11-28,gonzaga,Indiana,2025,1,1,0.82357913,1
davidson_vs_providence_20241128,2024-11-28,davidson,Providence,2025,1,0,0.3115059,0
butler_vs_northwestern_20241128,2024-11-28,butler,Northwestern,2025,1,0,0.3905935,0
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,0,1,0.76463133,0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,0,1,0.5112056,0
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,0,1,0.659297,0
troy_vs_merrimack_20241129,2024-11-29,troy,Merrimack,2025,0,1,0.88974035,0
mississippi_vs_purdue_20241129,2024-11-29,mississippi,Purdue,2025,0,1,0.50940084,0
elon_vs_maine_20241129,2024-11-29,elon,Maine,2025,0,1,0.6611249,0
indiana_vs_providence_20241129,2024-11-29,indiana,Providence,2025,1,1,0.67635345,1
pennsylvania_vs_navy_20241129,2024-11-29,pennsylvania,Navy,2025,0,1,0.574968,0
binghamton_vs_niagara_20241129,2024-11-29,binghamton,Niagara,2025,0,0,0.44735777,1
duke_vs_seattle_20241129,2024-11-29,duke,Seattle,2025,1,1,0.95958924,1
depaul_vs_valparaiso_20241129,2024-11-29,depaul,Valparaiso,2025,1,1,0.9422948,1
davidson_vs_gonzaga_20241129,2024-11-29,davidson,Gonzaga,2025,0,0,0.1735441,1
elon_vs_navy_20241130,2024-11-30,elon,Navy,2025,1,1,0.708682,1
georgia_vs_jacksonville_20241130,2024-11-30,georgia,Jacksonville,2025,1,1,0.9591038,1
toledo_vs_oakland_20241130,2024-11-30,toledo,Oakland,2025,0,1,0.7927236,0
rider_vs_delaware_20241130,2024-11-30,rider,Delaware,2025,0,0,0.4790376,1
pennsylvania_vs_maine_20241130,2024-11-30,pennsylvania,Maine,2025,1,0,0.40750557,0
lehigh_vs_marist_20241130,2024-11-30,lehigh,Marist,2025,1,0,0.43115667,0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,0,1,0.82033134,0
kansas_vs_furman_20241130,2024-11-30,kansas,Furman,2025,1,1,0.9531578,1
lafayette_vs_niagara_20241130,2024-11-30,lafayette,Niagara,2025,1,1,0.6540682,1
vermont_vs_northeastern_20241130,2024-11-30,vermont,Northeastern,2025,1,1,0.5676118,1
bucknell_vs_siena_20241130,2024-11-30,bucknell,Siena,2025,0,1,0.56651765,0
maine_vs_navy_20241201,2024-12-01,maine,Navy,2025,1,1,0.6029372,1
pennsylvania_vs_elon_20241201,2024-12-01,pennsylvania,Elon,2025,0,0,0.4370733,1
portland_vs_denver_20241201,2024-12-01,portland,Denver,2025,1,1,0.7543582,1
lafayette_vs_binghamton_20241201,2024-12-01,lafayette,Binghamton,2025,0,1,0.75284433,0
iona_vs_rice_20241201,2024-12-01,iona,Rice,2025,0,0,0.38458943,1
stonehill_vs_quinnipiac_20241201,2024-12-01,stonehill,Quinnipiac,2025,1,0,0.2830381,0
drexel_vs_bryant_20241202,2024-12-02,drexel,Bryant,2025,0,1,0.5454107,0
colorado_vs_pacific_20241202,2024-12-02,colorado,Pacific,2025,1,1,0.9489072,1
vermont_vs_brown_20241203,2024-12-03,vermont,Brown,2025,0,1,0.62513196,0
clemson_vs_kentucky_20241203,2024-12-03,clemson,Kentucky,2025,1,0,0.48933557,0
chattanooga_vs_lipscomb_20241203,2024-12-03,chattanooga,Lipscomb,2025,0,0,0.48215273,1
villanova_vs_cincinnati_20241203,2024-12-03,villanova,Cincinnati,2025,1,0,0.43454203,0
wisconsin_vs_michigan_20241203,2024-12-03,wisconsin,Michigan,2025,0,1,0.6055377,0
tennessee_vs_syracuse_20241203,2024-12-03,tennessee,Syracuse,2025,1,1,0.92699957,1
ucla_vs_washington_20241203,2024-12-03,ucla,Washington,2025,1,1,0.87278664,1
iowa_vs_northwestern_20241203,2024-12-03,iowa,Northwestern,2025,1,1,0.69875085,1
missouri_vs_california_20241203,2024-12-03,missouri,California,2025,1,1,0.8720046,1
mississippi_vs_louisville_20241203,2024-12-03,mississippi,Louisville,2025,1,1,0.57800114,1
connecticut_vs_baylor_20241204,2024-12-04,connecticut,Baylor,2025,1,1,0.7010386,1
colgate_vs_cornell_20241204,2024-12-04,colgate,Cornell,2025,0,0,0.40082982,1
creighton_vs_kansas_20241204,2024-12-04,creighton,Kansas,2025,1,0,0.40734574,0
lehigh_vs_monmouth_20241204,2024-12-04,lehigh,Monmouth,2025,1,0,0.42458943,0
florida_vs_virginia_20241204,2024-12-04,florida,Virginia,2025,1,1,0.9102496,1
fairfield_vs_rider_20241204,2024-12-04,fairfield,Rider,2025,1,1,0.56348646,1
duke_vs_auburn_20241204,2024-12-04,duke,Auburn,2025,1,1,0.6829346,1
valparaiso_vs_drake_20241205,2024-12-05,valparaiso,Drake,2025,0,0,0.21401347,1
duquesne_vs_delaware_20241206,2024-12-06,duquesne,Delaware,2025,1,1,0.5560691,1
northwestern_vs_illinois_20241206,2024-12-06,northwestern,Illinois,2025,1,1,0.53056526,1
rider_vs_quinnipiac_20241206,2024-12-06,rider,Quinnipiac,2025,0,0,0.47056407,1
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,0,0,0.34975913,1
niagara_vs_siena_20241206,2024-12-06,niagara,Siena,2025,1,0,0.44628933,0
bryant_vs_brown_20241206,2024-12-06,bryant,Brown,2025,0,1,0.6501144,0
houston_vs_butler_20241207,2024-12-07,houston,Butler,2025,1,1,0.9192196,1
california_vs_stanford_20241207,2024-12-07,california,Stanford,2025,0,1,0.5049844,0
grambling_vs_pepperdine_20241207,2024-12-07,grambling,Pepperdine,2025,0,0,0.38526595,1
michigan_vs_iowa_20241207,2024-12-07,michigan,Iowa,2025,1,1,0.79290533,1
mercyhurst_vs_lafayette_20241207,2024-12-07,mercyhurst,Lafayette,2025,0,0,0.47616833,1
drexel_vs_pennsylvania_20241207,2024-12-07,drexel,Pennsylvania,2025,1,1,0.5931603,1
furman_vs_princeton_20241207,2024-12-07,furman,Princeton,2025,1,1,0.5248453,1
dayton_vs_lehigh_20241207,2024-12-07,dayton,Lehigh,2025,1,1,0.96414655,1
tulsa_vs_southern_20241207,2024-12-07,tulsa,Southern,2025,0,1,0.7466819,0
elon_vs_wofford_20241207,2024-12-07,elon,Wofford,2025,1,1,0.5705941,1
yale_vs_vermont_20241207,2024-12-07,yale,Vermont,2025,1,1,0.7717848,1
njit_vs_navy_20241207,2024-12-07,njit,Navy,2025,1,0,0.4499437,0
marquette_vs_wisconsin_20241207,2024-12-07,marquette,Wisconsin,2025,1,1,0.80436337,1
mississippi_vs_lindenwood_20241207,2024-12-07,mississippi,Lindenwood,2025,1,1,0.9589499,1
gonzaga_vs_kentucky_20241207,2024-12-07,gonzaga,Kentucky,2025,0,1,0.7762707,0
temple_vs_villanova_20241207,2024-12-07,temple,Villanova,2025,0,0,0.29969543,1
stetson_vs_mercer_20241208,2024-12-08,stetson,Mercer,2025,0,0,0.3369995,1
