game_id,date,team_A,team_B,season,true_total,pred_total
purdue_vs_wisconsin_20240310,2024-03-10,purdue,Wisconsin,2024,148.0,150.06136
michigan_vs_nebraska_20240310,2024-03-10,michigan,Nebraska,2024,155.0,148.32147
iowa_vs_illinois_20240310,2024-03-10,iowa,Illinois,2024,134.0,158.28394
furman_vs_samford_20240310,2024-03-10,furman,Samford,2024,161.0,158.13544
colgate_vs_bucknell_20240310,2024-03-10,colgate,Bucknell,2024,133.0,133.49237
milwaukee_vs_oakland_20240312,2024-03-12,milwaukee,Oakland,2024,159.0,150.36836
merrimack_vs_wagner_20240312,2024-03-12,merrimack,Wagner,2024,101.0,125.15738
iona_vs_manhattan_20240312,2024-03-12,iona,Manhattan,2024,117.0,141.66766
davidson_vs_fordham_20240312,2024-03-12,davidson,Fordham,2024,134.0,135.1103
niagara_vs_siena_20240312,2024-03-12,niagara,Siena,2024,132.0,133.15828
colgate_vs_lehigh_20240313,2024-03-13,colgate,Lehigh,2024,129.0,139.0264
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,175.0,150.74817
maryland_vs_rutgers_20240313,2024-03-13,maryland,Rutgers,2024,116.0,127.31038
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,148.0,156.17197
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,128.0,145.40273
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,163.0,150.28625
georgia_vs_missouri_20240313,2024-03-13,georgia,Missouri,2024,123.0,147.21992
fairfield_vs_iona_20240313,2024-03-13,fairfield,Iona,2024,131.0,149.03905
depaul_vs_villanova_20240313,2024-03-13,depaul,Villanova,2024,115.0,138.05267
cincinnati_vs_kansas_20240313,2024-03-13,cincinnati,Kansas,2024,124.0,140.22832
georgetown_vs_providence_20240313,2024-03-13,georgetown,Providence,2024,130.0,143.63535
colorado_vs_utah_20240314,2024-03-14,colorado,Utah,2024,130.0,150.38306
maryland_vs_wisconsin_20240314,2024-03-14,maryland,Wisconsin,2024,143.0,132.88083
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,124.0,128.0551
florida_vs_georgia_20240314,2024-03-14,florida,Georgia,2024,165.0,155.72409
oregon_vs_ucla_20240314,2024-03-14,oregon,UCLA,2024,134.0,128.6842
connecticut_vs_xavier_20240314,2024-03-14,connecticut,Xavier,2024,147.0,149.69618
creighton_vs_providence_20240314,2024-03-14,creighton,Providence,2024,151.0,141.67647
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,136.0,138.74112
dayton_vs_duquesne_20240314,2024-03-14,dayton,Duquesne,2024,122.0,135.5556
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,124.0,142.23767
marquette_vs_providence_20240315,2024-03-15,marquette,Providence,2024,147.0,139.52055
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,127.0,140.739
fairfield_vs_marist_20240315,2024-03-15,fairfield,Marist,2024,126.0,132.5184
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,126.0,151.30853
northwestern_vs_wisconsin_20240315,2024-03-15,northwestern,Wisconsin,2024,131.0,136.11406
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,190.0,160.03087
charlotte_vs_temple_20240315,2024-03-15,charlotte,Temple,2024,112.0,135.59962
indiana_vs_nebraska_20240315,2024-03-15,indiana,Nebraska,2024,159.0,146.93932
connecticut_vs_marquette_20240316,2024-03-16,connecticut,Marquette,2024,130.0,139.18843
colorado_vs_oregon_20240316,2024-03-16,colorado,Oregon,2024,143.0,142.36537
illinois_vs_nebraska_20240316,2024-03-16,illinois,Nebraska,2024,185.0,150.77455
purdue_vs_wisconsin_20240316,2024-03-16,purdue,Wisconsin,2024,151.0,142.87054
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,171.0,135.36249
cornell_vs_yale_20240316,2024-03-16,cornell,Yale,2024,126.0,150.01474
illinois_vs_wisconsin_20240317,2024-03-17,illinois,Wisconsin,2024,180.0,149.38913
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,153.0,157.73257
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,123.0,137.45178
georgia_vs_xavier_20240319,2024-03-19,georgia,Xavier,2024,154.0,157.45024
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,145.0,150.34949
howard_vs_wagner_20240319,2024-03-19,howard,Wagner,2024,139.0,128.25127
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,137.0,141.54692
dayton_vs_nevada_20240321,2024-03-21,dayton,Nevada,2024,123.0,137.14519
kansas_vs_samford_20240321,2024-03-21,kansas,Samford,2024,182.0,152.40346
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,156.0,158.0009
grambling_vs_purdue_20240322,2024-03-22,grambling,Purdue,2024,128.0,136.804
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,154.0,142.7394
baylor_vs_colgate_20240322,2024-03-22,baylor,Colgate,2024,159.0,139.32655
connecticut_vs_stetson_20240322,2024-03-22,connecticut,Stetson,2024,143.0,146.24791
duke_vs_vermont_20240322,2024-03-22,duke,Vermont,2024,111.0,134.71983
colorado_vs_florida_20240322,2024-03-22,colorado,Florida,2024,202.0,159.70648
houston_vs_longwood_20240322,2024-03-22,houston,Longwood,2024,132.0,128.18501
gonzaga_vs_kansas_20240323,2024-03-23,gonzaga,Kansas,2024,157.0,149.95602
cincinnati_vs_bradley_20240323,2024-03-23,cincinnati,Bradley,2024,131.0,142.20079
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,146.0,145.90672
creighton_vs_oregon_20240323,2024-03-23,creighton,Oregon,2024,159.0,149.0144
duquesne_vs_illinois_20240323,2024-03-23,duquesne,Illinois,2024,152.0,146.53204
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,120.0,141.4417
connecticut_vs_northwestern_20240324,2024-03-24,connecticut,Northwestern,2024,133.0,136.71751
baylor_vs_clemson_20240324,2024-03-24,baylor,Clemson,2024,136.0,148.53606
montana_vs_presbyterian_20240324,2024-03-24,montana,Presbyterian,2024,161.0,147.00716
colorado_vs_marquette_20240324,2024-03-24,colorado,Marquette,2024,158.0,148.80214
utah_vs_iowa_20240324,2024-03-24,utah,Iowa,2024,173.0,160.72133
evansville_vs_quinnipiac_20240324,2024-03-24,evansville,Quinnipiac,2024,127.0,151.24579
evansville_vs_seattle_20240325,2024-03-25,evansville,Seattle,2024,128.0,142.36034
fairfield_vs_seattle_20240326,2024-03-26,fairfield,Seattle,2024,133.0,143.23558
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,149.0,150.94751
creighton_vs_tennessee_20240329,2024-03-29,creighton,Tennessee,2024,157.0,148.40562
gonzaga_vs_purdue_20240329,2024-03-29,gonzaga,Purdue,2024,148.0,148.1344
duke_vs_houston_20240329,2024-03-29,duke,Houston,2024,105.0,132.27902
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,171.0,155.34964
connecticut_vs_illinois_20240330,2024-03-30,connecticut,Illinois,2024,129.0,148.68431
purdue_vs_tennessee_20240331,2024-03-31,purdue,Tennessee,2024,138.0,148.24994
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,158.0,153.96129
connecticut_vs_purdue_20240408,2024-04-08,connecticut,Purdue,2024,135.0,142.9343
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,136.0,163.51314
campbell_vs_virginia_20241106,2024-11-06,campbell,Virginia,2025,121.0,131.77142
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,137.0,140.65825
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,170.0,147.42026
lehigh_vs_georgetown_20241106,2024-11-06,lehigh,Georgetown,2025,162.0,143.98923
buffalo_vs_bryant_20241114,2024-11-14,buffalo,Bryant,2025,151.0,158.30832
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,130.0,135.8774
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,154.0,144.11644
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,165.0,162.9199
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,152.0,153.51009
marist_vs_army_20241115,2024-11-15,marist,Army,2025,179.0,135.99219
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,164.0,155.43222
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,179.0,147.4018
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,113.0,145.44635
iona_vs_vermont_20241115,2024-11-15,iona,Vermont,2025,121.0,132.02882
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,142.0,152.49934
wisconsin_vs_arizona_20241115,2024-11-15,wisconsin,Arizona,2025,191.0,151.08937
depaul_vs_duquesne_20241115,2024-11-15,depaul,Duquesne,2025,142.0,145.20749
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,130.0,132.90826
bucknell_vs_richmond_20241116,2024-11-16,bucknell,Richmond,2025,156.0,138.88933
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,115.0,141.61925
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,140.0,144.1185
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,146.0,144.69826
cornell_vs_lafayette_20241116,2024-11-16,cornell,Lafayette,2025,152.0,145.22389
evansville_vs_radford_20241116,2024-11-16,evansville,Radford,2025,173.0,140.97209
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,135.0,149.05989
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,145.0,146.69365
duke_vs_wofford_20241116,2024-11-16,duke,Wofford,2025,121.0,150.93045
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,125.0,134.91713
lindenwood_vs_stonehill_20241117,2024-11-17,lindenwood,Stonehill,2025,149.0,138.78923
navy_vs_campbell_20241117,2024-11-17,navy,Campbell,2025,152.0,142.68475
oregon_vs_troy_20241117,2024-11-17,oregon,Troy,2025,143.0,153.5104
colorado_vs_harvard_20241117,2024-11-17,colorado,Harvard,2025,154.0,146.20709
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,163.0,147.91711
delaware_vs_bryant_20241118,2024-11-18,delaware,Bryant,2025,169.0,160.22098
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,134.0,150.83914
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,137.0,149.04959
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,142.0,141.50868
fairfield_vs_drexel_20241119,2024-11-19,fairfield,Drexel,2025,128.0,136.57674
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,145.0,139.12431
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,126.0,145.61757
duquesne_vs_milwaukee_20241119,2024-11-19,duquesne,Milwaukee,2025,154.0,153.47493
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,145.0,138.3947
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,137.0,142.51353
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,141.0,156.30553
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,165.0,159.46558
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,168.0,144.97026
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,187.0,160.28745
xavier_vs_siena_20241120,2024-11-20,xavier,Siena,2025,135.0,145.90599
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,136.0,130.86752
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,137.0,134.1818
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,145.0,129.10625
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,141.0,149.00677
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,130.0,143.68217
syracuse_vs_texas_20241121,2024-11-21,syracuse,Texas,2025,136.0,154.67326
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,144.0,152.61383
stetson_vs_toledo_20241121,2024-11-21,stetson,Toledo,2025,181.0,149.55325
tennessee_vs_virginia_20241121,2024-11-21,tennessee,Virginia,2025,106.0,132.7325
stonehill_vs_bryant_20241121,2024-11-21,stonehill,Bryant,2025,133.0,152.81918
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,147.0,151.4137
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,144.0,138.6284
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,145.0,142.6329
northwestern_vs_pepperdine_20241122,2024-11-22,northwestern,Pepperdine,2025,118.0,136.78003
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,137.0,157.55307
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,151.0,148.07149
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,124.0,157.22247
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,137.0,150.54251
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,117.0,139.23341
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,139.0,145.54846
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,159.0,140.86168
houston_vs_hofstra_20241122,2024-11-22,houston,Hofstra,2025,124.0,133.85269
ohio_vs_portland_20241122,2024-11-22,ohio,Portland,2025,158.0,149.73807
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,150.0,147.49362
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,167.0,149.23163
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,110.0,145.34262
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,149.0,151.48183
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,132.0,139.31213
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,159.0,142.27948
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,146.0,138.89177
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,125.0,146.75368
fairfield_vs_yale_20241123,2024-11-23,fairfield,Yale,2025,157.0,140.36864
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,151.0,140.70845
drake_vs_vanderbilt_20241124,2024-11-24,drake,Vanderbilt,2025,151.0,148.40283
evansville_vs_campbell_20241124,2024-11-24,evansville,Campbell,2025,119.0,142.32755
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,194.0,149.63422
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,156.0,147.30573
fairfield_vs_vermont_20241124,2024-11-24,fairfield,Vermont,2025,133.0,129.38762
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,156.0,146.60571
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,161.0,146.1289
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,179.0,148.41956
iona_vs_cornell_20241125,2024-11-25,iona,Cornell,2025,152.0,153.39935
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,196.0,150.11362
duquesne_vs_hampton_20241125,2024-11-25,duquesne,Hampton,2025,123.0,138.33684
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,139.0,132.31496
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,165.0,150.0501
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,145.0,146.71121
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,139.0,133.77345
duke_vs_kansas_20241126,2024-11-26,duke,Kansas,2025,147.0,151.20227
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,107.0,130.02289
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,127.0,143.09976
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,117.0,141.46188
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,158.0,144.72029
missouri_vs_lindenwood_20241127,2024-11-27,missouri,Lindenwood,2025,142.0,149.15521
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,120.0,140.51846
syracuse_vs_cornell_20241127,2024-11-27,syracuse,Cornell,2025,154.0,165.34804
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,185.0,158.4168
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,166.0,160.287
california_vs_mercyhurst_20241127,2024-11-27,california,Mercyhurst,2025,136.0,143.25844
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,131.0,148.77461
harvard_vs_massachusetts_20241127,2024-11-27,harvard,Massachusetts,2025,116.0,148.33907
indiana_vs_louisville_20241127,2024-11-27,indiana,Louisville,2025,150.0,151.6051
oklahoma_vs_providence_20241127,2024-11-27,oklahoma,Providence,2025,156.0,139.81805
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,160.0,158.32208
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,153.0,143.7556
belmont_vs_tulane_20241127,2024-11-27,belmont,Tulane,2025,155.0,151.38322
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,175.0,154.04181
gonzaga_vs_indiana_20241128,2024-11-28,gonzaga,Indiana,2025,162.0,154.22035
davidson_vs_providence_20241128,2024-11-28,davidson,Providence,2025,127.0,138.53275
butler_vs_northwestern_20241128,2024-11-28,butler,Northwestern,2025,140.0,136.87144
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,159.0,155.4089
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,167.0,151.75208
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,133.0,150.61673
troy_vs_merrimack_20241129,2024-11-29,troy,Merrimack,2025,140.0,132.7799
mississippi_vs_purdue_20241129,2024-11-29,mississippi,Purdue,2025,158.0,141.49466
elon_vs_maine_20241129,2024-11-29,elon,Maine,2025,125.0,141.31613
indiana_vs_providence_20241129,2024-11-29,indiana,Providence,2025,162.0,138.46446
pennsylvania_vs_navy_20241129,2024-11-29,pennsylvania,Navy,2025,164.0,141.55403
binghamton_vs_niagara_20241129,2024-11-29,binghamton,Niagara,2025,127.0,135.95839
duke_vs_seattle_20241129,2024-11-29,duke,Seattle,2025,118.0,143.85399
depaul_vs_valparaiso_20241129,2024-11-29,depaul,Valparaiso,2025,159.0,149.86024
davidson_vs_gonzaga_20241129,2024-11-29,davidson,Gonzaga,2025,155.0,157.90173
elon_vs_navy_20241130,2024-11-30,elon,Navy,2025,132.0,143.13411
georgia_vs_jacksonville_20241130,2024-11-30,georgia,Jacksonville,2025,158.0,144.04594
toledo_vs_oakland_20241130,2024-11-30,toledo,Oakland,2025,137.0,145.3646
rider_vs_delaware_20241130,2024-11-30,rider,Delaware,2025,138.0,146.36617
pennsylvania_vs_maine_20241130,2024-11-30,pennsylvania,Maine,2025,141.0,138.21739
lehigh_vs_marist_20241130,2024-11-30,lehigh,Marist,2025,143.0,140.32484
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,164.0,161.26268
kansas_vs_furman_20241130,2024-11-30,kansas,Furman,2025,137.0,147.69467
lafayette_vs_niagara_20241130,2024-11-30,lafayette,Niagara,2025,106.0,133.49069
vermont_vs_northeastern_20241130,2024-11-30,vermont,Northeastern,2025,132.0,132.08542
bucknell_vs_siena_20241130,2024-11-30,bucknell,Siena,2025,129.0,139.14201
maine_vs_navy_20241201,2024-12-01,maine,Navy,2025,137.0,135.77869
pennsylvania_vs_elon_20241201,2024-12-01,pennsylvania,Elon,2025,121.0,141.39986
portland_vs_denver_20241201,2024-12-01,portland,Denver,2025,191.0,147.69977
lafayette_vs_binghamton_20241201,2024-12-01,lafayette,Binghamton,2025,163.0,128.28221
iona_vs_rice_20241201,2024-12-01,iona,Rice,2025,136.0,132.60143
stonehill_vs_quinnipiac_20241201,2024-12-01,stonehill,Quinnipiac,2025,162.0,142.7726
drexel_vs_bryant_20241202,2024-12-02,drexel,Bryant,2025,151.0,147.42963
colorado_vs_pacific_20241202,2024-12-02,colorado,Pacific,2025,141.0,144.38594
vermont_vs_brown_20241203,2024-12-03,vermont,Brown,2025,113.0,135.45549
clemson_vs_kentucky_20241203,2024-12-03,clemson,Kentucky,2025,136.0,163.54202
chattanooga_vs_lipscomb_20241203,2024-12-03,chattanooga,Lipscomb,2025,142.0,147.23154
villanova_vs_cincinnati_20241203,2024-12-03,villanova,Cincinnati,2025,128.0,143.31226
wisconsin_vs_michigan_20241203,2024-12-03,wisconsin,Michigan,2025,131.0,149.13078
tennessee_vs_syracuse_20241203,2024-12-03,tennessee,Syracuse,2025,166.0,143.66441
ucla_vs_washington_20241203,2024-12-03,ucla,Washington,2025,127.0,140.23906
iowa_vs_northwestern_20241203,2024-12-03,iowa,Northwestern,2025,159.0,145.04251
missouri_vs_california_20241203,2024-12-03,missouri,California,2025,191.0,147.9055
mississippi_vs_louisville_20241203,2024-12-03,mississippi,Louisville,2025,149.0,152.78917
connecticut_vs_baylor_20241204,2024-12-04,connecticut,Baylor,2025,148.0,144.19052
colgate_vs_cornell_20241204,2024-12-04,colgate,Cornell,2025,141.0,147.39676
creighton_vs_kansas_20241204,2024-12-04,creighton,Kansas,2025,139.0,149.5737
lehigh_vs_monmouth_20241204,2024-12-04,lehigh,Monmouth,2025,153.0,143.06996
florida_vs_virginia_20241204,2024-12-04,florida,Virginia,2025,156.0,136.20042
fairfield_vs_rider_20241204,2024-12-04,fairfield,Rider,2025,153.0,131.11403
duke_vs_auburn_20241204,2024-12-04,duke,Auburn,2025,162.0,146.03711
valparaiso_vs_drake_20241205,2024-12-05,valparaiso,Drake,2025,126.0,136.5018
duquesne_vs_delaware_20241206,2024-12-06,duquesne,Delaware,2025,146.0,148.42003
northwestern_vs_illinois_20241206,2024-12-06,northwestern,Illinois,2025,136.0,145.58626
rider_vs_quinnipiac_20241206,2024-12-06,rider,Quinnipiac,2025,139.0,145.20659
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,112.0,130.22237
niagara_vs_siena_20241206,2024-12-06,niagara,Siena,2025,137.0,128.69167
bryant_vs_brown_20241206,2024-12-06,bryant,Brown,2025,151.0,147.99629
houston_vs_butler_20241207,2024-12-07,houston,Butler,2025,130.0,133.36893
california_vs_stanford_20241207,2024-12-07,california,Stanford,2025,170.0,148.58897
grambling_vs_pepperdine_20241207,2024-12-07,grambling,Pepperdine,2025,142.0,141.05469
michigan_vs_iowa_20241207,2024-12-07,michigan,Iowa,2025,168.0,157.69182
mercyhurst_vs_lafayette_20241207,2024-12-07,mercyhurst,Lafayette,2025,150.0,130.35576
drexel_vs_pennsylvania_20241207,2024-12-07,drexel,Pennsylvania,2025,107.0,136.76308
furman_vs_princeton_20241207,2024-12-07,furman,Princeton,2025,132.0,147.13419
dayton_vs_lehigh_20241207,2024-12-07,dayton,Lehigh,2025,148.0,145.29204
tulsa_vs_southern_20241207,2024-12-07,tulsa,Southern,2025,136.0,150.4679
elon_vs_wofford_20241207,2024-12-07,elon,Wofford,2025,135.0,138.88551
yale_vs_vermont_20241207,2024-12-07,yale,Vermont,2025,115.0,136.3031
njit_vs_navy_20241207,2024-12-07,njit,Navy,2025,133.0,138.0384
marquette_vs_wisconsin_20241207,2024-12-07,marquette,Wisconsin,2025,162.0,147.99916
mississippi_vs_lindenwood_20241207,2024-12-07,mississippi,Lindenwood,2025,139.0,150.4473
gonzaga_vs_kentucky_20241207,2024-12-07,gonzaga,Kentucky,2025,179.0,161.16682
temple_vs_villanova_20241207,2024-12-07,temple,Villanova,2025,159.0,142.11989
stetson_vs_mercer_20241208,2024-12-08,stetson,Mercer,2025,172.0,147.88322
radford_vs_bucknell_20241208,2024-12-08,radford,Bucknell,2025,144.0,136.49036
texas_vs_connecticut_20241208,2024-12-08,texas,Connecticut,2025,141.0,141.8734
manhattan_vs_marist_20241208,2024-12-08,manhattan,Marist,2025,157.0,138.93555
cincinnati_vs_howard_20241208,2024-12-08,cincinnati,Howard,2025,151.0,141.0152
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,187.0,162.50879
oregon_vs_ucla_20241208,2024-12-08,oregon,UCLA,2025,144.0,138.96875
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,141.0,146.69272
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,152.0,144.50716
northeastern_vs_colgate_20241208,2024-12-08,northeastern,Colgate,2025,153.0,134.64017
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,119.0,134.51355
fordham_vs_maine_20241208,2024-12-08,fordham,Maine,2025,159.0,139.12463
missouri_vs_kansas_20241208,2024-12-08,missouri,Kansas,2025,143.0,155.1491
purdue_vs_maryland_20241208,2024-12-08,purdue,Maryland,2025,161.0,143.87463
niagara_vs_merrimack_20241208,2024-12-08,niagara,Merrimack,2025,142.0,127.522285
indiana_vs_minnesota_20241209,2024-12-09,indiana,Minnesota,2025,149.0,142.21927
princeton_vs_monmouth_20241210,2024-12-10,princeton,Monmouth,2025,138.0,149.39218
houston_vs_troy_20241210,2024-12-10,houston,Troy,2025,104.0,134.00887
illinois_vs_wisconsin_20241210,2024-12-10,illinois,Wisconsin,2025,166.0,151.32382
davidson_vs_charlotte_20241210,2024-12-10,davidson,Charlotte,2025,146.0,141.27255
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,176.0,148.5358
california_vs_cornell_20241210,2024-12-10,california,Cornell,2025,168.0,159.6711
duquesne_vs_maine_20241211,2024-12-11,duquesne,Maine,2025,117.0,135.41808
kentucky_vs_colgate_20241211,2024-12-11,kentucky,Colgate,2025,145.0,148.4522
evansville_vs_chattanooga_20241212,2024-12-12,evansville,Chattanooga,2025,142.0,146.52777
nebraska_vs_indiana_20241213,2024-12-13,nebraska,Indiana,2025,153.0,154.62315
utah_vs_radford_20241214,2024-12-14,utah,Radford,2025,144.0,148.19339
connecticut_vs_gonzaga_20241214,2024-12-14,connecticut,Gonzaga,2025,148.0,152.31544
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,169.0,142.9678
cincinnati_vs_xavier_20241214,2024-12-14,cincinnati,Xavier,2025,133.0,147.84993
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,163.0,135.01756
njit_vs_wagner_20241214,2024-12-14,njit,Wagner,2025,93.0,126.57787
marshall_vs_ohio_20241214,2024-12-14,marshall,Ohio,2025,149.0,154.84727
butler_vs_wisconsin_20241214,2024-12-14,butler,Wisconsin,2025,157.0,144.73322
lindenwood_vs_iu indy_20241214,2024-12-14,lindenwood,IU Indy,2025,144.0,145.03145
bryant_vs_fordham_20241214,2024-12-14,bryant,Fordham,2025,170.0,160.85889
dayton_vs_marquette_20241214,2024-12-14,dayton,Marquette,2025,134.0,147.60533
syracuse_vs_georgetown_20241214,2024-12-14,syracuse,Georgetown,2025,146.0,150.26443
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,111.0,144.49028
duquesne_vs_towson_20241214,2024-12-14,duquesne,Towson,2025,112.0,129.58063
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,158.0,157.26993
kentucky_vs_louisville_20241214,2024-12-14,kentucky,Louisville,2025,178.0,161.34262
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,181.0,154.26305
